Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
1954,185.660638538893,99.2291311491471,0.218388908311838,346.608660893639,0.000260995148200204,27.8497475652947,13.142291240132,8.98575830671758
1955,167.597194526172,0.529888200675043,0.412919238987142,3.67765239560296,125.268648113511,1.31572728389735,11.9114150272181,203.587434215787
1956,102.88399260516,4.79736230364088,1.02943123773374,0.608233545158628,103.594691605,0.645412834902565,183.519498958967,3.56522921629128
1957,330.189506558411,0.0324848594041976,2.13757270134423,0.342708997011101,476.498735918966,1.40698021989746,41.5632223214139,12.4430511192341
1958,87.943670916868,4.20641769805744,0.0217322918598659,0.956700301567937,2.81430681044583,10.6379187885922,50.5340796662222,142.07299185927
1959,131.328921013842,0.229239397634837,1.58306495727331,0.125755751490061,197.539905385764,0.138163285848423,70.8520073745783,16.8845983468574
1960,75.1847766679875,33.0403168684896,1.08438866607862,0.127522103538891,0.000272850412817295,130.084951519069,346.776977427088,0.237376731924466
1961,125.25090296625,0.0792214805647434,21.7128264010806,0.00412220179912745,14.006395330542,11.7898806848707,243.061150492628,1.27987795092571
1961,125.25090296625,2.71210314517157,24.4010084985664,0.264702384993579,0.0638924906303903,283.783366658888,242.888843234894,0.037463087827204
1962,86.9272066956106,86.4795321932666,0.220395182347897,285.675304254735,0.000320185346205335,29.3310837553297,25.2653503846508,400.679969084243
1963,48.190951658318,0.129662727313061,1.66997965160183,0.0680494360251153,49.0278307717977,3.31095489713056,28.7172846856332,0.168881394109339
1964,123.595439940183,0.101788671232736,5.00877590655217,0.0127217227922263,78.085619703436,0.62113181616705,422.158323075288,2.9933856375451
1965,174.500952266853,0.639136445774084,3.86823873304167,0.0833632831939276,83.7080718527718,4.12614654396518,25.3397610360273,6.91048494400102
1966,24.7687115340342,102.103239004092,0.0232904525767202,25.3571611404935,6.53629452686446e-06,290.931132559319,8.31669414913108,9.53352111095767
1967,96.9016681773854,31.124956287605,0.161563370743756,74.1953593214016,0.000144217260938675,910.065337250564,76.8796896993344,1.45530898407268
1968,85.6481959401455,0.151387572295395,0.151380244734351,1.73660491971958,49.2440144359158,2.33193006973045,5.83064835396423,130.941849878456
1968,85.6481959401455,4.57425028706125,0.119133739878203,71.6826360451452,0.00107619855156187,89.9138950625879,4.91802154230857,29.4203470413954
1969,141.944763026162,0.655938096278949,0.954508821740901,1.53513486845894,66.1931658613161,33.5967294991147,134.826483671787,0.639079024302145
1970,62.6901953188714,0.0181238594585171,6.20631301845599,0.0708703003094654,6.34711183114521,4.61053606725323,76.5807455382659,1.90506052722278
1971,144.441420449642,1.37190174499125,1.63408675409585,0.00356808512112892,78.9829669073045,0.777524556068976,116.91851815954,30.8630192330432
1972,222.144818405227,0.0195259879012886,4.55669695197631,0.107753818721337,300.426352870273,7.11706936116856,75.8947104742521,3.7891979992195
1973,484.460515268186,0.476462876397261,1.00670846014674,0.0538558618413308,668.601023906447,9.2712170454681,38.6540322753068,114.184079917268
1974,31.1366827078973,68.1783379493647,0.221075829889574,248.29087728874,0.00142843637122158,72.8386819180766,7.9467492337329,2.9182120329038
1975,31.7680225957844,1.96281564652233,2.4081882169113,0.296046222325631,17.5975518124402,3.99866597952373,174.25515257318,1.59797660920349
1975,31.7680225957844,86.3053445092473,0.276359798240957,39.7462865191464,0.00629515311668041,22.4955676677132,4.70339813190363,34.131788959192
1976,113.398014454264,0.0211091383031679,6.67181922869345,0.0730914125271041,78.9582516928449,14.988114453928,115.226079985842,11.5975460755657
1977,37.6905888758577,1.30958588038501,2.41682839641008,6.26327820648742,0.061315518893681,56.6017643487969,52.7692466236237,0.619296589991507
1977,37.6905888758587,70.9163945624329,0.19914366695444,176.54475974845,0.0338274133150421,57.9337789380973,4.98415572480981,2.05916906213786
1978,60.0041243006386,0.0777530324004475,1.70847109013086,0.121807323982012,72.7422748956765,4.68777075561792,59.814642114184,0.245773434955327
1978,60.0041243006386,4.68172393239803,1.69005891727269,8.96809588184127,0.00181157813169663,202.512968247856,26.8803411822445,0.0221528539273156
1979,27.2231752163635,0.0260485160404744,5.36238191549064,0.00262747293959823,85.2098398981323,0.110736696119217,442.917299222024,1.33997763721938
1980,113.465991396919,10.1284062847112,0.0217496036541329,0.500337154017944,9.3706621894888,2.69034624685686,21.3129920166151,150.063197279288
1981,173.417000375706,0.294823646925201,4.22928058572702,0.125560383336401,85.1736934935568,1.97104301737803,89.5551682215115,0.342752922910411
1982,280.421030514475,62.477014775638,0.63065705627227,223.816697496465,8.34594718571476e-05,204.239685515759,0.271723142892577,4.96891892912646
1983,75.4697176132939,0.0108899715560681,1.28185921122263,2.90281670236365,2.51485860188663,0.0935887592940146,54.5100996283188,1.80851805226626
1983,75.469717613296,38.0340506126556,0.0606748898949071,230.554831653272,0.000256205758231079,3.06050419639565,0.644802680056052,82.0399977951252
1984,82.2964437113622,0.19832538289933,6.44515935573502,0.00502643298880689,40.5883963736218,43.9989784831265,44.9170433627926,0.568137248639285
1985,35.9097529444706,12.2394287268193,0.0310793623569683,116.303133399898,3.59978205545091e-05,85.1463858166208,0.595405659017471,12.7279172479996
1986,218.47722572713,0.0159882086732602,1.19694688213648,0.296232557731646,21.3279332460144,0.394734563403936,1.15539787271506,44.238446690507
1986,218.477225727179,1.58475956613671,0.217407361655796,91.4414326573481,0.000779921933256475,18.1688801756659,0.038025267106938,43.6714763836158
1987,166.497967961292,368.066963951538,0.0403425340035211,192.105047838887,2.93677584072213e-06,79.2100156439496,0.513364429031194,26.4518103666808
1988,22.4721580765858,3.85510131707934,0.0257368168356779,1.15321415757889,136.861443630643,1.47508311328187,108.26338519047,47.472611352555
1989,13.143293812625,43.9600352654024,0.802559938481939,20.1878977218709,0.000134580516746132,224.013334509902,4.55939146651808,1.47768923571711
1990,247.376699710055,0.00165771744235229,6.58530772490325,0.605460013333079,114.261897822127,3.08369373411149,506.148121329884,6.64652051054502
1990,247.376699710055,11.4883074440124,0.135345251821786,111.065166347788,0.000249107787110544,122.234311269918,5.66627136588497,24.250293305976
1991,87.9615887887808,0.68469779614849,11.0033549582235,0.0444470776516551,53.1978775170932,38.1729739724536,5.52358444590112,2.35949424959336
1992,106.192576013588,0.0581312284768875,0.675774142659306,0.483178747183141,20.1380163420043,0.257598465731806,26.690417774059,307.584957146023
1992,106.192576013588,49.8915514729774,0.0626967405528114,519.202898369876,0.000313589198424156,16.8546646595814,0.399573701236516,375.92024484135
1993,198.973333297944,71.6191379098327,0.618229123643964,9.89631642234564,9.03454803530018e-05,84.8034388635508,11.9514871131389,7.97969711719819
1993,198.973333297949,0.826855323417807,1.50519341434246,0.0662624021457064,45.4697171683694,1.13970309325573,94.5805571864574,21.8181103156381
1994,103.6019891065,0.746166992995757,0.700692938966609,0.282588082143712,36.8312771410349,3.64976960213444,112.612785590745,2.27342152276458
1995,273.632523464595,0.399005852294474,2.05942356443744,0.0158869914960483,72.8339689807014,7.56588187734166,119.875323293355,39.3715348775502
1996,172.588095412872,0.169265162581114,1.58021330900371,0.115867143049351,51.6363431188246,1.15711549368454,33.1816883459611,51.1004554990894
1996,172.588095412891,171.861217348384,0.217127137749386,68.632929536503,0.00229402638275478,63.7248315942086,0.602611533547659,6.84145473431002
1997,17.0235365715745,0.0368566423280668,1.53667635611624,0.0273706906333625,131.713818691532,1.38419921950973,89.6379144378061,5.0377524923327
1998,69.5808046312483,72.3188586921841,0.000232604208450504,4.32062679789385,0.014749218400761,10.5242641848699,3.61244511679495,108.117662474223
1999,149.41766973796,1.13350706888739,2.13256015295862,3.52455802028109,0.229207856539434,121.21359638118,90.3750869414486,0.382968522611044
1999,149.41766973796,0.0929967310977311,0.709088796323832,1.74163382217691,43.9977676373349,6.36213542344208,195.467939525102,34.7419845625689
2000,30.3180332128088,329.964612028802,0.000459711579670637,81.9544936956951,0.000196365015503543,13.8867196189046,1.09342731267826,276.535610720484
2001,227.579079720681,0.0601644386224646,2.19980736654044,0.00843941131120227,91.9133521011963,1.20988773047679,707.144622318819,7.14894509844765
2002,64.3455657199495,0.487558594429149,0.493773219037633,0.188008765674018,30.8296140896897,0.455040977371098,20.2307098950221,341.729026988147
2003,131.966721993851,0.0778789870483103,3.21365553119335,0.15419790614795,123.402169768166,0.330133421403334,113.78129114647,8.44077404830937
2004,128.170977871686,0.0564686821099156,5.95303525605349,0.207987505659724,10.8448947407263,1.93260075717851,80.6247109753653,0.703974834550674
2004,128.170977871686,4.62704501788324,4.64419982424805,15.5818921774906,0.0180193507294702,2.34997413819989,7.92046618595544,3.27687113219582
2005,98.8958208623567,0.0253849417358778,2.26328649443702,0.0313347075409996,37.9991023365532,2.86423340571947,86.1968107244033,17.2567430752704
2006,3.24506616478706,24.6372522491795,0.00152335004745324,78.6377696646895,0.000215167459797902,43.8136122201683,0.427011894491654,1.29859373297406
2007,18.2529757654937,73.2583971915024,0.00126116432333283,208.537768397275,0.00845554007925167,48.2678354261769,2.11688146758296,251.127100610126
2008,236.283723062039,12.4137042781226,0.220840686909566,39.249747179622,5.97617509256933e-05,623.59496627932,7.12549859121538,10.1450440346739
2008,236.283723062039,0.0737335292366091,0.662538204869321,0.249636093078758,54.8747296108637,44.0538806881624,119.549302814138,0.509407324304082
2009,110.398452619082,0.0852325685529796,0.727031661460957,2.53002874932329,33.5857611161154,2.84792195568256,141.66593376701,37.2557453001282
2009,110.398452619082,1.56799206450871,1.73172701639689,5.8104098193601,0.111447100084467,185.831893834961,87.7556980221896,0.447274574296692
2010,284.635464149772,50.455805095134,0.0139622218147043,100.192458906679,3.88201789276345e-05,25.2482757428867,1.65136313115522,81.8041085393977
2011,94.3288929764839,128.493625160347,0.427812351906128,43.5006209423258,4.92315175804802e-05,219.359719211265,9.64452111186469,1.87053982366896
2011,94.3288929764843,1.03795485422641,1.72859789136564,0.0727002560097843,37.0513957337936,3.43565087061965,159.580569548117,1.32896090252625
2012,180.287122145718,35.8864504726716,0.0336628914915269,106.071622835297,0.00288923825435565,40.4449538699721,0.851172808245203,111.577092051749
2012,180.287122145718,0.267459141659128,0.140851747684548,1.09058271333125,8.67943327532062,1.71996755028674,13.8754739114626,158.569684265727
2013,27.0032214835033,122.907647725282,0.865063896637886,91.0374207007396,0.00336394069698531,72.8350249211305,1.21723205908016,1.9841303733391
2013,27.0032214835033,4.61377664603291,1.14155258585041,1.38541925006753,87.0360457739983,2.0345008038646,102.427463498102,9.7678667770133
2014,113.355795862695,1.02803496961802,5.71542789038156,0.87770122993788,64.0964955025738,21.1214714119619,131.942096499248,0.30622623626332
2015,197.960767278566,1.58039942550193,6.30577492901004,41.610086895734,0.0311829550637571,133.085468380225,14.9256962096984,0.0562774355091283
2015,197.960767278571,0.0178557506008311,6.29620784563854,2.09449235724468,35.6264194021627,2.16882914082972,80.6168360664809,1.70597958548317
2016,12.3406059815807,118.439670622016,0.00200425647487278,213.925926782043,0.00144575033547946,49.1538485741084,0.944017308818728,8.64111711712351
2017,211.485293397592,0.810275986171015,1.27960821005046,0.0669524011269071,38.9254066164888,2.5993731462839,30.8206175248694,44.309146593539
2017,211.485293397592,7.92623958289319,2.19009227622976,2.49679512610195,0.00121765211985714,85.2696459359399,9.42238221643781,5.93073883634619
2018,60.2854371288078,0.186102820621649,0.941795979138838,1.10640138623735,4.09818651170033,9.7484757084517,63.6767164895386,2.37095421356077
2018,60.285437128809,27.4710224832074,0.032560519827459,35.0167536034399,0.000130744990278946,99.1583099489805,19.363558321253,0.506089500971698
2019,30.6080830078791,1.58509971492858,0.18596350896823,1.48129717128439,36.3556478821621,2.24207945965785,35.2243740746153,206.275025028679
2019,30.6080830078798,89.6886404592376,0.15542428646521,84.7458645702241,0.000417729449092953,102.599180596906,4.36034384085778,26.4063154731871
2020,175.541772473336,0.334995813893418,5.54959692882882,0.0135548784843678,55.4343040069262,41.6679815107654,115.557484693976,0.531118481571012
2021,109.847724788587,0.0597311800288799,2.4358890273679,0.0165732957601575,32.7626781723945,0.500945423039637,41.0433971798836,0.647477873967907
2022,110.164042638593,0.203336816149623,1.61382326754081,0.0556555179346561,66.4175298980794,9.46075488053485,93.71215842068,1.00535096738265
2023,31.8003257698804,0.218757854238656,0.0805736257769565,2.51107104829021,3.85038603946061,8.01436035614864,23.2595650722611,36.5531996976346
2024,250.756899184867,124.038216027208,0.047349806977114,209.862819051024,0.000184311739645234,194.120791847584,50.4574448315913,5.0090930809524
2025,278.616053035114,8.83563961502432,0.257934070996861,0.768576236808599,2.80396323311556,74.1790429617288,38.6813081201247,79.391711639501
2025,278.616053035114,2.17593327243434,0.398972566136644,0.766468815800535,223.434407078037,4.78146445855058,38.6815504955159,215.580690733011
2026,47.8432447089858,2.0112886299007,0.823926574470687,0.870767958575133,0.0797791562430894,116.08856544787,125.214647310057,0.62981128287047
2026,47.8432447089859,0.0355108201216622,0.450204112445221,0.169326109983459,4.58897045116395,2.46133384827858,125.944131876731,32.1629665352206
2027,109.236277325079,0.104033615000609,0.848807969204758,3.24948533746271,9.6829607151496,2.260109177363,111.347665204443,9.13257284828396
2027,109.236277325079,43.3334251785046,0.205661301457117,85.4515963681682,2.88314095415099e-06,125.407101172602,3.62537460958943,25.7045271695271
2027,109.23627732508,2.80841543232905,0.80834774553452,67.6772190638373,4.21227824190036e-05,125.407100828085,4.85321292019294,25.7033294188839
2028,34.6170744713545,3.58962676030967,0.190740396138573,31.0303733145049,19.3175502339619,4.62226229930662,1.10547076401154,173.960546199404
2029,7.74626389450021,0.725508540760851,0.836637384527596,0.302595367643799,79.4834107422572,1.06730096769985,3.50406963717173,107.829117706696
2030,13.0799400178359,1.17544443545594,0.682809454237432,1.00250214205516,12.5448015036996,7.45249155183593,116.990295251978,21.330773800276
2031,300.15650582419,0.0898266937611712,4.06674348893921,0.179777980562886,1.93906499181683,1.87263623725134,104.795713074983,7.19156809253396
2031,300.156505930175,60.4641692369281,0.019253398277397,147.056974932198,1.50941864983274e-05,15.607831664008,7.75052188527293,161.166648012825
2032,22.9713723901335,0.0933137648206451,2.9856941338888,0.0704969891294494,121.819973860647,0.529308297451723,71.9727861948497,48.9235705847122
2033,39.4694121529272,290.503477784574,0.00527259473754233,57.3871853701226,0.00179479147602359,16.6408791653988,2.41598615135369,143.170498021982
2034,80.089588486132,282.136275281046,0.951083793477757,31.2242052473961,4.34163019897181e-05,327.964082219266,115.026363603852,1.41037197597113
2035,69.7419210130877,0.279851610048496,1.69878004665283,2.61203138867652,0.17047219689374,131.735093913716,402.896251850202,0.824435598497721
2035,69.7419210130877,0.559732109472297,1.11216046445779,0.128220514740158,17.1072234168517,2.43698124748006,489.235758960097,56.7399625077583
2036,35.989000257925,1.20835240912362,0.83200366602097,1.07648963213918,21.8805832142837,2.40330357907804,17.8741040709216,55.9831200779995
2037,388.924731407001,1.12255074738538,2.14648072605079,0.733371887739282,0.0661814181391206,155.678318886183,110.767098934024,2.1020177083312
2037,388.924731752844,20.8607702852999,0.365438334704871,0.685173899727357,123.920633299192,5.87683368039227,112.032046626729,47.7189079022342
2037,388.92473176914,0.526798828097588,1.44422737417621,0.0719253778223898,136.933672797909,5.70477584509485,131.3201807003,37.4869625767879
2038,247.944185446691,6.24605679608934,1.32973388809156,45.6964334493346,0.00120319677183897,869.622389800255,3.20387212417075,2.88625858328806
2039,87.2830752443646,303.771846627049,0.0136715480450254,50.1009531273812,0.000723762198351429,46.7022049020034,0.929657750800251,77.7892621793756
2040,98.6437285821243,0.0782251230894839,2.46724792986578,1.00285145531178,111.415114678413,0.711760549669781,112.557897636369,0.941221292230236
2041,58.4199316262028,0.0463354782170874,2.68376594191297,0.0559349264177891,8.96651897735799,16.499222144718,518.764708769641,6.73603994801544
2041,58.4199316262028,3.84157163878342,2.26487208878657,2.00374985689871,0.0281272288437809,174.985955584609,518.708001852452,0.502415527367171
2042,93.697246997305,176.671644646485,0.00733268653948599,77.2393739077524,3.25068837525937e-06,109.994242109106,0.96931297054707,0.347998463480495
2043,85.6194629237496,5.61521814521651,0.315578634837284,1.48497952261287,17.8179747695125,9.38202124986876,13.5499825440998,54.213311448796
2044,58.111875026531,0.11772936250006,0.734426125797857,0.536063382847937,40.1380515980723,7.42530222626324,6.60683763207563,10.9639363705401
2045,108.588191794392,0.706427774383431,0.76323163625848,1.02371334315624,309.12397927611,21.6002423208161,53.5483284421071,97.6555701094519
2046,93.8104130903694,0.447212916123989,1.28222782908438,0.648699852558949,70.8507395518566,1.00092793242491,189.279024455528,3.21420042508423
2047,108.199004764023,474.348961945267,0.012969180652553,127.282883130228,0.00401950742487801,97.6060766156621,2.46228542912933,19.6313953222111
2048,239.510674233975,16.9736512263609,0.865735935903206,0.26825330371588,8.50414204906438,0.702510725356093,83.1240573168185,4.59737410392342
2048,239.510674233975,138.844285425062,0.172557945433523,43.4683182484006,0.000210459326003156,25.0535663125135,21.353216882161,17.9366320257697
2048,239.510674234057,56.8544812509719,0.512259431605558,7.20535404701639,0.0533498289395202,24.9062864763824,37.3584977057071,13.6414291650073
2049,33.3724975061364,123.353063303778,0.00258064715864541,95.3172703314563,0.000737203831523366,44.659220163193,2.57007397909342,16.2431866344703
2049,33.3724975061365,0.129209451174403,0.92052383468529,1.76466507416971,15.9816767335284,0.681759569123719,65.2998896586154,2.05551685060715
2050,105.889108733284,0.993742684268332,2.16134466418368,0.0123937622681137,94.0286391146667,2.04084360646668,21.176662323299,9.9001267061924
2051,154.932981212108,218.928038912385,0.0438572893127076,706.287434617601,0.000238725531833133,25.5868032301272,1.19214476870699,427.805968652553
2052,62.1761085836587,166.284974587507,0.00669844373636847,380.913035246385,0.00120798876705889,1.48725173865961,2.80850549305301,847.568501033757
2053,905.965944242329,110.083368181104,0.102882077592298,181.7549884884,7.57777424242904e-05,232.525099298506,1.03749412101675,0.281373426675016
2054,108.569967662539,0.00334218314612824,5.50107208191157,0.279237652249932,101.912781203528,2.06895338194471,106.673579127058,2.585254044016
2054,108.569967662539,0.297213629601013,5.52744206330613,12.799333648011,0.0117124216892025,128.211078510939,44.2633331199465,0.90300683838642
2055,32.6781675503813,72.6484416727349,0.157959421167201,171.739067258861,2.89086213885587e-05,77.8778413341047,2.18935500391633,12.5355564880528
2056,1.37961719145166,119.614212159493,0.0959693591734873,108.227262784709,0.000417021562125812,540.821546733752,1.4051776641834,1.31098957906403
2057,279.496261262183,0.0439448362057345,1.10116748211904,0.106011323817167,26.3716388263679,0.933110114638768,76.5867906502849,1.58873044879925
2057,279.496261262397,118.10059575953,0.0119907007517901,86.3986771391019,0.000107551928484539,79.793921208142,2.22338843848748,8.68665843362815
2058,183.964574553396,94.5912910577297,0.0647879131487768,32.7010908564298,0.000653977581207898,443.933101397929,16.3676196426613,3.03726028661396
2059,80.5268796529871,0.0158076114436429,4.70410255371345,0.0301863303613838,114.65860068577,0.595677720459894,471.510873745188,1.11811629362453
2060,103.847816798871,0.576185910450154,0.894856129551987,118.904441957123,0.0939072363965918,87.968799116229,3.7894981926407,27.3684940965054
2060,103.847816798873,0.0840384851195142,3.88597572976849,0.0414326598612458,73.1274858049342,1.44260042310837,323.995277778306,6.36702097423931
2061,251.514889087634,131.074939213713,0.101126970300673,271.594614112217,0.00785463037689555,42.6529907606452,3.22648045064328,7.83420678423786
2062,35.3683876143353,0.0448275772983458,3.36564922249384,0.782900717390761,57.6474698036045,0.0583730199483455,204.274497185325,2.06414009087701
2062,35.3683876143353,7.6797349329357,1.6847582371435,104.654853260466,0.0143187039061452,3.89372630700415,4.87750410695386,121.460037469128
2063,45.1433111767174,0.204897741425248,3.50427851495906,0.341918057131686,191.946552184392,0.57270511064167,17.8544684373948,6.57162405454366
2063,45.1433111767174,32.9698341165972,1.77369653230186,17.6447870761571,0.0049665606043654,16.355834704904,4.07419543069573,23.773296261552
2064,46.4377911465666,1.36342056645943,0.836601033709442,0.920024963196594,9.26406280163817,11.8211276104776,255.749810112666,39.5896361355608
2064,46.4377911465666,174.626648263929,0.0844445965187227,165.155766709319,0.0239355219355291,34.5704306618986,3.55052493897742,198.124881649565
2065,32.6010318451627,24.6681145716248,0.0129473369727782,131.835240003016,0.000300332468680654,92.5130632707874,0.510693071396482,10.2311122746418
2066,92.2990074169104,0.604849012451759,19.0538830361213,0.593718323320707,125.871033865135,8.51196616601757,29.2525087026504,0.356604093999458
2067,237.97110268866,41.2227905842952,0.0141223524145682,159.658470055417,0.0021401471607445,34.97706031245,9.05324531809449,70.5595103319361
2068,46.2009361868781,53.8244391528975,0.0141307849883301,126.19169085299,8.27552958329983e-06,30.6397143486458,1.05617323658741,111.366770719878
2069,118.915648656103,484.10674679671,0.853928561645115,57.976342461887,3.2881174581056e-05,146.258218231473,2.36037050381982,1.98802341740661
2069,118.915648656104,3.90003249705857,3.76383762391675,2.06547581666186,1.58318398760691,9.27725108542891,46.2413449603999,2.51629074124456
2070,482.559095592878,0.0419436467377455,2.7523492713019,0.116769641128019,62.985154968933,11.6131748451495,21.6832999620449,6.15911797211638
2071,37.2549785756083,104.996124153946,0.0203977535383125,85.1894550354152,5.99538114252576e-05,59.2363980853203,1.16894314833727,27.7386144220063
2072,441.91321942155,15.3583897722602,1.51902993216167,0.819326745641243,0.0313103660826823,40.0948862618636,31.0021065925381,4.50566000992769
2073,67.3961098530554,13.4800817682485,0.136999975332417,210.331278499835,0.000212885345463392,95.3985675464566,0.971090319249752,17.8103888233026
2074,8.54157984420344,2.43211878324701,0.602650456082015,0.235048782609787,2.04046768876638,16.981900645534,39.262997963124,3.2462825813785
2074,8.54157984420345,6.92357473983923,0.586055579303721,10.714750459873,0.00342236395728401,69.3380087115887,1.11754492085898,2.07545845506155
2075,90.6370133098974,0.0411059543627656,2.56990607897199,0.87939570366397,96.7956002008598,2.62636882665386,60.9970779256745,6.78887517539904
2075,90.6370133098974,4.2224366354961,2.52788077950561,23.5115591506538,0.00340261515097316,130.827836930618,5.83785991343281,6.70146328734126
2076,156.015164361485,0.00813944967562746,36.9882443954586,0.0319012743191141,53.5561005332015,1.87791151680781,466.380098369148,0.414954206606265
2076,156.015164361485,0.17725242175948,36.9783784452681,2.30234731393257,0.0886930990648117,72.9428732197733,399.341529264807,0.00479588133795584
2077,87.6802670531428,1.04021934087052,0.869638050586457,6.92532140503269,43.8475300811082,1.53907443149301,52.4945955333576,51.8172042222946
2077,87.6802670531428,141.699984478077,0.0776576013579909,410.573178809512,0.00217520231145061,37.0982079715936,0.817287360765839,53.6713919449376
2078,16.4721332424116,0.163641391197141,0.682821634543988,2.7232885738801,82.6860990007908,2.47755605150898,95.3483353603324,0.232819118319479
2079,194.939431894429,5.46425743634293,0.699926637548329,2.04851444660744,34.0957403036747,4.47637580913528,36.5429025029334,6.77308652075142
2079,194.939431894431,390.764070848423,0.661641348015825,17.2317900293235,0.00613693017777171,201.004745659397,14.6073065894524,0.63164298833913
2080,687.580615103479,0.00369295293497703,3.08141214489532,1.48604040521251,72.7304598714512,6.75159779088951,105.503811923041,3.15763667606595
2081,309.319944543786,0.153122116359543,4.40373470532388,1.50962515869738,0.0206724718635005,374.450950995885,2.0640347806213,1.29993909118945
2081,309.319944543786,0.0111983988479429,1.06692866940094,0.111185181192764,93.788668431369,6.18970045817384,2.06942892389874,87.3643787177085
2082,187.179415549887,0.0625880801257072,0.960641221259275,2.43056156908861,18.9206685553052,4.00230396091175,30.0790278879034,8.0731261321977
2083,10.276827565282,46.7671364487216,0.370533837090214,118.002432115496,0.000253276681037346,116.944938894669,2.64454493543876,8.73980985580959
2083,10.276827565282,0.305650287178652,2.83779408711004,0.35676554493692,34.4689234292692,2.21680826165074,211.225516653674,1.40924695138207
2083,10.276827565282,5.45578081209685,1.97128304711775,18.3970627748028,0.00831140669613226,116.939846589456,2.71991543149698,8.73977074561397
2084,109.258853028059,205.627491339691,0.0117233037305623,143.893775601823,5.49332891333607e-06,53.886260404032,0.426748053630952,7.68935294698333
2085,52.5704187441095,0.278540112075164,0.786373919650009,4.73143910473137,5.02152103162279,4.64468893682351,7.22618449345862,7.8823289512979
2086,127.353436028152,13.635054982476,0.164265018516403,0.0330623808367369,25.7753500968763,1.92016149616127,29.5055979584088,84.5753276021038
2087,85.8633267807586,0.104177403776861,2.3727752636159,0.324742039615082,39.1117215188975,2.89175964981674,44.8791281787051,7.80952153205669
2087,85.8633267807586,0.104946561472201,2.37326810694477,0.336054012923249,3.51439372805889,12.7198701147222,44.8735466817442,7.77780755167246
2087,85.8633267807586,6.8510770322034,1.59513740113831,34.8100309790422,0.0011826283103944,164.877496106737,2.62525012786046,0.241936187746904
2088,95.7188512895446,0.50708775096183,0.548403802113141,0.0266879144586983,3.37843425689377,3.9265884007264,9.74623781697307,102.144784275526
2089,106.831530322078,0.242095672677777,1.55505083247312,29.6616596783275,0.00156099828388801,272.800531869049,9.60788794018328,0.413035237401871
2089,106.831530322079,0.00361070250136762,1.55507779225969,0.429477458764156,117.394594512747,3.10938072687889,65.2392679820069,0.257116142893025
2090,41.4225685447767,0.0870910684229501,0.290461853592563,1.90524448216381,99.1995469365319,2.60044157169725,29.0749570222746,47.5952327655279
2090,41.4225685447767,4.70711201159391,0.20553971218827,178.000162187439,0.000255353150026206,182.923576907716,2.10689470667872,1.08470681212127
2091,96.3653117280374,0.225796331781945,0.59668939822362,0.879929181054336,122.424201880983,0.436559436794287,14.755985742174,92.5342920329471
2092,37.4200464051857,0.309924172578221,0.355008075759528,0.109565749849409,9.51736606822666,1.00567209153298,32.672574762805,26.423333764965
2093,26.6814157249275,75.6613092459794,0.443754985787576,32.7365610515706,0.000520263294068251,55.5971474247469,4.81364867159033,5.96605620072873
2093,26.6814157249277,0.573458046762836,1.20103086525656,0.679597504672325,51.8798199007032,0.919090207831459,330.399082256529,3.46673923080697
2094,138.707424090028,0.289393151409105,0.432142055400996,0.66360084247933,10.712013911015,63.5424734742038,11.9408134996356,3.38479323849036
2095,197.610144634698,43.9177062861641,0.354312183650073,3.42561182661325,0.00344919745635866,63.9336069839308,187.251288829463,8.28542767072715
2096,222.529228824273,0.23397231895634,3.47917085476579,0.243503976796226,34.1874855908026,2.38715414471308,45.8050920462183,6.52639399481549
2097,177.758552916743,3.16916577419024,2.41450149933809,6.18367500438576,0.000835920379007925,82.3444747125006,112.51223408224,5.95551687014172
2097,177.758552916757,99.7157938229735,0.408069896016143,6.31896144465524,0.000730140135574379,82.3445092137701,111.895872725629,5.97549560746759
2098,76.6243616467519,0.0132396884205641,2.57772369617185,0.154256019392972,50.8317725579724,0.198627109902552,115.327047650376,21.1997112102814
2099,692.816541257602,0.599248339460635,0.880706226565752,0.0283221037921282,64.3800658715421,8.25777928077128,28.0272309334448,63.2651503369968
2099,692.816649426195,3.98918324995363,3.06448100970307,1.96402393945217,0.0179238054963896,232.300731548779,18.1371023650458,0.831518470858892
2099,692.816736286757,33.2984170948543,0.545307055367074,5.29128894545189,0.00883241897442588,233.561087665852,11.3595496454008,0.906580509384064
2100,6.91232120007906,2.07466840403214,0.253728569515911,1.58501798083932,48.7112887687165,0.664886342001358,67.2147972369748,4.92596570337948
2101,40.0455627153881,0.0390936513760645,2.04614773412864,0.0851850372817832,83.3618602957633,0.0792807451806561,33.5090345555059,25.0572050780537
2102,73.5002552200284,0.744228022973058,1.09928142655952,0.0848824013641031,23.1533980614199,1.24689957766455,20.1260731066568,33.7681950746949
2102,73.5002552200284,115.75159459472,0.651479699623278,14.9364848280128,0.00763153294751548,79.4893181153999,1.25038338034475,3.90007453213017
2103,50.6569937103354,65.5445369321699,0.00057852133068757,283.960597819238,1.60187394014439e-05,78.923366695663,2.30080749488654,18.250641385007
2104,96.6191621650249,0.113786805080576,4.07816350360983,0.0487923688522619,24.8184766766861,35.2635828674595,7.26725523179975,0.0818822429525576
2105,256.890433662778,5.23247687966157,19.7561986044343,1.86383181577167,0.0351333040260022,25.8453335601651,223.443262699932,1.39950724486257
