ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
5298,6.388813,-4.233178,4.697456,-1.217088,4.540804,4.98608,-0.585921,5.512902
5299,6.129554,-0.298069,0.02822,-0.045021,4.940057,3.296562,0.862629,7.081326
5302,7.12102,0.296311,5.073591,5.118456,-9.425833,4.208714,7.348263,-1.898458
5304,5.2292,-2.980991,1.156905,-1.016432,3.064466,6.352945,3.576472,2.480292
5305,8.16071,-0.535454,-1.799712,-2.155982,7.277436,4.675626,-2.735379,6.257041
5314,7.292145,-0.070607,-1.536637,-0.343308,9.006905,3.880362,1.14794,6.182017
5315,1.79384,-0.059979,-1.277352,-1.396993,8.954254,6.640756,-0.36685,0.640075
5316,5.742763,2.274486,1.294281,3.563857,-4.564983,0.649978,7.509716,-1.100133
5317,4.948831,-6.306007,9.83253,6.784018,-11.554554,2.563462,5.851604,5.888043
5323,6.654785,-0.686916,0.684216,-1.280393,5.38509,6.336214,1.044214,0.757575
5334,8.978224,2.025452,-1.036718,-3.002871,4.473307,6.799973,4.465928,1.949822
5335,5.930893,-2.481972,6.968107,6.836936,-9.314914,0.044399,5.195812,2.379181
5338,5.5615,-1.591156,6.425612,6.861695,-7.557849,1.510517,5.992034,5.786056
5341,6.536047,-0.603691,2.878154,7.296787,-8.481047,0.176089,6.254181,1.909597
5343,6.322503,1.498934,-2.453464,-1.433062,6.28527,6.800798,3.229403,2.299453
5344,3.124597,-0.183628,-2.497868,0.529048,3.743439,6.08615,-1.915822,0.746037
5348,6.216458,-1.752327,2.693944,6.690132,-6.282036,7.437265,4.842633,-1.751727
5350,5.463057,0.133171,0.559556,6.572856,-8.723425,2.793846,8.262009,-2.206414
5351,6.285602,0.066418,4.285071,5.298506,-9.609305,-3.601556,6.553922,4.02992
5352,7.252736,-4.90316,6.184015,5.549646,-7.926869,-0.664105,6.234957,7.231408
5353,6.14751,-3.819615,8.672873,9.391006,-15.028711,-0.604461,9.376062,-1.388039
5354,6.750191,1.693678,1.106222,4.072896,-6.040921,3.293144,5.853644,2.554483
5355,6.873364,-1.811867,6.182935,5.206716,-10.396837,3.924067,6.084567,4.308143
5356,6.269166,-1.756303,8.007324,6.63151,-17.269922,1.869085,7.076316,-0.541612
5358,7.194737,0.621938,4.124326,4.208825,-4.744521,6.50547,7.774184,-3.0701
5359,5.703469,-1.318976,-2.404381,3.096893,5.938627,7.702171,1.489133,0.555793
5361,7.11811,3.099689,3.792197,1.469438,-5.575326,6.006853,7.404894,-4.609074
5362,5.027931,-0.358246,5.540404,5.669482,-9.93726,3.627873,6.153584,-1.427656
5363,6.390468,0.486594,1.129399,0.50915,-5.009485,4.313978,7.904251,-1.157801
5365,6.662153,-3.941714,6.112694,6.542151,-16.571493,-0.100317,6.126024,0.582731
5368,6.114791,-3.006719,5.516643,4.670101,-1.346298,0.536533,8.082562,0.783467
5369,6.920426,2.357199,-6.612206,-1.731696,8.273608,7.892676,3.700628,0.52726
5370,6.262805,-2.281099,-1.102981,6.534265,3.276816,-0.877868,0.694459,7.581663
5371,5.334532,0.544778,-2.067324,-5.775351,8.97547,4.788407,-0.418113,1.501672
5374,7.312364,-1.452872,5.65828,6.057962,-10.879058,0.555084,7.773791,1.333539
5375,6.696894,1.656599,-0.50981,0.414077,6.67732,6.533783,0.365449,3.50606
5376,6.524556,-0.291112,5.221123,4.92722,-11.752977,2.473952,6.680678,-0.087235
5378,6.137542,0.41355,0.41006,4.705534,-5.395893,5.554228,8.513845,3.527266
5381,8.08469,-2.495194,9.530887,1.631424,-3.898251,2.128881,4.859854,4.892605
5384,6.67266,2.939366,1.331862,-3.137763,8.744546,7.395529,2.608916,0.66757
5386,7.248209,-3.849576,2.516576,6.444398,-6.671691,1.487015,1.570307,6.44958
5387,7.720695,-1.206445,4.526702,7.934177,-4.518463,4.925186,5.824219,-1.061209
5389,8.951772,1.018883,-3.700074,0.783469,5.681049,4.721619,-1.056579,6.525089
5390,6.065765,-3.647512,7.038196,9.272694,-13.955756,1.994627,5.497399,2.142462
5391,8.911064,-4.776752,8.823293,5.707412,-12.886293,3.824937,6.583733,2.717522
5392,7.837525,-0.793029,5.972611,2.39333,-6.090565,6.120608,4.018202,1.357442
5395,7.014678,1.699141,2.560336,5.863676,-5.930135,2.066526,7.850759,0.027647
5397,8.525631,-1.729835,7.638947,6.374323,-5.446406,0.842052,6.254312,0.970313
5399,5.147404,-0.21377,-2.080157,0.184231,5.11411,7.909912,-2.078489,1.103455
5400,4.255444,-1.27067,1.438241,-5.002639,5.880422,6.275469,0.619427,5.517727
5402,8.726409,4.373131,-0.904108,2.316737,-6.748139,6.243949,8.084276,-1.004411
5403,6.794307,-1.640541,3.105132,5.697342,-4.078922,-1.248994,5.867298,2.092156
5404,6.209804,-8.840121,5.238893,7.467484,-11.487245,4.787606,7.721124,1.133034
5407,4.046628,-5.880125,7.363403,7.313173,-20.600004,0.569638,6.413579,2.871517
5409,5.307707,-4.614817,4.536688,7.281552,-3.787746,4.364873,4.454643,6.95719
5410,4.507928,1.807506,-3.348793,-1.790862,6.425385,5.518057,0.383294,1.69856
5413,7.034851,-0.306819,-5.892024,0.818277,6.895319,7.13266,1.909909,3.282337
5414,6.855188,6.162641,-7.606319,0.272736,6.513078,7.869878,0.655938,0.09027
5415,5.800979,-0.785077,-0.604388,-2.970664,4.911102,5.967171,-1.242692,1.81254
5418,5.911909,0.310314,4.024706,1.907918,-4.497117,-0.117282,6.403003,2.682218
5420,8.661974,-4.957641,6.432993,7.425753,-8.110779,3.406131,3.973257,8.769905
5421,7.202274,1.162608,0.050925,-0.642909,-7.465481,6.268238,6.332855,-1.562489
5422,7.457792,-1.5687,5.559755,2.855354,-15.586884,7.390343,7.746668,4.025161
5423,3.471301,-3.214631,0.239616,-2.016042,4.064232,6.450071,1.164376,4.144412
5424,5.505984,-1.855718,6.104247,5.366679,-13.426654,1.340459,7.607645,2.023307
5426,7.080671,2.52938,-3.249551,-4.090791,6.822853,7.625949,-1.002514,1.264857
5430,7.920228,0.263475,-3.580761,1.075631,8.588268,7.651459,0.305834,3.103807
5433,6.288718,-0.382214,-3.277626,-2.887322,3.591419,7.480987,-0.148928,-1.095239
5434,7.363698,-3.672551,7.641468,6.892629,-10.339457,1.92095,6.037409,5.982102
5435,6.18538,-1.881527,5.45599,5.535997,-14.091402,-4.060362,6.645591,5.442864
5440,7.359527,0.759345,5.553674,0.120055,-3.008575,7.846377,5.494416,-0.67817
5441,7.262628,2.121909,1.469705,3.389315,-4.184669,6.769519,6.57261,-2.989967
5444,8.024892,0.541056,-5.805393,3.059086,7.3735,3.904023,1.942177,5.941531
5445,3.243665,-12.735276,6.875944,6.713063,-13.069065,-1.049286,5.828084,5.808206
5446,6.407238,2.583669,-2.624025,-6.103588,8.743834,8.329002,0.682999,0.435761
5447,7.116675,0.481427,-0.030543,0.629263,5.440668,5.648995,0.102682,5.606694
5449,8.705963,-0.040973,8.434929,1.626115,-11.132249,8.078897,7.150146,-7.726293
5450,7.570744,-4.760378,6.323204,5.432144,-14.385976,0.856112,5.690673,7.699882
5452,6.809031,1.422894,1.040372,3.089984,-2.71303,4.085695,7.677371,0.694425
5453,6.854729,-0.266068,-2.401597,0.524762,7.554062,1.645707,1.320972,6.352806
5454,6.443831,-4.353244,8.367917,8.096842,-16.137804,2.409967,8.449069,2.030078
5456,8.065428,-6.671548,7.48663,6.055967,-12.253219,2.181563,4.91519,3.505252
5457,4.973298,-3.037056,7.79798,5.673531,-10.369606,0.882669,4.298299,2.818151
5458,8.26879,-2.792026,7.418875,1.666787,-5.982384,6.196687,5.7417,-1.16253
5461,7.188762,1.171808,0.685251,0.727422,-7.083324,7.234874,5.138687,0.256544
5463,6.543597,-0.443965,-0.910049,-1.190887,5.066929,3.624629,1.91277,6.063869
5464,8.524133,1.196673,-2.115323,-7.773327,7.552039,5.990135,0.387015,1.297806
5465,6.802235,-2.585996,9.762906,5.914035,-15.435458,-0.914205,8.085571,0.869063
5466,4.868514,2.70555,-4.665131,-1.287001,5.935423,7.094353,0.935309,1.205675
5467,4.65947,-1.162284,3.990444,5.272329,-12.661636,2.249387,6.827833,1.222098
5469,7.14597,-0.790335,6.540772,7.449149,-16.43855,0.678237,7.691175,2.423497
5474,6.454499,0.563872,-1.220242,-1.114338,8.394402,7.534994,2.729929,-4.129772
5476,3.190462,-3.471335,8.291477,3.39214,-4.044326,5.986452,5.501415,0.931156
5477,5.067712,1.435459,-3.496659,-2.595499,5.297546,5.691655,1.488978,4.167858
5481,6.533021,-1.500707,1.665037,1.175749,7.338367,6.484241,2.58605,-3.097746
5484,5.545585,1.860132,-3.406176,-3.841254,6.815928,5.075495,4.170429,3.093271
5485,6.258703,-1.770263,7.329731,7.51312,-12.010038,1.970281,7.814098,2.371118
5487,4.621167,-5.860064,6.008562,7.991107,-15.654026,1.82525,4.379032,5.615131
5488,6.9227,-3.151299,7.961123,6.588727,-13.164107,2.728912,7.789395,0.173182
5489,2.453037,-8.226484,5.326799,2.621689,0.477147,4.283981,1.803249,5.957459
5490,7.040543,1.728655,0.473822,0.965005,-4.529635,6.966672,6.7814,-0.323285
5491,7.393546,0.992219,2.508209,0.89502,-5.942219,6.574732,6.833808,-4.150288
5493,4.891743,-1.649437,6.97993,2.865889,-8.65785,3.224674,6.019805,-2.938596
5494,5.693187,-1.712823,4.940243,6.546747,-11.259593,0.140657,6.838911,-1.885216
5497,7.083295,0.084864,-2.683743,-6.424823,4.987468,6.21794,-0.184602,3.893413
5499,6.381165,-3.613402,8.442199,5.304708,-10.157876,2.686879,6.376993,3.319426
5500,6.119157,1.633886,-0.763121,1.239089,-3.437028,7.69419,9.138482,-0.209586
5501,5.822654,-0.573611,-0.236484,-3.20963,4.849028,4.608005,1.471375,4.88343
5502,5.699634,-0.572526,0.016649,2.551964,2.245462,1.750289,2.293203,1.880878
5504,6.863912,-1.123648,6.26171,4.76191,-5.504028,0.114598,5.191917,-2.125002
5506,6.688688,1.47762,1.040981,-1.445943,4.635348,5.576358,-2.128498,2.004072
5507,5.47992,-1.817911,-2.474343,-0.893528,4.380181,6.691163,1.243668,1.090318
5508,6.920985,0.156784,5.518042,-0.060838,-3.397123,4.275103,5.528483,3.840728
5509,6.524804,4.527084,-5.837388,2.481283,2.147826,6.218445,6.597977,-3.326604
5510,6.030644,-0.53577,0.579328,-0.008636,-6.243905,5.229074,7.570376,-3.609471
5512,8.030039,3.641446,-2.916318,-5.02658,8.851323,7.552464,2.885509,-2.408601
5516,6.290724,1.188648,-6.67886,-2.243766,6.518956,7.314185,1.803824,2.032375
5519,6.247479,3.968019,1.450357,0.179299,-2.051581,6.297658,7.306311,-1.038909
5522,9.800353,1.246354,-2.505379,0.443309,-11.253548,6.663271,7.088195,-1.001428
5524,4.22856,-4.149478,6.205072,3.056815,-11.842738,2.730709,7.641613,3.536178
5526,7.045783,-0.883073,7.518079,5.814679,-9.065231,1.904924,8.850767,1.184819
5527,6.482265,-4.883604,6.208401,4.307572,-7.742442,0.652762,8.579734,0.360583
5529,6.320035,-2.749884,3.043055,-0.707799,2.806275,8.575247,-0.14582,-0.581889
5536,4.981289,-3.128391,5.665349,1.506878,-5.162755,6.064691,6.004678,0.536412
5538,5.149378,-3.657721,3.691578,6.239458,-13.691581,2.573721,7.437678,-1.526908
5539,6.517384,-0.829897,2.197318,-2.115611,6.374833,8.501575,0.079174,0.146772
5540,7.301942,-2.926172,6.515027,5.170823,-11.792152,3.078035,4.789062,5.980529
5541,8.751966,-4.635218,7.077098,6.066303,-9.375892,1.404959,3.620456,6.914118
5543,6.741826,1.647534,-0.546826,1.161878,-5.327856,6.641456,6.462866,-2.14262
5544,7.42315,0.484402,-0.722887,-3.310324,5.970372,7.338092,-0.917549,-1.231294
5545,7.696375,3.066553,0.780634,1.245285,-5.397696,6.024486,5.613583,-5.303162
5547,1.928984,-0.829924,5.597487,6.330939,-13.312867,3.416991,6.08679,1.315947
5550,9.104783,0.416973,8.442981,0.626391,-3.782219,4.132532,6.346458,3.398053
5552,6.694487,6.607382,-2.507213,-3.499046,7.029288,7.346969,2.450355,1.811862
5554,5.012793,-7.170308,6.753864,-2.917555,1.500418,7.352364,-1.714964,4.319965
5555,7.704977,1.593472,-5.964123,-7.141708,6.95365,7.651074,-1.838351,1.025506
5556,8.613235,-0.342842,-0.744047,-3.210059,6.066505,4.795442,3.488585,7.208668
5559,4.844496,0.413125,-2.879746,-3.567405,5.593711,6.554399,3.00946,-0.574388
5560,6.952276,-2.916676,-5.244887,-1.28034,5.356405,6.686376,1.339598,2.941958
5562,7.934026,-6.502274,7.829888,7.070712,-13.629948,-0.664842,4.889581,6.69486
5563,6.530541,-3.375121,4.580544,1.681877,-5.074164,3.200952,5.749684,0.558815
5564,6.77427,-5.168857,6.54732,8.448404,-10.257656,-1.210416,3.200707,9.676494
5565,9.534148,-0.242732,2.171065,6.521716,-9.338834,-0.875091,7.119772,4.371955
5566,4.066614,-1.198122,6.48597,1.030573,-7.283047,6.100341,5.475541,-3.775003
5569,5.395416,1.164274,-1.978591,3.888,-2.972665,5.819142,6.75234,-3.239329
5570,4.928678,-4.59535,6.376311,7.499183,-14.275432,-0.532362,6.976934,6.447072
5571,7.65182,0.687246,1.971321,1.18572,-5.602932,6.256865,7.40133,-1.210447
5572,6.19551,0.101988,-2.162302,7.010882,-3.905012,1.502513,5.472402,0.818008
5575,8.177444,0.663809,4.710076,3.440998,-7.374697,1.727882,6.585839,-0.529528
5576,6.808526,4.462189,-2.703628,-3.617068,7.341759,7.844802,-2.319232,2.037219
5580,6.898192,-1.841216,5.767879,5.90413,-10.482121,0.666596,4.890479,7.334985
5581,6.815457,0.828858,2.199015,-8.31397,6.026411,8.627486,2.614735,-0.972954
5585,7.779876,-3.994044,6.453873,7.352199,-12.610855,2.684146,5.214898,5.351538
5586,6.915572,4.195926,-4.250054,1.128137,3.789443,6.622263,3.290909,2.971086
5590,7.675764,0.498103,1.065325,4.138212,-12.690065,2.189397,9.371257,2.282188
5591,6.766898,1.47389,-5.031711,-0.681391,7.028221,7.964521,4.049563,-1.082835
5592,3.741024,0.187594,-0.472363,-3.749025,6.361044,7.000988,-2.700359,1.787864
5596,6.23675,-3.643108,6.577726,4.140874,-4.272441,0.534364,2.861333,6.947709
5597,1.860759,-14.11128,7.422913,6.705838,-8.38599,2.519409,3.671429,6.978951
5598,6.931437,1.700988,-3.222274,-0.188335,-2.542444,5.07623,6.918784,-2.266574
5600,6.371165,-1.910254,-3.087685,1.872465,1.278774,6.089787,0.390602,3.085522
5603,7.005977,1.543063,-2.129949,-5.778188,4.77135,6.079418,-0.119831,-0.459089
5605,8.377865,-4.38578,6.02146,6.182318,-9.17341,0.087259,5.539159,0.329
5606,5.288436,-0.90848,2.980002,3.69698,-10.617981,5.268429,7.174891,1.425195
5615,6.308834,-0.043167,-5.581584,-4.657043,3.644005,6.287133,2.084594,-3.66742
5618,3.42157,-7.518429,4.217327,2.103706,1.426849,4.75644,-2.052749,7.739232
5619,4.662207,0.450306,-5.445196,-0.74861,6.849136,7.082268,-0.5819,1.763398
5620,4.926698,-0.394098,-3.941013,-6.801502,7.431737,6.63691,3.481938,0.176401
5622,7.822595,0.825374,-0.006152,3.976693,-3.070257,5.467372,6.916924,-7.829097
5623,3.019008,1.636164,1.125461,0.268392,6.927082,1.773456,1.275027,2.359561
5624,8.432825,0.644219,2.603895,4.253452,-5.126799,-0.169968,5.4069,4.183273
5626,7.044737,-1.375747,5.904002,7.440101,-11.304532,-4.105865,7.394939,1.452679
5629,6.277674,1.072466,-2.258424,1.363199,7.738016,7.623131,-0.154669,1.348592
5631,6.200901,2.068567,-6.33607,-6.336267,6.577633,6.877164,1.711995,1.670767
5632,1.914962,-11.16249,7.612519,6.488878,-7.501899,1.557158,2.795216,5.92698
5633,6.865936,-2.474388,5.140922,7.395888,-12.405427,2.47209,3.54292,6.491408
5634,5.657721,-2.536391,4.103113,6.430215,-11.144061,2.253321,6.113083,3.193608
5635,5.338263,1.181065,-2.487884,-1.892324,6.803262,9.013511,1.256167,0.966072
5636,6.532923,3.287489,-6.505831,-3.261972,7.275719,4.289765,1.935331,0.976206
5638,6.352953,0.535825,-0.008888,3.466698,-2.312687,7.232347,5.20104,-1.075922
5639,4.821441,-3.688438,4.415386,-1.129071,5.479064,5.567303,1.405378,0.936824
5641,6.773002,-2.645935,7.107338,4.731822,-9.909904,2.282881,7.600565,4.149941
5642,8.305768,0.147377,6.040569,0.939509,-4.579752,7.266709,7.819132,-4.281335
5644,5.545752,-5.481858,8.95481,7.013754,-7.183719,2.775286,5.995434,8.310636
5645,7.790421,-5.191363,7.49981,6.816513,-9.402355,1.418648,4.373389,6.423015
5647,7.537333,-0.210933,-0.889694,-0.424061,5.437683,6.436857,-2.946831,-1.784285
5650,5.684596,-6.62119,8.218897,6.493896,-13.153525,2.319785,5.863465,4.56528
5651,6.789191,-3.911004,6.185178,6.588779,-10.085289,2.628076,6.035754,3.156641
5652,3.789933,-8.220401,8.329511,7.798762,-10.960558,-1.073375,5.859683,3.448908
5653,1.820694,0.73441,-6.233064,-2.705567,5.1366,8.239486,0.144045,1.136932
5654,4.09184,1.342549,-1.562302,-3.888813,6.12185,7.448159,2.363435,-0.361101
5656,3.016318,-1.273282,0.770629,0.033127,2.333583,5.920989,-2.298141,2.25602
5659,7.393494,-2.030832,3.825935,3.274592,-9.661459,5.536781,6.846455,-3.445459
5660,8.038721,3.131852,-3.254275,-4.155585,7.638987,6.950937,3.61709,-2.087353
5661,8.293987,-2.56117,6.153936,7.867776,-12.409004,5.555934,5.467687,0.836514
5662,6.667845,-0.357098,5.232321,4.213308,-8.451573,3.786541,7.196036,-1.136714
5663,7.224464,-7.844166,7.662795,6.935998,-12.657461,1.133419,2.575394,7.008914
5666,6.408203,-7.524356,6.542281,-0.182336,3.432815,3.508393,1.7755,5.945279
5667,6.60068,1.02654,-1.320188,1.506017,-5.80999,5.775143,7.409069,-2.178995
5668,5.514335,-0.439202,0.204738,0.944503,6.869699,8.578118,0.109583,2.371302
5670,3.290923,-2.918156,6.046663,6.262623,-14.257547,0.45034,7.148374,-0.291877
5673,4.887771,-2.188191,0.847274,-1.219647,5.915709,5.435758,2.905686,3.471996
5677,6.339107,-1.823111,3.493403,3.1704,-11.913146,2.793279,8.537427,-0.123544
5678,6.446922,-2.119316,6.345931,6.167381,-6.677801,1.875817,7.64059,1.444403
5679,6.450554,1.232924,-3.257403,-3.785344,5.512615,5.532703,3.629857,0.001892
5682,8.466089,1.376575,-4.556297,0.766285,-4.422886,7.826701,6.147079,1.913691
5683,6.727234,2.587992,-0.057643,-1.867293,7.269517,6.543846,-0.733882,-0.875885
5684,6.661244,-0.367299,1.674435,1.644696,4.739625,4.200894,-1.833202,6.92564
5686,7.802808,0.325443,-0.218334,-2.802678,8.321221,6.750588,1.211424,4.949485
5691,5.427595,-1.50162,6.234783,2.062669,-3.235352,5.067548,2.666949,0.417374
5692,7.079302,0.096099,1.183032,1.022141,4.648337,5.440273,-0.615589,4.442595
5693,8.118196,3.129261,0.37419,1.657459,-7.978874,6.518757,7.811774,-4.610644
5695,6.887585,-3.709536,6.395526,6.911076,-10.441643,1.771938,0.963212,5.476274
5701,3.69638,-7.493335,6.11146,5.544755,-9.155997,-1.927488,3.206172,7.440054
5704,4.553846,-1.356686,-0.223105,0.599887,3.729451,6.265138,-2.52499,1.127328
5706,6.927152,1.836189,-0.114059,0.021245,4.17399,6.402336,5.04457,-2.323616
5709,6.526225,-0.324916,0.219141,6.440895,4.650309,-1.438147,-1.05258,6.61193
5710,7.911256,-7.013394,6.872946,7.524025,-9.824442,0.784423,3.03136,6.36014
5711,6.430588,4.232818,-7.652842,-1.872374,6.214403,6.022862,-0.678228,1.707984
5713,7.943804,1.152023,-5.319683,-5.520186,6.958542,5.792528,-0.447119,-0.028063
5715,4.487375,2.436755,0.732232,0.532077,-0.142295,6.158416,7.759057,-1.949774
5716,7.316554,-0.096526,-1.949921,-0.252575,6.598277,6.439652,-2.378315,-1.676883
5720,6.864611,-2.781117,7.305487,6.671353,-10.886381,1.481426,6.92164,0.105937
5721,7.290274,1.321931,-2.633261,-4.799139,5.728129,6.366522,0.390321,-0.505217
5723,7.319097,3.067151,-3.909058,-5.131074,6.385584,6.424957,0.569638,3.539368
5725,6.458729,-3.225364,1.091063,-2.498226,2.610444,5.708107,-0.660214,5.71395
5726,7.093573,-1.281193,4.984279,5.522756,-8.789776,3.003209,4.966429,5.966971
5728,5.939978,-2.182731,9.439426,6.894663,-11.628354,1.240327,7.418156,-0.517269
5729,5.053679,-2.208374,-0.404714,-3.753613,6.859393,5.522491,-0.554604,4.177769
5730,6.206396,1.773855,2.792818,1.20993,-5.949199,5.57837,7.204857,-1.528172
5731,6.695402,-1.713332,-3.189404,2.055267,2.576653,3.957,-1.673747,6.741118
5732,8.889573,3.253103,-2.428335,-5.09007,6.982073,7.27638,1.009095,0.251396
5735,9.057117,-0.191479,-5.365841,-6.272077,6.563418,5.364614,-0.630313,6.882144
5737,7.455854,-1.24665,-1.156145,-2.360438,4.859523,5.949633,0.213855,0.466531
5738,3.747122,-5.37676,5.932923,5.729135,-12.937322,1.84886,7.139381,-1.033739
5740,6.482974,3.025169,-7.490973,-3.863481,6.247857,6.856394,0.453602,-1.861789
5744,7.638724,1.12372,0.040246,-1.503745,-1.829976,6.078203,6.596375,-0.826246
5746,5.160743,-5.254859,8.221719,5.222385,-9.685801,2.153852,6.576316,0.026011
5747,8.17314,5.1969,-0.39079,-1.044578,-5.084308,7.099181,5.006484,-3.705303
5749,7.775291,1.547335,0.243483,5.002616,-10.714112,0.232489,6.697353,3.244057
5753,8.610774,-1.64084,5.710994,5.914577,-12.170808,-1.764302,6.978704,2.130367
5755,3.264172,-5.93914,7.048368,5.092055,-12.948957,3.468237,6.853848,4.080319
5761,6.905195,-3.180886,-0.570575,2.09725,5.124618,9.28028,2.323071,4.150273
5762,7.324095,-2.730237,6.300704,6.547516,-8.705738,2.264879,5.366511,5.377817
5763,9.366076,-1.37708,5.306408,-3.226008,3.978339,6.303685,0.273605,1.548361
5764,4.063254,-3.470517,3.632267,0.6702,2.070789,4.734936,0.414542,4.421423
5767,5.518349,-3.76668,6.641165,7.254286,-13.724816,1.73038,5.656062,1.596677
5770,6.730233,-3.536253,6.022802,6.539166,-17.691273,0.189289,8.328132,-0.066585
5772,3.881887,-9.258971,4.397153,6.497503,-14.499635,1.709445,5.544621,5.314466
5775,7.143189,-1.675153,4.927117,6.962472,-9.896193,-0.009449,6.907975,3.45745
5777,7.20522,-0.809183,3.740821,0.814653,6.420221,7.123209,-0.130542,0.75552
5778,6.972402,1.233007,-1.634901,5.262101,-9.796869,4.064808,8.562683,-5.218219
5779,6.169697,-1.423321,5.988782,5.177334,-9.992764,3.711426,8.112745,-0.058013
5781,6.449892,-3.358458,6.70136,4.910103,-14.177628,1.293775,6.667464,3.386641
5782,4.393689,-1.904002,-3.604758,-0.967813,1.755381,7.990449,2.351307,-1.062123
5783,7.167237,1.808572,-3.698449,-5.015179,6.961432,6.300003,-0.285287,4.147219
5785,4.376554,-10.450721,7.020897,5.678738,-12.514914,2.040103,8.885682,5.023479
5788,4.735993,-1.928341,8.037726,6.969026,-14.155666,3.418805,7.289551,0.237162
5791,4.300282,-1.926414,7.342318,8.07735,-5.64516,5.393747,6.820228,0.270787
5793,6.57889,1.747806,2.511907,2.540304,-3.254387,7.165384,6.565938,-2.877119
5794,4.694779,-2.368009,-0.323284,-5.781304,8.246285,6.280752,3.41116,0.736568
5795,7.468361,-1.911598,6.466556,5.630122,-15.600731,-0.811259,5.154564,5.769491
5796,6.121417,-2.949744,5.710519,5.879444,-13.640319,-0.194443,4.841723,-0.558285
5797,3.450224,-0.516616,-4.519908,-5.491244,6.463615,6.411809,-1.41997,3.94987
5798,6.353125,1.434781,-2.444772,-0.958181,7.733455,5.481296,0.872508,2.807993
5800,4.70947,-3.65384,6.570308,4.775677,-8.211762,4.521403,7.220185,-3.250908
5801,6.581835,1.483349,-3.312765,-3.390348,7.217585,7.500318,-0.50677,0.522946
5802,6.584168,1.274798,-5.094144,-2.571918,5.962601,7.782948,1.819498,2.305454
5803,5.292644,-6.964479,6.348322,7.926486,-13.563882,2.045302,7.931188,0.903386
5804,6.658686,-0.461114,0.27702,0.196605,5.067952,5.208842,2.569524,7.321108
5807,6.426796,-1.415935,-4.810233,-1.092859,6.225505,6.560167,-0.398585,3.626441
5808,6.282248,3.261573,-5.337073,-3.307913,7.262474,9.592805,0.517605,5.648648
5812,5.030201,-6.628088,6.043865,6.755143,-12.5416,0.32827,4.85889,6.105706
5813,7.549684,-2.54194,8.981822,7.634146,-9.586136,4.637224,6.19597,-6.883292
5816,4.072425,-5.070013,2.416281,0.691767,4.690724,6.562032,1.230925,4.627481
5818,7.992879,1.560363,-3.839373,-6.514982,3.419353,6.559286,1.992175,-2.244392
5819,7.116894,3.76476,-0.290312,1.175391,-3.972109,1.547043,7.596878,1.112066
5820,7.413826,-0.327561,8.287189,0.79356,-10.713535,2.735651,7.223521,2.840596
5824,5.045116,-1.552503,8.616208,5.594424,-11.859418,1.407319,6.657473,3.464334
5826,4.31329,-4.000974,6.80869,5.411653,-13.735927,2.169666,5.675591,1.938352
5827,5.64229,-3.624721,5.889289,4.116322,-14.566962,2.418939,6.483558,1.161516
5832,6.762308,3.394516,-0.589659,-0.489483,-4.991836,7.1488,4.011424,1.792818
5834,1.898375,-2.196884,0.633339,-1.796529,3.60981,6.146814,-0.37038,1.163277
5835,4.015925,-7.683385,7.45762,6.921856,-10.361882,0.220821,5.531517,5.039231
5836,2.758819,-8.818184,6.462986,6.60123,-8.952507,-0.720436,2.789124,5.47499
5837,6.975518,2.185002,2.022358,3.371927,-6.980693,4.754594,3.732117,-2.933214
5839,7.278448,4.794526,-1.637137,2.524076,-8.034255,3.440332,6.940936,0.397475
5848,6.48053,1.547303,2.396092,2.557872,-7.703156,5.052295,5.483269,-0.838413
5849,6.818367,0.133317,6.813708,2.275559,-4.779099,5.969558,5.744873,-1.531482
5850,6.793913,-4.052274,8.851547,6.351895,-11.251996,-0.418848,4.272824,7.366651
5851,7.43741,0.755136,-0.843055,2.097141,-5.267459,9.25914,6.112428,-3.636843
5854,8.908136,0.283074,3.294556,0.156434,4.063231,7.006256,5.757581,1.574232
5855,6.059733,0.097285,-1.856736,1.565137,5.878057,7.597622,-1.441024,2.004651
5856,6.709865,-2.658897,7.821243,4.151467,-11.52957,3.146001,6.039458,1.376019
5859,6.763277,-4.749272,8.783678,6.368222,-11.102899,1.14719,6.024806,1.840837
5863,6.996976,2.144904,-4.215186,-0.829185,3.680122,7.021135,1.72926,0.878086
5864,4.753026,-8.560033,7.020657,5.137385,-10.048064,4.437985,4.620682,5.712281
5870,7.436485,0.051223,5.993103,2.722394,-7.551763,7.339368,7.076204,-5.215887
5872,5.890225,-2.075517,-3.31742,0.555617,5.526433,6.383703,2.553876,3.499836
5875,6.561811,2.085367,1.518584,-0.788452,-2.908398,5.972176,6.439829,0.361023
5877,6.853153,-0.967086,5.730303,6.917777,-10.316251,4.965656,7.410388,2.52078
5879,5.984676,-1.717972,7.482382,6.821197,-11.095175,1.435066,5.185156,2.775229
5880,5.225272,0.992867,-4.870178,-1.273451,5.413138,3.715518,-0.714003,3.57525
5881,6.834227,1.191621,-4.523433,-3.86267,6.511797,7.468002,0.645155,0.086699
5883,7.28875,-0.543024,1.556905,-2.228713,6.242236,4.43878,0.225222,6.893653
5884,5.912128,1.719758,1.274017,2.517132,-3.436394,6.727136,8.682707,-1.622305
5885,7.518299,1.084493,0.557024,-1.817446,6.416785,3.97111,-0.714367,0.722189
