Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
4843,77.8789143689841,1.22573904903532,1.31517107185881,36.9407571571234,4.31837417134957,7.68557733697863,8.74648764790027,8.14920440381819
4843,77.8789143689841,1.26307882495632,1.21774312755477,35.8324835271654,4.58581533666839,7.23882542466835,8.79493057858976,9.96290254806881
4843,77.8789143689841,1.27851189146702,1.39175679790928,38.6077985239868,3.97873463775668,8.33685583871502,8.68026956001692,6.30557875544934
4843,77.8789143689841,1.41314230063267,1.06999153339513,34.550464188835,4.9473705154388,6.7055900874839,8.85667256972485,12.9666326439356
4843,77.8789143689841,1.41581014899566,1.41730259687768,40.4098236104218,3.6791425350745,9.01028151274665,8.61634793694622,5.08608003166256
4843,77.8789143689841,1.50905610699016,1.42169906227684,41.3361981008211,3.54717480581738,9.34139855722683,8.58639637510584,4.6708740596519
4843,77.8789143689841,1.61384357772384,1.42360728165973,42.2365223949236,3.43096606137064,9.65148052190146,8.55916193416755,4.37078149680356
4843,77.8789143689841,1.62109977011935,0.935490312501666,33.4844802639527,5.30266481824478,6.24246066444005,8.91443212673377,16.5913222970451
4843,77.8789143689841,1.66012866345557,0.913283962019094,33.3100303514394,5.36671311163268,6.16422070131732,8.92462352785852,17.3200825538978
4843,77.8789143689841,1.76134348014033,1.4240568126843,43.3338363239981,3.30327004988694,10.0118064549439,8.52846364019328,4.11736054942561
4843,77.8789143689841,1.8274888723149,0.823028447746773,32.6002386778613,5.64853907274745,5.83529384647132,8.96893793064962,20.8128258130409
4843,77.8789143689841,2.18409288837673,0.636607301084062,31.1546702130067,6.3829752890835,5.0624880543873,9.08355879075644,32.3634047020431
4843,77.8789143689841,2.30545174339365,0.567443660994454,30.6925227215055,6.71130204591685,4.73359347836117,9.13698127351475,38.9597679012442
4843,77.8789143689841,2.46946947461483,0.45363123967373,30.3422163042186,7.21241278050882,4.15929072645399,9.23498986835778,53.2393452551103
4843,77.8789143689841,2.49307503927099,1.41214209426416,47.2250391448214,2.94538748534551,11.0971422210406,8.44244064735089,3.96923102008361
4843,77.8789143689841,2.51970614929792,0.40590660770756,30.5745539133777,7.2940060963671,3.93125156735774,9.27232930067072,60.1367667337003
4843,77.8789143689841,2.54422526884782,0.376476394942253,30.9703103910149,7.23335502995682,3.81222798145679,9.28823179175525,64.3556131113932
4843,77.8789143689841,2.57165798215824,0.334086869554608,32.2507374072859,6.83398333719569,3.7226553399849,9.28415521262129,69.7099120654302
4843,77.8789143689841,2.58472464065071,0.311369965517317,33.7245719000065,6.32137852385973,3.78444643098997,9.24911912916963,71.5085355899657
4843,77.8789143689841,2.59105783256389,0.30260239428576,34.6261264127107,6.02055106394138,3.86221213271875,9.22163886723074,71.6683235070842
4843,77.8789143689841,2.59252618168595,0.300958015382828,34.8316564640138,5.95478051092517,3.88356431740664,9.21505093227896,71.6322578339312
4843,77.8789143689841,2.59303314847755,0.300397199891909,34.9037953500237,5.93165491321146,3.89107307973451,9.21269464081016,71.6159854039713
4843,77.8789143689841,2.61642610774558,0.285596262775202,37.6402037722556,5.14051895531266,4.2555276657816,9.11804084942061,69.2849614200713
4843,77.8789143689841,2.61673671650581,0.285466257564278,37.6739079740724,5.13160610072,4.26049482852747,9.11681670797785,69.2402577825923
4843,77.8789143689841,2.62274344116569,0.28361682765793,38.1981423516417,4.9987700186579,4.34585124962993,9.09814790497766,68.4507497060286
4843,77.8789143689841,2.63543520072973,0.280675025883437,39.1723351492923,4.76532667883174,4.51434311116613,9.06334329895894,66.7283307452573
4843,77.8789143689841,2.74707452204632,1.40377412635415,48.2456143499382,2.87001868205942,11.3214941511795,8.42600607991019,4.09163242354189
4843,77.8789143689841,2.79962454763553,0.270712218377739,45.2252644973479,3.64957212084009,5.86696612921197,8.85522437772283,49.3355484893633
4843,77.8789143689841,2.87390116380254,0.269456637737098,46.7031723550581,3.44380193595304,6.27249417258654,8.80749211364166,43.9975816657762
4843,77.8789143689841,2.88729913128513,0.269288136696401,46.9328226148542,3.41369673697484,6.33839789269071,8.80020585001515,43.1650308029211
4843,77.8789143689841,2.89206172390965,0.269230065817691,47.0136692285639,3.40318885503094,6.36164334810871,8.79764374602895,42.8704894723672
4843,77.8789143689841,2.90594978967657,0.269063719496558,47.2491751085824,3.37281467029684,6.4293909220749,8.79018775021382,42.0042198129944
4843,77.8789143689841,2.90885807501925,0.2690324836151,47.2953004912603,3.36695253439236,6.44293962149234,8.78873860355808,41.8377483088699
4843,77.8789143689841,2.91548630624539,0.26896878573012,47.3937884302354,3.35460004013129,6.47247508366718,8.78566654459808,41.4911159701954
4843,77.8789143689841,2.92469231816861,0.268876911311735,47.5347002883109,3.33691225660454,6.51428753203364,8.78125798326781,40.9842321001357
4843,77.8789143689841,2.96715653425891,0.268489667163942,48.1689847624424,3.25905633210373,6.70338411219181,8.76146767474179,38.6884708691754
4843,77.8789143689841,2.97996908831214,0.268394073398214,48.3430091921876,3.23833858263539,6.75680774238194,8.75610374072794,38.0730103900461
4843,77.8789143689841,2.98252758484154,0.268383052875912,48.3691398176331,3.23534871203422,6.76571776581989,8.75533086492425,37.9936026779759
4843,77.8789143689841,3.0094819026431,0.268199374937367,48.7251067808999,3.19365902470257,6.87572839323346,8.744397113593,36.7357158727309
4843,77.8789143689841,3.01070097757743,0.268191649171637,48.7408161391702,3.19184052378098,6.88061632374846,8.74391611540667,36.6804513750395
4843,77.8789143689841,3.04302427318544,0.268012790917826,49.1379364914333,3.14656851800914,7.00589292040735,8.73182460650712,35.3051399922718
4843,77.8789143689841,3.04403556260947,0.268007630992731,49.150073240763,3.14520178072919,7.00974718935036,8.73145634031292,35.2632883825825
4843,77.8789143689841,3.09856297402857,0.267778364862326,49.7716782937441,3.07659512643495,7.21003190617064,8.71271922474975,33.1528258587299
4843,77.8789143689841,3.09986145994689,0.267773995448324,49.7857727978098,3.07507094911745,7.21463711714639,8.71229711899491,33.1057548299264
4843,77.8789143689841,3.11075093283945,0.267738076642679,49.904091757784,3.0623189573667,7.25323485252953,8.70875213223107,32.7102146750021
4843,77.8789143689841,3.13915885412924,1.38586113567885,49.6382767902688,2.77630160941218,11.577940506019,8.4079400989008,4.36322211653588
4843,77.8789143689841,3.17270395951419,1.38400000103201,49.7498314749119,2.7691964748658,11.5958299990896,8.40671778454305,4.39024676361698
4843,77.8789143689841,3.2401171454146,0.26756859905932,51.1655740315336,2.9321283643876,7.67769148080671,8.67148835955988,28.6665251031273
4843,77.8789143689841,3.24655488618118,0.267587411167316,51.2165121706743,2.92713941349014,7.69600641361345,8.67002545397658,28.519980192953
4843,77.8789143689841,3.30800185065466,0.267695253915826,51.7382387065643,2.87635786417384,7.87849403358505,8.65488546845234,26.9517533365263
4843,77.8789143689841,3.38688292682515,1.37075960654966,50.4398193308065,2.7264943121096,11.6971981168164,8.39988990479691,4.57527363601578
4843,77.8789143689841,3.40398806884471,0.26811751175055,52.4822492472303,2.80664598833055,8.14560300868511,8.63354117501216,24.8195204400992
4843,77.8789143689841,3.46684351712236,0.26858655228686,52.9312091108694,2.76606995152348,8.31055982777163,8.6207775327653,23.592295256508
4843,77.8789143689841,3.46919079276946,0.268608439396575,52.9473211025369,2.76463460373133,8.31655102294043,8.62032158651865,23.5492675569795
4843,77.8789143689841,3.4763248987642,0.268676880729329,52.9960388224055,2.76030312116781,8.3346943969511,8.61894369025068,23.4195614101745
4843,77.8789143689841,3.84263478435773,1.33291816864041,51.8127429945503,2.64716848723732,11.8463765904972,8.39032445157519,5.04290714951012
4843,77.8789143689841,3.89135061163739,0.278803672028297,55.3786672731144,2.56310092275721,9.27206066636774,8.55218408324979,17.6714195584874
4843,77.8789143689841,3.91811739895555,0.280068347576414,55.5069922668563,2.55326902945682,9.32608190223237,8.54857600240985,17.3916512121211
4843,77.8789143689841,4.05695569940034,1.3091780129682,52.4348477099482,2.61342515901714,11.888947297019,8.38781058284352,5.30130893246485
4843,77.8789143689841,4.06245460425727,0.289128876862707,56.1537112150328,2.50495250153941,9.60678187564493,8.53018515695421,16.017437868931
4843,77.8789143689841,4.18850244644912,1.29195383323003,52.8160001249855,2.59337872440232,11.9065335653634,8.38686459657475,5.47543435811931
4843,77.8789143689841,4.24692984865635,1.28356345255128,52.9844546957035,2.5846659743344,11.9117295966119,8.38661836147893,5.55760733192572
4843,77.8789143689841,4.29369212768078,0.313997263139457,57.0383458423272,2.44218253112186,10.027200056505,8.50360381302314,14.1708815126549
4843,77.8789143689841,4.32899100865709,0.319326330696432,57.1564070152043,2.43409424855928,10.0888702426463,8.49978145211506,13.9178624131212
4843,77.8789143689841,4.38640294633407,1.26150470421018,53.3961933802538,2.5637065786602,11.9200501578284,8.38630630100663,5.76494309766711
4843,77.8789143689841,4.49105664364788,1.24239188691631,53.7116618551068,2.5479903634081,11.9204624011397,8.38646392768131,5.93535728031004
4843,77.8789143689841,4.52821674731793,0.361751815022151,57.7219165603713,2.39595279574371,10.4268873395967,8.47912321797572,12.6018760544825
4843,77.8789143689841,4.55980876136267,0.370834384927473,57.7932363441031,2.39114453961065,10.4793230187453,8.47594955022916,12.4062689605865
4843,77.8789143689841,4.61338328144817,0.38821393725342,57.9004177254708,2.38381344941033,10.5677191153804,8.47061286301424,12.0807738616691
4843,77.8789143689841,4.62128351256087,1.2149681628721,54.118438170856,2.52813469990286,11.9132900938135,8.3871599498904,6.1695533634712
4843,77.8789143689841,4.67943141958242,1.20074651754086,54.3071619888388,2.51909083290364,11.9064282342596,8.38771210291672,6.28556038541414
4843,77.8789143689841,4.75836058865047,0.451052679118778,58.0841798337391,2.36970492337828,10.8050872707866,8.45633930710681,11.2273695633518
4843,77.8789143689841,4.82870773413239,0.492690269665113,58.1020405909596,2.36631726957839,10.9206246695021,8.44939641018984,10.8175416391837
4843,77.8789143689841,4.88933532384997,0.536428897938114,58.0699510503979,2.36550881158672,11.0214380798036,8.44334065859279,10.4610169137762
4843,77.8789143689841,4.98871486496899,0.629091995546187,57.8950391841394,2.36935046433041,11.1937356607605,8.432936052407,9.8424323243416
4843,77.8789143689841,4.99426489389799,0.635227986615892,57.8795175450357,2.3698047428134,11.2038323377815,8.43232434860432,9.80561055517848
4843,77.8789143689841,5.04807443752834,1.05125586133913,55.8393506646313,2.44926039626522,11.7724073171933,8.39695385894813,7.37744190506683
4843,77.8789143689841,5.07028423629235,0.734201907475249,57.5788440953123,2.37965250048637,11.3548608995698,8.42314436672646,9.24394535666035
4843,77.8789143689841,5.09782450095577,0.781977695572571,57.4008476907286,2.38600438845586,11.4225405078216,8.41899573740293,8.9816121842296
4843,77.8789143689841,5.11981656243934,0.83386634987815,57.1782691774364,2.39432874074806,11.4938875008004,8.41459551333143,8.6949508746737
4843,77.8789143689841,5.12265609390244,0.956502013873062,56.5139354913707,2.42073968268795,11.6563689898865,8.40442945657589,7.98154142686135
4843,77.8789143689841,5.12814095823367,0.93808993800479,56.6277364550508,2.41608156622409,11.632591989902,8.40593347583189,8.09319428117177
4843,77.8789143689841,5.13141898202019,0.91472668815853,56.7652424808409,2.41051453490685,11.6022197720183,8.40784281721053,8.23166577840453
4843,77.8789143689842,1.3155234425573,1.40382773792509,39.1842795807117,3.87606662456291,8.55597932575475,8.65899669833718,5.84506569449731
4843,77.8789143689842,2.14601750016816,1.42004776113427,45.6110599584844,3.07851422880342,10.6875997740259,8.47369129649797,3.9055870653764
4843,77.8789143689842,2.54428225500707,0.376400050574294,30.9717170692564,7.23302644512297,3.81195782119525,9.28826011195823,64.3662823291329
4843,77.8789143689842,2.57326307290107,1.40979285680539,47.5612074968081,2.91981788225428,11.174132147089,8.43670989680079,4.00179040324006
4843,77.8789143689842,2.59268421078739,0.300783588304266,34.8540297907398,5.94761471913092,3.88589848487194,9.21432249925922,71.6273503815517
4843,77.8789143689842,2.60764769177824,0.28932969119046,36.7513692824315,5.37977656845494,4.12208167616808,9.1495338418129,70.3737206475579
4843,77.8789143689842,2.62665396233513,0.282556784297608,38.5248787153737,4.91818308566254,4.40035023634171,9.0864418155619,67.9132520183794
4843,77.8789143689842,2.65768809709481,0.277468500979511,40.5128725551958,4.47235903486677,4.77016228369316,9.01581740506863,63.8095917179312
4843,77.8789143689842,2.66170592949532,0.277035557478295,40.7241581835866,4.42894717914695,4.81264976992824,9.00837068699613,63.2917678255209
4843,77.8789143689842,2.67513016349265,0.27582409379746,41.360454473713,4.30240064099857,4.94529223543774,8.98610759102669,61.6499267249893
4843,77.8789143689842,2.67836046709139,0.275566892984347,41.5054731359238,4.27435145640652,4.97608710846351,8.98104427372319,61.2579911388612
4843,77.8789143689842,5.04839409354058,0.702243423495911,57.6871071508703,2.37591802450233,11.3081177849746,8.42599111243825,9.42036468738124
4844,88.817690303867,46.0900775458194,0.176351246409184,6.42140665370775,0.0073217724187613,33.3302149575883,10.4421564084315,88.3560196518193
4845,452.111879689982,0.770659938514258,3.59457820574879,0.42534493130428,0.00131240639564372,840.911984661691,24.636656783586,3.54002632232482
4845,452.111879690176,0.775298459135909,1.43846361206375,6.3275919659273,0.00019294257490786,840.911985030451,8.34816507549353,7.74167036367753
4846,106.602084196602,0.322888922892696,0.844185117918545,1.58958691072989,46.913031014045,0.980728110594454,89.5069102434224,10.8774394127625
4846,106.602084196603,58.0253084422431,0.343813948009689,166.858958179974,0.000292945946283411,95.7181377125615,0.972614000504315,0.338583469795474
4847,190.316879044901,0.0230631444398166,1.91968623815707,0.392255823535971,121.61147107728,0.851716857414568,556.526479752145,2.38983793560105
4847,190.316879044901,1.14210525153718,4.17738866511625,12.897420307998,0.0579916877483625,58.7755595471021,226.320625559286,0.93734948250429
4848,7.76646523315968,21.7017316263015,0.00629292866538152,207.741797636011,3.48560399555183e-05,112.827636224209,1.11251562580445,16.3457295805201
4849,136.966901903856,0.102025459500312,0.682491301080971,0.207447820615694,209.983980478702,1.37184038193781,46.2684200763711,209.823862732699
4850,23.6535853884645,0.00361583390578344,0.551977360210287,4.29183869569294,63.5482034059621,3.20707592979973,680.22692630618,2.43027194531003
4850,23.6535853884645,0.290391818267056,0.5541213300001,38.6771340004766,0.00165908503480212,135.491952953776,150.764739396006,0.114246584664296
4851,111.769010877734,1.25962907464257,0.370956713395751,0.0612333455109526,55.7653883487158,1.32282593837935,97.4790510407854,10.8173939359875
4852,27.5479057584336,172.733502767091,0.00675944666651655,95.3967131809598,0.000483102923934111,81.7934555963197,0.0534366982170393,13.0784939844436
4853,320.406706435782,0.00187175079595375,2.83366530974841,0.0161491562141932,149.120771160469,1.19817736038228,43.2580624425067,6.9708373172666
4854,156.020294520064,0.043090300522236,2.86024958014709,0.0116303639517473,39.3714497233861,9.04959252212736,41.4912364866677,1.74394739987097
4855,67.7437477735974,0.247257685769912,0.351866499439252,0.903462172316572,39.5534727126202,2.85563153055215,23.6925308349587,66.8421328094472
4856,10.5481751292459,71.5485042432008,0.00382702338352523,413.422581689037,0.000105060447325064,34.0332959912676,12.0957162095155,69.2384687824195
4857,72.13517684809,1.85450681898333,1.96644709917177,2.8207664117788,0.11510465319776,181.075991377675,89.827492134481,0.414351566130698
4858,55.9577854903341,4.60702702285154,0.0982835981099928,1.41115474254906,53.9412827415332,1.17265836818969,6.94192351008303,89.5526757094807
4859,73.4422211038516,29.6746138237497,0.523798297557695,0.601027443665109,0.000513689364820484,175.893737586114,189.762307772047,0.592280113921666
4859,73.4422211038517,0.258256470895984,1.87024069951898,0.0551056897028278,1.92296967140048,2.4047119753985,189.762485278208,1.70694056299982
4860,146.766258229219,0.129885736178243,2.62027471043465,0.08256598040979,28.3773539898055,41.6613898308117,135.884596218389,0.266146368736985
4860,146.766258229219,32.4769231144059,0.51671266140817,7.68332538676114,0.0152949072042545,286.567069714861,4.57928084056276,7.6359885111596
4861,20.714749367432,62.8286343403984,0.240295997185044,78.460777501209,1.46586410561611e-06,492.865043470809,0.792184806456012,4.54304515317367
4862,371.859359342677,3.73254901664521,0.0779157052636435,2.072171246237,1.79287902800088,4.22491195939566,26.1474181029462,75.5332142214221
4862,371.859359344942,53.4076393482987,0.0546853456139347,159.962341121213,1.96808829084848e-05,169.581643214604,1.99690908273676,34.114924465777
4863,87.0965749599818,0.159494093558745,1.43191820174178,15.3925160788023,0.00615487338655024,64.0079777956853,1.0339673902338,2.45866145911162
4863,87.096574959982,0.0839259435268353,1.46790500934415,0.910451173273479,8.20969832735973,3.38458091023794,90.5097635645796,0.82278262628846
4863,87.0965749599922,0.156982039735544,1.46059271193886,1.19162604246785,0.493753133670601,63.3826592370476,90.4969904957855,0.310002056649727
4864,44.8345339423906,237.023558667386,0.143745910537541,25.7863506311935,0.000380997987649775,398.050924337923,7.45805127766091,4.05152990702167
4865,306.198976733435,72.9207168312058,0.761279445231038,57.4742415125498,0.000625670513960406,88.7231180771398,20.9010688925405,29.2334430354752
4865,306.198976734477,2.46825389781534,0.998152167683613,0.600449129472726,32.6692683287026,2.87272836255172,228.579135625996,63.4967519560883
4866,62.7573818234331,0.959060572677996,3.23238240088975,0.664125952114685,173.676616613984,14.4072952249143,43.30807549837,1.01309760110939
4867,97.2015887247908,19.610289760802,0.3027281084719,0.126146995036823,7.4431901854458,1.59530822568006,106.941553683876,108.923285978286
4868,75.3205709759291,0.0510962471312426,16.6959165265406,0.0263530352075811,323.952906050554,1.44243802690283,175.17237854067,0.868297571191994
4869,11.2358645596011,0.444875234710283,15.3465228235772,3.98037360017708,0.00261866749654331,104.190921286396,66.1770386627949,0.0130457622518007
4869,11.235864559617,0.00785882031052845,15.3491438230238,0.376273250614763,12.8177115210793,1.7986481629435,68.4430134141831,0.227344818566575
4870,238.010824619565,65.9610487536575,0.762324695864752,1.94365217733848,0.0173593811194562,151.665541078338,51.5659106565963,1.24121244153087
4871,60.0299739206027,193.406737603711,0.0182997198329684,244.265384657744,0.000307267705199443,271.256573895255,19.5218087200293,2.47727761416807
4872,18.0141275483424,0.264814305106842,1.66673319687086,1.91677177960603,133.744232491639,1.67938947411833,11.3342418979184,100.068918640568
4873,141.419158127608,1.72452439938986,0.263604312946336,14.8948827725915,9.3920076247222,0.391816607945196,6.60610032305303,179.657403613359
4873,141.419158127609,86.2257951142437,0.0208438499798392,83.4477454199051,0.000530095730046287,38.3980100378969,1.91998910140051,156.525317779562
4874,194.789644867373,25.2019808536359,0.330502709998603,17.5344633117887,4.76993163674409,8.47678225898189,9.15021510076198,1.98660388003843
4875,81.4722258441448,0.136137532918441,0.370064129498709,0.568114600754034,19.4674752863371,0.421195003391171,8.75360600094623,89.6484762999942
4876,109.767482324416,0.018469425911399,0.866264480346804,1.13364704249274,19.5908477189119,2.44271886305016,8.44568310777855,26.5759217165591
4877,26.7447185488423,129.343206687176,0.000493454542518906,133.15052368178,0.00012204977389405,9.79140841012672,1.54414971238219,32.7660384690847
4878,114.209548396242,0.360621612777715,6.64756918890337,0.0133884528004817,42.2115701351826,7.4412710864166,135.886455172748,2.80387690217775
4878,114.209548396242,29.4628975990887,0.680585861160671,32.8567189152498,0.000607961381148466,581.96013060655,5.36842058936662,6.41250835328633
4879,139.867946519868,0.734139849403531,2.47928252733422,0.0284917168632331,71.455770548664,8.5471274418235,36.1517393427298,4.98502761734635
4879,139.867946519868,32.5346192503448,0.326962570791323,138.800333825807,0.000173225386444997,88.3382546090422,1.08622639600986,5.00114399370304
4880,56.3152642645692,95.0741314454487,0.00223518400343325,32.0859990658086,0.000877524403332579,94.5058407684902,2.37966627905599,23.8630280540033
4881,235.90868683835,0.358382811827022,2.72363421705485,0.539557982721594,144.477720381799,1.14311065015413,63.1650144296429,4.3489215154204
4881,235.908686838351,101.170576189541,0.289180761769946,336.257199837215,0.0042534917558785,76.0856396590715,0.705115065324564,2.01657643878554
4882,118.380402066956,47.9999491998944,0.025419371138136,0.639228604657362,1.98535351984802,7.03710878993042,19.9565771376799,43.6022914899722
4883,32.819056602862,231.800626959663,0.0994972212620648,180.710344506888,0.00289096796721334,11.2839815617025,3.5245686496437,36.8443994863122
4884,34.26597318461,0.138338665147521,0.514115964170889,7.71657170670965,12.3001719898209,1.93085195634557,16.3358772833696,7.96132528509545
4885,53.7079646197167,0.261765287018444,1.38067191704857,0.0946328230112572,89.1971635723254,1.15030505339381,88.0693986212541,7.43805833724448
4886,23.5007085360046,0.972004156650689,1.96506963026687,0.0384090767746155,12.811802029921,6.08339536871502,150.974094595233,4.01396236533362
4886,23.5007085360046,427.427165310448,0.400959923588752,15.8937313649734,1.45509038915635e-05,552.924718540992,22.6561062264414,0.105173091438877
4887,144.054461017886,81.4548478863277,0.0271276156116366,718.891581128072,0.000293731873421816,29.2481470268634,58.2617321126907,12.7771937257323
4888,50.8186497767177,188.616076685892,0.0311843628187915,89.0698425067628,0.00355164122431311,148.888192561703,2.78526309045615,29.7656584682596
4889,10.4939026326093,198.712795071952,0.0219385614219153,26.8343926289704,0.000445482721453326,142.436097963852,16.3277014100479,1.74635661162127
4890,80.1441142451465,126.026222756511,0.585015761444777,94.3652411537576,0.000782138805380634,51.7966896084446,0.274154126994825,3.72505673647659
4891,49.4751484592171,0.224878781104882,1.42604301488229,0.00943576345805169,165.962859797157,0.298806981739318,152.098125005481,12.5463728531591
4892,64.186619860263,1.82260043651232,0.736758194313086,0.730936639033334,72.7773196225668,7.0255288170991,36.6755481282687,15.7956063909135
4892,64.186619860263,1.82181584171221,0.736860299188496,0.730823938925091,72.7871080895398,7.02552880171402,36.6797492987434,15.7928867455842
4893,32.188644292398,31.7919276757443,0.0751804757578403,77.8757228215543,0.000137941701744377,205.289223462807,21.2953915746686,2.35952748970246
4894,41.1911839970597,166.520667604367,0.24293784180525,105.567796239787,0.00022456798181689,95.8133225545739,4.24651612477057,36.6525295344662
4895,65.0843629630681,0.80337157020653,1.63700088368396,1.78758749901143,0.116549122062929,129.446074251156,9.44934968686496,1.66576359191188
4895,65.0843629631206,66.2663536576511,0.156352218202936,59.2774934549119,4.86254304125427e-05,129.455227198056,0.196627999788244,3.1830645022742
4896,9.08085224242675,0.0474120881235419,2.8458108262672,0.0322190985721398,99.0706677594171,2.81932228274125,64.1431459444189,0.39673316838835
4897,93.1751250672575,0.268956443000632,0.423772177805541,1.62731330736898,6.22979141608132,0.728564208026211,41.2558523914459,17.3184536949032
4897,93.1751250672575,11.0794070581045,1.40276806509956,36.1131702563151,0.000108170892927866,63.7560870082516,1.01066587954619,2.45582126260505
4898,267.032964097152,12.7167355444534,0.230830204669352,0.53864120850822,50.3695345617493,2.1143393503561,98.5358651877951,10.4438812954231
4898,267.032964097152,96.0286675623623,0.22548708549123,24.3415315120139,0.0195490410359505,103.294790834266,18.6845492094854,3.90760723733831
4899,64.3236645646489,0.361010953980658,0.39481411643353,0.181157547620654,63.341675027497,10.0647466142018,143.069084009672,12.1341501248541
4899,64.3236645646489,31.9136638065247,0.119316964223426,16.560551893967,0.000109085668310712,154.364911246114,1.47984818061391,7.88999181065452
4900,27.7593480568875,159.054621673745,0.00916302908035775,215.752227131045,2.92112252265438e-05,258.545943365168,3.45275110939488,3.00905620549324
4901,42.4894610002494,1.50726233814594,0.0708371759550383,4.00314141293855,96.4416025172614,0.466464952055471,5.49343585545323,72.576218953266
4901,42.4894610002494,14.3228298000758,0.00263193682886425,4.04542653502696,3.43335782516696,1.31298868802256,5.49320253003502,72.5762285262652
4902,307.132979598505,0.583146230237182,3.12898756833547,0.0682104200442517,93.8760637219491,1.13494444547104,134.380979217616,5.19868213999547
4903,10.5702956767228,7.69982237605191,0.0266991735740182,112.12639581108,0.000195581175536648,111.133791474078,6.56031528031073,0.271330198105347
4904,82.1951810827926,1.24622839349851,0.836455860341113,0.015397223254409,24.4544170344505,2.53914515766418,44.0364355212917,75.1036680643701
4904,82.1951810827926,8.94166942264266,5.52168306237634,0.973687315099228,0.00291885215125289,152.064229624419,14.7003101110558,1.60755906619454
4905,55.7478678871969,0.890063754392157,2.28018870150319,0.0614926279290722,113.995022605103,3.96008380489989,622.325499144311,2.43126368993513
4905,55.7478678871969,321.330112033527,0.290242443791716,19.2774932795071,0.000773977129614136,164.824931508283,56.232303651721,0.574614564925391
4906,37.9909385393445,245.943286884446,0.000532241607118608,803.891401972992,0.000789244532570469,29.1121541565393,0.242099056672306,3.04709664450555
4907,8.31276423383006,41.1710491896697,0.000589888221028202,51.4162118603746,0.000246424300021604,10.1289935506712,0.683156775379885,137.843968512779
4908,266.234516615287,0.231918341960884,0.926890539339167,0.0570081350829714,85.4172413774402,1.10057913487412,82.8769415641927,0.202558230151602
4909,56.3626563677924,3.98838238887087,1.56971311189015,12.5307444479015,0.000262781009392771,70.3280712420814,8.22881706567293,11.1783463065725
4910,394.626308831236,2.3175286969901,0.161474111947673,1.86963376820018,7.43125434042401,3.0657077094119,41.2394688138375,13.6127870267202
4911,75.2704130343332,147.093926535887,0.00213524311932182,102.706247827371,0.000152735444217331,33.1896473508546,0.459354319621094,348.030727646433
4912,132.004745047519,0.39073294388524,6.53992891417716,0.0433961247785771,10.7896702681745,2.88193692939782,60.598103594856,38.1008799062498
4912,132.00474504752,136.274434364137,0.800967303749915,52.5828177438696,0.000417663390068525,76.2959662491102,2.38183697481766,2.37841108768378
4913,148.808675822832,4.4587723951005,1.06290610555825,0.784752885413536,0.167515624689435,107.671402010649,144.609468539725,0.13026409862795
4913,148.808675822832,0.0485318752590156,2.01793902745152,0.153469835365305,37.9628193807593,7.29208805190683,150.61895406782,0.365510060529351
4913,148.808675822832,7.68041946771741,0.466679459247926,124.990830850175,0.00205590908740408,130.5655872975,3.99394883780831,4.7419675038665
4914,128.547157982135,1.93014619553842,1.01369657035728,0.113457563312132,60.2276358384074,1.2653756598203,12.5966581929495,95.2013697239696
4914,128.547157982138,122.897438866991,0.0952072915653175,0.302912515184198,5.68417732708723,1.29061426696942,12.596272578437,95.2031067781746
4915,174.463071633344,0.0213081739450294,30.8861293367056,0.256257178091841,454.587468074528,24.8204696098475,420.874267941126,2.82795486541329
4916,48.2465718414706,0.0525365563437357,1.87686027350879,0.363182923950104,86.41138417263,4.46282520388028,377.989268655716,1.44465787225174
4917,67.9588212458091,0.0816007778824393,2.30202985470223,0.282481660526575,57.7237008777937,3.22120939070799,66.0071159581359,4.86702245691099
4917,67.9588212458091,2.76123363006989,1.13174729611561,30.3725599515399,0.000255130477399351,277.368284228486,3.46026747812952,2.160888461667
4918,156.999644349102,0.0281645418296207,1.56947764600502,0.410167080542938,58.4235970873553,19.4626851558356,199.413499135695,0.744223553143888
4918,156.999644349103,2.09184067122814,1.56510481369213,21.9753286307779,0.0126832117965947,132.5341345716,10.2746151692313,2.18989892725213
4919,25.8519964222949,0.00872099128274607,2.4462452053183,0.259320170510301,286.224882814585,0.722769084036036,148.742949985324,10.9434390150241
4919,25.8519964222949,0.604268874773485,3.03748154515354,10.2228270533599,0.00997114000653546,63.8986865520584,8.00183033192411,1.28415362177348
4920,182.329638210526,14.8379934426143,0.396856425311491,0.574280640068709,149.910649753722,0.903498099480416,28.7012256907978,57.532022171252
4921,204.523077570542,0.308050604716407,1.29305959471311,0.0434847338115816,59.9779923502878,0.978717316260909,64.6552658805949,20.2160366922917
4921,204.523077570542,216.273956942171,0.565055649623051,19.9059234050119,0.000196555617863315,86.3363249621099,18.526119907248,89.4841058543272
4922,59.445710949201,318.675678881584,0.00213235137500642,121.074996185401,0.000124780220094083,5.86230951473442,0.991336707831399,91.1770892090352
4923,57.0138604008412,0.752561162210314,1.56048471699164,14.8990270741567,0.00177045830936837,97.3747193235689,31.5190766879157,5.77070626758758
4923,57.0138604008496,0.0532611566172459,1.27983631649358,0.205721062978246,115.578699161285,3.94270238834473,116.450071702664,8.77588342059785
4924,163.369381414489,2.35150922799712,0.917546511257676,0.0646030227316306,33.0941957644153,1.39327651081544,63.9167122897481,29.3601393917933
