d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82
7499,10,0.773482026292616,0.396844808539054,0.858651242593107,1.29533663374085,-0.546661720369502,-0.349559540981582,1.20686298381411,-0.480262959258499,0.773482026292616,-0.424845321615209,0.564632552714085,0.139278849507423,0.552488470145643,-0.263834030271454,0.368156948020635,0.535096094755146,0.773482026292616,-0.205935116500128,0.467781782528792,0.0217718272206554,1.11260114713501,-0.181963636098087,0.106033000683474,0.934015196929624,0.773482026292616,-0.7197677519478,0.576410919876913,0.103266158118764,0.552531873214199,-0.233882323170088,0.316509976146399,0.73909850719542,0.773482026292616,-0.643201190341288,0.551793554890418,0.0210007148385681,0.690525539440421,-0.159035249164125,0.00979511675797184,1.19031820699404,0.773482026292616,-0.338170350368876,0.489900161595058,0.0140029043753071,1.02192985920939,-0.163489169403459,0.0394568032842633,1.0596984636052,0.773482026292616,-0.540514653597673,0.530985273001915,0.0147295206829967,0.813132754593747,-0.153590100384881,-0.0284427890064209,1.17316574255189,0.773482026292616,-0.75340254028236,0.576264923975486,0.0820798339528546,0.561866569903151,-0.216244555027611,0.281098500682448,0.853519300939921,0.773482026292616,-0.00458295690342794,0.460480850417686,0.0504903734650139,1.13743225777317,-0.22375315357763,0.216210148720994,0.65892274078768,0.773482026292616,0.0120076333612258,0.462956185911515,0.0546383709159506,1.1313412761261,-0.228235200985789,0.227470313604473,0.629248888923424
7537,10,-0.938965958345277,-0.402306148876893,1.36192140079242,-0.0924826237721268,0.183086472139902,0.189667090322239,0.940153356863988,-0.487196481554136,-0.938965958345277,-0.495438612369689,1.37012536985768,-0.0783468631473729,0.122475668645875,0.189920912604767,0.883426047764771,-0.197963986882925,-0.938965958345277,-0.411055051814472,1.36375476365427,-0.0896465724322965,0.175820950311091,0.189675901242594,0.936127276848694,-0.451579283248473,-0.938965958345277,-0.337074186369247,1.29488813309821,-0.178512572563089,0.305626368248121,0.19066001326991,0.783774024723498,-0.759861779362488,-0.938965958345277,-0.333522680846125,1.25355287295059,-0.216974382933286,0.350906398074981,0.191022955412216,0.632204276653924,-0.620922594812946,-0.938965958345277,-0.42818055694381,0.963924520879911,-0.34507124156549,0.475442329178544,0.19148044550756,0.213156583018037,0.411240970937713,-0.938965958345277,-0.396902027440885,0.982060759401166,-0.339075739582217,0.472405126696089,0.191468923534788,0.231829180909372,0.36592594121609,-0.938965958345277,-0.328751569431524,1.1695181323864,-0.265178081262072,0.404399857563168,0.191275422168535,0.452366348446466,-0.243868866815894,-0.938965958345277,-0.766373155921212,0.888262713484975,-0.350199987542841,0.439319967198333,0.191528905569511,0.097644499324266,0.640939837951418,-0.938965958345277,-0.328236734447914,1.09068193747117,-0.298454952158901,0.438311067298632,0.191379797686584,0.347424946067228,0.051255910682423
7824,10,-0.0489877496843533,-1.01308872947012,1.2956410808079,1.34608119553447,-0.646540279648689,-1.22667717361492,1.2002052994553,1.02068815359542,-0.0489877496843533,-0.836864401378429,1.29564585637477,1.34610023251475,-0.377976010775355,-1.22669513433718,1.06761541210464,0.76576680709487,-0.0489877496843533,-0.531441180779123,-0.00286670579548239,0.0234434117062748,0.952416997776829,0.816707420460267,-0.268939762747259,0.738398019153089,-0.0489877496843533,-0.795761213997749,1.29560651480009,1.34609816826388,-0.305870986487487,-1.22669581210028,0.941639268266792,0.705907485230766,-0.0489877496843533,-1.04473824300535,1.29562607188346,1.34607293853097,-0.682855487916012,-1.22667005710232,1.19365100532238,1.07703586998376,-0.0489877496843533,-0.887835698182795,1.2956563171403,1.34609770954146,-0.460649492447282,-1.22669208440321,1.15150236426346,0.838794976823943,-0.0489877496843533,-0.808466511863719,1.29562493484373,1.34609954443113,-0.329096436668189,-1.22669581210028,0.987981352269178,0.724263872579319,-0.0489877496843533,-0.771331569833047,1.29553124276991,1.34609082870521,-0.256194213161944,-1.22669377881097,0.824933350558374,0.674031024003497,-0.0489877496843533,-1.02446908436357,1.29563676005693,1.34607867256118,-0.660644631915141,-1.22667514032561,1.19884087156792,1.03974993894922,-0.0489877496843533,-0.840322091063745,1.29564722082245,1.34610023251475,-0.383737356872604,-1.22669479545563,1.07542622057665,0.770795918441777
7954,10,-0.478503003457326,0.799210732359596,-0.739097884780555,-0.881154211878306,1.40008864774054,1.29882268266916,-0.979407024228033,0.183743076632716,-0.478503003457326,0.558540190549179,0.438799322015972,0.691475820866024,-0.611019486729456,-0.457733921229441,0.972977491924884,-0.600841501158298,-0.478503003457326,0.431572798267838,0.556539331318597,0.743674073997437,-0.0879582251586081,-0.460626614158221,0.827880295090876,-0.322390957714355,-0.478503003457326,0.471939942794712,0.505500801516755,0.724563010043641,-0.0336956582340255,-0.460097281173831,0.700135209106832,-0.0768257092109834,-0.478503003457326,0.458593076269501,0.520765332494044,0.730453464593542,-0.0599069358364431,-0.460300948986646,0.768452239434573,-0.234376271849721,-0.478503003457326,-0.0298908489813469,0.545999882646386,0.758178876806241,0.0609694712360976,-0.459775682580882,0.279959269630852,1.03979314662286,-0.478503003457326,0.448971850629515,0.53215119354182,0.734698481835562,-0.0718410081355351,-0.460423624108509,0.795985056590768,-0.285409771711311,-0.478503003457326,0.316192814079871,0.748625365639741,0.840041791165984,-0.123947467523306,-0.46107054899148,0.827945883265429,0.0965846883002034,-0.478503003457326,0.192608717170357,0.508212868682525,0.733381719139083,0.0518583699469668,-0.459758738503276,0.408079791372682,0.751262449317419,-0.478503003457326,0.444328131247303,0.538082447593272,0.736882000537963,-0.0766691249890501,-0.460479539564606,0.806257198628025,-0.301107905138474
8070,10,0.212740149365518,0.257930216196892,-1.01042285348955,-1.06171423583743,1.0135109293051,0.792103603132691,-0.822940779678899,0.115986243087617,0.212740149365518,-0.431548380931859,0.795720641655363,0.0408434410466344,-0.744156311622389,0.446983580533643,0.437376381163777,-0.204658884980965,0.212740149365518,-0.846124189159078,0.794603159007988,0.0801949435435764,-0.504139240600874,0.516704054419342,0.222826476989448,0.150834868531882,0.212740149365518,-1.07496406005458,0.799624326458952,0.354954303808594,-0.816438617831677,0.324412834189203,0.39247142130135,-0.0335836658314565,0.212740149365518,-1.09263731800536,0.799320282034951,0.320509066917015,-0.723740166179333,0.376273233634242,0.373298673192242,-0.00453730722754993,0.212740149365518,-0.089505382463868,0.760255235413734,-0.0425759184721933,-0.492418513997366,0.527188032996855,0.436114697313386,-0.316904565154768,0.212740149365518,0.0270293594750594,0.716307285372811,-0.0604394868143966,-0.252456614223345,0.54367665379614,0.322070431732887,-0.337493021643815,0.212740149365518,-0.0213615080220722,0.694222790090521,-0.0817315464973022,-0.0789770799960285,0.554918032642611,-0.0375265896347819,-0.12383958610069,0.212740149365518,-0.601844206430965,0.78352270683189,-0.0179379374835501,-0.39910963551495,0.548871030226826,-0.0168420825663959,0.212184855136536,0.212740149365518,-0.342341698778274,0.792488265108804,0.0126375171026819,-0.719508430264898,0.472124525121307,0.437618055816809,-0.231649933109264
8402,10,0.296379147749984,0.500162709412185,-0.642134547661919,0.870557611838075,0.314673060901989,-0.418982137982979,-0.797137164050821,0.789737246038761,0.296379147749984,0.795628942425673,-0.816830014117229,-1.29929597913716,1.13340222591494,0.675403979678493,-2.10792297128697,0.0312563224121402,0.296379147749984,0.536782487280869,-0.65233970665329,0.880127249529279,0.3031280977452,-0.425028123754108,-0.773428492874967,0.727565331642381,0.296379147749984,-0.788220724886789,0.544624746796025,1.16904415973383,-0.0379966112869445,-0.333159029385844,-0.503433641496992,0.819210444085285,0.296379147749984,0.525683579900843,0.3214784255581,1.26611899750737,-0.187956997018344,-0.470221706424559,-0.25113596584791,-0.00524041391676854,0.296379147749984,0.747312798420408,-0.650571155056091,0.937851731611915,0.228100515814853,-0.454994402762214,-0.635379601596986,0.297303317543904,0.296379147749984,-0.817629192022779,0.552484647638764,1.22378534058095,-0.13236500549245,-0.382567959682946,-0.393495260262401,0.600855228056157,0.296379147749984,0.178043561467179,-0.311276680138583,0.780794580021873,0.420070896103067,-0.336596304968859,-1.04377713268218,1.16876510645792,0.296379147749984,0.232710873102727,-0.394576438220817,0.795755123551442,0.402523655529698,-0.354426218951381,-0.99883049363494,1.13095446405334,0.296379147749984,-0.799897669499052,0.547172170608783,1.18445081081342,-0.0616639376058326,-0.346521806748501,-0.473334485077376,0.766561893756002
8425,10,0.183669065600839,0.272608280083815,1.21573675076962,0.786458425698037,0.409876363114296,0.920162875095045,0.721660084855082,-0.061790748108009,0.183669065600839,-0.931964693216505,0.796847220620584,-0.619450550308462,0.601215690624409,1.18991631826875,-0.6689080825718,0.697742544236414,0.183669065600839,0.1801364775962,1.2427168843166,0.832299015498374,0.187020587012809,0.984753698926511,0.826599225573129,0.115793772541407,0.183669065600839,-0.904211005788063,0.808337007099749,-0.620779927871394,0.626169924252961,1.17393534203452,-0.644568084829067,0.699723550606596,0.183669065600839,-0.963054932687061,0.776561749600277,-0.500261851642912,0.531672080079139,1.23697171618648,-0.639383065000365,0.687055846289669,0.183669065600839,-0.901148000978289,0.969001630685628,0.694211411996647,0.306353844169779,1.21986056997597,0.196097518839598,0.66562876813499,0.183669065600839,-0.842873223495314,0.828396662029531,-0.608812777470505,0.665722900202918,1.1486405452222,-0.587333517434046,0.700966753216304,0.183669065600839,0.000779358878540487,1.23021740655653,0.833764862980207,0.0673455465084057,1.02500299975173,0.805696952841449,0.246421699201774,0.183669065600839,-0.675710517800553,1.16416540414995,0.823257826030944,0.121443485467416,1.10636236054452,0.688415280812571,0.511031711854175,0.183669065600839,-0.744631911571815,1.15185990536795,0.820120394063493,0.139017552427182,1.11679686241543,0.663257854096344,0.542013250507738
8586,10,0.309921206119338,0.388380315720297,-1.15353704142346,-0.380951362175789,0.781660215229163,-0.200481140749833,0.175639500984816,0.797250798619918,0.309921206119338,0.0632919788033238,-1.54171399140537,-0.451845306112884,0.539861846843032,-0.198662363459678,-0.236064901856783,0.952506117262007,0.309921206119338,0.222984639560073,-1.36002436615831,-0.468637757612628,0.700202778714157,-0.199384181165665,0.00122342084225356,0.895012088198785,0.309921206119338,0.0334058738404683,-1.529566313738,-0.417624843205375,0.494947769419274,-0.198574932019235,-0.293483633091682,0.960209849073348,0.309921206119338,0.132612007590667,-1.47488038788788,-0.482463192522639,0.62183025009515,-0.198936518635332,-0.117674046560711,0.931099006289844,0.309921206119338,0.111592322246432,-1.49980043285069,-0.478475977278676,0.599499054974172,-0.19884603726092,-0.150357635533279,0.938127454535143,0.309921206119338,0.126893849981792,-0.509154794848136,-0.0849756314265833,0.167593854377449,-0.201374771402737,0.472459269566052,0.801603971739061,0.309921206119338,0.0867465966115999,-1.52562442439945,-0.468331101677217,0.570464932901352,-0.198746744966153,-0.192491737341684,0.945825949052709,0.309921206119338,0.33215928213933,-1.2231905034732,-0.416273446966452,0.763634402045651,-0.200059233217461,0.119163236277853,0.836156035423347,0.309921206119338,0.495896228451467,-1.00781744065053,-0.295863399867049,0.772539496933589,-0.201549634283624,0.290998114812022,0.695854499830728
8649,10,0.387089945471721,1.08889000948315,-0.714907591916927,-0.094266136527365,-0.439511185744023,0.0476025215744346,1.14182956244194,-0.583679216790318,0.387089945471721,0.388203546931168,-1.04064582434862,0.781675556422705,0.637916085307722,-1.14124005110563,-0.168257714580494,0.124718121133053,0.387089945471721,0.190878884792564,-0.957971210710345,0.793663578693543,0.617265462062816,-1.14097402908723,-0.140647677849333,0.23037168509914,0.387089945471721,0.339874235790772,-0.999691245102849,0.790133480337593,0.631360830020617,-1.14212961517991,-0.152324957675413,0.142405771532781,0.387089945471721,0.313028093151212,-1.23436874106614,0.734447790034961,0.660683209207637,-1.12545698169783,-0.271503517255033,0.216103660203261,0.387089945471721,0.137979590226688,-1.07760962154742,0.764045477790486,0.632089191719184,-1.13120136288759,-0.24051035847587,0.329025278604828,0.387089945471721,0.183466116892371,-1.15323117773589,0.7493601677108,0.646754620387903,-1.1267874306714,-0.272088964409171,0.30286925150269,0.387089945471721,0.240213835878565,-1.20368003873337,0.740373795572138,0.655453708874648,-1.12506150692653,-0.278195772720629,0.264221624086791,0.387089945471721,0.409370375010489,-1.20877511376683,0.738715284675388,0.659479818006564,-1.13058629287051,-0.243309325747557,0.150667602461961,0.387089945471721,0.438423329497951,-1.13781610269825,0.756809590393076,0.651158703180977,-1.13670378264914,-0.208504944766291,0.119065117165266
8767,10,-1.58484664723655,0.354499631137173,-0.104092350048785,0.627063165951244,0.000364741640877551,-0.117065785580414,0.305019444915845,-0.649291051203923,-1.58484664723655,0.309905177876594,-0.70223869523698,-0.316507055414273,0.779724919221886,0.384997061430115,-1.27271507916781,0.146315738666262,-1.58484664723655,-0.148077737200796,-0.645164531136405,-0.308547992127298,0.45369144447272,0.423138180119682,-1.62312490968122,0.606735072310549,-1.58484664723655,-0.11450878454189,-0.657665373344148,-0.372978766577528,0.524361889786187,0.427040401192186,-1.68026028707827,0.603303008233986,-1.58484664723655,0.0240756418868702,-0.692011705082779,-0.440605230742101,0.700168739572928,0.426377209994714,-1.62093045213657,0.537213270763463,-1.58484664723655,0.210381057812989,-0.715082468627516,-0.433428289175208,0.804978039287551,0.409510397383278,-1.46661730904173,0.372602508785919,-1.58484664723655,0.285283622717361,-0.710526350426426,-0.370201202345798,0.799029794262438,0.394247850039513,-1.34907102265345,0.23321488095694,-1.58484664723655,0.319694942846252,-0.684426967854879,-0.222057715391407,0.727643135048017,0.373881068757923,-1.15300470611373,0.0491138575286768,-1.58484664723655,0.261049181330971,-0.654939661701609,-0.0786642990595707,0.566836917220389,0.372607551885108,-0.98314425779973,0.101299234689782,-1.58484664723655,0.155134392231692,-0.711730702909229,-0.449778532265475,0.78952578764425,0.416576416626247,-1.52336497309167,0.436494546856342
8895,10,0.308313734319458,-0.147994455071095,1.16506343812929,0.174743367608401,0.00183816825973035,-0.490656602898122,1.04956800198552,0.00126037698075541,0.308313734319458,-0.825952796495637,1.04006615904122,-1.473135719695,0.654026848813313,0.286747505198793,0.523547934220447,0.932953990278578,0.308313734319458,-1.57383520903164,1.06357081694721,0.0272508077629819,0.269057954324295,-0.0261316654144113,0.648448173520062,1.07108761357944,0.308313734319458,-1.15306590961733,1.14088633492654,0.243853798790257,0.0658774345510087,-0.384157991925429,0.979722411786796,0.335743417193991,0.308313734319458,-1.55179013303911,1.05560176029032,-0.0908229660693357,0.315315249161237,0.0565777994819706,0.554001525258213,1.14163428805201,0.308313734319458,0.0989038124777545,1.03584592237659,-1.36005032278059,0.805067882374066,0.239741583987678,0.688262134040462,0.314601444219158,0.308313734319458,0.222156097581975,1.16243664894333,-0.447894559301029,0.241442214162392,-0.165891839607893,1.16232085902569,-0.684754731335824,0.308313734319458,-1.59127014183655,1.08293414874588,0.125280476246402,0.21136945539363,-0.133956319900497,0.771454756213494,0.903814997041036,0.308313734319458,-1.53381798112087,1.12134994568085,0.213722387503168,0.119540710126666,-0.298188147616232,0.91961650396196,0.551981457214802,0.308313734319458,0.222239708890055,1.08105462207096,-0.939149569547868,0.704508413730739,0.122938601660087,0.899792720524161,-0.463118023426147
9026,10,-0.421178365537368,-1.5027945648611,0.984099926454282,0.623598894262057,-0.935388713205592,-1.52907168788751,1.42732357796515,-0.711141854025758,-0.421178365537368,0.0876686252491255,-0.556157288421729,-0.0257121356366879,1.10789906368173,0.514601972151626,-0.110215087951202,0.518757047502336,-0.421178365537368,-0.338122619504027,-0.484556304721171,0.112009407376696,1.04685410296258,0.251142914926743,-0.214869259359122,0.642970925943318,-0.421178365537368,-1.48836700572004,-0.417273343102086,0.323761179488584,0.760640982250428,-0.856221688417297,0.0659276089638289,1.06737535428594,-0.421178365537368,-1.32843470310391,-0.421869712509644,0.28946089888061,0.853812565311901,-0.542603078257397,-0.0815288235873513,0.989520036351142,-0.421178365537368,-0.0193992757092229,-0.532700841000324,0.0160155489775724,1.09590640356707,0.467500486342816,-0.167837368693334,0.550453476756109,-0.421178365537368,-0.113018264845097,-0.462227118488825,0.285999379525922,0.721313626333227,-1.1496893848443,0.425986655403472,0.453054542440261,-0.421178365537368,-1.50802718436203,-0.416526762814879,0.343095870620409,0.69561837705026,-1.03501288425618,0.201318402152907,0.999979566680421,-0.421178365537368,-0.647004846502163,-0.455647296974957,0.179514539462113,0.997830147219201,0.0298898606089414,-0.203967729321721,0.737207189481126,-0.421178365537368,-1.49882599033271,-0.416518348720872,0.348075302451199,0.678534144721341,-1.07438719291386,0.240047411490307,0.95259024129326
9180,10,0.676477932738197,0.844660061868534,-1.09574972600376,-1.5360923896599,1.02943492042239,0.611235741142505,-1.34451506773043,-0.431899497229292,0.676477932738197,0.170204836745509,0.678146867561373,0.493683201248548,-0.0826319220633873,-1.23391398916015,-0.273326416175367,0.592499453169898,0.676477932738197,0.154154428199591,0.688997865119807,0.533364066440516,-0.151163216140878,-1.23413256776126,0.360455345474726,0.437978010317952,0.676477932738197,0.159597721862613,0.685306806745866,0.518876006999912,-0.120872556252427,-1.23406411368773,0.13584266447058,0.534852560594634,0.676477932738197,0.160501316510956,0.684699627529649,0.516600743814218,-0.116881878196882,-1.23405225283341,0.0989462468871921,0.54463287938754,0.676477932738197,0.157175627355325,0.695051692054233,0.562892487111153,-0.257619934367253,-1.2342362655162,0.655823773759942,0.0373505683804232,0.676477932738197,0.247453126773411,0.629487707100086,0.380056970605122,0.0263858302869112,-1.23264623327372,-0.929919615697207,0.560794840644602,0.676477932738197,0.522986292269323,0.545651038856994,0.355069443135129,-0.21717118488287,-1.23371981003079,0.690746730406533,-0.293789769081276,0.676477932738197,0.149481082763335,0.693881223355405,0.555086178388863,-0.221175149592054,-1.23421186604445,0.60620357340773,0.170246897906844,0.676477932738197,0.493663740690061,0.584133238912232,0.43152677253918,-0.296710155151876,-1.23417797788924,0.699338781272975,-0.292725616452482
9345,10,0.203690130232665,-0.708467058221896,0.0777280347673126,0.504763641218398,-0.447393587920387,-0.833640655074245,0.65606738697971,1.00972289708605,0.203690130232665,-0.707582226741115,-0.231928362528629,-0.0875637433003112,0.394041455846175,-0.132046722354378,-0.672304451492495,1.3933697232834,0.203690130232665,-0.839825690069319,-0.0426535452377759,0.205643597665494,0.168966808586874,-0.182268290613431,-0.19658825194837,1.4356156988532,0.203690130232665,-0.834407413963045,-0.0513812348030189,0.193155797321911,0.182427833738053,-0.176685894805583,-0.249071715368998,1.43442650583554,0.203690130232665,-0.643322657162869,-0.268366847371828,-0.197745427318458,0.441767495338306,-0.130078837181296,-0.615308004711491,1.37069846052643,0.203690130232665,-0.878754654261545,0.00990270519666239,0.295019009039778,0.0616868239930777,-0.242824051803966,0.169834462895192,1.43545497940049,0.203690130232665,-0.895354132342412,0.0711586740189674,0.48663951854364,-0.297888491520371,-0.625232567107481,0.602215941632691,1.21111910121181,0.203690130232665,-0.758800736507559,-0.179440561885982,0.018212599991259,0.334026780212112,-0.138043570300451,-0.662941174159758,1.41139812510932,0.203690130232665,-0.408038131977655,-0.34225805649805,-0.418767291383595,0.547302752499885,-0.13079862159797,-0.362432636175214,1.28358393452927,0.203690130232665,-0.774580560426542,-0.156135795564657,0.0538227624594656,0.308890076540242,-0.141895636903244,-0.6308769572592,1.41678239044031
9351,10,1.31870362505478,-0.364292958933005,1.25181115549103,0.933247993440215,-0.0968130838418324,-0.516980921865742,0.890666271427618,0.573849777369977,1.31870362505478,-0.405642042562251,1.25162377134341,0.955918743345823,-0.0680076187511717,-0.516985666207471,0.888293142648841,0.834887301006489,1.31870362505478,-0.394674477355152,1.2518868823371,0.950494580132265,-0.0845525394818815,-0.516984988444367,0.889837534148168,0.719443925652529,1.31870362505478,-0.319149765315855,1.06337342684995,-0.462315186546412,0.971730857126032,1.17137170309284,-1.21696319223103,0.506458245065646,1.31870362505478,-0.414824802602385,1.24930261843707,0.957968544463823,0.00240177545316648,-0.516977533050221,0.860939966010142,1.18423410828245,1.31870362505478,-0.315233530149614,1.25103410253904,0.899714926073788,-0.0912405347658241,-0.51696939989297,0.890763199764396,0.456442089519741,1.31870362505478,-0.350886181942949,1.25166015661479,0.924785023578746,-0.0972171246520348,-0.516978549694877,0.890757384064189,0.53441590122619,1.31870362505478,-0.102950014967425,1.23014691009323,0.643593916312392,0.125622960544201,-0.51587210142725,0.755661253018916,0.191875611871839,1.31870362505478,-0.414758966926732,1.24940017644596,0.958066252338531,0.000248704865758367,-0.516978210813325,0.862774173236434,1.17525542276789,1.31870362505478,-0.339178623741507,1.25148982806312,0.916969999130543,-0.0962417577353294,-0.516976177524012,0.890790016604238,0.505487054401348
9417,10,1.12614680532658,0.662365026124842,-0.930307034061349,0.193099603825893,0.0205499523897218,-0.0126075804329523,0.296150825195131,0.703334664664073,1.12614680532658,0.457003144702472,-1.59863351810257,-0.996486201827378,1.05070875099277,0.00250619790943788,-0.755238598100786,1.12955610661557,1.12614680532658,0.666464942826156,-0.901547888151647,0.269940195808906,-0.207851419861818,-0.0529368573044694,0.576405864115494,0.628310431345216,1.12614680532658,0.677488797535938,-0.899998785222482,0.267013776153031,-0.240513304536484,-0.0577157649522727,0.59657568171559,0.604888926255058,1.12614680532658,0.741788526876332,-0.904614711713409,0.214364140163811,-0.351956946762257,-0.0529751509198573,0.656739423448036,0.479281273008353,1.12614680532658,0.78159870158718,-0.914316162104061,0.164999186037729,-0.320576275117124,-0.0353499213948075,0.67427246719332,0.403744439561323,1.12614680532658,0.839835952735032,-0.945220447169785,0.0539876731681868,0.120130637548264,-0.00519522424373058,0.496896518740019,0.337427534473335,1.12614680532658,0.836357524811885,-0.934700555580943,0.0846897351413649,-0.0186287195462735,-0.0114106507909125,0.682603457739373,0.299857807582387,1.12614680532658,0.842518756517908,-0.944702639276404,0.054906723529586,0.114353727085323,-0.00543549126417383,0.520118609665248,0.325252463102065,1.12614680532658,0.703665391354103,-0.899722711975858,0.251102989137744,-0.301359218530153,-0.0613946630819389,0.628685131839977,0.552553304228799
9517,10,-0.889682716607975,0.358687109287106,0.705081064703231,0.0988110460099999,0.0311866145957961,-0.373346992650133,0.548614894489014,-0.686774035416731,-0.889682716607975,-0.225260849909802,0.11628232314148,-0.877188556587917,0.835913038607744,0.00194907663777486,-1.23564257510594,1.1855656902246,-0.889682716607975,-0.54491412262321,0.213649081956584,0.0975995601081007,0.0303217167136372,-0.158206006006121,0.499225383578334,-0.0874194451932323,-0.889682716607975,0.50583906136702,0.594613561518444,-0.0385059038320567,0.14508626311196,-0.258818244418728,0.552613511475555,-0.76018518225306,-0.889682716607975,-0.545191619996089,0.10539152919247,-0.436059291594876,0.40722029778196,-0.0042490669502496,-0.130091212690861,1.12800684965092,-0.889682716607975,-0.539609742235817,0.10450463820249,-0.631427333880096,0.480559082764934,0.00257465198296329,-0.700942251687957,1.19700590381314,-0.889682716607975,-0.27050707635935,0.599107824758181,0.175710354462321,-0.133767823037675,-0.305749272806828,0.535462042282721,-0.478005030979994,-0.889682716607975,-0.546065588590388,0.161688867749001,0.0787701517180183,0.0576783038597886,-0.137457305215307,0.489773578364673,-0.0172888082448684,-0.889682716607975,-0.218355675068896,0.614083547643862,0.177261294952408,-0.138956577632836,-0.31575678392208,0.536898843328224,-0.499207232833232,-0.889682716607975,-0.544321272363952,0.10521142209912,-0.494843881181976,0.432433051728472,-0.00165594531353225,-0.293075564793847,1.18450284691925
9743,10,1.01512224718693,1.02724378704997,-1.33112058879486,-1.47886516267672,1.27859637263691,1.12774510871933,-0.863440992823686,-0.611746201458405,1.01512224718693,-0.237213316824675,-0.405204348584079,0.0367204439673955,0.98296364719207,-0.461472123630726,-0.863440346634774,1.08827215644596,1.01512224718693,-1.40180922197637,1.05156458702234,1.11627777888962,0.0790173023027843,-0.737355934082036,-0.0695727132458076,1.0279143096807,1.01512224718693,-0.598651834518532,1.04542025172535,1.13269109631215,0.174658304847847,-0.737355934082036,0.385670606098563,0.457030630407644,1.01512224718693,-1.46612606859243,1.05233686440746,1.17513071811678,0.0482103610157655,-0.737355934082036,-0.0782067663915196,1.05585232598959,1.01512224718693,-1.48194276048978,1.05258337462109,1.20762110943056,0.0301927729035537,-0.737355934082036,-0.0374219070310619,1.0587708079454,1.01512224718693,-1.39200530233644,1.05146066159095,1.11111761042674,0.0819340391255735,-0.737355934082036,-0.0636096819672364,1.02328585130754,1.01512224718693,-1.49707212793331,1.05295404957331,1.31392108436054,-0.08051605410617,-0.737355934082036,0.51773449567497,0.71740596371255,1.01512224718693,-1.4782391745559,1.0525208374359,1.19823564878957,0.0356203076455526,-0.737355934082036,-0.052910732153701,1.05879110245878,1.01512224718693,-1.38100185668611,1.05297110516927,1.3348720839268,-0.157514616199284,-0.737355934082036,0.859283460734609,0.051692242720006
