d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
5167,2,-0.481185711731132,-0.0313919023862441,-0.553665352147831,-0.31786579121186,1.25582469331289,-0.211994302601093,-2.45124960204311,1.26656763972526,-0.481185711731132,-0.895893326526014,1.0029706926416,0.989941955614249,-0.594274760035918,-2.18724133852047,-0.57413640128729,1.45545980496455
5169,2,0.594139580226133,0.0520008312503895,1.21886679374041,0.995395477062462,-1.2093577397004,-1.799402585226,1.29489620712582,-0.667038930482058,0.594139580226133,1.08665126733256,-0.485585780493387,-0.998544489310082,0.880389289159187,-0.0401525507512584,-0.211917791504238,-0.679574065800319
5170,2,-0.171566726303503,0.74159332409802,-1.46484442040844,-1.22586140109645,1.1461155288151,0.638345587547906,-1.20192637625223,-1.06105658034538,-0.171566726303503,0.702464219451807,-0.0757771044499649,0.0132191771267668,0.0431228380673821,0.35362476286232,0.606502758873917,-1.1861483601553
5172,2,0.874474856904251,0.355664922596238,-0.080175628944374,-0.180322003134858,1.22890276955009,1.48620486473549,-1.66610067254731,-1.70579166646268,0.874474856904251,0.170537965264315,1.06585444754244,1.21103492165394,-0.207183417532642,-0.623557136713867,0.452404473592265,-0.471734026346823
5175,2,0.595171753411991,-1.3337436919886,0.708569730005099,1.10005391382509,-1.24196445312757,-1.28597839529956,0.618964835133441,0.77017333514434,0.595171753411991,0.178871445088521,-0.687681857788107,-0.57615036525054,1.09824637308234,0.417003746263453,-1.46148689217608,1.40332974671894
5176,2,0.322721768497286,0.881117554796733,-0.611608214602695,-1.02296549459573,1.10762371360249,1.19703215309988,-0.261060135156135,0.0284838300202959,0.322721768497286,0.216494229475784,1.11676017110373,1.1196583337378,-1.23402409583343,-0.753982140791476,1.02493237281562,0.523599580258527
5177,2,0.652052974037634,1.66345342229405,0.322511767265399,-0.0076052150525469,-0.97880506841527,0.584252636437591,0.897133006962978,-0.323916974187883,0.652052974037634,1.2773275137653,-0.978751294013526,-1.33365612302049,0.979519873108243,0.857441999668103,-0.586238873417368,0.814835012467601
5178,2,-0.631967104850981,-0.589262350456845,-0.0755683439554003,-0.543950574587585,1.26051197163783,1.51097134520807,-0.674601976168585,-1.22532757288931,-0.631967104850981,-0.592921826488039,1.15520575847963,0.962505309162718,-1.02396210179129,-0.19846310110704,1.16010443105803,-1.23474782773522
5181,2,-0.429580416757586,-0.510250981034945,1.47835313218085,1.01710015755898,-0.507944158584581,-0.763281389462826,0.360498317037364,-0.653175486530253,-0.429580416757586,0.76565889697636,0.194994125910163,-1.74303720956959,1.16878167414736,1.32080016796791,-1.30459997864533,-1.59550538882224
5183,2,0.657859789287933,0.311981305908323,-0.414775494221588,-1.08480402867049,1.04061620888813,0.985901490743495,0.086926810032287,-0.305379900204112,0.657859789287933,0.0081328746706457,0.972820037509412,0.843291380764263,-1.1580634111989,-0.463323094668331,0.940280979174079,0.549686867879875
5184,2,0.396750925004026,0.610989498271964,-0.446665137917974,-0.892850027969852,1.03787181894398,1.67507778674953,0.698525875621865,-1.01990487184358,0.396750925004026,0.0117814878153564,1.05071908427856,0.738969646255321,-0.164662203159598,1.16708451257714,1.5192051793414,-1.47973991990115
5185,2,0.147646625132702,0.563440339888061,-0.612132162510622,-0.087746773544483,1.36226812488563,0.778937038188704,-1.17955790087956,-0.432434028525146,0.147646625132702,-1.21978970853528,1.29454588413925,1.68641515459518,-0.744752439482352,-1.27612439752741,0.497584709931141,1.07643325386884
5188,2,1.55421203744666,-0.141368423494959,0.810135121729948,0.247413026019653,-0.254601965897686,0.539655824180399,0.586636973156848,0.570437353145068,1.55421203744666,-0.214866713437645,-0.297630838921981,-1.08942244595952,0.79141034128858,0.829297209002569,-0.888537031593287,1.18665013736677
5190,2,-0.937423081477497,-1.08118191044167,0.837293315698763,1.11833010298091,-1.4031881249586,-0.957027428196157,0.0997862924725998,0.804665497281082,-0.937423081477497,0.121881450815922,0.0444334647796198,-0.936689899950752,0.754160891461055,0.672428599651,-1.50232312355503,1.39412356625605
5191,2,-0.149132771812167,0.918190282113912,-0.436626668951129,-1.49650326895122,1.11249940932999,0.81077597665375,-0.571257952779445,-0.378756022638325,-0.149132771812167,0.544751895818712,1.16993906449472,0.231502697726782,0.0487206950550848,-1.00900677506599,0.601762963205482,-0.0135916061709745
5194,2,-0.242951527777372,1.06291355611897,0.248800892640473,0.564048926323076,-1.33182285092956,-2.49167151427656,0.828848932269742,-1.11775421342403,-0.242951527777372,0.172066340474608,-0.942318721776926,0.180980157582737,0.750437464953004,-1.59427453180208,-1.09693521732678,0.852932396706323
5196,2,-2.23355807445437,-0.576969842277223,0.25637221279955,1.12605590591911,0.132947955965494,-2.21993053079975,1.48772640959498,-0.191063197673379,-2.23355807445437,-0.624599649363802,0.382154049301833,1.14331992406299,-0.710736961150707,-2.22058491107687,1.58604082158872,-0.215572423214315
5197,2,1.24926474591044,0.420642430217484,0.883110786464975,0.659524657752796,-0.992147779079278,-0.00996532097117925,0.589597164562043,-2.75531031445839,1.24926474591044,0.778890221890799,-0.681029038323525,-1.05509464200655,1.40842532693182,0.914557096460103,-1.38756320375465,-0.826621563105278
5198,2,0.16623179825304,-1.66198029091532,1.34621638062344,0.824970466172838,-0.637983801244343,-0.790554915657894,0.308875577247323,1.08239100286813,0.16623179825304,1.11289468436151,-1.45615993835296,-1.14302989435433,1.27048354192457,0.728839839459275,-1.5219301106129,-0.0883513561542218
5200,2,-2.01608308680446,0.293527566022679,-1.13066480501571,-0.653723995655072,1.1071547579988,0.752294170562105,-1.01098336850014,0.297645378293547,-2.01608308680446,0.355176421882889,0.00236504141361584,0.766061333449666,-1.0728930509592,-0.624155601534887,0.777889505397717,-0.373033624528027
5201,2,-0.0509753895742007,0.748704564603721,-1.33713280007514,-0.385104634934515,0.917738325619229,1.0289960410802,-0.10807555646406,0.961505751951661,-0.0509753895742007,0.462408912030371,0.38741535954393,1.11739935519789,-0.812866912254235,-0.821254873226311,0.680041964892791,0.933784101341827
5204,2,1.0958901354123,0.692863732049652,-1.54831427963439,-0.149722465621762,0.961745620566974,0.940575744267722,-0.34202631343338,0.286869646352636,1.0958901354123,-1.01124203876805,0.991892059729069,1.51242311819508,-1.20980391818357,-1.25626288864001,1.22798883790929,0.112383966963385
5206,2,0.328307211532365,0.212595111585212,1.45597732731954,0.483050474357173,-0.991708307192703,-0.112468179562987,1.04773024072022,0.462424715664456,0.328307211532365,0.163832930877395,0.400496319422299,-0.441251570626908,0.852620183052415,1.0510291029535,-0.406994792819903,0.605993340579743
5210,2,-0.412721812343189,1.31169241974286,-0.996956209734518,-0.791209067262766,0.21675548516045,0.132430673934585,1.33686811551735,-2.50693460318331,-0.412721812343189,1.31167793589422,-2.15597764736891,-2.00854367997198,0.865089391144287,0.132443551433565,-0.798296103864228,-0.392518976015832
5211,2,-1.40911748018445,0.648234056702598,0.265813508499808,1.08200525098784,-0.466304924934089,0.345564126263919,0.818394241864887,-0.486300904318707,-1.40911748018445,0.752019720051247,-1.24974583897677,-0.555063813210213,1.10761966433662,1.373899857249,-1.09139350121874,-0.364429405518343
5212,2,-0.727221752327674,-0.0667979995742579,-1.2064150741017,1.37053545819531,-0.834923010375094,-1.89241438818797,1.10364012084594,0.706992914365519,-0.727221752327674,-0.0668147876715496,-2.19667912157062,0.160896602106023,0.865810793167138,0.22075879496489,-0.933277213283191,0.728688731156999
5213,2,-1.15992772660087,-0.140584320597927,1.2335227810538,0.994410370673091,-0.674964354510114,-0.671447538775981,-0.488516370466886,0.233437138611492,-1.15992772660087,0.379188009507193,-0.330492878996099,-0.953034409010812,1.21720279543418,0.82309364330971,-0.820195769181351,-0.807471071088177
5215,2,0.596502005294939,1.62343389013462,-1.09988809580777,-0.978145332810837,0.983275820282821,0.572985841474712,-2.17810716447551,-0.640017767914555,0.596502005294939,-1.07373326209824,1.25946434251072,0.217171980075028,-0.500984862487273,-0.651119389991331,-0.0478617350909446,1.23335075862259
5219,2,0.273278385157484,1.19208183503741,-0.0382174984322522,-0.0690623214380053,-0.655016405433405,0.753315898441706,1.50660094152127,-1.49363020498355,0.273278385157484,0.917675447130302,-0.903497001658088,-1.30948168103369,0.929933955185684,0.866614845520517,-0.51774801827234,0.487881564047706
5220,2,-0.6974959720116,0.940968438354849,0.29647810559029,-0.243935104877729,-0.0938972327959525,0.802116536352777,0.964253941614881,-1.34076963891983,-0.6974959720116,0.993419721147904,-0.262260716609788,-1.55609658615856,0.994939730624575,0.878483833001489,-0.996500336418801,-0.812189545448086
5221,2,-0.530797983903822,-1.32379460468386,-0.0284023440685259,-0.168418844511067,0.726637525176837,-0.204454526948279,-1.31984615983157,1.5700517927493,-0.530797983903822,-3.18739355416107,1.01989734829729,1.15993026276339,-1.0429093760396,-1.87052704538208,0.664236184108888,1.2188693140054
5224,2,-3.09884756177532,-1.48367687218649,0.934767183656502,1.11755990804366,-1.44223658768893,1.18877055974108,1.51115560406646,-1.63740733965723,-3.09884756177532,0.191614269289612,-0.353974113883634,-0.449916607712832,1.07072756222222,1.45745144280237,-0.170671553260718,-0.0771068864204985
5230,2,-0.0534824803763579,0.894296540349028,-1.45500811710572,-1.83913015201067,1.01573511512437,1.4363953764438,-2.09029106063817,-0.373940003681866,-0.0534824803763579,0.0767662373609245,1.11725455597865,0.300563816248868,-0.445147890376177,1.18345113601767,-0.186489611633945,-0.370149839643476
5231,2,1.16928478128393,0.257072377343128,0.708053286559396,0.889261100924836,-0.999270564286131,-1.46866537346145,0.419024939161633,1.62801423227448,1.16928478128393,0.258200800823827,0.704269445743426,-0.403088617911042,0.745428649609991,0.68535760862696,-1.65968627831381,0.518097475817617
5232,2,-0.694937070690987,0.933556657989791,0.0320915807262347,-0.385127341694131,-0.534620342524826,-0.0017657429364147,1.11958321677361,-1.15048566285998,-0.694937070690987,0.56266940412616,-1.18699011474962,-1.54007455895728,1.13443947067573,0.54166234185042,-0.99819367446231,0.680585824493069
5235,2,0.781405671296964,-1.24911686861184,1.03221353525276,1.39789893842142,-1.04263491173728,-1.0852615630394,0.0279359011748518,1.98505233278906,0.781405671296964,0.202663141556142,-0.716560847685429,0.074177193523105,1.01545369114633,0.51871328314178,-1.57783805217189,1.72190483442317
5239,2,-1.32953114092543,-0.846461267818424,-0.178970282253346,-0.225472445059615,0.935746802883231,1.28909034337422,-1.49001677882326,0.818023869714513,-1.32953114092543,-3.05708598887546,1.27396887613198,1.09658620171778,-0.424250261913133,-0.0170703115926403,0.600416305513183,0.878978440639197
5240,2,0.812856001727351,-0.720276661720601,0.884571655111034,0.666201591885736,-1.02792861079117,-0.576102875209315,0.759864711890514,0.841028355287881,0.812856001727351,0.483195868261172,-0.871565287491665,-1.66854458827528,0.964664382022698,0.338679408651327,-0.430030458244063,0.742656593653431
5242,2,-0.56509856571315,0.12228074418876,-0.21758142261405,1.02030272810957,-0.628566221144592,-1.31259584680975,1.26175447021475,0.590768200246585,-0.56509856571315,-1.74762592137281,0.589607857807817,-0.477029625499543,0.435734468809017,0.805302022942576,-0.593818023164482,1.5814831684046
5244,2,1.17189078307586,-0.272678995299155,0.939930026257918,0.641018878027533,-1.1647506472455,-0.219904814671911,1.12050015883953,-1.12190051343908,1.17189078307586,0.36685204978164,-0.783011951037502,-0.879792723746221,0.98864375489278,1.20281211685261,0.402690575847835,-0.99611675618921
5246,2,-0.939563461467208,-0.489106537085346,0.990878502513084,0.296445406393793,-1.04397306756812,-1.5064415167194,0.904739942833301,-0.660013100883646,-0.939563461467208,-0.157606463716489,-0.204637362319263,-0.708176410741023,0.474815958364105,0.126494824667891,-0.641615001501903,1.26853457086842
5248,2,0.0724729271728032,-0.111584034650988,-0.589783191786961,-0.0866137291758002,1.25973210833896,-0.857147512817652,-1.08380142769339,1.5814756397948,0.0724729271728032,-0.394736033711889,0.820005081408696,0.938243251194373,-0.73647396848797,-2.74958714707209,0.693402889928701,0.653483811202924
5249,2,1.60380143224757,0.401030311618718,-1.55651051682949,-1.49659914193627,1.11264239903107,0.537393450938537,-0.910506162218435,0.692758604548312,1.60380143224757,0.939446317533743,-0.311541155579954,-0.716081344782855,-0.277396928500465,0.533860271876276,1.00707074200866,-0.00413076229830902
5251,2,0.560851658550257,0.239574900646349,-0.298749458609086,-0.416900520509768,1.02578450723958,0.598044098963662,-1.51851823315832,0.833196964440789,0.560851658550257,-1.45929825067042,1.24469260455274,1.08149744527281,-1.28582255793588,-0.138697611696016,0.604147723384673,0.905266382078278
5253,2,0.270617208527712,-0.38712674631987,-0.37545893441193,-0.239286182548006,0.882799235050294,0.548424045459598,-1.33471884382675,-1.42016275723915,0.270617208527712,-0.77153993974649,0.39259980590023,0.753507477078112,-0.783364214196391,-0.346543156286283,0.553435786865887,-1.49808419600785
5254,2,-0.422653283153666,-0.684740539073172,1.18823380635444,0.95569695105746,-1.60344039280928,0.276983988801058,1.28591450434554,-1.53608698162777,-0.422653283153666,-1.34318584459081,0.608442011315803,-0.417716128966253,0.62086108361681,1.25049546228638,-0.509551758114407,0.565017736081106
5255,2,-0.666626323106244,0.145325205737715,-0.917652918897902,-1.39808437449743,0.769017141783951,0.0472443237738581,0.5928061386983,-0.221832953259937,-0.666626323106244,-0.0436231833875088,0.675217853214977,0.398734312514145,-0.539870595345405,-0.943264770602015,1.09853781319796,-0.971186255830292
5257,2,0.500238734868049,0.925473682911446,-0.49968325389104,0.509875643827548,-0.692335325478532,-1.42593579855636,0.579953764336018,-1.22131580585809,0.500238734868049,0.447435904316521,-1.75594478411454,0.0548106211833354,1.00975498213052,-1.374762650899,-1.5249423202255,0.0862109186564808
5259,2,-1.3013576575714,0.659911659671618,0.196371763247932,-0.227113295143331,-0.45774123377491,1.1917252679939,0.491908909623888,-2.56620538415951,-1.3013576575714,0.70457589874839,-0.431076550617423,-1.69163162877384,1.03319327184858,1.19372195809891,-1.54782160793299,-0.610314783603678
5263,2,-0.803331403939157,0.724202830374178,-0.428882063937087,-0.180936920534137,-0.241101333864705,0.928455645556639,1.01881167144255,-0.907644789111895,-0.803331403939157,0.528848630007879,-1.16746555071712,-0.446815414816282,0.972857185735995,1.04895006463132,-0.849405769658258,1.19858200190839
5267,2,0.0939164260385955,-0.947938074021908,1.34828670256518,0.538126293207107,-0.613260502310002,-0.877882319464829,-0.217878238027162,1.18686290242636,0.0939164260385955,0.572554960003894,-0.619185902184264,-0.68623663500606,0.919288055591841,1.12660409453338,-1.01105380309153,0.648109038466905
5269,2,1.64185255730199,0.356036894163679,1.53599945467394,-0.169699138775437,-0.384629713838952,0.838996337905404,1.16701283671464,-2.639418495825,1.64185255730199,0.672953377840176,-0.0191909578018245,-1.77874324502284,1.00252501791765,1.22800897689637,-0.480562754245354,-0.618272196832218
5271,2,0.65210814887547,-0.712491593074588,1.09399458902272,1.42516195843831,-1.79384623799654,-0.799215372603524,-0.404788057685928,1.13452597107665,0.65210814887547,0.578381746477597,-0.724732297414392,-0.425325187049461,0.572814899041743,1.3231953827782,-2.43552588725102,0.235044333138524
5273,2,1.2927929829159,-0.192470404115497,-0.771610853657334,-0.34757059065163,1.16747211625672,0.467527935748537,-1.05037052124426,1.05136494721748,1.2927929829159,-1.0159199927016,0.931349242225887,1.24307507691596,-0.576645774907775,-0.987728741290781,0.626191488829139,0.599136413705557
5275,2,0.385024926236128,1.62863326261935,0.315379571850336,-0.187897574481664,-0.772014248499208,0.973107695506825,1.73499802788768,-2.45038295966863,0.385024926236128,2.19617727569208,-0.750648161773396,-1.47710091626297,1.35415567379196,0.975990560870593,0.18226132185902,-1.24192226554448
5276,2,-1.01014217201757,-0.402819008790233,1.1582134559754,1.10308928005488,-0.494818842882029,-1.30806838927361,-0.356386892715926,1.75672727339856,-1.01014217201757,0.384835722943119,-0.390598618426783,-0.0859747288496565,0.657865552859132,0.38895892565579,-2.05410868180238,1.14042905582217
5277,2,0.247848167826105,-0.150898137545787,1.32877805708892,1.21192805419881,-1.26758238674031,-0.155035769086166,1.09818434786317,0.631597487850399,0.247848167826105,0.077178697868893,0.0535259166904854,-0.249032199008344,0.918816569196973,0.953461037523461,-0.844054356184755,0.360622199276887
5278,2,0.312777513273164,1.09432211108131,-1.99065388978234,-0.979646043196321,1.08422629616183,0.368956442042714,-0.675934417704824,0.118023223035014,0.312777513273164,1.09278846901697,-0.574507290412364,0.45466518994838,-0.511028939941021,-0.340561896891607,1.18161444446131,-1.45662054119561
5279,2,-0.576200819667952,0.315649011398974,1.05815191299843,0.824238803918567,-1.08730261664069,-1.41830588041069,0.918847862251312,-0.103455711399707,-0.576200819667952,0.693269279811677,-1.0897095435461,-0.144476516067002,1.10091496583096,0.610613215731285,-1.10819279745461,-0.41389138991674
5280,2,0.410956427155164,-0.712299682080058,1.00158737010518,1.39507252025233,-0.763675544674993,-0.072518111148277,-0.180986020671701,1.68339795927746,0.410956427155164,1.00162449222621,-1.36174470727093,-1.2086205484346,1.11545929614222,1.74916576607877,-1.85840778509232,0.293909551178067
5283,2,0.186320149272471,-0.814577050099488,-0.28312516826099,0.165983604343475,0.490717805058658,0.4224814276717,-0.214759730338563,0.779014214366456,0.186320149272471,-2.29398138059325,0.593380100818533,0.984707015397485,-1.16160436766364,-1.19116611465125,1.04398234503147,1.37846667651736
5285,2,1.77134117306428,0.692424608093044,-0.89841466146961,-0.581006400751299,1.2195651624513,1.4694905488225,-1.02698332905206,-0.643710714687257,1.77134117306428,0.31101319229784,1.28598488459854,0.970283406456396,-0.444652108386082,0.520356519787944,0.789284077574861,-1.15114163390522
5286,2,-0.751781956667323,-0.536092142085656,1.04007457313523,1.19600511103948,-0.829512938092164,-0.42609526176169,-0.240975291397947,0.350514549623078,-0.751781956667323,0.588275860993167,-0.255791187949802,-0.415368616999964,0.794558645503374,0.810909157103728,-2.3123784353748,-1.42929856156694
5287,2,0.113615861737669,-0.415836696937178,1.58800014749593,0.29380729377667,-0.624677533973176,1.13738696663985,0.705299550890355,-1.27725894130235,0.113615861737669,-0.559722211969549,0.507385558574436,-1.16237674163019,0.529493321961361,1.18262426503053,0.188666669447754,0.0746129315929828
5288,2,0.853129596164363,0.414107581052128,-0.300930528220599,-0.23097367363914,0.573848474155346,0.726217574009076,-0.180585060451897,-0.483706152584333,0.853129596164363,0.177696278278108,1.33749528588864,0.794573913329029,-0.655346673681018,-0.306177280207139,1.12382253912982,-1.8410146637484
5289,2,0.350446451645991,-0.311406173145504,-1.06752066801653,-0.600751648445865,0.59092979607442,-1.22021843011332,-0.0657676298383665,1.15035438218645,0.350446451645991,-0.308292145687099,-0.35682694656807,-0.174837747284742,-0.633416229341722,-1.22203957957434,1.27244017315559,0.966952210146218
5290,2,0.287812917744009,-0.882319656098176,0.792924206141572,0.590939922460215,-1.42992441518912,0.0770425175321193,0.574191374714577,-0.0157051815398219,0.287812917744009,-1.57436123608011,0.79292488836541,1.10376704242521,-1.63377711309701,-0.987349871715526,0.574191374714577,1.15259954456138
5291,2,-0.158008519201124,-0.701269243802711,-0.110485469638864,-0.121644754593213,1.0316806179666,0.582256962977237,-1.31309348570271,1.08140377299164,-0.158008519201124,-1.94420598201977,1.06175405486543,1.02861913615898,-0.635732915578236,-0.545567275193671,0.79023268289746,0.946313017373732
5292,2,-1.53688760160732,0.464363244062142,-0.646858947743159,-0.357639088970747,1.0055442517828,0.855427687722383,-0.355414055309132,0.24894836611708,-1.53688760160732,-0.598004999005237,1.07941637522691,0.838428923149673,-0.00571257373387711,-0.479514177464867,0.932038839603405,-0.588071014951047
5295,2,-0.515170720382593,0.893765904803261,0.070427330064153,-0.447482626571039,0.459277280202368,1.42204916481693,0.42709551557621,-2.00867516735697,-0.515170720382593,0.886779752081302,0.661624315825989,0.224126670631141,-0.92299745348174,-0.230933714785211,1.59460637870977,-1.14598191754482
5298,2,0.134205496344756,0.928932689310275,-1.09264105937991,-1.17307758880041,1.31834788915411,1.33300363154081,-1.55487475990586,-0.744642203653965,0.134205496344756,-0.0537204009624689,0.913332847692252,0.814190718746984,0.00540316724057374,0.115183636221686,0.509611901052989,0.374189736130435
5301,2,0.637653014226318,0.483929606866329,-0.987941303933289,-1.11550333830917,0.800328975909274,1.19151211149762,-1.2239862964195,0.44828860510552,0.637653014226318,-0.549829414167492,0.766671550614321,1.14426213990642,-1.03911129119205,0.00329477528118905,0.606564793009455,-0.171605014647029
5303,2,1.14940367233832,2.08637884008601,-0.172559652251413,-0.140281728929586,-0.652373879833826,1.18197937343687,1.10359779547221,-0.927291187383264,1.14940367233832,1.98072903958123,-1.56553042560553,-1.36843003452347,0.885158818197129,1.18283776040836,-0.677941157370581,0.211084041451321
5305,2,0.455582778006334,1.36458809334658,-0.0382668459565665,-0.422469869368139,-1.04852697319843,0.990857972324602,1.34845008247894,-2.88083286168126,0.455582778006334,1.39763859005971,-0.37217766515695,-0.77468978496203,0.424936721745007,0.996950045986817,-0.61363631399653,-1.03173297250229
5307,2,-0.199232870294993,-0.534113780032272,1.09628868038347,0.218156857103191,-0.469845501780147,1.38731482237069,0.962073700226292,-3.18176285199769,-0.199232870294993,0.485991580227793,-1.01030983174032,-0.886929527101673,1.10830690067869,1.40719768079587,-1.01591863631441,-1.18530908382795
5308,2,-0.339189902240848,0.786771410623266,-0.233796063990349,-0.144641426775723,-0.711323851622902,0.682227698611706,1.14325085495356,-3.18318510458831,-0.339189902240848,0.787051541423172,-0.963205004590959,-1.55688375382523,0.998768058426599,0.7095937394705,-0.981500030113522,-1.22795276639375
5310,2,-0.052182507367832,0.798475677040926,-0.593511772472015,-0.848635838497112,-0.0787647466169118,1.28350184769843,1.00326145837329,-2.67700589858243,-0.052182507367832,0.797699803603351,-1.59895962109734,-1.88768890148981,1.07522098194358,1.2835048976324,-0.39714978165338,-0.625792950692314
5311,2,-0.163894059524921,-0.00167894525035703,1.17403468160486,0.88303600837212,-1.17946340170908,-0.658862833456961,0.829003371419675,-0.557696020382738,-0.163894059524921,-0.337584742033939,-0.206910759556913,-0.0791094891647555,0.682921271213579,0.557635862690504,-0.0475951821648055,0.534062056565555
5312,2,-1.19011240008041,0.205275501166068,-0.736948197465611,-1.30958259996531,0.839777303644374,0.964769514917249,-1.0835264743114,-0.455543259974002,-1.19011240008041,-1.06577932494418,0.555437085003613,1.09752497714309,-1.92175191754222,-1.11351513468316,1.01622626960623,0.702866254202121
5314,2,-0.35967995299428,-1.38518670140902,1.56788955318621,1.14101025669606,-1.34706770423653,-0.252688216022677,0.758870873344086,0.677755721869706,-0.35967995299428,-0.297729469885269,0.075817808019663,-0.27009535620543,0.455456544773852,1.38928440195153,0.267699450500738,-1.01084468094466
5315,2,0.524521046426891,1.19969046407267,-1.19927696608003,-1.26173509959292,1.25836421571188,1.07082825763531,-2.14554635139619,-0.558987667959859,0.524521046426891,-0.861553767283585,1.04822805763645,0.683475243200358,-0.395878321349799,-0.990465887587144,-0.185100951662375,1.42447368367894
5316,2,-0.0527039768717697,-2.13326069576118,1.24216246374389,0.353381344642516,0.313234559201275,-1.41672635349632,-0.578639691813988,1.99509124296208,-0.0527039768717697,-0.903391680804556,1.34170870031488,1.49819767733791,-1.07256025192042,-1.46878228759693,1.05677494691941,0.147012953399984
5320,2,-0.924986538456492,0.173657588755151,-0.946382501774605,-0.48888003104544,1.21894587785213,0.75197324973226,-0.98523241726838,-2.3003731180725,-0.924986538456492,-1.10601940661704,0.989395575296248,1.01227026923596,-0.715863078664425,-0.48407586203777,0.923998634067685,-4.20084496722324
5323,2,0.349972082613377,0.0749202050156035,0.930196283938913,0.145748441108118,-0.0565045401882368,0.838343652036047,1.01435942983989,-1.26913524399648,0.349972082613377,1.05457678451098,-0.667123952048313,-1.10232837178571,1.21908469174778,0.899862175716116,-0.528524510755297,-0.825274923943525
5325,2,0.104748861579101,-0.69918587384666,1.41837314934439,1.1147594076911,-1.25629202117517,-1.43482703383898,1.13240425097367,0.452922955434178,0.104748861579101,0.475013810490969,-0.467724478179025,-0.459819965962019,0.829758027944087,0.546505636993124,-0.377200314472226,-0.55524529422716
5327,2,-0.183201215584259,-0.937504436144359,0.0850558010160639,-0.522874343801628,0.533915752990413,-2.5696773032297,-0.702766442986115,2.30698321647927,-0.183201215584259,-1.88752574460112,1.01378098417767,0.521148517851108,-0.311957033091776,-2.64708903282201,0.479461695709337,1.94483057126308
5328,2,-2.86018476353251,-0.265305399625975,-0.20648755336913,0.843904004551459,-0.362400129983427,-0.762523989193868,0.271124251733554,1.86625741675032,-2.86018476353251,-2.21913872615373,1.00173996083704,0.862608411083054,-0.401226009630401,-0.795333484424146,0.271137821700703,1.86628327588833
5332,2,-0.0740606762975516,-0.658075444541658,0.0940484208385701,-0.0906144767310498,1.06191775162182,-0.0360500506814592,-1.56204357969394,1.04902878686322,-0.0740606762975516,-2.27981617661967,1.35187770144281,0.35482884322769,-0.287192861880049,-0.343561676390852,0.508401266126634,0.66111683954831
5333,2,0.752626610454491,0.835710360120212,-1.24225752271804,-1.91476086362024,1.28552074381608,-0.350903206335683,-1.17705036480712,0.867413841323511,0.752626610454491,0.0314926891059809,0.938143054617081,-0.237506568933308,-0.49947916828101,-0.708270069346302,0.617718659816935,0.37737597473046
5336,2,1.73723639464289,0.795501550393284,0.150558840640643,0.0979534644524079,-0.193041862635999,1.0684374482852,1.31824882821125,-2.09747446529519,1.73723639464289,0.537478370372525,-1.04962138857516,-0.937764686572543,1.25663657112005,1.20669434391354,-0.585256343176897,-0.514697511163722
5338,2,1.58117302009606,0.47299265524841,-0.818438470520339,0.806501613602102,-0.994384618854394,-0.607179669063673,0.791069174443853,0.643491709343014,1.58117302009606,0.444024957960919,-2.09504232375068,-0.577270794752769,0.935115117407337,0.159319908449566,-0.509281004960341,1.6164529062674
5340,2,-2.07275168244527,-1.59245353810642,1.40032036953937,1.04449758324391,-1.13177557716361,0.1857835077351,0.869099716494554,0.176837704791117,-2.07275168244527,-0.30440751164517,0.0614749614481151,-0.223967835533591,0.551271412672256,1.37231524711135,0.252299799447935,-0.282218950479233
5341,2,-1.54587302580807,-0.15258056823711,0.363069064829245,-0.659235774850177,0.742597580068287,0.174236457728629,-1.70624548179058,1.61592590358135,-1.54587302580807,-1.91453417218117,1.66247784171527,0.61520335659581,-0.677633706496089,-1.14297071919224,0.22207366690714,2.17275268636381
5347,2,1.60292536348095,0.344648968167534,-1.51012498101379,-0.784086484302225,1.21312100889653,-0.044027661299594,-0.805471062446978,1.66057023236898,1.60292536348095,1.23365903928279,-0.251913200244128,-0.289546333469831,-0.193248501734985,-0.0440374888646053,0.973881187118109,-0.1597418895862
5348,2,1.08947908840131,0.579510499136675,-1.27755078114443,-1.46268877538229,0.796433835220376,0.8062952847718,-1.53038129229656,-1.32672649032539,1.08947908840131,0.490853874053174,0.292810015418911,0.0802958624751999,-0.637106882104129,0.712775837244779,0.395777323774386,-2.82620199565836
5350,2,0.712954556322666,0.90478646772926,-0.565559469955249,-0.806292089677532,1.08836211509094,1.50119766236378,-2.04557834197702,-1.05999504636348,0.712954556322666,0.420302059774356,1.1977840304609,0.927363043559312,-0.923281787869627,0.178671739482597,0.0604404958188368,-0.865769679407497
5359,2,0.0987718117681618,0.0582855048482619,0.978832021381746,0.579549156775622,-0.665068075260662,-1.89364588374832,0.388927075119841,-0.569572238678003,0.0987718117681618,0.430222179381808,-0.777675596173175,-0.469048314175369,0.698318225069827,-0.196370507522783,-0.150788643537484,-1.67447985097047
5360,2,1.68955456893058,-0.0403919684264405,1.43741856483434,0.99729986317444,-0.86487201345567,-2.33550438973785,1.28854352393341,-0.104069784094761,1.68955456893058,0.151164500989792,-0.462280104540278,-0.481703318839755,0.957867436178911,-0.258411925437752,-0.753148176970944,0.965782656980213
