ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
8627,5.640093,0.659773,-0.191756,-3.521145,6.520725,8.013614,0.514247,2.871646
8629,9.139421,0.718181,-3.672627,5.483657,-8.278046,-3.922436,6.023655,2.890851
8631,8.207489,-2.42214,2.461898,-1.946184,6.702125,7.259633,0.386919,2.073366
8632,8.068649,0.99783,0.411023,-4.721233,5.286213,4.98137,0.008671,-1.144589
8633,6.645422,-4.136182,8.70817,6.852595,-19.615965,0.201194,7.086951,3.609499
8634,6.611131,2.846572,-5.656416,-1.393526,1.988959,6.294924,3.98511,-3.38635
8635,7.8878,1.240467,-4.324324,-1.674347,6.37583,7.296697,0.501566,3.429866
8636,7.115029,-1.900824,7.440668,5.616117,-6.930197,6.989632,6.036832,-0.386149
8639,6.13404,-2.879307,6.48163,6.018838,-12.017779,-0.949812,8.61793,0.259867
8641,6.172807,-6.887226,9.005265,7.917152,-13.927165,1.459341,4.422441,4.883154
8642,5.462343,1.486454,0.434057,4.031993,-6.12502,6.545609,6.824205,-4.168833
8644,7.004703,-0.587278,8.059185,8.017005,-9.627394,-1.266911,5.697324,3.192322
8645,6.483731,0.825318,0.739645,-2.515901,5.278526,8.77521,1.162747,0.459165
8648,5.582876,1.034715,-5.237097,-2.689463,6.338638,5.360074,1.499386,0.951288
8651,5.912486,-0.504859,0.996934,0.692678,6.285951,6.271668,0.691959,4.359214
8652,7.777189,-0.436539,-5.443622,-3.94201,3.263506,5.766638,3.915803,2.626295
8658,7.373559,-1.248176,6.049735,3.923509,-6.730166,0.877144,7.017778,3.961503
8659,8.783743,-2.131823,7.203338,4.618308,-16.248664,4.289662,6.810471,-3.652996
8660,7.794663,-0.842185,0.88909,6.756851,-10.496008,3.53332,8.250821,3.147391
8663,7.729037,0.731727,0.742498,-4.091582,2.878484,8.131593,4.393705,-0.583349
8666,6.587529,2.273973,-4.12837,-5.501054,8.435411,6.704023,0.489147,-1.927429
8667,8.835384,4.048564,1.186351,2.17313,-7.907854,3.956152,9.100974,-0.134644
8668,6.284479,-0.251218,2.226791,4.224083,-6.91013,4.961946,9.2149,-0.247989
8669,4.85911,1.12944,-2.223389,-7.633367,3.003989,6.602175,0.002271,-0.111265
8670,6.646383,-0.005859,-0.103886,-5.239684,5.226623,4.266281,-1.771969,7.417441
8672,3.441336,-0.904936,5.815442,-0.549726,-3.384362,5.664532,5.069093,-5.795776
8676,7.342827,-3.747878,6.766497,8.416412,-14.512116,1.15268,6.112914,5.722779
8679,5.756627,-7.133145,8.083415,7.168217,-5.78139,-1.471228,4.060304,6.172237
8680,8.075225,-3.13987,9.667896,7.207807,-10.476365,-0.843387,5.990082,5.002509
8681,4.275948,0.282295,0.32768,-1.693192,5.379884,4.123198,2.897827,7.696578
8684,5.911322,0.544338,-4.308449,-1.079767,6.492736,7.186315,-0.527473,0.409685
8687,8.089913,-1.193911,3.205024,-1.453334,3.325061,6.813683,0.018812,3.289883
8688,4.675442,-5.087181,5.683951,5.635542,-15.728436,0.384802,9.13696,1.743349
8692,9.09885,-3.345757,8.223728,6.317937,-5.749149,2.014291,0.96869,7.335322
8694,5.987254,0.25106,4.609788,-0.497736,6.68248,6.117094,1.23636,0.919175
8696,6.512826,3.33989,0.298855,0.596942,-4.307488,6.358143,6.934171,-2.032939
8697,7.800924,-0.514011,5.682006,7.334825,-8.508185,0.156345,7.482812,3.124929
8699,8.450959,-1.593378,1.967707,5.157258,-8.264587,3.176789,5.815548,4.23192
8700,8.937507,3.018633,-0.575067,0.268949,-7.773448,6.18058,6.608173,-1.207759
8702,7.942306,-4.676923,7.558782,7.499089,-15.910325,5.159547,8.395773,2.590028
8706,6.248288,1.581158,-2.723476,-4.094723,6.513776,5.732331,-1.227791,0.374831
8707,7.286797,-5.583554,6.975341,7.72188,-10.921521,2.268925,8.025996,2.533149
8708,2.743648,0.135087,-4.690604,-0.963301,5.889638,6.49699,0.403263,0.180925
8710,7.688901,-1.44862,8.971899,7.232541,-6.21785,4.759598,7.127707,3.728167
8711,7.541363,2.618414,-0.553831,0.530656,-4.181102,5.629845,6.171465,-2.563212
8712,3.993805,-12.211318,8.573694,7.981343,-8.956536,1.348436,5.115062,6.683031
8713,7.965967,1.259568,-6.74014,-1.849524,6.036284,2.300017,0.485201,1.121969
8714,7.478104,0.963596,1.549836,0.266452,-5.31463,5.19486,9.021563,1.423471
8716,7.968554,0.83585,-4.883505,-3.167525,5.128751,7.722695,0.645115,3.368952
8717,6.329039,2.137914,1.122859,-1.2899,6.069976,5.219039,2.110599,2.94401
8719,6.338732,-0.467198,-1.617296,1.072515,2.527987,2.216113,-0.682227,6.548958
8721,9.072645,1.638415,-5.222457,-0.095038,-0.937962,3.119189,8.10218,1.27921
8722,7.565126,4.100802,-4.619375,-3.291758,3.796097,2.581031,4.818747,0.296861
8726,6.672286,1.116368,2.761204,4.083282,-8.035616,4.896878,7.238737,-4.475851
8729,5.206249,-5.120342,1.621211,3.417126,3.772482,4.263697,3.38605,3.924732
8730,7.046043,-4.010169,4.393443,6.81731,-3.702816,0.332212,5.351166,5.989917
8732,8.943214,-0.235896,4.285331,4.58453,-10.835156,0.471123,6.293464,-3.351502
8733,3.995414,-2.518779,6.447029,6.530003,-18.418566,3.226039,7.397041,3.495409
8734,6.977436,-0.427486,6.278642,4.048134,-12.973627,3.33069,8.894774,-4.309003
8736,5.420062,-10.447068,4.862215,5.377272,-4.687625,1.571308,4.538268,8.31648
8737,7.814525,2.266708,-4.411044,-2.32401,6.391062,8.676792,-0.377026,2.263439
8738,6.159494,0.044877,-1.103548,4.054039,-7.093569,6.921563,8.24183,-2.691096
8739,6.672145,-7.36653,5.458438,6.939533,-12.024844,-2.511009,4.278586,8.230569
8740,6.861619,-2.961813,4.893507,2.980122,-8.53093,6.368411,7.335486,0.418404
8741,7.10138,1.265089,-1.51034,-3.556002,7.931151,4.493346,0.790637,3.334029
8742,6.939409,-5.399541,5.108469,6.197547,-9.096511,4.14515,5.541925,-2.745498
8744,2.995936,0.201054,-1.805675,-5.076651,7.450047,7.974346,-0.689622,2.218614
8746,8.45275,-5.863967,8.023082,5.024529,-12.037592,2.865002,6.046661,2.815179
8748,4.627852,-4.177608,5.038018,7.360735,-12.336056,4.177903,6.789096,2.78201
8750,7.047901,-7.543597,6.812047,9.40479,-10.880244,1.247733,4.176976,5.754289
8753,2.205063,-7.276334,6.144606,1.84713,-9.028563,7.137673,6.151781,-2.449649
8757,5.975243,1.125818,-2.436963,0.727416,6.044336,7.070633,-2.255741,2.454343
8759,6.892531,0.800779,-4.821484,-3.77905,6.341781,5.544452,-1.214948,3.541454
8761,6.006738,0.720575,-2.166053,4.785376,-6.445651,1.619628,5.691284,5.366464
8763,3.334525,-5.128714,5.202124,6.965614,-11.311507,5.566785,5.527799,-4.127509
8764,8.20695,-1.62808,8.126244,5.813083,-8.915756,-0.51841,6.02461,-1.000407
8770,6.07837,-0.406899,3.242455,-1.917448,7.678748,8.627228,2.372043,2.939909
8774,6.999467,0.846348,-5.499484,-6.27356,9.006618,5.972132,1.562946,2.5968
8775,3.567385,-5.43486,8.112408,6.478035,-11.740281,1.146642,6.543009,0.854521
8776,8.460892,-3.321075,7.215734,1.63706,-6.004713,7.319653,5.702722,1.097564
8778,5.422373,2.09628,1.461474,1.794331,-6.141524,7.466314,8.172283,-4.331155
8782,7.458175,-4.310238,4.394344,0.047724,3.365798,7.450548,2.912335,5.397407
8783,7.395632,-4.628276,6.773409,6.896608,-11.188825,1.641639,2.367995,5.754762
8785,6.347217,1.964877,3.335331,1.601449,-3.841983,4.707288,8.543963,0.322913
8786,7.237379,-4.813713,9.293546,6.324723,-14.909924,-0.594916,3.877257,6.220653
8787,6.665625,-1.51127,1.796996,-0.517563,6.421823,7.566477,1.894511,3.03329
8791,7.212548,2.229952,-3.29041,-4.815896,8.689198,5.399982,4.386129,2.751083
8792,8.360772,-0.052884,1.033293,-3.72821,4.748652,7.222152,0.790702,2.807401
8794,3.034975,-5.436719,3.890344,8.731366,-11.860394,2.152367,5.206183,3.716256
8796,7.121204,1.468955,-6.362659,-2.818354,9.009792,6.095478,2.74782,2.180296
8798,4.993116,-0.998462,1.93238,-0.050979,6.408622,1.767899,1.67468,7.527298
8800,6.796432,-0.528925,-0.380924,-5.672073,6.571921,5.145828,0.075926,3.366044
8807,6.804424,-0.380618,1.372231,-1.7758,6.519773,5.374365,0.208092,5.271687
8809,3.701143,-2.046297,3.591117,-2.295835,1.269498,6.770982,1.206803,1.250415
8810,6.394009,-3.493027,7.386958,6.123315,-13.075053,1.241908,4.551548,6.331339
8811,8.610199,2.813473,-3.20519,-4.583407,7.110763,7.575776,-0.109424,3.746825
8812,4.378427,-2.532694,5.821383,6.7802,-14.28048,3.955806,7.637245,-0.468014
8814,7.015197,0.414676,3.330133,6.786929,-12.454271,0.334505,7.577174,2.23149
8815,9.081812,2.669751,-2.059278,-2.456453,4.908719,6.144692,0.574119,2.432844
8817,6.261784,2.307893,-5.098172,-1.051713,6.084776,5.948982,0.95612,3.521378
8818,7.05437,2.765788,-3.893968,-4.424809,6.837879,7.279419,0.177633,-1.065937
8819,5.695572,0.859383,-1.060004,-5.15613,6.545606,7.889463,1.554946,0.289143
8820,4.628073,1.854854,-5.395219,-3.551846,5.897608,8.0764,0.561214,1.148443
8822,3.573047,-3.513034,5.537157,9.209229,-13.65778,2.733351,7.709896,1.393223
8824,6.97794,0.692537,1.019211,-1.894741,5.463066,6.790617,0.920824,-0.462888
8826,7.707342,-1.461469,5.758411,5.485174,-9.034797,1.436309,6.506307,5.274095
8827,6.759432,3.560307,-2.867399,-4.411835,7.839794,6.022933,0.135557,0.628088
8828,8.495496,0.572461,-2.030703,4.033982,6.205841,4.378976,2.268306,1.738354
8829,6.934491,0.082459,6.347772,1.237528,-7.962876,1.134722,8.268058,-0.604908
8830,7.049173,-3.506473,5.898286,6.267678,-14.34655,2.00655,7.040511,2.887666
8832,5.850437,-6.536445,6.64347,4.828582,-6.249194,3.440728,5.74665,1.656171
8833,7.231414,-3.578466,5.564481,6.885859,-12.110206,-1.964846,4.670168,1.352258
8836,6.883084,-2.751644,-0.739818,0.321812,2.862106,8.638013,1.434726,0.937184
8837,7.416117,1.883854,-0.818282,0.245841,-6.089137,5.993706,9.59955,0.153389
8842,6.666039,-0.472505,-1.128929,8.16553,-1.53344,0.03457,6.235974,4.283288
8846,8.725031,-0.233922,1.17206,5.322331,-5.528655,0.379402,2.952729,5.78807
8847,5.997601,-1.873403,5.815322,4.966473,-11.106708,-0.699683,6.846547,2.202261
8848,5.877485,-3.300012,7.618194,5.951986,-10.844622,0.109661,6.579113,5.223105
8849,8.96369,-0.348762,2.434302,0.409737,-10.734517,7.073976,6.50102,-0.470852
8850,7.950363,2.058481,0.998515,4.847856,-8.249268,3.073839,6.611762,0.957673
8851,6.050967,0.143948,-1.206667,-2.552044,6.929343,5.511135,1.042148,3.535495
8854,7.352886,-4.3351,6.110063,6.684614,-12.654176,4.959818,4.344785,4.997096
8856,5.725648,1.505929,-0.371693,0.911642,-5.687624,5.966505,6.530385,-2.692466
8857,6.527556,-4.429686,6.345883,7.661983,-7.628177,-0.054815,5.265278,7.048694
8858,6.750471,-0.59221,5.96474,5.238928,-10.35163,0.392916,4.673394,3.883274
8863,6.490542,0.556448,2.131346,6.550346,-12.829866,0.278551,5.125176,7.065171
8869,6.239663,-0.903801,6.629995,-2.875958,-5.558418,7.111751,5.930354,-5.079642
8872,2.954782,2.472347,2.756776,0.1605,-5.190705,1.578238,8.218409,1.327973
8873,6.908492,-3.796522,2.506369,1.85273,3.623337,5.490064,1.148169,3.935447
8874,5.957565,-1.375924,0.514061,-3.350208,5.39496,7.72076,2.102774,-0.037078
8875,3.422398,-6.129917,7.73625,6.11123,-12.394309,-1.108734,7.420198,2.902167
8881,7.05824,-0.327695,4.330872,-1.474122,-2.209927,5.665699,4.161515,-0.790971
8885,5.982846,1.690902,-3.696348,-2.657511,6.329532,7.534278,-3.784462,1.64021
8886,6.422435,-1.446032,4.864657,3.124958,-14.138726,5.992639,7.012958,-3.683809
8888,8.820071,-2.257628,5.414835,5.551653,-8.906836,0.172482,3.386595,6.558883
8891,7.296712,0.042347,-3.820818,-0.390658,5.051381,6.086939,2.588198,5.633254
8892,5.968561,-0.367438,6.862871,6.52675,-5.570604,-0.848552,6.139382,1.737866
8893,6.432136,-1.36802,6.434108,3.32167,-11.407091,7.707356,4.838759,-0.81964
8894,6.286442,0.078814,0.704444,0.296867,7.315573,5.693858,-1.274085,3.33226
8897,4.649582,-10.473764,5.356128,5.753713,-13.035049,2.959445,6.863786,5.489193
8899,5.175119,-2.201667,7.687925,3.366088,-8.027938,5.009089,6.078245,0.135749
8900,7.15021,2.656324,0.37656,3.064786,-5.64927,4.927832,7.45787,-5.72384
8901,6.030014,-1.896287,-0.764075,0.326183,4.018804,6.886277,0.779489,4.840833
8902,6.850822,2.736022,0.712856,6.732935,-12.158526,0.887894,6.910631,2.196313
8903,8.416892,3.304176,-7.824347,-2.820484,-1.164616,9.178584,8.626138,-6.705402
8906,5.699167,-1.928767,-2.296795,3.765365,1.567965,5.502033,3.027588,0.116669
8908,4.794127,0.132706,-2.552569,-2.584482,6.152759,6.145897,-0.194908,3.26778
8909,8.687896,-2.678779,1.198144,-1.243477,3.552669,6.687196,2.266449,4.518203
8912,7.814564,-1.438203,6.833819,-5.100095,3.973917,8.344573,1.581788,4.652409
8916,7.64271,-1.734787,6.61174,5.428247,-13.707076,0.366617,7.81774,0.699139
8918,7.209504,-5.602638,8.482813,8.060334,-13.157795,3.366624,6.76857,7.626724
8919,6.515416,-6.511903,9.455545,6.639001,-10.060991,0.382904,6.205894,4.310822
8921,4.561841,-9.250801,6.86062,6.508586,-12.480035,-0.961446,4.446158,5.211134
8923,9.29335,-1.468249,4.303159,6.591514,0.48252,3.160045,3.831155,5.897591
8924,6.320254,2.673746,2.573191,3.001978,-6.248542,2.78054,6.525681,1.790287
8925,8.342792,0.805319,-0.759354,4.00923,-7.102183,4.323016,7.264208,-0.85271
8927,5.733991,0.263354,0.941953,-4.644181,8.908943,5.518557,1.714621,2.425676
8932,6.316094,-7.14636,6.531224,5.931466,-6.643486,4.1598,3.574568,5.328695
8935,6.889686,2.362028,-0.871708,-4.204622,-6.427302,6.636074,2.886072,1.62686
8936,3.194439,-5.699098,8.40016,7.888786,-9.977526,2.391242,3.582499,6.159964
8938,6.228575,-0.848229,5.366418,5.139356,-10.232909,0.360159,7.192036,2.895034
8939,8.55394,-0.565714,7.366357,4.314784,-8.252199,0.93223,6.188519,0.219567
8943,8.635176,1.893482,0.550942,2.56874,-8.846704,5.66719,5.185791,3.4331
8946,2.070697,0.841578,-0.224106,-2.046176,6.267157,5.679631,1.277013,0.466499
8949,3.609148,-4.907773,4.727577,-0.375675,1.681928,7.04035,-1.123951,3.384794
8951,7.21353,1.770278,-4.260104,-6.132183,7.332361,3.90214,-0.505182,4.141634
8952,8.371678,-1.265724,0.163541,0.790167,6.421565,6.975645,-0.371643,3.867011
8955,5.904724,-2.210458,7.931792,7.787921,-8.053401,0.642571,7.137126,3.28389
8956,5.173119,1.955384,-4.035488,-5.899474,8.961694,6.514655,1.969547,0.226322
8958,6.991629,-1.633363,6.070541,4.688406,-14.1242,2.946405,5.489137,-0.688124
8959,2.943345,-6.830345,6.173115,4.069018,-6.841909,4.827934,4.335227,4.461617
8961,6.780738,1.204907,-2.616931,-4.54989,7.629636,4.63799,-1.6125,2.272565
8965,7.507616,2.830025,-5.113692,-4.611462,9.509637,7.951406,1.096009,3.539063
8966,9.181166,-0.36683,6.411858,4.229946,-12.854768,2.610064,6.930656,-2.315683
8967,5.768095,1.344643,2.171929,3.782199,-6.718499,3.60586,6.470912,0.068838
8969,7.319238,1.243691,-0.562242,1.993567,-8.077122,3.489809,8.324583,0.365825
8971,6.956759,1.820199,1.56505,0.518705,-2.226027,5.747081,6.537819,0.877546
8973,8.169931,-5.152047,6.715299,5.370366,-11.676681,2.796213,7.213489,3.484789
8974,8.223558,5.860604,-0.297051,-0.046977,-5.908491,7.736068,6.159384,0.757761
8975,7.704668,1.01423,1.451013,-0.417867,5.069532,7.59754,2.276699,1.073867
8976,7.144571,1.592639,-5.299439,-1.927526,6.343964,6.790317,1.372529,1.05348
8977,2.905424,-0.421391,-3.03734,2.230663,4.722357,-2.210799,0.311799,7.543638
8978,7.402733,-3.898677,7.815994,5.68769,-10.756139,0.381006,6.643407,1.296731
8980,5.528755,0.300408,7.64539,7.040427,-11.2136,-0.268609,8.35988,-4.21013
8981,7.06883,1.051347,-1.726692,-1.323561,5.916483,6.647555,2.512004,2.318092
8982,7.235821,-6.259505,7.120732,7.244333,-10.998433,3.174718,7.847206,1.134487
8983,7.499691,-0.368558,-6.21536,4.045798,2.807482,5.87721,0.158362,4.648406
8985,5.848783,-5.36316,5.057462,7.364905,-11.486238,-2.585585,4.354657,1.712937
8986,7.285465,-1.847561,8.381602,2.2797,0.132759,7.144903,1.934139,4.270977
8987,5.904393,-1.767898,2.20976,-0.901632,3.562771,3.788718,3.388576,6.742526
8990,5.954511,-6.463938,8.65651,6.757396,-12.23997,-2.04844,5.888482,5.712563
8992,5.790097,0.425582,-5.88245,-2.842307,5.505262,8.335491,1.166155,0.361852
8994,9.250773,0.93319,0.813804,2.875633,-8.243885,1.924496,7.208929,2.65371
8995,5.005152,-8.713748,6.964225,6.811301,-10.613943,2.99146,6.925928,4.880472
8997,6.542529,-3.609076,8.930145,6.351957,-11.214297,2.617277,6.995918,2.635844
9001,7.464759,-3.162325,8.25125,6.890813,-12.510317,3.464253,7.843065,2.850828
9005,7.142002,-6.44283,7.61335,4.926261,-6.038509,2.007843,4.446022,6.174863
9006,7.021816,-0.537096,7.309727,6.844017,-11.092935,1.926548,7.486482,0.892232
9008,5.787244,2.292008,-1.197212,-2.550356,5.606484,7.604934,1.405428,1.48368
9009,6.592936,-3.619373,6.002063,6.233082,-14.234309,2.699919,5.566439,3.526318
9013,7.47948,1.515291,-2.255292,-3.567153,8.191963,6.60832,-2.939898,1.794956
9015,4.72511,-5.956044,3.785554,1.601815,3.247644,7.141923,-1.618165,5.902992
9016,7.118484,1.483567,-1.931564,3.708722,-5.289867,3.631951,7.943066,0.425705
9017,5.588497,0.106449,-1.319873,-9.312795,5.920247,8.903736,0.214801,1.213641
9018,6.124062,-4.379958,5.484253,8.786621,-13.984196,4.23638,6.515779,4.082576
9019,5.086369,0.367001,-4.383827,-1.654457,6.198125,7.194253,1.873389,-2.297801
9020,6.082029,-0.642572,6.017456,4.509588,-6.458497,3.826757,8.574473,-5.061663
9021,6.912751,3.012263,-2.390555,1.474837,-3.590259,4.606043,8.760733,-4.584159
9022,6.056332,-6.577041,5.786039,4.562092,-12.905069,3.169959,5.686793,5.342643
9025,6.753247,-4.064679,6.82945,4.338578,-10.861022,4.747908,7.299484,1.628198
9027,5.68873,-1.575146,6.520697,5.651031,-10.31758,1.996991,5.055725,5.123484
9028,7.505433,-0.451232,-0.402714,-0.107497,3.010222,5.07972,0.747643,3.690601
9029,7.198909,3.124854,2.702767,2.702978,-5.457519,7.083217,7.033099,1.088024
9030,4.816122,-1.22133,1.601016,0.124175,7.125945,7.261776,0.958383,-0.326729
9032,6.367955,-3.402063,4.970593,2.90789,-9.568472,6.902232,7.103992,-5.454998
9034,4.603481,0.053319,2.122737,-2.951568,0.115482,6.215851,6.295503,1.730471
9035,3.986892,-1.841112,4.916247,6.883006,-6.503094,-1.845222,8.253249,0.358691
9037,5.672744,-4.390971,7.042535,8.034579,-14.319331,5.119394,4.127656,5.372228
9046,5.72871,-3.313116,3.250865,5.221176,-9.109591,2.624203,4.024486,6.71518
9047,6.732282,-2.619419,5.068315,7.684633,-8.806174,1.005779,5.995404,-3.696865
9048,6.009125,0.070265,-0.815327,-4.439049,7.901634,5.35323,2.56205,8.1013
9049,5.536942,-0.752079,0.316968,-1.104737,5.873322,8.372955,4.370922,-0.330364
9051,7.875658,0.149053,1.372276,-5.511546,8.903652,5.899856,0.384711,2.818498
9052,6.638845,-0.057633,7.056889,4.359912,-7.335353,2.521151,8.314172,2.931619
9056,4.867213,0.8583,-2.594621,-1.428901,8.1007,6.152398,-5.045856,0.351762
9057,7.606462,-0.241351,1.118386,0.480687,5.915433,4.68315,-0.328702,4.619953
9058,4.192687,-2.19975,-2.39938,1.414881,5.50441,2.310454,1.466131,3.770624
9061,7.809899,-6.009842,7.072357,5.333525,-11.274033,-0.836243,6.380012,4.641831
9064,8.982266,-0.265313,-0.278996,2.052924,6.386608,5.335846,-1.856539,3.784163
9065,3.848043,-2.654319,6.929542,8.191712,-12.176245,-0.968635,5.937929,-5.485992
9066,7.836051,2.688123,-4.261797,-4.46255,6.332533,4.991383,-1.636768,0.372927
9067,8.215006,-5.4089,6.80155,7.557368,-14.537897,3.467037,5.358314,2.09837
9068,5.743244,-1.95164,1.591812,-3.929499,3.856626,4.823821,-0.249282,6.139972
9070,7.096881,3.510744,0.562509,-2.926997,8.627462,7.263816,-0.698811,-0.091508
9071,8.528873,0.226179,2.546597,7.916056,-7.686537,1.146721,6.446817,-0.012591
9072,6.601713,1.833857,-4.522,-3.880023,5.882191,7.361123,0.279624,1.911052
9073,5.68443,-0.023079,1.13133,0.205612,4.802443,7.85278,3.684446,0.074414
9074,6.377736,-4.506732,5.770131,5.498757,-14.152959,5.026129,7.736433,-9.889859
9076,4.073427,1.15674,-7.128922,-4.329899,5.374975,7.54985,-0.11557,2.461844
9078,6.21057,-1.256263,0.440443,-2.584244,6.58072,6.112583,1.876316,4.002332
9079,7.053283,-0.286879,-2.332621,-6.022746,8.032122,7.600782,4.230297,3.569515
9083,9.836041,-1.133065,-0.466227,0.405604,6.005036,5.084314,-2.538368,5.766468
9084,3.06045,-2.811776,6.676219,6.573,-6.551955,-1.464384,7.028867,0.389136
9085,5.626886,0.939328,0.144791,3.717272,-14.115965,6.15811,4.770026,-1.751255
9086,9.235095,0.271998,-1.522389,-5.773784,6.327245,6.400662,1.359965,4.658232
9087,4.419393,-0.945747,6.652411,7.436731,-5.237369,1.109216,5.229989,6.562311
9089,6.887401,-5.19164,6.092517,7.1735,-8.285265,2.896216,1.525151,6.821045
9090,3.318292,-1.647518,3.352455,-2.574,3.084109,4.553555,3.387166,3.852061
9091,5.800216,1.583608,1.442951,2.853258,-9.175622,8.216853,8.03836,1.589307
9093,6.509417,0.268823,-4.217819,-4.475385,5.59893,9.041216,0.703764,-3.692177
9094,5.818113,-9.938976,6.12309,5.704297,-1.734379,1.208767,2.307582,5.419688
9096,8.135647,1.329989,0.237468,-1.966261,-4.717322,7.755209,7.046403,-4.871832
9097,7.71027,3.269498,2.407917,2.885023,-3.880135,5.535152,5.571191,1.574769
9099,6.060876,-6.757756,7.244345,2.187309,-10.365357,-3.59239,5.511483,6.126115
9101,1.862387,0.704889,-2.061432,-5.939752,8.442473,8.55309,2.81121,-2.193897
9102,7.879395,-2.611071,6.615232,6.187552,-16.878749,2.183808,6.585495,2.322417
9103,7.050229,-7.932183,6.210234,6.936532,-13.221818,3.650691,5.896479,4.732479
9109,6.031225,0.154938,-0.048109,-0.711155,8.471943,5.208109,0.970574,0.888031
9110,5.538788,0.801952,0.137096,3.361054,-9.84316,0.82486,7.641415,1.896869
9112,9.020733,-1.994931,5.181824,6.605738,-12.715714,1.88988,6.004825,5.099309
9115,9.635782,-0.078588,3.482646,0.882999,-4.921462,6.65604,5.49312,-1.541004
9117,8.083204,-1.743064,7.143616,6.379276,-18.23377,-0.165523,7.669038,1.857415
9119,6.564863,3.090298,-5.485468,-2.597963,8.2832,8.589856,0.61985,2.738202
9128,7.052024,0.836582,2.345709,4.262176,-8.833947,0.16564,7.821506,0.096212
9129,5.800799,-7.501293,5.670564,6.046757,-13.621661,0.389072,6.165043,4.331742
9131,7.056513,1.664585,0.153855,-1.99894,7.181082,5.485838,0.266731,1.3912
9133,3.662345,-0.891143,4.658438,1.044141,-5.427743,6.814976,7.450578,-2.706932
9134,7.454129,3.184578,-0.101354,-0.980288,-5.015551,5.972968,6.388249,-2.999303
9135,5.868135,-3.938944,5.918289,3.92413,-7.771431,6.228729,5.809101,4.698041
9141,4.791336,-0.104177,-2.99127,3.481923,-6.419834,3.215015,6.760329,-0.136939
9144,8.910003,1.07767,-0.764199,3.654142,-13.93496,4.888696,7.294498,0.023739
9148,6.847306,2.085476,-7.550729,-0.092949,9.125858,8.677842,0.931993,2.907165
9149,6.827171,-5.228217,8.521798,5.648402,-17.018368,4.980317,6.364884,4.030443
9151,8.285832,-0.906139,4.836722,7.374708,-9.103887,0.149321,6.36595,3.85213
9152,6.881816,-5.167578,7.108172,6.379205,-11.971346,0.976371,7.594248,0.185367
9153,3.952666,-2.386362,6.543349,2.429961,-3.742844,3.35682,1.775762,5.68394
9156,9.379782,3.033944,0.962542,1.999306,-5.982162,5.824724,7.604244,1.407608
9158,6.670988,0.510852,-2.723689,-0.996437,2.282359,5.305576,0.416409,5.790061
9159,5.133752,-0.545069,-1.138762,-0.676825,6.925302,5.389308,-0.257058,5.323727
9160,9.414382,-0.459618,-1.180834,-1.896158,5.17324,4.09522,1.34739,6.545782
9161,6.11334,2.273039,-7.361138,-1.787465,6.882476,7.852169,3.124957,-0.670233
9164,7.392656,1.133228,-0.450524,-2.241542,5.89065,7.587598,2.491804,0.073421
9165,3.824493,-3.63874,5.455504,-4.41247,0.718674,8.745322,1.177434,-1.580722
9166,8.791266,1.689794,2.067971,1.428802,5.91755,6.39236,2.019033,2.594356
9169,5.491763,0.098957,7.278961,5.119514,-6.186419,6.592339,5.151711,-6.09378
9171,6.117696,1.140949,0.518133,-1.380878,-2.341819,5.553559,6.860647,-2.266936
9174,7.191508,-4.008626,7.442815,5.498034,-10.386502,2.969087,3.877992,5.601177
9175,6.315895,0.550101,0.593243,4.427958,-9.97716,0.292119,8.156895,3.269262
9179,7.986978,-3.780863,7.181591,6.991152,-15.16486,-1.697825,5.82309,5.310914
9184,7.101548,-0.295128,0.437228,-6.439788,4.910147,5.775658,0.917585,2.362225
9186,3.781298,-0.453809,-1.047237,0.523739,6.606531,6.900153,2.424501,5.814767
9188,4.861858,-4.33703,6.273998,5.459817,-18.892663,3.537427,8.411424,2.020962
9189,6.251842,-3.489018,5.851804,4.226646,-11.309001,1.559189,5.920857,-1.022437
9191,4.944756,-0.284554,-9.506297,4.324257,3.567629,-0.168249,2.853255,7.772002
9195,5.373777,-1.680247,4.330835,-0.817407,4.599731,7.876891,-0.661373,2.160765
9196,6.330329,-1.823773,-0.468182,1.719475,6.286882,6.767735,2.120385,2.620693
9197,7.411206,0.518758,-3.084097,-2.451543,8.204676,2.476518,4.030821,7.613074
9198,8.8233,-0.057529,-1.029636,-2.762736,5.082981,7.503188,0.649214,4.080824
9201,7.143335,2.2607,-4.166285,-6.358655,6.305936,5.144494,1.843792,1.24811
9202,5.323394,-4.830846,6.792581,8.21553,-15.235526,6.68668,6.915908,-4.383213
9203,7.561135,1.725023,0.018694,2.423351,-3.837354,4.936932,7.86032,-2.808055
9204,3.878312,1.775797,-2.991584,-1.314474,6.299668,7.009119,0.337033,2.848149
9205,6.471321,3.517867,-8.437284,-6.573154,7.251349,6.57021,1.537438,0.480316
9208,1.42872,-5.552668,6.727927,4.046274,-9.577288,6.484222,6.467374,-4.345433
9210,7.91988,1.847818,-5.483312,-3.437971,7.882115,7.871833,3.919709,-0.460405
9211,7.278599,2.8145,-5.104739,-4.167985,5.855395,7.144149,-2.131423,1.215973
9212,7.901786,0.592826,-4.547313,-2.145832,4.199994,6.279841,-2.842118,1.46997
9213,7.297231,0.457408,2.632939,-1.040123,-2.772952,3.621029,7.796986,1.906497
