4768	1	6.777206	-2.327732	6.540190	6.821402	-14.881858	1.470015	9.358176	-0.975061
4771	1	4.556881	-7.450845	4.607099	6.555411	-12.952471	-2.187232	5.935922	4.563173
4772	1	7.114770	-6.542393	7.073475	7.565068	-10.337643	3.126611	3.119719	8.942163
4784	1	7.576154	-3.220577	7.272827	4.937848	-11.275652	3.235047	9.334442	3.631295
4789	1	8.111203	-3.012078	6.731887	3.496026	-15.374830	2.019983	5.491652	4.537853
4790	1	8.476792	2.725459	0.110780	-2.113541	6.961190	8.497935	6.106544	-3.907851
4793	1	7.957174	4.176738	-7.187459	-4.692293	6.498846	6.823832	2.094303	-0.707905
4796	1	6.520793	0.714030	-3.648105	0.235477	7.678433	6.807107	0.860495	4.544749
4806	1	7.022509	1.918441	-6.751115	-0.581548	7.210198	8.953230	-0.865941	1.986425
4807	1	6.307830	-1.423977	0.566636	-3.297519	6.900604	6.750969	-0.999920	-0.697967
4808	1	4.236822	-7.580773	5.966901	-0.185950	2.141574	4.676347	-1.364972	5.027794
4809	1	7.902925	2.209487	-1.368844	-9.001866	8.555469	6.006078	-3.389377	0.655847
4810	1	5.246149	-1.301903	-0.926035	6.449154	-9.590424	1.166444	7.249920	3.188276
4811	1	6.955497	-0.528825	0.424345	2.703245	-5.982048	4.753004	4.517494	-0.196610
4812	1	6.469128	-1.651049	0.585058	-3.054447	5.874046	3.246746	2.491952	7.729792
4816	1	6.889968	-4.985959	9.765915	7.441813	-10.892159	-0.943007	7.358017	0.974515
4817	1	1.319544	-3.445588	6.548937	6.972805	-11.588445	-3.133270	5.632843	5.264108
4818	1	6.131031	-6.523541	8.720686	6.344264	-16.154365	2.370397	6.433412	4.481543
4820	1	4.282819	-5.121658	8.417528	8.285313	-9.438972	-1.044559	6.559107	3.849303
4823	1	5.451377	-1.583831	3.175488	-1.197471	8.493737	5.221081	1.612058	2.141713
4824	1	6.050416	0.925584	0.359409	-6.023747	3.591698	6.586388	1.948903	1.549075
4825	1	7.055079	1.308417	-2.360678	-6.602031	5.865990	7.598279	0.777710	-0.968663
4826	1	3.558476	-7.624980	6.501500	6.871529	-9.024463	2.550661	6.470819	2.972784
4830	1	7.273126	-1.912201	7.903844	9.036415	-6.974118	1.477076	7.435298	1.985247
4832	1	7.158790	0.215264	0.102234	-2.412678	5.351629	4.633815	4.257836	6.463888
4835	1	7.541454	-1.187079	7.709887	6.712308	-9.855973	3.447960	7.276520	0.972868
4836	1	6.202590	1.110961	-5.384024	-4.030091	8.862606	6.911748	2.408056	2.294749
4839	1	7.924102	1.947991	-7.836749	-1.900335	6.628754	6.289466	-0.116164	3.325952
4840	1	5.282519	-7.603202	6.892296	9.836572	-12.989107	0.206904	6.506672	3.624726
4842	1	6.624376	-2.638626	5.632939	7.254555	-16.470839	1.561665	6.398803	3.516504
4844	1	6.472776	-2.503465	5.526382	2.682877	-7.093591	3.384353	5.058759	6.465256
4848	1	2.957258	-7.312068	4.439739	7.698647	-14.808284	0.153805	6.817977	4.030847
4852	1	4.783872	-7.208806	7.432403	6.575867	-11.015392	-4.225999	6.353913	3.709121
4853	1	8.323760	1.502668	-9.061368	-5.952428	7.220337	5.434898	0.260786	2.801329
4854	1	7.285592	1.516142	-4.536519	-6.425973	5.299079	5.374734	3.177820	0.802399
4856	1	3.398922	-8.029519	6.160849	8.691471	-13.216501	3.596419	5.088874	6.113503
4857	1	6.172631	0.975592	0.891019	1.496093	-3.118988	6.489085	7.500450	-1.271104
4861	1	4.372587	-2.056968	5.973348	6.293900	-19.379764	-0.336057	8.945045	2.183436
4864	1	5.486538	-2.798423	7.888884	4.688537	-11.357987	2.898795	8.636811	2.018454
4867	1	6.602908	-1.723993	4.293615	-2.986591	2.895563	6.740679	0.673846	6.767166
4870	1	7.894882	-0.391528	6.043546	0.958763	-5.848104	5.688349	7.244748	0.311742
4871	1	5.907612	-5.772053	7.595496	7.932309	-11.668223	4.287018	8.083514	1.308749
4875	1	6.348236	-1.434135	-2.876846	-0.816182	4.283088	3.130406	-1.247417	6.486158
4876	1	6.778306	-0.207119	-5.758710	0.180940	4.292111	3.078214	1.288497	4.732047
4877	1	4.741182	-10.984775	7.015061	7.056913	-13.000214	0.626799	3.291516	5.034129
4880	1	5.815455	-8.805387	6.570980	5.003873	-10.154264	1.250756	6.562331	4.576703
4883	1	5.036462	-3.329195	7.856740	7.497535	-8.434213	1.817452	3.496204	5.203374
4884	1	5.098704	-0.959807	-2.853780	2.947931	3.620643	4.030024	0.949217	2.992818
4885	1	5.747064	0.465361	-1.933640	-3.401505	6.478921	6.460569	0.202012	2.894936
4888	1	5.667286	-5.002746	7.559308	6.476860	-8.137284	1.477762	7.218085	4.895480
4889	1	3.391478	-5.510388	7.634541	4.746012	-11.132341	4.029180	7.154171	0.804377
4890	1	6.324525	-0.773464	6.977582	6.560194	-10.320292	-1.867003	5.694788	1.897266
4891	1	5.628631	0.512012	-2.152789	-6.727607	7.374726	7.248859	-1.742685	3.649204
4893	1	5.008480	-3.733503	4.990589	6.283102	-12.827790	4.412470	7.681515	1.238508
4894	1	5.364263	-2.041340	7.379557	6.722021	-12.120592	2.086307	6.582153	5.195835
4900	1	4.794901	-6.769962	7.313379	7.753230	-15.063109	1.787794	8.014279	1.589347
4903	1	3.401944	-5.227063	2.944825	6.808981	-12.319982	2.713457	6.796155	-1.881464
4906	1	5.247581	-10.875608	7.942184	9.650853	-10.307211	-2.046337	4.863549	1.607413
4907	1	3.055329	-10.727267	5.363558	5.684152	-11.986581	-0.549733	3.340420	7.106893
4910	1	8.624346	-2.630621	1.212573	0.902779	2.893618	5.365951	1.616205	3.766878
4911	1	6.234011	-8.871426	7.200594	6.682380	-12.676645	-1.122312	5.052661	8.443068
4915	1	7.446778	4.948888	-5.552477	-1.964374	8.828428	8.717250	4.633459	1.499758
4922	1	5.893501	-8.873350	8.315943	6.919756	-12.968328	-0.012581	2.551470	6.510599
4924	1	7.351994	-0.124147	1.233580	-3.952268	5.048504	5.998122	0.478525	4.875781
4925	1	7.106987	-0.347840	-0.741671	-4.014173	6.806680	3.455746	0.446638	7.792623
4926	1	7.125206	0.878646	-5.531736	-4.168214	6.293775	7.308228	0.413753	0.236375
4927	1	6.900100	0.231704	-4.229331	-3.073555	5.588064	5.702077	-1.816291	1.953796
4931	1	7.037172	-0.721912	8.827028	7.044982	-11.710967	-1.232409	6.231629	2.216275
4932	1	6.880922	-5.613247	6.879065	6.393283	-14.031029	3.292943	6.012009	7.077725
4933	1	5.536811	-5.403428	5.812379	7.906629	-11.619856	3.156643	5.032029	4.959024
4934	1	6.958534	-5.040135	4.018178	1.399714	5.202906	0.803687	0.625390	3.868993
4935	1	6.862936	2.791814	-2.096166	-2.751945	5.535191	7.059531	-4.045997	2.046155
4938	1	5.872281	-0.836688	4.473032	5.714171	-9.578434	-0.855533	7.840107	4.875572
4939	1	6.472892	-8.362157	5.275368	9.299469	-13.838181	-4.641853	7.127130	6.636776
4940	1	8.724764	2.581439	-3.719209	-1.329205	6.203260	8.191903	5.855450	-5.470441
4942	1	7.210825	5.107077	-2.461546	-5.453206	9.282875	5.795267	-0.950941	2.753572
4943	1	6.430589	-4.953844	7.798812	8.216605	-18.741985	-2.353337	6.888481	3.270127
4946	1	5.975848	0.057069	-3.589606	-3.050579	4.728590	6.822684	-1.922523	3.654706
4948	1	5.884656	0.072626	-2.566269	-3.791756	6.535581	8.023638	0.549912	2.262549
4952	1	6.649754	-6.577149	7.146951	8.690313	-12.335272	5.066498	4.004944	5.266850
4955	1	6.372965	3.355069	0.417857	0.038068	6.894650	7.277520	-1.456554	-4.382461
4959	1	5.595000	-3.254630	7.956637	6.132541	-14.583108	-0.626629	8.306503	1.184510
4965	1	1.188161	-3.294477	5.138401	7.000670	-12.285247	-1.824333	5.265188	5.826997
4966	1	4.940827	-5.369565	6.727380	4.985031	-12.091938	0.372109	2.347779	8.190530
4968	1	5.102322	1.455394	0.344704	-3.626616	3.278718	5.470991	2.629277	4.305661
4970	1	3.992319	-10.010093	6.328211	6.926272	-16.445395	2.248515	6.966887	-0.547043
4971	1	5.452595	-0.975188	3.244261	6.934560	-6.563524	0.336228	7.120273	3.985439
4973	1	8.313058	-0.915991	0.195226	2.037789	8.142412	6.689095	0.582187	2.468557
4975	1	5.325512	-6.326804	6.260712	5.623135	-15.027181	-0.508129	6.109721	5.467650
4976	1	4.200345	-7.642280	6.665109	6.131519	-15.350648	1.150688	7.680557	2.429717
4980	1	7.361681	1.857686	-5.049395	-4.151836	3.479470	6.053761	4.533929	1.782213
4985	1	6.647991	4.206552	-5.376273	-5.158650	6.201254	6.881537	3.519325	-3.188836
4987	1	2.127290	-9.099568	6.992867	6.516567	-13.895631	0.558647	7.456764	2.179053
4988	1	7.613582	-0.978152	4.694245	3.691385	-2.433324	2.533178	6.721848	2.114231
4989	1	9.058123	1.419558	-5.491142	-7.748713	6.283743	6.170905	2.795337	1.093340
4995	1	8.131834	2.402152	-2.429852	4.431408	-9.723558	1.971867	6.443927	-0.294847
5000	1	5.451338	-1.509044	-3.649944	-4.888569	4.636434	6.259654	-0.238895	5.129961
5001	1	7.785223	-0.024068	-3.406817	3.616031	8.050099	1.506775	-2.200059	6.153006
5003	1	6.213069	3.045278	-6.498736	-3.302637	6.849707	7.227993	1.551426	-1.837882
5007	1	3.194466	0.171958	0.701025	-3.571008	6.047474	5.081240	0.796863	1.215714
5012	1	6.091428	-7.938500	7.109576	4.692241	-14.067153	-0.362336	7.517735	4.663873
5015	1	8.439524	-1.411387	7.070397	1.580620	-13.700204	8.336234	7.822447	0.502725
5017	1	6.678657	-3.659689	6.706651	6.678155	-14.674645	-4.408680	6.866738	-0.919779
5019	1	6.919933	-0.785428	-0.873942	4.503580	-7.973347	0.608705	6.473228	4.105312
5022	1	3.825687	-14.571496	6.426418	5.205120	-13.144273	3.029127	5.482034	2.861058
5031	1	8.027741	0.371344	4.142110	5.367549	-7.774985	6.190977	7.212941	-0.619426
5032	1	6.961571	-4.857240	8.683223	6.410620	-12.823479	0.799752	5.798424	3.446435
5036	1	8.475712	-5.857827	4.642247	6.065141	-16.278540	-0.744698	2.947152	5.073959
5041	1	7.412385	-7.583508	5.896179	3.978332	-6.479925	2.035538	3.845639	2.410007
5044	1	8.125688	1.394822	-5.253640	-6.184371	6.466008	5.008387	2.740774	5.110079
5045	1	6.631413	-3.299269	5.912265	6.449160	-19.641332	-0.975426	8.990828	1.675366
5046	1	7.326202	-5.488957	9.007341	5.384155	-11.885710	0.836222	4.099429	7.225836
5050	1	3.873293	-1.844187	-0.219986	-4.802152	5.949050	5.035102	0.964736	6.098286
5053	1	5.879060	-7.230607	6.449718	3.993078	-16.545413	4.347212	7.439729	3.014392
5054	1	5.430856	0.080949	1.657068	-2.985838	7.372862	7.169144	-1.700720	4.540169
5057	1	3.325439	-6.689005	6.121326	5.418914	-13.833592	0.487240	3.504973	4.047757
5064	1	7.837782	0.838668	-3.180605	-2.023644	5.964657	8.447256	2.400420	1.198331
5066	1	5.301364	-9.358283	8.102317	8.609055	-13.704503	0.589389	5.699122	5.491084
5071	1	7.087686	-5.916715	6.730387	6.673026	-16.890302	-0.634362	6.658491	5.066282
5072	1	3.876057	0.692521	2.351958	5.470779	-3.400738	1.142294	9.299685	0.641032
5073	1	5.571261	1.150231	-5.152902	-4.976335	4.648522	8.777373	0.050031	3.654425
5075	1	7.421612	2.048415	-5.336111	-4.365684	7.328968	4.821856	4.318315	-3.435570
5079	1	7.565720	-2.064970	5.118801	9.054438	-9.623694	-2.524395	3.812337	7.344234
5080	1	7.661190	-2.419188	7.707132	4.383581	-10.119643	-2.771106	4.462390	5.431580
5084	1	5.832384	-2.712299	7.015726	5.537469	-10.649106	2.869883	8.118077	2.213520
5085	1	4.760968	-2.522693	3.776224	6.327235	-11.944131	2.856499	8.190345	3.313378
5088	1	8.756910	0.300263	0.641566	6.005595	-10.551739	-0.206387	8.601134	1.125737
5089	1	5.879170	-1.050920	0.579697	6.503678	-7.939590	0.522085	4.708699	5.501088
5090	1	2.851991	1.328532	-6.622258	-6.401277	6.344704	6.238905	3.175876	0.518891
5092	1	7.406767	-0.358657	-4.915507	-2.799686	8.285756	7.709786	-0.265868	3.945913
5093	1	6.428805	-3.992108	6.970129	6.364051	-12.456281	1.085440	5.972715	4.775182
5094	1	3.427876	-8.211008	6.564495	4.086650	-17.070130	1.628520	6.254709	3.299528
5095	1	6.332516	0.832374	-7.103017	-4.779821	3.783884	6.931884	2.904506	2.741414
5103	1	6.732448	2.641641	0.065852	-6.206488	5.889296	4.135743	5.158924	-2.415965
5106	1	6.087316	-4.593436	7.726222	8.056093	-9.142366	-2.039669	6.630359	0.200498
5107	1	1.319500	-1.240304	6.778134	3.465374	-6.162488	2.837709	8.012572	-2.417037
5109	1	8.058189	-0.256554	-5.089931	0.213458	7.841160	6.412140	0.673836	4.428434
5110	1	7.520864	3.000680	-6.966190	-5.338365	9.335762	6.372941	0.419484	1.977971
5111	1	5.826244	1.037626	-5.036315	-3.184005	8.049739	5.164475	1.093124	4.427856
5113	1	4.858025	-10.841371	6.811943	5.157590	-13.107608	0.259356	6.104386	5.192482
5115	1	8.117172	1.490658	-0.111687	6.395945	-5.652338	0.659480	8.030271	-1.032001
5117	1	5.916880	-5.653891	6.015843	7.970240	-9.607279	3.914428	1.493065	5.641007
5121	1	6.427654	-6.738593	6.673273	6.612217	-18.061989	-0.539086	8.251113	1.369314
5128	1	7.582171	-2.555146	6.318111	2.600145	-8.223024	0.570747	4.090665	4.343499
5129	1	9.080980	0.309277	2.309565	2.538592	6.374202	3.178298	3.321065	3.144263
5130	1	6.986885	3.271332	-1.331994	-4.469637	5.468319	6.317053	3.238260	-3.037586
5132	1	7.210608	2.409408	-5.054922	-4.234460	7.999505	6.725358	0.097310	-1.075561
5135	1	2.793511	-3.752249	6.703884	8.944133	-17.017778	1.606119	6.635580	1.003116
5140	1	8.003702	-1.650898	3.507206	8.897730	-15.334566	-1.289596	3.152752	7.493221
5142	1	5.467461	2.088239	-2.209123	-4.435137	8.572450	6.982272	-2.074229	-2.202576
5144	1	5.938104	0.624721	-4.393418	-2.042048	5.819208	7.410298	1.048139	-0.150950
5151	1	5.824140	-6.242258	9.197453	6.368747	-11.965554	-0.396696	2.584222	7.175956
5152	1	7.553267	5.844266	-5.930507	-6.125493	5.537050	6.802423	-0.784334	1.269310
5153	1	4.286372	-10.474213	9.706068	5.461111	-10.705795	1.079272	6.248108	3.586398
5154	1	4.364676	-4.152180	7.389397	5.457233	-18.199192	8.153237	7.803992	0.211886
5159	1	7.922474	-2.008015	7.889705	6.680768	-8.640820	4.475380	5.448094	2.741563
5160	1	6.059293	4.696223	-6.623274	-2.922783	8.050581	7.071476	-2.378225	2.231035
5162	1	6.034680	1.389776	-3.986675	7.963160	-14.372228	0.167719	7.689605	1.502458
5168	1	7.200289	1.434430	-0.356954	-6.937181	4.953841	6.540896	5.427393	-5.434545
5173	1	6.608260	0.751614	-2.696592	-5.882890	8.963801	7.117587	1.121988	-0.191830
5174	1	5.479481	-3.196349	7.737035	5.055189	-7.431351	-1.129630	8.868213	2.797567
5179	1	6.163479	0.129020	7.236467	4.183997	-7.325616	5.637928	7.045863	0.447933
5182	1	4.013491	-7.907649	7.334297	6.079207	-10.961857	-3.859309	7.388901	1.354351
5186	1	7.303354	-6.312853	6.004063	7.574514	-12.957210	1.621732	5.501446	4.500099
5187	1	7.796680	-2.684061	7.559204	6.008972	-12.541022	-0.206729	7.979954	4.740707
5189	1	6.015568	-4.761135	6.767185	6.927310	-15.064122	5.678952	9.578215	-4.395557
5193	1	7.413881	-1.310315	7.371351	1.653848	5.964407	6.097048	-2.821881	2.186043
5195	1	6.020786	-8.831924	4.417812	6.890385	-12.572035	-0.132496	8.062915	3.123486
5199	1	4.904073	-3.140113	2.920533	5.598064	-11.429028	1.519638	6.867555	1.600110
5202	1	7.424639	1.484522	-2.811937	-3.176716	7.265212	4.955482	-0.358463	4.656811
5203	1	7.483740	-2.046776	5.925526	9.391333	-12.372101	0.915046	7.849206	1.509672
5207	1	3.390496	-9.044411	4.607541	4.932463	-11.454472	4.920456	3.472683	4.205132
5208	1	7.919580	-0.903172	6.272176	8.420564	-5.752149	1.056255	3.714743	3.240066
5209	1	4.143745	0.697554	-2.720210	-5.713941	5.933652	6.229148	2.091613	-1.616417
5214	1	6.676429	-5.920975	9.719214	8.072200	-10.201627	2.559338	3.809503	7.040629
5216	1	3.717146	1.064434	-9.746641	-1.751587	8.245530	6.335911	2.482107	3.779920
5217	1	6.979876	0.274357	-1.277972	-4.905720	6.021464	6.771298	-3.124718	-0.256623
5218	1	6.665344	1.958490	-4.413458	-2.481933	7.589019	5.818801	-0.017624	-0.509672
5225	1	8.170859	-6.228449	2.599545	9.774603	-15.254644	3.333663	6.111552	4.055104
5226	1	5.134287	0.224693	-3.968978	-4.720622	5.470229	7.217562	-0.019320	-1.183164
5227	1	4.116528	-7.825636	7.028006	6.137533	-12.560743	0.623926	7.092188	2.710312
5228	1	3.876269	-2.129875	6.036125	7.083849	-12.148119	5.554497	7.305359	-3.185933
5229	1	6.704460	0.091246	-2.241747	-3.362728	6.145638	8.950639	-0.857499	0.874625
5233	1	6.122688	-3.042005	5.283712	8.881296	-10.743803	-0.177239	1.775700	5.660964
5234	1	6.976655	2.840952	1.754440	-3.310363	6.923216	7.959122	-0.224113	1.080079
5236	1	6.619276	2.193648	-5.691822	-3.756481	7.627530	6.345600	-0.759842	-1.385626
5237	1	4.933897	-4.302148	6.503400	5.893024	-9.539206	-0.244956	5.274421	3.967076
5238	1	9.185111	-2.627456	6.525819	6.625872	-18.147745	1.913177	8.788575	3.432069
5241	1	4.380993	0.435724	-4.775531	-6.342426	8.046798	8.133395	2.037999	-1.278451
5245	1	5.855487	-8.971974	7.052160	6.475204	-13.337903	0.753537	2.593779	8.117204
5247	1	3.847375	-4.442114	4.159860	6.644391	-10.796928	2.747848	5.873612	-0.020789
5250	1	6.676947	-0.270962	-4.244592	-1.961039	7.986273	5.677831	-2.054406	3.370556
5252	1	7.480534	0.986586	0.052323	-4.435321	7.908634	6.880432	3.244895	3.173435
5256	1	4.109227	-6.541986	7.157857	9.183970	-14.085047	0.568863	6.358132	3.153090
5258	1	5.605019	-1.871605	7.511102	7.422450	-14.306531	2.588195	6.494503	0.287511
5260	1	6.349305	-1.145158	5.997507	3.165167	-9.188428	4.486604	7.091341	0.026351
5261	1	7.725226	1.406938	-4.159879	-2.713557	6.360981	4.510144	-0.379569	-1.931243
5262	1	6.520018	4.513777	-2.712009	-3.475074	6.123999	5.647310	0.456497	3.314802
5264	1	8.242691	-1.573316	6.054377	7.319059	-10.944295	3.481355	5.124134	2.822485
5266	1	5.187231	-6.549042	6.921473	7.163035	-12.224942	2.380529	5.009168	3.516876
5268	1	4.549048	1.312221	-3.408401	-1.229080	5.969567	6.659761	-4.813821	-2.322052
5270	1	6.022882	4.158724	-4.605434	-3.428043	6.650165	6.569566	2.509266	0.750234
5272	1	6.769271	-0.255380	5.533145	6.703930	-12.360640	0.944120	6.980905	2.724410
5274	1	7.998544	-4.613496	7.411538	5.939103	-7.898982	2.927751	2.857926	5.273220
5281	1	7.245741	-4.756963	6.831501	2.673132	-8.675089	5.840940	7.095755	-3.375127
5282	1	7.155473	1.119903	-2.493005	-4.683134	5.861728	9.318335	2.584378	-1.493595
5284	1	4.525195	0.041824	-3.640558	1.607345	4.944078	6.096067	2.910283	5.905138
5293	1	8.172908	0.837927	-4.190219	-2.437790	5.372240	8.994251	2.640964	1.040971
5294	1	7.485448	-1.704774	9.561059	6.289454	-13.807499	1.157727	6.078148	2.147355
5297	1	4.387796	-5.789020	9.244013	7.224518	-6.853795	1.645510	5.632553	2.624012
5299	1	7.118394	1.160225	-5.661483	-6.287278	6.759022	8.240800	2.273883	3.899360
5300	1	7.426287	-4.426693	6.207160	4.917324	-12.137019	-1.589691	5.411560	-2.387757
5304	1	6.613802	-10.071696	5.507897	4.913560	-10.064811	3.292750	4.411335	7.171524
5309	1	6.707261	0.553050	-1.715136	-2.435599	6.529068	5.281930	-0.134725	6.842118
5313	1	4.491830	-10.476484	6.280648	5.523683	-11.874980	0.179178	3.852592	3.102782
5317	1	4.333341	0.462379	-2.413347	-0.284414	6.665934	5.475493	0.184122	1.042315
5319	1	6.637479	1.672102	-8.745931	-4.524253	7.439244	8.804789	0.798632	0.485708
5321	1	6.553082	-0.293470	-4.200991	-3.012351	9.063671	4.498847	0.931633	6.259497
5322	1	6.836878	2.814789	1.362571	-7.119046	7.280591	7.103550	-1.766125	0.502907
5324	1	6.089460	1.411554	-4.134957	-3.690733	6.960498	6.660147	-2.088016	3.477543
5329	1	6.715539	0.962992	-2.267373	-6.278048	8.577179	6.129259	2.388946	3.717686
5330	1	7.334522	-0.542152	0.608866	0.695726	6.563511	7.158584	0.813304	3.959227
5331	1	5.280165	-0.153238	0.597353	4.107447	-5.938257	0.352833	5.001579	3.653661
5334	1	7.196336	3.777728	-5.163916	-5.689536	4.078424	7.619080	-0.661965	-1.863004
5337	1	8.371434	0.516076	-2.306970	2.144148	-9.875936	6.751928	6.369868	2.421294
5339	1	6.435433	-2.702566	1.320686	6.616160	-9.043076	2.026502	7.504781	2.984138
5342	1	6.710374	-7.754617	8.331465	9.473346	-10.696980	1.344194	9.095688	5.213838
5344	1	4.527604	-6.328052	7.346610	3.686521	-14.874005	2.332342	8.131228	2.302198
5345	1	6.670341	-0.353916	6.397164	0.589397	-5.650197	6.315971	9.652013	-6.739582
5346	1	7.417165	0.974964	-6.322173	-4.757720	5.519264	6.951358	4.814529	-0.911458
5351	1	7.850090	-3.724989	3.560930	6.613423	-8.661755	2.329344	2.740879	6.131150
5352	1	3.873962	-6.816311	6.753831	6.946221	-9.197784	3.394087	5.638241	4.759357
5353	1	6.070386	3.620509	-2.969403	-2.644875	4.781301	4.875980	5.313806	-0.793400
5355	1	9.253693	0.027554	5.402716	4.101973	-12.928007	1.687381	7.089897	0.465287
5356	1	6.096072	2.112539	-1.663900	-7.453138	7.100177	4.646518	3.144596	2.500815
5357	1	2.722197	-5.019416	8.837066	4.762628	-17.889696	2.959770	6.812921	-5.626622
5358	1	4.321822	1.963210	-7.035654	-6.350373	6.548171	6.919149	2.134416	-1.260225
5361	1	4.848107	-1.668795	4.828176	6.443915	-10.773113	4.004450	8.160194	2.153930
5362	1	8.243664	-5.926040	3.869038	7.142163	-12.712407	-1.338270	5.891703	4.967961
5364	1	8.027134	-0.262154	3.541436	5.413348	-6.297003	5.023265	6.848403	-3.927551
5366	1	6.557475	2.372098	-6.595642	-5.143911	7.209711	7.624002	1.062652	1.947272
5370	1	4.673654	-5.705812	7.911776	1.153886	-5.837550	2.928406	6.787896	4.242612
5373	1	4.330113	-7.330152	7.964025	7.120502	-13.928624	2.075591	5.371478	5.455237
5374	1	6.350387	-1.960888	-1.148623	-0.017428	4.281015	8.499196	0.456330	5.995545
5376	1	3.394203	-1.103974	-4.119642	-2.156470	5.203750	5.040433	1.398878	4.001898
5379	1	6.122189	2.910956	-7.746379	-6.653448	7.660121	6.008519	1.593638	4.261033
5383	1	6.947552	-0.789334	2.104242	-8.399809	1.266474	2.273476	2.614268	6.686688
5388	1	6.755655	0.480956	-1.820485	-6.161655	7.246379	5.833363	-0.834305	3.391734
5390	1	8.111378	3.037516	-3.330841	-5.922129	5.467112	8.021810	1.799417	-2.635131
5392	1	8.100504	-0.474984	-2.271879	5.284288	1.415350	4.247679	6.408876	1.468206
5393	1	6.071555	1.124523	0.761153	-4.805992	6.593346	6.658823	2.695356	3.165598
5394	1	6.280407	-7.668958	7.832161	7.948262	-12.956941	0.233265	6.642896	4.079588
5396	1	7.301776	2.195412	6.272803	6.573034	-12.794988	5.191499	6.990407	-1.573285
5397	1	5.955807	2.265445	-5.925825	-10.149998	6.806883	7.009708	-1.015135	0.040912
5403	1	2.719445	-8.067447	9.209183	8.016184	-13.579135	1.228359	5.525736	3.827842
5406	1	7.822298	1.464170	-7.276819	-1.427963	5.906104	5.128632	2.163962	2.645919
5411	1	7.612354	0.472913	4.990051	3.887526	-6.775831	3.976566	6.159495	1.311789
5412	1	7.430022	-2.612788	5.438109	5.529349	-15.006327	1.728097	4.566583	2.384683
5417	1	7.186032	0.491649	-2.513265	4.005639	-7.955800	4.741047	4.106656	4.761002
5421	1	9.118923	0.081664	1.972729	-5.604444	5.792929	3.801842	2.411838	5.901737
5423	1	6.577300	-0.043314	2.207280	-6.100396	6.401857	8.529439	-0.821973	1.856274
5425	1	5.768781	-0.976193	0.530889	6.598843	-14.415213	2.492729	6.601013	0.422614
5426	1	6.731775	2.108246	-3.037645	-8.834210	7.691097	8.363304	-3.327837	0.491532
5429	1	2.921578	2.305271	-4.232500	-6.237966	8.595293	6.769005	0.308881	1.411763
5430	1	6.783767	-2.483398	5.689537	6.973256	-9.641673	-0.195617	8.566834	0.335928
5431	1	7.058563	0.563852	-0.941844	-3.233816	6.836230	5.020552	2.342260	3.302093
5432	1	6.717892	-8.569973	6.834991	7.255189	-7.614373	0.296414	5.161932	7.391648
5434	1	7.191336	1.059938	-2.175533	-5.803220	9.438621	8.658110	2.536983	5.888084
5439	1	6.057794	-6.173049	4.436723	5.214121	-13.209195	1.606592	6.814937	1.021709
5441	1	4.843819	-3.159063	7.736383	3.998465	-15.016721	4.068450	5.842054	0.233301
5442	1	6.751128	0.690682	-4.314122	-0.665504	6.474656	6.345337	-4.444404	4.977759
5444	1	8.260275	0.036063	-6.375933	-3.126814	6.130149	3.817956	-0.201735	7.337154
5445	1	8.523565	-2.628578	6.648799	8.723849	-13.000382	1.666585	5.177980	3.279960
5449	1	3.494199	-2.983656	3.694987	5.835499	-17.735514	6.871488	6.695404	0.611095
5458	1	6.008756	0.029146	-3.271748	-6.329765	8.396440	7.183907	2.209285	3.232771
5461	1	5.893443	-2.783101	6.491927	7.593064	-11.226885	0.656922	7.546202	1.465548
5462	1	6.673276	-4.860501	8.452912	5.459449	-10.245916	3.176930	6.426440	1.217528
5466	1	5.809752	-5.766825	6.346522	7.496398	-17.678236	2.949037	6.255231	3.709645
5468	1	6.743803	1.739385	-7.102707	-4.357608	8.207325	6.141636	1.986515	2.144509
5469	1	7.941796	2.337433	-3.809894	-4.980243	4.997894	6.523883	-1.726786	-0.479434
5475	1	7.535659	2.034671	0.553012	3.105334	-7.359747	6.832715	6.943653	-5.035165
5476	1	6.468879	-4.861860	6.172299	7.630811	-15.860115	1.079437	7.783609	0.022874
5479	1	6.096423	-5.171231	2.171022	-2.038142	2.382114	6.510836	-1.875791	3.968650
5480	1	5.774735	-2.117673	7.916032	6.030050	-12.397878	-2.073753	7.378249	0.457623
5483	1	6.394926	-4.164741	7.691044	7.122003	-13.312357	0.355917	6.518085	2.915131
5485	1	5.503067	-4.628728	6.201376	5.610117	-8.772832	2.208822	5.634538	0.313592
5488	1	6.960933	1.182512	-1.964304	-6.481995	8.384960	7.526562	1.462467	-0.470002
5490	1	5.744896	1.239303	1.594231	-5.538542	3.361101	9.164518	-1.488266	-0.982804
5491	1	5.599655	-6.163376	5.873720	6.990162	-15.009201	4.712549	6.591280	2.101732
5495	1	7.304776	-6.260365	6.066359	7.715326	-10.950899	3.258477	7.139965	2.307940
5503	1	7.397842	-7.391310	6.144915	5.788664	-17.960212	-0.145096	7.207285	4.466600
5505	1	5.326808	-2.450106	7.685323	2.565568	-13.245771	4.419311	5.189845	4.260743
5506	1	6.691097	1.537009	0.132187	8.194442	-8.245463	1.420080	5.696158	0.548930
5508	1	8.019287	1.231904	-6.404134	-4.115222	4.951135	6.165049	1.140240	0.023281
5510	1	7.089892	1.451658	-0.175394	-2.683228	6.157470	8.155789	4.842926	2.835004
