3975	2	5.971812	0.268633	-5.272231	-5.150559	8.460918	6.246730	0.980351	2.579651	5.971812	-5.059054	5.434116	5.336391	-2.888083	0.419867	6.762511	3.151884
3977	2	7.549542	-3.664394	6.033408	7.291917	-13.930497	0.138217	5.914783	3.906785	7.549542	0.248856	0.150788	-1.074348	4.535510	5.808995	3.002076	6.816033
3980	2	7.356446	-1.950434	6.428994	5.850626	-13.849819	-0.630525	7.952256	0.726671	7.356446	-1.694183	1.664252	0.457947	1.812823	5.286220	2.994028	4.854610
3981	2	5.400340	-2.079637	5.296210	6.845423	-11.467562	0.177032	5.590779	0.363746	5.400340	-0.515959	-2.536866	-0.132293	2.296838	6.584638	0.095811	-0.339501
3983	2	6.240920	4.747318	1.654941	2.032493	-3.712379	5.131689	5.770800	-0.568183	6.240920	4.757592	-1.980365	-1.801939	6.670676	6.107164	0.074447	2.668074
3984	2	6.339906	-4.886857	8.937907	8.342510	-6.374968	1.346485	5.693555	-1.437841	6.339906	-1.227511	-1.188163	1.964002	6.370293	1.352367	-0.307252	4.761702
3986	2	3.974442	-0.396155	-7.612356	-3.993832	6.750974	7.910019	2.751857	2.691671	3.974442	-0.363374	-6.924157	2.594124	-4.029667	7.765030	6.625324	0.834265
3987	2	6.440899	-1.085796	4.621583	8.158588	-3.307574	4.444692	6.857308	3.422693	6.440899	-0.671120	0.606980	1.673826	5.121770	6.778898	0.824980	3.468518
3990	2	3.717816	-4.432769	4.845539	6.594891	-12.790658	0.978184	6.355424	1.771389	3.717816	0.646204	-1.128696	2.295798	-3.645188	6.578651	5.927430	0.657566
3994	2	6.825831	-2.333954	-0.458224	1.472428	4.703990	3.651206	2.087504	6.221111	6.825831	-2.268476	5.952278	5.285159	-7.175550	-1.031868	8.698517	2.067649
3995	2	7.595504	2.600812	-1.666463	-0.125948	-5.676632	7.214247	7.095980	-2.678355	7.595504	2.546954	-7.555583	-6.444840	5.666178	7.214719	1.177868	0.999998
3997	2	6.503101	-1.833805	0.171919	0.553789	5.268954	-4.712924	-0.218042	6.667036	6.503101	-1.206483	4.506852	6.759639	-3.665710	-5.139213	6.316801	4.979168
3998	2	2.657535	-4.838191	6.427716	7.374743	-16.398691	2.263002	7.284765	0.448120	2.657535	-0.165758	0.341823	0.448543	4.527437	8.807052	4.796829	-0.982601
3999	2	8.173073	-8.781163	7.454306	7.084486	-11.685773	2.710978	4.404269	4.246286	8.173073	1.338245	-2.202860	-4.326951	6.375889	7.272000	-1.559675	-0.024384
4001	2	5.356852	-1.980486	-1.429338	-2.496175	5.605390	6.593995	2.946206	-6.284060	5.356852	-5.916930	3.454423	2.399467	-11.565951	5.839397	7.186976	-12.304197
4003	2	5.425694	-2.040670	-0.269188	2.710964	3.899574	2.498744	-1.025336	5.805084	5.425694	-3.939908	6.148076	8.229876	-9.137056	0.243435	3.852644	1.411765
4004	2	7.357158	1.022002	2.762600	5.051157	-12.150301	4.296325	4.867987	7.191174	7.357158	2.981772	-1.591486	0.361034	6.675715	7.074111	0.966467	2.676562
4005	2	5.835571	0.137470	-1.868159	4.610242	-5.766923	5.803072	6.856300	-1.990545	5.835571	0.137469	-8.459503	2.113358	2.942614	7.643281	0.899294	0.268151
4007	2	7.995746	-3.244259	5.962104	7.429363	-5.360407	3.486170	6.792430	2.991398	7.995746	0.662196	-4.176718	-0.173868	7.373868	7.638691	0.605617	0.626043
4008	2	4.432845	-2.877880	-2.983346	4.511183	3.439030	5.806069	0.807310	4.278796	4.432845	-5.060320	3.492684	8.710626	-7.599585	3.264779	6.789996	1.914964
4009	2	3.410973	-0.340322	-2.800157	-5.143972	6.175632	5.519997	-2.648680	-0.120466	3.410973	-8.230734	5.564890	5.227984	-10.506759	-0.350257	3.001586	4.050053
4010	2	1.913899	-0.324814	1.529610	-1.292163	6.204174	9.056688	1.858307	-0.758443	1.913899	-10.305097	6.615208	6.426986	-10.940296	4.703465	5.749817	4.771288
4014	2	3.711469	-3.939389	5.235907	7.014819	-18.232756	1.881042	6.931317	3.147338	3.711469	-1.143966	0.596887	1.898579	3.288975	5.142005	3.446852	3.478908
4015	2	6.157746	-7.836633	4.301222	4.552519	-6.155291	2.005753	3.128209	5.982589	6.157746	-6.369221	-1.470777	0.169681	1.913821	5.967317	0.155246	5.539941
4016	2	6.670629	-1.537797	7.370173	6.660776	-14.389350	4.233094	6.865841	1.581200	6.670629	1.456201	-4.321551	-2.483982	6.249082	7.704257	2.568017	0.720216
4017	2	7.151065	-1.217902	5.966224	6.842005	-2.732596	2.778460	7.367315	1.064666	7.151065	4.395744	-3.039381	-0.542978	7.521691	8.740285	1.642979	0.284743
4019	2	7.386438	-6.644329	5.771129	-0.533934	2.961573	5.141629	2.710610	5.194880	7.386438	-2.164504	7.916030	4.190095	-8.363583	2.639801	7.608015	2.395045
4024	2	6.013535	-1.365839	4.715487	7.300770	-15.411827	-1.512351	5.774152	0.997118	6.013535	-2.051328	-0.269718	1.593062	2.797934	1.226396	1.608614	3.485053
4025	2	7.363773	3.481328	-4.681929	-2.313698	8.147069	6.432194	1.319785	0.954116	7.363773	3.481585	-0.448016	3.859501	-5.245599	3.597615	7.049562	-4.736471
4027	2	8.628487	-4.113751	6.269836	6.574114	-14.542043	4.026838	8.349645	1.270084	8.628487	1.256642	1.892322	3.277481	-8.659897	4.132535	8.349645	1.170958
4030	2	5.554238	-6.117059	6.075544	6.309396	-15.931900	4.283651	5.791958	4.909684	5.554238	-1.511732	-3.164246	0.366779	4.186591	7.726678	1.469708	0.615758
4031	2	6.895236	-0.044058	4.194581	7.153079	-11.015158	-1.904370	6.559695	-3.707588	6.895236	0.483524	-3.035685	1.726672	6.453987	3.964028	2.042509	1.319605
4036	2	7.346928	-0.228655	7.075010	5.498310	-8.458292	3.543279	7.849842	1.445926	7.346928	3.180020	-1.594477	-1.521256	6.583278	7.105474	4.595752	3.103886
4037	2	5.310345	-0.960113	-0.830210	1.695925	5.787602	5.888437	4.393788	0.946006	5.310345	-2.000739	6.167448	6.861547	-3.119470	1.363754	7.619122	2.354255
4038	2	9.093657	-1.240953	0.739013	2.431711	3.187397	7.540656	3.309069	4.251923	9.093657	-1.420575	3.795274	7.023890	-10.472843	3.236657	7.795611	2.953470
4039	2	5.255352	0.145225	3.545847	7.288996	-10.294875	1.219246	7.055542	0.187822	5.255352	1.508288	-2.972062	0.132702	6.092157	5.291345	3.664877	0.272851
4040	2	5.276450	-0.266846	1.099068	-2.353866	7.101113	7.453079	-0.443595	0.224497	5.276450	-8.913134	8.318919	6.350759	-9.917408	1.524669	6.196022	4.003105
4041	2	7.011824	2.409370	-6.451380	-8.814030	8.412676	7.185458	-0.255640	-1.189411	7.011824	-1.312097	5.808563	2.947823	-3.100543	6.384548	6.114549	-2.789542
4042	2	7.482937	-3.105014	2.877619	2.714569	3.355261	1.377524	0.254256	7.965877	7.482937	-3.969696	8.238090	6.137738	-10.983466	1.096535	6.395238	5.657451
4043	2	6.495583	0.276081	1.182763	-3.229745	5.271152	6.169431	-3.187874	2.978471	6.495583	-1.003415	7.526703	2.944964	-4.400881	1.184890	2.153791	5.345500
4044	2	6.658523	0.466710	0.644160	-5.702869	5.174317	6.125657	0.741257	0.554364	6.658523	-1.006286	6.440696	2.131126	-5.115141	6.097535	6.150035	-5.027961
4047	2	5.054057	0.207252	-2.094043	-4.630995	5.861288	7.621095	0.510991	0.144862	5.054057	-1.615447	5.607775	3.702085	-5.701530	2.898819	6.594672	-0.533062
4048	2	3.138201	-4.388069	9.655893	6.083903	-8.610056	2.492802	4.091117	5.996811	3.138201	-3.374848	5.311646	-0.331181	2.393257	5.647267	0.026824	3.415627
4049	2	5.105762	-4.957297	1.604221	-4.220262	2.302248	5.776751	-0.440412	3.064851	5.105762	-6.701084	7.557132	2.212096	-7.830042	5.592931	5.501012	1.675593
4054	2	4.222532	0.436210	-0.988210	-3.547338	3.902286	4.078786	0.869991	2.044902	4.222532	0.652017	4.842465	1.110653	-8.992721	3.958512	6.827774	-3.540250
4056	2	7.813930	1.246744	2.481159	4.047098	-9.622035	6.470762	7.421918	-4.661165	7.813930	1.483342	-3.678700	-2.608558	3.606723	8.416596	5.005934	-6.333745
4064	2	5.863897	1.265655	-3.755549	-4.285726	5.730002	6.177698	0.256848	4.541100	5.863897	2.241654	0.537911	1.034711	-5.543481	5.871810	6.093775	1.845874
4068	2	7.878683	-0.116892	3.619149	6.203398	-8.175935	6.744080	7.526936	-1.030299	7.878683	2.314304	-1.143438	-2.169285	6.789480	9.054865	2.637132	2.447831
4070	2	7.806893	-2.390379	6.419246	1.949030	-5.977067	6.704000	5.012044	-0.898530	7.806893	-2.749395	5.405420	-1.435376	0.772445	7.060211	3.246435	2.791460
4072	2	8.229170	-4.672881	5.315069	6.050423	-12.725740	0.790894	5.371823	5.610065	8.229170	-0.529486	-0.069422	3.564990	3.561204	2.531614	0.401617	6.924377
4074	2	6.158526	0.090329	6.212758	3.255635	-6.993823	6.434985	9.193853	-1.362359	6.158526	0.901683	-2.658156	-1.803610	0.960494	6.800853	7.615630	-1.648463
4075	2	5.770129	-0.238679	6.349332	6.292560	-10.828522	4.089681	8.571611	-2.075862	5.770129	0.353004	-0.813911	2.974850	3.697532	8.686117	3.094890	1.491247
4079	2	7.454576	-1.095307	7.188424	5.393560	-15.947052	4.154410	6.584582	3.869327	7.454576	1.344320	-4.188814	0.537465	4.237196	6.392311	0.324346	1.880215
4081	2	5.732947	1.072924	3.080673	-3.401875	5.065820	6.976779	1.258842	0.758920	5.732947	0.077063	8.351123	6.059512	-6.992494	2.784421	6.829127	-0.124510
4083	2	7.294404	-1.160383	7.284319	7.844196	-15.095102	0.048644	5.593019	3.478324	7.294404	1.954992	-2.044083	-4.014046	7.044033	6.574550	0.145329	2.173917
4085	2	7.618100	-1.232485	-0.587303	-1.053495	2.305233	6.257394	1.259055	4.842804	7.618100	-1.823507	5.949139	1.917452	-8.789317	6.168931	7.371409	0.056370
4086	2	6.563521	2.603703	-3.009545	-1.512759	8.239858	5.697888	1.408235	0.993182	6.563521	1.834842	3.390820	4.993158	-7.081687	-0.859564	6.681590	3.521810
4087	2	7.395556	-4.615637	8.648191	6.597749	-18.822232	2.087374	5.746688	4.965441	7.395556	0.530414	2.250903	0.715865	2.660107	6.058943	1.644333	5.595050
4089	2	5.202802	-3.113239	6.479626	7.743627	-14.957289	2.999600	8.113610	3.891079	5.202802	1.232624	1.308295	5.818580	-10.964637	3.562697	8.113610	3.859260
4090	2	6.391803	-3.977471	4.963098	8.875723	-8.964470	2.239568	5.503541	2.119116	6.391803	-0.548951	-1.151584	4.254034	2.386889	3.972185	1.448986	4.742612
4091	2	6.628661	3.837483	1.796949	-3.574379	5.433212	8.276630	2.050482	1.487111	6.628661	-2.760732	7.422352	7.305763	-15.565256	4.404743	5.725968	3.738226
4094	2	6.674058	0.441708	-1.266076	-4.751441	6.498545	7.696708	2.691887	2.393038	6.674058	-3.139076	6.414003	7.574968	-11.537821	1.230025	7.717169	4.434743
4095	2	5.897050	1.354694	0.732046	-4.661113	6.809686	8.100132	0.632419	2.288195	5.897050	-7.013810	9.044957	4.159950	-7.392805	2.629146	4.991426	5.871138
4097	2	9.017416	-1.157878	6.066417	3.174131	-9.192015	5.515408	7.762225	-3.846624	9.017416	1.867831	-2.724548	-4.851443	3.117811	6.163333	3.846621	-1.156211
4098	2	8.562550	1.702554	1.951598	5.963315	-7.127642	3.968567	6.485917	-3.761226	8.562550	2.632653	-5.212294	0.018258	6.687076	7.403546	1.752856	-3.259714
4099	2	6.928640	1.730838	-3.538195	-1.103471	5.229787	5.298452	-2.657181	1.025493	6.928640	-4.622525	6.102103	6.956264	-9.152955	2.154372	3.163466	5.734320
4102	2	7.050147	-5.209366	5.194866	8.401074	-13.625390	2.158842	3.639614	4.977514	7.050147	0.433130	-1.804029	-0.177748	3.907534	7.723650	-2.142041	2.360081
4104	2	5.089084	-6.069394	8.120165	4.300259	-16.052013	5.234187	5.767546	2.656013	5.089084	0.123943	0.813079	-2.571362	6.603315	7.174816	-0.156364	1.690485
4106	2	4.708340	0.307276	-3.211973	-1.180954	6.466880	5.410928	2.357603	2.918888	4.708340	-4.661493	4.225466	7.069310	-8.105945	0.440305	6.978586	1.981959
4109	2	8.099011	2.612420	2.290803	2.090214	-7.424958	4.891175	6.584279	-0.600263	8.099011	2.105858	-1.588664	-2.521000	7.075432	6.295846	0.253261	3.061785
4111	2	7.388635	-1.160893	8.746119	5.677927	-5.342866	5.391695	6.107037	-4.140312	7.388635	-0.260996	1.794677	-1.002280	5.714743	8.944236	3.885705	0.577304
4112	2	6.768000	-6.173770	4.887555	5.551835	-13.994209	2.764947	7.981751	3.880803	6.768000	-0.196289	-3.939458	-1.709039	4.092336	7.451787	1.933808	1.888030
4113	2	6.237970	-1.024687	-0.171564	-2.020921	6.900470	6.485655	-1.452523	5.888985	6.237970	-5.551825	5.240274	7.402216	-6.288808	2.406243	4.814315	7.729622
4114	2	4.290680	-5.534900	7.310999	6.694794	-14.073476	3.339263	5.568611	5.364116	4.290680	-5.559075	4.485517	1.698478	1.860991	5.249395	-0.245922	5.719896
4115	2	7.765560	3.110182	-3.537095	-4.609463	6.472601	7.644305	0.442361	0.606157	7.765560	-1.088851	7.256608	7.401408	-4.564993	3.730509	6.659136	4.392219
4116	2	3.593332	-6.402665	6.469228	9.290314	-4.790437	0.476281	4.345476	8.323568	3.593332	-1.747083	3.210015	-0.859409	4.418748	6.912708	-0.535542	3.174693
4119	2	4.683399	-2.995862	1.727245	0.628867	3.770798	5.521794	3.244993	5.919422	4.683399	-3.488292	7.982461	6.956133	-11.038610	-0.526858	5.751841	2.810572
4121	2	7.554862	3.215742	-0.154028	0.111265	-8.023184	7.503949	6.030772	0.705527	7.554862	-3.223911	6.257643	5.688508	-13.587704	1.637601	6.030772	3.747298
4122	2	3.910453	-0.786764	0.671849	-4.282500	4.631635	7.211920	1.559808	0.504369	3.910453	-7.229970	7.571286	6.571506	-12.136465	1.040099	5.910714	2.166363
4125	2	7.391085	0.271055	2.042677	-0.751159	8.126672	7.632018	0.262730	4.525429	7.391085	-2.700238	9.019818	5.441724	-9.147868	5.132044	4.277428	7.664431
4129	2	6.214826	0.953528	1.234830	4.008992	-6.130637	5.290204	6.648262	-4.530146	6.214826	1.075558	-5.423415	-2.397681	5.931421	7.912087	0.510714	-3.784756
4130	2	6.764055	-0.507973	-2.572836	0.608662	1.917615	6.983864	3.794685	3.721355	6.764055	-1.635693	4.884940	4.694002	-10.983658	1.035152	6.308929	2.882580
4131	2	8.429771	0.729341	0.241182	5.880043	-10.687705	1.864271	7.828420	-0.174589	8.429771	0.723156	-6.072296	0.860498	2.382717	4.557914	5.530991	1.272205
4132	2	6.785384	1.121648	-2.852106	-2.815661	4.653126	6.850135	3.704890	1.650560	6.785384	1.129191	-1.279397	2.434497	-5.926313	5.109891	7.726652	-0.746557
4134	2	5.017269	-3.210309	8.568872	6.417010	-8.813107	2.321517	7.944057	1.127327	5.017269	-3.331953	3.316954	0.969131	2.476223	6.951435	1.801509	5.097367
4136	2	7.377040	-1.219799	5.307674	5.278726	-10.956136	5.520291	7.373007	-6.541388	7.377040	1.195446	-4.786360	-0.106140	3.325009	7.175560	6.264786	-5.223377
4137	2	6.659508	0.670230	-3.005598	-0.299594	7.225653	6.514380	1.377837	1.274606	6.659508	-0.570382	5.160954	8.064477	-7.538903	1.462805	6.874837	2.139545
4139	2	5.858462	0.020538	-0.799372	0.235097	6.095039	6.469962	1.209803	1.491617	5.858462	-7.100576	7.697227	8.729869	-16.058758	1.747909	6.396712	3.070401
4142	2	4.097741	-4.349908	8.391759	8.221641	-6.303425	6.166947	4.906205	2.519919	4.097741	-0.073339	-0.859787	1.814566	5.516296	6.865485	3.599285	2.583784
4145	2	3.975804	0.169556	7.673795	-0.398577	-1.860290	5.771274	6.476390	-0.128141	3.975804	-1.728715	4.595780	-1.248010	4.914886	5.778445	0.209367	4.258759
4146	2	2.752935	0.511862	-5.116434	-3.195517	7.391515	7.773058	-1.293776	2.365015	2.752935	-6.762600	7.328056	6.451949	-11.432785	2.278653	3.178955	4.848799
4149	2	7.971479	0.032165	0.885805	0.039237	8.335483	5.619140	1.391618	-1.337692	7.971479	-0.842501	4.959028	6.469204	-4.091004	-0.566740	6.546141	-1.028394
4150	2	8.918583	-0.566297	6.324415	5.543170	-8.999424	-1.994503	6.027854	3.119760	8.918583	-1.028608	2.327919	1.779264	4.650824	3.410598	0.617922	5.384960
4151	2	8.001293	-3.669678	7.692174	8.110652	-11.038324	-0.221831	5.886389	3.424494	8.001293	0.035622	1.443825	2.917395	5.212008	2.721107	0.263810	7.190468
4152	2	7.467762	1.003473	-4.707753	-4.869332	5.302908	8.107814	1.401418	0.680858	7.467762	-1.735178	5.569394	6.512935	-8.161689	4.575435	6.066445	-2.130586
4154	2	2.681231	-2.056439	5.927240	6.330302	-15.814442	2.412030	7.157223	0.864142	2.681231	-0.141007	0.815172	1.505684	2.484789	6.845849	1.008352	-2.518815
4156	2	3.627336	-0.820744	5.375444	4.974595	-10.405646	4.079973	6.752074	0.927632	3.627336	1.022613	-1.200944	-4.922901	7.114050	5.709512	2.384635	3.531320
4160	2	9.426306	0.826709	-2.551113	2.768092	-2.208897	4.059282	5.366504	4.309209	9.426306	0.821101	-9.079106	-0.672970	6.026958	5.573400	3.169511	5.236188
4161	2	6.754388	-4.056860	6.204862	7.866440	-9.453319	3.520572	3.961716	6.775661	6.754388	1.486399	-5.473821	-3.722649	3.518323	9.289580	-1.660714	3.571893
4163	2	5.383622	-3.557633	1.015095	-0.782613	4.406439	5.164731	-0.998286	5.034054	5.383622	-6.216030	6.536030	6.574697	-9.722473	2.044437	5.056148	3.299174
4164	2	6.157884	-0.637664	4.076119	0.776152	3.470787	5.298232	-0.292634	0.252587	6.157884	-0.564498	8.445394	6.945236	-10.993825	0.249484	6.285989	-4.341590
4166	2	6.181186	-0.602160	0.598418	1.118547	6.452502	5.370964	2.266026	3.927284	6.181186	-0.042981	0.935884	5.973884	-7.568876	0.660155	6.314278	1.835778
4168	2	4.519148	-2.779859	0.509994	-2.471504	3.060091	4.437375	-1.814485	-0.530737	4.519148	-4.447474	5.742246	3.166124	-2.987090	-2.092862	4.020557	3.583838
4169	2	6.687247	3.305173	-1.548940	4.239183	-9.669536	2.931705	7.818198	1.781155	6.687247	3.294993	-5.217295	-0.405676	3.366545	6.592368	2.732141	1.864938
4171	2	7.556297	3.179099	-5.164500	-4.271415	6.970064	7.720858	-0.281271	1.058643	7.556297	-4.950537	7.258861	6.669040	-12.605876	3.879684	6.074727	5.504027
4172	2	7.208125	5.056204	-1.702871	-3.060974	5.867858	8.022994	0.158066	1.016863	7.208125	4.717684	1.756797	3.119833	-7.346311	7.450473	6.232452	-0.349371
4175	2	5.734215	-1.286675	3.243466	-0.292688	7.042126	6.975205	0.056638	2.525267	5.734215	-7.014228	6.492292	6.698824	-7.427375	0.498736	5.538523	7.111744
4177	2	4.688074	0.130650	-4.016426	-5.102154	6.268485	6.955796	-0.134755	0.892979	4.688074	-0.214316	3.393665	0.387057	-4.125385	6.941882	5.831028	-1.317010
4183	2	7.097437	0.886222	-0.380429	-0.927189	-3.904777	-0.475414	6.668344	0.607652	7.097437	0.886248	-3.324358	-2.251724	6.075976	3.431777	0.364653	-0.949828
4186	2	4.178561	-0.297605	4.763747	6.763318	-11.854729	1.881228	7.882463	0.410984	4.178561	-0.055845	-1.177030	0.523871	3.968256	6.656023	2.382118	0.820463
4190	2	7.637408	-2.580277	1.625084	5.278467	-8.284525	-3.869347	5.863762	3.642632	7.637408	-1.303648	-6.625410	-0.964622	5.819861	1.084118	1.302090	5.011600
4191	2	9.440982	0.847653	-3.440536	-1.308464	-6.165919	3.429928	6.990667	-2.551172	9.440982	0.609062	-9.768967	-7.768271	4.389963	3.429934	0.479201	3.680806
4192	2	6.734346	0.518114	-3.019379	0.408425	6.787822	6.835134	-2.578227	5.375890	6.734346	-0.556729	4.795141	6.696522	-7.751747	4.575229	3.973185	7.699585
4193	2	3.418996	-7.407187	6.981810	9.493127	-12.900130	1.854037	6.903220	3.435244	3.418996	-3.900170	1.354977	-1.189965	3.388096	7.158797	0.521752	3.081279
4195	2	3.171927	-1.181253	4.646537	6.277535	-6.492416	2.369968	5.476758	2.549166	3.171927	-1.024296	-0.339481	-0.350176	5.883143	6.912149	-1.039507	4.621875
4196	2	8.615146	-3.285982	5.712019	8.764358	-8.043707	-0.653250	8.192471	0.995326	8.615146	-3.717808	0.468400	3.556651	4.123830	4.676916	4.190015	4.411040
4197	2	8.065749	-1.534125	8.828868	6.675203	-5.938195	3.835388	2.223707	0.318940	8.065749	1.703138	-2.095795	-2.106425	6.665681	6.901235	-3.225217	-0.297378
4198	2	8.344594	-0.725556	4.381635	7.451446	-8.288308	6.065283	6.401533	1.324281	8.344594	0.082538	-0.103961	2.525240	6.719722	8.275666	0.919045	1.995650
4200	2	6.546912	-10.170272	6.219312	7.112607	-12.541527	4.769376	6.472833	2.756597	6.546912	-10.256994	3.613618	1.075842	0.712995	8.439596	4.229160	4.321926
4202	2	9.473623	-0.866777	6.768656	8.403515	-15.013076	-0.304580	8.562944	0.284898	9.473623	1.190716	-0.184790	-2.659377	3.514576	4.964351	4.406414	-0.340963
4204	2	4.688065	2.116882	0.434260	2.939196	-7.475678	7.760976	6.046312	-3.160805	4.688065	0.687381	-6.063843	-0.156836	6.229082	7.954353	-0.466897	3.156485
4205	2	7.831152	2.591046	-0.896865	3.177962	-7.449875	4.825620	7.717294	-3.297418	7.831152	1.341499	-6.638434	-2.388455	4.623031	5.119687	1.144352	2.406465
4206	2	6.425095	-0.424253	6.082957	0.862802	-3.211513	3.528039	6.607951	0.267536	6.425095	2.082001	1.862848	-3.906363	7.784866	5.903026	0.975768	1.998953
4209	2	7.046467	-0.029816	-0.832694	-2.983462	6.408038	8.904213	1.433887	5.192314	7.046467	-5.645488	6.492046	6.464785	-8.062971	5.027856	5.681278	5.592042
4211	2	6.918358	-2.847652	5.845670	0.878862	2.063984	6.115413	3.070126	5.157739	6.918358	3.330518	0.280474	-4.336556	-0.737346	6.159062	7.861792	0.036177
4214	2	6.379421	-3.367176	4.974885	8.472108	-4.884417	-1.950337	3.067012	8.188849	6.379421	-0.196208	1.153718	2.653934	3.418834	1.409709	-0.026346	8.188943
4215	2	6.348875	2.710178	1.955564	-2.787605	-2.917356	4.686025	6.405284	2.136216	6.348875	1.322134	-1.257807	-7.530989	5.216577	4.713811	0.647306	8.485103
4220	2	7.094293	0.663875	0.730960	3.588560	-5.748659	1.099194	6.820233	3.576433	7.094293	-0.152475	-3.228394	-1.088810	7.140597	3.111842	1.816524	6.540435
4222	2	5.485434	-1.288445	-0.302873	1.828436	5.021284	6.998891	0.756974	-0.006480	5.485434	-5.768610	5.782403	6.014942	-10.914258	1.883207	5.557884	2.876540
4224	2	6.083325	-0.171431	-1.031709	-6.354606	7.204517	7.838446	2.314665	-1.173566	6.083325	-2.548957	5.372860	1.139741	-3.850293	7.567632	7.004912	-4.371468
4225	2	6.743898	-4.952739	-0.277630	-1.416617	2.362740	1.408066	0.259606	7.284660	6.743898	-10.730624	6.264718	3.703641	-8.884385	-2.665765	3.192671	7.081200
4226	2	4.976932	-0.173020	2.054692	-4.365206	4.534110	5.887023	1.691484	0.693258	4.976932	-3.374016	8.058868	5.961686	-5.361851	0.704092	6.524129	-0.910143
4228	2	6.755303	-4.267511	4.409509	5.883160	-11.483186	1.516318	6.108163	2.211082	6.755303	0.863427	-5.206219	-3.911416	4.920054	4.101635	-0.143975	0.773840
4230	2	4.843896	1.361699	-5.305139	0.976474	5.199719	6.643767	3.608365	0.311908	4.843896	1.361784	0.713237	5.855762	-11.576205	0.046921	7.569839	-2.325503
4232	2	7.630097	0.752166	-2.849856	0.109574	8.624949	6.077339	0.349792	1.156584	7.630097	-3.570260	6.730128	5.117093	-11.400673	3.064911	6.652961	-1.000638
4233	2	6.832097	-0.455701	1.173890	-0.500982	4.905689	6.025860	-0.539210	3.347312	6.832097	-1.488927	5.829280	2.562307	-4.368115	5.788881	5.522252	1.689205
4235	2	4.078767	-2.404501	7.641546	8.086304	-9.944105	3.400112	5.092892	4.083353	4.078767	1.557489	-1.507641	1.234263	6.263450	8.291914	-0.654009	-1.242188
4236	2	5.743179	0.473137	-0.776563	-3.084797	8.287637	7.395140	-0.755271	4.207138	5.743179	-2.748089	7.863765	6.570883	-7.779098	1.819065	5.389387	5.191380
4237	2	6.825683	-1.576916	4.397527	-0.335773	5.095266	5.838548	-0.285749	2.241123	6.825683	-1.566244	6.632981	5.923551	-8.469936	-0.060032	5.892635	0.861309
4238	2	7.468367	0.810282	2.716469	6.199275	-6.575294	2.116058	6.210537	2.998806	7.468367	0.310453	0.675170	0.866305	3.898266	2.467010	4.696593	6.426466
4240	2	6.941287	-2.354044	4.825415	3.708874	-15.600065	1.887385	6.481836	-0.866118	6.941287	0.563204	-5.476165	-5.788514	5.639857	7.821933	0.299642	-1.468180
4241	2	6.185638	-0.357946	6.145996	0.422265	-3.690046	5.238437	6.514529	-2.504958	6.185638	-1.455243	-0.100688	-5.617437	4.891610	5.238697	-0.096615	3.586551
4243	2	5.989276	-0.565304	-2.297753	-1.123470	3.796713	6.793711	1.381239	-0.564896	5.989276	-2.545251	5.468928	4.291909	-8.474642	4.914104	7.976790	-2.038855
4244	2	6.325551	-0.112272	-0.491303	0.254845	5.877778	6.654318	1.343908	-3.203978	6.325551	-3.119560	5.456581	6.195638	-8.341250	0.402397	5.979725	-5.638899
4245	2	6.850468	2.111806	0.092108	2.859616	-10.104764	0.980261	6.485491	1.700196	6.850468	2.110603	-4.624676	-3.269134	6.068332	4.132840	0.248958	6.532459
4246	2	2.201669	-0.083535	0.531454	-2.291046	7.155701	9.330716	1.655511	1.356670	2.201669	-5.180085	7.700560	5.522724	-12.525268	3.040058	6.035411	3.095138
4247	2	3.804258	-1.104378	6.181202	7.323676	-7.162807	0.256727	7.631912	1.185072	3.804258	-1.154182	0.149838	4.425364	2.966535	1.982636	3.054262	4.834713
4249	2	7.612795	2.680601	-0.764635	-6.948516	5.502485	5.443059	-0.890350	3.239835	7.612795	-2.100879	6.465721	4.822589	-10.744726	1.600202	5.445892	5.599143
4251	2	8.389475	-6.686906	6.286835	9.629361	-14.898193	1.523335	6.318085	2.915887	8.389475	2.892165	-1.674657	-3.026988	3.948288	8.005932	-0.050260	-0.396997
4254	2	5.615048	1.867185	-0.046979	-6.039710	4.573585	6.594074	5.115983	-0.996114	5.615048	0.301917	5.994507	-0.970064	-7.223291	6.426153	7.135329	-4.051298
4255	2	7.458518	1.406346	2.346079	4.887131	-7.027372	0.230086	6.144266	-0.019316	7.458518	1.576395	-2.713170	0.152594	5.912091	6.804386	-0.083968	-0.701478
4256	2	8.837776	0.337419	5.534351	5.201846	-9.898679	0.976921	7.278091	-1.156701	8.837776	-0.295415	0.988801	0.304716	2.427087	5.318872	0.892043	4.384822
4257	2	1.229497	-4.242621	6.706008	5.798354	-14.931012	2.362078	7.354934	-0.680736	1.229497	-0.243461	0.950803	-1.393792	4.619965	7.740719	0.713924	-1.241652
4258	2	7.515241	2.306435	-2.434959	1.236984	7.387786	4.508181	-2.574518	1.626231	7.515241	1.838500	-0.649512	7.082376	-3.927959	0.554781	3.017940	2.108309
4260	2	8.483117	0.047851	6.979423	3.608515	-8.485362	3.796128	6.219346	-0.002294	8.483117	3.127106	-4.546818	-5.021084	7.114221	6.809746	3.838427	0.285649
4261	2	8.041373	-3.137151	7.729990	5.861121	-15.040796	2.759369	6.859022	-1.723016	8.041373	-2.849245	2.560069	0.750611	2.898440	8.328177	0.285391	0.786676
