ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
7064,-0.477369360437591,0.0977035855985647,-0.0636819192091363,0.244785724205296,-0.0319268150988107,-0.575533429896874,0.885335019287285,0.741947684783394
7065,0.819713996404515,-1.59498461206039,0.798400006175549,1.09849078987068,-1.8851987429565,-0.983424062035183,0.886310085234948,0.281041127741641
7066,0.222380075478491,0.986009980747597,-0.652324987000375,-0.262920924268872,0.386677587130057,0.788853617877281,0.879349902391714,-1.65456516212647
7068,0.507510990815394,0.675839124089947,-0.892116298171626,-1.28267806408455,1.13496642326407,0.898389892016856,-1.29733911297558,-0.328502973118111
7070,2.40594185342027,0.0849004342447469,1.10480541580987,1.08780291687181,-0.980269281041951,-1.46017701590048,0.886311048214514,-0.908160916880979
7073,1.26543735989304,0.141888979541808,0.924890470739237,0.669327823076825,-0.873522441706902,-1.75483345960838,0.886310435779505,0.419610623267754
7076,1.34795675613399,0.212905533225434,1.10293729237279,0.841957992136813,-1.12180981531393,-0.548467181979211,0.886310170024585,-0.0122677142383749
7079,1.5872877454723,0.54761511314369,0.418916894433495,0.616637860987688,-0.494873640434379,-1.10369526349602,0.886310428605199,0.845048881364038
7081,-0.837039346472398,-0.759961253107707,-1.74607842358048,-1.64620460162947,1.1070237399845,0.895984589815613,-1.03386215053408,-0.563605659674018
7082,0.177117527496015,0.269854076969114,1.10507322395789,1.09858975361551,-0.74165715993797,-0.503227645082586,0.886308702832251,0.540998421126062
7085,-0.347271467670982,1.05071205030308,-0.29037861979101,-0.795804733036096,1.02086452864023,0.899053403327188,-1.30009044806231,-0.786945528566061
7086,-0.676957740682416,0.580317297153857,0.528271816935965,0.948604399214004,-1.24672604017033,-1.39551914999333,0.886311111532489,0.149253736585724
7088,0.0923852054251649,-0.919526645549303,1.10512149217769,1.09859907165512,-1.39549505358467,-1.48628978772557,0.886310128802451,1.51987714833421
7092,-0.292899544668313,0.309591429408447,-1.06506699381182,-0.438743131396257,0.981695285312833,0.797147969071535,-1.070807448917,-0.855236816832289
7093,-0.21127599259688,-1.49413423304521,1.10512168642901,1.09860000146728,-0.802459420630118,0.0709057262777864,0.886309756424587,1.48029033766408
7094,-1.74859081526164,-0.583442586167995,1.09636069151989,1.0439957039028,-1.47217528991525,-1.45068748201246,0.886310813307995,1.07887510450535
7096,-0.329271308080318,-0.456564537678368,0.601299626285881,1.09812871609649,-0.51539249633891,0.201179770543937,0.886310003169192,0.145722890567716
7099,-0.463874318307422,-1.86079756790511,1.10511156679741,1.09648710512952,-1.14098968680061,-1.16286797642289,0.885889930461724,-0.0929068938005792
7100,0.254370156359236,0.764101726037112,-1.16355860651543,-1.52862573417289,1.07084593072238,0.899541929504703,-0.610565008756401,0.371061786946003
7101,0.451855360038862,0.366898105766583,0.694197974443585,0.811078151883931,-1.36780671713286,-1.02224329181031,0.886310400981787,-0.510587890370053
7103,-0.038949539788174,0.757274930615555,-0.0518459052559236,-0.022615118998142,-0.432643313406071,0.898819466864395,0.878225310559972,-0.327476674482384
7104,0.279478982206926,-0.320539037006992,-0.29150996574252,-0.0656542599892658,-0.406498499684434,0.876284025342593,0.88630175883385,-0.0422654480558718
7106,0.38282079732605,-1.50266059225956,1.10512179223071,1.09859245652328,-0.802638470625973,-0.850403525651089,0.886310771480842,-0.699756927488339
7107,0.195894731625665,-1.07499470160871,-0.322010764006801,-0.0443941960768582,0.655276067012634,0.872442834659494,-0.811908110368277,-0.394139823116677
7109,1.93662760332098,0.50883243725076,1.10511182748383,1.09652243011966,-1.9975382514049,-1.74169370698585,0.886233430212366,-0.663418320971048
7113,-1.1902425798867,0.867724898453238,-1.04554111797277,-1.15765870278456,1.15389654641332,0.899539627108676,-1.40704923829084,0.574068173057332
7117,0.595702329068953,-0.177706415285283,-0.333677710690901,-0.259048469302551,0.769313170816908,0.899541221975655,-1.57689822218224,1.53633114804419
7118,-0.14487759621461,-0.711716545867427,1.08058594665154,1.06992627579082,-0.974380808726302,-1.50894547888366,0.886310888102602,0.0892614579833067
7120,-0.117864169757735,-0.381608734518414,0.988954643951018,1.09859809987457,-1.26186128740507,-1.44330949676488,0.882006312039877,-0.804268578747996
7123,-0.268053885164573,-0.115568020655326,-0.333188445060512,-0.576620721506819,1.1000384746049,0.797499418518846,-0.83179016031286,-0.243968772237809
7126,-0.945423512359938,-2.12660612769219,1.10208981826588,1.09859901071975,-1.50826547419904,-1.02476260218502,0.886259026392583,0.116267068445114
7128,0.23469476854668,0.0620311252137313,0.880985706695203,1.07878481384357,-0.728780298335531,-0.614671752416826,0.886309794074726,-0.445852980541927
7132,1.48902595706369,-0.436540729462111,-0.367326734084634,0.0624422745013541,0.461513558856074,-0.0762538447931033,-0.921445729572596,1.50519051244091
7133,-0.370031771956183,0.070329006514379,-0.515379634439341,-0.294288136338154,1.13707317825094,0.735494888197909,-1.40468563209458,0.113030203725549
7134,0.702487291041763,0.643834348371929,-0.504506856761027,0.975196917931407,-1.06902916106743,-0.188735452960398,0.886309816283717,0.025136868197949
7139,-0.563574444391778,-0.380133498240655,1.10128939608668,1.09679656440659,-1.0818545467885,-1.50880884348666,0.886309866614333,-0.480823117285487
7144,-0.0918539438586582,0.0667484590015116,0.669042919539038,0.288762130620531,-0.267327820162743,0.429006314041335,0.882994509941512,-1.13912837633164
7145,-0.221266616692732,0.417477639615568,0.988708347143835,1.01247195787666,-0.179703254592853,-1.19917140793511,0.883231848803922,-0.546579960046751
7146,-1.40206654951431,0.596564761952549,0.180732990298901,1.09012874923555,-1.10764038318353,-1.09888295142243,0.886305195305763,-0.760996025813408
7147,-0.6527104615587,-2.4358741678224,1.10512130524004,1.09857654519769,-1.17419016459919,-1.50384551795805,0.885681299980723,1.47325028353654
7148,0.11568029491679,0.512705706772489,-0.478244902066584,-0.963543210125942,1.01746624029747,0.899541628742799,-1.57229040541127,1.53764286258159
7149,0.428735362331841,0.0262592606455327,-0.36044153807882,-1.69247728693951,1.15179328053977,0.899356976020034,-0.959595371099509,0.914965393566267
7153,0.327208234155757,-0.618431043200052,-0.724494172383137,-0.0582664147563537,1.14828708995387,0.316181770571502,-1.35301788844507,1.53720171772345
7155,0.0710340884442591,-1.08188150142406,-0.507860555488217,-0.272099853879207,0.760583340136334,0.799194709318784,-0.194478924134967,-0.542615353822116
7156,0.0419947209386665,-1.01092467191812,1.10496783314571,1.0985982761998,-1.4249042172916,-1.39947407401306,0.886310196234545,-0.59518604582717
7157,0.345290531263727,-1.84737460988229,1.1051219857431,1.09859029892338,-1.6397337130403,-1.40481804785818,0.886301122695998,1.11003272839089
7159,-0.297247832595985,-0.900948146364437,1.10469737920727,1.09618138403752,-0.394284255354969,-0.283189832334486,0.886309381705251,1.00195321582706
7161,-0.784951136825044,0.455229342528684,0.816119140828274,1.04886068163635,-0.980312141876615,-1.38507642794099,0.886309542381069,0.683965169248511
7162,2.01512657095442,0.903935992288381,-0.645727578149249,-0.859720776346918,1.11821690194627,0.893261366693641,-1.16956051514937,-0.243716789326213
7164,1.63554003698414,1.7918099852999,-0.291672589054892,-0.181622227636428,-0.623848757780874,0.736121975721259,0.882899854450902,-2.46739514467339
7166,-1.84935760775221,0.350769847944997,0.546394810661676,0.434650094127812,-0.866540999419278,-0.543901268176895,0.886310519000299,-0.66585429528619
7168,0.714973164758065,0.131485304449208,0.97675880414107,0.405651761139387,-1.31648274181806,-0.730220994444042,0.886309615919936,-0.867458360208637
7169,0.349562249041203,1.0475732769499,-1.1805487941575,-1.25704218032719,1.14780737110647,0.899541633716035,-1.15915374629923,-0.712180392331158
7171,0.303732229771037,0.438503836943536,-0.418637229947868,-1.18595990293843,1.12978058670647,0.899541904612056,-1.57841181970334,1.3181702879795
7173,-0.0458985397787377,1.23584762312372,-0.310157549972195,-0.0271673225616813,0.668085728998206,-1.06772791381852,-1.48929884182999,1.53073842321772
7175,-0.485195492701748,0.192287181149267,-0.326742774895236,-0.505898441726022,1.00075262614042,0.872855601857362,-1.56451805782168,1.53602861396768
7176,-0.643455351657217,-1.18712173852738,1.10438968025624,1.09751643352136,-1.01889187713747,-1.47728008944958,0.886311370996266,0.713760064131403
7180,1.10082970905796,0.467810856444131,1.08468184937291,1.09354856134899,-0.934700663205722,-1.56136224450689,0.886310698487925,-0.253156879591494
7181,0.858291890527388,0.580198420862175,0.768585866487437,1.01023453780782,-0.678691565755894,-1.17749691626472,0.886154249004163,-0.244882437735373
7183,-0.668985998514751,-1.35302058336047,1.09945002785393,1.08061825342132,-0.613464539129392,-1.52538649649741,0.886300577366006,0.372811433599172
7184,-0.23136612311257,-0.224867566201842,-0.604368847813202,-0.192646975044436,1.03396789732508,0.899281768897961,-1.41152372507554,-0.962548538988205
7185,-1.08825120997744,0.493476289756591,-1.28946377021757,-0.940506762553458,1.13192352955158,0.899471170367005,-1.28360986689788,0.968594737031206
7189,-0.407398731762487,0.683147313205756,-0.972379194336724,-0.970819437331492,1.15203438259776,0.898720791419631,-0.504809147936895,-0.820702496326701
7191,1.93703508051932,0.896889145443068,-0.681440637425482,-1.35640323965954,1.12442154958144,0.899109834527212,-1.59669387877489,-0.368948735046529
7192,-3.35512328723873,0.561428004398428,-1.62198692559191,-1.70939068241797,0.965923429208231,0.899541992980982,-1.28058343646288,1.09746923570098
7193,-0.46306620307345,-0.0372157002353036,-0.671168129790247,-0.440434969186735,0.800590978105117,0.898559927432856,-1.04499096212561,1.37383239092966
7194,0.402580131301427,1.35206894715865,0.0481497746809064,-0.372151730795944,-0.432902142265491,0.897309767673711,0.878931968246323,-2.09120838125459
7195,0.239704788022918,-0.495506576382027,0.877552307124805,1.02556850214376,-1.19783667419335,-0.393825980462906,0.886310214598151,-1.95927079818133
7197,-0.954538983896598,0.52170149036765,-1.20824156257043,-0.718672893403894,1.15274228593977,0.899542359064349,-1.50906178054994,-0.718912894844691
7201,-0.297960789143298,0.436543891286324,1.0852655554701,0.960790085160892,-1.07404015919321,-1.03605367928231,0.886310568281278,-0.711045030061257
7203,-0.776375478354078,0.503057390093686,-0.0273947429120405,-0.487495419700219,0.993846081614135,0.899456181328882,-1.29905008792366,-0.966821062691637
7204,0.784019375855074,-0.863603735566343,1.06653300155582,1.09848772754746,-1.03621305024995,-1.2284866258783,0.8863105214733,-0.177187265457999
7208,-0.483287519541692,0.0474065006747104,-1.69323228712208,-0.301881805445671,0.952965039085897,0.899466447339758,-1.21128070235314,1.21461824442883
7209,0.771678513221948,0.0446601750493618,-0.700559243832467,-0.40974951762386,1.141100330625,0.899535699113501,-0.235743726369859,1.26233447372733
7211,0.955851898645356,1.32854340469823,-0.370172202337798,-0.551147121607121,-0.519478635456457,0.854901322069382,0.885410459838699,-1.92764992142117
7212,-0.615829942877812,-0.18570634172298,-0.203424365086791,-0.224680961002284,0.755904943120353,0.895532062575172,-1.40730051221397,-0.839570668078023
7213,0.145515521842597,0.588074964813898,0.546598532285817,0.183142040920169,-1.03812422602313,0.196083332559014,0.886311342056523,-1.76582094118641
7215,3.71048735243767,-0.548494753815428,-0.299199734438153,0.143378458411145,-0.497879610307759,0.768132241559754,0.885271726820995,0.305953226696889
7216,-0.29255864889184,-0.452697998050836,-0.38278238252698,-0.284966622869223,1.00564632105514,0.899502739546465,-1.58776828134779,-0.644685072464221
7217,-3.23575985077275,1.06872425480422,1.07113657607166,-0.271113999270851,-0.830090121502373,0.899372336195426,0.886310500004204,0.348010232003829
7218,0.322983095499814,0.501169678693078,0.977713780487008,1.0790444052676,-0.200166654771205,-0.756661002828225,0.886309928996791,-1.22880503328764
7220,-1.75870522585794,0.877731292437136,-1.23988731834605,-0.914541128471659,1.15429936089338,0.899516730490579,-1.48457506719461,-0.113400031573688
7222,1.86616991210785,-0.290567750484252,1.09017191374453,-0.221170256706279,-0.715115727392623,0.899390459829219,0.886311060499269,-1.69476454100356
7224,0.130516390214898,-0.645879277646463,1.10447233739714,1.0985925243721,-0.897064306135666,-1.58004723477378,0.886310844748383,1.06593137189629
7225,-1.46750078867633,0.124585749511038,-0.517917932706246,-0.203661813835583,0.638091222720819,0.895675116964585,-0.858910116707844,0.0181107674236854
7226,-0.227873558355453,-1.36984094265275,1.10511242715212,1.0985995003709,-1.16761439612817,-1.33221235568939,0.886310809960611,-0.685271452566687
7227,-0.338203614503088,0.797004888538473,-0.939652217456353,-1.8343571918219,1.10996582161794,0.899541846374066,-1.35485794610448,0.690059761348586
7230,0.236579057752353,-0.558924949015077,-1.2792273201701,-0.495984185591654,1.14527676597129,0.898728732744878,-1.51614030452975,1.21383885793816
7231,-0.894586404038658,0.206048684273685,-0.0331773636213817,-0.576011853332194,1.14949284318925,0.889920107654747,-0.496302071328326,-0.485033853296178
7232,-0.77002117742667,1.37194004598437,-0.900128698708289,-0.867190052164448,1.15131393145427,0.772451670771309,-1.13582273342838,-0.908501680603519
7234,0.828690737458845,0.454607558533611,0.967760053981318,0.985351032440623,-2.07094982548798,-1.65105129694194,0.886311307424892,0.260969055674649
7235,1.21969283028292,0.308232734423945,1.10452535635238,1.00757608685191,-1.31931835732731,-1.18984378524631,0.886310861095631,0.273201163589118
7240,-0.482966161898408,0.915486632752806,-1.07553387089633,-1.23809151191078,1.09249723847272,0.899463279095762,-1.05534342481062,0.577531430704457
7241,-0.417822883340623,2.15252600243016,-1.62065429859074,-0.377817365657358,1.1486531307761,0.813640805689335,-1.37107094020882,-0.442592004017008
7243,1.47487899622638,1.17331937084004,-1.00690977368831,-1.71221118036683,1.11447698462993,0.899539434131589,0.266694750757479,-0.475593520114898
7246,0.322215277783287,-0.578712840553685,1.10102726397409,1.09859104601659,-1.14704422147449,-1.53407703867482,0.886309127794697,0.00178749438356141
7247,-0.132908617101808,0.434148802782252,0.1641980352856,-0.537171868054197,-0.349835545156617,0.899540668740401,0.88631054313467,-0.536401975402965
7249,-0.444040345053479,-0.0725365594079875,-0.491330812647747,-0.578898470828708,0.714569170835937,0.82030774152593,-1.02474339492206,0.682622411102125
7250,-1.26505723690169,0.392222173128758,0.137057179969011,1.0056964872008,-0.440680777776834,0.243366535673298,0.886310926363405,-0.613717261811113
7253,0.996952810997351,-0.86087338063196,-0.485108231142282,-0.108550615075738,0.80615783229335,0.899542297038843,-1.1508081664098,0.743274190395528
7260,0.505729581777732,0.450533557746706,-0.354927964829308,0.728387276711315,-0.272924841190875,-1.23922805584972,0.880566843980909,0.130796365171564
7263,1.67794328351537,-0.122910597391503,-0.634285503597527,0.339662499393531,0.835020737129051,0.899518297997695,-0.510765736595004,1.08280332527453
7264,0.572353407454782,0.57857787762706,0.421525321135408,-0.494777604332573,-0.309373648937351,0.74392480664099,0.886311722702193,-0.931115978562844
7265,1.17746213529067,0.603914998016973,0.75685697611447,0.407454767909316,-0.783295156742198,0.0697044424289504,0.886310310673058,-0.641230126219259
7266,-0.127945519939978,0.17100840970781,-0.651067994183747,-0.569280893124728,1.0349201713316,-0.354929564208059,-0.530569836018828,1.52632476454467
7268,0.194220240656837,-0.659764937329174,1.1046519186213,1.09677546399816,-0.940671763772939,-1.50991630086146,0.886310584738528,-0.698746771418225
7271,-0.56767227418966,-0.89956364290953,1.10512168066387,1.0985603277764,-1.17636388459893,-1.240977397053,0.886310835178468,0.164768186901373
7272,0.244348159327632,-1.86040472980675,1.10511751543934,1.09859887866763,-0.909912212655783,-1.71555777574874,0.886310857335126,-0.170225846314745
7274,0.508138975516285,1.19850740907583,0.333198687190766,-0.364389444642311,0.291719252422161,0.899498015041933,0.466955611792682,-2.40541023768992
7275,1.30802117225073,-0.314943485426913,-1.03780632419478,-0.696150829124118,1.12123436755442,0.89953722583864,-0.918927390997824,1.13062251498386
7276,1.40604309201337,0.415645816129367,-0.0767178034715436,0.820736532314387,-0.951374879753245,0.200311048361498,0.886310866644752,-0.81013295578612
7279,-0.54819152045181,0.364436500556052,1.0566932492448,0.851849918890855,-0.656852713853219,0.896758422665713,0.886311554968735,-2.19957079228865
7283,-0.812297205273998,0.731155506111294,0.666448606054675,-0.478091140314101,-0.530577026463188,-0.811775706750201,0.886310818929511,-0.755618399703506
7284,-0.551989620676336,-0.707194242628038,1.03855318424604,0.742265696969367,-1.01081297353007,-1.34466451345864,0.885214394686767,0.940785977746995
7286,-0.160766898042523,-1.85603609372092,1.10512005702956,1.09859917909181,-0.550181740372824,0.148549823804741,0.885255511451434,0.11312363437908
7287,-1.79444514147705,1.32230563947241,-1.82600330720626,-0.189678185950968,1.12118351150811,0.188989851181876,-1.21412276412406,-0.0967003257343506
7290,-0.844533144488771,-0.242744094451446,1.06643491979766,0.0276106369497328,-1.4062170973961,-0.867982898804341,0.886285128581082,-0.0431694816414635
7291,4.4481116935167,-1.40438592544708,0.963875368198219,1.09856052978461,-1.1351239573832,-1.75558500765754,0.886310967590296,1.26770087655148
7292,0.601453638507326,0.84278738158428,-1.08961782792663,-0.853344381544541,1.14777467257626,0.899517169592201,-0.693546624600853,-0.939684494507686
7293,-0.892662738168497,0.923503395163518,0.240447020537232,0.202226090120691,-0.0820017698586658,-0.284970388559437,0.886309215092194,-1.5363781023306
7295,-0.329087396682916,-2.09577541901869,1.10512194645567,1.09053073694378,-1.63045635553241,-1.61361179254788,0.886310824753468,1.27743937136325
7297,-1.22781020130459,0.191535581057286,-1.09116744035088,0.564032502035671,0.6957937496772,0.0494524942389223,-1.27099043951261,1.3202658997208
7298,0.955250417515376,0.907576225286921,1.01556487653662,0.991290094443383,-0.580809725767633,-1.51523514140436,0.875604811351453,-1.05644784274075
7300,0.569201663874048,1.75268914038011,-1.03032080464259,-1.10551608276031,1.12431811197424,0.899303212954851,-0.52171037405654,-2.34843232355152
7303,0.331930228277012,-0.0286684033515156,-1.71171804930522,-0.654905172775894,1.13495460272905,0.899534491754511,-1.51035225935776,0.537827425259619
7304,0.271842044813755,0.628476394689947,-0.698639613643842,-0.874603425910498,1.05189865325583,0.899541195959107,-1.34777224357956,-0.81221951504865
7305,-1.09929512762291,0.259628836130811,1.10426795765533,1.08770895696114,-0.487543173954308,-0.460501704980154,0.886310816310417,-0.948219434620452
7306,-2.73683497031929,1.01991721628722,-1.46693794825047,-0.687191963216314,1.14190346398092,0.898759688905232,-1.2123277078093,-0.0848283909690081
7308,1.20530830480703,0.0331821975557931,-0.234223778731426,0.156876298605421,0.992856420275701,0.897614417716624,-1.34687970141525,-0.850074164516206
7311,1.6250979459227,0.216410842457899,0.852005462584143,1.00300526231266,-0.884642750852004,-1.33610634648118,0.886311116621511,-0.667787299590597
7320,-0.133554695366911,0.517317529303634,-1.03616233418681,-1.49106218342899,1.10390634795073,0.899543211399939,-0.613094395264861,-0.378673045047654
7321,0.822866491775707,0.581129790683077,0.832983489115031,0.459437309765815,-0.531379264654738,0.574233592815321,0.824304769658136,-0.596401802388625
7323,0.519594165722763,0.780177493812297,1.08169233735183,0.90733443951658,-0.762461699627898,-0.112625883083665,0.886309873249585,-2.61764834436154
7325,0.672257915055322,0.208715517565288,-0.738881747638718,-1.61459544285452,1.00909123556496,0.899541484627484,-1.23869797404892,-0.261082473980171
7326,-0.586767811248291,-0.219831074602022,0.126904003943443,-0.252598960349673,1.00640891698627,0.895408211418396,-1.13158828017488,-0.542347587958038
7327,-0.635021553964724,0.373036411872978,1.10341105537656,1.09697510037261,-1.41725050861883,-1.06347446313013,0.886310454501057,0.410854786322051
7330,-0.349498552070924,1.00482491088308,-1.10548989220305,-0.554668484973981,1.08776292301847,0.893448639600091,-1.51141972196212,1.23998181886652
7331,0.584511536445443,-0.182889856481571,1.08491856215167,1.09856746618572,-1.31935535404003,-1.69597810477979,0.886310642801525,-0.446703584403742
7333,-0.35597360824711,-0.816873517133019,0.350381459443665,0.479066132707544,0.760908238253348,-1.46629654507553,-0.974424064233425,1.53114852149386
7337,-0.178936441699444,0.230854887220325,-0.308244574276009,-0.586786864292135,1.11746168057858,0.880139031123146,-1.51871512631224,1.05241717057927
7338,0.465743480563672,1.21388949960552,-0.485223751584078,0.162709483870447,-0.426279335577755,-0.231152022053471,0.886310710806906,-0.5128250541636
7339,1.13894821473959,0.987125781508408,-1.55076370864573,-1.79827617993349,1.10656457854127,0.8995416035718,-1.25946113953717,1.14970187717175
7343,0.443396580991176,0.144529406094235,1.10470294850077,1.0093802010946,-1.01124063788235,-0.649266436011253,0.886310985995807,-0.765737890485417
7344,-0.980370916041544,-0.711916415263165,1.10497362210596,1.09561115288726,-1.26502091538808,-0.432039027606502,0.886310863435724,-0.909217797869801
7346,-1.47540916095735,-0.43706934246774,1.10468437659836,1.09615919730278,-1.1806122670509,-1.76569687593909,0.88631059589656,0.186779640988271
7347,0.331858982388101,0.390309475220217,0.603185864068151,0.967298707802239,-0.179320652233821,0.50648885101352,0.886310110490715,0.204715083842081
7349,0.176897993823664,-0.609371577723657,1.0113378587574,0.99925580332654,-0.771101710356076,-0.192209092265132,0.885949572256158,0.921672595658117
7351,-1.9220070206517,-1.6910036492972,1.10512199270893,1.09859920139509,-0.695457055808687,-1.59484955249905,0.886310629054493,1.05892229274895
7353,-0.350626045741176,0.163771713941234,-0.405191106737142,-0.310248904575328,1.03292026778574,0.897924842497567,-1.56246102035489,0.0853302720954801
7357,0.575054043946772,-0.303903508861323,-0.275575632329285,1.00462650202744,-0.62243657341353,-0.873270140425575,0.88631149071159,-0.664119889989202
7358,-0.400487855780416,0.347768934081916,-0.348254365402192,0.792783370787277,-0.786904370510263,-0.202918534297891,0.886309334533491,-2.22422708439437
7360,0.513940676131855,0.152532647329304,-0.530200417124611,-1.55248194790411,1.15066465156913,0.899537824023498,-1.57866572253343,0.466325083681804
7361,-0.395793802527822,-0.852564543678512,-0.186518279602831,0.43159460976791,1.03985656334109,0.806227451861925,-1.26339015969624,1.31734975480028
7362,0.432841012712111,-0.381101496204892,0.696580876059233,0.801149325073434,-0.888728645205767,-0.895641237224245,0.871130885139468,-0.0283735707472723
7365,-1.10101618044225,0.997247714362578,0.331507106939524,-0.535972592412075,0.253615638273654,0.869525878695254,0.886310588311801,1.49495964504319
7366,0.954030109112832,0.700874201635226,0.246976000126645,-0.727867446599276,1.02100553566005,0.892210376765835,-1.34235220348386,1.43169165748286
7367,2.01584741807337,0.139309587724194,0.97744416516594,0.491418061808024,-0.399455108765437,-0.34311630609429,0.88628390753603,-0.0596596458821467
7374,1.18322678003475,1.19060733449207,-0.341358233865145,-0.255970494144189,-0.401656191755156,0.353187913374155,0.886302825176469,-0.379736489017294
7375,-0.0119652084326475,-0.437463231067288,0.776190463444462,-0.492099125247591,1.03677846531862,0.897996254927839,-1.10022198256262,-0.194323043758903
7378,-0.458132070053316,-2.08156420384259,1.10387619684574,1.09777640559751,-1.04805646529854,-1.29017245260883,0.886310788149914,0.317627192802846
7379,0.284360126235694,0.721026580815298,0.156019150145988,-0.517755838788317,-0.0488027307495733,0.441089743078567,0.838175847934295,-2.31997244330452
7381,0.46667590638186,-0.571907801906395,1.06202529972979,0.981402127614522,-0.913503073856377,-1.47286900976755,0.886306357770559,0.384487734132668
7382,-0.443371223011457,-2.63318984503498,1.10391182791881,1.09814302144903,-0.847406299570316,-0.704957482015857,0.884127717464557,-0.777768047550554
7383,-0.614321044198789,0.793967475902754,-1.27578944471288,-0.974698447602886,1.13536289726651,0.899541364156396,-1.3417634528758,-0.126504321451224
7385,1.08269248730141,-0.212423614824615,0.98614253262477,1.09743186538564,-1.17693083613676,-1.53209723833524,0.886310980770013,0.660843396528234
7387,0.315631756776671,0.00655450119947285,1.03312029224587,1.09686150684273,-1.2150751542013,-0.0911900120298265,0.886310978488438,-0.582149644936976
7389,-0.373024194674892,1.02061991435577,-0.119378354578894,0.19180259641367,-0.478234138978011,-0.656970100282961,0.886191052636763,-0.025114787988983
7390,-0.412269604501606,0.357788747785948,-1.87105218459617,-1.17268003545241,1.15455846763998,0.837328218145726,-1.22396077321571,0.271566640720089
7391,-0.787152336176212,-0.110757289051526,0.37616914375899,-0.446586003137591,0.886860650238005,0.570167441220294,-1.45525902702701,-0.904537453124833
7392,-1.06918104497492,0.653771890804341,1.01789213527746,0.0354447102769675,-1.22372858450112,-1.49335488209585,0.886310948415742,-0.308101152509897
7400,1.33005494314835,0.301204864153107,0.941224186789426,0.39564596614879,-1.08526832666298,0.456144165982027,0.884098477264926,-1.70967399576906
7402,0.651499487082599,-0.0525085574364978,0.24400067539548,-1.04464494303281,1.0401750358254,0.899542242310409,-1.18479032616069,-0.581758228163438
7403,-0.141697495510035,-2.49335863354519,1.1051010611928,1.09859945596564,-1.0956579083244,-1.09730316379252,0.885977582752288,0.783472344715069
7406,-0.0429089013451616,1.31326894428966,-1.15948014118786,-0.647884794089737,0.97757728669018,0.443498196039255,-1.38297545946636,-0.966775515530939
7408,0.382783539778086,-1.2662706802954,1.10512150191077,1.09857536243175,-1.36536260572659,0.345217659557687,0.886283783566512,-0.608742272149754
7412,-0.504609305486585,0.55906094340505,-1.90865303939257,-1.36567107280365,1.06776736698381,0.89954118531861,-0.291254936612194,-0.917616607045351
7413,0.8150251414592,0.490635983917264,0.244155305060968,0.506375068248841,-1.22111277734225,-0.771195079608738,0.886310539033638,-0.192498623024573
7414,0.452648802900524,0.352384246948538,-1.69412236796944,-1.16482585369748,1.14938363726238,0.89954083508551,-0.396668969216383,-0.733589246233957
7424,0.200909773368394,0.555248096341665,1.08790900732469,1.09655086522372,-0.850927038925898,-1.22476858485459,0.886311585035896,-0.777915397502174
7425,0.735121193819216,0.486828723687164,-1.84270958877974,-1.58608469244582,1.15488302849226,0.897049846504352,-0.934379614325969,-0.300513245744413
7426,-2.68905909525017,2.04575312649675,-2.03786417624985,-1.7155679782309,1.1442985548107,0.899541778175719,-1.12529699528452,0.236871877989339
7428,-0.0497860648207818,0.0132713618456753,0.924107568180143,0.887783675036402,-0.977108798713719,-1.26741861973586,0.886310287156048,-0.436257848802409
7430,0.369068990666352,-0.771751694024514,0.693049503978375,0.940175760730566,-1.16882548857575,-1.60834462640191,0.886310124791543,-0.284238682380814
7433,-0.211910349192878,-1.70365714516217,1.10488807437272,1.09752438116013,-1.36133780566514,-1.46065222320902,0.886311180690539,-0.977600976435795
7434,0.146470804497663,-1.02644046106779,1.08450600562227,1.09779358194707,-0.822344871789224,-1.18449277800262,0.886310995677735,-0.398709317007332
7437,1.73451265904506,0.890025226883727,-0.856398838411601,-1.150752008301,1.12086383692331,0.899541744216943,-0.880438504323301,0.202717233813782
7438,-0.497564123504727,0.0295096961409867,0.960568079204902,1.0104411123017,-1.1907367686964,-1.61638126184418,0.886189885212677,0.518923511603761
7439,0.720503965701563,-1.54688005120869,1.10081689365044,1.09852778307323,-1.38094870406665,-0.774611126494673,0.886310091563635,0.0190369960789517
7440,0.100406422870275,1.24729368713615,-0.479513164748613,-0.181902559587191,-0.879599533263003,-1.7084940206062,0.886309694210884,-0.159856257253304
7441,-1.46275191980681,-0.262612307809806,-1.36627706548821,-0.487111546100656,1.09271804419827,0.896432936969179,-1.35845398603454,1.10451684748684
7443,0.395937541147453,1.11922878952363,-1.87843644362147,-0.663558121584513,1.14288992546716,0.899541843756495,-1.24579332753172,-0.700556728880531
7445,1.85788374000757,1.04915425159103,-0.34352030071721,0.0965698598924352,-0.600322813228171,-0.880014121676676,0.886311046203649,-0.97278239568598
7447,1.3717770072461,0.204137033115546,-0.41996591901993,-0.491397007503978,0.458798154511339,0.823384421629822,-0.666323439765487,0.472219505754228
7449,-1.75730066406942,-1.62821196572898,1.10512001172488,1.09859947116705,-0.910903803172224,-0.969284165170597,0.886310463249842,1.51430621484724
7451,0.521811595650585,-0.554491860035389,1.10485769262811,0.600489498216822,-1.26924624274679,-1.60663935524,0.886311153024689,0.335049500522489
7452,-1.75904694387007,0.042010042021293,-0.453686865401452,-0.478957908627425,1.00212703468419,0.896722699021216,-1.36713095392206,0.178368733593495
