5408	3	6.408858	-1.392380	5.402501	6.068354	-9.619944	0.486847	7.072290	0.412960	6.408858	1.622792	-3.215303	-4.056892	4.564310	5.930608	1.631578	0.220186	6.408858	1.244018	2.964590	0.827653	-4.698045	5.925011	7.072176	-1.390979
5455	3	7.769096	0.893418	0.437321	2.856320	-1.158822	3.745397	3.427891	6.303127	7.769096	0.908721	-5.052017	-1.347347	6.010000	4.109047	-2.936168	6.214042	7.769096	-4.020624	4.935809	8.850948	-8.261886	-2.491899	3.428438	6.753688
5459	3	5.736640	-2.425808	7.079005	6.611385	-11.000398	3.179292	6.759466	1.427988	5.736640	-2.556628	3.644297	0.648148	2.072696	4.817158	1.562248	3.186544	5.736640	-0.502889	-2.217605	-0.249404	2.839644	4.817260	1.554785	3.186386
5482	3	7.369287	3.086672	0.852892	0.556551	-4.576881	7.474415	9.587541	-0.559451	7.369287	3.187151	-4.022766	-2.429729	6.573050	7.510957	3.579272	1.953204	7.369287	-0.809774	5.849530	7.276819	-12.173187	2.072897	9.587542	3.879035
5487	3	8.031536	-3.142884	3.514178	2.968225	1.754289	4.827910	2.744654	1.066376	8.031536	-3.100595	7.938190	6.250462	-9.210813	2.972115	5.296733	1.010857	8.031536	1.813472	-2.466765	0.810186	7.784195	5.321310	-0.933368	0.630551
5494	3	9.082091	-4.889177	7.847067	5.643396	-14.415587	0.376727	7.733873	-0.005032	9.082091	-1.845844	1.760881	0.756458	2.802653	5.818308	2.867042	4.857964	9.082091	-0.645929	1.215595	4.946253	-3.738067	0.710960	7.673044	-0.014517
5502	3	6.219742	-2.146432	6.743269	5.557103	-11.184589	6.499817	5.003719	-2.089620	6.219742	0.723483	-1.085526	0.944553	6.555478	8.588628	-0.097936	-3.999388	6.219742	-1.222081	4.225557	2.076107	3.796571	8.357843	-0.095911	-3.783269
5507	3	6.533642	-1.019688	2.149686	-3.454096	4.010857	6.728797	-0.592941	4.307339	6.533642	-2.349978	5.876525	4.602851	-7.590253	1.430220	4.978293	6.298243	6.533642	-2.134252	5.757515	-0.820549	-0.049773	6.728796	4.823257	3.683278
5516	3	8.145527	-0.712669	0.376345	1.771696	2.092093	3.484596	3.421519	3.607256	8.145527	1.809886	0.965944	3.484123	-10.283666	2.719377	7.967796	2.282194	8.145527	-3.695289	6.358807	6.547334	-17.320510	0.333544	7.967796	3.073305
5520	3	7.345698	3.295290	-0.716463	2.341282	-4.953770	4.117639	6.497252	4.122854	7.345698	0.430681	-2.446294	-0.549034	7.494293	4.947776	0.812767	7.055150	7.345698	-1.064278	5.028894	6.829058	-8.541916	0.919076	6.497252	4.251914
5522	3	6.124448	-3.609223	8.482169	5.534090	-11.347333	2.037088	7.485734	3.865675	6.124448	-0.464190	7.862548	3.390606	-8.757725	6.600257	7.483213	0.465574	6.124448	0.063185	2.673013	0.501405	4.411319	6.912419	3.928050	2.704224
5555	3	7.934796	3.085171	2.288911	3.931837	-9.705756	1.965859	6.751874	-0.805400	7.934796	-0.715123	6.021756	7.711022	-13.053075	0.518731	6.753422	-0.804216	7.934796	3.126285	-4.155823	-1.850307	4.869822	6.684610	2.666635	0.261238
5561	3	7.128015	-5.500476	6.936120	6.931982	-8.169758	3.130809	7.155440	3.509496	7.128015	0.406717	0.322125	-3.084270	6.831357	8.514765	0.599393	-0.017601	7.128015	-2.108206	3.749625	1.662570	5.986540	8.513899	0.599453	-0.017584
5563	3	6.476084	-1.761509	-3.324598	-5.667107	7.320839	4.418876	3.270569	6.303953	6.476084	0.830642	-1.269323	-5.657756	-2.363427	4.418876	7.883061	-0.183532	6.476084	-3.183693	3.405099	-3.470932	-3.742849	4.418663	7.887848	-0.183419
5571	3	3.907732	-2.484485	-3.679905	2.972463	2.184393	7.224119	0.104219	5.199341	3.907732	-2.499622	0.352802	8.311512	-13.857159	1.825105	6.501052	5.455818	3.907732	-6.674048	6.138629	8.338620	-13.927868	1.825105	6.501052	5.455818
5583	3	5.437604	0.668634	-4.418901	-2.486984	8.291560	8.440680	2.518898	0.784649	5.437604	1.129988	0.066698	1.234029	-1.386621	8.435464	6.845676	-5.229940	5.437604	-0.765641	5.502368	3.277058	-4.762413	7.444191	6.854137	-4.125389
5584	3	6.774199	-0.920526	-0.325073	0.313053	5.554213	2.275642	2.197505	6.881689	6.774199	-7.237947	6.854259	6.200602	-10.275226	2.001960	6.333986	5.715992	6.774199	1.049512	-4.627868	-5.006157	6.963953	7.114009	2.197448	2.146808
5594	3	6.383797	-0.332910	4.728514	2.393228	-5.283929	7.245200	5.230683	-2.958113	6.383797	-0.327589	-0.554045	-1.891765	2.370209	7.520497	0.835555	1.141504	6.383797	0.333358	-2.846521	-2.637930	3.086537	7.520529	-0.115815	1.157470
5601	3	3.962841	-4.325975	6.839919	7.885874	-14.630759	-3.418200	7.046120	7.393458	3.962841	0.212353	-0.292974	3.330478	-5.425658	-3.392233	7.046113	7.393458	3.962841	0.009627	-3.658292	-0.401561	4.819578	2.930872	0.472839	9.597490
5602	3	6.846080	-0.719882	8.428486	-1.107716	-7.089618	8.899978	7.793623	-4.324645	6.846080	2.186704	0.773059	-7.753873	5.252365	9.338135	2.035895	1.532268	6.846080	-0.712582	4.391638	-7.462830	3.688418	9.338134	2.091594	1.487056
5618	3	6.666718	-0.171634	2.946202	4.375693	-7.706742	1.838416	7.247241	-0.334809	6.666718	-4.943133	8.307881	5.982364	-12.287931	1.631672	7.247241	0.309618	6.666718	-0.115773	-2.719934	-1.531129	7.638458	5.658224	2.061186	2.478293
5627	3	5.675849	0.756729	1.466642	-4.306458	7.724335	8.904706	-2.081753	0.850557	5.675849	-3.547170	5.261669	1.183468	7.572506	8.837223	-2.048030	0.850433	5.675849	-4.988696	7.335545	6.113601	-0.211441	3.098382	2.684321	4.280362
5643	3	8.091649	-0.766972	-3.016147	-3.912124	4.692923	5.845095	1.525728	4.238431	8.091649	1.443442	0.656116	0.414726	-4.258107	5.844444	7.474118	-1.285740	8.091649	-4.636675	7.092410	3.961717	-14.654663	2.039732	7.474120	2.935129
5657	3	9.151450	-1.348497	6.138881	6.170510	-10.603460	1.098119	7.748211	-0.154885	9.151450	-0.205444	-1.365938	-3.125314	5.782451	6.624502	2.793860	3.260053	9.151450	1.360623	0.924785	0.682742	-4.704196	6.623119	7.748208	-1.517889
5659	3	8.174794	0.293719	-2.540306	-4.774966	4.097743	5.819882	2.540422	5.840341	8.174794	-1.125291	5.602474	0.500669	-5.693877	5.819879	6.206229	1.145462	8.174794	1.938026	-0.850784	-0.187638	-4.949570	5.819882	6.205655	1.145487
5664	3	7.039233	-5.129402	3.568990	2.920302	2.282213	1.511992	0.147263	6.351944	7.039233	-4.800380	6.853322	5.503532	-9.897523	0.762963	5.626556	5.160944	7.039233	0.391516	1.546538	-1.673180	7.597372	6.732554	0.133124	1.687454
5667	3	6.606928	-3.889035	4.958450	3.251424	2.628396	3.944474	2.984187	6.154639	6.606928	-2.451373	9.062592	9.519744	-12.945810	-0.426733	8.898020	4.195839	6.606928	-0.346183	1.326571	2.635116	4.948156	4.167224	2.984130	5.472218
5673	3	5.642208	-0.034493	-5.310594	-0.967063	5.745753	4.215862	1.457715	5.403439	5.642208	0.432533	-1.010471	4.313143	-4.830349	0.683072	5.812034	3.599586	5.642208	-2.757159	4.870200	6.143360	-10.661875	0.399648	5.846152	3.471533
5681	3	5.607376	-0.182505	-0.952130	-3.962787	2.490563	7.410780	-0.115344	1.660112	5.607376	-3.186882	6.264907	4.567009	-16.249863	3.369792	3.922361	5.540761	5.607376	-0.852548	6.101962	2.134636	-9.657005	6.904657	3.922361	-0.053947
5689	3	7.241655	-7.110949	3.209765	0.056430	-2.630290	6.202262	0.231376	6.750533	7.241655	-7.162524	3.370487	4.884810	-8.547183	2.916161	0.355672	8.500088	7.241655	-1.389702	-1.968924	-5.669601	8.110345	6.219740	-6.167316	7.029185
5705	3	5.270465	-4.420948	6.138760	6.703889	-10.188269	1.317988	5.112084	2.467760	5.270465	-1.892583	-4.798228	0.101596	8.958626	5.724723	0.570820	1.197414	5.270465	-2.849213	2.436496	6.337865	-6.925445	1.560552	5.112083	2.467516
5707	3	4.784644	-0.809383	4.071245	4.804799	-16.067463	5.231836	6.746728	3.064231	4.784644	2.304585	-0.687243	-0.642648	-6.552933	6.792344	6.746718	0.631000	4.784644	1.866802	-6.548863	-5.499960	4.799267	6.859589	0.414843	3.568139
5708	3	6.661182	-2.477931	1.573824	-0.901319	4.609802	6.200208	-0.491778	3.114370	6.661182	-2.505259	6.141461	5.544354	-4.720280	2.161943	5.065201	1.491113	6.661182	0.057545	-3.656188	-1.883361	6.813797	6.200208	-0.491779	3.114369
5731	3	7.230162	0.503892	3.977431	5.569511	-9.693637	-2.059058	6.643865	-0.119938	7.230162	0.715791	-1.700027	-0.337205	6.107372	2.025810	3.834182	4.523698	7.230162	-1.948722	0.476482	1.206813	5.494257	-2.014205	3.834182	4.523705
5732	3	9.119199	2.792147	5.331945	4.131319	-2.324107	-1.823088	8.051990	0.768474	9.119199	2.781254	5.356876	4.310000	-8.940148	-2.057814	8.052016	0.768469	9.119199	2.491311	-0.605335	-0.929445	8.134738	2.264087	5.416314	5.458533
5762	3	7.650706	1.042461	-4.590677	-4.808377	6.646032	7.605307	1.289462	2.799607	7.650706	-2.433840	5.180181	4.634149	-11.746855	4.036523	6.717463	-0.403582	7.650706	0.978448	0.996903	1.530092	-4.618303	6.303505	6.656574	-2.639670
5767	3	5.895696	0.710608	-3.231268	-4.418463	6.758237	8.669475	1.644721	0.521845	5.895696	-2.822089	6.128387	6.559949	-11.481211	4.166227	7.501521	1.611720	5.895696	0.668751	1.437319	2.321530	-7.110138	5.207741	7.501519	-0.226626
5781	3	7.109713	1.827478	1.956900	5.245855	-5.859143	2.212352	7.310175	0.170565	7.109713	-1.514740	6.233716	6.831218	-10.213148	1.489073	7.310175	0.911595	7.109713	1.836449	-0.172677	0.698794	5.833942	7.749846	1.337263	0.683360
5782	3	7.728340	-0.999587	2.020681	1.804366	4.541584	6.481230	-2.119849	1.221632	7.728340	-2.834667	6.318310	7.053382	-10.495821	2.700513	3.942228	5.332646	7.728340	2.443773	-1.978673	-0.566763	6.143358	6.483345	-2.119849	1.220476
5793	3	5.741461	-2.400346	7.404580	-3.514007	-7.530939	7.470614	5.610575	0.743275	5.741461	1.342993	-3.584538	-9.354573	6.066292	7.470615	0.515059	3.498103	5.741461	1.602286	2.130335	-3.573694	-1.757493	7.470614	5.547489	0.883716
5799	3	6.300816	-4.817466	7.844526	5.925567	-10.055012	-0.355161	6.348637	3.878408	6.300816	-2.322601	1.746163	-0.449685	2.178299	6.282698	3.395253	4.291236	6.300816	-2.343716	1.746665	5.921304	-0.727669	-0.355160	4.811646	6.040835
5816	3	7.137750	1.260952	-0.296776	5.583177	-2.335632	0.890211	6.482300	3.617946	7.137750	-0.839063	5.721775	6.742647	-6.944482	0.829952	6.947594	3.324154	7.137750	1.175611	-5.529898	-0.154340	7.442709	7.343328	0.908066	3.816635
5818	3	1.821357	-4.016271	1.270504	4.124164	2.827516	3.255921	3.323341	5.445926	1.821357	-7.444504	6.520350	9.625333	-5.961787	-0.229299	6.542730	2.438745	1.821357	-9.165161	5.896462	7.497057	0.120594	-0.227807	5.272029	5.152766
5829	3	8.479358	-0.387357	-3.901057	-6.672069	7.291713	4.821860	0.210925	3.871328	8.479358	-0.377129	1.923456	-0.108969	-4.433705	4.706170	6.562798	-1.438068	8.479358	-4.020746	4.102374	-0.578971	2.615813	4.737729	0.690909	4.116373
5846	3	7.192697	-0.916122	4.889571	2.835445	-6.878388	6.642795	8.762853	-0.807963	7.192697	0.425224	-1.849092	-4.690069	1.357885	6.703539	7.166199	-0.812380	7.192697	0.396467	-1.799260	-4.634875	5.465343	6.703539	5.150949	0.883494
5868	3	6.134160	0.561086	1.038856	2.831642	-0.596358	2.757571	2.264836	1.581725	6.134160	0.555233	1.061027	3.552472	-7.024027	1.120670	3.828197	1.873915	6.134160	-4.492939	6.482517	8.592940	-11.553212	-1.179202	3.865339	5.609037
5884	3	6.580049	-1.354712	-1.906040	-5.181687	4.855110	5.252594	3.931860	5.510568	6.580049	-0.133073	1.811435	0.091824	-6.176748	5.249919	7.685975	-0.275535	6.580049	-4.710157	5.511887	6.469936	-0.801931	-1.370388	4.072958	6.025659
5888	3	6.186505	0.641761	2.842707	3.508527	-3.841947	1.332169	4.959113	0.320939	6.186505	0.403901	-0.303012	-1.210518	6.467172	6.568106	-1.471719	3.450668	6.186505	-2.235646	4.890334	7.724676	-8.528126	-0.039479	4.959303	0.511567
5889	3	7.058922	0.331132	3.771492	6.228606	-5.559296	1.137011	6.236411	2.209646	7.058922	1.555899	-4.075005	-1.890116	8.256715	5.349328	0.774879	1.534231	7.058922	-0.517242	1.615095	2.916957	4.378234	3.022652	0.775966	4.654988
5897	3	6.595549	3.245482	-3.506769	-6.784785	5.968036	5.509916	0.928801	-2.211230	6.595549	3.241989	1.687476	-0.170548	-3.191077	5.387895	6.000979	-3.369652	6.595549	-0.184140	6.898542	2.372851	-3.839070	3.584598	6.058102	-3.361630
5902	3	6.534713	3.019042	2.568851	1.982435	-3.736258	7.289637	7.288290	0.905981	6.534713	-2.757204	6.094683	6.775782	-12.368592	4.315937	7.288859	3.503582	6.534713	-0.681720	1.796459	4.219164	4.107742	6.032318	1.127161	5.764493
5907	3	6.920487	1.138993	-4.152670	-4.588626	5.717202	6.900785	-0.302912	0.730146	6.920487	-1.361506	6.021246	0.117559	-3.499243	6.742791	3.425364	0.358291	6.920487	-4.548575	6.041166	6.314472	-13.001898	3.755355	3.425608	5.397212
5935	3	5.779521	-1.418637	0.717787	-1.610934	4.781845	6.949450	-0.106807	2.380802	5.779521	-6.487241	6.904172	7.841859	-10.720010	2.675604	5.930224	2.302297	5.779521	-4.216796	0.778002	1.148328	2.550016	6.354562	1.215750	3.650617
5945	3	6.140121	1.301144	1.969600	-4.563420	9.563004	9.274807	-0.706255	-0.109689	6.140121	-2.494545	6.979595	5.551663	-2.986316	6.399547	4.518372	3.138815	6.140121	-0.719702	3.921484	0.189386	9.562868	9.274722	-0.706255	-0.109688
5947	3	3.798746	-6.183798	6.168208	1.282542	-10.091176	3.222160	9.062631	3.295306	3.798746	-2.793591	-0.090238	-5.294100	3.734764	3.605456	3.113145	7.055874	3.798746	-7.584865	3.118424	-4.629681	1.162651	3.602727	3.209005	7.027034
5971	3	7.006187	-4.621653	5.922987	7.363956	-1.261623	1.002620	2.842295	6.928177	7.006187	-4.621653	6.848520	7.631980	-3.979460	1.002619	2.849575	6.928092	7.006187	-3.559384	1.406577	1.344488	5.970291	5.771553	-2.931616	4.992900
5994	3	6.371288	-6.501866	6.717033	4.562638	-15.683755	-0.014022	6.143785	4.803210	6.371288	0.853396	0.324328	-0.170184	-4.489841	5.051540	6.143756	0.985563	6.371288	0.922805	-5.057244	-6.565833	6.053975	5.051546	1.356566	2.722787
5999	3	9.029779	4.224669	0.788332	-1.542978	-4.549525	7.027408	7.891521	-2.726959	9.029779	4.253271	-4.098653	-7.081361	5.573780	7.027408	1.782030	-0.489297	9.029779	0.213394	5.865081	1.872369	-8.555226	6.994651	7.891521	-2.709663
6020	3	7.418991	0.579220	1.414846	0.707946	6.942654	2.748120	2.296066	5.351738	7.418991	1.260079	4.616607	4.245632	-7.571252	0.228356	7.699390	-0.247267	7.418991	1.354523	0.844577	-0.596969	6.963021	6.256273	2.296061	1.409564
6022	3	6.706820	-6.301106	7.557795	2.541161	-7.391189	3.774939	5.391053	6.138384	6.706820	-1.768256	-1.751587	-3.137686	4.781048	5.190120	-1.187418	6.250069	6.706820	-6.124943	1.831907	-1.601267	2.248148	5.189689	-0.963925	6.250925
6023	3	5.120906	2.748291	-6.343498	-3.443044	6.472999	6.982075	-0.273976	1.657623	5.120906	2.695387	-1.382438	-0.424036	-2.146566	6.982071	5.932060	-1.060413	5.120906	-4.331569	5.218037	6.488919	-14.050393	2.534029	5.975841	4.302693
6024	3	6.908891	-1.261368	5.388206	4.569505	-13.932396	2.400679	7.771023	2.511168	6.908891	1.183961	0.410633	-1.136180	-8.027864	7.406620	7.771023	1.653507	6.908891	-1.797099	-0.965560	1.519152	2.794265	2.754743	2.481760	6.835033
6044	3	7.546952	-4.988608	6.802936	6.172113	-14.223006	-0.401789	7.282376	4.703267	7.546952	0.004755	0.651428	1.136525	-3.603574	5.791607	7.272666	3.606653	7.546952	0.360664	-5.512078	-1.228888	0.715508	5.791985	6.824634	3.895255
6083	3	6.651722	-3.833089	6.909563	6.208872	-12.485861	4.011310	2.715386	5.550822	6.651722	1.936150	1.995861	3.678329	-8.003856	5.429634	2.715386	3.202065	6.651722	2.151701	-1.185547	0.995181	1.373885	6.394963	1.336850	1.565827
6091	3	5.014524	0.509977	1.074913	0.793305	6.045653	6.445498	-1.481001	1.142023	5.014524	-5.488579	5.412854	7.935864	-8.652719	1.976410	3.899700	5.953233	5.014524	-0.362004	2.076819	4.290246	0.359972	2.121289	1.656261	6.527790
6102	3	8.400136	0.938549	-5.459955	-2.354298	5.786328	8.872716	5.351456	-4.097144	8.400136	0.938549	-0.671668	3.974983	-3.864150	6.948444	7.187349	-2.704513	8.400136	-1.133782	5.586468	8.204642	-8.608945	4.969886	7.249372	1.441529
6116	3	8.044435	-6.096754	7.036409	8.238134	-10.437987	1.276125	4.587579	6.134800	8.044435	1.951177	-3.070588	-2.671468	6.029672	6.931002	1.851735	2.285523	8.044435	-0.567904	-0.118381	1.957465	3.264068	1.324017	1.852214	6.614196
6126	3	4.810464	1.320510	0.956968	6.896239	-10.190510	0.310304	6.856518	-2.042638	4.810464	-2.276463	5.670242	8.900962	-15.587172	0.241332	6.856518	-2.042638	4.810464	1.321753	-3.233203	0.750099	5.029953	5.951186	0.561465	0.490420
6128	3	7.089748	-1.833580	5.810063	7.012547	-13.368811	5.166611	7.060976	-3.027209	7.089748	2.440517	0.304848	6.876029	-9.498398	5.242982	7.060976	-3.091566	7.089748	2.441367	-2.907032	0.812776	7.242034	8.255449	2.603769	-1.562646
6131	3	6.119739	1.706914	-3.324389	-1.086229	6.926125	6.772731	3.836074	-0.876180	6.119739	-1.277908	6.347759	5.417695	-8.390800	1.811128	9.006855	3.596559	6.119739	-0.325907	1.313136	0.346212	6.635567	6.750596	3.837780	-0.875020
6142	3	8.207409	0.547657	2.345594	0.654444	-5.820186	8.464045	6.747981	-4.027985	8.207409	-3.025720	8.610983	2.414368	-12.928795	7.767937	6.747981	-4.027985	8.207409	0.897852	-2.257366	-2.860411	6.544888	8.552682	4.294163	1.667406
6160	3	2.097425	-0.734632	4.268023	2.509102	-6.500969	7.501831	6.893350	-5.067256	2.097425	1.276295	1.137806	-3.155157	0.209481	8.197967	4.292645	0.302870	2.097425	1.265449	-1.574546	-4.781801	5.262662	8.197967	1.255713	0.604250
6178	3	6.478635	1.158783	-6.647072	-2.609876	5.218126	6.628407	1.179030	1.530293	6.478635	-6.823931	5.406728	8.448277	-6.745545	2.183963	5.703709	4.704262	6.478635	-0.755446	4.693842	4.624704	-4.097967	5.089464	5.650435	-1.058095
6181	3	7.819644	2.715091	-4.310053	0.842972	5.221011	6.009919	4.023534	0.639730	7.819644	2.710460	-0.083945	6.233929	-12.486960	0.458440	8.305633	-2.394698	7.819644	-1.585683	6.238504	7.084158	-18.318535	0.398682	8.305798	-2.378154
6182	3	6.717748	0.634513	1.579271	1.941509	-2.204978	7.955885	7.686270	-3.138424	6.717748	-2.480009	6.604930	6.802562	-8.286952	2.986596	7.709746	1.417584	6.717748	0.647705	-2.661582	-1.542765	4.004448	8.005712	1.128646	1.670332
6187	3	3.219479	-3.713752	6.612906	7.737811	-11.106917	1.953709	7.042293	0.642225	3.219479	-0.700260	-1.526829	0.910697	5.370575	8.332321	2.680718	3.708738	3.219479	0.324354	1.952916	6.302495	-8.244805	1.958056	7.042293	0.642225
6189	3	6.959280	-0.452071	2.354120	6.062745	-5.639003	-1.772231	4.221424	4.093631	6.959280	-0.578443	-1.201933	2.360387	4.607629	2.244445	-0.096989	4.446364	6.959280	-2.205668	5.294416	6.745911	-6.454501	-1.898481	4.271578	4.071035
6206	3	5.556804	-1.312451	7.379045	2.832586	-6.540567	0.111065	5.983392	3.216243	5.556804	-1.068415	2.435514	-2.659349	5.711603	6.444131	1.024952	-1.019401	5.556804	-4.930351	4.895165	3.447823	2.540614	0.064988	1.025272	5.332155
6218	3	9.608420	-1.255857	6.275394	5.577341	-12.615536	0.008317	6.302002	3.518976	9.608420	0.418064	1.940689	4.880769	-11.884979	0.811770	6.301508	3.519506	9.608420	0.056482	-2.760359	-1.082262	5.035151	5.963498	0.708317	4.735384
6221	3	6.778526	2.077464	-4.345987	-0.397989	5.987092	6.260430	-0.097128	3.670814	6.778526	2.461501	0.423726	3.712799	-4.291914	5.081182	5.858510	0.034025	6.778526	-2.429582	6.394490	8.686582	-4.547427	1.887528	5.858510	0.672234
6247	3	6.881644	1.479772	2.549233	0.635185	-6.511402	3.687114	6.427082	2.120911	6.881644	0.745471	-0.607787	-4.244852	6.285000	3.687379	1.223257	6.278764	6.881644	0.025823	5.618552	3.454515	-9.483702	1.651132	6.427083	2.342359
6252	3	7.245198	-0.242995	6.606534	-1.301643	-4.251593	8.394304	7.326651	-0.116778	7.245198	1.023000	1.288244	-1.552213	7.652660	8.394327	1.973783	1.991303	7.245198	-2.765196	8.053987	4.519882	-12.602305	5.733368	7.326705	5.060473
6256	3	6.838174	-0.924651	6.298173	7.162086	-12.151410	-0.032666	7.426810	1.422364	6.838174	0.929470	0.421576	6.009112	-10.444284	0.825446	7.426810	1.420152	6.838174	-0.555630	1.366460	0.791492	4.673637	6.181755	3.712265	3.387971
6264	3	5.731714	-5.901786	7.283189	5.348650	-9.971195	3.201189	5.669252	3.935033	5.731714	2.441623	-5.150105	-5.924400	5.987870	8.812258	-0.676496	0.810425	5.731714	2.564958	1.162928	-0.174226	-5.277938	8.810481	5.667462	-2.389386
6267	3	5.790153	-4.406400	5.425142	6.637422	-14.213749	0.651356	8.545994	0.228198	5.790153	-1.121367	-4.978852	-1.356406	4.270855	6.975177	1.937705	0.431924	5.790153	-1.121947	1.440929	4.963456	-11.038351	0.652319	8.545994	0.228198
6278	3	6.804717	-4.715872	8.433970	8.985907	-8.578474	0.002161	2.905380	3.045747	6.804717	3.147287	-1.093818	1.003080	1.914782	6.257967	-2.193449	-3.491638	6.804717	3.148718	-1.118847	-1.332198	6.435264	6.297947	-2.240531	-3.494361
6285	3	7.214676	0.909427	-3.885788	0.499384	7.327115	6.051791	0.568113	4.964410	7.214676	0.071672	5.550503	7.180077	-6.604832	1.487672	5.926731	2.701998	7.214676	1.806967	0.028761	5.626283	-4.768400	1.491608	5.926489	2.703108
6290	3	8.700711	2.780717	0.028633	1.409618	-3.088639	8.309110	6.987850	-0.926255	8.700711	2.780648	-3.439889	-4.864748	6.360204	8.704653	3.447080	0.744821	8.700711	-2.678385	6.395363	6.024696	-10.646582	2.919553	6.987961	5.021721
6291	3	6.091388	-1.724990	-0.832721	3.165393	7.252823	7.490116	0.467309	4.559716	6.091388	-3.301467	6.669570	8.833861	-4.642504	3.676783	5.815112	2.555408	6.091388	-0.796009	3.761607	8.068877	-4.641089	4.105754	5.815111	2.105879
6292	3	7.355666	0.819176	-2.996400	-4.905687	7.006676	7.739143	1.553634	1.969518	7.355666	2.578068	1.975354	0.113953	-3.633270	7.739031	6.611789	-4.126067	7.355666	3.492691	-2.966473	-5.489925	2.081809	7.739143	4.882776	-3.284445
6294	3	5.382602	-4.140699	7.469867	7.930066	-7.562497	1.555346	5.510461	1.959643	5.382602	-0.416849	1.193080	4.454809	-3.314489	4.093986	5.510215	1.955684	5.382602	-0.400638	1.169817	0.592712	5.607114	6.958590	-1.129711	0.521735
6338	3	2.522597	-2.234601	4.364357	4.476124	-3.713108	-0.951776	7.115047	2.054871	2.522597	-8.434290	3.125003	2.325482	1.775196	2.060193	1.516434	6.873409	2.522597	1.108955	-5.347191	-0.307953	9.291055	5.443779	0.684235	0.777583
6349	3	8.671670	4.184557	-7.452376	-1.372220	6.375949	7.857380	0.941882	1.478532	8.671670	0.753897	-0.073948	7.208642	-6.043645	2.575796	6.083334	4.887353	8.671670	-2.107144	3.487546	8.660573	-10.177223	2.560575	6.116444	4.801056
6365	3	6.464863	-3.000495	4.925169	8.155478	-15.655144	-1.015119	6.197310	2.671616	6.464863	-2.206022	-3.538206	1.650864	3.101744	4.670491	0.858277	5.047190	6.464863	-0.822718	0.823891	7.818690	-11.610907	-1.015113	6.191396	2.689335
6370	3	7.057070	-5.295177	8.041089	5.973756	-10.307237	-0.253457	3.602399	7.800717	7.057070	-2.742930	4.218085	-0.959592	0.593317	5.944202	-0.374938	2.918074	7.057070	-0.303435	-1.579812	-5.049598	4.142911	5.944677	-1.850897	2.917168
6379	3	3.815394	0.334552	1.049816	3.525855	-7.330231	3.450253	6.799143	1.963738	3.815394	0.393636	-4.548909	-0.634709	3.480480	6.566921	1.483926	1.268975	3.815394	-4.630817	7.325967	4.760022	-14.254605	2.674132	6.799143	2.197005
6408	3	7.644903	-1.465105	3.761903	-3.376840	4.937133	8.486675	-0.034601	2.578908	7.644903	-1.347923	8.706589	1.955297	-6.196064	8.322146	6.344160	-0.762103	7.644903	0.843302	-1.444373	-6.964735	5.998410	8.486782	-0.034971	2.578907
6412	3	8.328641	2.023952	6.847647	2.410689	-7.664583	7.210990	4.980216	1.570913	8.328641	0.709318	7.803454	4.917950	-9.295610	1.626060	4.980254	4.728797	8.328641	3.902462	-1.030075	-0.434691	3.835074	7.563129	0.335351	2.549293
6417	3	5.770354	1.905038	-2.326752	-6.593565	6.008947	7.645910	0.015181	2.866640	5.770354	-1.887747	0.238943	5.400975	-5.490853	1.463679	5.518841	5.736902	5.770354	-3.572726	5.378628	5.402416	-6.114478	1.463605	5.521143	5.734904
6430	3	7.377702	1.792546	-4.551442	-2.731808	4.740500	7.640214	1.760436	1.450672	7.377702	-0.398669	5.714371	3.795150	-7.343501	6.649019	7.381738	-3.560393	7.377702	1.782424	0.907839	3.781016	-6.921934	6.655915	7.380816	-3.587302
6431	3	5.768504	-2.063881	6.661744	7.378790	-17.043621	4.210176	7.208918	0.039432	5.768504	1.406883	-1.510010	-2.760543	5.502258	8.857156	0.805274	0.687664	5.768504	1.490902	-1.568522	-1.550651	0.569958	8.791810	6.412085	-1.577952
6437	3	6.814043	0.242845	-1.435126	-1.962125	-10.389291	8.894243	8.590566	-4.639702	6.814043	-5.422856	4.914274	3.783623	-17.156821	2.636970	8.590566	0.882885	6.814043	-0.360868	-5.700964	-7.488969	2.049209	8.894426	3.160310	-0.154119
6443	3	6.341956	-6.524636	0.113611	0.925731	5.070752	9.276581	-0.602275	-1.614497	6.341956	-6.740121	6.423975	7.327091	-6.792869	4.618995	4.282714	2.632076	6.341956	-0.313430	-2.778972	0.708199	5.983116	9.280572	-0.602410	-1.614498
6444	3	7.757192	-0.205891	-3.310657	-1.409030	6.676976	5.802014	-0.280855	0.528734	7.757192	-2.024318	5.090224	5.060761	-8.516503	-0.783352	5.042016	6.279445	7.757192	-0.436517	1.731479	4.948064	-3.622190	-0.783352	5.042016	6.279445
6451	3	4.021131	-1.053421	6.163627	7.216284	-8.650377	-0.668118	8.818277	0.977538	4.021131	1.236997	-4.210518	2.426674	3.866095	5.489340	2.959024	0.657713	4.021131	-1.049578	3.275420	3.495875	1.564006	4.154873	3.228843	1.051208
6475	3	6.697262	-2.544105	-3.368954	2.031858	1.869358	6.382656	-0.245792	0.058319	6.697262	-4.294536	2.653156	6.516188	-3.053901	0.201133	5.966446	3.234201	6.697262	-4.298122	3.238563	6.516447	-7.425895	0.201129	5.966506	3.233969
