Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10
4531,1,-1.47207600733856,-3.20768246350556,0.922116934428139,0.98997567171186,-0.970882806277988,-1.80511104497123,0.390359999031873,1.98062747421138
4532,1,0.313975883836406,0.759616169486513,-0.293642103546532,-2.10525681512013,1.17958182546298,0.25406746272142,-0.6489479532736,0.8932621774164
4535,1,-0.124803359782003,0.485893155892691,-1.14006698654923,-1.4905703825778,1.3403880432906,1.36384151390094,0.205223644841685,0.575846168290622
4541,1,-0.591956600189505,-1.04905080893903,1.55941110272995,0.446135705336523,-1.539685713985,0.167701126996259,0.660638204247696,0.458987086963258
4542,1,0.367117327038971,-1.06833440751629,1.14068144036706,1.57918580804944,-1.33077358491071,-0.652548453496563,0.720928922101321,-0.0133677118621171
4544,1,-3.04286326869645,-2.01346445445038,1.38403045613289,1.14090383309544,-1.42262865040583,-1.3516604177288,0.987624009800924,-0.200612420878488
4546,1,1.4197361546351,0.859498435625673,-1.87330433992325,-1.5004519515122,0.953031347333212,0.885593229083128,-2.79249227355854,0.118562664293781
4548,1,0.526633166133807,-0.0461841911704256,1.30412226015952,1.41858456706975,-1.75970966130744,-1.78596491504033,0.254289738201983,-1.00192033235301
4549,1,0.105641079078742,-2.43116054452519,0.826507356812927,1.50918109751668,-0.80405191353193,-1.0330697374364,0.131955191976878,0.633548379781378
4551,1,0.389832538630495,1.86776028701407,-1.24413363827377,-1.97945219240303,1.41811559978008,1.50320824661242,-0.498341672871597,-0.627841059888981
4556,1,-0.58785011195398,1.04498485574666,-2.44264742206019,-1.30191413732917,1.07535954276011,-0.0242562949050549,-0.577314035261323,-0.0929261322661954
4558,1,0.81384713021677,-0.754660660044096,1.40416879421204,1.31265913899282,-1.26538502730744,-1.87301646926385,0.199631849092973,1.22797631321743
4560,1,0.194992018906984,-0.651548495657381,1.07580945779304,1.08469657540528,-1.11323031909257,-0.578429974827629,0.910010582692823,0.659084442232966
4562,1,1.0422467357582,-0.0669359253147518,1.53780143523922,1.4853360182249,-1.52083536903848,-2.71183506440434,1.47396387815035,-0.111776461883849
4563,1,0.080323230014662,-2.07021349015009,1.19311989348539,0.74326168254503,-0.816872395438121,-0.588924458733258,0.149459157221127,1.82621699652128
4564,1,-3.39454835792688,-1.82880591795073,0.803191220094295,0.930726396316875,-1.60483384642717,-2.67882190136124,0.818052084836061,-0.840735742496534
4565,1,-1.16111129415884,-2.55699029633124,1.20286659805733,1.133923454084,-1.12146450124149,-1.84003753325752,1.72117346230751,-0.779104906013225
4570,1,-0.323842550092057,1.45258767838705,-0.93590536287964,-1.79961740858434,1.15211641429654,0.273871700626514,-0.135513060755756,-0.315945485732324
4571,1,1.01793549105269,-0.119340464778092,1.2396552911376,-0.389930165394579,1.17254407483942,0.880215517732752,-1.60784448048265,1.20445038958265
4572,1,0.105610127340444,0.671118866738094,-2.5683628554422,-1.35878470763355,0.916742459294051,0.0218400682202077,-1.00974203960047,-0.123771828612483
4574,1,-1.94337341635865,-0.422788615107797,0.964717264980186,1.00539333212944,-0.613044372744132,-0.0768459674502268,1.16138517748132,-0.788385390581534
4575,1,0.069114663567445,-0.98238165363187,0.743654682752821,1.6197577415354,-1.33994770289996,-0.495299957925083,0.683766274686251,1.576406266752
4576,1,0.0326191997944463,-0.531284491871068,0.651000726213704,0.991456198311019,-0.905797817075494,-0.355457096632888,1.02381058886464,-0.0332298211708208
4577,1,0.947187891669441,1.3475600250172,-1.1992876542535,-0.346728835017407,1.41738407459255,0.543957925484388,-1.69812159479078,0.226889212069999
4578,1,-1.94043501981195,-2.50464961747329,1.35343271697858,0.654115173656565,-1.21313152895272,0.130603424605628,0.872908030846554,-0.708768377953354
4579,1,0.00105784682451183,0.066112379148315,0.694652818516688,0.663352925679452,-1.08593181360376,-1.59082403983853,0.352080414082666,0.741692276937212
4581,1,0.262943196021378,0.386698214207353,-1.50894746266864,-1.72381192373409,1.05416340747863,0.288025766413339,-0.892663270889918,0.728880219710627
4586,1,-1.84781799872936,-0.698433042895563,0.418542731804826,1.56389314949035,-1.8662401520964,-1.73720731508638,1.66933748017656,-0.84554357818147
4590,1,-0.208337391401806,-0.46953622414062,0.778501084565033,0.587332300015881,-1.48614265098989,-1.47927270492393,0.972490588579804,-0.0291123262715282
4598,1,0.576612149118943,-0.754148787665891,0.826655854201762,1.09131708668099,-1.5353917206078,-1.38765777171975,0.722215807319275,-0.950737569618851
4601,1,-3.76041405334504,-1.2598744180136,1.12140679766738,0.798411814426432,-1.99977823392925,0.142407007947043,0.0989872798830947,1.22421691827997
4609,1,-0.159192086759094,-0.254832918699791,0.721442611612742,1.28772115354381,-1.34268892935515,-1.26949960206528,0.898256083291777,-1.54281657679707
4611,1,1.10975180412278,0.840055514713336,-1.80088173131326,-0.8895176389754,0.720890224970578,1.24551797004904,-0.978456480338699,-0.572637364859494
4615,1,0.529425551219409,1.1913276873728,-0.597774989238466,-2.8201878573338,1.08660296214906,0.854678081729124,-1.95486828109796,-0.536194965453495
4620,1,0.0943591704690352,1.33639001510747,-1.64875513906554,-1.70242513787219,0.71366431002357,0.56449550306824,-0.084981734037833,-0.476719275358369
4624,1,-1.63694717002287,-3.02249592488717,0.911457869176255,1.18471778725981,-1.96789279598537,-0.170935074866339,0.323913362509489,1.7421836359178
4625,1,-0.963371403993435,-2.8108013098237,1.24213108144732,1.05006945507557,-1.52134152727237,-2.33666404240916,1.15079511049944,1.11045144091899
4626,1,0.970102943832151,0.354042731548138,-1.21352703020955,-0.37961510377661,1.10350181402481,0.853015867716042,-1.74812918539564,1.43778786644614
4628,1,0.300263590906412,0.819947324298522,-1.22233931553076,-2.77911109982851,1.21498696122577,0.685601942226029,-1.53531559082746,0.357256583365087
4629,1,-0.939710818656063,-0.637683502364778,1.72974352033045,1.69845111335854,-1.06575204405593,-0.44472120851011,0.718576471367724,1.15377957231494
4631,1,-1.35764944944162,-1.84909383976008,0.452342374840915,1.11839042497868,-0.71612691364384,-1.67668306988019,0.695929165479587,-0.800063573705953
4634,1,-0.108824188453601,1.27540675792812,-0.102815909247052,-1.64157904974547,1.42679254384409,1.14847042668304,-1.10731527291232,-0.202211759464857
4638,1,-4.0591265882058,-2.0980419010704,1.25449388703175,0.669947748499844,-1.82782375446064,-0.481233323578702,0.46114224005833,1.44358227734584
4639,1,0.506204345993096,0.825638489280379,-1.93938067498007,-1.91092525613492,1.06047203716627,0.999484541115021,-2.05607794251125,0.0267214806651966
4640,1,-0.017485608735511,-0.379074384830704,0.907310857870287,1.03546166908427,-1.6231018563256,-0.988698281411358,0.760471160184288,-0.34388186538691
4642,1,0.923578443986648,0.448637405397196,0.698570147797046,0.752988432663875,-0.859567095545831,-0.470555504753384,0.895864861223468,-1.47535204971076
4643,1,-0.132833990142643,-1.50452867655781,1.6741645634758,0.723145328415538,-0.957074176959686,-0.921903371964993,0.923973432700123,-0.517729576928262
4644,1,-0.355304319208336,0.0784756606792647,1.12480859313382,0.757414645260401,-0.230872255576471,-2.33189123462929,0.609938222223779,-1.17186724202499
4648,1,-0.301818369701235,0.281151446534976,0.212980957410799,0.411284269745159,-1.17285259555581,0.782168273788038,1.21475068876663,-0.988687982301027
4650,1,-0.910857069923348,-0.816758844390641,1.41226360746315,0.837879603055949,-1.7708957582764,-1.23459344667212,0.532940613148674,-1.27336239473417
4653,1,-1.06640503074113,-1.25604837772301,0.103252075235103,0.290898534933829,-1.01756666596654,0.347764823063297,1.24993276716687,0.59395083820714
4658,1,0.949960763702637,-0.383377404591409,1.12694258930048,1.04308036033822,-2.10305438035342,0.768914955166712,1.26038261115489,0.103527048529085
4662,1,0.218496499825114,0.905053760572413,-0.173318285159765,0.480964204807064,-0.759897453077682,-2.1108730252271,0.853368893624426,0.270593119294259
4666,1,1.95915766678572,-0.958622545823697,1.00374615373797,0.906719617373296,-1.45481866906696,-0.106975248484896,0.923534993523432,-0.357057914530819
4669,1,1.32072221668292,0.106571364442726,0.729703660072488,0.666844950074836,-1.15119206009474,0.183787495393194,1.28553196050972,-1.36585300279079
4677,1,0.427586930715581,1.29768127125031,-1.67346710575763,-2.94793012353807,1.45116001354001,0.460940417257142,-1.23070956895286,-0.412280594750239
4679,1,-1.85764450277518,1.43186557029677,-0.885271391813996,-1.3988440188191,0.628620742421455,1.45618605908681,0.203331926802238,-0.992225774245662
4680,1,1.04944503350417,-0.547034689736006,1.39198018311436,0.784865512106843,-1.69411699539635,0.468707921312971,0.464000656709908,1.01653759827917
4684,1,-0.0980428905676751,1.46739741362528,-1.3577191318082,-1.39140239441791,1.24946279047113,0.0768371553115427,-0.849315949399511,0.123424836901627
4686,1,-0.335263068660229,-1.37239417127281,1.46123227013915,0.961538781031214,-1.12440059861672,-1.41746477639836,0.730312554384782,0.553255428925435
4687,1,-0.778446879211252,-0.82540701874447,0.896236545708735,1.69387283428096,-1.35572743892059,-1.34249265509967,1.16334054512859,-0.0958462508763067
4688,1,-0.825170546764066,0.55446199962083,-1.69279405228492,-1.57098923877049,1.42810222827428,0.755709079962681,-0.436609953744541,0.222713452277465
4690,1,0.389843304452512,0.549876544811571,-2.61017021448603,-0.212883267061992,1.12853804528726,0.276234721689351,-1.17733791887289,-0.833289947403584
4693,1,0.198040092265484,0.753993802785714,-0.797418471833972,-0.0118529846290659,-0.945602733286369,-1.00905591289104,0.874399434855109,0.876343754539793
4695,1,0.973968546800051,2.01729713644453,-1.20153580920913,-1.99212050001749,1.29181558069185,0.080263925566442,-0.308511402425715,0.331561765445961
4702,1,-0.432364054612799,-0.0493219194720661,0.690407794385929,1.33588975960774,-0.943021073214415,-2.80248723511899,1.51065254599858,-0.502715237669525
4704,1,0.569759030541389,1.27784333628405,-1.57658427105193,-2.91618332126138,1.26968279959856,-0.74471881356465,-1.50736565872867,0.27744840951414
4705,1,1.908563013354,1.12595845748141,-1.17070952506893,-0.683113652794728,1.20342124558139,0.731446855239629,-1.17110768847927,0.122202910797878
4706,1,-0.0909098606176839,0.393131347253824,-0.535039504318517,0.177413820155885,0.816318514517849,-1.49618255549248,-0.581838650022111,0.71957845863636
4708,1,0.881033933967973,1.0475531054539,-0.382145182844596,-2.68493836942278,1.08193997941935,0.683876018481151,-1.19644895594092,-0.131924658364982
4710,1,1.91239901031136,0.162980688056062,0.436594374570114,0.471138370646261,-1.56138421131362,-0.494733686851514,1.47739352580001,-0.548714716221294
4712,1,-0.652399962174948,1.18193392399219,-1.44492121024635,-1.5323687104442,1.26973835046473,1.63527343740223,-0.837300389678077,-0.517674912674492
4714,1,-1.65041184904648,0.678048400778992,-0.332405607231156,0.284227564192304,-0.521905647689518,0.511144363675485,1.11780005847135,-1.47925088759497
4718,1,1.16715516711623,0.842325199631487,0.291458757402895,-0.464573477002697,-0.366691466029902,0.893626416275808,1.28823626110582,-2.095679382854
4720,1,0.552876203027454,-1.67711986288857,1.10590780909762,1.52481527491483,-1.52927315333698,-1.22803676640197,0.689623330983278,0.481239693549133
4724,1,0.0887286455542608,0.563718166439318,1.07898066160209,0.799690044439928,-1.29076494001069,-0.397110722610037,0.519598427591207,-0.337929681012258
4725,1,0.401188462266567,-1.12410347918389,1.19519612803373,1.75348656463583,-0.469549778831997,-0.789581647840245,0.915886055373838,0.505350884763212
4726,1,-0.510259486951315,0.769240028553526,-1.04359917134525,-0.813353433195474,1.07921001498486,1.20083440411451,-0.767470308013234,-0.714965733142821
4729,1,-2.91149265267285,-1.89900057368913,1.65746372391064,0.880321059750238,-1.24935360410501,-1.18549865957382,0.277608434369534,1.05551746651889
4734,1,1.72966331171796,-1.11300687605251,0.917309757854501,0.774179573415157,-1.67996557041415,-1.66173466573522,1.49898366662835,1.45364508267171
4736,1,-0.790686945980452,-1.69532441474187,1.17732481976974,1.23293708215075,-1.12199963703427,-1.28437955213672,0.749540874740309,-0.362823192983895
4739,1,0.334529183794186,1.00241781211783,-1.51594776147493,-1.29171994906794,1.33126238995225,0.659572450208742,-1.10286917010432,-0.506852372420472
4740,1,0.0426933177466452,-0.215292670259123,-2.17126605618055,0.105914133267841,1.14906668439779,-0.347493719039942,-0.519471081005793,1.39788885314902
4741,1,-2.57149520896938,-3.24342070167724,0.28716393093193,0.399992588102524,-1.10751250260344,-0.026969041729666,0.885569456385385,0.261411815976804
4744,1,0.0130375152736807,1.68347372208186,-1.04445695411812,-1.30104990429654,1.32429372992761,0.922889854944845,-0.623675504931064,-0.555718614652025
4746,1,0.187527939929978,-0.637003419835278,0.308856147507113,1.29876145530222,-0.904561652128777,-1.32936370600797,0.406989024489476,0.19218788551314
4747,1,0.89974695122476,-0.0330657744397315,0.628276304970951,0.991323398171451,-1.84843869355006,-0.97347707761695,1.22870513831808,0.894650387597488
4749,1,0.0706339901995623,0.687572847975767,-1.05081368843682,-0.921276826757335,1.20406381345931,1.77631187281025,-1.31715155206914,-0.135338719244195
4756,1,-0.463809674996053,0.58789730585816,-2.34944473014702,-1.61570343567719,1.34627516970898,1.49761771764732,-0.776638113200136,0.122336134458265
4758,1,-0.517522379629383,-0.830202489359063,1.21894433985005,1.05957785332417,-2.17951312469009,-1.88496001068628,0.87890563323191,1.74027529699874
4763,1,1.09229973376971,-0.293902442059538,0.564999589139169,0.33622397946047,0.711247024838071,-0.513689704231685,-2.72524307040763,1.92106504143812
4768,1,0.253035948310439,-0.36437953284649,1.0534329707079,1.11830349708076,-1.57023046530687,-0.909526401037413,1.73111023229952,-1.06691351143951
4771,1,-1.24094053727712,-2.05079756186477,0.613832716679259,1.05729547994102,-1.32608668620445,-2.14889994083361,0.625398938128753,0.745921391660073
4772,1,0.480170569764901,-1.75175480577141,1.17470621726984,1.28887162936432,-0.99520750560314,-0.348136577344287,-0.28450063793357,2.17929995824358
4784,1,0.790619196351697,-0.658284801990236,1.22004044615048,0.686289275864197,-1.11390275030629,-0.311389617360086,1.72344190848257,0.440888963663958
4789,1,1.15063434036761,-0.589651439299957,1.09702639176078,0.355591239883864,-1.63261092452613,-0.723152391588603,0.481857764194485,0.737633374262021
4790,1,1.39662597194834,1.29902168560661,-0.408665952340355,-0.931025824913379,1.19377918430491,1.47210603664166,0.680525960387768,-2.0269061869858
4793,1,1.04699379040373,1.77675135323948,-2.06834349383308,-1.52249149937275,1.13527437868254,0.904783413615804,-0.615806862551441,-0.979465107964238
4796,1,0.0805049032611954,0.636902749387516,-1.26346626999971,-0.392252218266754,1.28453879684234,0.899115619656826,-1.01444338702865,0.739890647878805
4806,1,0.418091475696783,1.03336880913438,-1.96911540097875,-0.579646059425255,1.22528854668101,1.6263971129079,-1.57224528713981,-0.0975277495087629
4807,1,-0.0627902063737379,-0.0668829275958508,-0.305000675640769,-1.20258444951747,1.1861126586153,0.880091487084681,-1.61553315925033,-0.976212093868589
4808,1,-1.45629667658135,-2.09356705019624,0.923062496668226,-0.48891122416976,0.583907103658318,0.177040363690757,-1.73347943657504,0.89800618358346
4809,1,1.01049159799197,1.12917485941546,-0.745144207252758,-2.51094036963126,1.39551854504675,0.62766166885465,-2.38755346862403,-0.53306699174671
4810,1,-0.777156999160867,-0.0266988062472923,-0.644445922026575,1.03292424603756,-0.900654743260941,-1.01240101269188,1.04994440702668,0.295875172997786
4811,1,0.373001521635016,0.227781756066557,-0.337358779706222,0.173758031857821,-0.444052437418481,0.203018006830572,0.167112715198471,-0.812102475439086
4812,1,0.0457413911051458,-0.141630120305682,-0.300811366456817,-1.14683316190929,1.05621246254897,-0.307425042081994,-0.487328675246902,1.78245351508034
4816,1,0.328909424701428,-1.23941038577188,1.78698846779858,1.26060171364327,-1.06537571540903,-1.72725504166412,1.08486994842892,-0.428757120964628
4817,1,-3.41922765917259,-0.732353558062458,1.05542210801286,1.15302947209122,-1.15348343841955,-2.46949476662517,0.52747579352114,0.975359048646778
4818,1,-0.18175186679525,-1.74554913498432,1.54929508765347,1.00886654890575,-1.73125293923992,-0.604403551388818,0.786135199007406,0.7192013734846
4820,1,-1.42534695687474,-1.28407956252433,1.48035454951491,1.4540678927898,-0.881490074051177,-1.76166914104362,0.826746556645031,0.512249709987594
4823,1,-0.63906649160717,-0.119503408075334,0.288272999485297,-0.720914902885207,1.38770700502313,0.361640667095843,-0.771617548449501,-0.046697194780933
4824,1,-0.235994788162906,0.7065417520234,-0.352125742097337,-1.82787539752256,0.76740515434857,0.824318022357471,-0.66278479644309,-0.240685901524478
4825,1,0.440006652139685,0.832562098110467,-0.97069514011326,-1.96051131446574,1.05519305986592,1.16722921499989,-1.04119076156249,-1.06481924859146
4826,1,-1.9127311954434,-2.10811903876428,1.0446345572714,1.12980068636597,-0.829038288208334,-0.543315407279924,0.798221193320232,0.225337991120182
4830,1,0.58672260172045,-0.22759571214685,1.36353872610543,1.6263415550178,-0.56958853719221,-0.907133558397991,1.10983901107734,-0.0979133452629061
4832,1,0.509790037588559,0.472719766372827,-0.410609380648143,-0.999636248661283,0.990106046030487,0.162627053516571,0.0832186549616236,1.3680840689404
4835,1,0.767270819852812,0.0110987718588308,1.31943136309426,1.09328156542953,-0.934257196473732,-0.239237329456472,1.05853871955431,-0.429296234892534
4836,1,-0.13360240068909,0.76756385225139,-1.65822804447031,-1.37060804855687,1.43438352541729,0.934576524150784,-0.514435007721274,0.00339621084814429
4839,1,1.02474083629505,1.04309603021217,-2.21599719918801,-0.88212463915035,1.15171287964457,0.723696634142957,-1.32999649525894,0.340940776603401
4840,1,-0.752684939988981,-2.10095019204239,1.13350467299455,1.80986653131579,-1.33072258946864,-1.33757141719998,0.809805098848549,0.438738727238689
4842,1,0.150202162133935,-0.466719115579412,0.847116884156496,1.21765199251153,-1.77129941946792,-0.878467906786869,0.774953222982261,0.403314326810097
4844,1,0.0481959985249704,-0.422227036794474,0.822884975638724,0.169086402768483,-0.584706597861585,-0.260792568341299,0.341992435885287,1.36853185755811
4848,1,-2.31726906927357,-2.00511517406402,0.575773722811804,1.31950947019919,-1.56092044383182,-1.35556568873528,0.910386018450609,0.57167466379928
4852,1,-1.08820649318898,-1.97112355636742,1.25632929656512,1.06198729281669,-1.08096956481826,-2.83980046617676,0.760449512855741,0.466363815244557
4853,1,1.29365626726887,0.896505327267199,-2.49448529079275,-1.81151758551242,1.22657153126436,0.434099303922561,-1.20820604009761,0.169215478364141
4854,1,0.595110522799271,0.900940676735968,-1.46549867306951,-1.92013043886624,0.983456392232761,0.413710834221636,-0.26572852694981,-0.485095999419725
4856,1,-2.02008931832245,-2.24128453073001,0.967167813007885,1.54722478240426,-1.35949692582792,-0.18892731311232,0.3517224254255,1.25339224524307
4857,1,-0.15376072955163,0.723003304363773,-0.231233403845199,-0.103115809385918,-0.0817620891384478,0.791343830692869,1.13088926106983,-1.16381752149367
4861,1,-1.36494531244961,-0.27524987843342,0.924528595697047,0.997315001014183,-2.13939350459729,-1.52157088361318,1.59762989662833,-0.0330399692714974
4864,1,-0.615407924861426,-0.519320832891334,1.36013670323104,0.62910700367783,-1.12432138485312,-0.425339217018941,1.49804120010042,-0.0870436693649162
4867,1,0.135757120442924,-0.165641707929985,0.542543964088764,-1.13126962776327,0.679316538811376,0.876604395913507,-1.0747486441328,1.46735631777319
4870,1,1.00507975383691,0.272976959867474,0.940492178700797,-0.226358467407028,-0.427103222798452,0.51998917218546,1.04827336250063,-0.645703177637571
4871,1,-0.332082441118147,-1.49817553385726,1.29341794072635,1.37310246883788,-1.16357851131537,0.0451039478907546,1.3192740069199,-0.319352018001736
4875,1,-0.0356024685981191,-0.0702267215622864,-1.08807584486097,-0.633461997158352,0.854893339680814,-0.346850521854044,-1.69549806780866,1.3753737272127
4876,1,0.253776098574092,0.333680415425302,-1.743434618181,-0.404760890480286,0.85603510611691,-0.364537427821577,-0.876158313703392,0.801199063464124
4877,1,-1.11693105205749,-3.21409090817366,1.1614224095035,1.17232058459348,-1.3321280643446,-1.1952767478783,-0.228993979688841,0.900079824587278
4880,1,-0.394091557343156,-2.49668350071923,1.06043486136982,0.701432849637937,-0.972002807910027,-0.983829231270694,0.827788213170937,0.750350178208084
4883,1,-0.918247806737865,-0.694039499080834,1.35282690221004,1.27338217888856,-0.754348313819991,-0.791786411218249,-0.162860421694249,0.955478936140724
4884,1,-0.87636741336485,0.0859118002443149,-1.0828304531751,0.2298795084561,0.771067841868554,-0.0419865777112577,-0.985777800709983,0.231895737587503
4885,1,-0.440109390689994,0.555046291242254,-0.873583305605789,-1.22643480411704,1.13275307797997,0.781680284353005,-1.22719559365021,0.199855938260642
4888,1,-0.493789124993398,-1.24493630320785,1.28518850197112,1.03927892767293,-0.716775049262335,-0.906901085653246,1.03965869502227,0.854695728054005
4889,1,-2.02509811701576,-1.41204107350804,1.30229708398373,0.642289539121158,-1.09576823964205,-0.0422725937412354,1.01900843596621,-0.48444853897686
4890,1,-0.0515567439631067,0.147251886785711,1.15289938708979,1.05839251460001,-0.993011917724086,-2.04038024028415,0.54748987959348,-0.12671224173597
4891,1,-0.519798678122055,0.570402791766785,-0.923419529596342,-1.98931357755111,1.24610784715735,1.0488172230629,-1.85551641280624,0.446751132051861
4893,1,-0.937075883717457,-0.827128950841184,0.701041389947845,0.994838358687658,-1.31030960751455,0.0876173163655971,1.18939035873208,-0.34234406500239
4894,1,-0.697682355305265,-0.270105478737864,1.24431169624294,1.09550935084512,-1.22082108484197,-0.700676411526703,0.834192591476303,0.95301118878038
4900,1,-1.08078547750004,-1.82666560013524,1.22926229318271,1.3320286930283,-1.59316588681955,-0.801836960290618,1.29690456226386,-0.227503633094212
4903,1,-2.01805592368903,-1.31877660948556,0.235818400402787,1.11545460151326,-1.24605180740579,-0.488146846123223,0.903335451233391,-1.36360718575413
4906,1,-0.776193458090365,-3.17815549215339,1.37225754676077,1.76726979708352,-0.991356653759708,-2.10115322454959,0.278921167143962,-0.221590073761147
4907,1,-2.25128063608561,-3.12932484234289,0.785857504214999,0.857462463015085,-1.20386339207153,-1.59398173814106,-0.213193368416234,1.57855944915502
4910,1,1.49590972831481,-0.464084042661385,-0.158109469129282,-0.239199025288877,0.679070419370147,0.410734437549486,-0.770277675740776,0.485269463777704
4911,1,-0.112460344839768,-2.5184221116416,1.20361408797632,1.08641724318946,-1.29118378594924,-1.78801819836454,0.34002220589305,2.01593076222144
4915,1,0.703566759524037,2.03092643801829,-1.6965355952229,-0.896812701564535,1.43005865638782,1.54642784424185,0.204580363779936,-0.256828877591608
4922,1,-0.341577223273069,-2.51905545084138,1.45725331330539,1.14086208935554,-1.32809322398315,-1.41195083466404,-0.468098739419095,1.38337402078402
4924,1,0.639790029896649,0.360993003826866,-0.153332310404536,-1.35275847124837,0.951748742368536,0.624965527226092,-1.13785577635873,0.848247637425086
4925,1,0.474933670217615,0.2873581048572,-0.602520083442806,-1.36695707684418,1.17422755712533,-0.236598797691773,-1.14815828927484,1.8030200404017
4926,1,0.487192577175344,0.691090777304306,-1.69181892701183,-1.40228810672197,1.10932478488704,1.0689362819299,-1.15878325045797,-0.670373122631211
4927,1,0.335726881493553,0.478131458911535,-1.39564168090797,-1.15121579587625,1.02002442653791,0.524641338132776,-1.87929810332914,-0.108208228169151
4931,1,0.427957678711283,0.164221690542129,1.57347810346282,1.16958407601802,-1.16898731820271,-1.82532804060679,0.720940230407279,-0.0222907511303197
4932,1,0.322822698078693,-1.4459000323182,1.13049583845906,1.02010960597224,-1.46256693931134,-0.291769731019338,0.649982225996799,1.56901186260422
4933,1,-0.581581039220836,-1.3768321541686,0.887922966013429,1.3672124730104,-1.15745817249073,-0.33795928657143,0.333356121078383,0.875495640279194
4934,1,0.375045009226576,-1.25724395359287,0.47990740162539,-0.125221413274435,0.971286703275794,-1.13533266788932,-1.09040450908915,0.518694854638764
4935,1,0.310720568404084,1.32086431689651,-0.910543009461561,-1.07745093769567,1.0133339004628,0.984657456565712,-2.59970375027419,-0.0779762771870556
4938,1,-0.35585539472282,0.126439912998162,0.583344815562935,0.864347657125102,-0.899137533954857,-1.69761171677517,1.24063055468631,0.848179225275158
4939,1,0.0482740507345922,-2.35078176811997,0.765802397444141,1.68667593828895,-1.43816403853905,-2.98072571514638,1.01027163878352,1.42467564682011
4940,1,1.56347737301985,1.2516134155686,-1.27963588460267,-0.751129572290885,1.09787105675191,1.36839743748745,0.599398881071472,-2.53839011692346
4942,1,0.544802509378747,2.08299883649796,-0.993633324825393,-1.69701542441475,1.48756417911694,0.556221709973564,-1.59970831589352,0.153583138440019
4943,1,0.0198098901861096,-1.22883882215384,1.33965361470553,1.43830894289436,-2.05868923153432,-2.20518986104623,0.93316546997122,0.322667531293518
4946,1,-0.286168901672097,0.420645392822888,-1.25016313255795,-1.14594599275583,0.911266966059392,0.904394377593986,-1.91362107357107,0.448552106448547
4948,1,-0.347528704256719,0.425766420853587,-1.01744816716993,-1.3159432449921,1.13992280936302,1.31137553312228,-1.11479103243354,-0.00714384287291671
4952,1,0.167278101580296,-1.76319572948646,1.19141524352106,1.54695918212512,-1.24798659725483,0.309255340126591,0.00151065181357179,0.976256589867372
4955,1,-0.018963217807314,1.50627568434726,-0.338834202460835,-0.43753018502329,1.18535924208415,1.05852990722782,-1.76306907303766,-2.18226068687874
4959,1,-0.542427763137445,-0.66949431330536,1.37554427380646,0.960305505814533,-1.53242677221323,-1.62004037397182,1.3913205165524,-0.360019276829404
4965,1,-3.50763053379948,-0.682611084144163,0.734655013283984,1.15942062215869,-1.24165645584225,-2.02592016445577,0.408688501327647,1.15960998960933
4966,1,-0.982597143523771,-1.36568518674535,1.09600146414748,0.697111225752367,-1.21719522033351,-1.28158649038426,-0.533910172241129,1.93326728127084
4968,1,-0.873932991861306,0.880943748613008,-0.355469775945454,-1.27806653506411,0.727800803337874,0.446330555782734,-0.442959729086856,0.661629767007344
4970,1,-1.62081391286685,-2.89324666808768,1.00522726169123,1.1423566069884,-1.76807974694215,-0.645707112722641,0.958498013882558,-0.926810011017738
4971,1,-0.638246943406143,0.0808487076081911,0.303912526165785,1.14425755268225,-0.517632153720787,-1.29374589935538,1.00805618009923,0.556811224067419
4973,1,1.2864552780674,0.100335080066459,-0.389462260919878,0.021128239670347,1.34325049464281,0.859123529929655,-1.10436315886852,0.0602889331198888
4975,1,-0.723756503366024,-1.68078756837922,0.989877452734137,0.843467530172187,-1.58861957356275,-1.57988291004722,0.681552431474245,1.0419846267366
4976,1,-1.48084073218797,-2.1138138247083,1.08184054393285,0.960071098659716,-1.62955094492315,-1.01774043042687,1.18908083424331,0.0475754024824351
4980,1,0.646308062263931,1.01336957676277,-1.5821307508585,-1.39853162885349,0.753203872780328,0.643820557903736,0.172422772581616,-0.164372639275387
4985,1,0.166091842566822,1.78656547740913,-1.65646540547971,-1.62945570436177,1.09761721839761,0.9243385735801,-0.155390154778783,-1.79155038803398
4987,1,-2.87572455474986,-2.59352152521617,1.15637531754668,1.04838617316833,-1.44543373617329,-1.21837220341745,1.11677455666825,-0.0344746604348331
4988,1,0.815803145504444,0.0798730228950079,0.633650409554339,0.400399016163517,0.00500153068198229,-0.549240073455399,0.879327271496893,-0.055692901500256
4989,1,1.78778260187553,0.869147312249434,-1.68258752884587,-2.22351568344749,1.10805534003644,0.683518498443679,-0.389306663735775,-0.389862031417886
4995,1,1.16451619499437,1.19259601166426,-0.986425857380154,0.570131585565478,-0.917501460838607,-0.739458016349751,0.789532537211468,-0.844258477221567
5000,1,-0.639092733298336,-0.0948851446998847,-1.26388447321268,-1.56750959988035,0.899605586508808,0.713593897311563,-1.3696502009292,0.931448595649288
5001,1,0.931294174053298,0.393936846745443,-1.20859546148937,0.383115731678149,1.33156924838155,-0.897069115181985,-2.00329141649097,1.2663227962413
5003,1,-0.126551460131977,1.40429918536556,-1.91172241093768,-1.20375832018122,1.17967217470773,1.04174612059665,-0.79120741150121,-1.34934145217428
