5828	3	-6.554531	-39.744312	4.157485	5.554849	6.621349	-37.060730	-20.478299	6.021742	-7.021597	6.258965	8.191258	3.871692	7.355139	7.292515	-19.469871	5.713256	-3.701418	7.505618	-23.866542	-11.978061	0.508312	0.576072	6.009427	16.400288	9.033762	-35.435008	-3.230449	18.129720	8.519569	-0.596869	9.359421	-3.408349	-9.052175	-7.123429	7.355139	7.292515	9.378600	-7.040420	7.046518	7.505618	5.785422	6.028916	6.600193	5.941397	4.892795	-6.939237	9.007422	-23.132711	-0.964154	-8.293319	4.178023	6.021742	-1.859418	6.258934	1.767262	3.871681	7.355139	7.292515	3.974284	-0.434694	6.709962	7.505618	-5.202375	6.007789	6.600193	4.060347
5829	3	6.755133	22.333807	4.701905	-21.393315	-1.448314	21.066805	8.071098	1.929726	3.391789	-6.795828	-11.343969	-2.273174	6.018859	3.758729	9.735933	-6.718018	5.100220	5.572062	11.147890	7.816110	3.812015	7.145001	1.546718	-4.661932	4.701886	-11.672450	-0.899147	13.516176	3.684958	6.591619	-4.318823	-0.188721	-5.094490	2.478257	6.018859	3.758729	5.835107	-1.064666	5.094350	5.572062	-0.885189	1.352703	0.364558	2.388088	-11.275111	-38.276712	-1.227178	11.915871	7.703783	-21.351142	-7.093620	6.611272	-11.624546	5.905214	6.004738	8.055615	6.018859	3.758729	-17.083816	6.029639	-2.068121	5.572062	-16.930858	-7.928376	0.139745	1.229044
5835	3	-8.936628	-39.151566	1.549065	9.600485	7.307519	-31.573240	-14.757913	7.261957	-13.014212	8.860883	5.199496	9.676027	3.395944	7.131428	-25.336587	6.803348	-5.941738	5.755710	-15.841754	-12.529195	1.017316	1.136774	2.375307	12.723879	3.996476	-4.083767	1.317072	12.495376	2.897382	1.543537	7.371476	-2.457016	-5.749413	-2.436840	3.395944	7.131428	-7.677220	-5.569876	-0.595258	5.755710	2.137190	-1.893104	1.059462	7.359831	8.216562	22.900445	4.202791	-19.949141	-3.673727	21.658660	8.468294	1.543537	7.396703	-2.457018	-12.243434	-2.436845	3.395944	7.131428	10.867853	-5.570037	5.582536	5.755710	10.882647	4.198369	4.786289	7.359890
5844	3	2.915598	9.380599	6.431789	-3.771336	-0.749689	9.803261	1.769743	2.241272	5.192228	-3.373604	-9.713773	-3.977499	6.729500	6.091447	-3.655324	-6.152409	0.738329	5.488854	-1.847143	-0.508711	1.655230	6.354073	-11.757194	-36.577043	0.620874	14.734912	5.324541	-24.973449	-12.427657	6.738046	-16.401999	6.481387	2.675532	7.857491	6.729500	6.091447	-23.165081	4.822999	-3.060676	5.488854	-16.099820	-12.359156	1.636990	0.410764	5.791501	18.438164	6.478456	-18.975289	-6.752293	19.890948	6.959758	2.240706	5.192231	-3.373604	-13.624275	-3.977499	6.729500	6.091447	9.416594	-6.253362	6.800444	5.488854	8.397757	4.100415	7.637644	6.354073
5846	3	-7.778603	-50.433121	1.213503	9.295405	6.547353	-22.206281	-13.087575	6.028148	-7.666243	5.516716	4.834468	8.605660	6.704749	6.930148	-11.781175	6.713410	-3.137442	7.321482	-12.754442	-10.046303	-2.556940	2.439453	4.073149	19.312424	6.150200	-26.682552	-3.136420	17.300021	7.827310	-0.174308	6.701904	-5.120075	-8.084153	-1.881826	6.704749	6.930148	9.969881	-4.365912	6.468387	7.321482	10.222176	6.361145	3.712524	6.033039	4.007689	12.789621	6.142521	-12.267985	1.165594	10.683684	1.640377	-0.174308	6.575652	-5.120075	-2.827804	-1.854235	6.704749	6.930148	-0.638606	-0.994018	1.150203	7.321482	6.453222	-0.038731	-2.554222	6.033039
5855	3	-9.594942	-37.221559	0.168348	10.890711	5.823617	-38.124374	-25.827164	6.354237	-8.777772	6.637785	4.741402	8.533174	5.610966	7.272633	-19.120646	8.224649	-4.539846	4.674325	-23.252431	-11.172236	0.477583	0.927972	1.146705	14.075630	6.381012	-11.139535	-0.798510	7.605511	3.046714	2.681951	6.895875	-0.321345	-2.857149	-2.274189	5.610966	7.272633	-3.255936	2.058990	0.024941	4.674325	-2.984933	0.592142	0.688416	7.515492	3.286757	20.779720	6.381214	-30.852240	-5.322778	16.209408	7.956217	2.681951	6.954748	-0.321345	-6.561103	-2.274189	5.610966	7.272633	10.988878	1.955767	5.696420	4.674325	5.497789	6.924648	6.418359	7.515492
5856	3	3.520246	-14.840298	2.210678	3.280495	3.798939	-15.788320	0.056942	7.135553	-11.596452	6.737342	6.755516	6.514536	6.949461	9.043913	1.273680	0.805236	6.086961	6.394974	-3.521783	5.755263	5.674399	1.502480	7.804166	22.274914	5.305902	-13.762086	-2.039915	16.048887	2.779542	2.436389	8.939803	-5.033212	-4.356131	-1.162912	6.949461	9.043913	7.874164	-6.079114	7.094689	6.394974	10.538349	6.418370	5.674400	8.087997	-7.962486	-39.087539	0.772306	14.676040	6.299639	-27.739126	-13.069824	7.135553	-11.596484	6.737342	6.942493	6.514548	6.949461	9.043913	-23.040339	6.467432	-1.969220	6.394974	-19.874867	-2.548656	-0.576609	1.502480
5861	3	-3.673695	10.864487	-3.664576	11.672949	2.998322	-7.409919	-1.628572	2.662538	2.545550	1.251217	-3.839242	0.403213	1.542346	3.990926	-3.921272	-1.882678	-3.367894	4.642467	-8.860535	-6.886305	1.840437	6.199228	-4.433985	-16.071079	-3.669929	15.864941	3.127622	-25.728974	-12.518754	7.842048	-17.420808	7.211816	2.141621	6.346880	1.542346	3.990926	-15.591659	4.313766	-6.272583	4.642467	-18.686363	-9.300820	1.840437	4.389406	7.123738	20.533295	0.695905	-5.562276	-7.606559	9.438536	2.653603	2.662538	3.138250	-2.553847	-15.172456	-4.175256	1.542346	3.990926	7.945538	-7.025016	3.138652	4.642467	9.108877	1.207572	2.284455	6.199228
5868	3	4.395865	19.343313	5.671087	-22.449510	-3.691398	19.063153	6.799730	0.060355	7.903810	-2.824849	-6.746195	-0.950905	7.259562	6.615202	12.334268	-6.119986	5.456586	6.639521	8.260458	7.222026	8.282169	6.848396	0.549749	-17.383688	5.667554	-5.777276	-3.143958	-15.700385	0.728476	6.245032	-10.290276	6.137546	5.094402	7.741521	7.259562	6.615202	3.759368	0.097777	5.443474	6.639521	0.319465	3.526798	8.038279	2.017010	-11.045398	-42.129689	2.796242	15.431540	6.676276	-35.815896	-11.568269	6.245032	-10.290367	6.137552	8.795634	7.741521	7.259562	6.615202	-21.475208	6.682624	-5.376129	6.639521	-16.786061	-4.227690	2.110282	2.017010
5869	3	9.090194	20.576214	6.506730	-22.990525	-3.336411	22.051251	9.163028	0.181558	9.007571	-1.548677	-10.596192	-7.209271	6.695104	5.979578	8.318540	-5.953426	8.545855	4.795769	10.442643	6.259941	6.453386	6.491201	-7.731345	-30.185310	1.394969	15.356279	5.847567	-26.815234	-18.253804	5.156054	-7.024598	5.997263	6.885979	3.075206	6.695104	5.979578	-28.441502	6.771671	-4.352460	4.795769	-14.197877	-7.807123	0.158615	2.014907	9.090192	16.831142	5.263857	-8.942834	0.442831	21.057961	7.243006	0.181558	8.992422	-1.548198	-6.198605	-7.209118	6.695104	5.979578	-3.389383	-5.953399	2.179087	4.795769	9.734695	4.028246	6.288429	6.491194
5872	3	-6.824331	-30.615728	3.043312	12.738778	8.026232	-27.032718	-18.316770	6.660640	-13.268886	4.727577	7.754215	6.921214	8.269113	4.973096	-20.441366	7.998270	-4.416420	5.999505	-10.789862	-5.301737	0.271583	4.310857	-6.597957	4.130664	3.043396	1.036775	6.353473	-6.085497	-4.550280	0.409525	7.369140	-1.746898	0.270372	1.471129	8.269113	4.973096	4.211778	3.827770	4.032443	5.999505	-1.050359	-0.693976	0.515913	4.332907	5.401213	22.160886	6.608090	-25.291826	1.422554	13.810821	2.010807	0.244160	7.525699	-5.558145	-11.196964	-4.907699	8.269113	4.973096	13.608090	-2.512192	6.577188	5.999505	10.094618	6.209488	6.507845	4.332912
5873	3	-8.674189	-26.299022	0.953666	14.854235	5.931826	-27.881888	-21.381839	8.608127	-15.451471	6.963506	6.221466	5.270320	7.344360	8.104186	-23.907334	6.883538	-7.357182	6.258364	-19.040302	-9.810781	2.598449	3.328569	4.047502	6.956716	5.949017	-1.943081	1.937245	11.145722	1.393864	2.619824	2.472728	-4.260067	-6.732527	-5.117838	7.344360	8.104186	-4.744538	-3.495974	-0.214527	6.258364	4.691342	0.824232	5.222407	7.973217	6.641233	14.360400	6.770601	-18.200340	-4.475576	19.693929	5.136554	2.619823	2.472904	-4.268675	-12.527980	-5.879675	7.344360	8.104186	7.887941	-5.700172	5.262235	6.258364	9.495531	6.116089	6.567145	7.973217
5880	3	-1.876139	-28.102469	-0.041885	14.847542	7.218790	-28.655397	-18.328635	8.034752	-13.928088	6.640745	5.883832	6.736320	7.026388	7.455741	-25.039795	5.986511	-1.136302	6.257209	-14.914583	-10.308205	2.486047	0.752921	3.283638	12.740895	6.473875	1.547258	1.637833	13.150219	0.066215	1.834842	7.825985	1.028027	-4.541062	-5.922896	7.026388	7.455741	-9.170192	-4.112974	1.136129	6.257209	-1.098259	-1.695851	3.570282	6.743033	8.180684	20.066949	6.564269	-21.465990	-3.955761	17.201400	1.105663	1.797288	7.827462	1.021194	-11.149709	-5.922896	7.026388	7.455741	8.175468	-5.251633	5.819893	6.257209	10.403966	4.297283	8.220175	6.743033
5882	3	4.831646	20.586561	8.030797	-21.528735	-3.913877	14.488828	5.004459	2.655512	7.132131	-4.401993	-9.245210	-3.018353	6.446047	6.131671	10.948363	-3.567202	7.237207	7.346085	5.723166	1.820695	5.892198	4.181792	-8.679598	-40.293557	2.668083	12.039734	7.812691	-41.332807	-13.826188	7.493571	-16.377212	7.278709	6.649383	6.251260	6.446047	6.131671	-19.724175	7.879176	-3.626613	7.346085	-17.506265	-10.951895	0.652495	-1.979475	-1.539119	-11.257898	8.030793	-8.487452	-2.237822	-16.852014	3.885786	7.493571	-11.682554	7.278709	0.932778	6.251032	6.446047	6.131671	3.597790	1.765206	7.178426	7.346085	-3.441027	1.194311	5.807760	-1.979474
5887	3	6.578633	18.913040	6.192485	-17.698170	-6.684540	18.875114	10.663309	3.390897	1.229164	-6.400105	-11.282167	-2.005690	6.320614	5.394290	12.152691	-2.618640	4.037024	5.736927	10.515852	6.458090	5.256903	6.913019	-12.174018	-39.853188	1.508778	17.869862	4.899251	-35.869110	-20.373107	8.106035	-19.120637	5.984676	4.247831	7.058025	6.320614	5.394290	-21.974800	9.097415	-7.217620	5.736927	-19.395442	-6.730840	-1.138539	1.913743	0.626293	-8.992688	6.192485	-3.460506	-5.561628	-8.023299	3.355930	8.106035	-13.545003	5.984676	-0.693661	7.055151	6.320614	5.394290	5.105596	2.463818	2.747491	5.736927	-1.860911	6.243458	5.256898	1.913743
5889	3	-9.641145	-34.943350	1.436053	15.685416	8.368015	-33.342539	-26.390694	7.749952	-13.038151	6.336571	7.941060	5.722417	8.132019	8.927833	-16.405701	7.468624	-8.034924	1.983257	-17.375492	-11.118460	0.623956	1.975505	4.734565	21.857841	7.963655	-12.161916	-2.360264	15.571689	3.673295	1.264631	6.883088	-4.837330	-8.612919	-3.672939	8.132019	8.927833	3.919426	-3.886974	2.098087	1.983257	10.920047	4.819172	6.442933	7.789243	3.036367	16.854216	5.283164	-2.836492	2.986473	9.488157	1.515715	1.264631	6.883088	-4.837330	-5.117454	-3.672937	8.132019	8.927833	-0.600309	-3.553176	-0.419024	1.983257	8.204350	2.724485	5.982949	7.789243
5896	3	-5.567248	4.776622	1.639814	3.731139	6.060613	1.267602	-1.123987	-0.318251	5.281987	-3.609736	-1.999081	-4.008563	4.297075	6.717645	-7.339614	0.068806	-3.490753	8.708681	-1.361176	-3.693681	2.948997	7.325901	-9.130542	-28.749233	1.574247	15.502910	6.349462	-26.468559	-19.449689	4.925992	-5.898018	5.778590	6.262563	6.046483	4.297075	6.717645	-21.685217	6.548907	-6.023672	8.708681	-18.074106	-9.767736	2.929760	4.624314	5.403168	25.019805	7.398883	-19.985898	-3.755195	10.540761	6.961985	-0.318251	5.599264	-3.919556	-10.864005	-4.506812	4.297075	6.717645	6.200723	-5.736035	2.274534	8.708681	6.777749	3.836089	8.050553	7.325901
5901	3	-12.851186	-38.770850	4.763825	10.364571	1.213301	-25.981801	-15.597975	6.522661	-14.596308	8.040581	5.216491	7.065381	8.295675	5.459334	-20.041026	3.860608	-0.559201	7.492653	-17.343232	-2.233452	0.015448	1.886375	4.217000	17.104237	6.137753	-19.707087	-8.178149	15.181536	7.628632	1.565851	4.927493	-1.282308	-7.502311	-1.674271	8.295675	5.459334	13.718411	-8.609870	6.769412	7.492653	9.402244	5.238799	5.638274	7.113639	-2.097333	-20.514444	6.137753	-4.651551	-8.160903	-3.086764	2.003179	6.522659	-13.664889	8.040281	0.153300	7.065132	8.295675	5.459334	5.080488	-0.577313	6.769054	7.492653	0.857906	1.552799	5.637743	1.889830
5902	3	5.066743	20.261682	7.019700	-23.321640	-5.423541	15.250501	5.626780	1.653113	6.393332	-5.751277	-6.986425	-3.942641	8.862522	7.898943	10.548473	-5.899200	5.945370	9.103021	8.344743	7.087423	8.721172	6.761009	-4.642383	-44.962126	0.596104	9.000859	7.036512	-26.710142	-19.357455	5.802536	-14.362293	5.596777	4.781936	7.817887	8.862522	7.898943	-19.359020	4.705297	-4.520272	9.103021	-17.448264	-7.966803	3.079405	0.509426	5.024866	6.111585	0.596104	-11.268210	6.931985	2.685056	-1.716249	1.653113	6.382923	-5.597498	-1.579497	-3.063154	8.862522	7.898943	-6.337198	0.096951	-0.403575	9.103021	-0.680325	6.148256	8.721172	6.760994
5905	3	-8.207681	-37.702491	4.066059	15.584187	0.538742	-22.821854	-9.238117	6.622453	-14.890558	6.841316	5.899106	8.955422	5.956382	7.611644	-18.491942	5.962460	-1.834196	3.253189	-17.827920	-14.542412	1.114507	0.031097	-0.178375	10.242857	4.067601	2.520439	-1.768530	8.594962	-0.174356	2.289990	4.426612	-5.375183	-5.753797	-2.407813	5.956382	7.611644	-3.871878	-2.775805	0.893489	3.253189	-2.056316	-6.377909	1.114585	4.471188	0.751819	15.300737	4.067614	-16.581732	-9.013543	14.069672	2.880424	2.289990	4.426617	-5.375183	-9.666465	-2.552837	5.956382	7.611644	6.306932	-4.864572	7.377834	3.253189	6.761559	0.342163	5.653543	4.471188
5913	3	-7.206540	-21.878941	4.832897	9.254576	3.647286	-22.011715	-13.195603	4.165403	-10.882025	6.596276	6.923800	6.295036	3.942618	3.023687	-19.260792	3.765233	-3.566913	8.874021	-13.601613	-8.472392	-0.599342	-3.840131	-7.089905	2.992925	4.832897	-0.651704	3.647286	5.378778	-5.164592	-1.750639	6.836639	-5.135398	-4.752909	-1.220268	3.942618	3.023687	-6.944098	-1.323318	1.346164	8.874021	-7.598367	-7.329765	-0.599342	2.109885	2.005776	21.112881	6.565936	-23.322195	-7.259009	17.539599	1.460298	-1.751149	6.837002	-5.169234	-7.596860	-1.228314	3.942618	3.023687	13.597309	-5.918107	5.768037	8.874021	6.167036	2.807410	4.740182	2.109885
5920	3	6.186097	22.652140	6.157397	-23.871532	-5.074909	14.039819	4.429491	0.637329	7.804821	-4.644849	-12.981893	-4.543317	6.800149	5.029053	8.566958	-6.692612	7.029442	7.879493	5.981145	7.172800	7.598619	6.981762	-10.256329	-42.953570	0.146094	9.316159	6.453590	-34.586745	-11.163830	6.821649	-14.219236	6.638682	4.394917	6.962008	6.800149	5.029053	-21.219435	3.802873	-2.130207	7.879493	-20.317151	-7.106188	7.075973	2.500537	3.778544	10.715220	2.186013	-11.281420	0.998136	4.869692	2.293730	0.637329	7.804821	-4.644817	-7.464045	-4.543134	6.800149	5.029053	-3.927183	-6.658382	0.730767	7.879493	-2.680203	1.539184	7.596273	6.981762
5927	3	7.550229	24.760376	3.655160	-24.744867	-3.849827	13.309602	6.871290	-0.477475	5.515313	-5.548249	-11.055802	-2.715050	6.273429	5.800779	13.366791	-3.728495	6.436679	9.023504	9.467923	6.815284	3.724361	7.569809	-0.708189	-21.293253	2.000140	8.308679	3.870100	-23.823996	-16.686480	5.959886	-12.367664	4.852125	7.067547	7.536137	6.273429	5.800779	-19.456889	7.330622	-4.184862	9.023504	-18.141684	-7.166801	-2.904387	1.512099	3.017103	10.867962	2.145281	-1.087023	3.758789	6.712829	-1.873503	-0.477453	5.515313	-5.547399	-4.567564	-2.715026	6.273429	5.800779	-7.737145	2.627271	0.195816	9.023504	-2.050238	-0.487575	1.348992	7.569809
5933	3	6.138207	17.568010	2.546274	-9.955775	-1.110590	12.841763	6.137847	-1.484034	3.981441	-1.948877	2.277990	-7.206437	6.476162	6.988687	-3.199062	-4.201049	1.118643	5.923069	0.515327	1.292661	-1.490393	7.183968	6.218090	22.171798	2.546886	-22.742019	-6.142283	18.903318	8.472611	-1.484034	5.618453	-1.949053	-2.665139	-7.206437	6.476162	6.988687	7.660667	-4.201049	6.572638	5.923069	9.209325	6.806246	3.736094	7.183968	-7.704716	-29.339427	-3.920871	7.985553	4.271399	-20.644810	-15.864822	5.074057	-9.742701	6.327583	5.280710	4.630756	6.476162	6.988687	-20.228894	6.299365	-1.832601	5.923069	-19.325384	-6.331682	-1.996099	4.517826
5943	3	-8.126106	-29.895120	3.580435	17.963471	6.674789	-32.274400	-18.175239	6.522320	-13.479055	7.778325	7.118433	7.956699	6.698747	6.755605	-20.051748	6.374789	-7.118013	3.855675	-20.704845	-8.182677	4.253796	-0.315209	5.358678	21.377649	8.174898	-18.080010	-3.833387	15.587410	6.728656	0.910328	5.413636	-3.832756	-5.370747	-0.523818	6.698747	6.755605	6.590596	-6.238581	5.413142	3.855675	9.886580	8.564485	5.159663	6.112556	4.275667	14.115145	4.445544	-1.746551	4.158636	7.129505	0.385389	0.910328	-0.473796	-3.831259	0.709952	0.360981	6.698747	6.755605	-3.210352	-1.882584	-1.014068	3.855675	3.906010	4.338802	5.159610	6.112555
5949	3	6.523852	22.333884	4.674563	-12.852881	-4.453238	-2.498296	6.494399	-0.125701	4.714194	2.982554	-4.872697	-2.256547	6.784145	7.426688	9.133871	-6.124195	6.746810	6.997936	1.144832	4.914656	3.709527	5.308281	6.523852	22.978430	4.674563	-19.086739	-4.453238	4.541015	6.494399	-0.125701	6.146219	-2.755833	-8.899490	-8.465747	6.784145	7.426688	9.133873	-6.124195	6.746810	6.997936	6.884196	4.914656	3.709527	5.308281	-4.654898	-27.479143	-0.426184	9.419187	7.530604	-42.509616	-19.750941	5.677195	-6.936111	8.302675	7.060042	2.726543	6.784145	7.426688	-22.251783	6.120121	0.425809	6.997936	-22.758980	-7.299234	1.141240	-0.515975
5951	3	-7.044879	-37.913598	1.228664	11.087898	4.632088	-31.342811	-13.579564	5.150434	-10.458033	2.485322	4.929885	4.510364	7.131383	5.021902	-17.936430	5.216669	-3.761930	6.808583	-19.541216	-5.006973	0.739686	-0.907161	3.172681	15.658457	7.515745	-29.228026	-7.617382	11.560905	11.629117	-1.115709	4.372024	-9.556909	-4.994228	-7.632072	7.131383	5.021902	10.707652	-5.221899	6.422152	6.808583	8.258457	6.582473	4.182069	5.222515	2.043477	-4.553956	7.515745	-20.045819	-7.543982	-7.701394	2.237228	5.150434	-6.683516	2.485007	2.495889	4.510357	7.131383	5.021902	4.998369	-0.464095	6.407025	6.808583	-3.188907	4.566594	3.922789	-0.907153
5958	3	-3.021789	-33.223024	-0.203163	10.586818	8.024832	-38.133983	-12.309458	9.572350	-13.113589	4.668194	7.053789	6.599939	6.889312	4.529994	-21.376412	7.850757	-4.112378	7.259656	-16.518622	-6.951089	2.695415	4.937492	7.508313	21.552230	4.806116	-31.043154	-2.423558	15.329563	8.263237	4.522138	5.757703	-8.088676	-5.075108	-1.247720	6.889312	4.529994	10.632636	-3.810236	6.532195	7.259656	9.916045	5.436427	7.679719	7.379421	6.448885	-5.385432	4.806116	-20.087416	-2.409784	-14.747639	2.580303	9.559865	-12.810800	4.668194	1.559581	6.599833	6.889312	4.529994	4.886718	1.274747	5.760096	7.259656	0.813732	4.328533	7.665750	4.937493
5970	3	-11.997903	-40.714011	-0.591292	17.010114	6.461008	-32.217926	-23.106556	6.806205	-6.709296	6.996097	6.868131	6.690223	5.462336	5.833650	-18.223185	8.988343	-3.895125	6.740557	-22.843563	-8.964927	2.182358	-0.530025	4.272595	22.385614	3.871912	-18.273420	-5.698905	20.666520	7.781458	0.905956	8.127643	-4.473804	-11.902762	-2.753748	5.462336	5.833650	13.934324	-1.630424	7.156812	6.740557	5.958055	5.052602	7.345127	5.909348	4.048449	-6.266618	3.339867	-0.717087	0.307579	9.516596	-1.004755	6.806205	2.089586	1.583027	-5.289449	3.496354	5.462336	5.833650	8.521039	8.811679	1.896536	6.740557	-1.190316	3.006388	6.527441	5.841852
5976	3	6.763764	23.417497	5.172703	-21.545057	-4.530582	16.376563	7.624299	4.137061	6.791983	-3.990171	-11.213312	-2.473546	5.885520	5.722682	6.969712	-4.260337	6.666947	4.823023	7.769100	5.709955	5.611319	7.470505	-3.364964	-33.973895	1.381491	10.547040	7.025923	-26.678773	-11.847285	8.827577	-10.435817	6.446827	6.985611	6.282682	5.885520	5.722682	-20.346657	6.922397	-2.635914	4.823023	-20.467754	-10.923123	2.067344	1.371718	6.518969	14.020158	4.545676	-2.888176	2.242794	11.366763	0.550535	4.139004	6.791915	-3.990171	-5.096010	-2.459053	5.885520	5.722682	-8.589025	-3.366766	1.253310	4.823023	2.863878	0.073312	2.091604	7.470505
5978	3	5.006941	22.979550	6.161158	-21.735111	-4.324514	19.430865	9.142702	0.149037	7.961642	-5.864601	-8.185858	-6.606165	5.676829	4.089306	8.258643	-6.921753	7.450734	2.845009	11.535755	6.367013	5.793027	6.616334	-9.862532	-32.724281	1.723718	11.948244	5.137333	-26.855973	-14.919644	6.572892	-10.789795	6.670838	6.287872	5.306872	5.676829	4.089306	-22.290976	5.414086	-2.365577	2.845009	-13.950244	-7.002503	-0.605383	2.455875	-2.388356	-14.872441	6.003465	2.218155	0.854235	-9.305121	2.399946	6.572892	-10.789794	6.670838	6.287831	5.306872	5.676829	4.089306	-1.119729	0.076550	5.045979	2.845009	-1.970533	0.616770	1.972604	2.455875
5984	3	-12.596125	-39.583664	1.300547	11.880246	5.680874	-31.194965	-17.384091	4.335413	-12.555266	6.991644	5.204508	7.824935	6.900298	7.712720	-23.653696	6.053609	-3.946102	7.632232	-7.270293	-3.882367	-0.752717	1.564868	5.703703	12.684773	6.016581	-11.381382	2.657025	7.437084	2.417055	-2.065930	4.480779	-2.684325	-3.928763	-4.580123	6.900298	7.712720	-1.219173	-3.511357	1.615509	7.632232	11.643545	5.115563	5.850899	8.144881	5.703942	18.726949	6.178812	-15.070542	-3.219842	9.920863	5.121003	-2.065930	4.497318	-3.344604	-10.204808	-5.127819	6.900298	7.712720	9.245224	-3.522563	5.467443	7.632232	11.848055	8.459655	5.850900	8.144881
6002	3	9.769440	15.345715	4.322430	-3.742279	2.343224	20.155588	1.939624	0.806925	4.797379	-10.148800	-4.004940	-6.158566	5.771214	7.335880	-4.134945	-4.699120	1.127935	6.306730	4.371353	9.328363	7.005035	7.350048	9.769509	21.502138	6.605489	-16.797019	-0.883229	20.861336	5.482363	0.806925	4.797379	-10.150907	-6.664092	-6.161868	5.771214	7.335880	7.176991	-4.907379	7.349529	6.306730	9.343599	9.853767	7.005435	7.350048	-3.522464	-31.908343	1.778585	16.301270	6.684382	-21.922171	-16.123079	7.110260	-4.335134	1.837809	6.095547	6.440789	5.771214	7.335880	-24.603268	5.695930	-3.395247	6.306730	-14.860201	-1.727942	5.521142	3.588217
6005	3	-9.337035	-36.127403	-1.804869	13.665290	7.323987	-27.777657	-10.153394	5.677435	-10.655577	5.659032	6.172558	7.304123	6.888901	5.169620	-21.389670	6.235657	-5.647110	6.822524	-13.851624	-7.511253	3.717668	1.989212	6.328680	21.176815	4.676406	-17.134096	-4.459572	19.111236	7.243226	1.157557	6.972482	-5.651092	-6.745682	-3.881137	6.888901	5.169620	13.421405	-2.486742	4.148117	6.822524	10.622906	5.844170	6.592882	7.671316	-0.110701	4.153725	-1.804564	2.529634	6.905616	11.274570	-0.562182	2.970105	4.972621	-5.215476	-0.379374	-3.793489	6.888901	5.169620	-4.242204	2.169060	-0.641694	6.822524	-1.275916	0.851130	4.670350	7.671306
6006	3	2.017219	-10.309123	6.219816	-6.660831	-0.726856	-13.709452	2.302061	6.703065	-4.776868	4.892636	3.021165	6.492044	6.511405	5.517344	7.307060	1.901094	6.492752	6.019432	3.730085	3.555964	3.703681	-2.242819	6.447103	17.752502	6.506601	-20.007892	-4.168340	15.154680	9.596814	3.653168	7.529981	-5.329955	-8.313731	-5.813825	6.511405	5.517344	12.417443	-4.593708	6.504342	6.019432	11.069511	4.407058	3.708605	4.189197	-3.519929	-38.934134	1.816467	13.852329	7.950252	-30.040318	-14.762640	6.703964	-5.026076	4.892637	8.309595	6.492044	6.511405	5.517344	-20.263687	7.426329	-4.206632	6.019432	-12.810290	-7.417842	-1.495516	-2.280287
6014	3	5.945142	20.563907	7.552494	-26.198640	1.134246	14.954694	1.707142	0.216251	6.050244	-2.122611	-6.929792	-7.165749	6.800516	5.358071	14.103752	-3.076706	3.434512	8.192804	12.406487	5.048649	7.239090	5.384966	-9.248962	-40.220224	1.811159	12.560686	7.703810	-38.448514	-24.596539	6.510318	-8.662169	4.581828	6.254403	4.191004	6.800516	5.358071	-21.482347	7.634083	-9.528029	8.192804	-15.727087	-5.262144	2.897991	-0.632545	0.334675	3.246219	1.899841	-7.487121	4.260218	1.326194	-2.053525	1.562591	5.467780	-0.492264	-4.095932	-6.310768	6.800516	5.358071	13.428722	2.248108	3.417291	8.192804	2.280177	0.593958	5.580329	5.384966
6020	3	4.527842	16.294796	5.718177	-15.011658	-6.217774	-2.686584	3.913247	-0.694640	6.222177	-1.465808	0.157453	1.536438	5.241306	6.665484	12.734268	-3.179386	4.349160	1.203466	0.927585	4.306191	6.679780	1.255786	4.527843	17.027383	5.718177	-21.042444	-6.217777	5.989531	3.916565	-0.694640	6.963085	-5.997722	-4.938686	-4.321011	5.241306	6.665484	12.734270	-3.180637	4.349160	1.203466	7.227084	4.306191	6.679780	1.255786	-4.171793	-31.915347	-0.343064	14.589585	6.209048	-31.975593	-11.869069	4.977935	-7.323989	4.945512	6.923131	6.448275	5.241306	6.665484	-18.768603	6.859708	-5.710576	1.203466	-20.208467	-5.310389	0.989778	-4.773457
6032	3	1.981924	22.151219	6.612507	-17.256271	-5.152957	16.635444	3.121077	0.601238	5.798417	-3.350052	-12.881450	-6.755542	3.268768	6.055322	16.171565	-5.188086	8.573570	6.165514	9.861294	2.006023	5.376880	4.377453	-5.989311	-25.377203	1.810771	9.950514	6.011590	-25.803652	-16.017153	6.826694	-14.487492	6.653414	4.682170	5.303763	3.268768	6.055322	0.148379	7.114969	3.082015	6.165514	-10.816922	-2.397929	-0.161454	-1.306017	-6.070475	-26.307180	1.777580	14.129935	6.076347	-29.970375	-18.737270	6.826694	-14.487527	6.653415	4.682571	5.303763	3.268768	6.055322	-9.137847	7.114969	-2.540679	6.165514	-11.155665	-6.465906	-0.161458	-1.306017
6037	3	-0.465834	-18.618063	5.566512	-15.270142	-0.868675	-13.403439	1.758879	6.751462	-15.125309	7.565767	5.716509	6.599052	6.196564	3.086493	5.746285	1.108301	7.114138	8.611690	-3.022875	3.853434	6.999405	1.275552	-8.127926	-32.859007	0.285771	14.141198	8.548319	-30.663199	-13.965002	6.751462	-15.125313	7.565767	7.689555	6.599056	6.196564	3.086493	-22.175176	6.932139	-4.159773	8.611690	-21.203984	-3.841930	1.596786	1.275552	5.449530	20.333728	5.569479	-29.430548	-4.008678	13.782867	6.068238	0.547685	5.736710	-5.444968	-6.298267	-5.376543	6.196564	3.086493	12.949841	-5.950744	7.352776	8.611690	8.681442	7.471172	7.115190	7.168476
