4020	1	-8.905164	-34.325223	0.573069	14.383490	6.514365	-38.716461	-23.122152	8.121004	-12.032841	7.261315	4.202563	4.680583	7.978392	3.887071	-16.275727	6.964300	-3.549929	6.617968	-11.882359	-5.801035	3.752886	-2.199745
4026	1	-12.834380	-44.029169	5.420225	11.183113	7.044513	-35.211693	-27.011141	7.545740	-9.872640	7.391808	7.929345	7.461948	6.236785	7.458684	-26.309380	5.871749	-4.947680	6.489001	-17.755461	-9.734048	0.507617	0.394583
4033	1	-8.993164	-27.957123	4.543144	15.757430	5.957103	-36.029994	-26.487628	7.615492	-16.275849	4.309476	7.372103	6.810115	1.194584	6.687639	-14.125479	8.582274	-6.231516	5.294385	-15.424552	-10.074425	-3.182100	-1.108896
4036	1	-11.996515	-33.056655	3.193054	2.365788	8.346606	-32.926705	-16.177456	8.115437	-12.410176	7.775667	2.414687	7.781507	7.739231	7.980925	-17.318996	1.544843	4.125479	7.577970	-15.875112	-5.166638	5.620092	-0.948442
4043	1	-3.367034	-30.159455	-0.553865	15.775268	6.750993	-42.605409	-21.554751	6.082988	-10.136728	7.186170	6.255131	3.847723	5.087403	5.592976	-18.767357	7.169909	-2.844295	7.146566	-17.513416	-11.706521	-0.209638	-3.338356
4073	1	-9.144957	-33.894268	1.424261	16.541620	5.143337	-27.583970	-19.472068	7.858101	-17.945580	6.456376	4.402314	6.524635	7.130997	7.374402	-23.067194	9.378208	-8.668075	4.856233	-15.556778	-7.175827	2.354656	-1.802228
4095	1	-10.818444	-37.651584	1.320099	10.892786	4.603649	-20.626019	-18.436240	4.647567	-5.263736	4.399415	7.908265	5.015974	6.846392	6.793696	-27.508311	7.981706	-8.727209	6.824589	-20.694298	-6.458421	0.225466	1.080376
4129	1	-10.055828	-50.163442	0.359120	9.217545	6.283057	-33.311864	-19.730473	7.282900	-5.934040	5.824712	6.100707	3.764994	6.973843	7.994646	-21.005857	5.516254	-1.035645	6.733832	-18.216083	-14.283007	1.943922	-1.604420
4176	1	-8.854787	-33.883906	2.090714	16.322899	6.895211	-35.696172	-24.714875	5.005349	-15.721359	8.532832	8.310872	7.437992	6.826591	8.609696	-27.025727	6.067037	-6.230244	3.951058	-14.183935	-6.701812	-1.031261	0.146745
4183	1	-2.763031	-34.535637	-2.595090	16.069834	8.957197	-19.638875	-19.619980	5.695927	-8.126766	8.277159	6.251067	8.928600	1.711414	6.620339	-25.519281	6.648778	-5.259954	7.193944	-19.178692	-7.044167	0.623587	5.123196
4184	1	-7.258501	-44.087155	1.404138	15.953059	8.238218	-28.029130	-15.520127	7.254676	-13.804985	6.242945	6.630903	9.284108	4.476099	4.388024	-14.383218	7.025745	-2.327592	3.989097	-16.534214	-10.431479	1.257069	-4.768462
4186	1	-6.467119	-44.182431	2.603252	9.424412	5.370231	-28.762851	-18.274544	6.107267	-13.096670	7.966573	7.243979	7.191046	6.090117	6.686652	-19.719816	7.344946	-3.809815	8.906657	-18.103517	-9.847919	1.272208	-2.814049
4249	1	-5.657224	-43.035104	2.783851	14.683935	5.289519	-36.439625	-27.058857	6.092612	-9.542073	7.618324	5.060995	6.751858	6.179215	7.419721	-25.952859	7.368895	-5.720422	5.154212	-20.728242	-6.732983	2.779570	-3.162217
4312	1	-7.168767	-29.717470	4.480871	15.655588	4.471868	-24.922809	-23.143465	4.701078	-6.558656	5.538563	8.837478	8.650475	6.586959	7.165011	-15.141894	5.884720	-4.741349	2.959757	-13.557692	-7.239142	1.174073	1.269586
4320	1	-10.279977	-33.194691	3.247790	14.478542	5.417223	-29.999570	-23.610623	6.566720	-10.592842	6.296003	6.975285	6.381533	5.605856	6.846507	-17.374638	7.183819	-0.760203	8.147354	-17.166597	-10.693901	-0.720282	2.309049
4323	1	-10.026524	-44.186134	4.306746	14.216093	7.309476	-34.351499	-17.588385	6.432286	-3.387751	6.245850	6.618484	5.692907	5.365475	5.140837	-14.101852	8.011388	-2.004127	9.205319	-14.135773	-8.596814	-0.166185	1.888056
4326	1	-7.222421	-48.876761	1.152112	15.889789	8.900434	-32.992133	-20.355875	8.114084	-13.401101	6.772472	7.295607	6.766371	7.749239	6.754864	-24.122197	6.206748	-6.115173	6.619772	-16.766689	-10.821651	-0.228497	-2.888099
4376	1	-5.215739	-32.748503	5.061807	11.270999	8.167564	-28.930703	-21.485923	6.908370	-15.685265	8.071861	2.209267	6.307959	6.878514	7.300570	-17.603782	6.921079	-4.350507	6.048805	-15.276115	-11.704013	-3.229510	3.083223
4378	1	-8.397075	-38.457725	0.642138	14.998389	7.570308	-31.057128	-14.318044	6.654715	-16.946708	7.478220	7.849244	7.179257	9.144145	6.567826	-25.169582	4.103908	-0.583970	4.962822	-13.923200	-8.804046	1.979359	-3.387943
4379	1	-7.853066	-40.692906	1.351302	17.319270	4.995281	-26.233561	-19.705376	5.379265	-13.450155	6.270506	8.043026	6.024626	5.303651	6.848603	-7.606450	5.814589	-1.230154	5.073414	-16.507605	-6.529885	1.574331	-4.618371
4384	1	-11.601758	-31.653185	5.949939	7.714127	1.361093	-35.123935	-12.550941	3.975829	-14.559005	6.283273	5.606553	7.785866	6.834898	8.587354	-26.113164	6.524672	-1.010209	6.684143	-15.697662	-8.005818	1.118988	-3.857121
4386	1	-10.965685	-36.447286	-2.149838	16.322599	6.093051	-35.196615	-17.368044	7.679157	-11.505625	6.048398	6.060066	7.535578	7.638464	7.905579	-23.004072	8.479270	-5.245433	7.327194	-19.158525	-11.734670	3.755196	0.265276
4395	1	-9.288623	-39.570847	-2.468315	13.720200	7.548957	-34.746918	-20.960997	7.780655	-9.798164	6.487867	7.214926	8.400111	6.758603	7.308337	-23.331488	6.719883	-3.216502	8.020573	-15.378740	-8.309718	-0.665861	1.141585
4426	1	-10.709722	-44.829745	6.317903	10.196524	6.340627	-28.653205	-21.437584	7.308746	-17.093791	6.655901	6.468270	4.849543	5.596964	7.589984	-13.792147	3.122661	2.039090	6.907833	-19.759752	-7.130582	0.366084	-1.296788
4446	1	-11.806037	-30.429324	3.028432	12.304453	8.271725	-26.028943	-18.029035	7.561433	-10.511727	7.360068	4.437780	5.160502	4.380087	7.354462	-12.584297	6.939011	-2.075025	6.674475	-11.521822	-13.324003	-0.046202	-0.471004
4515	1	-11.646005	-41.266179	-0.526473	12.811039	6.761057	-42.731659	-16.791621	7.785390	-7.517302	7.025028	8.052959	4.618892	7.575991	7.893570	-21.916279	6.715509	-8.694666	6.611874	-11.583457	-10.967893	-2.154790	-1.915225
4524	1	-4.423291	-42.922194	3.272549	10.035383	5.919503	-30.343111	-22.095767	9.198921	-16.182991	6.277147	6.755395	7.595195	8.788305	7.173468	-26.768886	9.154238	-5.319603	3.746769	-19.426603	-13.270408	0.843334	0.755906
4539	1	-9.424975	-39.081784	-0.491478	15.532844	7.496314	-30.637033	-23.811952	7.176984	-11.495948	6.689082	6.237162	6.341297	7.258193	8.582223	-19.062548	7.611288	-8.886860	6.602483	-14.990071	-9.749401	1.036623	-0.533388
4542	1	-12.094336	-45.062702	0.896014	16.165638	6.489992	-45.298199	-20.965001	7.562206	-15.266788	8.344619	7.681858	6.389694	9.524990	6.450533	-24.929701	4.863615	-8.373720	4.643653	-21.483239	-8.724048	0.816689	1.052063
4546	1	-4.420827	-34.274453	-1.414179	16.407704	6.999647	-27.175361	-21.194125	5.585896	-3.798804	5.085498	7.337117	3.425076	4.833187	7.032021	-19.231874	9.055529	-10.381216	6.402425	-23.351192	-8.927100	3.419744	0.951846
4553	1	-6.212100	-39.264611	4.498899	12.732270	7.307082	-31.135002	-15.809467	5.606967	-14.767045	5.890759	4.391541	6.470172	5.990364	7.843632	-19.356193	7.715771	-4.919193	7.969881	-20.196887	-6.965272	-1.083452	2.343341
4566	1	-8.954513	-30.354935	2.070928	16.644238	7.051214	-31.415476	-25.576112	6.152388	-14.430116	5.802095	7.284421	4.945363	6.597872	8.235736	-20.581681	6.417490	-6.254197	5.275248	-11.147457	-12.684411	1.119933	2.055811
4578	1	-12.516863	-33.207120	2.107064	16.420874	6.554597	-40.772044	-18.058335	5.728044	-7.273495	5.257445	5.511466	6.548372	6.827901	8.531193	-18.589734	6.654617	-4.719196	4.463169	-17.199533	-13.580558	-0.852695	-3.490515
4596	1	-0.140858	4.846777	8.566488	-20.771463	-6.089923	10.536410	1.749501	-3.177172	3.754471	-8.555605	-16.529590	-1.406759	7.394191	5.808835	9.114655	-6.909467	7.775006	7.544209	3.676928	0.046462	2.625396	3.793284
4606	1	-8.798379	-32.317288	0.474651	18.214771	6.315484	-16.964143	-24.957902	5.877217	-9.542814	4.120614	6.001937	6.772769	5.127318	8.111508	-20.302886	5.613538	-5.889930	4.573452	-19.951109	-9.354308	-0.607493	-0.658536
4607	1	-4.026598	-30.873732	2.086726	11.045903	6.195530	-38.342720	-20.555969	7.746659	-12.387235	8.075589	7.161790	5.190216	4.865082	8.077410	-31.235507	8.173802	-4.214205	6.985412	-19.324552	-5.088024	0.531259	5.044320
4611	1	-9.479761	-36.499637	1.808666	15.759585	6.734626	-27.689215	-15.715346	5.422331	-12.403149	5.010907	4.919785	6.626522	5.744731	8.248335	-14.806378	7.333188	-5.928634	4.510851	-17.221572	-13.064484	0.953951	-2.731698
4638	1	-2.537723	-35.702699	5.869842	9.811562	5.310743	-33.494213	-17.242087	6.590822	-13.420093	6.779082	6.753647	7.351593	6.656386	6.597418	-19.036659	6.786160	-1.342887	7.266620	-15.145442	2.151757	6.280253	4.588524
4660	1	-7.868884	-40.910015	2.240010	18.176333	7.789791	-41.882355	-25.889666	7.427707	-8.344744	8.609663	8.440544	8.638552	9.671992	6.296267	-17.350768	5.690471	-6.462712	2.915980	-20.799509	-15.124502	-1.453259	0.048213
4691	1	-8.374816	-40.959197	3.423855	10.690690	8.044443	-31.966746	-23.591458	8.685851	-16.633491	7.504541	7.204228	6.878628	6.204708	6.891394	-26.611819	7.747193	-4.878463	5.841764	-16.459620	-9.803514	3.661922	-4.934763
4704	1	-10.615755	-42.699940	0.501036	15.321588	6.306493	-45.935959	-26.166007	8.587437	-11.143874	9.251123	7.615621	6.023909	7.383191	9.590432	-18.941646	7.256698	-3.793256	1.813642	-18.091515	-8.905672	3.605806	-2.312177
4718	1	-9.789647	-43.283725	-0.569596	15.197210	7.521578	-34.444597	-28.894890	4.899439	-13.000413	6.469175	6.668726	7.091411	5.866568	6.590677	-24.918095	7.095968	-7.345270	7.926681	-19.132804	-10.981701	0.303229	1.350465
4731	1	-10.035497	-37.962511	-1.159007	7.447170	4.200848	-25.776658	-19.665666	8.592169	-8.496857	6.148770	5.908480	4.385807	6.938098	7.966016	-24.189362	8.417941	-5.820513	4.595357	-14.709662	-7.144284	2.246143	-1.445953
4751	1	-7.364216	-31.152421	-0.103125	11.130348	6.820202	-30.976112	-22.520343	6.120555	-6.979657	8.145693	7.282847	5.459111	4.236732	5.406942	-17.961060	7.097237	-2.888054	8.048448	-20.452883	-10.930896	0.513102	-5.070250
4755	1	-7.178779	-33.668455	0.745366	10.718733	5.826311	-27.610446	-24.270623	4.382206	-9.469434	9.256638	7.049559	7.250376	6.639569	6.211090	-12.637709	5.543687	-5.085568	9.061068	-13.447867	-7.984917	1.925000	-2.021414
4800	1	-0.616392	-39.559338	3.796763	10.112762	7.339666	-28.817053	-20.801279	6.032807	-9.580976	9.370777	3.370362	7.413200	7.343969	8.356641	-18.960343	7.640016	-4.737145	6.312739	-13.579124	-8.740714	-1.607054	3.593368
4806	1	-7.723073	-32.347122	2.576836	13.777292	8.931244	-37.715949	-30.050827	6.307888	-11.001064	6.777045	5.997439	7.009778	7.484242	7.980545	-25.508455	6.893032	-4.944227	6.343993	-14.352346	-8.544238	3.685407	-0.839226
4807	1	-4.130267	-31.994570	2.351616	15.031232	6.091142	-46.021142	-22.998618	8.443575	-12.456562	6.549333	7.052959	6.588540	5.678523	9.002280	-21.330311	6.037862	-2.320700	7.784329	-20.323033	-6.554470	5.119098	4.614540
4811	1	-10.007857	-40.534014	0.503931	14.573128	7.453065	-36.928507	-19.310994	8.222122	-14.089133	7.554225	6.240762	5.498212	8.089748	8.852205	-21.479310	5.841565	-4.142100	6.063013	-18.443887	-10.997276	3.179981	-0.453017
4817	1	-12.054935	-39.940151	3.867658	18.315869	4.922331	-27.565783	-15.516240	6.932061	-9.444559	6.040798	6.002089	7.307906	6.740650	6.248158	-26.211139	4.189509	-3.981469	5.868470	-15.553246	-7.981446	-0.283919	-0.690675
4821	1	-7.925561	-38.808181	1.191843	14.998181	6.673255	-37.842639	-20.437064	6.099922	-13.229672	7.126613	4.483760	6.988631	6.515394	7.118920	-18.100033	6.634125	-4.004767	6.352876	-20.788986	-11.742575	-1.523242	-2.264366
4834	1	-10.000461	-35.895836	-0.589881	15.111498	6.750096	-29.517218	-19.971303	7.583529	-13.285142	7.507801	6.584282	7.065382	3.487896	7.196332	-29.575184	9.446692	0.528517	5.556134	-17.663417	-10.832453	0.073630	3.299877
4836	1	-8.170936	-32.902308	2.204725	16.902231	2.857666	-32.674843	-14.931454	6.169931	-9.543198	7.745171	5.162647	3.973821	8.172921	7.739520	-23.365079	5.640363	-1.832829	6.855649	-18.051547	-9.433354	0.058619	-1.644383
4849	1	-11.483614	-43.844959	1.799317	15.951076	8.108044	-31.021137	-21.399056	5.555427	-6.846852	7.514360	6.450341	5.172538	7.530630	6.024806	-17.093246	6.550969	-5.469700	3.894374	-14.554886	-7.378950	2.306517	-1.523670
4859	1	-7.555866	-39.505469	-0.211943	10.027242	7.607484	-28.245600	-9.628319	6.856112	-11.361014	7.592584	7.219441	6.243524	6.291049	6.951021	-24.044723	6.758631	-7.317810	8.503766	-20.084687	-10.151842	3.219478	3.564826
4862	1	-9.970333	-37.089521	2.410900	13.505006	6.177419	-30.924417	-27.249713	5.607096	-11.603556	7.394641	5.516809	8.213334	5.848607	3.033015	-21.825526	8.572829	-4.556320	7.426588	-11.331635	-12.603853	4.647198	-4.344201
4870	1	-10.386568	-38.082505	-1.613358	12.237800	7.204799	-26.432470	-17.871983	4.610952	-6.492859	7.617467	8.733306	4.990179	7.457751	4.628550	-13.611179	7.775933	-4.966005	6.753556	-17.817677	-11.184223	2.628497	-3.659621
4872	1	-9.947154	-34.769829	1.969158	15.510872	4.469427	-26.922287	-23.775399	7.840619	-10.399137	9.001288	3.051036	4.746784	6.098092	6.836303	-21.220495	8.597782	-3.175015	4.971769	-12.887166	-7.903350	3.667654	1.028414
4873	1	-5.890678	-47.453601	0.580956	11.054681	7.633198	-42.657896	-9.508415	7.024167	-10.909613	7.560672	8.446841	4.559561	7.410773	6.120988	-17.956592	4.159152	-1.304101	8.525586	-15.476059	-10.635631	0.456792	-1.068165
4901	1	-10.887659	-36.242547	3.160511	18.637417	8.935164	-23.179038	-22.546629	6.078140	-8.668743	5.401984	7.913710	7.345001	7.169409	5.254209	-20.037477	7.808300	-6.843662	1.060445	-9.606218	-8.190388	1.991796	0.248416
4969	1	-6.231122	-35.026381	2.892341	14.509995	7.301284	-37.720009	-19.152308	5.393858	-10.577889	5.507344	6.906803	6.580322	3.881829	6.548931	-23.509626	6.731214	-11.255992	7.124677	-10.665186	-7.283460	1.727210	-2.482571
5047	1	-7.882840	-36.712965	8.154040	11.559560	2.425397	-32.995348	-13.106728	7.020562	-11.552301	5.201390	5.718567	7.295926	7.990650	7.652477	-21.797614	7.430670	-9.251903	4.960614	-18.751550	-6.112852	1.741648	-0.124933
5074	1	-12.165060	-41.077230	0.137708	10.457069	5.456678	-34.784029	-26.831818	5.843760	-8.998674	5.646750	6.529079	6.199594	8.219343	7.913705	-25.067462	7.242025	-6.373730	8.804711	-10.187091	-11.954533	2.429720	0.142676
5088	1	-9.274196	-43.880124	3.552382	15.146696	4.126076	-30.904266	-15.446923	6.815057	-15.890937	7.668330	8.542644	6.401184	7.049907	7.074004	-22.736354	9.165804	-5.400192	8.202621	-20.015131	-14.388954	-0.523885	-0.415485
5124	1	-13.348885	-36.938005	3.020947	13.306232	6.966180	-25.271940	-22.235020	7.878333	-21.395835	4.105122	6.776188	4.181089	4.811820	4.419976	-26.254956	6.725008	-4.102856	5.418509	-14.582563	-7.909490	-2.240488	-0.957562
5170	1	-6.668639	-37.939691	-0.751594	17.277696	5.953325	-31.761076	-19.234584	6.161457	-20.566825	6.315196	6.061997	6.600757	7.076821	8.619855	-20.848137	4.316570	-7.777434	7.262686	-18.080604	-7.528439	-0.758009	0.818662
5171	1	-9.735414	-26.348517	3.540220	11.723205	4.806500	-24.518458	-22.516366	1.552480	-7.098814	6.830637	5.290964	6.567709	6.671959	8.015838	-12.757956	0.562887	1.817086	7.215744	-12.323673	-8.496528	0.290052	-2.556022
5201	1	-9.773875	-33.680003	0.250469	14.624043	6.694800	-38.224087	-27.937956	6.059125	-9.560361	3.724254	7.646846	6.137990	6.252816	8.996214	-12.542897	8.913559	-1.630686	5.792801	-14.906277	-10.755398	-0.486213	2.953106
5227	1	-10.072847	-38.275730	-0.548267	16.142233	7.480377	-39.005963	-22.377299	8.281080	-12.285547	6.201946	4.113020	7.991029	5.666789	8.091594	-27.933061	6.584765	-0.929856	3.694628	-14.142333	-7.518466	0.935182	0.135493
5267	1	-8.037960	-34.189248	1.655510	13.781833	7.364611	-31.449457	-19.016008	6.080092	-9.085233	7.893470	8.667468	5.358978	9.823420	5.535418	-14.918182	6.381142	-3.615312	5.624654	-16.521016	-11.098464	0.625489	1.696299
5272	1	-5.021060	-30.544421	3.316631	12.752601	7.360443	-25.816637	-20.467989	1.361000	-14.518665	6.347144	4.233677	5.563655	6.643399	6.260347	-19.284358	4.068162	0.127084	4.907183	-20.103187	-12.904317	0.239360	-3.270770
5281	1	-11.394943	-38.192154	2.523754	8.823430	9.115915	-32.191242	-14.634472	8.913560	-14.332922	6.848847	8.108369	5.966624	4.632777	6.577780	-14.624171	9.022500	-5.100708	7.096427	-14.513633	-13.788891	-1.367811	-3.865193
5288	1	-5.832671	-36.130960	2.200960	15.167199	5.952051	-29.449877	-19.697773	6.537164	-16.452570	6.455782	6.917901	7.600644	4.794650	7.818315	-25.729310	8.557399	-4.875511	5.838271	-17.341833	-12.418322	0.172013	0.884795
5306	1	-10.413374	-38.843807	1.462204	16.436734	7.027986	-40.222482	-15.677992	6.982238	-17.575355	5.285428	6.660356	8.208065	6.631069	5.218926	-21.460583	6.223749	-6.849586	5.086655	-20.127887	-11.850183	-1.314207	1.207409
5324	1	-9.075107	-45.980647	-0.358144	16.771982	7.525159	-22.380764	-17.975961	6.043344	-13.751111	5.498174	7.966717	6.280728	8.216562	8.099421	-24.043369	7.395997	-8.456545	4.921135	-23.275281	-12.735581	2.410720	1.018465
5348	1	-9.191026	-27.905501	4.868385	14.776597	7.310284	-41.296285	-27.265702	6.497066	-14.236808	5.853270	5.318524	7.099298	6.531094	7.887497	-22.106420	7.205470	-2.247406	1.995470	-18.196686	-8.976310	0.550966	-1.569451
5385	1	-12.218198	-45.223874	0.087907	11.857922	7.227080	-41.948840	-18.463976	5.470233	-13.927355	7.172264	8.426916	6.702770	6.962290	9.181607	-27.223023	5.080279	-2.683054	8.590411	-15.532868	-5.388222	-0.865308	-3.212098
5428	1	-8.631709	-42.139553	0.310556	14.058266	5.805222	-33.021814	-23.462286	6.781699	-17.190591	6.495393	5.524177	6.210769	4.225728	7.195016	-25.085271	6.686821	-3.625229	1.247631	-19.168550	-12.429919	0.332915	-1.163991
5487	1	-12.217297	-33.858662	3.077412	15.031649	5.391566	-25.244510	-24.492974	6.538216	-10.594227	4.911030	8.076456	9.862354	5.948276	8.058376	-20.476048	5.896889	-3.405320	3.267332	-17.188047	-11.190489	3.286614	-0.205328
5503	1	-7.695634	-37.681127	0.361375	9.433841	6.842021	-40.464228	-26.282822	8.619525	-14.727159	7.637791	4.536290	4.664313	7.348541	8.480557	-20.503050	7.803094	-5.114930	6.982850	-18.576568	-9.339750	-2.082375	-4.673431
5524	1	-7.167503	-43.888879	2.019061	15.026062	6.276765	-32.535488	-25.565700	5.258216	-19.081271	6.355002	6.096517	5.812958	7.757477	7.826058	-24.716386	8.715775	-4.300857	4.806590	-15.929708	-8.901633	1.663005	-0.135506
5530	1	-11.072267	-37.865429	2.874479	6.858363	7.447233	-31.803420	-22.815168	7.282260	-16.121977	6.463760	6.015352	5.429587	6.431036	7.269545	-18.472659	6.034647	-3.890329	5.836214	-17.711192	-7.481710	4.666505	-0.780395
5540	1	-9.604779	-39.939884	5.673489	13.638456	3.700698	-21.073095	-20.934934	4.898362	-7.954221	7.349162	7.750165	7.422052	7.323057	6.946782	-19.971022	7.557243	-8.627762	4.481280	-19.939396	-10.117683	1.372289	-2.133186
5568	1	-9.585993	-37.897826	3.448868	11.285643	6.680897	-35.979949	-24.489808	9.148260	-15.221841	7.874618	8.096097	7.557988	6.598075	6.597709	-14.208433	6.506502	-0.962853	8.000812	-19.780396	-11.892224	-2.064160	-1.884161
5574	1	6.974025	18.800666	5.201655	-33.159712	-4.267217	17.733599	9.139036	0.965022	6.254587	-5.904162	-11.130147	-1.333861	7.128652	5.258150	11.249452	-7.231976	6.466065	9.130811	10.877160	6.407739	7.983597	7.232064
5575	1	-8.842122	-31.616905	-0.939938	10.233985	6.549418	-24.270828	-15.949123	4.706132	-10.582279	5.809451	5.368094	4.773188	7.347662	6.946779	-16.476951	8.489935	-9.638824	7.274199	-19.993110	-6.370595	0.272271	3.263205
5578	1	-7.786382	-36.931796	3.767757	9.264561	6.930607	-24.505052	-15.512789	6.075893	-12.286780	4.679761	5.664269	6.942417	8.583627	4.946605	-27.695727	5.559553	-8.596171	8.164146	-17.707000	-6.963387	3.735584	5.377562
5593	1	-3.291404	-29.949903	-0.748040	17.235499	5.754705	-23.417212	-22.341017	5.917993	-17.855652	1.985020	7.755305	4.838658	7.269312	8.243996	-17.291596	4.731370	-6.476432	6.600750	-19.004279	-9.793884	-1.765452	1.504573
5603	1	-10.190392	-34.846186	-0.893585	13.708388	6.297935	-20.245429	-21.611377	4.286784	-6.251129	3.493800	6.517213	6.053001	4.877788	7.535654	-18.972870	7.869188	-1.926745	2.258567	-14.169878	-11.097488	6.128819	-3.606586
5609	1	-9.295180	-26.312311	4.020083	16.408009	6.929601	-32.064379	-15.891784	6.326450	-8.867683	4.661496	8.882333	5.518998	0.894707	5.399162	-20.894278	5.157090	-5.877126	6.343121	-21.838926	-7.790887	0.378663	3.362372
5625	1	-6.235793	-32.303223	-0.245887	15.639427	5.471478	-26.035552	-21.799934	8.009125	-10.170002	9.573161	7.687514	7.064416	7.034691	7.432779	-25.488562	7.373678	1.216207	5.703531	-12.525398	-10.484617	1.458109	1.537431
5643	1	-7.919719	-24.715999	-4.015352	17.204328	5.830977	-23.875819	-22.920492	5.614968	-11.027259	5.275387	6.083938	6.210781	7.610799	7.421132	-27.088966	5.638867	-9.982018	6.388076	-17.696959	-11.182964	-0.737244	2.715614
5699	1	-7.502003	-49.886077	6.394377	12.258144	5.518642	-30.370362	-19.112120	7.717913	-11.730163	5.592083	6.564636	4.905855	7.475084	7.036266	-19.779966	5.458412	-0.644781	6.229910	-8.906639	-11.254344	3.063656	-3.624243
5714	1	-9.212677	-32.064550	0.495449	17.555199	5.932770	-23.304332	-16.074717	2.223231	-8.852852	7.268946	7.068414	7.811813	3.648785	6.896082	-17.575964	9.578951	-4.647501	7.009223	-18.461043	-9.631536	2.655546	4.149910
5719	1	-11.865408	-28.674609	-0.943681	15.599533	6.694612	-23.864614	-25.263067	5.132562	-6.226515	5.289810	6.580119	5.983786	6.833604	7.180320	-18.379791	7.671620	-6.634426	6.321424	-16.985873	-12.690931	1.475527	-2.356981
5734	1	-8.219172	-39.963579	1.382864	16.233161	8.129987	-38.007875	-21.100360	7.579868	-8.631876	5.813818	6.626438	4.686434	6.660866	6.065269	-15.375368	6.131265	-0.764185	5.845133	-14.193237	-8.526406	1.740176	-1.510869
5797	1	-12.339256	-46.905622	-2.301836	16.510084	4.124070	-35.484775	-20.270557	8.032729	-17.844690	3.574967	6.029352	7.903347	7.587865	7.315925	-14.338186	6.811146	-5.557207	7.231515	-15.406079	-10.569392	1.135819	0.604188
5817	1	-11.043044	-38.297972	2.734283	9.726481	5.498756	-24.762195	-25.961182	7.678702	-9.460582	7.282944	2.009696	7.336311	7.336954	4.881917	-23.235881	8.584164	-3.099461	5.747334	-18.913442	-11.843327	2.434442	-2.850998
5839	1	4.447016	21.563105	2.308654	-27.306681	-3.338497	19.330907	6.718267	-1.048364	6.714892	-8.601203	-11.319401	-8.152332	6.705032	6.152605	12.299719	-0.122946	7.871107	5.677741	10.830970	9.459656	9.018726	7.155498
5852	1	-4.514381	-34.893245	2.933303	14.424070	3.706808	-27.358613	-18.395960	6.333660	-14.209941	7.089738	6.866539	7.509809	4.830727	8.593168	-26.708365	8.658228	-8.696498	4.788935	-16.474183	-9.265343	2.104100	1.191787
5860	1	-8.485216	-41.756055	1.926725	9.687324	7.842549	-39.005502	-20.146156	7.938595	-14.195365	6.124780	9.522773	6.012057	6.286789	5.416946	-16.145909	4.057151	-6.759097	7.803191	-16.247991	-11.043249	5.003252	-1.195864
5881	1	-8.820791	-49.594108	-3.542719	12.023445	6.405058	-36.021634	-19.273024	9.338193	-9.025217	6.521632	7.732904	7.499308	8.624271	4.835487	-19.502076	4.723717	-5.332775	9.253461	-17.596033	-12.039620	-2.319326	-1.160571
5908	1	-10.110707	-43.974535	-0.584373	13.473389	5.704341	-26.027125	-26.771862	5.634617	-11.321088	6.773274	3.953123	9.633290	7.563331	6.916862	-15.541965	8.009520	-6.220651	6.725335	-15.659055	-12.376318	0.804173	-2.754263
5950	1	-2.983229	-31.828208	-1.779729	13.488607	6.217544	-37.383032	-27.346191	5.746910	-12.135817	5.260360	7.431985	6.440149	7.130890	7.767386	-23.512938	6.531211	-6.878311	6.763355	-18.259668	-11.573954	3.366904	-3.559413
5956	1	-11.273702	-47.662328	-0.817717	17.206206	7.334869	-30.178885	-17.862010	5.699896	-7.382705	8.671157	7.427125	6.149591	6.774368	3.962936	-14.688645	7.047188	-6.952498	0.857251	-17.622270	-9.016762	1.139787	-1.157228
5963	1	-3.895921	-41.307923	0.846003	13.471741	7.682636	-40.814194	-27.265572	8.089023	-10.568018	6.832392	7.061123	7.796856	2.845038	6.626232	-18.011394	6.894811	-3.112444	6.681299	-12.209289	-11.011933	3.130252	-0.303022
5966	1	-6.334916	-25.488647	-0.279195	8.004805	8.528815	-31.804513	-19.708795	5.591610	-11.239937	6.500295	7.620235	5.924572	7.280993	5.885892	-14.781668	8.089998	-3.428576	7.995312	-19.012577	-9.058999	1.941804	4.265465
5968	1	-5.379390	-36.251541	-1.414727	15.292097	5.666974	-27.449557	-21.708686	6.747398	-9.491628	7.528447	6.490913	1.883708	4.326664	6.163738	-15.715607	9.280522	-6.845025	6.450596	-19.858304	-15.848816	0.097729	-2.431284
5994	1	-12.266631	-31.700657	0.037467	11.800985	5.637075	-29.473633	-10.600705	6.472085	-15.824796	6.255353	8.306862	6.679856	9.005388	6.103258	-25.828548	6.809731	-5.839453	8.094049	-20.380790	-8.293295	2.297724	0.911043
5998	1	-10.718628	-34.220476	1.278770	12.240161	7.013660	-37.571239	-23.057788	4.825878	-14.921846	6.764531	7.386575	5.340851	5.577972	7.588824	-16.371271	6.478558	-5.519172	7.159679	-18.013339	-11.337767	4.375651	-5.458196
6047	1	-10.041715	-35.738959	1.778613	14.254752	6.246196	-34.325651	-19.179609	7.240104	-9.188706	9.078209	7.760042	5.901734	5.331769	7.535368	-22.517153	6.203958	-4.193518	8.323141	-19.700441	-5.928989	-0.415742	1.180312
6048	1	-11.554085	-49.006385	-0.174292	10.682649	7.588545	-37.904473	-18.005941	8.042983	-13.983836	5.873699	3.740213	4.603860	8.846755	8.353115	-23.275554	7.393501	-4.548753	4.901741	-17.196454	-10.634939	1.365203	0.614442
