4101	1	90.618917	64.153811	8.065974	8.096832	0.745485	0.199047	0.163795	0.749592	0.374078	1.000000	0.010067	19.230906	1.000000	0.125197	13.941168	4.000000	0.011944	0.062333	2.000000	89.425529	90.155053	5.000000	62.705629	59.355572	2.000000	0.056889	0.186920	6.000000	0.023295
4102	2	33.293677	9.185703	98.338752	67.632366	0.877054	0.598422	0.347576	0.968283	1.307817	6.000000	0.010717	45.504502	5.000000	0.019009	6.357636	3.000000	0.163100	1.068266	5.000000	50.000070	33.292264	2.000000	30.815798	20.413447	5.000000	0.034182	0.531087	3.000000	0.027178
4103	1	14.826590	91.448065	63.548286	7.603434	0.183883	0.861971	0.193769	0.939877	0.895425	5.000000	0.180071	68.911993	3.000000	0.044083	5.169605	5.000000	0.119683	1.039362	6.000000	44.775639	62.265048	3.000000	30.533740	3.991957	2.000000	0.017100	1.070370	1.000000	0.042748
4104	2	5.500942	22.310639	67.743208	81.414834	0.280787	0.540181	0.522524	0.686594	1.539071	4.000000	0.013846	83.534085	1.000000	0.122956	14.606691	1.000000	0.010265	0.758696	5.000000	50.877223	129.376338	2.000000	13.152594	5.245201	4.000000	0.019384	1.450381	4.000000	0.049884
4105	2	26.880239	73.763476	29.364255	61.057597	0.761771	0.602411	0.769562	0.137639	0.075063	5.000000	0.039687	3.983945	5.000000	0.011434	5.145042	3.000000	0.071493	0.655626	5.000000	56.895302	24.722899	4.000000	5.217896	6.942904	1.000000	0.019825	0.108911	6.000000	0.019872
4106	2	65.221824	90.595780	22.718069	76.335551	0.437667	0.798393	0.796763	0.906297	0.247849	2.000000	0.012683	149.508346	6.000000	0.227281	5.469314	2.000000	0.021172	0.096728	2.000000	15.669148	140.637601	3.000000	18.429506	32.623225	2.000000	0.215112	0.071568	6.000000	0.029758
4107	1	35.894416	12.684871	62.007036	37.385164	0.204281	0.777443	0.760060	0.989618	0.744147	5.000000	0.010353	38.783587	2.000000	0.013760	14.229064	1.000000	0.010690	0.765064	6.000000	61.013985	161.297371	5.000000	95.639654	58.880913	6.000000	0.010300	1.358583	5.000000	0.012368
4108	2	25.496446	78.179177	92.063976	46.032979	0.182070	0.763929	0.650740	0.766304	0.135080	5.000000	0.016207	7.926747	4.000000	0.540695	14.019559	1.000000	0.020282	0.902041	4.000000	28.979506	106.837358	5.000000	9.014312	15.903470	5.000000	0.016260	1.186015	2.000000	0.010918
4109	1	41.368092	49.183135	88.601967	37.023792	0.750622	0.288055	0.143985	0.193474	0.211516	6.000000	0.024246	40.830808	1.000000	0.010257	14.388537	2.000000	0.015185	1.042813	1.000000	61.542614	69.795253	2.000000	52.466032	43.446013	5.000000	0.011094	0.113700	1.000000	0.021070
4110	1	70.663721	14.764094	41.137638	63.872724	0.440428	0.524239	0.603865	0.426585	1.250767	3.000000	0.035300	130.842318	5.000000	0.025107	6.747058	3.000000	0.012206	1.494361	6.000000	59.581227	168.853447	1.000000	46.279895	20.242021	5.000000	0.046428	0.816649	6.000000	0.088143
4111	1	72.498238	41.226064	56.421582	3.503708	0.897621	0.455704	0.939044	0.531102	0.387701	4.000000	0.083841	9.829238	3.000000	0.015490	14.416676	5.000000	0.036275	0.685201	3.000000	53.150300	64.154364	2.000000	71.638244	56.496837	1.000000	0.014966	0.295600	6.000000	0.010626
4112	2	50.054212	20.773166	94.662181	71.785352	0.636200	0.785251	0.484081	0.699573	1.564460	4.000000	0.013430	139.725821	6.000000	0.010596	9.091798	2.000000	0.011193	0.871711	4.000000	73.794157	20.452580	1.000000	81.622505	40.763550	6.000000	0.017289	0.061066	1.000000	0.124162
4113	1	85.193491	38.871794	84.599896	69.910611	0.848109	0.248982	0.128926	0.939620	0.630099	4.000000	0.257462	51.932582	1.000000	0.190880	8.224743	1.000000	0.021458	1.021928	5.000000	18.109623	13.026043	6.000000	34.444685	54.366238	4.000000	0.061610	0.037598	6.000000	0.011725
4114	1	17.619226	54.501148	89.154992	2.137997	0.898188	0.690210	0.436095	0.950042	0.206215	2.000000	0.046746	3.281408	3.000000	0.016084	4.198027	4.000000	0.052440	1.552326	6.000000	58.858101	143.715307	3.000000	26.113583	49.616619	4.000000	0.024712	0.597091	1.000000	0.017502
4115	2	50.965327	77.662742	83.191860	54.113614	0.352658	0.744403	0.669664	0.870848	0.706748	4.000000	0.249955	98.174968	6.000000	0.030007	0.941001	2.000000	0.023233	0.593469	3.000000	43.311601	80.697399	6.000000	13.290218	43.521465	1.000000	0.019032	0.534153	2.000000	0.076701
4116	3	80.200102	23.576391	69.733610	95.463792	0.660494	0.217152	0.516632	0.743623	0.031295	3.000000	0.012132	123.092783	3.000000	0.014374	5.747934	6.000000	0.013964	1.030257	1.000000	86.755898	19.830225	6.000000	28.344620	19.464977	5.000000	0.010142	1.158041	2.000000	0.016426
4117	2	46.341743	95.102664	34.544214	23.730049	0.837727	0.738194	0.921658	0.160852	1.030769	3.000000	0.025608	114.255831	2.000000	0.041721	7.156012	5.000000	0.035230	1.296507	6.000000	63.817928	176.652721	1.000000	80.970946	48.777177	6.000000	0.067763	1.527902	2.000000	0.034943
4118	2	42.071164	23.180474	55.899041	68.736104	0.777274	0.266521	0.958035	0.537873	1.131370	1.000000	0.039091	101.393200	4.000000	0.041730	7.774130	4.000000	0.023835	0.244282	3.000000	95.512861	102.394749	2.000000	37.260551	46.552632	2.000000	0.013942	0.583424	6.000000	0.013079
4119	1	57.843303	29.788014	91.661094	30.084576	0.913508	0.282374	0.459864	0.843610	1.502757	6.000000	0.152136	81.532201	3.000000	0.034088	12.622197	1.000000	0.010410	0.516774	1.000000	22.593452	152.302002	3.000000	58.992613	36.395744	6.000000	0.013292	1.441473	3.000000	0.017643
4120	2	72.326373	58.294378	87.987990	46.816910	0.902992	0.274074	0.693735	0.315838	0.601960	1.000000	0.028684	156.066460	1.000000	0.010519	10.112511	2.000000	0.010792	0.454938	4.000000	64.609534	162.567970	1.000000	94.050738	17.964725	6.000000	0.011302	0.797168	5.000000	0.042293
4121	2	20.012092	95.462544	47.986446	3.237338	0.932016	0.977331	0.507913	0.366795	0.246276	4.000000	0.029663	65.524282	1.000000	0.026526	0.924691	1.000000	0.014666	1.569910	3.000000	74.256277	74.683463	4.000000	14.929150	58.881154	5.000000	0.075505	1.221808	5.000000	0.010185
4122	1	35.438580	69.109927	89.828952	60.542860	0.934434	0.784535	0.185036	0.876740	0.567054	5.000000	0.240361	109.543993	3.000000	0.011803	1.578070	5.000000	0.524490	0.283812	6.000000	81.582711	91.025897	1.000000	39.679039	9.455681	1.000000	0.013112	1.543975	3.000000	0.010850
4123	1	67.425357	80.562956	52.646955	5.693432	0.735823	0.710983	0.570450	0.524067	1.362111	3.000000	0.011511	18.725008	1.000000	0.023069	13.450632	2.000000	0.011667	0.612204	1.000000	3.725669	173.790563	1.000000	39.268617	39.769702	3.000000	0.012506	1.307195	3.000000	0.010793
4124	1	9.689944	36.091757	1.871055	80.115089	0.800191	0.318771	0.792893	0.282389	1.376800	1.000000	0.027922	170.742714	5.000000	0.020475	14.476282	4.000000	0.048359	0.839345	4.000000	71.362362	107.275898	6.000000	52.858921	20.757680	3.000000	0.044200	0.958575	3.000000	0.029294
4125	2	9.948075	40.113661	18.140444	52.255777	0.671277	0.969915	0.101734	0.101826	1.372942	1.000000	0.039041	66.354916	3.000000	0.011253	3.576907	2.000000	0.015290	0.527342	5.000000	83.086111	149.217037	6.000000	44.460508	39.661418	6.000000	0.024460	1.429603	4.000000	0.020472
4126	2	37.348287	91.549900	85.920804	83.615924	0.263554	0.992209	0.607230	0.423410	0.805813	3.000000	0.028862	141.282430	3.000000	0.117007	13.507067	2.000000	0.021758	0.329293	4.000000	94.507959	113.461839	4.000000	13.864943	35.773127	3.000000	0.011694	0.521089	1.000000	0.010145
4127	2	57.461402	38.241185	58.015403	11.132645	0.536692	0.419845	0.839206	0.831843	1.582422	2.000000	0.055802	48.745911	3.000000	0.021275	6.232029	5.000000	0.051958	0.598983	6.000000	19.787678	72.573024	1.000000	51.910642	17.141929	3.000000	0.034816	0.898175	2.000000	0.054689
4128	2	88.857920	90.245180	59.261668	31.753980	0.356008	0.409109	0.620991	0.165815	1.086854	5.000000	0.015767	20.419846	1.000000	0.010419	4.322651	1.000000	0.037565	1.504896	1.000000	13.485067	26.124417	3.000000	31.007617	36.734212	4.000000	0.013241	1.329071	3.000000	0.037078
4129	2	7.492735	53.049281	41.675446	11.036576	0.792754	0.872218	0.247323	0.767395	0.406507	2.000000	0.030782	17.206728	2.000000	0.047151	8.771299	1.000000	0.017429	1.087656	4.000000	93.910305	78.126076	4.000000	41.736488	6.813045	4.000000	0.010110	0.313106	6.000000	0.020269
4130	3	24.067687	78.092952	18.107664	97.814361	0.759590	0.384157	0.929418	0.796053	1.249797	2.000000	0.228399	112.583248	4.000000	0.017630	3.411315	2.000000	0.011603	1.363554	5.000000	4.134078	29.176281	2.000000	74.309717	32.860397	3.000000	0.027118	0.059962	3.000000	0.012699
4131	1	9.502546	98.044622	52.313470	31.937109	0.872063	0.693610	0.576345	0.750805	0.122553	5.000000	0.027308	22.425888	5.000000	0.010984	13.939388	4.000000	0.025464	1.498289	1.000000	28.319208	101.558985	1.000000	62.152765	53.825825	1.000000	0.016901	1.458872	4.000000	0.066023
4132	2	22.694410	60.448051	88.535336	48.028479	0.724726	0.535908	0.873852	0.674107	0.676988	3.000000	0.025125	181.921509	4.000000	0.026647	9.749111	2.000000	0.013371	0.526706	3.000000	96.560448	124.961748	1.000000	14.979216	25.280602	5.000000	0.022392	0.674997	5.000000	0.011228
4133	1	59.500035	68.037298	48.432682	57.440334	0.257459	0.275573	0.232137	0.476990	0.105486	6.000000	0.016989	51.334484	2.000000	0.012996	13.458736	5.000000	0.015064	0.723674	4.000000	44.099000	75.912044	3.000000	76.548772	24.573859	3.000000	0.221308	0.960280	4.000000	0.105986
4134	2	67.996191	47.669502	66.899465	23.965804	0.930045	0.598035	0.560759	0.680324	0.121664	5.000000	0.029227	84.632516	2.000000	0.017875	8.569289	3.000000	0.014720	1.545387	6.000000	30.245094	13.911969	1.000000	67.191491	24.787651	3.000000	0.072684	1.074495	1.000000	0.029452
4135	2	63.760217	75.838478	81.353671	97.550507	0.807248	0.485941	0.137913	0.510047	1.370230	6.000000	0.013340	110.486795	2.000000	0.012940	11.254907	5.000000	0.052844	1.104594	6.000000	12.152678	182.932110	4.000000	31.677295	40.797233	5.000000	0.017245	0.553703	1.000000	0.392686
4136	1	30.215028	71.284180	32.636954	62.838205	0.895738	0.927119	0.550373	0.745990	1.159631	1.000000	0.021913	167.669797	5.000000	0.095555	4.967665	1.000000	0.313744	0.087995	5.000000	99.425519	172.465659	6.000000	41.012812	4.364552	6.000000	0.020501	1.205652	3.000000	0.018806
4137	2	24.181185	15.928979	26.287896	4.839863	0.519317	0.669673	0.775963	0.970482	0.329308	3.000000	0.032522	65.091449	6.000000	0.024164	13.088292	3.000000	0.016333	0.112519	6.000000	18.952280	60.685695	3.000000	65.687299	56.450151	6.000000	0.038710	0.272748	5.000000	0.039470
4138	2	44.301362	52.574492	32.669484	61.973459	0.350984	0.613457	0.950120	0.176511	0.289674	2.000000	0.311787	13.136332	6.000000	0.010548	9.363561	3.000000	0.014748	0.390338	4.000000	81.157358	79.591048	2.000000	5.598123	49.615467	5.000000	0.049739	0.687559	5.000000	0.010288
4139	2	59.813124	23.667271	92.583292	77.362651	0.878631	0.800664	0.233069	0.848671	1.091750	1.000000	0.254610	149.078227	2.000000	0.011815	3.346335	4.000000	0.017259	0.525159	3.000000	89.923368	58.313371	4.000000	56.348242	44.600053	1.000000	0.013494	0.954832	1.000000	0.035720
4140	2	90.094469	95.054474	69.375879	54.747979	0.941408	0.841961	0.613492	0.706660	0.268758	4.000000	0.014424	144.286336	6.000000	0.042047	3.529824	6.000000	0.023002	0.181055	2.000000	61.014875	83.963312	6.000000	17.703932	32.108517	5.000000	0.019028	0.438847	1.000000	0.014321
4141	1	56.092329	36.621105	50.645891	6.674524	0.624027	0.772061	0.236787	0.458118	0.443570	1.000000	0.015124	157.386077	4.000000	0.048075	14.892583	4.000000	0.012763	0.937095	6.000000	14.294148	165.385895	3.000000	67.759734	57.646145	1.000000	0.180127	1.121916	2.000000	0.015867
4142	2	50.316146	89.122544	58.204228	92.420685	0.343867	0.811409	0.533971	0.671468	1.567237	2.000000	0.036690	104.528385	5.000000	0.023370	13.632406	6.000000	0.012650	1.181206	3.000000	59.725839	122.725813	4.000000	14.568479	39.111308	3.000000	0.011727	0.869103	5.000000	0.013335
4143	2	98.806935	30.050309	70.378960	45.853281	0.468242	0.921730	0.997812	0.780976	0.321911	5.000000	0.014121	123.830528	6.000000	0.010008	12.923109	3.000000	0.031016	1.045522	4.000000	58.463260	93.217545	4.000000	53.540763	9.054918	2.000000	0.018036	0.883431	2.000000	0.019386
4144	2	48.595707	77.111459	88.216342	92.095720	0.645899	0.819994	0.341198	0.212400	0.712231	4.000000	0.016337	35.641536	3.000000	0.041714	11.489862	3.000000	0.019777	1.039955	5.000000	32.140271	169.574440	4.000000	77.136262	6.703004	1.000000	0.013049	1.259730	4.000000	0.011275
4145	1	91.476258	77.890997	87.979918	46.415738	0.486621	0.547124	0.112621	0.560254	0.061263	4.000000	0.012355	121.739986	2.000000	0.011573	5.611328	1.000000	0.012236	0.121700	3.000000	81.412344	163.453327	5.000000	37.971315	43.815776	2.000000	0.010317	1.511467	5.000000	0.046286
4146	2	16.364049	5.200277	29.265174	56.204270	0.750005	0.911536	0.657296	0.897492	0.101565	1.000000	0.014010	154.738168	3.000000	0.058988	1.553675	5.000000	0.010897	0.994881	1.000000	29.689139	22.555384	6.000000	8.825206	32.600605	5.000000	0.017423	0.643257	1.000000	0.027939
4147	2	9.740222	96.383233	79.010593	60.529677	0.837168	0.682103	0.270083	0.796143	0.241027	2.000000	0.011427	127.259498	6.000000	0.022902	2.782087	1.000000	0.010520	1.081503	3.000000	95.093142	48.065535	4.000000	18.750053	18.212846	6.000000	0.013191	1.072706	4.000000	0.010137
4148	2	83.784214	74.670555	20.676087	17.639877	0.561023	0.559157	0.784497	0.104700	1.009712	4.000000	0.014252	122.807951	5.000000	0.020254	11.452585	2.000000	0.014684	1.164005	5.000000	96.724958	49.252713	3.000000	28.043520	29.977454	3.000000	0.012935	0.129692	4.000000	0.070364
4149	2	32.054266	8.311605	71.433642	58.335361	0.398841	0.342830	0.521546	0.227129	0.802495	5.000000	0.011944	61.076978	4.000000	0.018596	9.626734	4.000000	0.042140	1.597230	2.000000	4.120165	9.994571	6.000000	18.626517	48.842586	2.000000	0.019182	1.310725	4.000000	0.045889
4150	1	71.373587	49.928896	80.103934	32.223532	0.294333	0.374791	0.114241	0.310673	1.001907	2.000000	0.053099	94.298858	2.000000	0.010617	14.231256	5.000000	0.027194	0.543868	4.000000	19.450323	102.176425	2.000000	34.662442	17.717911	1.000000	0.040631	0.951372	1.000000	0.064281
4151	2	82.490224	90.910842	91.876377	20.106354	0.459268	0.784034	0.201960	0.576791	0.809494	1.000000	0.023264	96.034276	3.000000	0.030154	4.393306	6.000000	0.051781	1.577713	6.000000	98.317798	102.311713	6.000000	12.338968	36.884022	4.000000	0.099414	0.683004	3.000000	0.019618
4152	2	64.613458	46.405288	64.513717	67.367146	0.181043	0.665992	0.695815	0.770895	0.334610	6.000000	0.011009	100.034560	5.000000	0.015115	6.642308	3.000000	0.258940	1.196539	1.000000	33.351558	3.931339	3.000000	83.191638	36.125397	4.000000	0.018434	0.595734	4.000000	0.035300
4153	2	46.415406	78.059503	94.558956	12.848312	0.986815	0.882960	0.660124	0.624899	1.444428	1.000000	0.026158	105.014140	3.000000	0.013133	1.881074	6.000000	0.010949	0.318856	3.000000	21.654167	153.043426	6.000000	59.249874	17.342039	6.000000	0.010802	0.077431	6.000000	0.012453
4154	1	96.403892	60.050976	50.316505	14.275569	0.791606	0.538007	0.929440	0.977735	0.768722	5.000000	0.421231	101.575430	1.000000	0.028496	0.281918	6.000000	0.022694	0.450722	2.000000	92.957677	138.584824	2.000000	6.862363	28.671034	5.000000	0.020443	1.189636	6.000000	0.011167
4155	1	48.016945	5.993193	79.516401	21.252529	0.650718	0.109800	0.842395	0.724102	0.919824	3.000000	0.036922	113.318907	2.000000	0.017069	6.985318	1.000000	0.047265	1.106470	2.000000	46.068156	67.453315	5.000000	52.241986	27.693495	1.000000	0.012259	0.920715	5.000000	0.073514
4156	2	59.684212	60.107861	14.184297	52.558029	0.121465	0.681699	0.132052	0.192037	1.383955	4.000000	0.016560	29.033812	6.000000	0.024086	7.807802	1.000000	0.032627	1.052158	5.000000	37.206028	103.186781	1.000000	67.052847	39.650582	6.000000	0.011378	0.369861	2.000000	0.022015
4157	1	67.666792	35.281485	3.092839	15.809127	0.561258	0.587224	0.860202	0.496047	0.390008	3.000000	0.109221	93.737258	3.000000	0.015254	1.148651	2.000000	0.062768	0.668865	1.000000	87.619979	5.932006	5.000000	27.209377	19.971854	4.000000	0.171209	0.777943	1.000000	0.048696
4158	2	19.855657	11.293325	78.075898	10.077909	0.906345	0.980211	0.383401	0.300828	1.587565	4.000000	0.020616	95.009138	3.000000	0.058144	6.280295	6.000000	0.010855	0.960705	5.000000	29.969766	178.474230	6.000000	76.944593	53.160246	5.000000	0.022835	0.416669	5.000000	0.016333
4159	2	65.694652	46.531009	18.534263	69.852496	0.327736	0.129101	0.728483	0.543409	0.525359	4.000000	0.022081	22.766299	6.000000	0.010333	5.366380	5.000000	0.011918	0.543335	5.000000	29.613694	54.739986	6.000000	95.107098	41.977176	2.000000	0.012040	1.060375	1.000000	0.021467
4160	1	40.329856	5.448738	24.044333	62.911306	0.591611	0.746276	0.420548	0.658164	0.701157	2.000000	0.013682	136.897941	3.000000	0.010466	8.376577	5.000000	0.014481	0.680022	3.000000	30.113479	155.734870	3.000000	87.169277	20.040797	6.000000	0.013812	1.320663	6.000000	0.011071
4161	1	6.988679	86.492451	3.854232	41.248264	0.150470	0.848583	0.112292	0.299254	0.653597	2.000000	0.068091	114.089875	5.000000	0.029226	2.685358	3.000000	0.013826	1.171014	3.000000	79.817217	160.674434	3.000000	5.873662	32.543685	6.000000	0.012132	1.410660	4.000000	0.055248
4162	1	75.142286	29.635412	6.242112	26.442676	0.931832	0.249365	0.263357	0.520216	0.543729	1.000000	0.025156	118.449269	6.000000	0.033255	9.551434	4.000000	0.018560	1.443542	5.000000	97.607712	54.419437	5.000000	85.911065	48.332589	1.000000	0.016622	0.502560	5.000000	0.018629
4163	1	7.242542	40.060305	78.311796	16.930951	0.800963	0.301771	0.263906	0.979507	1.570459	2.000000	0.020333	149.139404	6.000000	0.056613	6.169830	1.000000	0.023322	0.215177	4.000000	43.501539	100.783105	1.000000	28.465552	58.187518	5.000000	0.010359	1.586806	4.000000	0.013103
4164	1	18.972701	81.976066	35.205803	24.149211	0.492465	0.882273	0.982618	0.913336	1.282541	4.000000	0.014660	92.516172	2.000000	0.012176	8.357927	2.000000	0.011594	1.416680	1.000000	69.847554	137.522581	3.000000	59.184874	26.244661	5.000000	0.023320	0.210738	6.000000	0.017542
4165	1	12.599574	57.615500	22.616220	77.912331	0.484526	0.837654	0.156889	0.617607	1.502793	2.000000	0.037791	72.623951	6.000000	0.010632	4.164808	3.000000	0.021828	1.119480	2.000000	64.730989	44.698668	2.000000	58.757577	33.955785	2.000000	0.010703	0.986609	4.000000	0.029304
4166	1	26.468624	77.113146	95.818746	61.485715	0.633093	0.200039	0.563059	0.254715	0.719149	3.000000	0.014135	103.706851	1.000000	0.010220	7.505693	1.000000	0.012400	1.024087	6.000000	31.861411	110.626535	3.000000	33.342969	53.922883	2.000000	0.018227	0.306183	6.000000	0.011224
4167	1	75.692974	7.275533	35.339522	79.707431	0.506637	0.893514	0.361805	0.206117	1.009638	6.000000	0.021709	58.342854	6.000000	0.019836	1.366072	4.000000	0.010117	0.521076	5.000000	58.828852	108.675704	2.000000	7.246055	22.190518	6.000000	0.030573	0.161842	1.000000	0.031603
4168	2	15.086753	67.710950	5.304495	34.605449	0.838947	0.801427	0.202902	0.409117	1.395407	4.000000	0.028438	9.887684	2.000000	0.013039	4.549582	6.000000	0.018606	1.279805	3.000000	16.139473	137.713577	1.000000	72.387387	30.436610	3.000000	0.023620	0.942135	3.000000	0.021670
4169	2	51.611441	63.240653	40.373593	88.506168	0.961181	0.354132	0.347031	0.274186	1.424686	4.000000	0.013119	139.882348	3.000000	0.022564	11.549993	5.000000	0.010458	0.295257	5.000000	88.854893	40.429719	6.000000	17.170833	48.623628	5.000000	0.024036	1.168023	2.000000	0.024480
4170	1	16.316925	36.928558	90.479984	11.710536	0.309469	0.246083	0.762454	0.882481	0.054883	4.000000	0.012518	100.296616	4.000000	0.022672	6.812309	2.000000	0.010760	1.385273	4.000000	3.581221	134.072804	3.000000	48.398840	6.628384	2.000000	0.081356	0.290763	1.000000	0.021722
4171	2	4.177358	52.644416	50.861349	86.272984	0.521666	0.838104	0.812274	0.610760	1.578223	4.000000	0.013927	181.749684	2.000000	0.020725	14.857403	2.000000	0.058623	1.107513	4.000000	13.069163	124.696301	4.000000	57.984149	38.268992	6.000000	0.031534	0.339453	2.000000	0.059821
4172	2	41.697033	31.339321	26.105089	15.790981	0.292991	0.207900	0.668143	0.676559	0.359333	3.000000	0.132695	13.092611	6.000000	0.094954	2.341073	4.000000	0.010937	0.926300	5.000000	65.184475	46.375981	4.000000	2.410294	23.537021	2.000000	0.021190	0.847033	1.000000	0.015634
4173	1	90.174363	41.059962	38.647846	88.573595	0.781388	0.442985	0.431441	0.623405	0.071819	4.000000	0.078657	22.302199	4.000000	0.011559	14.702492	4.000000	0.034007	0.431093	2.000000	32.050207	82.309467	5.000000	72.584453	33.930985	6.000000	0.022328	0.675847	1.000000	0.015071
4174	1	15.299414	90.904426	13.832916	9.305880	0.648789	0.960784	0.459845	0.380987	1.129892	2.000000	0.010013	171.508640	1.000000	0.011748	5.017860	1.000000	0.021351	0.739148	1.000000	55.236903	163.815692	2.000000	14.066067	19.290297	6.000000	0.013195	0.439622	1.000000	0.137586
4175	2	25.540826	93.980879	69.364765	73.079836	0.721294	0.298381	0.720230	0.163967	1.542362	1.000000	0.021397	17.265272	2.000000	0.206347	7.291625	2.000000	0.013628	0.390825	3.000000	58.781246	15.790677	3.000000	30.571247	3.507494	3.000000	0.011055	0.358901	3.000000	0.299308
4176	2	80.535240	82.505851	75.884210	81.858322	0.233936	0.340008	0.777865	0.305487	0.036045	5.000000	0.013413	53.581808	1.000000	0.018422	8.762449	5.000000	0.015809	0.432400	1.000000	76.552101	66.603857	3.000000	7.274185	46.474508	2.000000	0.012749	0.501910	5.000000	0.012285
4177	2	95.692224	74.485795	35.533283	40.384316	0.508701	0.708114	0.932311	0.308203	0.158855	6.000000	0.011488	164.617268	6.000000	0.014271	10.494831	2.000000	0.021626	0.350267	6.000000	37.607329	145.703349	1.000000	84.004982	43.559468	3.000000	0.018975	1.500305	5.000000	0.012497
4178	1	59.942611	52.422752	42.022905	44.418418	0.881004	0.661325	0.326252	0.931448	1.009554	3.000000	0.014002	52.054878	6.000000	0.027905	3.577258	4.000000	0.067144	1.192716	4.000000	96.522081	14.369162	5.000000	57.175420	38.409511	4.000000	0.011913	1.253734	6.000000	0.063155
4179	1	14.526478	63.650358	48.728332	7.637498	0.450807	0.927825	0.546120	0.736987	1.389925	4.000000	0.150627	24.859464	5.000000	0.010794	7.083622	2.000000	0.020330	0.980217	4.000000	20.389130	78.707783	1.000000	69.127207	58.557295	1.000000	0.018742	0.942548	4.000000	0.060666
4180	2	60.266101	16.243303	22.478511	93.884570	0.951407	0.679526	0.521484	0.673234	1.325230	3.000000	0.025753	40.954695	6.000000	0.182276	3.044464	4.000000	0.016545	1.255185	5.000000	60.290216	16.661881	4.000000	46.343361	22.021972	4.000000	0.011821	1.471449	2.000000	0.015567
4181	2	41.219603	1.398073	97.263968	86.094830	0.338089	0.234967	0.455300	0.779017	1.337208	2.000000	0.018060	30.699971	4.000000	0.036153	2.547578	4.000000	0.041577	0.284363	5.000000	6.551107	29.079321	5.000000	13.888915	27.060808	3.000000	0.067624	0.917617	2.000000	0.011639
4182	2	90.862286	94.252790	15.360140	9.345884	0.523151	0.993884	0.482381	0.989174	0.575746	4.000000	0.103140	42.133731	2.000000	0.023149	5.930211	2.000000	0.014574	0.445572	2.000000	46.821042	63.249182	3.000000	95.717330	40.193133	4.000000	0.027412	0.996667	2.000000	0.031009
4183	3	91.858738	66.408289	90.531211	22.417290	0.503258	0.117479	0.961064	0.489776	0.082547	3.000000	0.029159	152.748833	4.000000	0.018510	10.469257	6.000000	0.012210	0.431025	5.000000	74.459517	143.556716	6.000000	48.200394	6.354860	3.000000	0.011312	1.181574	5.000000	0.015347
4184	2	21.840671	57.515339	32.960190	9.427220	0.470190	0.530608	0.236803	0.192859	0.903901	2.000000	0.046714	6.398346	4.000000	0.017135	13.319578	2.000000	0.030284	1.319292	2.000000	59.385470	174.963877	6.000000	74.846586	22.895340	5.000000	0.082787	0.668094	2.000000	0.040674
4185	1	67.600942	94.617217	51.491499	63.783631	0.444716	0.936840	0.424044	0.427491	0.230600	1.000000	0.017472	83.372936	6.000000	0.012751	3.487748	1.000000	0.022428	0.330526	3.000000	9.319017	7.629630	1.000000	79.607416	4.772359	6.000000	0.050207	0.633151	5.000000	0.016340
4186	2	26.918138	57.821761	15.284654	7.386067	0.555481	0.346912	0.200091	0.285071	1.216743	1.000000	0.021916	103.656990	5.000000	0.015797	12.644201	4.000000	0.018018	0.989683	2.000000	58.560808	109.656971	5.000000	6.052453	31.040992	3.000000	0.039030	1.299175	6.000000	0.031577
4187	2	69.488037	15.144439	24.607073	95.634258	0.970728	0.973810	0.974208	0.162152	0.113298	3.000000	0.021251	171.967449	2.000000	0.021961	11.990759	1.000000	0.011826	1.407077	4.000000	15.196737	53.666576	1.000000	71.516136	40.865261	6.000000	0.027775	0.681090	5.000000	0.016027
4188	1	36.014267	95.442976	56.987709	66.959885	0.906514	0.376300	0.270045	0.389290	0.195885	5.000000	0.056994	58.984625	6.000000	0.011264	2.182319	2.000000	0.010639	0.752634	1.000000	48.627481	130.360392	3.000000	94.649704	51.973469	6.000000	0.023604	0.443001	5.000000	0.013374
4189	1	29.716364	45.210977	87.839060	71.730087	0.939994	0.705442	0.402814	0.774743	0.505302	6.000000	0.019168	90.013902	5.000000	0.030428	12.169630	1.000000	0.020683	0.253032	6.000000	23.882840	71.377974	2.000000	70.201008	26.310788	3.000000	0.018375	0.047219	5.000000	0.042979
4190	1	49.516379	60.289919	5.661098	60.009613	0.621916	0.986657	0.279286	0.573774	1.419879	4.000000	0.077553	63.917237	1.000000	0.037833	7.276082	2.000000	0.048775	0.274417	5.000000	36.874789	113.724081	4.000000	28.705076	4.523310	2.000000	0.015219	1.518664	4.000000	0.044120
4191	1	44.414955	19.380072	92.562834	33.757814	0.399996	0.203682	0.974651	0.596334	0.403266	2.000000	0.030056	51.500481	2.000000	0.012509	8.887242	1.000000	0.012544	1.454265	1.000000	64.730513	134.523314	3.000000	12.593930	54.672524	3.000000	0.011740	0.162026	6.000000	0.022106
4192	1	20.249293	98.730440	9.065772	18.998114	0.484096	0.938017	0.592330	0.846563	0.948867	2.000000	0.011594	36.282870	2.000000	0.154018	12.784367	6.000000	0.012190	0.363965	2.000000	96.164153	106.034517	4.000000	83.957378	20.147725	6.000000	0.372565	0.741835	6.000000	0.048099
4193	2	91.716099	65.221914	47.021033	71.538590	0.709633	0.513703	0.605692	0.460956	0.070590	6.000000	0.024253	111.926166	2.000000	0.012049	8.038402	3.000000	0.017787	0.190933	4.000000	50.238331	48.485373	5.000000	3.590164	22.965756	1.000000	0.033962	1.412421	2.000000	0.038672
