ParameterIndex,miR200,ZEB,SNAIL,GRHL2
8824,-1.377058,4.159349,6.347297,3.553844
8825,1.860631,4.057952,6.683895,3.534217
8826,-0.097735,5.722934,7.069041,0.881107
8827,4.920286,-12.201838,7.941394,8.004101
8830,0.249189,6.117741,7.688115,0.381733
8831,4.483701,-9.762051,7.054342,5.465833
8832,7.083834,-7.057222,6.637219,5.053084
8834,-2.350111,4.558215,6.564506,0.040324
8835,-0.407854,5.701014,7.131027,2.142334
8839,1.55916,5.524169,5.847158,-0.691531
8841,-1.405376,7.308761,6.412933,3.625507
8842,1.35596,-3.441611,6.336979,6.048275
8843,5.674494,-5.013237,8.821392,7.410483
8846,-1.263198,4.484022,5.936679,2.286178
8847,6.762511,-6.604912,6.190006,7.190223
8849,5.395278,-6.025551,7.550807,4.3055
8852,1.360299,-13.065674,7.256584,8.128593
8854,7.713302,-7.378921,5.54816,5.361155
8855,6.262233,-9.271276,6.339991,4.989266
8858,0.449822,-4.96572,6.519448,9.036344
8861,1.799162,7.813183,5.559622,-1.472855
8862,4.646014,-8.173026,7.80643,8.876705
8863,-2.57127,8.21487,6.865378,2.21851
8864,1.075259,1.646161,6.192392,3.987792
8867,0.913482,3.822956,5.248012,-0.053461
8869,5.436804,-13.169795,3.19314,7.213516
8871,-1.024626,4.539957,5.240147,-0.350085
8874,6.022942,-8.045157,4.721886,6.123496
8875,0.089398,7.090415,6.946954,0.337903
8877,-0.786832,3.08834,7.042142,0.676633
8879,7.380199,-5.048966,6.072035,4.923206
8882,-6.718655,7.66944,7.125786,1.357026
8884,1.3293,4.788944,6.291539,-2.347442
8885,-0.573039,5.851255,7.781394,0.412009
8886,-0.542616,7.788301,7.334561,0.256368
8888,-2.084838,3.316364,4.95892,3.121969
8890,1.062385,5.808391,6.403669,0.770237
8891,-0.144564,3.557152,6.895053,2.150276
8893,-5.323938,5.687029,8.460632,1.380159
8894,-6.24438,2.23834,7.15972,1.926174
8896,-0.307513,5.348257,7.289479,-5.270738
8900,5.740264,1.437347,9.592601,1.345106
8902,0.152566,7.476063,5.715513,0.925607
8903,2.646969,-6.576012,6.118475,5.160886
8904,2.233757,3.321722,4.563131,2.770859
8907,2.117057,6.138079,6.715299,-0.215915
8908,-0.943745,6.320895,6.577727,-1.274259
8911,7.362464,-4.219579,7.030469,3.516947
8913,5.291398,-3.201083,4.649099,4.298913
8914,1.135956,4.329056,5.844122,-0.945857
8917,0.443063,1.043062,6.866921,6.587107
8918,0.441226,-9.643083,4.220028,6.021024
8922,1.976299,4.02423,5.604768,2.094193
8923,5.629592,-12.171718,6.717088,8.991069
8926,3.169881,-2.875993,6.714602,5.885338
8927,-0.244917,4.818185,4.30003,1.069191
8928,6.357526,-2.709568,6.811009,5.294357
8930,7.578113,-10.572484,1.483798,6.904905
8932,-2.27156,5.981035,7.720185,-5.173536
8933,6.138601,-9.854273,6.996474,7.065502
8935,4.649395,-2.844896,7.909498,8.621286
8939,2.128807,5.02499,6.434306,-0.119495
8941,-1.193654,5.439416,5.12045,0.87249
8942,6.177372,-10.919857,6.031819,4.979481
8946,7.78431,-10.530691,7.13567,6.220944
8949,6.652773,-4.619216,6.871712,9.391108
8950,0.53686,0.686528,6.233974,5.92124
8951,4.646755,-5.356857,7.880732,6.094097
8953,0.023768,7.362309,6.964867,1.070358
8955,4.051847,-5.702546,7.984614,6.953611
8957,5.195076,-6.729772,7.156075,3.076628
8958,0.503503,-5.692738,6.679292,5.756078
8960,1.662375,4.066058,6.125391,1.523582
8962,6.289937,-4.924622,3.197171,6.020233
8963,3.166901,4.388213,6.994234,1.358784
8964,1.983101,5.306659,5.642277,-1.171729
8968,6.419427,-5.826357,4.551052,7.145251
8969,0.025961,5.591469,7.320173,1.452483
8970,-3.43649,7.162152,6.608419,1.453745
8973,8.028382,-12.026719,7.220929,6.763008
8976,5.946494,-7.87477,5.245665,6.751596
8977,-0.520567,1.362871,6.934223,4.378899
8978,5.174317,-3.798794,7.671211,5.45937
8981,-5.159627,3.800472,5.537192,1.347145
8983,-3.573692,6.444721,9.123063,2.980485
8985,2.713358,-8.100026,6.226787,9.004371
8986,-0.436145,-2.719454,6.858099,5.555321
8987,6.077209,-8.735512,6.658713,7.165851
8988,-3.773222,6.416601,7.353172,-0.325769
8992,0.680005,0.86876,3.630047,4.158956
8994,6.432532,-10.827223,7.143914,6.052531
8995,6.817078,-4.663543,6.498047,3.749456
8997,8.497008,-8.410657,5.34397,7.088371
8998,-2.00563,2.207838,2.760698,1.897869
8999,6.29922,-3.03939,6.122466,6.213613
9000,-4.697156,0.941859,6.706097,-1.935505
9003,-5.730055,6.268465,8.676572,2.071301
9008,5.613712,-9.470103,6.187324,8.388637
9009,1.365469,5.144992,3.797378,1.447524
9013,3.725108,6.269602,6.858309,3.678395
9015,3.836465,-6.701635,5.565991,4.830309
9016,6.246634,-12.137403,7.990922,6.967354
9017,-0.046341,3.864459,7.250329,1.177968
9018,8.826669,-7.085631,2.171137,4.749071
9019,4.523816,-12.395021,6.211871,9.346137
9020,-1.277837,4.967223,6.015792,2.538639
9022,3.431012,-5.373107,6.863766,7.644895
9024,-1.903887,8.311433,7.276965,1.621157
9027,6.324034,-4.462413,5.241717,4.953555
9029,1.511695,4.423998,6.293355,0.174473
9031,6.618273,-5.599099,7.333838,5.771668
9032,0.361279,-5.46126,7.062272,8.913591
9033,5.001391,-2.788838,5.551436,5.510664
9035,5.576038,-9.562967,8.234164,6.564405
9036,-0.383515,5.366131,5.92915,0.462243
9037,5.644662,-5.246448,6.79288,7.623325
9040,9.045184,-9.297918,6.198639,3.261865
9044,0.555033,5.734511,5.608188,-1.066496
9045,0.12002,6.124057,7.465703,3.136423
9047,4.027816,1.895502,7.496189,0.277811
9048,3.953256,-5.370925,7.319484,8.066236
9050,-1.299367,8.062513,7.399444,1.840879
9051,5.595511,-13.475886,6.931512,8.246389
9054,-0.275365,7.138766,7.646562,-0.250587
9055,-1.105459,5.843628,7.106787,3.257615
9056,5.015534,-8.267626,6.743939,6.741566
9058,-0.379479,5.053084,6.614342,1.367242
9059,4.150635,-12.199413,5.989135,7.488077
9060,-0.548317,-3.328392,8.106834,5.230674
9062,6.584406,-4.492189,5.85359,2.060371
9064,6.554675,-11.891429,6.90164,7.501865
9068,-1.758132,5.812369,5.620579,-3.277731
9070,5.041357,-9.992063,6.521326,9.312588
9071,-4.117853,3.736507,9.411059,2.024355
9073,-1.799208,5.706073,9.064828,1.155238
9076,1.510938,-6.182509,7.202444,7.332707
9077,6.696795,-8.416456,6.508231,6.57622
9078,1.395349,-2.350855,8.054387,3.466696
9080,6.015251,-9.300028,4.56698,7.282716
9081,-1.074214,7.697697,7.372592,2.186409
9082,-0.058461,5.256739,6.582478,0.190895
9084,2.635913,-9.418747,6.040244,8.441518
9086,2.668443,-8.811988,5.638226,6.582364
9088,3.916353,-5.726868,8.992668,6.656516
9089,-2.507687,5.189523,5.917494,1.290832
9090,-2.006523,6.275383,7.697615,0.921462
9095,0.828446,3.788507,6.829487,2.343729
9098,5.639188,-9.431438,9.430492,6.93069
9099,1.948574,-9.315076,7.656717,7.743334
9100,8.946959,-0.252292,1.065415,8.504395
9101,7.572271,-9.901168,4.649827,7.055947
9107,0.183909,4.470373,5.963745,1.673947
9108,2.945725,-1.876356,7.015625,6.447605
9109,7.04575,-9.927445,5.374441,4.702418
9110,3.953918,-8.923529,6.484698,6.288716
9111,0.829001,6.527104,6.870482,-0.200267
9112,3.629535,-5.085912,3.892141,7.012048
9113,2.346599,-9.784505,6.778559,7.287113
9115,3.992204,-11.63967,4.054074,7.045598
9117,7.005749,-11.588667,3.968307,8.970883
9118,0.258101,8.212759,6.806174,1.711975
9119,7.168916,-9.124253,8.146408,7.039564
9120,6.04034,-10.144244,6.12682,4.398141
9122,2.338798,-3.019265,7.196262,5.978917
9126,2.57523,-4.354161,5.588281,5.33099
9127,-1.294214,4.181363,5.966169,1.197026
9131,8.220722,-9.465501,5.137245,4.927441
9132,7.119174,-9.795118,3.748739,6.218322
9135,-3.539325,4.506956,7.170819,4.212621
9137,4.687483,-9.057172,4.872249,4.913108
9138,3.96806,-12.003857,7.326119,7.279326
9140,2.42244,4.226572,6.244024,1.039407
9141,5.728724,-13.140873,5.561134,8.305788
9142,6.192767,-8.644364,6.048212,6.38519
9145,-0.536711,5.623434,6.429546,3.591341
9146,5.725009,-9.87618,5.794538,6.280292
9147,6.397322,-7.139364,5.341645,9.409329
9149,0.89924,1.380248,5.188694,1.101745
9154,7.620521,-7.137704,6.146305,7.764683
9157,-5.514356,5.218972,6.214707,-0.349075
9158,4.794375,-7.458052,5.119186,6.452542
9159,-3.182057,-5.205339,7.280135,9.53234
9162,6.275631,-7.284129,6.957304,6.87555
9164,1.963026,-6.083819,6.883861,6.865831
9166,0.280352,5.387474,6.984769,4.214206
9167,6.834729,-11.829677,4.315497,6.636242
9173,4.822029,-9.584789,6.409869,8.058955
9175,1.534906,1.913823,5.809207,1.435798
9177,5.238162,-10.348678,7.591657,8.75576
9179,3.901943,-2.627108,5.190922,7.672885
9180,-2.664528,6.602934,6.630969,-0.362168
9183,4.113699,-10.279397,7.038591,7.693942
9187,7.385594,-12.045783,5.351945,6.730653
9188,6.299487,-10.458358,6.527131,5.97423
9189,5.962047,-6.355063,5.536945,6.213896
9190,6.624258,-15.311433,3.761596,6.593269
9192,-0.691596,6.55975,6.93344,3.445804
9193,4.905326,-9.630953,6.263117,6.211884
9194,-0.691163,4.2822,6.246804,2.852362
9195,-1.331423,4.651644,6.478254,-1.183554
9197,3.772865,-6.910083,9.110782,7.873836
9198,1.398758,3.261189,6.891031,1.388323
9203,0.690795,3.614702,5.123494,1.139148
9204,1.898388,-7.305676,6.718257,7.453241
9205,1.127476,5.652251,7.776724,4.062036
9208,4.384953,-12.31892,6.410928,5.61026
9209,-1.833742,6.111053,7.704067,0.976926
9212,-0.880751,4.738158,6.821448,1.647887
9213,3.487509,-9.934626,9.053452,9.635924
9214,7.341548,-1.930508,6.919343,3.397936
9216,7.608572,-8.961343,6.000229,6.630389
9217,2.493,-7.390536,3.407097,9.149638
9218,6.211362,-10.116681,8.033604,6.615605
9220,2.623049,0.644847,9.366555,3.231792
9222,1.037948,-6.011705,6.631845,5.724638
9223,3.279222,-7.342823,6.893409,7.745057
9224,5.062198,-4.486372,6.495293,7.574004
9225,5.616674,-7.217569,3.044802,6.958344
9226,-1.614224,-5.399981,7.464792,5.871902
9227,5.560697,-7.044601,6.962333,5.289503
9228,6.319628,-10.606761,6.232606,5.773716
9229,2.218255,-8.973165,6.968667,6.277869
9231,3.55974,-11.315268,7.486062,7.45706
9232,5.834655,-4.796803,5.300164,5.543287
9233,3.618492,-7.241779,9.378154,9.036365
9234,1.035101,5.385387,7.973292,2.202707
9236,2.989649,-7.031129,4.074969,8.692738
9238,6.659709,-5.86276,6.754686,4.689282
9241,4.954063,-5.16568,7.066929,6.605315
9242,3.634999,-4.502827,7.820141,4.203522
9244,-2.958921,6.006231,7.67573,1.826981
9245,5.859975,-10.937074,6.537352,5.804848
9249,3.120446,-9.047756,6.327449,7.020475
9250,7.005026,-11.220234,5.138314,6.047988
9252,3.796884,-10.802969,7.270989,7.452817
9253,6.306929,-8.091061,6.374242,6.811865
9255,6.621063,-8.753614,3.80321,5.956312
9257,1.273015,4.124638,5.246883,0.121688
9258,5.336208,-5.866808,5.972608,3.961271
9260,-1.192829,-4.876184,8.238274,6.177665
9263,0.142037,4.019695,6.574686,1.551745
9264,1.742993,-2.317408,6.873459,3.053061
9265,-1.786936,7.558375,7.689312,0.526065
9268,5.750135,-7.033485,6.417329,6.506107
9269,-4.357187,4.555453,7.038439,0.147948
9271,-2.087744,7.083461,7.970753,3.264349
9273,3.84737,-6.425161,7.169951,8.075409
9274,2.086913,0.314223,6.77497,-0.687714
9276,6.779976,-11.486305,5.90878,8.151654
9282,3.385464,-8.413429,6.495709,6.974997
9283,5.555514,-16.871668,5.738736,7.769037
9284,4.36169,-10.9263,6.004685,4.526521
9285,1.488352,8.275777,6.28029,3.801933
9287,-6.654051,3.505716,6.405714,-1.521286
9288,-0.396016,5.852224,7.244568,1.985041
9289,4.936723,-6.458866,6.065236,6.262984
9295,7.857245,-11.013804,6.069573,6.63794
9298,5.90744,-8.508864,6.711181,8.144163
9302,6.065878,-11.505991,4.872599,6.603697
9303,5.531049,-7.298571,6.556222,6.20865
9304,6.047246,-7.991407,7.285694,5.977026
9305,7.637559,-11.946785,2.45679,6.323384
9306,-0.565772,5.05279,7.39518,1.349038
9308,5.060993,-8.709805,6.990857,6.785369
9309,-1.603767,6.923446,5.778774,0.897836
9311,-1.777909,8.124529,7.862458,0.945396
9312,0.898536,7.759346,6.616846,3.695451
9316,5.68815,-11.504197,6.812471,8.903555
9321,-1.296187,-6.432737,7.978266,8.582669
9324,0.33896,5.882318,6.541774,3.174134
9329,3.136226,5.907481,6.308664,0.901821
9331,6.977841,-8.148324,5.394015,6.738043
9332,1.199099,3.392454,3.809584,0.169032
9333,5.022746,2.152693,6.704657,1.164028
9335,-3.562697,3.006646,3.681974,-3.093273
9336,-2.817334,4.443079,8.473843,1.865289
9343,-0.944342,4.268073,7.124797,-0.580286
9344,-1.608656,3.209156,4.007685,-1.361599
9345,3.513306,-5.587747,6.83023,2.100321
9347,-0.697049,-6.183507,6.824933,7.057381
9348,-1.117902,5.827433,6.614225,0.497639
9351,0.922472,3.362111,4.990457,0.890622
9352,6.68941,-4.940881,6.611343,6.443109
9353,4.129585,-4.085858,7.164154,4.556638
9357,2.582436,1.974565,6.671806,-1.608613
9363,6.398628,-6.863051,5.991704,6.471399
9364,0.651423,6.879022,6.592452,-2.577735
9366,5.933467,-10.005744,4.321921,7.389864
9367,4.740905,-7.41684,6.895153,7.748527
9368,2.588516,1.504894,7.559746,2.044757
9373,1.469743,5.942986,6.67545,1.060507
9374,2.91077,-8.361755,7.40201,5.88669
9376,2.354267,-4.572845,6.24934,6.740163
9378,-6.36628,6.836699,5.766628,3.87753
9379,6.260261,-9.731395,5.136676,5.290369
9381,-1.051973,7.042897,7.386744,3.149948
9382,6.51509,-12.908329,5.218485,7.601283
9383,4.850401,1.356343,5.301262,1.531093
9385,1.665255,3.858812,3.600591,1.137102
9386,-0.264914,1.962113,6.157169,1.53315
9387,6.234072,-9.263856,6.404709,6.983676
9389,-5.572669,6.901915,7.456541,2.059747
9394,2.480522,-7.075366,0.817712,5.813993
9396,3.360871,-6.771762,6.664748,9.366497
9402,0.752913,2.974117,2.71895,-0.574758
9404,2.454206,2.641016,5.073399,0.967236
9406,7.282877,-12.175419,5.031247,6.773808
9407,6.70113,-8.850616,4.169362,6.647168
9409,5.391228,-1.490696,6.465642,2.265501
9411,-0.905594,5.634124,6.041463,4.652691
9412,1.320617,7.691723,5.961014,1.97157
9416,1.171133,7.097808,6.059594,1.45667
9417,0.082742,3.447205,2.448931,3.631746
9418,3.780384,-8.162143,6.820684,9.041056
9421,-1.414453,6.661781,8.290063,2.065992
9422,5.524277,-11.969661,5.968887,7.12683
9423,-0.027129,3.071038,4.63654,1.597519
9424,7.593215,-7.165872,5.840213,6.33428
9425,8.160956,-9.53068,3.427226,7.794527
9428,4.288474,-6.069884,9.154077,5.612299
9429,0.065675,-7.517737,6.687205,6.537955
9440,4.450359,-8.865098,6.148099,7.870113
9441,-0.497179,6.837496,7.458872,0.60674
9442,5.060427,-7.062179,5.007227,6.114182
9444,1.899876,8.732393,6.698208,-1.016996
9445,7.808066,-14.513758,4.69743,6.431984
9446,6.044125,-10.670056,3.97321,6.136444
9448,2.092138,-4.656054,9.293902,8.306717
9449,5.920685,-7.66087,6.983502,9.549313
9450,1.931173,6.874987,7.487968,0.012259
9453,5.895414,-8.234831,5.784059,3.904853
9454,2.898405,-8.17188,6.996792,7.474612
9456,1.988387,5.548353,5.588688,0.430225
9457,0.551089,5.968313,5.619318,1.840888
9458,-1.658527,7.590197,7.335015,0.752675
9459,2.951196,6.49706,9.300218,2.826352
9460,4.354523,-8.941278,6.516948,5.83733
9462,0.910812,6.38612,5.490077,2.417936
9469,-8.089708,6.827059,8.912793,1.619872
9470,3.738937,-6.580632,8.762116,7.153938
9472,-0.601039,5.211154,8.228099,2.07225
9474,-0.324167,4.993138,7.101381,-1.532161
9475,0.380939,-14.993213,4.789862,6.986015
9477,4.340602,-2.56662,8.270225,7.295908
9478,8.570815,-8.70327,5.082908,6.69215
9479,5.452106,-0.511131,6.732414,4.551502
9480,1.467073,-5.291352,6.586485,5.589094
9483,6.518589,-10.680004,6.395719,6.681047
9484,-5.395705,4.987661,7.243573,-0.10563
9485,5.015061,-5.551335,7.20303,5.892924
9487,3.75939,-9.307219,7.936207,5.487018
9493,3.603117,-5.722178,6.951689,5.055302
9496,1.099872,-8.734813,4.331035,6.178729
9497,-1.659719,5.499209,7.417069,5.087378
9498,-1.21182,-5.317423,7.029189,5.443634
9501,-0.159238,5.186557,6.464682,0.929001
9503,0.992709,-5.955429,7.010684,7.031733
9505,5.182837,3.457684,6.420231,0.49761
9506,1.14724,5.894627,6.243476,-0.29873
9507,5.442439,2.388903,7.318834,0.855041
9508,2.763203,-4.44896,5.302619,5.950329
9510,7.078221,-11.712086,4.468209,5.715683
9511,-1.838088,0.64159,4.49178,0.053528
9512,4.373908,-6.064681,5.541746,6.279343
9513,-0.801208,5.276605,7.799954,1.312659
9514,-0.419528,2.519396,6.725617,3.373754
9516,6.790702,-8.546699,7.654586,6.540368
9517,4.660121,-12.544182,3.363084,7.284551
9518,-1.800258,5.612963,6.957777,2.624659
9520,6.213587,-5.881718,7.195242,4.832761
9522,0.134696,6.990552,6.600559,2.686485
9527,-0.126185,5.436865,3.687157,1.427241
9529,0.555484,6.26235,6.762215,-0.025246
9533,1.608277,2.074667,4.869836,-0.1618
9535,5.176352,-4.90027,6.628372,6.075733
9536,5.258328,-7.572569,6.766903,3.211852
9537,-2.359965,7.032526,6.320698,0.879433
9538,3.212302,-8.012374,7.949458,9.321171
9540,4.893492,-12.681095,5.617007,4.707513
9544,3.584683,-11.966743,6.143854,6.494563
9546,0.245617,6.260308,6.470113,0.479821
9547,7.070625,-7.241426,6.240474,5.303354
9550,7.532417,-8.475388,6.286339,6.603896
9556,0.767126,8.407365,7.239905,0.37518
9557,-0.267981,5.208693,6.055476,-0.136017
9558,6.633657,-11.119646,3.29125,6.18767
9560,1.977834,-5.080031,7.691703,8.175779
9565,6.658484,-7.485696,6.552408,6.392044
9566,1.54382,-6.025037,6.675388,6.672157
9569,1.69604,-5.489847,8.222823,6.608503
9570,-2.253562,3.954638,7.786285,3.089291
9571,0.677649,-4.832061,7.357213,8.329173
9572,-2.426714,7.111882,7.683627,0.206364
9573,-3.403919,4.93815,5.506023,0.613075
9575,5.39038,-4.496586,7.089545,1.928454
9577,6.371798,-8.609395,5.447642,4.684737
9579,6.758025,-9.978272,7.03911,9.165697
9582,0.578852,5.022095,4.196668,1.229104
9583,-3.011413,5.811024,6.918453,-0.153574
9588,0.548727,2.32325,7.352109,6.296465
9590,1.279189,-4.932029,6.510933,5.421337
9591,-4.650934,-1.9496,7.62379,5.997986
9593,4.735961,-6.740267,2.772268,4.384364
9596,4.405155,-7.902054,6.727277,8.381697
9597,0.811466,-2.265463,6.395061,6.480717
9602,0.662613,8.078078,8.35256,1.809776
9603,3.247834,-5.715548,1.227186,7.432241
9604,4.614976,-8.969834,6.653554,4.416965
9605,1.991931,-9.56579,7.863267,6.574936
9606,5.872231,-10.906844,6.872248,6.63688
9607,6.889128,-12.15508,5.515815,6.723553
9608,-1.733456,-7.469071,8.552705,7.476806
9611,-2.379676,5.465946,6.764665,-0.38363
9613,5.72796,-10.320012,8.511801,6.660935
9615,1.188962,-5.216501,7.610329,6.836152
9616,7.560961,-10.715276,6.501926,9.521268
9618,4.308517,-4.08398,5.160245,5.908626
9621,-5.275271,5.519792,6.448376,1.687406
9623,0.483483,-3.760803,8.834174,6.68403
9625,-5.157722,4.876887,6.823768,0.313241
9628,2.644791,-6.291283,6.021863,6.90981
9631,-0.058013,1.006464,3.978606,6.85436
9632,5.141415,-11.104217,3.966984,6.575264
9634,2.57877,-4.552743,7.23663,8.084146
9637,6.29928,-10.30544,8.84426,6.70075
9639,-3.039308,-5.14341,7.085502,7.341755
9640,1.879501,5.597913,5.045981,0.780033
9641,6.407261,-9.353377,6.816233,7.148423
9643,-0.992436,5.118066,7.806441,2.281482
9644,6.942087,-11.828025,3.785941,6.687578
9650,5.847325,-9.636168,5.436868,6.474894
9652,-0.275315,5.351429,7.536701,2.110144
9653,-2.109614,4.972242,6.912119,1.491206
9655,4.72811,-9.088422,5.477448,6.364885
9659,-1.719115,-8.433977,7.879211,5.970079
9661,5.521957,-11.699608,7.9701,8.314788
9662,6.248595,-9.618583,3.489419,8.742968
9665,5.770933,-10.611199,5.79838,6.312395
9669,-2.02655,3.824432,8.244165,0.091632
9677,4.602525,-12.610745,6.933689,7.413947
9678,6.181871,-8.430537,6.26458,6.965157
9679,7.27856,-6.844135,7.035885,8.610848
9680,7.168275,-5.73574,6.677199,6.252641
9681,-5.488387,3.707381,5.029731,2.115918
9682,4.704099,-8.38897,6.619468,4.742169
9684,-0.240777,2.665869,5.783703,3.67102
9685,7.530831,-11.074302,5.479414,6.578778
9686,4.650297,2.002034,5.999345,2.868592
9688,6.666373,-9.613922,4.32093,6.584735
9689,3.937034,-6.11356,6.661688,6.476156
9692,1.128604,-5.816847,8.537911,8.417208
9693,4.797086,-3.261359,6.045627,5.758458
9694,-0.260562,3.984987,5.634998,0.320296
9695,6.004048,-4.106077,6.043744,2.650635
9697,4.325371,-4.63534,8.386624,6.189451
9698,4.864667,-6.228574,7.104441,5.021795
9699,2.381206,-5.69281,6.141222,7.080168
9700,-2.198602,6.159857,7.441261,0.781496
9704,-3.258432,5.828164,8.849208,1.661885
9705,4.176592,-5.642502,7.883589,5.40606
9706,4.146909,-9.363746,7.873697,6.819128
9707,4.911895,-9.14721,6.616589,8.162108
9708,-3.824448,4.265906,7.269863,0.709408
9709,2.131908,-6.524002,6.359965,7.328438
9713,-1.239834,7.317577,6.032671,1.223042
9716,5.191199,-10.3986,5.337986,7.157976
9717,6.35635,-10.584912,6.55379,6.743891
9718,-5.341444,5.729832,7.69332,1.802893
9719,5.664185,-9.341303,7.950522,8.480188
9720,7.952203,-3.349777,6.859775,0.466039
9722,-1.945718,3.649708,7.175676,2.615434
9723,-0.093031,-5.793198,6.940553,7.576845
9728,-1.950641,6.025554,7.080098,0.380964
9729,-0.198554,7.143893,6.844915,2.462975
9732,-2.08759,6.43144,9.556584,3.015892
9733,7.065889,-11.166919,6.019591,8.383034
9737,0.128254,1.212688,6.575657,1.911495
9740,5.679075,-10.407452,4.826832,5.103003
9742,-0.334211,-1.975875,7.422027,5.165114
9745,5.850914,-7.4328,5.664168,4.814595
9747,6.802332,-13.748418,6.405245,8.882039
9748,5.192192,-13.708461,6.173926,7.119892
9750,4.903444,-13.181414,7.134306,6.158455
9752,8.004996,-8.153596,5.280152,5.371703
9755,1.641886,1.890618,5.452509,5.297307
9756,6.605663,-10.092461,5.459216,6.140626
9758,2.201505,-5.21034,7.870136,5.655993
9759,-0.630223,3.437555,6.541894,0.399515
9762,5.015394,-6.631172,7.907939,6.934218
9764,-4.316846,2.869363,9.037755,3.253011
9765,5.30486,-10.619015,7.042767,7.278526
9769,-2.501461,2.412802,6.12615,2.954614
9772,7.434305,-9.831015,6.490758,6.902697
9773,-6.387461,7.281978,8.134093,2.935426
9774,6.155981,-13.002012,5.189548,7.023442
9776,-4.154938,7.020801,7.296672,0.23752
9777,2.961836,2.30327,7.086083,-1.146751
9779,4.066011,-6.229427,7.213376,7.599367
9783,1.053687,-6.176683,7.211544,6.282073
9785,-1.056951,-3.799136,5.947997,6.486284
9786,3.945347,-12.73538,4.804401,7.168346
9788,4.559589,-11.552124,5.696946,8.107836
9789,5.369926,-9.723346,5.974571,6.610412
9791,-1.545756,5.413372,6.837218,0.322129
9792,4.953921,-6.740718,6.873515,6.696917
9793,0.100399,6.349325,5.776778,1.845466
9795,4.60888,-11.291987,7.110538,6.364125
9796,2.785823,-4.653135,7.045451,7.777145
9799,6.644772,-5.524296,4.859187,2.709485
9800,-0.045537,7.963637,6.159593,1.880368
9804,4.777419,-9.132875,7.170658,7.647887
9806,5.809662,-4.327897,6.810181,8.645204
9808,0.740996,3.513146,6.334376,0.691755
9809,0.684982,7.246636,6.809109,0.575389
9810,1.968141,-2.531996,6.557129,6.23446
9811,7.529642,-10.664415,7.94676,6.52419
9813,2.394434,0.996893,4.868658,2.697962
9816,-0.039529,5.783702,8.474313,3.211827
9817,5.876879,-9.526726,6.626887,6.27377
9818,-1.099855,8.253429,7.422245,-0.087576
9819,2.115202,-6.211876,0.444852,5.390394
9820,2.135984,6.987931,5.016622,0.359234
9821,-0.36015,-5.37633,6.497758,6.364964
9824,6.690416,-12.236352,6.246591,6.27741
9826,7.629432,-11.202178,5.240006,6.214782
9828,-2.463741,-1.317319,7.911415,6.268036
9829,-3.001861,2.172044,4.987282,0.788616
9830,-1.386827,5.547091,6.479289,-0.208703
9831,-3.237621,3.165671,6.774211,1.438763
9834,-1.366591,4.467525,7.080447,2.447585
9836,-0.719961,6.780981,7.627083,1.835336
9837,3.920248,3.151611,7.64144,0.681094
9838,-2.94559,6.546527,7.301833,1.225544
9841,5.300354,-5.271707,4.872498,6.86692
9843,3.460535,-5.34077,7.556934,6.474546
9844,8.122847,-12.524188,5.988189,6.692474
9845,3.826763,-5.685703,6.789891,8.216895
9846,2.137422,6.273543,6.175529,0.031974
9847,4.509065,-8.440057,5.831415,3.225315
9848,5.41554,-7.003689,6.965721,8.186486
9849,6.443133,-8.746182,4.557774,3.889312
9850,6.429977,-6.505585,5.963108,5.643425
9852,-2.432365,6.323073,8.298558,1.462304
9853,6.475753,-11.186023,5.201979,3.586552
9855,2.811399,-10.36587,8.445239,6.783054
9857,5.885563,-7.675664,6.468589,7.42045
9860,4.658956,-11.114382,7.759674,6.981098
9861,1.654196,4.663548,6.220176,-0.293053
9865,-3.207492,4.28902,6.108817,-1.754566
9866,0.562411,5.495058,4.603629,2.072465
9869,5.288695,-9.192504,6.168126,7.313439
9870,6.424969,-13.149311,3.067982,7.008425
9872,0.956702,-10.621632,5.317602,6.455976
9873,-0.769394,-3.830701,8.726607,7.567884
9875,4.680182,-6.068519,4.021423,4.935652
9876,5.580255,-8.538785,7.939449,7.120109
9878,-0.697412,6.22414,6.546544,-0.751987
9879,-0.012996,-2.406057,5.642383,6.097869
9881,4.813684,-9.83599,6.567128,7.993428
9882,0.742716,5.214695,6.864416,3.276542
9883,1.703932,6.701992,6.820283,1.05753
9885,7.953196,-10.711952,1.993754,5.176602
9886,-1.085017,5.050488,5.982909,1.520595
9888,6.651444,-9.696586,6.778384,6.974165
9889,6.311749,-9.277842,2.499057,6.645857
9890,0.238606,7.346066,3.9052,-3.363414
9892,3.177589,-5.829148,5.816114,4.188815
9894,5.849851,-13.049152,5.449345,8.096552
9898,-1.22045,4.71381,5.643908,0.236505
9899,-4.089321,8.244909,8.953415,3.722336
9900,-2.599303,6.356055,7.451399,0.462659
9901,6.176233,-8.205231,6.751703,5.912984
9902,1.034059,4.227156,6.681524,0.5033
9903,4.811874,-9.741294,5.82714,7.007677
9905,-5.183106,5.270032,5.497038,3.162683
9907,2.341235,5.907802,6.431839,1.7947
9908,5.726736,-9.169688,6.862655,7.463445
9909,5.154188,-5.028858,7.393257,8.509219
9910,2.095633,-7.79236,4.970431,8.482789
9911,8.916785,-6.995868,4.44612,4.860316
9912,4.288233,-2.598236,6.64199,0.973422
9914,0.158447,8.001253,5.517961,1.384501
9915,4.444095,-8.88606,7.754842,7.217088
