Var1,Var2,Var3,Var4,Var5
4804,8.14474224773738,80.3946990316658,256.614810421059,8.32351939149902
4804,35.1889572951114,0.00490848200424275,256.614816795977,285.481523969886
4805,0.38677566377582,210.927622550331,25.3270840610544,0.157146496241797
4806,57.6065682047206,9.03763605738049e-06,29.8160765036784,68.6485080141288
4807,2.94491354712462,84.9338862701908,197.408761021639,0.232807869202465
4807,75.4044087183037,0.00153029822984472,197.4087610217,11.4154956109139
4808,86.5667940309067,4.1778475347509e-05,23.2720054152068,335.57806399111
4809,0.603814520754537,116.691494945245,134.096799762913,2.20704354828369
4809,47.7437558213802,0.00146359728633017,134.096622559032,52.2958920430673
4810,44.4916270436955,6.93042489168857e-05,70.0663557638143,530.877202335046
4811,2.09514718572393,46.1045332731335,77.1196227350642,0.701749584569119
4811,100.885216329714,0.0130768053726346,77.1196227350642,48.9774541431051
4812,0.995571410868145,3.2471555367581,70.1884136473158,2.24895009048789
4812,3.39279290263215,0.00451591308643751,70.1884136473158,99.9302787653876
4813,0.918803106400483,362.163121038368,83.5902500547779,17.6810327539539
4813,46.2598020459174,0.042614527634315,83.590250054778,146.892562287789
4814,5.92636970736741,14.2346155043427,101.013873421108,4.68433658300574
4814,102.076696471197,0.000268361939492701,101.013873420982,120.621292302534
4815,2.60180411101014,80.0064864375165,488.139072301188,3.15779501049997
4815,17.5112972486853,0.0220422415610191,488.134459806761,192.103076791592
4816,0.0687027883185719,306.996605518936,266.868691966379,4.92880895245186
4817,0.00114636014303859,277.525068880994,163.954659140929,0.0872767545369934
4818,0.00476406664662547,88.6337071436887,564.469304626793,4.87012136243044
4819,0.140713840759378,10.730653012551,54.0918909120042,3.16300913876308
4819,4.4606389234415,0.00266575087724232,54.0918909120006,67.7356783573964
4820,2.14885634108,127.976939701511,57.9499351717119,7.21762014775943
4821,0.0194240938030439,7.55381027192636,37.6479267991097,12.2862997148914
4821,0.0194423795667207,7.53153059812185,37.6479267991097,12.3195099744113
4822,5.39193324951645,47.8600972692335,162.840863675238,3.77187043465188
4822,116.457299518227,0.0101027423362397,162.840863675238,146.060270161787
4823,2.82926688795105,171.454853005165,129.102912543138,4.59901560170053
4823,31.1307370941018,0.0371610460472886,129.10291254314,99.8371656816674
4824,0.908512995845044,134.530796705399,147.911337718573,1.59016479624187
4824,54.1555195423994,0.00290735846852879,147.911337718573,158.952898460775
4825,25.620794897057,3.75628002652654,81.1771903632303,0.998355486164268
4825,94.5757575295881,0.00101057445477938,81.1771903632303,62.6294960494205
4826,0.0442079368170843,40.8029260752582,191.152484676931,4.93344816849336
4827,0.317017893612062,31.0913777466769,72.70650379215,1.2207629251271
4827,22.4548710390703,6.19077541117554e-05,72.7065037921275,105.344597816303
4828,0.289339771154158,2.71523570787224,1.6009610779836,1.19384613905718
4828,5.89817115606132,0.549943667855985,1.6009610779836,1.57106221257993
4828,5.91069796362733,0.000817594455915215,1.6009610779836,26.2836871501306
4829,76.2222129893224,0.00449815578685007,148.740669437299,10.0069167807405
4830,5.34756208705349,174.320807488023,93.9188865117806,6.90187422271648
4831,0.859008503145174,14.2226422801502,56.7654852694116,21.7377538201484
4831,26.3199985193902,0.000904535805690465,56.7654852694118,485.859817529158
4832,1.79831471126978,6.07498834031726,42.8234003258393,3.31910015057608
4832,131.480283837471,0.000791877086067557,42.8234003258392,47.200903893989
4833,131.480744383839,0.000466779055424899,12.0392510117863,1.43008105118206
4834,1.14577756848594,5.53346724660639,80.6084795343465,2.52545828032188
4834,16.5767436188045,0.00826545157297227,80.6084795343465,171.297375524808
4835,183.570516779228,0.000556033528309696,61.2210299471099,8.09181598367025
4836,0.0314441031658939,25.1535459830533,100.189488520541,1.13487002627086
4836,0.544335736654474,0.0205568580331802,100.189488520542,68.2514370054827
4837,0.122891564124606,424.414394744537,145.867598530042,0.912770642433664
4837,8.71484451058621,0.0110302121274338,145.867598530042,88.6671941973867
4838,48.5014999191107,1.66891788200345e-05,83.5762132511324,129.898012067493
4839,0.61178152336902,137.957681848361,696.978140450107,1.84850560523874
4840,93.4261200746801,0.00445815833319829,7.71781818949544,192.761727067299
4841,0.548054814633441,1.54185368496436,31.2626659240694,0.303723518093684
4842,0.838048330093047,360.658192222762,257.577356637848,3.33509351492052
4843,0.256443133622209,51.596138956376,229.813088754187,0.246373252484692
4844,0.581268715867889,202.544427297065,91.614001880693,3.65711453543633
4844,39.7636825741724,0.000474919083437833,91.614001880693,105.017072568622
4845,6.27628778949701,23.2495702880739,20.7345471117547,0.350339950885792
4845,155.943782286228,0.0166380259130073,20.7345471117547,33.5955288947692
4846,49.3988292783308,0.00182076224282405,98.0248853455007,541.078487801797
4847,2.16680057897631,10.0777922002091,43.8746654688052,3.38731955828546
4847,17.8373831001853,0.00119603036041999,43.8746654687674,99.572882765393
4848,3.42390860036383,28.2705634087015,69.8654838256157,3.80729143906976
4848,34.9577389943863,0.000446819539443702,69.8654838255771,158.522600053439
4849,4.79101659301566,15.8828132970452,60.9572984487414,1.67337404497909
4849,34.4041683385092,0.000228456147086449,60.9572984487414,104.953820167644
4850,129.787242240264,5.19893503628131e-05,11.6449088187153,61.4268251406883
4851,4.18153152752916,29.5489831924783,60.5916714974372,0.401974723860926
4851,78.664094682502,0.0281188428102807,60.5916714974372,30.8593943278361
4852,1.57117512365365,17.6542145384791,285.988239442223,7.00596229602376
4852,29.6271436216922,0.000294829493366313,285.988239014527,669.913023504527
4853,0.209056200782411,104.262842539173,547.290099923061,9.60037117240066
4854,207.942711664242,6.25544224101351e-05,15.0704343006934,20.7976744411814
4855,30.1602585971742,0.000155392949244212,244.218202741193,176.642426093676
4856,0.423175056924475,75.2722396283962,114.89627713179,1.4077716364291
4856,19.9705213587554,0.00747438492693894,114.89627713179,63.9334054151358
4857,73.124672493271,0.00220645365293932,133.558461293942,43.5927952497002
4858,4.41624886300121,60.0024258783519,115.537657590164,4.19475969958046
4858,106.073119056756,0.00464544791162822,115.537657590164,70.7654865166559
4859,0.791439270033717,284.394926615438,73.9956772746928,0.50595496167432
4860,0.021904650165111,142.740381163856,193.675957874657,3.90291580187497
4861,1.56582861050372,16.1656608690027,226.311488985233,0.847296223836518
4861,52.0581610670507,0.0192287007586606,226.311488985445,74.4742823542064
4862,1.76533161911299,9.08685630278814,31.6794180460185,4.5474249799848
4862,109.268608015866,0.00778714069009757,31.6794180460185,22.8743792038579
4863,0.582327960046443,141.83264503205,42.4395336537049,3.61581741457435
4863,56.3670432906448,0.00148110434813898,42.4395336537049,270.181937874815
4864,0.416351862143554,114.623639855489,145.773705154406,0.883773728006668
4864,10.4526769107801,0.0149395647006042,145.773705154306,88.1130330101535
4865,0.481500107004481,0.00376213538661226,104.181730693779,158.374745778039
4866,2.08400359183353,55.5696115155823,49.7516149345339,0.763867631309883
4866,89.7468012686952,0.00860878504016564,49.751614934534,58.5069827444183
4867,0.448695174181062,170.179050865585,57.8725067215524,2.55465331710411
4867,37.6232682808279,0.0324405926880434,57.8725067215524,156.674078012448
4868,74.1663045509245,6.00261710731399e-06,21.5974150592382,321.91147085518
4869,0.570495359610679,157.259046070501,169.283130220515,3.15126085961244
4869,56.5125881103036,0.0315730159784536,169.283130220479,95.8669190383188
4870,0.0259762462463375,7.90988855592446,140.616438856072,0.41230436088925
4870,0.78572145288074,0.028492236790413,140.616438856083,26.1673339401614
4871,98.2026623720753,1.06729828316295e-05,12.1783399875609,128.36239395623
4872,0.49389745280567,144.259189346337,451.423822790521,0.386466748202417
4872,22.4947852659608,0.0659310485794003,451.423822791972,11.3684305619649
4873,0.136970661069055,154.903848269409,59.3472182713831,0.730191570143869
4874,0.158293569619235,77.062398851164,217.842985338942,1.91671269668097
4874,9.96803463654303,0.00189276909305591,217.842980542506,107.481214108659
4875,56.9998604501487,0.000214341527982736,16.3546744768225,64.867133642858
4876,5.80494141610125,17.4230480760193,34.1943885612322,2.43421045487859
4876,89.972995058072,0.00240151743611117,34.1943885612462,106.144392063439
4877,0.0131974493597424,159.342724689683,124.558592856347,2.00154818150056
4878,0.211795154385619,32.8746848066498,85.7086518975212,5.05438606545283
4878,14.4076983382894,0.0776300770696321,85.7086518975212,97.730134996744
4879,0.0344844790291722,3.97378695729179,234.319460764741,0.86208136000101
4879,1.53381059584561,0.0394777316666812,234.31946076474,30.8256055718679
4880,1.5514245026779,43.229210407866,86.3692527712784,21.1641892354917
4880,134.078688055153,0.0139427994092485,86.3692527712787,521.728440180631
4881,2.0306773445756,28.4356774234182,26.3593558621474,1.01226718975329
4881,180.787553308731,0.00159040593854927,26.3593558621474,74.5023006023713
4882,126.390987722978,0.00468184069151424,20.1766668677515,10.4170678975008
4883,0.516959553363712,93.6192169620475,92.8974892190037,0.38640148397131
4884,0.686285034229774,62.0308541571994,330.259205163144,4.69679621535059
4885,0.0557782456135698,43.4338231933793,77.3945485959916,2.84818433504489
4885,4.52451399609598,0.186472889405248,77.3945485959916,86.6283247589659
4886,3.86584696939594,0.00116030886048535,49.8730690155988,654.498302584818
4887,113.603904061741,0.000274780489941292,31.0664469004015,128.90358702858
4888,2.1529073715211,137.854854388015,59.6661952092451,1.94558034138753
4888,65.0934186739209,0.00102737683782512,59.6661952092453,140.749488902365
4889,1.09290350130353,41.3354288457113,202.004034472649,0.805319890508971
4889,17.2163131397924,0.102854371664815,202.004034472649,57.2083227595522
4890,44.7529708127827,1.77876252359051e-05,98.9572185315516,51.8621915665236
4891,0.0358538611367091,8.22122253957201,30.1068451465658,5.96479768234658
4891,2.37908693374981,0.003020097507169,30.106845146568,192.35489580562
4892,198.662455297165,0.000102017232055121,51.6130677805321,29.6956779461752
4893,191.815676926392,0.000489268397070443,20.0741465021774,39.9166190106847
4894,0.617939336008764,217.141176487079,304.505092997231,2.51115521681159
4894,43.4238709877913,0.00156016716279256,304.505092997231,70.0532287976016
4895,0.23259528262028,6.57394537560657,303.427355761912,471.834766436255
4896,0.253062920590527,117.310989532733,164.618905748649,8.34525140138956
4896,10.0927805817709,0.00285094707046507,164.618905748654,103.269399632484
4897,0.382834309047028,22.5254308264807,58.4702838202061,4.92099085491016
4897,15.6069336777682,0.0132704265211081,58.470283820206,58.5953902087022
4898,0.372650138083563,99.0058829342456,258.807561265418,7.34822836511228
4898,4.4547117950183,0.0816838675635737,258.807561265449,222.97826572585
4899,0.148181875249615,629.476564383733,306.06218580471,0.638582222781885
4900,0.932766213648165,33.7804618481092,164.14458348166,1.14270168801042
4900,37.593336228913,0.00139742970968296,164.144585572064,62.4595508261476
4901,1.07265974688982,0.00489940713098959,405.52341660454,148.406169468566
4902,0.297746628605633,203.419244789768,108.544988766389,0.435686851770245
4902,18.8917920471093,0.100551653369205,108.544988766389,31.683996026462
4903,0.175836198320121,61.6399061232349,193.80077675122,1.191854285265
4903,14.7076582123442,0.00129416585925756,193.800776751194,108.065486739619
4904,0.75808892399631,234.144821786757,298.216036435312,48.8012476141036
4905,0.0894243111078343,16.0197897435804,205.871288913114,0.555734204256842
4906,1.06983735461383,135.382488766033,245.848599655956,0.236128910630774
4906,58.8955144734387,0.0523088318477638,245.848599655956,17.184654442345
4907,0.173874999267601,16.5918831715507,309.618605475625,0.623277564083285
4907,15.335600521678,0.0058565476253544,309.618605475625,44.4087162850118
4908,0.18425934467292,105.556103540539,124.52904262729,0.217551217952587
4909,54.9190041092836,4.32353208180987e-05,13.9018891090572,152.479693997016
4910,373.52255536085,0.00197430771899955,4.33700474553377,135.766896972766
4911,1.31803689671762,157.890195870948,82.4738900083024,3.87998186457714
4911,103.35827451469,0.00203713106587993,82.4738900083024,175.232969570547
4912,4.4246330137714,0.0120267986027478,38.459919257983,104.940071459426
4913,0.0865760647014901,98.4055258366305,192.142892668642,4.45356292475415
4914,43.7811522275363,0.000129657306425309,120.65878109863,49.1753738693247
4915,1.56488894634744,13.2524611558337,24.8109961469027,12.4470422013388
4915,142.123933929465,8.54205563758889e-05,24.8109961469027,389.014682090431
4916,0.567254381354987,9.92717920002519,22.1582015711722,1.17423833155134
4916,0.570190467447878,0.483333312086298,22.1582015711724,104.931575505248
4916,18.7218772103868,0.00135046332185514,22.1582015711724,105.535266241422
4917,1.05153367193106,114.962925007079,224.755597867767,0.755491128968576
4917,62.7257021821508,0.00389672344248639,224.755597867455,69.1019026316068
4918,75.7836003373224,0.000843935125872848,39.3334213203974,202.233372776819
4919,0.797673710828499,15.953497367549,58.6628547547179,2.47130658790008
4919,68.6939016659476,0.000521551380169255,58.6628547547179,183.508310361633
4920,0.128514889159804,7.46227092297528,357.16494825037,1.23195481003624
4920,9.56341180796341,0.0040466957329814,357.16494825037,106.020776642896
4921,157.152031291751,0.0105089603920239,5.3409936712532,14.5935212615394
4922,4.86984643866022,586.279861187351,107.021451265162,1.60599745399416
4922,38.9148256300736,0.350031291954078,107.021451265162,41.1855764346973
4923,9.4899086935336,4.19991811744964,112.424442604683,1.54712370031417
4923,73.332660409159,0.000511421374488302,112.424442604679,76.9158518914324
4924,1.39163325499042,18.3517695427979,98.7845358536044,0.559534207835611
4924,124.181473159611,0.00614406991712523,98.7845358536044,20.0765754750679
4925,0.99699933114255,55.8841744856667,232.067718168018,0.617702826001969
4926,33.7496923165634,0.0849936094545703,18.0238829342616,177.792612413746
4927,76.541620094579,0.000339552018656109,102.528588331052,122.568645587199
4928,9.18461188085232,37.5949104256564,83.689735898996,1.12387131525424
4929,0.198091137445759,33.5861620408667,154.5333335827,0.438240503123222
4930,59.5455193652442,8.25698226569358e-05,56.733565607206,133.505913133772
4931,2.52733246712653,20.5757498114917,95.0768277126523,4.95240495111754
4931,65.4415583228896,6.89684201805217e-05,95.0768277126521,365.775510587013
4932,51.6849174218186,1.16717955092712e-05,1.8852319512831,165.81410016405
4933,0.310315847150128,87.2886205466214,338.026403552543,0.27673115956751
4934,0.897641018719015,75.6415192258286,139.186414194503,3.25350106510054
4934,35.8798072862986,0.000537537054585495,139.1864141945,76.1141849852584
4935,0.30032338403014,62.9310292724156,194.798081248042,1.32577649579735
4935,11.8462303443172,0.00376671750597852,194.798081247939,69.5699384432924
4936,0.0125683099823108,58.923213346325,80.4629873177864,1.53242256494984
4936,0.648988606443111,0.0919786596545169,80.4629873177865,41.9438519003217
4937,1.8361479581099,219.638051042207,99.9454068377173,12.8069017493272
4937,69.1679653936669,0.00247742824690938,99.9454068377173,124.497191675256
4938,0.023683109766069,23.5673420486601,100.487270378936,12.1124533749446
4939,0.569778786149556,226.784019274189,20.2554085624482,4.09986885308744
4940,0.0237321521515275,131.004622052992,267.091239272378,0.452421253714152
4941,30.3598734871082,1.35716908782395,108.056729287603,0.510477194517811
4941,89.4237096138977,0.00942188441915687,108.056729287603,40.9842125669034
4942,2.86114647292695,20.0063579371692,70.1096479637062,0.568032845793968
4942,89.6841814979436,0.103366016519701,70.1096479637062,40.6854427191874
4943,2.53793596001615,10.049367937926,149.671609886356,15.316981797124
4943,22.5307810732956,7.90255617714661e-05,149.671609886736,153.663520925019
4944,95.9604920889531,0.00020503341003615,13.3451039177822,22.5276808216099
4945,1.02499864949304,112.335485458142,100.842968601989,5.12595038134379
4945,73.7515194668078,0.0267988205501729,100.842968602023,92.9152336479926
4946,0.0977214378036859,72.7995200010629,152.709867598591,0.225486781284319
4947,0.00959328384262024,65.5287910672764,125.440471441769,1.98028649429115
4947,0.854755487562026,0.0921714343416035,125.44047144177,62.3314129090631
4948,156.015443292867,0.00179930049377219,43.2171715998327,17.2421083580257
4949,85.1790584300954,1.05746071625828e-05,18.0158236978528,50.7904704473749
4950,93.8987126823587,0.00367878250853909,67.1341973036111,35.0247909651215
4951,143.788110754031,0.000313809058638841,22.3020477609319,98.2081172432611
4952,160.445866464183,0.000428960708572905,24.6443506158669,388.021063315857
4953,49.4538475508256,0.00303699484846805,62.5469436344556,40.1120777135953
4954,602.332412492259,3.06236247882859e-05,4.60988054925576,98.9030121736776
4955,0.31421181564554,82.5018660439332,59.8776890095882,0.979340086019324
4955,15.0125076509813,0.0150365956370537,59.8776890095888,80.4518266573283
4956,3.74114704174194,13.3870385248574,99.7450533332186,0.42888955204854
4956,40.2267434477613,1.11611756062273,99.7450533332187,11.514694995678
4957,0.763042488306917,5.0229969546527,129.525838285992,11.9464695099041
4957,58.3142894098914,0.000381895244701046,129.525838285976,48.7506356160155
4958,55.266794226086,5.47307675641154e-06,16.4714429351066,104.32616203483
4959,0.198506261923374,286.657115167108,71.741017836121,1.24924195762166
4960,0.904661921445204,33.6119201005317,18.5034290120954,0.687277353171743
4960,28.8503046839727,0.00185349182027986,18.5034290120954,67.8189612363489
4961,0.781930086837571,60.6348266062451,159.970031162926,1.48657570484248
4961,9.29705546969207,0.0866629329552124,159.970031162901,56.0978228884161
4962,16.6031461487006,0.00447734512465,78.3480825023557,165.115900014192
4963,2.09452173868649,33.4448265246979,55.8143430822542,0.877119158206007
4963,87.7027420820302,0.00486095711157356,55.8143430822542,42.4784954510088
4964,0.340682859981952,21.0603018762097,97.3477889012226,4.37888244528419
4964,32.6215895268547,0.0025730471499048,97.3477889012223,68.5128417563452
4965,306.712159870713,0.0112263311698376,8.09437195369618,102.740395559781
4966,0.313924076375644,164.021300469432,585.223750400023,1.26699834858396
4967,74.9970211197777,2.88390932833818e-05,17.86112688111,72.8302435486375
4968,0.119869758125658,31.8887870993531,428.924625441348,3.53030540547729
4968,8.13062290072055,0.0229127677801382,428.924156574631,71.5708647672703
4969,8.00878930826168,9.49361151589092,48.5508227693741,5.3542335604488
4969,17.1603771731658,0.0013029820951582,48.5508227693745,93.2007629124798
4970,0.968302849813759,40.2932745084622,89.8148482111739,1.38780829131772
4970,22.6022453101593,0.00143936816737324,89.8148482111459,109.591608530328
4971,0.0432859225206367,15.8559865966315,91.6774034517795,2.89784509308567
4971,3.40773190353989,0.0328380139135823,91.6774034517576,123.21281940767
4972,0.990638985398216,60.0210774625397,148.993895437567,2.63506230879761
4972,36.3203131199091,0.0140894759854179,148.993895437529,112.471540132047
4973,27.6669690895417,0.000836887271668768,29.1166025231051,29.5653452294124
4974,68.6448934175865,0.00010490785650633,39.4887627049171,133.448141624969
4975,0.00782422015300255,439.429899324902,350.629068579988,1.18545453588617
4976,3.71777747260223,14.9221532874352,62.6191884314852,0.521624855848513
4977,0.304167567774516,30.8354234189766,117.789590489115,1.40351974843111
4978,104.476549811498,0.00058481965820619,54.714619357791,214.704656043379
4979,0.277135000364281,24.1713166825343,313.198851746745,13.0125547990068
4979,23.5457466061402,0.00372868454177868,313.198851746745,92.1764247231473
4980,0.450433979298866,23.3861237998572,64.5508014198284,12.1611797688199
4980,40.7683007533546,0.0245000015571748,64.5508014198282,315.068511123945
4981,0.354393527804394,47.6546547549658,102.11338568517,0.478538482970821
4982,0.027057122768567,31.9170686741839,189.50972861159,2.78918527095771
4982,1.46929765176236,0.0486287393466896,189.509728611579,206.974157232359
4983,10.6903573601786,31.1997259385479,141.969154484829,1.25269354894534
4983,424.89152609622,0.00815372503252779,141.969155590774,39.3730597496242
4984,0.390236391124069,17.3270088318707,93.453169323036,1.21828918427576
4984,6.57439034917552,0.0117171737642552,93.453169323033,78.5005573149693
4985,72.7755057512466,1.12351236583724,61.0928403122992,3.28380067186716
4985,123.843836398052,0.0129492316885319,61.0928403122993,46.8671027292965
4986,148.243451272897,0.000656687190206713,58.0761683615564,55.8432281220893
4987,0.0152263311171285,38.4471066811619,483.51080981334,4.30994739759177
4987,0.654054869428775,0.0371917964807921,483.512087547758,410.90090088152
4988,4.07989090597459,4.42614849788782,39.6533593956681,1.63810789346235
4988,217.756943690083,0.000460919597466164,39.6533593956681,43.8451536495921
4989,19.1994879387044,9.34022592210107,27.1550097754344,5.56233173737805
4989,61.9704774851982,0.001282615233874,27.1550097754344,349.404804222131
4990,0.00377549271406535,88.0237430678656,112.273902645393,6.01722678837783
4991,0.240913117978901,48.4115703926656,97.8750093447521,0.0243994747618989
4992,0.278108693409308,345.999292741076,762.668025761406,1.19399963979232
4993,0.842625913314947,0.000271973377795958,131.764027535937,97.0705189724511
4994,1.635797626142,7.58259427239487,16.0186120804905,1.99836604725295
4994,93.762540053111,0.00156151089699192,16.0186120804903,86.1568433322012
4995,4.50604972635647,33.4383320093106,132.815622088468,1.53012772038231
4995,148.123081013697,0.00314981741887638,132.815622088424,122.645690509394
4996,0.0215993103847285,7.09118037532315,114.676947493309,4.08309458126958
4997,2.33020499678566,50.5383855541921,100.319728129259,4.86399171821486
4997,184.030066072226,0.00140259223627247,100.319728129279,147.828213786178
4998,3.4280501754988,68.1190333309669,45.6132097286976,0.539855143056678
4999,0.0456231319664627,48.775479027999,48.8410330279367,8.21524498777246
5000,4.11037321721347,2.31445011468119,56.2538199725565,2.65003232640377
5000,279.142445411139,0.00171018383435194,56.2538199725565,116.722524967791
5001,2.25016271695875,46.9917565251757,178.011957861842,0.33029260165807
5002,2.41579497252406,1.69055975976953,7.23754798806806,3.02718260331043
5002,19.620127853265,0.00020319856421235,7.2375479880801,108.220851270875
5003,54.511815034064,1.60301381184573e-05,73.5900194140393,88.018620562205
5004,0.974275258937007,214.41994679311,14.5193569662491,3.69006720805161
5004,51.0897815483326,0.033666713714996,14.5193569662492,41.2201153614922
5005,0.0797514925698245,122.862942165831,308.390455226675,0.411964925857783
5005,3.18868606011906,0.00833066553671341,308.390455226677,9.54407029199101
5006,110.720223374801,6.82518927515692e-05,20.3665591335987,121.724188721058
5007,0.329401274003982,64.8982711473509,125.063155959517,1.60134312206354
5007,21.7333297410137,0.00915767311315239,125.063155959516,155.924348072992
5008,0.0536575322413423,132.858883598331,386.642199477839,1.61375337273951
5009,0.516751930867463,20.6097601464126,109.491502271638,6.26051139853044
5009,34.3342924407799,0.0122369559279974,109.49150227159,22.3643214516212
5010,0.925619474249047,123.618528274309,57.2272035487412,2.82872620145399
5010,38.9151605973114,0.00679896288910023,57.2272035487961,45.5750198933326
5011,122.244405502108,0.00313131943144642,163.863614423186,291.79535143943
5012,0.00811251061464034,22.690890016744,210.659499279065,2.74610386779023
5012,0.74291265887105,0.0699505072617986,210.659499279024,127.421598657713
5013,0.0284335783185988,144.172043576059,144.337145124108,4.32316911407156
5014,1.8852236224871,46.6003722147799,105.194536610649,5.63786590503809
5014,57.2232273704723,0.0259017447763703,105.194536610649,49.9497928588475
5015,0.894323333135894,3.37265960573774,12.329019086823,1.69767261334448
5015,81.5346201413402,0.000297577223129866,12.3290190868232,67.8797512873174
5016,0.34579435403011,28.2479106766591,52.4842561329394,1.95618942207568
5016,34.3561162860805,0.00128167336355702,52.4842561329393,135.38090811174
5017,3.35700664024843,8.36268621699344,32.0891728605469,22.5685939272102
5017,103.398402633571,0.000513481517924046,32.0891728605469,356.943459899515
5018,0.123407611887202,101.177813389713,53.2802777460441,0.0400583859186259
5019,0.393578003977625,5.92373724270485,105.099919034878,2.82621858842028
5019,2.04172702843492,0.0216276514789743,105.099919034852,118.695281237773
5020,104.986642969164,0.0015781630735421,19.389577711209,221.603801999147
5021,1.93808162004229,15.6693606222374,106.084056986539,0.992658653182987
5021,77.2300773398363,0.000577401418510909,106.0840569867,82.8417508900417
5022,0.25734271025988,6.19630536536088,72.6042012538021,0.789662591607649
5022,9.64864523078353,0.0270382043944649,72.6042012538035,4.5441270673244
5023,0.0383452186954101,79.0993173599787,56.6051504374646,0.187024456854959
5024,2.54057343018538,110.253725390664,684.894771513715,2.181349667745
5024,23.6528398736678,0.0144947998799821,684.894472619699,87.8068336752675
5025,1.2026991997235,297.879191768525,117.443383959291,0.60364592870821
5026,9.15365254458123,35.2312341351079,157.537414305044,0.765940105234868
5027,1.73827360109341,111.982931508514,124.856320721566,4.87181824669165
5027,60.5037800544596,0.0209692267355111,124.856320721567,163.854371280408
5028,1.0006390303738,29.0052186006983,194.932099999535,4.78482421819155
5028,32.7264693214587,0.000499512246039674,194.932099999535,396.911879231264
5029,0.117347220413795,24.2364964246952,127.175601111462,0.158412201194449
5030,222.822647439581,0.00231351361020823,34.7887373946453,104.144585744123
5031,0.616434152097179,35.8740246621489,102.591531554931,5.71388146503642
5031,30.050899888893,0.000392519328945779,102.591531554931,245.38888963747
5032,0.55396598899086,65.6089298640471,206.266676246868,1.34288292396113
5032,40.3089448446435,0.00277792397687469,206.266676246876,89.8609238277757
5033,1.41554289523294,54.0555654517353,52.0024987177982,0.27730987290899
5033,61.0792436547076,0.0179242113968708,52.0024987178283,18.5620295653836
5034,0.630365073244555,19.4288779278083,137.32846226687,3.87064228454819
5035,0.717305049904035,219.120425393624,72.3825409292788,1.02726453431856
5035,40.9157975843739,0.0250743854917736,72.3825409292731,71.9975322335467
5036,0.125212613269664,83.8844126600397,405.752278613408,0.665613379100121
5037,2.0528400200743,23.8744675990015,55.4787402547629,1.43242494316572
5037,133.151809294918,0.0026941469985676,55.4787402533234,72.5240979296849
5038,76.5519916384329,1.04105075591082e-05,23.2900104175178,83.1823685597729
5039,0.142701980040837,209.538541360909,382.009555074046,0.0885583965185941
5040,2.83457870141904,46.2644287341948,22.627617856925,3.30299500390486
5041,0.0574909973898694,12.453236368581,74.1771946153124,3.31376286900934
5041,3.07297095205917,0.000105148402297562,74.1771934644992,265.535909124154
5042,1.54339055682736,8.58073839741783,6.68622781436274,1.53795291132387
5042,10.773012243713,0.0104383413882337,6.68622781436323,71.4995320440027
5043,124.196432241287,0.000138098775956123,70.8864664359109,85.8619256076769
5044,0.442977229223438,43.5647981409354,199.826519801258,3.01801211219972
5044,7.9773661540451,0.0686888073470398,199.826519801261,109.745763281361
5045,6.19292067636909,6.94790047615698,74.0196579173272,3.45477000493847
5045,503.114920372667,0.000220331820831266,74.0196579173272,68.6350434930002
5046,0.409266687384169,9.72626519933546,8.31512224442881,0.232935183281594
5046,31.790475372286,0.00979815750986276,8.31512224443008,11.91313370704
5047,0.721002725812189,68.0126148452514,143.628980316257,5.32235223010979
5048,1.5517376226882,20.9328565476419,25.7449012944836,1.76450075348151
5048,107.908379913748,8.27779873437591e-05,25.7449012945033,107.421656761287
5049,0.310207983091373,97.4232823041822,109.744557944861,5.86777039749474
5049,28.948109541626,0.00132324826912414,109.744557944861,530.488415976578
5050,0.00136989529966568,138.962646943719,136.024185400354,2.09647220823188
5051,521.431666820256,0.000154559060397247,38.8387625294302,53.285848025056
5052,0.860488816937814,154.651334558953,31.3690963844155,1.77539333150625
5052,79.6748904081189,0.00631830758750137,31.3690963844154,122.028547081377
5053,428.44621930801,0.0020982842363717,80.1388758854041,108.739536633103
5054,0.246436658907967,12.9406395684201,92.4792075012397,0.653416881206908
5054,7.95618337345335,0.1990226672637,92.4792075007886,31.4498171520764
5054,8.01726853402254,0.00297219587919254,92.4792075013143,31.5276149648307
5055,1.49119371078959,59.321431012363,230.451004416477,4.47408288761501
5056,145.863755993473,0.00202464742268,37.017373943148,75.5739098874355
5057,1.64809110875138,20.3523066070261,99.5838941990246,0.52261540589677
5057,156.632720354758,0.0175346106897273,99.5838941990246,25.0359687371012
5058,51.7192271018842,6.5869840779242e-06,50.6881313450334,330.873045089244
5059,0.798049949556891,72.0383130940526,236.869073966242,4.27001941254033
5059,16.2688047242017,0.0014866490882397,236.869073966416,98.086926015572
5060,0.0156442700729742,16.3993654206686,40.4602721321209,10.185536976674
5060,1.0992751930316,0.00285581939731013,40.4602721321209,205.462117181924
5061,117.601085063569,0.0140634129302866,25.053203950532,251.089291611984
5062,0.148619401761161,33.435113270602,81.1892107520949,8.91614858385506
5063,121.836204580189,0.00149557465669416,22.1813414134599,171.918165274754
5064,41.7397441789909,9.82142542320485e-05,53.2143138868402,39.8669950434046
5065,0.0775351368981883,194.33595858485,140.900966451386,2.75373648476182
5066,1.29466772887384,84.7004313414258,142.495503839535,4.20189744257352
5067,0.405812134968264,21.7376939978774,114.423131507043,0.623907791220074
5067,13.8147199020211,0.0258618772912828,114.423131507102,59.799954707182
