4787	2	1.527635	-7.119415	7.151715	6.422510	-1.357899	5.458164	7.151715	-0.106894
4788	2	3.413725	-6.209404	6.628957	4.341353	-1.940572	0.995222	6.628957	1.154106
4789	2	-1.307000	3.585864	5.763897	4.699137	4.877969	-12.713722	5.763897	9.089348
4790	2	-8.440472	4.573526	6.422755	4.235465	-3.112149	-1.830220	6.422755	4.791045
4791	2	6.363174	-12.948940	3.531921	6.864891	2.587890	4.124262	3.531921	0.949073
4792	2	6.270919	-9.758386	6.940203	6.184920	-0.186232	6.489237	6.940203	0.328150
4793	2	0.215974	2.602090	6.533300	1.704716	6.121472	-10.918618	6.533300	6.759856
4795	2	5.172941	-8.732091	6.625185	6.536593	5.139216	-1.465056	6.625185	1.817421
4797	2	3.031645	-6.041730	6.781464	6.608427	-1.240157	5.326327	6.781464	0.006180
4798	2	-1.175583	-6.073553	8.789613	5.050263	-5.183232	2.960608	8.789613	-0.879191
4804	2	5.137053	-7.670449	8.003459	8.157259	3.025871	6.329028	8.003459	3.057050
4807	2	6.236573	-9.351980	7.625043	3.512922	1.558220	6.408269	7.625043	-2.102799
4809	2	-0.727848	6.866559	7.067131	1.142128	5.577237	-9.416232	7.067131	5.708626
4811	2	1.067064	5.526837	6.269026	-0.510922	6.656572	-6.256861	6.269026	5.614045
4812	2	1.762455	-7.790777	6.133161	6.642851	-0.006421	1.699175	6.133161	1.169273
4813	2	5.531690	-4.552523	6.385262	7.198617	-0.122130	8.500493	6.385262	4.144128
4814	2	6.673507	-11.863568	6.658411	6.914341	2.567136	3.831339	6.658411	2.227848
4815	2	1.379517	6.322051	8.931146	1.658904	4.130215	-5.503576	8.931146	7.585738
4819	2	2.157251	-8.551304	5.757342	6.081844	-2.829159	3.423666	5.757342	1.661310
4820	2	1.103551	6.999739	5.856736	2.851552	6.310388	-2.496669	5.856736	7.975221
4822	2	6.863648	-6.629064	7.347320	7.190421	2.430816	5.580717	7.347320	1.915297
4823	2	1.500425	7.421691	7.012379	2.201333	4.960265	-4.750069	7.012379	6.641505
4824	2	5.759036	-8.426100	7.208588	7.312457	-0.138417	7.071792	7.208588	0.669188
4825	2	6.563399	-9.950732	6.343002	5.968771	4.679246	1.909293	6.343002	-0.002401
4827	2	4.488955	-13.979500	6.184014	6.718973	-1.657402	4.958444	6.184014	0.287789
4831	2	4.718089	-10.110559	5.826942	8.924400	-0.219262	3.830098	5.826942	4.442145
4832	2	7.038706	-10.302406	5.420327	5.560742	0.846610	2.603001	5.420327	1.730792
4834	2	4.051088	-6.918691	6.332859	7.420360	0.196330	2.468185	6.332859	1.336528
4836	2	-0.877446	-5.604241	6.646588	6.092786	-4.991071	4.652690	6.646588	0.182500
4837	2	3.123516	-6.515409	7.188515	6.470335	-3.024551	8.729331	7.188515	-0.131728
4844	2	5.313380	-11.040042	6.517496	6.714479	-0.782757	7.662093	6.517496	1.870702
4845	2	2.649902	4.539125	4.373965	-1.513106	7.284882	-5.909578	4.373965	5.070196
4847	2	4.156832	-9.707524	5.455316	6.637681	1.115565	3.333108	5.455316	1.760153
4848	2	5.127539	-11.128044	6.126510	7.308546	1.775643	4.821235	6.126510	1.928749
4849	2	5.104513	-12.095764	5.929726	6.713610	2.260330	3.989396	5.929726	0.742715
4851	2	2.064021	4.885036	5.921047	-1.314783	6.297634	-5.152317	5.921047	4.947637
4852	2	4.888849	-11.727817	8.159809	9.387836	0.651852	4.141942	8.159809	2.808548
4856	2	-1.240673	6.234046	6.844187	0.493433	4.319796	-7.063832	6.844187	5.998498
4858	2	6.728917	-7.750190	6.852219	6.144975	2.142822	5.906947	6.852219	2.068591
4861	2	0.646945	4.014857	7.822167	-0.239026	5.702052	-5.700603	7.822167	6.218671
4862	2	6.771735	-7.004708	4.985474	4.515662	0.819930	3.183780	4.985474	2.185049
4863	2	-0.780136	7.148046	5.407337	1.854290	5.816781	-9.399087	5.407337	8.077788
4864	2	-1.264106	6.840760	7.187585	-0.178199	3.385807	-6.064775	7.187585	6.461283
4866	2	1.059354	5.796225	5.636671	-0.388591	6.487787	-6.859965	5.636671	5.870536
4867	2	-1.156144	7.410911	5.854807	1.353053	5.233552	-4.946082	5.854807	7.291628
4869	2	-0.809701	7.296995	7.403294	1.655948	5.820500	-4.985186	7.403294	6.582960
4870	2	-0.347902	-5.133291	7.135620	4.709695	-5.266668	2.983656	7.135620	-1.278177
4872	2	-1.017729	7.172520	8.818342	-1.371585	4.491513	-3.922881	8.818342	3.506960
4874	2	-2.659289	6.267956	7.767146	0.938675	3.317311	-9.045301	7.767146	6.747941
4876	2	6.491420	-8.701816	5.095688	6.729884	2.537286	4.122920	5.095688	1.283475
4878	2	3.848767	-3.687244	6.421369	6.610732	-2.239247	5.038905	6.421369	2.337535
4879	2	0.617137	-4.662834	7.872335	4.946057	-4.857889	1.990516	7.872335	-0.214120
4880	2	0.633579	5.433940	6.432447	4.403549	7.066937	-6.164354	6.432447	9.027159
4881	2	7.498153	-9.296392	4.720244	6.219213	1.021898	4.829645	4.720244	0.017602
4885	2	2.177755	-2.422954	6.274160	6.436767	-4.164124	5.440748	6.274160	1.510025
4888	2	6.024440	-9.926849	5.898841	7.136986	1.106297	7.107006	5.898841	0.960243
4889	2	0.128178	5.369307	7.658238	-0.312392	4.105710	-3.281322	7.658238	5.838154
4891	2	1.250453	-8.371175	4.912021	7.587625	-4.801666	3.039361	4.912021	2.576468
4894	2	-0.694462	7.762491	8.250325	1.328340	5.440415	-9.324105	8.250325	6.130379
4896	2	3.335240	-8.454363	7.362988	6.690268	-1.982462	6.874179	7.362988	3.060962
4897	2	3.964114	-6.235647	5.869632	5.872716	-1.385233	4.493483	5.869632	2.298943
4898	2	-1.424123	6.629442	8.015737	2.877415	2.155322	-3.613802	8.015737	7.800760
4900	2	-0.100424	5.078106	7.358820	0.192414	5.232407	-9.483038	7.358820	5.964850
4902	2	4.239591	-3.303786	6.762150	4.985683	-1.747865	7.668347	6.762150	-1.198687
4903	2	3.878496	-9.593727	7.598431	6.755762	-2.507641	5.945793	7.598431	0.253180
4906	2	5.880088	-4.256786	7.941625	4.103050	0.097380	7.080897	7.941625	-2.082338
4907	2	-2.523826	4.052402	8.274351	-0.682034	3.938812	-7.415738	8.274351	5.472772
4911	2	0.398341	7.302779	6.365865	1.956022	6.691513	-8.939275	6.365865	7.453131
4915	2	7.151003	-13.515055	4.632909	8.603679	0.646028	3.728188	4.632909	3.637739
4917	2	5.970985	-8.008787	7.812213	6.110653	0.072484	6.845027	7.812213	-0.404485
4919	2	6.102110	-10.904954	5.874376	7.519699	-0.326111	3.995802	5.874376	1.305316
4920	2	3.257520	-7.949030	8.480448	6.728202	-2.960050	2.899615	8.480448	0.300896
4922	2	2.283882	9.195447	6.741757	0.683482	5.282212	-1.514303	6.741757	5.363970
4923	2	3.246397	2.070357	6.812812	0.629612	6.196383	-10.933193	6.812812	6.265209
4924	2	6.956305	-7.346567	6.626213	4.327442	0.476830	4.197846	6.626213	-0.837695
4931	2	6.032134	-13.823636	6.571022	8.514812	1.337599	4.362884	6.571022	2.308102
4934	2	-0.155772	6.241112	7.120875	1.701982	5.165100	-10.861312	7.120875	6.250093
4935	2	-1.735391	5.975701	7.605835	0.406864	3.566356	-8.052483	7.605835	6.120392
4936	2	-0.623742	-3.442546	6.330254	5.390388	-6.314048	5.880771	6.330254	0.615792
4937	2	6.112037	-8.659302	6.643067	6.959969	0.876683	7.778988	6.643067	3.678845
4941	2	4.924089	0.440602	6.755646	-0.970031	6.482582	-6.729773	6.755646	5.356997
4942	2	1.516589	4.322387	6.131542	-0.815960	6.486779	-3.274179	6.131542	5.346438
4943	2	4.493825	-13.627266	7.225658	7.263631	1.343657	3.329032	7.225658	3.937055
4945	2	0.035663	6.811669	6.655967	2.357814	6.204601	-5.221671	6.655967	6.537843
4947	2	-6.703676	6.034062	6.970860	0.985664	-0.226356	-3.439848	6.970860	5.962070
4955	2	-1.670180	6.366355	5.903946	-0.030152	3.908092	-6.055369	5.903946	6.330052
4956	2	5.330084	0.158488	6.640174	3.525408	1.903501	3.742766	6.640174	-1.221335
4957	2	5.865779	-11.354507	7.017095	5.607349	-0.390113	2.328548	7.017095	3.578515
4960	2	4.850514	-9.094869	4.209722	6.083617	-0.144569	5.070917	4.209722	-0.541006
4961	2	-0.354892	5.922072	7.321657	0.571968	3.216774	-3.528443	7.321657	5.809874
4963	2	6.454551	-7.684567	5.802564	5.408661	1.066632	5.063710	5.802564	-0.189142
4964	2	5.027753	-8.602306	6.605077	6.098303	-1.553453	4.396455	6.605077	2.130555
4968	2	-3.060404	4.994978	8.744577	1.819792	3.023383	-5.447735	8.744577	6.161300
4969	2	4.101009	-9.583981	5.601423	6.542269	3.001584	3.246956	5.601423	2.420670
4970	2	-0.046482	5.332470	6.488883	0.472855	4.498393	-9.440335	6.488883	6.775993
4971	2	1.768811	-4.928493	6.518494	6.945009	-4.530016	3.986955	6.518494	1.534979
4972	2	5.182706	-6.149223	7.219110	6.813415	-0.013551	5.907399	7.219110	1.397807
4979	2	4.557395	-8.067110	8.290938	6.526325	-1.851306	4.595222	8.290938	3.701837
4980	2	5.349377	-5.351073	6.012362	8.299524	-1.150642	4.547561	6.012362	3.604230
4982	2	-5.207795	4.996257	7.566130	1.479869	0.555166	-4.362124	7.566130	7.693307
4983	2	8.730947	-6.938338	7.149433	5.299138	3.418200	4.963515	7.149433	0.325048
4984	2	2.716856	-6.415234	6.546171	6.294631	-1.357568	4.114949	6.546171	0.284902
4985	2	6.952377	-6.270979	5.932933	5.550504	6.185376	0.168028	5.932933	1.715335
4987	2	-0.612545	-4.748870	8.917418	8.682648	-6.037300	5.264802	8.917418	2.107611
4988	2	2.028571	2.145958	5.309371	0.712142	7.766574	-11.114707	5.309371	5.454346
4989	2	4.262998	3.223454	4.763146	2.475670	5.953509	-9.606661	4.763146	8.448754
4994	2	0.710018	2.922692	4.001678	0.998822	6.550940	-9.322843	4.001678	6.428893
4995	2	2.171845	5.063456	7.053282	0.613663	7.210651	-8.310514	7.053282	6.938353
4997	2	1.220495	5.659305	6.648460	2.282159	7.523797	-9.477697	6.648460	7.207776
5000	2	2.039289	1.210578	5.813879	1.406136	8.124854	-9.191634	5.813879	6.866939
5002	2	4.294262	-12.264816	2.855502	6.757835	1.272500	0.757500	2.855502	1.597959
5004	2	5.674995	-4.892585	3.859906	5.365277	-0.037587	7.744295	3.859906	1.883647
5005	2	1.672967	-6.907368	8.268617	3.254604	-3.648361	6.940906	8.268617	-1.279402
5007	2	-1.602105	6.020110	6.966514	0.679283	4.441836	-6.770785	6.966514	7.284701
5009	2	-0.952428	4.365258	6.774676	2.646279	5.101578	-6.352607	6.774676	4.483128
5010	2	-0.111501	6.949753	5.838631	1.500142	5.282260	-7.200486	5.838631	5.510171
5012	2	-0.428719	-3.837524	7.718768	6.993466	-6.945596	4.504042	7.718768	1.457355
5014	2	0.914732	5.542269	6.716915	2.495147	5.838531	-5.270805	6.716915	5.642406
5015	2	6.349342	-11.714410	3.623985	6.084909	-0.161127	1.753885	3.623985	0.763575
5016	2	5.102494	-9.607736	5.713813	7.080879	-1.531990	4.820072	5.713813	0.968074
5017	2	6.692070	-10.927433	5.004015	8.479548	1.747178	3.064287	5.004015	4.496156
5019	2	1.029785	-5.530980	6.715619	6.891120	-1.345287	2.566527	6.715619	1.498887
5021	2	6.271091	-10.758105	6.729064	6.372287	0.954652	3.969867	6.729064	-0.010582
5022	2	3.270326	-5.208859	6.181981	2.184003	-1.958235	2.631407	6.181981	-0.340695
5024	2	4.563937	-6.108352	9.419738	6.456262	1.345147	6.784684	9.419738	1.125217
5025	2	5.705555	-4.354652	6.875820	4.848471	0.266279	8.218586	6.875820	-0.728239
5027	2	5.918949	-5.575589	6.964127	7.356270	0.797648	6.807138	6.964127	2.284483
5028	2	5.032385	-10.967166	7.606827	8.632671	0.000935	4.858238	7.606827	2.258450
5031	2	4.909336	-11.314930	6.680768	7.938924	-0.697948	5.164867	6.680768	2.514462
5032	2	-0.852177	6.035820	7.688367	0.425310	5.333030	-8.491783	7.688367	6.489622
5033	2	5.932609	-5.801933	5.700509	4.214278	0.501327	5.756375	5.700509	-1.850473
5035	2	5.354584	-5.317649	6.177570	6.169874	-0.479326	7.775578	6.177570	0.038761
5037	2	7.056929	-8.535976	5.793862	6.180388	1.037601	4.577395	5.793862	0.518469
5041	2	1.619648	-13.215294	6.212901	8.052760	-4.120509	3.638448	6.212901	1.728463
5042	2	3.429350	-6.581960	2.741193	6.159863	0.626104	3.101102	2.741193	0.621033
5044	2	2.995909	-3.863816	7.642606	6.778022	-1.174692	5.445090	7.642606	1.593622
5045	2	8.974743	-12.148021	6.209836	6.100873	2.630569	2.796608	6.209836	1.788571
5046	2	4.990522	-6.673271	3.055738	3.574483	-1.288892	3.281884	3.055738	-2.102004
5048	2	6.753663	-13.560374	4.686214	6.747141	0.633911	4.387697	4.686214	0.819277
5049	2	-1.688649	6.606192	6.778006	2.552773	4.855396	-9.561706	6.778006	9.051176
5052	2	6.316055	-7.306223	4.971273	6.931074	-0.216768	7.272875	4.971273	0.828098
5054	2	-2.020723	3.693838	6.531058	-0.613898	2.992075	-2.328987	6.531058	4.974979
5057	2	7.291240	-5.833652	6.637840	4.645930	0.720808	4.347118	6.637840	-0.936156
5059	2	4.024042	-9.393742	7.887946	6.615988	-0.325438	6.170693	7.887946	2.094257
5060	2	-5.998172	4.035568	5.338433	3.348445	0.136552	-8.451871	5.338433	7.682731
5067	2	3.788136	-5.273041	6.838234	5.902073	-1.301128	4.442124	6.838234	-0.680640
5069	2	6.652439	-11.543919	3.878147	8.014424	1.308109	5.207966	3.878147	4.527473
5070	2	-4.095556	5.242801	7.513793	-0.091811	0.439633	-1.476965	7.513793	5.592630
5072	2	-1.385203	4.153655	5.603516	3.763782	4.746397	-11.083502	5.603516	7.448622
5074	2	-1.292980	4.029294	5.403442	2.079109	2.004330	-1.801200	5.403442	3.860269
5076	2	5.171243	-13.421013	6.241310	7.354660	-0.228597	2.561937	6.241310	1.924140
5080	2	5.654514	-6.817858	7.184638	4.854948	1.145668	-0.008928	7.184638	4.016170
5081	2	6.340569	-9.804385	6.822487	6.190345	0.546834	4.034240	6.822487	1.140113
5082	2	-1.728714	7.797123	8.078274	2.295582	3.720290	-4.071184	8.078274	5.919334
5088	2	1.303825	5.669547	5.422958	-0.823999	3.720364	-6.761192	5.422958	5.109786
5089	2	-2.470521	7.119181	8.902091	2.045380	3.296352	-11.283033	8.902091	8.034112
5090	2	-2.839915	6.638395	8.163742	1.984034	2.362176	-8.084429	8.163742	6.811279
5095	2	6.245046	-10.618919	2.499489	6.930073	-0.374060	4.985002	2.499489	0.967858
5098	2	-7.767478	6.102855	7.383231	1.731864	-2.922920	-4.576966	7.383231	7.001733
5100	2	3.346546	-5.546895	7.770539	6.712769	0.282406	4.000410	7.770539	0.542696
5101	2	-2.198488	5.370536	6.677093	3.556356	1.967750	-4.803525	6.677093	6.460563
5102	2	6.241532	-11.321355	3.133886	6.560039	2.071674	2.279937	3.133886	0.787897
5105	2	3.285530	-9.637190	6.933735	7.597187	2.406835	2.146624	6.933735	1.538386
5106	2	-2.198002	5.582810	4.805112	1.781295	4.288543	-10.309210	4.805112	7.929863
5108	2	-4.549738	5.148923	8.912491	1.923150	0.042041	-5.669770	8.912491	6.598923
5112	2	-1.309334	3.542610	6.348196	3.305290	4.352167	-8.238893	6.348196	5.779405
5113	2	3.389463	-11.387106	6.788796	7.130069	-0.927573	3.897238	6.788796	4.335785
5116	2	0.768897	7.296325	6.382244	-0.569687	7.272749	-3.771341	6.382244	5.592591
5118	2	-4.239530	4.799710	7.014411	1.036121	0.263857	-3.377136	7.014411	6.748292
5122	2	1.508204	-3.224444	6.456968	5.968673	-2.103983	4.054194	6.456968	3.052958
5123	2	0.999362	6.004642	5.813970	2.477275	6.225023	-7.761229	5.813970	8.176777
5124	2	5.503171	-11.920635	7.801593	7.003361	0.842125	5.144869	7.801593	0.539180
5126	2	2.520764	-7.665011	8.032864	7.443608	-2.739587	6.118549	8.032864	1.465422
5128	2	3.608055	-4.183741	6.640125	6.155215	-1.347414	5.349874	6.640125	2.697992
5129	2	-3.851009	8.393686	7.204383	-0.045918	2.573384	-3.661729	7.204383	6.448423
5130	2	2.918530	-8.934703	6.359668	6.875423	-1.598689	4.907380	6.359668	0.700807
5132	2	7.789344	-10.369317	7.149734	7.418303	1.599716	3.125053	7.149734	1.845047
5133	2	3.469166	-2.892665	7.183967	4.740196	0.598793	5.475872	7.183967	-0.896132
5135	2	2.700937	-4.258169	7.901857	4.177877	-3.622564	5.675196	7.901857	-0.823590
5136	2	-0.227251	5.469123	6.749548	-0.333764	5.718332	-11.919993	6.749548	6.172367
5137	2	6.525605	-15.053894	3.245214	6.848727	1.445300	2.484234	3.245214	2.296034
5138	2	-0.631703	5.217152	4.006427	0.456684	5.311526	-10.908795	4.006427	6.382372
5139	2	2.605233	-3.180885	7.690650	8.313881	-1.484912	5.565693	7.690650	3.519850
5140	2	7.385875	-8.750435	3.604221	6.927928	1.297989	2.219446	3.604221	2.565517
5141	2	6.262479	-10.828158	6.203770	7.719327	0.433777	4.764061	6.203770	1.854598
5144	2	4.875770	-6.976727	4.676989	8.005064	-0.501844	4.650971	4.676989	3.555445
5145	2	7.155538	-7.926476	5.643582	6.473578	0.869747	2.041175	5.643582	1.302553
5148	2	4.585566	-11.512468	7.426324	7.412621	-1.220407	4.648720	7.426324	2.231631
5152	2	-6.008813	4.735870	6.202826	0.532765	-0.882057	-6.792796	6.202826	6.327686
5155	2	5.303736	-4.685302	4.809529	6.270830	-0.645981	6.101701	4.809529	0.138408
5157	2	0.977948	3.871689	5.669237	-1.497509	6.028802	-6.726953	5.669237	4.905987
5159	2	4.528516	-5.125395	7.040271	6.267593	1.620298	4.052456	7.040271	0.531275
5161	2	-4.363843	6.436239	5.906021	0.448960	0.275838	-6.322449	5.906021	6.988988
5164	2	3.580695	-8.412254	6.471949	6.735370	-2.962577	5.560228	6.471949	2.109998
5165	2	6.072147	-10.648065	6.139899	6.632568	0.496614	2.942712	6.139899	0.214258
5166	2	5.624910	-5.374363	6.932488	3.885114	-0.319974	3.517537	6.932488	-2.373376
5167	2	1.418069	4.618446	6.746692	2.384629	5.284037	-3.207741	6.746692	5.384428
5171	2	-2.199341	7.312323	6.768912	1.558908	3.099711	-3.695857	6.768912	7.493880
5173	2	4.202137	-11.488904	8.049570	8.930201	-0.526071	3.578117	8.049570	2.524091
5174	2	8.419388	-4.327263	5.893843	7.421171	3.242629	6.440671	5.893843	0.902518
5175	2	1.746427	3.464473	4.734446	3.074206	7.047363	-4.207459	4.734446	6.625829
5177	2	-7.639336	6.777785	8.510292	2.158093	-2.568670	-3.339010	8.510292	8.262365
5179	2	3.392364	-9.147158	7.603415	7.415158	-2.251487	5.704058	7.603415	2.228714
5180	2	3.928013	-12.059428	6.599572	6.979514	-2.314069	3.229570	6.599572	0.440089
5183	2	6.731707	-3.938828	7.582840	5.064183	5.384511	1.510165	7.582840	-0.196766
5184	2	0.457682	2.664931	5.603940	1.361049	6.991692	-10.421929	5.603940	6.523999
5185	2	5.785200	-10.121817	7.895325	6.645446	0.029756	5.823278	7.895325	0.060408
5186	2	-0.982034	4.213190	7.323689	5.534190	5.546865	-4.596171	7.323689	6.606162
5188	2	-3.751073	5.281167	8.365833	2.152735	0.690973	-3.910488	8.365833	8.656948
5192	2	1.563025	1.127073	7.107722	-1.840501	2.806587	-4.383718	7.107722	4.306696
5195	2	6.106502	-11.403413	6.397101	6.638418	-0.368288	6.014811	6.397101	0.277801
5196	2	0.937027	6.458623	7.794907	-0.289810	6.766857	-1.014360	7.794907	5.829944
5198	2	2.328293	-6.518289	5.826789	6.854825	-3.460519	6.925172	5.826789	4.780407
5203	2	-1.210510	6.202981	6.047211	1.387635	5.404570	-5.833165	6.047211	7.309924
5208	2	7.308316	-8.308152	6.191807	7.025264	1.473035	2.874145	6.191807	2.278926
5209	2	5.505661	-9.921681	4.964080	7.296079	0.238010	3.699141	4.964080	0.961592
5210	2	6.123728	-9.857970	5.657269	7.601181	2.302148	3.585541	5.657269	1.638884
5211	2	6.537816	-9.829786	6.757709	9.656642	0.784681	7.763612	6.757709	3.307100
5213	2	6.963053	-4.877866	5.608516	6.045255	3.734067	3.659559	5.608516	0.065107
5218	2	8.346826	-8.879317	5.147876	8.045235	3.158595	3.875527	5.147876	3.030461
5223	2	1.496106	-9.450946	4.567612	5.987744	-3.113025	0.500319	4.567612	2.778518
5224	2	0.528598	4.103454	6.100105	0.989403	5.760965	-13.162589	6.100105	6.895818
5225	2	8.231659	-11.038426	6.432547	6.628209	3.237819	5.026882	6.432547	0.320459
5226	2	3.446084	-3.525482	3.628448	5.757858	2.560598	0.029273	3.628448	2.875821
5228	2	-0.966258	5.071019	6.296621	0.129720	5.062094	-4.788736	6.296621	4.191971
5232	2	5.476184	-11.469668	7.011443	8.184843	-1.127421	3.426659	7.011443	2.646409
5237	2	-1.031707	4.074748	5.802271	4.247422	5.192990	-7.433051	5.802271	7.455821
5238	2	4.354788	-6.684805	6.821503	6.353946	-1.500727	5.319175	6.821503	0.945743
5240	2	5.668024	-6.091352	7.124596	7.416210	0.988097	6.484263	7.124596	1.266605
5241	2	-1.520555	5.663646	6.955189	2.165117	4.700669	-3.844387	6.955189	7.272859
5242	2	-2.102749	6.955460	8.636455	1.606918	2.932381	-4.856588	8.636455	7.849022
5243	2	-3.787873	8.140657	7.587855	1.154339	2.530417	-9.083839	7.587855	6.995673
5244	2	1.014983	-9.087030	8.267069	4.658126	-2.673738	6.407923	8.267069	0.441224
5245	2	3.608495	-4.971000	7.516962	4.943279	-2.387225	6.061336	7.516962	-0.264464
5246	2	4.506140	-6.899192	7.482963	5.523964	-1.419580	3.875988	7.482963	-0.479227
5247	2	0.908755	8.508778	7.703564	2.773559	4.854653	-7.240047	7.703564	8.238818
5248	2	5.281836	-7.924387	5.796917	5.882021	-1.040214	5.122188	5.796917	-0.367126
5250	2	6.823032	-6.593406	4.854097	6.534762	1.505109	4.939002	4.854097	0.461500
5253	2	-0.124251	6.589575	6.637465	-1.909012	5.027370	-7.963452	6.637465	3.851558
5255	2	5.173841	-7.550474	7.459804	5.522991	-1.391923	4.646308	7.459804	-0.913822
5260	2	-1.893833	3.659285	6.084166	3.949245	4.300440	-8.147971	6.084166	8.219406
5263	2	6.367716	-15.474119	3.646957	5.942130	1.016131	2.961040	3.646957	-0.558101
5264	2	7.201062	-5.449922	3.031990	1.228572	2.948273	2.352402	3.031990	-4.502320
5266	2	4.769532	-11.804496	5.740034	4.444002	-0.434362	1.749332	5.740034	-1.291135
5267	2	5.443843	-10.299253	7.028492	9.349912	0.915688	7.108397	7.028492	4.247422
5268	2	8.071399	-8.761412	4.694989	6.812912	3.105388	5.498662	4.694989	2.123392
5269	2	7.528200	-10.615575	7.071311	7.923014	2.131227	3.923536	7.071311	2.194132
5270	2	8.340955	-5.204102	5.230203	4.272689	1.778663	5.442333	5.230203	-1.839751
5274	2	5.113981	-10.731372	5.418622	6.824692	1.587276	1.866158	5.418622	3.252912
5277	2	6.460637	-11.468482	2.992002	5.842532	0.491420	2.517339	2.992002	3.229393
5278	2	1.907832	2.562018	5.782492	1.937580	7.251513	-10.599844	5.782492	8.127297
5280	2	5.616256	-10.604288	9.173021	6.133404	-0.527111	2.518481	9.173021	1.445897
5282	2	6.786203	-7.725661	2.879801	3.753602	0.619104	4.929983	2.879801	-2.705479
5283	2	1.006589	-4.686694	6.603429	6.609005	-4.989212	4.812362	6.603429	0.435035
5286	2	5.084072	-10.079574	7.129402	5.833734	-1.460377	5.357668	7.129402	-0.166491
5287	2	8.199054	-9.002203	5.728007	6.733359	1.858562	6.229693	5.728007	0.626372
5291	2	2.250123	-5.996548	4.928149	7.925054	-3.987705	5.535820	4.928149	1.657804
5292	2	0.290365	3.348871	4.809460	-0.271696	6.158955	-4.761565	4.809460	4.224518
5293	2	2.311356	-7.271215	6.157776	4.347471	-3.076211	1.230162	6.157776	1.881285
5295	2	3.856851	-6.874226	6.225790	5.826227	-0.731515	4.911299	6.225790	-0.377703
5296	2	1.181121	-4.940057	6.788219	6.494509	-2.859109	1.828124	6.788219	3.629241
5297	2	6.154784	-7.659311	6.640144	7.808598	1.721972	6.323605	6.640144	1.934788
5300	2	2.603968	-8.831273	7.487179	4.409399	-3.619287	4.667879	7.487179	-1.214444
5301	2	1.669632	5.468377	6.340956	4.675049	6.412515	-7.500401	6.340956	6.740083
5302	2	-0.231778	-4.051254	7.713048	8.881905	-6.302979	6.024164	7.713048	4.735435
5303	2	0.806646	7.474750	6.745372	0.214220	6.456056	-3.135742	6.745372	6.310355
5309	2	8.435625	-7.736979	6.835992	6.036403	2.816666	1.780092	6.835992	1.701193
5310	2	7.600223	-5.243176	6.608807	6.650368	0.986602	5.673219	6.608807	2.255364
5311	2	5.543760	-8.971246	6.398738	7.873172	0.052353	7.216732	6.398738	2.434395
5312	2	5.069776	2.745608	6.632704	0.002683	7.196727	-5.930558	6.632704	5.274416
5313	2	-2.044439	5.539031	8.122156	4.686934	-2.044113	-2.919979	8.122156	7.695376
5314	2	0.880239	7.301273	8.749980	2.860150	6.963243	-4.685588	8.749980	8.270999
5316	2	2.755243	-11.424146	6.336834	5.978874	-3.567544	6.640705	6.336834	1.703037
5320	2	7.619358	-6.844327	3.001415	5.036988	2.525216	5.144969	3.001415	1.161261
5326	2	3.381048	-6.898640	7.168767	6.750621	2.754722	-0.066356	7.168767	6.443793
5329	2	6.937680	-6.802662	7.745632	5.798542	1.492400	5.751011	7.745632	-0.329209
5330	2	-1.439523	4.276384	7.103602	1.309161	3.552058	-4.221410	7.103602	6.074304
5332	2	1.820390	5.818800	7.078768	0.904922	6.342408	-4.731679	7.078768	6.165752
5334	2	-4.703333	7.910659	7.807269	3.072429	-2.137253	-3.439997	7.807269	6.393087
5336	2	-2.129060	-9.144153	9.440353	7.991729	-6.545521	3.010708	9.440353	1.521403
5337	2	4.930370	-7.614455	6.932342	5.693495	-1.574499	4.689062	6.932342	1.621551
5338	2	-2.135670	6.883980	7.005113	2.035136	4.192274	-8.710828	7.005113	6.628298
5339	2	-4.485638	4.565834	6.249011	2.705100	1.509402	-5.685507	6.249011	6.758427
5340	2	7.354571	-14.978230	5.205244	7.630281	0.813076	2.616514	5.205244	3.349495
5342	2	5.946227	-6.129791	3.347528	4.520122	4.897928	0.455234	3.347528	-1.668999
5344	2	5.439811	-8.452571	6.931343	6.324144	0.883796	2.739074	6.931343	2.146613
5345	2	-0.723148	4.891039	6.700029	-2.485706	3.978982	-4.413986	6.700029	3.472842
5349	2	-2.239473	5.204046	3.151533	1.988266	4.160124	-7.858158	3.151533	8.124607
5353	2	3.547318	1.445319	6.588517	0.198385	5.170015	-6.864555	6.588517	3.974041
5354	2	-1.042388	8.147495	5.397862	0.202818	3.787891	-3.169264	5.397862	6.567473
5355	2	6.452588	-12.410541	4.435472	6.068167	2.671726	5.119866	4.435472	0.389519
5356	2	-2.907835	5.566493	7.175522	2.851702	3.580910	-6.775589	7.175522	6.136511
5363	2	4.668815	-13.112639	6.366409	7.875581	0.487230	3.124091	6.366409	3.756723
5367	2	0.462911	5.795102	5.933184	1.215954	7.042803	-5.161627	5.933184	6.099589
5368	2	-1.543535	6.205400	7.957374	-0.486761	4.334378	-8.071071	7.957374	5.256653
5369	2	6.198089	-15.815375	7.011268	7.420150	1.244233	2.375593	7.011268	2.805062
5372	2	5.012605	0.572402	5.779802	3.545682	5.308084	-6.241604	5.779802	6.232456
5373	2	5.940483	-7.786878	6.883664	5.001955	-0.680458	5.476644	6.883664	-0.761421
5377	2	0.623089	7.037980	7.306981	3.564378	5.942163	-8.701917	7.306981	8.510331
