ParameterIndex,miR200,ZEB,SNAIL,GRHL2
5634,2.081806,-5.953086,5.797348,6.017538
5635,2.042204,-3.222669,7.457585,5.562545
5636,0.56896,4.883891,6.16758,2.791697
5642,-2.801109,7.813099,5.278273,2.250857
5646,0.834553,-5.910172,8.097805,7.093592
5647,7.842314,-10.726195,6.724093,8.267758
5649,-5.220249,6.390652,8.314586,0.550013
5650,4.367176,-7.537894,6.477994,4.851624
5651,8.320452,-6.730068,3.327904,5.126459
5652,-0.191326,5.009855,6.423607,0.540033
5653,8.381827,-5.112882,6.598504,5.52794
5659,0.350233,1.691463,4.435122,-0.808628
5661,3.771818,-8.311706,6.487114,7.349597
5662,4.110397,-3.054519,8.878285,7.083624
5663,5.879662,-9.377975,2.657478,6.530665
5666,-0.307259,7.162415,7.557248,0.39202
5668,0.829597,-11.959917,6.782397,7.764529
5670,2.957778,-4.435384,6.853118,5.355627
5671,2.437031,-2.343858,6.441758,6.659535
5672,3.188173,-4.482312,7.50692,3.567188
5673,-0.099616,-0.709099,8.207008,5.015755
5675,2.587682,-2.964251,7.554009,6.852827
5679,4.558199,-10.527412,7.651909,7.253788
5680,2.957623,2.192996,5.253988,0.176678
5681,8.944652,-10.544528,4.060934,8.893743
5683,5.811358,-9.50949,5.300857,7.955099
5684,0.49701,8.015315,8.107218,-1.067581
5685,6.913374,-6.476796,5.885844,6.494879
5687,5.617018,-7.613801,6.746853,8.182745
5689,4.347081,-5.725674,6.903493,7.216678
5692,-1.905933,6.116655,6.154426,-0.520432
5693,-0.340619,7.079616,6.787599,2.850932
5694,1.615249,-11.643132,5.559149,6.451819
5695,8.50309,-11.708857,5.407537,5.852284
5696,0.927169,6.168608,7.125074,1.730628
5698,-3.173999,6.770844,8.447739,1.024093
5699,-1.533892,2.200144,4.680561,4.497691
5700,-4.618859,7.157002,8.952131,1.173772
5701,7.935444,-3.566857,5.734306,6.373477
5702,1.615397,8.066657,7.023999,1.14582
5703,4.872185,-7.805787,8.665921,7.879868
5705,6.249244,-9.393637,3.375735,6.749528
5707,1.233335,6.249595,6.610636,1.790353
5709,-1.665332,-6.015492,6.806844,5.395766
5712,8.307195,-14.716322,2.956996,5.376386
5713,5.417183,-8.532371,4.127264,6.766302
5714,7.429218,-6.193229,5.045825,6.658168
5715,3.211104,-4.782356,6.931561,6.65355
5716,0.231212,5.345043,4.716659,-0.472395
5717,2.180402,-5.228915,8.795742,4.417011
5720,-1.608739,7.400968,4.770651,1.367917
5723,4.407216,-8.729216,6.229184,6.032097
5724,6.527604,-10.54965,5.015098,7.10253
5726,7.424697,-7.683636,4.600046,7.262789
5728,4.494636,-5.577659,7.04067,8.197083
5734,3.565664,-3.440247,7.103518,6.890785
5736,5.431417,-6.742933,6.066787,6.881296
5737,5.987236,-10.453797,8.14015,6.108972
5739,-3.261606,7.155354,7.812793,2.718907
5741,5.33945,-13.662373,7.49996,7.310868
5742,4.008475,-8.668275,8.44083,6.263561
5743,0.810765,6.942874,7.009695,1.761475
5744,1.966527,1.195917,6.102162,6.936213
5746,0.793252,-7.582944,6.442893,5.797274
5748,1.265558,-6.484924,8.922999,6.652056
5750,2.702636,-5.984092,8.900216,5.073806
5753,1.455255,6.68509,6.958076,-0.149177
5754,1.659583,-4.25273,4.927676,5.552827
5755,7.112934,-14.051597,5.673299,8.647792
5757,5.088125,-6.357797,5.080432,6.007655
5758,-5.222442,4.668369,6.863309,0.494734
5759,0.291294,6.714922,7.125807,0.792992
5761,4.66905,-8.033766,6.004357,1.693357
5762,0.843743,4.453436,5.872081,0.871128
5764,3.528515,-7.355095,7.624116,6.148999
5766,0.484815,4.508636,6.762911,1.446795
5769,1.123027,-6.28623,7.985124,5.840805
5770,0.366601,6.451821,6.754228,1.357022
5771,6.177028,-7.784891,6.870045,6.880532
5773,-3.566321,5.938517,8.715803,3.751632
5774,-1.640264,5.465147,4.888557,1.180355
5775,6.409851,-13.123857,5.610016,7.107007
5776,1.174397,8.59076,7.198729,0.943481
5779,-1.470027,7.199708,8.204071,-0.151405
5781,4.085366,-9.206807,6.570218,9.229414
5783,4.438998,-6.050604,5.947155,6.512653
5785,-0.509884,-4.334124,7.233668,6.987905
5788,1.415115,1.510687,4.840208,-2.734775
5789,-5.168279,3.519169,8.006916,1.891506
5790,7.421682,-6.161683,6.546859,2.580547
5791,-1.472696,6.649293,5.56031,1.688299
5792,2.606811,5.139393,6.296905,2.858537
5793,4.879542,-7.13424,7.793022,6.529444
5797,2.208909,5.510966,6.103466,0.074889
5798,-0.31752,5.307324,6.286771,-1.047063
5799,3.216727,3.346221,6.878087,1.315642
5801,1.255356,4.995846,6.237656,2.429911
5802,4.737237,-11.039529,6.0471,5.746041
5805,1.467489,7.166041,6.200125,-1.219931
5807,-0.525572,4.579162,6.793877,0.357723
5810,4.800497,-12.115044,6.674283,7.657374
5813,1.073158,-3.617235,8.256517,6.574564
5814,7.010347,-9.50715,5.802361,6.170161
5815,7.890653,-15.842557,6.207124,5.647161
5817,4.928266,-12.580179,5.561251,5.979061
5819,6.660501,-10.66927,6.503953,5.035467
5821,3.852078,-11.415133,5.648702,6.819474
5823,6.553979,-10.736716,7.162029,7.10271
5824,5.391171,-6.921793,7.673993,6.652477
5826,5.180295,-6.948404,5.14262,4.709547
5827,3.21739,-8.179087,6.498988,8.236075
5828,2.150223,7.743844,6.601521,1.09362
5829,1.548753,-9.163382,6.2828,5.183071
5830,5.866252,-9.431769,6.108936,5.408457
5831,1.448878,3.770174,5.763053,-1.730816
5833,-3.052783,7.638392,6.437316,2.265322
5835,2.03085,7.292113,6.737961,0.181931
5837,5.164099,-6.612001,6.840541,5.995522
5839,1.651168,-6.052445,5.370711,6.314647
5843,6.171558,-11.116708,8.169609,6.213623
5844,-1.587652,3.557167,6.160114,1.693501
5845,1.409155,5.873612,7.765568,1.22747
5847,4.836994,-6.643802,4.65196,5.743466
5850,-3.701076,8.01099,6.728042,3.20438
5851,1.640435,-2.608211,6.677901,2.64722
5854,7.073057,-8.740214,6.41614,8.88038
5856,8.472227,-8.218352,6.345561,6.332544
5857,-4.183996,-5.377225,6.310385,5.483456
5860,7.063255,-7.271014,4.880886,7.300024
5861,4.449811,-9.582891,8.065745,6.690083
5862,6.017346,-14.887298,1.662081,8.487802
5863,6.392263,-11.44525,6.47324,6.956928
5864,-4.577898,6.202198,7.535193,0.079938
5865,3.748337,-11.518699,5.288959,6.488824
5866,0.659146,1.363684,6.186118,2.343498
5867,2.591088,-6.256564,3.296044,5.980288
5868,1.220292,-8.253013,8.024609,5.720288
5869,6.207546,-8.332405,7.466728,9.133105
5870,4.358499,5.077506,6.173059,0.188478
5871,1.217131,4.072716,6.491109,0.706343
5873,0.095056,8.160224,6.366275,0.627378
5875,1.611038,-7.503071,7.493464,6.742954
5876,5.868259,-8.032652,1.77813,5.487114
5877,2.968965,-8.643348,5.380252,5.251431
5878,7.771479,-5.258575,6.229993,3.170938
5879,-0.706709,6.684078,7.487964,0.092333
5881,2.28924,-1.5806,3.642305,6.87127
5882,-0.29175,4.916643,4.36077,-2.274408
5884,-1.116506,6.770765,7.291369,-0.673999
5885,6.39637,-6.561164,7.024075,5.235807
5887,6.034084,-8.758826,7.058181,6.203564
5888,-8.120903,3.651562,5.24697,1.397792
5889,-1.212976,6.272794,7.910655,1.42238
5891,5.344387,-9.280884,7.327657,9.293508
5892,4.091481,-5.246386,6.151695,7.202015
5893,-0.908047,6.786736,6.1558,0.776844
5896,1.327534,5.256341,6.355298,-0.855953
5898,-2.849474,8.103142,6.20316,1.019642
5900,5.541809,-4.915884,6.561512,5.081513
5901,3.969813,-11.70876,6.904395,9.320979
5902,2.519564,-4.577475,6.019495,7.186717
5906,7.788238,-2.681108,7.042555,5.49975
5910,0.419316,2.566385,5.444758,-1.220433
5911,6.908637,-4.098498,5.250831,3.207126
5912,3.806388,5.565763,6.901753,-3.062244
5915,5.059757,-6.537897,5.687867,6.374109
5916,6.274108,-7.621612,6.515198,4.787465
5917,2.876231,-9.091343,7.595582,7.020822
5920,6.320412,-7.747855,6.458707,3.123588
5921,1.075595,7.85286,8.025437,0.44039
5922,-1.285693,5.942199,6.22037,-0.268377
5923,1.173468,-6.846954,6.932881,6.7113
5924,-7.516054,6.713659,7.337689,-1.703511
5925,8.382583,-9.578583,7.141972,7.479413
5928,7.302094,-6.293459,6.585611,6.938811
5935,-2.960586,7.773962,6.53813,0.953258
5936,-5.209277,6.536988,6.5648,-1.115832
5937,4.366623,-8.863055,7.390024,6.25023
5941,5.166655,-8.374687,6.138607,4.393922
5942,2.791463,-6.932342,6.38255,8.756422
5943,0.565232,7.278114,7.050714,1.769417
5945,-0.187514,4.718422,7.072331,-0.182931
5947,4.996262,-3.771622,6.857589,8.382835
5951,-0.154136,-6.407782,8.379746,5.93119
5952,1.75841,4.622215,7.347083,-1.358331
5953,2.904152,6.217162,6.740222,0.065124
5954,2.603461,-6.026348,6.307161,7.354051
5959,6.581303,-10.971118,7.741388,6.729061
5962,2.778434,5.878302,6.584039,3.47768
5965,-1.248397,5.48826,6.406863,-0.636084
5967,-2.568009,4.281255,5.519792,1.860514
5969,4.296499,-7.440342,6.268876,7.720203
5970,0.714438,-6.083637,7.588561,6.456123
5971,1.653272,1.79983,4.312283,0.768524
5972,6.588482,-5.642103,8.097293,5.298938
5974,7.314087,-13.316463,6.94629,4.823026
5975,4.960119,-4.553669,7.346907,5.874239
5977,-0.641482,4.477519,6.526357,3.491817
5978,2.281489,6.083543,6.54718,1.211966
5979,6.780715,-15.042454,3.728753,7.829602
5983,-2.388115,8.705563,6.779719,2.155022
5986,-2.567345,6.891708,7.086036,0.27992
5990,5.788626,-10.725083,6.650375,6.791524
5991,7.530619,-7.455773,4.572681,7.199437
5993,-0.243353,2.819141,0.976113,3.578822
5994,5.897355,-9.723889,4.199329,7.46887
5996,-0.425466,5.485127,6.805837,0.797863
5997,5.312874,-5.698289,6.239058,6.464243
5998,0.30707,-3.244606,6.646884,6.64459
6000,4.780581,-4.838328,7.389129,6.064443
6001,-0.365721,5.273001,9.147857,-0.874798
6003,0.764017,5.908876,6.533642,-0.35792
6004,-0.640566,5.882504,6.983454,1.702541
6005,2.369204,-10.778505,8.554356,6.435442
6006,-0.762104,5.676047,5.394728,1.095988
6007,-3.434144,4.98657,6.555145,2.266542
6011,4.513411,-7.090772,6.283204,5.511007
6012,4.757484,-14.544062,6.590978,8.516671
6013,-3.772265,5.769793,6.902549,1.029689
6015,3.049463,2.592817,5.929249,2.403639
6017,3.661394,4.189389,6.159588,0.845344
6021,0.279347,6.917416,6.821449,-1.105794
6023,1.720059,0.687048,3.290532,0.504256
6024,3.506042,-3.88478,8.13195,7.447932
6028,5.461148,3.614143,6.722749,0.34878
6029,3.74529,-9.534405,7.431264,6.790078
6033,5.536448,-7.076586,7.251345,7.600784
6034,-1.97491,5.991426,5.372441,2.143864
6037,7.031099,-8.201062,6.34913,6.654942
6038,7.486201,-5.329966,6.986729,4.327511
6039,4.618152,-4.763742,6.701131,7.979521
6040,2.007387,-7.590241,8.646653,6.351976
6042,7.223457,-4.816087,3.712749,5.485787
6043,-0.168284,2.966541,7.82438,3.220798
6044,5.60576,-10.020293,6.623337,6.861634
6045,6.290155,-10.997319,5.980535,7.414005
6046,3.393355,-7.87142,7.262575,6.750424
6047,7.439006,-3.218405,4.462144,6.348181
6048,6.171443,-8.98343,5.244308,4.443632
6049,5.125989,-7.175472,6.291614,7.262465
6051,6.83294,-4.504805,6.71255,2.39793
6052,1.565818,3.035182,5.435294,0.078949
6053,5.244671,-4.840677,5.333268,1.035878
6054,2.064931,-7.269292,6.747706,7.78657
6057,2.479991,4.522149,6.631128,2.826615
6059,1.947789,4.535706,6.54951,0.172724
6060,6.912996,-6.2227,6.846642,8.569189
6061,-1.87318,8.284094,7.062468,3.748917
6063,-0.841771,4.995154,5.935284,0.768985
6066,2.932662,-9.066036,7.945772,5.0669
6067,6.132013,-9.741185,4.84868,7.329454
6068,-2.900246,5.492097,7.20039,1.339048
6071,-0.635777,4.769449,7.081595,1.235434
6072,0.326055,5.520206,6.318223,-0.381026
6075,-3.030508,6.268034,7.41821,1.42399
6076,1.124472,3.922054,4.628725,1.764213
6077,7.312284,-0.513698,5.817624,3.209783
6078,5.914811,-9.670511,7.410165,7.170333
6083,-1.578228,6.600268,5.933464,1.244043
6085,4.010845,-6.26012,6.926175,7.252772
6087,6.112111,-9.136982,7.46756,7.278493
6090,4.530416,2.308206,6.306582,2.206659
6091,0.449242,-4.183433,6.664951,7.22355
6093,1.873749,-1.650234,7.836933,0.689739
6094,2.627827,-3.817944,6.15753,2.854189
6095,5.008921,-7.377229,4.41854,6.447395
6097,6.391585,-8.589622,7.398426,6.687035
6099,2.996035,7.862009,6.233494,1.291315
6101,0.129783,5.195542,5.972947,2.616272
6103,0.073226,6.536118,9.099079,-1.128923
6104,3.217507,-4.279826,4.778284,9.697673
6105,5.379777,-9.987879,7.905395,6.028519
6106,-3.195557,5.06506,6.489049,1.712682
6108,0.376758,5.560881,6.70069,0.397379
6110,-1.678302,5.227782,5.957797,1.893116
6112,-2.469983,2.994042,4.378547,2.770894
6114,5.00704,-7.365542,7.322888,7.369597
6115,2.419282,-6.515234,7.637618,6.012184
6118,0.652474,3.887904,6.52743,1.402296
6119,6.359851,-10.267096,6.183005,2.616756
6120,4.161824,-8.747678,7.140483,6.786279
6122,0.152675,7.853553,5.175141,1.737262
6124,-2.800636,3.708419,6.597239,0.621529
6130,2.828265,-5.662277,7.909413,6.443397
6131,-3.362429,2.312706,7.735302,-0.038107
6132,0.580643,5.651738,6.769593,0.121097
6134,9.067476,-8.297981,5.380099,4.34879
6136,8.213244,-8.329575,3.126591,4.23444
6138,-0.301527,6.30083,6.551545,-0.579546
6139,0.958583,5.486495,6.788516,1.400433
6140,3.411092,-3.860369,6.100044,5.243911
6141,5.56704,-6.197507,5.98395,4.79204
6143,6.680939,-8.134318,7.399135,8.654211
6144,-1.427241,4.933396,6.210638,0.349485
6145,-2.085535,-5.058927,9.468208,6.665138
6148,4.969208,-10.99508,7.339073,7.057538
6153,0.254312,2.462102,6.725087,1.832927
6154,3.87734,-6.077003,6.821417,6.090412
6155,1.983946,-0.962385,7.674142,2.67373
6156,-1.461356,3.604401,6.69723,0.451474
6159,1.125152,-6.691655,8.627565,6.439205
6160,0.058199,5.037195,6.364411,3.956204
6162,4.952061,-5.352556,7.261371,5.84633
6164,3.412077,3.153835,2.586353,0.212161
6167,1.299585,-8.999852,4.621413,7.989323
6169,7.781399,-9.07991,6.6387,5.801436
6171,6.652359,-11.594134,4.92324,8.787321
6172,6.780831,-9.198356,4.58318,5.214809
6173,2.081603,-8.785896,7.004365,8.418033
6176,1.964546,2.589141,6.732,0.866165
6178,0.042089,4.746465,6.010492,0.166397
6181,1.036882,5.147571,6.836778,0.296627
6182,1.349967,4.115236,7.628662,0.489604
6185,7.089117,-5.897803,4.435304,6.240212
6186,2.358482,2.634082,5.340712,4.308924
6187,-1.975875,3.432752,7.240982,-0.028453
6189,-1.047231,6.545873,7.620829,0.501079
6192,6.160604,-10.84924,6.734301,6.705892
6196,0.894562,2.897247,4.3533,0.236776
6197,0.413924,-3.837404,7.604247,7.680407
6200,4.074132,-12.641994,7.977519,6.55974
6202,2.044336,3.361059,6.595864,2.695454
6203,-0.650958,2.016153,5.18239,0.500456
6204,-0.748447,6.798991,7.101307,0.797325
6205,2.782828,4.116432,4.312903,6.242054
6206,5.796499,-9.006712,5.392103,5.856639
6208,-1.666876,1.576997,6.953482,-3.292784
6209,0.312953,7.488841,7.338778,1.96332
6211,9.085094,-13.286838,7.181852,7.299779
6213,-0.831893,5.920218,6.334498,-0.564747
6214,0.397141,2.771201,5.850006,0.37627
6215,-1.011117,6.175936,8.106061,1.726848
6216,6.414704,-10.483609,4.583798,3.670349
6218,2.251522,-6.878887,2.166445,6.57248
6220,4.938616,-11.743256,3.248947,9.217589
6221,6.003019,-11.987431,7.152363,7.10078
6225,6.43612,-4.248115,7.337286,4.811853
6228,4.804346,-12.050235,6.744793,5.826481
6229,-0.345441,4.120344,7.769653,3.738677
6230,8.315084,-10.378281,6.900672,6.80159
6231,0.544764,-8.742237,7.489769,8.654438
6234,5.320391,-11.08192,8.112607,5.445059
6238,4.963339,-5.884532,5.588141,5.736264
6244,-0.202608,2.272397,5.795734,1.150682
6247,6.566838,-7.97644,6.310892,6.852172
6248,-4.64529,6.159474,8.468656,2.094469
6249,3.249761,-7.791816,8.504691,5.59152
6250,6.114316,-1.104079,7.469948,8.935124
6254,-0.656658,4.813873,6.355418,0.792417
6255,6.37829,-12.347442,7.378798,7.516051
6257,6.208445,-7.775405,4.834708,5.837742
6258,3.858301,-10.617798,5.874805,9.130224
6259,0.547663,7.345623,5.575009,0.337751
6262,5.384633,-8.167352,6.165652,5.988616
6265,0.481219,-5.573979,6.851134,5.909765
6266,-0.644769,7.763071,4.202025,2.120649
6267,-1.026904,4.730785,6.156025,4.116966
6272,5.441621,-14.570058,4.200582,7.653961
6273,7.521248,-8.844146,6.702827,1.694875
6276,1.724817,-4.133599,6.868421,6.082144
6277,5.127384,-4.031981,3.966,5.509372
6278,2.532438,-5.805112,6.150926,7.714984
6287,4.170749,-10.875623,7.460184,6.837849
6288,-0.9925,8.343023,6.808505,3.464693
6290,3.32396,-12.938961,5.348033,7.481155
6291,7.136041,-7.643288,4.42968,4.521565
6293,4.11104,-6.85655,7.794609,7.314668
6294,4.959778,-5.412775,4.462901,7.294351
6295,2.952018,3.316575,8.038821,1.806528
6296,4.924216,-10.81927,6.898292,5.473035
6299,3.47568,-6.529825,6.308025,7.339309
6300,2.913783,5.146565,6.224698,0.582883
6302,5.720473,-4.016698,8.070849,6.52822
6303,5.697522,-5.132259,5.455296,5.014261
6304,-1.131316,5.504646,6.334877,0.926769
6306,0.668534,6.360957,9.060781,1.228215
6313,1.541391,-11.945017,7.973962,7.120247
6315,2.234671,5.103677,6.444449,0.384532
6316,4.889656,-8.890011,5.686062,8.417147
6317,3.030967,-3.47205,6.670446,5.720754
6318,5.420437,-3.514221,8.47647,4.814467
6319,4.695125,-3.176644,6.174077,6.070082
6320,0.871474,3.364779,5.186034,2.581442
6321,3.078042,-9.841076,7.578911,5.123712
6322,3.90355,-5.460978,8.265799,9.098727
6323,2.858303,-5.409192,6.343708,4.612336
6324,3.759701,-8.682467,6.16345,7.404044
6325,5.169418,-10.47927,6.251105,5.863655
6327,1.049335,-5.826814,5.514879,6.900899
6328,4.695975,-11.506519,6.095305,7.608991
6330,1.047897,4.767238,8.076234,1.66132
6331,4.970876,-6.966638,8.521333,9.524976
6332,5.127735,-6.026671,6.728343,5.969202
6333,2.244455,7.340777,6.585412,0.718732
6334,3.990426,-7.799655,7.377841,6.224048
6335,4.480646,-3.467218,6.311345,5.096398
6336,-2.11527,-7.196564,5.908326,7.670158
6337,1.230478,4.57188,5.01958,0.890908
6338,6.137534,-13.404946,6.664422,5.838015
6339,-4.962268,5.720446,7.264315,0.911001
6344,8.721206,-7.576482,5.700735,6.695134
6347,7.341231,-9.193313,6.718321,5.793001
6348,4.443584,-14.29392,7.121706,6.689252
6351,2.467282,-6.354274,6.945051,8.623099
6356,-2.441004,1.600491,5.913467,0.761691
6357,2.359947,-5.962745,8.182536,7.937606
6358,-4.951753,3.80158,6.808246,1.862827
6359,7.079192,-10.941201,5.988329,6.691106
6361,6.034936,-5.523979,6.442642,7.402166
6362,-0.120508,4.806707,6.074999,3.048604
6365,6.603786,-6.462764,6.408031,8.052482
6367,1.790003,-3.758934,6.160652,6.023507
6369,4.724832,-7.07692,6.097074,6.310605
6372,5.942736,-11.414532,6.063342,6.467385
6373,-1.467214,-3.704687,7.569629,5.859165
6375,4.310422,-9.410423,6.04211,7.179574
6376,6.470701,-7.343158,4.115589,2.72253
6378,5.806511,-8.039514,6.840684,6.418386
6379,6.379238,-7.468553,7.78639,4.514894
6384,0.839921,-2.260186,9.370951,6.408211
6385,-0.533681,7.144193,7.837558,3.727814
6387,5.500371,-9.02365,6.64138,5.895387
6390,0.654631,5.22345,6.103105,0.715987
6391,0.553082,4.249335,3.155206,2.186093
6392,0.354624,6.124061,8.24937,1.924977
6397,1.112898,6.140561,7.098109,0.965836
6402,-0.769908,6.560654,6.04246,0.794132
6403,1.525503,-10.040834,6.312176,9.100443
6404,-1.848105,6.11734,7.693432,3.439048
6405,6.177204,-5.280115,5.572683,7.300847
6407,-0.071185,4.299903,6.792334,2.677399
6408,4.347966,-6.672306,6.684501,6.415717
6411,0.974894,-3.600302,7.242051,5.529284
6413,-0.482606,5.069035,6.305251,0.666893
6414,-0.015724,-5.323716,6.690271,9.111904
6415,6.443138,-3.659621,6.218432,6.257569
6418,4.231639,-4.493275,6.855558,6.510404
6421,7.732741,-3.27008,5.210865,5.288862
6423,7.257557,-11.850287,5.150982,7.037958
6425,2.909201,-7.011314,6.07714,6.517724
6433,4.641546,-10.009698,6.091462,5.777114
6435,6.641773,-9.516142,6.706312,4.824152
6436,6.293985,-3.87861,7.42188,4.885135
6437,5.951227,-4.850122,7.83135,6.834347
6440,1.69774,4.391535,7.773909,3.16115
6441,6.389265,1.557954,7.041822,1.204957
6442,0.590997,7.278983,5.531583,0.924586
6444,7.591197,-9.511198,7.351004,5.583242
6445,2.076982,3.355137,6.639705,2.028561
6446,-1.850359,-6.138803,6.50536,7.105527
6447,-4.185168,4.086046,4.170099,1.249006
6448,0.796766,-10.4758,6.793961,6.545001
6449,3.175701,-3.915775,6.233227,6.939622
6450,3.902964,-7.221501,7.288776,6.974946
6451,-0.994172,6.903468,4.856871,0.546187
6453,0.234986,5.633806,7.188081,4.102772
6454,-5.084279,6.919923,8.037329,1.368764
6455,1.114078,3.441193,4.556393,1.900219
6457,5.317447,-9.24385,4.203577,6.059214
6458,-3.06512,4.615843,5.16749,-1.72823
6459,-0.16737,-6.329256,6.644257,5.942311
6463,4.86889,-8.131735,7.332736,5.691135
6464,1.361726,-2.030675,7.493,5.804481
6466,1.048457,-5.577706,6.444467,8.893827
6467,6.957517,-10.473051,7.883408,5.762213
6469,-3.509056,4.016053,7.025355,4.967708
6471,4.80989,0.794538,7.118621,2.112397
6473,-1.93966,5.011856,5.675114,-3.478736
6475,6.164674,-6.919227,7.716189,7.066759
6476,-1.55436,8.788376,7.86513,2.802207
6478,1.554503,-7.966902,7.691762,7.022374
6479,5.217827,-9.509443,6.547669,7.491968
6481,3.110427,-8.264756,7.20995,8.106238
6483,-1.425853,5.623198,7.106911,2.751583
6484,0.738267,-8.548049,8.222777,6.797599
6485,7.059543,-0.786015,6.606388,6.064168
6487,-1.303258,6.663158,8.442851,1.375089
6491,2.324711,-3.072371,5.341091,8.521459
6492,1.746042,-8.917467,7.47498,7.678782
6495,4.576284,-6.613933,5.106377,6.958955
6497,4.966223,-11.472832,5.211882,5.429362
6498,0.51457,5.55203,6.289567,1.062474
6499,-0.38076,-2.86971,6.089273,3.593103
6501,6.306297,-9.491862,4.693613,6.74562
6504,7.290699,-10.027257,5.716533,6.650999
6505,4.267987,-6.653247,7.23548,8.922147
6508,2.176193,7.137664,6.876847,1.032969
6509,-4.75797,6.347439,7.758598,2.096191
6511,7.397692,-8.225025,6.881036,7.407996
6512,1.935133,5.002928,5.310518,3.361099
6513,-3.829267,6.411946,7.034884,2.340099
6514,4.23871,-11.255965,5.480433,6.365138
6516,4.376632,-8.067133,6.37349,8.249815
6522,2.565322,3.550312,8.483643,2.799516
6523,0.992765,5.668187,6.649006,2.383418
6524,1.591764,-3.364031,9.207148,3.821777
6525,-2.020372,-2.849793,9.084293,4.985191
6528,5.592429,-8.848347,6.10071,6.890244
6529,-1.928154,1.61856,6.722221,6.270998
6530,4.161443,-8.948464,5.815005,6.555978
6531,1.006066,-6.568515,6.627842,6.209435
6533,-1.83193,7.817678,8.833244,1.25393
6534,0.488545,5.705051,6.956939,3.976451
6535,4.93881,-4.73699,6.60329,7.73737
6536,6.328334,-4.882822,6.853505,7.14587
6537,0.292045,2.671757,7.152527,1.407512
6538,-1.398257,7.867715,7.217355,1.697159
6539,0.116619,7.026601,7.459373,1.619739
6540,3.406861,-8.217346,6.100363,6.674427
6542,5.685382,-6.409402,5.444909,9.736922
6543,-5.147025,3.666146,6.931486,-1.230076
6545,2.640451,3.564436,6.120159,-5.151383
6549,-1.630727,7.457469,7.072303,3.267243
6550,5.966682,-0.20565,6.435326,0.564215
6551,3.867169,-4.26075,6.987309,7.528756
6553,4.610419,-8.732706,4.982583,7.625554
6554,5.857012,-14.174152,6.001188,3.545885
6555,1.01317,4.449816,5.001588,-0.522612
6556,0.082619,4.692451,7.561619,2.35379
6557,1.471301,-4.327882,8.54102,7.047197
6558,4.892302,-11.876161,7.165222,4.83556
6559,-2.51379,6.32728,6.476841,1.699823
6560,2.77794,3.943742,6.459778,3.547269
6562,-1.676267,5.532649,7.063599,1.814501
6563,-1.184563,7.871237,7.823557,0.930855
6565,0.118156,6.480377,6.732536,-0.535982
6570,6.630711,-14.341763,1.910778,3.985899
6572,2.288847,-3.107311,6.796935,4.896562
6575,-0.014858,-4.656571,8.032138,3.345409
6577,6.273289,-9.87398,7.219165,7.933361
6581,-0.387523,8.069347,8.276587,1.242905
6587,-2.124222,-6.702938,7.023926,6.673931
6588,-0.270518,5.066499,4.744882,-0.317158
6589,3.076834,-6.393852,7.945505,8.439944
6590,-2.497318,7.564571,8.650119,1.984551
6591,1.274287,-3.840346,6.919558,6.115156
6593,6.65057,-9.937066,6.061504,7.625695
6594,6.54759,-7.42134,6.543591,6.959148
6595,0.41177,7.442456,8.199472,0.099952
6596,4.639363,-8.448593,7.090933,8.349457
6598,-1.436357,4.416451,5.24348,-4.303327
6599,2.095842,3.086533,5.027383,-3.765139
6601,-0.564356,6.540359,9.023792,4.15075
6602,1.909039,-4.382717,5.432599,7.963529
6604,5.068909,-5.931059,6.131181,6.805478
6607,6.751748,-2.976137,7.726822,5.976062
6608,8.056866,-2.971042,4.684424,7.695409
6612,5.858301,-12.198568,7.571231,6.130984
6613,1.881294,6.516435,6.604226,2.914436
6615,-0.295732,-4.909928,7.85268,7.580839
6616,6.36087,-9.134354,4.596419,7.492467
6619,1.56478,3.32513,6.835134,0.649601
6620,5.519161,-3.217423,7.269268,3.539048
6621,4.837702,-7.3218,5.004581,8.538771
6622,-2.820886,3.117665,5.428517,3.525589
6623,3.998471,-10.465746,3.153339,5.055289
6624,5.312535,-4.782966,6.682514,6.906663
6625,0.653678,-4.134205,7.740238,7.453221
6627,6.909559,-13.462249,5.642405,6.472384
6628,-0.303726,4.153732,4.748199,-1.525028
6629,0.474147,6.793384,7.46196,1.070245
6631,4.308982,-6.633461,7.37592,5.068882
6632,6.804323,-9.451014,5.714726,1.917619
6633,3.820712,-3.643646,5.834295,6.6801
6646,-0.007389,7.205513,5.569915,2.703681
6647,6.522745,-10.877618,7.933135,7.820785
6650,-7.757058,7.065999,6.433376,0.601728
6653,2.062824,-7.334182,6.881795,6.050933
6655,2.822585,4.45359,6.617472,0.797886
6656,5.981414,-6.255136,6.040625,2.971163
6657,6.782039,-14.882504,6.370072,7.159996
6658,5.898501,-8.56346,5.23636,6.332004
6659,0.567535,-4.474698,8.462574,8.243007
6663,4.994658,-6.830465,6.238321,7.898721
6668,-2.709792,-5.925016,7.264509,4.819955
6670,-0.858657,2.447159,7.783714,2.135583
6672,-2.979402,2.819853,5.791213,4.03173
6673,-2.196752,5.57664,7.700045,2.121893
6674,7.15394,-10.574986,6.254227,4.62354
6675,4.213613,-7.827636,8.001156,9.20656
6676,-5.205384,7.369382,9.219789,2.137787
6677,6.939011,-13.011568,5.875776,4.80612
6678,-1.159695,6.287994,6.246247,1.841808
6679,-4.822862,5.245888,7.879277,4.748214
