Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
5623,1,1.03093490808532,-1.86239339525963,-1.59767271802253,0.693437932422168
5624,1,1.10622856258048,-1.87663201821135,-2.13581750113826,0.730068494457898
5626,1,-0.496724170944342,1.28554440412633,0.395129905312785,-2.26491382049379
5630,1,-1.79524003268045,0.744100368227426,-0.0394097922725814,-1.4119248168505
5632,1,1.21051459693315,-1.35545853143828,-1.93744794578557,0.698817965334435
5637,1,-2.09903080383855,1.15543628343295,1.94134372142084,-1.15383727696199
5638,1,-1.48650775084905,0.792739417988902,0.616881153119801,0.864578471275054
5639,1,0.470601112313386,-1.66766606053825,-1.38327795039046,0.859521353973515
5640,1,1.20124239771159,-1.26355867371014,-0.0559686030482754,1.59592866813349
5641,1,-0.471235198679427,1.1611937187638,0.225170845836999,-0.901592520997801
5643,1,1.47242575014838,-1.36204644642893,-1.70466370345513,1.66164404667763
5644,1,-1.25017855395985,0.930386132563048,0.863126849883158,-0.516337467655915
5645,1,1.76661068821794,-0.489158692497069,-0.2784481127099,1.12951478927301
5648,1,1.13490746771706,-0.58494454283091,1.69929295099915,1.55514565755512
5654,1,1.54832518698207,-1.44894698639329,-2.80196448706155,0.261410304754528
5655,1,-0.745513232022831,0.323133691820379,-0.379879457405985,1.24808573992818
5656,1,1.20779437216425,-1.01531640475386,-0.329594184362538,1.27325990003257
5657,1,1.20150446661013,-1.96493088487206,-2.2558136556143,1.10639144316951
5658,1,-2.27419311981015,1.13412194143924,-0.272437708948688,-1.39235038590967
5660,1,-1.00785226311278,0.782049367381956,-0.0420529341126733,-1.4507532883657
5664,1,0.659287443395913,-1.90491333397925,0.177279517923205,1.29169860236401
5665,1,-0.296693028437917,1.08016434524061,-0.778494791543433,-1.8042641273298
5667,1,0.411989655145807,-0.801483860529865,-2.34780727891113,1.14729377153953
5669,1,1.38737380902275,-1.01398208549519,-0.467921138411219,1.63396610688185
5674,1,-1.72226442799068,1.31907513829869,0.489930270506147,-0.826450721257995
5676,1,-1.36910794000738,1.21814807581818,0.537302496131159,-0.919031857910319
5677,1,-1.82149253260166,1.20328217997724,-0.0272357391276702,-0.75717222305218
5678,1,1.60154961634884,-0.888928800595731,-0.0994765539224807,1.64862073067819
5682,1,0.773050292302459,-1.44476831135678,0.384100362267344,0.762194967686708
5686,1,0.536193681754964,-0.902370766765257,0.640766761359778,1.37316550768326
5688,1,-0.890454468185713,1.04065410361678,-0.463280971409626,-0.878172458692844
5690,1,0.349407602176127,-0.605407653279776,-0.252580665811552,0.024899398855578
5691,1,-1.08535636797133,1.39858329084519,0.281369881258108,-0.209244090542433
5697,1,1.51286827296786,-1.2106095652243,0.116287760173613,0.973941118708169
5704,1,1.25834645473396,-1.83669811472635,-1.41860037607798,0.935330449511053
5706,1,-0.0975350289443932,0.961976969740064,0.0600245272620031,0.145024637357495
5708,1,-0.785040025633396,0.854716539742117,-0.0122735820673413,-0.30696662452373
5710,1,-1.14159282574596,1.09904317054261,1.10666520731592,-0.114752606601618
5711,1,1.44424931172687,-1.50141624122532,-1.73360089487238,0.454704180256602
5718,1,1.31712195695245,-1.30371141525574,-1.27829986691809,0.497028221149324
5719,1,1.47034532627695,-0.903660078688808,0.591010945039065,0.853325035851724
5721,1,0.562926725319934,-1.08236129854104,-0.604600356870372,0.32082614581743
5722,1,-2.20536047162113,0.911685315314036,0.451342056350234,-1.65547610376771
5725,1,-1.23224270973784,1.1974607372087,0.105766964983003,-1.50614136482167
5727,1,-1.14456403188307,1.25568567558908,0.506221246590288,-0.436767967748285
5729,1,-0.365878461682652,0.944310512683902,0.170917063407632,-2.31700361228065
5730,1,0.0105074102836943,1.2276672619494,0.246258686023204,-1.0913289586378
5731,1,-0.403135587438326,1.02968659761157,1.07114397649653,-0.959176928655576
5732,1,0.900218217358294,-1.35945178703428,-0.750597185294938,1.56119866806472
5733,1,-1.42822690367654,1.0258875203686,1.39241445019653,-0.140157826556495
5735,1,1.24095062363653,-1.67435935198419,-0.154426844609005,1.14629977226467
5738,1,-1.66000592931496,1.40094348088919,0.619591253632781,-0.468255869832909
5740,1,-0.814755614855131,1.25107754433389,0.278066126531893,-1.58433618488109
5745,1,-1.2428265133987,1.13282562238566,-0.548209419273357,-1.84666234727288
5747,1,0.698038865851876,-0.904921227339782,0.861795959972555,1.43232345817533
5749,1,1.33827116905338,-0.550603407121318,-1.61655989584618,0.723789158930807
5751,1,-1.76210646024746,1.14553655624068,1.47005682803619,-0.590228324516625
5752,1,-1.81988811656613,0.995274851591783,0.16222210007052,-0.917765447910083
5756,1,1.14771482518623,-1.85113590187362,-0.942197011729954,0.766326267308614
5760,1,-0.407381859562537,0.788161067036291,-0.708441523494836,-1.42853050749916
5763,1,1.57977874658186,-1.22460118684284,-1.14568994100199,-0.0704645569797168
5765,1,1.78081961031562,-2.40356253605777,-2.85688440474181,1.03866312928851
5767,1,1.05990007309568,-1.40871541463498,-0.0338087338002627,0.173081995104491
5768,1,0.955696691241777,-1.43332337724276,-1.39599250498766,0.684015930403964
5777,1,-0.168394679267833,0.745600837319059,-1.35880421030202,-1.7299016811021
5778,1,-0.620849828873264,1.14243980902965,0.445232250023084,-0.781407939255594
5780,1,1.47244792520902,-1.40729768357857,-1.67947757831081,0.471621107261246
5782,1,-0.548470682916984,0.986676698800599,0.77815698428362,-2.06746055202733
5784,1,-1.11145011461748,1.16002285428808,-0.00957245539711864,-2.01672776337881
5786,1,1.16151955640578,-1.2753069357025,-0.00647716994113203,0.899495023764105
5787,1,-1.47516848319031,1.23513376324247,-1.51702893492805,-1.4711727291696
5795,1,-1.16119406742027,1.03992751813478,1.47604514233831,-0.801291712619215
5796,1,-1.15435986492305,1.10001743112029,0.225267487220549,-1.85572450198294
5800,1,1.32204381245836,-1.35784189891235,-2.76431714580405,0.860352790648645
5803,1,-1.91957181787764,0.914486280786752,0.434447761914501,-1.40456814898772
5804,1,1.07562924679417,-1.64873023492859,-1.19043559188123,0.896018078063059
5806,1,-1.76997104709671,1.10334945619697,2.1208647555033,-1.13812047229556
5808,1,0.836297849080818,-1.30014289954091,-2.34922031399775,0.764339215725492
5809,1,-1.09746924285939,0.732809186716325,2.23325385250276,-1.00183524875823
5811,1,1.23651863537941,-1.9404375966421,-1.9502184143261,0.953655200194922
5812,1,-0.446090443833163,0.87925604807971,0.192142962713194,-1.16385113310543
5816,1,-0.605234302360581,1.06646985288539,1.56401296171468,-0.997031602850059
5818,1,0.306212347964751,-1.21474525421319,-0.96990961875851,1.37600924838419
5820,1,0.95160010077692,-1.60081507559911,-2.11048779450981,1.11571369803914
5822,1,0.942352092530612,-1.71333826449906,-0.526078542440409,0.596482125731642
5825,1,0.915691873880715,-1.45496624583237,-2.45475063394755,1.01229673823425
5832,1,-0.370425357072199,1.0580518641872,1.11504125408732,-0.926894205937704
5834,1,0.643089569551969,-2.25947572998588,-0.602539134218371,1.14294246001081
5836,1,1.55879357953183,-1.1991039924851,-2.44376319893351,0.649656194275934
5838,1,-1.35051616757106,1.15064893135226,1.60421853845387,-0.926053299596571
5840,1,-1.68852557719781,0.909835971998943,0.399420782742405,-1.03246077992545
5841,1,-2.13549441520818,1.0604492459213,2.10559265572002,-0.470336355453934
5842,1,1.21555740731531,-1.76898296200233,-1.95303689124778,1.59138575369596
5846,1,-1.60591062483921,0.81281161143419,0.0763210257109181,-0.529012299946409
5848,1,1.01004675692561,-0.510771241774101,1.01417871296299,0.995895908026811
5849,1,1.37447850727897,-1.76447333482491,-0.724441194837134,0.863749244188659
5852,1,1.01961705951925,-1.12360903890465,-0.787149027440335,0.172091152384965
5853,1,-1.17002830919409,1.09466667883556,1.4171815659136,-1.03251160046633
5855,1,1.11624765816286,-2.11794059726103,-2.38555540332576,0.549614854745851
5858,1,-0.174598404472625,1.29984865154573,0.795082342021207,-0.528028717304152
5859,1,-0.784891351931343,1.08612458308453,-0.0107811629870906,-0.732580763062559
5872,1,0.762224830878442,-0.998921876548705,-1.36065213161462,0.8614156028298
5874,1,-1.30621745210327,0.774163112050233,-0.840285221298506,-0.627654969807738
5880,1,0.929436379651469,-2.09017214950954,-2.45564801822337,0.916764537999622
5883,1,1.38028610526406,-1.17595027886133,0.0919796910284035,0.889611533355984
5890,1,1.16673548345456,-1.88604650164978,-0.724814644754995,1.18391517956479
5894,1,1.59600307930499,-1.11383975213274,-1.54487407871119,0.678170621235378
5895,1,-1.84917910377437,1.31045987193996,1.51833955355336,-0.900977624018624
5897,1,1.13505437749383,-2.3059156189413,-1.86593401225417,0.77076154320924
5899,1,-1.75458105103035,1.06967103328421,0.917936320267938,-0.696226399618605
5903,1,0.905840099210478,-1.35292154611379,0.074929389787798,1.49128443961452
5904,1,-1.58128169214227,1.16276493291813,1.64682565357427,-1.57948392802077
5905,1,1.15446914706727,-1.10193315595245,-4.07830516871947,1.39324088395569
5907,1,-1.47449189185131,0.832520242633477,-0.167417517444913,-1.19800316789245
5908,1,-0.325431403055315,-1.08393426447787,0.0603330893937659,1.47436940654307
5909,1,1.17932461816784,-0.80273827155582,0.124211663329116,0.39111916090778
5913,1,-1.17426676964921,1.10288173026818,1.16871656880658,-1.06265922915589
5914,1,0.54348600084597,-1.22266155935249,-1.86410749010508,0.823115538677607
5918,1,1.32639340020603,-1.12214171892811,-0.504854714021638,0.322646846934419
5919,1,-1.24409149981277,1.10900232358754,0.991837986268615,-1.04892663517278
5926,1,1.24151986752286,-1.22537776550247,-1.8523124092428,0.215747575284415
5927,1,-0.246447364888027,1.18349970440775,0.719631652701343,-1.68114331781536
5929,1,-1.64277817509764,1.19662028586389,1.65050630969633,-0.793857077839666
5930,1,0.990504480753469,-0.983078755575065,-2.55499950228634,0.336937835556221
5931,1,1.16853115938817,-2.29672698069349,-2.53038494189616,1.43054442358876
5932,1,1.24499001252449,-1.13199657353776,0.24219629643612,0.684202482824238
5934,1,0.255549138102487,-1.62846588441778,-0.412361316712733,0.925082376961788
5938,1,1.17239869155613,-1.42461081957876,-1.42753349139599,1.27621948631427
5940,1,-0.408075334186347,1.13790633065966,0.948417012639605,-0.958080656987875
5944,1,0.990135316391593,-1.91193623004109,0.095665869515239,0.669273870024849
5946,1,1.0807675611307,-1.12708888747424,-1.2845912209872,0.67821639128773
5948,1,1.34116274656364,-1.99136474385988,-0.389489752704435,1.12522187401798
5949,1,-1.2717634556046,0.884458976871542,-1.11022531442153,-2.64427432240387
5950,1,1.72811705084198,-0.7274356097934,-0.535125556531882,0.333418907669225
5955,1,0.399151554978921,-1.92588809967202,-0.560194331424749,0.750537177525017
5956,1,-2.91085977405565,1.05853764695104,1.44799429046732,-0.0129865252367169
5957,1,-0.65069569657629,0.842252472467785,0.161444827228539,-0.925954815070132
5958,1,1.78070470318318,-1.79567756707836,-3.18072553924425,0.0577351500680696
5960,1,-2.16833819991683,1.06300388382334,0.62855750313943,-0.394310088909377
5961,1,-1.37330709012772,1.16750323508868,0.486803921748305,-0.915483889714245
5963,1,-1.25619505109578,1.26243758437268,1.24208463631094,-0.802025611734506
5964,1,-1.67693054037368,1.17724260680551,0.912313172336522,-1.44587420078504
5966,1,0.68419003650036,-1.35021638966884,-0.0749365454567514,1.11649399851785
5968,1,0.668706300404919,-0.746588386928656,0.0239338025752594,1.51994406811935
5973,1,-1.29578181816582,1.35264912802367,0.771890480856,-1.15189062928715
5976,1,1.08832018519496,-2.03288710981925,-1.76119753224068,0.832057744284954
5980,1,-0.777567030195997,1.4349639056479,1.82885936362903,-0.95830382545003
5981,1,-1.63696755324065,1.22722594751069,0.0680050346564415,0.61063864509619
5982,1,-2.36432088191957,1.03794530885432,1.70467587606289,-0.965452476316266
5985,1,-2.06105223264393,1.0794713131312,0.665509026435365,-0.675731832797742
5987,1,0.776352864402626,-1.69020355097783,-1.45458479524282,1.32899582888641
5988,1,-0.803785259568945,1.43013909237211,0.931934134379557,-0.745164686559417
5989,1,1.04681048758193,-1.04425666024858,-0.856555488514744,1.03542923834823
5995,1,-1.35793145745292,0.803103502297449,1.84822491630125,-1.62658667803452
5999,1,1.24639182914232,-1.791371820434,-1.32891924303038,1.00471500797611
6002,1,0.725129482269748,-2.04367970707898,-0.755860689220429,1.14083419670284
6008,1,-0.454085057174372,1.36558119073179,1.16848670037285,-1.06915889224534
6009,1,-1.50450886030636,1.1049551669914,0.105046986675556,-1.59874459736134
6010,1,1.2243054687398,-1.24881621115954,-3.04597224550013,1.08043003816468
6014,1,-0.487101454570996,1.24231674527476,0.0536386026961386,-0.210995663097595
6016,1,0.760390096599386,-1.33821843129329,-0.795338004105003,0.611834348256931
6018,1,1.02175014915972,-1.44454502646367,-0.23862634032253,0.875236580362282
6019,1,-1.12102041721111,1.08215477442359,1.21777587687014,-1.86174720956133
6020,1,-2.10203527256663,1.24288216676631,-0.0348586734029739,-1.14343074533493
6022,1,-2.47794412873979,0.456695653850774,-0.0125075922746513,-0.509979533900993
6025,1,-0.927230294329658,1.41874118688071,1.02103887060384,-1.33293265091357
6026,1,-0.813667524947568,1.06262967612981,0.289118449332027,-0.697954298008757
6027,1,-1.12936731162939,1.13630035036024,0.121444268281602,-0.531311219196588
6030,1,-2.36064889346821,1.10802860201986,1.43516997887024,-1.58306504004785
6031,1,0.940177424651439,-0.969495703537651,-0.00571301271549019,0.81153382149948
6032,1,-0.714657895081802,1.28981632789309,0.853305324132092,-0.965423436007188
6035,1,-2.02532921790198,1.20015484394862,1.8960389311082,-1.19912847986922
6036,1,1.10432352327961,-0.673928760708516,0.185197898713933,0.783526652982303
6041,1,-1.38769064082797,0.793864466614501,1.00817590245334,0.0202056010730495
6050,1,1.48299871826823,-1.20216529978854,-1.63254161950297,0.864567738986917
6055,1,-1.02283277652517,0.877328683066902,0.681061386230945,-0.232357020013335
6056,1,1.20961171917984,-1.58308110754026,-0.347774499495082,1.02550313444309
6058,1,-0.694887820559393,0.916310829641777,0.146665598501359,-1.16412101858654
6062,1,0.863342855430772,-0.681175750178478,-0.908166129104019,1.71883388491858
6064,1,0.819326368007551,-1.51277560750161,0.147652721204762,1.16237389899498
6065,1,1.12663062633127,-1.57996697725669,-1.54632231887325,1.04545603636854
6069,1,-1.31317134953011,0.959170344662333,1.21352434628953,-0.399117522683951
6070,1,0.490588905613037,0.859896291103884,-1.95542324312587,-1.06569551973223
6073,1,1.47950665019528,-0.744918399191556,-0.302972244376903,0.78121542316632
6074,1,-1.81153366246809,1.09360375111263,0.936119396582868,-1.04522967756491
6079,1,-0.873917668698956,1.12114433238599,0.252024725143154,-1.03746770799717
6080,1,-1.4682564159915,1.07650055950802,0.225705134628911,-1.45051907195988
6081,1,-0.236107990872924,-1.06130958917055,-0.657286477999439,0.461349991858038
6082,1,-1.28688029524209,1.22669488790673,1.06271891873776,-0.862864427942239
6084,1,1.70785307724157,-1.90103610028607,-2.74250380494563,1.20536618265203
6086,1,-0.873214618480776,0.929870569496627,0.476234115570324,0.766207580828033
6088,1,-0.585225089968261,1.22675377474939,0.918628686751514,-0.586296203536332
6089,1,1.13116618220117,-1.29337172114976,-0.539453709923727,0.854905207452217
6092,1,1.09856229133041,-1.36061537487498,-1.07927315015726,1.26916237555274
6096,1,-0.634008207472876,1.0763860198827,0.944205519203615,-1.09980146881136
6098,1,-0.437158430201047,0.978565541545757,-0.0574727571536712,-1.34320218803911
6100,1,1.66583864500954,-1.06112147468003,-1.42251021033818,0.0818023062166164
6102,1,-1.36674150825149,1.30099472156138,1.42877784164401,-0.227181847542282
6107,1,0.80838322756852,-1.3299070318229,-2.22268498933336,0.744293195417674
6109,1,1.59469500271625,-0.937134082058511,-2.13488974385618,-0.218148417485765
6111,1,-0.110398832022481,0.710954487196126,-0.153640597924266,-0.443019525588432
6113,1,0.79784654591154,-1.34705428749513,-2.28812639249984,0.652045075353148
6116,1,0.777368381384442,-0.45846719350753,-1.08582750684874,0.643169788718895
6117,1,-0.888870967264193,0.825257891378473,1.04629885737702,-1.47481760361445
6121,1,1.35944129626834,-1.76664675790339,-0.946771600649853,1.71516249540892
6123,1,-1.32354776597607,1.12906818366531,0.129317089562942,-0.740278338901479
6125,1,-1.58832126593979,1.16492555450908,1.12193592650801,-1.03428937243077
6126,1,-1.31876929239637,0.731057538964,-0.898707698836862,-0.614362083982732
6127,1,-2.29783702623366,1.15256996299755,-0.207816376951196,-1.3293101880116
6129,1,-1.71330242762883,1.0991494902654,1.18766449264275,-0.936786219045228
6133,1,-1.29492858230964,1.14373289402321,1.17448743999571,-2.41731609991398
6135,1,-1.0293499764509,0.971489148741265,0.587032081219193,-2.25023741646564
6137,1,-1.45915682945792,1.1794158951315,0.367007952995335,-2.26625630347759
6142,1,-1.33233841359657,1.2196426157998,0.805173773350617,-0.80560830203926
6146,1,-2.01821379531748,1.33319464004008,1.57704367169521,-1.02406402707992
6147,1,-0.0752357375618157,1.13163211948988,0.165190371136698,-0.679794319513353
6149,1,-0.418761697502681,0.918251130894622,0.59442445676517,-1.10392866491133
6150,1,0.986456524228436,0.422342659921149,0.397761312127732,-1.33920441070786
6151,1,1.13440046519413,-1.08026077656525,-1.4953709105789,-0.920438734622943
6152,1,1.3881476682414,-1.94069066183779,0.457750760670791,1.60998607166054
6157,1,-0.974582616444014,1.41109937258467,0.87315960608684,-0.59029808438952
6158,1,1.44887659171126,-1.31604612012972,-0.907367457098538,1.03995542304249
6161,1,1.23784183132768,-1.20322809275896,-0.546386348602246,0.798949582347088
6163,1,-1.23046366509973,0.955067939541033,0.284366454443755,-0.785125730128669
6165,1,-0.97878479043626,1.17826281798582,1.89686452464196,-0.948932012661646
6166,1,0.9455175824377,-1.12311058940578,-0.100959308864376,0.814724467631679
6168,1,-0.850431255603889,1.08797150085461,0.307345014269556,-2.01610718460003
6170,1,-1.46521843268312,1.15420478033205,0.829280276181565,-1.01897944774697
6174,1,-1.60635714992402,0.623246914507037,-0.274417476720268,0.0278864471686962
6175,1,-1.60805807787123,1.28167848964318,0.775805147185371,-1.29632544738731
6177,1,-1.61030531867615,1.13704634020229,1.20019128683762,-0.392202141256941
6179,1,1.18801950984465,-1.17366905378254,-3.33797142471403,0.479498291098704
6180,1,0.935543592944589,-2.54716046005831,-1.5781373526335,1.39463292485824
6183,1,0.787690116146759,-1.71641628111253,-1.38702004282064,1.83371387542102
6184,1,1.04664997038158,-1.30461263997823,-0.633757752583001,0.97732178947151
6188,1,-1.49239497746099,1.15965673174457,-0.0769639436245104,-1.88687717789103
6190,1,-0.242593692132965,-0.582476281281611,-0.716892812486283,0.83999679660697
6191,1,-1.0314508114577,1.01037710331838,0.0823735375035345,0.366062740317374
6193,1,0.988791709307961,-1.86234340208199,-0.675259704452947,1.01467457136779
6194,1,0.324671826005169,0.765210694935574,0.119285713950453,-1.15614629718924
6195,1,-1.20388131115141,0.801183009662159,1.27760862831272,0.640368977170517
6198,1,-1.18838421962172,1.36730346243903,0.267648875680801,-0.864651353917148
6201,1,-1.54290220593077,1.18285747399098,0.246427808444416,-1.06120342583558
6210,1,0.577090289339015,0.749563369344974,-0.379452164431575,-1.64193195613807
6212,1,-1.26510312574198,1.08412013964151,0.813079038525006,-1.44380886662962
6217,1,0.953112288719321,-0.208454680953874,-0.853054309247847,-0.742953835203074
6219,1,0.880949097615005,-1.32140536182198,0.909701093798285,0.296126731635366
6222,1,1.17323025633032,-0.589592426073713,0.151642629754183,0.339997168986501
6223,1,-1.56554117892413,1.10964253271681,0.265423362676763,-0.55030800051119
6224,1,-1.03451978945311,0.986283625757016,-0.032436426153853,-0.949889395894626
6226,1,1.37020552428626,-1.17591389568623,-0.501388739830177,0.84981178976433
6227,1,-1.01847310920448,1.1788006152148,1.05282146047105,-1.03454789431267
6232,1,-1.20413178854097,1.14189689120565,0.814492073611626,-0.084812679253075
6233,1,0.701128002993333,-0.676640789530986,-0.404242750198937,0.801071418842996
6235,1,-0.298854088893512,1.2290821632033,0.0101568830546117,-1.87222760458322
6236,1,0.57624713305585,-1.18880890145675,0.117546169046554,0.789311356288465
6237,1,1.59515538721396,-0.63712124998463,-1.28430543861013,-0.504102027867995
6239,1,1.84855030918417,-1.40499880592224,-0.490680184237242,0.0836037523460643
6240,1,-0.789623207485817,-0.845916341487253,0.0514054964405376,1.00012411389749
6241,1,-1.02307393030969,1.38946997924509,1.03577461070842,-1.41672720013654
6242,1,-1.18065822690151,0.935768416932873,-0.418971587347552,-0.836187116187523
6243,1,-1.91572041302651,1.12263078721758,-0.0193767237582652,-2.3939392824171
6245,1,0.547104819549655,-0.838427201774125,-0.341893181010468,1.62724864147432
6246,1,1.64735195212197,-1.08797198839899,-1.63970274602402,0.598465389448362
6251,1,0.112180315330802,1.34417130921531,-0.00985409600060731,0.0291569606908669
6252,1,0.608616421864558,0.954151218281008,0.163535042295606,-1.14599955006622
6253,1,1.17197509749995,-1.17435346173193,-0.0115404881435549,-0.142373097090307
6256,1,1.80922510703401,-0.779552621589455,0.0891474081947922,1.11430776829311
6260,1,1.53773886342796,-1.38069457545029,-1.49822528287161,0.782739408081858
6261,1,1.55643823530627,-0.525676485345157,-0.703079307299005,-0.0665589510642342
6263,1,0.518085728823636,-0.853557347268301,-0.672788446216455,1.02969724951615
6264,1,-1.50361555814741,0.911242653350317,-0.286222912016497,-1.08426111558813
6268,1,1.07337621023476,-1.21479848145083,0.165401601589314,1.85074696366197
6269,1,1.08618734754382,-0.93904325548377,0.293330633063614,1.38204994832799
6270,1,-1.11382435804245,0.641888844913386,1.69246592754694,-2.97514129601978
6271,1,-0.671465916731658,1.02652126137785,-0.265428447458926,-1.40600311904282
6274,1,1.21070711677784,-1.09317720798333,-0.774909396213728,0.509892762415428
6275,1,1.181993941093,-1.0462247205165,-1.55812085121351,0.76709804508792
6279,1,1.21392653240059,-1.00381447033218,-0.552837160954208,1.02546967495654
6280,1,-1.76158837019421,0.993192116946046,1.35210740000462,-1.89123322425276
6281,1,1.42982166289466,-1.49930130073199,-2.00227705675769,0.764284291662671
6282,1,-1.6890736539808,1.30979621587563,0.609378330278338,-2.28885092656255
6283,1,1.62601299205892,-1.65924429877005,-1.64199038563177,0.833540693981142
6284,1,1.30167929511706,-1.99883636574796,-0.817956919924878,0.611802467048052
6285,1,1.09732729164608,-1.53441362500121,-0.383901809848455,0.572549438840348
6286,1,0.269722781694588,-0.397997952233468,0.382104717697037,0.831729778185691
6289,1,1.06826939456393,-1.7976894219089,-0.221566374943569,1.2116736115216
6292,1,-1.94664403907475,1.2350735288748,0.722586808151182,-1.12368996392797
6297,1,1.62602735545048,-1.58210010933756,-0.82180255669457,1.22648353784041
6298,1,0.761925467559734,-1.40081622306322,-1.15464721666588,0.828347213489149
6301,1,-0.484286985794347,1.17942317176652,0.225174297314983,-1.16333314237503
6307,1,-0.488095048481492,0.251801647233896,0.0908572703880301,0.470444027776979
6308,1,1.0871610342976,-1.35485645726662,-1.17121016921515,1.6256116518778
6309,1,-1.1668262808348,1.20113045205131,-0.643014616535896,-1.41597562431138
6310,1,-2.05365936981205,1.19238218497471,-0.263178774109001,-1.3022641905938
6311,1,1.12646254945116,-1.5430133948224,-0.334795561684318,0.871864432298344
6312,1,0.140133491209904,1.026395537295,-0.00804276035464182,-2.20698787354881
6314,1,-1.00474347080393,1.22291238522131,-0.59201626814097,-1.80454411378798
6326,1,-0.941225781468622,1.28689489368505,-0.11560254935899,-1.33141624173083
6329,1,0.707170203040472,-1.31054040246955,-1.29599559454169,0.846981306595807
6342,1,1.43406440716831,-1.69481599431304,-1.67334637282016,0.812880408005214
6343,1,1.51754469087072,-0.544622821649845,-0.237795224424,0.106036128486829
6345,1,-1.98273596618925,1.1072451509827,0.151666099804474,-0.766646939544472
6346,1,0.769802653875254,-1.64846706329537,-2.11962040525528,0.771476502992523
6349,1,1.36047193260969,-1.43494054199971,-1.62672933057803,0.953899833233352
6350,1,-0.268362876527849,1.1687783979997,0.422317887687784,-0.467701894371689
6352,1,-0.718029260267834,1.36073859012595,0.533427176650804,-1.33474041015368
6353,1,-1.49619548046837,1.14582411807647,0.781330273142044,-0.471124862976514
6354,1,1.42078608164975,-1.40434539104794,-3.73034579636094,0.431658801069861
6355,1,-0.741108458612872,1.34273579082886,-0.285185397734528,-1.6030188889399
6360,1,-0.692782953723387,1.13961000652185,1.07706878360374,-1.62080165907282
6363,1,-1.15229960019766,0.591171237833685,0.547571333428942,-0.167221816339698
6364,1,1.1316474818129,-1.46707995660574,-0.913680210331143,0.926950426408795
6366,1,-1.19638412473877,0.985911304598491,0.914680886233497,-1.44986471803902
6368,1,0.63974163937321,-1.8541782090745,-2.0107794276233,1.2426820328509
6370,1,1.25554937322077,-1.75254531299705,-0.257047568618351,0.895227360951745
6371,1,0.897948297514078,-2.11367568062428,-1.94682008910313,0.864089205198193
6374,1,-1.1201628975364,0.820218686874593,0.446969033744597,-1.51661481542183
6377,1,0.484001904644141,-0.47311977614039,-1.16420573979457,1.03534716790953
6380,1,1.201637516974,-1.71704517103177,-1.19008975378724,0.616343171896853
6382,1,1.16648475407568,-1.27208244312112,0.120922404810432,0.787484342060807
6383,1,1.40955592536896,-1.32442853416781,-0.587253228523149,1.17481451487965
6386,1,0.836051403520466,-0.940031395568992,-0.19820746224394,1.19098302261446
6388,1,1.32901358521271,-1.10639696727974,-1.69914340956763,-0.331952653930175
6389,1,1.58385618585798,-1.71515809701657,-0.826084460281432,0.726643316264339
6393,1,1.41881048533774,-1.91666523428912,-1.45705398259252,0.461719308832185
6394,1,-1.41393129725089,1.0660367583492,0.0190824051210499,-0.632743968318157
6395,1,-0.832703806554085,1.29723795660354,-0.415232256099765,-1.16008599390234
6396,1,-1.10113442759897,1.46843049763008,0.308848478079355,-1.41761513915216
6398,1,1.22068513810016,-1.16420053459146,-1.72045076375362,-0.0455110400932185
6399,1,-1.08624589029039,1.08250054933954,1.13781479612087,-0.589337544601205
6400,1,-1.46176189510507,1.08811083494,0.236212123907586,-2.1226806997395
6401,1,1.24780498527979,-1.44148277589273,-1.68191087028948,1.53655607187868
6406,1,-0.456875838954423,0.274370804511062,0.42561957152721,1.22657286835638
6409,1,1.15849064471312,-2.39651161147585,-0.938173278696291,0.750197216515482
6410,1,0.50672504207223,-0.867142690098221,-1.95927785373832,0.808695131287087
6412,1,-0.396846437852185,1.04108800666797,0.72974724437664,-1.59571777645101
6416,1,0.793765074806214,-1.98569435864426,-0.902027330361804,0.946145755053943
6417,1,-1.96383752274379,1.04749373627812,-1.09010388807083,-0.465808592482005
6419,1,-0.288914873927323,0.573344694807082,0.122089004369,-2.73454265096255
6420,1,-1.39377315916719,1.13475352640847,-0.844257182162411,-2.25053792053349
6422,1,1.1259681463945,-1.30593725705687,-0.618260616435164,0.984335024113891
6424,1,-1.00432668045953,0.39812803986195,1.32793600938757,0.938159038746375
6426,1,-1.9108479474284,1.08610706525948,0.276675180904369,-0.311620649709043
6427,1,1.11143340209894,-0.429955855221496,-1.98519638251083,1.26310494586567
6428,1,-0.0910641950545577,-0.706838824864166,1.18488743345688,1.40893653970139
6429,1,-0.851051401333975,1.32920421424659,-0.714306274885127,-0.664681363882425
6430,1,-2.1581822741307,1.09241348227685,1.6432533738609,0.288616339527787
6431,1,1.1786376952665,-0.568050082849375,-0.530353543071303,-0.255595264731019
6432,1,-0.762510667996625,0.98123485382561,0.379911648586049,-0.270064598729226
6434,1,-1.20599146976325,1.21621801575537,-0.0800826991307879,-0.465376144401167
6438,1,0.988524348633592,-0.944224489123042,0.0802322405623059,0.949581349880106
6439,1,0.702275310392392,-1.77618885195968,-0.605006250681282,1.11054073515682
6443,1,-0.87626520125543,1.28469344208648,0.77666663609016,-1.53222650679562
6452,1,1.24066713564533,-1.0132594078357,-2.91438188618048,0.511536380778146
6456,1,-0.575448912095678,-0.930134767684232,-0.260523206948167,0.767719255177766
