ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
8759,7.080966,-0.69389,5.750708,6.103178,-9.503794,0.840339,6.838993,2.872419
8761,4.332968,0.481101,0.194704,-0.353291,6.652442,7.805648,-1.006526,-0.657506
8762,8.435941,0.45559,-3.169159,-2.840003,6.228997,5.315044,3.122831,4.595939
8763,4.087241,-5.122209,4.581678,0.163996,3.244383,7.791935,-0.499599,2.437707
8765,7.665428,8.543057,0.877008,1.230907,-4.309323,6.859996,8.81256,-4.800061
8766,5.002984,0.039049,-6.219255,-2.061119,5.646535,5.668779,2.828931,4.082951
8767,7.464586,1.361015,3.435285,5.013355,-3.252645,2.847141,4.251507,5.563539
8768,6.08957,0.29025,-5.202092,-1.16657,4.257789,6.771408,0.837981,1.271563
8769,6.767374,-1.266952,-0.165425,-1.013399,6.20757,4.029329,3.256636,6.451062
8770,3.599751,-13.858071,7.214462,6.647648,-10.969143,-0.992405,4.387003,5.184421
8772,8.56679,-0.825987,3.458628,5.442813,-7.910782,-0.119979,3.633947,4.444786
8774,6.048244,2.157997,4.246983,4.297363,-9.068489,0.286607,6.170555,0.580045
8775,6.164435,0.573942,4.548351,3.855423,-5.587858,5.270579,6.674443,-0.875343
8776,6.332241,-6.946596,8.576326,6.339029,-13.603389,4.359245,1.944986,8.231572
8778,6.989144,2.562115,-5.987684,-4.922715,7.163159,8.036386,0.338512,1.069031
8779,4.500871,-4.634434,5.84514,7.916186,-12.752526,0.615753,5.879701,3.981215
8786,6.356747,-0.320171,6.342959,5.906736,-4.480665,2.033624,4.960244,2.517998
8787,9.149091,0.28443,-1.978012,-4.06342,5.003461,6.016735,-3.198338,6.898593
8789,6.129876,-2.393827,5.824616,8.040749,-10.38982,3.19957,8.6754,0.626855
8792,5.866218,0.796482,-2.894532,-3.601629,3.791316,6.595901,-2.497594,-0.864479
8795,7.24687,-3.192862,7.359245,6.212324,-11.903269,0.965809,5.352283,4.390022
8796,6.386294,0.811535,-1.386848,1.64653,-7.414626,2.232226,5.656496,5.103004
8798,4.964249,-0.362182,-0.406531,0.924653,5.0311,7.601307,1.696408,1.592994
8799,3.977929,-1.87985,-3.60031,-0.015172,6.20395,4.848794,1.152713,-0.617378
8800,5.154851,0.370003,-5.134449,-2.3823,4.521335,7.276222,-0.360682,2.584595
8801,7.306636,3.524936,-1.445493,1.035533,-10.457459,6.439023,6.156853,-0.008318
8802,1.583701,-4.532927,0.270472,0.984647,6.218891,6.219925,-1.016022,1.435103
8803,7.267892,-0.793028,7.138892,5.399407,-11.375618,4.832999,4.18553,-7.334273
8809,8.093843,-2.447319,5.941617,0.417866,-12.02045,8.108662,6.630118,3.560277
8811,6.883881,1.591045,-5.069741,-1.735227,5.986122,7.856253,0.571466,1.329491
8813,6.426217,0.716213,-5.464997,-0.347812,7.476796,4.958289,0.706013,7.849584
8815,7.978967,-0.60997,5.588936,5.827879,-9.357793,3.617673,6.894095,-3.792886
8818,6.072165,3.187506,-3.686816,-5.200787,6.31506,6.328518,1.215353,-0.146161
8821,6.769707,2.894582,1.078494,-1.141548,-5.288548,8.125574,7.234026,-8.119076
8822,8.412909,0.59355,-1.17803,-2.088055,5.778049,6.081749,3.82899,3.223191
8831,7.646358,-4.034271,7.922584,4.582356,-12.533852,2.307465,5.652733,5.342688
8834,6.295453,0.725091,-2.273384,7.145592,-6.849306,1.080337,8.837771,0.737678
8835,9.746416,-0.827594,4.143889,8.00429,-13.537322,4.069537,7.405971,1.049602
8838,6.431076,0.323224,-2.653258,-2.446736,5.598321,5.903321,0.277661,7.235836
8839,8.406605,2.752884,0.409617,-0.380845,-5.820338,2.466769,7.979542,-0.741529
8842,8.06874,-1.272083,2.743056,3.404967,3.810403,0.78714,-3.198804,6.219911
8844,4.375744,-4.774623,6.662734,6.499914,-10.089192,1.246601,5.367514,6.201448
8846,5.901428,-4.479493,6.929838,4.707907,-10.079307,3.691107,5.514411,4.024323
8847,8.518807,-0.433572,1.520223,-3.126103,5.135847,5.992761,0.813874,5.317436
8848,6.438532,1.452126,-7.322447,-6.88195,3.938884,6.496862,1.148292,-1.701429
8849,6.648192,-1.596886,4.06084,1.243176,4.671536,6.624594,0.233282,0.827597
8851,7.213945,2.939433,-2.830575,-4.806753,5.277575,6.056827,1.030719,-1.322421
8853,7.368311,0.395847,-6.323864,-1.270371,7.783499,5.975103,1.708366,1.087095
8857,6.226416,2.094262,-0.104549,-4.923607,8.271122,7.444929,-0.124353,1.824521
8860,6.941708,1.943557,-3.31978,-5.645788,6.99886,4.750982,0.123879,3.972547
8863,5.827082,-1.175729,1.870033,0.874305,5.506162,8.276744,-1.082909,1.720986
8864,5.922864,-1.147249,-1.78923,3.965625,1.031313,3.3096,-0.136325,7.133724
8867,6.763421,-1.362168,6.467809,4.243451,-12.264474,6.157192,6.555846,-0.121773
8868,5.620331,-6.927162,6.83586,7.351396,-1.400273,3.517407,2.801413,7.95988
8869,7.09416,-0.839115,0.723948,-6.584207,6.515112,6.019709,1.56146,1.750631
8875,6.103535,-5.405516,7.705851,5.971126,-15.691358,0.479799,6.216109,4.400496
8876,2.164313,-4.401952,6.660972,3.258102,-9.254669,0.661856,6.067669,0.575086
8877,4.77146,-3.904192,6.40622,6.942193,-0.520517,1.466931,-2.929868,3.313476
8881,4.424569,0.713479,-2.610435,-1.684358,5.730015,7.097989,3.76982,1.655343
8882,5.957059,-3.454458,-2.045562,2.099175,2.559481,3.958845,0.093554,6.515968
8884,7.438386,-0.325055,3.241709,2.202026,-3.414561,2.501175,9.30574,0.143195
8885,7.9847,0.547087,3.771667,1.783407,-6.95554,1.385955,8.50819,-0.509301
8889,5.710323,-1.110351,6.308009,3.613802,-11.526958,-1.626755,6.732077,0.375939
8890,2.285505,-3.939557,6.478857,5.943645,-6.11476,-3.009501,6.177743,-4.404326
8891,6.692306,-0.370095,1.401201,-2.847208,5.507658,6.201873,-1.914496,3.394196
8893,5.876207,0.741163,3.653636,2.153944,-3.89745,3.699387,6.948873,2.79176
8895,8.559017,0.298292,-2.683654,7.030138,-9.78078,-0.933234,7.1473,5.606882
8897,4.838951,0.942399,-5.092634,-1.610759,6.023733,5.99294,1.155692,2.225472
8898,5.342886,-9.600546,5.613476,2.371724,1.038202,3.757345,2.561851,4.956572
8900,7.926789,-5.529332,6.638216,4.810489,-10.753264,1.101543,6.640929,3.143121
8901,8.115608,-2.497253,6.475746,6.911645,-13.573262,3.239393,8.694229,0.309316
8902,4.739822,-2.533584,6.484195,5.254984,-13.298346,2.112741,7.615305,-0.681087
8903,6.53584,-2.606547,7.754701,5.666972,-14.377817,-0.880228,8.16027,0.862798
8906,8.207919,-0.611667,-0.503285,0.007129,4.210317,7.998962,1.996726,1.801763
8907,6.520995,-3.149516,6.839871,9.263396,-9.712934,-0.002639,6.499578,3.013631
8908,4.985471,2.921128,-5.681957,-3.59991,6.80846,6.215042,2.449126,-0.846628
8909,5.68078,-1.688158,-0.187728,-0.9576,5.078364,6.265976,1.656537,6.438412
8911,6.170108,-10.182538,4.815082,6.153988,-11.914316,4.525546,5.690526,5.809708
8912,6.833706,2.7695,-5.174298,-4.568678,6.94648,6.905394,1.192309,2.20222
8915,4.047176,-2.205639,2.366641,0.693929,4.945832,0.21714,4.222343,-0.874738
8916,4.761009,0.60646,-0.641906,-0.585871,5.760747,7.449789,-1.349265,2.733276
8920,3.072862,-3.689831,6.840261,9.502293,-13.20039,2.448607,7.142312,1.214964
8921,5.699902,-0.384738,1.025549,1.721809,7.2047,3.589094,1.433762,6.291458
8922,5.30183,-5.941627,6.489038,6.918522,-12.917229,1.660864,6.570036,3.920477
8925,8.47932,2.163771,-1.799753,-7.952744,4.013831,6.113809,-1.802822,2.49926
8926,6.564898,-0.013936,-1.984791,-0.157953,9.060945,2.14353,3.560713,6.885044
8927,6.715366,-4.555893,5.633187,5.938755,-11.715251,3.679479,5.77629,2.330094
8930,4.206087,2.922538,1.590794,0.073307,-9.84202,6.149121,6.567693,-0.061562
8934,4.616449,-1.664592,0.607212,5.272721,-14.012717,1.631224,6.677051,0.561479
8935,7.134728,-6.434122,8.131281,6.316261,-12.238553,1.74566,4.310832,7.27955
8940,9.076421,-4.132932,5.369521,5.752721,-11.716045,0.765542,6.178744,0.918568
8942,7.349188,0.753654,-0.5673,-4.438924,6.752061,7.359056,1.350053,4.864753
8944,6.220329,3.879833,1.603216,-0.098217,-5.060786,5.78874,7.503456,-1.923735
8945,7.514997,-0.103434,6.134142,4.115951,-6.279223,2.025608,7.844045,-4.79388
8946,6.835879,-3.003486,5.715416,2.970179,-0.167284,5.760855,2.49892,3.096329
8947,6.488792,1.118212,-4.023049,1.389385,8.103248,8.840776,-0.391466,0.7455
8954,6.704737,-2.281786,-1.099931,-0.368275,1.125737,2.542469,1.580445,7.081272
8956,7.711118,0.101445,3.95211,4.686464,-8.90299,-1.772995,6.119799,3.19633
8957,6.389813,-1.247742,1.171089,-2.221865,8.087646,6.635468,0.799462,4.853502
8960,7.192784,3.057922,-2.344368,-3.869305,4.609179,6.496687,5.911679,-0.378728
8962,5.30091,2.766388,-1.938356,-1.451068,7.125913,6.551715,0.714507,-0.603987
8964,4.55447,1.989886,-2.073237,-1.909713,5.204894,2.084934,-0.091383,0.601356
8966,8.42263,-0.899216,-0.89996,-1.474478,1.849727,0.780595,-1.005645,7.033243
8971,7.545422,4.583,-5.117698,-0.363832,-2.208658,6.860841,6.412276,-0.888715
8972,8.620331,0.822153,-6.285269,-1.643878,6.129326,5.091443,1.857347,3.089722
8973,7.281101,-2.136768,4.612861,6.653764,-13.106502,0.22688,6.833848,1.211309
8975,4.414087,-0.470564,0.41079,5.047153,-13.569043,1.083148,7.310964,2.602964
8977,7.077946,0.058258,0.012763,-2.433186,7.500563,6.452162,0.192088,1.765249
8978,9.480029,-0.570665,-1.907285,1.032602,7.7111,2.017308,0.074639,5.995546
8979,7.447983,1.485633,-4.175167,-2.986576,6.711569,6.970869,1.260674,-1.950672
8980,8.251657,-0.243329,6.725638,0.345729,-9.005989,8.877836,9.498058,-4.12925
8982,5.365314,-4.295333,3.27458,6.763049,-12.904571,-0.362983,5.283137,4.704408
8983,8.722634,-0.760209,7.215646,7.923279,-5.20208,-0.212184,5.944295,1.561089
8985,7.33476,0.707268,-4.384766,-7.742639,7.633163,8.696955,1.389358,4.487319
8986,9.562598,3.304448,-7.619624,-5.171977,7.518128,6.153498,2.974784,-0.890127
8987,6.095058,-1.596944,8.034971,4.298127,-7.196562,0.10645,6.839895,-1.483137
8989,8.10697,0.327842,3.394137,6.577109,-10.435467,-2.878451,5.599449,5.095126
8991,8.707322,2.072781,-1.35638,4.778849,-3.823574,5.354806,4.959103,1.649878
8992,6.186331,-3.830057,6.415659,7.921844,-8.757205,5.044996,6.303438,-3.457632
8995,3.98005,-0.546691,5.039158,3.789404,-13.026909,5.238309,5.697351,2.546462
8996,4.912225,0.786147,-2.008806,6.4103,-5.662022,2.11178,7.449881,0.216468
8999,6.741072,-4.219645,7.433893,7.305659,-16.104198,2.116612,7.082492,2.8477
9001,6.316733,-6.317641,6.132131,7.01249,-11.400983,2.80834,7.472838,4.641385
9002,6.044709,-9.910308,7.14074,3.265892,-5.421495,2.023319,2.882468,8.86747
9004,6.243911,-0.897971,-1.887116,0.694816,7.747412,3.529399,1.76278,7.357663
9005,6.296978,0.468549,-0.716889,6.378734,-6.208796,0.629047,6.756522,-1.040478
9006,6.495787,0.764474,-0.347577,-3.426351,5.535136,4.29351,-1.735803,3.47283
9008,6.278776,-0.196426,-3.924765,-2.879602,5.528659,6.836257,6.51605,-1.118097
9010,8.039726,-4.193083,8.250387,8.211478,-12.974963,-3.660624,7.453513,5.069333
9011,5.839804,1.484178,3.168638,1.07454,-3.826174,7.305836,6.71314,-6.781784
9012,7.086709,-0.858783,3.584186,5.017062,-13.854044,3.62632,7.306941,4.375404
9015,5.374197,-3.247176,7.186798,5.82171,-13.90355,-0.668623,5.626046,3.927813
9016,8.068748,-0.367414,3.784209,2.222854,-6.189894,4.56093,6.217986,-0.340229
9017,4.737532,2.438146,-5.294047,-6.577762,5.843496,6.731108,2.407282,0.832698
9019,8.634015,0.178405,5.702577,4.44211,-2.721646,2.492236,2.49327,2.585646
9021,4.506487,-1.824958,6.508309,5.145273,-13.040141,0.821411,5.118423,-0.119036
9022,7.055741,-4.14298,6.657903,1.673774,3.997322,5.356933,-1.344954,4.136724
9023,7.430885,-1.616748,-2.966347,-0.57455,5.732455,3.053057,-0.700128,7.896092
9024,4.412615,5.197026,-5.662719,-2.712967,7.406891,7.416257,2.82802,0.227949
9025,5.962609,-0.879783,2.479053,-0.813563,4.249942,8.007794,2.973559,1.858479
9026,7.663363,-1.79631,5.642891,6.479726,-11.866839,2.446065,7.091977,0.916299
9027,7.636093,0.406782,-3.08153,-2.010763,7.804311,4.111821,1.953591,3.666607
9028,6.24494,-3.31183,6.882112,6.141099,-10.708301,4.338962,6.809984,1.149187
9029,6.534768,-0.805782,2.111116,7.247373,-14.445361,0.347787,6.447846,3.927921
9030,4.383028,-2.456117,1.975886,2.999769,5.062171,1.082685,3.379326,5.373414
9037,6.803567,1.173708,-4.828429,-1.194793,2.477523,7.38319,3.26682,-0.36935
9038,5.957064,-2.986825,7.855251,8.025995,-12.982489,1.901542,6.353767,4.736481
9039,8.954327,-0.341075,-1.944354,-4.267866,7.414606,6.641847,3.245344,3.313014
9040,6.331819,-2.307701,-1.652924,1.198545,1.82273,7.734045,2.172347,3.717433
9043,4.292413,-2.596694,1.387228,2.35846,3.339508,6.379248,0.562903,-1.36261
9045,7.679006,0.723689,-3.031961,-5.0637,7.930997,6.338522,0.902401,6.04805
9047,5.015544,-1.096895,1.110081,1.488512,6.142139,5.669204,4.809219,-3.276098
9048,7.291391,0.044597,-7.242545,-2.876453,5.857896,5.957351,2.728091,-1.297227
9049,5.946516,-1.631437,7.039351,4.582097,-11.71274,2.240457,6.457474,0.510298
9051,5.786961,-9.177989,2.338398,-1.349079,3.02215,6.037292,1.749805,3.999767
9052,6.55348,-0.456289,-4.274007,-0.202387,5.851116,5.631344,-0.646981,5.149528
9055,6.861856,-7.036843,5.687448,6.906151,-11.526107,2.598287,8.536188,3.678816
9057,8.13527,0.303567,1.268741,2.534721,4.819164,5.969338,0.804226,5.552674
9058,7.447382,0.305052,3.810716,5.394118,-12.162137,-0.432943,8.927631,0.632424
9059,7.961733,0.846192,-4.879017,-4.418743,5.713096,5.358564,4.995859,5.601877
9062,7.363394,0.153505,-1.819356,-2.51481,7.047506,6.420529,1.995927,-0.375314
9067,5.8134,-8.679356,5.414635,7.26168,-15.104783,1.224327,7.811531,0.963052
9068,6.550912,-3.436325,7.069918,5.705906,-13.45796,-0.440733,7.003474,4.478768
9071,6.106604,-8.107766,7.716724,5.350081,-12.282699,2.724338,6.130175,2.816598
9072,5.571462,1.402613,-5.036828,-5.406305,6.923503,7.723574,3.876042,-0.873317
9074,2.932745,0.018412,0.860081,0.322826,7.850287,7.719011,2.479409,0.065973
9075,5.826163,0.426947,-3.552416,-2.372794,8.219133,9.062955,4.316739,-0.354383
9076,5.424003,-5.769838,6.186524,3.373135,-6.205018,4.543738,7.308921,1.576912
9077,7.326466,-3.488931,6.433084,6.395943,-6.299304,2.765914,6.785295,2.690664
9079,7.323077,2.96674,-1.862045,-2.003387,4.660993,5.948515,1.557276,1.988641
9084,7.156149,-2.047699,1.367383,-1.401203,2.113562,7.922774,2.335843,2.062521
9086,8.145742,-3.676322,4.378385,5.688312,-11.322326,3.233128,5.671141,3.989285
9087,6.776933,-4.199348,5.91371,6.776929,-11.408195,0.24151,7.560204,2.399424
9088,6.137778,0.399752,-0.854725,-4.751561,4.314734,6.678485,-0.361459,3.077084
9096,6.430708,0.098136,2.621572,4.53974,-4.05019,0.703473,7.45099,2.392522
9098,7.068762,0.11826,1.019675,6.472424,-11.921314,0.534956,8.035705,1.835566
9099,5.61182,-6.892901,6.443728,6.280596,-15.89081,2.137689,3.084281,6.050566
9100,6.297436,-0.097268,-2.963974,-1.654526,6.392092,5.058475,0.522642,6.769016
9105,5.803905,-1.682301,7.16713,4.470519,-8.765197,-1.476315,7.181638,2.989476
9106,5.805655,0.866443,3.564271,1.657909,-6.093017,5.499168,8.552182,-4.07264
9108,5.953365,-6.068917,6.876329,5.703448,-10.171128,0.235468,7.852624,4.334381
9110,7.535983,0.601461,2.821224,2.439057,-6.333601,1.755145,4.908281,4.572415
9111,7.434788,-3.030733,5.578171,6.558676,-14.134109,4.130336,6.774422,-0.041127
9112,2.31639,0.815312,1.339144,2.859462,-7.802245,-0.924331,7.553159,2.786942
9113,4.075013,-2.996737,5.836612,3.249472,-4.379235,2.020918,6.870024,0.193967
9114,7.087509,-1.713322,6.635791,3.312671,-5.456957,6.346533,6.881207,-1.172157
9119,3.793017,-3.225027,9.059363,6.326345,-17.49744,2.205787,8.114629,1.848496
9121,6.2301,-3.163541,5.866098,6.177551,-10.258971,-0.592779,5.866775,2.134964
9122,5.231722,1.614648,-5.956885,2.656611,6.401973,1.96477,3.841261,2.882869
9123,6.794673,-4.944565,1.535923,0.16918,1.036469,5.736731,0.642057,5.243104
9125,7.923282,0.083248,0.192793,1.80638,6.491089,6.942086,-0.491827,1.31348
9126,6.739029,-0.046937,5.040268,1.35879,-5.278131,4.976339,7.553713,-4.121895
9128,4.660331,-2.219805,2.236594,5.988548,-14.865371,4.273494,6.947551,2.943742
9129,5.852714,0.950454,1.123007,3.543789,5.203154,5.14112,4.017073,4.906002
9132,7.005321,-0.815883,-1.952367,-1.055332,5.208194,4.889996,-0.225976,5.060393
9135,5.488259,2.288405,-6.212413,-0.998979,5.678696,5.853804,2.20561,-2.697705
9136,6.782853,-3.207935,6.371827,4.039773,-10.454472,3.172673,5.824408,1.732049
9138,6.944126,-4.690635,6.851549,2.507729,-10.078548,6.69526,6.075012,0.037856
9140,7.915622,1.84629,0.803355,-0.731836,-4.073345,6.978482,4.245565,0.774548
9141,7.927447,-5.177799,6.858761,5.161406,-9.907778,2.255028,7.312636,3.904868
9149,6.029753,3.221706,-6.642798,-3.159172,2.606094,7.000609,3.720371,2.358658
9150,6.57218,0.964718,-2.629427,-2.072588,7.180221,7.053928,-2.300822,0.1366
9151,8.207174,3.65885,-4.336467,-3.452264,6.596248,7.595924,-0.171143,0.20549
9154,4.988474,-4.566159,-0.109888,-0.70924,4.724391,6.352144,1.253235,3.227456
9155,4.896604,0.024603,2.649585,3.71117,-8.871804,0.203561,7.035312,1.783267
9156,4.210834,-7.374636,6.521876,6.827394,-9.190723,1.630653,6.803475,5.09758
9157,5.730983,-2.534593,7.243452,7.879198,-9.728382,0.857322,8.142077,0.558175
9158,6.039591,-1.234713,0.961667,8.227458,-3.911547,2.098989,1.881105,6.988457
9159,6.434996,-1.370749,1.635719,1.47016,6.496641,2.926707,1.744885,5.506123
9161,4.181394,-5.903,3.67002,2.201753,2.478281,6.586287,0.915113,4.90231
9164,7.329719,2.216391,-2.580231,0.032559,6.310647,7.508377,0.51202,0.772284
9166,7.589562,-2.365259,6.753535,6.80207,-6.034948,0.981936,5.761179,3.819928
9168,6.62203,0.462957,1.206549,-1.64288,7.210798,7.599857,-0.249951,0.647827
9169,8.645846,-4.917353,-0.167454,3.464633,4.012552,-0.82996,1.637854,6.103263
9171,6.408298,-1.678052,-1.166955,2.536314,4.827411,7.956348,3.201198,-0.612528
9172,7.393738,-0.381091,6.231851,3.998149,-6.112505,2.995086,7.858745,-0.417624
9173,1.884459,-4.541031,6.73889,6.388378,-14.180627,-0.757785,6.76504,4.394592
9174,4.861211,-0.467577,-1.82872,-1.166961,2.504123,3.47406,5.369196,1.975448
9176,6.488138,0.257998,-1.161128,-3.221466,7.812049,6.606265,1.793945,3.142083
9178,6.912814,1.43367,0.884876,-1.658149,7.929524,6.350584,5.115055,-2.239375
9179,2.17855,-1.690894,5.700786,6.23665,-14.165477,4.062144,6.268047,-1.140794
9180,8.34957,1.878711,-2.104731,6.739744,-12.663019,1.41845,7.165026,4.231961
9181,5.636988,-3.655535,6.875505,8.986608,-9.628047,-0.439797,5.550929,5.729805
9183,5.070831,-0.749777,-1.518987,-1.410025,6.342928,5.589804,1.76202,-2.545254
9184,8.552061,-2.726314,5.516274,6.264388,-10.104696,5.644467,6.301223,1.472029
9185,6.6608,1.376726,-4.948904,5.032694,-6.526937,2.387618,7.417804,-1.56303
9186,3.726833,-2.475535,0.9242,-1.062573,8.363829,4.87129,1.555013,0.504086
9187,7.201645,-2.185111,5.201846,7.106334,-6.593949,1.677932,6.202379,4.047553
9191,6.643713,1.442461,-1.799621,-0.816559,5.317805,6.195875,1.421786,-1.027005
9192,6.623277,-3.774265,5.580395,8.593093,-16.346382,0.00857,6.185002,4.945973
9194,7.26537,-4.523372,7.108437,5.56448,-8.654277,1.065375,4.458584,5.835643
9195,7.654827,-4.864613,8.953975,7.3258,-14.395603,1.29918,6.715559,4.492392
9198,6.657285,-7.353927,5.407271,7.508928,-16.300335,2.327858,6.49802,4.556388
9200,6.173218,-2.843491,8.289992,4.742994,-8.442194,2.465168,7.697875,2.253007
9204,6.778483,6.921904,1.15517,6.041523,-9.921187,-1.715188,7.428384,-1.937349
9207,5.259369,0.399047,1.755941,5.261036,-10.999021,1.79044,8.898122,-0.761219
9209,7.693967,-0.711922,2.44126,-1.011738,7.218523,1.933518,2.812672,5.413564
9210,6.379919,-3.737472,4.996191,9.290438,-4.516921,4.11136,2.876646,2.801151
9211,6.260769,-1.465695,6.514999,5.137823,-11.624065,3.802284,6.472695,2.458349
9212,6.770844,0.773298,-3.188336,-2.295878,7.744474,5.38946,-0.823995,2.880684
9213,6.607358,0.768058,0.232253,1.148798,-6.194665,4.870021,7.366702,0.868777
9223,1.576061,0.547117,-3.212851,-1.243701,7.274479,7.072984,-0.123432,1.892763
9224,7.24551,1.626568,0.945756,3.819875,-7.18001,7.295771,6.253856,-2.513325
9225,5.799627,-2.283252,5.497874,-2.23401,0.41024,9.240944,1.599398,3.516982
9226,5.240418,-4.95575,4.60085,8.803471,-10.056553,1.772933,6.456943,1.010795
9227,6.81248,-4.761326,6.566326,3.279518,-14.602735,5.739042,5.635502,6.189114
9229,4.154458,-2.449509,-0.60861,1.287586,3.559365,5.4606,2.046528,4.449288
9231,4.755964,-1.524416,1.282757,-4.95429,6.166895,3.070576,-1.956342,5.220534
9234,4.898524,0.133524,-2.834788,-1.232467,5.762232,8.472207,0.785674,-0.82533
9235,7.696679,-4.088194,6.517605,7.330464,-9.132907,2.023429,7.531721,5.009853
9237,4.421765,-1.483061,7.80425,8.285576,-8.17751,0.914146,6.224588,1.359989
9238,6.714123,0.839684,0.842522,1.292385,-1.789401,6.130621,7.075033,-2.7573
9240,5.659437,-3.484139,2.499989,7.766647,-2.000157,1.476002,6.736507,1.227425
9241,6.451994,0.476981,2.708115,-3.857587,7.658259,6.978342,-2.054067,-0.683584
9242,6.715924,3.842499,0.042579,2.263092,-4.035229,5.76986,8.464559,-0.776594
9245,5.747485,-0.257692,1.639565,8.264352,-5.90023,3.878219,0.909512,3.781333
9247,7.204592,1.406145,0.31518,-1.35857,8.449184,8.194332,1.437743,-0.592458
9248,4.279587,-3.548806,5.60382,1.380821,3.629721,5.914908,1.261683,4.680946
9250,6.230869,0.01914,3.720093,4.810111,-9.340507,0.325766,7.082404,0.266978
9251,5.180363,-4.761796,9.147964,6.055693,-12.275184,-4.056805,6.696804,0.340928
9252,8.247753,2.331285,1.489912,0.943911,-8.997988,6.178791,7.612712,-1.848315
9253,6.337587,-7.87191,7.837087,5.404932,-9.373054,-0.585952,5.453481,5.167581
9257,7.224029,-0.669428,2.777128,-3.784822,4.707022,3.832804,-2.725074,6.187923
9259,6.63315,2.275468,-1.123185,0.877953,-5.30908,8.627455,8.210127,-1.12028
9261,6.142332,-0.950279,0.918215,4.162593,-8.992276,5.384392,6.233604,0.961133
9265,9.055531,-1.964671,6.670848,4.527867,-5.952063,-1.186184,8.611585,1.905703
9267,6.89709,0.178504,6.510425,2.829634,-5.207789,8.811039,8.042976,-5.098747
9270,7.032809,2.142502,-2.683585,-3.304215,6.550496,6.817621,0.988314,1.17591
9271,7.149571,-0.956872,3.008753,-7.060164,3.213976,6.546729,0.654855,1.997754
9273,7.603595,-8.688542,6.773041,8.16584,-10.137227,-1.686403,5.390413,5.242524
9277,6.813796,-0.677696,5.003635,5.181485,-7.940822,0.489786,6.849293,-1.350648
9279,5.190971,-0.15062,5.226968,-0.283769,-6.669009,7.763989,6.992162,-2.726773
9280,4.748823,-1.482684,8.205684,6.082944,-14.096019,1.328463,8.202368,-4.350043
9281,4.077986,-6.609664,7.277502,8.277177,-10.34016,0.964632,5.703087,5.466062
9283,7.973233,-0.023444,-0.837606,-4.955376,5.73304,5.082045,1.141424,6.690988
9284,1.921021,-0.167397,0.129436,-3.650172,4.706854,3.909733,-2.350195,5.310168
9285,8.996494,-5.652252,7.310701,4.67194,-7.416341,2.600625,5.472527,2.442451
9286,8.548928,3.545393,-9.889237,-2.655137,7.373619,3.299919,-0.897761,2.758385
9287,4.861689,1.280646,-3.869214,-0.117794,6.396998,7.048715,2.415703,0.041375
9289,5.989695,-6.051927,5.958816,5.057981,-4.864103,3.919494,6.602221,4.562636
9294,6.611239,0.845939,-3.333569,-4.208137,8.617962,8.097216,-1.320245,2.753692
9296,5.560834,0.197058,6.81668,5.581197,-7.289352,6.770151,7.20209,-5.769935
9297,7.624658,1.474705,-1.04627,4.19055,-7.859083,-1.033164,6.722442,0.770602
9298,6.189743,3.23233,1.227571,-1.066627,2.617745,7.724002,2.689355,-1.906942
9299,6.996137,1.222901,-5.165754,-2.041812,6.351729,6.030361,0.981532,2.827123
9301,9.033448,-5.851705,5.269567,2.421131,0.526226,4.472266,0.097323,6.130181
9304,5.687681,-1.886435,2.997671,-1.819839,6.242255,7.470537,1.713567,4.515459
9309,7.494893,-1.326212,7.145997,5.386929,-3.754508,2.334966,4.598773,2.175626
9311,6.596798,1.133272,-3.275108,-1.334084,5.945247,5.286222,-0.47531,2.41063
9314,4.0526,-5.978547,3.391134,4.821234,-10.930698,3.630469,6.031786,5.350046
9315,7.740741,0.348795,1.19732,5.076413,-9.335738,4.942268,6.514843,-2.373943
9317,7.133699,1.025819,-4.261798,-1.967494,7.432224,8.571325,0.154796,2.041384
9318,6.5948,1.77937,-0.523732,2.6545,-8.552985,6.662204,6.200948,-4.743807
9320,6.142658,-8.929544,9.03587,5.390416,-11.386375,0.586716,6.421254,4.982108
9321,5.900446,-10.104708,5.94862,7.677937,-7.186673,2.063615,2.737875,4.431858
9322,8.113326,3.543548,1.423493,0.938431,-10.237808,7.068329,6.571157,-3.305057
9323,9.323583,-1.870943,6.08773,7.880291,-11.314443,-2.228985,3.80071,7.792076
9324,6.770325,-0.214489,2.466801,4.120173,-4.004333,-0.743082,6.877228,3.2841
9326,6.766731,4.084836,1.21475,3.761535,-5.998663,-0.078268,6.161802,-1.705125
9328,5.36452,-0.540886,6.885096,6.04854,-7.438773,0.980509,6.760046,1.123828
9331,6.732793,1.085453,-6.547251,-2.06968,6.530022,4.736766,1.684464,-0.108918
9332,4.443027,-2.862337,0.655411,2.017921,0.491054,6.322857,1.040713,4.396067
9333,8.676855,-0.446515,-0.373078,-2.121255,8.043704,6.159093,0.890836,-2.73361
9334,2.22881,-3.763974,8.287653,5.287944,-11.123642,2.782544,8.398165,-0.125155
9335,5.950476,-4.98097,6.231626,4.220412,-12.695222,0.864571,6.19119,4.050771
9337,4.467435,0.736469,-1.037447,0.208311,5.803459,6.947502,0.968769,1.152781
9338,7.966103,-4.833771,3.163884,5.054089,2.883843,-2.864818,2.198319,7.763954
9340,7.424545,0.321462,-2.624724,-4.076159,5.571857,5.808431,0.755946,3.092254
