4808,6.9347,7.8506,56.274,26.719,164.6,5.6042,87.274,46.33
2218,28.269,54.39,2.0727,86.447,145.26,4.3934,234.35,98.792
4229,27.017,19.122,29.972,33.392,48.927,39.637,43.718,45.644
2218,8.4036,27.014,0.080397,95.1,59.056,3.4521,119.5,72.464
4808,12.138,37.382,47.946,21.138,110.26,4.5648,57.269,52.343
2218,46.097,4.8756,1.3527,83.991,24.768,2.4855,171.36,8.6489
4808,90.46,138.98,34.566,13.657,305.9,2.6938,16.297,5.2195
2218,50.105,11.956,1.1449,30.781,65.045,1.8539,58.417,128.3
4229,30.425,13.866,22.741,10.997,34.633,42.672,56.851,69.189
4808,87.598,20.117,52.723,15.262,157.28,4.7812,36.848,50.754
2218,43.406,39.454,1.8337,53.328,22.228,2.3625,183.12,43.261
4808,85.661,77.375,44.073,4.9189,463.32,6.5874,48.803,62.222
2218,11.118,13.237,0.15786,80.714,104.17,3.3619,34.247,9.4099
4229,0.28413,24.059,31.256,25.26,51.743,61.087,32.538,33.799
2218,33.721,52.335,2.7129,98.442,62.914,0.89881,251.3,168.2
4808,7.6802,59.883,45.161,20.432,184.74,4.2693,159.9,10.946
2218,21.263,36.454,1.3783,98.954,64.566,2.2536,252.56,6.3792
4808,86.766,102.35,44.017,26.988,406.44,9.6593,73.184,64.246
2218,53.92,15.676,0.39187,45.335,54.66,4.1421,190.48,171.92
4229,6.807,46.302,31.425,25.64,22.107,68.801,2.7195,6.2418
2218,16.746,42.507,0.97978,78.051,114.18,2.9792,233.07,23.492
4808,49.872,129.02,12.188,13.591,210.87,1.2901,152.17,51.751
2218,29.019,10.781,2.7346,35.304,29.165,2.6802,184.88,81.795
4808,99,114.06,33.414,24.496,370.81,3.8427,135.9,27.322
2218,24.976,54.025,2.3888,2.6455,101.67,6.0481,48.892,165.13
4229,6.0482,49.037,26.665,29.136,56.618,81.412,71.218,55.736
2218,22.251,2.9893,0.73479,24.896,141.42,2.9338,61.994,139.79
4808,94.311,16.072,28.284,13.061,175.49,5.9284,75.213,25.861
2218,39.583,31.308,2.2598,63.342,106.49,4.5442,10.312,166.17
4808,48.561,133.85,42.552,6.179,435.05,1.6761,79.693,51.669
4229,19.67,68.155,20.775,5.3773,7.0163,21.433,68.86,59.848
2218,44.753,52.072,0.056333,45.696,15.172,6.1164,147.69,59.186
2218,50.651,12.116,3.2689,7.8676,12.568,2.3919,76.497,129.82
4808,12.686,90.406,49.656,17.475,14.643,3.5787,37.231,46.443
2218,47.53,21.765,1.254,75.88,148.55,6.2051,245.23,165.3
4808,31.01,122.71,27.043,7.1748,259.36,8.5514,45.762,63.496
4229,11.647,1.0491,22.296,35.763,43.611,27.017,6.2459,3.9493
2218,1.837,1.4942,1.8532,77.971,33.881,6.47,249.5,178.5
4808,62.518,133.85,3.8763,27.335,334.91,9.1752,92.037,61.433
2218,47.046,41.307,3.1601,73.368,154.59,6.4059,155.04,153.61
2218,29.525,21.378,1.3822,82.327,74.285,2.483,210.07,86.007
4229,29.085,12.83,0.30064,44.35,0.91159,56.363,47.284,49.641
4808,75.516,66.694,57.987,6.9627,113.5,7.2041,17.443,40.92
2218,51.887,2.2978,1.9139,27.196,173.37,1.1753,211.03,104.84
4808,94.31,130.22,21.336,25.18,131.85,8.6394,134.92,19.15
2218,42.839,32.004,0.87917,108.34,117.96,7.0758,31.877,21.82
4229,7.0224,19.189,28.732,39.436,55.593,37.388,18.303,18.541
4808,49.154,60.55,58.691,9.9519,237.79,3.8529,144.12,15.712
2218,26.581,20.761,0.21848,80.949,19.926,7.4322,94.646,118.79
2218,30.884,21.5,1.9383,14.646,173.13,5.7948,182.28,10.647
4808,84.026,68.837,25.524,13.449,6.965,6.9443,17.341,21.053
2218,33.868,8.6972,2.6915,108.77,41.079,3.7634,70.911,62.638
4229,28.486,21.958,20.794,40.043,9.4235,51.504,20.811,36.777
4808,93.998,24.258,7.6765,9.1428,438.77,9.3428,41.912,5.1458
2218,48.61,39.19,1.9641,7.416,16.971,7.0467,200.18,27.796
4808,63.218,13.894,24.911,16.093,50.366,3.0667,30.877,47.091
2218,19.679,15.308,1.2752,22.829,43.808,1.9951,106.26,43.279
4229,18.631,81.77,6.2091,29.358,20.853,17.102,22.481,54.955
2218,47.097,13.561,0.022341,46.005,93.809,2.9975,55.541,31.469
4808,20.904,115.18,56.312,7.3361,337.67,6.4057,5.9704,51.673
2218,45.942,41.13,2.3959,70.896,104.92,6.5253,251.89,28.211
4808,6.8761,19.994,15.351,17.636,134.8,5.4996,143.37,15.331
2218,32.673,25.376,3.1215,65.083,96.238,7.0834,113.01,97.882
4229,4.569,79.617,1.0202,12.944,54.929,30.148,97.172,8.4289
4808,61.268,52.943,36.305,12.073,33.749,8.8913,22.75,11.386
2218,12.275,4.7522,3.3023,14.965,47.125,4.1042,217.82,47.65
2218,13.848,19.273,1.9703,41.489,127.77,6.1563,105.25,117.24
4808,53.534,128.95,52.207,10.482,220.2,9.8468,48.472,41.577
2218,11.923,32.84,1.85,98.634,13.408,0.15892,14.175,40.285
4229,10.97,47.569,33.132,23.117,7.4132,77.549,14.57,62.056
4808,73.403,66.005,48.18,14.439,320.79,1.9514,8.0445,1.0632
2218,54.041,24.641,1.0728,15.01,109.28,3.0259,81.101,14.905
2218,40.528,49.389,3.2975,1.3569,152.02,7.377,102.82,45.858
4808,24.829,79.211,9.9059,26.696,404.9,8.1843,45.45,69.268
4229,6.2595,14.484,24.338,2.3223,58.4,64.92,40.708,25.101
2218,22.348,50.785,2.8337,5.3093,39.072,2.484,47.147,118.34
4808,48.025,113.34,19.113,12,113.04,7.1558,20.148,5.945
2218,10.071,2.5102,2.4806,26.045,107.15,4.9079,238.95,77.164
4808,66.247,61.538,42.956,27.483,88.489,7.9762,19.589,2.0368
2218,2.0433,51.091,2.3651,93.194,122.86,1.869,239.81,87.168
4229,4.681,52.32,15.459,25.699,15.78,49.501,85.445,26.337
2218,23.129,45.486,1.1734,10.512,108.51,6.6543,241.9,64.56
4808,70.189,48.842,24.91,24.298,24.16,2.9453,92.425,17.412
2218,29.487,27.456,1.0795,86.528,44.361,2.731,83.785,165.86
4229,29.4,76.232,28.969,19.945,60.099,69.509,44.357,64.315
4808,96.748,15.467,22.359,26.531,33.177,8.5505,17.888,10.212
2218,5.5223,28.059,2.2915,11.376,72.773,1.5985,189.59,36.654
2218,15.805,9.4974,2.0714,67.169,127.74,0.65224,14.369,150.81
4808,12.93,10.595,3.3699,10.9,202.53,1.3038,26.938,33.072
2218,10.323,7.9351,0.5612,54.108,59.557,0.48067,20.868,22.228
4229,24.68,2.8346,30.721,7.0327,59.682,44.63,95.454,11.581
4808,68.781,20.128,2.6749,12.089,70.927,5.2246,35.374,20.758
2218,1.3297,37.427,1.5537,112.52,132.64,2.907,116.35,18.12
2218,36.323,37.063,1.4043,101.16,157.43,1.7151,19.862,85.968
4808,97.276,55.777,42.349,3.6488,482.02,0.64598,151.02,41.241
2218,13.324,31.554,2.212,10.313,62.252,6.1794,88.143,15.323
4229,34.867,93.077,26.232,44.338,28.43,49.451,115.63,70.853
4808,86.265,74.109,14.086,3.9196,104.23,3.23,102.02,67.595
2218,14.589,18.299,2.2709,4.6952,168.03,4.3285,78.468,59.761
4808,57.796,104.95,30.104,25.492,462.33,5.0972,3.137,37.02
2218,54.297,47.262,0.75583,17.486,24.641,4.3331,12.02,33.355
4229,10.803,71.568,9.0772,22.652,11.839,52.956,10.362,57.777
2218,12.804,19.475,1.0357,87.212,169.93,4.4674,92.906,70.176
4808,5.0401,78.364,47.706,24.364,56.474,3.3781,58.939,15.392
2218,11.122,29.48,0.99464,101.14,11.64,2.1014,172.17,65.18
4808,89.123,105.1,29.636,23.942,291.2,6.7954,47.165,59.091
2218,2.2602,27.119,2.3579,15.244,154.6,2.1195,132.85,72.257
4229,9.9576,63.939,5.5449,43.715,36.469,74.677,53.904,57.624
4808,0.7174,139.21,31.016,7.6231,17.084,2.6466,94.323,21.748
2218,3.4911,51.331,1.1301,68.611,57.852,2.5143,187.11,131.02
2218,24.098,3.5134,3.1169,107.37,81.055,7.428,138.78,63.713
4808,65.751,3.5701,48.175,24.465,195.58,7.6814,15.593,49.314
4229,36.506,55.26,5.6339,56.373,27.058,73.188,114.77,57.558
2218,53.526,24.349,0.89818,71.462,148.12,3.3858,224.97,171.64
4808,17.106,91.021,16.1,16.678,442.63,1.8441,14.494,61.281
2218,5.4917,36.955,1.4021,104.62,84.332,5.7437,13.1,160.34
4808,88.578,11.618,36.306,20.07,186.61,0.30878,59.814,38.817
2218,48.254,18.814,1.0988,5.9484,13.588,3.2091,95.767,124.61
4229,15.281,82.826,16.121,32.43,35.082,89.509,1.8973,4.3278
4808,32.051,31.536,53.249,12.203,259.04,5.6331,105.09,16.19
2218,34.724,42.92,1.7558,71.03,116.04,2.7981,234.82,149.23
2218,1.6566,6.8082,2.7125,48.322,61.85,1.7249,114.59,65.502
4808,6.4612,62.986,1.1336,27.677,335.76,5.4935,10.087,35.526
4229,30.162,97.382,23.949,48.175,60.061,41.066,81.765,3.7148
2218,27.189,15.235,0.95379,45.851,46.234,6.3635,108.41,11.111
4808,54.506,40.114,26.864,26.077,30.127,0.37483,156.23,28.668
2218,35.842,22.292,0.13561,98.767,57.75,0.29623,192.37,2.9304
4808,36.126,14.231,11.334,23.058,477.5,9.7739,82.537,41.762
2218,46.762,19.368,2.7855,22.067,17.782,5.4796,191.66,76.246
4229,8.4294,68.924,6.2305,6.2864,12.602,7.0724,100.59,13.705
2218,47.721,39.423,0.50573,5.6971,10.715,0.71617,263.2,86.363
4808,48.146,59.636,31.619,4.4938,494.11,5.8097,153.64,54.245
2218,28.35,55.297,1.824,60.081,45.608,0.62575,210.7,48.779
4808,97.068,139.26,3.5009,20.653,371.37,7.6793,98.378,26.016
4229,9.8762,45.101,24.939,54.506,49.154,15.783,7.1118,69.652
2218,22.264,35.495,0.73234,91.613,153.72,1.7794,231.41,57.017
2218,37.408,43.46,1.566,105.06,37.199,3.3083,82.414,17.692
4808,11.552,126.37,19.108,24.676,504.93,6.6341,63.377,12.962
2218,31.192,8.5304,1.3698,91.416,146.03,5.6033,108.1,128.07
4229,10.354,45.236,31.771,39.923,39.768,16.977,23.327,41.011
4808,3.7055,23.313,36.841,25.325,82.154,2.4694,126.93,69.586
2218,3.6184,2.8015,0.51423,25.795,94.578,0.93667,11.949,119.85
2218,44.449,33.487,1.0706,109.33,24.541,0.28238,174.99,82.978
4808,28.935,10.041,10.226,6.0612,269.48,7.786,118.71,47.782
2218,32.156,55.103,1.3757,68.87,6.4951,1.8313,92.293,166.83
4229,36.69,69.06,13.48,11.072,17.918,5.5166,97.336,34.773
4808,2.7556,82.781,17.192,22.398,41.978,8.9651,140.66,66.114
2218,23.789,4.7298,2.8746,83.006,102.28,5.3665,257.67,140.75
4808,40.522,93.246,16.394,8.768,213.87,4.3446,37.81,55.725
2218,22.145,44.671,1.5862,104.84,44.145,0.97273,219.62,59.035
4229,4.0408,30.66,5.9748,35.272,6.2088,3.5265,46.851,46.939
2218,49.69,19.372,1.2638,32.287,21.054,0.907,19.86,147.85
4808,66.353,57.016,7.4345,1.963,473.46,0.40766,3.8668,19.581
2218,23.239,4.034,1.2511,40.941,52.49,6.3311,20.751,72.335
4808,65.955,114.21,26.211,12.165,475.09,7.9165,139.11,7.3028
4229,15.682,99.099,9.0196,43.835,52.06,25.321,110.58,39.213
2218,4.7923,50.285,0.84193,78.654,159.36,4.5359,146.26,132.58
4808,80.813,143.68,16.206,6.0385,309.57,0.73945,155.73,38.664
2218,25.29,34.607,2.1366,79.043,98.294,1.682,168.41,123.41
2218,24.675,44.064,0.31046,69.558,10.092,2.3103,188.12,38.894
6085,42.979,17.274,243.45,30.533,20.817,21.062,100.34,9.3456
4808,75.771,107.2,32.903,10.491,345.59,1.3933,42.289,59.952
4229,1.6106,11.109,26.758,5.1043,54.419,16.499,37.926,14.255
2218,4.5001,16.167,2.0318,62.574,23.665,5.1551,170.08,77.569
6085,31.154,0.38323,237.6,8.7893,11.687,37.502,53.611,9.5724
2218,30.675,28.57,1.4828,19.55,66.144,4.1555,7.7498,11.662
2218,28.177,36.934,3.3803,11.908,0.017674,4.0666,101.3,100.25
6085,2.458,47.796,293.59,116.33,25.495,0.92733,58.498,88.419
4229,26.212,50.882,6.566,29.93,35.278,79.244,107.91,39.842
2218,47.797,12.508,3.0759,25.656,155.09,0.873,105.62,140.79
2218,24.144,12.246,0.63117,52.388,154.56,6.7878,242.81,175.11
6085,3.2088,30.947,43.75,46.266,7.9877,8.2295,180.13,20.595
2218,50.439,50.596,0.43787,8.7599,131.98,5.9037,151.52,123.83
4229,15.451,58.322,14.682,22.704,21.822,84.201,21.115,62.511
6085,6.9476,70.343,275.59,107.14,42.753,39.252,194.41,94.577
2218,24.255,30.085,2.6242,104.76,4.5811,1.1266,16.027,178.71
2218,38.983,5.7096,3.2091,111.09,62.73,4.0856,62.814,162.93
6085,16.854,32.945,38.588,21.32,70.609,9.6938,14.68,24.215
4229,35.046,37.708,7.2108,12.465,4.4329,69.23,43.05,20.904
2218,38.145,26.381,1.8853,62.128,49.624,0.87524,188.26,177.97
2218,55.086,48.063,0.34349,53.997,20.368,6.4535,246.13,31.117
6085,41.524,10.6,10.558,52.046,8.2577,46.908,155.33,21.663
2218,8.5454,32.288,2.2851,93.797,3.3262,0.0029721,231.43,20.039
4229,13.9,66.466,28.581,0.29074,43.199,86.208,102.97,7.744
2218,36.503,1.9414,1.3407,49.953,119.54,3.1908,248.03,135.65
6085,6.5886,59.684,71.618,69.696,33.555,36.264,41.697,100.82
2218,51.262,13.831,0.62595,49.776,76.862,7.3669,187.85,127.11
4229,16.91,28.743,24.989,2.5653,26.773,81.146,14.967,36.405
2218,4.2447,1.1664,0.47837,32.389,102.41,6.2274,71.758,76.785
6085,41.855,32.661,292.46,14.287,13.925,66.25,90.204,60.363
2218,8.4178,38.119,2.9113,95.52,52.756,3.88,247.63,165.61
6085,47.098,38.253,85.601,55.629,81.496,3.4186,173.45,98.553
2218,15.026,25.57,1.8173,88.938,140.97,6.8405,19.998,122.22
4229,3.3983,11.5,20.625,37.193,57.932,41.241,46.07,36.545
2218,35.894,36.264,1.7499,32.245,4.5292,3.5619,133.32,74.629
6085,28.314,6.9199,119.99,14.465,25.386,40.547,161.38,48.688
2218,53.457,35.158,2.6688,98.027,15.872,5.0907,216,127.97
4229,35.685,72.382,13.237,49.602,22.797,34.208,40.409,52.731
2218,46.49,16.634,2.775,53.304,23.311,5.5328,19.114,174.93
6085,4.7596,7.5296,63.957,66.271,7.0495,59.368,87.895,130.46
2218,20.207,1.0277,1.4739,45.972,133.62,0.20687,253.4,169.76
6085,25.849,23.021,150.12,101.96,21.903,9.4298,85.512,95.007
2218,20.807,35.277,0.0069903,30.874,166.62,4.8243,75.297,26.352
4229,37.239,68.25,19.217,20.524,14.044,37.244,11.651,31.384
2218,25.658,11.528,0.47197,74.359,46.316,2.7262,203.03,160.65
6085,37.086,11.964,245.2,54.357,35.425,70.265,15.076,112.34
2218,47.726,40.663,2.9465,94.762,131.6,4.3545,76.145,24.585
4229,14.876,17.565,15.082,14.177,33.196,56.129,108.35,13.998
6085,32.065,33.45,41.933,40.821,41.327,50.516,40.743,24.583
6085,23.765,40.621,261.56,59.246,74.057,56.196,10.74,71.826
4229,36.101,64.384,1.6482,50.795,58.331,71.807,10.048,64.954
6085,37.588,41.317,177.81,119.34,34.003,33.463,91.612,4.8584
4229,11.578,50.892,27.641,46.57,59.698,79.145,34.747,25.554
6085,19.156,3.8294,187.7,66.037,69.886,29.709,76.694,37.457
6085,25.973,34.091,190.05,70.399,48.415,61.905,192.82,97.288
4229,26.097,9.9122,30.763,18.409,14.21,56.966,99.206,69.574
6085,32.596,45.819,58.237,64.689,32.479,3.535,192.53,114.91
4229,38.066,102.16,15.189,1.3477,14.394,45.484,116.66,24.576
6085,0.47417,42.84,205.35,76.413,66.108,5.513,118.43,138.67
4229,17.867,78.421,30.272,17.088,43.21,83.069,66.028,30.457
6085,7.6438,57.868,187.84,55.457,82.968,14.292,18.212,64.605
6085,11.893,6.0771,270.17,11.807,79.298,69.118,43.851,44.949
4229,10.561,100.54,27.313,51.354,18.209,6.3857,45.326,3.5535
6085,12.866,40.284,85.185,100.32,50.983,20.1,160.82,34.911
4229,16.92,82.632,3.1785,4.7673,52.511,76.704,83.955,70.676
6085,16.393,41.798,149.35,117.7,18.746,58.807,133.99,135.11
6085,26.931,42.795,126.61,42.186,7.7773,15.924,82.692,1.9604
4229,15.942,93.808,3.2315,52.173,17.917,44.52,44.302,10.836
6085,28.322,28.444,112.38,110.91,82.851,17.925,204.58,53.038
4229,27.062,33.566,32.542,50.415,43.718,17.183,95.128,50.226
6085,36.465,19.275,32.311,5.7771,6.8723,70.852,133.68,22.595
6085,16.731,68.15,218.09,25.361,57.006,68.498,30.022,121.58
4229,10.123,33.614,3.3948,44.613,49.257,50.047,110.23,20.788
6085,19.012,49.8,138.94,80.227,1.758,49.642,185.42,108.8
4229,8.2442,100.2,21.242,30.42,56.902,38.268,75.228,19.305
6085,32.25,28.738,130.27,91.212,49.051,18.389,99.186,122.58
6085,4.3649,57.123,250.9,43.492,20.406,13.32,150.69,30.502
4229,21.104,33.83,16.685,27.103,32.67,10.247,37.086,15.184
6085,47.589,10.46,60.574,54.38,37.715,56.771,4.7849,9.8369
4229,28.989,59.054,9.3455,25.46,50.021,66.399,121.28,43.443
6085,1.2281,13.337,265.03,72.186,47.07,70.696,30.864,13.63
6085,34.951,40.941,253.5,13.319,57.4,24.018,162.14,43.781
4229,27.54,70.039,8.4921,21.089,34.872,58.502,76.123,43.433
6085,31.834,61.306,235.34,21.787,10.58,43.962,41.79,3.6997
4229,21.789,35.854,31.381,43.369,20.153,32.682,92.411,27.691
6085,31.365,59.083,177.63,92.919,37.077,44.712,104.7,75.493
4229,14.132,17.091,20.177,38.71,12.177,33.779,72.524,67.124
6085,31.986,46.275,268.82,9.6018,19.183,9.2508,176.42,40.435
6085,12.084,44.082,79.896,112.03,83.305,55.445,113.31,76.352
4229,21.967,48.586,18.127,56.852,26.873,16.633,37.478,10.318
6085,35.777,33.797,149.1,106.84,46.357,18.121,144.98,42.297
4229,13.472,80.728,12.226,54.39,15.693,67.564,8.8135,63.532
6085,38.165,0.80276,289.07,75.379,24.186,70.179,73.521,21.515
6085,17.98,57.028,124.36,19.747,22.98,0.60959,50.936,48.652
4229,6.0131,51.356,24.277,48.423,44.18,43.828,57.682,56.145
6085,12.791,70.876,182.15,8.6664,72.047,47.99,32.04,82.927
4229,0.71542,39.103,9.9883,12.382,51.934,52.981,37.263,55.865
6085,2.3885,8.1936,256.09,43.626,36.222,45.936,49.189,27.289
2179,55.432,5.1383,45.114,25.921,30.174,8.1876,126.68,2.1178
2179,45.177,10.2,89.11,14.746,63.09,40.476,7.7104,21.768
6085,30.455,32.366,17.3,51.85,70.781,55.354,94.591,1.1825
4229,32.81,84.963,33.869,7.6464,22.556,58.643,22.986,19.853
2179,84.803,1.4831,79.752,38.204,50.334,41.666,109.13,24.42
6085,26.668,44.436,275.22,97.259,41.988,48.358,65.122,26.406
2179,31.225,6.0973,47.903,13.651,44.259,45.591,76.788,14.746
4229,15.517,66.923,27.785,56.995,14.127,71.961,83.506,23.536
2179,86.985,0.26827,68.045,24.411,6.466,43.397,97.263,32.701
6085,22.554,44.197,23.06,35.792,8.5367,53.56,80.998,111.56
2179,103.79,4.5128,18.421,22.753,36.473,45.613,139.6,11.001
6085,26.016,1.3234,148.12,39.386,5.0266,59.211,37.876,40.88
4229,19.108,93.095,31.907,25.142,5.1273,59.295,72.776,39.138
2179,116.61,4.7267,5.5297,20.66,57.469,16.562,132.5,31.816
2179,8.9923,7.1816,77.965,24.768,60.398,17.604,2.2963,18.481
6085,35.293,37.175,169.27,108.46,68.669,67.301,127.58,82.8
2179,38.52,8.7199,16.041,9.3818,36,61.28,115.14,2.852
4229,11.96,39.721,10.781,13.331,4.2595,53.554,32.253,34.984
6085,46.889,2.563,289.98,120.73,13.986,26.055,10.274,62.556
2179,50.988,8.8492,67.561,2.3487,61.326,33.914,56.465,4.27
6085,21.049,4.1196,20.831,73.13,34.96,37.345,104.43,30.461
2179,127.82,0.6842,32.089,6.3109,28.892,20.895,29.871,12.204
4229,18.255,12.779,21.355,31.322,6.1521,86.919,89.874,61.099
2179,74.035,7.9483,5.0054,0.55277,59.408,54.788,8.8312,12.928
6085,14.284,7.0614,124.86,21.363,42.102,67.279,15.927,55.848
2179,61.186,4.2153,44.845,5.3708,3.1411,25.304,135.54,10.95
4229,10.969,87.599,1.448,10.053,7.5317,80.767,49.609,22.098
6085,26.287,43.527,194.2,84.333,66.585,34.645,114.38,49.637
2179,45.609,10.527,31.846,18.22,26.507,30.037,77.82,21.858
2179,101.5,8.697,57.365,20.307,34.067,1.6458,81.677,28.925
6085,6.9263,46.125,10.998,15.039,8.6195,21.262,34.986,101.11
4229,18.336,56.486,28.672,46.876,29.889,3.9789,9.4587,19.501
2179,93.579,4.4814,76.352,6.7125,58.888,39.596,55.265,21.697
6085,38.605,8.9115,24.785,42.903,49.097,23.522,4.4743,128.65
2179,68.841,5.0946,14.49,17.657,61.105,52.147,135.99,11.799
2179,77.745,3.2648,6.2419,33.905,38.322,24.609,1.8053,26.848
4229,29.813,10.488,0.030705,19.573,40.542,43.783,111.99,44.011
6085,47.044,1.3839,187.9,95.527,45.197,65.984,58.822,54.722
2179,3.1055,0.97156,74.563,24.122,50.017,50.257,97.693,19.596
6085,33.038,68.041,226.92,87.342,17.472,43.121,128.89,89.176
2179,11.426,2.3171,62.831,22.584,61.487,12.217,28.13,19.096
4229,11.483,17.71,19.858,26.496,24.975,68.229,83.205,23.054
2179,23.204,9.0387,76.056,2.3469,34.479,48.058,49.453,16.915
6085,10.317,23.631,117.41,15.626,69.195,64.04,12.027,20.211
2179,114.13,6.747,14.99,10.553,38.05,51.628,69.968,26.384
4229,9.0441,70.889,12.03,25.646,19.665,52.417,22.26,26.951
6085,16.838,19.013,225.91,22.716,44.386,24.693,122.06,80.577
2179,65.107,7.771,23.358,5.6091,68.959,36.918,93.002,13.711
2179,71.207,7.9979,49.465,9.5487,68.33,63.209,67.183,25.679
6085,14.128,29.601,20.754,14.219,68.272,0.14637,36.027,104.39
4229,5.3011,7.1652,17.906,10.926,55.462,34.663,85.251,71.954
2179,76.522,0.2193,67.187,21.786,40.945,33.118,83.919,10.294
6085,19.149,23.477,259.86,116.97,51.753,65.174,177.58,86.332
2179,68.737,7.1989,88.163,7.976,49.742,58.791,103.52,5.0453
4229,22.046,22.207,24.823,41.84,49.072,10.211,68.462,36.458
2179,7.9763,7.0861,81.515,28.763,18.046,41.175,55.454,4.1121
6085,11.508,58.374,48.478,116.59,15.153,31.176,115.65,32.363
2179,14.97,9.8477,81.579,32.623,56.287,56.295,70.01,35.464
6085,27.089,37.216,117.59,112.51,63.693,50.172,178.27,138.15
2179,41.662,1.6586,54.842,29.802,59.525,42.298,46.595,28.25
4229,17.69,7.1204,22.396,6.095,8.1261,44.77,1.9516,0.68518
2179,111.69,3.5765,16.996,13.69,3.2561,55.608,126.64,19.565
6085,35.313,29.735,260.65,33.126,61.496,6.6459,187.16,46.992
2179,122.33,7.733,15.105,38.875,17.737,28.628,123.91,17.813
4229,25.217,15.42,34.071,15.694,23.876,0.69069,58.767,17.169
6085,44.484,17.88,283.03,76.449,51.959,19.993,140.65,41.563
2179,59.84,1.5965,16.159,18.353,38.527,32.807,43.948,21.625
2179,10.999,8.5311,42.33,27.067,43.359,30.301,126.59,35.237
4229,19.923,81.311,10.125,5.3086,18.88,42.776,62.8,68.238
6085,28.961,26.256,239.9,23.051,85.764,9.4145,8.0616,74.656
2179,100.71,6.0459,85.414,6.9277,43.251,25.155,47.263,0.67731
2179,81.992,3.3369,14.481,8.0305,26.839,45.733,133.9,11.225
6085,13.301,24.635,104.55,88.111,40.797,16.152,60.563,3.9094
4229,10.658,43.056,29.035,17.117,46.58,31.551,104.6,23.842
2179,60.575,8.7611,21.42,15.138,57.228,4.1877,115.11,25.51
6085,6.0686,47.434,274.68,8.4867,73.392,68.78,189.19,13.809
2179,125.13,8.9576,60.098,11.773,31.407,57.751,54.86,19.035
2179,50.789,0.85566,26.105,9.7925,51.393,15.122,63.818,13.048
4229,20.236,42.588,10.654,9.7474,57.932,6.2276,27.055,38.687
6085,48.096,60.689,51.067,85.86,2.2825,57.518,93.767,133.05
2179,2.0424,3.3825,43.772,30.703,19.147,35.987,0.12737,33.064
6085,17.046,23.104,186.38,55.177,62.791,4.4586,77.971,10.784
2179,85.106,4.5662,9.8067,9.3726,52.445,25.251,89.552,25.044
4229,19.921,14.277,5.4809,13.18,21.705,20.743,18.286,12.745
2179,86.692,2.4156,57.885,35.63,16.82,11.903,105.79,13.292
6085,35.518,54.237,251.79,64.957,15.844,24.34,121.81,37.027
2179,22.79,6.9944,68.879,11.326,50.154,29.356,67.964,32.458
2179,116.81,2.9016,71.386,38.316,63.463,36.185,118.65,17.738
6085,29.779,43.496,85.606,104.72,18.048,59.763,179.35,101.09
2179,38.236,2.8938,66.45,31.801,18.027,36.476,61.945,31.279
6085,29.742,55.729,21.563,86.466,77.249,9.2665,35.362,100.83
2179,43.294,8.6818,45.9,31.809,17.197,61.895,31.031,29.029
2179,11.377,5.3949,30.22,16.62,37.77,12.141,96.894,19.002
6085,29.264,6.4327,233.48,93.001,34.987,0.47085,19.38,113.46
2179,29.762,0.81734,34.514,4.2284,39.792,60.293,36.693,3.4161
6085,43.208,14.219,52.321,21.268,0.62223,52.816,92.779,135.55
2179,91.611,4.6182,76.938,24.997,36.65,3.1176,33.733,4.4566
2179,106.14,7.0767,71.083,30.888,55.641,26.245,98.361,34.297
6085,44.284,9.0021,34.161,45.66,55.708,7.8169,133.91,110.89
2179,75.943,4.7546,35.063,10.535,25.618,18.847,106.07,28.709
6085,45.334,46.823,109.25,104.94,65.303,9.0843,32.057,122.1
2179,38.531,5.686,42.356,9.2039,55.427,54.346,73.485,16.485
2179,116.17,2.3705,28.041,18.735,25.199,61.091,126.23,25.287
6085,4.1275,18.17,248.16,121.01,18.486,55.33,24.224,35.832
2179,44.973,2.27,24.349,22.002,27.821,16.775,25.732,16.614
6085,45.957,68.129,205.09,1.9491,52.09,6.1432,179.7,108.56
2179,58.405,6.0552,50.089,19.99,51.508,58.95,54.599,34.916
6085,33.882,6.0355,89.181,57.215,11.98,51.766,128.87,17.163
2179,74.506,5.5032,4.8088,24.557,44.783,24.135,38.207,24.921
2179,85.068,8.2757,86.914,22.442,65.978,0.13581,101.69,20.077
6085,35.241,11.25,176.47,87.063,62.123,59.771,54.53,23.284
2179,26.747,1.8003,38.306,37.174,60.586,4.3632,42.741,18.971
2179,25.655,0.36259,85.273,13.447,32.361,57.052,96.738,31.046
6085,8.0379,36.629,255.26,46.045,60.551,14.12,123.33,73.874
2179,16.674,5.2258,12.755,25.705,28.05,15.582,11.126,31.854
6085,15.533,48.972,185.52,32.013,63.019,20.675,139.27,51.659
2179,124.26,5.3809,10.649,9.9688,33.317,45.668,136.35,10.659
2179,26.883,2.1989,65.571,30.857,49.815,5.141,135.98,33.265
6085,23.2,44.648,33.685,96.242,47.618,49.937,160.65,74.965
2179,120.83,7.765,20.488,32.745,14.842,17.219,126.44,34.661
6085,11.591,20.977,124.03,55.939,32.74,44.209,105.61,32.352
2179,19.136,2.0668,86.097,13.578,45.219,58.573,125.56,18.27
6085,34.955,16.066,226.33,105.19,25.624,12.711,26.8,40.061
2179,127.01,8.8148,52.019,27.42,20.575,28.714,10.066,20.527
2179,124.51,5.8546,16.437,28.929,43.812,50.213,123.53,18.33
