Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
6418,36.1904817501204,128.390242016674,0.0109163936852862,249.035869990346,0.00340321050716092,19.3218053845877,10.1598648068323,0.441386331118681
6418,36.1904817501204,2.01778461845304,0.316000186053611,68.06832555815,1.13018830919894,8.46091515644612,18.6478937095656,0.889530868688025
6419,95.7753212887085,60.634222234978,0.14401191190514,242.033537723533,0.000247321052183042,117.192820359056,10.4816762968377,2.05393673096698
6420,422.886072146009,219.754569776143,0.709240997623854,1.13212713461026,0.00830662696115016,87.0011311411911,245.213660497594,2.33379449499464
6421,77.1075565969896,0.0201313995305501,1.4610375102171,0.0469009186288613,174.704628928289,0.651474455088345,136.234584123692,13.6306314918593
6422,109.678543324824,44.0890639933577,0.235741523147139,165.506947208652,1.36937922941695e-05,124.376224459133,0.488015596436274,2.42944076347598
6423,66.7389039021085,0.120765619053679,1.42460209095675,0.432499432880817,87.4307384618631,2.50383609319588,266.300955494441,1.8059185395311
6423,66.7389039021085,5.72955731844571,1.6508401794065,27.0905265675192,0.00517054575427335,178.743280188694,34.2492296074798,0.277093346640864
6424,147.36016154511,0.0194764408623994,2.0692917744501,0.0397886793210914,153.863378806792,4.4193397368385,122.004428976956,0.55559186357323
6425,119.411845028634,0.15036713803969,2.49281914940457,0.237865655920569,410.210087548249,14.2218784478388,25.3800898227445,21.8178383962775
6426,57.322030070557,0.596977433994081,0.217101535624278,2.19206552015594,2.43093859325421,0.603444070220313,0.0410239213148468,130.779288469021
6427,96.3973578099816,0.215625316945165,2.79621363418317,0.0571428205169142,106.564869638359,5.28909849086518,18.7961841088728,12.0882114284032
6428,86.4302319657223,0.920267643557908,0.328314629200463,0.00251923586488577,57.8403797025613,0.864071443003349,268.543814581873,64.9861469541289
6428,86.4302319657223,97.0569283642766,0.0123843934017734,13.5335740924763,0.00295036712791179,53.5465677367616,147.741981815885,55.4968304425626
6429,21.3328295574213,65.5484549328987,0.000810175673309985,34.2798013345546,0.0012222911265366,14.6845856332544,4.96854804978541,67.986289611272
6430,162.356522516435,1.18083837997514,0.430391650036685,0.175125491479225,10.8461992975628,10.91676226231,102.751260203433,2.98064634748291
6431,78.0517813717568,0.0896825980506441,3.40963610818931,0.216097892345986,64.6511321838239,10.3861499363453,164.759297557087,0.374023469090157
6432,51.0882355224645,7.23685173613032,0.240573216360946,1.27150582831448,5.71524745054958,1.85324270573882,61.3429511502489,52.6158726467007
6432,51.0882355224646,99.5691753500225,0.163322113549106,52.1119663218689,0.00309065706718168,63.7693012355727,1.61683130304765,13.8265923978948
6433,51.536916200478,0.43768305107573,0.567715126634831,0.919707188405333,4.08182260161549,6.33758401100359,7.62353665761454,33.7687483869469
6433,51.536916200478,2.71477925631305,2.06360242245033,4.10965530990226,0.010401264354866,238.029102651463,6.6591328994193,0.47744080327356
6434,167.18103538222,94.4899529113711,0.623731516864963,116.757574674037,0.000285123626098007,20.752628079683,124.170004789843,2.67205172528024
6435,130.694574093564,0.0796179981798495,3.48445893396764,0.0601006490086608,87.1984337343433,1.11315150488348,142.823364172257,0.270982805126673
6436,68.8899596026975,141.514778249476,0.0236072100915476,4.59758056461577,1.28227891069406,262.34941381431,43.1437294373271,0.813113256646812
6437,656.358370099792,0.0548500821616765,4.57438224790152,0.0216381238465544,100.949313108698,19.8613038412367,17.8588687759482,1.98633413743543
6438,235.683928797641,0.163610546714966,2.89289259603501,0.0443505863078037,43.5933971775553,0.0857896568000254,119.958747880224,6.50089241364465
6438,235.68392879767,3.27034218317476,0.290800533795315,0.191413027414799,42.4286488412397,0.0865077825176467,119.958688502131,6.50059278350183
6439,17.8892988856802,0.0106623027569788,1.24823604461991,0.154058008031158,67.6791089699774,2.36371501346362,23.1458303632174,15.4875404670227
6439,17.8892988856803,0.453593736315958,1.48433349097541,9.36102421931857,0.0346308116368093,100.314688159689,4.75437040234333,5.5284253099524
6440,198.978243890213,0.159851066514299,2.67556260063794,0.057951808499835,138.720954061816,3.12528111103387,146.515106078669,0.316046123217967
6441,143.754074917391,0.0366303498867336,2.04759143343386,1.50287202014661,22.8281182778768,0.132016044961449,90.3228583511395,1.54157712263758
6441,143.754074917392,2.86199335396277,1.29014088136368,91.4186183529065,0.00552677490183263,11.2766721880103,0.921924522461938,16.8034451318739
6441,143.754074917426,187.969422894808,0.0885930761426935,264.612981310576,0.000480045356328173,11.2766721880207,0.92084486706902,16.803445132039
6442,52.0633685277221,0.515682139629389,1.20401441845856,0.084631710069986,27.6180383082252,0.0662453600838717,39.3125313109805,31.7832398654832
6442,52.0633685277221,255.431396359232,0.0396984479461494,17.214533604954,0.000936596724950662,4.51557477054643,0.538499987495272,50.1462421166735
6443,80.0973720270667,0.174026254745887,3.4256573614359,0.0408183128043133,5.40710036127832,2.1619152757699,261.887203091087,0.210052328408789
6443,80.097388515709,16.9135879926044,1.36267232137452,1.1487857714762,0.00409689358573772,130.834849986505,261.482322013163,0.0313828673817919
6444,141.884589540999,0.144686839384408,0.845069208813316,0.876787022298538,79.3135206671233,1.16124529097569,114.706420574516,20.5777989763237
6444,141.884589541,37.8541723305135,0.0620576068579406,47.3998553974016,0.00659346430484754,56.1914824388431,5.83752083572617,35.9153059237614
6445,118.643588179836,0.126018321651003,3.0341740391316,0.0220375935243069,10.2410756807659,88.4772217259306,119.431514238502,1.58416819643666
6446,87.6786016540137,0.0282025701570568,16.8637180298708,0.0290237117722342,52.4412100533694,17.8501542402392,148.711984428158,1.06978626177416
6447,288.091702330244,0.0474796484652191,4.72580862295944,0.0253056578001301,81.5972361697918,2.40592437398988,11.7860970227873,2.93418778508736
6448,59.7860213382279,3.7074992230085,0.671425467400684,4.42265885481085,123.495800911518,5.93994181225507,59.1448453279511,35.0722143406405
6449,376.122949340736,0.614328472736682,1.73870354887458,2.05156661275431,0.0114390430322213,61.30180524822,143.723419709888,0.0560423492042337
6449,376.122949382742,0.0196876725291853,1.73859482654239,0.0549018086954951,22.5692338874524,6.05368362627534,143.731753191628,1.99876921310049
6450,327.740109934019,118.419590502903,0.767751052301235,19.6299875485755,0.00364076584016073,52.8259647676808,9.5100689542984,51.6434401611301
6450,327.740902508441,0.554136845571283,3.07719098591242,0.263166468145731,86.2228900571759,0.546375174983859,25.8190455237043,92.2422024328315
6451,120.421376857883,0.524683694677519,0.303504009012845,1.77927064255704,60.3523694396629,0.636244972896959,22.3356443233329,88.253601195308
6452,107.491082768367,78.3210669688135,0.651866733095578,298.588074463734,0.00127965531579552,182.87542597313,1.805787836959,2.60961461908099
6453,121.54031514163,349.414338763284,0.011651069556829,101.63283590812,0.000874144276760798,16.3022305750658,1.39944145796305,30.9678572903744
6454,65.5875894106925,155.257055532138,0.20513106044114,84.8386654408659,0.000387896079508115,51.7470672894156,0.876759815793436,71.8921146208867
6455,99.9219349483658,50.6876212986934,0.126989443504642,45.645619618286,0.00392816518557274,51.4795734363163,11.8361643575908,4.42489680487783
6456,150.452214584851,232.665713296416,0.297978169764587,74.0167839893252,0.00851293206080268,106.005622637918,12.7339635358028,1.60180411855248
6457,156.179326714158,224.251500494811,0.23554776929349,78.9600892849282,6.2228546665578e-05,91.0489041264565,1.24470238405926,11.9852809085782
6458,39.5562378167641,176.535736498032,0.0540716301458541,158.961383520157,1.12739671391331e-05,60.1625809218727,1.39657515650732,51.1635139045915
6459,56.5320286463419,0.0186109419006268,1.28546642664951,3.43520229458199,34.6816729152383,1.04820886835151,144.311159639937,3.64926334305676
6460,3.3282955134933,262.622815276213,0.0105185969150479,33.8233833810892,0.000178022928267875,83.0268535401963,0.956281123104146,37.1949954815325
6461,67.5511178948548,299.290320851557,0.00349053395963754,183.433417996443,4.86414730895874e-05,138.886425691848,5.00791748419448,9.42577449901532
6462,4.99828411350216,80.2777227561497,0.00010795371343842,66.0754462818483,0.00354441785703984,11.9299852448609,1.1558896500679,8.660900886996
6463,114.657328541784,1.38093162693217,6.68937010029496,71.8428876842795,0.00439700836634166,111.619945971467,497.334057027791,0.56569721911664
6463,114.657341127669,0.0237501447414553,6.42646331953955,1.53772533228534,66.9873847753982,3.99688702644063,525.759275021864,5.09597013933663
6464,211.087686461346,0.067191030911773,1.83797390299054,0.289669940661269,54.0420781225135,7.52802486152961,16.5153311186843,0.44494403427647
6464,211.087686461347,1.71307875542343,1.83760766380251,13.9831785534696,0.00507358721084988,179.461150122014,1.10504275312825,1.77785357654241
6465,97.6528916231867,0.649808502280459,0.341268672571495,4.96483929683451,4.13179198560662,65.499042629626,13.4718543825202,15.0459435949216
6466,622.0001808657,0.0247838550776715,1.8271752683123,0.693856799130546,145.764560591123,4.76261727927357,103.769600024199,198.686768706626
6467,51.4136775420396,83.5323680532068,0.393391584587729,17.4247804426065,0.00245897556645953,230.98579645008,20.5637139156441,0.0614902949193185
6468,106.600898573762,0.0329556402203909,0.984294639214006,16.5001928992426,2.66456625398411,0.575988830953005,2.72860431914682,236.33326835641
6468,106.600898573762,0.669079782635891,1.5165231149986,14.2408391739178,0.0167531085403933,46.7596867235534,2.74139892690639,11.2938423769564
6468,106.600898573763,0.0157136026083939,2.91497060544489,0.1143128914631,56.510577905874,0.549519838724783,125.385069224532,2.80097169515624
6469,101.359262399322,3.72735058192825,1.18747860370119,262.638158879129,0.0235827347605134,25.9392220647473,3.07421580988004,1.51345012984763
6470,39.86620144006,127.163289438142,0.0324762424580573,55.5694179842684,2.34908867515664e-06,111.708746368904,67.3145879555072,1.2904838587673
6471,42.282745802911,0.204918609805449,1.47193745729981,0.438555752887916,47.2851068363526,0.455353198143529,12.5038436764915,127.110370454816
6472,58.5783922203342,2.09884095874547,0.492467190897784,0.369896078250493,74.561264036449,2.0791544566324,10.1094542045625,5.69468515647053
6473,99.9833878823865,0.148004757316686,1.83025732256318,1.89939488349367,59.466241807921,2.29092744354809,171.227141628936,2.26651401250565
6473,99.9833878823865,264.918181225797,0.252989399328806,175.170277366186,0.000121145533159588,144.95793305188,3.41934168896755,3.1133148251177
6474,76.3778327152856,49.2188499121983,1.32803155182123,2.04568624630185,0.111263292760289,91.2851875908952,213.249587990127,0.0480965041496448
6474,76.3778327152863,7.31874330689821,2.45675668125353,0.0873788070972003,52.532338079653,21.5070429298908,213.877768944182,0.579533482054545
6475,133.462554651266,0.39326886397128,0.440553419056631,1.08094682058631,5.29679837658555,3.96483041010333,0.557832374648573,196.30573430107
6475,133.462554651266,3.00625555248802,1.45763258881713,3.08499599937568,0.0147453443313927,77.532177418232,0.160151259564726,23.2625069777755
6475,133.462554651266,13.7277185118712,0.017784256287259,1.65276606253741,3.26986285812464,6.27082110318947,0.191826072797243,141.764551565857
6476,2.80580394803442,2.24614405100419,0.491468606034472,0.27822388972374,27.7155346223242,2.05522624630537,149.955519956907,0.222330492211433
6476,2.80580394803442,587.865930566582,0.00621623798936538,503.232607530233,0.000503747514133448,137.582572551364,1.71144237833734,0.130900131973236
6477,93.2437890849374,1.41349891412268,0.253541081003028,120.341304619891,0.0465947789161192,17.241813206193,0.120076240882897,59.4754354155891
6478,21.7041072935803,161.400121865292,0.00107320589351353,131.388617682555,0.000122511027660589,83.0670663337254,1.09771503685407,14.5329336150797
6479,163.504626696484,1.21803878853927,2.23893867685173,0.182420007045956,1.70876703966639,36.2861234743448,37.0421638223313,22.043815983725
6479,163.504626696484,0.774838359226236,0.776689300350035,0.303430196552944,31.4254468805441,6.90777487491188,37.0421621803969,49.3567463234898
6480,104.792542031344,0.087651841772413,2.11313819536055,0.675046845647794,215.393136925982,8.0416803873116,203.205456176616,0.0446178202740405
6481,64.8825648009953,107.850256753657,0.186610204510656,187.490084971359,2.86975703861018e-05,85.731012618007,117.403794047389,0.2349837923748
6482,18.4499657323734,0.00482788878329376,0.655287350672403,0.926475077872636,161.819316777376,6.87179208638864,333.521635129817,7.43022589440748
6482,18.4499657323734,0.188228652965266,0.495223415793006,25.8575624260295,0.00106255249751202,422.693923484745,18.86807173952,18.9460701272471
6483,50.9343045449161,0.823183946960234,0.507498557555288,1.46648324928647,15.1443498103636,0.986580974243297,92.0590702039317,2.90688618531509
6484,1.25540367276036,55.1357345435533,0.510236557318654,200.031844209541,0.00164541122892423,88.193989258198,7.3277762128366,1.08759222042099
6485,101.607241341491,25.0152500527432,0.0568243445363425,190.930960354089,4.50929184741792e-05,107.545779571396,0.206483203785088,16.9374108323323
6485,101.607241341491,0.399801183188811,0.641647008509799,0.10247232953437,34.7887172003265,1.99131766201947,11.452833747441,155.981480194476
6486,74.0569539810469,0.237305964189657,1.13892236192863,0.671284774144681,532.702772500221,1.80965417670056,84.0224224359575,2.06137694718224
6487,244.49320248996,0.111946128079783,5.35434765827881,0.0371617997914893,76.738938116876,1.53457468519073,243.246012687056,0.981446793637101
6488,529.321934558195,0.0837115426254226,2.14117062686287,0.184893089621301,36.6772846082809,1.65692958738528,96.494279130028,3.65995189470671
6489,13.3836906771064,15.0953277056148,0.131316857727149,58.7223074348795,3.62179648312018e-05,72.3835668899381,7.40567243175474,0.289902083305765
6490,88.3350625389812,0.0828532805367224,22.3479133072426,0.00569475761273771,58.1838446119115,0.40064117992257,214.851066985724,1.09494746630435
6491,139.584472613636,0.235294857649586,10.9328613569066,1.31831845894105,85.091336320537,3.44545919335791,298.083679529252,1.41219168868982
6492,114.108037784807,0.0533738827713759,6.53558332972793,0.0877161142789961,254.140813043628,0.679841612859403,73.8424091178573,0.30852839773739
6493,15.0067131614236,3.34093133598557,1.88407324879187,0.0181231749811798,110.316074755617,0.055781804852275,157.191629104351,1.82027655423231
6494,411.618208542502,0.0312125359538553,0.822000605299892,0.662909027626815,45.0499392240034,1.25765456845732,19.4721453756851,56.0340555353655
6494,411.618208543422,1.19817878182108,0.828144346096738,62.8447901398075,0.00050285280393458,81.9097229684402,3.14431077327482,23.7355769719945
6495,25.8091404261255,0.011251675141665,2.27366374188198,0.0240235374641302,6.28559364848475,2.05006421947625,74.6316133739768,8.93360875994461
6495,25.8091404261255,0.418258515707329,2.48166788001346,1.71131993946009,0.139631330030237,191.767110621999,67.4227400896935,0.266794981508669
6496,92.8593101803065,200.959190264498,0.636359144386291,116.981532851368,0.00113699283027874,317.743161554734,0.347417196444309,3.01048581990941
6497,121.287705621889,0.111848124094376,2.7403540292371,0.169063524942668,287.102180619097,0.889760786186048,84.294055517961,68.1381655947036
6498,57.1191956241148,0.0416805815245125,0.581544945198901,0.873361440308845,22.8331524165276,2.38680665767622,3.7212065430268,285.389660368975
6499,13.1200502156726,0.355816049532516,0.425844350084538,0.896767323971388,67.8021887636313,0.168588034850569,414.098891035226,8.27177471327121
6500,18.3750053265784,0.00365495859538899,7.36542311752219,0.00943123246076094,71.0650029858441,11.8020249326017,90.6284390840016,2.46897409355286
6501,155.458600277129,4.61596704145949,0.540218639115014,0.415684273731097,23.1208235866251,0.872147968476458,26.4100964753658,64.5823496358772
6501,155.458600277129,158.554303001248,0.190869687398255,7.7368674342315,0.00610572940781434,70.5274398766332,13.7650382869023,3.0343733815912
6502,42.8287542588064,0.554079095394916,1.34529451816642,0.0108023967153714,9.80590047467688,0.645559763617525,45.4310731855906,52.557692720497
6502,42.8287542588064,323.809708888576,0.54978879026617,30.3772019501506,0.000333382742847655,59.4614313748229,0.853441143723744,49.3040766840194
6503,61.4283839776498,0.0845030703733508,2.12137585419851,0.803367811203956,126.19069687573,4.52048567252479,166.040025100106,1.00500795890215
6503,61.4283839776498,6.80763806537993,1.55629641622661,6.70266985498375,0.0288955699033906,201.363849955399,145.949090128609,0.0403470705492716
6504,29.5361253236283,2.9780495738256,1.29891621846664,0.137668847741044,194.498452938054,1.3939282373542,90.9378952414855,14.1926391304189
6505,127.068290416757,0.240328434885766,0.885199008395707,1.91456772608179,35.1271666425277,5.29774903311091,64.9484649513963,1.32603670373449
6505,127.068290416888,23.1208123500043,0.445439305727516,54.0810671295309,0.00153113415128338,70.4817781190672,2.84538298205174,0.75277923324938
6506,461.865357182405,177.391646828196,0.110470203599464,91.4427483169385,8.33363015489019e-05,101.539228133854,4.83391215092965,8.77927373027159
6506,461.865357959917,3.277755158286,2.38665644988004,0.916369050083156,48.124191586604,1.53266330235779,37.0605430265087,10.1164551465482
6506,461.865362609021,5.50583126880782,0.632894081542316,5.95334718426118,25.7521843628866,1.53300132409984,8.83919853734849,147.287209162003
6507,110.204975616726,0.339385351748563,1.9571292379229,0.123717129945411,40.4548210533513,27.3255318900981,198.614322669183,0.287486230661661
6508,207.107875524037,0.847214662302497,1.07486799984366,0.0904182351886748,5.18910542149122,20.4251454556387,96.6163940230755,17.3259915224186
6508,207.107875524037,0.847289035104363,1.08565042665797,0.091618634111101,5.10440540204939,20.6696764459496,96.6163940148003,17.2000857991035
6508,207.107875524037,0.847888169945859,1.05814357647883,0.0886244992118818,5.30576708791672,20.0693970897163,96.616394034602,17.5188030529807
6508,207.107875524037,0.848058446885034,1.09954408033831,0.0932191648522414,4.9843505523442,21.003969891571,96.6163940031517,17.0362305651573
6508,207.107875524037,0.84851076601206,1.04988466236994,0.0877703495904524,5.35715384061381,19.9038617727867,96.6163940393695,17.6124450644899
6508,207.107875524037,0.850648492024164,1.031604757131,0.0859386597734888,5.45484805460336,19.5591865503959,96.6163940512421,17.8182102237242
6508,207.107875524037,0.851160577688993,1.0281573019518,0.0856023583221675,5.47080886822697,19.4974857345922,96.6163940533285,17.8567400119191
6508,207.107875524037,0.8522140083536,1.12769598911096,0.0966762077582372,4.70427610285001,21.7553557033037,96.6163939778973,16.6967730917817
6508,207.107875524037,0.852437629471119,1.02068487795583,0.0848790508928872,5.50222132854241,19.3669684766933,96.6163940574913,17.9407017407408
6508,207.107875524037,0.854460482231494,1.13691350840814,0.0978801101649269,4.60184854606214,22.026188614208,96.6163939690158,16.5831042835939
6508,207.107875524037,0.856087115692617,1.14260760895809,0.0986443310793456,4.53584830723641,22.2001107693028,96.6163939627932,16.5119770110342
6508,207.107875524037,0.856479251948812,1.14388229282886,0.0988178085113088,4.52077447412529,22.2398406196235,96.6163939614296,16.49595455397
6508,207.107875524037,0.857341640911382,1.14655801386701,0.0991853936807282,4.48871555001131,22.3244488184027,96.6163939585483,16.4621974418332
6508,207.107875524037,0.858508949948681,0.993159947554662,0.0823198339589859,5.58362446585204,18.9249389073128,96.6163940709474,18.2471963233645
6508,207.107875524037,0.859049452831079,1.15149176106089,0.099872398320954,4.42853663741023,22.4834330944145,96.6163939528725,16.3995762962113
6508,207.107875524037,0.859538451520564,1.15282083745688,0.100059931461983,4.41203270500524,22.5270623141524,96.6163939518502,16.3825993518626
6508,207.107875524037,0.863101095283725,0.976685172605493,0.0808671121913802,5.60752517262732,18.6901111703479,96.6163940782192,18.4287647798278
6508,207.107875524037,0.864613473562579,1.16493517247275,0.101821074010047,4.25583761052483,22.9416016188842,96.6163939370881,16.2256161800262
6508,207.107875524037,0.865726549622319,1.16725678776516,0.102169634665345,4.22481189103656,23.0248098283519,96.6163939342351,16.1951329500333
6508,207.107875524037,0.868897100064333,1.17334235891469,0.103101552817132,4.14239782605956,23.2499624311535,96.6163939259572,16.1149276521565
6508,207.107875524037,0.87143035554429,1.1777867386587,0.103801568543022,4.08000745291127,23.4201032002822,96.6163939193532,16.0552433274962
6508,207.107875524037,0.873431994108287,1.18105721519421,0.104328335048508,4.03299764739856,23.5490696010463,96.61639391495,16.0107964595236
6508,207.107875524037,0.873988354637859,1.18193393131895,0.104471039667904,4.02028049202754,23.5841396724756,96.6163939135476,15.998826154601
6508,207.107875524037,0.875386247414989,1.18407640459631,0.104822976640311,3.98891296599724,23.6708656365841,96.6163939105938,15.9694258869435
6508,207.107875524037,0.876559208246107,1.18582076843145,0.105112469095121,3.96300411659499,23.7422627076017,96.6163939079062,15.9452983978058
6508,207.107875524037,0.876676801146054,0.937272031439092,0.0776249691075087,5.58896281733441,18.2108662338445,96.6163940942136,18.8549854550629
6508,207.107875524037,0.880260957367905,1.190956399877,0.105984689491311,3.88538294541565,23.9594260192194,96.6163938998202,15.8735684076208
6508,207.107875524037,0.883243176109824,1.19478765478585,0.106654512426172,3.82521846697944,24.1266587712713,96.61639389388,15.8188285582793
6508,207.107875524037,0.887309278102251,1.1995625674191,0.107515480711819,3.74921535324262,24.3449636317569,96.616393885617,15.7500262331089
6508,207.107875524037,0.889788794633912,1.2022738993064,0.108017568520535,3.70518271120117,24.4732828423387,96.6163938808326,15.710425779709
6508,207.107875524037,0.891517721528776,1.20408086561462,0.108358351789983,3.6753945799671,24.5608134127553,96.6163938775584,15.683767176414
6508,207.107875524037,0.89213634550651,1.20471238479776,0.10847880812264,3.66478717460573,24.5917365162238,96.6163938762368,15.674344140277
6508,207.107875524037,0.893292014020306,1.20587018722097,0.108700988872376,3.64541349479444,24.6490431545148,96.6163938740451,15.6570878825573
6508,207.107875524037,0.894456435795411,1.2070093245656,0.108921172364748,3.62654592802327,24.7062667921727,96.6163938720607,15.640185217552
6508,207.107875524037,0.895684123985544,1.20818426314487,0.109151105257914,3.60647117876006,24.7657445133689,96.6163938697277,15.6224274498405
6508,207.107875524037,0.896416383715915,0.892700506906091,0.0743511697900281,5.43998919564373,17.8120032399161,96.6163941091214,19.3251999777527
6508,207.107875524037,0.898899506482231,1.21112379143506,0.109738424956118,3.5553250343608,24.9184378772732,96.6163938637953,15.5774413841067
6508,207.107875524037,0.906142376875683,1.21714125644892,0.110992138848186,3.44684313486423,25.2471753039424,96.6163938514266,15.482932928538
6508,207.107875524037,0.907441573937372,1.21813789354607,0.111207681333689,3.42829753335023,25.304122202047,96.6163938491697,15.4669067063793
6508,207.107875524037,0.908028349657939,1.21858043710103,0.111304170967736,3.42000546229349,25.3296548708164,96.6163938481709,15.4597532479414
6508,207.107875524037,0.920117787741207,0.849354665406603,0.0715957165522954,5.16895699370099,17.578278678304,96.6163941203201,19.7689864918129
6508,207.107875524037,0.922388345904463,1.22810690683367,0.113515809285819,3.23278514963341,25.9227023144015,96.6163938253118,15.2997489692579
6508,207.107875524037,0.925978939797452,1.23014495595388,0.114029357629331,3.19019376898267,26.0626741080881,96.6163938196808,15.2637256213742
6508,207.107875524037,0.926868363330081,1.23063194245647,0.114154467945062,3.17981794519425,26.0968353179818,96.6163938184672,15.2549883998584
6508,207.107875524037,0.930285218135199,1.23243805428279,0.114627553539534,3.1406928137538,26.2263713077817,96.6163938133222,15.2221414112657
6508,207.107875524037,0.931080436935414,0.83153680628172,0.0706004076538344,5.02407387511138,17.5291344316658,96.6163941252834,19.9459063684841
6508,207.107875524037,0.94778132546438,1.24024961582933,0.116883371091399,2.95680486245505,26.8524642182229,96.6163937886074,15.0699029201591
6508,207.107875524037,0.948089680354963,0.806345933757482,0.0693542070588204,4.78764511382701,17.5162896132833,96.6163941306627,20.1908008845251
6508,207.107875524037,0.950339187858363,1.24120949913452,0.1171922536107,2.93206153667986,26.9394632573206,96.6163937850381,15.0496839225435
6508,207.107875524037,0.952709666841965,1.24206864133865,0.117474345886165,2.90950594676284,27.0190079236031,96.6163937820664,15.0312962967626
6508,207.107875524037,0.954128587268375,1.24256795470091,0.117641265199106,2.89624360371183,27.0662145077079,96.6163937799894,15.0204848972783
6508,207.107875524037,0.955423637548135,1.24301116746683,0.117792735087324,2.88364562903401,27.1085336867227,96.6163937784494,15.0104843123732
6508,207.107875524037,0.957547951192151,1.24371900427401,0.118038134722942,2.86429256584824,27.178288588221,96.616393775911,14.9947555763516
6508,207.107875524037,0.959697571245003,1.24441116229046,0.118283364656475,2.84514770533907,27.248288880746,96.6163937729594,14.9791743259199
6508,207.107875524037,0.964747115067239,1.2459447286362,0.118847968075239,2.80170244962493,27.4104966736539,96.6163937666819,14.943791545663
6508,207.107875524037,0.972118083168416,1.24795087126447,0.119644901002417,2.73998485485672,27.6401197258741,96.6163937570186,14.8943085957654
6508,207.107875524037,0.972694740369605,0.773571447670895,0.0680545673042246,4.4267514849668,17.6058377392341,96.6163941363108,20.4956257930215
6508,207.107875524037,0.972843122944088,1.24812826660141,0.119721582119566,2.73401932113687,27.6623604501768,96.6163937561693,14.8896043587711
6508,207.107875524037,0.974713682755936,1.24859109047552,0.119918179601497,2.71891994965149,27.7193492357472,96.6163937540405,14.8775723801254
6508,207.107875524037,0.976363109246832,1.24898729554998,0.120089946695083,2.70575842421598,27.7692145183968,96.6163937520889,14.867102357017
6508,207.107875524037,0.976992664616289,1.24913496525871,0.12015513370101,2.70077193586467,27.7881708473894,96.6163937513481,14.8631434858985
6508,207.107875524037,0.977633359462034,1.24928345622469,0.120221259967643,2.6957174321343,27.8074133612788,96.6163937505264,14.8591342256531
6508,207.107875524037,0.978455500652909,1.24947139859015,0.120305798751831,2.68926124286778,27.8320327695529,96.6163937495657,14.8540182728706
6508,207.107875524037,0.984030033346043,0.75960779987204,0.0676273726451064,4.2564438774426,17.683720317185,96.6163941387218,20.619164234309
6508,207.107875524037,0.987052532145511,1.25127343577989,0.121169463107347,2.62357678781086,28.0845682070491,96.616393739386,14.8023138490727
6508,207.107875524037,0.988071694168131,0.754858226396434,0.0675070214291958,4.19704130425143,17.7186986836466,96.6163941386498,20.6603248785951
6508,207.107875524037,0.989167803632527,0.753778741206892,0.0674977575233082,4.18348321785884,17.7350353801563,96.6163941393724,20.6701781087295
6508,207.107875524037,0.993193767124485,0.749142216146042,0.0673939252280319,4.12373093617024,17.7735151111703,96.616394139993,20.7097118629953
6508,207.107875524037,1.00899713165902,0.731655188972925,0.0671069961484034,3.88931294890273,17.9503684423055,96.6163941425312,20.8532112894059
6508,207.107875524037,1.01329723256617,1.25511279707724,0.123598982776459,2.44358709503659,28.8083738187855,96.6163937104367,14.6635391529572
6508,207.107875524037,1.01890894913867,0.721229214591201,0.067021629151006,3.74273970577602,18.0814609319742,96.6163941440278,20.9340693912348
6508,207.107875524037,1.06396590240665,0.679302085850709,0.0676441362228378,3.10720226083297,18.9027859055935,96.616394148406,21.2096893117404
6508,207.107875524037,1.24628828832228,0.593677159634049,0.0850924410862266,1.3156859030379,25.1767696978927,96.616394146335,20.7944636469986
6508,207.107875524037,1.31869576629572,0.5931560200995,0.0943389429767506,0.996962765071107,27.7889470858975,96.6163941365978,20.2203252648372
6508,207.10787552404,58.478910917569,0.252923304082795,0.340582862088416,0.000500975514880588,51.9090520318648,96.6162857117501,9.13987456586791
6509,95.803241686826,0.0480916213126894,11.5233260046909,0.203719146847748,177.782623299826,8.37691499262153,102.351368660083,0.0670082669272588
6510,261.051717244359,0.130226871014528,1.41124870305127,1.02033621035685,33.9918553938518,0.223682744641351,106.640789994093,4.53814803436968
6511,471.379288540519,0.185467486153636,1.51008658404508,0.0407405810777236,808.541856673243,0.595861374235796,54.7671282935541,4.61747022286589
6512,38.427787200601,3.97961387967749,0.380923634237,2.42040814845267,2.42260259719416,21.2182284224314,113.247713881099,0.2343159226224
6512,38.427787200601,205.258712065882,0.306105654258082,31.8330212264627,2.66437016024619e-05,160.96770276672,2.06649978497968,2.01283158198919
6513,41.5485355292206,131.389578191932,0.121505676189847,125.301579455904,0.0041581837881992,3.7614766983876,1.91925246175058,32.7275678839753
6514,90.6756520885761,6.58681301404794,1.4209406565769,0.226617481191945,112.609695920099,1.29283537627823,45.2177630153764,13.1214780671631
6515,282.977430834177,2.56305911082347,0.615915786910998,1.48129751291704,14.7489758276114,21.7043847955612,104.058624369449,0.801081995362548
6516,34.2392042958098,0.0581002402762464,0.822259459878798,0.473153687199485,80.3188940636977,1.01335249278335,142.703536439379,5.36272348509593
6517,74.8513767935198,0.00942623225204846,1.7112512304796,0.00614335364837593,11.1970777666069,3.60770926024973,69.6399680352496,9.85234002949273
6517,74.8513769646331,0.505050239781697,2.68658530026919,0.31932510336166,0.00224118058306761,269.869029575511,69.6398649328377,1.4889762237317
6518,224.192513717136,180.580020111325,0.288318246422129,118.710490902513,0.000229087120249844,220.484924226355,2.16299796738902,10.9297263224565
