d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82
7574,10,1.44417285966378,-0.217963675033483,1.19377942963003,1.08076048375175,0.405429297149727,-1.19779933339534,-0.200196677043941,0.735053497544901,1.44417285966378,-0.553567850513676,1.44452146903586,1.20084226645024,0.301893735890435,-1.1978450511067,0.176219200909029,0.743456708214612,1.44417285966378,0.452598980301492,1.23927934570601,1.11693052891193,0.243458312783274,-1.19784674435527,0.688423813179391,-1.02298171160673,1.44417285966378,0.452052721802396,1.24922745694803,1.12491007671351,0.240449739311558,-1.19784776030441,0.694486224861922,-1.01733902662229,1.44417285966378,0.357720465103862,1.43648432520489,1.27723865957179,0.201624567997541,-1.19785250140041,0.710908218853302,-0.573315027215916,1.44417285966378,-0.520089500879646,1.47755536540723,1.23163811395369,0.267614569441698,-1.19784911490327,0.3561210273975,0.532577462719459,1.44417285966378,-0.424525579775644,1.33333886011365,1.13206106874677,0.366490902672932,-1.19782676402215,-0.148209175023412,0.777391830792342,1.44417285966378,0.404712255634269,1.40059510383423,1.25386591537536,0.206944791584834,-1.19785250140041,0.72568826964889,-0.71686203499617,1.44417285966378,0.451621397124623,1.25597669593638,1.13039842274355,0.238490156304373,-1.19784843760384,0.698305896501517,-1.01272350636134,1.44417285966378,0.350988442513345,1.44008986839881,1.27898270835436,0.201201910358613,-1.19785250140041,0.708651387626318,-0.557237423999812
7642,10,-0.370888573265706,0.741587805800892,-0.892958155355592,-0.4637251190846,0.534316346846131,-0.802683843590448,-0.0774826399981315,1.13959509473047,-0.370888573265706,0.886919040081122,-0.87133670350022,-0.492987458138476,0.526612111524145,-0.808415828646594,-0.0242323757343785,1.10447248711331,-0.370888573265706,0.825132102837901,-0.0694910539811687,0.562487205229406,0.234614761479189,-1.40140536218663,0.670060118077013,0.396776319528281,-0.370888573265706,0.342510458951723,0.777164919405287,1.13200641588924,-0.78546445307528,-2.02336874929212,0.842119560134325,0.122401704738017,-0.370888573265706,0.365103671732604,-0.49274286083048,-0.032857671337846,1.01676112898732,-0.92523711122595,-0.876291687673887,1.17582551900921,-0.370888573265706,0.452340379203516,-0.617662137464918,-0.116393987559484,0.533247115369261,-0.8504063612622,-0.120893735000268,1.16773639190322,-0.370888573265706,0.503428462781518,0.171850097502578,0.62631713076435,0.28393477118527,-1.3749039901818,0.576006908876762,0.638729183066607,-0.370888573265706,1.11355594466507,-0.786020500776252,-0.40079062412254,0.504907547485427,-0.835717429925184,0.10789104945958,0.962944728465541,-0.370888573265706,1.03339993542239,-0.823490993184278,-0.4454242523077,0.514091147796827,-0.823751919586722,0.0534689751405505,1.03231785363778,-0.370888573265706,1.33508410546078,-0.370435496996574,-0.0657019632860352,0.39027851989411,-0.954785314706034,0.575511795909979,0.160477943697048
7678,10,0.602923471581147,-0.265842651353202,1.19361049429807,0.668212351003847,-0.289356861098128,-1.26750800643753,0.408231827278451,1.14772094141803,0.602923471581147,0.319307709500455,1.1447420894456,-0.221933036895007,0.28519287660854,0.337282886872682,0.372742219490652,0.278552381035914,0.602923471581147,-0.0748655790737312,0.692399118891916,0.05470819776316,0.285247527341858,0.376687151623832,-0.244426021483419,0.922462373353999,0.602923471581147,0.218376766358052,0.462854149438985,-1.04373052970343,0.627154153564649,0.40269036989963,-0.365011649229594,0.732870321709014,0.602923471581147,-0.0874776288770366,0.84170956939693,0.179518951555687,0.246813513591316,0.241003418634321,-0.17386345659979,0.9341818212335,0.602923471581147,-0.278092788758466,1.1977255682513,0.692035231815848,-0.34834954457628,-1.32969763988375,0.446651440585715,1.12564394871088,0.602923471581147,-0.031946836548406,0.290985836717007,-0.396596190259496,0.387081451994976,0.404336884808231,-0.434676861892703,0.904823860068116,0.602923471581147,0.282994110375253,1.18660058627598,-0.103144243952418,0.0896329443141514,0.234462060762141,0.504034585079952,0.306495654750952,0.602923471581147,-0.144608132117619,1.10743349339738,0.437840410009457,0.0826719336640313,-0.511551087064223,0.0535560842783026,1.06740997088811,0.602923471581147,-0.0439868000275989,0.369889081671224,-0.276456526264639,0.362016373882477,0.404279314356881,-0.389390038141248,0.909741661170128
7893,10,1.27663735041299,-1.04458838024737,1.49263556854855,-0.0339334332802892,0.462502626632719,0.950680468116759,0.215863786465934,0.755699737984774,1.27663735041299,-0.105271063226438,1.70900517155352,1.07921083310797,-0.152105845583774,-0.24118399233983,1.4963197530411,-0.309090426046798,1.27663735041299,-0.281809735626134,1.56884038946369,-0.0587243845391012,0.40446683701295,0.959054598240142,0.518635934041475,0.477969215722498,1.27663735041299,-0.277525222303731,1.59152200135259,-0.0337459532247252,0.23235421991977,0.942600285944973,0.956151186027198,-0.062009935226108,1.27663735041299,-0.127837802486678,1.58820596427192,-0.0651003206476998,0.353567901838007,0.960799660215465,0.633562029867223,0.246770927487458,1.27663735041299,-0.17022255472979,1.60436608198155,-0.0489959452966892,0.279373838573388,0.945426656456529,0.955458796483742,-0.347947283967422,1.27663735041299,-0.285208677398288,1.59074181076034,-0.032970666697288,0.229451405737532,0.942550504437042,0.954654317976266,-0.0464906663617855,1.27663735041299,-0.253619956012018,1.57142369224832,-0.0598033749203857,0.396114130258115,0.959336016152328,0.533193087925757,0.454633921640044,1.27663735041299,-1.23275958218662,1.50758475598215,-0.0283736003901914,0.318246955785386,0.946955321264721,0.351530503939634,0.755349918399718,1.27663735041299,-0.457010849537794,1.55228586224918,-0.0524130172073266,0.462207487371534,0.957397246540698,0.437342291996819,0.58389504507236
8017,10,-2.68028657003936,-0.866820949072516,0.609950729666229,0.891917796393931,-0.547793600632425,-1.13768460674571,0.611732543997367,-0.35447550100364,-2.68028657003936,-1.58547049471859,-0.144240624167052,0.0397637543672383,0.478763496908869,-1.09712080537443,-0.236549690108872,0.958108562861822,-2.68028657003936,-1.59132372556293,-0.133757778104094,0.0700854825665773,0.469351932195987,-1.10856411785418,-0.210811181682389,0.895019731791145,-2.68028657003936,-1.40503408067611,-0.254116936093561,-0.51954252062123,0.818900173108837,-0.32890341176192,-0.548950279693674,1.14552301217884,-2.68028657003936,-1.55616559875939,-0.197514971467705,-0.246683171462756,0.568018391430518,-0.731081441348559,-0.436982051501306,1.24503340606442,-2.68028657003936,-1.57715490360676,-0.158968424572873,-0.010702740392875,0.493889352418042,-1.06822111609632,-0.277640543555809,1.04835381947122,-2.68028657003936,-1.21978303720277,0.0549591092180002,0.361196118905461,0.352356856768428,-1.13535605131347,0.0650849146089645,0.308653913727922,-2.68028657003936,-1.60585930263433,-0.101155302607362,0.14596947632347,0.444002088341127,-1.12454804569685,-0.143346755764254,0.718050036307991,-2.68028657003936,-1.60563847473044,-0.0780631596966965,0.188956831302391,0.428144140716874,-1.12893728463769,-0.103456855503239,0.616407939571388,-2.68028657003936,-0.134023243730285,-0.836260142819223,-0.104422936336309,0.977807427244946,-1.11593550617494,-0.303402750791828,0.0320692391224143
8061,10,1.29745238425233,0.24919904703696,0.91360177101097,0.247811963185818,-0.985829854711884,-0.317913212599265,1.31374380412531,-0.0660464663706394,1.29745238425233,-0.932829121466849,1.04632863015835,0.879936137443135,-0.863512278583144,-0.775152637805886,1.21487717455589,0.542868453305529,1.29745238425233,0.142278631273261,1.00071813410029,0.621361938348654,-1.37412597157288,-0.649888817860954,1.30767114430893,0.0267130980155097,1.29745238425233,-0.0387188922676978,-0.520842437714035,-0.933977214666268,0.786242817773858,0.09130297398973,0.191999725772036,0.91756686628365,1.29745238425233,-0.445819652958202,1.04617195626177,0.880010160933708,-1.24794565125167,-0.787328449616631,1.27548944197643,0.294111648015866,1.29745238425233,0.0269664323139309,1.03213442925537,0.789942021127996,-1.48523546663722,-0.756229907746672,1.30165420872037,0.0945049862067442,1.29745238425233,-0.147495360106636,-0.475893605039509,-0.68715660837873,0.630709613888532,0.0878416352647587,0.0618192827058072,1.10245422154104,1.29745238425233,0.00419855886637651,-0.541997727961175,-1.01397054986246,0.8223935188261,0.0904688797445873,0.228235846060204,0.857917217450313,1.29745238425233,-0.0348114651905339,1.03853013019014,0.831272956378607,-1.48655151195831,-0.773859673198515,1.29865983211014,0.123794426010107,1.29745238425233,0.23686335496133,0.928197647454598,0.305881892622509,-1.09748307397021,-0.371682659561017,1.31315645795385,-0.0534916480106097
8120,10,0.403352427587389,0.602310613704498,0.461534909817052,0.410588235339777,0.138563441039011,-2.36847549720724,0.504892225781791,-0.45765916445902,0.403352427587389,0.651330534194315,0.377939622255671,0.401208928697764,0.127876060017061,-2.35927235258443,0.52785252917151,-0.480632508380365,0.403352427587389,0.903311960619011,0.0317468496532893,0.330844642948228,0.112261384059872,-2.26212797297696,0.578403050673312,-0.50714142344065,0.403352427587389,0.145500975291866,0.0673890258073047,-0.473123104551337,1.11898886783678,-1.14796364150934,-1.02774501484007,1.36693454836747,0.403352427587389,-0.0015045477450504,0.255140438624673,-0.340406826447805,0.953962376151253,-1.19228272955718,-0.878993992469301,1.3648775960932,0.403352427587389,1.48507919924334,-0.488547860483627,-0.225720918066834,0.425842105082159,-1.34090626811182,0.292547369547567,-0.439051516502634,0.403352427587389,0.00421179562669739,0.247412328378117,-0.346272208013945,0.96160892458807,-1.1898305669794,-0.886999066025378,1.3650562761999,0.403352427587389,1.01293719535755,-0.0937707396151925,0.286634401456815,0.121020429137437,-2.19204407605185,0.581705832061687,-0.508985271000498,0.403352427587389,-0.0912258919825372,0.385217011220034,-0.236648261133204,0.827126500042873,-1.24532103178679,-0.730739043827864,1.35869001874665,0.403352427587389,1.3565857697869,-0.3813824610952,0.0187512295665038,0.238395150052701,-1.69524934832172,0.481568113640284,-0.499916517914981
8203,10,1.05585337310156,-0.644584783023546,0.843472718392508,1.14404987638357,0.0879644523656837,-0.569729753299933,0.534540717527452,0.432230714793126,1.05585337310156,-0.131295825408557,0.295793227642233,-0.672322393108958,0.942885482148082,1.529660062996,-0.236112222895014,-0.475866503405702,1.05585337310156,-0.234571289366821,0.96772079497145,1.18129084082793,0.111321062530343,-0.571652606375013,0.713461285199479,0.0153860906639491,1.05585337310156,-0.631716392056953,0.665220284980294,1.02286465940971,0.149339629502603,-0.568199733892887,0.363060295032845,0.535445852175559,1.05585337310156,-0.131923764404267,1.1886904798182,0.644304838973653,-0.524057597992714,-0.18264297091033,1.47547280700442,-1.38597116801437,1.05585337310156,-0.315735875176385,0.957281772186811,1.19463282554474,0.087655017889533,-0.571214054995614,0.69643240953148,0.127298523221994,1.05585337310156,-0.156331381892548,0.928037794667362,1.12390003656176,0.172745324122187,-0.572528015885242,0.677448061822618,-0.123128695175319,1.05585337310156,-0.477679566507143,0.617528977924751,0.93706359334097,0.203157698175984,-0.568679600537372,0.348703300012884,0.495757230161882,1.05585337310156,-0.410551435050538,0.626272743735663,0.92357679008185,0.219484857767548,-0.569466622472294,0.36464651400081,0.465231127308066,1.05585337310156,-0.199016705449288,0.964592766566674,1.16658599371458,0.13041301790125,-0.57193944268262,0.712064016199432,-0.0504091702798686
8349,10,0.220366256866108,-1.5796082241355,0.958112370902307,1.32164998668245,-0.255255562545331,-1.45334339149604,-1.2156166869245,1.50197966160256,0.220366256866108,-1.57643753576693,0.952453491408707,1.21365732382762,0.130138878690367,-1.4061186889036,-1.53745580778809,1.4978598556927,0.220366256866108,-1.57960241287487,0.958096703512649,1.3146419683693,-0.196919952930273,-1.45060236071237,-1.47359808447792,1.50196851458673,0.220366256866108,-0.0516444272971395,0.920880295293425,1.33643554476683,-0.535752095884916,-1.45868999317786,0.344734389924051,-0.0529582305177448,0.220366256866108,-1.57941968101288,0.957615328641995,1.27549138235038,-0.0163047190846134,-1.43379145026854,-1.53728767434206,1.50167213510698,0.220366256866108,-0.0171497527487157,0.896869452983389,1.33652017598503,-0.541020957903396,-1.45874417713207,0.345398597099411,-0.0996091474782436,0.220366256866108,-1.57539344594064,0.951440106480534,1.20820748846089,0.14015261352037,-1.40387852104667,-1.53745164448371,1.49704841851087,0.220366256866108,0.105805868176396,0.750384355080046,1.33603037569226,-0.536646748630352,-1.45891553388726,0.346379535661672,-0.265183314247816,0.220366256866108,-1.48318262221939,0.958121453447036,1.33432345395636,-0.455021830216667,-1.45798424717425,0.306468498624584,0.574178781508412,0.220366256866108,-1.40714324543651,0.924958812004124,1.15056071511517,0.234371110293144,-1.38657995501495,-1.53578472146165,1.47496355732195
8409,10,-0.398232595554975,0.267787978396866,-0.927633494623171,-1.61157441120746,1.18659637917958,0.511802291743836,-1.19374364648577,0.516780829872983,-0.398232595554975,-0.0265252532296575,0.821220483805686,0.0549235807544231,-1.24132177996334,0.434111644946861,0.774501732462575,-0.491918534056076,-0.398232595554975,0.031270316505096,-0.622407540022367,-0.978913854896952,0.934966439082635,0.509769377511765,-1.29885042880924,0.596604938093807,-0.398232595554975,0.216429348351817,-0.880230104235547,-1.54393792567596,1.16492002605181,0.512034605447518,-1.25121037732174,0.553419431643192,-0.398232595554975,0.31111124923151,-0.882902643022148,-1.58995540111013,1.18534687618655,0.511133458559038,-1.11442052842857,0.462372245600764,-0.398232595554975,0.2462243272907,-0.914990819423583,-1.59212629562806,1.18010913472455,0.511949943019062,-1.22153914752909,0.534779981906346,-0.398232595554975,0.0251856037790523,0.0232948605918067,-0.666038467507333,0.600873602661122,0.500209634740292,-0.627682208529215,0.330079461715761,-0.398232595554975,0.0426561903157495,-0.637727976471776,-1.01789909872665,0.955044384767164,0.510124959711277,-1.30209332266541,0.595551872951162,-0.398232595554975,-0.0631032647134641,-0.400143365488073,-0.686205833139996,0.737078790369124,0.504647977889639,-1.15521866955232,0.59107372326767,-0.398232595554975,0.320825417067979,-0.85156286830641,-1.56784636011725,1.18126337845325,0.510861861488553,-1.08990090742225,0.44477274687029
8509,10,1.91016602578476,0.189429262927518,-0.355288764215113,0.792853150551663,0.0333221949710758,-0.226601735662668,-1.49655870812182,1.35197623668218,1.91016602578476,0.471997291127849,-2.19252157945066,-1.43680287453901,0.956599527046526,0.982195887784433,-1.53251940981268,0.535925173856302,1.91016602578476,0.372300272325602,-0.553132019544842,0.606319949979173,-0.634055355454268,-0.0605360435976446,0.540354611964043,0.593189689155163,1.91016602578476,0.223494872732858,-0.411929329656069,0.641614627007834,-0.640009249234136,0.047602598969038,0.520604216249655,0.801865104049801,1.91016602578476,0.458084810334969,-0.68243680290183,0.446945760555517,-0.340631646570964,0.0803120975276473,0.538767432233529,0.537154296278398,1.91016602578476,0.392757201129817,-0.582259513428138,0.584501237879236,-0.589156868387575,-0.0543966629357712,0.541029707781622,0.579206413501702,1.91016602578476,0.259664481733593,-0.431065343146264,0.654862064587156,-0.700184260845609,-0.00866980802757025,0.531627365225498,0.710931027432719,1.91016602578476,0.290825106920216,-0.458145631447572,0.65155637381654,-0.712849568292177,-0.0349896637857919,0.535532864986115,0.666707209242766,1.91016602578476,0.245690337008487,-0.421331807023475,0.652979654139961,-0.684960362932913,0.00791860955427125,0.528832186717039,0.737804843334773,1.91016602578476,0.233793395110322,-0.560440743288522,0.46119447538116,-0.316850987197778,0.275861649627129,0.296687935878441,1.11753285542662
8590,10,-1.46272870755406,0.843490198011723,-0.462531819360976,-0.785714850528478,0.975122330451692,0.737272900658319,-0.17284632931486,0.547139399635923,-1.46272870755406,0.130133419407126,0.869286672894931,0.90403989243432,0.122315727420882,0.229452076895863,0.629584472915451,1.05653638479815,-1.46272870755406,0.720814486140226,0.532279304840925,0.0123833645550082,0.00832897245238485,0.514796971163161,0.851935671094772,-0.139747256512645,-1.46272870755406,0.812851294890431,0.234047817936166,-0.328097480954627,0.707837864904516,0.661112950567818,0.570857862123897,-0.229451555000817,-1.46272870755406,0.633851230766675,0.635450201057399,0.373697325906917,-0.547328816386563,0.211997731995779,0.85242694101136,0.0231512986040259,-1.46272870755406,0.554028400466712,-0.619903709504113,-1.0023899091363,1.04760071490783,0.77975210481097,-0.775133959679908,0.628469994260996,-1.46272870755406,0.770912072628851,0.471866758573884,-0.176319808124317,0.2788538975689,0.622119806569247,0.830254462911605,-0.290016242692535,-1.46272870755406,0.556533053797674,0.731612778697116,0.690200556142948,-0.743146442069308,-0.0950288715492387,0.852213011217174,0.0829543828317455,-1.46272870755406,0.378662957018385,-0.421781620051194,-0.253483877881747,0.936020616306578,0.744736740350949,-0.867149391514287,0.652105929917486,-1.46272870755406,0.808027302872998,-0.552810270397806,-0.858943453338483,0.997450191164161,0.746146200459875,-0.284206074559695,0.57790614689033
8598,10,1.58845900986152,0.72054038834724,-0.879462402142302,-0.1151863208301,1.18855368507287,0.694130620366005,-1.34686069413218,-0.162457006294922,1.58845900986152,0.290552300518481,-0.0440712819199976,0.316910700909602,1.08399000689303,-0.400257922413291,-1.32273114272065,1.42281978438391,1.58845900986152,-0.164662469699391,1.21315431404661,1.0171826070492,-0.312719290553835,-0.51968816238793,0.234258225969871,0.0806049853186109,1.58845900986152,-1.49638580636776,1.16803541072203,1.13036775257456,-0.0937270973111662,-0.51965091091941,0.0786784236568626,0.87411547072012,1.58845900986152,-0.542281413829336,1.17285415482816,1.01875554857318,0.0993948050468459,-0.519603161309761,0.0167319773103076,0.64946867711318,1.58845900986152,-0.398429145379105,1.18499797125849,0.988978273524136,0.0856275009846811,-0.519609934304038,0.0699351642091724,0.456922994126328,1.58845900986152,-0.464142880568252,1.1792668855343,1.00227736612492,0.0964851595229429,-0.519606209157186,0.0437252416254418,0.545728646426459,1.58845900986152,-0.737339928157018,1.16034726367228,1.05761188545201,0.0816596300343674,-0.519603499959475,-0.0249881756060516,0.863033042010033,1.58845900986152,-1.26711640071902,1.15644517539295,1.11934078910966,-0.0203082648191768,-0.519630591936581,0.0167441469692583,1.00857372635704,1.58845900986152,-1.21239821633497,1.15497993386449,1.11566106063901,-0.00710290186210664,-0.519626528140015,0.00560378496246875,1.02004925130188
8691,10,1.73807251852316,-0.353151031038535,0.243928037156333,-0.83391613423594,0.729840730862597,0.54107754355458,-2.42428063280783,0.463073851891317,1.73807251852316,-0.129983771897725,1.70240783812576,0.591503721725802,-0.160850468940047,-0.588927128277057,-0.923015812198251,0.910001321068314,1.73807251852316,-0.0879454353576456,1.70579517318256,0.590354397498334,-0.2797967779572,-0.599670113148623,-0.643787791387878,0.408946237988726,1.73807251852316,-0.811397665065516,1.72745340934409,0.610951145496877,-0.135835107814109,-0.672464562383164,-2.37462105844289,1.6669158256425,1.73807251852316,-0.177476622233449,1.70084768400488,0.596452918469364,-0.0967863998200595,-0.593075587271373,-1.17601085212372,1.24004839501401,1.73807251852316,-0.0869907743754781,1.70685987448845,0.591117923284278,-0.30905832395313,-0.603736957561907,-0.597144370917607,0.372445334649373,1.73807251852316,-0.438326032377515,1.74138171875011,0.610931313658281,-0.641532385412735,-0.672778152018162,-0.531053515189983,0.371503083958228,1.73807251852316,-1.05168070099686,1.74225773018925,0.61102885863184,-0.234279927963515,-0.67288956777401,-1.81450097608773,1.66813970241009,1.73807251852316,-0.847518846894345,1.72958235782864,0.61096452045779,-0.14367559045041,-0.672551595359616,-2.36047991474222,1.66739055737555,1.73807251852316,-0.38026766452322,1.70358993132228,0.608979261173226,-0.0553975777868296,-0.651894301466207,-2.09755923692574,1.59292193455481
8840,10,1.22932234350998,0.533434907037723,-0.581467288464123,-0.335044620135344,1.02523426976558,0.393798783013528,-2.02893420984873,0.549048490023724,1.22932234350998,-0.331155732406783,1.34476560963761,1.07216361232318,-0.370451338482174,-0.962474356458356,-0.0372997071597515,0.545488002025867,1.22932234350998,0.452568955454911,1.24723747139784,0.945252067256129,-0.260324544566952,-0.953700619672663,-0.0316542664233725,0.301428352495439,1.22932234350998,0.305764566605309,1.0949104807246,0.845802545383434,-0.127952372064547,-0.898001546641555,-0.359380940185628,0.514918950375761,1.22932234350998,-0.305810242022595,1.3496236357497,1.07543886352758,-0.379681872640938,-0.963767659715441,-0.0301702085397565,0.529582521848333,1.22932234350998,0.474597830259184,1.19067478877793,0.890783691949572,-0.207481839675714,-0.937660137327785,-0.0834976540615914,0.293363486541547,1.22932234350998,0.450731628552809,1.12627568656558,0.841715341810473,-0.150449118723729,-0.912646453515774,-0.21199996520936,0.358437142136996,1.22932234350998,0.471455875345943,1.15352763496227,0.859774075674283,-0.173827867495635,-0.923985461883665,-0.145467158709316,0.315212948984379,1.22932234350998,-0.0963879056598711,1.21737292900976,0.967121742569202,-0.201968820445881,-0.92575016554239,-0.290410999353622,0.677467358053968,1.22932234350998,-0.163883437927335,1.24342053197534,0.988404764424274,-0.224135006072282,-0.93282320346527,-0.242377035221146,0.678192241936405
9172,10,0.154652034384994,-0.234949344155498,-0.373603261534541,-0.284853926293379,0.585246782096529,-0.22318679194849,0.444925270539817,1.03431677585904,0.154652034384994,-0.206217503063852,-0.355156159062065,-0.279808106987355,0.442762832360599,-0.288711447776421,0.66961880781296,0.519033510631111,0.154652034384994,-0.23521214227504,-0.364866307632176,-0.275793312685547,0.479916981599606,-0.299339291745287,0.550964953298112,0.97771419658851,0.154652034384994,-0.191220576468097,0.842553110738665,1.07554563261211,-1.0589974456382,-0.81474248260021,1.48103754368671,-0.465359129571143,0.154652034384994,-0.235211173731602,-0.367516821247809,-0.275814989346337,0.49360724330855,-0.299196381566054,0.512841895364225,1.09966058266169,0.154652034384994,-0.234932233221425,-0.362076604018567,-0.275820523812922,0.469175076350664,-0.299303394875622,0.58303232488731,0.860267598523668,0.154652034384994,-0.234511562521471,-0.360680162766435,-0.275874254259351,0.464603517207304,-0.299173353385514,0.597084117670956,0.806281945146221,0.154652034384994,-0.235090751497463,-0.371736571529049,-0.276602267218042,0.538031837673828,-0.293033972723641,0.436332210303913,1.21584986291145,0.154652034384994,-0.235195031340967,-0.368254323879829,-0.275829747923897,0.498448513941344,-0.299098850448474,0.50046599271976,1.1332524427225,0.154652034384994,-0.175313864736141,-0.358587317397182,-0.284653301879675,0.438924630395589,-0.275014421451189,0.687320857773441,0.446004492119641
9276,10,0.696109943093712,0.40281681612588,-0.699442051398527,-0.624203434591947,1.02824195769301,0.770062997848817,-0.82899110562028,0.809891283301691,0.696109943093712,0.25955309923821,-0.843083404547121,-0.714754456607192,1.00722432301059,0.770681372226256,-0.993050918442624,0.898692673507535,0.696109943093712,-0.188448605148215,0.63697924746258,0.576864596403148,-0.886111115848317,-1.34537576703484,0.635085158761154,-0.256629291010976,0.696109943093712,0.446870045865049,-0.652613586092269,-0.593887932667516,1.03017876956131,0.76978496643377,-0.77064655806894,0.774147065625235,0.696109943093712,-0.354498920656576,-0.465684143572903,-0.518813354648667,0.736271047470423,0.771396939071561,-1.1390410295025,1.07940088138844,0.696109943093712,-0.144581335749164,-0.713074496909993,-0.725149568470313,0.866288051680719,0.771320404236237,-1.23153524134034,1.03640192352629,0.696109943093712,0.36286504499931,-0.741026709505315,-0.650809460287837,1.02446915949912,0.770273637970814,-0.878606484907977,0.838338467702983,0.696109943093712,-0.471438272591938,-0.25064899345229,-0.385046911510647,0.59765224554718,0.771347157563629,-0.75899378936949,1.09876619856794,0.696109943093712,-0.391992205689401,-0.412920462349656,-0.478134333441205,0.70233066496573,0.771397277721275,-1.07346930580538,1.08627531162224,0.696109943093712,0.114876600322145,-0.935355247088417,-0.781166441406774,0.968731610324257,0.771031874680061,-1.11897550367213,0.961145141115611
9372,10,-0.526741568763474,-1.01488638147854,-0.257753359939561,-0.391326686262333,1.02803410779754,0.337528746564916,-0.953490559735826,0.588174187737924,-0.526741568763474,-1.4233682851118,0.873258242641443,0.788300359977245,-0.27949215072148,-0.833270347093109,0.709670116182162,-0.0958503081692725,-0.526741568763474,-0.554447933651109,0.900391209702181,0.806967423959847,-0.256685084041858,-0.858725968781657,0.872291347214865,-0.590981735894784,-0.526741568763474,-1.60531465837429,0.888824588989398,0.801545722131598,-0.328644160025138,-0.838632188012047,0.746901266216639,-0.104883653086855,-0.526741568763474,-0.523676017230982,0.858667361597416,0.786652241948812,-0.234252982115837,-0.845338468294858,0.779270957754506,-0.423259473603853,-0.526741568763474,-1.23855018055529,0.94807275302214,0.827815067776906,-0.417582662222644,-0.858902743932272,0.932528276733034,-0.380636891452716,-0.526741568763474,-1.59688929900614,0.93123371509399,0.822573236112666,-0.432949259272339,-0.852906950749059,0.874295177637348,-0.257619736152921,-0.526741568763474,-0.53369333916358,0.857339266494372,0.785601154503227,-0.233362883598177,-0.844417679722977,0.773785003601217,-0.408474924224171,-0.526741568763474,-1.63668545748699,0.927224225723234,0.821192617302504,-0.426349044667182,-0.851636675672514,0.861701502148502,-0.237161683568551,-0.526741568763474,-0.577218712728977,0.855290244403438,0.782785725230925,-0.231143330088747,-0.841801949333418,0.758477494166372,-0.364797637663356
9503,10,-3.04572749756071,0.69570080048556,-0.0331956157974972,0.603122873115286,-1.25749396930417,-0.88864363909952,1.19984764575181,-0.874645093406528,-3.04572749756071,0.697051918581729,-1.21038378403681,-0.923312066954358,0.944807239763456,0.380353373425665,-0.0585408860955969,0.274649614081357,-3.04572749756071,-0.329940856087575,1.06115338672915,1.09874542472776,-1.79898077239109,-1.34794815026103,1.19984764575181,-0.874535918222063,-3.04572749756071,0.721130876996677,-0.793987254885571,-0.766955776038903,0.874243781581032,0.380342536634823,0.219192188188942,-0.108161859301456,-3.04572749756071,0.721076638564143,-1.13824045006101,-0.912217306273795,0.937319203754528,0.380351680177096,0.0114218427034376,0.136663983640665,-3.04572749756071,0.725559057595733,-0.891033110000213,-0.816325754606879,0.896381123764849,0.380345584482247,0.169770242427723,-0.089611913544667,-3.04572749756071,0.716729492766075,-1.1612569807868,-0.917714876414813,0.940042884977556,0.380352357476524,-0.00854984865134314,0.175826400936427,-3.04572749756071,0.653072943839482,-1.25148615901847,-0.910016433395193,0.946248146829424,0.380354728024521,-0.114846055010151,0.380639046992139,-3.04572749756071,0.708541103692448,-1.18781138974828,-0.922185111196005,0.942844241085438,0.380353034775952,-0.0340369575442404,0.226363036474329,-3.04572749756071,0.353886001632369,0.0865461562139947,-0.197259923653899,0.523528519800443,0.380297157573171,0.516569654053325,0.267387333267313
