d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26
5259,3,0.314332664233189,0.248606621300648,-0.25555492998783,0.814033092966591,-0.933670030974474,-0.916073927269363,1.26483938912368,0.535526504113632,0.314332664233189,-1.41766162717443,0.99046416816451,0.898666847791463,-1.74437330423645,-0.929398438909391,1.26483938912368,0.536128442968518,0.314332664233189,0.102988698162736,-1.42117852108693,-0.569507223744311,0.719508832619872,0.971687248514832,0.0872115963605626,1.26281584699589
5267,3,0.174642847876387,-0.374273994880359,0.515967962761548,1.02860413186104,-0.665773021791353,-0.712996192031626,0.855364952885398,0.374019031002017,0.174642847876387,0.70835514335233,-0.408612157257305,0.266894112162288,-0.0230275183207547,0.0499646807229444,0.85191997863981,0.365542381169183,0.174642847876387,0.445720061956195,-0.618071306104973,-0.841591516978122,1.21119275135007,0.350876963684912,-1.24509416293648,1.61725619796779
5271,3,-1.02270211768776,-0.576565914451689,0.068287289481034,-0.412877207335676,1.1259792279548,1.44545515030395,-0.989469836169298,-0.239994664856717,-1.02270211768776,1.07128225206953,-1.13342783667256,-1.90734391539697,1.20487401332277,1.45142554475862,-0.989469836169298,-0.239995320563531,-1.02270211768776,-0.579157736692081,0.939270631861343,1.08647435929513,-0.559299604097208,-0.462263669064901,1.11927073256851,-0.0448074669712702
5289,3,0.432260287361222,0.245814956264191,1.18923679488367,0.624321724957713,-0.660161960157996,-0.227018613460383,1.01781612894697,-0.188531515591196,0.432260287361222,0.144948259836516,-0.113345894143049,-0.759477328066034,0.952336010809718,0.656473110838747,-0.538292540740534,0.941530983200347,0.432260287361222,1.30895409489172,-0.0739896383855985,0.0502040643741352,-0.274559795533156,0.65070997000893,1.01781612894697,-0.994175855578403
5308,3,-0.150756305066617,-0.474604763938945,0.0888222419231611,1.20373610066583,-0.394123581933013,-0.811736289090615,0.187160364814047,1.18814428291635,-0.150756305066617,-0.0601501757706551,-1.53183615892378,-0.273907673799511,0.800122585960838,1.22039600079176,-1.88185523456695,-0.229156814788103,-0.150756305066617,-1.37265276790965,1.13248133525188,1.31391741445223,-0.394267166614301,-0.837813333004027,0.187160364814047,1.18814657789019
5333,3,-0.971042603690069,-0.0789353986006854,1.33607225194994,1.13520833541139,-1.53419025257688,-0.42073708655723,1.12520952613644,-0.00381956190644154,-0.971042603690069,0.717398110586186,0.188269975991471,-0.225056090268321,-0.119391688907916,1.05805681017763,1.11045253364202,-1.55292985972086,-0.971042603690069,0.359977171314667,-0.302105469425371,-0.733609461850907,0.83906376357683,1.07583558150355,-0.66058063972307,0.421535808809877
5387,3,0.368628757996703,0.0106706889676658,1.01220573667393,1.18916984581988,-0.438447983287207,-0.45916570148286,0.403160282037851,1.21632984029901,0.368628757996703,0.690341849642477,-1.54309147541596,-0.426124414312223,1.36246395707452,1.01956351315666,-1.42694473612797,-0.322854039917703,0.368628757996703,0.390712928779771,-0.845425792832811,1.07472445613258,0.0212801841982584,-0.459075282009269,-1.03325146526106,1.41121016739569
5402,3,0.635693335760013,0.925160686343795,-0.918620885488272,-1.46065066045065,1.2258147321583,1.10242297053569,-0.826217063887893,1.28716912590646,0.635693335760013,1.25335227604429,0.284720470299107,-0.489462694732207,-0.413956231849244,0.982160668214195,1.01323745489388,-0.265212165347614,0.635693335760013,0.521530539639866,1.15625466901725,-0.489462002923884,-0.419259250576048,0.982160329564482,1.01323745489388,-0.265211837494207
5408,3,0.234351564277726,0.787594587654736,0.458000891662875,0.500924796774857,-0.674808736206343,-1.20167043827403,0.529486466012729,0.0247840085698938,0.234351564277726,1.68860827163295,-1.17171008151577,-1.36377420433439,1.18833002188652,0.936230962127415,-1.27004132327699,0.0739587410559453,0.234351564277726,1.67554165210936,-0.0643762189168548,0.0838782957072876,-0.673621221313609,-1.03017043425131,0.529486466012729,0.0244095999793274
5417,3,0.159233166086394,0.331137499053577,0.942065557938171,0.109836558209968,-0.141706139949709,0.994333432177516,1.13534429000888,-1.42563552887595,0.159233166086394,0.231883104602549,0.880428003450764,-0.703890759906549,1.26885673887442,1.19565763919708,-0.880264440812915,0.171391527902633,0.159233166086394,0.807354165183509,-0.110989654976647,-1.09955069847335,1.45659731508914,1.21268630140689,-0.881552823390771,0.171382675860649
5418,3,-1.25757186872427,0.558719056337497,-1.97902342296187,-2.17117401292493,0.902627247160379,0.634459863491196,0.358420452430811,-0.34879085078312,-1.25757186872427,0.622435009261627,-0.728510508741082,-0.927835340373656,-0.243809270066951,0.634459863491196,1.70314086512845,-2.13591977125426,-1.25757186872427,-0.15143862329101,0.622095000223796,0.52438540062832,-0.861227447808918,-0.603196133968934,1.70315047275394,-0.354417798804043
5424,3,0.7949925901946,0.123030444679812,1.46345312526964,1.17635340482586,-0.61635977692218,-1.62080059523516,1.10206731837083,-0.670775681602182,0.7949925901946,0.746711723436326,-1.16507505552739,-1.1937332529794,1.03355294631842,0.370155953243067,-0.951127404120116,0.855225868833885,0.7949925901946,1.12237001279972,0.0791016484266114,0.0124124205045791,-0.510770258935666,0.356685822226095,1.10206731837083,-1.08478634088297
5434,3,-0.202353027618398,0.155235805388348,-1.52640752193906,0.54226795397251,0.500359265506258,-0.591309867663507,-0.979585511067891,1.47292725981231,-0.202353027618398,0.576801116631457,-0.314269267454107,0.642027405973959,-0.361530871331196,-0.774219657844307,0.740706269302382,0.704910983177043,-0.202353027618398,0.498316490515154,-1.52117711149307,0.458529629720522,0.33376017366822,-0.42518457324885,0.395784828205379,0.941095593876115
5437,3,0.366252597490782,0.3762415984231,-0.198721587534994,-0.37426000553387,1.05235241906101,-0.296114330520563,-0.547649727456867,1.67960703101976,0.366252597490782,0.0691774924338076,1.19136597043184,0.878524156655658,-1.35589172909989,-1.60598365430632,1.11445795270771,-0.11954689670602,0.366252597490782,0.964004766624976,0.414595183337859,-0.298381776846336,-0.345170440575598,-0.29620000889816,1.11445026660732,-0.119846882573243
5440,3,-0.857793273763956,0.831605847178254,-0.504200718070129,-0.893650323895271,-0.013431760395577,1.45551203085531,0.613638696894062,-0.42700028097545,-0.857793273763956,-0.548784860168457,1.35715669834819,0.289222225790812,-0.736189100102674,0.226865470381693,0.692251491173559,1.11677584191032,-0.857793273763956,0.781410114954567,-0.621793787062283,-2.1005037172938,1.3311709724776,1.45551203085531,-0.947919738224065,-0.0179634857292346
5465,3,1.16124782362507,0.441744191142738,-0.320920642023003,-0.212396920366421,0.616401242265248,0.0994871216236588,-0.617676186838301,1.19301552883459,1.16124782362507,1.56886240366175,-0.0874227220402558,0.544043134129622,-0.26803573773693,-0.604564956112201,0.733336580045203,-0.489926496756354,1.16124782362507,0.455578542764943,1.07330038205014,0.60746028069844,-0.424202485308505,-0.736394178058994,0.733336580045203,-0.489916989007557
5467,3,0.599079974128595,0.881100999648372,-0.765935815489081,0.440414398176992,-0.573653644504584,-0.127616456210872,0.860070767849112,0.0225057552460352,0.599079974128595,1.02888264882703,-2.01100147350846,-0.829084083701759,1.07262935919811,1.54773887796837,-0.311981079335318,-0.517432414026721,0.599079974128595,1.02946700336803,-0.769934405806162,0.25028610035205,-0.238341793114883,0.939650985587301,0.843369191956049,-1.90609059884602
5472,3,0.601998123957145,0.410436670201334,-0.355894115821322,-1.11858096182559,0.705194768211868,-0.00603037215804414,-0.667256017911696,0.128397159988183,0.601998123957145,-0.904540550422046,0.801065181733244,0.587696239318154,0.0155685500348368,-1.18879463750482,0.416519044769674,0.578878232241494,0.601998123957145,-0.908171296923722,1.10487970888311,0.591761996833098,-0.743977082613218,-1.19847189172699,0.424343494966589,0.573863714384476
5498,3,-2.5772259784161,0.961352571843607,-1.27369774921763,-1.33618142936696,1.44250311867768,0.77775745799656,-1.11707639636746,-1.32837584862805,-2.5772259784161,-0.352284830357048,0.968854296553668,0.945938110509884,-1.46612124615273,-1.16642343740976,0.694001360028992,-1.65711019753292,-2.5772259784161,0.946153865364912,-0.218113955850174,-0.135722420298983,-0.13252380470158,0.612924789539561,0.694001039774809,-1.98089953350301
5499,3,1.23321805700703,0.685952410780945,0.0967388149728505,0.00211070276507943,-0.929491273976841,0.102595248697114,1.70176281137938,-1.55199580536489,1.23321805700703,0.801847027194394,-1.46278384198297,-1.19621200220112,1.04450055085527,0.407521208067296,-0.191420431415411,-0.558760958781215,1.23321805700703,0.801851547063772,-1.35674195337756,-1.16387203852048,0.398663485762362,0.407445689181114,1.29775095073903,-1.35324451309411
5501,3,1.46279085385871,1.86413836746576,-1.40022895047791,-0.939670335959952,1.23879162468858,0.899066526583482,-0.248064429255486,-0.525939554226388,1.46279085385871,0.349735470152239,0.0746191855390761,1.19554301469518,-0.215581913295279,-0.247343691984533,0.222869346717142,0.700921007216277,1.46279085385871,-0.988428357531773,1.18973815135272,1.41979037660504,-0.736082834787888,-0.504941999249279,0.223107936083411,0.701581959684388
5511,3,1.64822258615771,1.2045770741965,-0.624876629807031,-0.158100113523997,-0.348779160063201,0.9563535281227,0.911378049985136,-1.6904791172771,1.64822258615771,-0.205593761089706,0.425019446987313,1.09537032252206,-1.6429999891204,-1.11132716086925,0.911378049985136,0.27530827157562,1.64822258615771,1.03745522679778,-1.94106633321997,-1.4443297490945,1.0388558385389,0.956480860415097,-0.729651780876877,-0.195804615567665
5515,3,0.178637705761723,0.10267166161066,0.961424093774234,-0.142786244483532,-0.807151053215545,1.81580213868963,1.26114845966562,-1.38403322652677,0.178637705761723,1.04973571189743,-1.25222048275984,-1.81619609340165,1.22022429105627,1.81613503135832,-0.71501264192177,-0.449994935368238,0.178637705761723,1.15496343657912,0.0504130685173598,-0.341563068758504,-0.195313955107406,1.81611809887263,0.805572152780367,-1.36690059104758
5522,3,0.698682409488439,0.331327979263073,-0.365605399709524,0.10804892550304,0.542781391219455,0.243092887368601,-1.13537828241254,1.86628315446465,0.698682409488439,0.509168374043594,0.016435949875846,0.47070338078237,-1.10131596266948,-0.595057026746944,0.962328248707212,0.97253903056216,0.698682409488439,-0.701010509488994,0.793274628991674,1.24597906988908,-2.10678597355476,-1.27653742375716,0.962328248707212,0.975585772271559
5528,3,-0.473680153115415,-0.531364315042729,0.965376363113195,1.77550345777301,-1.46739427932261,-0.934796853997423,1.44782590390196,0.261450891630371,-0.473680153115415,0.448501073014833,0.130508170403681,0.815109085511809,-1.11704980758682,-0.934580456830291,1.44782590390196,0.261450891630371,-0.473680153115415,0.531299914452307,-1.16179194267136,-0.4155745679875,1.14527182236053,1.11713357545439,-0.275877864533059,0.0214618699987814
5546,3,0.952386950448921,0.160497579039808,-1.30889079353478,0.200359446686741,1.00676814119497,0.365895062543762,-0.399227285877767,0.769960377620389,0.952386950448921,0.154140705607654,0.178634077224522,1.27009343260789,-0.937985920830712,-1.51720290668111,0.967207321183882,1.05840744419076,0.952386950448921,-1.57861482141581,1.0483978609113,1.39501810417095,-1.7166040268753,-1.62272717345709,0.967207641438065,1.05840744419076
5549,3,0.0902941071356332,0.174598925803119,-0.906742279364037,-1.20972716960149,0.843282496573835,0.453571134802483,-1.20017947454557,-0.118589892611569,0.0902941071356332,0.175253984015097,-0.665971057562054,0.236474377783841,-0.180922974852509,0.240599409525732,0.40713431619361,-0.189792439793752,0.0902941071356332,-0.776316053193595,0.986969432016288,1.06201593723696,-1.44240561103169,-0.492793956715067,0.40713431619361,-0.0475401251169549
5552,3,-0.123552406846126,0.437500679492548,0.672018569710187,-0.0739079630120463,-0.384356534440906,0.156953607511202,0.39463799797637,-0.455840561611496,-0.123552406846126,-0.217061961092599,-0.499847908508605,-0.898391055730801,0.900691953368002,0.164414399356408,-1.31728233805257,1.26837165082753,-0.123552406846126,0.378199670407153,0.638093902764485,-0.863956065844997,0.341131191324556,0.164412706107839,0.24806630532032,-0.319648289306005
5553,3,0.219635232243146,0.779244128979132,-1.35302741964689,-1.13674461995174,1.10148861507378,1.070194015921,-0.0464641008579718,-0.28693212569476,0.219635232243146,-0.219698982026771,0.90697151335857,1.30747621775848,-0.596689434623651,-0.921376504488383,1.28969944032644,-0.586722920140441,0.219635232243146,-0.125274713701616,0.465395672517866,-0.0782721205170276,0.432013210225703,0.973984648173399,-0.0445966987174098,-0.271465313375526
5558,3,0.0493600330627131,0.419271400595996,-1.01056325871951,-0.520875635259872,0.357860514530054,0.311443575058373,0.4612441426843,-0.737635482557882,0.0493600330627131,-0.825450907504734,0.440927069953472,0.596683521243735,-1.37820972231884,-0.55390939326904,0.919233564837793,-0.475178994811641,0.0493600330627131,0.419626210342158,-0.504489315928903,0.021850992059606,-0.39251518048993,0.295913776481938,0.906003224033317,-0.757485694926043
5559,3,0.368595709867274,-0.100476450359962,-0.560745235600572,0.804544480609525,-1.22340139968795,-0.806897323329817,0.941138310440633,1.26080872843945,0.368595709867274,0.373197143549295,-1.7094859654932,-0.908960964496895,1.1801257070534,1.1907600870358,-0.562383981904299,0.237956916499026,0.368595709867274,-1.06234307285924,0.747091705552052,1.05187656385062,-1.69830476015016,-0.829754147114498,0.941303241344832,1.2619873614369
5567,3,-0.586365681953475,0.324629532845078,-0.170600439607707,0.604073417751246,-0.498332409865271,-1.15028000555188,1.0219912827296,0.531378830664195,-0.586365681953475,0.28099665095805,-1.10804780074458,0.337418436237238,0.588193367467953,-1.15022988539423,-0.760759030425703,1.14993460762075,-0.586365681953475,-0.481956977177667,1.08796324226115,1.03147513640197,-0.750378808791113,-1.15028203745016,1.0219912827296,0.531378830664195
5572,3,-0.0524440686796677,-1.20224239269072,1.46429212533901,0.835893774771464,-1.10383698075645,-1.17611118977305,0.328712713661311,1.39991168329052,-0.0524440686796677,0.595541140767708,0.170821726375602,-0.775482774826839,1.29468933087359,0.300468276483126,-1.59404376114616,-0.289080549069526,-0.0524440686796677,2.42190283975893,-0.655358558173086,-1.48791159802575,1.29511135598088,0.301409384037836,-1.59404376114616,-0.28917234802343
5576,3,-0.00753628752424677,-0.502937887981901,1.63078697753551,0.974189487000915,-0.701109401615883,-0.321558776768556,1.65094135483884,-0.793871193866202,-0.00753628752424677,0.658003798482919,-0.0243019879985517,-1.18992231153014,1.13462201371773,0.466319603279301,0.190562745253308,-0.747922866756477,-0.00753628752424677,-0.502102357842622,0.872781409043154,-0.484756783915607,0.760547611645944,0.465819079002272,0.190562745253308,-0.747584194187252
5582,3,0.760920629716246,-0.471771128686836,0.501292159924302,-0.495962695133417,0.829056354063183,1.75525597230459,-0.666340731456932,-0.750245052436847,0.760920629716246,-0.46965389273112,1.29650391877306,0.940402260308321,-1.21961974605116,-0.258418892225357,1.29682413513369,-0.791333280644157,0.760920629716246,0.906626961959862,-0.545012905747689,-2.01728770832576,1.39662888830986,1.75569689423199,-0.668683390804936,-0.750256855159492
5590,3,0.0187759721642592,-1.15746856663359,0.725220710780242,1.18363814646825,-1.46866490887226,-0.349263709856308,1.57787280097392,0.468329669855741,0.0187759721642592,0.910161822661165,-1.554586571089,-1.54518733150751,0.927372643784229,1.36209855514502,0.0829669474202422,-1.11674385171088,0.0187759721642592,0.706958180866757,-0.199186613825135,-0.127108253662334,-0.134562074644238,0.325666185739456,1.52181871133877,0.0110010513479885
5619,3,0.0959307960909845,0.981508283638569,-1.41297766438721,-0.454402310122307,1.01733685928208,0.704361566870272,-0.550232257187872,-0.0588818858718216,0.0959307960909845,0.991247310756616,-0.416131823102323,0.0315803537131156,-0.0512814414211239,0.700486059545297,0.90362053291245,-2.15167083247719,0.0959307960909845,0.147374461148991,0.851379073579377,0.331244508158988,-0.482146051815799,0.441510463894438,0.942755273810157,-2.16007830524119
5626,3,-0.323276794160432,0.822077962529716,-0.723701074243292,0.855153949089749,0.327523538247225,0.0667529016359407,0.044327319489317,0.123034461813143,-0.323276794160432,0.761219535595833,0.0313158829058832,1.01408976263932,-0.60201294737545,0.0219271936162192,0.38271685627164,0.0261793526692381,-0.323276794160432,0.253065149594098,1.10130095919614,1.01421497994581,-0.602049760716643,0.0219045040853933,0.382717496780006,0.0261947617793577
5627,3,-1.58055255955568,-1.72896052792297,0.456330838750772,0.912403855060775,0.394470813068745,-0.940105188261578,-0.936398593993793,1.95557402980685,-1.58055255955568,-1.94987043515735,0.959853948854153,1.48176948427288,-0.56263279280433,-0.947409523938998,0.533663541320455,0.910062301801979,-1.58055255955568,-0.360968467975364,-0.289173969303391,0.0117671939418875,1.03778711308734,0.903472020710588,-1.442544957886,0.9300262793023
5628,3,0.199135477558552,0.22300091557942,-0.382206929093003,-0.081401169562475,0.675956246367475,0.334874071458268,-0.587640828039683,1.04092072703223,0.199135477558552,-0.547075703847999,0.668744539398887,1.27543119502626,-1.30017391491205,-0.998572722703178,1.0403133447882,-0.377431140841018,0.199135477558552,0.367104682475747,-0.00119576714355544,1.04146715461549,-0.875223728323181,-0.814918919101111,1.04030822072127,-0.377425895186509
5640,3,1.99446519433137,-0.0521206278208788,0.528658548384583,0.124828736380185,-1.59819486372312,0.976400575231802,1.11789139780271,-1.7613305334606,1.99446519433137,0.694104640899549,-0.42866164768365,-0.0996533791539821,-1.0927433879181,1.14846273777947,1.11789139780271,-1.80739721565018,1.99446519433137,0.66742449765764,-1.2360167688355,-1.59775692356989,0.852646874426699,1.22793671396943,-0.773191938314727,0.0838759787582625
5651,3,0.677199142472048,0.538050662215961,0.338891264764544,-0.537002609682771,-0.52268740796361,1.1065074247341,1.27495814028698,-1.89652318072876,0.677199142472048,-0.00445182542723075,0.679830466431871,0.450115856894802,-0.975000660097226,0.250999003587482,1.27495814028698,-0.290351636727692,0.677199142472048,0.871176657885832,-1.03081687933865,-1.49082249684664,0.902611813388469,1.1068481063462,-0.604479152468849,-0.263785347321217
5653,3,1.59896170539395,0.601255224204767,-1.26279960379693,-1.23811852197656,1.07964881577136,0.603737561453292,-1.7138297141976,-0.833492278078078,1.59896170539395,0.595854948841657,-0.325553421025808,0.12492605075097,-0.111103120860933,0.431298820423859,0.311708177311214,-1.62091583712892,1.59896170539395,0.0430994603625928,0.686901454567261,0.471709039481404,-0.361400696320583,0.218578034585048,0.311708177311214,-1.61871594076929
5694,3,0.382935954188955,0.630568837054907,-0.911593266503964,-1.07182071485518,1.46259788970371,0.715747986198098,-1.00165678884585,-0.825647073906742,0.382935954188955,-0.241029537012164,1.17800486594416,0.880350761231455,-0.573192655448536,-1.01406357656252,0.578445324225456,-0.733343881462859,0.382935954188955,-0.241023725751535,1.17791835470561,0.871345492289472,0.10632570719111,-1.0028217606625,0.561845909416743,-0.691521589477723
5719,3,1.04297716091357,0.326698664476702,0.230583508312787,-0.471386896263094,-0.287099482196888,0.940093939412979,0.565781833324736,-0.114211410363744,1.04297716091357,0.706194322941898,-1.05657724682717,-1.76722828607218,0.760347731649084,0.940835582286249,-1.35064065425309,0.240846616426568,1.04297716091357,-1.16581967100482,0.872156302902159,0.169384190224833,-0.681244619092562,0.572674239153571,0.565834355010733,0.922957104144861
5731,3,-0.552224320403321,-1.18984794231317,1.34420090241906,0.411569219541954,-1.1467690534743,-0.419997475582244,0.372063921131243,0.785385880410366,-0.552224320403321,1.28986733220462,-0.657194367526499,-1.01117034037327,0.941960720896789,0.683082512102286,-1.13446235544941,-0.218436991945938,-0.552224320403321,0.546315889069011,0.92749329611084,0.124213257575387,-0.173732987750291,0.184004269351851,0.372023889358379,-0.0291777115088559
5733,3,0.327470617606257,0.275554405379288,0.0746916188332924,1.33362772538609,-1.12844739512926,0.236443838887426,0.82986247179172,0.357829301920787,0.327470617606257,0.280678645862536,-0.0803451490599369,-0.189437646944442,0.831239220737746,1.6560722441205,-1.15130100013276,0.466735318738469,0.327470617606257,1.94189787739473,-0.924348338194578,0.534086398140582,-0.443390838500682,1.14459129425106,0.829820198239576,-1.06145071894711
5737,3,-1.33337105838183,-0.225028553718898,0.141897454430624,-0.622336935736183,1.32048877821506,0.644793082209037,-0.873122772533969,-0.768249777978126,-1.33337105838183,-2.94819270981942,0.701242111503995,0.742435082374167,-0.758253701148393,-0.852113494469575,0.810910790009516,1.26868868507191,-1.33337105838183,-1.35079693953299,0.143230090806033,0.129158303469011,0.712332255188329,-0.809880827308586,-0.181650116803121,1.26865753899827
5743,3,-1.21794650057672,-1.34680202069858,1.7031244509049,1.45299902093674,-0.823606996248124,0.393042916852278,1.30758051237516,-0.911833177486535,-1.21794650057672,-0.220101573249213,-0.235534503704619,0.0386833803693077,0.702891214501226,1.69934795240006,-0.753340022024356,-0.225011108459107,-1.21794650057672,0.187187084868285,0.437928467811089,1.12699080554666,-0.560827294503584,0.771557797685626,1.30758051237516,-1.08838912197031
5752,3,-3.7211737593372,0.956885326659214,-1.432278071937,-0.740712719109873,1.15361757126737,0.221532753338143,-0.874051829918598,0.322986681113032,-3.7211737593372,0.0778256167927259,1.044528469793,0.893011084147227,-0.533662464373445,-1.20915459694949,0.594889095501275,0.0883131467659045,-3.7211737593372,-0.00546040199411991,1.03567366987277,-0.0156664651112223,0.292127447436291,-1.20724664446182,0.0631915718795868,0.406434225185819
5757,3,0.138148459510913,-0.412382304996386,0.380647810030334,0.40694171366864,-0.721813680126014,-0.460627990947142,0.425767024809634,1.53024226453582,0.138148459510913,-0.0149104803197965,-0.888810384241332,-0.545366572309226,0.718317143018343,0.916225907582827,-0.91948917313602,0.363756891515745,0.138148459510913,-1.67255384947847,0.75129488018916,0.455020316700136,-0.966730055948696,-0.554056705894552,0.434945509691902,1.54659985456134
5768,3,-0.435664228871046,0.246751214921034,-1.46106360801124,-1.63613268426693,0.905675037593503,1.40073306909666,-1.2686898506251,-0.765835137637039,-0.435664228871046,-0.743681950589787,1.2007218997575,1.10481765698251,-1.75744128132226,-0.759401362316612,0.595679162570519,0.0522974664686166,-0.435664228871046,0.237890979549169,-0.0230940095495528,-0.285262323806791,-0.37988428276434,1.33171456417123,0.499616358372493,-1.35887146111503
5771,3,0.519589969376441,-1.62894227554708,1.20806127708964,1.05083677594098,-1.05831545002866,-0.715808677904915,0.449233009554172,1.46365949970887,0.519589969376441,0.109258725533272,-0.127877057455481,0.905305440460071,-0.33890091350955,-0.605476262492096,0.449233009554172,1.44379879603169,0.519589969376441,0.167987325446742,-1.4813324418928,-0.171605134402291,0.929820414707794,0.393582385846396,-1.29449240988816,0.660668805196309
5781,3,0.710715894376001,0.616847159319336,-1.00900060689883,-1.92990516843038,0.946973407602838,-0.508579774475151,-0.144376372962317,-0.0673723055477418,0.710715894376001,0.272847003621948,0.492959833389628,-0.461398106488416,-0.84549739808139,-0.544859318316869,1.56623028040832,-1.81274384900829,0.710715894376001,0.649504506965658,-0.276269262688361,-0.712327593009706,0.277486111160011,-0.516850955085532,1.52359548154556,-1.81276778230699
5792,3,1.82173914587251,-1.27640085811678,0.913829969947294,0.647811384760746,-1.48446491659869,-0.903423667209554,1.36037697646173,0.209473996076393,1.82173914587251,0.309656174139651,0.0151993614109497,-0.0977343028656622,-0.247137651533642,0.627693980858753,1.36037441442827,-1.00110503733114,1.82173914587251,0.0885812916729799,-0.916122958624092,-1.5139897739711,0.717091423214817,0.63147398896443,-0.719935909475682,0.677957171043729
5804,3,-0.101369841411025,0.627291608908143,0.0463077582997093,0.0674739061468196,-0.74546492352655,1.42764082075807,1.31722720887285,-1.59154935177496,-0.101369841411025,0.332099262687624,0.444019676433804,0.890135006345265,-0.940964765315553,-0.285834618457506,1.31722720887285,0.460284147252849,-0.101369841411025,0.723512202463186,-1.30166222324834,-1.38098339757741,0.915214879722091,1.42863001657215,-0.615184929549426,-0.793782017739552
5808,3,-0.245891955252884,0.42480824058388,-1.02893429487988,-0.645484842227598,1.2647904460016,-0.878706979196564,-0.500065720451383,1.60311194629159,-0.245891955252884,-0.873797690305062,1.19922600464058,1.02106365174187,-1.22161399179198,-2.75860640187439,0.426196805923103,-0.422411644693866,-0.245891955252884,0.408565444278898,0.266798793039222,0.813185397168001,-0.277380380602762,-2.605318979461,0.424776158367703,-0.422616553073117
5815,3,0.279283801048924,0.72524718660866,-0.926635095893801,-0.803771970172867,1.13608543890993,1.2114197514772,-1.16501620577016,-0.424587607754803,0.279283801048924,0.558098219993666,0.40763068803942,0.761843995481922,-0.613399149348445,0.00565778406479777,0.920514581569442,-1.44619751099027,0.279283801048924,0.409194997513672,0.596006525806929,0.867377279748087,-0.666420860692566,-0.107942601086401,0.922583423591056,-1.38559774298402
5820,3,1.12756979684951,1.93456180654664,-0.0620905965357226,-0.154098002374779,-0.4116391419616,-0.0621483548851496,1.7308703938101,-0.831833339839666,1.12756979684951,1.948247648175,-1.40792754245409,-1.55484912654813,0.963850110679438,-0.0474956590675129,-0.317728681156047,-0.827469938848554,1.12756979684951,1.94825345943563,-1.26791784481552,-1.37793113925583,0.427164475719609,-0.0474956590675129,1.17998035726066,-0.837751421685827
5849,3,-0.148720540293812,-0.471036649912933,0.827600063223557,1.25416662139314,0.0431865258287425,-0.753199331457681,0.337633073672152,0.570573377593823,-0.148720540293812,-0.00399693285912996,-0.322379525770149,-0.229055434184247,0.987587757901401,1.02712860911372,-1.62919197797497,0.676274627360027,-0.148720540293812,-0.448339480136361,0.993227532398404,1.24908459745154,-0.736962559786724,-0.753199331457681,0.384764561517182,0.502194959657822
5861,3,0.270736893816086,0.143686893432279,-0.0769709836929963,-0.771958703228893,1.08504026242083,0.67368633714259,-0.617807811307478,-0.412118031280542,0.270736893816086,0.148537358970353,1.42050358775366,0.698538691258674,-0.596069047595424,-0.742014070059865,0.854413797962148,-0.51401683723467,0.270736893816086,0.892895275942097,-0.997240300919698,-1.8545294231882,1.16646466830602,0.673687014442017,-0.617807811307478,-0.412120654107796
5865,3,-0.176492205377887,-0.069813010804904,0.807698391212681,0.235040720335573,-1.26991271591917,0.561662705058945,0.999447309777669,-1.65106458071151,-0.176492205377887,0.7471633875263,-0.441048876312727,-1.10627346115461,-0.378081314590137,0.648582911156416,0.999447309777669,-1.87842993476764,-0.176492205377887,0.745985961553366,-0.548013324399018,-1.26925865942215,0.312851840452435,0.648582911156416,0.962032333842201,-1.85264065793528
5876,3,-3.57930805413882,-0.435069466490764,1.16222712336763,1.18803850860881,-1.39895068766384,-0.188029871908092,1.20172561628041,-1.54257493772047,-3.57930805413882,-0.421001050204348,0.665860150256474,0.273916197244676,0.430695520322356,0.834242198363734,-0.842598705852226,-0.651633304739304,-3.57930805413882,0.585495085379779,-0.389597168675629,-0.374325496721791,1.07563565555594,0.951543008937863,-0.843088694752082,-0.651662155839102
5880,3,-0.303533841639754,-1.20899959741062,1.16202957801977,1.13674760893032,-0.66479057365489,-0.0440353362916828,-0.463770032885193,0.51203941390383,-0.303533841639754,0.542791036649902,-1.16791539432786,-0.337394693008964,1.24294014667403,0.821919751226905,-2.56759341889857,-0.682004005078296,-0.303533841639754,-1.19560561020495,0.843863494879487,1.12557674933421,0.085909989613154,-0.0359649749615981,-0.466888347864211,0.511676152329094
5900,3,-0.728015252385396,-1.55189335365387,1.17512501807411,1.05819139022401,-0.818484755062783,-1.35973316030202,0.888206378834695,0.254858743179827,-0.728015252385396,-1.1735722155313,-0.177398270210363,0.00140482767272816,0.61078233723961,-0.384181881848462,-0.658703629957021,1.01381315165113,-0.728015252385396,-0.0067262882677347,-0.350867154377265,-0.78226341880446,0.858695394939258,0.687815819152372,-1.20539609493103,0.460296933535715
5902,3,1.08832646507816,1.42677675844264,0.0973689165134467,-0.111575542588991,-0.328893503995904,0.00891830350947304,0.898647625960186,-0.263138492549599,1.08832646507816,-0.270471320443948,0.229007686802251,-0.609841263201313,0.685125045438602,0.00986415216017688,-1.1893311843536,1.4078650790861,1.08832646507816,0.415429188776998,-0.159335586443555,-1.21097357759697,1.1433661310487,0.00986652270817366,-1.19850806796495,1.40856078401533
