d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
5171,2,-2.19437661823691,-0.226828753122539,0.924535792483356,0.90202534659741,-1.65288481400306,-0.730721118053053,1.28893115054163,-0.457547366447301,-2.19437661823691,0.749510491124663,-0.422307272327403,-1.19090652417116,1.18142758366585,0.110313075675111,-0.756159860104899,0.0208055074783662
5173,2,0.797102382777326,0.501299927152357,-1.35770765494591,0.970182533193436,-0.923931320899644,-1.29683405570535,0.844813858575167,0.935227345747788,0.797102382777326,0.39392139034243,-2.84358290851875,-0.122375362321133,1.18182253641914,0.0499094808195913,-0.7503142605042,1.40641236064057
5174,2,0.590418720367933,0.434350976231802,1.22729379261759,0.317128159325835,-0.851226490117955,-0.82569407569549,0.816633091749794,-0.636846460385774,0.590418720367933,0.768472311708243,-0.115264127589881,-1.27154716135501,0.573859315060262,1.2092293651282,-1.22977096104667,-0.661117120237831
5175,2,0.427960725722554,0.496952781354289,-0.658332864508319,-1.25159241148032,1.15628963790893,0.508916657532361,-0.792575002481315,-1.06625311564993,0.427960725722554,-0.235419087722984,0.917559944004006,0.949038564811309,-0.682890466408474,-0.808321345376437,1.15143129812494,-2.3450968018613
5176,2,-0.0405619442248893,0.330182192375784,0.234048953254257,-1.31659402971184,1.28504044029102,0.629150174628186,0.156715080661301,-1.69040010460606,-0.0405619442248893,-0.127713183230974,1.32710505553869,1.0901619282601,-1.268815526544,-0.556593192251076,1.491047728682,-0.837333080738749
5177,2,0.353098120053001,-0.00210536752449364,1.04940761282158,1.01926056864906,-1.28954713042079,-0.0924639386167532,1.508901258871,-0.970876953224104,0.353098120053001,0.149281200330824,-0.00540098535322843,-0.329362567774829,0.910138939852479,1.34285444650739,0.418451458509367,-1.51349007844295
5179,2,-0.198372710910011,-1.33121944817058,1.19011553108623,1.37405585077503,-1.17043585715307,-0.975309180612198,0.433783947770479,1.12706158684188,-0.198372710910011,0.318304944194195,-0.171729626981179,-0.116546646596118,1.27163798047629,0.261369135124129,-0.655178592165705,-0.531058329466768
5180,2,-1.49375230857391,-2.36510340940207,0.841043818868271,0.552378963217604,-1.65811256146522,-0.115445046846407,-0.372525773123266,1.65730545872895,-1.49375230857391,-0.0924607848661323,-0.643868912026884,-0.843658409644814,1.00555178285965,0.915364721360578,-1.90008474316669,0.709832062813122
5182,2,1.69849011294387,-0.308817246550125,-0.441634700447768,0.59075772175071,-1.3735561870755,-0.616168449906588,0.610369542194892,1.26641239886849,1.69849011294387,0.591466155675751,-1.65612170099973,-1.21430025322005,1.19074464815237,0.582315596506074,-1.43931263241787,0.472243911679535
5183,2,-0.508193636602937,-1.00698371271916,1.24930397738737,1.29872968512934,-1.85489252077841,-0.66409923715234,0.906661666633385,1.21748355643754,-0.508193636602937,0.562012426874896,-1.43836632873268,-0.291765783249617,1.01425605069757,1.17026365175645,-0.115221072658341,-0.374001794205881
5185,2,0.162235919126282,0.0739453089318292,-1.14768493419779,-0.206010376530202,0.954700034544726,0.811358282601948,-1.22218413945348,-0.153364975617522,0.162235919126282,-0.101650002159144,0.792530768578343,0.696865668130608,-0.840411464211934,-0.0899880705590029,0.86588210025224,0.166640932038089
5186,2,-0.812362671200974,0.862103342957582,0.115096681443361,-0.998295787480105,-0.475212999063973,0.901046611460197,1.24260414120407,-1.93137727640575,-0.812362671200974,0.887603800291868,-1.09180094473278,-2.11499940769079,0.857659434626421,0.907370217566389,-0.738295761527864,-0.900431419558224
5188,2,0.664897306773525,-0.522302299787924,1.17750419066595,0.596557612128929,-1.72032786712058,-0.162218668020031,1.33040630900806,0.450857378247106,0.664897306773525,0.514752995507758,-0.238655266073611,-1.20349582143242,1.04086286141876,0.761775223402459,-0.226010124949227,-0.667909914973336
5189,2,0.00279389677256237,1.24253622862306,-1.30570509097098,-2.04796479540041,1.08693165851769,0.647645190098843,-1.89375652051234,-0.0597300426352153,0.00279389677256237,-1.70606286965471,1.10618350817901,0.918231648374693,-1.06252924927891,-1.38920618354564,-0.341928047979453,1.3626455700997
5190,2,0.115407380688467,0.315424818857057,-0.651483490464324,-0.410284540343417,1.4023177513344,0.723243997613542,-1.75045622433474,1.2647301830382,0.115407380688467,-0.889871314356186,1.17779982749689,1.1583311062004,-0.955238474205204,-1.03674802764287,0.192276745640255,2.17422143392274
5191,2,1.39425101631145,0.810526467791145,0.327559200769395,-0.685014078002044,0.0903970425299937,1.24009152949791,1.33901474144474,-2.94426922970098,1.39425101631145,1.23915827195873,-1.66392587755839,-2.04694622294601,0.936294882023787,1.29015784183903,0.742317468096614,-2.90489108486354
5193,2,0.0342920689310126,-2.94674990294444,0.98870896639557,1.47952456626437,-1.2716342140187,-0.888997528050464,1.32496006637345,1.0043680228546,0.0342920689310126,0.496794585926064,-1.24485930732035,-0.254191136590744,1.27383311826458,0.721651328009438,-0.367859989932416,-0.208363368168576
5194,2,0.278060359297475,0.0542580493131022,-0.614697367801651,0.977358199723555,0.974035261582697,-0.804406893334372,-1.32291080531726,0.909515770172842,0.278060359297475,-0.0412710042271277,0.724576531295316,1.22646730794396,-0.137369882574804,-0.80512889452424,0.666100815613667,-0.736925352078751
5197,2,0.485685893395585,1.8711964663471,-1.68649690946521,-1.75995645818514,1.20446122317736,1.18609891237475,-1.67918141414831,-0.123120170986742,0.485685893395585,-0.50876173967528,1.05177202627824,1.09631187364982,-1.16730887375916,-0.094699704027404,0.264373648314218,1.44731240099238
5198,2,0.532152224334861,1.28470047581009,-1.500812229701,-1.36775486942559,1.12192988692982,0.586872467055259,-1.80747139677281,-0.23749281550942,0.532152224334861,-1.01890260826859,0.964863880526844,1.0993650543825,-0.871985672374058,-0.53105087623579,-0.0373932213811621,1.22697065047014
5200,2,-0.966497163968452,-1.08789744577825,0.954373995491721,1.08396886015158,-0.551893797200912,-0.198899511772627,0.55103508896417,-0.0796913973082817,-0.966497163968452,-1.53460485328354,0.218514395812854,-0.317459544370093,0.783377322958122,1.20614291163643,-1.08928633964524,0.994322594470225
5201,2,-2.85636832556041,0.480438147191011,-0.635530454774518,1.04102993175528,-1.07997232118206,-0.353544242239014,1.0848177875708,-0.46631351083834,-2.85636832556041,0.360166682980725,-1.45169382780486,-0.138813650489433,0.925174090325103,0.974419474405946,-0.479768971100946,0.424895322669365
5202,2,0.0144935955528944,0.399080498389449,-0.73696953677473,-1.79977002718039,1.20365335377233,1.45704205026236,-2.1516639393495,-0.611943043458593,0.0144935955528944,-1.03271371484828,1.35051803934192,0.951625466734209,-0.638278642679049,-0.0694821530876721,-0.378032864052627,0.732869666002201
5203,2,1.39612418428746,0.716381785671792,-0.730378788191902,-0.593812064354748,1.18103313693788,0.830479800043176,-1.02724285628126,0.681475693805515,1.39612418428746,0.620284519981202,0.294066181761954,0.634896706984843,-0.259047842713594,0.0167817498644124,1.05888168231346,-0.256342091426618
5207,2,1.93160765215807,0.0801920912598507,-1.15329726564965,-1.75659657576255,0.899059262710111,0.999124309678951,-1.39453757485071,0.293231361618606,1.93160765215807,-1.1710843502866,0.836283430112019,0.958479672996854,-1.68784711461827,-1.08625082686018,0.472560324237508,2.12293270266964
5210,2,-0.141720285518234,-0.199418650976105,1.29603230763799,1.30033375802787,-1.20280085636606,-0.588744257431594,0.849204863677078,-0.218911067972172,-0.141720285518234,0.597941191407354,-0.79889705150262,-0.434829438441974,0.903995160075594,1.21580831311862,-0.199481869707681,-0.339181139576382
5211,2,0.766965793551336,0.248382887766443,-0.467160738282272,-0.225877958556181,1.08485429811995,0.401108875736083,-1.31484520372061,0.745047780797816,0.766965793551336,-1.03621758215956,0.995327416739822,1.44021878457829,0.335748220599008,-0.0629421498143476,-1.30801642377837,1.39948744098212
5214,2,0.364708588883875,-0.233850370201052,-0.270465062479092,-0.705536802510013,1.19985070008525,0.423461111447169,-1.37075485871927,1.40179126687171,0.364708588883875,-1.34178431999353,1.16960101436974,0.858613221308096,-0.982524750409385,-1.27781311722913,0.673543522824551,1.23496470008816
5217,2,-0.705951660216238,1.0281371932275,-1.36164380276797,0.201007671085499,0.0301034944900034,0.93038823861485,0.791879364935766,-1.59035039186629,-0.705951660216238,1.02693232519048,-1.57660742784884,-0.516973836317505,1.19997885099462,0.992260557279214,-0.731474027177648,-0.565115413511828
5223,2,0.328555257214105,-0.185312461495603,1.24137400758421,1.21512418807539,-0.886303531971877,-0.966176813779568,1.22999957707301,0.569492772765008,0.328555257214105,0.927521026702479,-1.55451981438524,-1.06846590569362,1.29392131096161,1.08261602607369,-0.796031826131671,-0.0652979770429131
5224,2,-1.9468454678537,0.111461516159355,1.11624288059396,1.21808051564284,-0.211105866428899,-1.03498027613672,0.395371380055239,-0.064188848967706,-1.9468454678537,0.501195647308853,-0.648679027715529,-0.00574201351059453,0.931020453726914,0.926364741364934,-1.70267846354859,-1.50651335794623
5228,2,1.4372248209327,0.242555161899312,-0.760299869420922,-1.09870346388031,1.05553658331478,0.322080223919798,-0.907959061788627,1.4556198784673,1.4372248209327,0.238110516061808,0.571800635848831,0.40132953394876,-0.30969793994308,-0.400869185146739,0.841073930227117,0.096699309058462
5229,2,0.854395941880018,0.779187630611908,-1.42015832425021,-0.21045824284228,0.969719118713805,0.849875623752599,-1.30315496528176,-1.81199470397375,0.854395941880018,0.775397720138569,-0.235704120227439,0.395461615752102,-0.359882240876087,0.653353469675022,0.737889633763668,-2.27998773809792
5230,2,1.07027954255976,0.167560520638346,0.93983897209778,0.6776596854643,-0.447457890411463,-1.80919515618101,0.938922151494879,-0.00981731213045531,1.07027954255976,0.0833698822803021,-0.00799700370048497,-0.687192121205983,0.687468448642288,0.18807416161256,-0.805428724366685,1.40533110010494
5232,2,0.389026724442656,0.454500553918322,0.68264333053454,-0.445013087560996,-0.157408105272615,1.63529710012668,0.650178097893448,-2.76770443317522,0.389026724442656,0.640564528184055,-1.03502890945687,-1.17497602331202,1.05843395772495,1.63571059142725,-1.36834174345102,-1.64505601132507
5233,2,0.662870795476961,0.874487462205118,-0.232343351613974,-0.723325961730582,1.14696283243522,1.17382658539557,-0.143756681118381,-0.314996049463501,0.662870795476961,-0.159942757525462,0.668814020866066,1.21040098205072,-0.823314260607154,-0.745669116421142,1.07133989028293,0.327546794148225
5235,2,1.49214288049206,0.0726012934875399,-0.489870506059834,-0.403863636693815,1.16008318314047,-0.28439061607777,-1.87851850623518,-0.26327160103276,1.49214288049206,-0.68851920476764,0.921467254746557,1.01612967478142,-0.45069619937324,-0.512620542860472,0.133839964884237,0.171413166227482
5238,2,0.37760198609917,-0.843304391547299,1.092900513576,1.55557274919662,-0.913150957727256,-1.58974438457942,0.940455528522664,0.39526786600359,0.37760198609917,-0.240460679166179,-0.380077753544834,-0.408804992943049,0.709849821531131,0.41588924249583,-0.68047194727794,1.23219991230861
5239,2,-3.20704863655374,-0.623127671695573,0.628307006691411,1.02466843431084,-1.09359060079087,-1.51132056115203,0.693510090112405,-0.452613500528356,-3.20704863655374,-0.973149584795527,-0.608110025173097,0.291562382745135,0.533864213232982,-1.42932398324381,-1.14667781074823,1.61279476880804
5240,2,-0.888927916498691,-0.0819075355644441,1.27449441519413,0.583790750731397,-0.660167905955371,0.881961668188062,0.736076995088384,-0.827890246916073,-0.888927916498691,0.161231734965898,0.184142186475615,-1.05053999902785,0.985533042136217,1.33594904019285,-1.19253692872455,-0.150385443856517
5246,2,-0.932719992804601,-0.013465090662318,-0.580867840511988,0.85217041039493,0.116649635535226,-1.32659526985543,-0.231864371412865,1.31752015504104,-0.932719992804601,-0.00901463356418496,-0.565335780770387,0.925869442864652,-0.579539730893113,-1.32661728208683,-0.191755417290737,1.31117094596494
5248,2,-0.0836282836085459,-0.370810160697851,1.26776356835885,1.17131335058919,-2.33648642136336,-0.669672734142417,1.02405756271775,-0.984390742799026,-0.0836282836085459,0.733154052389609,-0.054146548788227,-0.0374535846310707,-1.42331960145816,0.754551825006643,1.02405756271775,-2.89624854120687
5253,2,2.23774899912041,0.331947847063466,0.969213965324949,0.0203716752620126,-0.724518638412626,-0.47658076301614,1.11292937949266,-0.389972189357962,2.23774899912041,0.279913496546426,0.0389847295480806,0.128361340280783,0.712776545409196,-0.978012621277636,0.00952978099079147,1.46218448723167
5254,2,-2.07430086669602,0.367711636363631,-0.479147653752404,-0.546577467477451,0.979938173312733,1.39659409229433,-0.639081015661615,-0.779500395485903,-2.07430086669602,-1.43350376934384,1.18854970037489,0.672486573426824,-1.45412819332852,0.112498382278402,0.943773682111818,-0.62371003008208
5255,2,1.27256780375514,0.797889881554074,-1.13253706609823,-0.926872343187881,1.12280480468822,0.28352326075263,-1.12718041583835,-0.286654106005793,1.27256780375514,-0.0564829474661435,0.777903103228162,0.611153845335549,-0.854234431058035,-0.862786378850379,0.701617645007014,-1.04832674707288
5256,2,-1.31132663412774,-1.69754840429025,0.911706016862344,1.20940892891537,-1.64365529189491,-2.57029447145871,0.83895865134898,1.2192460963525,-1.31132663412774,0.0880108195879309,0.184215755087923,-0.447481920863417,1.11629871079045,-0.479094221192125,-1.26770731079192,1.7857777668645
5260,2,0.138794219959949,0.684912840824036,-0.554027104327916,0.564211652776156,-0.625168665492632,0.219712849776065,0.642597361129729,0.0384918873616419,0.138794219959949,0.649544862942246,-1.94833759146664,-0.776914818055686,1.35911571411447,0.820220068313234,-1.4799855541561,0.201438309075705
5261,2,1.79309170535857,1.00351520479158,-0.559102203259039,0.548347334913266,-0.722914285172012,0.278809256736232,0.0737529143236706,-0.0191398237528359,1.79309170535857,1.01409266767922,-2.01711879444727,-0.896855471856261,1.32835506814209,1.06560090985243,-1.60310855579349,-0.200964044630489
5263,2,-0.0171328033477394,0.368104864999506,0.577512648229097,0.182464901998284,-0.398582803457885,0.994137353993213,0.375728910000492,-0.901625133812386,-0.0171328033477394,0.702880935840111,-1.22013752882162,-0.863504776215552,0.962457529030433,1.11533365222543,-1.01159555715835,-0.764060467146026
5264,2,0.580037641951804,0.425005823445255,1.47571615009955,-0.086845701065387,-0.350796176942901,1.177686176184,0.655775180248207,-2.41749339115105,0.580037641951804,0.427394251563643,0.448105913307523,-0.765400360325767,0.723747553616563,1.17921043854591,-0.534477672913682,-0.435930024216484
5265,2,0.427537048703279,-0.134059402685308,1.04038342344215,1.35522021616436,-0.782720783852566,-0.421722557224451,0.225838423246922,1.48362282150238,0.427537048703279,0.728599961143598,-1.17165785688358,-1.12108761398301,1.21605552805848,0.797735420564043,-1.84734976788324,0.742365612076779
5273,2,-0.584185827336361,1.04827450269713,-1.38031092988652,-1.10749565585878,1.25198142736742,0.653365999714433,-1.80624994731918,-0.653724681621286,-0.584185827336361,-0.622080676238971,0.985399060032589,1.17884529840572,-0.563861928278688,-1.25846030203336,-0.0673991167949528,0.730674359590263
5274,2,-0.15889341549454,-1.23790932764707,1.02649189834228,1.00202900693692,-0.596157855037067,-1.39217343233814,0.832259894605002,-0.198218272348533,-0.15889341549454,-0.428548263521944,-0.526770160531623,0.0090534604930833,0.891834865886914,0.134488601445413,-0.643675061915493,1.09068789062437
5275,2,1.58985099707306,0.877374367346323,0.258710786957767,-0.343522731135113,0.063931665882535,1.31644857372186,0.684488529779764,-0.756040844962272,1.58985099707306,0.891228412685103,-1.14414001698993,-1.41035596475744,1.1621287904501,1.31645060562014,-0.807476429612227,-0.24595667905939
5277,2,-0.0380304575106545,0.539929313638089,-0.995924467252038,-0.895451562165887,1.14053770258681,1.15670276261618,-1.54609882767653,0.507747484955401,-0.0380304575106545,-0.664191976384722,0.919565596943857,1.0666971735567,-0.761034563231282,-0.90467802574955,0.425668386521297,2.12923666797561
5279,2,-0.025466880627057,0.804087913862377,-0.439886083523756,-0.76734757015256,1.07105093975456,1.43977294675573,-1.57855562835215,-0.117994182971412,-0.025466880627057,0.113878354885262,1.29100057785795,0.9475009055118,-0.57470503858933,-0.651746311541266,0.293078671237019,0.389006849493915
5282,2,-2.25924679149242,-0.200110836686544,-0.536208741014327,-1.04827824701681,0.827402536848662,-0.0291581157137824,-0.516469139700154,1.71186190488763,-2.25924679149242,-1.76166210571963,1.11226313655719,1.15031673737989,-1.31209473262348,-2.14785638409297,0.971583914847562,0.685508618562572
5283,2,0.163803722386377,0.0527219394202537,1.22576769803944,1.08233550070071,-0.696655872875732,-0.962991813221075,0.308467525234323,1.55930712475553,0.163803722386377,0.40530209858808,-0.369192550750367,-0.552097867293132,1.13579434785121,1.1068823099673,-0.774545652745898,-0.305009962545756
5284,2,-1.23085642185673,-0.633363238749559,0.828394104696517,1.09965884231705,-1.58370849769757,-0.971789594136449,1.29434184496193,-1.00024311072466,-1.23085642185673,0.682530546814089,-1.48181858509944,-0.757683007878649,0.825231814781504,0.912985707120981,-0.772504352584014,-1.02580223446544
5285,2,0.221684216267723,-0.593129944330311,1.61494906310015,1.10957038016231,-0.836058254989195,-1.82402225660127,0.406673790678582,1.88750117124599,0.221684216267723,0.556550164731747,-0.588778736971222,-0.670519310016147,0.512750939767252,0.346582208014225,-0.922518457452189,1.34389465020454
5287,2,-0.318038004683402,-0.395934500330337,0.264809715743502,-1.38423259066831,0.768522823520635,1.22938884394229,0.250018574819354,0.818779061306654,-0.318038004683402,-1.0527083255847,1.54279483007067,0.13258183225733,-0.634049915682201,1.16179368376406,1.33058565135049,0.196174294776112
5288,2,1.24328848300653,0.659273558930287,-0.81714320267296,-0.78893959972529,1.25566136991719,-0.216616648850636,-1.35365872967286,0.770089879716075,1.24328848300653,-0.334390021794457,1.09334692064945,0.928538439375228,-1.1313324984257,-1.64089911710076,0.7355575428037,0.367494420353274
5292,2,-0.900971315825082,0.827804314183657,-0.843980305839141,-0.490113916967032,1.11181988078487,1.72008076517965,-2.6875539104797,-0.68825485813236,-0.900971315825082,-0.446735895050658,0.899882814260958,1.24013398136708,-0.98830140882495,-0.354529712906235,-1.12474616379403,1.30044587746826
5294,2,-0.326720409246899,1.43760862540669,-0.457512805143557,-0.258572358701029,-0.672458501660992,0.346987233071956,1.4627849767858,-0.22293973063494,-0.326720409246899,0.658129063434249,-1.07610244735901,-1.64434306544565,0.759141999845244,0.357803704931421,-0.201974728267471,0.990591950554238
5296,2,-0.955234361459166,0.387552571541206,-0.853160260860678,0.882984475517552,-1.46404742793215,-0.621111381129529,0.924572522321125,0.492117729492986,-0.955234361459166,-0.752108601349191,0.486593196597996,1.00308885728793,-2.06027668142477,-0.755200412616654,0.924572522321125,0.493498320189024
5297,2,0.0168287763783231,0.0385669999200329,0.148391473912085,-0.235135506933327,0.938786803655519,0.180924588854356,-0.566531273573014,1.25383627003702,0.0168287763783231,-0.462280048688946,1.20264490154032,1.19719528357356,-1.17812617677907,-1.82274961097673,1.55496790155784,0.0120200197363252
5298,2,0.68777784870216,0.503558570450038,-0.875916122552741,-0.480151415908633,0.982300425959161,0.587727218932945,-1.4795714654976,1.53371160928659,0.68777784870216,-0.337335685237574,0.853510973890966,0.685918262622868,0.168887513676473,-1.58458404024021,0.102941200808486,1.85665508346714
5299,2,-1.70942440122531,-0.524369817180484,0.993358093978888,1.15379676384793,-0.999457116269921,0.141537256588898,0.856268710189576,-3.45122206771551,-1.70942440122531,-0.0443031908840494,-0.367567229371057,-0.356752873506357,1.07452619506704,1.00673580064681,-1.24074094782815,-1.82979452113578
5301,2,-0.13285677720547,-1.02303764305371,-0.554639949033527,-0.183720312359449,0.597210991478164,0.5571288626903,-0.566910454525583,0.694396724420941,-0.13285677720547,-2.08859491179839,0.809698140498458,0.846501502392555,-0.891990244388854,-0.359573561743895,0.662174819585345,1.14346507634435
5303,2,-0.100468949402799,0.768296682498131,-0.96452043353234,0.755855241431494,-0.380988303481171,-0.101299309650361,0.344055451056277,-0.29327969550383,-0.100468949402799,0.767695217023062,-2.22997890216883,-0.625722415066732,1.25623241947784,0.844408462772662,-1.37571239347075,0.00803791225732279
5304,2,0.969831075086542,0.537345562593014,-0.435273286119355,-0.807851794457048,1.15190518162339,1.33988855231374,-1.5199170874609,0.0977808974474978,0.969831075086542,-0.155585926293013,1.10213814275657,1.11371085297615,-0.503493235480385,0.0425875353570527,0.563275524089264,0.651001063936567
5309,2,0.558321055141647,-1.5238901800755,1.44877845775049,0.62707835052255,-1.22868999669346,-1.67390391820982,0.513692170219857,1.32111473979321,0.558321055141647,0.298886939651263,-1.2839664742886,-0.7698189400855,1.08101837326883,0.404123196838809,-1.48129987732277,0.798667221919866
5312,2,-0.146269030052794,0.0601167685702527,-0.149138840539571,0.330696595967082,-1.17983666882814,-0.186668161408815,-0.321381180112162,0.350868318387593,-0.146269030052794,-1.01603927101771,0.838673955884774,0.831961997468429,-1.51025070125683,-0.186757903582978,-0.321316488767214,0.350883071790899
5314,2,-0.177863702749176,-0.0984454147702376,1.07354492956698,1.09577180195224,-0.964604496640321,0.692193205353231,1.71256178242719,-1.30368979850958,-0.177863702749176,0.120182604123945,-0.291215498294922,-0.458763008585673,1.01417647821781,0.728225196254145,-0.0955267214259627,0.518524354290349
5318,2,1.81382147502399,1.141253058517,-0.228802067424014,0.552309782385292,-0.393451200804337,-1.35454640128513,1.0392113501448,-1.1744355599988,1.81382147502399,1.13325837813099,-1.09640920086482,-0.609006019952539,0.689063440414696,0.414033442064087,-0.664244667829771,-0.765979720989438
5320,2,-0.316457643134124,-1.35188461381399,1.42144953478721,0.504076444892193,-1.30095926619085,-0.694937018742657,1.36579183418641,0.498346616368795,-0.316457643134124,0.0146262203689227,-0.0438376334568359,-0.649872060010017,0.855901755717329,1.19477240884515,-0.111584586411371,-0.529237759498804
5321,2,0.662993734518435,0.514063715427634,-0.566605293459927,-0.693037670933527,1.05953532180891,0.383668415474266,0.707230099562553,-1.92197640781914,0.662993734518435,-0.331879880050679,1.08668464702688,1.09508783412346,-0.677425393076621,-1.26463049981919,1.23594413521623,-0.0913570772290677
5322,2,0.076525595453067,1.03153290652152,-1.37241206779905,-1.01538806511652,1.17423810258894,0.648428825536627,-0.701560685222719,0.266202798908541,0.076525595453067,-0.603862697015863,0.625060451077917,1.44730935868467,-0.500759939776496,-0.604399356402143,0.49861204125488,1.20209805176319
5323,2,0.76178979552022,0.415455339449827,-2.10684207493752,-0.981641424512218,1.03617301885953,0.214857967478717,-0.7194651358268,0.204061136330112,0.76178979552022,0.69327395347746,-0.810681880352525,-0.459411463587206,-0.0203239516037404,0.186932234777553,0.582204788078665,-0.972690966123933
5324,2,-0.256199005859093,-0.351824449376132,0.979028109032211,0.93178163679399,-0.239670615575017,-2.75539905043478,0.403955473174022,1.17300565185732,-0.256199005859093,-0.0667611304314074,-0.0159244758038496,-0.298997947459457,1.04040705912212,-1.4512647595526,-1.61840069302756,1.29369799864949
5326,2,-0.138073754917077,0.0354298877239822,-0.733991597421606,-0.725312604631793,1.05765569080047,0.772285894570343,-0.212731746017314,-0.333696479934012,-0.138073754917077,-0.828957034750706,1.01803173499055,0.552194019792558,-1.15109367226711,-0.98483438111286,1.28923090845683,-0.865911078649354
5327,2,1.79993200718771,0.45726606828195,-1.82661219168627,-1.02597872813231,1.18075039529675,1.43936893764715,-1.13536162919502,0.304243629699638,1.79993200718771,0.504103537557884,-0.508324874568093,-0.360895191142393,0.0233173155839718,1.13120582566254,0.735446094348047,0.050636233256357
5329,2,-0.287248384419902,0.726910498539715,-1.5553760712896,-0.782275179545952,-0.00335920012346056,-0.306426214306433,1.00904596814792,-1.35353400765231,-0.287248384419902,0.729111029231109,-2.53683108640342,-1.94645714376645,0.663028817811102,-0.30642587565672,1.0062443845558,-1.35347335477206
5330,2,0.296306231555035,0.456717549848165,1.10766191939732,0.472010667910282,-0.756427582316326,0.388749177130733,0.587766642473304,-1.47570005550805,0.296306231555035,0.97091919822967,-1.25299726739781,-2.07152847869402,1.15269749075018,0.741986566025003,-0.822720848973038,-0.410082717331122
5331,2,1.04485826044065,0.490320195890086,-0.750166247202807,-1.30453950028435,1.06795039618302,0.924196367247334,-1.37834200056665,-0.0301573374883767,1.04485826044065,-0.958274694672975,0.96514453115898,1.19184898885253,-1.43431629044993,-1.11939515165134,0.702865995812007,1.39055638632746
5337,2,-0.097548816686484,1.08935301269004,-1.32846526687179,-1.2893658377307,1.11282902175636,0.035337722283558,-0.954055808368666,-1.17322610878111,-0.097548816686484,-1.39066638446732,1.32566524513547,1.2835082878014,-0.483890321054215,-1.36420028867704,0.245885374334687,0.652521975890716
5339,2,0.115220328275901,-1.3490235364978,0.619249211896483,1.41625316064896,-1.36951646053138,-1.3675779809227,0.62015715053306,1.27009353692005,0.115220328275901,-0.0399273116306512,-0.561600130123219,-1.39009451319283,0.770170947950435,0.543754908192054,-1.06941232581625,1.36456679106355
5340,2,-0.0423862009693512,0.544451442950642,-0.561802897934301,-1.54884215487852,1.34612882758435,1.25906675026277,-1.31297011547966,-0.391637028957696,-0.0423862009693512,0.0149929754841551,0.826335772997236,0.286686287081048,-0.629894309342432,-0.0733637561074962,0.654803529057251,0.220558064053514
5342,2,-0.832134706075549,0.867677310443927,-0.964096732820717,-1.47118159734787,0.901903377956562,1.28369572799988,-2.29055145314075,0.00184869564373738,-0.832134706075549,-0.493495558003729,0.81564584491445,0.98377403011212,-0.9983134990727,-0.733147204602872,-0.2398383803132,0.992905284192625
5345,2,-0.309109722036957,0.952399356301683,-1.38711148525259,-0.780769804634855,1.1720683925724,0.214530831855166,-2.60424843165798,0.0399642770115844,-0.309109722036957,-0.929983863693483,0.78846950870263,1.16420917091913,-0.738241159234989,-1.92488094626993,-0.528163861697565,0.680455741856958
5346,2,-0.643517134099624,0.382017991488011,-1.22628663866699,-0.772059015435745,0.987225317274185,0.871737833327785,-1.31899313589769,-0.725578345669376,-0.643517134099624,-0.368393644819757,1.0251308790146,0.80485648616325,-0.715998816799657,-1.24983015272633,0.581247228071757,0.0841159674520406
5347,2,0.3313088273581,0.0318711362845393,0.888980808758742,0.153012315655551,-0.784590926886473,1.19406666284155,0.940348243371388,-1.15341851735584,0.3313088273581,0.112847178971484,-0.581012934164039,-1.44831018358293,0.919499775528184,1.20426679222186,-1.16189436799513,0.368451096594319
5354,2,0.262737263606586,0.895940053663714,-0.637707540746135,-2.33564613788161,1.37732174567651,1.0752903554643,-0.679403899577927,-1.97506210359492,0.262737263606586,0.875376585081307,-0.440463506304923,-0.972400018329279,-0.115198383682663,1.06630293070919,1.37569825682644,-4.0745667993852
5355,2,-0.292388029508647,0.557193600422468,-0.678959550652212,-0.864019712210723,1.17876639656843,1.37754944833814,-1.26197251913851,-0.433890120319369,-0.292388029508647,-0.141338329470546,0.889636568488199,0.0885756742212357,-0.744722963917955,1.37493710444572,0.681698795592414,-2.53415379674639
5357,2,-0.355023488252187,-0.300983990070473,-0.313804241163966,-0.213742718157654,1.09393024154697,0.822600098501972,-1.20750208643786,0.243489442738789,-0.355023488252187,-1.74670166092671,1.29717648121027,1.16690215011824,-1.15931101725192,-0.25050160056592,0.648579389012349,0.825662671435844
5360,2,-0.762229980782882,-0.0870692263939653,0.638978088493884,0.118225887141605,0.943715110641375,0.827890484331295,-0.389837433234777,-0.514956792951968,-0.762229980782882,-0.231350236739467,1.53834347489883,1.02620378758261,-0.225806534172601,-1.09678825135546,0.883537393102015,-0.466347935446055
5362,2,0.237918118405666,0.342847189220373,-0.343680817923812,1.04604715631728,-0.920881379858958,-0.42720935988779,0.934555485710869,-0.408342799301231,0.237918118405666,-0.175767788760804,-0.764565713616663,0.25354982141773,0.924371913704795,-0.397024156296008,-0.76612264748112,1.64538503671108
5364,2,0.302983275624801,0.405548108621361,0.200148809179324,0.324206972690718,-0.804040642150493,0.176686726335592,0.613871521685039,-0.775790734187952,0.302983275624801,1.04202061771723,-1.82026826125646,-1.48048342145769,1.09332250515146,0.441584289532051,-1.40229509192339,-1.1723530351588
