d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10
4027,2,1.19294335136561,-1.96211804038354,-1.95001771724141,1.04241410668863,-0.200414085930296,0.392866697368247,-1.95001771724141,-0.586024574091545
4028,2,1.35730305144027,-1.1694884828431,0.0116937783006904,1.85393717278234,-0.0302172707428976,1.13750820512929,0.0116937783006904,-0.0364187916318645
4030,2,-2.57298499754656,1.05487423902782,0.472790434405924,-0.543437575371167,-0.906766548517209,0.0323814385596301,0.472790434405924,1.53573158594038
4033,2,-1.54236358373257,0.87814500156128,1.1521922392332,0.0305651176894899,-0.505459123622221,-0.241510885376558,1.1521922392332,1.33707373867131
4035,2,-1.0339683553372,0.864296866044932,-0.432662730194495,-0.641184910324145,0.426664422870048,-0.808226018946233,-0.432662730194495,0.812044797625321
4036,2,1.26643716591469,-0.661361052775969,-1.06669590573515,1.12607276413898,-0.392794774678566,1.23116838780227,-1.06669590573515,-0.682820394430346
4038,2,-1.19958836177236,0.728588710719239,0.363985242024248,-0.552513487947266,0.320149670061611,-1.1131019356631,0.363985242024248,0.766879633850313
4039,2,0.876040494516848,-0.56180788811312,-0.410113433156438,0.509381564816848,0.0349927579971869,0.667550571463093,-0.410113433156438,-1.11488929854397
4042,2,0.783375437463958,-0.681225456689186,-0.123302794058723,0.0241129062612216,-0.520958081046646,0.666288069936316,-0.123302794058723,-1.26457813714141
4043,2,1.12286505061814,-1.48351249455483,-0.561753808905067,1.38861964750609,-0.487606682710841,0.797101578974041,-0.561753808905067,-0.690447373818623
4048,2,0.765348776987372,-0.746136358962994,1.05400051619307,1.15245460569149,-0.588080979838427,1.1448597830518,1.05400051619307,-0.329292396847889
4049,2,-0.518334911750178,-0.961037828785825,-1.55549898861475,1.07803598048649,-2.03513197551685,0.625068051441692,-1.55549898861475,-0.464212678773383
4054,2,-1.32614621458898,-0.191586927746317,0.0238256868410092,1.32935157619933,-2.96778451135754,0.721613893891224,0.0238256868410092,0.269203338566057
4055,2,-0.4831623112153,1.06102651493186,0.430741609855493,-1.47719342942228,1.06626369678902,-0.166211716171842,0.430741609855493,0.244830460903159
4057,2,0.468283147317552,-0.483775847664784,0.294439641151828,1.16353663615139,-1.10757890712401,1.43773780767327,0.294439641151828,-0.639432719404519
4058,2,-2.03089398330277,0.545137589788766,-0.463406035366405,0.564086540117439,-0.59332124100467,-0.371397513402717,-0.463406035366405,1.37171532157387
4060,2,1.2237472950125,-0.706528401588207,0.836519042711113,1.28752035013693,0.0737477483416156,0.858710679098605,0.836519042711113,-0.484483829596638
4061,2,0.732243007980418,-1.72479238356474,0.67135790898522,0.504202150438118,-0.661256235938334,0.628441308281271,0.67135790898522,-1.15270607527868
4063,2,1.17308282738434,-0.771434973274722,-0.927092451266862,0.676240672779713,-0.419165742004965,0.846914294643192,-0.927092451266862,-1.41331609357041
4066,2,-0.224865092873857,0.732957190651102,-0.0336483902492208,0.194773013114882,0.689804337381552,-1.06811877214167,-0.0336483902492208,1.19155556349905
4067,2,0.0117402702427542,0.706135968913308,-1.44673111265664,-0.206999526545293,1.47458016724409,-1.23501960641578,-1.44673111265664,0.740859235037578
4069,2,0.818608305813545,-0.909519267715771,-0.1159765623928,0.689998581160897,-0.769699305591313,0.942896754752069,-0.1159765623928,-1.32832044582802
4070,2,0.663039350224541,-1.12601209303794,0.0722664755074482,0.509563392966782,-0.9156575705433,0.715656223753665,0.0722664755074482,-1.10775309704908
4071,2,0.0233177680933686,1.35660263076776,0.247667235858838,-0.952278644832168,1.46425765800563,-1.00816720430352,0.247667235858838,0.797176314526628
4072,2,1.68775806336273,-1.17349075748699,0.32757323287301,0.822262907205875,0.214840526773443,0.753704763710395,0.32757323287301,-0.471727715265874
4076,2,0.656270616244949,-1.01409185371297,-0.941188560647414,0.946267491900808,-0.449288254183877,0.63131654758215,-0.941188560647414,-0.376474430084252
4077,2,-0.286002232825024,-1.21008219015047,0.421328372391796,0.592083964309979,-1.57790285567794,0.373964089826646,0.421328372391796,-0.0741448124030495
4078,2,-1.0186605836275,0.793782995799036,-0.0310043520197244,-0.388410894737401,0.32850841079982,-0.731359718464845,-0.0310043520197244,1.06902552604437
4079,2,0.824142815722185,-1.01633225598286,-1.49541479731644,0.743245452810451,0.349368418246015,0.662086723607794,-1.49541479731644,-1.29655174769442
4081,2,-0.0317500484001541,0.894678371861025,-0.274247727368237,-1.0076135360887,1.4674900893281,-0.598870407475564,-0.274247727368237,0.658454717487469
4083,2,0.263337125654905,-0.303201319343719,0.459904734109647,1.45979287740192,-1.39182319228,0.80276558116079,0.459904734109647,0.330405745165248
4084,2,0.8098094580923,-0.888198027171002,-3.34161364296165,1.34325779310628,-0.528604496731186,1.12234993162594,-3.34161364296165,-0.520962351147841
4086,2,0.177496765552407,-0.920485803381153,0.36804798282954,0.814743443593212,-0.59695275667999,0.76378948353823,0.36804798282954,-0.908323349755678
4089,2,0.272706745033089,1.08940444747066,0.0013618783369318,-1.05503210403142,1.6995647308449,-0.77191607445681,0.0013618783369318,0.870966604890035
4090,2,-0.156883251109432,-0.882228312587534,1.05295158545075,0.735058442720378,-1.19058085573465,0.762454715336001,1.05295158545075,-1.2548232940646
4091,2,1.23304854334039,-1.81699464695934,-0.86566622568117,0.862004848769808,-0.336903973320334,0.495246517555781,-0.86566622568117,-0.739793636373506
4093,2,-0.45103070306205,-0.0155600574063649,0.44552094902745,0.867160862656198,-1.86400809953262,0.858127132460866,0.44552094902745,-0.349852575373822
4095,2,-1.58881310272286,1.089804350141,1.13936624521462,-0.512767435486031,-0.0625486742986881,-0.629112522513161,1.13936624521462,0.625823363366001
4098,2,-1.74056366176573,0.580850183893455,-0.215164294701829,-0.758619332460503,-0.536749514630683,-0.799004439298244,-0.215164294701829,1.03329866625385
4099,2,0.263792426204673,-1.00531145264546,1.40172784207474,0.744016404166172,-1.19759547226921,1.12231271564139,1.40172784207474,-1.04144179377104
4100,2,-0.79625386184907,1.13673911989221,0.818214319233162,0.73701934073384,0.351594528998525,-0.307329181019113,0.818214319233162,1.05316789781003
4101,2,-1.653019089928,0.79145801174608,0.215809187343058,-0.908073217465942,-0.0583496789058865,-0.798536329878036,0.215809187343058,0.904519432453081
4103,2,1.60474370667259,-1.16889641036163,-0.336408068777463,0.630978428583784,0.00280999816926846,0.541526015317216,-0.336408068777463,-1.17651164911379
4104,2,0.679470939420265,-1.11271150615246,0.332344307245558,0.994844067991448,-0.976361947068687,1.04157243416466,0.332344307245558,0.231918764920625
4112,2,0.356036874685169,-0.215144239973681,0.208896828738462,0.764013705984483,-0.607678655115215,0.851175998532111,0.208896828738462,-0.330575945474989
4113,2,1.62770422471963,-1.08260553395289,-1.36646416405455,0.918212198923158,0.165387999318359,0.662900874018887,-1.36646416405455,-1.02381995814804
4115,2,1.19203502930109,-0.847086814682116,-1.21231273224039,0.929394155809798,-0.299947394824879,0.738364064217327,-1.21231273224039,-0.443271135466892
4116,2,-0.0954321107791143,0.555039071641764,-3.25946594661203,0.0632252480920776,1.13233494753676,-1.1189287408659,-3.25946594661203,1.4329866647586
4118,2,-0.572026191097683,1.2040367170879,0.0315997155896795,-0.962310499142616,0.882909252810766,-0.555687550290365,0.0315997155896795,0.909220717853202
4121,2,0.302264816207866,-0.632482260750565,0.880857060226985,1.72600257026588,-0.577966622464209,1.17168506471518,0.880857060226985,0.0495656850232933
4122,2,0.173903740246143,0.673188048802672,0.448215873289077,-0.266560420229166,0.86560757869346,-0.785702634435085,0.448215873289077,1.36233393770588
4123,2,0.140010691256303,-0.14595471745434,-0.0339211393814394,0.77221621099516,0.140022086431353,-1.01171016603265,-0.0339211393814394,0.828672428546768
4126,2,-0.230293501041478,0.6026962374858,0.180827414934899,-2.4557843105727,0.830315455433615,-0.77949757949841,0.180827414934899,-0.475695679831739
4128,2,1.25098328273824,-0.96935959359283,-0.000799760307968364,1.48776026042186,-0.131887808024602,1.06108105326559,-0.000799760307968364,-0.583851490532681
4131,2,-1.31189920706336,1.02593238282496,-0.936578964616828,-1.83865609124499,-0.469408081704058,0.341504037440743,-0.936578964616828,-1.82365479454113
4136,2,0.739406015016733,0.436350801032019,0.493287328148055,-0.648911183693429,1.14497295634534,-0.486961265280528,0.493287328148055,0.466278806596396
4137,2,-0.525996521001451,1.16177383904077,0.904154042697144,-0.983464544217378,0.316101344205579,-0.684659071089162,0.904154042697144,0.835920889160313
4138,2,-0.0832218008740667,0.765437407334088,-1.31009601006262,-1.05428202338508,1.39909169060907,-1.24571345041256,-1.31009601006262,0.944372368244191
4139,2,0.648222837172544,-1.17949592875392,0.746411413975436,0.927645127118867,-0.692688940021862,0.758805248225636,0.746411413975436,-0.81905837705284
4140,2,1.30699183423865,-0.87034856432673,-0.00178694933129835,1.2689704003921,-0.191137147309183,0.709023658652654,-0.00178694933129835,-0.387899878580369
4141,2,0.343458120786844,-0.36970682505734,0.255458226618218,0.793834155019405,-1.32063424180433,1.0333272666204,0.255458226618218,0.23190421866863
4142,2,-1.20146932533392,0.431090761441199,-1.1575552907855,0.0485629423042657,0.43341492456956,-1.21994226076248,-1.1575552907855,1.03149746078946
4145,2,0.94702331893717,-1.13674653629059,0.535441995645317,0.893912052520234,-0.338853307932189,0.850612074868044,0.535441995645317,-1.11206542831977
4146,2,0.205673741511146,-0.26314785280116,0.991169157640149,1.11736999454883,-0.985967319957347,0.658889532207847,0.991169157640149,1.051104227364
4147,2,0.933492941309129,-1.34967163433756,0.595199159377131,1.07313579090148,-0.238266578410779,0.855286267196626,0.595199159377131,-0.584617698545359
4148,2,-1.82896185882774,0.760014294065515,1.17282415058058,-1.20707490566905,-0.256438843901891,-0.348449866667702,1.17282415058058,0.821561841104304
4149,2,-0.784927564301776,1.15464555702556,-0.125438650447344,-0.491036599897392,0.775334495496583,-1.25365412353777,-0.125438650447344,1.13502471735025
4150,2,0.722542928525789,-0.268727543866549,-1.74363143420517,0.801957920535589,-0.459615827944582,0.499672513100131,-1.74363143420517,-0.477975646720477
4152,2,-1.24652837974202,0.952088426281566,0.502338257062984,0.0386054003681386,0.0067671626249017,-0.0771714581554284,0.502338257062984,1.36734006195215
4157,2,-0.761398047180577,1.16889954976978,0.556274058719079,0.311250228625414,0.835481268122865,-0.572949000578753,0.556274058719079,1.25496394083553
4158,2,0.987296146598235,-0.594055877052516,0.808932028492146,0.833380038404278,-0.170651661282958,0.950670835597357,0.808932028492146,-1.02536628797966
4161,2,-1.12959970306861,-0.357282640775288,-0.289287603024701,1.06446559226689,-2.13196589405519,0.93975856760399,-0.289287603024701,-0.23681681335152
4162,2,1.19920512666854,-1.40188146540426,-2.02008642652413,0.811791186884022,-0.0772811162814286,0.63000316165468,-2.02008642652413,-0.466254213618555
4163,2,1.22374780146473,-0.789068177416048,-0.787448287972871,0.578579350447226,-0.359922733373189,0.518411505640566,-0.787448287972871,-0.373738786040636
4165,2,-1.71489210496127,-0.404342862227147,0.124856850474016,0.862674925030173,-3.29692249427036,0.860413953213302,0.124856850474016,-0.997541521473837
4166,2,-0.861198256397438,1.09268622065367,1.99263748006637,-1.0500243986708,0.612400205207602,-0.375481257220062,1.99263748006637,0.917763794894277
4167,2,-0.464778855146598,0.990821605023156,-1.22440393195501,-0.417010407273374,0.956327605978402,-0.673616614815298,-1.22440393195501,0.95573836684085
4170,2,1.09105833156686,-1.00434329572376,-0.247427396033367,1.15154008915304,-0.536719633949441,0.871635452205563,-0.247427396033367,-0.939877965006667
4175,2,-0.049101608061567,-0.0896762996258137,0.646744674483954,1.01824361166218,-1.50631709988443,0.399879542165929,0.646744674483954,0.246103890398436
4176,2,1.00126536507875,-1.27516536860003,-0.399005351582583,1.09024724281319,-0.287588947644183,0.543878471533312,-0.399005351582583,0.133569974069952
4177,2,0.808781360076694,-0.876096200980576,0.576110112523942,1.07089029230551,-0.785940721976761,1.34181421648541,0.576110112523942,-0.880867615338507
4179,2,1.08050057527015,-0.67715240400922,0.4239391650803,0.865269849896884,-0.145619500411856,1.12434944497765,0.4239391650803,-0.558822134192803
4180,2,0.449110132230954,-0.815460671011831,-0.347882529782657,1.04914427801914,-0.557742972238018,1.09733618875958,-0.347882529782657,-0.773375872663411
4182,2,-0.242177655713988,1.06869206043312,0.347137216026083,-1.06937755450404,1.07293417903707,-0.803130541672549,0.347137216026083,1.02563816724141
4185,2,-1.8374211303325,0.924255065094874,1.53417604194506,-0.789437148425672,-0.514845709149924,-0.368026151195078,1.53417604194506,1.26737916691302
4186,2,1.24753763502929,-0.385583840720482,0.129098710112407,1.50425982108118,0.55010151707969,0.554734306561016,0.129098710112407,-0.0239400047576085
4187,2,-0.397532635238167,0.808488316937702,-0.288725142749553,-0.66357981393863,1.22106639016245,-0.626320782348526,-0.288725142749553,1.04690036053752
4190,2,0.273534287967818,-0.913557134373981,-0.464364728211741,0.708154517210397,-1.11269027619913,0.549955909475695,-0.464364728211741,-0.384046386693245
4192,2,0.0142451829448162,-0.215170358828292,1.02037570464172,0.580021642954789,-0.519032043237115,0.601884658360912,1.02037570464172,-1.08290145796183
4193,2,0.65069052563611,-0.829642261749743,-0.217188880300191,0.780538880696228,-0.880127161511858,0.896211941086176,-0.217188880300191,-1.28981114100921
4196,2,0.594889872773828,-1.47230006272971,-1.31173250485594,1.15361419495377,-0.729665016927958,0.420887085793657,-1.31173250485594,-0.921872867265893
4198,2,-2.14660413592418,0.483607116889741,0.417588588270424,0.299717580576554,-0.605649554278011,-0.443404894941304,0.417588588270424,0.685414614445342
4200,2,-0.784763727007171,0.823920094094777,-0.474806542004902,-1.09454130556343,0.764605558348012,-0.449519548868236,-0.474806542004902,0.250278032275183
4202,2,0.249167605319625,-0.729865665848743,0.781420325600731,1.25042045064726,-0.566097408132319,1.07961745551922,0.781420325600731,-0.667494969285297
4203,2,0.957782643219208,-0.788387869218481,-0.87965717059532,0.554476527114838,-0.722275372521208,0.88233971667801,-0.87965717059532,-1.4817239544729
4204,2,-0.839678341702802,0.756207166511513,1.4511388577538,-0.656707974762601,0.0909597804151963,-0.160181238035418,1.4511388577538,0.910996941710906
4205,2,0.401523881222917,-0.79118258666188,-0.0600643472487601,1.61608856041079,-1.22639285220288,0.796682865315144,-0.0600643472487601,0.0393434645454362
4206,2,0.683860867301679,-1.25615977427936,0.825916429056421,0.762117001213519,-0.864708983217231,1.1356077539619,0.825916429056421,-0.513919435399439
4209,2,-1.49816980294992,0.828902164113724,1.16751029186531,-0.361273596749766,0.113557425443433,-0.494552378812684,1.16751029186531,1.092573062018
4210,2,1.10351249821797,-0.13348830994618,-1.43550972485124,1.40151995946532,-0.280622697297062,0.915184379347877,-1.43550972485124,0.134994241873957
4212,2,-1.24757015196769,0.681096513184898,0.988929493745983,-0.9052778073,-0.462171892321312,-0.691204618451753,0.988929493745983,0.577895360380604
4215,2,-0.153818708699368,0.800117021038532,-0.6143672522062,-0.701726727349053,1.37467714822567,-1.19878449988802,-0.6143672522062,0.827173532145573
4217,2,-0.362195690956459,0.879454327563163,-0.949767945664602,-0.576948029069707,1.0401783685172,-1.37179349220813,-0.949767945664602,1.3157359681094
4219,2,-0.442407341036572,1.10625503328962,0.628166523393354,-0.580500793007983,1.09615501352748,-0.792557142134864,0.628166523393354,1.05543869423555
4220,2,0.412811435175042,-0.619402939809586,0.582635058803918,1.86226996161523,-1.07160864433564,1.01612454992218,0.582635058803918,0.0314211329970924
4224,2,0.609939607075178,-1.11674098229779,-0.269944804491289,0.504249267645666,-0.82445945235849,0.603494824848809,-0.269944804491289,-1.41313521408908
4225,2,0.114150480998248,0.498332466994638,-0.0989480606006793,-2.20238385748158,1.05812146437676,-0.370900443179987,-0.0989480606006793,-0.221566965472269
4226,2,-0.795107254012947,1.03717106883554,-0.598595296167485,-1.03703301452516,0.112721019594776,-0.414079511101304,-0.598595296167485,0.890323555397709
4228,2,-0.817951034822259,0.80506607032937,1.04166574200466,-1.20505771998482,0.78212551337405,-1.14313604717978,1.04166574200466,0.730809356023571
4229,2,-0.306534312455897,1.15865798148342,-0.188094282569306,-0.908536167746818,1.14663335996316,-0.848056730904906,-0.188094282569306,1.08930837711379
4231,2,0.786765122202111,-1.55863979357635,-1.36026488838021,0.417632345251607,-0.56805535243199,0.733142187927027,-1.36026488838021,-1.47425793252517
4232,2,0.924884519624273,-0.154167811586461,1.88576392146437,0.752019372546225,-0.0407069092154227,1.23938297057377,1.88576392146437,-0.393088779645182
4235,2,-0.775619225642749,-0.358713358552229,0.979460620887155,0.960219877346703,-1.84308351942781,0.787353426977387,0.979460620887155,-0.735419325420397
4236,2,0.134998333591057,-0.681877345407642,0.276224477090425,1.19892165902003,-1.22046938698587,0.93945231388386,0.276224477090425,-0.678600716460399
4238,2,-1.63351384218217,0.908380350056232,0.879729425754974,-1.37529124218759,-0.180523428041671,-0.232642789916363,0.879729425754974,0.58212167903081
4239,2,1.13141598997552,-0.999041438899389,-0.219936726035233,1.19460996019507,-0.0380971609029024,0.527685052336072,-0.219936726035233,-0.167497281916404
4240,2,1.20635066110312,-0.715402992929341,-0.492518952068856,1.03342041205859,-0.435422098731034,1.07172428352337,-0.492518952068856,-0.735891129941617
4241,2,-0.479832387839631,1.09171183851273,-0.187785573974382,-0.896892209247911,1.07039660016653,-0.235860822267658,-0.187785573974382,0.242219092447236
4242,2,-0.0033991061023209,1.02793149018412,-0.599547882688967,-0.752621533295635,1.53077534638921,-0.851580610983772,-0.599547882688967,1.14056241224007
4243,2,0.785574959474685,-0.205596377639331,-0.504952105919387,1.25837756671124,-0.763183038045603,0.879040756476677,-0.504952105919387,-0.575176864777914
4247,2,-1.06187032773807,0.886117342106078,0.267247502542192,-0.177297028640676,0.529449408271625,-1.09056501806666,0.267247502542192,1.80765922072974
4251,2,0.816364216007067,-0.57745118739329,0.352183074972134,-0.307165334003828,0.505342282388456,0.274844931209072,0.352183074972134,-0.623570347827143
4255,2,-0.491439513145375,-0.84791125023803,1.43291487344683,0.862545273653698,-1.70066966036854,0.799301787980615,1.43291487344683,-0.308085858776799
4256,2,0.88065731299481,-0.303872831035848,0.184255098059203,0.702895414668566,0.164522978919021,1.25518839621572,0.184255098059203,-1.12746832806784
4257,2,1.11263800762398,-0.372960720084655,-1.42518732361348,0.698272236317199,0.0247462165923912,0.718632149209107,-1.42518732361348,-1.16342413321584
4258,2,-0.632327684878531,1.12792096151674,0.624331752012006,-0.985235392286301,0.142624997638844,-0.442310474333838,0.624331752012006,1.03425271065098
4259,2,-0.589578305839973,-0.254394111911673,0.358621175757274,0.667709928430547,-2.18342371909293,1.04006633710265,0.358621175757274,-1.29713201665986
4260,2,1.08014529903471,-0.809309477754613,-1.35226899653145,0.870274709251677,-0.383912868792514,1.0073618771964,-1.35226899653145,-0.862941573315096
4262,2,-0.181578621251284,0.972329049965866,0.592762736158727,-0.474825118272142,0.952313718873632,-1.07111323792396,0.592762736158727,1.07210838279864
4263,2,0.0192056292570578,1.08604891897281,0.194337995705737,-0.592856569186023,1.49642497104071,-0.923440346561836,0.194337995705737,1.21114810004446
4264,2,-1.84734810038368,1.1660826380665,1.08139619893123,-0.264167245553164,-0.232295759910787,-0.25705891173628,1.08139619893123,1.70070853538427
4267,2,-0.568580543388731,0.968432604048945,0.421911187079796,-1.51280518408832,0.799700924918663,-0.765781797556206,0.421911187079796,0.184563757774672
4269,2,0.719121337297497,-0.572863336148863,-0.819361293403352,0.726320572391721,-0.232839689599831,0.925189118641644,-0.819361293403352,-0.719536399356506
4270,2,0.451830287128402,-0.633028050080342,0.0439500948279447,0.278197033196099,-0.703050699307717,1.13569558368544,0.0439500948279447,-1.3947193428409
4277,2,-0.389549935276602,0.940013395600016,-0.374965433043319,-0.977945190253989,1.11214548283572,-0.805383259050052,-0.374965433043319,0.946218161133173
4281,2,0.961811470664599,-1.1569178705782,-0.172443774527277,0.799313032455505,-0.661260287556129,0.923853267792591,-0.172443774527277,-1.22979836484489
4287,2,0.0472891647803886,-0.922223857525048,-0.187281463016077,0.817041118962639,-1.46434436533204,0.530529706864194,-0.187281463016077,-0.969017586203662
4288,2,-0.402717186659722,0.88199110440092,0.257669394334392,-1.17165826051346,0.941036800418221,-1.13011884310028,0.257669394334392,0.801215429238119
4289,2,1.45840382996948,-0.76862888803968,1.25771290786096,0.686758245417637,0.479087545847565,0.857762686473986,1.25771290786096,-1.06486790016281
4290,2,-0.509525681758333,1.3374064906062,-0.495722736651787,-0.323008732209038,0.875781190977937,-0.929962887679433,-0.495722736651787,1.43103177497966
4292,2,1.10815691834217,-1.05412488529674,-0.332383322876162,0.715459265494704,-0.363431181157972,1.1683698648115,-0.332383322876162,-1.03080310777412
4293,2,0.906781638087909,-1.43923102150572,0.694540906743407,0.93004873714956,-0.607714866449262,0.946730136491535,0.694540906743407,-0.635591243986435
4294,2,0.827532753686449,-1.11985629853173,-0.475344576984628,0.914148418827849,-0.77537840761003,0.938704340259839,-0.475344576984628,-0.0735958495016833
4295,2,1.1951005846156,-1.41476401528511,-1.36421432295396,0.51147527643548,-0.0481859424397861,0.383657974151284,-1.36421432295396,0.0240212016290811
4296,2,0.34530135365768,-0.0428982430022669,0.529369595811087,0.216393170699213,-0.747358685066978,1.22178684708614,0.529369595811087,-1.73137147454939
4297,2,0.691552610460306,-1.02647503274659,0.724358086130544,1.45631379339223,-0.701769628406005,0.982857384329533,0.724358086130544,-0.311966545830695
4298,2,0.284298929998212,-0.592927217739265,-0.0200367158945495,1.1633035798966,-1.29465780076077,0.746720067730118,-0.0200367158945495,-0.103380565352358
4301,2,-0.496219156013493,1.35827951536614,0.337714479836387,-0.905510863554785,0.676936905715298,-0.559750859148922,0.337714479836387,0.703318520867891
4303,2,0.636944905812684,-1.36961710143166,-0.333588982597438,0.702456497325769,-0.892753775145392,0.509916652672691,-0.333588982597438,-1.14230202665089
4304,2,-0.271983888478739,0.722406526696705,-1.59059610269574,-1.44020104570822,1.21362027633268,-1.10518954668614,-1.59059610269574,0.572813975091404
4308,2,0.0873710599528405,-0.881896075343645,0.0419248307491544,0.920936775166344,-1.16228790221652,0.590846803336047,0.0419248307491544,-0.06305487637142
4311,2,-1.15176585080163,1.11997446916485,0.539776128621971,-0.936620553228457,0.450528958137713,-0.537125029182121,0.539776128621971,0.84640747195703
4314,2,1.30466240723236,-1.32342326810012,-1.1030604212564,0.910860965877042,-0.0261357722661653,0.851932092007307,-1.1030604212564,-1.15708829180353
4316,2,0.393125890437314,-0.390922372205988,-0.170423259811485,-0.908525099946387,-1.12709453714044,0.615140856726641,-0.170423259811485,-2.81387761772142
4319,2,-0.611527692020931,1.15302930064928,0.120858565309422,-0.933587027241818,1.05435548563585,-0.488537193062639,0.120858565309422,1.04082951388981
4323,2,1.09803876257627,-0.93524512153013,0.115725860868534,1.05600536561761,0.0380666697734032,0.907300003857469,0.115725860868534,0.0807013049722602
4325,2,1.06058054315251,-0.979954375405275,0.370105813968894,0.487420202756379,-0.450703788151176,1.0290338953119,0.370105813968894,-1.25250854266022
4326,2,0.637942363468711,-0.250206839991853,0.28937071387121,0.0894470808726529,0.0186401753484747,0.683426504479411,0.28937071387121,-0.713635048166821
4327,2,0.732608666486461,-0.883413269535594,0.2246335037949,-0.631840208309013,-0.825367521196905,0.673326356934344,0.2246335037949,-2.50036193225627
4329,2,1.07689691446717,-1.12701584197396,-0.754654614946319,1.40462874649489,-0.527377109765265,1.22252818949837,-0.754654614946319,-0.685540859776229
4331,2,0.552671762118704,-0.460237346425974,0.848522718450464,0.564221567282695,-0.0126813624717899,0.629489581067895,0.848522718450464,-0.13251607565205
4332,2,-0.369920100283562,-0.844550714498624,-0.209761555050436,0.903848091301238,-1.88759155381572,0.546399414661278,-0.209761555050436,-0.738699821468076
4333,2,0.384976567693909,-1.23472620912668,-2.7064962556964,1.31831318449542,-1.03145052810341,0.677816228641266,-2.7064962556964,-0.195194926828705
4336,2,0.920546249869751,-1.27924031591193,-0.560920634938985,1.28186090944238,-0.4674276002804,0.545255327630796,-0.560920634938985,-0.606997423462111
4337,2,-0.214078166945588,-0.638597591331762,1.07654099298556,1.35424590537395,-1.64119419016575,1.02955559574986,1.07654099298556,-0.0375692104309255
4339,2,-0.742013588290277,1.28554716644853,0.434973970767887,-0.420455339213168,0.737352098020532,-0.308616042099413,0.434973970767887,0.275018993358121
4341,2,1.61168184892125,-0.364786736569024,-0.493800601598114,0.820480991336522,0.938227003477048,0.438015370522784,-0.493800601598114,-0.244548778732455
4342,2,-0.274907383944298,1.11152427537843,-0.755014209573374,-0.459819078225237,1.35845269798974,-1.00476295669862,-0.755014209573374,1.63900523175987
4343,2,-0.728457634824902,1.04857986572823,1.74841777138138,-0.150924357551372,0.627766472149224,-0.262874755139993,1.74841777138138,0.766527361573745
4344,2,0.475573780314425,-0.547008241369977,0.419864211627297,1.04527655610289,-1.03616053379067,1.12509525330803,0.419864211627297,-0.927024770254981
4347,2,1.17407167535256,-0.58739421581813,-0.594085436759874,0.825645543240388,-0.382571530076094,0.58666616262802,-0.594085436759874,-1.02581532445428
4348,2,0.961443533123546,-0.984998968278266,0.41337386784917,0.945288465896989,-0.350430552556691,0.950119362371757,0.41337386784917,-0.409774279351738
4349,2,0.88562105124651,-0.699292396214081,0.328646588910748,0.725573337751209,-0.433312471990145,0.756921713414866,0.328646588910748,-1.05561585144842
4352,2,0.37198632136323,1.00205027655062,0.120747294519163,-0.796903170373399,0.841414862384361,-0.291058081912304,0.120747294519163,0.587979707687381
4355,2,-2.06505241325821,1.24225509726503,0.870627610807915,-0.39204271439304,-0.527115020739119,-0.27480958305793,0.870627610807915,1.54523155338441
4356,2,1.1160436456072,-0.76466315272607,0.601443214759747,0.907148193166823,-0.33591487212601,0.748114787500186,0.601443214759747,-1.10329245725261
4358,2,-1.34737010795843,1.38997224181606,1.24440790665993,-0.685686322296176,-0.443335921190076,-0.235910218028969,1.24440790665993,1.18438173148269
4361,2,1.14669793262177,-0.9037984265708,-0.781945133218073,0.327359886486701,-0.462150114875661,0.863733754365983,-0.781945133218073,-0.943704894172757
4363,2,-1.14360614578762,0.996134964970022,0.806906085932927,0.0499647582845398,0.0665229541339192,-0.672510285092777,0.806906085932927,1.40782070013912
4368,2,-0.841387617960275,1.01794718584914,0.850811911415904,-1.09533628985723,0.670224641158731,-0.899651347914294,0.850811911415904,0.995512246914597
4370,2,0.331736790504489,-0.187030067267206,-0.260899981900215,0.385154675444693,-0.709215235783556,0.975923166757391,-0.260899981900215,-1.55806458227843
4371,2,-1.17059523805395,0.828678732875573,-0.703336390783012,-1.1099856305074,0.366423956582245,-0.929967218266726,-0.703336390783012,0.917834312594165
4372,2,-0.945090041566418,1.0126441110471,-0.114863176009787,-1.99536729110432,0.0638076105326038,-0.453921320189915,-0.114863176009787,0.0907869171705146
4373,2,-0.698897031389002,0.906547699646155,-0.910355696058955,0.0532367163147443,0.433703349111377,-0.712891387630226,-0.910355696058955,1.01731707865469
4377,2,0.38524042930284,-0.958561274177612,1.39795006304938,0.710186881592356,-1.27297810038932,1.00261027561995,1.39795006304938,-1.09087438516929
4378,2,-0.714078443268706,-0.0260402139863968,1.74642032500016,0.349229860137898,-1.66045608761774,0.82195806738932,1.74642032500016,-1.52456646127179
4379,2,1.10977705900814,-0.798877904950775,0.357062027732799,0.570925808337915,-0.22171116164618,0.817468195682398,0.357062027732799,-1.3677948628444
4380,2,0.892417893324558,-1.26284335911192,-0.0452293726816738,0.836581478734595,-0.245979845788944,0.574704539201206,-0.0452293726816738,-0.885511980622126
4382,2,-1.81812327477258,0.821161645319957,-0.183508433353714,-0.760748461040513,-0.467438742229338,-0.945687250140494,-0.183508433353714,1.07385203570079
4383,2,-0.0849295577748659,1.08648441365747,0.149490439388134,-1.14401342482036,0.994645781279255,-0.523115173296549,0.149490439388134,0.933598971304881
