ParameterIndex,miR200,ZEB,SNAIL,GRHL2
3857,-0.938685,5.003921,7.218619,0.328699
3858,-4.027699,3.128345,5.985144,1.212467
3860,5.252421,-9.804466,6.173715,6.077906
3861,3.664471,-7.58804,7.322245,7.771737
3863,5.034328,-11.805953,6.395853,6.604349
3865,7.20328,-9.73517,6.962395,6.597117
3866,2.215102,-5.560663,8.459642,4.728793
3867,0.295576,6.936946,5.614495,0.450873
3868,-0.336004,6.306924,7.443763,0.426837
3871,0.255355,-1.355878,7.031348,7.108411
3874,-5.262346,6.973522,8.366115,1.831222
3877,5.621453,-4.983469,4.477864,7.92881
3881,0.609226,-2.393373,7.717432,5.486766
3884,4.604094,-7.168245,7.795611,6.300012
3886,5.004918,-6.034363,7.988493,4.253283
3887,-0.798085,5.210112,6.005641,1.328242
3888,-1.383986,0.729181,5.221666,1.030612
3889,0.698022,7.19553,7.718829,2.010287
3891,6.649655,-13.277997,4.786727,6.662345
3892,7.845418,-12.623785,4.143401,6.448643
3893,1.587956,4.043758,5.447399,0.681988
3894,-3.165019,5.197487,6.985985,-4.146832
3895,2.93191,-8.094359,5.439141,6.365286
3896,2.81312,4.928576,8.01992,-0.688242
3897,-1.312481,7.561726,4.016641,2.30252
3900,-6.323375,4.687148,9.041936,0.823206
3903,5.041301,-5.781507,4.971896,3.43942
3904,3.171188,-6.220303,9.126549,5.432839
3907,4.777041,-11.835701,8.071427,7.026184
3909,-1.954762,2.400269,4.411507,1.627959
3912,1.428142,4.599829,6.536846,0.384282
3913,-1.546971,6.018944,6.620301,0.986547
3918,0.910188,6.374792,6.703338,2.655788
3919,-3.485622,5.214898,6.205226,3.858333
3921,3.929351,-6.217087,8.066172,5.117453
3922,-4.49651,6.353271,8.970408,3.277017
3925,5.291095,-3.618072,5.60783,8.251455
3926,-0.397266,6.56333,6.595239,0.468921
3929,-3.892615,6.461044,6.986157,0.686637
3930,2.938127,-3.132978,8.278852,6.446004
3932,8.533897,-12.146018,5.918736,6.476786
3933,-0.126727,4.136261,7.140819,-4.800233
3934,-2.083292,6.289346,5.725152,0.05345
3935,4.29334,-7.648281,6.341937,8.847369
3941,-3.730192,5.927902,9.019663,1.164382
3942,1.384277,-6.193016,7.330138,6.50526
3943,-0.891898,3.814617,7.796495,5.736366
3946,1.215989,-7.572567,7.518565,8.658039
3948,3.323811,-6.845106,8.196186,7.106215
3949,-0.013974,-3.739725,5.202732,5.514414
3950,1.56871,4.264033,5.262895,0.969733
3951,-1.274872,6.958603,7.68544,-0.237304
3952,-1.341312,3.074752,7.029851,-0.165132
3954,6.347545,-4.710147,6.316144,4.539207
3955,4.593198,-8.526359,6.3412,8.121431
3959,5.707115,-7.557693,6.157405,5.873321
3960,1.056281,3.661111,5.627299,0.042367
3961,8.480226,-11.709407,6.471021,8.106455
3962,-2.237204,-4.013524,9.018574,7.144788
3964,7.259633,-7.723379,5.623862,6.408668
3965,4.307094,-11.166938,7.439031,6.999503
3966,4.330705,-8.714166,8.010059,7.661351
3967,2.940741,-6.128189,8.610761,6.308855
3968,4.263121,-5.294671,6.658363,9.285116
3969,-2.785698,-5.296304,6.234533,7.009806
3970,6.064509,-11.769689,6.969627,6.468543
3971,7.184712,-6.138326,6.549337,2.515709
3974,4.479215,-10.322228,6.361006,5.524013
3975,-0.582294,-4.755927,8.038842,7.204853
3976,5.161199,-8.381521,7.024712,7.789867
3977,4.370866,-11.430192,0.76844,4.496879
3985,-7.647353,6.098559,8.739676,1.996152
3986,1.093586,4.719263,4.808301,1.29524
3991,7.55692,-9.196985,6.794045,6.254803
3993,4.319091,-6.138273,8.656926,6.405738
3994,3.583534,-5.275091,6.551074,6.840432
3995,0.041185,6.564693,6.513985,2.205601
3996,-0.783157,4.966126,6.407753,-0.159086
3999,3.23848,-14.304135,8.373937,8.581992
4001,-0.282446,4.192573,5.788947,1.133591
4002,1.321562,6.439139,6.060435,2.619545
4003,3.708323,-12.635445,5.885034,5.609764
4004,4.484965,-7.204656,9.145029,6.052228
4005,4.089033,-7.286278,7.482976,5.132502
4007,5.674651,-4.82383,6.480137,7.099832
4008,8.182718,-9.226755,6.000437,7.476477
4009,7.005115,-9.737769,6.98404,7.253543
4018,2.954233,-10.313585,6.595477,7.681061
4020,1.523868,6.285263,6.269167,1.390288
4021,3.562855,-5.54225,7.045815,6.958805
4023,0.922925,4.532143,6.203307,0.166546
4027,2.999672,-3.521511,7.834327,7.823269
4028,1.032253,-5.402101,6.986791,6.270222
4031,6.873617,-7.152286,5.520347,4.523903
4032,-2.882812,6.704052,7.687897,0.705566
4033,6.608232,-10.020696,6.775834,6.178547
4034,6.834775,-10.004085,6.838116,5.540612
4036,5.279418,-9.616142,4.695669,7.66115
4039,-0.113725,4.336704,6.2958,1.744222
4043,5.642313,-2.22482,7.009405,6.218387
4047,-2.110861,6.282471,4.051015,1.691198
4050,4.538883,-7.365594,6.610306,7.463443
4051,1.338931,6.439605,4.634383,1.364678
4055,-2.767676,6.204587,8.045247,1.038531
4059,-1.252171,3.003871,3.72714,-1.585285
4060,2.277615,-8.379088,6.286493,7.613558
4062,5.319903,-3.420144,6.378567,6.143592
4065,-2.794008,1.174771,5.817053,3.833857
4066,5.25404,-10.831506,3.429236,5.403635
4067,6.531082,-10.166795,6.660266,5.566092
4068,1.882653,2.866656,6.005377,-1.896983
4069,6.999041,-6.675139,5.016725,7.052542
4070,-0.081972,5.076831,7.196347,4.871156
4071,-4.660593,4.129889,6.362897,0.855886
4072,-0.147342,-6.929336,6.959783,5.309402
4074,4.765009,-6.189701,4.688299,6.083436
4076,3.048026,-7.181194,6.742388,6.781524
4077,-1.482324,4.844677,6.067634,2.963259
4078,0.231455,-5.43776,8.670934,4.781644
4080,4.907119,-10.830531,4.951245,5.705356
4084,0.55873,5.569764,6.26633,2.003281
4085,5.722911,-3.662427,7.421507,4.41119
4086,7.476386,-6.330913,6.614275,4.263248
4089,7.317229,-10.648547,6.300255,7.14175
4090,6.09907,-6.836712,5.96151,9.021335
4093,6.375976,-9.450601,5.845644,7.435837
4094,3.104071,4.891403,7.75136,1.450535
4095,5.056931,-9.865718,6.48448,7.65158
4096,1.569072,3.599275,5.476986,3.170457
4101,1.946807,-5.293647,6.298463,7.102757
4102,2.826776,-9.596813,5.623814,6.956311
4103,-0.653848,1.60265,2.598588,-0.71738
4110,7.463897,-7.132862,4.789728,6.028044
4111,0.94557,6.067274,6.044321,1.313878
4114,5.790293,-10.048062,6.432464,7.881484
4116,4.16875,-5.5277,6.111326,5.541884
4118,0.529034,6.648192,7.9531,-0.161412
4120,-0.818853,4.4456,6.760742,3.860533
4124,4.877997,-8.912748,5.864228,6.295715
4125,2.345564,-5.00644,5.144197,6.893631
4128,5.403397,-6.241382,6.684603,9.479394
4129,0.080091,4.930164,7.054423,0.545696
4130,2.32643,-13.154848,5.644145,4.678774
4132,2.368912,-5.021676,6.790318,7.412551
4133,-6.314638,6.438854,7.683345,1.598808
4134,5.739888,-14.099783,6.013366,7.023127
4135,6.701705,-8.925095,6.925554,7.250727
4138,4.904346,-9.658572,6.893328,5.994259
4141,6.970422,-8.532727,3.319236,5.168716
4146,6.286819,-6.192794,6.743124,1.614599
4147,5.184105,-8.367998,5.360776,7.00031
4149,2.758946,4.3493,7.225288,2.822247
4152,6.876616,-7.42297,6.568413,4.039913
4154,6.444443,-6.969832,5.457667,1.657793
4155,6.394868,-7.721545,6.923632,7.43702
4156,7.045881,-9.068971,4.464911,6.654098
4157,-2.440886,4.027881,6.864992,5.076363
4158,-0.483652,4.187112,6.828009,0.674884
4159,6.403212,-10.784258,4.535609,7.34245
4164,5.599597,-8.374735,7.246498,6.279202
4168,6.434773,-6.01555,6.199531,5.657174
4170,0.940973,5.924807,4.474383,1.658857
4171,-0.236386,7.415384,4.67006,-1.803363
4173,0.636384,6.666088,6.853335,0.727248
4180,5.261976,-13.943093,6.312267,6.032016
4182,-5.125702,7.191623,8.502049,2.707432
4183,1.673251,0.126935,5.912207,4.530129
4184,1.133198,4.821543,6.889017,2.868066
4185,-1.223107,6.704091,6.604685,1.942255
4187,-0.995106,-4.960651,5.744464,5.667112
4188,-1.306599,7.123836,7.434089,1.112186
4191,4.698715,-0.493182,7.882991,7.306343
4192,-0.893886,4.836932,5.573141,1.333593
4194,3.667103,-4.727501,6.818741,6.038719
4195,1.310593,-3.310162,8.471544,6.324342
4196,1.679961,7.035497,6.72949,0.49897
4197,-0.252147,3.784822,7.510225,1.611978
4198,-2.329811,5.962278,6.123012,0.462836
4199,1.807533,6.597014,8.378021,0.260666
4201,1.186699,-4.044766,6.994437,8.2334
4204,-1.258686,7.521213,7.40914,2.932854
4207,0.287545,7.75825,7.274833,3.063787
4208,6.599537,-11.453972,5.361713,7.494922
4209,1.47275,-9.401351,6.237825,5.61717
4211,6.220937,-8.497986,5.653106,5.944815
4212,6.223891,-7.584442,7.492182,2.985693
4213,5.651103,-9.571761,7.263883,7.451974
4214,-4.044566,6.17698,9.072352,1.893525
4216,4.92598,-7.751806,4.655335,5.786423
4219,9.059095,-11.021468,5.994852,5.392626
4221,6.037002,-10.045362,5.494125,8.349118
4225,-0.630093,7.107565,5.858721,-0.370069
4227,2.987984,-7.840553,7.197869,8.207118
4229,4.824704,-4.427572,7.996183,5.338744
4230,6.967303,-7.062706,6.655178,5.205869
4231,5.689617,-10.522817,7.349137,5.688864
4234,3.595772,2.417671,6.418134,1.414896
4238,-4.157764,6.139461,6.02685,-1.117816
4241,3.946729,-7.390888,6.96965,5.594246
4242,6.795103,-7.266745,6.878971,7.367796
4243,0.133087,6.969196,4.504576,1.28364
4244,-2.050825,5.35934,6.786462,2.809169
4246,-1.473055,5.96886,7.470439,0.792212
4247,-2.613981,5.699583,6.815801,-3.451818
4248,2.806825,-7.191618,7.7642,9.443477
4249,-3.145297,-4.245668,6.891985,7.352445
4250,-3.298141,6.137266,8.440972,3.063998
4251,3.77049,-11.026149,5.635674,7.665315
4255,-1.335989,6.707457,7.226875,0.902705
4256,-1.156614,5.163148,6.441668,0.628505
4258,0.100856,7.380438,8.025751,1.724619
4262,-2.44845,6.201397,7.250098,0.26483
4267,6.099548,-5.145459,6.431769,6.679539
4269,0.381773,6.608635,7.043942,-1.10923
4270,-1.989303,5.662281,6.876631,-0.448993
4272,2.499497,3.443587,5.428209,-0.654055
4273,4.524091,-9.456424,6.043572,7.503162
4278,-0.502164,5.019584,7.423273,-0.714579
4279,-1.996164,7.128384,8.098662,1.182482
4280,-1.358304,6.351415,7.005762,-0.267238
4281,9.862472,-4.60413,5.12326,5.093013
4283,-0.49142,4.700442,6.651917,1.585045
4285,6.528393,-5.85405,6.275023,4.875401
4291,3.293141,5.181911,6.929417,-0.385082
4294,-2.454467,-5.266312,8.802524,6.509356
4295,5.09294,-11.370637,7.633924,6.548874
4297,6.56952,-9.003628,5.157291,5.911015
4298,-3.31851,5.851348,8.683787,1.392723
4299,3.670712,-10.331048,6.087299,6.930415
4303,-3.904453,6.488194,7.702442,-1.351417
4304,3.328523,-5.387341,7.510574,7.183141
4305,7.672102,-4.898177,6.126783,7.428004
4306,8.721087,-7.61207,4.327991,5.164579
4307,2.265302,7.206203,6.85066,0.868666
4308,-3.180943,5.429036,6.116608,-0.639206
4309,-0.575103,4.387955,7.83423,-1.69025
4310,4.404085,-12.148674,6.110552,7.124124
4311,0.119466,5.567786,6.925134,3.035851
4312,-5.105458,5.316989,6.765581,1.59447
4315,6.249968,-9.064247,4.081136,6.856485
4316,6.530389,-9.499442,5.235284,3.463196
4317,3.917974,-5.275838,5.492624,6.683962
4318,2.786385,-5.691063,7.115231,5.382633
4320,3.941241,-3.661277,6.796313,6.530284
4323,5.842424,-9.232875,7.162976,6.716919
4324,-0.721502,6.174314,7.064034,2.012401
4325,3.823275,-8.593923,8.302093,6.281859
4326,3.476694,-5.574914,8.489022,6.988272
4327,2.783408,-9.018435,6.323065,5.786428
4329,-3.673415,4.388032,7.676161,1.54143
4333,7.344097,-7.588157,4.56817,5.4162
4334,0.513641,5.774005,6.558,3.746077
4339,0.527056,5.71894,6.435929,0.910315
4340,-2.309795,4.712795,5.764689,0.193078
4341,1.962434,7.479141,5.091452,-2.427911
4344,-1.168374,6.685061,6.779498,-2.029758
4345,-0.978587,6.376901,6.346606,2.67202
4348,0.70057,2.721646,5.485353,-1.319782
4349,0.636981,5.981701,7.687218,1.154917
4351,1.523558,6.744151,6.537287,1.45662
4352,1.2359,5.011859,6.384226,0.043871
4353,0.681417,2.426561,3.6944,1.980584
4355,-4.170008,-11.762184,5.591345,6.257982
4356,1.365614,-2.620586,9.011043,7.136695
4357,4.79207,-7.110104,6.505388,6.051468
4358,3.390341,-8.967936,6.71215,7.518387
4359,-1.150385,7.083892,8.15474,2.365359
4360,4.753025,-12.131524,7.564064,7.722106
4361,-3.903506,5.772525,6.984096,2.520559
4363,-0.130539,-5.934343,5.311093,6.805502
4364,5.542268,-8.69192,7.683204,5.849522
4366,6.930915,-10.419449,5.801844,6.471013
4368,5.053792,-6.925113,6.566108,6.703396
4370,7.356903,-11.418655,6.561607,6.632195
4371,5.567742,-9.297624,6.400154,6.156324
4373,-0.031099,7.444217,7.201094,0.295638
4374,1.053253,6.936981,7.560337,-0.130245
4375,-1.38798,4.601267,6.964375,1.591819
4380,-4.858956,6.306926,8.674548,2.82985
4381,6.544449,-12.548375,4.361267,8.036934
4383,0.677438,6.810192,3.729005,1.376557
4384,2.021546,-6.782613,8.216964,7.150823
4385,-1.333313,5.367045,7.674237,1.370972
4386,-1.356401,2.89829,4.494302,4.130888
4387,3.235863,-7.145194,7.697344,5.75382
4389,5.083402,-10.450871,6.320954,4.031868
4392,0.09829,-5.343473,5.548378,7.362192
4393,-3.299937,6.082328,8.186892,1.158824
4394,6.451959,-11.553835,7.239199,6.100299
4395,4.881565,-4.682064,2.641879,1.194482
4396,4.902494,-10.771059,9.271624,6.155545
4399,-1.89019,7.65667,7.897104,1.189019
4400,5.872986,-7.471687,6.119083,7.001061
4401,-0.096703,0.901967,2.568097,-0.895709
4402,5.29519,-11.699478,5.457515,7.988131
4403,5.860716,-14.461004,5.623393,7.276198
4407,-6.67326,4.645265,8.189727,-0.201828
4408,7.765304,-5.632619,6.456888,6.94639
4410,-1.602843,5.936031,7.277641,2.401547
4411,6.070913,-10.164439,6.337844,6.558036
4413,6.184975,-11.111875,3.779776,6.530583
4417,2.856215,-10.356569,7.370093,8.338832
4418,6.85762,-7.139611,6.555174,3.072947
4420,4.534251,-5.333811,5.556747,6.596032
4427,5.971683,-11.310662,6.451834,5.977385
4428,-1.347388,7.827867,7.516737,-1.47959
4429,6.6671,-10.794364,4.790974,7.528165
4432,7.914627,-6.634586,6.245557,5.643031
4433,3.692696,1.425871,6.529264,0.437363
4434,7.079198,-8.76795,6.620273,6.105793
4435,0.316068,5.476061,4.652799,2.051401
4437,4.031952,-3.420726,7.114663,2.598222
4438,1.070469,6.805169,6.251678,-2.427145
4441,0.105131,4.784871,6.414306,3.092115
4447,4.756643,-7.41805,6.752054,5.319118
4448,1.337393,5.888526,2.706669,2.249024
4451,-0.777381,-4.634059,8.574662,7.353246
4452,5.088391,-10.046924,7.249238,8.324379
4454,5.51351,-6.400194,5.409195,5.697568
4455,5.085219,-5.207597,6.524621,6.546275
4456,-2.545926,6.661988,7.414494,0.852509
4463,3.737576,-11.483829,5.481684,8.625717
4465,7.604855,-5.675633,6.386951,4.91875
4467,6.927011,-7.199885,3.009231,4.395063
4468,3.088513,-4.175479,6.479124,6.341507
4469,5.143931,-9.83522,5.705701,5.511224
4472,1.462044,-3.037162,6.811513,4.764652
4473,1.229391,4.324095,5.957186,-0.271413
4476,6.939628,-8.016361,7.200525,7.574784
4478,6.518777,-6.431794,7.157161,5.603346
4479,5.43049,-10.573359,3.219088,6.885293
4487,0.084684,5.742038,6.925337,4.607712
4488,6.137641,-4.899361,6.14726,7.513058
4489,6.151324,-7.560417,6.699831,7.096216
4490,2.726147,5.726522,5.041532,0.275969
4494,3.784509,-5.298646,5.899352,5.774036
4496,2.891969,-9.872893,7.967642,9.370329
4497,3.817666,-10.459058,0.700202,3.460717
4501,-3.431967,6.047139,6.079128,1.445573
4503,0.159496,6.450785,5.863909,2.225526
4504,6.338028,-11.179663,6.480915,5.895074
4505,-0.774489,4.56148,6.773874,-1.341808
4507,-0.785976,5.35194,5.955896,0.852586
4508,-3.141896,6.948241,6.238851,-1.705979
4513,0.68917,3.703202,4.268701,0.805618
4515,-0.222842,4.882501,6.165522,1.639081
4516,0.599008,2.892523,7.18274,3.076004
4521,5.090216,-6.822161,7.963456,7.524191
4522,2.337841,-6.738456,6.592774,7.007507
4524,-0.085108,1.983536,7.061597,2.784101
4526,2.708944,-5.110342,7.433016,5.131804
4529,5.107302,-9.775656,5.652331,6.414189
4533,1.57557,-8.139565,6.73632,6.834699
4534,3.674762,-7.67658,6.62402,7.027035
4535,4.148166,-4.781062,6.231291,4.638835
4536,5.586417,-7.27763,6.953784,5.549031
4537,3.824945,-10.163544,3.226282,6.928749
4539,5.221009,-3.355104,7.162096,4.772602
4540,-1.886962,4.860208,6.810449,-0.194989
4544,5.847491,-9.077527,7.40979,6.957363
4547,6.285326,-8.2721,6.791582,6.582442
4548,-3.700511,7.838244,7.254264,1.211889
4551,7.674603,-11.576765,5.654053,6.777049
4552,-2.693147,6.705518,6.115172,-0.337178
4553,7.14741,-8.308502,6.421942,7.26641
4558,-0.803843,5.708209,6.242637,1.140082
4559,2.305979,-8.515838,8.413414,8.736502
4560,-2.599598,6.803151,8.553899,1.044841
4561,-3.914595,3.814947,8.489527,4.537057
4562,0.964945,5.737345,7.942695,2.129628
4563,6.736731,-2.583052,7.6298,7.038209
4564,1.932213,-4.204241,7.141815,4.083394
4569,5.347937,-9.712095,6.409845,6.79545
4570,5.427908,-11.358295,2.214991,7.346739
4571,4.14572,4.191481,7.364772,-1.171603
4573,8.542968,-8.747338,4.319158,6.210031
4574,-0.126985,-5.240111,7.222866,6.695092
4575,6.18207,-12.268632,6.855122,7.457418
4576,-2.768975,6.942623,6.88159,2.987177
4577,7.574286,-8.343611,6.398236,6.418849
4580,7.119673,-8.701228,2.556645,7.072707
4581,0.172035,6.817483,8.277308,2.899906
4585,-0.219917,4.22686,5.765423,0.23069
4586,-1.025552,3.059517,9.25724,0.79828
4587,5.494633,-10.008937,4.753863,6.267149
4588,-1.20358,-4.864512,7.951425,6.429808
4589,0.223183,7.684349,7.23273,1.888294
4591,-0.858074,5.162979,8.120856,6.763535
4593,2.301624,-8.048453,8.266839,6.565987
4596,-0.890542,3.407458,6.63581,0.122673
4598,1.370526,3.533879,4.245724,1.413338
4600,-0.748428,5.647554,6.984715,-1.158457
4601,4.868253,-7.192338,6.682711,7.90974
4604,4.17696,-8.46426,6.851576,6.618177
4608,4.609004,-9.498985,6.37534,4.78036
4609,4.652956,-7.740244,2.900537,8.38396
4614,-9.867536,0.490359,6.981018,4.915206
4615,5.756347,-10.789605,7.025438,3.820905
4616,3.376542,-8.51551,7.773955,8.090365
4620,0.431367,2.247405,7.095706,1.395963
4623,7.473644,-8.020926,5.451404,5.31714
4626,0.84791,5.238179,7.188346,2.511499
4627,2.841353,-0.539516,7.540583,6.596094
4629,-2.567376,9.106894,7.599459,1.89845
4632,5.719992,-10.222567,5.600279,6.475172
4633,-1.205491,6.802659,7.655765,-1.660968
4634,0.83168,3.549051,3.428917,1.017425
4639,5.881833,-7.642053,7.993151,6.255926
4640,6.526797,-11.38187,3.103948,4.853188
4641,1.671164,-5.718161,7.730488,7.19985
4644,-0.832527,4.806297,6.827736,2.279211
4645,6.449092,-14.274819,6.165171,5.879943
4646,2.438024,4.594531,5.550603,-0.044443
4648,4.546159,-6.567646,5.824789,4.830868
4651,-0.04397,4.383008,8.039596,0.771966
4652,1.916541,3.068175,3.747393,0.374321
4656,-2.57296,-5.966403,6.7417,6.78369
4657,1.743888,2.935399,5.75649,1.18832
4658,6.903452,-10.753331,5.863132,6.346189
4659,-1.116105,4.271973,7.22001,3.249586
4662,6.617326,-10.335388,6.011018,7.183315
4663,-5.580515,7.132994,8.232866,2.299905
4665,-2.942335,8.69689,6.940621,1.967135
4666,4.824865,-8.859034,6.242423,7.22747
4668,0.686958,5.823825,6.256893,1.199934
4669,-3.65559,4.794816,6.77718,1.563909
4670,3.932064,-6.053032,6.914797,6.2676
4673,-5.291526,6.501807,7.12117,4.093909
4674,4.743403,-6.819184,7.28244,6.650205
4676,4.195467,-10.076739,7.941305,6.841586
4677,6.514963,-5.638347,6.240595,6.686517
4678,5.006171,-4.570545,5.949156,3.648245
4679,2.201573,-7.402094,6.368144,6.084423
4680,1.255784,-3.48158,6.913174,6.320555
4681,5.115618,-8.632948,8.03236,8.82279
4682,6.246225,-13.03202,6.605627,7.744376
4684,6.155774,-6.968287,6.299585,7.985868
4685,6.58917,-8.501704,6.138978,6.972655
4686,6.053839,-5.046734,5.818354,1.924189
4689,5.111868,-8.837308,5.740654,7.323876
4690,5.826781,-8.010121,5.912059,2.191352
4692,3.242813,-10.046338,6.514555,3.22201
4693,2.209441,-7.646549,7.312545,8.403587
4698,1.738845,4.78774,5.834115,2.8846
4699,1.820372,4.732416,5.064923,5.935476
4700,-1.948178,6.51681,8.188608,0.86486
4701,7.319209,-10.420515,5.880463,7.138012
4702,-2.844993,6.660302,5.925148,2.172253
4703,8.306683,-6.685119,2.481191,4.815282
4705,4.417384,-6.357984,5.802311,3.796447
4707,4.332042,-12.015701,6.598393,8.922159
4708,5.62497,-2.956767,6.930196,7.201298
4709,-0.584847,6.291002,6.601931,3.153474
4710,-1.933617,6.814952,6.842245,0.01193
4711,5.649771,-9.82805,6.555438,9.025735
4712,1.214492,2.396078,4.280881,3.845068
4714,-3.984982,5.059642,8.236902,2.504767
4715,5.413934,-10.174169,6.639122,8.02487
4716,4.315404,-12.334012,7.530359,6.985207
4719,5.318649,-8.688911,7.463831,6.989003
4720,6.260902,-10.30773,7.064929,8.413579
4721,2.766854,6.632718,6.830144,0.152637
4722,2.416495,-6.386875,8.186383,3.816071
4723,1.674574,-3.503856,7.553298,2.686934
4725,1.217698,2.593217,4.654367,0.928474
4727,0.188061,-3.746065,6.69411,9.546958
4731,7.035849,-9.460402,7.197454,4.581681
4735,-2.815957,2.4008,8.409328,2.616677
4738,0.396962,6.209595,6.551163,-1.280184
4739,3.648225,-3.676215,7.016715,0.168779
4740,6.759176,-8.955358,6.689513,6.312121
4741,-1.959795,6.457022,6.47312,-1.240937
4742,1.579019,-6.003788,7.781445,5.901627
4743,-0.548769,-1.850704,8.905376,6.738535
4745,4.331869,-8.920586,7.541005,6.86134
4747,4.287231,-8.089903,6.334553,7.734528
4748,-0.938798,5.316027,9.56622,2.684961
4750,4.19806,-6.943188,7.443872,9.135923
4752,8.740592,-8.11175,6.02101,7.719678
4753,2.726395,-9.23189,9.007906,6.528395
4755,3.03249,5.625455,6.145052,0.063491
4758,-1.556861,1.358229,4.237334,1.203525
4762,4.176684,-5.581006,6.631537,7.165211
4763,4.082747,-6.281336,7.020033,6.5933
4764,0.043476,-3.833178,8.492304,6.000396
4765,-2.520987,6.7841,6.474846,2.353885
4766,6.075609,-4.159904,5.54537,3.073553
4767,4.150927,-4.811889,6.542293,5.540715
4768,5.234044,-4.526095,5.860499,3.974924
4769,6.995513,-3.975824,4.895894,5.597462
4775,3.415924,-1.050902,5.170176,3.046219
4777,2.137302,7.623252,6.591897,0.486266
4778,5.093372,-3.34203,8.246483,5.662391
4780,1.666602,2.362022,5.131227,1.887018
4781,-0.108377,5.639213,7.863726,2.114434
4783,6.003907,-5.87889,7.164244,5.320638
4785,1.086969,6.692116,5.230969,-0.245301
4788,5.368044,-11.503313,7.05186,5.74304
4789,-2.746882,-7.691411,6.818547,8.2827
4790,1.498678,-6.389526,8.453885,7.35715
4793,2.398919,-8.213441,7.074339,6.450929
4794,3.603227,-7.398735,8.840652,5.994613
4795,6.530702,-7.375517,4.225853,5.551098
4797,0.187715,2.153617,8.00644,5.992721
4798,0.865639,4.614384,6.700019,1.993165
4800,-3.992999,7.016693,7.528943,0.061097
4802,1.307794,6.205497,6.806972,0.909876
4803,6.151064,-8.888934,6.287744,8.370106
4804,2.406119,-7.943907,7.801929,6.182165
4805,-1.122693,5.626158,6.381793,2.501756
4807,5.849615,-10.335263,6.745428,6.26075
4810,6.366102,-7.690269,6.904275,6.455323
4812,1.930147,5.695765,6.066234,1.638664
4814,5.075044,-8.999935,5.172608,6.755878
4817,0.446754,-13.49702,6.830778,8.8114
4819,6.48458,-9.256003,4.811222,6.93502
4820,6.488611,-11.336045,4.796527,6.55341
4821,4.649936,-5.636501,5.270942,7.364023
4822,-4.077336,8.620699,7.561105,-1.468748
4823,0.628968,-4.418377,8.537679,6.90847
4824,-0.245015,4.064772,6.744215,-1.575874
4827,7.254683,-9.662465,7.350663,6.070176
4829,4.338386,-9.771943,5.713909,8.888849
4831,-5.279787,5.646083,8.691035,2.006485
4832,-1.470107,7.373194,7.533913,1.139227
4834,-1.152967,6.321352,7.412962,1.511702
4835,3.921967,-10.374717,6.977924,6.027518
4839,5.64833,-3.975929,7.456465,7.753184
4841,7.682885,-7.391681,5.500255,3.945922
4842,0.860336,7.142658,6.045757,2.563655
4845,2.935968,-6.148848,8.952288,6.698805
4846,-0.61445,-4.281329,6.059418,6.117971
4853,5.881339,-13.701302,4.662978,7.241918
4856,1.852821,4.832617,5.554384,2.109782
4857,2.860457,-10.690966,6.97201,8.49874
4858,-0.394169,6.758774,6.297383,-2.493168
4859,5.516443,-9.657682,5.835169,7.593114
4861,-0.207804,3.432101,4.555192,0.418364
4863,-4.832863,7.417299,8.068055,2.319873
4866,-3.799095,-9.34176,6.026812,6.771454
4867,6.87207,-5.918553,7.094554,7.03133
4869,2.918929,6.403266,3.216076,1.703383
4872,6.228099,-9.226103,5.735355,6.73637
4875,3.895256,5.794311,5.072004,0.358841
4876,7.154377,-6.897342,5.241995,7.906129
4878,7.031823,-7.565241,5.632719,7.116168
4879,4.888645,-10.697876,7.768012,5.691191
4880,-6.15352,6.529406,6.465987,1.73199
4881,1.684447,1.491926,6.00028,1.619369
4882,2.06439,0.556104,4.510667,3.230963
4884,5.299102,-5.444434,6.715033,3.495467
4887,3.063651,-11.139332,6.253236,5.856103
4889,0.408257,5.372328,6.17089,-1.663595
4893,-0.190626,-7.515361,9.042512,7.300968
4895,1.193879,7.164908,6.231538,0.832177
4898,7.190633,-8.998217,6.489999,7.361966
4901,4.05664,-7.900873,6.378547,6.621717
4902,-0.466274,6.441194,9.284349,0.338318
4903,3.510238,-11.486618,6.465058,5.737974
4904,-1.568741,2.952344,5.500838,5.208315
4905,4.767685,-7.168358,6.393507,6.35596
4906,-2.457286,6.389849,6.911137,-0.458058
4907,3.818319,-5.688447,6.271473,5.888144
4909,-1.065525,3.995353,3.780127,-0.226352
4910,-4.638025,-2.322773,6.787774,6.099541
4914,0.801863,4.151486,6.15419,3.186522
4915,5.411299,-3.738826,6.18157,0.24758
4917,-2.331614,7.885301,5.884835,-0.056561
4918,4.311807,-10.250771,5.974296,8.250022
4920,1.571468,-8.236809,6.899638,6.397809
4923,3.033336,-4.460212,5.397558,4.523625
4924,1.203847,7.351046,7.299523,1.318713
4926,0.491385,5.811875,6.029509,3.252651
4927,6.522637,-9.196451,5.04399,6.430696
4930,6.276253,-4.339264,6.720812,6.539165
4932,2.079527,6.727269,6.212972,2.255482
4937,-0.041095,-8.940317,9.130945,7.12467
4938,4.23244,-7.437552,5.118401,6.827114
4939,3.044607,-4.494137,8.391456,6.376788
4943,-0.526512,-2.389339,8.240426,8.449093
4944,6.635772,-10.616452,7.037332,7.001227
4947,3.679514,2.742249,4.79439,-0.115128
4951,1.995029,4.406174,5.482497,0.074168
