5023	1	0	0	3	0	2	1	0
5024	0	2	4	2	4	0	1	1
5025	1	0	0	3	0	2	1	0
5026	1	0	0	3	2	0	1	0
5027	1	1	3	3	2	2	1	1
5028	1	1	3	3	0	4	1	1
5029	0	2	3	3	2	2	1	1
5030	1	1	3	3	0	4	1	1
5031	0	1	0	3	1	1	0	1
5032	0	1	3	0	2	0	0	1
5033	1	1	3	3	4	0	0	2
5034	2	0	3	3	0	4	1	1
5035	1	1	3	3	0	4	1	1
5036	1	1	3	3	4	0	1	1
5037	1	1	3	3	2	2	1	1
5038	0	1	3	0	2	0	0	1
5039	1	1	3	3	2	2	1	1
5040	1	1	3	3	4	0	1	1
5041	1	1	3	3	2	2	0	2
5042	1	1	3	3	4	0	1	1
5043	1	1	3	3	4	0	1	1
5044	1	0	0	3	0	2	1	0
5045	0	1	3	0	1	1	0	1
5046	1	1	3	3	0	4	1	1
5047	1	0	0	3	0	2	1	0
5048	1	1	3	3	4	0	1	1
5049	1	0	0	3	0	2	1	0
5050	0	1	3	0	1	1	0	1
5051	1	1	3	3	2	2	0	2
5052	0	1	3	0	2	0	0	1
5053	2	0	3	3	0	4	1	1
5054	1	1	3	3	4	0	1	1
5055	0	1	3	0	2	0	0	1
5056	1	1	3	3	2	2	0	2
5057	0	1	0	3	0	2	1	0
5058	0	1	3	0	2	0	0	1
5059	2	0	3	3	2	2	1	1
5060	0	2	3	3	4	0	1	1
5061	1	1	3	3	4	0	1	1
5062	1	1	3	3	2	2	1	1
5063	1	1	3	3	4	0	2	0
5064	1	1	3	3	0	4	1	1
5065	1	1	3	3	2	2	0	2
5066	1	0	0	3	0	2	0	1
5067	1	1	3	3	2	2	1	1
5068	1	1	3	3	4	0	1	1
5069	1	0	0	3	0	2	1	0
5070	1	0	0	3	1	1	1	0
5071	0	2	3	3	4	0	1	1
5072	1	0	0	3	0	2	1	0
5073	1	1	3	3	4	0	0	2
5074	1	1	3	3	0	4	1	1
5075	1	1	3	3	0	4	0	2
5076	1	1	3	3	4	0	1	1
5077	1	1	3	3	4	0	1	1
5078	0	1	3	0	1	1	0	1
5079	1	0	0	3	0	2	1	0
5080	0	1	3	0	2	0	0	1
5081	1	0	3	0	2	0	0	1
5082	0	1	3	0	2	0	0	1
5083	1	1	3	3	2	2	1	1
5084	1	0	0	3	1	1	1	0
5085	0	2	1	5	4	0	2	0
5086	0	3	6	3	3	3	2	1
5087	0	1	3	0	2	0	0	1
5088	0	1	3	0	2	0	0	1
5089	0	1	3	0	2	0	0	1
5090	1	1	3	3	4	0	1	1
5091	1	0	0	3	2	0	1	0
5092	1	1	3	3	2	2	1	1
5093	1	1	3	3	4	0	1	1
5094	1	0	0	3	0	2	1	0
5095	1	1	3	3	0	4	1	1
5096	1	1	3	3	2	2	1	1
5097	1	1	3	3	2	2	1	1
5098	2	1	5	4	6	0	0	3
5099	1	1	3	3	2	2	1	1
5100	1	1	3	3	4	0	1	1
5101	0	2	3	3	4	0	1	1
5102	1	1	3	3	0	4	1	1
5103	2	0	3	3	2	2	1	1
5104	1	1	3	3	2	2	1	1
5105	0	1	3	0	1	1	0	1
5106	0	1	3	0	2	0	0	1
5107	0	1	3	0	2	0	0	1
5108	1	1	3	3	0	4	1	1
5109	1	1	3	3	0	4	2	0
5110	0	1	0	3	1	1	1	0
5111	0	1	3	0	1	1	0	1
5112	0	2	3	3	2	2	1	1
5113	0	1	3	0	2	0	0	1
5114	0	1	3	0	1	1	0	1
5115	1	1	3	3	2	2	1	1
5116	0	1	3	0	2	0	0	1
5117	1	0	0	3	1	1	1	0
5118	0	2	3	3	4	0	1	1
5119	1	1	3	3	0	4	1	1
5120	2	0	3	3	4	0	1	1
5121	0	2	3	3	4	0	1	1
5122	0	1	3	0	2	0	0	1
5123	0	1	3	0	1	1	1	0
5124	2	0	3	3	2	2	0	2
5125	1	0	0	3	0	2	1	0
5126	0	1	3	0	2	0	0	1
5127	1	1	3	3	4	0	1	1
5128	0	1	3	0	1	1	0	1
5129	1	1	3	3	0	4	1	1
5130	1	0	0	3	0	2	1	0
5131	0	1	3	0	2	0	0	1
5132	1	0	0	3	1	1	1	0
5133	0	2	3	3	4	0	1	1
5134	0	2	3	3	4	0	1	1
5135	1	1	5	1	0	4	0	2
5136	0	1	3	0	2	0	0	1
5137	0	1	3	0	2	0	0	1
5138	1	1	3	3	0	4	1	1
5139	1	1	3	3	0	4	1	1
5140	1	1	3	3	2	2	1	1
5141	1	0	0	3	1	1	1	0
5142	1	0	0	3	0	2	1	0
5143	0	2	3	3	4	0	2	0
5144	1	1	3	3	0	4	1	1
5145	0	2	3	3	4	0	1	1
5146	0	1	3	0	2	0	1	0
5147	0	1	0	3	2	0	1	0
5148	1	1	3	3	4	0	1	1
5149	1	0	0	3	2	0	1	0
5150	0	1	3	0	2	0	0	1
5151	1	0	0	3	0	2	1	0
5152	1	1	3	3	0	4	1	1
5153	1	0	0	3	0	2	1	0
5154	2	0	3	3	4	0	1	1
5155	1	1	3	3	2	2	0	2
5156	0	1	3	0	2	0	0	1
5157	0	2	3	3	2	2	1	1
5158	1	1	3	3	4	0	1	1
5159	1	1	3	3	4	0	1	1
5160	1	0	0	3	0	2	1	0
5161	2	0	3	3	2	2	1	1
5162	1	1	3	3	4	0	1	1
5163	0	2	3	3	4	0	1	1
5164	0	1	3	0	2	0	0	1
5165	1	0	0	3	0	2	1	0
5166	0	2	3	3	4	0	1	1
5167	1	1	3	3	2	2	1	1
5168	1	1	3	3	4	0	1	1
5169	0	1	3	0	0	2	0	1
5170	1	1	3	3	4	0	1	1
5171	0	1	3	0	2	0	0	1
5172	0	1	3	0	2	0	0	1
5173	1	0	0	3	0	2	1	0
5174	1	1	3	3	4	0	2	0
5175	0	1	3	0	1	1	0	1
5176	0	1	3	0	2	0	0	1
5177	1	1	3	3	2	2	0	2
5178	0	1	3	0	2	0	0	1
5179	1	1	3	3	2	2	1	1
5180	0	1	3	0	2	0	0	1
5181	1	1	3	3	2	2	1	1
5182	0	3	4	5	0	6	3	0
5183	1	0	0	3	0	2	0	1
5184	0	1	3	0	2	0	0	1
5185	1	0	0	3	1	1	1	0
5186	1	1	3	3	4	0	1	1
5187	1	1	3	3	4	0	1	1
5188	0	1	3	0	2	0	0	1
5189	0	1	3	0	2	0	0	1
5190	1	2	4	5	6	0	2	1
5191	0	2	3	3	4	0	1	1
5192	1	1	3	3	0	4	1	1
5193	0	1	3	0	0	2	0	1
5194	1	0	0	3	0	2	0	1
5195	1	0	0	3	0	2	1	0
5196	2	1	5	4	3	3	1	2
5197	1	0	0	3	0	2	1	0
5198	1	0	3	0	2	0	0	1
5199	1	1	3	3	2	2	1	1
5200	1	1	3	3	0	4	1	1
5201	1	1	3	3	2	2	1	1
5202	0	2	3	3	4	0	1	1
5203	0	2	3	3	4	0	1	1
5204	0	1	3	0	1	1	0	1
5205	1	0	0	3	0	2	1	0
5206	0	2	3	3	2	2	1	1
5207	1	0	0	3	0	2	1	0
5208	1	1	3	3	4	0	1	1
5209	0	1	3	0	2	0	1	0
5210	1	1	3	3	0	4	0	2
5211	1	1	4	2	4	0	1	1
5212	1	0	0	3	0	2	1	0
5213	1	1	3	3	4	0	2	0
5214	0	2	3	3	4	0	1	1
5215	0	1	3	0	2	0	0	1
5216	0	1	3	0	1	1	0	1
5217	0	1	3	0	2	0	0	1
5218	1	1	3	3	4	0	2	0
5219	1	0	0	3	1	1	1	0
5220	1	1	3	3	4	0	1	1
5221	1	1	3	3	2	2	1	1
5222	1	0	0	3	0	2	1	0
5223	0	2	3	3	4	0	1	1
5224	1	0	0	3	0	2	1	0
5225	1	1	3	3	4	0	1	1
5226	1	1	3	3	2	2	1	1
5227	1	1	3	3	0	4	0	2
5228	2	0	2	4	2	2	2	0
5229	1	1	3	3	4	0	2	0
5230	0	1	3	0	1	1	0	1
5231	0	1	3	0	1	1	0	1
5232	0	1	3	0	1	1	0	1
5233	1	0	0	3	0	2	0	1
5234	0	1	3	0	1	1	0	1
5235	0	1	3	0	2	0	0	1
5236	1	0	0	3	0	2	1	0
5237	1	0	0	3	0	2	1	0
5238	0	1	3	0	2	0	0	1
5239	1	1	3	3	0	4	2	0
5240	1	1	3	3	0	4	1	1
5241	0	1	3	0	1	1	0	1
5242	1	1	3	3	0	4	1	1
5243	1	1	2	4	0	4	2	0
5244	1	0	0	3	0	2	1	0
5245	1	0	0	3	0	2	1	0
5246	1	0	0	3	0	2	1	0
5247	1	1	3	3	2	2	1	1
5248	1	1	3	3	0	4	2	0
5249	1	1	3	3	4	0	1	1
5250	1	0	0	3	0	2	1	0
5251	1	1	3	3	4	0	1	1
5252	0	1	3	0	0	2	0	1
5253	1	0	0	3	2	0	1	0
5254	1	0	0	3	0	2	1	0
5255	1	1	3	3	0	4	1	1
5256	1	1	3	3	0	4	1	1
5257	1	1	3	3	0	4	1	1
5258	0	1	3	0	2	0	0	1
5259	1	1	3	3	2	2	1	1
5260	1	0	0	3	0	2	1	0
5261	1	1	3	3	2	2	1	1
5262	1	1	3	3	2	2	2	0
5263	1	1	3	3	4	0	1	1
5264	1	1	3	3	0	4	1	1
5265	2	0	3	3	0	4	1	1
5266	1	2	5	4	0	6	2	1
5267	1	0	0	3	1	1	1	0
5268	1	1	3	3	4	0	1	1
5269	1	1	3	3	2	2	1	1
5270	1	1	3	3	0	4	1	1
5271	1	0	0	3	0	2	1	0
5272	1	1	3	3	0	4	2	0
5273	1	1	3	3	4	0	1	1
5274	1	0	0	3	1	1	1	0
5275	0	2	3	3	4	0	1	1
5276	1	1	3	3	2	2	2	0
5277	1	1	3	3	0	4	1	1
5278	1	0	0	3	1	1	1	0
5279	0	1	3	0	1	1	0	1
5280	1	0	0	3	1	1	1	0
5281	0	1	3	0	0	2	0	1
5282	0	1	3	0	2	0	0	1
5283	3	0	4	5	6	0	2	1
5284	0	1	3	0	2	0	0	1
5285	0	1	3	0	1	1	0	1
5286	0	1	3	0	2	0	0	1
5287	1	0	0	3	0	2	1	0
5288	1	1	3	3	0	4	1	1
5289	0	1	3	0	2	0	0	1
5290	1	0	0	3	0	2	0	1
5291	0	1	3	0	2	0	0	1
5292	0	2	3	3	2	2	0	2
5293	0	1	0	3	2	0	1	0
5294	1	1	3	3	2	2	1	1
5295	0	1	3	0	2	0	0	1
5296	1	1	3	3	4	0	1	1
5297	1	1	3	3	0	4	1	1
5298	0	1	0	3	1	1	1	0
5299	0	1	3	0	1	1	0	1
5300	0	2	3	3	4	0	1	1
5301	0	1	3	0	2	0	1	0
5302	1	1	3	3	2	2	1	1
5303	0	1	3	0	2	0	0	1
5304	0	2	3	3	4	0	1	1
5305	1	1	3	3	4	0	0	2
5306	0	1	3	0	1	1	0	1
5307	1	1	3	3	2	2	0	2
5308	1	1	3	3	0	4	1	1
5309	0	2	3	3	4	0	2	0
5310	1	1	3	3	4	0	1	1
5311	1	1	3	3	0	4	1	1
5312	3	0	4	5	3	3	1	2
5313	0	1	3	0	2	0	0	1
5314	1	1	3	3	4	0	1	1
5315	0	2	3	3	4	0	1	1
5316	1	0	0	3	0	2	1	0
5317	1	1	3	3	0	4	0	2
5318	1	0	0	3	0	2	1	0
5319	1	1	3	3	4	0	1	1
5320	0	2	3	3	2	2	2	0
5321	1	1	3	3	2	2	1	1
5322	1	1	3	3	4	0	2	0
5323	0	1	0	3	1	1	1	0
5324	0	1	0	3	2	0	1	0
5325	1	1	3	3	0	4	1	1
5326	0	1	3	0	2	0	0	1
5327	1	0	0	3	0	2	1	0
5328	1	0	0	3	0	2	1	0
5329	1	1	3	3	0	4	1	1
5330	1	0	0	3	0	2	1	0
5331	1	0	0	3	0	2	1	0
5332	1	0	0	3	1	1	1	0
5333	0	1	3	0	1	1	0	1
5334	0	2	3	3	4	0	2	0
5335	1	0	0	3	0	2	1	0
5336	1	1	3	3	0	4	1	1
5337	1	1	3	3	2	2	1	1
5338	1	0	0	3	0	2	1	0
5339	1	1	3	3	0	4	1	1
5340	0	1	3	0	2	0	0	1
5341	1	1	3	3	2	2	1	1
5342	1	0	0	3	2	0	0	1
5343	1	1	3	3	4	0	1	1
5344	1	1	3	3	0	4	1	1
5345	0	2	3	3	4	0	1	1
5346	0	1	3	0	2	0	0	1
5347	0	1	3	0	1	1	0	1
5348	0	2	3	3	2	2	1	1
5349	0	1	2	1	2	0	1	0
5350	1	1	3	3	0	4	0	2
5351	1	1	3	3	0	4	1	1
5352	1	0	0	3	2	0	1	0
5353	1	1	3	3	0	4	0	2
5354	1	0	0	3	2	0	1	0
5355	0	1	3	0	2	0	0	1
5356	0	1	3	0	1	1	0	1
5357	0	1	3	0	2	0	0	1
5358	0	1	3	0	2	0	0	1
5359	1	1	3	3	4	0	1	1
5360	1	1	3	3	0	4	1	1
5361	1	1	3	3	0	4	1	1
5362	1	0	0	3	0	2	1	0
5363	1	1	3	3	2	2	1	1
5364	1	0	0	3	0	2	1	0
5365	0	1	3	0	2	0	0	1
5366	0	1	3	0	2	0	0	1
5367	1	1	3	3	4	0	1	1
5368	1	1	3	3	4	0	1	1
5369	0	1	3	0	2	0	0	1
5370	0	2	3	3	4	0	1	1
5371	1	0	0	3	0	2	1	0
5372	0	2	3	3	0	4	1	1
5373	1	1	3	3	2	2	1	1
5374	1	0	0	3	0	2	1	0
5375	0	2	3	3	4	0	1	1
5376	0	2	3	3	4	0	1	1
5377	1	1	3	3	0	4	0	2
5378	1	1	3	3	4	0	1	1
5379	0	1	3	0	2	0	0	1
5380	2	1	6	3	3	3	1	2
5381	2	0	2	4	0	4	0	2
5382	1	0	0	3	0	2	1	0
5383	1	0	0	3	2	0	1	0
5384	0	1	3	0	1	1	0	1
5385	0	2	3	3	4	0	1	1
5386	1	0	0	3	0	2	1	0
5387	1	0	0	3	1	1	1	0
5388	1	0	0	3	0	2	1	0
5389	0	1	3	0	2	0	0	1
5390	1	0	0	3	0	2	1	0
5391	2	0	3	3	2	2	1	1
5392	1	1	4	2	0	4	0	2
5393	1	0	0	3	0	2	1	0
5394	0	2	3	3	2	2	1	1
5395	0	1	3	0	2	0	0	1
5396	1	1	3	3	4	0	1	1
5397	1	0	0	3	0	2	1	0
5398	1	1	3	3	4	0	1	1
5399	1	1	3	3	2	2	1	1
5400	1	1	3	3	2	2	1	1
5401	1	1	3	3	4	0	1	1
5402	0	1	3	0	2	0	0	1
5403	1	1	3	3	4	0	1	1
5404	1	1	3	3	0	4	1	1
5405	1	1	3	3	0	4	1	1
5406	0	2	3	3	4	0	1	1
5407	1	0	0	3	0	2	0	1
5408	1	1	3	3	0	4	1	1
5409	1	1	4	2	2	2	0	2
5410	1	1	3	3	0	4	1	1
5411	1	0	0	3	0	2	1	0
5412	1	1	3	3	2	2	1	1
5413	1	1	3	3	2	2	2	0
5414	1	1	3	3	4	0	1	1
5415	1	0	0	3	0	2	0	1
5416	1	0	0	3	0	2	0	1
5417	0	2	3	3	4	0	1	1
5418	1	1	3	3	0	4	1	1
5419	1	1	3	3	2	2	1	1
5420	0	1	3	0	2	0	0	1
5421	0	2	4	2	2	2	1	1
5422	0	1	3	0	2	0	0	1
5423	0	2	3	3	4	0	1	1
5424	1	1	3	3	2	2	1	1
5425	1	1	3	3	2	2	1	1
5426	0	1	0	3	1	1	1	0
5427	1	1	3	3	2	2	1	1
5428	0	1	3	0	2	0	0	1
5429	1	0	0	3	0	2	1	0
5430	0	1	3	0	2	0	0	1
5431	1	1	3	3	0	4	0	2
5432	1	0	0	3	0	2	1	0
5433	0	1	3	0	2	0	0	1
5434	1	0	0	3	2	0	0	1
5435	0	1	3	0	2	0	0	1
5436	1	1	3	3	4	0	1	1
5437	1	0	0	3	0	2	1	0
5438	1	1	3	3	4	0	1	1
5439	0	2	3	3	0	4	1	1
5440	1	1	3	3	4	0	1	1
5441	1	1	3	3	2	2	1	1
5442	1	1	3	3	4	0	1	1
5443	1	0	0	3	0	2	1	0
5444	1	0	0	3	0	2	1	0
5445	0	1	3	0	2	0	0	1
5446	1	1	3	3	4	0	1	1
5447	1	1	3	3	0	4	0	2
5448	1	0	3	0	0	2	0	1
5449	0	2	3	3	4	0	1	1
5450	3	0	6	3	0	6	1	2
5451	1	1	3	3	4	0	1	1
5452	1	0	0	3	0	2	1	0
5453	0	1	3	0	2	0	0	1
5454	0	1	0	3	1	1	1	0
5455	1	1	3	3	2	2	1	1
5456	0	1	3	0	1	1	0	1
5457	1	1	3	3	2	2	1	1
5458	0	1	3	0	1	1	0	1
5459	0	2	3	3	4	0	1	1
5460	0	2	3	3	4	0	1	1
5461	0	2	3	3	0	4	1	1
5462	0	1	3	0	2	0	0	1
5463	2	0	3	3	4	0	1	1
5464	0	2	3	3	2	2	1	1
5465	2	0	3	3	4	0	1	1
5466	1	1	3	3	4	0	2	0
5467	1	1	3	3	2	2	1	1
5468	1	1	3	3	0	4	1	1
5469	1	1	3	3	2	2	0	2
5470	1	1	3	3	0	4	1	1
5471	1	1	3	3	4	0	1	1
5472	1	1	3	3	0	4	0	2
5473	0	1	3	0	2	0	0	1
5474	1	1	3	3	4	0	1	1
5475	1	1	3	3	4	0	1	1
5476	1	1	3	3	4	0	1	1
5477	0	2	3	3	4	0	1	1
5478	1	1	3	3	0	4	1	1
5479	1	0	0	3	0	2	1	0
5480	1	1	3	3	0	4	1	1
5481	1	0	0	3	2	0	1	0
5482	0	1	3	0	1	1	0	1
5483	1	1	3	3	2	2	1	1
5484	1	1	3	3	2	2	1	1
5485	2	1	4	5	0	6	2	1
5486	1	0	0	3	1	1	1	0
5487	1	1	3	3	2	2	1	1
5488	1	0	0	3	0	2	1	0
5489	1	0	0	3	0	2	1	0
5490	0	1	3	0	2	0	0	1
5491	1	0	0	3	0	2	1	0
5492	1	1	3	3	4	0	1	1
5493	1	1	3	3	0	4	0	2
5494	1	0	0	3	0	2	1	0
5495	1	1	3	3	4	0	1	1
5496	1	0	0	3	1	1	1	0
5497	0	2	3	3	4	0	1	1
5498	1	0	0	3	0	2	0	1
5499	0	2	3	3	4	0	1	1
5500	1	1	3	3	0	4	1	1
5501	1	0	0	3	0	2	1	0
5502	1	1	3	3	2	2	2	0
5503	2	0	3	3	2	2	1	1
5504	1	0	0	3	2	0	0	1
5505	1	0	0	3	0	2	1	0
5506	1	1	3	3	2	2	1	1
5507	1	1	3	3	2	2	1	1
5508	0	1	3	0	2	0	0	1
5509	0	1	3	0	2	0	0	1
5510	0	2	3	3	2	2	1	1
5511	0	1	3	0	2	0	0	1
5512	1	0	0	3	0	2	1	0
5513	0	1	3	0	2	0	0	1
5514	1	1	4	2	0	4	1	1
5515	0	2	6	0	4	0	1	1
5516	1	1	3	3	4	0	1	1
5517	1	0	0	3	0	2	1	0
5518	1	0	0	3	2	0	1	0
5519	1	1	3	3	2	2	1	1
5520	1	1	3	3	0	4	1	1
5521	1	1	3	3	4	0	1	1
5522	1	1	3	3	0	4	1	1
5523	0	1	3	0	2	0	0	1
5524	1	1	3	3	4	0	1	1
5525	1	1	3	3	0	4	1	1
5526	0	1	3	0	1	1	0	1
5527	1	1	3	3	0	4	0	2
5528	2	0	3	3	2	2	1	1
5529	1	0	0	3	0	2	1	0
5530	0	1	3	0	1	1	0	1
5531	0	1	3	0	0	2	0	1
5532	1	1	3	3	2	2	1	1
5533	1	1	3	3	2	2	1	1
5534	1	1	3	3	4	0	1	1
5535	1	1	3	3	2	2	1	1
5536	1	1	3	3	4	0	2	0
5537	1	0	0	3	0	2	1	0
5538	1	1	3	3	2	2	1	1
5539	2	1	5	4	3	3	1	2
5540	1	1	3	3	4	0	1	1
5541	1	1	3	3	4	0	1	1
5542	1	0	0	3	0	2	1	0
5543	0	1	3	0	1	1	0	1
5544	1	0	0	3	1	1	1	0
5545	1	1	3	3	4	0	1	1
5546	0	2	3	3	2	2	1	1
5547	1	0	0	3	1	1	1	0
5548	1	1	3	3	0	4	1	1
5549	1	1	3	3	0	4	1	1
5550	1	1	3	3	0	4	1	1
5551	0	1	3	0	1	1	0	1
5552	2	0	3	3	2	2	1	1
5553	0	1	0	3	2	0	1	0
5554	0	1	3	0	0	2	0	1
5555	0	2	3	3	4	0	1	1
5556	1	1	3	3	0	4	1	1
5557	1	1	3	3	4	0	1	1
5558	1	0	0	3	0	2	1	0
5559	0	2	3	3	0	4	1	1
5560	1	1	3	3	4	0	1	1
5561	1	1	3	3	4	0	1	1
5562	1	1	3	3	0	4	2	0
5563	1	0	0	3	0	2	1	0
5564	0	1	3	0	1	1	0	1
5565	0	1	3	0	1	1	0	1
5566	2	0	3	3	0	4	1	1
5567	1	1	3	3	4	0	1	1
5568	1	1	3	3	0	4	0	2
5569	2	1	4	5	3	3	1	2
5570	0	1	3	0	1	1	0	1
5571	1	0	0	3	0	2	1	0
5572	0	1	3	0	2	0	0	1
5573	1	1	3	3	0	4	1	1
5574	0	1	3	0	2	0	0	1
5575	1	1	3	3	4	0	1	1
5576	0	1	3	0	2	0	0	1
5577	1	0	0	3	1	1	1	0
5578	1	1	3	3	2	2	2	0
5579	1	1	3	3	0	4	1	1
5580	1	0	0	3	1	1	1	0
5581	1	0	0	3	2	0	1	0
5582	0	2	3	3	4	0	1	1
5583	1	0	0	3	0	2	1	0
5584	0	1	3	0	2	0	0	1
5585	1	0	0	3	0	2	1	0
5586	0	1	3	0	2	0	0	1
5587	1	1	3	3	0	4	1	1
5588	1	1	3	3	2	2	1	1
5589	1	0	0	3	0	2	1	0
5590	1	1	3	3	0	4	1	1
5591	1	1	3	3	2	2	1	1
5592	1	1	3	3	0	4	1	1
5593	1	1	3	3	2	2	2	0
5594	1	1	3	3	2	2	1	1
5595	1	1	3	3	0	4	1	1
5596	0	1	3	0	2	0	0	1
5597	0	1	3	0	1	1	0	1
5598	2	0	3	3	2	2	0	2
5599	2	0	3	3	0	4	1	1
5600	0	1	3	0	2	0	0	1
5601	1	0	0	3	0	2	0	1
5602	1	1	3	3	2	2	1	1
5603	2	0	3	3	0	4	1	1
5604	1	1	3	3	2	2	1	1
5605	1	0	0	3	0	2	1	0
5606	0	1	3	0	2	0	0	1
5607	2	0	3	3	2	2	1	1
5608	0	1	3	0	2	0	1	0
5609	1	0	0	3	0	2	0	1
5610	0	1	3	0	2	0	0	1
5611	1	0	0	3	0	2	1	0
5612	1	1	3	3	0	4	0	2
5613	0	1	3	0	2	0	0	1
5614	1	1	3	3	2	2	1	1
5615	0	1	3	0	1	1	0	1
5616	1	0	0	3	2	0	1	0
5617	1	1	3	3	4	0	1	1
5618	1	1	3	3	0	4	1	1
5619	2	0	3	3	2	2	1	1
5620	0	1	3	0	2	0	0	1
5621	0	1	3	0	2	0	0	1
5622	0	1	3	0	2	0	0	1
5623	0	1	3	0	2	0	0	1
5624	1	1	3	3	0	4	1	1
5625	1	0	0	3	0	2	1	0
5626	1	1	3	3	2	2	1	1
5627	1	0	3	0	1	1	0	1
5628	0	1	3	0	2	0	0	1
5629	2	0	3	3	0	4	1	1
5630	0	1	3	0	0	2	0	1
5631	1	0	3	0	1	1	0	1
5632	1	1	3	3	0	4	1	1
5633	1	1	3	3	4	0	1	1
5634	1	0	0	3	1	1	1	0
5635	1	1	3	3	2	2	1	1
5636	1	1	3	3	2	2	1	1
5637	1	1	3	3	4	0	1	1
5638	0	1	3	0	1	1	0	1
5639	0	1	3	0	1	1	0	1
5640	0	1	0	3	1	1	1	0
5641	0	1	3	0	0	2	0	1
5642	1	1	3	3	0	4	1	1
5643	0	2	3	3	2	2	1	1
5644	1	0	0	3	1	1	1	0
5645	1	0	0	3	0	2	1	0
5646	0	1	3	0	2	0	0	1
5647	1	1	3	3	2	2	1	1
5648	1	1	3	3	2	2	1	1
5649	1	0	0	3	1	1	1	0
5650	1	0	0	3	0	2	1	0
5651	1	1	4	2	4	0	0	2
5652	1	0	0	3	0	2	1	0
5653	1	0	0	3	0	2	1	0
5654	1	1	3	3	0	4	1	1
5655	1	0	0	3	0	2	1	0
5656	0	1	3	0	2	0	0	1
5657	1	1	3	3	4	0	0	2
5658	0	1	3	0	2	0	0	1
5659	1	1	3	3	4	0	0	2
5660	1	1	3	3	2	2	1	1
5661	1	1	3	3	0	4	2	0
5662	0	1	3	0	2	0	0	1
5663	1	1	3	3	2	2	1	1
5664	1	1	3	3	0	4	1	1
5665	0	1	3	0	2	0	0	1
5666	1	1	3	3	0	4	0	2
5667	1	1	3	3	4	0	1	1
5668	1	0	0	3	0	2	1	0
5669	1	0	0	3	0	2	1	0
5670	0	2	3	3	2	2	1	1
5671	2	0	3	3	2	2	0	2
5672	0	1	3	0	2	0	0	1
5673	1	1	3	3	2	2	1	1
5674	1	1	3	3	0	4	1	1
5675	1	0	0	3	2	0	1	0
5676	1	1	3	3	2	2	1	1
5677	0	1	0	3	2	0	1	0
5678	1	1	3	3	4	0	2	0
5679	1	0	0	3	1	1	1	0
5680	3	0	4	5	3	3	2	1
5681	0	1	3	0	2	0	0	1
5682	1	0	0	3	0	2	1	0
5683	1	1	4	2	0	4	0	2
5684	1	0	0	3	0	2	1	0
5685	1	0	0	3	0	2	1	0
5686	0	1	3	0	2	0	0	1
5687	0	1	3	0	2	0	0	1
5688	1	1	3	3	4	0	0	2
5689	1	0	0	3	1	1	1	0
5690	1	0	0	3	0	2	1	0
5691	1	1	3	3	0	4	1	1
5692	1	0	0	3	2	0	1	0
5693	1	0	0	3	0	2	1	0
5694	0	2	3	3	2	2	1	1
5695	0	1	3	0	2	0	0	1
5696	1	0	0	3	0	2	1	0
5697	1	1	3	3	2	2	1	1
5698	0	2	3	3	4	0	1	1
5699	1	1	3	3	4	0	0	2
5700	1	0	0	3	0	2	1	0
5701	1	1	3	3	2	2	1	1
5702	1	1	3	3	4	0	1	1
5703	0	1	3	0	2	0	0	1
5704	1	1	3	3	4	0	1	1
5705	1	1	3	3	0	4	1	1
5706	0	1	3	0	2	0	0	1
5707	0	1	3	0	1	1	0	1
5708	0	1	3	0	2	0	0	1
5709	0	2	3	3	4	0	1	1
5710	1	1	3	3	2	2	1	1
5711	0	1	3	0	2	0	0	1
5712	0	1	0	3	1	1	1	0
5713	0	1	3	0	2	0	0	1
5714	1	1	3	3	4	0	1	1
5715	1	1	3	3	0	4	0	2
5716	1	0	0	3	0	2	1	0
5717	1	0	0	3	1	1	1	0
5718	1	1	3	3	0	4	1	1
5719	2	1	6	3	3	3	1	2
5720	1	1	3	3	0	4	1	1
5721	1	0	0	3	0	2	1	0
5722	0	1	3	0	2	0	0	1
5723	1	0	0	3	0	2	1	0
5724	1	0	0	3	0	2	1	0
5725	0	2	6	0	4	0	1	1
5726	1	0	0	3	2	0	1	0
5727	0	2	3	3	2	2	2	0
5728	1	0	0	3	0	2	0	1
5729	1	1	3	3	2	2	1	1
5730	2	0	1	5	4	0	0	2
5731	1	0	0	3	1	1	1	0
5732	0	1	0	3	2	0	1	0
5733	0	1	3	0	2	0	0	1
5734	1	1	3	3	2	2	1	1
5735	1	0	3	0	1	1	0	1
5736	0	2	3	3	2	2	1	1
5737	2	0	3	3	4	0	1	1
5738	1	0	0	3	0	2	1	0
5739	1	1	3	3	2	2	1	1
5740	1	1	3	3	0	4	2	0
5741	0	2	3	3	2	2	1	1
5742	0	1	3	0	0	2	0	1
5743	1	1	3	3	4	0	1	1
5744	1	0	0	3	0	2	1	0
5745	1	0	0	3	0	2	1	0
5746	2	0	3	3	2	2	1	1
5747	1	0	3	0	0	2	0	1
5748	1	1	3	3	2	2	1	1
5749	1	0	0	3	2	0	1	0
5750	0	1	3	0	2	0	0	1
5751	1	0	0	3	0	2	1	0
5752	1	1	3	3	0	4	0	2
5753	1	0	0	3	0	2	1	0
5754	1	0	0	3	1	1	1	0
5755	1	0	0	3	0	2	1	0
5756	1	0	0	3	0	2	1	0
5757	0	1	3	0	2	0	0	1
5758	2	0	3	3	4	0	1	1
