Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
4980,1,-0.572980853540746,1.14232381819916,0.937825669398052,-1.23464701010218
4981,1,-1.24392318949952,1.45074215532174,0.372067300887414,-1.5167968653694
4982,1,1.29407097186272,-1.55628787868367,-0.64781226644402,1.16666028565582
4985,1,1.33934450878787,-1.64131124632407,-1.24170043351635,0.768300106979885
4986,1,0.134685346116355,0.765176895442241,-0.212392702151792,-1.46941276571945
4989,1,1.42514967046077,-1.48690943429367,-2.39566062462885,-0.52429502396898
4994,1,1.46194013262661,-1.56063930692806,-2.87096533938532,1.57833692558718
4996,1,-0.782251977200079,1.27470283454332,1.87792136619243,-0.274892576616317
4997,1,1.25974262718598,-1.02378871531637,-1.15251146728073,0.0786468049894401
5000,1,-1.64734961050155,1.16590291869384,1.00610726123235,-0.460155539358333
5001,1,0.508704112254264,-1.3891567112979,-1.34260811371139,0.87106716376252
5003,1,-0.787598593333454,1.13048737581129,0.512116516997164,-1.591843825416
5006,1,-1.47273374642983,1.29795849429955,1.13672899178941,-1.07482417720746
5007,1,-0.397883100177477,1.00917273933916,0.00797638403345656,-1.54435916689357
5009,1,-1.1195828377476,1.51461168668242,0.875452963614735,-2.30150138612788
5015,1,0.882496747473962,-1.47756957548023,-2.27743608845962,0.713507537944456
5016,1,1.08621487571846,-0.826370367718992,-2.244936875939,0.346648849077443
5017,1,-3.0120737583845,0.661114236098798,-1.21013345310436,-1.03617067476017
5020,1,1.09657764790877,-1.82612325431138,-1.27054602893001,0.922723434378739
5021,1,0.788210536850652,-0.724278531586446,-0.0210842896760076,0.843846066714481
5022,1,0.258469360099735,-0.824178278563592,0.0536876459364202,1.21674777461669
5023,1,0.710121428043152,-1.38535296701522,-0.200040287472242,0.723839487758012
5025,1,1.2091875532383,-1.51828129129134,-2.02933343628287,0.824738932273673
5026,1,1.01318370527641,-1.36119884572653,0.72824442202445,0.932244588755024
5031,1,-0.0991314910525094,-0.615683371317415,-0.0246571676119908,0.459378823584986
5032,1,-1.31563581157525,0.930965174774601,0.922687414079469,-0.985651857805367
5038,1,-0.695950492347232,1.162976118338,0.873683486657453,-1.63201930853395
5044,1,1.35479510002486,-2.04078478253201,-2.39937869737651,1.25470463808258
5045,1,-0.849404250220877,0.807916544084166,0.347092436317808,-1.36924537714657
5047,1,1.25959195764921,-1.73162415568123,-1.60952027880482,1.59543319880116
5049,1,1.0230653478535,-1.16321495049485,0.0492151029523715,0.893468391834394
5050,1,-1.43749024258353,0.977151429578382,-1.84647753298416,-0.582443982540757
5052,1,-1.071512418413,1.11516332201312,2.07636264341204,-1.18146211813503
5055,1,-0.788329150667203,1.08061254328065,0.487512781221895,-0.83197228659546
5057,1,-0.0271266460432749,-0.752203376429703,-1.74811211895436,0.509722769292985
5058,1,-1.3423476212487,1.37276681850077,2.12034174478128,-0.0647286440194215
5066,1,1.07117577691383,-0.833061260417606,-2.10712868068427,0.0267128906938439
5069,1,1.26008524211581,-1.26093600607104,-0.181816303165271,0.168209027189561
5070,1,1.03165452435383,-0.832217607880579,-0.111445670091909,1.13992300959804
5072,1,1.59948369386959,-2.57473631661271,-1.77473501248456,1.27284571165721
5078,1,-0.304640434362618,1.16385252094144,-1.14532703802435,-1.49234303465192
5079,1,1.05631621542275,-0.96969047752819,0.0473363906461168,1.02560053671994
5080,1,-1.46137199722683,1.10774204870137,2.14795521973696,-1.41111328506182
5081,1,0.0536251353341993,1.16249434050165,0.852809357797129,-0.313390181188961
5082,1,-1.41922985440537,1.14737409496797,0.724260384948853,-0.9227899135873
5084,1,1.04882452089278,-0.317455176757085,-0.886406693897098,1.70792252770505
5087,1,-0.089576003707957,0.986561525104472,1.97023677024214,-0.223996189555388
5088,1,-0.50389722496206,1.2758469215738,0.100373884215003,-1.49628949606266
5089,1,-2.29774062164492,1.03970974030524,0.885270575413762,-0.835340692600847
5091,1,0.561565822858142,-1.76011495415135,0.0442031680277397,1.43812908106161
5094,1,1.47495367575961,-1.42462178527262,-0.323417882495212,0.708090323967899
5105,1,-1.1043186209292,0.848633402467679,0.239878280540743,-0.460908149787625
5106,1,-1.03203421429207,1.18457113319821,1.36146409953145,-0.780378311884523
5107,1,-0.114209333452315,0.855571815296261,0.624133635726911,-1.01835625940968
5110,1,0.229953314376736,-0.553468124302677,-0.212871030853818,1.59880761304106
5111,1,-0.682243616118975,0.934730485095054,0.0992068978781453,-1.6936185748343
5113,1,-1.11187159617833,1.12642000702714,0.965324481161327,-1.22230419906178
5114,1,-0.494902127003846,1.29736141457652,0.211235550775176,-0.00620053422717372
5116,1,-1.14142409637864,1.28650963947441,0.990308165976503,-1.80431428762267
5117,1,1.40143985634767,-0.920028385098325,0.236479772074859,1.08890329561802
5122,1,-1.14790693807753,0.992345430426898,1.09474869376225,-1.33528715186489
5123,1,-0.00860796723064849,0.653966060448209,-0.294265613927912,0.335269569120266
5125,1,1.58265428645157,-0.979687502963341,0.260089534022514,1.25175617604782
5126,1,-0.225046655996317,1.1516455426783,0.408699137697456,-0.517304917439776
5128,1,-0.529014723032979,1.082409060353,0.105706061901842,-0.837893876048791
5130,1,1.26213839943368,-1.22138069239803,-1.15038375265725,1.38201406798614
5131,1,-3.23455973993605,1.35264555662874,0.9822586741739,-1.06300692857609
5132,1,0.602318767227972,-0.883500963928279,-0.646069928703875,1.29775553575244
5136,1,-1.13017579247391,1.22536364152849,1.0003042181282,-1.21868566076666
5137,1,-0.61109720763016,1.08897666664462,0.0233039353915654,-0.563998386342839
5141,1,0.492273535962989,-1.5010222769583,-1.83835137289315,0.941667397818911
5142,1,1.46921228011729,-2.19997419414573,-2.85954922769697,0.601362891968266
5146,1,-1.56845929427499,1.07953869296283,0.729315742620902,0.539251344619404
5147,1,-0.123915237107525,-1.11456188490427,1.24687553997804,0.764162330733125
5149,1,0.642391293034272,-0.861852764042885,0.189273817788119,1.31120133216147
5150,1,-1.5493941535122,1.12741969603757,0.345128235477574,-1.3492683135919
5151,1,1.08078849335974,-2.40408424642684,-0.344616325000313,1.23894978228081
5153,1,0.549565943852348,-0.970497726065785,-1.28994378437812,0.938822340662465
5156,1,-2.60850856947298,1.06391325735524,0.72411722557846,-0.559230694140133
5160,1,1.73459096668692,-1.51624199066887,-1.69903288020479,1.20664571882923
5164,1,-1.91861377837135,1.05396495102714,1.10121393376452,-1.01052721360782
5165,1,1.55415039558196,-1.39144339671948,-0.00308488239083811,0.917056720558186
5169,1,-0.643460011223866,1.10587678355574,-0.198908582117662,-1.7154885484855
5171,1,-1.36325017068175,1.09725241896163,0.664021500112871,-0.35826157391825
5172,1,-1.70568125835545,0.878702970667819,-0.113097769935076,-0.910878114317969
5173,1,1.18120784042098,-1.170596301205,-1.37297214832382,0.0823279554127135
5175,1,-0.867773272401183,1.07243612380967,-0.839994561711591,-0.94034186395615
5176,1,-0.674892462081282,1.12462673789526,0.263843566232882,-1.03215590920963
5178,1,-0.375792413825902,1.26376931960605,0.00453377433972734,-1.56199712988291
5180,1,-1.93330975579393,1.40610692742313,0.47964308673282,-0.812574227114758
5183,1,1.25074930181055,-1.66508400526926,-0.582639471932673,-1.07639453997715
5184,1,-0.901531858325435,1.17988043050557,1.37110530641909,0.218375255644929
5185,1,0.347478844996644,-1.60662148280566,0.0618266971555731,0.61156392551387
5188,1,-0.814735063197088,1.22977705130352,0.917171368196532,-1.03536778489464
5189,1,-0.202269473654518,0.908409716851313,0.86041308795827,-0.970128477144041
5193,1,-0.48734965820694,1.01143682450831,-0.318526038606408,-0.478696634862825
5194,1,0.618106655646438,-1.64968403086262,-1.15580888216278,0.108771460424774
5195,1,0.646130176581173,-0.887754006642612,-0.761156492891729,0.667369672623018
5197,1,0.339819008328156,-1.1796296356366,-2.38637901236826,0.952145758821023
5198,1,0.620147911337029,0.665391232374096,1.35927192926727,-2.03392529424503
5204,1,-0.898778277581174,1.22469794906304,-0.296558877775923,-0.5729639371375
5205,1,0.953262050663889,-1.12214433726184,-3.49025174281459,1.23205643994966
5207,1,1.03660458839547,-1.13270691033129,-0.0836591826269896,0.81758755208105
5209,1,-1.88163998050026,1.08105020325895,1.96387465926498,0.435411027417854
5212,1,1.00548461856053,-1.88217945887944,-1.16960035383098,0.66601054673012
5215,1,-1.76453683103553,0.9923850823668,0.836791113362904,-1.18037462768699
5216,1,-2.30373777566058,1.26705867131682,-0.0586185054558283,-0.813345810916217
5217,1,-0.608119775002699,1.17826268548991,-0.120772740541199,-1.25799753922814
5219,1,1.29588432405232,-0.926382709965757,-0.279341079944276,0.982151198234574
5222,1,1.7485285319034,-0.959494921731823,-1.74798117223168,0.46019973815408
5224,1,1.24322088949431,-1.67195069274581,-0.0340439443389811,1.55509928802561
5230,1,-0.360145065899717,1.14747099185865,-0.403068092387875,-1.64242114360165
5231,1,-1.0112866392397,0.90720554292214,-0.125855237430385,-1.9206362377043
5232,1,-0.467503314887953,0.732268897933213,-0.168200557928029,-1.46843120993268
5233,1,0.506986985987313,-0.590996723122536,-0.90613690475513,-0.289699396255468
5234,1,-1.75302137358241,0.897914403215756,0.189895305860538,-1.22183555676926
5235,1,-0.803324694580538,1.23037237172546,0.0915237855068814,-0.927674608251702
5236,1,1.57368451110458,-1.5404796110938,-1.86993735075714,0.354883292597934
5237,1,0.73476159489254,-1.30656185581293,-1.972732563504,0.967440194124866
5238,1,-2.05727077482975,1.21915926324608,1.14513739973864,-0.766562218495361
5241,1,-1.13262094381349,0.671941245654833,0.227209693981555,-0.0128548120690209
5244,1,0.984720330584751,-0.849852706653845,-0.767914157958648,0.596496854453161
5245,1,1.70199316926107,-2.05849038867964,-1.19009521213183,0.893381114322426
5246,1,1.34147692587886,-1.58132922904402,-2.2803304859672,1.44644922097972
5250,1,0.992439422163498,-1.3076798239888,0.277858257962026,1.58561353003611
5252,1,-0.90737859603044,1.05387292604716,0.288700375207945,-0.435552451446475
5253,1,-0.351780754187039,-0.950061278637327,1.56896512591156,0.946610593714161
5254,1,1.39357465330218,-1.44776498509009,-3.18600483518728,1.26237905090127
5258,1,-1.3370584874428,1.19839802177065,1.53876664052366,-0.182014757630008
5260,1,0.819733895882354,-1.95380074149468,-1.79087266947419,1.21438464111329
5267,1,0.436361210385219,-1.29029955321156,-0.692131286507896,1.3758575249408
5271,1,1.33885223722572,-1.43555705951098,-0.0293000091835696,1.11872089864712
5274,1,0.41903978463116,-1.16905474745953,0.434107551260813,1.03668225095697
5278,1,1.6155876084761,-0.997878811542058,-0.703827610613178,0.955763980893276
5279,1,-0.0705108629451638,1.54005402235994,-0.921373539735832,-1.16033779801
5280,1,1.02965935581566,-1.73688243597096,0.0385127526747029,0.735287704300729
5281,1,-0.868473189375354,0.979180580386881,-0.0620407607367055,-0.904956524864638
5282,1,-1.3000056830247,1.0647631351115,2.18788786383119,-1.31349085814227
5284,1,-0.5357239488762,1.13634828438902,1.00232608980485,-1.20569237928381
5285,1,-0.444475945147283,1.10327247662238,0.281274406919047,-1.78252115612875
5286,1,-0.818520540348638,0.738790762396545,0.106312623404836,-1.3032749621218
5287,1,0.867669598925252,-1.21724755281938,-3.8366424622523,0.811209653027102
5289,1,-1.23795262422564,0.965429206430362,0.411687843984582,-1.77681143599795
5290,1,1.39668680222134,-0.696085460992725,-0.154929480748417,-0.563576861257861
5291,1,-0.859004558587292,1.0658264296228,0.658027125527909,-0.686867414713574
5293,1,0.242844549297538,-1.22834129948649,0.353157372867325,1.76064415316844
5295,1,-1.58899289326254,1.22974145928921,0.376161930272841,-0.657937765501894
5298,1,0.351639096794276,-1.31651368074321,-0.941907071421096,1.06329082430688
5299,1,-1.75566581387231,0.612568081882011,0.0449406762534165,-0.631019609962788
5301,1,-1.2475207728758,1.14212028059639,1.9056997118922,0.369841899214421
5303,1,-0.678805311967277,1.26741418546741,0.865064749775418,-1.31652849502621
5306,1,-0.886016187977603,1.1461164653519,0.0352431554902171,-0.683500906045404
5313,1,-1.2105155749668,1.05891819557441,0.952654537641283,-1.14271691105561
5316,1,0.818476881461303,-2.03947680983866,-1.69448570437362,1.68551908607309
5318,1,0.864006429985905,-0.974797999247783,-0.694182332842965,0.514719090630303
5323,1,-0.160322568165579,-0.744530929054949,0.0665333158874218,1.43199878451444
5324,1,0.0339362986570127,-0.408103706629455,0.645453526228698,1.13673073973094
5326,1,-1.93319453791287,1.13165934099747,2.05650284279218,-0.985787833639231
5327,1,1.05574240505247,-1.04285114859526,-2.73966309295858,1.10490417281222
5328,1,1.18201411236228,-1.36343018082928,-1.61167581112587,0.860226727574887
5330,1,1.14492534983625,-1.46634361056983,-0.370009133513817,0.894171355273183
5331,1,1.69318520539979,-1.60020531173845,-2.64158264070871,1.31085886279386
5332,1,1.17520739446585,-1.04191709504849,-0.181650075460311,1.27781800005645
5333,1,-1.48819066831963,0.810411909680933,0.19562168067628,-0.986137259909974
5335,1,1.3113306104454,-1.83413984804508,-1.20587734537697,0.48042219065544
5338,1,1.24300412794225,-1.8224172189045,-0.0658653549116274,1.7931411125704
5340,1,-1.47548074329517,1.31884153354261,0.790770464384587,-1.48008212533471
5342,1,0.925624193098062,-0.38446397791267,0.970571848794615,-0.592853090734459
5346,1,-1.06366722023037,0.955406197471453,0.672760328030734,-0.578923473335164
5347,1,-0.695819321221103,0.779200690405663,-0.0857115859229163,-0.588302959865936
5349,1,-0.907340865339719,0.231226579339217,1.26002245523926,1.64925022028433
5352,1,0.386427300090807,-1.71552262613311,0.86247702542148,0.818547288489832
5354,1,1.15127195588677,-1.60501889484552,-0.79264002021103,1.07478710672575
5355,1,-1.57104473288074,1.12848596782763,-0.130476367628255,-0.931377261830098
5356,1,-0.767459014176519,1.03415251416144,0.407027361921865,-0.646622995010085
5357,1,-0.968978886540854,1.51923120534643,1.6410645271165,-1.04661330257804
5358,1,-1.56947270517609,1.35848061701356,1.05265373254268,-0.615962658033902
5362,1,1.37604912730167,-1.73622093876195,-1.33844156540055,0.62835662477317
5364,1,1.1808870029368,-2.00467593969001,-1.752479497472,1.06253726520898
5365,1,-1.68146828395737,1.33529329933805,0.3588654287115,-1.89808923088961
5366,1,-1.13709139759858,1.01474200992887,1.11984704176982,-0.0988244262493146
5369,1,-1.74214202012318,0.986228475875466,0.161167087560992,-1.18167746590913
5371,1,1.3813906789128,-1.19552004905418,-1.48741415610469,0.626450433316122
5374,1,1.00618301617803,-2.36812616215498,-1.11911598211419,1.36381354451204
5379,1,-0.661005288861125,1.2424468610836,0.494801017983827,-1.52016685248913
5382,1,0.634947964691731,-0.647605212901304,-1.73365641494675,1.07883792168341
5383,1,1.22439606031201,-0.932265677472512,-0.0613398904541623,0.84594135944746
5384,1,-1.39657675285856,0.640430674532931,-1.37224481730457,-2.46516126732052
5386,1,0.536557465241589,-1.85212220578691,-0.777923779718914,0.918761794270263
5387,1,1.33825513005311,-1.09206976182014,0.170347606237747,0.99260426140713
5388,1,1.15306403708294,-2.07800536833065,-0.506119770736672,0.918386753947095
5389,1,-2.35710340622778,1.22761987750817,1.31021100948927,-2.45684144362527
5390,1,1.38291788559559,-2.32548665834421,-0.97896295849889,1.05016441299599
5393,1,0.988681799884292,-0.890490261157554,0.00271476831117224,0.83894967180391
5395,1,-1.23561636011432,1.27299265855513,0.824605604868741,-2.06258046200603
5397,1,1.22547024548004,-2.09845805546146,-2.46780480554206,0.661311474890085
5402,1,-0.962757120963654,1.0947492041754,0.91091713560749,-1.0633370652518
5407,1,0.793586780439156,-0.968069890564619,-1.30173441726295,-0.691861838713675
5411,1,1.16416293758146,-1.21454513101766,-0.547146803761925,1.82926514828494
5415,1,0.883057390086413,-1.06542433486028,-0.768204547582006,-0.171776726008678
5416,1,1.33583049002862,-1.45486024637719,-2.93363589807671,0.0659732248276024
5420,1,-1.73727628037691,0.98621886738491,0.928734031657418,-1.26526845166542
5422,1,-2.39322737726626,1.0101008383284,1.1727529101356,-1.33886552985559
5426,1,-1.0416512355819,-0.873607195933896,-1.53520428204028,0.593725793448166
5428,1,-1.15276406813599,1.29753301409801,0.455067847135544,0.133085836856823
5429,1,1.00986011255355,-1.33374319295031,-0.644491783227404,1.19598299989423
5430,1,-0.966795064549085,1.30168780661313,1.00811624178086,-0.717446798635177
5432,1,0.506168052740399,-1.41214671658988,-1.18745863718704,0.839963166100498
5433,1,-1.4493880714661,1.06204190232123,0.747423706774617,-2.08480460527101
5434,1,0.964372346337461,-0.963885866585269,-0.0540760789876531,0.0970133454699954
5435,1,-1.76344441358742,0.893724289348025,1.57298987181286,-2.55236826158897
5437,1,1.09274355134367,-2.00218179207092,-1.84729374493953,1.05513322294367
5443,1,1.78766589367728,-1.05610924159293,-1.6283033309848,0.55093641209134
5444,1,1.69163419546245,-0.797009391864677,-0.696759879990478,0.864551075314623
5445,1,-0.603268215918711,1.20336561138833,1.20057942794579,-1.18981135055714
5448,1,0.0142940555844743,0.703474687690876,-0.524438063823193,-1.34425301888242
5452,1,1.12177592510948,-2.10353228579123,-2.79060001112112,1.69296581842578
5453,1,-2.07686693074986,1.05231418528337,0.852211616539704,-2.17029798780991
5454,1,0.123858157236243,-0.138889770278289,-1.30121537973522,0.882069822282181
5456,1,-0.68713822364204,1.29036521547375,-0.372951703131812,-0.966259490336314
5458,1,-0.0543790934663058,0.821531369210101,0.346183951024173,-1.53352853361489
5462,1,-0.472092531719683,1.22838233153346,1.48773812750328,-0.123018321768104
5473,1,-1.6713298701025,1.48833814890635,2.23537810141744,-1.01716220185463
5479,1,1.66337720005225,-0.873896127304854,-0.479410031711634,0.740137298226622
5481,1,0.721439875580967,-1.54534434926328,-1.11203536036335,1.18800722668095
5482,1,-1.99361251570534,1.25462149527289,-0.198852946722532,-0.927645831970582
5486,1,0.718227195895255,-0.443618853019751,-0.344711990740718,0.723455909417369
5488,1,1.36225362193414,-1.78000845419794,-1.89843352875017,1.21959251555027
5489,1,1.14141107785088,-1.40630786694117,-1.32840209050143,1.40337270925743
5490,1,-1.05883439987868,0.896220602260762,0.871798668027343,-1.89878650231675
5491,1,0.935511153423508,-0.840337459055046,-2.4775749237111,1.43973074989537
5494,1,1.51834321040986,-1.83763179004266,-1.25390833186465,0.743085444038509
5496,1,0.853017176393973,-1.44222738191995,-1.3325550692037,1.04655599383269
5498,1,0.868297852909666,-0.918400219606991,-1.63973301228172,-0.37788004073896
5501,1,0.210449332761468,-1.31922341041098,0.110476457793961,0.816867512607311
5504,1,0.981044753565905,-1.01450258285155,1.18484478833064,0.23250314478337
5505,1,0.690587818972755,-1.55265952318636,-0.990531049803204,0.909965422710758
5508,1,-2.01184732804617,0.774500243891617,1.54838477907673,-2.30130469550309
5509,1,-0.525573380167935,1.19083194444628,0.451671374110947,-0.80442389887754
5511,1,-0.674871444313968,1.31289942645313,1.66496060780494,-1.06255125142121
5512,1,1.03484441368944,-1.99019323780437,-1.69631760153031,0.902764711750501
5513,1,-1.3255931687599,0.710257064046056,0.572616616798082,-2.25872307257149
5517,1,1.08994464312533,-1.69569800949065,-2.16801890673152,1.20287697467112
5518,1,0.0691359943858984,-1.12127970844261,0.735831868655309,0.734852581632365
5523,1,-1.64196222496411,1.18200377158769,0.763879571085164,-0.655590443141963
5526,1,-1.60141869858908,0.780448170207767,0.221392402788407,-0.259257885504945
5529,1,1.26246176917898,-1.3073726229527,-0.413894604583941,0.752138272345139
5530,1,-2.43138146204639,1.10608451641495,0.342208734194145,-0.9210861047667
5531,1,-1.07638448881208,0.908417295379076,-0.874514967428435,-1.30979895614144
5537,1,1.318304710802,-1.68082081816879,-0.718567597920288,1.21511037259868
5542,1,1.13579680171689,-1.14822976515237,-2.19777570136053,0.864710767863695
5543,1,-1.39165935498539,1.10129732282419,-0.683788012679793,-2.78668466450876
5544,1,1.62049791601813,-1.65887651437724,0.185051634082151,0.893514560373334
5547,1,0.7168167264502,-0.88266096532428,0.196984069376518,0.994056989269385
5551,1,-0.567793769858069,1.19548908508739,0.566242293173213,-1.86240948830664
5553,1,-0.266769962828167,-0.606180303495378,0.1024303583935,0.815493524239548
5554,1,-0.864650994437533,1.00522364972046,0.408859937558988,-0.94754700203658
5558,1,1.08254436322186,-1.67329628741627,-2.60437816641709,0.868009604837803
5563,1,1.34191272801799,-1.62068547103239,0.430133012911214,0.453475575058084
5564,1,-0.511091885262402,1.0411995976649,-0.137708968995057,-1.15680653722685
5565,1,-0.829943823496911,1.30141890420841,-0.91472375305703,-2.52916762210313
5570,1,-0.994427097914331,1.185038701295,-0.0338214027584637,-0.913978363330061
5571,1,1.83759828461502,-1.30543590311673,0.0657693469250371,0.277104483182148
5572,1,-1.30459895147423,1.46578431495329,0.367982170227985,-1.0377789842742
5574,1,-1.79296450084537,0.860587988690142,1.16227988624273,-0.0256902983400171
5576,1,-0.527398380758691,1.24245186832516,1.02943545380222,-1.02142393746622
5577,1,1.15921262031371,-1.40983147635833,0.233331622887058,0.694058566581771
5580,1,1.43820372977173,-1.20760590620396,0.202911952879497,0.85143762914138
5581,1,1.09068887466913,-1.13183768026307,0.137388383986665,1.3108667683656
5583,1,1.27677993324213,-1.23610644849549,-0.251786632785873,1.26498504356841
5584,1,-0.333818159916843,1.12891158336003,1.46048560413552,-0.891477208831441
5585,1,0.826470976597919,-1.76121099872905,-0.828729751158775,0.51478992455306
5586,1,-1.68624159617269,1.35382888960656,1.04304780663732,-1.18463446596136
5589,1,1.18284671981925,-0.96570566056432,-1.25881781624459,0.559751757023012
5596,1,-2.10347314513451,1.44146103009847,0.660063923773981,-0.698403857436867
5597,1,-0.905581197085915,0.857232460192293,-0.850004183471858,-1.35265379563224
5600,1,-0.54012147354098,1.42231604499931,0.211898426153728,-1.58148499665854
5601,1,1.00013395080936,-1.26992914723932,-2.99221929066738,-0.673818161782829
5605,1,0.975037723731866,-1.38143798077145,-1.54601247526478,0.77244072923247
5606,1,-0.241703363205804,1.08179574092762,0.840280538206193,-1.12675398060575
5608,1,-1.41256646248846,0.890406924150696,0.0826825070443294,0.828047888379603
5609,1,1.15089034413566,-1.29859668780333,-0.895790078221946,-0.16022004502174
5610,1,-1.12803755118234,1.09761943623472,1.73359975882501,-1.27108790113192
5611,1,1.06768353560023,-1.84172717231336,0.00922818042386492,1.58331870067251
5613,1,-0.776367002352129,1.06491186371885,1.03540336765047,-0.522534927477618
5615,1,-0.922660032224469,1.19982021370386,0.0283952525263202,0.237978227545036
5616,1,0.983099430240443,-1.28524792313422,0.825748844390604,1.10606091606867
5620,1,-1.87037116528044,1.16678243390689,1.16469663352871,-2.45105424889146
5621,1,-0.522468068353803,1.18008856935734,0.977605655395895,-2.8819936049154
5622,1,-1.75019916856174,1.2814248533381,0.756476671130832,-1.34147626586577
5623,1,-0.229414299979856,1.20791435201627,0.707226455313305,-0.900574624562663
5625,1,1.12678524406138,-1.29177032892096,-0.994184666910168,0.579926459871085
5627,1,0.486126978541117,0.725531180759493,0.625766738118084,-1.68612599016554
5628,1,-1.62360409150663,1.40302043666087,0.876100233943434,-0.957293939541653
5630,1,-0.707468482061475,0.882007479434121,0.283489645517791,-1.33130464104703
5631,1,0.50939314050561,1.11367671259393,0.0807739415992249,-1.82352893783909
5634,1,1.10054494140889,-1.74075736428227,0.00726940742705804,1.07317247275434
5638,1,-1.86554898042547,0.952968618148878,0.188045089732276,-0.36614026671061
5639,1,-0.280754628101527,1.10928116649149,-0.392721265854691,-1.33018742564926
5640,1,0.296604706147566,-1.38367472910831,-0.58341090417977,1.58219547704022
5641,1,-0.632679922400626,1.16237457269683,-0.12956788233462,-0.110995212048726
5644,1,0.657740340600264,-1.84236200934435,-0.653287603501252,0.76392927447834
5645,1,1.08231772585143,-1.44667949631891,-0.304634830315233,1.65700906460917
5646,1,-0.895342252464486,1.39400077064542,0.295470252922576,-1.19789021242586
5649,1,-0.226987127694245,-0.856106886690126,0.290902044198122,0.75900884662969
5650,1,0.754484363868764,-1.28308912536863,-0.288800454077106,0.351812768535569
5652,1,1.71739792657175,-1.02938654071605,-0.743195758990979,1.41908993453773
5653,1,1.41289479275997,-1.68474825485103,0.315069517057925,1.08359011896552
5655,1,1.34755055418041,-1.90337457106929,-2.18281724335548,1.35861452431541
5656,1,-0.425448281849098,1.16461226834966,-0.177000449084448,-1.8651808655345
5658,1,-1.37736803289013,1.12163078347359,1.2197023988204,-1.21573245538886
5662,1,-1.41220434914799,0.944145181870143,1.43929258947384,-0.0798501054136756
5665,1,-1.37847969552277,1.44656029663604,0.464658846471484,-0.401021862771087
5668,1,1.2214115373534,-2.23708692125461,-1.85806258629918,1.00838726104427
5669,1,1.13843997587623,-1.4793364550958,-0.834430343718238,1.41457142595615
5672,1,-0.614771012066221,1.31010646831082,1.33098811564833,-0.530702331749786
5675,1,0.575954637006603,-0.732722770815333,0.693291145794284,0.894880326946491
5677,1,-1.01366595179011,-0.995872260985995,1.38234772711777,1.5813758273626
5679,1,0.647714612365322,-1.45536069987124,-0.14870306585694,1.02329021243574
5681,1,-1.2243455190856,1.15115889293124,1.21589340969533,-0.866095263992126
5682,1,1.14529607286453,-1.32921136867899,-1.94214870123276,1.38338932124538
5684,1,1.88638837256054,-1.44247016547007,-2.96849757944904,0.448339799435338
5685,1,0.692505247094471,-1.62423262801796,-1.06186851748704,1.015247716197
5686,1,-1.37691475814926,1.15543494189057,1.73612506297953,-1.04226397323161
5687,1,-1.12840498227117,1.08098037253885,1.65906596984295,-1.18072500262635
5689,1,1.72105831002387,-1.47696545855285,-0.0839617848980586,1.30187939819294
5690,1,1.02588274157804,-1.49278144000133,-2.29002122192611,1.16696164605041
5692,1,1.36092545097555,-0.952631076203193,0.195912748780066,1.17101024744798
5693,1,1.14880502710154,-1.22763676706625,-0.455892543102242,0.988870617987527
5695,1,-1.97298522305627,1.39330895932535,1.00592610695797,-0.777890270347687
5696,1,1.14940795847473,-1.47069463282167,-1.12386195271088,0.65583544345981
5700,1,1.16218296261003,-1.71859734311118,-0.819427784485335,0.885642824484103
5703,1,-1.33743300886277,1.00010259491557,0.450989501280399,-1.23011269037713
5706,1,-1.78396965611327,1.12591806489371,1.75184613298612,-1.04300456719187
5707,1,-0.807506723823821,0.898552082194657,-0.255607156078224,-1.20385575685804
5708,1,-1.32230882608443,0.552308636353497,0.720390332585228,-0.651357167588629
5711,1,-0.988419814854179,1.12887490869889,1.58517063094402,-1.33532003904331
5712,1,-1.38133709897304,-0.454420285044586,-1.15404619000979,1.04560859011582
5713,1,-1.64699813265779,0.858404019385916,-0.0641589766341877,-1.14661309303011
5716,1,1.07121933180513,-2.00956571406727,-0.407174255940585,1.06880132402993
5717,1,0.912752963040125,-0.544623982403448,0.260608571550244,1.57020398960779
5721,1,1.03841490187172,-0.579082059501681,-2.09572342468278,1.10356085806279
5722,1,-1.95342173330463,1.01967306021627,1.12994215206407,0.369567733986607
5723,1,1.09032220325864,-1.80974754445528,-2.24273181454668,0.853305557631224
5724,1,1.15877859075736,-2.28876476673853,-1.51325069081837,1.08423774340215
5726,1,0.599702435036534,-1.18695455338108,1.03991797642108,0.89698131169112
5728,1,0.696267174217584,-1.02877295062897,-0.0746727093527591,-0.25340839486585
5731,1,1.130051860909,-1.80699640354651,0.356500245938079,0.713572996078432
5732,1,-0.312600343974084,-0.817161373840323,1.03476220364563,1.17644074278505
5733,1,-2.63653259685994,0.805820539834331,1.3964004137509,-1.03527038825085
5735,1,0.0865589638109568,1.13130220287664,-1.57400386381908,-0.687148220621646
5738,1,1.25406884291562,-1.57078506097056,-0.930821379701379,0.441810429626924
5742,1,-0.286970822704259,0.967266187427733,0.0312625108167619,-1.75269343396783
5744,1,1.22117907578239,-1.2657743547242,0.0876245584848353,0.826705522298786
5745,1,0.850192185886067,-1.61253489975432,-0.210846445255456,1.24187674116045
5747,1,1.21998663401995,0.316886137319141,-0.998525584691107,0.242911936754203
5749,1,1.18246713387704,-1.40459742029127,0.212205099307368,1.06491146651281
