4998	1	1	8	8	2	0	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4999	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
5000	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
5001	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
5002	1	1	8	8	0	2	0	0	3	5	6	6	10	10	2	4	3	3	2	4	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	2	0	1	9
5003	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	0	10
5004	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
5005	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
5006	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	4	5	6	3	6	0	3	6	12	6	4	8	12	6	3	3	0	0	16	8	2	1	5	10
5007	0	2	8	8	1	1	0	0	4	4	6	6	7	13	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
5008	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
5009	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
5010	1	2	8	16	1	2	0	0	8	4	12	6	10	20	7	2	6	3	3	6	3	6	2	7	0	6	0	9	6	12	8	4	6	12	6	0	0	0	8	16	0	3	10	5
5011	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	1	2	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
5012	1	2	8	16	1	2	0	0	2	10	12	6	12	18	0	9	6	3	4	5	4	5	1	8	0	6	3	6	6	12	8	4	6	12	3	3	0	0	8	16	1	2	4	11
5013	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	5	7	2	2	0	0	1	15	0	2	2	8
5014	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	7	5	2	2	0	0	8	8	1	1	3	7
5015	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5016	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5017	1	2	16	8	1	2	0	0	8	4	12	6	10	20	3	6	6	3	3	6	3	6	3	6	3	3	9	0	6	12	5	7	8	10	3	3	0	0	8	16	1	2	10	5
5018	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5019	2	1	16	8	0	3	0	0	8	4	6	12	20	10	1	8	6	3	3	6	5	4	6	3	6	0	9	0	6	12	4	8	7	11	3	3	0	0	9	15	0	3	10	5
5020	1	1	8	8	1	1	0	0	5	3	6	6	10	10	5	1	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
5021	1	2	8	16	2	1	0	0	4	8	6	12	15	15	6	3	3	6	6	3	6	3	6	3	0	6	0	9	12	6	4	8	12	6	3	3	0	0	8	16	1	2	5	10
5022	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5023	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
5024	0	2	8	8	0	2	0	0	4	4	6	6	11	9	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
5025	1	2	8	16	3	0	0	0	4	8	6	12	16	14	6	3	3	6	6	3	6	3	6	3	6	0	0	9	12	6	4	8	12	6	3	3	0	0	16	8	2	1	4	11
5026	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	7	5	2	2	0	0	8	8	0	2	6	4
5027	1	2	8	16	1	2	0	0	8	4	12	6	10	20	0	9	3	6	3	6	6	3	3	6	3	3	3	6	6	12	8	4	6	12	0	6	0	0	8	16	1	2	6	9
5028	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
5029	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
5030	0	1	0	8	0	1	0	0	4	0	0	6	0	10	2	1	0	3	1	2	3	0	3	0	2	0	2	1	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
5031	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5032	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	2	1	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
5033	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	6	10	0	2	5	5
5034	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
5035	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	7	3
5036	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
5037	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	0	10
5038	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	6	2	6	6	4	0	0	0	8	8	1	1	5	5
5039	1	1	8	8	2	0	0	0	3	5	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
5040	2	1	8	16	1	2	0	0	8	4	6	12	13	17	7	2	3	6	6	3	6	3	6	3	3	3	9	0	7	11	4	8	16	2	6	0	0	0	24	0	3	0	11	4
5041	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	1	2	0	6	4	0	1	5	1	1	0	0	0	8	0	1	0	5
5042	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	4	0	2	4	6	6	4	4	6	6	4	0	0	0	1	15	0	2	0	10
5043	2	1	8	16	2	1	0	0	4	8	12	6	20	10	4	5	6	3	4	5	3	6	6	3	3	3	3	6	12	6	5	7	12	6	0	6	0	0	16	8	2	1	10	5
5044	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	0	2	2	8
5045	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5046	2	1	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	6	0	3	6	12	6	2	10	6	12	6	0	0	0	16	8	2	1	7	8
5047	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
5048	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	0	16	0	2	1	9
5049	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
5050	1	2	8	16	3	0	0	0	2	10	12	6	12	18	6	3	8	1	1	8	3	6	3	6	0	6	3	6	6	12	8	4	6	12	6	0	0	0	8	16	0	3	15	0
5051	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
5052	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	1	15	0	2	1	9
5053	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	4	2	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
5054	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	3	13	1	1	5	5
5055	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	6	2	6	6	4	0	0	0	8	8	1	1	5	5
5056	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	4	6
5057	2	1	16	8	3	0	0	0	8	4	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	6	3	6	12	4	8	7	11	6	0	0	0	16	8	2	1	10	5
5058	1	2	16	8	1	2	0	0	10	2	12	6	8	22	3	6	6	3	3	6	3	6	3	6	3	3	0	9	12	6	3	9	15	3	6	0	0	0	5	19	3	0	0	15
5059	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	6	0	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	10	0
5060	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
5061	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	0	10
5062	1	2	8	16	2	1	0	0	4	8	6	12	20	10	7	2	3	6	2	7	3	6	6	3	3	3	3	6	12	6	5	7	12	6	3	3	0	0	16	8	3	0	1	14
5063	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	1	9
5064	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5065	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	3	13	0	2	6	4
5066	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
5067	2	1	16	8	1	2	0	0	8	4	12	6	13	17	1	8	6	3	3	6	3	6	3	6	6	0	3	6	6	12	6	6	11	7	3	3	0	0	8	16	0	3	10	5
5068	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	4	6
5069	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	4	2	6	6	3	5	6	6	4	0	0	0	8	8	1	1	5	5
5070	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	8	4	4	0	0	0	8	8	1	1	5	5
5071	1	2	8	16	1	2	0	0	6	6	12	6	10	20	2	7	6	3	3	6	3	6	3	6	0	6	0	9	11	7	8	4	6	12	3	3	0	0	14	10	2	1	8	7
5072	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5073	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5074	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
5075	0	2	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	3	5	6	6	0	4	0	0	8	8	2	0	5	5
5076	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
5077	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5078	1	2	8	16	1	2	0	0	8	4	12	6	12	18	6	3	6	3	3	6	3	6	3	6	0	6	6	3	6	12	8	4	6	12	0	6	0	0	12	12	2	1	10	5
5079	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	7	5	0	4	0	0	8	8	1	1	6	4
5080	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	1	9
5081	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5082	1	3	16	16	0	4	0	0	12	4	18	6	10	30	6	6	9	3	3	9	6	6	4	8	8	0	4	8	6	18	8	8	6	18	0	8	0	0	10	22	1	3	15	5
5083	1	1	8	8	2	0	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5084	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	0	6	6	6	0	8	8	4	4	0	0	0	8	8	1	1	5	5
5085	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
5086	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	3	5	8	4	4	0	0	0	8	8	1	1	5	5
5087	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5088	2	1	16	8	3	0	0	0	7	5	12	6	19	11	5	4	6	3	2	7	6	3	3	6	0	6	9	0	6	12	4	8	8	10	0	6	0	0	16	8	2	1	12	3
5089	2	1	16	8	2	1	0	0	4	8	6	12	20	10	5	4	6	3	3	6	3	6	5	4	3	3	9	0	12	6	0	12	12	6	6	0	0	0	16	8	3	0	6	9
5090	1	1	8	8	2	0	0	0	3	5	6	6	3	17	0	6	3	3	3	3	3	3	3	3	2	2	6	0	0	12	4	4	6	6	0	4	0	0	1	15	0	2	5	5
5091	0	2	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	7	9	1	1	0	10
5092	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	2	4	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5093	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
5094	2	1	16	8	3	0	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	0	9	6	12	4	8	7	11	3	3	0	0	8	16	0	3	11	4
5095	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	0	6	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
5096	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5097	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	3	9	4	0	0	0	3	13	1	1	6	4
5098	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5099	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	0	6	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5100	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	6	4
5101	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
5102	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	2	6	6	6	4	0	0	0	8	8	0	2	0	10
5103	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	5	7	4	0	0	0	4	12	1	1	1	9
5104	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5105	1	2	8	16	2	1	0	0	5	7	12	6	19	11	4	5	5	4	3	6	3	6	6	3	6	0	0	9	6	12	8	4	6	12	3	3	0	0	10	14	2	1	10	5
5106	2	1	16	8	1	2	0	0	8	4	12	6	16	14	0	9	6	3	3	6	5	4	3	6	0	6	6	3	6	12	8	4	6	12	3	3	0	0	16	8	2	1	10	5
5107	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	6	0	2	2	2	4	6	6	4	4	11	1	0	4	0	0	8	8	1	1	5	5
5108	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
5109	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
5110	1	1	8	8	0	2	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
5111	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	4	5	6	3	6	0	3	6	12	6	4	8	12	6	3	3	0	0	11	13	2	1	5	10
5112	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	7	5	0	4	0	0	8	8	1	1	5	5
5113	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
5114	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	7	5	0	4	0	0	9	7	1	1	5	5
5115	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	4	5	3	6	0	6	9	0	6	12	4	8	8	10	0	6	0	0	10	14	0	3	10	5
5116	2	1	16	8	0	3	0	0	4	8	12	6	20	10	5	4	6	3	3	6	3	6	3	6	0	6	0	9	6	12	4	8	6	12	3	3	0	0	8	16	0	3	10	5
5117	2	1	16	8	2	1	0	0	4	8	12	6	20	10	1	8	6	3	3	6	3	6	3	6	0	6	0	9	6	12	4	8	6	12	6	0	0	0	8	16	2	1	10	5
5118	2	1	16	8	0	3	0	0	4	8	12	6	20	10	3	6	6	3	3	6	5	4	3	6	6	0	9	0	6	12	4	8	7	11	3	3	0	0	10	14	2	1	10	5
5119	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	1	7	8	4	2	2	0	0	8	8	1	1	5	5
5120	0	1	0	8	0	1	0	0	4	0	0	6	0	10	2	1	0	3	3	0	3	0	3	0	2	0	1	2	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
5121	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	6	0	3	3	3	3	4	0	4	2	6	6	4	4	7	5	2	2	0	0	8	8	1	1	3	7
5122	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
5123	1	1	8	8	0	2	0	0	4	4	6	6	3	17	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	4	12	0	2	1	9
5124	1	1	8	8	0	2	0	0	4	4	6	6	10	10	0	6	3	3	4	2	3	3	3	3	0	4	2	4	6	6	5	3	6	6	0	4	0	0	8	8	0	2	5	5
5125	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5126	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	2	6	7	5	4	0	0	0	3	13	0	2	2	8
5127	2	1	8	16	1	2	0	0	6	6	6	12	20	10	6	3	3	6	6	3	6	3	6	3	3	3	3	6	6	12	4	8	6	12	0	6	0	0	14	10	0	3	5	10
5128	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
5129	2	1	8	16	0	3	0	0	4	8	6	12	20	10	4	5	3	6	6	3	4	5	6	3	6	0	3	6	12	6	5	7	12	6	3	3	0	0	11	13	2	1	7	8
5130	0	2	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	2	4	6	6	5	3	6	6	2	2	0	0	8	8	1	1	5	5
5131	2	1	16	8	0	3	0	0	7	5	12	6	20	10	1	8	6	3	1	8	3	6	3	6	0	6	9	0	6	12	6	6	2	16	0	6	0	0	13	11	2	1	10	5
5132	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5133	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5134	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
5135	2	1	16	8	1	2	0	0	8	4	12	6	17	13	3	6	6	3	3	6	3	6	3	6	0	6	3	6	6	12	5	7	6	12	3	3	0	0	12	12	2	1	10	5
5136	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	0	6	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	10	0
5137	2	1	16	8	3	0	0	0	7	5	12	6	10	20	1	8	6	3	3	6	3	6	3	6	6	0	6	3	12	6	4	8	12	6	0	6	0	0	10	14	0	3	10	5
5138	0	1	0	8	0	1	0	0	4	0	0	6	0	10	0	3	0	3	3	0	3	0	3	0	1	1	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
5139	1	2	8	16	0	3	0	0	4	8	6	12	19	11	6	3	3	6	6	3	3	6	6	3	6	0	9	0	12	6	4	8	12	6	3	3	0	0	16	8	2	1	5	10
5140	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	6	0	6	6	5	3	6	6	2	2	0	0	8	8	1	1	5	5
5141	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5142	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	5	3	6	6	4	0	0	0	8	8	1	1	5	5
5143	3	1	24	8	3	1	0	0	4	12	12	12	30	10	3	9	9	3	1	11	9	3	3	9	8	0	4	8	6	18	4	12	6	18	0	8	0	0	10	22	1	3	15	5
5144	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	7	3
5145	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	2	7	6	0	0	9	6	12	4	8	6	12	6	0	0	0	10	14	1	2	10	5
5146	0	3	8	16	2	1	0	0	4	8	12	6	16	14	7	2	5	4	4	5	3	6	3	6	3	3	3	6	12	6	4	8	14	4	3	3	0	0	3	21	1	2	1	14
5147	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	0	2	0	0	0	8	1	0	0	5
5148	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
5149	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	2	10	2	2	0	0	2	14	0	2	3	7
5150	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	5	7	0	4	0	0	8	8	1	1	6	4
