ParameterIndex,miR200,ZEB,SNAIL,GRHL2
5490,3.559937,-9.023266,6.176169,5.968009
5493,5.768315,-5.270358,8.036446,5.624093
5494,1.830006,-0.656869,2.829674,3.670574
5497,2.657022,5.660223,5.72129,0.906557
5498,0.346994,5.66163,7.765826,4.496529
5500,-3.178047,6.663689,7.403774,-0.083797
5502,1.284839,5.911017,6.742022,-1.032809
5504,4.205412,-7.497684,9.035197,7.913478
5505,5.172893,-10.239043,8.529793,7.944111
5506,7.702616,-8.495477,7.236094,5.628684
5508,2.155556,6.516346,4.022683,-0.051831
5509,5.344154,-6.764926,3.746968,5.636536
5510,-1.765621,6.690537,5.603486,0.785594
5516,0.742445,5.566365,6.812228,3.580456
5519,-0.298279,6.087605,7.842487,0.297987
5520,0.44788,5.90094,6.306855,0.065489
5522,5.890708,-10.300398,6.70144,7.212857
5523,-1.922972,-5.371962,7.863714,7.396247
5526,-2.041903,5.549788,6.769554,2.80819
5527,0.494924,-9.479597,6.655456,6.161125
5530,5.045863,-10.566061,3.219824,3.578066
5532,-0.764993,6.68975,6.939936,-0.70266
5533,7.572977,-8.918766,6.857598,3.592347
5534,5.322536,-2.07936,7.133321,1.215954
5538,-2.997071,5.525011,9.041648,4.228462
5541,4.013453,-2.144117,7.277615,8.63244
5542,4.808717,-8.73792,5.99272,6.617189
5545,0.598402,6.164397,5.999094,0.865615
5546,0.966828,-4.016904,7.138706,6.097858
5550,6.780232,-6.630656,5.854216,6.136682
5551,1.796752,7.089206,7.299913,0.214443
5552,1.000124,5.918214,7.367797,3.091155
5555,3.920658,4.4915,5.918815,0.003592
5556,5.74194,-9.388059,6.195942,5.471594
5557,7.468898,-8.229261,4.969973,5.963738
5558,1.464341,-7.153551,8.383899,7.743605
5559,4.882102,-10.052793,8.39123,8.395124
5561,-1.005527,5.317616,7.915585,-0.442232
5563,5.601513,-3.757492,7.084557,5.369638
5564,1.690312,-4.962646,6.918204,7.81062
5569,-1.157057,3.900386,6.059554,1.735738
5570,5.370202,-8.655786,5.944911,6.909046
5572,1.782456,-6.856279,9.169424,6.678774
5573,4.009317,-4.178858,4.170103,6.860443
5574,2.203725,-6.967358,9.168613,7.983717
5576,-0.339947,8.139821,7.115211,-0.898631
5578,2.449529,5.541055,7.748946,2.937975
5579,5.488313,-15.057384,7.821735,7.555994
5580,6.58371,-8.632766,3.095904,6.3346
5582,5.397192,-12.452174,5.447262,7.664927
5584,2.971852,-3.634024,7.727346,7.956561
5589,-2.381396,2.500045,5.40232,-0.669411
5590,4.428021,-3.50959,6.596391,6.140511
5592,-1.030394,5.16544,7.569144,2.3506
5593,2.798258,-10.124083,4.367075,6.090837
5594,1.040701,6.025809,5.340497,-0.192251
5595,5.761162,-13.893418,4.795032,6.61149
5596,4.172515,-12.119568,6.069104,8.292878
5597,-0.140187,3.444227,5.795849,0.982261
5598,-0.881379,1.615033,4.794888,3.026469
5599,4.885982,-9.265507,5.576244,6.212497
5607,1.550385,5.165929,8.100942,-0.017277
5610,-0.258512,4.664965,4.828483,0.328833
5611,6.670178,-11.008322,5.833446,7.681832
5612,5.229248,-12.064923,7.461181,8.022927
5617,0.812448,3.706737,6.517901,0.605174
5618,-3.633811,5.192605,6.170776,2.028377
5622,6.653094,-10.329512,8.383088,7.168303
5623,-2.516051,-6.82914,8.265877,7.31711
5624,0.110018,5.757761,5.251114,0.9545
5625,0.10414,8.80622,6.757993,1.843195
5627,-0.192136,7.438378,5.929178,1.533086
5629,-2.313098,5.207469,7.535216,0.277385
5631,0.778097,4.349187,5.84263,0.342596
5633,6.05593,-17.28476,6.830323,7.620649
5635,1.807386,-3.29288,8.035004,6.909344
5636,6.972857,-4.619412,6.689787,3.074646
5638,-0.894877,6.766363,9.689086,0.184265
5639,4.162799,-5.401408,5.152374,6.774727
5640,0.004937,-3.590025,7.630939,6.530452
5642,3.961334,-11.0621,4.849063,8.074054
5644,5.819637,-12.762226,6.788751,7.910908
5647,2.26966,-5.949404,4.285755,7.039173
5651,1.899333,5.090404,3.405974,4.727654
5653,4.812126,-8.015575,5.839199,8.964301
5654,6.376561,-11.635858,7.098664,6.735198
5662,5.85535,-11.655234,4.407121,7.447448
5663,3.191134,-5.166133,7.065992,8.988532
5664,0.908531,3.501072,6.363959,-0.92517
5668,0.215992,-3.456419,6.84157,6.157083
5670,6.02119,-4.997451,4.967229,4.429251
5671,5.249061,-12.577975,5.435553,7.549668
5674,0.577938,-0.739763,4.48004,7.046066
5678,-2.386191,7.284698,8.288474,0.476577
5681,6.405477,-10.363288,5.998597,7.887819
5682,4.929311,-8.679587,7.542279,7.962102
5684,-2.726186,-1.198631,5.36773,2.732486
5685,2.042492,-3.023801,8.307908,6.186948
5686,1.821121,3.412683,5.805067,2.748257
5689,0.149235,6.15449,6.204513,3.21878
5690,2.352845,-11.157169,8.01972,6.087738
5691,5.188948,-9.772749,6.515135,8.353693
5692,5.220733,-6.008373,6.755116,6.256482
5694,6.631801,-7.427379,5.758575,6.180727
5701,0.85004,4.504796,6.625496,-0.150124
5703,4.472186,-9.896206,5.254947,6.268429
5705,6.970243,-8.71725,6.647841,7.397636
5706,4.292965,-9.28535,5.35808,6.972851
5707,5.979876,-8.027913,6.520965,8.137949
5709,-5.841338,5.085737,7.154175,1.409795
5712,0.616663,5.887149,4.729732,5.806756
5713,7.808859,-7.100182,6.281462,6.955036
5715,5.041834,-10.025591,7.215038,5.940213
5716,-3.956364,4.372409,8.031368,3.610348
5718,5.545417,-9.149232,4.988448,7.856685
5719,6.900936,-6.269333,6.473798,3.868224
5721,4.860719,-13.124268,5.585688,8.594942
5723,-3.460452,4.160454,8.348667,1.402751
5725,3.314706,-7.727576,6.85824,7.469669
5732,5.910072,-10.455322,6.589276,8.42225
5733,-4.336271,6.21721,5.369319,2.294134
5734,-3.93321,4.738925,7.033747,2.259078
5739,0.431052,6.868529,4.756802,0.14029
5740,-3.380999,6.848388,7.538622,2.064124
5742,7.48427,-8.340268,6.978583,6.579505
5743,1.5731,7.489924,5.324207,1.718114
5747,-0.022436,6.688258,6.821787,1.380733
5748,-1.245308,4.073379,6.952311,1.437087
5749,7.46384,-7.183209,5.271245,5.788194
5750,-0.67043,6.000383,6.110688,0.661747
5751,3.437677,-7.845139,7.437597,6.866566
5752,5.166646,-8.595297,7.595095,7.094005
5755,-0.174658,4.362263,6.233633,4.744546
5757,3.594125,-5.128093,6.627015,5.973157
5759,-0.218283,6.213157,4.752878,-1.709714
5760,1.528009,-5.822268,6.569102,6.316006
5762,5.846259,-6.850898,5.141959,6.27363
5764,5.522275,-11.363996,5.736479,6.794986
5765,1.692957,-4.349466,6.377854,7.983529
5766,0.396123,6.503546,8.703853,0.086828
5767,2.490051,-5.459582,8.122968,6.041992
5768,2.358664,-10.313767,8.265748,6.753656
5770,-1.568265,7.677527,7.697627,0.315557
5771,-0.885777,-7.108785,7.228059,6.555206
5772,1.090351,-1.955906,6.779146,2.7268
5774,6.410813,-14.48892,3.917984,6.761938
5776,2.613044,-6.579527,7.861178,7.058413
5777,6.788749,-9.718025,6.256387,3.997876
5778,8.908311,-11.473071,6.947319,7.9715
5779,5.884911,-2.716905,6.301747,2.739049
5780,6.215924,-4.882077,4.864477,4.477427
5781,0.836409,-5.601258,6.530363,6.392698
5782,-7.1554,7.00562,9.412425,0.22551
5784,2.091871,6.251509,7.160045,2.331003
5786,2.263242,2.626079,6.814851,0.895897
5787,4.241096,-5.929901,7.594321,8.432509
5788,2.680607,-7.79587,7.495335,7.8381
5789,4.861174,-7.869647,6.337241,8.854795
5790,6.816968,-4.86634,6.525427,1.280339
5793,2.172776,6.72261,6.844503,0.325187
5794,2.549404,0.656258,7.040358,6.017217
5796,-3.453758,3.533802,6.85155,-0.327401
5798,7.108645,-8.253666,6.477012,6.818211
5800,4.97811,-8.214589,6.210308,5.394696
5803,3.754308,-9.986589,6.525393,6.648606
5806,5.409538,-6.214435,7.531491,6.046752
5807,7.712743,-14.177905,5.832624,7.237281
5808,5.541296,-6.438426,6.800821,6.250502
5809,2.765259,0.19269,8.810087,7.077959
5812,6.99055,-6.502562,5.332127,6.215098
5813,-0.78202,5.109964,5.984457,0.575786
5815,3.261289,-9.151935,6.32356,7.877604
5817,0.220814,2.825506,3.970831,0.903242
5818,-1.119399,-3.196498,6.56139,6.044263
5820,2.322663,-3.021345,7.454724,6.59649
5821,0.943294,6.880488,5.992449,2.744155
5825,-0.232979,4.927924,5.434984,1.661657
5826,-0.428632,2.207007,8.366874,1.445627
5827,8.14578,-7.416133,5.048548,3.153419
5829,5.94897,-11.84692,7.071154,7.689806
5830,3.916029,-8.94898,7.694433,6.910853
5833,3.812952,-6.450026,8.30009,6.637113
5838,6.769432,-11.134554,6.139041,6.810685
5839,6.217287,-12.363032,5.786938,5.858901
5840,-0.531039,6.593276,6.476649,2.920386
5842,2.034399,1.720186,5.452787,3.432357
5843,4.459087,-5.921437,5.567396,6.876391
5845,2.510394,7.599509,5.938722,1.908178
5846,1.015343,1.757512,5.752709,2.461674
5847,-4.705341,6.399371,6.108918,-0.55029
5850,8.783332,-9.910822,5.062493,9.481921
5856,-1.204992,1.979135,5.13337,0.809356
5863,0.558942,4.382437,7.07532,-0.198777
5864,5.680969,-11.501039,3.164036,6.471816
5866,6.284674,-8.955563,7.384769,6.451947
5867,6.100411,-12.633663,5.249014,6.490063
5872,1.142458,-8.6058,7.621986,7.13556
5874,6.498177,-14.050325,3.193065,6.061172
5878,7.946772,-10.254965,6.024284,6.265724
5879,-1.908582,5.560615,6.879056,-1.183551
5880,1.739347,-5.106212,9.279821,5.851268
5881,4.606063,-7.179352,6.579511,6.625755
5884,0.748189,3.305703,5.310338,-0.243587
5885,-6.806971,4.553908,6.409028,2.935912
5890,-1.723287,4.432052,6.556799,0.507511
5891,2.796526,-6.039586,7.496415,6.786476
5892,1.742468,-6.775643,5.731455,4.981263
5894,6.38396,-6.24547,5.451622,3.995099
5897,4.993765,-10.621213,6.57221,6.596333
5899,2.524714,-8.697302,5.922962,6.105332
5900,2.822612,-5.36822,6.238282,4.302969
5901,4.503637,-8.61862,6.931734,8.177238
5902,3.207931,-8.306632,6.469108,8.241362
5903,-5.806356,3.139875,8.562752,5.55059
5904,4.539124,-11.373349,3.312902,6.083143
5906,1.053818,7.487784,6.430911,3.219549
5907,1.020895,6.047314,7.63498,1.440115
5908,2.204753,-3.287287,8.336642,5.646212
5910,5.799744,-5.832268,7.241582,6.805409
5911,4.136418,-12.371385,6.375186,8.033187
5914,5.428443,-3.493624,5.478329,6.674531
5915,-2.26672,7.099334,6.921085,1.83016
5916,-1.359241,6.403674,6.975987,1.226021
5919,5.14561,-10.783046,3.343872,6.458307
5921,-5.290212,6.656623,7.266779,-0.212527
5922,-4.562993,5.089001,6.132958,1.850834
5923,-2.454665,9.070409,9.778864,1.386893
5924,-2.278071,6.60566,9.646302,4.186344
5925,7.950635,-13.845688,6.541016,5.787564
5926,0.675276,2.269239,7.058267,0.771976
5927,-0.742782,5.271285,6.249177,3.779066
5928,-1.345217,6.883992,7.561224,-0.23065
5931,5.513591,-9.656184,7.125137,7.171605
5934,1.080825,-5.690544,8.597218,8.876984
5937,5.650791,-10.102242,6.004179,6.494986
5938,3.404745,-11.413506,5.440347,6.516554
5940,5.472958,-1.864332,7.059899,5.813241
5944,4.176769,-8.4991,5.397659,6.28857
5945,2.074746,-8.035117,7.545607,5.249697
5949,1.877687,6.510454,7.126049,-3.521082
5950,7.758273,-5.63724,7.00007,7.131629
5951,6.995845,-6.498092,6.588738,5.486442
5955,6.577284,-10.028236,6.847664,4.149088
5957,1.340033,-7.180649,7.921959,6.069661
5959,5.60681,-5.866179,6.846499,5.498605
5960,4.464203,-7.476328,6.319989,9.320771
5961,5.322758,-11.424849,4.71946,6.608057
5963,5.800422,-7.658751,7.546993,6.356257
5965,3.558679,-14.420941,5.27766,6.868498
5966,0.628553,4.935686,5.259833,-0.3013
5968,-4.328112,4.768813,5.507258,1.429863
5969,-7.796649,6.026856,8.554872,-1.905797
5970,6.69832,-9.565989,6.870018,7.639947
5971,6.675252,-7.082966,6.135228,4.965746
5979,5.889851,-8.822422,4.848455,4.327661
5981,-0.418855,-4.793473,6.93367,7.014171
5982,-2.437784,4.352133,7.465256,2.338518
5984,-2.311882,5.481781,7.289491,0.95396
5985,7.7435,-9.54971,6.751843,5.478517
5986,3.594012,-8.90457,4.733059,5.955113
5987,4.195567,-10.272833,5.628521,7.002883
5988,7.102094,-6.501694,6.336066,4.405347
5990,0.36773,8.297902,7.485324,-0.762155
5991,0.694214,5.2847,6.845322,3.500028
5993,5.998895,-6.535287,4.608709,7.232738
5995,6.448093,-6.342719,7.671056,8.342798
5996,1.682725,5.705018,5.895202,1.209741
5997,-1.64068,4.259728,7.416,0.869449
5999,-5.208775,6.085964,7.203602,1.975536
6001,3.909214,-11.555021,5.790708,6.467726
6002,8.179469,-12.388136,5.373245,6.708023
6003,6.62309,-7.280118,6.171865,6.667325
6004,-0.727405,6.414637,7.091537,0.074397
6005,7.077709,-7.480059,5.445429,8.058588
6006,5.594763,-7.542209,6.331978,6.674523
6007,1.843591,3.595873,6.17522,-1.057766
6008,3.464817,-5.717523,6.011701,1.127527
6011,1.544817,6.510507,5.994035,1.401452
6013,-0.269271,5.285323,6.856674,-0.89152
6014,7.296686,-2.671688,2.935047,3.148265
6016,5.626892,-5.230415,5.840963,4.663807
6017,7.260126,-6.920593,4.052216,6.244477
6018,-0.781111,7.981765,8.068142,2.306607
6019,3.391596,1.309895,4.74891,-3.285897
6022,1.363143,4.103303,6.230654,0.673461
6023,2.57223,-5.413992,6.91438,7.406346
6024,-0.291754,-2.366832,8.896368,5.465723
6026,-0.839176,4.555485,6.944095,3.044767
6028,-2.404702,6.650265,4.501938,1.449113
6029,6.644485,-11.674128,7.337839,6.072003
6032,4.760804,1.354132,6.668723,-1.046164
6033,-2.58446,8.64785,7.560129,2.61448
6035,5.178657,-3.475398,6.167635,4.580563
6044,-3.904675,4.234675,5.107825,3.77463
6047,6.31475,-6.726382,8.175397,6.803909
6048,-0.116682,-1.006792,5.941037,-1.451041
6051,1.927857,-6.535313,9.287911,8.807334
6052,-2.781783,8.394199,6.38687,1.327121
6055,3.499704,2.230019,7.016402,1.991009
6056,4.40156,-6.924411,6.89896,8.481844
6057,7.133779,-7.585451,2.353362,6.521478
6059,-2.653431,7.993805,7.901783,1.333208
6060,4.645897,-10.508165,7.583839,3.962418
6061,-4.400082,2.684636,6.073434,-0.244427
6062,4.823618,-7.570939,7.173723,7.479027
6065,-3.482198,4.255176,4.26527,1.500967
6067,-3.514307,3.843473,6.885468,0.250245
6068,-0.417637,7.101771,6.29923,2.553769
6071,6.050776,-4.183298,6.567167,2.230966
6076,-1.059714,6.414906,8.754745,1.204616
6077,1.522485,4.564723,5.315449,-0.204681
6078,2.746292,-4.507015,7.609152,6.976881
6079,-6.965563,5.092622,8.157388,3.321652
6081,-1.693821,5.705952,7.705771,0.401313
6083,4.059938,-8.280801,6.685368,7.093175
6084,6.79683,-10.531825,6.516402,6.88175
6086,0.499172,3.801676,6.305829,1.522619
6088,6.158491,-8.5024,5.353799,9.363869
6091,-0.051456,5.017717,5.267584,1.18335
6092,4.974705,-8.732359,7.459112,6.781796
6093,3.655098,-8.225544,6.118981,6.149062
6094,5.291993,-3.228442,5.464843,7.095143
6097,1.617553,-5.122768,6.377789,6.041993
6099,5.539491,-12.971571,8.318053,8.165538
6103,7.813529,-5.351668,3.961137,6.532585
6107,-1.326657,3.003734,4.535563,6.117533
6109,3.220293,-9.410054,6.271977,7.585391
6112,6.130063,-11.892414,3.587234,7.083488
6115,4.8797,-8.899195,7.034391,5.909248
6116,8.222663,-14.403433,4.835802,7.380655
6119,2.830478,3.80623,6.316401,-3.007691
6120,7.069304,-10.237329,6.519703,7.201601
6124,-0.213636,5.049017,5.869547,1.372776
6125,6.097439,-2.876668,6.38725,4.303587
6126,-1.61627,3.339163,6.303639,-0.34631
6129,5.627137,-2.142528,6.604961,8.473699
6130,-0.610024,4.797252,5.734589,1.900594
6133,3.644648,-6.422992,6.879034,7.203882
6134,4.956861,-9.261074,8.334617,6.701905
6135,-3.867339,3.531379,6.792078,0.443535
6140,2.154569,-6.784672,6.892341,8.34791
6146,3.226128,-11.714387,5.261305,9.411814
6149,4.123647,-7.136887,7.559765,5.991405
6150,3.627236,-7.571266,6.61607,7.986713
6151,-2.765547,5.799058,7.149067,0.082332
6152,-0.879364,-6.723099,4.740035,7.022736
6153,3.803706,4.217637,5.974598,2.948503
6155,2.937583,1.717016,5.812622,2.150682
6156,6.560474,-5.990078,6.520325,5.68057
6157,4.876119,-13.231343,5.979809,8.291692
6160,0.993813,5.892631,7.392501,0.228258
6161,-1.043561,8.499337,7.958872,-0.139822
6162,5.422666,-5.306907,6.69179,6.673577
6163,5.913314,-11.134865,4.42504,6.866795
6167,2.350807,6.585376,5.693675,0.45529
6168,-3.533689,4.706337,8.433867,2.148835
6173,-4.52161,6.11518,7.839156,0.596014
6174,-1.185571,-4.987628,9.089265,6.349571
6176,6.186786,-6.575049,6.358312,6.786041
6179,-1.080137,7.564068,7.721444,2.918147
6180,-1.889143,-5.969193,7.079968,8.446918
6181,6.066861,-11.292818,6.149838,6.922795
6186,0.831056,3.475111,0.62764,1.37325
6188,-5.064572,6.185455,7.51605,0.498844
6189,3.912677,-7.681195,6.838267,8.380296
6191,-3.063933,-7.075107,7.688141,9.509438
6192,6.743538,-7.006937,6.993625,5.881533
6196,2.725346,-12.212087,7.722781,7.69665
6198,4.056048,-6.112572,6.351415,7.215957
6199,4.713955,-8.782939,8.807731,6.324102
6200,5.830088,-8.049866,6.685133,7.127758
6201,6.697666,-17.913238,3.328395,6.609969
6202,5.586396,-11.641565,7.162333,6.155575
6205,1.575818,3.60513,4.843653,0.115636
6206,2.752267,-9.62414,4.151378,8.103247
6209,4.531434,-11.171432,5.506819,4.180636
6212,6.259719,-3.728314,5.577737,4.658806
6213,7.421494,-7.517271,7.004954,6.673145
6214,-3.201013,2.729653,7.155877,1.972756
6215,7.9119,-8.318482,5.798797,6.688625
6216,2.270797,-10.518611,6.970241,7.945745
6218,3.883801,-3.985449,6.668482,6.310087
6219,5.176856,-6.929159,6.552475,1.392789
6220,6.826294,-7.181666,7.494308,5.621466
6221,5.955834,-7.81812,5.944789,8.668733
6223,1.817849,5.00262,3.462902,1.607678
6224,-1.530824,7.814955,7.316578,2.675006
6225,5.098633,-3.915365,6.934568,6.321128
6226,-0.257519,5.270896,6.552167,2.627015
6227,3.676409,-10.001641,8.757194,6.822656
6229,6.645868,-6.144654,5.477383,3.587106
6230,7.341322,-5.664045,6.581112,5.562043
6233,-0.838926,-5.724339,7.650486,6.753333
6234,-4.68762,5.987391,7.996635,1.977201
6238,3.149404,-8.152668,7.844212,8.630527
6241,2.628948,2.430604,3.755289,1.305506
6243,4.139108,-4.843453,6.732594,4.872
6246,0.050724,6.370387,6.646699,1.587437
6247,1.719671,-4.82892,7.717884,7.131685
6249,6.134228,-4.558485,5.740471,1.538241
6250,4.999241,-7.013508,5.222625,4.965168
6251,-3.4971,6.868244,7.258976,0.920056
6255,0.407262,4.742228,6.564246,0.831203
6256,7.013832,-9.789537,5.718521,7.69025
6258,1.926586,6.662908,6.442916,-0.966304
6260,4.404969,-6.519183,7.18214,6.307191
6261,4.508394,-6.557182,3.875841,9.434752
6268,1.326915,5.969644,4.507514,0.914225
6269,-1.259137,4.955662,8.20475,0.376311
6271,-0.948617,5.455016,7.289302,0.487494
6274,3.598397,6.413664,6.288683,1.202337
6275,6.88109,-10.532445,5.433992,7.771186
6276,2.129797,-7.566963,7.60077,7.527041
6281,0.886565,2.774865,6.579419,1.374482
6282,-1.700117,5.287032,5.149978,-0.059796
6284,6.572893,-4.981734,7.150597,3.836669
6285,-1.378923,1.816177,4.024037,0.226803
6286,-0.835197,6.825252,6.661796,2.390071
6288,2.734266,-4.844288,6.4659,7.781616
6289,4.883555,-9.420878,3.614693,6.662176
6290,6.996931,-5.675997,7.224599,5.831338
6293,0.256982,2.56257,5.594501,2.041388
6294,0.020145,-5.954056,7.658503,4.890171
6295,5.518816,-7.693598,6.904282,6.581921
6296,-1.497936,1.844017,8.946794,4.659341
6298,3.627222,-5.144381,6.386719,3.809871
6299,7.530461,-11.931592,6.660654,7.343229
6300,7.215256,-10.513654,5.931152,7.232106
6309,3.810697,-9.635675,7.860877,5.06486
6310,4.327796,-10.290688,6.890946,6.826188
6313,-0.846031,6.308741,6.178124,1.119714
6315,-0.335279,6.403187,6.854449,1.686431
6318,-1.997565,5.976184,7.475237,-0.510859
6319,-2.468203,-5.584542,7.528724,8.306148
6322,6.918303,-10.849574,6.434329,6.689703
6323,6.08986,-9.290253,6.333751,6.259813
6324,3.759511,3.367327,6.355415,1.040326
6326,7.130746,-12.393158,5.655289,5.952041
6327,4.286778,-6.770013,6.979543,6.028436
6331,0.804663,5.105279,5.827018,2.621009
6332,0.103674,2.285959,5.313097,3.299244
6336,4.682719,-6.813931,7.834435,5.199721
6337,4.999234,-6.692327,4.922175,7.385447
6338,0.645356,4.870113,6.650581,1.463191
6340,1.535912,-6.301187,9.042932,7.499162
6342,8.281594,-6.111961,4.590695,4.078973
6344,3.093436,-7.25274,4.743662,4.107377
6346,-1.412943,7.026608,8.694549,2.480613
6350,-1.387988,4.794173,8.722616,3.949485
6354,6.919726,-15.778866,5.727124,8.459993
6356,2.688883,-3.839909,6.379964,6.795295
6357,5.897759,-8.270558,9.232173,6.241389
6358,1.857158,4.874908,5.470503,0.140742
6360,3.232911,-8.235728,6.067961,6.523475
6362,7.303921,-7.275218,4.889268,7.448892
6363,0.707359,-3.942931,7.629785,2.558708
6366,7.115948,-8.933497,4.10925,5.802309
6367,1.0276,-5.007466,7.267445,5.702493
6368,1.486666,3.787742,7.166114,0.546564
6369,0.788414,5.157002,3.085428,1.78182
6370,0.059987,2.153514,6.050998,3.477864
6372,2.046516,-10.130466,6.575975,7.961946
6375,3.790496,-4.79968,7.557069,6.471702
6376,3.545298,-9.352434,7.248967,7.410004
6380,-0.217876,8.345171,8.505718,1.252
6383,5.606894,-10.447362,3.280282,5.980064
6384,1.494615,5.538689,4.62841,-1.703175
6385,7.25875,-9.334595,6.741128,6.235103
6386,-0.405396,5.047387,7.683257,2.231151
6388,2.485613,-8.946896,6.368385,5.963131
6389,3.903237,-5.055232,7.116191,9.151567
6392,4.310327,-8.391517,5.541138,6.535942
6394,5.403939,-9.624948,6.280626,6.273459
6396,7.341685,-14.985035,3.958029,6.220999
6397,3.900634,-5.259708,7.017081,6.287728
6399,2.764055,4.928958,6.372022,1.24992
6400,6.276018,-10.182676,3.470649,7.854582
6401,1.323162,5.175327,5.575997,2.672866
6402,-0.273563,6.438987,5.342793,0.646254
6404,-1.18292,6.765224,7.614422,-0.069978
6406,1.856548,1.639035,1.954904,0.963151
6408,0.2277,1.254476,6.433757,6.813959
6411,2.931584,-3.582459,6.629463,4.825696
6413,3.733547,-6.786773,4.585463,7.156353
6415,0.697284,5.445913,6.054206,0.493837
6417,2.198721,7.245525,6.355212,2.901222
6419,-4.285498,6.855871,6.803945,-1.684023
6421,-1.890522,-5.919486,6.344221,6.909156
6423,0.926164,5.748627,6.770139,0.131925
6425,5.73619,-7.24108,7.5421,5.535
6428,3.398802,-4.349537,4.39794,8.27378
6429,5.791606,-13.26237,5.171585,6.457988
6430,1.19461,2.199112,0.958715,-1.54421
6434,0.391691,1.549007,5.509122,5.935142
6435,-2.185095,7.234947,7.911405,0.339475
6436,3.021122,-7.557295,7.185442,5.894565
6438,-3.131474,6.240837,7.843394,5.040993
6439,0.91676,4.573085,6.923146,-0.283215
6440,-0.780291,5.022394,6.200598,-0.434733
6441,3.461814,-10.387535,8.465126,6.709143
6442,0.648879,7.222003,4.052342,0.318701
6444,-4.18106,6.05696,7.661866,0.340461
6446,4.670215,-3.356789,7.832953,5.843908
6448,5.20916,-7.722314,7.282598,6.503089
6449,4.055979,-5.952411,5.876035,8.48938
6451,6.559411,-7.760875,6.565879,8.749916
6452,1.63684,-4.839514,5.950202,6.836581
6453,4.549577,-8.964009,8.28502,8.622544
6454,-0.809535,4.745758,7.151248,-0.26494
6461,4.754335,-8.334304,6.038018,7.056736
6467,1.297705,-8.717771,8.438222,7.416018
6473,1.945451,-1.617108,7.558095,8.485384
6476,4.033482,2.849452,5.711688,-0.756082
6477,-0.336389,5.184445,6.640879,0.637225
6481,6.79902,-7.484916,5.045185,4.333056
6482,-1.565566,3.441599,5.567516,0.730917
6483,6.705711,-6.314146,3.696925,5.912692
6484,-1.335644,2.606119,6.235761,0.594255
6485,6.222024,-7.566061,7.116678,6.363807
6486,6.225238,-7.320322,6.618414,6.219233
6488,6.829874,-8.381007,5.847954,7.93648
6491,5.731753,-9.854087,8.978408,6.622744
6493,0.205878,0.597456,9.842622,5.358994
6498,-3.694476,2.781846,5.979111,0.649532
6500,2.247757,-11.945111,6.819175,7.204143
6503,-6.555327,7.724108,6.814349,3.168499
6506,6.087764,-7.664367,5.956935,5.091799
6507,6.367321,-5.501282,7.24951,7.587682
6508,6.671558,-10.996131,4.801187,6.69338
6511,0.219228,7.165717,7.652513,4.132877
6513,6.452413,-13.280574,6.032961,8.164934
6514,-3.012966,2.153958,6.484302,1.055711
6516,-0.023076,7.196813,8.687193,3.070417
6517,-3.784199,5.208137,7.882404,-0.168743
6518,2.513515,-8.135114,7.808108,3.460632
6524,4.306972,-1.721374,8.266489,5.006892
6527,5.838178,-7.780252,6.614129,5.401941
6528,-0.615563,4.002506,7.309548,0.599398
6530,0.583689,5.000806,6.4869,0.355123
6533,1.7662,-0.95503,5.387769,1.672225
6536,6.225755,-2.127957,7.056814,0.628868
6542,5.051944,-9.750311,8.641174,6.341732
6546,3.386437,-2.727048,7.046941,6.688621
6547,4.666274,-10.663068,7.176918,6.220434
6548,-0.592495,7.947881,7.291552,0.627008
6549,4.40884,-4.933098,8.310524,4.129167
6550,-5.069907,6.918943,8.369436,3.097196
6553,6.298206,-9.371023,7.166099,6.725614
6554,5.544166,-12.440557,6.790511,6.485251
6555,0.124662,-3.766153,6.029337,5.473456
6556,6.0188,-12.637155,5.990113,5.630539
6561,-2.081929,4.21721,6.667573,2.542849
6563,4.830224,-6.454577,7.143835,7.063504
6565,7.446921,-9.353667,5.463184,6.744999
6566,-1.814743,4.715498,6.187396,0.132245
6567,4.189386,-6.067193,6.78892,4.283273
6569,1.697075,0.938832,4.889819,6.553569
6572,5.468316,-6.148797,5.754696,4.222817
6573,6.033831,-13.755129,5.68144,5.675443
6574,3.542882,-9.977613,5.873794,7.267448
6575,1.841032,-4.016928,6.80376,8.297303
6576,0.939177,-4.622231,8.895159,6.129839
6577,-1.294861,3.177029,5.477758,-0.869178
6578,3.989779,-8.971213,7.394276,6.613487
6580,2.300507,-3.958162,6.692324,7.510238
6581,0.866332,1.471573,5.168123,0.981165
6585,6.11864,-15.40664,4.392564,6.825007
6586,1.948472,-2.401345,7.060774,4.526527
6588,8.27001,-11.370828,4.781831,7.808943
6592,2.562337,-6.941817,7.648186,6.414805
6594,0.347863,4.35055,6.452007,1.646985
6601,-4.866867,6.454017,7.644571,2.49348
6605,2.554526,-12.312708,6.087515,6.41251
6610,1.613231,-2.336319,6.534952,5.48534
6611,5.432606,-7.880147,5.355588,2.39079
6612,2.293639,7.078198,7.370468,3.582557
6613,5.558621,-4.832912,7.616024,6.112458
6614,7.651614,-6.47706,6.249485,6.310153
6616,-2.746538,7.008784,7.498963,1.180513
6617,-0.454739,8.093346,6.868685,-1.129598
6618,6.163827,-13.762632,5.364879,8.300105
6619,4.577938,-8.238442,6.768379,6.87748
6620,2.003846,6.7084,5.896884,2.188264
