5653	2	4.812126	-8.015575	5.839199	8.964301	2.918928	0.866184	5.839199	4.829805
5654	2	6.376561	-11.635858	7.098664	6.735198	0.480764	1.965753	7.098664	3.819644
5662	2	5.855350	-11.655234	4.407121	7.447448	0.057275	1.887367	4.407121	3.159770
5663	2	3.191134	-5.166133	7.065992	8.988532	-2.399271	7.644051	7.065992	2.575417
5664	2	0.908531	3.501072	6.363959	-0.925170	6.752150	-10.117539	6.363959	3.978686
5668	2	0.215992	-3.456419	6.841570	6.157083	-5.575080	3.708286	6.841570	1.460397
5670	2	6.021190	-4.997451	4.967229	4.429251	1.456953	3.034223	4.967229	-0.994689
5671	2	5.249061	-12.577975	5.435553	7.549668	0.873492	3.247867	5.435553	3.057159
5674	2	0.577938	-0.739763	4.480040	7.046066	5.696273	-13.929892	4.480040	7.587986
5678	2	-2.386191	7.284698	8.288474	0.476577	4.212274	-6.031138	8.288474	6.550686
5681	2	6.405477	-10.363288	5.998597	7.887819	1.640357	4.260708	5.998597	1.266663
5682	2	4.929311	-8.679587	7.542279	7.962102	-0.415410	7.782534	7.542279	3.799454
5684	2	-2.726186	-1.198631	5.367730	2.732486	3.366479	-16.416072	5.367730	8.122350
5685	2	2.042492	-3.023801	8.307908	6.186948	-2.529686	5.564792	8.307908	-0.062368
5686	2	1.821121	3.412683	5.805067	2.748257	6.549339	-8.076297	5.805067	8.632097
5689	2	0.149235	6.154490	6.204513	3.218780	6.589565	-6.200494	6.204513	5.102295
5690	2	2.352845	-11.157169	8.019720	6.087738	-1.888558	3.005249	8.019720	-0.293655
5691	2	5.188948	-9.772749	6.515135	8.353693	-0.456176	6.070314	6.515135	3.107715
5692	2	5.220733	-6.008373	6.755116	6.256482	-0.505887	3.488135	6.755116	-0.021398
5694	2	6.631801	-7.427379	5.758575	6.180727	0.452170	4.547832	5.758575	0.767497
5701	2	0.850040	4.504796	6.625496	-0.150124	4.793075	-6.385367	6.625496	4.621845
5703	2	4.472186	-9.896206	5.254947	6.268429	-1.707953	2.505243	5.254947	-0.095405
5705	2	6.970243	-8.717250	6.647841	7.397636	0.843526	5.711664	6.647841	3.642101
5706	2	4.292965	-9.285350	5.358080	6.972851	-1.668588	3.754556	5.358080	1.341296
5707	2	5.979876	-8.027913	6.520965	8.137949	3.009962	5.856589	6.520965	2.760614
5709	2	-5.841338	5.085737	7.154175	1.409795	-0.722679	-3.576115	7.154175	7.639563
5712	2	0.616663	5.887149	4.729732	5.806756	6.368141	-7.794390	4.729732	7.238185
5713	2	7.808859	-7.100182	6.281462	6.955036	1.211427	5.876737	6.281462	0.516327
5715	2	5.041834	-10.025591	7.215038	5.940213	-1.055288	5.764724	7.215038	2.350587
5716	2	-3.956364	4.372409	8.031368	3.610348	1.803127	-4.094483	8.031368	8.870356
5718	2	5.545417	-9.149232	4.988448	7.856685	-0.324881	4.233310	4.988448	4.059323
5719	2	6.900936	-6.269333	6.473798	3.868224	0.915589	4.791113	6.473798	-2.663351
5721	2	4.860719	-13.124268	5.585688	8.594942	-1.517155	4.647292	5.585688	5.246226
5723	2	-3.460452	4.160454	8.348667	1.402751	3.031144	-6.759195	8.348667	5.987756
5725	2	3.314706	-7.727576	6.858240	7.469669	-3.326745	6.393498	6.858240	1.043391
5732	2	5.910072	-10.455322	6.589276	8.422250	5.579123	2.087228	6.589276	1.947193
5733	2	-4.336271	6.217210	5.369319	2.294134	1.820050	-10.995246	5.369319	8.070544
5734	2	-3.933210	4.738925	7.033747	2.259078	1.972665	-5.369654	7.033747	7.451259
5739	2	0.431052	6.868529	4.756802	0.140290	6.543470	-4.989045	4.756802	6.093098
5740	2	-3.380999	6.848388	7.538622	2.064124	3.120194	-2.511226	7.538622	8.477398
5742	2	7.484270	-8.340268	6.978583	6.579505	1.303371	2.676608	6.978583	2.204594
5743	2	1.573100	7.489924	5.324207	1.718114	6.529818	-7.777663	5.324207	6.394813
5747	2	-0.022436	6.688258	6.821787	1.380733	3.117540	-2.179461	6.821787	7.273731
5748	2	-1.245308	4.073379	6.952311	1.437087	3.177793	-5.831197	6.952311	7.096916
5749	2	7.463840	-7.183209	5.271245	5.788194	1.795853	7.845019	5.271245	-0.712870
5750	2	-0.670430	6.000383	6.110688	0.661747	3.590439	-5.259953	6.110688	7.228855
5751	2	3.437677	-7.845139	7.437597	6.866566	-2.921515	7.932972	7.437597	1.287063
5752	2	5.166646	-8.595297	7.595095	7.094005	-0.775918	3.832950	7.595095	1.753328
5755	2	-0.174658	4.362263	6.233633	4.744546	5.436227	-13.162015	6.233633	7.951525
5757	2	3.594125	-5.128093	6.627015	5.973157	-2.738712	8.421243	6.627015	2.326316
5759	2	-0.218283	6.213157	4.752878	-1.709714	5.472481	-8.408225	4.752878	3.955392
5760	2	1.528009	-5.822268	6.569102	6.316006	-4.696037	4.846973	6.569102	-0.240198
5762	2	5.846259	-6.850898	5.141959	6.273630	2.298822	4.261349	5.141959	0.725922
5764	2	5.522275	-11.363996	5.736479	6.794986	1.075964	5.502254	5.736479	2.109088
5765	2	1.692957	-4.349466	6.377854	7.983529	-2.675793	7.355178	6.377854	1.490231
5766	2	0.396123	6.503546	8.703853	0.086828	4.040562	-9.202668	8.703853	5.488850
5767	2	2.490051	-5.459582	8.122968	6.041992	-0.867393	4.237340	8.122968	2.223216
5768	2	2.358664	-10.313767	8.265748	6.753656	-3.247636	3.028589	8.265748	2.872912
5770	2	-1.568265	7.677527	7.697627	0.315557	4.347458	-2.431886	7.697627	4.096094
5771	2	-0.885777	-7.108785	7.228059	6.555206	-7.110090	3.993387	7.228059	0.471320
5772	2	1.090351	-1.955906	6.779146	2.726800	-5.234844	3.460310	6.779146	2.014719
5774	2	6.410813	-14.488920	3.917984	6.761938	0.340307	2.679206	3.917984	0.356955
5776	2	2.613044	-6.579527	7.861178	7.058413	-1.005379	6.665438	7.861178	1.443136
5777	2	6.788749	-9.718025	6.256387	3.997876	0.631165	4.942803	6.256387	-0.093371
5778	2	8.908311	-11.473071	6.947319	7.971500	2.853008	3.368889	6.947319	4.996198
5779	2	5.884911	-2.716905	6.301747	2.739049	-0.078640	6.210396	6.301747	-3.731791
5780	2	6.215924	-4.882077	4.864477	4.477427	0.827299	1.285216	4.864477	-0.960158
5781	2	0.836409	-5.601258	6.530363	6.392698	-5.477093	4.039385	6.530363	1.904446
5782	2	-7.155400	7.005620	9.412425	0.225510	-2.187245	-3.561818	9.412425	4.573929
5784	2	2.091871	6.251509	7.160045	2.331003	6.675956	-1.689296	7.160045	7.606170
5786	2	2.263242	2.626079	6.814851	0.895897	7.023974	-6.013364	6.814851	5.443907
5787	2	4.241096	-5.929901	7.594321	8.432509	-2.194654	3.504720	7.594321	5.228597
5788	2	2.680607	-7.795870	7.495335	7.838100	-2.728689	5.235374	7.495335	2.782288
5789	2	4.861174	-7.869647	6.337241	8.854795	-1.291221	5.495169	6.337241	2.877153
5790	2	6.816968	-4.866340	6.525427	1.280339	1.853634	2.454164	6.525427	-3.502667
5793	2	2.172776	6.722610	6.844503	0.325187	8.094769	-7.982285	6.844503	6.670892
5794	2	2.549404	0.656258	7.040358	6.017217	6.703135	-11.535033	7.040358	7.034374
5796	2	-3.453758	3.533802	6.851550	-0.327401	1.544307	-10.432696	6.851550	4.617697
5798	2	7.108645	-8.253666	6.477012	6.818211	1.050054	4.823656	6.477012	5.548420
5800	2	4.978110	-8.214589	6.210308	5.394696	-1.469227	4.582381	6.210308	-1.064760
5803	2	3.754308	-9.986589	6.525393	6.648606	-2.515060	6.027441	6.525393	0.403411
5806	2	5.409538	-6.214435	7.531491	6.046752	0.125880	6.151252	7.531491	1.204277
5807	2	7.712743	-14.177905	5.832624	7.237281	1.678189	2.519946	5.832624	1.531994
5808	2	5.541296	-6.438426	6.800821	6.250502	-0.936697	7.472178	6.800821	-0.061631
5809	2	2.765259	0.192690	8.810087	7.077959	-1.446628	7.445748	8.810087	1.700501
5812	2	6.990550	-6.502562	5.332127	6.215098	5.545071	2.221446	5.332127	1.477831
5813	2	-0.782020	5.109964	5.984457	0.575786	3.406187	-9.101470	5.984457	6.906436
5815	2	3.261289	-9.151935	6.323560	7.877604	-3.042250	3.110008	6.323560	1.295619
5817	2	0.220814	2.825506	3.970831	0.903242	6.096415	-11.463717	3.970831	5.622479
5818	2	-1.119399	-3.196498	6.561390	6.044263	-4.312730	4.762122	6.561390	1.117207
5820	2	2.322663	-3.021345	7.454724	6.596490	-2.809104	4.914996	7.454724	0.499757
5821	2	0.943294	6.880488	5.992449	2.744155	7.438401	-9.428784	5.992449	6.540030
5825	2	-0.232979	4.927924	5.434984	1.661657	3.964726	-2.040184	5.434984	7.969430
5826	2	-0.428632	2.207007	8.366874	1.445627	1.336219	-2.170731	8.366874	4.633268
5827	2	8.145780	-7.416133	5.048548	3.153419	2.832405	2.643213	5.048548	-2.698804
5829	2	5.948970	-11.846920	7.071154	7.689806	0.016429	4.727107	7.071154	3.092220
5830	2	3.916029	-8.948980	7.694433	6.910853	-2.560146	2.718041	7.694433	1.976537
5833	2	3.812952	-6.450026	8.300090	6.637113	-2.154510	4.191393	8.300090	0.984907
5838	2	6.769432	-11.134554	6.139041	6.810685	2.790209	3.940758	6.139041	3.993963
5839	2	6.217287	-12.363032	5.786938	5.858901	0.098714	2.930288	5.786938	0.978773
5840	2	-0.531039	6.593276	6.476649	2.920386	5.963793	-3.672970	6.476649	6.070269
5842	2	2.034399	1.720186	5.452787	3.432357	6.114858	-10.041007	5.452787	6.979703
5843	2	4.459087	-5.921437	5.567396	6.876391	-0.739787	6.363475	5.567396	2.429656
5845	2	2.510394	7.599509	5.938722	1.908178	6.231201	-5.751056	5.938722	5.803984
5846	2	1.015343	1.757512	5.752709	2.461674	6.436083	-13.526675	5.752709	7.975662
5847	2	-4.705341	6.399371	6.108918	-0.550290	1.933298	-4.718090	6.108918	5.641182
5850	2	8.783332	-9.910822	5.062493	9.481921	2.509887	1.145316	5.062493	8.433930
5856	2	-1.204992	1.979135	5.133370	0.809356	4.492413	-14.170147	5.133370	5.356986
5863	2	0.558942	4.382437	7.075320	-0.198777	3.069839	-0.629294	7.075320	6.203624
5864	2	5.680969	-11.501039	3.164036	6.471816	-0.149064	6.189264	3.164036	0.340492
5866	2	6.284674	-8.955563	7.384769	6.451947	2.468565	5.036601	7.384769	1.316445
5867	2	6.100411	-12.633663	5.249014	6.490063	0.206916	2.021121	5.249014	2.657737
5872	2	1.142458	-8.605800	7.621986	7.135560	-3.452094	6.441757	7.621986	0.616903
5874	2	6.498177	-14.050325	3.193065	6.061172	0.895560	0.516053	3.193065	2.703897
5878	2	7.946772	-10.254965	6.024284	6.265724	2.424830	5.672365	6.024284	0.957025
5879	2	-1.908582	5.560615	6.879056	-1.183551	4.360008	-5.729480	6.879056	3.925407
5880	2	1.739347	-5.106212	9.279821	5.851268	-3.153481	6.423579	9.279821	-0.595957
5881	2	4.606063	-7.179352	6.579511	6.625755	-0.546394	5.536448	6.579511	1.151139
5884	2	0.748189	3.305703	5.310338	-0.243587	7.225457	-11.946160	5.310338	6.219978
5885	2	-6.806971	4.553908	6.409028	2.935912	-0.710760	-3.293309	6.409028	9.112845
5890	2	-1.723287	4.432052	6.556799	0.507511	4.278771	-9.697529	6.556799	7.084433
5891	2	2.796526	-6.039586	7.496415	6.786476	-3.051602	7.597061	7.496415	1.744183
5892	2	1.742468	-6.775643	5.731455	4.981263	0.377465	1.287719	5.731455	-0.896417
5894	2	6.383960	-6.245470	5.451622	3.995099	1.463745	6.044591	5.451622	-0.349819
5897	2	4.993765	-10.621213	6.572210	6.596333	-0.372216	3.793588	6.572210	0.207707
5899	2	2.524714	-8.697302	5.922962	6.105332	-2.886314	2.989350	5.922962	2.540421
5900	2	2.822612	-5.368220	6.238282	4.302969	-1.192893	1.519338	6.238282	2.214875
5901	2	4.503637	-8.618620	6.931734	8.177238	-1.170926	3.963843	6.931734	3.347153
5902	2	3.207931	-8.306632	6.469108	8.241362	-1.925988	3.704723	6.469108	3.553961
5903	2	-5.806356	3.139875	8.562752	5.550590	-3.099871	-4.198035	8.562752	9.409206
5904	2	4.539124	-11.373349	3.312902	6.083143	-0.851466	3.493580	3.312902	1.647392
5906	2	1.053818	7.487784	6.430911	3.219549	6.811870	-8.699531	6.430911	7.044723
5907	2	1.020895	6.047314	7.634980	1.440115	4.789138	-5.285499	7.634980	7.860720
5908	2	2.204753	-3.287287	8.336642	5.646212	0.740466	7.671253	8.336642	1.779293
5910	2	5.799744	-5.832268	7.241582	6.805409	-0.067187	6.248477	7.241582	0.459789
5911	2	4.136418	-12.371385	6.375186	8.033187	-0.290182	4.748652	6.375186	3.159937
5914	2	5.428443	-3.493624	5.478329	6.674531	-1.010733	4.029415	5.478329	0.064798
5915	2	-2.266720	7.099334	6.921085	1.830160	3.619514	-2.242386	6.921085	7.606967
5916	2	-1.359241	6.403674	6.975987	1.226021	4.154791	-5.108518	6.975987	5.145407
5919	2	5.145610	-10.783046	3.343872	6.458307	-0.649387	4.262462	3.343872	2.629336
5921	2	-5.290212	6.656623	7.266779	-0.212527	-1.252793	-1.120204	7.266779	5.799276
5922	2	-4.562993	5.089001	6.132958	1.850834	1.563616	-3.649493	6.132958	8.063793
5923	2	-2.454665	9.070409	9.778864	1.386893	3.868669	-6.974677	9.778864	7.703251
5924	2	-2.278071	6.605660	9.646302	4.186344	2.748012	-6.211223	9.646302	7.394775
5925	2	7.950635	-13.845688	6.541016	5.787564	2.017136	2.652216	6.541016	0.006621
5926	2	0.675276	2.269239	7.058267	0.771976	6.032895	-6.909936	7.058267	4.983978
5927	2	-0.742782	5.271285	6.249177	3.779066	5.839315	-6.472349	6.249177	7.356946
5928	2	-1.345217	6.883992	7.561224	-0.230650	4.911854	-3.837351	7.561224	5.740060
5931	2	5.513591	-9.656184	7.125137	7.171605	0.023189	5.926429	7.125137	1.810963
5934	2	1.080825	-5.690544	8.597218	8.876984	-5.271561	6.406807	8.597218	4.259731
5937	2	5.650791	-10.102242	6.004179	6.494986	-0.323985	4.237936	6.004179	1.779106
5938	2	3.404745	-11.413506	5.440347	6.516554	-3.118148	4.506564	5.440347	1.190859
5940	2	5.472958	-1.864332	7.059899	5.813241	-1.112252	6.268267	7.059899	0.817135
5944	2	4.176769	-8.499100	5.397659	6.288570	-0.887411	4.674881	5.397659	0.212424
5945	2	2.074746	-8.035117	7.545607	5.249697	-3.873594	4.930564	7.545607	-0.889792
5949	2	1.877687	6.510454	7.126049	-3.521082	7.850668	-4.351886	7.126049	2.076771
5950	2	7.758273	-5.637240	7.000070	7.131629	1.252273	4.449390	7.000070	2.245784
5951	2	6.995845	-6.498092	6.588738	5.486442	1.708862	6.814720	6.588738	-0.223660
5955	2	6.577284	-10.028236	6.847664	4.149088	0.350253	6.771861	6.847664	-0.332417
5957	2	1.340033	-7.180649	7.921959	6.069661	-0.655442	4.984919	7.921959	-0.365845
5959	2	5.606810	-5.866179	6.846499	5.498605	-0.472716	4.543385	6.846499	0.589258
5960	2	4.464203	-7.476328	6.319989	9.320771	3.011722	4.541258	6.319989	4.056754
5961	2	5.322758	-11.424849	4.719460	6.608057	0.182790	4.448088	4.719460	1.104633
5963	2	5.800422	-7.658751	7.546993	6.356257	-0.755351	5.232455	7.546993	1.810730
5965	2	3.558679	-14.420941	5.277660	6.868498	-1.123895	1.964535	5.277660	0.600539
5966	2	0.628553	4.935686	5.259833	-0.301300	6.746520	-4.450289	5.259833	3.978120
5968	2	-4.328112	4.768813	5.507258	1.429863	-0.211142	-5.153045	5.507258	6.346488
5969	2	-7.796649	6.026856	8.554872	-1.905797	-3.777987	-4.658840	8.554872	4.341320
5970	2	6.698320	-9.565989	6.870018	7.639947	0.291070	2.122668	6.870018	7.069572
5971	2	6.675252	-7.082966	6.135228	4.965746	1.514306	5.490305	6.135228	-1.120815
5979	2	5.889851	-8.822422	4.848455	4.327661	-0.698266	3.076292	4.848455	-1.465458
5981	2	-0.418855	-4.793473	6.933670	7.014171	-6.613246	3.645633	6.933670	1.345188
5982	2	-2.437784	4.352133	7.465256	2.338518	4.072139	-5.357716	7.465256	7.367907
5984	2	-2.311882	5.481781	7.289491	0.953960	4.091672	-7.215347	7.289491	6.713122
5985	2	7.743500	-9.549710	6.751843	5.478517	2.017601	2.460946	6.751843	-0.460502
5986	2	3.594012	-8.904570	4.733059	5.955113	0.704284	3.686090	4.733059	0.097200
5987	2	4.195567	-10.272833	5.628521	7.002883	-1.647504	3.370313	5.628521	1.565275
5988	2	7.102094	-6.501694	6.336066	4.405347	0.498588	5.351475	6.336066	-0.073027
5990	2	0.367730	8.297902	7.485324	-0.762155	6.516819	-8.393454	7.485324	5.468645
5991	2	0.694214	5.284700	6.845322	3.500028	6.706831	-13.977418	6.845322	8.333053
5993	2	5.998895	-6.535287	4.608709	7.232738	-0.368334	4.779318	4.608709	0.876629
5995	2	6.448093	-6.342719	7.671056	8.342798	0.423851	3.859377	7.671056	2.585471
5996	2	1.682725	5.705018	5.895202	1.209741	5.836940	-4.049738	5.895202	5.968469
5997	2	-1.640680	4.259728	7.416000	0.869449	2.900019	-3.645810	7.416000	6.912646
5999	2	-5.208775	6.085964	7.203602	1.975536	1.236805	-4.156137	7.203602	5.719068
6001	2	3.909214	-11.555021	5.790708	6.467726	-0.427804	1.301697	5.790708	3.441420
6002	2	8.179469	-12.388136	5.373245	6.708023	3.625533	4.620377	5.373245	0.149014
6003	2	6.623090	-7.280118	6.171865	6.667325	0.154734	3.971086	6.171865	0.918513
6004	2	-0.727405	6.414637	7.091537	0.074397	3.739756	-9.105150	7.091537	6.541365
6005	2	7.077709	-7.480059	5.445429	8.058588	0.720770	4.126104	5.445429	2.050058
6006	2	5.594763	-7.542209	6.331978	6.674523	1.106311	7.897739	6.331978	0.324926
6007	2	1.843591	3.595873	6.175220	-1.057766	5.349685	-6.692635	6.175220	1.893540
6008	2	3.464817	-5.717523	6.011701	1.127527	-0.696772	1.718715	6.011701	-3.541375
6011	2	1.544817	6.510507	5.994035	1.401452	7.874244	-9.496287	5.994035	6.545387
6013	2	-0.269271	5.285323	6.856674	-0.891520	5.704999	-1.374317	6.856674	-0.887764
6014	2	7.296686	-2.671688	2.935047	3.148265	1.935689	3.026118	2.935047	0.620318
6016	2	5.626892	-5.230415	5.840963	4.663807	-0.241470	4.746586	5.840963	-1.551206
6017	2	7.260126	-6.920593	4.052216	6.244477	0.925639	4.176285	4.052216	2.711007
6018	2	-0.781111	7.981765	8.068142	2.306607	5.409282	-5.494485	8.068142	7.934204
6019	2	3.391596	1.309895	4.748910	-3.285897	7.944691	-5.534650	4.748910	2.204179
6022	2	1.363143	4.103303	6.230654	0.673461	7.849472	-9.100876	6.230654	6.473355
6023	2	2.572230	-5.413992	6.914380	7.406346	-2.922532	3.332701	6.914380	1.907063
6024	2	-0.291754	-2.366832	8.896368	5.465723	-5.842104	5.806593	8.896368	0.218850
6026	2	-0.839176	4.555485	6.944095	3.044767	5.457550	-7.444922	6.944095	6.847288
6028	2	-2.404702	6.650265	4.501938	1.449113	4.052405	-9.094346	4.501938	7.112379
6029	2	6.644485	-11.674128	7.337839	6.072003	0.025046	4.807379	7.337839	0.599305
6032	2	4.760804	1.354132	6.668723	-1.046164	1.067206	5.613195	6.668723	-1.367136
6033	2	-2.584460	8.647850	7.560129	2.614480	2.717385	-8.265589	7.560129	6.121670
6035	2	5.178657	-3.475398	6.167635	4.580563	-1.458918	4.582294	6.167635	-0.878337
6044	2	-3.904675	4.234675	5.107825	3.774630	2.281350	-8.890230	5.107825	8.723302
6047	2	6.314750	-6.726382	8.175397	6.803909	-0.087457	4.390657	8.175397	0.171522
6048	2	-0.116682	-1.006792	5.941037	-1.451041	-2.945133	5.358033	5.941037	-2.016357
6051	2	1.927857	-6.535313	9.287911	8.807334	-3.261230	5.568401	9.287911	4.243008
6052	2	-2.781783	8.394199	6.386870	1.327121	1.395705	-4.561828	6.386870	7.001100
6055	2	3.499704	2.230019	7.016402	1.991009	5.436320	-7.132311	7.016402	7.502447
6056	2	4.401560	-6.924411	6.898960	8.481844	-1.422263	5.488781	6.898960	2.729127
6057	2	7.133779	-7.585451	2.353362	6.521478	1.241760	3.710531	2.353362	2.868137
6059	2	-2.653431	7.993805	7.901783	1.333208	2.255268	-3.391974	7.901783	6.390479
6060	2	4.645897	-10.508165	7.583839	3.962418	-1.330649	5.523698	7.583839	-1.810169
6061	2	-4.400082	2.684636	6.073434	-0.244427	1.479994	-6.598047	6.073434	5.872691
6062	2	4.823618	-7.570939	7.173723	7.479027	-1.757487	5.641152	7.173723	3.668667
6065	2	-3.482198	4.255176	4.265270	1.500967	2.036757	-12.942910	4.265270	8.101720
6067	2	-3.514307	3.843473	6.885468	0.250245	0.899725	-7.927923	6.885468	6.747989
6068	2	-0.417637	7.101771	6.299230	2.553769	4.544982	-7.208010	6.299230	7.271762
6071	2	6.050776	-4.183298	6.567167	2.230966	0.510228	7.760696	6.567167	-3.680385
6076	2	-1.059714	6.414906	8.754745	1.204616	4.018382	-7.711172	8.754745	7.613263
6077	2	1.522485	4.564723	5.315449	-0.204681	4.071726	-11.230892	5.315449	6.058013
6078	2	2.746292	-4.507015	7.609152	6.976881	-1.935736	4.648530	7.609152	2.942068
6079	2	-6.965563	5.092622	8.157388	3.321652	-2.039537	-3.605788	8.157388	7.352352
6081	2	-1.693821	5.705952	7.705771	0.401313	1.373105	-4.212134	7.705771	6.531065
6083	2	4.059938	-8.280801	6.685368	7.093175	-0.689514	5.743336	6.685368	2.526305
6084	2	6.796830	-10.531825	6.516402	6.881750	0.514905	6.008449	6.516402	1.231405
6086	2	0.499172	3.801676	6.305829	1.522619	5.008004	-4.532245	6.305829	8.110955
6088	2	6.158491	-8.502400	5.353799	9.363869	1.099411	5.009697	5.353799	3.671847
6091	2	-0.051456	5.017717	5.267584	1.183350	4.526436	-4.590257	5.267584	7.635250
6092	2	4.974705	-8.732359	7.459112	6.781796	0.164443	5.643787	7.459112	2.137237
6093	2	3.655098	-8.225544	6.118981	6.149062	0.346997	3.299244	6.118981	2.952145
6094	2	5.291993	-3.228442	5.464843	7.095143	1.676805	5.423259	5.464843	0.917227
6097	2	1.617553	-5.122768	6.377789	6.041993	0.028044	6.244548	6.377789	0.659339
6099	2	5.539491	-12.971571	8.318053	8.165538	2.332963	6.175671	8.318053	1.593068
6103	2	7.813529	-5.351668	3.961137	6.532585	1.909284	5.899207	3.961137	1.881072
6107	2	-1.326657	3.003734	4.535563	6.117533	5.213518	-6.046692	4.535563	6.623294
6109	2	3.220293	-9.410054	6.271977	7.585391	-2.003813	3.024405	6.271977	2.739522
6112	2	6.130063	-11.892414	3.587234	7.083488	-0.327031	2.738804	3.587234	1.608622
6115	2	4.879700	-8.899195	7.034391	5.909248	-1.210782	1.824497	7.034391	3.872775
6116	2	8.222663	-14.403433	4.835802	7.380655	2.843999	1.348028	4.835802	3.217253
6119	2	2.830478	3.806230	6.316401	-3.007691	8.318872	-9.380146	6.316401	3.556560
6120	2	7.069304	-10.237329	6.519703	7.201601	1.891605	3.651348	6.519703	3.640615
6124	2	-0.213636	5.049017	5.869547	1.372776	3.707903	-8.673643	5.869547	7.880943
6125	2	6.097439	-2.876668	6.387250	4.303587	-0.519070	6.414503	6.387250	-0.130856
6126	2	-1.616270	3.339163	6.303639	-0.346310	4.366419	-8.392986	6.303639	6.153586
6129	2	5.627137	-2.142528	6.604961	8.473699	-0.767921	7.140883	6.604961	2.260648
6130	2	-0.610024	4.797252	5.734589	1.900594	5.481943	-5.074275	5.734589	5.049501
6133	2	3.644648	-6.422992	6.879034	7.203882	-1.774608	5.156909	6.879034	2.499591
6134	2	4.956861	-9.261074	8.334617	6.701905	0.109251	6.028667	8.334617	3.501595
6135	2	-3.867339	3.531379	6.792078	0.443535	0.158370	-2.158894	6.792078	6.736038
6140	2	2.154569	-6.784672	6.892341	8.347910	-4.360928	5.960241	6.892341	1.710705
6146	2	3.226128	-11.714387	5.261305	9.411814	-1.427876	2.287524	5.261305	3.227114
6149	2	4.123647	-7.136887	7.559765	5.991405	-2.426516	1.590695	7.559765	2.823661
6150	2	3.627236	-7.571266	6.616070	7.986713	-2.906405	3.700788	6.616070	4.371113
6151	2	-2.765547	5.799058	7.149067	0.082332	3.375860	-7.341448	7.149067	6.617885
6152	2	-0.879364	-6.723099	4.740035	7.022736	-3.621873	2.137900	4.740035	3.304291
6153	2	3.803706	4.217637	5.974598	2.948503	8.334762	-11.480992	5.974598	7.914855
6155	2	2.937583	1.717016	5.812622	2.150682	6.627329	-15.388814	5.812622	6.888809
6156	2	6.560474	-5.990078	6.520325	5.680570	0.842754	5.689510	6.520325	0.324248
6157	2	4.876119	-13.231343	5.979809	8.291692	-0.587505	1.967559	5.979809	2.009089
6160	2	0.993813	5.892631	7.392501	0.228258	5.575904	-5.034214	7.392501	6.030779
6161	2	-1.043561	8.499337	7.958872	-0.139822	4.735437	-3.531154	7.958872	5.829237
6162	2	5.422666	-5.306907	6.691790	6.673577	-0.813711	8.601901	6.691790	0.402021
6163	2	5.913314	-11.134865	4.425040	6.866795	1.721324	2.091156	4.425040	0.871472
6167	2	2.350807	6.585376	5.693675	0.455290	8.115809	-7.907853	5.693675	6.432773
6168	2	-3.533689	4.706337	8.433867	2.148835	0.437990	-4.084950	8.433867	8.061861
6173	2	-4.521610	6.115180	7.839156	0.596014	1.861334	-10.905603	7.839156	6.329540
6174	2	-1.185571	-4.987628	9.089265	6.349571	-7.765183	5.220822	9.089265	0.203301
6176	2	6.186786	-6.575049	6.358312	6.786041	3.193742	3.131107	6.358312	1.200084
6179	2	-1.080137	7.564068	7.721444	2.918147	5.335305	-6.190342	7.721444	7.998462
6180	2	-1.889143	-5.969193	7.079968	8.446918	-7.380789	5.722382	7.079968	2.284561
6181	2	6.066861	-11.292818	6.149838	6.922795	-0.200695	5.596364	6.149838	1.215360
6186	2	0.831056	3.475111	0.627640	1.373250	3.723977	1.286814	0.627640	2.984002
6188	2	-5.064572	6.185455	7.516050	0.498844	1.040587	-8.753073	7.516050	6.495839
6189	2	3.912677	-7.681195	6.838267	8.380296	-2.305567	6.068941	6.838267	2.379359
6191	2	-3.063933	-7.075107	7.688141	9.509438	-8.252655	3.468451	7.688141	3.045306
6192	2	6.743538	-7.006937	6.993625	5.881533	1.135636	4.206942	6.993625	-0.582682
6196	2	2.725346	-12.212087	7.722781	7.696650	-3.209454	5.500994	7.722781	2.902418
6198	2	4.056048	-6.112572	6.351415	7.215957	-2.308209	5.554123	6.351415	2.174869
6199	2	4.713955	-8.782939	8.807731	6.324102	-1.358150	8.039450	8.807731	-0.238842
6200	2	5.830088	-8.049866	6.685133	7.127758	-0.458803	7.137892	6.685133	0.497621
6201	2	6.697666	-17.913238	3.328395	6.609969	0.243866	1.098204	3.328395	1.349289
6202	2	5.586396	-11.641565	7.162333	6.155575	-0.892427	3.781774	7.162333	0.331383
6205	2	1.575818	3.605130	4.843653	0.115636	7.500986	-8.972298	4.843653	6.283776
6206	2	2.752267	-9.624140	4.151378	8.103247	-3.220473	2.679790	4.151378	1.969172
6209	2	4.531434	-11.171432	5.506819	4.180636	1.791773	-0.873549	5.506819	3.575500
6212	2	6.259719	-3.728314	5.577737	4.658806	2.922106	7.448192	5.577737	-0.726182
6213	2	7.421494	-7.517271	7.004954	6.673145	1.727143	7.539541	7.004954	0.615403
6214	2	-3.201013	2.729653	7.155877	1.972756	2.506665	-8.247440	7.155877	6.423010
6215	2	7.911900	-8.318482	5.798797	6.688625	1.849424	3.735853	5.798797	2.617736
6216	2	2.270797	-10.518611	6.970241	7.945745	-0.997523	1.360591	6.970241	2.709904
6218	2	3.883801	-3.985449	6.668482	6.310087	-2.187639	6.463522	6.668482	-0.087208
