ParameterIndex,miR200,ZEB,SNAIL,GRHL2,Weight
5686,-1,1,-1,-1,0.5
5689,-1,1,1,1,0.5
5690,1,-1,1,1,0.5
5691,1,-1,1,1,0.5
5692,1,-1,1,1,0.5
5694,1,-1,-1,1,0.5
5701,-1,1,1,-1,0.5
5703,1,-1,-1,1,0.5
5705,1,-1,1,1,0.5
5706,1,-1,-1,1,0.5
5707,1,-1,1,1,0.5
5709,-1,1,-1,-1,0.5
5712,-1,1,1,1,0.5
5713,1,-1,-1,1,0.5
5715,1,-1,1,1,0.5
5716,-1,1,-1,-1,0.5
5718,1,-1,1,1,0.5
5719,1,-1,-1,1,0.5
5721,1,-1,-1,1,0.5
5723,-1,1,-1,-1,0.5
5725,1,-1,-1,1,0.5
5732,1,-1,1,1,0.5
5733,-1,1,1,-1,0.5
5734,-1,1,-1,-1,0.5
5739,-1,1,1,-1,0.5
5740,-1,1,-1,-1,0.5
5742,1,-1,1,1,0.5
5743,-1,1,1,-1,0.5
5747,-1,1,1,-1,0.5
5748,-1,1,-1,-1,0.5
5749,1,-1,1,1,0.5
5750,-1,1,1,-1,0.5
5751,1,-1,-1,1,0.5
5752,1,-1,-1,1,0.5
5755,-1,1,1,-1,0.5
5757,1,-1,1,1,0.5
5759,-1,1,-1,-1,0.5
5760,1,-1,1,1,0.5
5762,1,-1,1,1,0.5
5764,1,-1,-1,1,0.5
5765,-1,-1,1,1,0.5
5766,-1,1,-1,-1,0.5
5767,1,-1,1,1,0.5
5768,1,-1,-1,1,0.5
5770,-1,1,1,-1,0.5
5771,-1,-1,-1,1,0.5
5772,1,1,1,1,0.5
5774,1,-1,1,1,0.5
5776,-1,-1,1,1,0.5
5777,1,-1,-1,1,0.5
5778,1,-1,-1,1,0.5
5779,1,-1,-1,1,0.5
5780,1,-1,1,1,0.5
5781,-1,-1,-1,1,0.5
5782,-1,1,-1,-1,0.5
5784,-1,1,-1,-1,0.5
5786,-1,1,1,-1,0.5
5787,1,-1,-1,1,0.5
5788,1,-1,1,1,0.5
5789,1,-1,1,1,0.5
5790,1,-1,-1,1,0.5
5793,-1,1,1,-1,0.5
5794,-1,1,-1,1,0.5
5796,-1,1,1,-1,0.5
5798,1,-1,1,1,0.5
5800,1,-1,1,1,0.5
5803,1,-1,-1,1,0.5
5806,1,-1,1,1,0.5
5807,1,-1,1,1,0.5
5808,1,-1,1,1,0.5
5809,1,1,1,1,0.5
5812,1,-1,-1,1,0.5
5813,-1,1,-1,-1,0.5
5815,1,-1,1,1,0.5
5817,-1,1,-1,-1,0.5
5818,1,-1,1,1,0.5
5820,-1,-1,-1,1,0.5
5821,-1,1,1,-1,0.5
5825,-1,1,-1,-1,0.5
5826,-1,1,-1,-1,0.5
5827,1,-1,1,1,0.5
5829,1,-1,-1,1,0.5
5830,-1,-1,-1,1,0.5
5833,1,-1,1,1,0.5
5838,1,-1,-1,1,0.5
5839,1,-1,-1,1,0.5
5840,-1,1,-1,-1,0.5
5842,1,1,-1,-1,0.5
5843,1,-1,-1,1,0.5
5845,-1,1,-1,-1,0.5
5846,-1,1,1,-1,0.5
5847,-1,1,-1,-1,0.5
5850,1,-1,1,1,0.5
5856,-1,1,-1,-1,0.5
5863,-1,1,-1,-1,0.5
5864,1,-1,1,1,0.5
5866,1,-1,1,1,0.5
5867,1,-1,-1,1,0.5
5872,-1,-1,-1,1,0.5
5874,1,-1,1,1,0.5
5878,1,-1,-1,1,0.5
5879,-1,1,-1,-1,0.5
5880,-1,-1,1,1,0.5
5881,1,-1,-1,1,0.5
5884,-1,1,-1,-1,0.5
5885,-1,1,-1,-1,0.5
5890,-1,1,1,-1,0.5
5891,1,-1,1,1,0.5
5892,-1,-1,1,1,0.5
5894,1,-1,-1,1,0.5
5897,1,-1,1,1,0.5
5899,1,-1,-1,1,0.5
5900,1,-1,1,1,0.5
5901,1,-1,1,1,0.5
5902,1,-1,-1,1,0.5
5903,-1,1,-1,-1,0.5
5904,1,-1,-1,1,0.5
5906,-1,1,-1,-1,0.5
5907,-1,1,1,-1,0.5
5908,1,-1,-1,1,0.5
5910,1,-1,-1,1,0.5
5911,1,-1,-1,1,0.5
5914,1,-1,-1,1,0.5
5915,-1,1,-1,-1,0.5
5916,-1,1,1,-1,0.5
5919,1,-1,1,1,0.5
5921,-1,1,1,-1,0.5
5922,-1,1,1,-1,0.5
5923,-1,1,-1,-1,0.5
5924,-1,1,1,-1,0.5
5925,1,-1,1,1,0.5
5926,-1,1,-1,-1,0.5
5927,-1,1,1,-1,0.5
5928,-1,1,-1,-1,0.5
5931,1,-1,1,1,0.5
5934,1,-1,-1,1,0.5
5937,1,-1,1,1,0.5
5938,1,-1,1,1,0.5
5940,1,-1,1,1,0.5
5944,1,-1,-1,1,0.5
5945,1,-1,-1,1,0.5
5949,-1,1,-1,-1,0.5
5950,1,-1,-1,1,0.5
5951,1,-1,-1,1,0.5
5955,1,-1,-1,1,0.5
5957,-1,-1,-1,1,0.5
5959,1,-1,-1,1,0.5
5960,1,-1,1,1,0.5
5961,1,-1,1,1,0.5
5963,1,-1,-1,1,0.5
5965,1,-1,1,1,0.5
5966,-1,1,1,-1,0.5
5968,-1,1,-1,-1,0.5
5969,-1,1,1,-1,0.5
5970,1,-1,-1,1,0.5
5971,1,-1,-1,1,0.5
5979,1,-1,-1,1,0.5
5981,-1,-1,1,1,0.5
5982,-1,1,-1,-1,0.5
5984,-1,1,1,-1,0.5
5985,1,-1,1,1,0.5
5986,1,-1,1,1,0.5
5987,1,-1,-1,1,0.5
5988,1,-1,1,1,0.5
5990,-1,1,1,-1,0.5
5991,-1,1,1,-1,0.5
5993,1,-1,1,1,0.5
5995,1,-1,-1,1,0.5
5996,1,1,1,-1,0.5
5997,-1,1,-1,-1,0.5
5999,-1,1,1,-1,0.5
6001,1,-1,1,1,0.5
6002,1,-1,1,1,0.5
6003,1,-1,1,1,0.5
6004,-1,1,1,-1,0.5
6005,1,-1,-1,1,0.5
6006,1,-1,-1,1,0.5
6007,-1,1,-1,-1,0.5
6008,1,-1,-1,1,0.5
6011,-1,1,-1,-1,0.5
6013,-1,1,-1,-1,0.5
6014,1,-1,1,1,0.5
6016,1,-1,-1,1,0.5
6017,1,-1,1,1,0.5
6018,-1,1,1,-1,0.5
6019,-1,1,1,-1,0.5
6022,-1,1,1,-1,0.5
6023,1,-1,1,1,0.5
6024,-1,-1,1,1,0.5
6026,-1,1,1,-1,0.5
6028,-1,1,1,-1,0.5
6029,1,-1,1,1,0.5
6032,1,1,1,-1,0.5
6033,-1,1,-1,-1,0.5
6035,1,1,-1,1,0.5
6044,-1,1,-1,-1,0.5
6047,1,-1,-1,1,0.5
6048,1,1,-1,-1,0.5
6051,-1,-1,-1,1,0.5
6052,-1,1,1,-1,0.5
6055,1,1,1,-1,0.5
6056,1,-1,-1,1,0.5
6057,1,-1,-1,1,0.5
6059,-1,1,1,-1,0.5
6060,1,-1,1,1,0.5
6061,-1,1,1,-1,0.5
6062,1,-1,-1,1,0.5
6065,-1,1,1,-1,0.5
6067,-1,1,1,-1,0.5
6068,-1,1,-1,-1,0.5
6071,1,-1,-1,1,0.5
6076,-1,1,1,-1,0.5
6077,1,1,-1,-1,0.5
6078,-1,-1,1,1,0.5
6079,-1,1,1,-1,0.5
6081,-1,1,-1,-1,0.5
6083,1,-1,-1,1,0.5
6084,1,-1,-1,1,0.5
6086,-1,1,-1,-1,0.5
6088,1,-1,-1,1,0.5
6091,-1,1,1,-1,0.5
6092,1,-1,-1,1,0.5
6093,1,-1,-1,1,0.5
6094,1,-1,-1,1,0.5
6097,-1,-1,1,1,0.5
6099,1,-1,-1,1,0.5
6103,1,-1,1,1,0.5
6107,-1,1,1,1,0.5
6109,1,-1,-1,1,0.5
6112,1,-1,1,1,0.5
6115,1,-1,-1,1,0.5
6116,1,-1,1,1,0.5
6119,-1,1,1,-1,0.5
6120,1,-1,1,1,0.5
6124,-1,1,-1,-1,0.5
6125,1,-1,1,1,0.5
6126,-1,1,1,-1,0.5
6129,1,-1,-1,1,0.5
6130,-1,1,-1,-1,0.5
6133,1,-1,-1,1,0.5
6134,1,-1,-1,1,0.5
6135,-1,1,1,-1,0.5
6140,-1,-1,-1,1,0.5
6146,1,-1,-1,1,0.5
6149,1,-1,1,1,0.5
6150,1,-1,1,1,0.5
6151,-1,1,-1,-1,0.5
6152,1,-1,1,1,0.5
6153,-1,1,1,-1,0.5
6155,1,1,-1,-1,0.5
6156,1,-1,1,1,0.5
6157,1,-1,1,1,0.5
6160,-1,1,-1,-1,0.5
6161,-1,1,-1,-1,0.5
6162,1,-1,1,1,0.5
6163,1,-1,-1,1,0.5
6167,-1,1,-1,-1,0.5
6168,-1,1,-1,-1,0.5
6173,-1,1,1,-1,0.5
6174,-1,-1,-1,1,0.5
6176,1,-1,-1,1,0.5
6179,-1,1,-1,-1,0.5
6180,1,-1,-1,1,0.5
6181,1,-1,-1,1,0.5
6186,-1,1,-1,-1,0.5
6188,-1,1,1,-1,0.5
6189,1,-1,1,1,0.5
6191,-1,-1,-1,1,0.5
6192,1,-1,1,1,0.5
6196,1,-1,1,1,0.5
6198,1,-1,-1,1,0.5
6199,1,-1,1,1,0.5
6200,1,-1,1,1,0.5
6201,1,-1,1,1,0.5
6202,1,-1,1,1,0.5
6205,-1,1,1,-1,0.5
6206,1,-1,-1,1,0.5
6209,1,-1,1,1,0.5
6212,1,-1,-1,1,0.5
6213,1,-1,-1,1,0.5
6214,-1,1,-1,-1,0.5
6215,1,-1,-1,1,0.5
6216,1,-1,-1,1,0.5
6218,1,-1,1,1,0.5
6219,1,-1,1,1,0.5
6220,1,-1,1,1,0.5
6221,1,-1,1,1,0.5
6223,-1,1,-1,-1,0.5
6224,-1,1,1,-1,0.5
6225,1,-1,-1,1,0.5
6226,-1,1,1,-1,0.5
6227,1,-1,1,1,0.5
6229,1,-1,-1,1,0.5
6230,1,-1,-1,1,0.5
6233,-1,-1,-1,1,0.5
6234,-1,1,1,-1,0.5
6238,-1,-1,1,1,0.5
6241,1,1,-1,-1,0.5
6243,1,-1,-1,1,0.5
6246,-1,1,1,-1,0.5
6247,-1,-1,1,1,0.5
6249,1,-1,-1,-1,0.5
6250,1,-1,1,1,0.5
6251,-1,1,1,-1,0.5
6255,1,1,1,-1,0.5
6256,1,-1,1,1,0.5
6258,-1,1,-1,-1,0.5
6260,1,-1,1,1,0.5
6261,1,-1,1,1,0.5
6268,-1,1,1,-1,0.5
6269,-1,1,-1,-1,0.5
6271,-1,1,1,-1,0.5
6274,1,1,-1,-1,0.5
6275,1,-1,-1,1,0.5
6276,-1,-1,1,1,0.5
6281,-1,1,-1,-1,0.5
6282,-1,1,-1,-1,0.5
6284,1,-1,1,1,0.5
6285,-1,1,-1,-1,0.5
6286,-1,1,-1,-1,0.5
6288,1,-1,1,1,0.5
6289,1,-1,-1,1,0.5
6290,1,-1,-1,1,0.5
6293,-1,1,-1,-1,0.5
6294,-1,1,-1,1,0.5
6295,1,-1,1,1,0.5
6296,-1,1,-1,1,0.5
6298,1,-1,1,1,0.5
6299,1,-1,1,1,0.5
6300,1,-1,1,1,0.5
6309,1,-1,-1,1,0.5
6310,1,-1,-1,1,0.5
6313,-1,1,-1,-1,0.5
6315,-1,1,-1,-1,0.5
6318,-1,1,1,-1,0.5
6319,-1,-1,1,1,0.5
6322,1,-1,-1,1,0.5
6323,1,-1,1,1,0.5
6324,1,1,1,-1,0.5
6326,1,-1,1,1,0.5
6327,1,-1,-1,1,0.5
6331,-1,1,-1,-1,0.5
6332,-1,1,1,-1,0.5
6336,1,-1,1,1,0.5
6337,1,-1,-1,1,0.5
6338,-1,1,1,-1,0.5
6340,-1,-1,-1,1,0.5
6342,1,-1,1,1,0.5
6344,1,-1,-1,1,0.5
6346,-1,1,-1,-1,0.5
6350,-1,1,1,-1,0.5
6354,1,-1,-1,1,0.5
6356,-1,-1,1,1,0.5
6357,1,-1,1,1,0.5
6358,1,1,-1,-1,0.5
6360,1,-1,-1,1,0.5
6362,1,-1,-1,1,0.5
6363,1,1,1,1,0.5
6366,1,-1,1,1,0.5
6367,1,-1,-1,1,0.5
6368,-1,1,1,-1,0.5
6369,-1,1,1,-1,0.5
6370,-1,1,-1,-1,0.5
6372,1,-1,-1,1,0.5
6375,1,-1,1,1,0.5
6376,-1,-1,1,1,0.5
6380,-1,1,1,-1,0.5
6383,1,-1,1,1,0.5
6384,-1,1,1,-1,0.5
6385,1,-1,-1,1,0.5
6386,-1,1,1,-1,0.5
6388,1,-1,1,1,0.5
6389,-1,-1,-1,1,0.5
6392,1,-1,1,1,0.5
6394,1,-1,1,1,0.5
6396,1,-1,-1,1,0.5
6397,1,-1,1,1,0.5
6399,-1,1,1,-1,0.5
6400,1,-1,1,1,0.5
6401,-1,1,1,-1,0.5
6402,-1,1,1,-1,0.5
6404,-1,1,1,-1,0.5
6406,-1,1,-1,-1,0.5
6408,-1,1,-1,1,0.5
6411,1,-1,1,1,0.5
6413,1,-1,1,1,0.5
6415,-1,1,-1,-1,0.5
6417,-1,1,-1,-1,0.5
6419,-1,1,1,-1,0.5
6421,-1,-1,-1,1,0.5
6423,-1,1,-1,-1,0.5
6425,1,-1,-1,1,0.5
6428,1,-1,-1,1,0.5
6429,1,-1,-1,1,0.5
6430,-1,1,-1,-1,0.5
6434,-1,1,1,1,0.5
6435,-1,1,1,-1,0.5
6436,1,-1,1,1,0.5
6438,-1,1,1,1,0.5
6439,-1,1,-1,-1,0.5
6440,-1,1,-1,-1,0.5
6441,1,-1,1,1,0.5
6442,-1,1,-1,-1,0.5
6444,-1,1,-1,-1,0.5
6446,1,-1,-1,1,0.5
6448,1,-1,-1,1,0.5
6449,1,-1,1,1,0.5
6451,1,-1,-1,1,0.5
6452,1,-1,-1,1,0.5
6453,1,-1,1,1,0.5
6454,-1,1,1,-1,0.5
6461,1,-1,-1,1,0.5
6467,-1,-1,-1,1,0.5
6473,1,-1,-1,1,0.5
6476,1,1,1,-1,0.5
6477,-1,1,1,-1,0.5
6481,1,-1,-1,1,0.5
6482,-1,1,1,-1,0.5
6483,1,-1,1,1,0.5
6484,-1,1,-1,-1,0.5
6485,1,-1,1,1,0.5
6486,1,-1,1,1,0.5
6488,1,-1,-1,1,0.5
6491,1,-1,-1,1,0.5
6493,-1,1,-1,1,0.5
6498,-1,1,1,-1,0.5
6500,1,-1,-1,1,0.5
6503,-1,1,1,-1,0.5
6506,1,-1,-1,1,0.5
6507,1,-1,-1,1,0.5
6508,1,-1,1,1,0.5
6511,-1,1,-1,-1,0.5
6513,1,-1,-1,1,0.5
6514,-1,1,-1,-1,0.5
6516,-1,1,-1,-1,0.5
6517,-1,1,1,-1,0.5
6518,-1,-1,1,1,0.5
6524,1,1,1,1,0.5
6527,1,-1,-1,1,0.5
6528,-1,1,1,-1,0.5
6530,-1,1,1,-1,0.5
6533,1,1,-1,-1,0.5
6536,1,1,1,1,0.5
6542,1,-1,-1,1,0.5
6546,1,-1,1,1,0.5
6547,1,-1,-1,1,0.5
6548,-1,1,-1,-1,0.5
6549,-1,-1,-1,1,0.5
6550,-1,1,-1,-1,0.5
6553,1,-1,-1,1,0.5
6554,1,-1,-1,1,0.5
6555,1,-1,-1,1,0.5
6556,1,-1,-1,1,0.5
6561,-1,1,1,-1,0.5
6563,1,-1,-1,1,0.5
6565,1,-1,-1,1,0.5
6566,-1,1,1,-1,0.5
6567,1,-1,1,1,0.5
6569,-1,1,1,1,0.5
6572,1,-1,-1,1,0.5
6573,1,-1,1,1,0.5
6574,1,-1,-1,1,0.5
6575,-1,-1,1,1,0.5
6576,-1,1,-1,1,0.5
6577,-1,1,-1,-1,0.5
6578,-1,-1,-1,1,0.5
6580,1,-1,1,1,0.5
6581,-1,1,-1,-1,0.5
6585,1,-1,-1,1,0.5
6586,1,1,-1,1,0.5
6588,1,-1,1,1,0.5
6592,1,-1,1,1,0.5
6594,-1,1,-1,-1,0.5
6601,-1,1,-1,-1,0.5
6605,1,-1,-1,1,0.5
6610,1,-1,-1,1,0.5
6611,1,-1,1,1,0.5
6612,-1,1,1,-1,0.5
6613,1,-1,-1,1,0.5
6614,1,-1,1,1,0.5
6616,-1,1,-1,-1,0.5
6617,-1,1,1,-1,0.5
6618,1,-1,-1,1,0.5
6619,1,-1,1,1,0.5
6620,-1,1,1,-1,0.5
6623,1,-1,1,1,0.5
6624,1,-1,-1,1,0.5
6625,-1,1,-1,-1,0.5
6626,-1,1,-1,-1,0.5
6628,1,-1,-1,1,0.5
6629,-1,1,1,-1,0.5
6630,-1,1,-1,-1,0.5
6631,1,-1,1,1,0.5
6632,1,-1,-1,1,0.5
6636,1,-1,1,1,0.5
6638,-1,1,-1,-1,0.5
6639,1,-1,-1,1,0.5
6640,1,-1,1,1,0.5
6643,1,-1,-1,1,0.5
6645,-1,1,1,-1,0.5
6646,1,-1,-1,1,0.5
6647,1,-1,1,1,0.5
6648,-1,1,1,-1,0.5
6651,1,1,1,-1,0.5
6654,1,-1,1,1,0.5
6655,1,-1,-1,1,0.5
6656,-1,-1,-1,1,0.5
6658,1,-1,-1,1,0.5
6659,1,-1,-1,1,0.5
6665,-1,1,-1,-1,0.5
6670,1,1,-1,1,0.5
6673,-1,1,1,-1,0.5
6675,-1,1,1,-1,0.5
6676,1,-1,1,1,0.5
6683,1,-1,-1,1,0.5
6687,-1,1,-1,-1,0.5
6688,1,-1,1,1,0.5
6689,1,-1,-1,1,0.5
6693,1,-1,-1,1,0.5
6695,-1,-1,-1,1,0.5
6696,-1,1,-1,-1,0.5
6698,-1,1,1,-1,0.5
6699,-1,1,-1,-1,0.5
6702,1,-1,1,1,0.5
6708,-1,-1,1,1,0.5
6709,-1,-1,-1,1,0.5
6711,-1,1,-1,-1,0.5
6715,1,-1,1,1,0.5
6716,1,1,-1,-1,0.5
6719,-1,1,-1,-1,0.5
6724,1,-1,1,1,0.5
6725,-1,1,-1,-1,0.5
6726,-1,1,-1,-1,0.5
6727,1,-1,1,1,0.5
6729,-1,1,-1,1,0.5
6730,-1,1,1,-1,0.5
6731,1,-1,-1,1,0.5
6734,-1,1,1,-1,0.5
6737,1,-1,-1,1,0.5
6739,-1,1,-1,-1,0.5
6740,1,-1,-1,1,0.5
6741,1,-1,-1,1,0.5
6744,1,1,1,-1,0.5
6745,-1,-1,-1,1,0.5
6746,-1,1,1,-1,0.5
6748,1,-1,1,1,0.5
6750,-1,1,1,-1,0.5
6754,1,-1,-1,1,0.5
6755,1,-1,-1,1,0.5
6758,-1,-1,1,1,0.5
6760,1,-1,1,1,0.5
6761,-1,1,1,1,0.5
6762,-1,1,1,-1,0.5
6763,-1,1,1,-1,0.5
6764,1,-1,-1,1,0.5
6767,-1,1,-1,-1,0.5
6768,1,-1,-1,1,0.5
6769,-1,1,1,-1,0.5
6773,1,-1,-1,1,0.5
6776,-1,1,-1,1,0.5
6777,1,-1,-1,1,0.5
6780,1,-1,1,1,0.5
6783,1,-1,-1,1,0.5
6784,1,-1,-1,1,0.5
6785,1,-1,-1,1,0.5
6787,-1,1,-1,-1,0.5
6788,-1,1,-1,-1,0.5
6794,1,1,1,-1,0.5
6795,-1,1,1,-1,0.5
6796,1,-1,-1,1,0.5
6798,-1,1,-1,-1,0.5
6799,1,-1,-1,1,0.5
6803,1,1,-1,-1,0.5
6806,1,-1,-1,1,0.5
6809,1,-1,-1,1,0.5
6810,1,-1,-1,1,0.5
6811,1,-1,-1,1,0.5
6814,-1,1,-1,-1,0.5
6815,1,-1,1,1,0.5
6816,-1,1,1,-1,0.5
6820,1,-1,-1,1,0.5
6821,1,-1,1,1,0.5
6823,1,-1,1,1,0.5
6825,-1,-1,-1,1,0.5
6827,-1,1,1,-1,0.5
6829,1,1,-1,-1,0.5
6830,-1,1,-1,-1,0.5
6833,1,-1,-1,1,0.5
6834,1,1,-1,-1,0.5
6835,-1,1,1,-1,0.5
6837,1,-1,1,1,0.5
6838,1,-1,1,1,0.5
6839,-1,1,-1,-1,0.5
6840,1,-1,1,1,0.5
6841,-1,-1,-1,1,0.5
6842,1,-1,-1,1,0.5
6843,-1,1,-1,-1,0.5
6846,1,-1,1,1,0.5
6849,-1,1,1,-1,0.5
6852,1,-1,1,1,0.5
6856,-1,1,1,-1,0.5
6857,1,-1,-1,1,0.5
6859,-1,1,-1,-1,0.5
6863,1,-1,-1,1,0.5
6864,1,-1,-1,1,0.5
6869,1,-1,-1,1,0.5
6870,-1,1,-1,-1,0.5
6871,1,-1,1,1,0.5
6872,-1,1,-1,-1,0.5
6873,1,-1,-1,1,0.5
6876,1,-1,1,1,0.5
6880,-1,1,1,-1,0.5
6882,1,-1,1,1,0.5
6884,1,-1,1,1,0.5
6887,-1,1,1,-1,0.5
6888,1,-1,1,1,0.5
6889,1,-1,1,1,0.5
6890,-1,1,-1,-1,0.5
6892,1,-1,1,1,0.5
6895,-1,1,-1,-1,0.5
6896,1,-1,-1,1,0.5
6897,-1,1,1,-1,0.5
6898,-1,1,-1,-1,0.5
6900,-1,1,1,-1,0.5
6902,-1,-1,1,1,0.5
6906,1,-1,1,1,0.5
6908,1,1,1,1,0.5
6910,1,-1,-1,1,0.5
6911,1,-1,1,1,0.5
6915,1,-1,1,1,0.5
6916,-1,1,-1,-1,0.5
6919,1,-1,-1,1,0.5
6920,1,-1,-1,1,0.5
6922,1,-1,1,1,0.5
6924,-1,-1,-1,1,0.5
6925,1,-1,-1,1,0.5
6926,1,1,1,-1,0.5
6930,1,-1,1,1,0.5
6932,1,-1,-1,1,0.5
6933,-1,1,1,-1,0.5
6934,-1,1,-1,-1,0.5
6939,1,-1,-1,1,0.5
6941,1,-1,1,1,0.5
6945,-1,1,1,-1,0.5
6946,-1,1,1,-1,0.5
6948,-1,-1,-1,1,0.5
6950,1,1,1,-1,0.5
6952,1,-1,-1,1,0.5
6953,1,-1,1,1,0.5
6955,1,-1,-1,1,0.5
6957,1,-1,-1,1,0.5
6958,1,-1,1,1,0.5
6959,1,1,-1,-1,0.5
6962,1,-1,-1,1,0.5
6963,1,-1,-1,1,0.5
6964,1,-1,1,1,0.5
6966,1,1,-1,-1,0.5
6967,-1,1,-1,-1,0.5
6970,-1,1,-1,-1,0.5
6971,-1,1,1,-1,0.5
6974,-1,1,1,-1,0.5
6975,1,-1,-1,1,0.5
6977,-1,1,1,-1,0.5
6978,1,-1,1,1,0.5
6980,-1,1,-1,-1,0.5
6985,1,-1,-1,1,0.5
6986,1,1,1,-1,0.5
6988,-1,1,1,-1,0.5
6990,-1,1,1,-1,0.5
6991,-1,1,1,-1,0.5
6993,1,-1,1,1,0.5
6994,1,-1,-1,1,0.5
6998,1,-1,1,1,0.5
6999,-1,1,-1,-1,0.5
7000,1,-1,1,1,0.5
7001,1,1,1,-1,0.5
7002,1,-1,1,1,0.5
7004,1,-1,1,1,0.5
7006,-1,-1,1,1,0.5
7007,1,-1,1,1,0.5
7008,1,-1,1,1,0.5
7011,1,1,1,1,0.5
7013,1,-1,1,1,0.5
7015,1,-1,-1,1,0.5
7016,-1,1,1,-1,0.5
7018,-1,1,1,-1,0.5
7020,-1,-1,-1,1,0.5
7022,1,-1,1,1,0.5
7023,1,-1,-1,1,0.5
7024,-1,1,-1,-1,0.5
7025,1,-1,-1,1,0.5
7026,1,1,-1,1,0.5
7027,1,1,1,-1,0.5
7028,-1,1,-1,-1,0.5
7029,-1,1,-1,-1,0.5
7033,-1,1,-1,-1,0.5
7035,1,-1,1,1,0.5
7036,1,-1,-1,1,0.5
7037,-1,1,-1,-1,0.5
7039,1,1,1,-1,0.5
7041,1,-1,-1,1,0.5
7045,1,-1,1,1,0.5
7046,1,-1,1,1,0.5
7047,-1,1,1,-1,0.5
7048,1,-1,1,1,0.5
7049,-1,1,1,-1,0.5
7050,1,-1,1,1,0.5
7052,1,-1,-1,1,0.5
7053,1,-1,1,1,0.5
7055,-1,1,1,-1,0.5
7058,-1,1,1,-1,0.5
7062,1,-1,-1,1,0.5
7063,-1,1,1,-1,0.5
7064,1,-1,-1,1,0.5
7067,-1,1,1,-1,0.5
7068,1,-1,-1,1,0.5
7069,-1,1,-1,-1,0.5
7071,1,-1,-1,1,0.5
7072,1,-1,1,1,0.5
7074,1,-1,-1,1,0.5
7076,1,-1,1,1,0.5
7077,-1,1,1,-1,0.5
7078,-1,-1,1,1,0.5
7079,1,-1,1,1,0.5
7082,1,-1,1,1,0.5
7083,1,-1,-1,1,0.5
7090,1,-1,1,1,0.5
7091,1,-1,-1,1,0.5
7092,1,-1,1,1,0.5
7093,-1,1,1,-1,0.5
7095,-1,1,1,-1,0.5
7097,1,-1,-1,1,0.5
7098,1,-1,-1,1,0.5
7099,1,-1,-1,1,0.5
7102,-1,1,1,-1,0.5
7106,1,-1,-1,1,0.5
7108,1,-1,-1,1,0.5
7110,-1,1,-1,1,0.5
7111,-1,1,1,-1,0.5
7112,-1,-1,-1,1,0.5
7115,-1,1,-1,-1,0.5
7117,1,-1,-1,1,0.5
7118,-1,1,-1,-1,0.5
7120,-1,1,1,1,0.5
7122,1,-1,-1,1,0.5
7123,1,-1,1,1,0.5
7126,-1,-1,1,1,0.5
7127,1,-1,1,1,0.5
7128,1,-1,1,1,0.5
7129,1,1,1,-1,0.5
7136,1,-1,1,1,0.5
7138,1,-1,-1,1,0.5
7139,1,-1,1,1,0.5
7143,1,1,-1,-1,0.5
7144,1,-1,1,1,0.5
7147,1,-1,1,1,0.5
7150,-1,1,-1,-1,0.5
7152,1,-1,-1,1,0.5
7153,-1,1,1,-1,0.5
7154,1,-1,-1,1,0.5
7155,1,-1,1,1,0.5
7158,1,-1,1,1,0.5
7160,1,1,1,-1,0.5
7165,-1,1,-1,1,0.5
7166,1,-1,-1,1,0.5
7171,1,1,1,-1,0.5
7175,-1,1,1,-1,0.5
7176,1,-1,1,1,0.5
7177,1,-1,-1,1,0.5
7178,1,-1,1,1,0.5
7179,-1,1,-1,-1,0.5
7182,-1,1,1,-1,0.5
7183,1,-1,-1,1,0.5
7186,1,1,-1,-1,0.5
7187,-1,1,-1,-1,0.5
7188,1,-1,1,1,0.5
7189,1,-1,1,1,0.5
7190,1,-1,1,1,0.5
7191,-1,-1,1,1,0.5
7192,-1,-1,-1,1,0.5
7197,1,-1,1,1,0.5
7199,-1,1,-1,-1,0.5
7204,1,-1,-1,1,0.5
7207,-1,1,-1,-1,0.5
7210,-1,1,1,-1,0.5
7211,1,-1,1,1,0.5
7212,1,-1,-1,1,0.5
7213,1,-1,-1,1,0.5
7217,-1,1,-1,-1,0.5
7218,-1,1,-1,-1,0.5
7219,-1,1,-1,1,0.5
7222,1,-1,1,1,0.5
7223,-1,1,1,-1,0.5
7224,1,-1,1,1,0.5
7226,1,-1,-1,1,0.5
7227,1,-1,1,1,0.5
7228,1,-1,-1,1,0.5
7232,-1,1,-1,-1,0.5
7234,-1,1,1,-1,0.5
7235,1,-1,-1,1,0.5
7238,1,-1,-1,1,0.5
7239,-1,-1,1,1,0.5
7240,-1,1,-1,-1,0.5
7243,1,-1,-1,1,0.5
7244,1,-1,1,1,0.5
7248,-1,-1,1,1,0.5
7249,1,-1,1,1,0.5
7252,1,1,-1,-1,0.5
7253,1,-1,-1,1,0.5
7256,-1,1,-1,-1,0.5
7259,-1,1,1,-1,0.5
7261,-1,1,-1,-1,0.5
7265,-1,1,1,-1,0.5
7266,1,-1,-1,1,0.5
7267,-1,1,1,-1,0.5
7273,1,-1,1,1,0.5
7274,-1,1,1,-1,0.5
7276,-1,1,-1,-1,0.5
7278,-1,1,1,-1,0.5
7280,1,-1,-1,1,0.5
7282,1,-1,1,1,0.5
7283,-1,1,1,-1,0.5
7284,-1,1,1,-1,0.5
7285,-1,1,1,-1,0.5
7294,1,-1,1,1,0.5
7295,1,-1,-1,1,0.5
