d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10
6200,2,0.970326925706293,-0.849273699168103,0.210619951247035,1.0324044241565,-0.621057387057749,1.20189678371241,0.210619951247035,-1.05310506544392
6201,2,1.18986484094432,-2.18136349860197,-2.05890136087966,0.86953390230896,-0.443249181498836,0.386211562009005,-2.05890136087966,-0.785212909370977
6202,2,0.908661422846393,-1.33434772867209,0.533259242769595,0.726604276719398,-0.730784591939817,0.748638957332505,0.533259242769595,-1.1053952257426
6205,2,-0.106202869493319,0.724782443502225,-1.03442154613973,-1.17325844121655,1.39314246908728,-0.973852013548964,-1.03442154613973,0.766929899263286
6206,2,0.191493891885904,-1.06188601237234,-1.5024750154163,1.33924447384188,-1.3198893933735,0.599811391512284,-1.5024750154163,-0.590228721421018
6209,2,0.641706569063401,-1.27085429319412,-0.586048938424202,0.105387245173597,-0.0515561282375139,0.11991804106068,-0.586048938424202,-0.0849582741571259
6212,2,1.07904371435426,-0.265629957765768,-0.538100628960252,0.255795611191108,0.234471122735594,1.24380410149017,-0.538100628960252,-1.43805227994364
6213,2,1.37302726566107,-0.777344508346801,0.426853859155745,0.88940591212037,-0.0679105487758791,1.25614116746401,0.426853859155745,-1.016056739187
6214,2,-1.31496510088276,0.606545599009392,0.528894282027622,-0.589101374277101,0.129345069464992,-0.875956897371855,0.528894282027622,0.810725951784527
6215,2,1.49712297908421,-0.88555141773785,-0.388639937878992,0.894275145878136,-0.036967721948526,0.74243713348567,-0.388639937878992,-0.386222925369863
6216,2,0.0696594054770125,-1.18268807631046,0.40338408185771,1.2897022222065,-0.757378807952505,0.421648027976633,0.40338408185771,-0.357231482412125
6218,2,0.477825052174602,-0.300357119083158,0.199362057610945,0.775206023901567,-1.05853396118532,1.11082028390644,0.199362057610945,-1.23706301824241
6219,2,0.805028599277121,-0.697917513590378,0.120928662196742,-0.771529985051673,-0.791810898354104,0.904060814500245,0.120928662196742,-2.66044479078226
6220,2,1.2224137563862,-0.732019644077361,0.757710581418384,0.558600299127232,-0.000226831717249587,1.21969449609201,0.757710581418384,-1.23529493278037
6221,2,1.00214656000952,-0.817975428895056,-0.289933409278905,1.51711808629305,-0.461133017443884,0.658149538127179,-0.289933409278905,-0.255661719715
6223,2,-0.0449576775186773,0.913519335288405,-1.96795994599109,-0.703936653464295,1.43526490754058,-1.47407142602927,-1.96795994599109,0.965951336262401
6224,2,-0.892328967747193,1.29333698447479,0.637545700273571,-0.368208647766034,0.420361899026611,-0.55925210093222,0.637545700273571,1.48961886846108
6225,2,0.785234512355064,-0.290891980639275,0.379265239765328,0.778678970278795,-0.847670746403362,1.02444637129035,0.379265239765328,-1.20846948101488
6226,2,-0.570123096733684,0.949751135430681,0.120720420575223,-0.383304216065063,0.355475362296483,-0.38833020846304,0.120720420575223,1.10619690683549
6227,2,0.425345151442858,-1.11286910733988,1.61155937503481,0.936434594830795,-0.999812658897354,0.730770071390325,1.61155937503481,-0.902936071964505
6229,2,1.17675751810591,-0.591966819638567,-0.60595088768082,-0.0813076070387387,-0.271741084374763,0.678515711252823,-0.60595088768082,-2.06505954760138
6230,2,1.35273999034927,-0.527058556377675,0.140290400233899,0.539908795407093,-0.225471207384811,0.876753665899672,0.140290400233899,-1.22609151478822
6233,2,-0.717246330246747,-0.535201514218773,0.863303957930141,0.914629046265574,-1.97514545989644,0.301008839401844,0.863303957930141,0.442001023627792
6234,2,-1.69114637975136,1.04651679334619,1.09733846782378,-0.587703199596657,-0.255798624174266,-0.459315640545602,1.09733846782378,1.1266417121684
6238,2,0.291988174871279,-0.863157540876739,0.994283881210735,1.50510038959091,-1.28754190325652,1.05026427724466,0.994283881210735,0.288508180463728
6241,2,0.160288402386126,0.56615777601834,-1.77027441679912,-0.798984851335853,1.09123146479229,-1.27797286494,-1.77027441679912,1.02903307742422
6243,2,0.54242969466862,-0.416234161566546,0.24270876812665,0.32285578055501,-0.665823153330077,1.00549124443007,0.24270876812665,-1.47123793239272
6246,2,-0.492123164039776,1.09824201113418,0.18463437176175,-0.71030345969756,1.04457088340328,-0.772479721064581,0.18463437176175,0.726265191836267
6247,2,-0.0698013151423137,-0.414271418900531,0.908872363148157,1.03363966194505,-0.964383310699968,1.23673171828016,0.908872363148157,-0.705004550661169
6249,2,1.04728860700814,-0.377748036743811,-0.428074680790444,-0.725778060727732,0.659776647519917,0.247857989495058,-0.428074680790444,-1.61100475788962
6250,2,0.76008367580626,-0.709309200175093,-0.778195105261928,0.3521617734971,0.231809322493553,0.786699391321739,-0.778195105261928,-1.45218501074056
6251,2,-1.38988899557474,1.16547968920986,0.598600460394521,-0.920228142804262,0.228427603847805,-0.477467329979328,0.598600460394521,0.803074208865185
6255,2,-0.401902331765172,0.878352302446676,0.128887143128242,-0.948176852563875,0.44418651682187,-0.650484588337395,0.128887143128242,0.821751872386012
6256,2,1.26986966415232,-1.0842235716327,-0.442915276869489,1.20933627395453,-0.120733074997473,0.914346677308084,-0.442915276869489,-0.405197838625903
6258,2,-0.0174421177773774,1.13774820031777,0.0468548186512261,-1.51358265128616,1.19570111442872,-0.0923610934359961,0.0468548186512261,0.541975703354269
6260,2,0.609704994045849,-0.642548533528316,0.546650936917096,0.774295087146884,-1.01579763097547,0.984474380176316,0.546650936917096,-0.527474741342892
6261,2,0.635876368704373,-0.647680458015063,-1.68876810524919,1.75806935075625,-0.658588289681425,0.678805402508489,-1.68876810524919,0.467231392422636
6268,2,-0.169186999700045,1.04411998648637,-1.26168820333399,-0.922062283763018,1.19229307890635,-0.80012355978188,-1.26168820333399,0.994652764134568
6269,2,-0.823579417185429,0.907177460237782,1.23804692581878,-1.09126312404564,0.467088525654065,-0.407654573501872,1.23804692581878,0.681456288365413
6271,2,-0.745003296721663,0.974617314448542,0.619104146804231,-1.05629051313545,0.418501751333937,-0.442494640129163,0.619104146804231,0.843243185516866
6274,2,0.405604457414714,1.10408675168032,-0.0574235255428209,-0.831436658671446,0.603207255989465,-0.471370443244685,-0.0574235255428209,0.802117662362771
6275,2,1.23627971380258,-1.18455641609176,-0.635287940276075,1.23479469148803,-0.423566182161745,0.680075587244873,-0.635287940276075,0.728159411842034
6276,2,0.0339797939048403,-0.784055621575976,0.829690514892975,1.15799888555845,-0.887290298061909,0.54465377127079,0.829690514892975,0.590250633102696
6281,2,-0.280616197968173,0.612651669429529,0.139145747424704,-0.777288451615202,0.932283097035405,-0.934261010328743,0.139145747424704,0.769105956055032
6282,2,-0.935168034994624,0.951930369976804,-0.82731240746486,-1.22844057407136,0.109765060212368,-0.576653159130983,-0.82731240746486,0.623820351082675
6284,2,1.15829142126564,-0.434909591181845,0.525324425658722,-0.00280756929394516,0.246536398478581,1.30838377788625,0.525324425658722,-1.79154481055815
6285,2,-0.853890892020778,0.483176830029813,-1.58857143205875,-1.13829086310612,0.594418684432634,-1.02986290621624,-1.58857143205875,0.579676720828725
6286,2,-0.716302718391764,1.15967343911028,0.194841591761993,-0.457834947557321,0.672531222992852,-0.981643830474102,0.194841591761993,0.900743551756347
6288,2,0.186938794808524,-0.416346931822248,0.0623945116025139,1.23807544782482,-1.13953224648575,1.07718557600028,0.0623945116025139,-0.823243575229034
6289,2,0.7308096932223,-1.03443462588783,-1.86533266036766,0.885955613342015,0.730597133834211,-0.202724683322028,-1.86533266036766,0.84618171147068
6290,2,1.26559291865458,-0.5286727241575,0.575357855774507,0.624615533443117,0.00478855765410119,0.674823734629907,0.575357855774507,-1.24828049978437
6293,2,-0.439930218481952,0.583980338370454,-0.526766334988994,-0.567513179751066,1.16102660510594,-0.82103751273642,-0.526766334988994,0.704922346298027
6294,2,-0.499861084906907,-0.566225759523173,0.868724325072086,0.328571468320667,-2.13708307057178,0.515914778058293,0.868724325072086,-1.50059330968235
6295,2,0.891560513980809,-0.801158209996174,0.358788597722051,0.86071140434786,-0.0660089013931495,0.764064307662204,0.358788597722051,-1.17190713448378
6296,2,-0.884006761609706,0.486936738914547,1.73974967191804,0.255963895432736,0.279989956554296,-0.211654196814875,1.73974967191804,0.736583689522944
6298,2,0.412898534035762,-0.456875751396478,0.00885951214306733,-0.0112368797746054,-1.05302740779935,1.06215269317126,0.00885951214306733,-1.64916092919144
6299,2,1.40060102618721,-1.37351709268476,0.194069475100386,1.10018082383478,0.226304034342034,0.986664419058315,0.194069475100386,-0.38259207490049
6300,2,1.32083938104106,-1.18201861264876,-0.299153509904415,1.06522708592365,-0.107982548274787,0.690158868755043,-0.299153509904415,-1.0077387794008
6309,2,0.459326312285438,-1.06344386255142,1.00555124037508,0.383519890537102,-1.18165266056392,1.28729519985312,1.00555124037508,-1.61292445644412
6310,2,0.590176606358904,-1.15190611823807,0.349772005953935,0.937545585375526,-1.06199387132026,0.444969051910075,0.349772005953935,0.0937501539525177
6313,2,-0.719044228404338,1.08991646001678,-0.132173478249113,-0.857425722028546,0.583885354565235,0.195311101963722,-0.132173478249113,-0.38147101875626
6315,2,-0.589800022945401,1.1026717888432,0.325096049913074,-0.679164898546636,0.766830412002978,-0.241789380330905,0.325096049913074,1.19562126553682
6318,2,-1.01043632650469,1.0450032409442,0.744816503613215,-1.37032243366305,0.571179111048402,-0.932040719306292,0.744816503613215,0.670639858053506
6319,2,-1.12952980899479,-0.516321342438629,0.780979554295669,1.40306698021685,-2.55421239727449,1.01678555693771,0.780979554295669,-0.185770285941947
6322,2,1.24569634774183,-1.22738601899071,0.0410490692876378,0.894614230761267,-0.383409665001382,1.24076524697094,0.0410490692876378,-1.12671825463183
6323,2,1.03606142256676,-1.01679317121583,-0.0269526378849439,0.759392337988263,-0.540339477712091,1.0029508749573,-0.0269526378849439,-0.745045820019203
6324,2,0.446373854144068,0.692666149949192,-0.0123054090258815,-0.882397216186269,1.16361982964064,-0.609078186581664,-0.0123054090258815,0.770571758982111
6326,2,1.29945438831791,-1.43585351884465,-0.485667011323711,0.662582660204335,-0.378459561727802,0.382876128469986,-0.485667011323711,-1.17737464231178
6327,2,0.57979712900098,-0.676424178124505,0.409673249271253,0.686612706258892,-1.06397446933285,0.75535439229603,0.409673249271253,-0.832942723996523
6331,2,-0.301341244400684,0.927383864246664,-0.369559461252718,-0.38519340327108,0.924697257349515,-0.861132403171043,-0.369559461252718,0.955060357604204
6332,2,-0.478724331183417,0.546622861484131,-0.717026157268153,-0.171854594634223,1.00597667774538,-1.42807885380272,-0.717026157268153,1.02796989847711
6336,2,0.679988767905217,-0.682355488411853,0.987673561945823,0.425940415976773,-0.842411925923271,0.800537179548705,0.987673561945823,-0.72941142759698
6337,2,0.760081904478026,-0.665932357664036,-0.981332102617236,1.11346049507414,-0.903888908849686,1.1783036255691,-0.981332102617236,-0.916603583334576
6338,2,-0.341653385398755,0.895623708614932,0.187259027523884,-0.749385037053336,0.840353186061805,-0.0524485261692753,0.187259027523884,1.02900822797546
6340,2,-0.116300958708915,-0.613107258483901,1.80474945441678,1.14922954654471,-1.7569970251346,0.898014843198417,1.80474945441678,-0.682287436241296
6342,2,1.59067289625133,-0.587551492728775,-1.20544876723144,0.0734091501144385,1.29714280497244,0.322004230038047,-1.20544876723144,-0.557887635679916
6344,2,0.277825646499142,-0.741618486177705,-1.10202637723494,0.0823436278699674,-1.27240160169917,0.420802453640163,-1.10202637723494,-0.876375156735853
6346,2,-0.862499547238404,1.18686741229255,1.56920451665797,-0.429354962874138,0.545094531473347,-0.325743391819235,1.56920451665797,1.63646275405591
6350,2,-0.856184762083911,0.885367692784949,1.58818087247348,0.0326787017406899,0.371942388701158,-0.753470167362327,1.58818087247348,1.18095631616637
6354,2,1.24605643346713,-1.89310759895657,-0.437098709759329,1.45145892255945,-0.0792278179103034,0.504841819381911,-0.437098709759329,-0.50262906717891
6356,2,0.175454767773205,-0.28070133104134,0.00429239476202182,0.927828192708945,-1.34260642492868,1.02173002619701,0.00429239476202182,-1.1616128571459
6357,2,0.98745086183892,-0.879079080331528,1.93269702811129,0.753597069076565,-0.273383358694645,1.09651331739407,1.93269702811129,-0.833179580134739
6358,2,-0.0350106572967588,0.89627129349648,-0.610602518706963,-1.16536134930942,0.971201455760147,-1.37852733333871,-0.610602518706963,0.823547638246676
6360,2,0.313119361563175,-0.874375142599657,-0.206655691727738,0.842327215962433,-0.986439383776945,0.98828290857249,-0.206655691727738,-1.1539862782253
6362,2,1.34327578359459,-0.744654234450373,-1.00358082677091,1.13341711883134,-0.172108679098714,0.86592488521408,-1.00358082677091,-0.158908975478239
6363,2,-0.325963719041951,-0.294614884673635,0.849307822192906,-0.404790181846182,-1.16184668043801,0.532128304690122,0.849307822192906,-1.77088611123587
6366,2,1.29570980043107,-0.968611775595064,-1.5309581421415,0.615484461947368,-0.304952476576191,0.688237317619555,-1.5309581421415,-1.2901329479523
6367,2,-0.24492772975483,-0.438384805816255,0.604326428877138,0.584087340709306,-1.76111131452859,1.07285465796451,0.604326428877138,-1.13157710824011
6368,2,-0.128762505882555,0.74944496078883,0.535815611506491,-1.03771004555979,1.26753252307089,-1.15303989823402,0.535815611506491,0.922968080900725
6369,2,-0.305453003325763,0.934369272552882,-2.22317357534605,-0.6491602900893,0.868783763359453,-0.866881930507282,-2.22317357534605,0.872096541031474
6370,2,-0.489779190692307,0.528735608170962,-0.218124531421991,-0.1156696764293,0.993285363995087,-1.87972426810737,-0.218124531421991,0.986757874077321
6372,2,0.0129057958102156,-1.13026746445467,0.13681722747499,1.29479824650298,-1.29335489642699,0.715677764713994,0.13681722747499,-0.443850998902992
6375,2,0.454214512048775,-0.410322434137973,0.80014386845788,0.826042019622586,-1.06517340550043,1.18269059109722,0.80014386845788,-0.875770591665929
6376,2,0.392167920571658,-1.0251909763294,0.591833283804309,1.12118489903987,-1.07021384651395,1.0406846128405,0.591833283804309,-0.730853639275233
6380,2,-0.560091558850311,1.36494488135799,1.44153414771937,-0.815815162798581,0.592768565659144,-0.256172787519593,1.44153414771937,0.847968040831814
6383,2,0.913848378009559,-1.17306559972539,-2.0914310009321,0.671397294415826,-0.196857171091491,0.60779106882746,-2.0914310009321,-0.986479289608412
6384,2,-0.126751036149312,0.985917704395107,-1.17994931023275,-1.74536541280547,1.27317470959022,-0.696212724443395,-1.17994931023275,0.307653265261302
6385,2,1.33184540250007,-1.02278174448332,0.248478683704716,0.75161980787493,-0.173970345072731,1.10509493127172,0.248478683704716,-0.322334363498181
6386,2,-0.607542911772394,0.919565306590233,0.885460731237949,-0.507823231070512,0.688566551402192,-0.473436367318313,0.885460731237949,1.12674048086349
6388,2,0.124017926324443,-0.97042136680004,-0.00353627321060978,0.666071019530796,-1.37707065228538,0.446368483514371,-0.00353627321060978,-1.11961319958529
6389,2,0.482743271539969,-0.444835804659223,0.502062213873044,1.66899351343758,-0.153176216839091,0.376969262992557,0.502062213873044,0.905004131294392
6392,2,0.585756130227313,-0.895415101121347,-0.562845548135512,0.846248710617347,-0.91218834076702,1.00093640653328,-0.562845548135512,-1.20895042794096
6394,2,0.862491246331331,-1.06199513616469,-0.0628709370511974,0.763684687074728,-0.478561875079663,0.642761327702053,-0.0628709370511974,-1.04358709746742
6396,2,1.35283184637055,-1.78589738955005,-1.63320004554329,0.747183394895632,-0.075746145742775,0.5412028663921,-1.63320004554329,-1.16739963320802
6397,2,0.482084590483782,-0.47245114694065,0.435053034948483,0.768173000801445,-0.385503881067845,0.661177723364733,0.435053034948483,-0.881901170860946
6399,2,0.194476808632094,0.903570972922482,-0.00107726419286531,-0.816469426766033,0.901140616211383,-0.895086784364926,-0.00107726419286531,0.771629590579487
6400,2,1.08316812562387,-1.13731864415553,-1.96272212832255,1.26102690198303,0.273250558717405,0.607105128553554,-1.96272212832255,-0.75773728278783
6401,2,-0.170136684680402,0.936844140739403,-0.539277058900003,-0.368881784732547,1.35119842869184,-0.852909763352862,-0.539277058900003,1.25677575894452
6402,2,-0.574182981046194,1.10750672914757,-0.696948419629733,-1.00635255761976,0.685311103154844,-0.967628986192973,-0.696948419629733,0.804052773866504
6404,2,-0.804292942325881,1.15156640568597,0.838920757155896,-1.23164332201203,0.186391707431084,-0.145116909812328,0.838920757155896,0.777666433879167
6406,2,-0.0351650159000143,0.459253059208707,-2.98753120822377,-0.906672611228621,1.09249391572941,-1.26858646309382,-2.98753120822377,1.04998839738174
6408,2,-0.447339937531997,0.407316751708545,0.0406623348476736,0.933698953616887,-0.85264134647508,1.08426916870876,0.0406623348476736,-0.0364131459721407
6411,2,0.236869501164537,-0.24593162765144,0.172980954266606,0.308290858079583,-1.06601630469297,1.1610442392245,0.172980954266606,-1.2807757150178
6413,2,0.439803744676977,-0.678687686490458,-1.20898617036062,1.04139898095904,-0.508933828121862,0.609418877081329,-1.20898617036062,-0.744675594687621
6415,2,-0.328513166464572,0.973387916080089,-0.21595557323422,-1.05429532258471,0.866123987492537,-0.228965714080069,-0.21595557323422,0.846432722358193
6417,2,0.0514207977913679,1.21643307225374,-0.0124426591855191,-0.297052408505903,1.69623469626751,-0.316350372317322,-0.0124426591855191,0.757279505743372
6419,2,-1.58939065801643,1.16380866361249,0.290949832857216,-1.73934115150517,-0.202171155793729,-0.575872275755569,0.290949832857216,0.231444724152512
6421,2,-0.983349428196039,-0.561556935882897,-0.0198737749716138,0.963643168477228,-2.63074642933125,0.98047907182369,-0.0198737749716138,-0.424775744201944
6423,2,-0.270595794147985,1.01427071270845,0.268093286568005,-1.16813473652145,1.20846834224619,-0.628704397754023,0.268093286568005,0.817847363430253
6425,2,0.94656632877435,-0.740043754223826,0.790023190430216,0.531402420180267,0.00955899763536776,0.578407056763186,0.790023190430216,-1.53426305455736
6428,2,0.355097563288843,-0.349528732086934,-1.33577218851692,1.39288562632335,-1.24071304568527,0.69238996411337,-1.33577218851692,0.0300811479699125
6429,2,0.960589175262886,-1.55324424878422,-0.812703716827961,0.821728281137186,-0.529924067695703,0.567353275782983,-0.812703716827961,-0.805885448892563
6430,2,-0.2026663685586,0.534893809511699,-3.66106371698858,-1.69536297454299,1.3516642880174,-0.977659191403154,-3.66106371698858,0.301219145331385
6434,2,-0.405842524898436,0.447094399831018,-0.584491859026934,0.657267080018773,0.92178190412311,-0.838885465277841,-0.584491859026934,0.969554506333151
6435,2,-1.05789020989568,1.21500446894258,1.03971368405079,-1.10284988726923,0.113685009594386,-0.285006588779399,1.03971368405079,0.641827708586849
6436,2,0.259526813653538,-0.782749917585401,0.54888344936598,0.64450358530373,-0.489108616432263,0.972911309813773,0.54888344936598,-0.841975655897154
6438,2,-1.29736847315852,1.08074573972551,0.99373082391722,0.376012526060577,-0.0410238105576774,-0.94634593011408,0.99373082391722,0.959028720206786
6439,2,-0.272975447107026,0.855508830158939,0.371542720930939,-1.29871701702526,0.793871255777545,-0.637088697447743,0.371542720930939,0.550538697578279
6440,2,-0.702408925817426,0.916189897008474,-0.116978600969821,-1.34637700155428,0.674278764819216,-0.17521805967035,-0.116978600969821,0.311778588306076
6441,2,0.371042553958246,-1.16498571219496,1.41408952466513,0.900729082457067,-0.227350586641169,0.959549722690527,1.41408952466513,-0.421318210773949
6442,2,-0.340761901203232,1.21325632739789,-1.56943416226297,-1.10938434864415,1.20787520033466,-0.23832497003237,-1.56943416226297,0.679936382841025
6444,2,-1.56296294685774,1.05591237887787,0.870998080179778,-1.10253974098466,-0.0871881669942567,-0.531633112187435,0.870998080179778,0.536553176174028
6446,2,0.67682466958537,-0.21545394668815,0.986671568169552,0.628569426746419,-0.537199165799958,1.07072985026036,0.986671568169552,-0.738766458681587
6448,2,0.813203026030507,-0.805036426358747,0.614571510990385,0.835914799981437,-0.0892990841554982,1.21257092734078,0.614571510990385,-0.858785207060915
6449,2,0.521394159701364,-0.566003595366729,-0.336418618518935,1.4607026029496,0.0398155612954603,0.536665315432714,-0.336418618518935,0.7410792378993
6451,2,1.1548798430868,-0.81024425130502,0.12999122938779,1.54265419767269,-0.0484952730490247,1.12919967471874,0.12999122938779,-0.473174292094221
6452,2,-0.0907614421361761,-0.415702183078867,-0.286273630391622,0.940814703362894,-1.3102966387984,0.849881391818095,-0.286273630391622,-1.05922306263957
6453,2,0.646297598799244,-0.972732549298045,1.29231820815432,1.50258933706583,-0.396359339626956,0.894442794703721,1.29231820815432,-0.0250289529384796
6454,2,-0.709809029085629,0.878829043767191,0.525764572722387,-1.29296861606123,0.353093431915428,-1.02773998927087,0.525764572722387,0.723956709501109
6461,2,0.698110974021193,-0.887688245265661,-0.22690042832887,1.01006445516787,-0.97829177999396,1.22753776866675,-0.22690042832887,-0.343832282178706
6467,2,-0.176578499373968,-0.939477073581121,1.3958994838036,1.12307660264576,-1.82623116049183,0.835959464825496,1.3958994838036,0.113600145265024
6473,2,-0.0126683881865332,0.0194972763184349,0.800837556456836,1.45944566121213,-1.4219039820775,0.628358067546193,0.800837556456836,1.21243333310046
6476,2,0.515701363803923,0.622724956929014,-0.447535130765075,-1.44745732447575,1.28718794029691,-0.318908433890086,-0.447535130765075,-0.0580982218933552
6477,2,-0.590080904993948,0.938075564920833,0.18069941644603,-1.00919262942847,0.976976491897027,-0.624011534466424,0.18069941644603,0.782472757640063
6481,2,1.21551215549245,-0.772974829756084,-0.898163914750115,0.153330953788502,-0.255777368235457,0.563463309705146,-0.898163914750115,-1.37423197541856
6482,2,-0.90112032281982,0.702696895376166,-0.545011140692549,-0.979721812294581,-0.142132491393387,-0.475921904786511,-0.545011140692549,0.81678607178305
6483,2,1.19190060317906,-0.614857425841562,-1.80973485185868,0.650205432870075,-0.191920226256221,0.580713782472642,-1.80973485185868,-1.35941604205562
6484,2,-0.842939275643246,0.589861813658575,-0.0932045745494363,-1.02270884225607,0.771519370885477,-0.903196248764809,-0.0932045745494363,0.533120492194797
6485,2,1.06950511181375,-0.783933802688977,0.502391479034343,0.792103649060947,-0.478350327879136,1.07545593688078,0.502391479034343,-1.2401147821906
6486,2,1.07031840452008,-0.750745719017077,0.165510624149185,0.746627899623266,-0.411148159053285,0.801069698253178,0.165510624149185,-1.22916781363518
6488,2,1.22331966425449,-0.893995681495681,-0.355404439862701,1.28678791660148,-0.098980911236086,0.642994161140174,-0.355404439862701,0.544504370678473
6491,2,0.945443559720835,-1.09294132014239,1.76112418692683,0.873552278359054,0.530382132207974,0.496952358271296,1.76112418692683,-1.17886089098784
6493,2,-0.452861926778295,0.318583442245611,2.34542718919816,0.47603973563444,-0.0952659298354402,-0.540014980905584,2.34542718919816,0.754121738450464
6498,2,-1.43983437865041,0.61359448278888,-0.266727990662733,-1.00532146277105,-0.18010091209088,-0.203034767761659,-0.266727990662733,1.02085131778125
6500,2,0.0638292051179852,-1.37534289039355,0.301246975375843,1.05643132471122,-0.0880384045466148,0.114403643083935,0.301246975375843,-0.576709363093576
6503,2,-2.16376382862105,1.28106771570858,0.297984072565935,-0.212980432338301,-0.516126685986677,-0.0675602806501823,0.297984072565935,1.22975685893865
6506,2,1.0355310362841,-0.797210440721401,-0.281721387412114,0.391993552565556,-0.602954159458566,1.11841613718963,-0.281721387412114,-1.31877115127761
6507,2,1.10627206587475,-0.505076729876023,0.592200411078611,1.17707351115953,-0.213182238190548,1.03467145970889,0.592200411078611,0.655795615191975
6508,2,1.18325829272499,-1.24717915715235,-1.06313319776127,0.895770831053729,-0.153083601677138,0.393530419131186,-1.06313319776127,-0.518171611005702
6511,2,-0.449483750789015,1.20565466678416,0.864674431199035,0.0903646524709388,0.875815177308076,-1.09234978275319,0.864674431199035,1.65353998725636
6513,2,1.12780433188822,-1.55570277541273,-0.230319512354917,1.35864811872659,-0.491448541029482,0.992035659584707,-0.230319512354917,-0.546114658865596
6514,2,-1.26738039224934,0.528795572235072,0.0748362723791231,-0.877557864677016,0.142278549089569,-0.754624880759039,0.0748362723791231,0.904585150715236
6516,2,-0.510798024564785,1.20985431213904,1.5642310576713,-0.243832123903497,0.849170098870381,-0.580837408307235,1.5642310576713,0.985474510141166
6517,2,-1.46253850481417,0.941275268990414,1.02010584227911,-1.26270985121654,0.164756198286256,-0.155797536042225,1.02010584227911,0.417032989519898
6518,2,0.131078440665484,-0.86078679947722,0.969873636070059,-0.121090001759651,-0.308349124988483,1.0461240557371,0.969873636070059,-1.99389104089186
6524,2,0.584907157909408,0.00541571526327327,1.27978922929597,0.365286057044196,-0.959237096086186,0.799473357627547,1.27978922929597,-1.25221206003878
6527,2,0.972374075051107,-0.812861196508306,0.162613496395258,0.489548713812398,-0.256694916260711,0.732954708104386,0.162613496395258,-1.55874416528948
6528,2,-0.660725017625506,0.778449740663869,0.632792652873312,-1.02109111168655,0.735353150142714,-1.03814591526113,0.632792652873312,0.832048351573784
6530,2,-0.357258028000323,0.913274346972424,0.076592803978821,-1.09792780911409,1.02326711873201,-0.487004317256784,0.076592803978821,0.516329814030096
6533,2,-0.0580272963703874,0.108913689917108,-0.666539734014648,-0.683633395624338,0.176228585164608,-0.474295852237222,-0.666539734014648,0.772764801473012
6536,2,1.07044922976251,-0.0494950259034616,0.461916880233617,-1.0118213236477,0.143034906245521,0.931409829902336,0.461916880233617,-2.54746535650274
6542,2,0.773420006080644,-1.07892593564446,1.53311719020152,0.78515995815638,-0.827753678692482,0.970397681072298,1.53311719020152,-0.781467248157316
6546,2,0.351968638486787,-0.130404780704622,0.45524165448927,0.894273887678199,-0.872182133459664,1.07210726803031,0.45524165448927,-0.109745127474034
6547,2,0.675827411789583,-1.20219760065536,0.543120294879521,0.747005674154473,-0.875616738905544,0.879027843547303,0.543120294879521,-0.606661441703525
6548,2,-0.654887731953542,1.31128919885741,0.620625392415978,-1.01240638661859,0.99988204338569,-0.870757715894283,0.620625392415978,0.780152951505468
6549,2,0.610684538559295,-0.42834109518623,1.30956169619076,0.0891976720289936,-1.01359688216807,1.01133071786248,1.30956169619076,-1.91985604017494
6550,2,-1.78788291641158,1.17232680201687,1.34939263907043,-0.235408789872539,-0.495308771345322,-0.598297485190719,1.34939263907043,1.60403076336933
6553,2,1.08878273003212,-1.02770149882431,0.53580546986908,0.905910035249326,-0.0197934294846726,0.623387262718193,0.53580546986908,-0.903070384807824
6554,2,0.897975252657082,-1.44225495279679,0.281866982391344,0.830303857360569,-0.577127181618125,0.675940227688459,0.281866982391344,-1.13919519431113
6555,2,-0.473413383043866,-0.270740273580763,-0.232769731953571,0.512043755943318,-1.92415524620956,1.05526074237037,-0.232769731953571,-1.03023916888145
6556,2,1.01807991052195,-1.46880633810286,-0.25928943767587,0.561454211135256,-0.633813227765136,0.664357169304547,-0.25928943767587,-0.914385376844927
6561,2,-1.03178437438182,0.807446417287,0.198747474383799,-0.409778630048018,-0.160726376913409,-0.573149988277495,0.198747474383799,1.30248679177049
6563,2,0.71731444950063,-0.63382322198352,0.520752575513551,1.01219332946196,-0.624120772715144,0.870889342494754,0.520752575513551,-0.616668534905694
6565,2,1.37946148894792,-1.02535749815608,-0.615550961654686,0.912007586695986,-0.118904305119231,0.976935384710668,-0.615550961654686,-1.0254721638686
6566,2,-0.964173787874566,0.874742303722217,-0.125904594110393,-1.16803408052645,0.317370549324966,-0.705608174920881,-0.125904594110393,0.847705391594881
6567,2,0.555152386233341,-0.581505386372748,0.280791292716549,0.137671711917515,-0.7044383618799,1.02237666569917,0.280791292716549,-1.81977441345379
6569,2,-0.0755191626819223,0.364687704294283,-1.00320829062332,0.851793283191517,1.38560572049816,-0.533180968355824,-1.00320829062332,1.33443877918095
6572,2,0.878781646006378,-0.592526349182728,-0.418457027978398,0.118655278063542,-0.0771687753616314,0.531962188026033,-0.418457027978398,-1.50013972860492
6573,2,1.0218834583343,-1.61979342055623,-0.467986080660243,0.57557876363259,-0.417229634974661,0.621494208018577,-0.467986080660243,-1.29058684357972
6574,2,0.391556559284011,-1.10962402505962,-0.337933779148235,1.07634391147061,-1.2019943409572,0.654867721104943,-0.337933779148235,-0.514712190277801
