3895	1	20.275999	71.576119	90.317690	24.601044	0.702045	0.540798	0.305284	0.494067	1.601465	4.000000	0.054284	37.007090	3.000000	0.017473	3.196269	1.000000	0.011630	1.565209	1.000000	22.862204	165.364427	3.000000	71.888818	23.414041	5.000000	0.015511	1.273910	4.000000	0.298749
3896	2	87.083308	34.195001	55.545642	52.932155	0.257479	0.612996	0.350275	0.827038	1.236793	1.000000	0.046559	108.155537	5.000000	0.022580	8.822010	2.000000	0.019030	1.568021	5.000000	10.595827	17.069656	5.000000	24.893354	9.484238	3.000000	0.022700	0.967647	6.000000	0.051664
3897	1	54.370542	10.734173	7.423377	66.464696	0.548838	0.975981	0.359888	0.526124	0.186106	2.000000	0.067021	148.737495	1.000000	0.020551	14.746976	1.000000	0.020427	0.333983	2.000000	38.904254	105.648812	2.000000	90.765670	35.007277	5.000000	0.028466	0.626533	4.000000	0.010894
3898	1	82.682036	7.305761	26.482314	10.998294	0.481398	0.682042	0.575008	0.651601	1.152256	5.000000	0.010035	162.954683	2.000000	0.261408	13.024188	2.000000	0.031219	1.377904	5.000000	49.073446	71.276706	5.000000	69.935098	46.681363	1.000000	0.014505	1.269643	1.000000	0.018002
3899	1	84.939369	97.076693	97.726340	3.768631	0.656639	0.423219	0.524092	0.985151	0.226883	2.000000	0.010000	90.017719	3.000000	0.014961	1.641155	2.000000	0.024730	0.071619	2.000000	45.132126	12.440264	3.000000	46.233215	54.824983	3.000000	0.010946	0.453729	2.000000	0.017310
3900	2	72.898671	37.776864	81.384193	24.880493	0.863384	0.342683	0.143298	0.662034	1.029257	4.000000	0.020882	106.635237	3.000000	0.041098	8.046567	6.000000	0.014419	1.228557	5.000000	23.916395	160.282422	3.000000	43.775147	3.196470	3.000000	0.015973	0.140434	5.000000	0.010482
3901	2	94.871134	70.073084	33.496453	59.178333	0.985836	0.865247	0.582472	0.883316	1.390392	6.000000	0.090513	44.581368	4.000000	0.093869	7.687407	4.000000	0.015492	0.806361	4.000000	47.197669	72.989210	3.000000	16.347454	12.416351	2.000000	0.010480	1.364260	1.000000	0.128426
3902	2	73.841530	83.305876	56.245538	93.500548	0.233810	0.888415	0.208958	0.674193	0.087099	5.000000	0.010067	104.571402	1.000000	0.021213	12.647258	4.000000	0.012679	1.418974	6.000000	11.470011	2.657596	1.000000	78.786970	34.032383	2.000000	0.017472	1.500150	1.000000	0.010244
3903	1	24.999087	81.768335	94.260230	47.095695	0.583088	0.301778	0.518672	0.999708	1.003169	1.000000	0.016318	120.505625	4.000000	0.018574	3.153450	1.000000	0.010925	0.050875	4.000000	63.982615	50.557148	6.000000	98.315218	37.491708	2.000000	0.015796	0.925650	5.000000	0.010758
3904	2	45.217604	65.981729	78.127061	24.750293	0.419136	0.480042	0.814892	0.636424	1.385843	6.000000	0.012410	18.521623	3.000000	0.123346	3.180260	3.000000	0.082855	0.217480	6.000000	91.715262	120.308267	5.000000	30.117672	53.220235	4.000000	0.010541	1.373980	5.000000	0.107216
3905	2	77.814958	47.874856	39.867803	54.397477	0.927748	0.921221	0.316183	0.452716	1.474362	4.000000	0.014016	25.175571	2.000000	0.010668	2.918312	1.000000	0.023422	0.214929	2.000000	88.300939	17.287506	2.000000	47.690915	49.261167	4.000000	0.013284	1.263959	6.000000	0.047772
3906	1	13.397951	63.801288	27.084548	50.737728	0.243288	0.836153	0.783398	0.499187	0.714657	3.000000	0.011509	51.680898	2.000000	0.015856	11.878884	2.000000	0.036820	0.205449	6.000000	21.771537	76.506936	5.000000	49.534345	2.240244	3.000000	0.014042	1.175639	2.000000	0.040119
3907	1	89.772567	86.019673	45.278545	37.127290	0.645155	0.687850	0.261091	0.549565	0.767912	5.000000	0.044578	99.057861	4.000000	0.021738	8.567382	5.000000	0.099504	1.314809	4.000000	51.112736	130.031192	2.000000	17.684148	15.415339	6.000000	0.019638	0.672860	6.000000	0.586563
3908	1	13.259039	79.556071	47.963661	44.937723	0.829833	0.367550	0.326358	0.925578	0.114139	2.000000	0.010362	126.225358	3.000000	0.021079	8.599410	2.000000	0.013647	0.059573	1.000000	42.459301	145.644888	3.000000	79.238443	37.126189	4.000000	0.011119	0.715188	2.000000	0.015248
3909	2	64.701143	5.878638	98.669043	70.962995	0.903081	0.572991	0.678606	0.417975	0.950978	5.000000	0.019587	174.784270	3.000000	0.023168	1.488880	5.000000	0.032818	1.331192	3.000000	94.580415	116.414607	5.000000	80.541980	49.749994	1.000000	0.014367	0.836278	3.000000	0.034043
3910	1	94.530232	82.574537	59.157560	31.315235	0.822936	0.400106	0.259829	0.307546	0.444526	5.000000	0.013394	176.347009	6.000000	0.097824	0.177276	1.000000	0.248949	1.052040	2.000000	49.882700	171.918993	2.000000	28.322252	29.429476	1.000000	0.012815	0.532646	6.000000	0.015505
3911	1	77.041368	25.934145	1.833924	61.428218	0.714895	0.834736	0.633709	0.237768	1.272591	4.000000	0.015996	51.323426	3.000000	0.011439	12.346861	3.000000	0.028463	0.207517	2.000000	46.377573	39.537177	6.000000	2.187239	19.534465	2.000000	0.030260	1.508163	6.000000	0.241131
3912	1	90.369930	79.774585	17.879617	67.146444	0.231942	0.650086	0.127094	0.203027	0.568277	4.000000	0.241615	144.506860	2.000000	0.010458	2.501156	2.000000	0.014900	0.495327	5.000000	49.623922	152.909769	6.000000	85.286258	45.512070	4.000000	0.017658	1.532994	6.000000	0.010773
3913	2	33.147162	67.443943	8.917755	13.636035	0.878199	0.509320	0.301775	0.516627	0.390334	2.000000	0.013239	173.451242	4.000000	0.012149	8.950897	3.000000	0.011093	0.565384	5.000000	37.481580	97.623416	4.000000	74.812223	28.782849	3.000000	0.012731	0.655193	6.000000	0.015189
3914	1	33.941178	37.756663	44.903952	75.398958	0.552337	0.655805	0.590942	0.320251	1.577982	1.000000	0.011281	149.406445	1.000000	0.018486	0.935601	3.000000	0.010390	0.508628	4.000000	55.554481	161.977510	2.000000	47.151532	44.624405	3.000000	0.014566	0.502776	2.000000	0.015806
3915	1	2.992619	7.986683	21.592460	69.640974	0.212621	0.187176	0.897969	0.492323	1.449507	5.000000	0.209005	181.096055	4.000000	0.031707	13.611580	5.000000	0.165600	0.404393	3.000000	35.535108	155.864714	6.000000	82.379337	59.126087	2.000000	0.035361	1.346153	1.000000	0.024249
3916	2	93.656873	63.478924	1.388807	72.969563	0.963025	0.299274	0.629130	0.889281	0.278337	5.000000	0.035305	84.235264	5.000000	0.010745	9.947912	3.000000	0.010030	0.486854	6.000000	71.094731	33.150154	2.000000	6.460918	2.227371	5.000000	0.034600	0.437863	5.000000	0.011892
3917	2	3.731262	95.261793	19.568506	39.262442	0.916728	0.289168	0.855522	0.696455	0.223065	5.000000	0.051246	125.318002	2.000000	0.016344	8.476015	6.000000	0.012529	0.630544	2.000000	98.895531	154.155874	5.000000	58.147333	6.902046	6.000000	0.011039	1.201549	4.000000	0.017166
3918	1	53.157614	24.731043	33.301875	81.793383	0.435684	0.635903	0.904143	0.260953	1.451200	1.000000	0.014151	58.671817	2.000000	0.018193	12.168431	6.000000	0.013644	0.336436	6.000000	30.194171	25.277142	3.000000	81.902984	15.209727	2.000000	0.017817	0.425563	1.000000	0.017959
3919	1	30.407228	81.700868	54.591374	27.728428	0.860913	0.838838	0.489115	0.629619	0.574737	4.000000	0.238911	126.603708	6.000000	0.027104	7.473257	1.000000	0.014211	0.144895	4.000000	59.946438	83.354296	4.000000	64.931013	55.786556	1.000000	0.013688	1.065413	6.000000	0.039755
3920	1	7.198850	89.307864	43.285256	88.099355	0.690611	0.365305	0.127019	0.804879	0.056887	3.000000	0.010148	19.867107	1.000000	0.036634	2.947796	1.000000	0.016014	0.432186	6.000000	72.314879	36.606237	1.000000	40.080393	55.179058	1.000000	0.025770	1.291950	4.000000	0.021026
3921	2	62.603861	24.136506	27.862563	3.388876	0.787642	0.105114	0.928326	0.906394	1.288188	6.000000	0.013033	77.698606	3.000000	0.050050	8.674443	4.000000	0.091629	1.166642	4.000000	43.311163	108.370909	4.000000	49.611622	10.698407	1.000000	0.010965	0.478416	4.000000	0.020597
3922	1	11.550216	59.095576	63.635770	10.932954	0.375809	0.495691	0.837355	0.345897	0.247485	5.000000	0.010175	42.149824	4.000000	0.026450	5.377987	1.000000	0.041749	1.461694	4.000000	9.730766	19.614358	1.000000	18.716819	24.254313	3.000000	0.011238	1.035749	6.000000	0.019123
3923	1	52.794242	19.363126	89.765463	12.047641	0.687541	0.466063	0.542196	0.515339	0.736294	5.000000	0.012302	61.918045	3.000000	0.013408	4.681412	6.000000	0.046124	0.357575	3.000000	83.770218	170.286484	1.000000	95.927157	21.400334	3.000000	0.043349	0.725919	1.000000	0.056116
3924	2	65.618263	37.827165	98.694153	91.104420	0.289823	0.481119	0.168672	0.151890	1.228334	3.000000	0.042012	46.703680	3.000000	0.013187	8.868914	4.000000	0.113124	1.357978	3.000000	18.158481	19.715994	3.000000	88.378810	39.332719	5.000000	0.011578	1.357160	2.000000	0.043030
3925	2	57.528556	91.760572	1.652021	62.960314	0.860315	0.894274	0.711775	0.198897	0.304967	6.000000	0.018357	129.561660	6.000000	0.018688	10.913193	3.000000	0.010339	0.938678	1.000000	85.975700	31.331160	1.000000	81.653394	12.835390	4.000000	0.018715	0.527272	4.000000	0.014567
3926	2	93.665669	86.528191	87.322789	84.830201	0.159820	0.115191	0.456857	0.428676	1.337771	2.000000	0.024938	18.690000	1.000000	0.010450	7.031924	5.000000	0.011370	0.332786	4.000000	20.518503	2.636709	5.000000	82.090234	10.719382	3.000000	0.010648	1.492325	1.000000	0.093250
3927	2	75.982012	95.375796	7.769941	57.390254	0.213530	0.397337	0.191431	0.782502	1.345314	5.000000	0.127410	150.205612	4.000000	0.168915	4.679030	5.000000	0.011398	0.660924	2.000000	91.619682	17.930473	1.000000	27.314455	44.089836	4.000000	0.037841	0.101399	5.000000	0.011933
3928	1	88.956540	83.982758	79.178556	72.994816	0.881695	0.528766	0.416571	0.168644	0.454276	2.000000	0.014079	45.566044	2.000000	0.010648	14.164439	3.000000	0.044009	0.158792	3.000000	54.452384	152.367277	5.000000	10.609090	43.224938	3.000000	0.031262	1.433787	6.000000	0.023650
3929	2	92.166138	52.673359	25.433393	28.158556	0.892457	0.653439	0.201934	0.694839	1.386745	3.000000	0.033530	163.419962	5.000000	0.012878	1.573479	1.000000	0.043289	1.361661	6.000000	87.931548	29.142305	3.000000	88.606726	21.625839	6.000000	0.054939	0.300021	1.000000	0.014540
3930	2	19.051062	34.316507	86.718427	44.329931	0.842316	0.601732	0.238083	0.330296	1.137624	1.000000	0.013350	84.845141	6.000000	0.032019	12.452389	3.000000	0.060184	1.377917	4.000000	51.591712	50.958608	3.000000	55.368051	35.903904	1.000000	0.015123	0.928249	6.000000	0.029634
3931	2	20.608327	12.858176	74.880533	76.879052	0.187262	0.674369	0.154504	0.685150	0.873589	4.000000	0.040448	97.193107	4.000000	0.013308	1.528744	2.000000	0.015002	1.023743	4.000000	6.818659	84.126112	5.000000	43.697846	52.644098	2.000000	0.052924	0.940005	5.000000	0.011456
3932	2	64.018104	30.866541	68.163479	68.685606	0.147242	0.410039	0.397899	0.668760	1.203400	5.000000	0.014280	96.944928	4.000000	0.028154	13.425407	6.000000	0.010503	1.064925	3.000000	19.792309	138.629422	1.000000	73.984375	3.200461	2.000000	0.568988	1.060372	6.000000	0.154062
3933	1	14.529517	83.187858	68.113812	3.096846	0.976136	0.316378	0.370276	0.469450	0.885994	3.000000	0.011346	74.020119	4.000000	0.029840	7.173330	4.000000	0.054324	0.698820	6.000000	74.157535	158.462818	1.000000	65.496408	34.002912	6.000000	0.034365	1.296811	5.000000	0.076557
3934	2	19.830230	27.705150	58.635546	70.150525	0.667635	0.945444	0.260825	0.330374	0.927584	1.000000	0.021370	37.162679	6.000000	0.012340	12.950493	2.000000	0.011299	1.275313	5.000000	42.654936	43.108249	4.000000	87.869034	50.957275	6.000000	0.011639	0.121554	2.000000	0.015323
3935	2	21.019289	49.455469	30.575855	72.648808	0.346684	0.120258	0.340096	0.654310	1.486094	5.000000	0.015662	151.756312	6.000000	0.023818	9.230043	4.000000	0.038266	0.908236	4.000000	86.981393	99.741364	6.000000	88.629162	48.794878	2.000000	0.434923	0.632317	3.000000	0.013592
3936	2	71.801081	30.215928	74.026090	30.705766	0.591682	0.827450	0.877918	0.276365	1.391933	5.000000	0.017635	85.883581	4.000000	0.013326	1.525702	2.000000	0.048513	0.333371	3.000000	13.187907	100.685025	6.000000	62.320502	42.792420	1.000000	0.039160	1.042239	2.000000	0.013649
3937	1	83.209932	45.018576	21.318902	86.731636	0.260275	0.681046	0.662734	0.752564	1.062498	5.000000	0.022429	107.351005	6.000000	0.069068	12.337854	6.000000	0.010018	0.463398	3.000000	14.318903	171.088604	3.000000	23.920451	3.163270	6.000000	0.018862	0.051600	6.000000	0.018003
3938	2	89.888385	28.323466	85.210216	77.854556	0.883677	0.673138	0.141894	0.333029	0.465219	2.000000	0.047547	180.977784	5.000000	0.011114	1.765396	1.000000	0.010877	0.832543	3.000000	30.292731	172.166727	6.000000	70.761826	7.424208	1.000000	0.016289	0.625684	1.000000	0.020654
3939	2	24.095229	71.601589	62.668099	36.829141	0.297401	0.725898	0.846223	0.785027	1.305900	4.000000	0.142588	107.455949	3.000000	0.085464	14.156310	1.000000	0.010278	0.577479	5.000000	63.481067	102.228788	4.000000	59.764457	12.070000	1.000000	0.040072	1.218055	4.000000	0.013168
3940	1	75.067624	94.367541	21.018748	45.076818	0.154214	0.890625	0.872022	0.858128	0.582284	1.000000	0.014949	144.248172	3.000000	0.050994	11.771039	1.000000	0.018865	0.877287	3.000000	39.121698	146.199157	3.000000	13.502597	55.727248	6.000000	0.117689	0.823674	3.000000	0.032473
3941	2	84.022790	58.719932	27.526522	16.991635	0.337922	0.604784	0.556748	0.825678	0.350636	4.000000	0.060816	82.815018	2.000000	0.011835	9.382441	3.000000	0.015011	0.315729	3.000000	78.684276	98.037391	4.000000	80.065058	59.554416	3.000000	0.019826	1.105603	3.000000	0.015677
3942	2	11.408122	27.279422	56.478721	43.036209	0.856020	0.245622	0.646870	0.404452	1.250038	4.000000	0.013844	133.593865	3.000000	0.016593	2.651447	6.000000	0.011506	0.077344	3.000000	98.760366	56.492411	5.000000	35.354884	25.691796	3.000000	0.024188	0.108017	4.000000	0.027852
3943	1	49.562241	24.208404	69.247773	58.654777	0.304970	0.916772	0.915011	0.166698	0.390085	5.000000	0.022314	174.585794	3.000000	0.014951	8.582536	3.000000	0.022086	0.619299	6.000000	76.528645	9.651897	2.000000	96.243866	16.264446	4.000000	0.024563	1.291433	3.000000	0.066834
3944	2	39.021608	86.633424	29.591495	5.325195	0.497521	0.498095	0.680930	0.270137	1.531314	2.000000	0.062151	162.161889	6.000000	0.011031	1.498724	1.000000	0.012678	0.465194	3.000000	41.182191	113.221027	2.000000	39.232051	47.763792	6.000000	0.297418	0.173599	6.000000	0.069411
3945	2	36.277364	29.408097	85.976909	88.783966	0.904923	0.847075	0.194807	0.670730	0.433858	4.000000	0.055118	37.329565	4.000000	0.103731	12.510510	3.000000	0.022303	1.598734	6.000000	91.022356	55.815008	6.000000	45.963784	55.274047	1.000000	0.046313	1.531467	3.000000	0.028289
3946	1	87.897826	43.538442	7.963575	29.512250	0.107254	0.329369	0.115361	0.416164	1.537638	4.000000	0.012757	96.893196	5.000000	0.016015	3.764749	5.000000	0.028429	1.351908	6.000000	65.376037	138.611427	3.000000	15.224444	43.903228	2.000000	0.013152	0.375831	1.000000	0.031288
3947	2	79.337433	94.463005	86.485780	91.022003	0.314613	0.587623	0.863257	0.773037	1.557538	6.000000	0.011907	29.038928	4.000000	0.014464	8.942646	6.000000	0.010267	0.628450	2.000000	50.647550	51.592697	2.000000	13.934344	17.742604	4.000000	0.010706	1.003432	1.000000	0.024033
3948	2	33.094789	27.782049	58.143591	48.720211	0.967514	0.112829	0.713439	0.807282	1.304882	4.000000	0.015848	8.696605	4.000000	0.033643	13.470731	5.000000	0.013364	1.429791	4.000000	84.919580	14.373178	1.000000	39.326192	15.159469	5.000000	0.011476	1.405288	5.000000	0.011278
3949	2	20.004481	40.042613	19.091839	44.971854	0.883837	0.227875	0.568968	0.421399	0.664687	3.000000	0.011742	15.098899	2.000000	0.010826	6.409783	4.000000	0.059173	0.495964	1.000000	86.537359	168.610350	2.000000	99.381651	39.742741	3.000000	0.010431	0.971353	3.000000	0.121962
3950	2	44.420002	70.901169	23.861112	94.168693	0.797563	0.587118	0.962528	0.632816	0.362074	3.000000	0.044651	78.779808	6.000000	0.132368	13.309421	2.000000	0.063235	1.173194	1.000000	7.088806	23.589965	6.000000	83.805128	31.719870	6.000000	0.062049	1.117930	6.000000	0.024876
3951	2	69.042528	92.880698	30.992986	95.666246	0.579457	0.342936	0.369706	0.686184	0.549482	3.000000	0.068996	129.426637	6.000000	0.017084	7.677203	3.000000	0.047309	0.115297	6.000000	45.796637	161.874678	5.000000	61.889672	35.460382	2.000000	0.024991	0.674055	4.000000	0.056513
3952	1	93.324173	16.253215	96.877887	1.480563	0.436754	0.745829	0.111514	0.878141	0.340404	1.000000	0.069852	56.079035	4.000000	0.016609	11.473554	3.000000	0.014419	0.086604	5.000000	62.164397	15.625761	2.000000	48.379521	7.350452	4.000000	0.011249	1.486471	2.000000	0.043261
3953	2	64.574060	9.710542	94.342681	37.708555	0.535124	0.450247	0.567890	0.491333	0.353841	3.000000	0.021611	11.852943	6.000000	0.015218	8.176495	5.000000	0.022393	1.090426	5.000000	14.342182	178.428878	3.000000	86.748801	22.226752	6.000000	0.013864	1.394737	5.000000	0.016949
3954	1	58.106864	98.920248	23.691730	50.366045	0.677040	0.919933	0.904504	0.573796	1.314060	1.000000	0.016319	111.064722	5.000000	0.195811	12.994777	4.000000	0.018239	0.389824	4.000000	87.877007	178.704370	6.000000	78.519392	45.651544	4.000000	0.014364	1.404372	1.000000	0.030710
3955	2	74.615357	6.008671	33.542032	31.522927	0.181232	0.261215	0.113077	0.129127	1.569162	3.000000	0.013371	117.514230	3.000000	0.136912	9.961121	6.000000	0.014518	0.559725	5.000000	30.705713	50.819823	5.000000	10.843153	5.483389	6.000000	0.050476	0.464045	3.000000	0.015694
3956	2	6.972374	24.328392	41.872537	43.628280	0.952871	0.538771	0.917299	0.787587	1.185249	5.000000	0.010556	157.872965	3.000000	0.098254	6.298030	5.000000	0.010797	0.240146	2.000000	70.500614	171.701502	2.000000	24.003717	55.487591	2.000000	0.055132	0.407262	2.000000	0.020619
3957	2	51.348277	76.856614	6.096232	94.136222	0.210177	0.285828	0.667687	0.684119	0.238719	2.000000	0.011472	74.851505	1.000000	0.023818	7.576126	4.000000	0.023480	1.163576	6.000000	9.150593	148.141289	3.000000	74.531881	27.805790	3.000000	0.037542	0.800884	2.000000	0.039477
3958	1	46.375860	51.094690	45.702237	25.509800	0.376176	0.862787	0.390272	0.400255	1.444692	3.000000	0.010841	72.529256	6.000000	0.016029	10.102276	2.000000	0.026797	0.582130	5.000000	33.636587	94.903715	6.000000	32.102672	33.202372	4.000000	0.018439	0.151473	2.000000	0.018381
3959	2	86.575622	41.402592	90.717446	60.340483	0.775124	0.684646	0.113588	0.272225	0.543965	6.000000	0.010474	136.894093	1.000000	0.022182	13.842349	2.000000	0.079077	1.260938	6.000000	84.065917	26.452071	4.000000	86.041932	46.639441	5.000000	0.012381	0.163386	2.000000	0.073098
3960	2	7.072004	41.306018	55.051000	72.540282	0.307622	0.419570	0.740704	0.333175	0.059233	5.000000	0.011740	148.553447	2.000000	0.026564	9.355873	5.000000	0.013470	0.214416	3.000000	46.941669	143.426655	4.000000	58.761546	58.569508	1.000000	0.019948	0.295069	6.000000	0.013820
3961	1	90.592522	43.242454	66.144024	29.991033	0.241650	0.952043	0.697225	0.944518	0.828647	6.000000	0.028105	19.408081	4.000000	0.011032	12.094737	5.000000	0.238054	0.635197	1.000000	85.003393	129.019608	3.000000	13.752861	20.795257	2.000000	0.062629	1.454891	1.000000	0.010475
3962	2	53.625096	67.025548	56.939558	90.237786	0.627694	0.346205	0.868009	0.435937	1.473434	1.000000	0.014902	6.108582	6.000000	0.084114	10.594681	3.000000	0.019867	1.151387	2.000000	26.412661	110.243099	4.000000	53.207554	14.742066	2.000000	0.019430	0.439581	4.000000	0.010371
3963	2	3.788268	52.820611	51.148939	85.026693	0.104642	0.953860	0.683134	0.818801	0.563051	4.000000	0.036986	171.619653	4.000000	0.021769	12.710199	6.000000	0.014853	1.220735	3.000000	88.911075	51.698713	5.000000	71.831528	42.927700	6.000000	0.050925	1.167690	1.000000	0.018713
3964	2	72.768688	66.765653	21.121627	31.545068	0.264205	0.167175	0.169631	0.278389	1.064955	5.000000	0.206168	86.168562	6.000000	0.022598	4.892933	1.000000	0.035257	0.999480	6.000000	34.885350	159.012068	5.000000	93.708049	52.515257	4.000000	0.014103	1.431940	3.000000	0.018398
3965	1	4.562372	11.853383	26.979443	57.713445	0.926760	0.336954	0.815003	0.113869	1.346678	4.000000	0.028338	99.667263	2.000000	0.010832	14.709538	5.000000	0.011021	0.823665	1.000000	23.023411	1.921652	4.000000	1.805806	4.310854	2.000000	0.047872	0.016606	3.000000	0.042745
3966	2	45.423227	53.424349	57.434027	16.812021	0.281321	0.694089	0.808232	0.134792	0.302513	3.000000	0.025643	31.368700	3.000000	0.030633	1.211249	1.000000	0.010489	1.163435	4.000000	46.900058	139.838288	1.000000	59.486864	21.111265	4.000000	0.030902	0.451275	6.000000	0.023649
3967	2	24.126229	80.326934	52.884305	60.314139	0.201474	0.611017	0.567061	0.727153	0.327966	2.000000	0.019041	162.138164	1.000000	0.016581	10.382477	4.000000	0.018249	1.568781	6.000000	59.763927	104.663841	2.000000	83.866026	3.688078	6.000000	0.044079	0.635084	4.000000	0.014239
3968	2	37.730179	71.415531	32.511507	36.158226	0.699705	0.150311	0.964057	0.255556	0.085293	1.000000	0.014410	140.263095	2.000000	0.029046	14.152275	4.000000	0.010896	1.407816	6.000000	1.904467	95.354256	5.000000	94.664889	20.134291	4.000000	0.102666	1.138336	6.000000	0.140889
3969	2	78.057280	50.855239	13.469780	57.447604	0.406768	0.688516	0.418096	0.981501	1.256160	5.000000	0.012402	88.921783	4.000000	0.019674	6.647388	4.000000	0.098247	0.628184	3.000000	86.319225	71.705133	4.000000	81.297834	48.905701	3.000000	0.078905	0.994620	3.000000	0.069418
3970	2	28.128429	46.771982	77.290607	4.519217	0.238156	0.452680	0.598581	0.198847	1.065174	6.000000	0.027768	72.437223	1.000000	0.010674	3.423275	4.000000	0.024197	1.161828	5.000000	27.975064	150.185186	5.000000	7.975854	7.410389	3.000000	0.013776	0.082718	5.000000	0.043939
3971	1	4.214975	93.041944	90.968206	61.508066	0.392439	0.811909	0.754275	0.741612	1.477728	3.000000	0.057435	16.320000	2.000000	0.021033	3.751945	4.000000	0.016234	1.424978	5.000000	57.897387	3.750767	4.000000	37.401620	32.794936	4.000000	0.011686	0.191595	3.000000	0.011000
3972	1	67.657306	61.861953	15.977251	42.225990	0.249521	0.271970	0.935124	0.853796	0.238371	4.000000	0.011239	95.038700	6.000000	0.017523	0.450260	3.000000	0.012648	1.075581	5.000000	22.346289	115.356709	6.000000	11.845182	17.310406	1.000000	0.010822	0.722533	6.000000	0.695640
3973	2	61.153819	49.705895	39.316497	43.556404	0.488400	0.524660	0.316578	0.954356	1.106312	4.000000	0.053333	76.978626	6.000000	0.020291	10.964800	6.000000	0.015522	0.730997	3.000000	17.839500	52.008546	3.000000	46.197525	11.430185	6.000000	0.013630	0.715094	5.000000	0.010359
3974	1	54.395782	97.094082	30.204950	38.417581	0.711128	0.919563	0.636238	0.663144	0.843765	2.000000	0.014314	9.673857	6.000000	0.038674	9.694671	1.000000	0.013334	0.031289	4.000000	46.671580	17.342642	1.000000	31.202484	53.533735	1.000000	0.134345	0.882340	4.000000	0.025925
3975	1	29.062081	51.854781	12.034967	26.195237	0.491367	0.853241	0.470006	0.429569	0.766979	1.000000	0.114255	73.870572	6.000000	0.112977	10.716355	2.000000	0.044953	0.207585	6.000000	76.742764	76.996901	2.000000	81.065249	38.912613	3.000000	0.041657	1.014637	3.000000	0.719730
3976	1	38.097299	64.674049	7.220683	90.043480	0.807322	0.168868	0.321652	0.568679	0.749568	3.000000	0.011267	83.312706	3.000000	0.067067	4.550916	2.000000	0.047355	1.321918	6.000000	70.557325	129.492987	5.000000	68.618218	17.822617	6.000000	0.022016	1.534172	4.000000	0.094814
3977	2	69.356643	46.456304	82.224003	46.361947	0.397141	0.120364	0.629559	0.558802	1.525796	3.000000	0.012724	50.659460	4.000000	0.130514	2.791388	6.000000	0.034048	1.066108	4.000000	68.276704	19.355815	4.000000	85.671154	27.905183	6.000000	0.026898	0.468462	3.000000	0.013354
3978	1	4.679154	98.037927	81.760433	94.895658	0.723527	0.477341	0.568702	0.703111	1.357113	4.000000	0.014556	103.202059	3.000000	0.028792	8.852102	5.000000	0.019255	0.996449	2.000000	42.685335	150.103690	6.000000	75.331471	51.759627	4.000000	0.105802	0.933585	6.000000	0.046267
3979	2	22.266349	77.041859	33.379230	22.335290	0.172147	0.604977	0.771631	0.979742	0.449554	5.000000	0.022896	183.002844	5.000000	0.210147	9.585432	4.000000	0.011054	1.310847	1.000000	50.892322	181.814194	1.000000	65.374125	6.880798	5.000000	0.194884	1.084573	4.000000	0.011427
3980	1	46.969515	85.607900	75.810340	18.894073	0.923109	0.928503	0.362991	0.807336	1.106609	5.000000	0.019116	59.858569	4.000000	0.011313	0.643506	3.000000	0.013718	0.147057	5.000000	52.702821	169.251703	4.000000	7.704689	54.166686	1.000000	0.025624	0.803672	1.000000	0.031919
3981	1	20.470000	25.836516	97.225956	3.763540	0.559626	0.754298	0.300758	0.186979	0.886549	5.000000	0.024156	90.015803	4.000000	0.013025	7.634081	1.000000	0.019207	0.256439	1.000000	92.664887	42.433550	2.000000	3.746993	4.158391	1.000000	0.033931	0.414767	1.000000	0.012542
3982	1	40.023824	47.163410	10.556802	62.816917	0.525476	0.768810	0.520400	0.980300	0.959245	2.000000	0.189775	165.582388	1.000000	0.013122	8.445137	3.000000	0.012366	0.258825	2.000000	1.198646	94.496696	5.000000	55.457859	7.271673	6.000000	0.049505	0.423014	1.000000	0.105451
3983	1	87.224727	36.989102	12.068658	23.747632	0.748257	0.877097	0.934671	0.958177	1.492503	4.000000	0.024121	180.856733	2.000000	0.027572	1.545591	3.000000	0.013252	0.986794	1.000000	22.027812	129.466982	5.000000	7.409819	27.004577	2.000000	0.089349	0.017755	2.000000	0.019432
3984	2	70.319035	16.396433	55.780474	20.692041	0.287035	0.210820	0.427591	0.626556	1.242560	2.000000	0.041689	81.077214	2.000000	0.016272	9.626678	1.000000	0.011700	1.020378	4.000000	36.775540	70.035503	5.000000	23.004406	48.681374	1.000000	0.012795	1.343433	3.000000	0.089298
3985	2	43.842461	46.557825	97.858444	40.495556	0.775036	0.197125	0.802335	0.562942	0.085515	4.000000	0.013276	99.693776	3.000000	0.010802	12.671742	6.000000	0.014722	0.951696	2.000000	90.647606	96.467819	3.000000	77.620968	37.168933	4.000000	0.024953	1.285944	5.000000	0.013916
3986	2	5.403677	52.585020	72.302818	75.099269	0.910464	0.697795	0.618243	0.909756	0.613479	3.000000	0.010733	173.244089	6.000000	0.021773	3.887441	5.000000	0.036704	1.470097	1.000000	48.353857	12.345479	4.000000	82.666424	16.517651	6.000000	0.014111	0.079041	4.000000	0.062920
3987	1	6.191728	12.670477	57.182548	61.963952	0.934202	0.850305	0.912505	0.320744	0.688746	1.000000	0.059005	112.265519	2.000000	0.013067	8.033238	4.000000	0.017418	1.489326	6.000000	41.980256	168.284650	1.000000	75.331834	9.452091	4.000000	0.017089	1.467749	4.000000	0.012441
