ParameterIndex,miR200,ZEB,SNAIL,GRHL2
5936,1.280187,-5.009984,8.014493,5.754413
5937,-1.196813,6.044455,6.135306,3.119333
5939,0.973761,3.346717,6.732334,-0.916232
5940,6.707325,-8.482032,4.800269,5.336884
5941,5.183624,-13.327086,8.842036,6.397459
5942,0.571357,6.297687,5.101601,0.629321
5943,-0.315118,-4.604545,8.516425,7.299493
5944,4.726385,-9.491859,8.092504,6.925138
5945,-0.496885,5.263899,6.645615,1.859112
5947,6.412019,-7.774334,5.292538,8.954488
5948,1.363861,-5.453742,9.10917,8.449056
5949,3.486513,-5.708447,5.82486,6.64974
5950,9.593111,-7.60635,4.93473,6.070664
5952,2.526359,3.8268,5.2345,3.12683
5954,6.489863,-6.586602,7.969325,7.175583
5956,6.073079,-5.510879,6.300517,7.146719
5957,7.895984,-8.853658,6.171498,8.407558
5958,0.209046,6.697384,8.163681,4.85
5961,-0.69655,6.093624,6.746842,2.886976
5962,-1.253602,2.95622,1.817865,2.239406
5963,2.249252,8.232625,6.518627,1.402141
5964,6.006367,-10.997674,7.238664,8.954623
5969,1.452215,-7.018871,6.807561,7.390137
5970,-2.807899,9.058001,8.791968,0.879715
5971,-4.663374,6.832419,8.863487,0.124734
5973,6.091335,-11.00711,4.92875,8.272272
5975,3.041788,-7.474443,5.344331,3.202921
5976,7.632236,-6.686675,5.802817,4.469835
5978,-1.80563,0.600045,6.658519,7.912884
5980,1.923367,2.103482,3.974424,-0.066089
5981,-4.513104,6.031448,6.752344,1.562637
5982,-0.427471,1.849349,6.721774,1.357499
5983,5.982062,-6.216508,5.971026,5.544143
5984,4.976683,-10.811461,6.025436,6.80972
5986,-1.152398,4.942848,7.468689,-0.900746
5988,-5.615251,3.772049,7.715,5.329724
5994,-0.121196,-1.79623,6.828572,6.660612
5997,1.205459,-3.453121,6.986479,7.697888
6002,-6.942046,4.573978,7.837091,2.24892
6004,0.530315,6.2475,6.460847,0.610451
6007,-0.982649,4.293762,3.647436,0.187915
6008,5.409248,-9.908762,8.037286,7.433563
6010,-0.638403,5.116623,7.375177,-2.13865
6012,5.051408,-8.228236,7.461744,7.145673
6017,2.145818,-6.68171,5.402576,7.052001
6018,-0.919193,-3.243637,7.300928,7.783361
6019,-5.19898,2.860931,8.099701,2.720766
6020,5.332707,-10.873478,8.780024,6.648493
6023,0.735576,4.346016,6.096876,2.492273
6024,5.797638,-10.781535,6.884391,8.357493
6025,-0.669207,-4.271207,7.321201,7.858954
6028,2.456766,-5.804687,6.680469,7.6901
6029,5.142064,-5.500294,6.633091,6.376237
6030,-0.703896,-4.928922,6.268358,8.850669
6032,8.630903,-10.9468,5.775887,8.32915
6033,-4.799389,4.868131,8.386401,2.045643
6036,2.078628,-3.072139,7.949605,6.591656
6040,0.238154,-5.514181,7.737352,8.701425
6043,1.782339,3.625329,4.048941,-0.307611
6045,-0.431526,-5.440907,7.444339,7.977251
6046,1.954273,6.49046,6.316507,3.629785
6047,6.623815,-11.256472,6.60717,6.348706
6048,4.780048,-8.127678,7.185284,7.999602
6049,6.70619,-7.458362,6.868433,4.968562
6050,0.830773,7.235839,5.928737,3.821925
6051,-2.318416,6.225395,7.477823,2.518511
6052,7.321572,-3.866508,6.20953,6.034111
6053,5.570264,-9.944263,6.682837,5.668088
6054,3.214642,-10.341752,6.833651,7.836564
6060,5.475549,-5.228115,3.970806,4.076878
6061,5.995518,-6.670787,5.436071,8.317727
6065,2.923407,-8.426452,6.734418,6.214606
6066,7.868596,-4.883214,4.070548,4.491937
6067,7.344892,-5.517557,6.819673,6.090467
6068,0.42856,3.087765,4.153334,0.855097
6071,-0.335151,5.845253,6.540867,1.253372
6072,7.058543,-8.951998,8.040376,7.867235
6074,-3.367243,4.393305,6.841133,2.727763
6075,1.019929,-5.206166,8.051136,7.165424
6079,0.374419,-2.803363,6.857622,5.934413
6081,-1.319308,7.273377,5.835538,1.269298
6082,6.841965,-5.783394,7.081665,5.513313
6083,5.713415,-11.868087,6.429738,6.454784
6085,4.487329,-4.353516,5.331015,6.604215
6086,3.522462,-4.483681,6.321443,6.50288
6087,1.574489,1.643609,6.805284,3.522964
6088,-2.552811,7.715363,7.193497,0.974835
6090,-0.381608,6.50511,6.967769,1.260484
6091,1.102441,-1.443545,7.301389,7.909736
6092,1.811531,4.95365,4.14846,1.030022
6094,-0.602556,9.446365,7.97124,1.257523
6097,3.914228,-7.533131,7.397116,9.828945
6098,1.614802,-7.163522,6.883254,6.630331
6100,3.684224,-8.329396,5.334999,6.032993
6104,-1.436235,-5.539221,7.464796,8.20951
6106,-1.142587,6.02519,8.287485,3.162702
6109,4.628106,-6.282289,7.464977,6.93005
6110,6.916267,-7.037275,5.677616,5.230326
6111,0.066728,3.520074,6.004919,-2.912593
6112,-1.282761,6.115591,5.114688,-0.577748
6115,6.550242,-10.985001,5.018566,7.925826
6117,1.641033,5.249055,7.332138,-2.56867
6118,6.591238,-6.805955,6.367153,2.476406
6121,-0.258509,2.817169,3.626425,3.001765
6122,3.59384,-6.003495,7.450853,7.848037
6124,3.49181,-9.036583,7.695527,7.704554
6125,0.444638,5.787086,4.123992,-4.968995
6126,4.755983,-9.911434,5.684177,6.873206
6127,8.174282,-5.482391,6.974527,2.391158
6128,2.891328,-7.107771,8.181468,6.183288
6129,-2.762913,7.515092,6.192365,-1.41393
6132,3.081147,-10.636439,6.929375,7.494376
6134,-4.181383,6.89685,6.805048,2.562872
6135,6.171412,-3.881227,5.83216,4.016515
6138,7.044934,-11.172294,5.096996,5.640804
6139,0.362725,3.324744,4.595771,1.336136
6142,4.564663,0.02483,6.331608,3.552764
6143,-0.324383,7.532854,8.118107,0.122916
6144,-0.09955,7.049545,6.470392,1.044852
6147,-3.829477,6.550802,9.729287,-0.352454
6149,0.058378,5.490059,6.228295,1.475341
6150,3.359553,-2.758877,6.363865,5.574078
6151,3.270392,5.576945,8.390703,2.670059
6152,7.053872,-9.851823,6.172843,7.10111
6154,-0.526298,4.651489,5.684359,1.040796
6158,-2.231139,7.812285,6.866662,2.803772
6161,-9.240199,6.487433,8.483738,2.931111
6164,3.988356,-7.068626,7.039378,9.244188
6165,1.719084,5.521023,5.706241,2.099568
6166,-1.657292,-2.210682,7.260482,7.051911
6168,5.474179,-6.67729,6.711653,6.1783
6170,4.043654,-10.309053,5.270949,6.412519
6171,0.065804,5.962403,5.512238,-1.397135
6173,3.294415,-6.675387,7.194081,6.071587
6174,-3.84357,5.833248,8.121946,1.193155
6175,-0.660832,3.668584,6.284463,2.013685
6176,0.969857,5.154982,6.178487,1.260233
6179,-4.919281,6.549626,9.055605,0.9896
6181,-0.591471,2.396377,6.021501,1.186143
6183,2.919757,-11.070538,6.691837,7.808026
6184,-1.496853,5.627783,6.140005,0.854605
6185,1.561251,6.013137,6.777397,5.814934
6187,7.020861,-4.854352,6.384725,5.732142
6188,3.247572,-9.330832,6.653769,6.996842
6189,-4.891505,5.888024,7.429279,1.394741
6191,5.137321,-3.882629,5.483443,7.039339
6194,5.97746,-9.894792,6.975037,9.093918
6197,2.523779,-9.875984,6.673071,8.592664
6199,4.750066,-12.881456,5.900673,5.912285
6201,-8.79463,6.190464,8.229507,0.144179
6202,2.234692,-3.669031,6.695101,7.968695
6203,-2.165099,8.860703,9.603954,2.280273
6204,-2.263483,4.80359,2.670742,0.246836
6205,0.571035,5.989627,7.066589,1.758047
6208,-2.029643,7.016829,8.813595,1.453904
6209,-1.505669,8.001423,6.198721,1.329604
6210,6.980474,-10.623812,5.83595,8.7381
6212,4.56726,-10.505117,6.262756,8.337512
6214,0.684319,6.235807,7.069652,1.75501
6216,6.049811,-10.284089,3.019405,7.976678
6217,4.974834,-8.618966,5.774572,6.727654
6220,4.991318,-2.206893,7.932883,3.438122
6222,-1.401343,-4.365414,6.145908,6.764252
6223,5.08605,-7.763713,6.90149,5.231874
6225,1.641793,-10.798368,4.813171,6.511
6230,-0.742718,4.412391,7.019543,1.886113
6232,-2.785251,6.074485,7.565471,0.722876
6233,0.699966,1.898095,4.846428,-0.50401
6234,-2.564068,5.372987,6.355415,0.176513
6236,-4.570603,5.109764,7.199834,2.488172
6237,1.045017,3.37759,6.100128,1.188351
6238,6.779085,-12.715817,3.864914,7.909849
6239,4.119483,-7.034359,6.992593,7.071439
6241,3.814057,-10.03107,7.99226,8.842778
6244,5.738442,-12.118002,2.967693,6.809158
6249,-5.799227,3.687826,5.611529,3.926828
6252,-5.402584,6.433278,7.383964,2.765079
6253,4.637777,-10.064866,6.199305,6.016724
6255,4.091609,-9.540259,6.176268,8.917598
6256,2.089709,-5.11682,9.701147,6.006984
6257,7.743512,-11.179455,3.567888,4.113392
6259,-3.319732,1.345111,7.521449,3.533181
6260,-1.278988,5.428086,5.69439,2.247655
6261,0.305015,2.804804,6.761919,3.035628
6262,3.73651,-13.030012,6.910059,5.594456
6263,2.983276,-8.765955,7.078206,8.046724
6265,-0.710907,4.492465,7.72737,-1.984918
6268,-0.885065,6.842582,6.477751,1.990374
6270,5.020653,-10.705362,5.709774,6.204998
6272,3.031696,-7.667324,6.481703,7.259099
6273,5.672174,-9.496592,4.392769,6.673419
6274,7.46396,-7.481738,6.053699,2.68326
6279,6.597321,-6.425943,5.482739,5.360341
6281,2.248674,5.703213,6.411242,3.603298
6285,-2.675888,4.455922,6.305429,2.292611
6286,-5.473553,5.588121,7.247736,1.938534
6288,1.676005,4.662917,5.877622,4.795406
6289,-0.57639,3.016003,5.690025,1.080928
6290,4.290212,-9.161378,5.777894,6.481835
6292,-5.438217,6.705806,7.774018,2.818691
6294,2.164453,4.472294,2.577635,1.697167
6295,-6.328584,7.125752,7.192834,1.21004
6297,-4.700226,6.948055,5.251067,-1.4597
6298,6.835086,-2.282429,7.5402,4.394098
6302,3.487181,-8.752025,9.0806,8.642213
6303,-2.613581,6.386993,6.746272,1.102281
6308,4.481408,-13.865202,6.825143,7.052274
6309,0.854951,-6.106472,7.943064,6.668282
6310,-5.299571,4.862532,5.807173,2.356091
6313,5.990055,-4.715362,5.781034,3.979041
6314,5.325376,-9.135509,5.510043,7.135355
6315,5.568574,-8.074224,6.253877,6.494062
6318,2.470092,-3.50095,6.201458,6.710067
6319,5.64101,-10.034031,7.158383,8.488754
6321,-4.256019,7.047067,9.157879,-1.336449
6322,-1.183338,6.53698,6.74593,-1.623594
6327,4.941781,-11.444751,6.798433,8.385929
6330,7.525787,-2.770461,8.9548,1.500188
6331,0.879872,-4.597162,8.657535,8.304482
6333,5.612715,-10.454989,8.178171,7.171492
6334,-1.657174,7.558033,7.191871,4.221208
6335,-0.365948,6.745675,6.451116,-0.689834
6336,0.149365,0.449877,7.094181,6.318263
6338,6.21737,-8.853612,5.752853,2.56214
6342,0.609031,5.553258,9.007608,3.85395
6344,4.298477,-6.880723,9.155631,6.802329
6346,5.34045,-6.914702,5.484321,7.759785
6347,6.221345,-11.509345,6.548399,5.421841
6350,3.591068,-9.256856,5.83297,6.918687
6356,-4.170052,4.752662,6.91327,1.009406
6358,6.87947,-6.006836,4.291387,7.611737
6359,5.241264,-4.71411,6.429804,5.837461
6361,3.936521,-8.274707,7.285804,3.257612
6363,5.806408,-5.833389,5.733948,5.070342
6365,1.706326,2.696615,3.038157,0.544257
6367,0.112966,9.043937,9.10663,1.439379
6368,1.928764,6.017328,8.039776,1.44893
6372,4.765738,-3.274545,4.361587,7.723537
6376,4.836585,-11.158552,7.420647,7.606662
6378,0.901173,5.518238,6.813489,3.077828
6380,4.635779,-5.913116,5.337985,4.773078
6384,0.577459,4.672936,6.757199,-2.910292
6385,5.8958,-3.567542,5.674204,3.753059
6388,3.561719,-9.526162,7.801843,7.867925
6390,-1.845376,4.51341,6.702876,2.129196
6392,2.574477,-6.95516,6.391274,7.090544
6394,0.761053,5.766221,6.715258,3.85332
6396,7.507845,-13.760781,7.49474,5.991337
6398,-7.450836,6.198372,8.348262,3.174346
6399,2.53152,-6.232831,5.84931,5.321257
6401,-1.413564,4.080189,7.202772,3.596908
6402,1.292553,3.633878,5.252154,2.35707
6403,1.251846,5.299764,5.894919,-0.878862
6404,-3.485673,8.801524,6.865207,2.376392
6405,8.256861,-7.818524,4.460885,4.486269
6408,4.846099,-6.264084,7.700727,7.457207
6410,-1.917421,5.149067,8.663281,2.755193
6411,1.148748,5.42542,6.550536,-0.234264
6415,0.898579,5.510595,4.635208,-0.879746
6416,2.822609,-9.076628,4.403811,7.905761
6417,2.315455,-8.92929,7.34492,6.048499
6418,3.549647,-8.43225,8.214234,6.489785
6420,5.422124,-13.877695,6.258933,6.309562
6421,1.032367,2.682851,5.46224,0.682518
6422,-1.135315,4.945062,5.509086,-1.172045
6423,1.713284,-6.409938,8.140225,7.166309
6425,-1.147357,5.6035,7.874984,0.676145
6428,2.862534,3.684968,7.020389,3.031597
6431,4.963727,-3.214772,7.28192,2.915124
6432,8.153801,-11.139977,7.060122,7.032134
6433,7.450628,-5.263287,6.814629,3.45231
6435,6.01997,-11.722524,7.065519,6.830135
6437,1.845449,-2.021645,6.611024,3.650535
6438,6.628157,-7.273099,4.972987,6.145816
6441,4.699723,-7.233323,6.581717,4.596336
6442,-2.131826,2.451165,7.418248,2.226989
6446,3.379284,2.452054,6.657714,2.369533
6447,1.107708,7.010677,6.943418,0.019179
6448,6.616224,-9.445503,5.209406,9.60299
6450,6.804349,-8.385654,4.961743,6.867274
6452,4.786521,-10.247078,7.847895,5.181912
6454,6.261501,-8.047835,5.851404,5.919359
6455,7.79084,-6.673395,5.242112,9.306199
6458,-2.130614,5.366103,5.981299,0.883347
6460,0.130895,6.093612,8.819678,4.562388
6461,-1.258999,1.741669,3.841289,3.18534
6462,0.413963,4.526402,7.344288,1.053103
6463,4.198638,-6.960236,7.435121,8.1988
6464,-4.510053,3.475313,8.572348,-0.574609
6466,5.957812,-6.581672,7.271799,6.351004
6469,-0.591428,6.269167,7.023014,2.831484
6473,1.822572,-2.767192,8.084034,5.380222
6474,0.610639,4.542268,7.096756,0.196671
6476,-1.604135,4.537292,5.979219,2.735128
6477,6.959194,-8.541011,5.28948,6.299256
6478,-3.300201,6.273802,9.59504,-0.396816
6480,-1.079343,1.882241,5.811377,0.863693
6481,4.010753,-7.559022,6.299178,5.972849
6482,-0.925699,5.757854,7.228084,3.167572
6483,-4.407648,3.392749,8.377842,5.761451
6486,-1.667522,4.113922,7.137056,-0.01707
6488,8.379448,-11.019251,6.85089,5.841307
6491,5.971242,-6.049719,6.375237,2.498243
6494,7.406516,-6.761511,5.57283,9.141173
6495,-0.879834,8.298878,6.827704,3.412987
6496,1.145847,4.483327,6.82194,0.612281
6497,5.60936,-15.894086,5.926945,8.026316
6505,5.474241,-3.671746,6.381473,7.229081
6508,1.498026,4.719123,6.136907,0.880264
6513,-0.624274,3.401096,6.362118,1.567479
6514,0.338433,-6.390185,6.803433,7.997687
6515,2.601285,1.063399,4.887855,0.562669
6517,2.827496,-2.965184,6.716344,7.116388
6518,-1.373382,3.414291,6.518245,3.353754
6521,-1.052285,5.727203,6.979965,3.367247
6522,6.29625,-11.941023,3.886001,7.710075
6526,0.377719,-7.004947,7.521738,5.92143
6527,8.287257,-7.453127,6.573464,7.474348
6529,-1.038406,3.740718,4.794565,1.256228
6530,6.422736,-10.91418,5.178889,6.626189
6534,6.522732,-10.266812,6.05167,5.951642
6535,5.524874,-9.854336,6.627077,5.599456
6538,5.795058,-7.598919,7.592716,7.349593
6540,5.845903,-12.676409,4.220759,7.590396
6543,0.079051,8.600616,7.53384,1.837616
6544,-0.727761,9.511988,4.970754,1.45354
6545,2.139687,-11.823047,7.615301,8.425803
6546,2.773962,-6.272816,6.836118,8.091233
6547,3.939304,-7.436414,7.449723,7.896125
6551,-2.630575,4.977432,7.081932,1.987643
6554,-0.038069,6.270153,5.676409,2.167633
6558,6.486248,-5.434092,4.1564,1.617874
6560,2.384927,-2.853069,9.468948,6.511975
6561,4.378964,-6.014593,6.093551,7.660971
6565,-2.86156,4.809963,7.191362,3.603893
6566,2.114434,-7.333113,7.652011,5.929384
6567,0.322249,2.953467,3.098017,2.089384
6569,-0.256082,8.007975,6.200555,1.844399
6570,6.397636,-9.561985,6.797155,6.758086
6577,-3.960552,4.019913,5.212955,-0.566012
6581,3.983535,-9.534957,6.528096,5.340283
6582,5.887759,-5.710288,7.844098,4.022695
6583,-1.580954,7.052703,8.410339,2.904399
6585,0.252357,6.593548,6.961303,3.344831
6586,4.414571,-9.624603,8.121339,6.742036
6587,5.842638,-3.724103,5.88753,8.626435
6589,-0.24346,5.041513,7.734325,1.064318
6590,6.545354,-9.711723,4.58841,6.614497
6595,-1.171502,4.256688,7.404487,0.343868
6596,6.400074,-16.168276,4.275776,7.663232
6599,5.729517,-13.695342,7.238587,8.81766
6601,5.469157,-9.195775,7.057948,8.912753
6602,6.599214,-10.29207,3.431971,7.121049
6606,1.640891,6.110217,6.438015,1.032474
6611,3.961083,3.251496,5.174286,2.725002
6612,9.053665,-6.812035,5.947125,2.433339
6614,-2.279401,6.860858,8.25703,1.269697
6615,4.110292,-1.962415,8.347691,3.439222
6616,4.859708,-10.202736,5.330655,7.494992
6617,-0.381451,5.724888,8.68134,1.237565
6618,5.810649,-5.705075,6.613098,6.512932
6619,6.463471,-12.375182,7.097088,6.905438
6621,5.844001,-10.273984,5.416551,5.330875
6622,-3.993226,5.096048,6.759148,1.04291
6623,-2.743806,5.164854,7.781257,0.093241
6625,-0.036615,6.101526,7.058219,2.628708
6628,4.807435,-10.754139,3.760747,6.511509
6629,5.739209,-10.88117,8.071296,7.017742
6630,8.52686,-6.887294,7.269029,7.384443
6632,2.932607,-6.255264,3.589418,5.30804
6633,-1.208431,5.47945,6.473618,1.64065
6638,5.355463,-6.976693,5.492176,5.247723
6643,4.503561,-11.50631,6.983981,6.516428
6644,5.603966,-8.598316,4.125726,7.13411
6645,-0.063006,2.766688,5.708702,-0.080878
6648,8.819324,-7.996959,5.560425,6.096887
6650,6.361267,-2.80252,5.05882,5.327034
6654,1.635723,-7.490048,5.822497,6.942639
6655,2.108844,0.187392,2.504519,2.786328
6658,4.299258,-9.639179,5.969505,6.696815
6660,1.592964,7.449891,4.805522,4.216619
6661,-2.670034,5.933117,9.128689,2.122516
6662,5.285295,-13.226424,7.177932,6.262153
6663,0.243129,-1.28266,7.171915,6.06213
6664,7.836346,-10.021934,3.788494,6.455369
6665,8.148709,-11.498215,4.437945,6.909048
6670,1.904955,-4.554379,8.006831,6.890925
6672,-1.934376,6.751778,6.674592,1.828018
6673,5.572172,-9.446866,7.385979,7.93741
6674,0.039326,6.869574,7.664821,3.800724
6676,-0.669946,2.675469,6.71244,4.098607
6678,6.789193,-6.628199,5.295558,5.773464
6683,-0.120828,6.244347,6.06953,0.503467
6684,1.470426,5.879273,5.528297,2.397161
6685,5.707709,-9.395036,7.648593,7.304906
6688,-1.581661,4.761444,6.08681,-1.840256
6689,1.5214,1.396015,5.309382,4.782071
6691,6.488738,-10.124039,6.084955,5.901803
6692,-0.564494,-3.041477,5.609909,1.07811
6693,2.066413,-6.240767,8.158863,6.586694
6694,5.542953,-4.034914,6.395583,7.024713
6697,-4.705131,5.499226,7.12232,3.855387
6701,4.096053,-6.194153,6.038092,4.514718
6704,5.757446,-8.962312,6.930423,6.6023
6705,0.795624,2.929428,6.078562,3.318393
6706,4.770299,3.754356,6.567658,0.383708
6707,6.877311,-9.577707,7.842623,7.290798
6709,4.610404,-7.618114,6.452554,6.669937
6711,2.958165,1.002242,6.237629,3.232921
6713,1.565571,-8.255449,7.129413,6.418563
6714,-2.858414,-7.023888,6.776954,8.029715
6716,3.598776,-4.925878,8.084924,6.757268
6724,6.592582,-7.29638,5.410712,5.326717
6726,1.54226,4.628906,6.182222,0.800443
6727,-4.903126,4.629379,6.982147,0.763118
6729,0.320453,5.729395,6.602196,4.006276
6730,-4.458804,-3.966282,7.422902,3.832877
6732,3.877425,-5.371431,9.091111,3.04296
6733,-2.409908,6.647375,8.386317,3.264052
6735,6.191572,-10.843967,5.259925,8.735161
6737,5.095014,-3.347053,2.288849,5.110575
6738,6.769262,-13.496422,2.990345,6.423794
6740,2.137199,5.74653,6.0924,0.969499
6741,0.134782,9.025317,8.606197,1.237548
6744,3.488495,-6.716042,7.192482,5.74238
6745,-1.787147,2.781586,5.4731,-0.624939
6748,4.334872,-1.338803,7.18792,3.81224
6749,3.5308,6.014332,6.584218,2.547391
6750,6.361391,-4.620477,7.098042,6.842604
6751,3.19816,2.661594,2.940306,4.112939
6752,0.937047,-8.624063,7.280545,8.62832
6759,1.413536,4.61959,7.37494,3.89139
6761,-0.55308,5.26586,6.328858,1.53244
6762,5.610058,-8.831839,6.617559,5.867458
6763,-3.251968,6.365,5.238866,-0.17151
6765,8.371796,-13.50627,6.699426,7.110991
6767,1.770809,-8.088256,8.303448,6.5646
6769,-1.76805,5.160981,6.270578,-1.547693
6771,0.392633,6.428318,7.519587,1.183544
6772,-2.008593,2.335339,4.156185,3.079623
6773,5.594535,-7.294536,6.225934,7.378994
6776,6.359927,-11.322454,5.419935,4.77633
6777,8.447668,-8.474363,6.852408,6.170333
6778,-0.369007,7.311398,7.680795,0.372662
6780,4.916339,-11.47629,2.735543,6.840544
6783,-0.414617,7.459304,8.331981,2.87088
6786,3.495245,4.406736,5.808653,5.723061
6788,2.316606,2.634159,2.84646,3.164577
6789,0.164796,3.395392,5.478266,-1.513803
6792,1.80333,-6.684631,6.424961,8.052044
6794,-1.05888,-3.024323,5.69764,4.865597
6802,0.138929,4.703658,5.790019,-0.28807
6804,3.411722,-8.927508,5.323333,7.921089
6808,-1.405455,6.775226,6.279539,1.162529
6809,5.770779,-9.72154,5.448063,8.003714
6811,5.139854,-7.426513,7.046944,7.43721
6818,5.161266,-11.805863,6.699203,8.817487
6819,-1.430552,-6.522619,6.799433,7.687256
6820,3.949847,-8.900076,7.183298,6.965103
6821,6.512783,-8.58646,6.839998,6.666583
6825,7.783551,-10.949907,5.124017,6.786941
6828,0.476789,-8.355821,9.006793,8.091452
6829,3.847763,-8.716393,7.105982,9.374133
6831,0.201092,2.307782,6.527156,6.968569
6832,1.76556,-6.737118,4.708726,6.189619
6835,5.093417,-16.265735,6.437037,6.4952
6836,2.200867,6.555616,5.726417,-0.102075
6838,-1.103336,-7.365523,8.548675,8.800067
6839,3.244161,1.106945,5.511858,2.524232
6841,6.840151,3.813663,5.370753,2.995398
6842,2.308461,-5.867393,6.617643,5.960495
6843,5.382301,1.140036,6.883881,3.383373
6844,-5.315183,5.258725,7.855618,4.271907
6845,-3.993242,4.347683,7.447838,4.657963
6847,-0.095672,6.514341,7.64501,-2.702239
6848,4.703737,-7.349468,7.347407,5.239091
6852,5.9203,-8.812951,6.263464,7.522181
6853,5.993309,-12.407727,6.821655,7.623483
6855,5.158145,-10.044636,5.271484,5.411219
6857,4.578092,-13.652846,6.558899,9.146162
6860,-1.348975,3.48458,3.876529,0.66676
6861,1.735365,6.65276,5.460315,1.397699
6862,7.125554,-10.351103,6.755985,6.670967
6863,-0.938777,3.667148,4.060321,-0.04752
6866,-2.273631,3.685596,5.818309,1.526084
6869,2.181869,5.509119,6.522011,3.590895
6872,4.625772,-8.707026,7.419348,5.677074
6873,5.319718,-8.870486,7.873407,8.432801
6874,3.276085,5.254858,5.149272,3.424337
6876,4.611651,-12.830925,6.917455,8.27102
6878,7.037768,-6.741919,6.228123,5.047493
6879,5.566697,-9.161729,5.843249,6.963403
6882,5.639413,-10.957308,6.74955,7.175433
6883,5.311033,-7.961677,6.391778,8.42532
6884,-1.338015,-5.073017,7.181799,6.595652
6891,1.366653,-4.122899,6.513763,7.322754
6893,5.968169,-8.412934,5.810941,7.666557
6894,-2.147988,7.026657,6.295481,-1.872493
6897,1.480222,3.82775,6.334232,3.529636
6898,5.226771,-6.558753,6.557132,9.192648
6899,4.040685,-5.209544,6.105451,6.167876
6900,4.143088,-11.045414,5.10679,6.220439
6905,-6.567202,4.449442,5.528904,2.121304
6906,0.270647,8.380999,8.832532,-1.366787
6909,6.654719,-6.018986,5.902449,6.340684
6910,3.340981,-4.775777,6.549736,6.728096
6911,-2.827394,8.039836,6.66541,1.528417
6912,7.25226,-6.941371,2.191994,2.564156
6915,2.537477,-2.048303,6.876956,6.042861
6916,6.105268,-9.348078,6.63268,6.588931
6921,0.828907,-5.076811,7.514222,8.703034
6922,4.380606,-9.323407,8.520772,6.87502
6923,7.807978,-9.586709,6.408798,6.720703
6925,5.001628,-12.168962,6.475372,6.538449
6926,4.087263,-6.452884,6.351757,5.958959
6929,-3.041381,2.819127,8.208101,1.039983
6933,2.848915,-7.818906,6.816097,7.21188
6935,-0.408691,6.661433,6.812398,-0.484932
6936,0.33723,5.476372,6.774482,1.589922
6937,0.882845,7.701487,4.657657,0.110701
6938,0.643062,-3.253297,8.5235,6.259477
6940,-0.382671,5.602143,7.226139,3.582871
6943,-0.466262,6.289556,4.032653,1.37233
6948,5.05913,-6.749116,4.566189,6.040202
6951,-1.862079,-2.495185,7.321761,6.488536
6952,5.640485,-5.097613,5.8131,3.449996
6954,8.00873,-9.606197,5.776464,8.736573
6956,5.075243,-5.643306,8.723039,4.980689
6959,-4.256492,7.765904,9.414616,0.907657
6961,-0.123424,3.00854,5.891152,3.729909
6962,6.359837,-15.806745,6.710816,7.113744
6966,0.101626,-7.90333,7.976818,5.452876
6967,8.094412,-9.162685,8.098474,5.586705
6969,6.481386,-8.066431,5.991486,6.488022
6970,6.690051,-3.464598,6.344573,4.567377
6971,2.246132,1.95856,4.392842,3.396775
6972,1.490428,3.183346,1.009133,0.737916
6973,5.864866,-7.940536,6.653353,6.77213
6974,2.785601,-8.654957,5.953188,5.955315
6978,4.8158,-7.839976,7.643842,5.840811
6980,5.487428,-8.006597,7.062257,6.652207
6981,4.12915,-1.843919,7.814533,6.938361
6982,4.217794,-9.825254,5.125217,7.536436
6983,1.88762,6.437233,7.233611,2.079259
6986,-2.927486,3.161986,6.35386,-1.370286
6987,4.643082,-4.416874,6.79918,7.886752
6988,-1.97625,3.292376,5.95703,2.2593
6989,2.246764,3.723228,6.401906,1.005218
6992,0.666347,5.561282,7.948678,5.043643
6993,5.341397,-7.615647,6.333595,6.315835
6998,6.481189,-7.49267,5.814129,7.105161
6999,1.686784,4.349617,7.763368,0.351742
7000,-2.715148,4.755298,6.455171,1.411464
7003,-0.275276,6.82362,6.05021,0.295881
7005,1.64351,4.230814,6.531662,0.55042
7007,5.830198,0.024751,6.719554,0.665168
7008,3.708208,-7.542494,7.171203,9.72377
7009,7.534364,-7.64431,5.495035,5.849077
7010,6.369243,-10.021131,7.336141,6.555195
7011,5.809231,-1.987666,5.281849,-2.987418
7013,1.746471,-4.326708,6.05345,3.826667
7014,2.689401,-7.66171,8.964432,6.873322
7017,5.331431,-11.040124,6.152776,8.732807
7019,9.053876,-11.79651,3.138642,6.473296
7021,1.024681,6.473404,6.592731,1.370113
7023,6.601481,-12.70336,1.827003,4.912561
7026,8.672841,-11.719217,4.944036,6.07896
7027,-0.978649,3.206209,6.751346,2.906807
7029,8.987648,-1.171122,6.231616,-0.824045
7030,-3.162328,4.042719,4.39329,-0.915891
7032,5.552696,-9.656231,5.224087,8.161613
7034,2.403532,3.408645,6.973795,2.845459
7035,4.23507,-6.916959,8.224842,7.354892
7038,1.624952,-3.873082,9.044069,6.107106
7039,1.636338,-4.574253,7.434675,3.809585
7044,-2.20864,8.502716,7.976803,1.518646
7045,-0.066475,5.76013,6.611273,2.387447
7047,6.612222,-12.649937,4.631779,7.645293
7048,-1.286364,5.108032,6.570105,-0.951662
7049,5.811776,-7.918012,4.909772,8.494566
7050,7.281734,-2.81901,5.966162,3.525735
7051,5.399168,-10.98196,6.388776,9.051344
7053,8.252411,-4.255286,6.437353,2.367084
