Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
5936,1,0.233915684810764,-1.23878580882734,-1.22339338046761,1.58355890673777
5939,1,1.10783108776763,-1.13308807138921,0.115443388575361,1.05493438133569
5941,1,-2.05427221039412,1.16833446485661,0.498307779703252,-0.413871554444404
5942,1,-0.423275937378246,-0.757855377185865,-0.143684236711334,1.2088987349263
5943,1,1.03652019657939,-1.58830188772521,-1.74476887481799,0.453644091298575
5946,1,1.08970382071384,-1.70690324349965,-3.01280349254444,0.926712483914449
5947,1,1.31746474770825,-1.38942337101513,-1.09611650706059,0.954549528429616
5948,1,-1.37374485700245,1.31912490839705,0.314120093797028,-1.13961920769003
5952,1,0.228344604467694,1.01985547392258,-0.715655007890098,-1.26661561837224
5953,1,-0.670883585047951,0.913243554615178,0.0514070616307342,-0.137120727162157
5954,1,0.341497811201362,-0.890644311561246,-0.622190353613512,0.682882143444479
5956,1,-0.929207768533837,1.40498385935446,0.869445057437474,-0.964481551002751
5958,1,0.719908180129104,-1.0071760967987,-1.95323428846937,0.0477462750911107
5962,1,0.444630361067953,-0.952093971854136,0.336247794410922,0.863924217888029
5964,1,-0.936248292170522,1.49479935810954,0.974438725123623,-1.13981202683044
5967,1,-0.463047823264923,1.33613282382414,0.737964137268745,-1.74943191500317
5972,1,-2.39743011090099,1.12238200372699,0.0243599907630301,-0.164634414293411
5973,1,-1.54251397458286,0.917977204270708,0.872658604278645,-1.03359478811452
5975,1,-1.82193594257108,1.08130621464906,1.75251326065518,-0.156691398088559
5976,1,-1.18127359632183,1.06433800515631,0.517729015346559,-1.1155243643387
5977,1,-1.77115930045985,1.07764476027499,0.770952179332193,-2.41444311177031
5978,1,0.581315157297586,-1.26095576582742,-1.9782280158158,0.618896071077648
5980,1,1.17331987609735,-0.489416385241028,0.973758559307881,0.746141605347458
5983,1,1.64884179717715,-1.23878634904413,-0.121044721462732,0.820464733850044
5989,1,-2.07514427707006,0.996248000034235,0.0634019142520706,-0.994779949145472
5992,1,-0.722572461199734,0.916584120213738,0.383660625419537,-0.93692036682386
5994,1,0.0684561675122914,-0.803912370265081,-1.19438153637869,0.107974733344876
5998,1,0.947088617556513,-1.5777875132136,0.792367260890628,1.38683714467425
6000,1,-0.852920204148502,1.06765817757091,0.702306816238551,-2.33639067865325
6009,1,-1.10093981215608,1.14346477442959,-0.547065836432149,-0.895239348397401
6010,1,-1.90320827765401,0.93365767198127,1.94432475345832,-1.30608440675875
6012,1,1.07449924524629,-2.17647453661823,-1.46135676069452,0.842688319344469
6015,1,-1.20415839796546,1.12243021807584,0.263438274996058,-0.341565634991467
6020,1,1.46627276741881,-0.827073084864968,-1.00625010573766,-0.4585750836705
6021,1,-1.06004136151252,1.23436097688064,0.704808420133425,-1.08470727327178
6025,1,-1.04642566747094,1.08227266249314,-0.221474652313638,-1.90467837433
6027,1,1.72192047394301,-1.25220871055668,-0.0713581353464249,1.3911920892076
6030,1,1.36726513491561,-1.9115103541452,-0.437190660605194,0.816939886725398
6031,1,1.69232917055826,-1.45485010734385,-0.207398735695431,1.09601020559225
6034,1,-1.07199554967055,1.16466733820621,-0.406048396550666,-0.896717104223885
6036,1,1.29238704171083,-1.07724815733717,-0.22122381581499,1.10707575949177
6037,1,0.502907566062948,-1.74649829834582,-0.95235947285964,0.96774741667305
6038,1,-0.695041465598108,0.868447832695249,0.299005673507868,-1.64626927118529
6039,1,1.79716421990469,-1.56640595569377,-0.431134074742958,1.04919195682136
6040,1,0.914032090052122,-0.898648703794738,-0.815196531303745,0.904657497211637
6041,1,0.723927829986011,-1.59851806256665,-2.57422635435024,1.74135290638786
6042,1,-1.74762062565095,1.27000029425433,0.154502214793422,-1.81030803167472
6043,1,-0.807040019370048,0.95416848815345,0.944671667102114,-0.962215847465465
6045,1,0.231446200205567,1.0874726542959,0.726193076779625,-1.51975475107911
6046,1,-1.55353138315194,1.165016318255,1.58000738882886,-1.09583070436842
6049,1,1.02014831580557,-1.62818528328506,-1.11550461335502,0.979807892173068
6050,1,0.709955845922483,-0.982475359173933,-2.28787519370488,0.663210187423117
6053,1,-2.53632248820407,1.07051727495201,0.926650653530776,-0.575680155544777
6054,1,-0.325095262113471,-0.768260898013528,0.357154441880454,0.830156333417908
6058,1,0.831499834500986,-1.64080596307564,-3.78129553294031,0.441671375244192
6063,1,0.699002458216716,-1.34028943813272,1.55480271542427,1.14683173201399
6064,1,1.08522691512565,-0.691288108151264,-2.71045356082762,-0.246351669278155
6066,1,-1.13069863258239,1.12429612688157,1.0284713409254,-0.902630329379715
6069,1,-1.26053851042176,1.02553072144967,-0.0534351576034,-1.40244679446493
6070,1,-0.300204810815076,0.466706025149945,-0.590081253459074,0.716330445130499
6072,1,0.706315513354559,-1.34223637945752,-0.117863627861278,0.798887548573462
6073,1,0.720024328651881,-1.71323620497317,0.293376388635243,1.67933465872313
6074,1,-0.356029738393434,1.21620834206752,-1.21318886490401,-1.51287082467157
6075,1,-1.69463159457535,1.0207835663743,0.487443381598734,-1.06360096932178
6080,1,0.270520182768017,-1.25727540386557,-0.248227615696405,1.48773377040486
6082,1,-1.10076014886376,1.5456144456542,0.591412743906306,-0.779052133377462
6085,1,1.51381040933059,-1.4882171378287,-1.02520753049667,0.880670229954951
6087,1,-1.97388275591244,1.09759915314957,1.96895608629457,0.253171320671661
6089,1,0.974631506361996,0.475877555766407,0.684412235080279,-0.634757989955783
6090,1,-0.368835682385157,1.31788551601791,0.393986840632077,-2.21657072586403
6095,1,-1.04121695027518,1.10044812146579,0.788806193940818,-0.714122096507591
6096,1,-1.12406197178308,1.11778367837831,2.32867658473992,-1.40142041786599
6098,1,0.439248559799038,-1.38693445719197,-0.172006449456263,1.64251375210489
6100,1,1.58968373595604,-1.94749014315318,-2.25705949037501,0.297318725525423
6101,1,0.94504197430548,-2.22602430137765,-2.49296885097147,1.23584151383595
6102,1,-0.923492704510025,1.32409544311665,0.729065864603765,-1.05638707998065
6104,1,0.862175190764993,-1.27413543494536,-3.58294606455246,1.01280072548175
6105,1,-1.25499703656489,1.09766951638696,0.305243456625192,-0.783775415942489
6106,1,-0.771772115088854,1.03874172314165,0.25764942836149,-0.927698390382634
6108,1,-1.1255984725027,1.47491235727998,1.52096953690985,-1.32053105844006
6110,1,1.17211663813263,-1.83348252088468,-1.35378441266917,1.14461824377411
6111,1,-1.0239976154648,0.0995587556991569,0.551689978492364,0.826918984978959
6113,1,1.23810468797746,-0.905203019099517,0.880137723815155,1.23751869435251
6114,1,-0.589874165684342,0.826241234813725,-0.0608128607657936,-1.11815431675786
6117,1,-2.11687930073387,1.20492875046752,1.0764946985062,-1.27058146457494
6118,1,0.595462249809397,-1.8705794782222,-3.13442741725821,1.45567703784961
6121,1,-1.57195673944284,1.11654253029459,1.12028493663137,-0.794823984142847
6122,1,1.46619685335164,-1.77094810526987,-1.86394934102471,1.85031805376708
6123,1,-1.29215899682209,1.44658838561931,0.14200568917479,-1.17470757299446
6127,1,1.23619595528179,-1.78471363950067,-0.764894009741971,0.954636029675313
6128,1,1.31818061736171,-1.95342037300694,-1.51567469456214,1.44767803174754
6131,1,-1.54403073764501,0.467648163238303,1.97266792558724,0.362271095444183
6132,1,-1.68265792180676,1.2348247529981,0.964634466183202,-0.545693476436549
6136,1,0.754283334980322,-2.31418943782772,-1.46004172837681,0.98758608418612
6137,1,1.29477960006129,-1.24907693874891,0.540206940505735,1.18383444852319
6139,1,0.982663467715984,-1.82684393176007,-0.240411793797828,1.78710545981177
6141,1,-0.531995256495123,0.973448015198398,-0.179186052634548,-0.852388204029152
6142,1,-1.56268940316902,1.25926389064048,0.669929976856445,-0.482252204642615
6143,1,-2.2071694678565,1.14255005234352,1.29126144953602,-0.88902100975675
6144,1,1.19370938235295,-1.55295293687817,-1.32040422729247,1.1767646230749
6145,1,-1.12093937315329,1.09264941677653,0.722282461393694,-0.589299855317227
6147,1,-2.14295704804288,1.09664661588793,1.68590839500877,-1.73660205024143
6148,1,1.61779041323374,-1.59260295878311,-0.127923456064472,0.949043016403553
6154,1,-2.01011982978456,1.20734919181207,0.865479001100359,-0.499227838198114
6158,1,-1.41483233367327,1.37064362831562,1.37243308705137,-1.44724437413635
6159,1,1.03658497658338,-1.38168827685334,-0.593521972978265,0.964264404696323
6164,1,1.36317083622599,-1.21464176460856,-0.540890255357616,0.251882294835787
6165,1,-1.44564509439886,1.51692245130277,0.334009873088751,-1.56324694831547
6166,1,0.970362605317865,-1.03102693835264,-1.02174247104769,0.293656734607599
6169,1,0.108789817496062,0.853233707131919,0.376564859777187,-1.42189636364736
6170,1,-0.880114647385653,1.11561079137951,0.750935967627403,-0.775137873372188
6171,1,1.30296212431517,-0.902595122527526,-1.89559665862234,0.33231870228425
6172,1,0.25373102767163,-0.756801144112797,0.118348629639218,1.17143488814004
6175,1,-0.960447419363844,1.04110598193965,-0.0145318364923187,-0.110427700940077
6177,1,-0.951968071107305,1.36480131874504,1.26544624955925,-0.659736404213161
6178,1,0.159127423252133,0.764916364600199,0.454707528252256,-0.739958917672265
6182,1,-1.93080228193139,1.2662490288383,0.646859780072429,-1.45781010811073
6183,1,-1.54546374218638,1.35406653578157,-0.85424251144775,-1.1951961007752
6184,1,-1.00232667975529,0.934451250451338,0.812427419690868,-1.55915087841924
6185,1,0.288390607227863,1.00065036174098,0.628599423858176,-1.00982739129689
6187,1,1.16321166500613,-1.30287996538,-0.545876560418343,1.23116730106848
6190,1,-1.48337337359719,1.05522468289938,0.128624812773861,-1.2812783658928
6193,1,-0.860284121711352,1.20275127162597,0.324224545204833,-1.42964624616182
6194,1,0.499635669767713,-1.36545233122457,-2.45514595229931,0.449879557085852
6195,1,1.39648294108986,-0.856304080522403,-1.07970395718274,0.472168254427038
6197,1,1.20499603281361,-1.7367495460852,-1.04492760638904,0.777155919254564
6203,1,-1.04017085442951,1.15679448876201,0.194063390117939,-1.34905948382083
6204,1,1.49738108691261,-1.19787181467914,-3.23931087915115,0.737118424496342
6207,1,1.45922288104718,-1.39767747846155,-1.39415489065914,-0.293046299905198
6208,1,-1.12355916761149,1.00677601501989,0.329699677188801,-0.670809507312298
6210,1,1.23164237648576,-1.2975701745139,-2.13718127951436,0.0543700686615913
6211,1,-0.242228731619874,0.778572910092851,0.312083653004769,-3.03626659568594
6217,1,-1.49323056217295,1.02654416815481,1.36021579451614,-0.792257570820521
6222,1,1.12510609289394,-1.47665123132799,0.225785755832413,1.09121300378091
6228,1,1.14614010957985,-0.28022945167197,-0.482805717355305,0.802029588367153
6231,1,-0.283791936444987,1.37217082119164,-0.295503872654543,-1.56965527514667
6232,1,-0.860905351827733,0.75474948454119,-0.181123105380174,-1.05720774088982
6235,1,-3.0162906961983,0.697742702214575,-0.0368326210513718,-0.81746088831671
6236,1,1.80447347933917,-0.848282266297311,-0.524648084988281,0.844251003666729
6237,1,-1.64099552260054,1.13429351392153,1.02135867255403,-0.81014036653089
6239,1,1.1230085872179,-1.55194880891273,-0.348999657782664,0.972695287926905
6240,1,0.74833850437986,-0.780078680594339,-0.24605595307199,1.52948996627758
6242,1,-0.568294579902333,0.889472665146713,-1.22742434328416,-1.38262196715117
6244,1,-0.595180812026753,-1.31529927936068,-0.164087858965248,0.719925436901656
6245,1,1.17754373479496,-1.43492515628453,-1.62417195991944,1.12059857786904
6248,1,0.9452375795519,-1.54937616148653,-1.28723295964645,0.77209386635639
6252,1,-0.889826840093111,1.43061512040652,-0.0428256526524949,-0.543012881469903
6254,1,-1.65825306749139,1.15737535686952,0.442623429221698,-0.698330114543208
6259,1,0.0168945739464721,-1.17624193941864,-0.0936386366306548,0.444967859080199
6262,1,0.620505794476594,-0.893149026725624,-0.579618464196057,0.292480317666123
6263,1,0.948064619413491,-1.49188642534627,0.668110567104796,0.791689386731555
6264,1,0.511479782528331,-0.809031464602975,-0.273014453639633,-0.197054766630569
6265,1,-1.43066193496057,0.934602511153598,0.0126829094472586,-0.847355718829507
6266,1,1.81684696619489,-1.00953009147761,-1.29989513200947,0.800698412833376
6267,1,0.980406289451986,0.240803433439236,0.52852715475332,-0.742034947568987
6270,1,1.16728243033493,-1.15103110208634,-3.50282780510961,-0.0376339144614102
6272,1,1.24369525293111,-1.87465055198016,-1.19787634463074,0.886193727680169
6273,1,-0.509290877284474,1.3722352420443,1.75969692048843,-0.621316640024461
6277,1,-0.236203938201989,0.84314772453778,0.0719459057168035,-1.59871088630122
6278,1,1.20569874402876,-0.701894994788809,-0.0897280212447232,0.652830352489491
6279,1,-1.62481089652575,1.10699770987362,0.335900274302283,-1.70906131181152
6280,1,1.5298168903944,-1.45106750935378,-0.962825642668461,0.355580302727036
6283,1,1.69133823893473,-0.777665127013912,-0.0302162168040126,1.0162249166114
6287,1,-2.67033131356579,1.21686294976739,1.67207858212508,-0.505295821946245
6291,1,-0.783878890521896,1.25481588061466,0.745303978318135,-1.48187506921355
6292,1,1.11440094418783,-1.37355382742674,-1.87908945346198,1.06778311909649
6297,1,1.29390835961701,-1.99569287733731,0.478795945432403,1.7764569991915
6301,1,0.638112797123344,-1.87738283346891,-2.64021258011455,0.804880669425318
6302,1,1.21662353743589,-1.768121826059,-1.82280336582733,0.890483560366759
6303,1,-1.05847247079091,0.729050966498307,0.74011010774505,-2.63701427699788
6304,1,1.45538643713905,-0.600124228278899,-0.325849004008515,0.700869684299638
6305,1,1.27416159246349,-1.52109621749455,-2.50431193436182,0.499556436114536
6306,1,-0.826312576650614,1.31132633876199,0.96574666575268,-1.16943162610693
6307,1,-0.343447487852987,1.14587225057109,-2.17803923220925,-1.71659195298689
6308,1,0.102252098030965,0.572796905359743,1.54996785881555,-2.14759274524554
6311,1,0.484705397129548,-1.7831726710964,0.807502640563772,1.41655142349602
6312,1,-2.38578767651217,1.51272793800743,0.513269399322076,-1.12352903234048
6314,1,-0.223544255313023,0.916192733146642,0.107207702887943,-1.36884625058648
6316,1,1.22754580037411,-1.86849977862033,-2.4864423692425,1.21854000649666
6317,1,1.60746736533241,-1.40984437614534,-0.977384301227462,1.09613948563582
6320,1,-2.08009463339053,1.11554650558105,1.15185720611215,0.0573347022641073
6321,1,-1.93978924225044,1.24878354978688,1.64365157246023,-1.12099344491662
6325,1,-0.701792250545076,0.851174265659818,0.81656453164566,-1.44173377296049
6329,1,1.6309607447479,-1.37404839590145,-0.127884241733147,0.930979354452182
6330,1,1.06145113538028,-1.5170512091969,-0.805021764543218,0.977149001155342
6333,1,0.627418023339753,0.378773587083795,0.669155155758196,-1.71332031859965
6334,1,0.733681775430415,-0.911079632436494,-2.25834950665377,0.232801378235021
6335,1,-1.29392298669635,1.06499234274778,0.627534551929953,-1.3689242589826
6339,1,1.06608518308752,-1.47939364188163,-3.07854834733835,1.00250424629397
6343,1,-0.396279123762641,1.03200386918119,-0.808182574869849,-0.866387565632714
6345,1,1.52852154336151,-1.31100334036232,-2.98146515683329,1.00409586921479
6347,1,-1.67089225358222,1.42658510312489,0.915496880705446,-1.08233556638977
6348,1,1.11728896835005,-1.37731103522751,0.676677546280996,0.330128805293193
6349,1,-0.0350921383955264,-0.886673718126936,-0.380335289057174,-0.555120224917589
6351,1,-0.786373932863042,1.37743091211271,0.552002340924642,-0.537445032196891
6352,1,1.4783327291771,-1.28440198500282,1.38397900318995,0.853630255100131
6353,1,-1.28054844634149,1.03445726375016,0.715886468732748,-1.75104304002302
6355,1,-1.10830752542228,1.23948506822387,0.113484700336592,-1.06545398327959
6359,1,0.928645041889497,-2.11171955987257,-0.205836923534038,0.888220058679364
6361,1,0.859070305417542,-1.75074588794114,-2.72471540746504,1.13686553030979
6364,1,1.11841021912223,-1.16554672733531,-0.267064016915639,1.1676687811774
6365,1,1.87645519783435,-1.02368309620375,-1.03731191280205,0.248776428290297
6371,1,0.9737822809972,-1.34876516951879,0.0458501204383122,1.20533928730337
6373,1,-1.29123664090592,1.08086350698655,0.686908430101866,-1.04877497035934
6374,1,0.0289907214101102,1.10840348902525,0.639298851327465,-1.09321270484866
6377,1,0.705809925667174,-1.92171883089733,-0.209451403107549,0.637480313253122
6378,1,1.19350163085578,-1.18483840925812,-0.225174321641407,0.817242798360328
6379,1,0.745315606224958,-1.44923455377247,-0.568884555159568,1.05932958826704
6381,1,-0.717854148877927,1.04082831050764,1.53262160218667,-1.1235689801885
6382,1,1.6709765678371,-1.64239825207531,-1.2009005809069,0.869069311982072
6387,1,-1.07314387646001,1.05664693866322,-0.498469138283014,-1.66664927922143
6390,1,-1.16598425014593,0.820063720722611,1.30494454673182,-1.41882792855
6391,1,1.51472340251181,-0.841423268720839,-1.42805162343467,1.4086260220903
6393,1,-2.69429814371355,0.863122780704725,1.38853327449694,0.198030708414786
6395,1,-1.26144011649291,1.10849789190996,1.85797817642639,-0.394986602483889
6398,1,1.50736884768391,-0.952770053171556,-1.76538682367587,0.0204725895979175
6403,1,-1.84508163555891,1.05557420316496,0.486547536960706,-0.792065066230097
6405,1,1.27659716878535,-1.90029761437343,0.242990029537533,1.06146852816063
6407,1,1.28168062777027,-0.841828701424573,-0.309114626170135,0.805377029300625
6409,1,1.10756437634496,-0.512806556924075,-0.0880566793992836,0.654088237876914
6410,1,1.58567319578719,-1.1975795573937,-0.770281923644199,1.71564945441655
6412,1,0.991073734171394,-1.8713444252022,-1.36104717727423,0.323099242242898
6414,1,0.55828232322296,-1.70096963729092,-1.05802654526992,0.729161882642163
6416,1,0.554808242462149,-1.54639335445965,-0.261244069259674,0.416744232634263
6418,1,-2.06862072823083,0.859892419332097,1.39491304053803,-0.332801643327456
6420,1,0.979653981046283,-0.695261942886336,-2.34799617249945,1.71380084415851
6422,1,-0.640161162062296,1.18949948356606,0.249876201340042,-1.31671273618001
6424,1,1.12273656181052,-1.28741018221901,-1.02546242365028,1.54417284499714
6426,1,-1.52487610021546,0.906351873922682,-0.11059545438293,-1.24769575136346
6427,1,-1.05090636876249,1.25208157331292,0.558570065312425,-0.919321295199376
6431,1,1.45811225824441,-1.20006077312755,-2.90366392348441,0.801308325253034
6432,1,1.43981469063326,-1.23417911011835,-0.341525947119441,0.950986935306848
6433,1,-1.33613829335849,0.745295825704175,-1.48286852586295,-0.0400323580920928
6437,1,-0.641144755325991,1.15826009692354,0.454790013569871,-1.41128879452506
6443,1,1.14884973568421,-1.77044651397685,-2.32975609956002,0.781245069051137
6445,1,1.16173108764933,-1.35556555357314,-2.46044732422896,0.137250529488468
6447,1,-1.06320217022279,1.32775068499759,0.54845682448553,-1.40891111119335
6450,1,1.80068460824647,-1.49834296141138,-2.81399156549062,0.769977888611655
6455,1,1.5376469203297,-1.41191718798309,-1.21697642842268,-0.899280686596353
6456,1,0.564947072227129,-1.51936617321246,-1.79066519297898,1.38275806047717
6457,1,-0.900053477129123,1.30148075264108,0.324480790576767,-0.745466687898266
6458,1,-0.06363835812217,-0.467253586113459,0.494207177643143,0.721375826879502
6459,1,-1.51145398704516,1.11897256048723,0.141131480029905,-0.591927291336517
6460,1,0.851502432060883,-0.136092453217974,-0.816084262631844,0.384687185529032
6462,1,-0.632446774555989,1.05494647125058,1.01236168795158,-1.32160902123643
6463,1,0.151222491437217,0.509537113645082,0.408196626864117,-0.759251840962484
6465,1,-1.61025209672296,1.27983548120196,0.360448445711757,-1.5026649358793
6466,1,-2.51224102781487,0.803583732157248,1.16624683738096,0.735450365929324
6468,1,-0.484361203718039,-0.710935792941175,1.92570943993466,1.54092637460864
6469,1,-1.50773698126939,1.08687044762503,1.60046104316067,-0.129032703414519
6470,1,-2.09550493598013,1.3919269545029,0.185457196610415,-0.114897456217716
6471,1,1.55372197710087,-1.57247488620933,-1.37725351385804,0.895476097718392
6472,1,1.45440992918829,-1.91415593083856,-0.420751742470074,0.824185545614942
6474,1,-1.9150045645523,1.08000672315161,0.856191965667933,-0.712446803290933
6475,1,1.38321139081947,-0.946244639465245,-3.01110307800509,0.233659470592333
6478,1,-1.86425499845837,1.14086282024233,0.873221803209572,-0.60622012807548
6479,1,1.27476257882863,-1.32883832770069,-0.587441047186241,0.924506230324206
6480,1,-0.439119203197634,1.11994535587863,-0.0634510387111437,-0.870107748297643
6487,1,-0.921147972021885,0.892821063888782,1.01677870909893,-0.348640178689523
6489,1,-1.30698855679781,0.98233012466759,-0.0502290479629975,-1.40124364077479
6490,1,-2.20437076924665,1.29060821439519,1.28397231667369,-1.31319040545524
6492,1,-1.33805031566374,1.11206062166496,0.412717092713069,-1.54066729223876
6494,1,-1.2618219642508,1.22594831580524,0.658185284624596,-0.764025766074992
6495,1,1.00267770543285,-1.80539664977587,-2.61200665814527,0.715918384650998
6496,1,1.11255344883969,-0.973459275939883,-1.33312251671584,0.907076072041318
6497,1,-1.38312910093971,1.10057210121996,1.7682524058089,-0.653968186600117
6499,1,-1.8115848064649,1.29017144911742,0.911856708983825,-0.461220763588884
6501,1,-1.46105489089468,1.34966120288246,0.812964926473685,-1.08371644082107
6502,1,-1.85420372291753,1.17901644162849,0.96619154558047,-1.4180582247383
6504,1,-2.19570745590066,1.27084789440378,0.978208033694951,-0.737393762549876
6505,1,-0.24860526021567,1.4061362768298,0.916716581631487,-0.751651055140607
6509,1,0.200940891452031,-0.566316515944528,0.278051698397082,1.63546563060552
6510,1,-0.435374868357681,0.65943214784982,0.508530550214194,-1.63105417389221
6512,1,0.616037745529574,-1.0478205227668,-1.14949735363138,0.104935865946053
6515,1,-0.235730740516599,1.34829499461098,0.677010191988097,-1.61655876696332
6519,1,1.28523998533321,-2.01770968287636,-1.96677607885057,1.0080598281176
6520,1,0.563531274874318,-0.577440930270518,-0.292152399544574,0.902186707084553
6521,1,0.957637636331128,-0.605443202830492,-0.624769033952713,0.931433564629586
6522,1,1.49899501998075,-1.08641577138188,-1.53454557734858,1.09460668356208
6523,1,-0.729537323816134,1.14508380416056,2.21206060058003,-2.30948092749195
6525,1,-1.86941766112004,0.892502065872053,0.173578634764732,-1.51902782606528
6526,1,1.13379825358546,-0.595030254021916,-0.436615967818534,0.830090907021163
6529,1,1.48389697725412,-1.80791797660666,-1.4830226787516,0.932723219565428
6531,1,0.0144906284859356,0.969927422353309,0.130132536202392,-1.06543479573055
6532,1,-1.499345187237,1.12611112025448,1.37227420139859,-1.00194130863921
6534,1,-1.08858985866118,0.896473064468958,0.0602999254224279,-0.0781712291447666
6535,1,-0.704502129696327,0.883596051809736,-3.45257193507993,-0.407406294066037
6537,1,-1.37149552319206,0.845456341006015,1.65016115146019,-0.973434272657373
6538,1,1.34222361462354,-1.1514079033,-0.312718964106235,1.12649009907595
6539,1,1.49414588241651,-1.1745326934831,-0.182142677994624,1.23948274445481
6540,1,-1.33807157160254,0.996382378961689,1.49659715388218,-1.75701036777616
6541,1,-1.54529015201944,1.2093882401002,0.239375549964021,-0.139421031197722
6543,1,-1.61611620536533,1.16377071338273,0.195331770903556,-0.79997128008678
6544,1,1.1456120007192,-1.07779593716607,-0.752683478298347,0.834438931454858
6545,1,-0.183251092831745,1.01725716619868,0.902532487547556,-0.633150010435777
6551,1,1.31499146739969,-1.69824005688613,-1.545746001706,0.473436834513929
6552,1,-0.30405795581798,1.12336668388786,1.33601446710614,-0.905513494536284
6557,1,1.36211006366066,-1.24328513944856,-0.872246622290069,0.755364525438638
6558,1,-1.41359468133143,1.12861489003947,1.39468857229665,-1.6134576186676
6559,1,1.26269856832009,-1.84187667953489,-1.28874203529331,0.668381074615876
6560,1,0.903926156382918,-1.74645062421377,-0.569912917193109,0.877783604748555
6562,1,-1.64511942777636,1.04720921622162,1.34218599152571,-1.31838991669658
6564,1,-1.11958177658531,1.25982774191899,0.832300972362733,-2.69186801966902
6568,1,-0.707986838426542,0.629693348406228,-0.310203838028146,-1.7406128770919
6570,1,-0.252905539074233,1.12761873027173,-0.467372849651419,-1.22306994763854
6571,1,-2.97557216189395,0.829205809523812,0.336510800874464,-1.99364065910432
6579,1,1.2396217040865,-1.34006173675414,-0.337340155305073,0.297732987854814
6582,1,0.742303589086351,-1.363207460338,-1.38021690030973,0.997068193464405
6583,1,-1.8096446959548,1.14255032245191,1.24968208836659,-0.995474790060905
6584,1,1.51438836842868,-0.36761262431304,0.255164051086475,0.319410829126389
6587,1,1.54283109197707,-1.07444969929117,-2.06061124094726,0.410376797301029
6589,1,1.2075892573483,-1.05052417276549,-0.554316431072316,0.940997456903803
6590,1,-1.23034495543742,1.17688947305717,0.729597286404135,-0.913825477872781
6591,1,-0.866260836220027,1.25655308276927,-0.712133831380774,-0.461268260636521
6593,1,-1.36170033110449,1.15929042540348,1.83388502648212,-1.43892767255009
6595,1,1.52609128102435,-1.5612060989452,-0.77315606368666,1.52934432963482
6596,1,-0.950699547044814,1.16519499495954,0.887127340319263,-0.798049065132406
6597,1,1.02405434760861,-1.61967686878297,-3.32834904675213,0.840841596386339
6598,1,0.639790751054798,0.725249055757856,-0.998893361959246,-1.2408684439531
6599,1,1.12885776609372,-1.69719433222757,-1.40559398155031,0.722253421335844
6600,1,-1.26884781116783,1.18594877363472,1.01289649029775,-0.763893969631548
6602,1,-1.39547551177814,0.957741211919138,1.89371730666504,-0.43470168350815
6603,1,-0.747854122990969,1.36343403003998,0.107872318192986,-0.97327070666551
6604,1,1.04549576978836,-0.674029397077662,0.359088790189436,1.66786648084365
6606,1,1.01091665914333,-1.54097835637297,0.290204084452879,0.770782192921643
6607,1,0.20017162890466,-0.291677050694841,0.106063726187909,1.44510752927542
6608,1,1.20887625383381,-1.33147647641313,-2.12542171288098,1.06102941638247
6609,1,-0.887644563708725,1.10760761463381,-0.206723302643816,-0.211572192058358
6615,1,-1.38932444796185,0.821081894324695,-0.194185534366376,-0.466369946832723
6621,1,-1.49440065099501,0.738502059305552,-0.348467559873133,-0.856436776877744
6622,1,1.14993935559506,-1.53187111155496,-1.33765988529381,1.06093505138717
6627,1,-0.99494353062876,1.12127388402875,0.597307063569956,-0.790067044729495
6633,1,-0.485317214870661,0.788139474239767,-0.236482923464556,-1.6834726705845
6634,1,1.40217295347151,-1.4750948667451,-1.09821785433228,0.615501133096538
6635,1,1.50421765475548,-1.48898546116365,0.41314506981184,1.10867902076201
6637,1,-0.688668479658781,1.34534811200089,-0.950248660059696,-1.03412134478832
6641,1,0.18944244074395,-1.24041496762319,0.243282108694988,1.48354805376309
6642,1,-0.99952848723923,1.21460092699762,1.40548603559425,-2.46372460146866
6644,1,-1.58808367082657,0.941121037095788,1.77778689719417,-0.923262921053289
6649,1,-0.670108755468987,1.05270051993043,0.393807671704471,-2.2242400835825
6650,1,-1.11133826803079,0.892089745404198,1.21154209449802,-1.1108306494722
6652,1,1.65844568581544,-0.807068856991159,0.106008285236725,0.697907567096997
6653,1,1.22251143248597,-1.63152517361263,-0.631124460064013,1.54413006619926
6657,1,-1.64995540690229,0.984978807607511,0.436211886050054,-0.150000605371411
6660,1,1.15376162887731,-1.73407574306437,-0.847083867653448,1.31641537962758
6661,1,-1.81473093845552,1.34037163489656,0.759253462523276,-0.985590685902618
6662,1,0.172971365589026,-1.00284382822095,-1.43573087128277,0.874306883771514
6663,1,0.944142898703239,-1.72455280142355,-1.28056922775784,0.739202318142673
6664,1,0.951496188296684,-1.93502518085342,-1.26910241639107,1.53400533130295
6666,1,1.31152194148291,-1.36609559437176,-1.22594028367626,1.04544000460801
6667,1,1.63511450945682,-1.34912157754849,-1.17748827288753,1.20413361721335
6669,1,-0.584260320416763,0.923511995431418,0.186615371602825,-1.31818545920675
6671,1,0.575655257495921,0.448375659011675,-0.465535184952429,-0.779299055115179
6672,1,-1.94856060661871,1.21915995157456,0.976118180278992,-1.26385355495964
6674,1,1.35828627209707,-0.440296497995257,0.583198017602872,1.26194916253715
6677,1,-1.41360379101949,0.951128283092234,0.82909418661317,-0.894316458743312
6678,1,0.209276762121609,-0.748885077325088,-2.49867386007011,1.5144013180782
