d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
8307,4,-1.46868496058383,-1.19090507413262,-1.78671048685125,1.20697492226568,0.577842161955988,-1.22701483327943,-1.24758230439662,0.521075140296947,-0.470501277133413,0.807939035309421,0.91267978540018,0.862309822184009,2.00509389574693,1.53457481782361,-1.4910330276778,1.09499229110914,-0.833760769205876,0.370311182914648,-1.01196606805179,-1.5223112258439,-1.28095462356509,-1.42441185551239,0.761870346451113,0.884569656887467,0.370872771856841,-0.55559499708231,-1.34373307246243,0.748097234967831,0.595839823704513,-1.34133822011232,1.06509805318351,-1.41750100784043,-1.36163155072154,-1.50258199450209,2.00509389574693,1.53457481782361,0.779701011753974,-0.832950067809946,0.775960171305111,0.370311182914648,0.944853396456842,0.455294481965706,0.107351343669291,0.594917319274185,0.672943443211773,0.602516725623216,0.370455233383029,0.214888561183948,-0.0395921824107408,0.335445621715376,0.532199388542993,-1.34133822011232,0.988686430037476,-0.71347430879375,-0.0382703739638359,-0.452995683904183,2.00509389574693,1.53457481782361,-0.212543878223866,-0.825006405402749,-0.304220513604956,0.370311182914648,0.0159662502676563,0.16369812597404,-0.886007200504334,0.594917001871606,0.67293400593507,0.599146889676245,0.370455233383029,0.275183931687841,-0.0395882167909811,0.0607930082465024,0.532197064617728,-1.34133822011232,0.85765872760861,-0.385190114620905,0.239439136080998,-0.330396560061122,2.00509389574693,1.53457481782361,-0.21255072798983,-0.825005655151294,-0.304220513604956,0.370311182914648,-0.373150073516918,0.163690357664383,-0.886027045130421,0.594912240832917
8314,4,0.817424541165653,1.02294874844179,-0.0562360878445392,-0.475230874651183,-1.23025138670714,1.01838107833082,1.00914838275848,-0.890566067531513,1.06011879353534,-1.28018447915706,-0.645223832233198,-0.804102166187069,0.9224481997977,-0.618287839821451,1.1988265939358,-1.24405241585441,1.0053256667642,-0.601013770633071,0.744664609388938,0.788640417651218,0.268841054973592,0.556737915226122,-0.0154306716323425,0.605307853917823,-0.7205967061329,0.824974996938054,1.03594205883758,0.120271567296927,0.260065502185696,-0.890566067531513,1.03846256412049,-0.219671512304623,0.0953478271177587,0.0121397118752115,0.9224481997977,-0.618287839821451,0.00240042132339805,-0.140856980080059,-0.0429841652930307,-0.601013770633071,-0.929594023868341,-0.703402292828579,-0.885499373269552,0.55628022070687,-1.26371980110589,-0.891723134515416,-0.7205967061329,1.16543930743639,1.03635920426849,-0.886567415377409,-1.02600945752556,0.673886741365074,-1.21643406136791,0.737613694313171,0.802286460385608,0.996241622951621,0.9224481997977,-0.618287839821451,-0.992172371790078,0.976472442857987,-0.966692341661095,-0.601013770633071,-1.47917144300771,-1.38533120924456,-0.885499373269552,-0.76724885936758,-0.0146895678441877,0.607257371360655,-0.7205967061329,0.461107529534715,1.03593809321782,0.434303089440026,0.260295742929519,-0.890566067531513,1.05988574420495,-1.27567845093024,-0.167335105694815,-0.79893436280076,0.9224481997977,-0.618287839821451,0.00273375399380309,-0.141491880373985,-0.0429832091062492,-0.601013770633071,-0.409081449013571,-0.703157379211398,-0.885499373269552,0.556733154187434
8324,4,1.24963890730368,0.842875192791738,-0.635955596448823,-0.577626893918985,-1.23632992644259,0.973886101152172,1.0304033475152,-2.0916719437867,1.04168930624281,-0.438915794034091,-0.726579835965416,-0.96503189259202,1.96999982755512,0.0220813789061188,1.07339361179159,-0.815077577645209,1.07156856585303,0.570664224506377,0.986924569383462,1.10301374004078,1.03873349396467,0.746139651915674,-0.630847837170968,-1.29964186723391,-2.53576238678546,1.09126091162364,0.763557989311917,-1.08149723265192,-0.594645462376612,-0.0953500722116804,-0.356000927025096,0.879182589244886,0.92906726842849,0.94817683823179,1.96999982755512,0.0220813789061188,-1.47013635848746,0.946103389330437,-0.864337327631226,0.570664224506377,-1.00896804410646,-0.574912473716205,-0.0436942385219693,-1.28814331058625,0.834895022095296,0.751858455593519,-0.636405123757322,0.420396953947151,-0.0839410300564938,0.899473445184614,0.679131456976147,-2.0916719437867,1.03984215792207,-0.437175260344389,-0.14149959098347,-0.96006136949874,1.96999982755512,0.0220813789061188,-0.130112641687461,-0.806926095584934,-0.133382063619752,0.570664224506377,0.240170303468553,0.469127864076661,0.373261525512692,0.746139651915674,0.665202933346502,0.555524791883863,-2.51907667388803,0.547103003469312,0.677627352417487,0.673616331556093,0.394472215940939,-2.09166220446036,1.03720179076079,-0.368589367465892,-0.132800757133257,-0.79875100604812,1.96999982755512,0.0220813789061188,-0.298285789763016,0.054011644816498,-0.147017095887145,0.570664224506377,-0.357733291241256,0.396543603482838,0.161573693895362,0.746139651915674
8378,4,0.474118342497044,0.588823502701039,0.717529375595291,-0.283766204921359,-0.11478977500608,1.35392246090516,1.01462389496748,0.288494372304816,0.789504509232897,-1.26547027511874,-0.491351742994964,-1.43839591991546,-0.765919714321031,-0.41818505388583,0.0467975524232802,-1.43986316901578,-0.324717907166101,-0.116807550705089,0.56564630246645,0.375443038308888,-0.0642919844350068,1.47546095042306,0.999171501851322,0.862725018118522,0.813643365021083,-1.35863525034549,-1.21834055333943,1.38299067020319,1.06590681449799,0.288494372304816,0.791288607686744,-1.26547751226506,-0.839643108979822,-1.43839591991546,-0.765919714321031,-0.41818505388583,0.87407986779799,-1.43987611085338,0.808447190919976,-0.116807550705089,1.05626363828311,1.08618969995393,0.814216924886478,1.47546412444885,-0.908673769002114,-1.21402210175521,-0.394976296809341,0.761482795949082,1.01458228661676,-0.698256710970797,-0.862802424035456,1.46301251600685,-1.40525676585351,1.12096026882431,0.986152523108079,0.815733048033684,-0.765919714321031,-0.41818505388583,-1.4128124304445,0.821413473112077,-1.54602430277447,-0.116807550705089,-1.07491358015229,-1.33190614262044,-0.957608563356487,-0.12325426142994,-0.447087960877922,-0.566703499424418,-0.394976296809341,0.433358719412283,1.01458228661676,0.45424828273409,-0.592924983038935,1.46301251600685,0.0766729051186483,-0.0659120062559908,0.290519125952229,-0.320851521062217,-0.765919714321031,-0.41818505388583,-0.990477698999014,0.821413473112077,-1.54602430277447,-0.116807550705089,-0.861725106335274,-0.603929370156477,-0.95740198405214,0.982480151632351
8424,4,0.776011828023739,0.692540902585879,0.60275579380958,0.749574681022797,-0.117860864251397,0.717308123015459,0.487215339335655,-0.779328823044653,1.09083942122113,-1.53749795981067,-0.0066941757898231,-0.868028394961517,-0.0687394352217051,-1.69905871233638,-0.0883141490274379,-0.541113693088785,-1.13178143176626,-1.21526205680348,0.203754465140561,-0.159114405542751,-1.51295099006937,0.632812013208677,-0.588920792448736,-0.929616537294407,-0.687735754794736,1.28244984991893,0.746339645993459,-0.928793865295883,-0.865803472265322,0.877696282673919,-1.09556746652883,0.533616994305734,1.23383917524229,0.975784687268198,-0.0687394352217051,-1.69905871233638,-1.13176171777755,0.677179881612618,-1.48105676561485,-1.21526205680348,-0.980711613072649,-1.30693597054341,-1.54422709674762,-1.2640654683283,1.0612585125801,1.04345571992513,0.602790476440873,-0.140824850894003,-1.14927003211183,1.16548646575087,0.852663001847126,-0.799036192799279,1.19901440262251,-1.53749814073932,-0.821298032093955,-0.868028394961517,-0.0687394352217051,-1.69905871233638,0.862265920455866,-1.5314154162742,0.101806226864194,-1.21526205680348,1.099516593726,0.838388955177736,0.374491241686605,0.632812013208677,0.775838071105617,0.395550469161847,0.60275579380958,0.89071632537631,-0.117833671430188,0.00943647304482719,0.48713374373747,0.230214557683077,0.509781590962492,-0.373109869985352,0.592867308454227,-0.0837907690194243,-0.0687394352217051,-1.69905871233638,-0.0885475836259189,-0.53099055020436,-1.13178697764959,-1.21526205680348,-0.294966217231354,-0.159702254720785,-1.51312471187807,0.63259998828575
8440,4,-1.44720530245714,-0.820185988430514,-0.403687024856959,0.779269978008562,0.659769411283504,-1.72631789221068,-0.606529155467531,0.706570349689005,-0.388003941968118,1.24803008389203,0.884309630179714,1.1672713408938,0.539843175996789,0.500165710767783,-1.39930347121399,0.941360487193802,-1.70190933015789,1.05944846797953,-0.590363771645167,-1.20587167432761,-1.0598767052695,-1.03301321298421,0.960512114187536,0.827125270535307,1.46546941098069,-0.299437756880092,-0.216129866091445,0.443998227992333,0.632997667261896,-0.62326554366763,1.17558639355552,-0.206176224635062,-0.542669997290067,-0.714835817207442,0.539843175996789,0.500165710767783,-0.0782453999777922,-0.762751665031052,-0.751356018660755,1.05944846797953,0.731341525711449,0.525243449439935,0.0890419108692966,0.962450779272503,0.960510032435322,0.784743500230792,1.46546907425611,-0.0325406200411217,-0.216091154089029,0.145058372109803,0.632990006915653,-0.62326554366763,0.537139073794381,0.383889664328692,0.140734760736051,0.00981285320363357,0.539843175996789,0.500165710767783,-0.0922866063695137,-0.762719029092752,-0.751568674600969,1.05944846797953,0.326613748932956,0.525148111094146,0.0880711507997317,0.962450779272503,0.968910318968924,0.987764381948746,1.4654872573832,-1.20655212369934,-1.38877854731263,0.751992496747645,0.96532130404777,-0.62326554366763,1.20144859783893,-0.562976584591058,-0.984355112172275,-1.00018358814067,0.539843175996789,0.500165710767783,0.689306345819476,-1.0670039510836,0.47263802675316,1.05944846797953,1.06813159392321,1.15410421775003,0.826048876538648,0.962450779272503
8464,4,0.959251543830268,-0.347263097553743,0.494926482947601,0.238427370499398,0.335101100133935,-0.265788218511511,0.449630237814781,0.524866565787937,-0.286403617024485,1.10736945082334,0.981709199703413,0.764925868333036,-0.507501243214809,0.183749894341507,-0.340224058340375,-0.376715780791952,-0.554813355614212,0.741472313287502,-0.51627780514203,0.508008818877219,1.25846848412113,0.539602619583711,1.35165045590838,1.09594036211346,1.38844097050302,-1.81190738313394,-0.889459054453753,1.04857672651453,1.08808816472228,-1.39959038761414,1.12041204857734,-1.13147179709393,-1.28742412158162,-1.55666138701909,-0.507501243214809,0.183749894341507,1.15937879175165,-1.49115898638201,0.60227534450862,0.741472313287502,0.966056295365249,1.23551864530981,1.74630079417316,1.0176137605301,1.28915181337517,0.21628232484476,0.988310483803112,-0.317066454521872,0.226502414176067,0.48048215566795,0.622019530382478,0.428764548598761,0.949028959672924,0.0314467901713216,0.394060808277738,-0.170108763115613,-0.507501243214809,0.183749894341507,0.21128281363184,-0.414174523007866,-0.542654866974872,0.741472313287502,0.538821357494096,0.606321438570575,1.49217051250367,1.01733444626038,-0.0767223142319212,-1.09329924161766,-0.218494569289108,0.488548748253297,0.851598524757533,-0.959807949279231,0.0532416621856905,0.524866565787937,-0.286410000403549,1.10736945082334,0.981813312013628,0.76504774451773,-0.507501243214809,0.183749894341507,-0.903055153298052,0.618052001743149,-0.847199400708342,0.741472313287502,-1.11801021390144,-0.360548511091046,0.0636827559823474,0.539591510493438
8477,4,1.42799510998332,1.08734758055798,0.668433585566499,-0.291099123414428,-0.896526355382611,1.31455444514548,1.26630801363665,-1.830260256466,0.920660551177683,-1.01271131157229,-1.07944456946129,-1.27473103153769,-0.919684143036493,0.316280254504568,0.359496693162087,-0.355779826372948,1.10334246136622,-0.510955074835424,0.95492859450351,0.531314030331786,-0.202581375913228,1.24863935405754,0.00760752498516437,-0.939625238236397,-1.54068570617015,1.10930524498932,0.780772933527723,-0.645112048270742,-0.864674044586649,0.137050675329146,-0.920140674970998,1.06430155493672,0.629226382511969,1.10948195775161,-0.919684143036493,0.316280254504568,-1.51531632967167,1.34322817763961,-0.937231079497733,-0.510955074835424,-0.903960270760538,-1.3270396497254,-1.93242246711273,-0.771458887178511,1.17053759694707,0.192382291564586,0.193203416758273,0.654665579807196,0.0121553786723577,0.889316313673043,0.582271112654032,0.134014204715091,0.190299852186255,0.16375756567455,-0.226578476338689,-0.101078200600001,-0.919684143036493,0.316280254504568,-0.785713575882367,0.78973279247805,-0.71175535186595,-0.510955074835424,0.0772542379836118,0.0645661614748767,-1.89916840426056,0.89936733405275,1.42799510998332,1.088032463524,0.668461196981703,-0.609304789616291,-1.02062664898107,1.31461113276198,1.26630835792187,-1.830260256466,0.920660663166789,-1.01271131157229,-1.34267861712929,-1.27473103153769,-0.919684143036493,0.316280254504568,0.578701343680291,-0.355779826372948,1.22186506397307,-0.510955074835424,0.964909857207656,0.531314030331786,-0.202581375913228,1.24863935405754
8525,4,0.947480067761447,1.05479828552563,0.633602122011601,-0.790066955945732,-0.490348506853547,1.3041782548994,1.13271295229795,-0.806884833138682,1.0953401514177,-1.14507365174304,-0.911127186024896,-0.440590894369763,0.0552091871553797,-0.314514530053095,0.916877544635648,-0.897230487110566,0.860136544719069,-0.697494143234778,0.898079209862006,0.851218671681025,1.07193615598206,0.652860747125857,-1.34947244856945,-1.15585357590427,-0.162108355472811,0.942453886793882,0.569721328044309,-0.850196062639032,-0.509777863490247,1.24611143507175,-1.01404499653463,0.922614332662688,0.986440982246247,1.42556711945493,0.0552091871553797,-0.314514530053095,-1.06394306662537,1.02873308359555,-1.60307365719615,-0.697494143234778,-1.24161837111893,-1.60646942037448,0.0698150707649544,-0.907791864828234,0.93247091186606,0.700416590686923,0.448089104647727,0.25967890194528,0.358524694181111,0.696778580432241,0.619970172584185,-0.806853730128771,1.09532850455064,-1.14507365174304,-0.174690492780038,-0.440590894369763,0.0552091871553797,-0.314514530053095,0.0653104352388377,-0.55141051918508,-0.358772881865334,-0.697494143234778,0.0242662442950045,0.180250275222902,0.070398372643215,0.652860747125857,0.91484069114987,0.555335928071013,0.442263096039746,0.558922644367487,0.361968362844803,0.128107885558513,0.611470975391816,-0.800081128263567,0.314753794070222,-0.132177670024639,0.63716099862764,0.277065627213789,0.0552091871553797,-0.314514530053095,0.047650924751196,-0.498578374401555,-0.359566708131368,-0.697494143234778,-0.202233610816762,0.179320055451991,0.0703850344519106,0.608946830678812
8537,4,1.21575630826995,1.00326538125247,0.715961249246466,-1.08222776705634,-1.57110376977404,1.21490303956369,1.25555521143661,-0.0332923414870943,0.904808605157751,-0.439964999321677,-0.836896007467732,-1.09105295251691,0.595632606237076,-0.940174855260902,1.04204820108929,-0.70621008949037,0.966918703547464,0.273663145931316,0.94525198910133,0.852860751100491,0.651542391808264,0.786027634047742,-0.462086569228758,-1.09356128736194,-1.29119198891066,0.896062568013686,0.847256171120684,-0.942479545284601,-0.901400584829153,1.17068537934989,-1.09883452472945,0.641581828663433,1.02011072364467,0.793192101922072,0.595632606237076,-0.940174855260902,-0.794072121483467,1.11132957923376,-0.442811373145393,0.273663145931316,-0.773961505585736,-1.32768724426679,-1.45948729013895,-1.16244046271758,1.14735589821028,0.809527979838653,0.71517971150637,-0.236804784898807,-0.3725614799125,0.984679956864457,0.80964929697908,-0.0332923414870943,0.903531817355837,-0.439964999321677,-0.150627968347841,-1.09105295251691,0.595632606237076,-0.940174855260902,0.0550147622593497,-0.706106929915286,-0.266519407470358,0.273663145931316,0.47523843763896,0.497073581236248,0.624555001616968,0.786026364437425,0.547570054912042,0.0677941355367558,0.714987441773671,-0.219789347982484,-0.35255568358106,0.447930481220718,0.433184163001303,1.17036995084534,0.104758541120263,0.186304714102508,-0.20426031450971,-0.139331952451959,0.595632606237076,-0.940174855260902,0.699252273818032,0.314835625387312,0.800918941151561,0.273663145931316,0.191436758466575,-0.0904179720691961,-1.35185199017376,0.142056841303545
8575,4,0.928425373397013,0.818746368114118,-0.307084111347316,-0.0993947758533515,0.47235686518754,0.040472743005143,0.782270272721887,-0.260191940507268,0.385569097591895,-0.192259554121081,0.530004269870968,-0.104864680284711,-0.382189750749252,1.699881171883,0.0794204783875197,-0.370837185515073,0.234341746754499,-0.398676918838436,0.279981256053439,0.747408066138525,1.16666854512985,0.694835651216374,0.931244204678139,1.08345328031587,1.35590529510494,-1.26061278361011,-0.42997987725194,0.884591812100791,0.893317147929686,-0.26102826588488,0.836132405557171,-1.3138048233103,-0.915404777009724,-1.17986778097253,-0.382189750749252,1.699881171883,0.691337335337404,-0.372909942722807,1.1136725296419,-0.398676918838436,1.09578203129954,1.22873182626759,1.17215281900811,0.695239069894578,0.928949281037516,0.966477387260458,-0.306776008360591,-0.424061201169142,0.471839635067456,0.525296984386294,0.783725480294157,-0.260980197596835,0.835543006890258,-1.31379867173592,-0.00436249651676891,-0.910377837589915,-0.382189750749252,1.699881171883,0.081157334885805,-0.372790840304301,0.234884478371701,-0.398676918838436,0.642565510714733,0.748567239181323,1.16676093650377,0.695239069894578,-0.44480080911223,-0.839243637057878,-0.396031254904868,1.09084440222601,1.3637369779091,-1.53767977791551,-0.945419602552473,0.944239444433877,-0.798001435926938,0.745554291254298,0.96178433725711,1.03379684705659,-0.382189750749252,1.699881171883,-1.74491661906075,0.96922670186695,-0.670714285303435,-0.398676918838436,-0.962075726702089,-1.29273691291061,-0.876398172295641,-0.956182109850186
8591,4,-0.997680889093431,-1.10177063735106,-2.30006562228885,0.908532105689774,1.38107240142998,-1.03044280910054,-1.19648693424211,0.59924894273278,-0.780802148968068,1.13382321083425,0.985985763686414,0.827771847363622,-0.984209668592088,1.75433913033892,-1.50884235136359,0.792788191529175,-1.26622588294723,-0.123360215307294,-0.661514733115427,-1.3513923118057,-0.883222771739118,-0.946968230377664,0.931810302496844,1.03151748397294,-0.727398205836555,-1.16849501177116,-0.970676269005249,1.08995486292489,1.40168819386391,-0.816374078707945,0.888726297545983,-1.08150093011967,-1.0008734095583,-1.3900296995875,-0.984209668592088,1.75433913033892,0.770679869979963,-1.43268438796712,1.0488948911771,-0.123360215307294,1.0163389828173,1.22369739664197,1.07939936199944,1.0287063458691,0.919295918454616,0.67797777279259,-2.3000649488397,-0.130466866174509,1.17242717178455,0.637868853825355,0.51993198956947,-0.816335121402602,0.88872607356777,-0.917943594455812,-0.395197798312229,-1.3900296995875,-0.984209668592088,1.75433913033892,0.00718813645406768,-1.36038303035942,-0.063389573685791,-0.123360215307294,0.599053205167913,0.838692766706316,1.05901372586032,1.0287063458691,0.921012253763251,0.830312990468506,-0.729994015590278,-0.323935859969715,0.163556887086813,0.642428049861803,0.980182892187213,-0.816374078707945,0.88872607356777,-0.926333618183344,-0.400216242740035,-1.3900296995875,-0.984209668592088,1.75433913033892,0.0105235655615323,-1.43268438796712,-0.063389573685791,-0.123360215307294,0.60159238501168,0.855246045891128,1.06208346179075,1.0287063458691
8626,4,-0.861718182415422,-1.26564682828874,-1.60855826871119,0.973174760268757,0.931913277555148,-1.51375991571765,-1.1277730259424,1.1671229851137,-0.973895334047508,0.985952570745331,0.564015104251196,0.813446875032071,-0.290232951269067,0.817675110584093,-0.986320433614852,0.654598250626729,-2.01546496812059,-0.174179551353624,-0.903005182374749,-0.143157450055599,-1.41563945017375,-0.873213075638978,1.12148166116001,1.0886739890849,0.255313948360703,-0.898839046218922,-1.39359450925221,0.94875877049241,0.730699272529854,-0.893719410061598,1.02678053247687,-1.12975279391453,-1.21018344254556,-1.23825768460339,-0.290232951269067,0.817675110584093,0.954223960697216,-1.3652945515106,0.204650999763568,-0.174179551353624,1.12076551146383,0.915250447068626,0.42805026088659,0.932417829823006,0.238266225421203,0.469214253095196,0.254719966209248,-0.0121088275495635,-0.177568934904463,0.555085326487827,0.555246530035368,-0.680361558881841,1.02676451803466,-1.12904047778809,-0.420086545714277,-0.985857350032723,-0.290232951269067,0.817675110584093,0.221610700857196,-1.08912455255029,-0.768551699265244,-0.174179551353624,0.626011699629761,0.281607931059753,-0.739967669234811,0.932417829823006,0.238266225421203,0.466538135630167,0.254719966209248,0.324306704070564,-0.177568934904463,0.159757582220682,0.555246530035368,-0.663018646224098,1.02029445940227,-0.0539689055431817,0.0254812779502645,0.103823693776738,-0.290232951269067,0.817675110584093,0.221609480106827,-1.08071160785789,-0.768553229164095,-0.174179551353624,0.112310939440725,0.281607931059753,-0.739967669234811,0.932417829823006
8654,4,-0.743995788635764,-1.27295760258084,-0.573824524647278,1.13911848793092,1.31979545606437,-1.20917246156186,-1.3860601909305,0.10191024339405,-0.411674407450436,0.502301500326421,1.24250642878632,1.01051686835322,0.99119568118132,1.2832140848525,-1.59581369416401,0.914542186240644,-0.875985595003937,0.243866041609283,-1.02731279417133,-0.7279491626503,-0.179906125374104,-0.532887999537572,0.935689439572259,1.07990304326539,1.61697695017375,-0.775692168807168,0.0371555898325603,0.760929088299856,0.771148482832585,-1.85823223004611,0.644315112366794,-1.5921063901461,-0.828640838406797,-0.443771609634999,0.99119568118132,1.2832140848525,0.698155768708142,-1.23207765237866,0.892924954407475,0.243866041609283,1.00999154716388,1.15300719118448,1.02967360885163,0.993535600869575,0.931844582016633,0.812739261147635,-0.557892401350164,-0.037092867977251,0.912503646060913,0.374065449858996,0.545584079141028,-1.85707670610214,0.600360955957503,-1.59171540331622,-0.0163472227125802,-0.15784592136307,0.99119568118132,1.2832140848525,-0.00782370212053001,-1.2233754857503,0.132972178821685,0.243866041609283,0.56504702977203,0.91241190672001,1.02823666272989,0.99344672814739,0.931416434977971,0.541792983480774,-0.558012612023673,0.0395647227048133,0.913027107869191,-0.299457461530011,0.542335834120037,-1.70766475826885,0.163426834228596,-0.524272326077437,0.434887853783996,0.474502334040216,0.99119568118132,1.2832140848525,-0.0938994210663401,-1.22243148185685,0.132971987584328,0.243866041609283,0.0486314749279975,0.904370293805222,1.02815338036468,0.948685029411217
8669,4,1.00946618289959,1.10253616794862,1.25656851476555,-1.17109331749465,-1.25216124704034,1.00476004445536,0.594057717311667,-2.26514536859036,0.80583184900944,-0.894470272227689,-1.18451918038887,-0.935563352249229,0.216461230673449,0.393513760910112,0.999762696851203,-1.41687302611256,0.845822811074138,1.06505802043509,1.03617120061239,1.11713271346312,-0.427151297756641,0.766887306312323,-0.533043509790596,-0.788914823473125,-0.928671616963958,0.865495519363194,0.805514624047402,-1.0531559142105,-0.942706807126744,-0.59609030981615,-0.622528504857275,1.02400259123172,0.961794350524924,1.02786776957894,0.216461230673449,0.393513760910112,-0.89203862722523,0.794868076125732,-0.318846729090093,1.06505802043509,-1.11247680547972,-0.594207966209889,-1.76125313278234,-0.388487917934093,-0.271920863806524,0.408003550999448,-0.928671616963958,0.517132732232917,0.798777791431851,-0.339722564378429,-0.0512358205838575,-2.25393540397783,0.636738265395989,0.0527214673477552,0.179565443065781,-0.00246336961369832,0.216461230673449,0.393513760910112,-0.299863813074305,-0.405429216920835,-0.132981995070356,1.06505802043509,-0.654025050022558,-0.17545313813904,-1.76124955424321,0.745946988550081,-0.262069734763302,0.781481368104454,1.2565664944181,-0.517020961520503,-0.790226029334031,0.591917605124452,0.165924150423349,-2.26514536859036,0.80583184900944,-0.889629345054959,-0.91661702429131,-0.935562809773629,0.216461230673449,0.393513760910112,0.613033794898427,-0.405430342298017,0.838483503813756,1.06505802043509,0.39456758781103,0.23153326576964,-1.41225024829549,0.766887306312323
8671,4,-0.359583865885054,-0.727270510045505,-1.23299453360192,1.09408118872378,1.04639826510964,-0.631711807103934,-0.953530359940402,0.826356523495996,-0.583860458247649,0.855680680288803,0.999532688036374,0.68932881951033,-0.502598179169906,-0.179206231770808,-0.327300177634294,1.24907068220316,-0.85305757464412,0.34262298214275,-1.38363587871682,-0.128359385127256,-0.720738877200034,-2.05006851943491,0.942144675620657,1.14389916971508,0.392099889106128,-1.06453901890568,-0.949067229256681,1.16810232137191,0.793260115298935,-1.20741494287116,1.12640413770367,-1.09931986992881,-1.37823046775099,-1.05594230428862,-0.502598179169906,-0.179206231770808,1.27055435904976,-0.740298702169721,0.893401900374106,0.34262298214275,1.07850804925524,0.916388998780334,1.0296026887125,0.0437226656343018,0.257156322577257,0.492524655490245,-1.23299453360192,0.724343973373881,1.04432783391701,-0.0206075190919062,0.195333682862799,-1.20741494287116,1.10805315477472,0.0845500750010798,0.194538359452578,-0.0638126584651854,-0.502598179169906,-0.179206231770808,-0.0389782010288979,0.0359114533351216,-0.372300438738482,0.34262298214275,-0.853577322353678,0.00342589218355209,-0.714929281582644,0.0437226656343018,0.257156322577257,0.503700613830646,-1.23299453360192,0.45966818115904,1.04432783391701,0.436591046102879,0.195333682862799,-1.20741494287116,1.12640402571456,-1.09712068209115,-0.534946173299395,-1.05494668073828,-0.502598179169906,-0.179206231770808,-0.0389780653899679,0.0359114533351216,-0.372300438738482,0.34262298214275,-0.437024208747901,0.00342589218355209,-0.714929281582644,0.0437226656343018
8716,4,1.19205389391272,1.23213879614606,0.837575390786606,-1.31703131422919,-0.8565547965954,1.11242214385318,1.24247228683776,-0.234166261335232,1.27920521015267,-0.510490809270962,-1.05536664000168,-0.862830574592034,-0.76316390602703,0.542166270918715,0.879876940026043,-0.908279627853518,1.13559884872938,0.508093973088456,1.12380212164413,0.975474197062435,1.4765449840515,0.75050901582138,-0.585609279810316,0.733296080506171,-1.35263546912872,0.20457758011204,0.808713746159247,0.599956931744424,0.0759259270515385,-0.234166261335232,1.24393793673668,-0.510484657696591,-0.275355928113708,-0.862830574592034,-0.76316390602703,0.542166270918715,-0.462463489697866,0.101786719666541,0.327761195310884,0.508093973088456,0.00415554141879469,-0.224739531861972,-0.467426779704455,0.75050901582138,-0.585609279810316,0.523092558117273,-1.35263546912872,0.565592095017107,0.808713746159247,0.0877144686228621,0.075925496695008,-0.234153066118906,0.740629215521656,0.261553666668183,0.499842509963239,-0.388015786690251,-0.76316390602703,0.542166270918715,-0.46246586337914,0.101804913264328,0.327760047886747,0.508093973088456,-0.464982229021884,-0.224742639185835,-0.467426779704455,0.75050901582138,-1.41058048062376,-0.78976933343253,-1.35263546912872,0.694959645997121,0.808713746159247,-0.918007301167212,-0.940500283123507,1.47776256865654,-1.33463654735516,1.28470504657782,1.25954002433907,0.711511550901053,-0.76316390602703,0.542166270918715,-1.30407836388588,1.01216096676546,-0.757951986317169,0.508093973088456,-1.27922318734718,-1.16592038769833,-0.467435563391412,-1.13102014659426
