ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
1221,-10.872508,-37.185157,4.918957,7.796792,6.640721,-40.618653,-16.243447,7.979826,-15.246952,6.142999,6.206859,7.179512,6.250335,6.317605,-21.089484,6.654745,-4.558924,9.591481,-19.062155,-4.820654,0.816328,0.059408
1222,6.734421,21.135523,6.779475,-20.890328,-4.068395,18.58687,6.969529,4.327307,6.106555,-4.868602,-10.344971,-9.320819,3.694411,8.021854,10.710608,-0.318916,5.411254,6.163475,9.418106,6.146023,2.312711,7.905057
1223,-7.6195,-41.386536,1.202825,10.033051,6.170408,-34.766806,-23.090085,7.029863,-12.179996,7.884521,3.758962,7.387363,7.697675,7.892753,-22.784671,6.459553,-1.768096,6.890409,-13.504705,-7.656981,7.488069,0.077602
1227,-9.807109,-35.039726,1.267146,13.942555,7.22707,-27.32569,-21.467711,6.381433,-17.924378,7.67497,5.416871,6.575558,6.13828,5.695701,-21.726929,6.136613,-7.074773,5.387985,-15.972795,-11.950023,-0.633115,2.06572
1228,7.447378,16.057549,5.202049,-20.748234,-5.710663,18.26853,9.136329,0.910667,6.309921,-0.436069,-8.226372,-4.850137,7.650435,3.728027,13.847753,-5.45988,5.782101,6.280899,9.959795,6.317809,6.67594,7.999493
1229,-4.307502,-29.288141,4.077129,16.048096,7.094801,-24.958767,-18.948288,4.604309,-8.807297,7.039319,3.382782,7.125695,8.329945,7.423451,-27.349679,5.615866,-6.50938,5.779522,-19.911066,-8.205163,2.172394,0.196515
1230,1.908854,20.115914,8.372008,-17.617205,-5.702521,13.035892,1.160138,1.479309,4.598956,-8.63796,-12.658551,-5.693551,6.228973,9.573521,10.020979,-1.271096,6.959499,7.203577,8.042115,3.760149,7.653958,6.978508
1231,6.218987,17.822702,6.14998,-17.359993,0.219671,17.902599,-0.451275,0.699811,6.875926,-5.069223,-5.619083,-5.931048,7.47562,7.290811,5.534364,2.054688,5.807331,5.757767,6.515368,2.493907,3.78458,7.690942
1233,-4.793484,-39.671251,0.774575,15.575076,6.134,-26.023637,-15.924634,7.395643,-11.438002,7.777225,6.363084,5.958546,5.560766,5.253421,-15.094178,6.709186,-6.261162,6.144461,-18.527986,-4.944264,3.298383,7.455507
1234,-9.519186,-30.986548,0.119668,17.316489,7.121524,-34.07446,-9.657539,6.587984,-10.932938,6.791511,6.30356,5.611711,6.068032,4.77312,-22.026681,4.939585,-3.54297,6.321611,-11.77252,-7.581772,-3.31687,-1.48581
1235,6.340617,18.578382,6.681182,-21.519648,-4.198604,15.86517,6.141868,1.618117,6.527896,-4.803518,-9.142,-7.896264,7.012163,5.095112,14.282498,-5.102432,7.403674,6.802711,11.033264,7.870033,6.954747,8.068455
1236,3.58643,17.570874,7.118998,-20.858933,-5.498048,16.790385,4.356369,2.817102,6.516388,0.66266,-11.933777,-3.278742,4.931268,6.865135,10.69228,-5.788112,7.688512,7.575349,9.297635,2.396874,3.930724,5.007987
1237,5.059495,21.718272,5.681823,-28.871354,-3.708161,15.234472,8.997086,2.194104,6.871428,-5.440711,-5.883232,-4.360095,7.564013,6.693559,10.075214,-3.872894,7.189185,5.98342,8.210655,6.048746,4.197083,5.592249
1238,-1.109744,-11.430324,6.595846,-1.743434,-1.197222,-14.499471,-1.74292,6.705928,-12.420904,6.543799,0.414358,7.404385,6.610515,6.132284,6.608426,3.821266,3.775599,5.244883,-3.273018,2.960058,4.268673,0.469992
1239,0.960305,14.981513,-0.082587,-15.93975,2.833767,15.54781,3.319368,-0.201924,5.418337,-5.261752,-9.482037,-4.381853,2.512327,6.323633,5.829964,-6.102599,6.43786,7.598688,10.143608,2.362026,3.691028,3.980025
1240,-11.612702,-33.579052,4.296141,12.815122,6.981009,-24.253214,-21.041004,7.772502,-12.760104,6.000412,5.991209,6.833916,6.048724,5.177273,-20.057326,7.351741,-1.230358,7.639917,-17.059864,-11.367417,2.40704,-0.970295
1241,-5.710541,-38.984828,5.347627,10.077791,5.102103,-27.316027,-8.872318,4.045911,-2.807876,5.744927,7.269163,7.987653,7.422997,5.255354,-17.477415,7.413848,-3.893464,6.696654,-13.892201,-3.97995,2.101756,4.3584
1242,2.171983,18.288375,6.875341,-10.518207,-3.156982,18.225798,5.991462,1.440296,7.428474,-4.576807,-9.982982,-3.721068,5.857919,5.53176,9.90695,-4.273304,7.875833,7.038848,10.040427,0.963547,5.909451,7.244201
1243,6.339682,20.465596,5.853178,-20.842786,-4.519328,14.831647,4.472014,1.221565,1.225317,-7.687359,-11.270078,-7.16503,5.442095,6.62352,12.047426,-3.985287,6.926588,6.427541,10.080734,5.171319,5.751839,6.060583
1244,3.296157,13.705573,4.553262,-16.5267,-5.17169,6.272046,4.872958,1.801312,4.647806,-2.412226,-11.785843,-3.957189,8.108496,5.462793,13.185138,-2.879198,7.780425,7.009579,10.280762,3.572813,5.176228,5.108134
1245,-9.209573,-23.308861,3.342026,14.589596,6.993707,-25.610249,-21.258875,7.714276,-19.791273,8.572518,8.344892,4.917431,7.480753,7.232941,-21.894703,6.595512,-1.452814,6.749841,-18.491352,-11.367201,-0.777758,1.018543
1246,7.728072,22.108476,6.977982,-25.89348,-3.582538,12.237549,7.604097,-1.864351,6.71544,-4.988447,-7.428143,-2.771665,5.573985,6.411657,14.050388,-1.180069,6.164388,8.161491,10.58139,4.632475,9.086109,5.945344
1247,-9.498152,-37.719164,0.666188,16.16057,6.60497,-29.02396,-14.457556,4.44303,-1.944636,6.158169,5.712272,6.303808,5.374267,6.542743,-18.662485,5.304946,-4.157706,6.43592,-19.138428,-6.705341,2.198627,3.243715
1248,5.447053,20.774196,6.806686,-26.185065,-0.079714,17.667325,7.718629,0.706377,2.887773,-6.092901,-15.002897,-4.40452,6.561269,6.243106,10.749508,-2.840005,6.289261,7.675296,8.240007,6.851076,5.200015,6.445252
1252,-0.391524,21.896602,5.761241,-28.756438,-1.23587,14.026265,5.54347,3.681479,5.973158,-2.093561,-7.17059,-4.021816,5.031099,5.940179,12.234405,-6.336999,6.250085,6.077432,10.784223,7.932522,6.650267,6.377928
1253,1.209204,13.467352,7.136849,-16.36742,-7.144414,10.154999,5.698533,0.880768,3.16716,-3.834921,-10.421731,2.832582,5.559804,5.245789,12.324787,-5.162645,6.549474,7.217623,8.623899,1.376488,4.054203,4.007908
1255,7.21497,16.543694,6.78266,-23.944593,-6.276868,20.35441,8.237085,3.426093,3.534966,-3.104153,-4.330553,-8.12487,6.566731,7.457346,11.784295,-3.902333,4.612264,6.983127,9.023155,6.331833,6.71397,7.553631
1257,2.674452,17.332828,6.566121,-26.355721,-5.000438,20.050317,3.895239,-0.898384,5.763375,-6.403125,-12.690645,-5.239121,3.356496,6.711819,12.755728,-6.03921,5.997478,7.818276,10.076172,6.459996,7.372191,4.563309
1259,5.380703,25.791015,5.910006,-25.267269,-1.586422,22.219099,10.984271,-0.653209,6.397732,-6.351482,-8.470316,-4.090131,5.049894,6.94067,11.122125,-5.114076,6.83577,5.386584,10.19996,5.618194,4.967731,7.938161
1260,-6.194633,-31.145578,2.006888,13.193368,5.935121,-18.758096,-9.657361,6.696907,-12.35027,6.524114,6.494621,6.654682,7.458305,5.724159,-9.078502,1.888751,3.025678,5.710008,-17.443964,-5.052108,0.525858,0.490395
1261,3.320313,21.134196,6.128672,-13.986571,-2.614097,8.249799,4.850119,0.440178,6.099163,-2.289735,-13.633909,-3.562017,6.99703,7.293774,12.001743,-2.754661,4.669827,5.51952,10.254111,5.079935,7.411607,5.953159
1262,6.747682,18.056206,4.741786,-11.829527,-0.353096,14.237387,0.179122,-0.902235,7.577978,0.585553,-10.829133,-3.0858,6.755891,9.358017,10.247387,-5.529374,6.869557,6.535529,11.081816,4.583505,7.461704,4.425636
1264,2.448354,23.383847,8.297703,-22.608458,-3.766923,16.400582,4.140951,1.474237,3.440077,-5.49139,-6.858736,-5.03258,3.625094,7.819912,7.452415,-6.431803,5.808803,7.894344,7.370915,6.551953,6.448391,6.259584
1265,7.638497,21.215069,6.858211,-17.787179,-4.418043,10.773346,2.131544,0.39697,4.411582,-4.358481,-7.518028,-4.178554,6.522662,8.191012,2.508951,-5.160879,4.113845,6.019508,9.515911,7.243238,7.667603,7.583464
1266,-10.174593,-40.751571,-0.270317,14.355956,6.302588,-32.484443,-20.133604,6.508115,-12.110655,4.554701,2.616674,5.95968,7.465663,6.470468,-6.481656,5.479578,-2.00783,7.711245,-20.693195,-6.315328,0.799768,1.943701
1267,6.701217,15.147064,5.38369,-19.142129,-5.184425,12.975049,10.150959,0.829013,3.10463,-1.947948,-5.177629,-5.441447,5.383414,6.100675,10.904637,-2.142763,4.150408,6.767962,10.514964,4.437397,7.789426,4.579708
1268,0.703229,12.834822,6.018184,-13.390054,-3.855031,9.439752,2.569921,1.325847,5.424802,-6.296066,-12.385129,-5.074936,5.908695,6.931889,5.854203,-3.017713,0.553606,6.84364,2.488005,-0.059664,7.643938,7.113272
1269,3.551777,8.256563,2.043797,-11.304198,-3.871784,6.600637,1.663409,6.32419,5.426079,-5.206815,-10.992463,0.229578,8.031395,4.277285,5.229191,-2.326001,2.607729,6.102978,8.734577,2.158223,3.868854,5.096341
1270,-9.387176,-44.645289,1.014396,13.176172,5.477025,-32.235336,-19.32488,6.713593,-11.995975,7.576647,9.298282,6.875281,6.531261,7.809625,-21.171238,8.190706,-5.157317,6.244516,-14.081532,-6.98636,3.360679,-0.092132
1272,4.586501,19.39659,7.328269,-26.852029,-3.596591,15.855377,6.822219,0.762576,6.747889,-5.234318,-10.550069,-6.229617,7.55999,5.018751,11.638944,-4.090878,8.606838,6.895815,10.572047,6.003682,3.891309,5.952217
1273,3.752374,22.558589,4.313688,-17.484943,-7.056854,18.966358,4.732408,1.291165,6.380853,-0.776972,-6.044752,-3.65364,4.139623,6.153225,11.600908,-5.468292,7.311725,6.549281,7.688258,8.197732,4.721202,7.459969
1274,7.441682,12.993886,6.542971,-21.695456,-6.596685,16.198602,3.937826,1.23824,2.348214,-4.212042,-10.400699,-2.513249,6.951404,6.914912,12.117391,-2.094473,9.240997,5.967703,5.318691,5.496218,6.40729,5.912073
1275,-8.290306,-25.112479,1.604772,13.177379,4.905956,-33.347074,-18.249916,6.264982,-15.473222,6.354076,6.648266,7.180522,5.297342,6.490085,-15.778351,6.529269,-1.441298,7.841523,-17.391604,-10.114284,-1.438813,1.542965
1276,-3.263047,-32.918391,0.5414,8.608793,6.775867,-29.723835,-10.754826,0.972954,-11.122142,2.788856,6.972089,7.291212,8.689299,6.926919,-19.808084,4.353218,-0.752655,8.048408,-14.016158,-4.655459,1.256836,3.98704
1277,5.695014,21.542856,7.196767,-28.906825,-1.850743,18.883331,8.349397,2.33263,5.478232,-5.083904,-4.210429,-4.371331,2.000352,6.546357,11.277322,-8.124092,6.915724,6.862163,7.173296,5.044883,6.486834,6.229142
1278,-11.025507,-25.89486,-0.753057,14.639161,7.370869,-26.384995,-14.728111,5.626018,-7.595023,4.929637,7.173716,4.700915,3.65574,2.269693,-15.491634,8.854857,-4.078795,3.817877,-15.93932,-8.443073,-1.684442,3.752466
1279,6.812052,23.598556,5.758367,-24.232626,-0.53824,20.68568,11.056989,1.385075,6.842197,-1.958743,-6.844085,0.321285,3.842539,6.810986,13.121045,-4.664164,7.882862,5.594479,11.813974,4.27903,7.603896,6.961282
1281,1.809093,6.791776,1.511172,-20.330146,5.029682,6.994579,-0.032224,0.678068,8.232012,-2.590961,-10.581926,-3.053794,8.381596,5.568325,11.91516,-2.673213,6.123488,7.279995,9.645361,6.105949,5.732754,6.423483
1283,-10.768656,-48.654889,0.340948,17.028815,7.820084,-33.56415,-17.064094,7.567368,-12.270644,5.556739,6.135344,1.736292,7.934418,6.784745,-14.539463,5.279402,-3.949302,6.033228,-8.131269,-5.304354,-1.752242,-1.100407
1284,7.851982,20.907179,5.068263,-19.838857,-4.736015,16.819224,6.12761,2.426327,6.159997,2.044691,-12.093834,-7.253608,6.744278,6.655095,7.987731,-4.569548,6.275341,3.411944,9.897088,4.613443,4.495846,7.739943
1285,-7.460116,-23.495744,-0.584644,14.81873,7.009238,-32.287349,-19.715309,7.509745,-14.291114,9.07635,4.867794,7.25429,6.131768,5.329938,-8.803429,1.45842,3.002743,8.899642,-17.763026,-9.825514,3.054931,-2.57477
1286,2.645098,18.898786,5.680701,-32.159604,-2.471197,11.287758,3.730628,1.964556,6.756961,0.968813,-4.534233,-2.931756,7.856871,5.555637,13.936138,-2.388292,7.876484,7.573932,9.875421,5.441572,6.277225,3.612989
1287,-4.571259,-33.327782,4.235632,11.214291,5.133842,-22.613531,-12.891515,1.345019,-5.837015,5.40127,6.76591,5.042537,6.78887,6.091614,-20.600907,5.221451,-2.296204,7.50259,-19.416192,-4.197501,-2.111112,5.615052
1288,5.47681,18.238582,7.984626,-19.51278,-0.511648,12.46328,1.288357,0.697973,3.579972,-5.458122,-9.324565,-4.429886,7.825115,4.930554,13.078004,-1.694842,8.136159,7.898582,10.153422,8.316439,6.062822,6.761969
1290,4.982053,19.220278,5.95493,-29.582433,-6.449027,15.831026,2.731127,-1.606321,7.345892,-3.633206,-8.798246,-0.342141,6.317382,7.419245,10.577241,-5.114823,8.473462,6.865706,9.230477,7.561983,6.575267,6.147832
1292,7.451941,18.635112,7.269197,-18.908294,-2.835557,13.141052,10.439198,4.300108,8.817822,-3.178875,-7.228805,-3.431029,8.020954,6.487829,14.866775,-6.9982,2.81567,3.564502,7.766332,5.640018,4.794336,6.488137
1293,6.587435,22.599524,9.404743,-17.510295,-5.682917,16.355136,3.521866,2.307594,6.602634,-6.49035,-13.391502,-6.161849,6.142792,7.694089,7.543026,-0.537474,3.599087,7.530394,9.377926,5.971662,3.027242,9.099771
1295,7.566397,17.909942,8.131646,-34.63493,-2.469689,8.701577,6.357652,1.396558,3.926453,-3.726016,-8.015961,-3.127253,5.75739,7.127143,9.821834,-4.903704,4.836033,8.792658,9.198261,5.831816,7.107672,6.558028
1296,7.132329,20.355531,6.559446,-19.589632,-4.977908,17.925488,7.318384,-3.116846,5.748892,-2.315908,-17.050722,-5.615085,6.743514,4.569918,12.570932,-2.168055,6.587569,6.950174,11.108055,5.2111,3.769353,5.632332
1298,3.336422,14.468469,3.532103,-7.697814,-3.856619,12.669773,4.436885,-0.929948,6.760283,-4.871034,-11.392383,-4.583161,8.094095,3.805297,9.641409,-4.165769,5.650728,4.477139,9.655807,1.848536,4.350577,1.85779
1299,4.180123,22.498013,4.721703,-11.369792,-1.034344,17.454532,2.011155,1.198405,7.803118,-8.173282,-4.183146,-6.805854,5.014766,7.051452,12.566714,-6.082054,7.880698,7.893693,11.542874,4.862737,5.83671,5.517473
1300,-5.393949,-33.584477,1.977787,16.370984,6.44704,-29.042651,-9.960737,7.056739,-9.888072,4.270528,5.330457,6.243218,7.763184,4.088079,-15.682994,5.979057,-3.90407,6.891127,-15.13059,-9.237117,1.11338,3.544143
1301,4.457787,17.448953,7.133128,-29.213655,-4.696417,11.86396,2.025782,4.388844,4.718257,-3.933123,-10.015542,-2.728045,6.948637,8.484226,8.223556,-2.340097,6.667752,8.071061,3.723422,8.085574,6.642358,4.960747
1302,-12.925926,-29.604004,5.74812,16.268247,4.052116,-21.128709,-9.43701,8.180233,-14.843053,3.576628,6.936297,6.392505,6.69038,7.185373,-20.513135,1.421101,-0.553163,4.039167,-18.083175,-1.970443,3.548525,-0.365503
1304,-7.848618,-44.963182,-0.664338,12.67346,6.848988,-27.278789,-16.216915,5.496237,-12.840758,6.777372,8.466719,4.772216,6.967936,5.975332,-17.550492,7.657367,-5.904376,7.336379,-15.928013,-11.235905,-0.768253,2.139211
1306,2.812235,21.947606,8.316814,-15.730864,0.983513,8.558847,5.814968,-0.85114,5.763339,-0.230226,-7.71296,-4.952442,4.187531,5.951227,11.704855,-1.296549,5.710661,5.869418,9.212488,2.532541,7.30345,4.288301
1307,4.857663,21.726094,4.945593,-12.314625,-3.022402,21.171647,3.879557,1.836482,6.335426,-5.243525,-6.859481,-5.075605,6.336437,2.78912,13.113863,-8.670277,3.661044,5.789922,6.811387,2.91804,8.124153,7.02576
1308,-11.170914,-25.058384,3.309305,14.43249,7.342513,-19.798387,-16.486846,6.861026,-15.811663,6.52359,6.698866,7.774696,5.498435,4.878269,-11.771428,5.063236,-1.878163,6.669634,-8.742208,-10.635321,0.609058,-0.607667
1309,4.629015,24.561737,5.605773,-15.555074,-3.301034,22.822104,4.667364,-3.718618,2.932035,-3.067778,-15.741146,-3.781583,6.108595,6.690873,13.015177,-2.392475,5.665749,6.337709,10.009504,9.01868,2.654258,7.711339
1311,6.547266,20.050919,5.714985,-11.798995,-2.403852,22.584814,4.05718,2.860811,6.209028,-2.432395,-4.203661,-4.91096,6.220386,6.880655,9.89261,-7.344148,6.465854,5.632101,10.286883,7.008853,7.017317,8.021153
1313,-9.179666,-31.727696,2.199982,13.607724,6.519159,-28.496799,-11.644542,6.012301,-6.689284,7.339524,2.034211,6.148084,5.906321,5.0924,-11.991111,6.078014,-2.071819,8.50402,-12.581496,-11.08506,0.69946,1.425899
1314,-12.834011,-45.074558,-0.504024,16.488471,9.862859,-35.12007,-21.173291,7.473451,-11.470843,8.721676,8.912851,7.489728,7.990656,4.134636,-18.644715,7.575999,-2.363574,5.939719,-19.599616,-8.196515,2.769065,2.080184
1316,4.458272,21.683289,6.314654,-16.778598,-5.239527,13.832923,3.791174,2.192104,3.937814,-5.772628,-6.224791,-4.455422,4.087393,7.239095,7.982726,-3.332134,8.265571,7.10624,10.254485,1.939589,3.871838,4.431007
1317,-1.605549,10.428958,6.129249,-13.614345,-0.1981,9.081615,-0.431605,-0.607214,8.883837,-0.849219,-10.256354,-3.287312,6.211583,6.701974,8.347036,-2.193537,5.731311,6.089472,2.559561,-2.828977,6.32189,1.375423
1318,-8.72908,-43.955384,0.802552,12.227661,6.302907,-29.192129,-20.081987,5.110026,-6.6757,6.639029,8.880739,6.36353,6.21052,7.313131,-23.160995,4.820526,-3.903233,5.733485,-17.388433,-6.046101,3.175336,1.165425
1321,-10.266935,-23.709342,-0.841717,7.767851,7.31524,-25.349796,-15.632513,5.456247,-4.48035,7.305351,7.848453,3.460252,5.069242,8.147384,-26.660378,8.618518,0.005567,6.833311,-14.022922,-7.13289,1.029963,1.229483
1323,5.325393,15.038624,6.759698,-17.778505,-5.1285,11.966907,4.314903,1.056832,9.644372,-2.068389,-6.747039,-4.134481,6.527739,8.637774,9.836313,-2.933292,1.823406,7.056182,10.024866,4.467,5.678955,7.160479
1324,-11.064491,-34.531915,0.947105,14.472713,5.393191,-37.611505,-16.809439,7.490371,-13.798455,6.93601,6.231642,5.131621,6.949391,6.747338,-18.652618,7.5624,-9.434137,5.468006,-21.325536,-10.517303,2.748388,2.524639
1325,-12.349395,-29.091155,6.463642,15.66265,0.75399,-14.038052,-7.936443,5.815691,-11.384598,6.890815,6.705161,5.410019,2.413064,6.165808,-21.227612,6.815201,-1.212625,6.309658,-15.260866,-9.56,1.641421,1.952469
1326,7.778468,21.59964,6.279903,-23.110364,-1.552061,16.451594,9.145362,2.606614,5.511199,-2.734366,-11.605212,-3.973438,7.538154,5.95244,7.773776,-3.852252,8.244132,7.546153,8.392648,5.871772,6.22392,5.708549
1327,7.063115,25.312628,5.902801,-25.112703,-9.305903,20.834354,7.434586,2.493387,6.158278,-3.516453,-11.224161,-2.239939,5.088831,7.142103,7.755765,-5.820382,7.281386,6.852731,11.322846,5.062676,6.161994,5.521657
1328,5.845391,18.504568,7.137813,-8.10919,-4.581261,15.095876,7.426922,0.914814,6.288723,-4.989864,-3.565963,-3.217508,6.717515,5.950369,11.796941,-2.312723,3.828118,7.279917,6.403229,5.321257,8.310263,5.474274
1329,8.947741,19.363426,8.409649,-26.11954,-5.17206,14.573796,7.857477,2.440956,6.133022,-9.557495,-12.795419,-4.448299,8.450274,6.916287,12.430283,-4.849884,5.877936,6.59823,9.061957,3.152899,6.720892,7.257524
1330,0.943437,7.072016,5.17948,-14.470392,-5.196016,12.076977,1.297235,1.467312,7.93994,-7.85724,-12.040174,-4.474205,7.918265,7.286197,11.18222,-7.054882,4.929174,3.388992,6.436104,3.490223,4.713638,4.343035
1333,-12.367893,-32.51076,6.041244,7.768365,3.993721,-23.909122,-6.923981,7.658331,-8.98996,6.378388,2.80999,5.973854,8.236017,6.150602,-16.852398,7.278653,-5.122737,6.429862,-20.533837,-5.641657,1.069349,3.161508
1334,4.369754,9.344495,6.545677,-12.344452,-0.196434,12.015114,2.311444,4.204023,3.743862,-6.969638,-6.1036,-6.880423,8.645204,5.919546,12.606111,-3.571108,8.267531,5.217394,10.213288,2.198879,6.97027,5.805958
1335,2.961466,18.650476,6.23715,-26.069982,-2.524764,18.62376,2.201161,-0.81496,7.452253,-5.34151,-7.277462,-2.18736,6.172994,5.894402,12.243955,-0.271177,6.606845,7.155113,9.973849,5.284522,7.988001,5.353455
1336,8.218048,17.159373,7.075276,-15.023972,-3.438882,18.003045,5.431521,-0.492861,4.700488,-2.272755,-10.46282,-1.611766,4.88792,3.315139,9.22962,-7.718347,3.394441,8.326868,8.829212,6.264694,4.771745,6.633625
1337,6.135545,14.104403,8.50438,-29.043851,-3.295038,13.39916,0.534874,0.218098,6.220311,-4.056062,-3.302444,-3.693237,6.633767,5.91485,12.792599,-5.251162,6.608466,7.459885,9.364586,6.421784,7.911597,6.254382
1338,8.522353,22.432585,5.867755,-23.070475,-3.589725,19.205678,4.566753,-1.573745,8.366812,-5.03549,-5.999492,-5.305657,4.449696,4.741493,12.102598,-1.497543,5.670798,6.360344,9.022299,8.354747,5.81779,6.449478
1339,-7.069875,-28.324857,1.320408,16.731412,6.779409,-11.774632,-21.032246,5.74366,-11.876002,8.4061,5.738593,3.155819,6.773353,6.486488,-19.06396,5.807558,-1.468872,6.782279,-21.787225,-4.998943,5.032779,5.583338
1341,-6.636186,-33.276745,0.505311,16.487597,8.208524,-28.256117,-15.932659,6.349369,-11.954307,5.038207,6.787059,5.753662,6.079104,6.451009,-16.686379,5.908781,-1.342607,5.41933,-14.878909,-12.068999,0.966678,0.53962
1342,-12.103875,-46.568029,-0.001933,13.446336,9.902886,-40.835301,-13.080018,6.119966,-13.992465,6.39883,5.302573,6.81571,7.587515,5.648439,-15.635681,7.838432,-5.30445,8.761262,-22.130934,-9.443491,2.585716,-0.47366
1344,-10.74716,-32.587516,1.408238,10.735497,6.95032,-35.51147,-23.05255,3.586432,-9.531867,8.52716,6.530698,6.524942,5.593927,7.061353,-15.37281,4.61908,-2.928727,7.491491,-16.826635,-9.872559,0.162256,0.810367
1345,7.136806,21.980118,7.938449,-19.449088,-5.135117,12.128478,7.145298,0.511075,5.164468,-2.426805,-4.188262,-8.829009,5.897828,8.882356,5.180565,-1.80982,6.986005,8.841754,9.35345,2.811816,2.463856,5.531416
1346,7.911465,21.064688,6.577014,-19.568604,-5.624908,15.538314,2.999738,2.951138,6.496098,-2.366666,-10.441734,-1.158091,5.460389,8.091403,10.183745,-2.558853,8.024502,4.2394,11.342228,6.911895,5.465782,6.426983
1347,-1.299695,-37.438986,2.389976,15.925631,7.390776,-30.013694,-17.071821,5.394899,-8.796455,3.22282,5.518805,3.514579,7.311521,8.163519,-25.769284,7.439932,-4.787623,5.862246,-16.398911,-6.198083,1.093111,5.960667
1348,6.242802,20.573015,6.821122,-22.757449,-1.40865,10.053381,2.472871,-2.523891,7.489544,-5.488781,-7.815105,-6.039092,7.159429,8.28328,6.517074,-0.556034,6.624755,8.006462,9.978782,4.979979,6.532483,7.351847
1349,-7.930637,-24.991153,3.63232,7.659056,4.461194,-28.636669,-18.410002,5.823104,-8.021113,7.006621,7.922579,6.811184,6.748678,6.477626,-18.918283,7.851796,-4.138826,6.944752,-18.924013,-5.972557,-1.091011,2.277583
1351,7.559946,18.193345,2.27573,-19.579198,-1.045566,14.053328,-0.690383,1.947949,6.117692,-4.12648,-7.664014,-1.910664,6.336976,6.254527,9.875643,-1.806416,7.027121,3.976315,7.589503,7.618387,9.411668,6.75862
1354,5.384867,22.814963,5.677566,-17.955626,-1.23471,12.276719,4.383521,0.64914,7.831791,-3.171235,-6.439944,-5.109879,6.386573,7.225086,11.091244,-4.053106,4.686559,6.931835,10.870362,5.883453,7.800908,6.797014
1355,-10.758251,-36.199905,4.827619,15.229292,5.687653,-32.509842,-17.300216,8.097592,-11.385634,5.773596,7.595883,6.757758,5.774658,5.118627,-20.000914,7.192467,-4.796342,5.258044,-16.349056,-12.343739,1.34958,0.669449
1358,-8.530309,-39.889461,1.019838,13.464349,5.737593,-31.093001,-16.684395,6.212549,-6.722706,3.877405,4.974194,6.01067,5.779784,7.691588,-16.431599,3.440979,-3.178914,6.811165,-16.495918,-8.286214,1.060672,0.831427
1359,-8.011364,-23.941334,2.540333,15.597881,5.34731,-25.167192,-19.002393,4.567555,-4.925243,8.046208,4.573218,3.653814,4.349074,7.035841,-21.55887,7.728318,-3.238601,5.470174,-14.422685,-2.599225,-1.14104,1.94387
1360,-10.765939,-19.454022,0.855431,14.217272,8.459974,-20.480795,-17.231191,3.394839,-7.36846,2.631432,5.369858,6.382303,4.633579,6.247459,-13.908589,4.884858,-3.799429,7.800018,-14.569178,-1.805716,4.566833,3.617062
1362,3.736776,22.153581,6.563848,-23.930854,-2.002487,21.502984,2.597312,-2.403474,7.677607,-5.688033,-9.322219,-5.62522,7.273389,6.243531,14.185963,-4.349268,4.966203,4.509305,10.084899,5.917183,6.950827,5.994751
1363,6.854572,18.380821,4.337298,-17.15025,-1.085931,12.606098,6.61855,2.76001,4.303554,-8.511602,-6.880101,-4.611729,8.035461,6.912659,9.413581,-1.861251,5.865959,6.643373,10.82019,5.780757,4.664854,5.84962
1364,-7.500561,-39.965573,5.155466,16.42275,6.107118,-35.412012,-23.288479,6.912789,-7.718485,6.428054,5.697595,9.059185,5.958768,7.690781,-21.063455,8.134433,-4.535498,6.33729,-16.94547,-10.097939,2.719599,1.12233
1365,-8.225955,-42.543304,-0.43631,11.96079,6.873618,-38.189359,-16.55355,7.878133,-10.345676,6.922133,6.216439,7.811609,6.330761,4.827675,-15.417877,5.374536,-2.425208,7.219928,-19.733845,-9.808438,0.526038,1.433322
1366,5.493384,15.699463,7.183008,-22.570571,-6.631431,22.080344,2.624994,0.990204,4.313987,-2.487045,-6.349502,-2.781914,6.525364,6.683601,12.045651,-4.951202,6.883995,5.100639,10.710726,4.746852,6.715578,5.715152
1367,0.789304,13.639948,7.644618,-22.726857,-10.084394,9.480364,4.403536,3.164423,4.916706,-5.511071,-8.51405,-4.937412,7.580143,6.73049,12.800089,-3.210683,4.931377,7.064326,8.613996,2.839942,5.564685,3.473633
1368,-8.282644,-46.89135,-0.744044,13.245953,7.343604,-22.088307,-12.002938,7.974583,-7.654967,5.657745,5.181165,5.972611,6.778285,6.037086,-13.250487,5.434753,-2.310275,2.843583,-18.947528,-7.544901,-3.854823,-3.257097
1369,7.123458,23.846189,6.613387,-21.519632,-4.710071,20.583476,3.933749,0.715436,3.889376,-2.935049,-13.559054,-8.945539,4.861353,6.176831,12.672808,-0.682148,7.412103,4.454694,9.646054,8.092215,9.065725,6.985214
1370,8.064553,15.945415,1.225492,-15.461518,2.767818,15.743095,6.321992,0.368928,6.048614,-4.515334,-11.447628,-6.027686,3.30295,8.172384,12.345599,-4.761321,4.505428,2.910212,7.221436,3.860056,7.514662,7.944003
1372,1.189183,7.207958,7.355393,-8.938635,-3.156156,2.818807,0.660739,-0.327043,5.514389,-0.323307,-9.123221,-4.649053,6.35206,7.132752,8.772606,-10.917739,5.028441,8.249643,6.859084,-0.184247,4.234262,5.350987
