"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'0101111010001000110100'",0,6.0938452163315e-05,0,0
"'0101111010001001001011'",0,6.0938452163315e-05,0,0
"'0101111010001010111101'",0,9.14076782449726e-05,0,0
"'0101111010001100000011'",0,0,2e-05,2.5e-05
"'0101111010001100101001'",0,6.0938452163315e-05,0,0
"'0101111010001100101101'",0,6.0938452163315e-05,0,0
"'0101111010010000001101'",0,6.0938452163315e-05,0,0
"'0101111010011000010001'",0,6.0938452163315e-05,0,0
"'0101111010100001000001'",0,6.0938452163315e-05,0,0
"'0101111010100100000111'",0,6.0938452163315e-05,0,0
"'0101111010101100000001'",0,4.57038391224863e-05,0,0
"'0101111010101100000011'",0,0,2e-05,0
"'0101111010101100011111'",0,6.0938452163315e-05,0,0
"'0101111011000100111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0101111011100101110001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0101111011101001001101'",0,4.57038391224863e-05,0,0
"'0101111110001010111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0101111110100110101001'",0,4.57038391224863e-05,0,0
"'0101111111100001000111'",0,6.0938452163315e-05,0,0
"'0110001001010010101110'",0,4.57038391224863e-05,0,0
"'0110001011010110111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110001011111010111100'",0,9.14076782449726e-05,0,0
"'0110001101110010111110'",0,0.00012187690432663,3.33333333333333e-05,5e-05
"'0110001101110111111110'",0,6.0938452163315e-05,0,0
"'0110001110011010111100'",0,4.57038391224863e-05,0,0
"'0110001111111110111111'",0,0,0,5e-05
"'0110011000011010111110'",0,6.0938452163315e-05,0,0
"'0110011001001110101110'",0,6.0938452163315e-05,0,0
"'0110011010000000001101'",0,4.57038391224863e-05,0,0
"'0110011010000000111100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011010000010011001'",0,4.57038391224863e-05,0,0
"'0110011010000010101000'",0,0,6.66666666666667e-05,6.66666666666667e-05
"'0110011010000010101100'",0,0.000152346130408288,0.00015,0.00015
"'0110011010000010101101'",0,6.0938452163315e-05,5e-05,5e-05
"'0110011010000010101110'",0,0.000137111517367459,1e-04,1e-04
"'0110011010000010101111'",0,0.000182815356489945,5e-05,1e-04
"'0110011010000010111001'",0,0,5e-05,5e-05
"'0110011010000010111100'",0,0.000274223034734918,0.00015,1e-04
"'0110011010000010111101'",0,0.000167580743449116,0.00015,0.00015
"'0110011010000010111110'",0,0,2e-04,3e-04
"'0110011010000010111111'",0,9.14076782449726e-05,5e-05,5e-05
"'0110011010000011101001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011010000110101000'",0,0,5e-05,5e-05
"'0110011010000110101010'",0,9.14076782449726e-05,0,0
"'0110011010000110101100'",0,0,1e-04,2e-04
"'0110011010000110101101'",0,0.000198049969530774,0,0
"'0110011010000110101110'",0,0,1e-04,1e-04
"'0110011010000110101111'",0,0.000182815356489945,2e-05,7.5e-05
"'0110011010000110111001'",0,0,5e-05,5e-05
"'0110011010000110111100'",0,0.000182815356489945,5e-05,1e-04
"'0110011010000110111101'",0,0.000182815356489945,1e-04,0.00015
"'0110011010000110111110'",0,0.00024375380865326,1e-04,1e-04
"'0110011010000110111111'",0,0.000182815356489945,3e-04,0.00025
"'0110011010000111101101'",0,0,3.33333333333333e-05,0
"'0110011010000111111100'",0,0,5e-05,5e-05
"'0110011010000111111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011010001010001001'",0,0,5e-05,5e-05
"'0110011010001010101000'",0,9.14076782449726e-05,0,0
"'0110011010001010101001'",0,0,5e-05,5e-05
"'0110011010001010101100'",0,0,1e-04,1e-04
"'0110011010001010101101'",0,0.000152346130408288,0,0
"'0110011010001010101110'",0,0,1e-04,5e-05
"'0110011010001010101111'",0,9.14076782449726e-05,1e-04,5e-05
"'0110011010001010111000'",0,0,1e-04,1e-04
"'0110011010001010111100'",0,0.00036563071297989,5e-05,8.33333333333333e-05
"'0110011010001010111101'",0,0.00012187690432663,1e-04,1e-04
"'0110011010001010111110'",0,0.000213284582571603,0.000133333333333333,0.00015
"'0110011010001010111111'",0,0.00036563071297989,1e-04,1e-04
"'0110011010001011111010'",0,0,5e-05,5e-05
"'0110011010001100111001'",0,6.0938452163315e-05,0,0
"'0110011010001110101000'",0,0,5e-05,5e-05
"'0110011010001110101100'",0,0.000152346130408288,0,0
"'0110011010001110101101'",0,6.0938452163315e-05,5e-05,1e-04
"'0110011010001110101110'",0,9.14076782449726e-05,0.00015,0.000133333333333333
"'0110011010001110101111'",0,0.000152346130408288,0.00025,0.00025
"'0110011010001110111000'",0,0.000182815356489945,5e-05,5e-05
"'0110011010001110111001'",0,0,5e-05,8.33333333333333e-05
"'0110011010001110111010'",0,9.14076782449726e-05,0,0
"'0110011010001110111100'",0,0.00024375380865326,5e-05,5e-05
"'0110011010001110111101'",0,9.14076782449726e-05,1e-04,3.33333333333333e-05
"'0110011010001110111110'",0,9.14076782449726e-05,1e-04,1e-04
"'0110011010001110111111'",0,0.000182815356489945,1e-04,1e-04
"'0110011010001111101000'",0,0,5e-05,5e-05
"'0110011010010010101100'",0,0,5e-05,5e-05
"'0110011010011010101101'",0,0,5e-05,5e-05
"'0110011010011110101110'",0,0,5e-05,5e-05
"'0110011010011110101111'",0,9.14076782449726e-05,0,0
"'0110011010011110111000'",0,0,5e-05,0
"'0110011010100110111111'",0,9.14076782449726e-05,0,0
"'0110011010101010111110'",0,0,5e-05,5e-05
"'0110011010110010010001'",0,4.57038391224863e-05,0,0
"'0110011010110010110101'",0,4.57038391224863e-05,0,0
"'0110011010110110101100'",0,0,5e-05,5e-05
"'0110011010111011101101'",0,6.0938452163315e-05,0,0
"'0110011011000010111111'",0,0,5e-05,5e-05
"'0110011011000110101111'",0,0,2e-05,2.5e-05
"'0110011011000110111111'",0,9.14076782449726e-05,0,0
"'0110011011001010111110'",0,0,1e-04,1e-04
"'0110011011011110101110'",0,0,5e-05,3.33333333333333e-05
"'0110011011011110111100'",0,6.0938452163315e-05,0,0
"'0110011011011110111110'",0,0.000152346130408288,0,0
"'0110011011100110110100'",0,4.57038391224863e-05,0,0
"'0110011100001010101100'",0,6.0938452163315e-05,0,0
"'0110011100111010111101'",0,0,5e-05,5e-05
"'0110011101000011101110'",0,0,5e-05,5e-05
"'0110011101011010101110'",0,0,5e-05,5e-05
"'0110011101011011111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011101101111101100'",0,4.57038391224863e-05,0,0
"'0110011101111011101111'",0,0,5e-05,5e-05
"'0110011110000010101010'",0,0,5e-05,0
"'0110011110000011101100'",0,6.0938452163315e-05,0,0
"'0110011110000011101110'",0,4.57038391224863e-05,0,0
"'0110011110000100010001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011110000110101110'",0,0,5e-05,5e-05
"'0110011110000110111100'",0,9.14076782449726e-05,0,0
"'0110011110000110111111'",0,9.14076782449726e-05,0,0
"'0110011110001010101110'",0,0,0.00015,5e-05
"'0110011110001010111111'",0,9.14076782449726e-05,0,0
"'0110011110001011111001'",0,0,3.33333333333333e-05,5e-05
"'0110011110001011111110'",0,0,0,3.33333333333333e-05
"'0110011110001011111111'",0,9.14076782449726e-05,0,0
"'0110011110001110101110'",0,9.14076782449726e-05,0,0
"'0110011110001110101111'",0,6.0938452163315e-05,0,0
"'0110011110001110111111'",0,0,5e-05,5e-05
"'0110011110010011100111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011110011010111101'",0,6.0938452163315e-05,0,0
"'0110011110100111111101'",0,6.0938452163315e-05,0,0
"'0110011111001010111101'",0,6.0938452163315e-05,0,0
"'0110011111001010111110'",0,0,5e-05,5e-05
"'0110011111001011111100'",0,0,6.66666666666667e-05,3.33333333333333e-05
"'0110011111001110101111'",0,0,0,5e-05
"'0110011111011111111100'",0,4.57038391224863e-05,0,0
"'0110011111110110101101'",0,4.57038391224863e-05,0,0
"'0110011111110110111111'",0,0,5e-05,5e-05
"'0110101011101110111000'",0,9.14076782449726e-05,0,0
"'0110101011111010111111'",0,0,0,3.33333333333333e-05
"'0110101101101111110111'",0,0,5e-05,0
"'0110101101111011111110'",0,6.0938452163315e-05,0,0
"'0110110010001111101111'",0,6.0938452163315e-05,0,0
"'0110111010000010101001'",0,0,2e-05,2e-05
"'0110111010000010101100'",0,0,5e-05,5e-05
"'0110111010000010101111'",0,6.0938452163315e-05,0,0
"'0110111010000011111101'",0,0,2.5e-05,0
"'0110111010000100010001'",0,4.57038391224863e-05,0,0
"'0110111010000100110010'",0,6.0938452163315e-05,0,0
"'0110111010000110111000'",0,9.14076782449726e-05,1e-04,1e-04
"'0110111010001000011001'",0,6.0938452163315e-05,0,0
"'0110111010001001011001'",0,6.0938452163315e-05,0,0
"'0110111010001010111001'",0,0,3.33333333333333e-05,5e-05
"'0110111010001010111100'",0,6.0938452163315e-05,0,0
"'0110111010001010111111'",0,6.0938452163315e-05,5e-05,3.33333333333333e-05
"'0110111010001100011001'",0,6.0938452163315e-05,0,0
"'0110111010001110111011'",0,0,3.33333333333333e-05,2.5e-05
"'0110111010001110111111'",0,0,5e-05,1e-04
"'0110111010001111001111'",0,4.57038391224863e-05,0,0
"'0110111011001110110011'",0,0,3.33333333333333e-05,2.5e-05
"'0110111011100010111110'",0,6.0938452163315e-05,0,0
"'0110111110000110111101'",0,0,5e-05,5e-05
"'0110111110001010101111'",0,6.0938452163315e-05,0,0
"'0111001001001010100110'",0,6.0938452163315e-05,0,0
"'0111001001110100110110'",0,0,0,5e-05
"'0111001011010110111100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0111001101110011100000'",0,6.0938452163315e-05,0,0
"'0111001101110011101110'",0,4.57038391224863e-05,0,0
"'0111001101111010111100'",0,6.0938452163315e-05,0,0
"'0111001110001110111110'",0,0,6.66666666666667e-05,5e-05
"'0111011010000010010001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0111011010000010011001'",0,6.0938452163315e-05,5e-05,5e-05
"'0111011010000010101110'",0,0,5e-05,5e-05
"'0111011010000010110000'",0,9.14076782449726e-05,0,0
"'0111011010000011101001'",0,0,5e-05,5e-05
"'0111011010000111011111'",0,0,5e-05,5e-05
"'0111011010001010001001'",0,3.6563071297989e-05,0,0
"'0111011010001011101011'",0,6.0938452163315e-05,0,0
"'0111011010001100001001'",0,6.0938452163315e-05,0,0
"'0111011010001100011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0111011010001110101001'",0,6.0938452163315e-05,0,0
"'0111011010001111101000'",0,0,5e-05,5e-05
"'0111011010001111111101'",0,6.0938452163315e-05,0,0
"'0111011010101000001001'",0,6.0938452163315e-05,0,0
"'0111011011000110010111'",0,6.0938452163315e-05,0,0
"'0111011101011110111110'",0,0,0,5e-05
"'0111011101111011101000'",0,6.0938452163315e-05,0,0
"'0111011110001010000001'",0,3.6563071297989e-05,0,0
"'0111011110001100110011'",0,6.0938452163315e-05,0,0
"'0111011110010011111010'",0,6.0938452163315e-05,0,0
"'0111011110010110101110'",0,0,5e-05,0
"'0111011110011010000001'",0,3.6563071297989e-05,0,0
"'0111011110011011001100'",0,6.0938452163315e-05,0,0
"'0111100010100000011001'",0,0,2.5e-05,5e-05
"'0111100010110101010001'",0,0,3.33333333333333e-05,5e-05
"'0111100011100101010001'",0,6.0938452163315e-05,0,0
"'0111101010100111010001'",0,4.57038391224863e-05,0,0
"'0111101010100111110001'",0,4.57038391224863e-05,0,0
"'0111101010111001010001'",0,6.0938452163315e-05,0,0
"'0111101010111100010001'",0,0.00012187690432663,0,0
"'0111101011110110010111'",0,4.57038391224863e-05,0,0
"'0111101101110000100000'",0,6.0938452163315e-05,0,0
"'0111101101110011101000'",0,6.0938452163315e-05,0,0
"'0111101101110110110110'",0,6.0938452163315e-05,0,0
"'0111111010000000001001'",0,6.0938452163315e-05,0,0
"'0111111010000000010001'",0,6.0938452163315e-05,0,0
"'0111111010000000010011'",0,6.0938452163315e-05,0,0
"'0111111010000000101001'",0,0,2e-05,2e-05
"'0111111010000001010001'",0,6.0938452163315e-05,0,0
"'0111111010000100000001'",0,6.0938452163315e-05,0,0
"'0111111010000100011001'",0,6.0938452163315e-05,0,0
"'0111111010000100110011'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0111111010000101010001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0111111010000110011001'",0,9.14076782449726e-05,0,0
"'0111111010000110101101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0111111010001100000001'",0,0,5e-05,5e-05
"'0111111010001100011001'",0,6.0938452163315e-05,0,0
"'0111111010101010011111'",0,6.0938452163315e-05,0,0
"'0111111010110001010001'",0,6.0938452163315e-05,0,0
"'0111111010111101000000'",0,4.57038391224863e-05,0,0
"'0111111011001101101111'",0,0,5e-05,5e-05
"'0111111110000000010001'",0,4.57038391224863e-05,0,0
"'0111111110001100101111'",0,6.0938452163315e-05,0,0
"'0111111111101011100011'",0,6.0938452163315e-05,0,0
"'0NA01100001111101010000'",0,0,1e-04,0
"'0NA01100101110001000000'",0,0,5e-05,0
"'0NA01100101110001000010'",0,0,5e-05,0
"'0NA01100101110001010000'",0,0,1e-04,0
"'0NA01100101110101000000'",0,0,0.00035,0
"'0NA01100101110101010000'",0,0,0.00035,0
"'0NA01100101110101010010'",0,0,5e-05,0
"'0NA01100101111001000000'",0,0,0.00015,5e-05
"'0NA01100101111001010000'",0,0,0.00015,0
"'0NA01100101111001010001'",0,0,5e-05,0
"'0NA01100101111001010010'",0,0,1e-04,0
"'0NA01100101111101000000'",0,0,2e-04,0
"'0NA01100101111101010000'",0,0,0.00035,0
"'0NA01100101111101010010'",0,0,1e-04,5e-05
"'0NA01101101111001010000'",0,0,1e-04,0
"'0NA11100101110001000000'",0,0,5e-05,0
"'0NA11100101110101000000'",0,0,5e-05,0
"'0NA11100101110101010000'",0,0,5e-05,0
"'0NA11100101111001010000'",0,0,5e-05,0
"'0NA11100101111101010000'",0,0,1e-04,0
"'1000001011110111111111'",0,0,5e-05,0
"'1000001101110010100111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1000001101110011111110'",0,0,5e-05,0
"'1000001101110110101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1000001101110111100110'",0,6.0938452163315e-05,0,0
"'1000001101110111111110'",0,0,0,5e-05
"'1000001101111010101110'",0,6.0938452163315e-05,5e-05,5e-05
"'1000001101111010111110'",0,0,3.33333333333333e-05,5e-05
"'1000001101111011101110'",0,6.0938452163315e-05,0,0
"'1000001101111011111100'",0,6.0938452163315e-05,0,0
"'1000001101111011111110'",0,0,3.33333333333333e-05,2.5e-05
"'1000001111110011111111'",0,6.0938452163315e-05,0,0
"'1000001111111011111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1000011011110111111111'",0,0,0,5e-05
"'1000011101110010111110'",0,0,5e-05,5e-05
"'1000011101111111111111'",0,0,5e-05,5e-05
"'1000011111001011101111'",0,6.0938452163315e-05,0,0
"'1000011111011011111111'",0,0,5e-05,0
"'1000011111111110111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1000011111111111101110'",0,6.0938452163315e-05,0,0
"'1000101101110000011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1000101101111010111110'",0,0,5e-05,5e-05
"'1000101101111011111101'",0,0,5e-05,5e-05
"'1000101101111111100110'",0,3.6563071297989e-05,0,0
"'1000111011001011011111'",0,6.0938452163315e-05,0,0
"'1000111100110001100111'",0,6.0938452163315e-05,0,0
"'1000111110011011111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1000111110011110111111'",0,6.0938452163315e-05,0,0
"'1000111110101001001111'",0,6.0938452163315e-05,0,0
"'1000111110110111111111'",0,6.0938452163315e-05,0,0
"'1000111111001110101111'",0,0,5e-05,5e-05
"'1001001101010010100100'",0,4.57038391224863e-05,0,0
"'1001001101110010100100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001001101110100000110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001001101111000000001'",0,6.0938452163315e-05,0,0
"'1001001101111010101100'",0,4.57038391224863e-05,0,0
"'1001001101111010110100'",0,0,5e-05,5e-05
"'1001001101111010111110'",0,6.0938452163315e-05,0,0
"'1001001101111011111110'",0,0,5e-05,5e-05
"'1001001101111110001111'",0,0,5e-05,0
"'1001001101111110101100'",0,0,5e-05,5e-05
"'1001001101111110101110'",0,0,5e-05,5e-05
"'1001001101111110110100'",0,0,5e-05,5e-05
"'1001011101111010100101'",0,6.0938452163315e-05,0,0
"'1001100001110001000000'",0,9.14076782449726e-05,0,0
"'1001100001110001010001'",0,0,5e-05,0
"'1001100001110001010101'",0,0,5e-05,5e-05
"'1001100001110101000111'",0,0,5e-05,5e-05
"'1001100001110101010001'",0,0,0,1e-04
"'1001100001111001000001'",0,0,5e-05,5e-05
"'1001100001111101000010'",0,9.14076782449726e-05,0,0
"'1001100001111101010000'",0,9.14076782449726e-05,0,0
"'1001100101100101010000'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001100101110001000000'",0,9.14076782449726e-05,2e-04,2e-04
"'1001100101110001000001'",0,9.14076782449726e-05,3.33333333333333e-05,3.33333333333333e-05
"'1001100101110001000011'",0,0,1e-04,1e-04
"'1001100101110001010001'",0,6.0938452163315e-05,8.33333333333333e-05,8.33333333333333e-05
"'1001100101110001010010'",0,9.14076782449726e-05,5e-05,5e-05
"'1001100101110001010101'",0,9.14076782449726e-05,0,0
"'1001100101110001010110'",0,0,3.33333333333333e-05,0
"'1001100101110101000000'",0,0.00024375380865326,0.000266666666666667,0.00025
"'1001100101110101000001'",0,0.000152346130408288,2e-04,2e-04
"'1001100101110101000010'",0,0,0.00014,0.000133333333333333
"'1001100101110101010000'",0,0.00036563071297989,4e-04,3e-04
"'1001100101110101010001'",0,0.000182815356489945,3e-04,2e-04
"'1001100101110101010010'",0,0.000152346130408288,5e-05,5e-05
"'1001100101110101010111'",0,6.0938452163315e-05,0,0
"'1001100101111000110000'",0,9.14076782449726e-05,0,0
"'1001100101111001000000'",0,0.000335161486898233,0.00015,5e-05
"'1001100101111001000001'",0,0.00012187690432663,0.000233333333333333,0.000166666666666667
"'1001100101111001000010'",0,9.14076782449726e-05,0,0
"'1001100101111001000101'",0,0,5e-05,5e-05
"'1001100101111001000111'",0,0,5e-05,5e-05
"'1001100101111001010000'",0,0.00036563071297989,4e-04,0.00035
"'1001100101111001010001'",0,0.000182815356489945,1e-04,1e-04
"'1001100101111001010010'",0,0,1e-04,1e-04
"'1001100101111001010011'",0,0,5e-05,5e-05
"'1001100101111001010111'",0,0,1e-04,0.000133333333333333
"'1001100101111011010000'",0,0.000182815356489945,0,0
"'1001100101111101000000'",0,0.000228519195612431,0.00055,0.00065
"'1001100101111101000001'",0,9.14076782449726e-05,2e-04,2e-04
"'1001100101111101000011'",0,0,1e-04,0.00015
"'1001100101111101000101'",0,0,0.000116666666666667,1e-04
"'1001100101111101000111'",0,9.14076782449726e-05,5e-05,5e-05
"'1001100101111101010000'",0,0.000548446069469835,0.00055,0.00055
"'1001100101111101010001'",0,0.000182815356489945,2e-04,2e-04
"'1001100101111101010010'",0,0,1e-04,1e-04
"'1001100101111101010011'",0,9.14076782449726e-05,0,0
"'1001100101111101010101'",0,9.14076782449726e-05,0,0
"'1001100101111101010111'",0,0,5e-05,5e-05
"'1001100101111101100000'",0,0,1e-04,1e-04
"'1001100110110101010001'",0,0,1e-04,1e-04
"'1001100111101001000011'",0,0,5e-05,5e-05
"'1001100111101101000001'",0,0,1e-04,1e-04
"'1001100111101101010101'",0,0,5e-05,0
"'1001100111110101000001'",0,9.14076782449726e-05,0,0
"'1001100111111001000001'",0,0,5e-05,5e-05
"'1001100111111001000011'",0,9.14076782449726e-05,0,0
"'1001100111111001010011'",0,0,5e-05,5e-05
"'1001100111111101010001'",0,4.57038391224863e-05,0,0
"'1001101101110001000001'",0,9.14076782449726e-05,0,0
"'1001101101110001100100'",0,0,5e-05,5e-05
"'1001101101110010100111'",0,3.6563071297989e-05,0,0
"'1001101101110010101111'",0,3.6563071297989e-05,0,0
"'1001101101110011110111'",0,0,0,3.33333333333333e-05
"'1001101101110100110100'",0,0,5e-05,5e-05
"'1001101101111001110000'",0,6.0938452163315e-05,0,0
"'1001101101111010100110'",0,6.0938452163315e-05,0,0
"'1001101101111010101110'",0,0,5e-05,5e-05
"'1001101101111010101111'",0,6.0938452163315e-05,0,0
"'1001101101111100100101'",0,6.0938452163315e-05,0,0
"'1001101101111110111110'",0,0,1e-04,1e-04
"'1001101101111111101110'",0,6.0938452163315e-05,0,0
"'1001101101111111110101'",0,9.14076782449726e-05,0,0
"'1001101101111111111100'",0,0,5e-05,5e-05
"'1001110010100001000101'",0,3.04692260816575e-05,0,0
"'1001110110011001000011'",0,6.0938452163315e-05,0,0
"'1001110110110101000001'",0,0,1e-04,5e-05
"'1001110111100101000001'",0,4.57038391224863e-05,0,0
"'1001111011111010000101'",0,4.57038391224863e-05,0,0
"'1001111101000011101101'",0,6.0938452163315e-05,0,0
"'1001111101110011111111'",0,0,5e-05,3.33333333333333e-05
"'1001111110001001000101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001111110010001000111'",0,6.0938452163315e-05,0,0
"'1001111110100011111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001111110101101010111'",0,6.0938452163315e-05,0,0
"'1001111110111001100001'",0,6.0938452163315e-05,0,0
"'1001111111001111111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001111111100001010001'",0,0,5e-05,5e-05
"'1010001001111010101100'",0,0,3.33333333333333e-05,5e-05
"'1010001001111010101110'",0,6.0938452163315e-05,0,0
"'1010001001111010111110'",0,6.0938452163315e-05,0,0
"'1010001001111010111111'",0,0,5e-05,0
"'1010001011111110111100'",0,0,1e-04,1e-04
"'1010001100111110100110'",0,6.0938452163315e-05,0,0
"'1010001101011010111110'",0,0,1e-04,1e-04
"'1010001101011011101110'",0,0,5e-05,5e-05
"'1010001101011110101111'",0,0,0,5e-05
"'1010001101011111111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010001101110010101110'",0,6.0938452163315e-05,0.000116666666666667,6.66666666666667e-05
"'1010001101110010110110'",0,0.00012187690432663,5e-05,5e-05
"'1010001101110010111100'",0,0.000106642291285801,0,0
"'1010001101110010111110'",0,6.0938452163315e-05,7.5e-05,0.000133333333333333
"'1010001101110011100101'",0,0,5e-05,1e-04
"'1010001101110011100110'",0,0,5e-05,5e-05
"'1010001101110011101110'",0,0.00012187690432663,5e-05,0
"'1010001101110011110110'",0,0,1e-04,1e-04
"'1010001101110011111110'",0,0,5e-05,5e-05
"'1010001101110110110111'",0,6.0938452163315e-05,0,0
"'1010001101110110111100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010001101110110111110'",0,0.00012187690432663,0,0
"'1010001101110111101110'",0,6.0938452163315e-05,0,0
"'1010001101110111110110'",0,6.0938452163315e-05,0,0
"'1010001101110111111110'",0,6.0938452163315e-05,1e-04,0
"'1010001101111010100110'",0,6.0938452163315e-05,5e-05,5e-05
"'1010001101111010101100'",0,0,3.33333333333333e-05,5e-05
"'1010001101111010101110'",0,0.00024375380865326,5e-05,1e-04
"'1010001101111010101111'",0,0,8.33333333333333e-05,8.33333333333333e-05
"'1010001101111010110110'",0,0.000106642291285801,1e-04,1e-04
"'1010001101111010110111'",0,0,5e-05,3.33333333333333e-05
"'1010001101111010111100'",0,0,5e-05,5e-05
"'1010001101111010111110'",0,0.000304692260816575,2e-04,0.00015
"'1010001101111011100110'",0,0,5e-05,5e-05
"'1010001101111011101100'",0,4.57038391224863e-05,5e-05,5e-05
"'1010001101111011101110'",0,0.000274223034734918,1e-04,3.33333333333333e-05
"'1010001101111011101111'",0,0,5e-05,3.33333333333333e-05
"'1010001101111011110110'",0,0.00012187690432663,0.000158333333333333,0.000166666666666667
"'1010001101111011111100'",0,0,5e-05,5e-05
"'1010001101111011111110'",0,0,0.000183333333333333,0.000133333333333333
"'1010001101111011111111'",0,4.57038391224863e-05,5e-05,5e-05
"'1010001101111100110110'",0,4.57038391224863e-05,0,0
"'1010001101111110100101'",0,0,5e-05,0
"'1010001101111110101110'",0,0.00012187690432663,0.00012,0.000133333333333333
"'1010001101111110101111'",0,0,5e-05,5e-05
"'1010001101111110110110'",0,6.0938452163315e-05,5e-05,5e-05
"'1010001101111110110111'",0,0,1e-04,1e-04
"'1010001101111110111100'",0,0,1e-04,1e-04
"'1010001101111110111110'",0,0.000137111517367459,0.000183333333333333,0.000283333333333333
"'1010001101111110111111'",0,6.0938452163315e-05,0,0
"'1010001101111111100111'",0,0,1e-04,1e-04
"'1010001101111111101110'",0,0.000182815356489945,0.000166666666666667,0.000166666666666667
"'1010001101111111111110'",0,0.000182815356489945,0.00015,1e-04
"'1010001101111111111111'",0,4.57038391224863e-05,0,0
"'1010001111011110111111'",0,6.0938452163315e-05,0,0
"'1010001111111010101110'",0,6.0938452163315e-05,0,0
"'1010001111111010111110'",0,0,5e-05,0
"'1010001111111010111111'",0,0,5e-05,0
"'1010001111111011011111'",0,6.0938452163315e-05,0,0
"'1010001111111011111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010001111111011111111'",0,0,2.5e-05,2.5e-05
"'1010001111111110101110'",0,0,5e-05,5e-05
"'1010001111111111011111'",0,6.0938452163315e-05,0,0
"'1010001111111111100100'",0,0,5e-05,5e-05
"'1010001111111111101111'",0,0,5e-05,5e-05
"'1010011100010011101100'",0,4.57038391224863e-05,0,0
"'1010011101010010101110'",0,0,1e-04,1e-04
"'1010011101011010111110'",0,6.0938452163315e-05,0,0
"'1010011101011010111111'",0,6.0938452163315e-05,0,0
"'1010011101011011101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010011101011011101111'",0,6.0938452163315e-05,0,0
"'1010011101011011111110'",0,0,2.5e-05,3.33333333333333e-05
"'1010011101011111111110'",0,6.0938452163315e-05,0,0
"'1010011101110010101111'",0,0,5e-05,5e-05
"'1010011101110011101100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010011101110011101110'",0,0,5e-05,5e-05
"'1010011101110011101111'",0,6.0938452163315e-05,0,0
"'1010011101110111111110'",0,0,0,5e-05
"'1010011101111010101110'",0,0,5e-05,0
"'1010011101111010111101'",0,0,0,5e-05
"'1010011101111010111111'",0,6.0938452163315e-05,0,0
"'1010011101111011101100'",0,0,5e-05,0
"'1010011101111011101110'",0,0,8.33333333333333e-05,1e-04
"'1010011101111011110101'",0,6.0938452163315e-05,0,0
"'1010011101111011111110'",0,0.00012187690432663,7.5e-05,1e-04
"'1010011101111110110110'",0,0,1e-04,1e-04
"'1010011101111110111111'",0,0,5e-05,5e-05
"'1010011101111111101111'",0,6.0938452163315e-05,0,0
"'1010011101111111111110'",0,0,5e-05,5e-05
"'1010011110000011001101'",0,0,0,3.33333333333333e-05
"'1010011110000011111101'",0,0,6.66666666666667e-05,6.66666666666667e-05
"'1010011110001011011111'",0,4.57038391224863e-05,0,0
"'1010011110001011111111'",0,6.0938452163315e-05,0,0
"'1010011110010011101100'",0,4.57038391224863e-05,0,0
"'1010011110010110101110'",0,6.0938452163315e-05,0,0
"'1010011110010111101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010011110011011101111'",0,6.0938452163315e-05,0,0
"'1010011111001011101110'",0,4.57038391224863e-05,0,0
"'1010011111001011111100'",0,6.0938452163315e-05,0,0
"'1010011111011011111110'",0,0,5e-05,0
"'1010011111101101011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010011111101111001001'",0,6.0938452163315e-05,0,0
