d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
3423,3,1.0406747018228,0.967932078531169,0.680832121166689,-1.5039168851164,-0.622358134643168,1.16313497449666,1.1063303755515,-0.904852402578894,0.972102747196414,-1.48609196672135,-1.34131013719477,-1.01435558235316,1.64402156568914,-1.20619459439425,1.35786622338386,-1.02192771828061,0.988397718458537,-0.649965220677852,0.858256871174996,1.31780962068287,1.05499958092119,1.59810372002535,-0.308165280118684,-0.832385785478437,-1.31508798514659,0.981076440371103,1.2040994437709,-1.11002430863197,-0.592540846799801,0.726426322713207,-0.354272151189805,0.712293995130431,1.04003468746437,0.850551482739027,1.64402156568914,-1.20619459439425,-0.665955930026565,1.17625315159432,-1.46766383984054,-0.649965220677852,-1.3009992657993,-0.353704206557371,-1.0951737886434,0.797162433929775,1.02064588620573,-0.00922844926883018,0.669845134987644,-0.33950507561022,0.112496700095392,-0.304678991231568,0.555175693350445,0.726426322713207,0.0730217242831226,0.712284044054243,0.293412190098986,0.850551301913827,1.64402156568914,-1.20619459439425,0.592262659537774,0.850421195374245,-0.248903195919347,-0.649965220677852,-0.139258028811717,0.77735376992977,1.02977608519946,0.814228218407334
3425,3,-0.819555899693017,-0.80765115011017,-1.54153694589741,0.832873473569995,0.999931965351249,-1.38905734095615,-1.56759696976813,0.803524715018474,-0.680937543184323,0.92978055494769,0.727658473997524,-0.0134893669993166,0.404603975663752,1.74018753111575,-1.43652062337529,1.09443335377505,-1.20487177563505,1.2537963739653,-1.02238229567109,-0.86127383645111,-1.10218577340862,-1.07708011747444,0.697264276760015,1.01636118163203,0.404114895414647,-0.54012025469631,-1.33414968021557,0.177532106641955,0.689852412792931,-0.933834438551578,0.900188830541087,-0.520537415790897,-0.085998743372539,-0.886837832249172,0.404603975663752,1.74018753111575,0.552633440284785,-1.2028305999023,0.970528882359844,1.2537963739653,0.738975669975014,0.575344950708862,0.970024241373389,0.142220303631849,0.697269272965328,1.02112460585143,0.404114895414647,-0.87207445869491,-1.33415005789365,0.4106132233521,0.689880988466557,-0.933834438551578,0.939680669017294,-0.532110698326809,-0.734706501422742,-1.97877123474788,0.404603975663752,1.74018753111575,0.552635067951945,-1.2028326630938,0.970528882359844,1.2537963739653,1.15253170847731,0.57537531773752,0.970024892016868,0.142268866226472
3438,3,-1.01301743522033,-1.12372626063853,-0.548567150951977,1.06193133446836,1.07513597847382,-1.22066052938712,-1.20325730318011,0.636059197876743,-1.39448442172106,1.07829421548705,1.07071880617638,1.05808818110268,0.0466123202951542,0.467780938780498,-0.956893974674321,0.900014692188723,-0.790564266400415,-0.192887228684697,-0.719213173066693,-0.0260530068183121,-0.352752493269706,-0.853455399886953,1.07583702333417,1.04419905896272,0.920059779563614,-1.12585524806045,-0.627603894229079,1.0334295730811,1.14611580394157,-1.19639819392626,1.11761635252551,-1.21590432648101,-1.21677615239898,-1.03604592672471,0.0466123202951542,0.467780938780498,0.756093259450826,-0.851360488268029,1.17680705674131,-0.192887228684697,1.09317279529965,1.01767137263451,1.36752739201675,1.20907448775113,0.191179904795478,0.626143267997138,-0.548308209753298,0.188626569044109,1.07319830112362,0.562798710428138,0.180099750253158,-1.19639662306718,1.11456151368149,-1.21590034605054,-0.230645403573747,-1.03146942174189,0.0466123202951542,0.467780938780498,-0.0317900159350573,0.243380551421031,0.0630001512848489,-0.192887228684697,0.124179448571896,0.413084029646217,1.26600130899069,1.20907448775113
3444,3,-1.10162180564999,-1.19321192668128,-0.249299143643748,0.772651025701517,1.05758622264687,-0.66576972709769,-0.772391058394355,-0.288628260033329,-0.435793053336515,0.6349004951818,0.939414825336779,1.18918410026115,0.260945048899255,0.109664542761061,-1.28783980682862,0.976101255950549,-0.610629802799784,0.790692943257471,-1.3256907398862,-0.604147730278831,-0.794410912921752,-1.69312964012877,0.561488233863855,0.822552760564935,0.658679348058927,-0.98008307460308,0.00166612556896832,0.874609545213297,0.772670998166227,-1.74205966048153,1.11717769119579,-1.28762571300218,-0.610727097613554,-0.269033166844048,0.260945048899255,0.109664542761061,0.157304216338235,-0.0733341615531166,0.539407784758621,0.790692943257471,0.938207550043594,1.04398263744229,1.21108407152984,0.177252978509407,0.561516268127002,0.851245334258324,0.671505187145623,-1.30632502490924,-0.0475466491315501,0.881119328787885,0.777741114523483,-1.74205997465335,1.11717769119579,-1.28762571300218,-1.38092686104787,-0.269319051484999,0.260945048899255,0.109664542761061,0.579514363426541,-0.0738071950955927,0.743441406289099,0.790692943257471,1.09276384446504,1.13735093990205,1.21108504749506,0.177252978509407
3449,3,-0.807616911962717,-1.06515954008072,-0.128442632398831,1.26329542669035,0.970460990009598,-0.978121028287701,-1.11825551912753,1.5471976819946,-1.56761118101193,0.947595333397702,1.01154745403563,1.34542322098218,0.21683512117254,0.978505387130481,-1.37109599933711,0.870827659828772,-1.50804418133701,-0.254797956538957,-1.3503951814783,-0.503832016629956,-1.7658860396693,0.58089510812888,0.877490031711234,0.903840289913334,0.612393861338551,0.135395083764136,-0.142499070979252,0.719199044058427,0.85959423805623,-0.414267140624514,1.06299165008148,-0.167551393802291,-0.0123293348147632,-0.343162276694429,0.21683512117254,0.978505387130481,-0.117562378413986,-0.715054241206618,-0.135680354167859,-0.254797956538957,0.158900892577585,0.234825475402218,-1.50324924516503,1.49422325168661,0.881498653774354,1.20432705255654,0.995154410803298,-0.961317669171576,-1.32132977572771,0.962920004007477,1.00850878688284,-0.414267454796331,1.06381320216593,-0.167554288660818,-0.860780475458167,-0.343162276694429,0.21683512117254,0.978505387130481,0.655837982404724,-0.717439665708287,0.914201066483505,-0.254797956538957,1.01088480268952,1.02969713970931,0.196171986173613,1.49422325168661
3458,3,1.09113568157077,0.750754463471542,-0.700310060623418,-0.0838884064777117,0.818252572393566,0.704599159543833,0.454449284172138,-0.645551007354894,1.01555698423479,-0.253241739219597,-1.17008454133467,-1.05000002657138,1.71609811055506,1.42279169067908,0.774328014640477,-0.770222856584363,1.06693717955796,-0.161336197745503,0.859598770752381,0.989532577669451,-0.0618198645393554,0.793803362433764,-1.47689927725299,-0.821745065543306,-0.700878451707123,1.19978470381795,1.46400842888875,-1.28650095067872,-0.801011833384684,0.87558693309267,-1.14401921743972,1.10226617709654,0.991490750229778,1.03563403108699,1.71609811055506,1.42279169067908,-0.766552338981546,0.223069744027036,0.0354625456885873,-0.161336197745503,-0.921762994922218,-0.785989735146544,-2.0095617819301,-1.0125950224648,1.09779964797448,0.918236514201267,0.278506526958088,-0.386116793154318,-0.0230004070143127,0.890080907352232,0.787845885859882,-0.645551007354894,1.01567748451327,-0.254715584067447,-1.17008518321081,-1.10192741838506,1.71609811055506,1.42279169067908,0.789862063095465,-1.24612404768496,1.06693717955796,-0.161336197745503,0.893730509552241,1.03334923394199,-0.0618153100350076,0.793803362433764
3459,3,-1.48138586962443,-0.871388101426246,1.24634690354697,0.362753299755146,1.42429369119073,-0.648843738488903,-1.29004102148292,1.01158028843792,-1.2547016349331,0.788109797181536,1.02478653458793,1.16943726513751,-0.669718734752384,-0.0935791774610681,-1.34871998415703,1.12965109489441,-1.35094269313011,0.545146491549743,-1.27148546118234,-0.949461241337714,-0.822921784817396,0.069267542613461,0.612190974435599,1.13150756368234,1.36767415574865,-1.64846329430677,-0.594570659309019,1.23883659571126,0.842674598916577,-0.812974111301292,0.77115901377016,-1.13544824713887,-1.4465346903891,-0.806987774726162,-0.669718734752384,-0.0935791774610681,0.994628763351782,-0.868659223632435,0.651180473637227,0.545146491549743,1.08922102716115,0.987451094407394,1.14432284551247,1.45182271073734,0.526537279593943,0.759251955665466,1.24837230186953,-0.440885536514544,1.30971560599141,0.590922704109204,0.463172180689066,-0.812973482957657,0.771158677802841,-1.13445820552244,-0.670577683087663,-0.806981084193768,-0.669718734752384,-0.0935791774610681,-0.163411659898143,-0.697577508684476,-0.217584062839454,0.545146491549743,0.487393022585992,0.19348366134436,-0.393758322521868,1.45182271073734
3461,3,0.912068491118336,0.998333187494815,1.42514192890195,-1.09673779889093,-1.20548458059565,0.835367442653562,0.583161606386965,0.140721144670482,0.922839747198861,-0.973338159810143,-0.242781227413361,-1.13422117165019,1.32452559766842,-0.563115704457756,1.09433768678796,-0.675926752191572,1.24046767780791,1.63261505101771,1.16546806003336,0.870229844041267,0.225962023147518,0.961999115402256,-1.46316554154733,-1.42112364972405,1.02726008891827,0.743269960040078,0.506487632585851,-1.58048439706142,-0.752329386225441,1.30299821185565,-1.4996793730015,1.26933334779642,1.08771491616244,0.754906163184543,1.32452559766842,-0.563115704457756,-0.997458424349463,0.92893969922796,-0.851425555045389,1.63261505101771,-0.991373907010076,-1.30475590036971,-1.74880990158235,-0.938007003358211,0.787982597171172,0.565257578676839,1.15957904144306,0.326621415295786,0.351901164987265,-0.0508987136974593,0.468777746641584,0.140751619336759,0.368137769204592,0.0866922703114822,0.430786521987732,-0.369956773981944,1.32452559766842,-0.563115704457756,0.257041691769171,-0.409880833930005,0.0569849714795418,1.63261505101771,0.316460508644648,-0.0184630857995725,-1.68173929459106,0.918211842584325
3472,3,0.648344487567751,1.08686207455033,1.169510732802,-1.05626055243873,-1.48170718120965,0.839871462743282,1.07925156800999,-0.578305357411488,1.08955457020355,-0.916162170889409,-0.999177572791412,-1.26502957874092,-0.165819580386992,0.0781449225793393,0.87698552495584,-0.964288524861039,0.151954972520871,0.254242240039342,1.01768056611407,0.463015334312662,0.571912088434374,0.809377989594092,-1.49053364398631,-1.0017639677489,-1.04002003636611,1.15020435937148,0.850278351055632,-1.24295041142141,-0.67651313196009,0.607692938665937,-0.834064951889328,0.997669510635674,0.936890326470699,0.977495474483912,-0.165819580386992,0.0781449225793393,-0.694805584417392,1.16387681602719,-2.01496602985798,0.254242240039342,-0.5119505328439,-1.45791165630455,-0.879768830834771,-1.01288798504543,0.251563209512383,0.0843019362873506,1.169510732802,-0.29125888922029,-1.07871693561122,0.574317500718499,0.663307333420563,0.60769262449412,0.905290158315214,-0.080370739029259,-0.213207297676381,-0.121791727242001,-0.165819580386992,0.0781449225793393,0.556574497214573,0.242348768107327,-0.0464776893180625,0.254242240039342,0.414913603464465,0.0400973984757059,-0.82781332248696,0.808140119535088
3474,3,-0.27076854456438,0.388156708125295,-2.10643080816018,0.496199043296183,1.14575233605155,0.78099272536675,-0.0917858203860339,-0.441595061979195,0.995020197927389,-0.826153601192256,-0.346926273312253,-1.14314815011604,0.493747445234691,0.0507817069748728,-0.355855766824942,-0.656991530840606,0.311379803369554,0.130936221316523,-0.359029804550453,-0.150656128746369,-0.510320451008791,1.12898842116709,0.896842139075297,1.13528972370553,-0.239770174877289,-0.80081337601313,-0.687288926519731,1.28316026513589,0.723819765175717,-1.05025897391362,1.01326635905276,-0.860950343479631,-1.05143579050871,-1.14314815011604,0.493747445234691,0.0507817069748728,0.784785843960746,-1.92702319614105,1.22612334618598,0.130936221316523,0.938274996884647,0.895896762873513,0.793797129964745,1.12898842116709,-0.367886587631563,-0.781882125608199,-2.10643080816018,1.19223103709148,1.14575252489058,-0.679358615760038,-1.00785521157117,1.00614825771707,-0.766092715811494,1.08383207985029,0.59990034534099,1.14430183905856,0.493747445234691,0.0507817069748728,-1.17204776854893,0.463028668941358,-0.715748387865658,0.130936221316523,-1.3236138041606,-0.704201016303298,-0.510320451008791,-0.0591465580870063
3487,3,0.778670225600912,1.10895817135672,0.81424576528693,-0.806032469997863,-1.67796324820873,1.00148719047428,0.799878310167745,-0.956466747925124,0.890106339303986,-0.88686909744892,-1.07325162006904,-1.15479021895752,0.335798319010168,-1.66293107570925,1.21940010337548,-1.47978442407038,0.888937846765812,0.570624273227943,1.10355755299781,0.932983379385331,1.31335318940807,1.15400545765698,-0.735857108963711,0.619927613030441,0.239856943439839,0.363378966647809,0.544601204096135,0.666694306742135,-0.0138257880995956,-0.956055811188116,0.890094356469603,-0.886868554662946,-0.289516100929636,-1.07501176821365,0.335798319010168,-1.66293107570925,-0.160857375388385,-0.539730416968341,-0.33958642038168,0.570624273227943,-0.106729911797784,-0.296589475330231,-0.792465814243492,1.15400545765698,-1.64909959985259,-0.578075814989904,0.239843137732237,0.911077932743529,0.544607058106256,-0.477414339511013,-0.539521696882598,0.879245778076766,-0.894720827657813,0.97607079023281,1.27077901883322,0.984151107614528,0.335798319010168,-1.66293107570925,-0.907696039287027,0.448355438544273,-0.661493202456983,0.570624273227943,-0.707998178755337,-1.13741196243559,-0.792465814243492,0.0129546118113029
3496,3,0.71021652268457,1.04282120312791,0.887194450805965,-1.07177594977642,-2.33978043124773,0.816132022778965,0.986307984543364,-1.11356805098645,0.996965672683538,-1.73774943659806,-0.637250703549013,-0.977065086340764,0.45436017285052,-0.236881924787322,1.19387421314414,-1.18985500098537,1.09714541483507,0.298077306688578,1.03877181796554,1.07160378050022,0.615887129199579,0.762181495672631,-1.26955911606593,-0.914660506647657,0.856606390353471,0.852607899676722,0.14079177475878,-1.04960611343477,-0.388626044803438,0.852089080362505,-1.14491983383328,0.510096449697879,0.973653012246466,1.35683075953947,0.45436017285052,-0.236881924787322,-1.08217334573033,0.889067773206535,-0.757394529423531,0.298077306688578,-0.807249723986588,-0.577833075663197,-1.35233444231289,-0.101035763481131,0.169181057666639,-0.188814560317027,0.887194450805965,-0.338006317419751,-1.78596803539783,-0.291979231161209,0.566380714192749,0.852089080362505,-1.14489262048043,0.510096449697879,0.744891307904711,1.35683075953947,0.45436017285052,-0.236881924787322,0.74633749723209,-0.21276895718253,1.0127292297763,0.298077306688578,0.268283696594433,0.884180739491031,0.597008383356106,-0.101035763481131
3516,3,1.4209920955357,0.952845416459188,0.768883240628424,-0.48111023300896,-1.24730336283473,0.0181042986035106,1.0665275607576,-0.679213260889666,0.462072439816055,0.0960701645115478,-0.420138024180857,-0.136494443416025,1.69727939120394,0.000635066469590587,1.15182906108997,-1.41573770809805,0.573449564080269,-0.436731493955531,0.626452199455677,1.2038674444439,1.57610384652104,1.84121536896478,0.289405856390909,-0.615408292990342,-0.0716840012018604,1.24947297609462,0.646823362319474,-1.38377236558499,-1.34414923163624,0.838637499833649,-0.992251916431778,1.28819280831757,1.05565500012789,0.88212428593239,1.69727939120394,0.000635066469590587,-0.978260090201295,1.04647521756995,-1.81640428280354,-0.436731493955531,-0.735036850352974,-1.12582503423541,-0.191109230104535,-0.220823814285814,1.4209934833705,0.964907386914906,0.768883240628424,-0.776648492090602,-1.24730336283473,0.587215911981427,1.06705896500147,-0.679243735555943,1.08621236731255,-0.787716755235119,-0.788607665312838,-1.28203727373734,1.69727939120394,0.000635066469590587,1.15196958302142,-1.41573770809805,0.573449564080269,-0.436731493955531,1.13618427049333,1.2038674444439,1.57610384652104,1.84144707284762
3517,3,-0.674110811680612,-0.739764563326122,0.0881466960522363,0.832104465937912,0.634404551944447,-0.830656308070357,-0.827390192637133,0.426693213807404,-0.405129764073197,0.246484661531571,1.13192349355943,0.999185276379863,0.140928813309815,1.57448864232213,-1.27414047835989,1.1750007943528,-1.29448980802275,1.18117149916176,-1.29481874724021,-0.502346715823565,-0.446350160191418,0.887825624064142,0.827764604412183,1.03757059527125,0.899496009728367,-1.21548060343404,-1.73893446317477,0.959670047377384,0.98341091045127,-1.49137788323655,0.952153679719325,-1.53098525183826,-0.142773715125135,-0.627435403464994,0.140928813309815,1.57448864232213,0.864226716827534,-0.682248746078447,0.929295813491596,1.18117149916176,1.02473259590655,1.12607813389599,1.1249336698603,1.86937913462518,0.552214721668255,0.794418203758782,0.835702528696813,-0.199036858980871,-0.493706442594815,0.593482494566007,0.50372045906512,-1.49137788323655,0.478906306320785,-1.52740015048053,0.345167048545808,-0.570115261716405,0.140928813309815,1.57448864232213,0.0827887999355024,-0.5487563170996,-0.198958882996564,1.18117149916176,0.429891625457592,0.415001107227537,0.24111518443447,1.86937913462518
3520,3,1.16818271884268,1.10239170539931,0.854934552835344,-0.809301698914109,-0.682325670131938,1.08201046027451,1.32502525616043,-1.065057723195,1.08972456966705,-1.30304698623587,-0.621714733410543,-1.27581562108635,0.0647035219443682,-0.788958397640366,1.0830698217779,-1.20392259089528,1.18421807801031,-1.62280963268405,0.691776402234222,1.2062670046759,1.32123931368633,0.929487886614116,-1.00146690245314,-0.938197687284627,-0.947351749522991,1.00455141325811,0.806768892925678,-1.08590121577135,-0.90630243178298,0.998969745863934,-1.24442719436765,0.961564654151153,1.00117011407435,0.86791196770034,0.0647035219443682,-0.788958397640366,-0.968964143955162,0.81841340510577,-1.17952116044553,-1.62280963268405,-1.16801473255299,-0.192560650907371,0.0763351690606045,-0.902377929034276,0.322434937016932,0.15785056026849,0.854934216110769,-0.420202941412689,-0.503466399340495,-0.0834753306959512,0.756256339379475,0.998968489176665,-1.24442058701037,0.961559045362756,0.311100627691692,0.867900033237151,0.0647035219443682,-0.788958397640366,0.703061828805212,0.0101283118272157,1.17102576022276,-1.62280963268405,-0.0547272903638096,0.731219050055623,1.32107893006894,-0.902377929034276
3521,3,-0.884318933501045,-0.966285195900527,-1.27952919650828,1.21409501383398,1.26265030881028,-1.51367833001077,0.216194957465403,1.61793472334349,-0.843302261340529,0.433441138673779,1.01658040486424,0.976261342494984,-0.384266411790534,0.103949814673634,-0.880000197454003,0.745403622561541,-0.827287384694856,-0.0186341608123577,-1.35576665422537,-1.37836797895213,-0.781783874939147,-0.25765076594377,0.494698544883838,0.781252688548981,0.748082753416492,-0.785319645784363,-1.13784734765263,0.658648088686432,0.948161698106704,0.232674208840598,0.433258874622927,-1.57862865255637,-1.13382328920095,-1.21899383358853,-0.384266411790534,0.103949814673634,1.14043233909643,-0.586721103922017,1.02191531618655,-0.0186341608123577,0.426281756663417,0.394735282236715,-0.368881619774049,1.83547863474774,0.4943728200541,0.216581725808242,0.748082753416492,-0.613795181451135,-1.13784300435479,0.542682609527933,0.904684413183992,1.6167279893933,0.383181377854624,-0.730996344675162,-0.39343610505318,-0.158097810866451,-0.384266411790534,0.103949814673634,1.09811597700178,0.112364702495655,1.01272827358952,-0.0186341608123577,0.0728682165613292,0.39456084837442,-0.370016342000136,1.81624657766693
3522,3,-1.13577753057419,-1.17267199909637,-0.877476685930533,1.18095843244874,0.793075607895503,-1.25519698178589,-0.817310726264728,1.19902587647168,-0.783784866827572,0.833776009525307,0.861248304153647,0.705747747656062,0.251417377719613,0.349952251598612,-0.88644209715514,0.760509935611116,-2.24935953788911,0.132181915276882,-1.11450100141284,-0.505639631666111,-1.42877854457374,-1.73704006514744,0.517573532127773,0.627186753611367,0.634580643628455,0.0953100003344859,-0.675133735439204,0.788748658365093,0.398322960104645,-0.751680132264524,0.935988052212405,-1.12552159631917,-1.20529889348096,-1.29914623084567,0.251417377719613,0.349952251598612,0.772860943973905,-0.565357881299302,0.0382035507165478,0.132181915276882,0.996048948832637,0.646815659423872,-0.260272306521907,0.038014497649396,0.330869364286842,0.419303877614555,-0.869564331851794,0.412207310977803,0.275028381302016,0.473978774459461,0.242204673313815,-0.718334563921575,0.935901484633168,-0.83814627635735,-0.808309283236989,-1.27085793658226,0.251417377719613,0.349952251598612,0.557122342852728,-0.506394494061375,0.0372047180045519,0.132181915276882,0.842872191381711,0.356428617382789,-0.393185430939259,0.038014497649396
3528,3,-1.296588170461,-1.18768544195627,-1.19095076636107,0.728448084922731,0.955909242720971,-0.985509981218123,-0.92857613651872,1.25120258937085,-0.942186850454284,1.11258869981989,1.00368318754511,1.05549388196053,0.912212620557716,0.302578297911764,-0.988312291301484,1.19124730205135,-0.454196880390537,-1.19938109615638,-0.658415736583905,-0.825204727262348,-0.394492899008824,-2.25877468099334,-0.364108484930264,0.715132757580833,1.00410421329963,-0.835342418616298,-1.11137570272255,0.0912475076484539,0.60916951473795,-0.511995625311772,0.542173544071995,0.386976126305057,-0.00552865709136694,0.0647265731927132,0.912212620557716,0.302578297911764,0.847330378779377,-1.1813989168343,1.23017738690235,-1.19938109615638,0.64801692338713,0.393108739436562,0.266637650834463,-0.647382410125827,-0.363977612107749,0.87245247377742,1.00410421329963,-1.14636642837315,-1.1121658052499,0.450856229145301,0.609275296373149,-0.511995625311772,0.928432819139133,-0.779461523357778,-0.290731557591932,-0.89506700626882,0.912212620557716,0.302578297911764,0.850288189105801,-1.19037605062097,1.23020014414775,-1.19938109615638,0.91035556284564,0.393164388782104,0.267077811147506,-0.646607313027342
3539,3,-1.17711863143994,-1.24273965348938,-0.846227971860604,1.15376539531921,1.19112676850277,-1.37792664964966,-0.722392236679585,1.48028693920842,-0.256488079024512,1.12148984700619,0.702099094402423,0.286359319184913,1.04031717963624,0.209162251701563,-1.5151349804223,1.0235240877424,-0.442366363817265,0.389762870939186,-1.25693157149333,-1.13227908714032,-0.683086464434828,-0.357189166998618,0.925131069910228,0.0918517914384713,0.792306812284708,-0.218811765304541,-0.374812252384672,0.046473405092239,0.760980621228813,1.48017195232329,0.241390514400039,1.12006412918137,0.144932373953599,0.282934489899889,1.04031717963624,0.209162251701563,0.596599985601473,0.337270582213719,0.844908696510987,0.389762870939186,0.216441034081268,0.652651072396112,1.18230480919941,0.593356650792102,1.11348814900901,0.889283274147939,0.792310852979616,-0.871794650116213,-0.676394047166638,1.07184092417862,1.06967415556608,0.0445701166778091,1.01197915626395,-0.374529255307151,-1.12527298548998,-1.72407749416761,1.04031717963624,0.209162251701563,0.749250614531088,-0.831283196639452,1.03462380346263,0.389762870939186,1.13003490557477,0.698046531674913,1.23729719598201,0.86030682044474
3545,3,1.07290508351608,0.906803319321454,0.757831266606278,-0.697571058109096,-2.06828673777763,1.15741921770096,0.632242477622155,0.23867991729981,1.01111639218835,-1.01273465136917,-1.09253062674137,-0.524184756830319,-0.104227003554165,0.479136876744257,0.969253093235385,-1.26088336943653,1.03892607026748,-1.59776149098377,1.05718014043393,0.667025693827159,0.71257502732129,-0.106090716957977,-0.945614184471128,-1.0303339253585,-0.711414900403942,1.22615555570666,0.227085171441703,-0.667595913105658,-0.524671814440785,1.18410837024337,-1.36752158850008,0.910841123959716,0.983277431493295,1.34036047703698,-0.104227003554165,0.479136876744257,-1.27440171893901,0.96646952776925,-1.15827545510915,-1.59776149098377,-0.987831880407723,-1.19121880616885,-1.25103413257379,-1.73007752216941,0.911531954181068,0.722324233767696,0.75762653806428,0.265497103140769,-0.392352566259809,0.821893974424497,0.50376771221217,0.240211190737255,1.01087404776213,-1.01273465136917,-0.259870666190449,-0.520887951786784,-0.104227003554165,0.479136876744257,0.00748240511264088,-0.475395229311494,-0.224678968758476,-1.59776149098377,0.609302990113813,0.308925403831091,0.631454425060444,-0.106092621373453
3547,3,-0.879022123167952,-1.13627903095532,-0.11256775227958,0.843071634238711,0.685348414089583,-0.891431257334064,-0.917311123976064,0.755285517505333,-1.11244904039288,0.673380040302219,0.695928482299912,1.53395501001714,-0.203642003374616,-0.131867724364309,-0.98933216041594,0.905704036536038,-0.0806294301195874,-0.864257983748175,-1.30781384792041,-0.428927715046614,-1.54287278234762,-0.628829594564566,1.17600552731214,1.08780218090024,1.76651027317974,-0.780459398729968,-1.58368044958331,1.22052983014713,0.695270945797289,-0.540365026240752,0.932671830794082,-0.899069297784709,-0.434621830947529,-0.282903544623194,-0.203642003374616,-0.131867724364309,1.19120063419547,-1.40760704551565,1.13444740860705,-0.864257983748175,1.08050757530043,0.961995897323796,0.219971873964911,1.36962052115756,0.392094529599056,0.00742344122449389,1.75428414056229,0.120889536788108,-0.580505361377579,-0.0878258273819242,0.50404219360733,0.755285517505333,-1.09710093336258,0.673377145443691,0.23835693290576,1.53395139351315,-0.203642003374616,-0.131867724364309,0.472586939595674,-0.139848454561465,1.09009736206834,-0.864257983748175,-0.297947082953341,0.321408088755708,-1.27285834144335,-0.628829594564566
3548,3,-0.856242618958894,-0.52429179275162,-0.0860921090695593,0.825933824752896,0.577380828190612,0.465443131084195,-0.553122856815481,0.543886841778162,0.508562925506792,-0.0862995902223819,0.244510599478124,-0.16122861837653,-0.698499152016354,-2.23801940504758,-0.353996021456103,1.08787165454825,-1.00494880107841,-1.37733980883824,-0.716788565875546,-0.355521708533089,-0.192174333478448,0.634929088412153,-0.933083701545112,-1.14789173220285,-0.0860927825187106,1.20504963655194,0.577381017029648,-0.597419933982314,-1.37104307194093,0.543886841778162,-1.22535421766982,1.09168800217949,0.972212128683137,0.834557493812926,-0.698499152016354,-2.23801940504758,-0.737237375241451,1.08787165454825,-1.00494880107841,-1.37733980883824,-1.16555280424932,-0.391494349440113,-0.192177912017578,-0.201928838744141,0.754499139428591,1.1202872040784,1.22190474004933,-0.977903549828973,-1.49753585806089,1.28380454768547,0.8557064832309,-0.906662974761905,0.87729254575122,-1.15987126389269,-0.711001758752038,-1.00411725953806,-0.698499152016354,-2.23801940504758,1.39623922268692,-1.34901747106526,1.08988776592583,-1.37733980883824,1.1825733063698,1.13168063882052,0.927668001582097,0.637720326693918
3551,3,0.966704494323056,1.16414946386888,1.26491490682231,-0.98832706007949,-1.5753250775887,1.16747520072034,1.5327654973565,-1.43656306958764,1.20754058124816,-1.01165233613717,-0.545508373589535,-1.18267690045209,-0.15598730610844,0.517201586951218,1.07682419160843,-1.35874917025295,1.26387417403321,-0.778999335813554,0.972551750346278,1.36015750146228,0.951002679286438,0.887937032369453,-1.40201171094431,-1.00981342099635,-0.971685150982695,1.15304275064063,0.905444087532538,-1.00826674690801,-0.788577111792099,0.648995222453435,-0.780898347610455,1.2021346349386,1.38677104430787,1.0312470309136,-0.15598730610844,0.517201586951218,-1.05370354816289,1.02249549299738,-1.12307936710483,-0.778999335813554,-1.10136634191147,-0.850807522229426,-0.306289066521893,-1.05281627730506,0.0964204869866628,0.181954667869931,1.26491490682231,0.244016436193515,-0.934359878602246,-0.147362763562126,0.836144627136521,0.648765248683183,-0.708946466648063,1.20206678669186,0.549090842075954,1.01887478991515,-0.15598730610844,0.517201586951218,0.55401621135638,-0.187846729219417,0.503036543199787,-0.778999335813554,-0.144581189694914,0.523864362612852,0.457951883217016,-1.05281627730506
3554,3,-1.08035351476476,-1.04060105582096,-0.0931414380608954,1.09001878053512,0.594940214808402,-0.66876127711829,-1.18628645161333,0.285183943866089,-0.950838344889976,1.00842228170768,1.01980480547544,1.20635562288863,0.842138873749872,0.759330533129135,-1.05772239401902,1.02876215583943,-0.860908441832626,0.100480903308811,-0.967596721109687,-1.51520816597766,-1.63790023831281,-0.858411641161658,0.284052977531521,0.486054299068871,0.811265416067808,0.206563790008402,-0.462134066458606,0.567884812302352,0.446917958816889,-1.67476248636009,1.0095583997403,-1.07989754035271,-0.552804836444932,-0.231074160067834,0.842138873749872,0.759330533129135,-0.268511010050319,0.0195188341656812,-0.0293003674997788,0.100480903308811,0.458911874175543,-0.414779787015553,-1.63790023831281,0.448016740151516,0.542417163048671,0.933968839987176,0.811291007135558,-0.376360769646486,-1.38849679947066,0.893961941651826,0.69911144747557,-1.67476468556281,1.00955895968583,-1.12263867908303,-1.27208854517465,-0.231080850600228,0.842138873749872,0.759330533129135,0.834827317853533,-0.576018954477074,0.74163937668061,0.100480903308811,0.714770081982215,0.176708349745355,-1.63300609806934,0.448016740151516
