5003	2	-3.486475	-41.990661	4.338013	10.821880	6.380564	-36.796296	-19.391749	6.579772	-9.185903	5.150827	6.979576	6.152915	7.031494	7.166816	-16.709005	8.263896	-6.250158	7.515629	-10.688125	-5.383571	0.196552	-5.622033	5.680952	7.423460	6.614811	-25.716837	-6.224151	13.934383	0.421400	1.889007	5.706274	-7.389474	-10.473938	-6.394873	7.031494	7.166816	10.780726	-0.037580	5.028529	7.515629	10.875167	3.851047	6.428028	1.012166
5004	2	5.437730	21.851607	9.125413	-32.712035	-2.788357	21.004766	8.693645	1.178832	9.289775	-8.817015	-13.623183	-3.592905	2.809203	3.191244	12.565431	-6.451832	6.079576	8.198184	9.644938	7.906150	5.483416	9.554666	-9.785158	-38.468470	3.149160	10.494809	7.126563	-26.882054	-16.579209	7.588055	-7.307662	3.934230	5.277433	5.225289	2.809203	3.191244	-21.128223	5.034425	-5.657173	8.198184	-14.779689	-6.282534	-0.098906	3.119772
5005	2	-7.666241	-35.117891	0.846723	17.302118	7.199277	-32.177503	-12.610529	5.209881	-11.402661	7.594478	6.999554	7.523741	4.744203	4.491191	-19.042889	4.274830	0.084456	4.071727	-10.611234	-5.037819	4.910239	0.394342	3.136633	20.413927	5.747752	-22.093724	2.135682	9.685905	1.902505	3.317985	3.017079	-4.132682	-7.244278	-2.034388	4.744203	4.491191	12.963125	-6.532496	6.866940	4.071727	10.087889	6.305584	6.961258	3.904937
5007	2	-1.335558	15.478045	5.354363	-21.113845	-0.489572	14.611265	-0.858767	0.014859	6.491814	-3.460078	-10.537493	-5.336771	7.368531	6.959274	11.842981	-0.962098	5.668329	6.588547	9.944268	4.518093	7.549303	3.499212	-10.639801	-35.548698	-0.452645	13.546355	5.448973	-26.895497	-21.638951	6.655406	-13.187787	5.694989	6.545206	6.355736	7.368531	6.959274	-13.259558	6.881953	-4.122233	6.588547	-16.667651	-9.631520	1.418661	-0.121474
5008	2	-6.173978	-41.314692	5.049288	9.715310	4.016740	-33.545083	-16.289973	6.572678	-12.657665	6.312848	7.966802	5.990635	7.982979	7.865697	-21.186733	6.442122	-2.597025	9.634694	-20.959089	-12.643646	-1.516741	0.162492	7.988615	21.030181	6.888281	-26.603839	-7.481512	12.060109	7.913962	2.432497	8.108781	-2.029247	-8.358692	-2.270895	7.982979	7.865697	10.554458	-5.950271	5.179038	9.634694	7.218174	5.005870	4.336954	6.723014
5009	2	-5.275363	-35.363503	-0.600560	11.114741	7.274718	-26.323334	-19.483612	5.022745	-9.142357	5.782724	5.433976	7.544282	8.192508	4.661374	-21.087736	6.049369	-4.384367	6.994412	-12.428912	-6.396944	-2.027373	2.232933	9.107120	16.198154	4.529784	-28.042023	-0.958015	17.386915	7.332619	-1.555299	7.522527	-4.345831	-8.233534	-4.478588	8.192508	4.661374	14.285779	-2.288603	7.574193	6.994412	11.072124	6.715096	3.815324	6.543616
5013	2	-11.220526	-36.035813	2.178470	15.496152	4.618602	-40.974764	-25.636189	6.197688	-10.411111	6.393967	5.724078	6.699678	6.863887	7.634986	-20.869486	6.542857	-6.502709	6.365438	-18.337993	-11.803853	-1.150761	-2.613158	7.283673	12.584435	7.219136	-14.352298	-7.731806	7.440580	2.325145	1.662080	8.057718	-6.129169	-6.635511	-3.903827	6.863887	7.634986	9.911278	-4.343528	3.251338	6.365438	6.314077	0.627204	0.993837	3.436361
5014	2	5.244680	24.269312	5.970970	-20.198490	-4.049875	13.566881	3.269574	2.956921	4.692408	-6.731789	-12.209643	-4.335672	5.167650	6.099087	13.433905	-2.665875	8.097972	5.971431	10.933504	4.152493	6.468661	5.689044	-10.320724	-26.595998	-0.272599	13.953132	6.748999	-31.469452	-19.868260	8.829076	-12.204841	6.411404	5.465168	5.823198	5.167650	6.099087	-15.910041	4.337742	2.106977	5.971431	-13.458948	-10.060873	0.607131	-0.671323
5015	2	-9.854081	-34.526945	2.375660	16.269356	5.553774	-30.982189	-21.230743	5.289867	-12.310534	6.899345	7.098999	5.536634	7.760645	7.062897	-23.161631	6.723699	-5.886425	6.691635	-14.969629	-5.823293	-1.830519	0.978089	4.827492	22.573666	4.887478	-17.406887	-1.734647	15.683810	2.484397	1.979473	4.985352	-3.259962	-12.374641	-4.760019	7.760645	7.062897	10.207848	-5.581391	6.099937	6.691635	9.686106	8.772589	4.220075	7.165498
5016	2	-9.876818	-38.685055	3.960652	15.781839	3.891135	-29.769978	-20.100739	6.110977	-6.730941	8.110942	6.397106	4.565016	7.031140	7.989901	-19.629738	8.408445	-3.566639	6.634740	-9.246502	-8.003581	1.097696	0.149276	4.587465	16.116361	6.460297	-22.854076	-2.622405	16.931650	2.927193	1.797513	6.670181	-4.178936	-10.317927	-7.701861	7.031140	7.989901	10.408640	-3.505746	8.298668	6.634740	9.365068	6.832943	6.848647	6.450726
5018	2	5.026837	22.108371	6.447859	-23.738958	-3.422961	21.465901	3.682544	-1.556893	2.749962	-1.824585	-8.928937	-4.426269	6.055278	6.810987	12.606232	-2.828764	7.234689	7.722552	10.801540	4.678554	6.869924	6.525355	-8.194639	-35.645457	0.120822	10.720304	6.594665	-21.193423	-26.619910	4.351116	-14.356387	7.658263	4.577516	6.773342	6.055278	6.810987	-11.404221	6.105832	-3.183180	7.722552	-16.377132	-13.057973	0.713878	1.798274
5020	2	2.342387	18.445781	6.582463	-20.240081	-0.239791	14.827063	5.951406	5.212332	3.543926	0.036697	-7.361563	-2.917065	7.393956	4.084332	12.837222	-5.534083	7.012844	4.485769	10.444676	4.511934	6.641801	5.901002	-13.522480	-32.583427	0.817452	18.492292	8.452151	-24.729372	-19.059822	9.070361	-9.283064	9.491253	8.681578	6.594053	7.393956	4.084332	-16.283443	6.808315	-4.567305	4.485769	-15.659989	-12.509120	3.722050	1.352142
5022	2	-8.058364	-33.205929	0.132360	16.637497	8.609874	-22.709880	-21.358420	1.438351	-14.889650	8.311593	5.211626	6.509497	3.318215	3.749036	-14.695349	7.699886	-5.920333	5.906688	-15.118046	-9.697820	1.710578	0.543439	6.834487	21.443428	6.168462	-19.335734	-4.140645	22.613511	9.006282	-2.986904	4.132859	-2.061260	-12.346384	-3.855797	3.318215	3.749036	12.758288	-2.700294	4.781895	5.906688	9.415718	5.980759	6.838749	6.814458
5023	2	-11.124343	-43.347661	-0.571802	12.437775	5.381468	-33.977448	-21.734739	4.887614	-4.658807	6.090356	8.500690	4.708188	7.134941	5.714035	-23.520932	6.817173	-5.522374	7.730810	-15.522379	-9.757239	0.540038	-0.410853	6.126524	16.214900	5.746469	-20.531366	-4.767069	13.920169	6.704969	3.916552	7.990287	-6.448964	-7.861441	-4.511074	7.134941	5.714035	9.138621	-4.326347	5.740965	7.730810	7.593630	4.709285	4.641610	5.802554
5024	2	-7.518382	-43.501172	0.439719	16.274439	6.822116	-28.294947	-2.892453	5.853524	-8.733993	7.206060	7.985176	6.174257	5.926730	7.663940	-20.338888	5.581061	-0.462085	5.209185	-15.323893	-9.170019	1.534203	-1.178984	1.846686	15.265773	4.886384	-18.391993	-3.751902	16.571480	6.211118	2.719697	6.067385	-2.711937	-6.075658	-4.037445	5.926730	7.663940	11.743970	-5.647871	8.025743	5.209185	9.959270	4.495553	7.864760	3.849474
5026	2	6.612086	17.597769	8.304112	-15.108596	-4.821159	16.528481	2.761943	0.952013	6.112663	-5.259355	-7.276105	-6.814423	6.941498	8.728614	7.067596	-3.577107	5.595257	5.749020	11.913459	8.733946	5.469065	7.215713	-6.201228	-30.962013	6.884076	13.439482	3.778827	-38.696959	-21.110521	7.047241	-14.637980	5.731610	7.502056	5.780346	6.941498	8.728614	-25.892139	4.294299	-0.491752	5.749020	-14.012391	-6.758167	-1.022466	1.359430
5028	2	-13.428007	-45.424353	1.583450	15.787124	7.765090	-31.542035	-21.220197	7.614526	-13.281862	7.313473	7.233312	8.088925	7.267623	7.418400	-20.704515	6.625665	-1.747506	4.984126	-21.682823	-6.639396	-2.094914	1.342548	3.290055	13.960260	5.196855	-16.314357	0.019117	11.517363	2.760229	5.149091	1.705633	-1.332577	-7.894721	-2.247842	7.267623	7.418400	11.188846	-3.112340	8.995154	4.984126	8.083129	5.097891	4.385868	7.907846
5029	2	6.078038	21.616113	6.179711	-30.282235	-8.129469	18.084412	3.438931	2.826640	7.042711	-0.566963	-12.271208	-5.820070	5.177277	6.989658	8.800705	-5.422039	8.220419	8.246445	12.315234	5.137437	7.362988	6.480793	-5.720607	-31.289795	3.237006	12.879330	4.221302	-29.954915	-19.508178	7.689581	-10.941551	9.770435	5.453789	5.898502	5.177277	6.989658	-21.240269	5.850938	1.067242	8.246445	-10.875296	-3.494514	1.748742	5.219893
5031	2	-9.108609	-49.359437	-0.340702	16.208178	4.785308	-24.634828	-22.389073	6.530918	-11.538566	7.720578	5.656905	7.282985	8.152917	6.799889	-20.424212	6.335124	-5.153977	2.669949	-17.193423	-9.405412	-0.541109	0.124930	5.908984	19.252761	6.092681	-20.134516	-7.039156	17.408231	0.966226	0.805099	5.499241	-3.179311	-5.378923	-4.870321	8.152917	6.799889	9.466505	-2.796219	6.360340	2.669949	9.345922	4.266335	5.738829	6.192674
5033	2	6.422352	20.259050	4.851404	-8.892872	-1.027727	20.317167	5.623951	0.383318	6.686868	-2.824457	-9.758922	-4.873025	3.134789	6.673814	11.104702	-3.337655	4.866307	3.501221	8.964757	2.613614	3.276501	6.494017	-9.696174	-44.519352	0.554911	17.698053	8.498157	-30.060217	-18.750176	6.982528	-10.894360	9.627065	8.536404	6.851251	3.134789	6.673814	-19.825813	6.016777	-6.351742	3.501221	-20.327104	-8.751903	0.752914	-0.077104
5034	2	7.001880	23.209662	6.937276	-18.404046	-1.790022	16.845488	6.877860	0.042612	0.597856	-5.835988	-8.221495	-6.913944	7.829345	3.370781	15.823345	-5.773639	7.059709	6.880758	10.722518	4.204229	0.253719	7.204451	-6.868767	-30.807583	1.215099	18.110347	9.322274	-32.052860	-13.466072	5.857666	-15.333711	3.859955	7.401499	4.475861	7.829345	3.370781	-20.276290	4.850554	-3.897984	6.880758	-15.301537	-9.381397	-3.866892	2.188386
5035	2	-12.124622	-32.862780	1.830701	15.578708	6.548607	-24.514080	-15.351434	6.787244	-16.132616	7.028084	5.495943	5.353187	2.766061	5.976891	-18.761499	6.415967	-4.461266	6.704251	-14.197308	-9.008322	1.390381	3.665670	2.786046	22.245883	6.200880	-24.013875	-2.493181	21.757623	2.247711	2.322627	2.172045	-5.440551	-4.017357	-7.294556	2.766061	5.976891	14.687596	-3.789801	5.130034	6.704251	8.882999	6.600371	7.609682	6.672925
5037	2	1.544475	9.406467	4.784874	-23.906671	-3.613377	9.569767	0.855757	3.691803	7.964120	-0.048654	-8.351360	-5.947162	7.973424	6.451611	12.306851	-0.746673	7.352568	4.616750	7.438070	5.688409	7.373114	1.602366	-9.139953	-34.105064	-0.793886	13.202827	5.792825	-31.869903	-13.989604	6.689012	-9.891713	5.633516	7.129182	5.600207	7.973424	6.451611	-15.886177	6.281494	-4.442849	4.616750	-18.816454	-1.142644	1.785098	-4.252219
5038	2	-7.931092	-35.674123	0.419255	11.472149	6.746249	-32.113409	-22.416487	7.268543	-13.936643	8.377590	5.893657	7.444731	1.899867	5.438389	-16.251044	8.244544	0.483900	9.614569	-14.820572	-8.257918	2.106395	0.842927	4.945071	15.600081	6.892669	-26.380385	-0.886957	10.691162	6.412922	1.930148	5.862530	-2.270747	-10.884863	-4.841200	1.899867	5.438389	11.261489	1.527633	8.608062	9.614569	12.121656	6.561761	7.171755	7.200793
5039	2	-7.041303	-33.492501	5.259389	15.441168	3.239099	-34.699526	-21.853306	5.390695	-15.449620	8.905132	5.550145	6.260267	7.256157	6.778188	-24.765312	6.293300	-4.862500	6.083772	-14.859086	-11.524376	2.483162	-1.858311	6.707596	16.321498	7.627240	-19.421608	-9.387675	11.538478	4.510181	0.063487	6.568801	-2.060253	-10.661940	-4.787355	7.256157	6.778188	9.806479	-4.274299	5.228912	6.083772	10.338183	5.278019	8.795063	4.704623
5042	2	2.221710	10.703394	7.838769	-12.281779	-7.420229	12.518283	6.218165	0.159030	7.056105	-6.500483	-12.504632	-6.156887	6.990206	4.815318	9.183032	-3.374405	6.573350	7.488800	3.093567	1.097332	5.163283	4.020024	-3.426965	-46.737295	1.320832	16.215032	4.898305	-23.365969	-13.870245	6.734059	-8.752991	5.228654	6.596645	3.477112	6.990206	4.815318	-13.822091	6.583978	-5.450066	7.488800	-24.346942	-11.636010	1.863753	-1.236268
5044	2	-11.006597	-33.354533	3.926010	17.796535	6.808741	-31.860258	-16.531307	6.556843	-11.835084	6.003204	6.317977	3.531854	4.174941	6.724499	-23.721377	6.320882	-3.944293	6.637756	-15.699078	-13.874018	-2.698994	-0.248568	7.139140	21.308629	7.133665	-19.690951	-4.538570	21.928286	6.250296	0.665924	7.063761	-5.770610	-10.286374	-8.177859	4.174941	6.724499	6.469752	-3.453953	5.352582	6.637756	12.973488	5.256433	2.613776	5.513736
5045	2	-7.694110	-46.964620	2.345377	11.618365	5.157447	-40.279486	-13.237398	5.720386	-9.843926	7.468617	6.333095	7.117448	6.334697	6.692242	-20.480174	6.461468	-5.595920	9.619889	-16.216483	-11.845592	4.361092	2.388726	6.548466	19.781018	6.612749	-28.900467	-7.006748	12.205427	6.598011	-0.110368	8.437555	-4.484085	-12.827501	-4.412802	6.334697	6.692242	11.091245	-4.006675	4.665435	9.619889	9.470847	6.892055	6.368063	6.989395
5047	2	-9.747215	-32.107651	0.136992	14.678827	7.221142	-26.267794	-22.321348	2.213466	-8.745336	6.615800	6.773521	4.995126	5.583236	5.019280	-14.927175	5.464422	-3.835500	4.489875	-12.641620	-10.915802	0.762838	-0.079202	6.664717	22.361201	6.684557	-24.778745	-5.696409	16.120415	8.520634	-1.759073	6.007770	-3.769117	-9.143715	-4.834922	5.583236	5.019280	15.373763	-3.253316	7.336481	4.489875	9.418319	5.217593	6.349359	6.083090
5048	2	-8.452676	-33.984333	0.410664	17.298198	6.499104	-19.945768	-15.996026	8.468777	-10.904658	5.744343	5.416324	6.376189	6.207895	5.062265	-21.166360	7.790236	-2.293546	4.795151	-20.518033	-11.721654	1.111825	0.107796	3.450301	13.463019	5.726407	-12.045950	-3.256719	14.780045	2.832470	2.546907	8.290932	-6.064875	-10.851694	-5.548430	6.207895	5.062265	11.009429	-1.807275	7.066692	4.795151	3.775883	-0.294628	1.561468	3.724510
5049	2	-8.082929	-38.362700	-2.021407	14.929577	4.952055	-31.475354	-18.919780	7.467015	-12.520242	5.588036	7.956388	6.516755	5.400255	6.928115	-25.594537	7.006833	-3.304912	5.568436	-18.159575	-7.304037	2.183207	-0.548170	6.650023	22.643455	3.273601	-21.503198	-3.139724	18.382885	7.681693	1.210923	5.597569	-6.266717	-8.442944	-3.044978	5.400255	6.928115	6.680434	-4.833919	6.664030	5.568436	10.902037	8.042586	7.618102	5.551858
5051	2	4.263799	18.812742	7.102948	-29.824462	-0.775340	9.016316	5.134861	1.864932	7.058346	-4.443370	-10.015229	-6.141458	8.093554	8.782082	5.726406	0.237945	7.766786	5.349469	12.695936	5.296499	6.274563	6.074411	-9.174586	-36.785467	1.444214	14.592885	7.848727	-36.859987	-15.647245	8.345522	-16.868324	6.745149	5.919892	6.467506	8.093554	8.782082	-30.330292	9.241695	-2.376612	5.349469	-13.077130	-12.801882	-0.318254	1.591524
5052	2	-10.660387	-27.299518	3.768301	11.779524	8.252945	-33.894776	-26.534451	7.726086	-12.102180	6.150707	5.735794	6.528442	6.271331	7.530778	-24.552610	7.730332	-2.825152	5.706240	-17.002706	-9.223890	0.009527	-1.119055	0.500100	18.618304	6.461552	-22.286291	0.314947	9.133666	0.976200	1.312307	8.165613	-6.322730	-11.771269	-5.411455	6.271331	7.530778	3.703124	-1.003640	7.859821	5.706240	6.459318	0.046893	0.403444	4.807149
5053	2	-0.588011	-35.606880	1.597533	14.899701	7.328255	-31.047804	-25.917984	8.640981	-11.366872	6.222214	6.740303	7.496639	6.606531	7.010668	-26.936942	5.229786	-4.423185	7.042339	-18.739732	-11.757307	-0.203678	1.820630	7.431524	18.812229	7.787497	-27.058016	-2.780651	15.264020	3.430395	2.012555	5.262100	-6.244341	-5.486249	-2.328933	6.606531	7.010668	8.579650	-5.429795	7.728384	7.042339	9.652017	4.497034	6.414661	7.836887
5054	2	-7.026755	-39.245762	-0.711667	16.714284	5.663140	-26.276835	-20.932404	5.932070	-15.463887	8.510721	6.714049	7.104563	5.359843	4.745459	-20.517342	7.033683	-3.058294	6.154836	-10.381555	-13.093750	1.020760	3.767361	6.509793	21.857884	5.357108	-12.646248	-4.281385	17.995600	6.627959	-0.585448	4.066574	-2.261994	-10.920638	-2.754016	5.359843	4.745459	11.591456	-2.790116	6.872374	6.154836	9.282711	2.139279	6.139301	7.949627
5055	2	-9.828766	-25.172064	1.077169	7.865694	5.953866	-40.142757	-15.656187	6.670212	-15.472500	5.350586	6.195247	5.601683	5.130807	7.133647	-19.496453	4.406176	-4.038845	8.814340	-16.801936	-5.860751	-0.191964	-0.053855	6.663782	21.586577	5.280455	-29.195289	-2.286461	12.906939	3.160344	1.496481	5.929240	-6.701085	-10.108179	-6.357001	5.130807	7.133647	5.669111	1.118107	5.813716	8.814340	10.199887	4.948862	5.497870	6.547826
5056	2	-8.991502	-27.930073	3.676328	14.493415	6.795152	-37.181967	-23.605094	7.386383	-11.023722	5.660489	5.559239	6.208442	7.371393	7.977660	-21.150867	6.129984	-7.389621	6.096758	-22.619329	-11.713128	-4.933420	-1.584413	5.209137	23.536370	6.921236	-20.066975	-3.814717	17.953446	4.025834	0.756373	7.858344	-6.267041	-11.568697	-6.578727	7.371393	7.977660	7.896560	-5.380993	4.753766	6.096758	5.549218	5.849560	1.300266	5.059131
5059	2	7.627328	17.611543	6.489637	-22.388320	-4.471974	19.947320	6.486366	3.862042	9.182658	-7.894840	-13.357551	-4.251628	6.607758	7.131712	10.391082	-4.050680	6.960870	6.599818	11.736777	3.734434	6.564429	6.419006	-3.625683	-41.535955	0.644628	15.366478	6.098466	-11.825030	-8.476489	5.517471	-1.786540	4.925803	5.140252	4.052030	6.607758	7.131712	-17.274314	7.990770	-6.222373	6.599818	-13.751632	-2.740132	2.984740	6.403910
5060	2	-7.218366	-37.956640	1.914187	16.838683	8.707723	-34.032146	-20.014420	7.472314	-16.709128	8.740381	6.456686	6.728646	8.254630	8.542638	-19.277278	7.039982	-1.748119	5.274190	-16.514690	-8.383323	1.465296	-0.824899	5.461935	19.675334	7.850373	-21.557120	-3.298302	14.073413	4.536444	1.582695	5.745823	-3.791824	-8.949469	-4.931623	8.254630	8.542638	7.229839	-2.307659	7.095260	5.274190	9.404463	3.767425	7.739594	5.201312
5061	2	-9.034438	-47.749027	-1.112143	15.264272	8.441982	-40.469635	-13.374186	6.404193	-7.534530	6.461606	7.174790	7.986675	9.228677	6.261736	-23.366064	6.937743	-6.357866	5.256106	-15.436613	-9.801006	2.530713	-1.778314	4.380692	10.300002	3.944670	-20.713864	-0.649020	12.696296	2.833184	-0.128589	6.757686	-6.396990	-8.849361	-0.848181	9.228677	6.261736	12.340095	-2.290278	6.030616	5.256106	12.069831	5.522468	7.468034	4.494480
5063	2	-5.877471	-43.738287	-0.284701	16.390996	4.087671	-26.124290	-25.753799	6.092681	-6.159750	6.803502	6.469629	6.426183	7.894121	8.010647	-21.735217	6.156946	-6.541455	7.744910	-7.977053	-10.456455	-0.469824	-1.115723	5.575219	16.054303	5.517555	-9.959910	-6.100954	9.064102	2.056584	0.653529	9.147460	-5.010984	-8.966571	-1.696236	7.894121	8.010647	11.996374	-2.212061	4.545322	7.744910	11.194118	3.207034	5.170074	5.240129
5064	2	8.050644	15.741727	4.071090	-25.484044	-4.657844	16.717404	6.736669	2.698304	8.628215	-5.686205	-9.811217	-4.346387	4.979454	7.187591	9.334640	-6.861339	7.100114	8.538273	10.790174	7.769189	5.209980	6.932021	-8.303387	-32.067540	0.487145	7.605281	4.049588	-24.406022	-15.601309	6.369890	-9.191411	7.287318	4.358012	6.463403	4.979454	7.187591	-21.660319	5.771908	0.222341	8.538273	-14.209126	-7.810607	-1.266088	0.857631
5065	2	6.560439	21.343763	6.882057	-13.140015	-3.084371	21.101700	2.254129	0.106002	4.896933	-4.447565	-9.923638	-4.989509	5.121499	4.784841	11.701228	-3.896172	5.189011	6.588300	6.218056	1.962091	4.986751	7.660575	-10.266645	-29.406817	0.797026	12.860833	8.403723	-22.101264	-17.798559	6.198294	-11.798904	4.938061	5.583525	6.781428	5.121499	4.784841	-16.983331	6.494176	-6.733999	6.588300	-16.366836	-14.690189	3.265614	2.659284
5066	2	8.233077	21.244816	5.110751	-18.846233	-2.610210	22.589406	6.580263	1.183301	6.756949	-5.846689	-5.269509	-2.295300	6.911724	3.469883	14.401550	-4.455598	6.727283	4.946593	9.327658	5.665808	9.237953	6.907449	-8.352608	-39.596481	-0.723974	14.647588	6.717073	-17.985847	-19.126080	7.038086	-12.342273	6.688370	6.592182	6.144441	6.911724	3.469883	-19.012751	6.301218	-4.308888	4.946593	-18.891387	-10.756076	6.599933	0.451427
5068	2	-9.025995	-42.599514	0.501731	16.492574	6.543170	-28.026274	-23.349294	6.773117	-17.111741	8.338873	5.059911	8.210292	7.006374	7.841676	-27.921672	5.130800	-3.950109	6.104246	-18.492616	-4.673188	-1.088384	0.001481	5.070534	18.260635	5.998698	-17.158225	-2.441880	20.796420	1.850455	3.028164	6.247042	-4.610169	-11.323483	-2.650241	7.006374	7.841676	5.233563	-6.907736	7.751913	6.104246	10.462912	8.290452	4.704658	5.505549
5069	2	-8.165762	-33.596924	0.287758	9.733855	5.671831	-32.425719	-14.455946	9.222563	-4.672667	7.948669	3.459253	8.781885	4.898434	7.339001	-16.873856	3.555569	-2.476736	8.057917	-20.661541	-10.071537	1.029740	1.420577	5.284749	22.357789	5.999366	-22.840085	-7.137065	11.804090	7.638648	4.470016	6.510178	-1.389232	-11.075433	-2.389420	4.898434	7.339001	8.993387	-8.802030	6.846162	8.057917	7.035940	5.065113	6.457529	7.000518
5070	2	-9.301637	-30.995812	1.050410	15.408756	6.543366	-33.714940	-14.039255	5.969328	-15.452777	7.023341	6.599425	6.726477	7.064260	5.001548	-19.510832	6.528905	0.674384	6.477445	-18.617033	-5.917008	0.949264	1.705289	5.628315	22.553087	5.750805	-26.724580	-4.519175	16.803425	7.582287	0.748810	4.658642	-5.716832	-11.829936	-3.875089	7.064260	5.001548	11.132844	-4.805717	6.292308	6.477445	11.481731	4.702998	7.402039	7.597734
5072	2	8.063606	20.863194	7.233690	-22.743203	-5.781665	12.286090	8.645432	1.429067	5.332188	-5.636411	-9.824398	-4.485642	7.369130	5.948589	10.852811	-2.603230	9.040081	6.682047	11.142306	6.896164	5.898555	7.385747	-7.563882	-47.315705	5.793851	10.017450	4.601975	-38.090050	-17.697158	7.137663	-10.465077	4.955682	8.403741	6.153647	7.369130	5.948589	-13.100957	4.679466	1.789895	6.682047	-15.950720	-5.582161	0.719280	1.050995
5073	2	8.816962	22.632147	6.059805	-20.288209	-2.584552	18.384742	3.506911	2.194125	2.652792	-5.876968	-10.666574	-2.238158	5.977045	7.289206	8.842502	-6.066528	7.782667	4.874431	8.920765	6.581865	7.347676	6.388761	-7.408368	-36.265609	5.084601	12.994272	7.153552	-28.792277	-17.696531	7.531134	-14.227617	5.959072	2.164525	7.123954	5.977045	7.289206	-26.535344	4.506437	-0.283415	4.874431	-15.698288	-9.753946	2.742262	0.152872
5074	2	4.552325	18.453223	5.412445	-20.364717	-3.546011	16.426673	5.467680	-1.908975	8.077854	-4.959690	-12.959588	-5.267528	6.608351	7.541501	7.585522	-3.276004	7.119346	1.457081	9.501557	5.932010	6.547046	5.724722	-10.668141	-39.285396	-0.155366	15.183711	7.159465	-30.384218	-21.696350	3.343812	-5.944948	7.210960	5.717826	7.650934	6.608351	7.541501	-19.739639	7.380716	-4.139089	1.457081	-18.406201	-10.421559	1.163052	-0.778653
5075	2	-17.283652	-38.092122	2.170784	12.851569	5.278751	-22.471317	-20.510801	8.828141	-9.434925	7.370363	8.046607	5.078998	6.008978	7.269445	-15.645047	3.614251	-2.515495	4.471013	-16.714368	-7.448885	1.796010	0.840914	0.587058	20.825924	7.522128	-27.005298	-1.326255	19.619965	7.491416	2.880423	5.714279	-4.953723	-9.476527	-4.728414	6.008978	7.269445	12.656686	-3.005126	4.503489	4.471013	9.517655	5.177264	6.439178	7.112214
5076	2	6.930923	22.818683	7.135273	-19.413615	-6.248161	14.852955	6.519962	1.387146	6.169097	1.696397	-16.615228	-5.595392	2.335523	5.437389	13.321418	-3.731667	7.182223	5.990859	8.585798	7.423715	3.176401	7.188653	-5.257387	-24.917214	0.522660	17.071142	5.656612	-32.993805	-17.263015	6.780418	-13.720671	7.857952	1.959282	6.669191	2.335523	5.437389	-20.957483	9.406679	-4.235798	5.990859	-17.569777	-8.245427	-2.078764	1.291694
5077	2	6.410700	22.308303	5.930474	-26.774417	-4.289749	16.411585	7.802031	2.884778	6.381148	-8.757033	-8.839964	-1.172733	7.172149	6.434143	15.137831	-4.441062	6.947745	8.264825	8.620354	5.213624	4.984947	7.195438	-12.095012	-36.975939	2.871749	11.129235	7.081119	-36.161824	-17.954618	7.203880	-10.312990	2.557963	7.371406	7.668906	7.172149	6.434143	-15.386126	8.060970	-4.785622	8.264825	-18.710034	-11.477447	0.229837	1.431502
5079	2	7.350493	21.919957	8.767451	-22.065974	-1.199733	18.999565	5.019197	2.975210	3.527195	-3.297248	-8.721820	-1.810529	6.472211	4.757237	13.239164	-4.987536	9.016068	6.598057	10.991155	6.252437	4.743309	7.287733	-4.371594	-30.718622	3.934019	15.607979	9.367509	-35.858606	-12.090030	9.353307	-17.138388	8.315105	8.665636	6.208849	6.472211	4.757237	-17.369690	6.529248	2.646993	6.598057	-14.823504	-2.407518	1.381308	4.503686
5080	2	-8.995567	-45.312271	3.006231	14.287999	7.012210	-36.551064	-15.401079	5.948314	-13.309311	4.914671	6.645003	8.354867	7.197525	5.577320	-25.310129	7.338378	-2.314387	7.393972	-20.418114	-9.398579	-0.685735	-2.521045	0.653887	8.347782	6.838167	-20.210583	-4.958859	15.013160	3.685332	-0.585463	4.376108	-6.172360	-5.705513	-1.305373	7.197525	5.577320	7.270125	-4.350929	8.339943	7.393972	9.581709	5.716250	5.693085	3.676249
5081	2	9.175816	20.472900	5.541892	-24.172495	-4.764130	10.118198	7.729087	1.921605	7.657690	-5.834262	-10.277401	-2.548586	6.128682	7.147156	10.389436	-5.298789	8.608695	7.885537	7.839271	9.194538	4.838846	6.680743	-9.022652	-42.227113	-0.804772	11.120261	7.239997	-32.934006	-15.774709	8.063635	-16.223274	6.998105	6.450899	9.060703	6.128682	7.147156	-18.845282	6.929432	-3.408435	7.885537	-18.147748	-4.302651	-0.620351	0.673178
5083	2	-9.878069	-33.256371	2.287429	7.816117	7.184494	-39.374478	-21.307956	2.675209	-7.315359	4.971006	5.094168	4.877111	6.662321	8.360995	-20.825240	6.861568	-2.201960	8.549105	-16.264321	-8.440232	-0.616412	0.677480	6.105101	21.211550	7.957071	-25.817742	-4.316455	11.024432	3.763062	-3.489424	4.784293	-6.555464	-9.546252	-6.559127	6.662321	8.360995	8.101512	-4.049017	7.894242	8.549105	8.503212	7.331613	4.350865	6.880218
5084	2	-9.086191	-26.623265	-1.129019	9.187306	6.195614	-27.800598	-8.967720	5.294325	-10.740978	7.250346	6.678118	7.209345	6.529144	6.257767	-9.081452	2.029053	2.787062	7.244815	-12.468691	-12.935211	-0.868267	0.527791	9.073752	19.376683	5.134062	-21.459153	-3.510053	20.301548	6.312874	-1.291319	5.963340	-4.059568	-9.376928	-4.704684	6.529144	6.257767	13.052753	-11.079806	6.914874	7.244815	9.647253	3.092209	4.462204	6.884404
