"","RACIPE_1000.x","RACIPE_1000.y","RACIPE_1000"
"3158",1,1,1
"3159",1,1.90744101633394,0.666666666666667
"3160",1.60938452163315,1,0.428571428571429
"3161",1,1,1.91692646249771
"3162",1,1.60496067755596,1
"3163",1,0.75,1
"3164",1,0.666666666666667,1
"3165",1,1,0.666666666666667
"3166",1.60938452163315,1,1
"3167",1.60938452163315,1,1
"3168",1,0.5,1
"3169",0.8,1,1
"3170",1.45703839122486,1,1
"3171",1.60938452163315,1,1
"3172",1,1,1.61128430833181
"3173",1,1,1.61128430833181
"3174",1.60938452163315,1,1
"3175",1,1,0.75
"3176",1,1.60496067755596,1
"3177",1,1,0.75
"3178",1,1,1
"3179",1,1,1.61128430833181
"3180",1,1.60496067755596,1
"3181",1,1.60496067755596,1
"3182",0.8,1,1
"3183",1.60938452163315,1,1
"3184",1,1,0.75
"3185",1,1,1.61128430833181
"3186",1,1,0.5
"3187",1,0.75,0.8
"3188",1,1.60496067755596,1
"3189",1,0.75,1
"3190",0.666666666666667,1,1
"3191",0.75,1,1
"3192",1,1,1.61128430833181
"3193",1.45703839122486,1,1
"3194",0.666666666666667,1,1
"3195",0.75,1,1
"3196",1,0.666666666666667,1
"3197",1.60938452163315,1,0.666666666666667
"3198",0.8,1,1
"3199",0.666666666666667,0.75,1
"3200",0.666666666666667,1.45372050816697,1
"3201",1,1,0.666666666666667
"3202",0.666666666666667,1,1
"3203",1,1,1
"3204",1,1,0.75
"3205",2.06642291285801,1,1
"3206",1,1.45372050816697,1
"3207",1,0.666666666666667,1
"3208",1.60938452163315,1,1
"3209",1.45703839122486,1,1
"3210",1,1,0.666666666666667
"3211",1,0.666666666666667,1.07418953888787
"3212",1,1.60496067755596,1
"3213",1,0.666666666666667,1
"3214",1,1,0.8
"3215",1,1,0.666666666666667
"3216",0.666666666666667,1,1
"3217",1,0.666666666666667,1
"3218",1,1,1
"3219",1,0.666666666666667,1
"3220",1,1,1
"3221",1,1.60496067755596,1
"3222",1,1.60496067755596,1
"3223",1,1,1
"3224",1,1.60496067755596,1
"3225",1.60938452163315,1,1
"3226",1,1,0.666666666666667
"3227",0.75,1,1
"3228",1,1.60496067755596,1
"3229",1,1,0.666666666666667
"3230",1,1,0.75
"3231",1,1,0.666666666666667
"3232",1,0.666666666666667,1
"3233",1.45703839122486,1,1
"3234",1,0.666666666666667,1
"3235",1,1,1.61128430833181
"3236",0.666666666666667,1,1
"3237",1,0.75,1
"3238",1,1,1.3056421541659
"3239",1,1,0.545454545454546
"3240",1,1.60496067755596,1
"3241",1,1,0.75
"3242",1.45703839122486,1,1
"3243",0.5,0.545454545454546,1.61128430833181
"3244",1,1,1.61128430833181
"3245",1,0.5,0.666666666666667
"3246",1.0729230144221,1,1
"3247",1.60938452163315,1,1
"3248",1,1.45372050816697,1
"3249",0.5,1,1
"3250",1,1.20372050816697,0.5
"3251",1,0.75,1
"3252",1,0.75,1
"3253",1,1,0.666666666666667
"3254",1,1.45372050816697,1.61128430833181
"3255",0.666666666666667,1,1
"3256",1.37761527523867,0.666666666666667,0.666666666666667
"3257",1,1,0.666666666666667
"3258",0.666666666666667,1,1
"3259",1,1,0.5
"3260",1,1,1.45846323124885
"3261",1,0.5,1
"3262",2.2187690432663,1,1
"3263",0.75,1,1
"3264",1,1,0.666666666666667
"3265",0.666666666666667,1,1
"3266",1.91407678244973,1.60496067755596,0.805642154165903
"3267",1.60938452163315,1,1
"3268",0.971358927483242,1,1
"3269",0.666666666666667,1,1
"3270",0.666666666666667,1,0.75
"3271",1.60938452163315,0.666666666666667,1
"3272",0.64375380865326,0.5,1.61128430833181
"3273",1,0.444444444444444,1
"3274",0.971358927483242,0.90865093768905,1.36677058499908
"3275",0.4,0.333333333333333,0.666666666666667
"3276",1,1,1.1112843083318
"3277",1,2.20992135511192,1.61128430833181
"3278",1.37761527523867,1.06997378503731,0.5
"3279",1,1.45372050816697,1
"3280",1.45703839122486,1,1
"3281",1,1.60496067755596,1
"3282",0.666666666666667,1,1
"3283",1,1.60496067755596,1
"3284",1,1,1.61128430833181
"3285",0.666666666666667,2.5124016938899,1
"3286",1,0.75,1
"3287",1,1,1
"3288",1,1,0.666666666666667
"3289",1,1,1.36677058499908
"3290",1.60938452163315,1,1.61128430833181
"3291",1,1.20372050816697,1
"3292",1,1,0.666666666666667
"3293",1,1.60496067755596,1
"3294",0.64375380865326,0.666666666666667,1.61128430833181
"3295",0.75,1,0.666666666666667
"3296",1,1,1.61128430833181
"3297",0.5,0.75,1
"3298",1.60938452163315,1,1
"3299",1,0.75,0.666666666666667
"3300",1,1,1.91692646249771
"3301",0.666666666666667,1.60496067755596,0.666666666666667
"3302",1,1,0.666666666666667
"3303",1,0.666666666666667,1
"3304",1.45703839122486,1,1
"3305",1,1.45372050816697,1
"3306",1,1,1.07418953888787
"3307",1.45703839122486,1,1
"3308",1,1,1.61128430833181
"3309",1,1,1.61128430833181
"3310",0.666666666666667,0.969147005444646,1
"3311",1,1,2.06974753958066
"3312",1,1,1.45846323124885
"3313",1,1,0.666666666666667
"3314",1,1.60496067755596,1
"3315",1,1,1
"3316",0.666666666666667,0.792938459000165,1
"3317",1,1,0.75
"3318",1.45703839122486,0.75,1
"3319",1,1,0.690550417856489
"3320",1,0.75,1.07418953888787
"3321",1,0.666666666666667,1
"3322",1,1,0.666666666666667
"3323",1,1.45372050816697,1
"3324",1,1,1.45846323124885
"3325",1,1,0.75
"3326",1,1,0.75
"3327",1.60938452163315,1,1
"3328",1.60938452163315,1,1
"3329",1,1,0.75
"3330",1,1.60496067755596,1
"3331",0.75,1,1
"3332",1,1,1.61128430833181
"3333",0.666666666666667,1,1
"3334",0.666666666666667,1,1
"3335",1,0.5,1
"3336",1,1,1.61128430833181
"3337",1.36563071297989,1,1
"3338",0.666666666666667,1,1
"3339",1,1,0.75
"3340",1.91407678244973,1,1
"3341",1.91407678244973,1,1
"3342",1,0.666666666666667,1
"3343",1,0.666666666666667,1
"3344",1.60938452163315,1,1
"3345",1.60938452163315,1,1
"3346",1,1,1.36677058499908
"3347",1,0.75,1
"3348",1,0.833333333333333,1
"3349",1,1,1.45846323124885
"3350",1,1,1
"3351",1,1,0.8
"3352",1,1.60496067755596,1
"3353",1,0.75,1
"3354",1,1,1.91692646249771
"3355",1.60938452163315,0.666666666666667,1
"3356",1,1,1.45846323124885
"3357",1,1.60496067755596,1
"3358",1,1,1
"3359",1,1,0.666666666666667
"3360",0.666666666666667,1,1
"3361",0.666666666666667,1,1
"3362",1.60938452163315,1,1
"3363",0.666666666666667,1,1
"3364",1,0.8,1
"3365",1,1.60496067755596,1
"3366",1,1,1.61128430833181
"3367",1,0.75,1
"3368",1,0.615384615384615,1
"3369",1,0.75,1
"3370",1,1,0.8
"3371",0.666666666666667,1,1
"3372",1,1,1.61128430833181
"3373",1,1,1.73354116999817
"3374",1,0.888888888888889,1
"3375",1,1.60496067755596,1
"3376",1.60938452163315,1.60496067755596,1
"3377",1,1.60496067755596,1
"3378",0.666666666666667,0.666666666666667,1.45846323124885
"3379",1,1,1.61128430833181
"3380",1.60938452163315,0.8,1
"3381",0.666666666666667,1.60496067755596,1
"3382",1,1,0.666666666666667
"3383",0.666666666666667,2.20992135511192,1
"3384",1.45703839122486,1,1
"3385",1,1,0.666666666666667
"3386",1,0.8,1
"3387",0.666666666666667,1,1
"3388",1,1,1.61128430833181
"3389",0.5,1,1
"3390",1,0.75,1
"3391",1,0.666666666666667,1
"3392",1.60938452163315,1,1
"3393",1.60938452163315,1,1
"3394",0.8,1,1
"3395",0.75,1,1
"3396",1,1,0.666666666666667
"3397",1,1.45372050816697,1
"3398",1,0.6,0.666666666666667
"3399",1,1,1
"3400",1,1,1.61128430833181
"3401",1,1.60496067755596,1
"3402",1.60938452163315,1,1
"3403",1.60938452163315,1,1
"3404",0.75,1,1
"3405",1,1,1.61128430833181
"3406",1,1,0.75
"3407",1,1,0.666666666666667
"3408",1,1,1.36677058499908
"3409",1,1.60496067755596,1.61128430833181
"3410",1,1,1.20846323124885
"3411",1,0.666666666666667,1
"3412",1,0.75,1
"3413",1,1,1.45846323124885
"3414",1,1.60496067755596,1
"3415",1,1,1.61128430833181
"3416",1.60938452163315,1,1
"3417",1.45703839122486,1,1
"3418",1,0.75,1
"3419",1,1.60496067755596,1
"3420",1,1,0.666666666666667
"3421",1,1.60496067755596,1
"3422",1,1.60496067755596,1
"3423",1,1,0.666666666666667
"3424",1,1,1.36677058499908
"3425",1,0.75,1
"3426",1,1,1.61128430833181
"3427",1,1.60496067755596,1
"3428",1.60938452163315,1,1
"3429",1,1.60496067755596,1
"3430",1,1,2.52821077082951
"3431",0.75,1,1
"3432",1.60938452163315,1,1
"3433",1.45703839122486,1,1
"3434",1,1,1.61128430833181
"3435",1.60938452163315,1,1
"3436",1,0.666666666666667,1.61128430833181
"3437",1.45703839122486,1,1
"3438",1,1.60496067755596,1
"3439",1,1.45372050816697,1
"3440",0.6,1,1
"3441",1,1,1.61128430833181
"3442",0.75,1,1
"3443",1,1,1.61128430833181
"3444",0.666666666666667,1,0.805642154165903
"3445",1,1.45372050816697,1
"3446",1,1,1.45846323124885
"3447",1,1.60496067755596,1
"3448",1.60938452163315,0.666666666666667,1
"3449",1,1,1.61128430833181
"3450",0.666666666666667,1,1
"3451",1,1.45289556178849,1
"3452",1,0.666666666666667,1
"3453",0.5,1,1
"3454",1,1.60496067755596,1
"3455",1,0.75,1
"3456",1,1.06997378503731,1
"3457",1.10938452163315,1,1.61128430833181
"3458",1.60938452163315,1,1
"3459",1,1,0.666666666666667
"3460",0.5,1.06997378503731,0.5
"3461",1,1,1
"3462",1.60938452163315,0.75,1
"3463",1,3.26860254083485,1.07418953888787
"3464",0.666666666666667,1,1
"3465",1,1.60496067755596,1
"3466",1,0.581488203266788,2.01077388593435
"3467",1,1,1.61128430833181
"3468",1,1,1
"3469",0.666666666666667,1.60496067755596,1.45846323124885
"3470",1,0.75,1
"3471",1,0.666666666666667,1
"3472",1,1.40434059286146,1
"3473",1,1,0.75
"3474",1,1.60496067755596,2.22256861666361
"3475",1.60938452163315,1,1
"3476",0.666666666666667,1,1.45846323124885
"3477",0.75,1,1
"3478",1,1,0.666666666666667
"3479",1,0.666666666666667,0.729231615624427
"3480",0.666666666666667,1,1
"3481",1,1.20372050816697,1.07418953888787
"3482",1,0.666666666666667,1
"3483",1.60938452163315,1,1
"3484",1,0.666666666666667,1.61128430833181
"3485",0.75,1,1
"3486",1.60938452163315,1,1
"3487",0.75,1,1
"3488",1,1.60496067755596,1
"3489",1,1,0.75
"3490",1.60938452163315,1,1
"3491",1.60938452163315,1,0.666666666666667
"3492",1,1,1.73354116999817
"3493",1,1,1
"3494",1,1.60496067755596,1
"3495",1,1,0.666666666666667
"3496",0.5,1,1
"3497",1,0.666666666666667,1
"3498",1,0.666666666666667,1
"3499",1,1,1
"3500",1,1.60496067755596,1
"3501",1,1,1.61128430833181
"3502",1.45703839122486,1,1
"3503",1,1,0.666666666666667
"3504",1,0.75,1
"3505",1,1,1.36677058499908
"3506",1,0.666666666666667,1
"3507",1,1,1
"3508",1,1,1.61128430833181
"3509",1,1,0.75
"3510",0.666666666666667,1,1
"3511",0.666666666666667,1,1
"3512",1.60938452163315,1,1
"3513",0.666666666666667,1,1
"3514",0.8,1,1
"3515",0.75,1,1
"3516",1,1,0.6
"3517",1.60938452163315,1,1
"3518",1,0.666666666666667,0.666666666666667
"3519",1,1,1
"3520",1,1,0.666666666666667
"3521",1,0.666666666666667,1
"3522",1,1,0.666666666666667
"3523",1.60938452163315,1,1
"3524",1,1.45372050816697,1
"3525",1,0.8,1
"3526",1,0.666666666666667,1
"3527",1.60938452163315,1,1
"3528",1,1.60496067755596,1
"3529",1.45703839122486,0.714285714285714,0.75
"3530",1.41407678244972,1.1415607985481,0.666666666666667
"3531",1,0.666666666666667,2.22256861666361
"3532",1,1,0.75
"3533",1,1.20372050816697,0.5
"3534",1,1,1.61128430833181
"3535",1,1,1.61128430833181
"3536",1.06055758683729,1.47328090340795,0.31540859653825
"3537",0.5,1.90744101633394,1
"3538",1,1.60496067755596,1.07418953888787
"3539",1,1.60496067755596,1
"3540",1.60938452163315,1.06997378503731,0.958463231248854
"3541",0.61855178443685,2.1128526645768,0.701863773683244
"3542",0.5,2.20992135511192,1.61128430833181
"3543",0.5,2.05868118572293,0.75
"3544",1.0729230144221,0.80248033877798,1
"3545",1,1.28396854204477,1
"3546",1,0.75,1
"3547",0.666666666666667,1.06997378503731,1
"3548",0.950901018542701,0.687840290381126,1.1112843083318
"3549",1,0.666666666666667,1
"3550",1,1,1
"3551",1,0.666666666666667,1
"3552",1,1,1.61128430833181
"3553",1,0.666666666666667,1
"3554",1.45703839122486,1,1
"3555",1,1,0.666666666666667
"3556",0.971358927483242,0.80248033877798,0.911180389999389
"3557",0.428571428571429,1.63430127041742,1.0001833852925
"3558",0.666666666666667,0.641984271022384,0.5
"3559",0.832038391224861,0.666666666666667,1.07418953888787
"3560",1,1,1.61128430833181
"3561",0.75,1,1
"3562",2.80667276051189,0.736640451703973,1.41692646249771
"3563",0.971358927483242,1.45372050816697,1.07418953888787
"3564",1,0.666666666666667,1
"3565",0.666666666666667,1.60496067755596,1.61128430833181
"3566",1,0.666666666666667,1
"3567",1.6187690432663,1.10267046927664,0.555642154165902
"3568",0.666666666666667,1,1
"3569",0.75,1,1
"3570",1.033211456429,1.47328090340795,0.537094769443935
"3571",1,0.666666666666667,1
"3572",0.545454545454546,0.428571428571429,1
"3573",1.7187690432663,1.20541164824287,1.07241273916498
"3574",1,1,1
"3575",0.666666666666667,1,1.36677058499908
"3576",1,1,1.61128430833181
"3577",1.0729230144221,1.87658802177859,1.61128430833181
"3578",1,1.60496067755596,1
"3579",1,1.60496067755596,1
"3580",1,0.666666666666667,0.666666666666667
"3581",1.60938452163315,1.53539019963703,1.20846323124885
"3582",1,1,1.61128430833181
"3583",1.60938452163315,0.75,1.61128430833181
"3584",1,0.75,0.75
"3585",1.60938452163315,1,1
"3586",1,1.60496067755596,1
"3587",1,1,1.61128430833181
"3588",2.2187690432663,0.947109152190824,0.604231615624426
"3589",0.75,1,1
"3590",1.60938452163315,1,1
"3591",1,1.60496067755596,1.61128430833181
"3592",1,0.5,1
"3593",1,1.20541164824287,0.729231615624427
"3594",1,0.75,1
"3595",1,1,0.75
"3596",1,1.60496067755596,1
"3597",0.666666666666667,0.770381125226862,0.666666666666667
"3598",1,1,1.61128430833181
"3599",0.5,1,1.07418953888787
"3600",2.2187690432663,1.60496067755596,0.666666666666667
"3601",0.666666666666667,1,1
"3602",0.5,1,1
"3603",1,0.75,1
"3604",0.689736223557065,1.20541164824287,0.428571428571429
"3605",2.06642291285801,1.45372050816697,1.61128430833181
"3606",1,1.60496067755596,1
"3607",1.47917936217753,1.20372050816697,1
"3608",1,0.666666666666667,1
"3609",0.96563071297989,0.5,0.75
"3610",1,1,1.45846323124885
"3611",1,0.666666666666667,1
"3612",1,1.36297640653357,1
"3613",1,1.60496067755596,1
"3614",0.75,1,1
"3615",1,1,0.5
"3616",1,1,1.61128430833181
"3617",1,0.5,0.972308820832569
"3618",0.666666666666667,1,0.5
"3619",1,1.60496067755596,1.61128430833181
"3620",1,1,0.5
"3621",0.666666666666667,1,1
"3622",0.5,1,0.666666666666667
"3623",1,0.5,1
"3624",1,1.60496067755596,1
"3625",1,1.60496067755596,1
"3626",1,0.666666666666667,0.75
"3627",1,0.666666666666667,1
"3628",1,1.60496067755596,1
"3629",1.60938452163315,1,1
"3630",0.5,1,1
"3631",1,1,0.666666666666667
"3632",1,1.60496067755596,1
"3633",1,1,1
"3634",1.60938452163315,1.36297640653357,0.666666666666667
"3635",1.60938452163315,0.666666666666667,1
"3636",0.666666666666667,1,1
"3637",1,0.666666666666667,1
"3638",1,1,0.5
"3639",1,1,1.61128430833181
"3640",1,1.45372050816697,1
"3641",1,1.45372050816697,1
"3642",1,1,0.8
"3643",1,1,1.61128430833181
"3644",1,0.666666666666667,1
"3645",0.666666666666667,1,1
"3646",1,0.75,1
"3647",0.75,1,1
"3648",1,1.43058076225045,1
"3649",1,0.833333333333333,1
"3650",1.60938452163315,1,1
"3651",1,1,1.61128430833181
"3652",1,0.8,1
"3653",1,0.833333333333333,1
"3654",1.60938452163315,1,1
"3655",1,1,0.666666666666667
"3656",1,1.45372050816697,1
"3657",1,1,1.61128430833181
"3658",0.75,1,1
"3659",1,1.60496067755596,1
"3660",1,1,0.75
"3661",1,1,1.45846323124885
"3662",1,1,1.45846323124885
"3663",1,1,0.75
"3664",1,1,1.61128430833181
"3665",1.60938452163315,1,1
"3666",1,1.60496067755596,1
"3667",0.75,1,1
"3668",1,0.75,1
"3669",1,1,1.36677058499908
"3670",0.75,1,1
"3671",1,1.60496067755596,1
"3672",1.60938452163315,1,1
"3673",1,1,1.36677058499908
"3674",1,1,1.61128430833181
"3675",1.45703839122486,1,1
"3676",1,1.45372050816697,1
"3677",1,1.60496067755596,1
"3678",1,0.8,1
"3679",1,1,1.61128430833181
"3680",1,1.60496067755596,1
"3681",1,1.60496067755596,1
"3682",1.45703839122486,1,1
"3683",1,0.75,1
"3684",1,1,0.75
"3685",0.666666666666667,1,1
"3686",1,1,1.45846323124885
"3687",1.60938452163315,1,1
"3688",1,1,1.61128430833181
"3689",1.30469226081657,1,1
"3690",1,1.90744101633394,1
"3691",1,0.75,1
"3692",1,1,1.61128430833181
"3693",1,1,1
"3694",1,1,1.91692646249771
"3695",1,0.666666666666667,1
"3696",1,0.8,1
"3697",1,0.666666666666667,1
"3698",0.666666666666667,1,1
"3699",1,1,1.61128430833181
"3700",1.91407678244973,1,1
"3701",1.60938452163315,1,1
"3702",0.5,1,1
"3703",1,1,0.666666666666667
"3704",1,1,1.61128430833181
"3705",1,1,1.61128430833181
"3706",1,1,0.75
"3707",1,0.666666666666667,1
"3708",1,0.833333333333333,1
"3709",1,1,1.45846323124885
"3710",1.60938452163315,1,1
"3711",1,0.666666666666667,1
"3712",1,0.666666666666667,1
"3713",1,1.60496067755596,1
"3714",1,0.666666666666667,1
"3715",1.60938452163315,1,1
"3716",0.666666666666667,1,1
"3717",1.60938452163315,1,1
"3718",1.60938452163315,1,1
"3719",1,1.45372050816697,1.91692646249771
"3720",1,1.90744101633394,1
"3721",1,0.75,1
"3722",1,1.45372050816697,1
"3723",1,1.60496067755596,1
"3724",1,1.60496067755596,1
"3725",1,1.06997378503731,1
"3726",1,0.75,1.61128430833181
"3727",1,1,0.666666666666667
"3728",1,0.666666666666667,1
"3729",1,1,0.666666666666667
"3730",1,1,0.75
"3731",1,1.60496067755596,1
"3732",0.666666666666667,1,1
"3733",1,0.666666666666667,1
"3734",1,1,0.75
"3735",0.75,0.666666666666667,1
"3736",1.36563071297989,1,1
"3737",1.36563071297989,1,1
"3738",1,1,1.45846323124885
"3739",0.666666666666667,1,1
"3740",1,0.666666666666667,1
"3741",1,0.666666666666667,1
"3742",1.91407678244973,1,1
"3743",1,1,0.75
"3744",1,1,0.666666666666667
"3745",1,1,1.91692646249771
"3746",1,1,1.45846323124885
"3747",1.45703839122486,1,1
"3748",1,1,0.666666666666667
"3749",0.666666666666667,1,1
"3750",1,1,0.5
"3751",1.91407678244973,1,1
"3752",0.666666666666667,1,1
"3753",1,0.666666666666667,1
"3754",1.91407678244973,1,1
"3755",1,1,1
"3756",0.5,1,1
"3757",0.666666666666667,1,1
"3758",1,0.75,1
"3759",0.5,1,1
"3760",1,0.75,1
"3761",1,1,1.91692646249771
"3762",1,1,0.5
"3763",1,0.666666666666667,0.958463231248854
"3764",0.5,0.5,1
"3765",0.666666666666667,1.60496067755596,0.5
"3766",1,2.81488203266788,1
"3767",1.91407678244973,0.75,0.666666666666667
"3768",1,1,1.61128430833181
"3769",1.91407678244973,0.333333333333333,1.61128430833181
"3770",0.5,1.06997378503731,0.638975487499236
"3771",0.942717854966483,2.18960179353048,1.49333700103918
"3772",0.9976093376459,0.289892503141142,1.08360418430612
"3773",1.27605118829982,1,0.666666666666667
"3774",0.5,0.666666666666667,1.27795097499847
"3775",1,1,0.75
"3776",0.4,1.90744101633394,0.666666666666667
"3777",1,1.06997378503731,0.5
"3778",0.638025594149909,1.24077434966727,1.33363024285452
"3779",0.438025594149908,0.951045020783327,0.438975487499236
"3780",1,1,0.666666666666667
"3781",2.82815356489945,1,1
"3782",1,1,0.666666666666667
"3783",1,1.90744101633394,1
"3784",1,1.90744101633394,1
"3785",1,2.81488203266788,1
"3786",0.428571428571429,1,1.91692646249771
"3787",0.666666666666667,1.90744101633394,1
"3788",0.5,1,0.5
"3789",1.41407678244972,1.86116152450091,1.41692646249771
"3790",1.03473491773309,0.759965046716409,1.07360352099762
"3791",0.666666666666667,0.666666666666667,0.75
"3792",0.666666666666667,1,1
"3793",1,1,0.5
"3794",1.91407678244973,0.4,0.666666666666667
"3795",0.832038391224861,4.17604355716878,4.66770584999083
"3796",2.90107657932155,1.18016828906121,1.2802494039978
"3797",1.91407678244973,1,1
"3798",1,0.5,1.91692646249771
"3799",1.60938452163315,1,1
"3800",1,0.666666666666667,1
"3801",1,0.75,0.75
"3802",1,0.666666666666667,1
"3803",1.68230753605525,0.352941176470589,1
"3804",0.942717854966483,1.51014684045537,0.515245986362804
"3805",1.16407678244973,2.07603890362511,1.1731089240717
"3806",1,0.666666666666667,1.61128430833181
"3807",1,0.666666666666667,0.666666666666667
"3808",1,1,0.666666666666667
"3809",0.428571428571429,1,1.91692646249771
"3810",0.841153768027627,1.35114337568058,1.87538969374656
"3811",0.982153739009314,1.84959165154265,0.980636670586078
"3812",1,1,0.666666666666667
"3813",1,1,1
"3814",1.91407678244973,1,1.27795097499847
"3815",1,1,0.666666666666667
"3816",1,1,1.27795097499847
"3817",1.27605118829982,1,1
"3818",0.877846102708991,1.48892921960073,0.805642154165903
"3819",0.580215315864311,1.08182093163944,1.76356809868059
"3820",1,1.27162734422263,0.666666666666667
"3821",1,1.90744101633394,1
"3822",1,1,1.91692646249771
"3823",1,0.666666666666667,0.666666666666667
"3824",0.5,1,1
"3825",1,1.90744101633394,0.5
"3826",1.43555758683729,1.67493446259327,0.644513723332722
"3827",0.638025594149909,1.8519056261343,1.03487376979033
"3828",1,0.666666666666667,1
"3829",0.75,1,1
"3830",1,1,1.91692646249771
"3831",1,1,0.666666666666667
"3832",1,0.666666666666667,1
"3833",1,1,0.666666666666667
"3834",1,1,0.666666666666667
"3835",1,1,0.666666666666667
"3836",1,1.90744101633394,1.61128430833181
"3837",1.91407678244973,1.60496067755596,1
"3838",1,1,1.36677058499908
"3839",1.91407678244973,1,1
"3840",1,0.666666666666667,1
"3841",1,1.90744101633394,1
"3842",1,1.87658802177859,1
"3843",1,1.90744101633394,1.91692646249771
"3844",0.666666666666667,0.666666666666667,1
"3845",1,1,0.666666666666667
"3846",1,1,0.666666666666667
"3847",0.5,1,1.91692646249771
"3848",0.666666666666667,1,1
"3849",1,1,0.666666666666667
"3850",0.666666666666667,1,1
"3851",1,1.27162734422263,1
"3852",1,1,0.666666666666667
"3853",1.91407678244973,1,0.805642154165903
"3854",1,0.8,1
"3855",1,1.60496067755596,1
"3856",1,1.45372050816697,1
"3857",1,0.75,1
"3858",1,1,1.61128430833181
"3859",1,1.60496067755596,1
"3860",1.60938452163315,1,1
"3861",1,1.36297640653357,1
"3862",1,1.60496067755596,1
"3863",1,0.666666666666667,1
"3864",1,0.666666666666667,1
"3865",1,1,0.666666666666667
"3866",1,1,1.61128430833181
"3867",1,1,0.666666666666667
"3868",1,0.666666666666667,1
"3869",0.666666666666667,1,1
"3870",0.666666666666667,0.666666666666667,1
"3871",0.666666666666667,1,1
"3872",1,1,1.61128430833181
"3873",1,1,1
"3874",1,1,0.666666666666667
"3875",0.666666666666667,1,1
"3876",1,1,0.666666666666667
"3877",1.60938452163315,1,1
"3878",1,1,0.666666666666667
"3879",0.666666666666667,0.666666666666667,1
"3880",1,0.75,1
"3881",1.45703839122486,1,1
"3882",1,0.75,1
"3883",1,1,1.61128430833181
"3884",1,1,0.75
"3885",1.60938452163315,1,1
"3886",1,1.60496067755596,1
"3887",0.75,1,1
"3888",1,1.36297640653357,1
"3889",1,1,0.666666666666667
"3890",1,1.60496067755596,0.666666666666667
"3891",0.75,1,1
"3892",1,1,1.45846323124885
"3893",1.45703839122486,1,1
"3894",1,1,0.666666666666667
"3895",1,1.45372050816697,1
"3896",1,1,0.8
"3897",1,1,0.8
"3898",0.666666666666667,1,1
"3899",1,1,0.75
"3900",1.60938452163315,1,1
"3901",1,1,1.45846323124885
"3902",1.60938452163315,1,1
"3903",1.60938452163315,1,1
"3904",0.75,1,1
"3905",1,1,0.666666666666667
"3906",1,1,1.45846323124885
"3907",1,1,1.45846323124885
"3908",1,1.60496067755596,1
"3909",1.60938452163315,1,1
"3910",1.60938452163315,1,1
"3911",1,1,0.666666666666667
"3912",1,0.833333333333333,1
"3913",1,0.625,1
"3914",1.36563071297989,1,1
"3915",1,1,1.61128430833181
"3916",1,1,0.5
"3917",1,0.8,1
"3918",0.666666666666667,1,1
"3919",1,0.75,1
"3920",0.666666666666667,0.666666666666667,1
"3921",1,1,1.61128430833181
"3922",1,0.666666666666667,1
"3923",1,1.45372050816697,1
"3924",0.75,1,1
"3925",1,0.666666666666667,1
"3926",1.60938452163315,1,1
"3927",0.75,1,1
"3928",1,1,1.61128430833181
"3929",1,1.60496067755596,1
"3930",1,1.60496067755596,1
"3931",1,1,1
"3932",1,1,1.61128430833181
"3933",1,1.60496067755596,1
"3934",1,1,1.61128430833181
"3935",1.60938452163315,1,1
"3936",1,0.75,1
"3937",1,1.45372050816697,1
"3938",0.666666666666667,1,1
"3939",1,1,0.666666666666667
"3940",1,1,1.61128430833181
"3941",1,1,0.666666666666667
"3942",1,1.06997378503731,1
"3943",1,1,0.666666666666667
"3944",1,1,1.61128430833181
"3945",1,1,0.666666666666667
"3946",0.666666666666667,1.45372050816697,0.75
"3947",0.666666666666667,1,1
"3948",0.75,1,1
"3949",1.60938452163315,1,1
"3950",1,1.60496067755596,1
"3951",1,0.666666666666667,1
"3952",1,0.666666666666667,1.61128430833181
"3953",1,1,1.61128430833181
"3954",1,1.60496067755596,0.5
"3955",1,0.666666666666667,1
"3956",0.8,0.428571428571429,0.666666666666667
"3957",1.60938452163315,1,1
"3958",1.60938452163315,1,1
"3959",0.666666666666667,0.5,0.461538461538461
"3960",1,1.60496067755596,1
"3961",1.0729230144221,1,1
"3962",0.666666666666667,0.666666666666667,0.666666666666667
"3963",1,0.666666666666667,1
"3964",1.60938452163315,1,1
"3965",1,1,1.45846323124885
"3966",0.75,1.60496067755596,1
"3967",1,1.60496067755596,1
"3968",1,0.75,1
"3969",1,1,1.07418953888787
"3970",1,0.666666666666667,1
"3971",0.75,1,1
"3972",1,1,1.61128430833181
"3973",1,1,1
"4007",1,1.36297640653357,1
"4008",1.60938452163315,1,1
"4009",1,0.75,1
"4010",1.60938452163315,1,1
"4011",1,1,1.45846323124885
"4012",1,1.36297640653357,1
"4013",1,0.666666666666667,1
"4014",1.45703839122486,1,1
"4015",1,0.666666666666667,1
"4016",1,0.666666666666667,1
"4017",0.666666666666667,1,1
"4018",1,1,1.61128430833181
"4019",1,1.60496067755596,1
"4020",1.45703839122486,1,1
"4021",1.60938452163315,1,1
"4022",1.60938452163315,1,1
"4023",1,1.60496067755596,1
"4024",1,1.36297640653357,1
"4025",1,1,1.61128430833181
"4026",1,0.666666666666667,1
"4027",1,1.60496067755596,1
"4028",1,1,1.91692646249771
"4029",1.60938452163315,1,1
"4030",0.666666666666667,1,1
"4031",1,1.60496067755596,1
"4032",1,0.75,1
"4033",0.75,1,1
"4034",1,1.45372050816697,1
"4035",1,1,0.75
