"","RACIPE_100.x","RACIPE_100.y","RACIPE_100"
"1839",1,0.68789013732834,1
"1840",1,1,0.620622937137221
"1841",1,0.623068224651338,0.483150713252015
"1842",0.621355547141235,1,0.620622937137221
"1843",0.621355547141235,1,1
"1844",1,0.623068224651338,1
"1845",1,0.623068224651338,1
"1846",0.450700357044768,0.248459341650384,0.620622937137221
"1847",0.621355547141235,0.68789013732834,1
"1848",1,1,0.620622937137221
"1849",0.686323713927227,1,1
"1850",1,1,0.620622937137221
"1851",1,0.68789013732834,1
"1852",1,1,1
"1853",1,1,0.620622937137221
"1854",1,1,1
"1855",1,0.623068224651338,0.620622937137221
"1856",0.686323713927227,1,1
"1857",1,1,1
"1858",0.686323713927227,1,1
"1859",1,0.68789013732834,1
"1860",0.621355547141235,1,1
"1861",1,1,1
"1862",1,0.623068224651338,0.620622937137221
"1863",0.483928044824536,1,0.483150713252015
"1864",1,1,1
"1865",1,0.623068224651338,0.620622937137221
"1866",0.686323713927227,1,1
"1867",1,1,1
"1868",0.621355547141235,0.733688415446072,1
"1869",1,0.320784009314962,0.620622937137221
"1870",1,1,1
"1871",1,1,0.620622937137221
"1872",0.621355547141235,1,1
"1873",1,1,1
"1874",1,1,1
"1875",0.621355547141235,1,1
"1876",0.621355547141235,1,1
"1877",1,1,1
"1878",1,1,1
"1879",1,0.68789013732834,1
"1880",1,0.623068224651338,1
"1881",1,1,0.620622937137221
"1882",0.686323713927227,1,1
"1883",1,1,0.620622937137221
"1884",1,1,1
"1885",1,1,1
"1886",1,1,1
"1887",1,1,0.395536642568728
"1888",1,1,1
"1889",1,1,0.620622937137221
"1890",1,1,1
"1891",1,1,0.731651683885684
"1892",0.732262382864793,1,1
"1893",0.621355547141235,1,1
"1894",1,0.733688415446072,1
"1895",1,0.68789013732834,1
"1896",0.522445081184336,1,1
"1897",1,1,0.620622937137221
"1898",1,1,1
"1899",1,1,1
"1900",1,1,0.620622937137221
"1901",1,0.623068224651338,1
"1902",1,0.623068224651338,1
"1903",0.319198599494262,1,0.620622937137221
"1904",0.621355547141235,1,1
"1905",0.621355547141235,1,1
"1906",1,0.623068224651338,1
"1907",0.621355547141235,1,1
"1908",1,1,1
"1909",1,1,1
"1910",0.522445081184336,1,1
"1911",1,1,1
"1912",1,1,0.620622937137221
"1913",1,1,0.620622937137221
"1914",1,1,0.521668420549125
"1915",1,0.524262607040914,1
"1916",1,1,0.620622937137221
"1917",0.522445081184336,1,1
"1918",1,0.68789013732834,1
"1919",1,1,1
"1920",1,1,1
"1921",0.621355547141235,1,1
"1922",0.522445081184336,1,1
"1923",1,1,0.521668420549125
"1924",1,1,1
"1925",1,1,0.620622937137221
"1926",1,1,1
"1927",1,1,1
"1928",1,1,1
"1929",1,1,1
"1930",0.621355547141235,1,1
"1931",1,1,1
"1932",1,1,0.685653212624167
"1933",1,0.68789013732834,1
"1934",1,0.68789013732834,1
"1935",1,1,1
"1936",1,0.623068224651338,1
"1937",1,1,1
"1938",1,1,1
"1939",1,1,1
"1940",1,1,0.620622937137221
"1941",1,1,1
"1942",1,1,0.685653212624167
"1943",1,1,1
"1944",1,1,1
"1945",1,1,0.352876464116999
"1946",1,1,0.620622937137221
"1947",1,1,1
"1948",1,1,1
"1949",0.686323713927227,1,1
"1950",0.522445081184336,1,1
"1951",1,1,1
"1952",1,1,1
"1953",0.522445081184336,1,1
"1954",1,1,1
"1955",1,1,1
"1956",0.621355547141235,1,1
"1957",1,1,1
"1958",1,1,1
"1959",1,1,1
"1960",0.686323713927227,1,1
"1961",0.686323713927227,1,1
"1962",1,1,1
"1963",0.686323713927227,1,1
"1964",0.621355547141235,1,0.620622937137221
"1965",1,1,1
"1966",1,1,1
"1967",1,1,1
"1968",1,0.623068224651338,1
"1969",1,0.623068224651338,1
"1970",0.621355547141235,1,1
"1971",1,1,0.620622937137221
"1972",1,1,0.685653212624167
"1973",1,0.68789013732834,1
"1974",1,1,1
"1975",1,1,1
"1976",1,1,1
"1977",1,1,1
"1978",1,1,0.620622937137221
"1979",1,1,0.620622937137221
"1980",1,1,1
"1981",1,1,1
"1982",0.686323713927227,1,1
"1983",1,0.623068224651338,1
"1984",1,1,1
"1985",1,1,1
"1986",1,1,1
"1987",1,0.68789013732834,1
"1988",1,1,1
"1989",1,0.68789013732834,1
"1990",1,0.68789013732834,1
"1991",1,1,1
"1992",1,0.68789013732834,1
"1993",1,0.623068224651338,1
"1994",1,1,0.685653212624167
"1995",1,1,0.731651683885684
"1996",1,1,1
"1997",0.621355547141235,1,1
"1998",1,1,0.731651683885684
"1999",1,1,0.731651683885684
"2000",0.686323713927227,1,1
"2001",1,0.623068224651338,1
"2002",1,1,1
"2003",1,1,1
"2004",0.621355547141235,1,1
"2005",1,1,0.731651683885684
"2006",1,1,0.685653212624167
"2007",1,1,0.620622937137221
"2008",1,1,1
"2009",1,0.623068224651338,1
"2010",1,1,1
"2011",1,1,1
"2012",0.686323713927227,1,1
"2013",1,0.623068224651338,1
"2014",1,1,1
"2015",1,1,1
"2016",1,1,1
"2017",1,1,1
"2018",1,1,1
"2019",1,1,1
"2020",0.686323713927227,1,1
"2021",1,0.623068224651338,1
"2022",1,1,0.685653212624167
"2023",1,0.68789013732834,1
"2024",1,0.68789013732834,1
"2025",1,0.68789013732834,1
"2026",1,1,1
"2027",1,1,1
"2028",1,0.623068224651338,1
"2029",1,1,1
"2030",0.621355547141235,1,1
"2031",0.732262382864793,1,1
"2032",1,1,1
"2033",1,1,1
"2034",1,1,1
"2035",1,1,0.620622937137221
"2036",1,1,0.620622937137221
"2037",1,1,0.685653212624167
"2038",1,1,1
"2039",1,1,1
"2040",1,1,1
"2041",1,1,0.685653212624167
"2042",1,1,1
"2043",0.686323713927227,1,1
"2044",1,1,0.731651683885684
"2045",1,1,0.685653212624167
"2046",1,1,0.685653212624167
"2047",1,1,0.685653212624167
"2048",1,1,0.685653212624167
"2049",1,1,0.620622937137221
"2050",1,0.68789013732834,1
"2051",1,1,1
"2052",0.686323713927227,1,1
"2053",1,0.623068224651338,1
"2054",1,0.623068224651338,1
"2055",1,1,1
"2056",1,1,1
"2057",1,1,1
"2058",1,0.68789013732834,1
"2059",1,1,0.685653212624167
"2060",1,1,0.620622937137221
"2061",1,1,1
"2062",1,1,1
"2063",1,1,1
"2064",1,0.623068224651338,1
"2065",1,0.68789013732834,1
"2066",1,1,1
"2067",0.621355547141235,1,1
"2068",1,1,0.620622937137221
"2069",1,1,1
"2070",1,0.524262607040914,1
"2071",0.686323713927227,1,1
"2072",1,1,0.620622937137221
"2073",1,1,0.449929866057923
"2074",0.686323713927227,1,1
"2075",0.686323713927227,1,1
"2076",1,0.68789013732834,1
"2077",1,1,0.620622937137221
"2078",0.686323713927227,1,1
"2079",1,1,1
"2080",1,1,1
"2081",1,1,0.620622937137221
"2082",1,1,0.685653212624167
"2083",1,1,0.685653212624167
"2084",1,1,1
"2085",0.732262382864793,1,1
"2086",1,1,0.685653212624167
"2087",1,1,1
"2088",1,0.623068224651338,1
"2089",1,1,1
"2090",1,1,1
"2091",0.686323713927227,1,1
"2092",1,1,1
"2093",0.686323713927227,1,1
"2094",1,1,1
"2095",1,0.623068224651338,1
"2096",0.686323713927227,1,0.685653212624167
"2097",1,0.68789013732834,1
"2098",1,0.623068224651338,1
"2099",0.686323713927227,1,1
"2100",1,0.623068224651338,1
"2101",0.621355547141235,1,1
"2102",0.686323713927227,1,1
"2103",1,1,1
"2104",0.621355547141235,0.68789013732834,1
"2105",1,0.623068224651338,1
"2106",1,1,1
"2107",1,1,1
"2108",1,1,0.426470971610313
"2109",1,1,0.685653212624167
"2110",1,1,0.685653212624167
"2111",1,1,1
"2112",1,1,1
"2113",1,1,1
"2114",1,1,1
"2115",1,0.68789013732834,1
"2116",1,1,0.620622937137221
"2117",1,1,0.521668420549125
"2118",0.732262382864793,1,1
"2119",1,1,0.620622937137221
"2120",1,0.68789013732834,1
"2121",0.686323713927227,1,1
"2122",0.621355547141235,1,1
"2123",1,1,0.620622937137221
"2124",1,1,0.620622937137221
"2125",1,1,0.620622937137221
"2126",1,1,1
"2127",1,0.68789013732834,1
"2128",0.621355547141235,1,1
"2129",0.686323713927227,1,0.685653212624167
"2130",1,1,0.620622937137221
"2131",1,1,0.620622937137221
"2132",1,0.623068224651338,1
"2133",1,0.623068224651338,0.620622937137221
"2134",1,1,1
"2135",1,1,0.685653212624167
"2136",1,0.623068224651338,1
"2137",0.686323713927227,1,1
"2138",1,1,0.685653212624167
"2139",1,0.68789013732834,1
"2140",1,0.623068224651338,1
"2141",1,0.68789013732834,1
"2142",1,0.623068224651338,0.685653212624167
"2143",1,1,0.620622937137221
"2144",1,0.623068224651338,0.620622937137221
"2145",0.621355547141235,1,1
"2146",1,1,1
"2147",0.577613516367476,1,1
"2148",1,0.623068224651338,1
"2149",1,1,0.685653212624167
"2150",1,0.623068224651338,1
"2151",1,1,0.620622937137221
"2152",1,1,0.620622937137221
"2153",1,1,1
"2154",1,1,1
"2155",1,1,1
"2156",1,1,1
"2157",1,1,1
"2158",1,0.68789013732834,1
"2159",1,1,1
"2160",1,1,1
"2161",1,1,0.685653212624167
"2162",1,1,1
"2163",0.621355547141235,1,1
"2164",1,1,1
"2165",1,1,1
"2166",1,1,1
"2167",0.686323713927227,1,1
"2168",1,1,1
"2169",1,0.623068224651338,1
"2170",1,1,1
"2171",0.686323713927227,1,1
"2172",1,1,1
"2173",1,1,0.685653212624167
"2174",1,0.623068224651338,1
"2175",1,1,1
"2176",0.621355547141235,1,1
"2177",1,0.623068224651338,1
"2178",0.621355547141235,0.623068224651338,1
"2179",0.766464269033162,1,1
"2180",1,0.68789013732834,1
"2181",1,1,0.685653212624167
"2182",1,0.623068224651338,1
"2183",1,0.485747869526888,0.521668420549125
"2184",0.621355547141235,1,1
"2185",0.621355547141235,1,1
"2186",0.686323713927227,1,1
"2187",0.483928044824536,0.68789013732834,0.521668420549125
"2188",1,1,1
"2189",1,0.623068224651338,1
"2190",0.373718970621727,1,0.37299072026266
"2191",1,0.623068224651338,1
"2192",0.686323713927227,1,1
"2193",1,1,1
"2194",1,1,0.620622937137221
"2195",1,0.623068224651338,1
"2196",1,1,1
"2197",1,1,0.620622937137221
"2198",1,0.68789013732834,1
"2199",1,1,1
"2200",1,1,1
"2201",1,1,1
"2202",0.621355547141235,1,1
"2203",0.686323713927227,1,1
"2204",1,0.623068224651338,0.449929866057923
"2205",0.411175144074167,1,1
"2206",1,1,1
"2207",0.766464269033162,1,1
"2208",1,0.623068224651338,1
"2209",0.766464269033162,1,0.685653212624167
"2210",0.686323713927227,0.452504790583082,0.521668420549125
"2211",1,1,0.620622937137221
"2212",1,0.68789013732834,1
"2213",1,1,0.620622937137221
"2214",1,0.68789013732834,1
"2215",0.373718970621727,0.623068224651338,0.483150713252015
"2216",1,1,0.483150713252015
"2217",1,1,1
"2218",1,1,0.685653212624167
"2219",1,0.623068224651338,1
"2220",0.621355547141235,1,1
"2221",1,0.623068224651338,1
"2222",0.621355547141235,1,0.620622937137221
"2223",1,1,0.521668420549125
"2224",0.450700357044768,1,1
"2225",1,1,1
"2226",1,1,0.620622937137221
"2227",1,0.68789013732834,0.620622937137221
"2228",1,0.375425846014081,1
"2229",0.621355547141235,1,1
"2230",0.522445081184336,0.485747869526888,0.620622937137221
"2231",0.483928044824536,0.398025523717794,0.483150713252015
"2232",1,1,1
"2233",1,0.623068224651338,1
"2234",0.732262382864793,1,1
"2235",0.450700357044768,0.68789013732834,0.620622937137221
"2236",1,0.68789013732834,1
"2237",0.621355547141235,1,1
"2238",1,1,1
"2239",1,1,0.731651683885684
"2240",1,1,0.620622937137221
"2241",0.450700357044768,0.623068224651338,0.620622937137221
"2242",1,1,1
"2243",1,0.623068224651338,0.620622937137221
"2244",1,1,0.620622937137221
"2245",0.621355547141235,0.68789013732834,0.620622937137221
"2246",0.483928044824536,1,0.620622937137221
"2247",1,1,1
"2248",0.506325208269053,1,1
"2249",0.522445081184336,1,1
"2250",0.621355547141235,0.68789013732834,1
"2251",1,1,1
"2252",0.621355547141235,1,1
"2253",1,1,1
"2254",1,0.623068224651338,0.620622937137221
"2255",0.621355547141235,1,1
"2256",1,1,1
"2257",1,0.623068224651338,0.620622937137221
"2258",1,1,1
"2259",0.621355547141235,1,1
"2260",0.353587588881707,1,0.449929866057923
"2261",1,1,0.685653212624167
"2262",0.686323713927227,1,0.620622937137221
"2263",1,1,0.685653212624167
"2264",1,0.68789013732834,1
"2265",0.621355547141235,0.623068224651338,1
"2266",0.732262382864793,0.485747869526888,0.426470971610313
"2267",1,1,0.521668420549125
"2268",1,1,1
"2269",1,1,0.685653212624167
"2270",1,0.524262607040914,1
"2271",1,1,1
"2272",1,1,1
"2273",1,1,1
"2274",1,1,1
"2275",0.686323713927227,1,0.620622937137221
"2276",1,1,0.620622937137221
"2277",0.686323713927227,0.485747869526888,1
"2278",1,1,1
"2279",1,1,0.685653212624167
"2280",1,1,1
"2281",0.54864593781344,1,1
"2282",1,1,0.620622937137221
"2283",1,0.485747869526888,0.620622937137221
"2284",1,1,1
"2285",1,1,1
"2286",1,0.623068224651338,1
"2287",1,0.68789013732834,1
"2288",0.621355547141235,1,0.685653212624167
"2289",1,0.623068224651338,1
"2290",0.686323713927227,1,1
"2291",1,1,0.449929866057923
"2292",1,1,0.483150713252015
"2293",0.621355547141235,1,1
"2294",0.290905867753945,1,0.620622937137221
"2295",0.621355547141235,0.623068224651338,1
"2296",1,0.452504790583082,0.731651683885684
"2297",1,1,1
"2298",1,1,1
"2299",1,1,0.620622937137221
"2300",1,1,1
"2301",1,1,0.620622937137221
"2302",1,1,0.620622937137221
"2303",1,1,0.685653212624167
"2304",1,1,1
"2305",1,0.68789013732834,1
"2306",1,1,0.731651683885684
"2307",1,1,1
"2308",0.621355547141235,0.68789013732834,1
"2309",0.621355547141235,1,0.352876464116999
"2310",1,0.623068224651338,1
"2311",1,0.623068224651338,1
"2312",0.621355547141235,1,1
"2313",0.483928044824536,0.452504790583082,0.685653212624167
"2314",0.621355547141235,0.623068224651338,1
"2315",1,0.623068224651338,1
"2316",1,1,0.620622937137221
"2317",1,1,1
"2318",0.621355547141235,1,1
"2319",1,1,1
"2320",1,1,0.620622937137221
"2321",0.621355547141235,1,1
"2322",0.686323713927227,1,0.449929866057923
"2323",1,1,0.620622937137221
"2324",0.621355547141235,1,1
"2325",1,1,0.685653212624167
"2326",1,1,1
"2327",1,1,0.620622937137221
"2328",1,1,1
"2329",1,1,1
"2330",0.766464269033162,1,1
"2331",1,1,0.685653212624167
"2332",1,1,1
"2333",1,1,0.620622937137221
"2334",1,0.623068224651338,1
"2335",1,1,0.620622937137221
"2336",0.621355547141235,0.623068224651338,1
"2337",1,0.68789013732834,1
"2338",1,1,1
"2339",0.621355547141235,1,0.620622937137221
"2340",1,1,1
"2341",0.766464269033162,1,1
"2342",0.621355547141235,0.452504790583082,1
"2343",0.621355547141235,1,1
"2344",1,0.623068224651338,0.620622937137221
"2345",1,0.623068224651338,1
"2346",1,1,0.620622937137221
"2347",1,0.623068224651338,1
"2348",0.621355547141235,1,1
"2349",1,1,0.731651683885684
"2350",1,1,1
"2351",1,1,1
"2352",0.766464269033162,1,1
"2353",1,1,0.685653212624167
"2354",0.621355547141235,1,1
"2355",1,0.623068224651338,1
"2356",0.621355547141235,1,1
"2357",1,1,0.731651683885684
"2358",1,0.623068224651338,1
"2359",1,1,1
"2360",1,1,1
"2361",1,1,0.685653212624167
"2362",1,1,1
"2363",1,0.68789013732834,1
"2364",0.766464269033162,1,1
"2365",1,1,0.620622937137221
"2366",1,1,0.685653212624167
"2367",1,0.623068224651338,1
"2368",0.686323713927227,1,1
"2369",1,0.623068224651338,1
"2370",1,1,0.620622937137221
"2371",1,0.623068224651338,1
"2372",1,1,1
"2373",1,1,0.731651683885684
"2374",0.621355547141235,1,1
"2375",0.621355547141235,1,1
"2376",0.686323713927227,1,1
"2377",1,1,1
"2378",1,0.623068224651338,1
"2379",1,1,1
"2380",1,1,1
"2381",1,1,1
"2382",0.621355547141235,1,1
"2383",1,0.68789013732834,1
"2384",1,1,1
"2385",1,1,0.685653212624167
"2386",1,0.623068224651338,1
"2387",1,1,1
"2388",0.621355547141235,1,1
"2389",1,1,1
"2390",0.621355547141235,1,1
"2391",0.686323713927227,1,1
"2392",1,1,1
"2393",1,0.623068224651338,1
"2394",1,1,0.620622937137221
"2395",1,1,0.731651683885684
"2396",1,1,1
"2397",1,1,1
"2398",1,1,1
"2399",1,1,0.521668420549125
"2400",1,0.68789013732834,1
"2401",1,1,1
"2402",1,1,1
"2403",1,1,1
"2404",1,0.623068224651338,1
"2405",1,1,1
"2406",1,0.524262607040914,1
"2407",1,1,0.731651683885684
"2408",1,1,0.620622937137221
"2409",1,0.623068224651338,1
"2410",1,1,1
"2411",0.686323713927227,1,1
"2412",1,1,1
"2413",1,1,1
"2414",1,1,1
"2415",1,1,1
"2416",0.686323713927227,1,1
"2417",0.621355547141235,0.623068224651338,1
"2418",1,1,1
"2419",0.621355547141235,1,1
"2420",1,1,0.620622937137221
"2421",1,1,1
"2422",1,0.623068224651338,1
"2423",1,1,0.620622937137221
"2424",1,1,0.685653212624167
"2425",1,1,0.620622937137221
"2426",1,1,1
"2427",1,1,1
"2428",1,0.623068224651338,1
"2429",0.686323713927227,1,1
"2430",1,1,1
"2431",1,1,1
"2432",0.621355547141235,1,1
"2433",1,1,0.620622937137221
"2434",0.766464269033162,1,1
"2435",0.766464269033162,1,1
"2436",1,1,0.685653212624167
"2437",0.766464269033162,1,1
"2438",1,1,1
"2439",0.621355547141235,1,1
"2440",0.686323713927227,1,1
"2441",1,0.68789013732834,1
"2442",1,0.68789013732834,1
"2443",1,1,1
"2444",1,0.68789013732834,0.685653212624167
"2445",1,1,1
"2446",1,0.623068224651338,1
"2447",1,1,1
"2448",1,1,1
"2449",1,1,1
"2450",1,0.623068224651338,1
"2451",1,1,1
"2452",1,0.68789013732834,1
"2453",0.686323713927227,1,1
"2454",1,0.623068224651338,1
"2455",1,1,1
"2456",1,1,1
"2457",1,0.623068224651338,1
"2458",1,1,0.620622937137221
"2459",0.686323713927227,1,1
"2460",1,0.623068224651338,1
"2461",1,1,0.620622937137221
"2462",1,1,1
"2463",1,1,1
"2464",1,0.623068224651338,0.620622937137221
"2465",0.732262382864793,1,1
"2466",1,1,0.620622937137221
"2467",1,1,1
"2468",1,1,1
"2469",1,1,1
"2470",1,1,1
"2471",1,1,1
"2472",1,1,0.731651683885684
"2473",1,0.68789013732834,1
"2474",1,0.623068224651338,1
"2475",1,1,1
"2476",1,0.623068224651338,1
"2477",0.621355547141235,1,1
"2478",1,1,1
"2479",1,1,0.521668420549125
"2480",0.621355547141235,1,1
"2481",1,1,0.620622937137221
"2482",1,1,0.685653212624167
"2483",1,0.623068224651338,1
"2484",0.621355547141235,1,1
"2485",1,1,1
"2486",1,1,0.620622937137221
"2487",1,1,0.620622937137221
"2488",0.686323713927227,1,1
"2489",1,1,1
"2490",1,1,1
"2491",1,1,0.731651683885684
"2492",1,1,1
"2493",1,0.68789013732834,1
"2494",1,0.68789013732834,1
"2495",1,1,0.731651683885684
"2496",1,1,1
"2497",0.732262382864793,1,1
"2498",1,1,1
"2499",0.621355547141235,1,1
"2500",1,1,1
"2501",1,1,0.731651683885684
"2502",1,1,0.685653212624167
"2503",1,0.623068224651338,1
"2504",0.621355547141235,1,1
"2505",1,1,0.620622937137221
"2506",1,1,1
"2507",1,0.623068224651338,1
"2508",1,0.68789013732834,1
"2509",1,1,1
"2510",1,1,1
"2511",1,0.623068224651338,1
"2512",0.522445081184336,1,1
"2513",1,1,1
"2514",0.621355547141235,1,1
"2515",1,0.623068224651338,1
"2516",1,1,1
"2517",1,1,0.685653212624167
"2518",1,1,1
"2519",1,1,1
"2520",0.522445081184336,1,1
"2521",1,1,1
"2522",1,1,0.685653212624167
"2523",0.686323713927227,1,1
"2524",1,1,0.685653212624167
"2525",0.732262382864793,1,1
"2526",0.621355547141235,1,1
"2527",1,1,1
"2528",1,0.524262607040914,1
"2529",1,1,1
"2530",0.319198599494262,0.68789013732834,0.620622937137221
"2531",1,1,0.620622937137221
"2532",1,0.623068224651338,1
"2533",1,1,0.685653212624167
"2534",0.621355547141235,1,1
"2535",1,0.623068224651338,1
"2536",1,1,0.620622937137221
"2537",1,1,0.521668420549125
"2538",0.522445081184336,1,1
"2539",1,1,1
"2540",1,0.623068224651338,1
"2541",1,1,0.620622937137221
"2542",1,0.733688415446072,0.620622937137221
"2543",1,1,0.620622937137221
"2544",1,1,1
"2545",1,1,1
"2546",0.621355547141235,1,1
"2547",1,0.524262607040914,1
"2548",0.732262382864793,1,1
"2549",1,1,1
"2550",1,1,1
"2551",1,1,1
"2552",1,1,1
"2553",1,0.623068224651338,1
"2554",1,0.68789013732834,1
"2555",0.621355547141235,1,1
"2556",1,1,1
"2557",0.54864593781344,1,1
"2558",0.621355547141235,0.623068224651338,1
"2559",1,1,1
"2560",1,0.623068224651338,1
"2561",1,1,1
"2562",1,1,1
"2563",1,0.623068224651338,1
"2564",1,1,1
"2565",0.621355547141235,1,1
"2566",0.686323713927227,1,1
"2567",1,1,1
"2568",0.621355547141235,1,1
"2569",1,1,1
"2570",1,0.68789013732834,1
"2571",1,1,1
"2572",0.621355547141235,1,1
"2573",1,1,0.685653212624167
"2574",1,1,1
"2575",0.621355547141235,1,1
"2576",1,1,1
"2577",1,0.733688415446072,1
"2578",1,1,1
"2579",0.621355547141235,1,1
"2580",1,1,0.685653212624167
"2581",1,1,1
"2582",0.686323713927227,1,1
"2583",1,0.623068224651338,1
"2584",0.621355547141235,1,1
"2585",0.732262382864793,1,1
"2586",1,1,0.620622937137221
"2587",1,1,0.521668420549125
"2588",0.621355547141235,1,1
"2589",1,1,1
"2590",0.621355547141235,1,1
"2591",0.621355547141235,1,1
"2592",1,1,0.620622937137221
"2593",1,1,1
"2594",1,0.623068224651338,1
"2595",1,0.68789013732834,1
"2596",1,1,1
"2597",1,1,1
"2598",1,1,1
"2599",1,1,0.620622937137221
"2600",0.621355547141235,1,1
"2601",1,1,0.620622937137221
"2602",1,1,0.620622937137221
"2603",1,0.623068224651338,1
"2604",1,0.68789013732834,1
"2605",1,1,1
"2606",0.686323713927227,1,1
"2607",1,1,1
"2608",0.621355547141235,1,1
"2609",0.522445081184336,1,0.521668420549125
"2610",1,1,1
"2611",1,1,1
"2612",1,0.623068224651338,1
"2613",1,1,0.620622937137221
"2614",1,1,1
"2615",1,0.623068224651338,1
"2616",1,1,0.521668420549125
"2617",1,1,1
"2618",1,1,1
"2619",1,0.524262607040914,1
"2620",1,1,1
"2621",1,1,0.620622937137221
"2622",0.522445081184336,1,0.620622937137221
"2623",0.621355547141235,0.524262607040914,0.521668420549125
"2624",0.621355547141235,1,1
"2625",1,1,1
"2626",1,1,0.620622937137221
"2627",1,1,1
"2628",1,0.623068224651338,1
"2629",1,1,1
"2630",1,1,1
"2631",1,1,1
"2632",1,1,1
"2633",0.621355547141235,1,1
"2634",1,1,1
"2635",0.621355547141235,1,1
"2636",1,1,1
"2637",1,1,1
"2638",1,1,0.685653212624167
"2639",0.686323713927227,1,1
"2640",1,0.68789013732834,1
"2641",1,1,1
"2642",1,1,1
"2643",1,0.68789013732834,1
"2644",1,1,1
"2645",1,1,1
"2646",1,1,1
"2647",1,0.623068224651338,1
"2648",0.686323713927227,1,1
"2649",1,1,1
"2650",1,1,1
"2651",0.522445081184336,1,1
"2652",1,0.68789013732834,1
"2653",1,1,1
"2654",0.686323713927227,1,1
"2655",1,1,1
"2656",1,0.524262607040914,1
"2657",1,1,0.521668420549125
"2658",1,0.623068224651338,1
"2659",1,1,0.521668420549125
"2660",0.522445081184336,1,0.620622937137221
"2661",1,1,0.620622937137221
"2662",0.522445081184336,1,1
"2663",1,1,1
"2664",1,1,0.620622937137221
"2665",1,0.68789013732834,1
"2666",1,1,0.685653212624167
"2667",0.621355547141235,1,1
"2668",0.686323713927227,0.623068224651338,1
"2669",1,0.452504790583082,1
"2670",1,1,0.620622937137221
"2671",1,1,1
"2672",1,1,1
"2673",1,1,1
"2674",1,1,0.620622937137221
"2675",1,0.623068224651338,1
"2676",1,0.524262607040914,1
"2677",1,1,0.685653212624167
"2678",0.621355547141235,1,1
"2679",1,1,1
"2680",1,1,0.685653212624167
"2681",1,1,1
"2682",1,0.452504790583082,1
"2683",1,1,0.521668420549125
"2684",1,1,1
"2685",0.686323713927227,0.623068224651338,0.685653212624167
"2686",0.621355547141235,1,1
"2687",1,0.623068224651338,1
"2688",0.686323713927227,1,1
"2689",1,0.623068224651338,1
"2690",1,1,1
"2691",1,1,1
"2692",1,1,0.521668420549125
"2693",0.621355547141235,1,1
"2694",1,1,0.685653212624167
"2695",0.522445081184336,1,0.685653212624167
"2696",1,0.623068224651338,1
"2697",0.373718970621727,1,0.620622937137221
"2698",0.522445081184336,1,1
"2699",1,0.623068224651338,0.521668420549125
"2700",0.319198599494262,0.292411109145586,0.521668420549125
"2701",1,1,1
"2702",0.450700357044768,1,1
"2703",1.07915503801366,0.852602761466433,0.769240070256381
"2704",1,0.623068224651338,0.395536642568728
"2705",1,0.320784009314962,0.620622937137221
"2706",7.41666666666667,1.24425589757081,0.207446201448154
"2707",1,1,1
"2708",1,0.623068224651338,1
"2709",1,0.485747869526888,0.37299072026266
"2710",1,0.452504790583082,1
"2711",0.732262382864793,0.623068224651338,0.449929866057923
"2712",1,1,1
"2713",1,1,0.731651683885684
"2714",1,0.623068224651338,1
"2715",1,1,1
"2716",0.686323713927227,1,1
"2717",0.621355547141235,1,1
"2718",1,0.337140526208443,0.521668420549125
"2719",1,1,1
"2720",0.483928044824536,0.485747869526888,0.483150713252015
"2721",0.621355547141235,0.623068224651338,1
"2722",1,0.35525467440361,0.521668420549125
"2723",0.621355547141235,0.623068224651338,1
"2724",0.621355547141235,1,1
"2725",0.127298114963928,0.231091849573606,2.63713511030496
"2726",0.522445081184336,1,1
"2727",0.522445081184336,0.524262607040914,0.620622937137221
"2728",1,1,1
"2729",0.353587588881707,0.258160237388724,0.290264199151866
"2730",0.522445081184336,1,1
"2731",1,1,0.620622937137221
"2732",1,1,1
"2733",1,0.320784009314962,0.685653212624167
"2734",0.621355547141235,1,1
"2735",1,1,0.620622937137221
"2736",0.621355547141235,1,0.386198918765788
"2737",1,0.623068224651338,0.685653212624167
"2738",0.621355547141235,1,1
"2739",1,1,1
"2740",1,1,0.620622937137221
"2741",1,1,0.620622937137221
"2742",1,1,1
"2743",1,0.452504790583082,1
"2744",1,1,0.521668420549125
"2745",1,1,1
"2746",0.621355547141235,1,0.266611255072606
"2747",0.686323713927227,0.623068224651338,1
"2748",1,1,1
"2749",0.82531287719967,0.101704300744478,0.871994317796806
"2750",1,1,0.521668420549125
"2751",0.396281091523786,0.268649439297903,1
"2752",1,1,1
"2753",1,1,1
"2754",1,0.623068224651338,1
"2755",0.161818361108372,0.133274207852939,1.45080932587793
"2756",1,0.623068224651338,1
"2757",1,0.623068224651338,0.449929866057923
"2758",0.686323713927227,1,1
"2759",1,1,0.620622937137221
"2760",0.290905867753945,0.485747869526888,0.685653212624167
"2761",1,0.68789013732834,1
"2762",1,0.320784009314962,0.437886453063519
"2763",0.621355547141235,0.524262607040914,1
"2764",1,1,0.620622937137221
"2765",0.621355547141235,1,0.449929866057923
"2766",1,0.623068224651338,1
"2767",1,0.398025523717794,0.449929866057923
"2768",0.686323713927227,1,1
"2769",1,1,0.685653212624167
"2770",0.686323713927227,0.623068224651338,0.449929866057923
"2771",0.621355547141235,1,1
"2772",0.621355547141235,1,1
"2773",0.686323713927227,1,1
"2774",0.621355547141235,1,1
"2775",1,1,1
"2776",1,1,1
"2777",1,1,1
