"State","RACIPE_100.x","RACIPE_1000.x","Matlab_100.x","Matlab_1000.x","RACIPE_100.y","RACIPE_1000.y","Matlab_100.y","Matlab_1000.y","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'1010011101111011101111'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1010011101111011101110'",0,0,8.33333333333333e-05,1e-04,0,6.04960677555959e-05,5e-05,5e-05,0,0,5e-05,1e-04
"'1010011101111011101100'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'1010011101111010111111'",0,6.0938452163315e-05,0,0,0,0,5e-05,3.33333333333333e-05,0,0,0,0
"'1010011101111010111110'",0,0,0,0,0,0.000226860254083485,0,0,0,6.11284308331805e-05,5e-05,5e-05
"'1010011101111010111101'",0,0,0,5e-05,0,0,0,0,0,0,0,0
"'1010011101111010101111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1010011101111010101110'",0,0,5e-05,0,0,4.53720508166969e-05,0.00015,0.00015,0,0.000168103184791246,0,3.33333333333333e-05
"'1010011101111010100110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1010011101110111111111'",0,0,0,0,0,0,0,0,0,0,5e-05,0
"'1010011101110111111110'",0,0,0,5e-05,0,6.04960677555959e-05,0,0,0,4.58463231248854e-05,0,0
"'1010011101110111101100'",0,0,0,0,0,0,5e-05,3.33333333333333e-05,0,0,0,0
"'1010011101110110111100'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1010011101110110101111'",0,0,0,0,0,6.04960677555959e-05,0,1.42857142857143e-05,0,0,0,0
"'1010011101110110101100'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010011101110011111110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0.000122256861666361,0,0
"'1010011101110011101111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1010011101110011101110'",0,0,5e-05,5e-05,0,0,0,0,0,4.58463231248854e-05,0,0
"'1010011101110011101100'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1010011101110010111111'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1010011101110010111110'",0,0,0,0,0,0,5e-05,5e-05,0,4.58463231248854e-05,1e-04,1e-04
"'1010011101110010101111'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1010011101110010101110'",0,0,0,0,0,6.04960677555959e-05,5e-05,3.33333333333333e-05,0,6.11284308331805e-05,5e-05,5e-05
"'1010011101101010111110'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1010011101011111111110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1010011101011110101110'",0,0,0,0,0,0,5e-05,5e-05,0,6.11284308331805e-05,0,0
"'1010011101011011111110'",0,0,2.5e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1010011101011011101111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1010011101011011101110'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1010011101011011101100'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1010011101011011100110'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010011101011010111111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1010011101011010111110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1010011101011010101100'",0,0,0,0,0,0,0,0,0,7.33541169998166e-05,0,0
"'1010011101011010100110'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,0
"'1010011101010111101110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1010011101010011111110'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1010011101010010101110'",0,0,1e-04,1e-04,0,0,0,0,0,0,0,0
"'1010011101010010100110'",0,0,0,0,0,0,3.33333333333333e-05,5e-05,0,0,0,0
"'1010011101001010101100'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'1010011100110110101100'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,0
"'1010011100011011101110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1010011100011011101100'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1010011100010011101100'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1010011011111011101111'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1010011011110011101111'",0,0,0,0,0,0,5e-05,3.33333333333333e-05,0,0,0,0
"'1010011010110000001101'",0,0,0,0,0,0,0,0,0,3.66770584999083e-05,0,0
"'1010011001110111111111'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1010011001110011111110'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,0
"'1010011001110011101111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1010011001110011101110'",0,0,0,0,0,0,0,0,0,0,5e-05,3.33333333333333e-05
"'1010001111111111101111'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1010001111111111100100'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1010001111111111011111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1010001111111110101110'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1010001111111011111111'",0,0,2.5e-05,2.5e-05,0,0,0,0,0,0,0,0
"'1010001111111011111110'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1010001111111011101111'",0,0,0,0,0,0,0,0,0,0,1e-04,6.66666666666667e-05
"'1010001111111011011111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1010001111111010111111'",0,0,5e-05,0,0,0,5e-05,5e-05,0,0,3.33333333333333e-05,5e-05
"'1010001111111010111110'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'1010001111111010111101'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1010001111111010110111'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'1010001111111010110100'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1010001111111010101110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1010001111110011110111'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1010001111110011110101'",0,0,0,0,0,0,2.5e-05,2.5e-05,0,0,0,0
"'1010001111110010111110'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'1010001111011110111111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1010001111010011101100'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1010001101111111111111'",0,4.57038391224863e-05,0,0,0,0,5e-05,4e-05,0,0,1e-04,3.33333333333333e-05
"'1010001101111111111110'",0,0.000182815356489945,0.00015,1e-04,0,0.000166364186327889,0.000133333333333333,0.000133333333333333,0,0,5e-05,5e-05
"'1010001101111111111100'",0,0,0,0,0,0,5e-05,5e-05,0,0.000122256861666361,0,0
"'1010001101111111110111'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010001101111111110110'",0,0,0,0,0,6.04960677555959e-05,3.33333333333333e-05,3.33333333333333e-05,0,0,1e-04,1e-04
"'1010001101111111110100'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1010001101111111101111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,3.33333333333333e-05,0
"'1010001101111111101110'",0,0.000182815356489945,0.000166666666666667,0.000166666666666667,0,0.000120992135511192,0.00015,5e-05,0,3.66770584999083e-05,3e-04,0.000333333333333333
"'1010001101111111100111'",0,0,1e-04,1e-04,0,9.07441016333938e-05,0,0,0,0,0,0
"'1010001101111111100110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,6.11284308331805e-05,5e-05,5e-05
"'1010001101111111100100'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1010001101111110111111'",0,6.0938452163315e-05,0,0,0,6.04960677555959e-05,5e-05,5e-05,0,9.16926462497708e-05,1e-04,1e-04
"'1010001101111110111110'",0,0.000137111517367459,0.000183333333333333,0.000283333333333333,0,0.00028735632183908,5e-05,8.33333333333333e-05,0,0.000122256861666361,0.000266666666666667,0.000216666666666667
"'1010001101111110111100'",0,0,1e-04,1e-04,0,0.000120992135511192,0,0,0,6.11284308331805e-05,0,0
"'1010001101111110110111'",0,0,1e-04,1e-04,0,0.000105868118572293,0,0,0,0,5e-05,3.33333333333333e-05
"'1010001101111110110110'",0,6.0938452163315e-05,5e-05,5e-05,0,6.04960677555959e-05,1e-04,1e-04,0,0,5e-05,0
"'1010001101111110110100'",0,0,0,0,0,6.04960677555959e-05,3.33333333333333e-05,2.5e-05,0,0,0,0
"'1010001101111110110000'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1010001101111110101111'",0,0,5e-05,5e-05,0,6.04960677555959e-05,5e-05,5e-05,0,0,0,0
"'1010001101111110101110'",0,0.00012187690432663,0.00012,0.000133333333333333,0,6.04960677555959e-05,5e-05,0.000133333333333333,0,0.000122256861666361,1e-04,1e-04
"'1010001101111110100110'",0,0,0,0,0,0,1e-04,5e-05,0,0,0,0
"'1010001101111110100101'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'1010001101111110100100'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1010001101111101111110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1010001101111100110111'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1010001101111100110110'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1010001101111100101110'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1010001101111011111111'",0,4.57038391224863e-05,5e-05,5e-05,0,6.04960677555959e-05,0.00015,1e-04,0,3.66770584999083e-05,5e-05,5e-05
"'1010001101111011111110'",0,0,0.000183333333333333,0.000133333333333333,0,0.000226860254083485,5e-05,1e-04,0,0.000183385292499542,0.00025,0.000183333333333333
"'1010001101111011111100'",0,0,5e-05,5e-05,0,6.04960677555959e-05,2e-04,0.00015,0,0,5e-05,1e-04
"'1010001101111011110110'",0,0.00012187690432663,0.000158333333333333,0.000166666666666667,0,0,1e-04,5e-05,0,6.11284308331805e-05,5e-05,5e-05
"'1010001101111011110100'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1010001101111011101111'",0,0,5e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1010001101111011101110'",0,0.000274223034734918,1e-04,3.33333333333333e-05,0,0.000120992135511192,0.000216666666666667,2e-04,0,0.000183385292499542,0.000116666666666667,1e-04
"'1010001101111011101100'",0,4.57038391224863e-05,5e-05,5e-05,0,4.53720508166969e-05,0,0,0,6.11284308331805e-05,5e-05,5e-05
"'1010001101111011100111'",0,0,0,0,0,0,1e-04,5e-05,0,0,0,0
"'1010001101111011100110'",0,0,5e-05,5e-05,0,6.04960677555959e-05,0,0,0,6.11284308331805e-05,0,0
"'1010001101111010111111'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'1010001101111010111110'",0,0.000304692260816575,2e-04,0.00015,0,0.000157289776164549,0.000133333333333333,0.000133333333333333,0,0.000122256861666361,0.00025,3e-04
"'1010001101111010111100'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1010001101111010110111'",0,0,5e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1010001101111010110110'",0,0.000106642291285801,1e-04,1e-04,0,0.000120992135511192,0,5e-05,0,6.11284308331805e-05,0.000183333333333333,2e-04
"'1010001101111010110100'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1010001101111010101111'",0,0,8.33333333333333e-05,8.33333333333333e-05,0,0,0.000133333333333333,0.000133333333333333,0,0,0,0
"'1010001101111010101110'",0,0.00024375380865326,5e-05,1e-04,0,0.000120992135511192,8.33333333333333e-05,8.33333333333333e-05,0,0.000168103184791246,0.000233333333333333,0.00015
"'1010001101111010101101'",0,0,0,0,0,0,0,0,0,0,5e-05,0
"'1010001101111010101100'",0,0,3.33333333333333e-05,5e-05,0,0,0,0,0,3.66770584999083e-05,0,0
"'1010001101111010100111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1010001101111010100110'",0,6.0938452163315e-05,5e-05,5e-05,0,0.000181488203266788,1e-04,5e-05,0,6.11284308331805e-05,0,0
"'1010001101111010100100'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1010001101111010100000'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1010001101110111111111'",0,0,0,0,0,0,5e-05,5e-05,0,0,5e-05,5e-05
"'1010001101110111111110'",0,6.0938452163315e-05,1e-04,0,0,0.000181488203266788,0.00015,8.33333333333333e-05,0,6.11284308331805e-05,3.33333333333333e-05,3.33333333333333e-05
"'1010001101110111111100'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1010001101110111110110'",0,6.0938452163315e-05,0,0,0,0,5e-05,3.33333333333333e-05,0,6.11284308331805e-05,0,0
"'1010001101110111101111'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,5e-05,3.33333333333333e-05
"'1010001101110111101110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1010001101110111101100'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1010001101110110111111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1010001101110110111110'",0,0.00012187690432663,0,0,0,0.000120992135511192,1e-04,0.000133333333333333,0,6.11284308331805e-05,0.000133333333333333,0.000166666666666667
"'1010001101110110111100'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1010001101110110110111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1010001101110110110110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,6.11284308331805e-05,0,0
"'1010001101110110110100'",0,0,0,0,0,0,8.33333333333333e-05,1e-04,0,0,0,0
"'1010001101110110101110'",0,0,0,0,0,0.000120992135511192,1e-04,8.33333333333333e-05,0,4.58463231248854e-05,1e-04,1e-04
"'1010001101110110101100'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1010001101110110100110'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010001101110011111111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1010001101110011111110'",0,0,5e-05,5e-05,0,6.04960677555959e-05,8.33333333333333e-05,0.000108333333333333,0,0,5e-05,5e-05
"'1010001101110011111100'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1010001101110011110110'",0,0,1e-04,1e-04,0,0,0,0,0,6.11284308331805e-05,5e-05,5e-05
"'1010001101110011101110'",0,0.00012187690432663,5e-05,0,0,6.04960677555959e-05,0,0,0,0,0.000133333333333333,5e-05
"'1010001101110011100110'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1010001101110011100101'",0,0,5e-05,1e-04,0,0,0,0,0,0,0,0
"'1010001101110010111111'",0,0,0,0,0,0,5e-05,3.33333333333333e-05,0,0,0,0
"'1010001101110010111110'",0,6.0938452163315e-05,7.5e-05,0.000133333333333333,0,0.000120992135511192,8.33333333333333e-05,8.33333333333333e-05,0,0,0.00015,0.000133333333333333
"'1010001101110010111100'",0,0.000106642291285801,0,0,0,4.53720508166969e-05,0,0,0,6.11284308331805e-05,5e-05,0
"'1010001101110010110111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1010001101110010110110'",0,0.00012187690432663,5e-05,5e-05,0,6.04960677555959e-05,5e-05,3.33333333333333e-05,0,0,0,0
"'1010001101110010110100'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1010001101110010101110'",0,6.0938452163315e-05,0.000116666666666667,6.66666666666667e-05,0,0,2e-04,1e-04,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010001101110010101010'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1010001101110001011111'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1010001101110001000111'",0,0,0,0,0,3.62976406533575e-05,0,0,0,0,0,0
"'1010001101100010111110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1010001101011111111111'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1010001101011111111110'",0,0,0,0,0,0,0,0,0,0,1e-04,1e-04
"'1010001101011111110110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1010001101011110111110'",0,0,0,0,0,0,5e-05,1e-04,0,4.58463231248854e-05,5e-05,5e-05
"'1010001101011110101111'",0,0,0,5e-05,0,0,0,0,0,0,1e-04,1e-04
"'1010001101011110101110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,6.11284308331805e-05,0,0
"'1010001101011011111110'",0,0,0,0,0,0,0,0,0,0,1e-04,1e-04
"'1010001101011011101110'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1010001101011010111110'",0,0,1e-04,1e-04,0,0,0,0,0,0,5e-05,5e-05
"'1010001101011010110110'",0,0,0,0,0,0,1e-04,1e-04,0,0,0,0
"'1010001101010111111110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1010001101010110111110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1010001101010011110110'",0,0,0,0,0,0,5e-05,5e-05,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010001101010010111110'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1010001101010010111100'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1010001100111110100110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1010001011111110111100'",0,0,1e-04,1e-04,0,0,0,0,0,0,0,0
"'1010001001111110111110'",0,0,0,0,0,0,0,0,0,0,0,5e-05
"'1010001001111110111100'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1010001001111010111111'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'1010001001111010111110'",0,6.0938452163315e-05,0,0,0,3.62976406533575e-05,0,0,0,0,6.66666666666667e-05,5e-05
"'1010001001111010101110'",0,6.0938452163315e-05,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1010001001111010101100'",0,0,3.33333333333333e-05,5e-05,0,0,0,0,0,0,0,0
"'1010001001111010100110'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1010001001110111101110'",0,0,0,0,0,0,0,0,0,0,1e-04,1e-04
"'1001111111111101001111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1001111111111001010001'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1001111111110100000111'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1001111111101001001111'",0,0,0,0,0,0,0,0,0,0,2.5e-05,2.5e-05
"'1001111111101000010101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1001111111100010001111'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'1001111111100001010001'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1001111111100001000001'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1001111111001111111111'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1001111110111101001111'",0,0,0,0,0,9.07441016333938e-05,0,3.33333333333333e-05,0,0,0,0
"'1001111110111011001101'",0,0,0,0,0,0,2.5e-05,2e-05,0,0,0,0
"'1001111110111001100001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1001111110110101010001'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1001111110110001110111'",0,0,0,0,0,0,3.33333333333333e-05,2.5e-05,0,0,0,0
"'1001111110101111001101'",0,0,0,0,0,0,0,2e-05,0,0,0,0
"'1001111110101101010111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1001111110101101000111'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001111110101001000111'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1001111110101001000101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1001111110100011111111'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1001111110100001010101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1001111110100001001111'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001111110100001000111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1001111110100001000001'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1001111110010001010101'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001111110010001010001'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1001111110010001000111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1001111110001111101111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1001111110001001000101'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1001111101111010101100'",0,0,0,0,0,0,5e-05,3.33333333333333e-05,0,0,0,0
"'1001111101111000000000'",0,0,0,0,0,0,0,0,0,3.66770584999083e-05,0,0
"'1001111101110011111111'",0,0,5e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1001111101110001000111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1001111101000011101101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1001111100111000000000'",0,0,0,0,0,0,0,0,0,3.66770584999083e-05,0,0
"'1001111011111101000001'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1001111011111010000101'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1001111011111001001101'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1001111010111101100101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1001111010111101011101'",0,0,0,0,0,0,5e-05,2.5e-05,0,0,0,0
"'1001111010110001010111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1001111010001001000001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1001110111101101000111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1001110111100101000001'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1001110111000001000001'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1001110110111001000111'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001110110110101000001'",0,0,1e-04,5e-05,0,0,0,0,0,0,0,0
"'1001110110101001000001'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1001110110011001000011'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1001110110000001010001'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1001110010100001000101'",0,3.04692260816575e-05,0,0,0,0,0,0,0,0,0,0
"'1001101111111101000111'",0,0,0,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'1001101111111101000001'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1001101111111011000111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1001101111111010100010'",0,0,0,0,0,0,0,0,0,0,5e-05,0
"'1001101111111001010101'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'1001101111111001000111'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1001101111110011110101'",0,0,0,0,0,0,2.5e-05,2.5e-05,0,0,0,0
"'1001101101111111111110'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1001101101111111111100'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1001101101111111110110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1001101101111111110101'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'1001101101111111101110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1001101101111110111110'",0,0,1e-04,1e-04,0,0,0,0,0,0,0,0
"'1001101101111110110110'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001101101111110101110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1001101101111110100111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1001101101111110100110'",0,0,0,0,0,0,0,0,0,0,5e-05,3.33333333333333e-05
"'1001101101111110100100'",0,0,0,0,0,0,1e-04,5e-05,0,0,0,0
"'1001101101111101011111'",0,0,0,0,0,0,0,2e-05,0,0,0,0
"'1001101101111100100111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1001101101111100100101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1001101101111011111100'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1001101101111011110110'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1001101101111011100100'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1001101101111010111110'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1001101101111010101111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1001101101111010101110'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1001101101111010100110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1001101101111001110000'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1001101101111001010001'",0,0,0,0,0,4.53720508166969e-05,0,0,0,9.16926462497708e-05,0,0
"'1001101101111001000100'",0,0,0,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'1001101101111000110110'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1001101101111000010111'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1001101101111000000110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1001101101110111010100'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1001101101110101110110'",0,0,0,0,0,6.04960677555959e-05,5e-05,5e-05,0,0,0,0
"'1001101101110101110101'",0,0,0,0,0,0,0,3.33333333333333e-05,0,6.11284308331805e-05,0,0
"'1001101101110101010111'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001101101110101010110'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1001101101110101010001'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001101101110101000111'",0,0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05
"'1001101101110100110110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1001101101110100110100'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1001101101110100100110'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1001101101110011111111'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001101101110011110111'",0,0,0,3.33333333333333e-05,0,0,5e-05,5e-05,0,0,0,0
