"","RACIPE_100.x","RACIPE_100.y","RACIPE_100"
"2262",1,1,1
"2263",1,1,1
"2264",1,1,0.75
"2265",1,1,1
"2266",1,1,0.75
"2267",1,1,1
"2268",1,0.666666666666667,1
"2269",1,1,1
"2270",1,0.75,1
"2271",0.75,1,1
"2272",0.75,1,1
"2273",1,1,1
"2274",1,1,1
"2275",1,1,1
"2276",1,1,1
"2277",0.75,1,1
"2278",1,0.75,1
"2279",1,1,1
"2280",0.75,1,1
"2281",0.75,0.8,0.75
"2282",1,1,1
"2283",1,0.5,1
"2284",0.666666666666667,0.75,1
"2285",1,1,1
"2286",0.75,0.8,1
"2287",1,1,1
"2288",0.75,1,1
"2289",1,0.75,1
"2290",1,1,1
"2291",1,1,1
"2292",0.75,1,1
"2293",1,1,1
"2294",0.6,0.666666666666667,0.8
"2295",1,1,1
"2296",1,1,0.75
"2297",0.833333333333333,1,1
"2298",1,1,1
"2299",1,1,1
"2300",1,1,0.75
"2301",1,1,1
"2302",1,1,1
"2303",1,1,1
"2304",1,1,0.75
"2305",1,1,1
"2306",1,0.666666666666667,1
"2307",0.666666666666667,1,1
"2308",1,1,1
"2309",1,1,1
"2310",1,1,1
"2311",1,1,1
"2312",1,1,1
"2313",1,1,0.8
"2314",1,1,1
"2315",1,1,1
"2316",1,1,1
"2317",1,1,1
"2318",1,1,1
"2319",1,1,1
"2320",1,1,1
"2321",1,1,1
"2322",0.75,1,1
"2323",1,1,1
"2324",1,1,1
"2325",1,1,1
"2326",0.666666666666667,0.666666666666667,1
"2327",1,1,1
"2328",0.75,1,1
"2329",1,1,0.8
"2330",1,1,1
"2331",1,1,1
"2332",0.75,1,1
"2333",1,1,1
"2334",1,1,1
"2335",1,1,1
"2336",1,1,1
"2337",1,0.666666666666667,1
"2338",1,0.8,1
"2339",0.75,1,0.75
"2340",0.75,0.545454545454546,1
"2341",0.75,0.75,1
"2342",0.75,0.631578947368421,1
"2343",1,0.666666666666667,0.8
"2344",1,1,1
"2345",1,1,1
"2346",1,1,1
"2347",1,1,1
"2348",1,1,1
"2349",1,1,1
"2350",0.857142857142857,1,1
"2351",1,1,1
"2352",1,1,1
"2353",1,1,1
"2354",1,1,1
"2355",1,1,1
"2356",1,1,1
"2357",1,1,1
"2358",1,1,1
"2359",1,0.75,1
"2360",1,1,1
"2361",1,1,1
"2362",0.666666666666667,1,1
"2363",1,1,1
"2364",1,1,1
"2365",1,1,1
"2366",1,1,1
"2367",1,1,1
"2368",1,1,1
"2369",1,1,1
"2370",1,1,1
"2371",1,1,1
"2372",0.666666666666667,1,1
"2373",1,1,1
"2374",1,1,1
"2375",1,1,1
"2376",1,1,1
"2377",1,0.833333333333333,1
"2378",1,1,1
"2379",1,1,0.75
"2380",1,1,1
"2381",1,0.75,1
"2382",1,1,1
"2383",1,1,1
"2384",0.75,1,1
"2385",1,1,1
"2386",1,1,1
"2387",1,1,1
"2388",1,1,1
"2389",0.75,1,1
"2390",1,1,1
"2391",1,1,1
"2392",0.666666666666667,1,1
"2393",1,1,1
"2394",1,1,1
"2395",1,1,1
"2396",1,1,1
"2397",0.75,1,1
"2398",1,0.666666666666667,1
"2399",1,1,1
"2400",1,1,1
"2401",1,0.833333333333333,1
"2402",1,1,1
"2403",1,1,0.8
"2404",1,1,1
"2405",1,1,0.666666666666667
"2406",1,1,1
"2407",1,1,1
"2408",1,1,1
"2409",1,1,1
"2410",1,1,0.8
"2411",1,1,1
"2412",1,0.75,1
"2413",1,1,0.8
"2414",1,1,0.666666666666667
"2415",0.8,1,1
"2416",1,1,1
"2417",1,1,1
"2418",1,0.75,1
"2419",1,1,1
"2420",1,1,1
"2421",1,1,1
"2422",1,1,1
"2423",1,1,1
"2424",1,1,1
"2425",1,1,1
"2426",1,1,0.666666666666667
"2427",1,1,1
"2428",1,1,1
"2429",1,1,1
"2430",1,1,0.666666666666667
"2431",0.8,1,1
"2432",1,1,1
"2433",1,1,1
"2434",1,1,1
"2435",1,1,1
"2436",1,1,1
"2437",1,1,1
"2438",0.75,1,1
"2439",1,1,1
"2440",1,1,1
"2441",1,1,1
"2442",1,1,1
"2443",1,1,0.666666666666667
"2444",1,1,1
"2445",0.75,1,1
"2446",1,1,1
"2447",1,1,0.6
"2448",0.666666666666667,1,1
"2449",0.75,1,1
"2450",1,1,1
"2451",1,1,0.666666666666667
"2452",1,0.75,1
"2453",1,1,1
"2454",1,1,1
"2455",0.857142857142857,1,1
"2456",0.75,1,1
"2457",1,1,0.75
"2458",1,1,1
"2459",1,1,1
"2460",1,1,1
"2461",1,1,1
"2462",1,1,0.666666666666667
"2463",1,0.8,1
"2464",1,1,1
"2465",1,1,1
"2466",1,1,1
"2467",1,0.666666666666667,1
"2468",1,1,0.666666666666667
"2469",0.666666666666667,1,1
"2470",1,1,1
"2471",1,0.666666666666667,1
"2472",1,0.75,1
"2473",1,1,1
"2474",1,1,1
"2475",1,1,0.75
"2476",1,1,1
"2477",1,1,1
"2478",0.666666666666667,1,1
"2479",1,1,1
"2480",1,1,1
"2481",1,1,1
"2482",1,1,1
"2483",1,1,1
"2484",1,1,1
"2485",1,0.5,1
"2486",1,1,1
"2487",1,1,1
"2488",1,1,1
"2489",0.666666666666667,1,1
"2490",0.75,1,1
"2491",1,1,1
"2492",1,1,1
"2493",1,1,1
"2494",1,1,1
"2495",1,1,1
"2496",0.666666666666667,1,1
"2497",1,1,1
"2498",1,1,0.75
"2499",1,1,1
"2500",1,1,1
"2501",1,1,1
"2502",1,1,1
"2503",1,1,1
"2504",1,1,1
"2505",1,1,1
"2506",1,0.75,1
"2507",1,1,1
"2508",1,1,1
"2509",0.75,1,1
"2510",1,1,0.8
"2511",1,1,1
"2512",1,1,1
"2513",1,1,0.75
"2514",1,1,1
"2515",1,0.666666666666667,1
"2516",1,1,0.8
"2517",1,1,1
"2518",1,1,1
"2519",1,1,1
"2520",1,1,1
"2521",1,1,0.666666666666667
"2522",1,1,1
"2523",1,1,1
"2524",1,1,1
"2525",1,1,1
"2526",1,1,1
"2527",1,1,1
"2528",1,1,1
"2529",0.666666666666667,1,1
"2530",1,1,0.666666666666667
"2531",1,1,1
"2532",1,1,1
"2533",1,1,1
"2534",1,0.666666666666667,0.75
"2535",1,1,1
"2536",1,0.666666666666667,1
"2537",1,1,1
"2538",1,1,1
"2539",1,0.545454545454546,1
"2540",1,1,1
"2541",1,1,1
"2542",1,0.75,1
"2543",1,1,1
"2544",1,0.75,1
"2545",1,1,0.75
"2546",1,1,1
"2547",1,1,0.666666666666667
"2548",1,1,1
"2549",1,1,1
"2550",0.666666666666667,1,1
"2551",1,0.666666666666667,1
"2552",1,1,0.666666666666667
"2553",1,1,1
"2554",1,1,1
"2555",1,1,1
"2556",0.75,1,1
"2557",1,1,1
"2558",1,0.666666666666667,1
"2559",0.75,1,1
"2560",1,1,1
"2561",1,0.75,1
"2562",0.75,1,1
"2563",1,1,1
"2564",1,0.8,1
"2565",1,1,1
"2566",1,1,1
"2567",1,1,0.75
"2568",1,1,1
"2569",1,0.666666666666667,1
"2570",1,1,1
"2571",1,1,0.666666666666667
"2572",1,1,1
"2573",1,1,1
"2574",0.666666666666667,1,1
"2575",1,1,1
"2576",1,0.5,1
"2577",1,1,1
"2578",1,1,0.666666666666667
"2579",1,1,1
"2580",1,1,1
"2581",1,1,0.666666666666667
"2582",1,1,1
"2583",1,1,1
"2584",1,1,1
"2585",1,1,1
"2586",1,1,1
"2587",1,1,1
"2588",1,1,1
"2589",1,1,1
"2590",1,1,1
"2591",1,1,1
"2592",1,1,1
"2593",0.75,1,1
"2594",1,1,1
"2595",1,1,1
"2596",0.75,1,1
"2597",1,1,1
"2598",1,1,0.75
"2599",1,1,1
"2600",1,1,1
"2601",1,1,1
"2602",1,1,1
"2603",1,1,1
"2604",1,1,1
"2605",0.666666666666667,1,1
"2606",1,1,1
"2607",0.75,1,1
"2608",0.5,1,0.75
"2609",0.666666666666667,1,0.545454545454546
"2610",1,1,1
"2611",1,1,1
"2612",1,1,1
"2613",1,1,1
"2614",1,0.666666666666667,1
"2615",1,1,1
"2616",1,1,1
"2617",0.666666666666667,1,1
"2618",0.75,1,1
"2619",1,1,1
"2620",0.75,1,1
"2621",1,1,1
"2622",1,0.666666666666667,1
"2623",1,1,1
"2624",1,1,1
"2625",1,0.75,1
"2626",1,0.75,1
"2627",1,1,0.666666666666667
"2628",1,1,1
"2629",1,1,0.666666666666667
"2630",0.666666666666667,1,1
"2631",0.666666666666667,1,0.75
"2632",0.75,1,1
"2633",1,1,1
"2634",1,1,0.75
"2635",1,1,1
"2636",1,1,0.75
"2637",0.666666666666667,1,1
"2638",1,1,1
"2639",1,1,1
"2640",1,1,1
"2641",0.8,1,1
"2642",1,1,1
"2643",1,1,1
"2644",1,1,1
"2645",1,1,1
"2646",1,1,1
"2647",1,1,1
"2648",1,1,1
"2649",1,0.666666666666667,1
"2650",1,1,0.8
"2651",1,1,1
"2652",1,1,0.666666666666667
"2653",1,0.75,1
"2654",1,1,1
"2655",1,1,0.666666666666667
"2656",1,1,1
"2657",1,1,1
"2658",1,1,1
"2659",1,1,1
"2660",1,1,1
"2661",1,1,1
"2662",1,1,1
"2663",1,0.8,1
"2664",1,1,1
"2665",1,1,1
"2666",1,1,1
"2667",1,1,1
"2668",1,1,1
"2669",1,1,1
"2670",1,1,1
"2671",1,0.666666666666667,1
"2672",1,0.75,1
"2673",0.666666666666667,1,1
"2674",1,1,1
"2675",1,1,1
"2676",1,1,1
"2677",1,1,1
"2678",1,1,1
"2679",1,1,1
"2680",1,1,1
"2681",1,0.8,1
"2682",1,1,0.75
"2683",1,1,1
"2684",0.666666666666667,0.833333333333333,1
"2685",1,0.75,0.75
"2686",1,1,1
"2687",1,1,1
"2688",1,1,1
"2689",1,1,1
"2690",0.75,1,1
"2691",1,0.666666666666667,1
"2692",0.8,1,1
"2693",1,1,1
"2694",1,1,1
"2695",1,1,1
"2696",1,1,1
"2697",1,0.545454545454546,0.5
"2698",1,1,1
"2699",1,1,1
"2700",0.666666666666667,1,1
"2701",1,0.75,1
"2702",1,1,1
"2703",2.1578947368421,1.67142857142857,1.32011789414236
"2704",1,1,1
"2705",0.428571428571429,0.5,1
"2706",1.34848484848485,1.1195652173913,0.3
"2707",1,0.666666666666667,0.666666666666667
"2708",1,0.75,0.75
"2709",1,1,1
"2710",1,1,1
"2711",0.75,0.666666666666667,0.75
"2712",0.75,1,1
"2713",1,1,1
"2714",1,1,1
"2715",0.666666666666667,1,1
"2716",1,1,1
"2717",1,1,1
"2718",1,1,0.666666666666667
"2719",0.75,1,1
"2720",0.631578947368421,1,0.6
"2721",0.833333333333333,1,1
"2722",1,0.5,1
"2723",1,1,0.5
"2724",1,0.666666666666667,1
"2725",0.181818181818182,0.222222222222222,1.53859232077054
"2726",1,1,0.666666666666667
"2727",1,1,1
"2728",1,0.666666666666667,1
"2729",0.3,0.428571428571429,0.352941176470589
"2730",1,1,1
"2731",0.666666666666667,1,1
"2732",0.666666666666667,1,1
"2733",0.521739130434783,1,1
"2734",1,1,0.75
"2735",1,1,1
"2736",1,1,1
"2737",1,1,1
"2738",1,1,1
"2739",1,1,0.75
"2740",1,1,1
"2741",1,1,0.5
"2742",1,1,1
"2743",1,1,1
"2744",0.666666666666667,0.461538461538461,1
"2745",0.666666666666667,1,1
"2746",1,1,0.545454545454546
"2747",1,1,1
"2748",1,1,1
"2749",1.66666666666667,0.153846153846154,1.25592559255926
"2750",1,1,0.666666666666667
"2751",0.666666666666667,1,0.666666666666667
"2752",1,1,0.666666666666667
"2753",1,0.666666666666667,1
"2754",1,1,1
"2755",0.1875,0.210526315789474,1.92516251625163
"2756",1,1,1
"2757",1,1,1
"2758",1,1,1
"2759",1,1,1
"2760",0.75,0.666666666666667,0.545454545454546
"2761",1,1,1
"2762",1,0.631578947368421,1
"2763",1,1,1
"2764",1,1,1
"2765",1,1,0.545454545454546
"2766",1,1,0.666666666666667
"2767",0.631578947368421,1,0.666666666666667
"2768",1,1,1
"2769",1,1,1
"2770",0.75,0.75,0.480000000000001
"2771",1,1,0.5
"2772",1,1,1
"2773",0.461538461538461,1,1
"2774",1,1,1
"2775",1,1,1
"2776",0.75,1,1
"2777",1,1,1
"2778",1,1,1
"2779",1,0.75,1
"2780",1,1,1
"2781",0.666666666666667,1,1
"2782",1,1,1
"2783",1,1,1
"2784",0.206896551724138,0.5,0.5
"2785",1,1,0.333333333333333
"2786",0.666666666666667,1,0.4
"2787",1,1,1
"2788",0.352941176470589,0.260869565217392,0.1875
"2789",1,0.545454545454546,1
"2790",1,1,1
"2791",0.75,1,1
"2792",1,1,0.666666666666667
"2793",1,1,1
"2794",1,1,1
"2795",1,1,0.5
"2796",1,1,1
"2797",1,1,1
"2798",1,0.75,1
"2799",1,1,1
"2800",1,1,1
"2801",1,1,1
"2802",0.631578947368421,1,1
"2803",1,1,1
"2804",1,1,1
"2805",1,1,1
"2806",1,1,1
"2807",1,1,1
"2808",1,1,1
"2809",1,1,1
"2810",1,1,1
"2811",0.6,1,1
"2812",1,1,1
"2813",1,1,1
"2814",1,1,1
"2815",1,1,1
"2816",1,1,0.666666666666667
"2817",1,1,1
"2818",1,1,1
"2819",1,1,1
"2820",1,1,1
"2821",1,1,1
"2822",1,1,1
"2823",1,1,1
"2824",1,0.75,1
"2825",1,1,0.8
"2826",1,1,1
"2827",1,1,1
"2828",0.666666666666667,1,1
"2829",1,1,0.75
"2830",1,1,1
"2831",1,1,1
"2832",1,1,1
"2833",1,1,0.75
"2834",1,1,1
"2835",1,1,1
"2836",1,1,0.666666666666667
"2837",1,1,1
"2838",1,1,1
"2839",1,1,1
"2840",1,1,1
"2841",1,1,1
"2842",0.75,1,1
"2843",1,1,1
"2844",1,1,0.666666666666667
"2845",1,1,1
"2846",1,1,1
"2847",0.75,1,1
"2848",1,1,1
"2849",1,0.666666666666667,1
"2850",1,0.666666666666667,1
"2851",1,1,1
"2852",1,1,0.5
"2853",1,0.75,1
"2854",1,1,1
"2855",1,1,0.666666666666667
"2856",1,1,1
"2857",1,1,0.666666666666667
"2858",1,1,1
"2859",1,1,1
"2860",1,1,1
"2861",1,1,0.666666666666667
"2862",1,1,0.666666666666667
"2863",1,1,0.666666666666667
"2864",1,0.666666666666667,1
"2865",1,1,1
"2866",1,1,1
"2867",1,0.666666666666667,1
"2868",1,1,1
"2869",1,0.666666666666667,1
"2870",1.0921052631579,0.888888888888889,0.260869565217392
"2871",1,1,1
"2872",0.666666666666667,0.5,1
"2873",0.2,0.333333333333333,0.333333333333333
"2874",0.5,1,0.666666666666667
"2875",1,1,1
"2876",1,1,1
"2877",1,0.666666666666667,1
"2878",1,1,1
"2879",1,1,1
"2880",1,0.75,1
"2881",0.888888888888889,0.153846153846154,0.307692307692308
"2882",1,1,0.666666666666667
"2883",1,0.5,1
"2884",0.25,0.928571428571429,0.285714285714286
"2885",1,0.666666666666667,1
"2886",0.666666666666667,1,1
"2887",0.214285714285714,0.5,0.4
"2888",1,1,0.5
"2889",1,1,0.75
"2890",0.4,0.2,0.333333333333333
"2891",0.75,0.2,0.666666666666667
"2892",1,1,1
"2893",1,0.75,1
"2894",1,1,1
"2895",0.666666666666667,1,1
"2896",0.285714285714286,0.285714285714286,0.166666666666667
"2897",0.5,0.5,0.666666666666667
"2898",1,1,0.75
"2899",0.260869565217392,0.5,0.75
"2900",1,1,0.666666666666667
"2901",1,1,1
"2902",1,1,0.666666666666667
"2903",1,1,1
"2904",1,1,1
"2905",1,1,1
"2906",1,1,1
"2907",1,1,1
"2908",0.75,1,1
"2909",1,1,1
"2910",1,0.666666666666667,1
"2911",0.666666666666667,1,1
"2912",1,1,0.75
"2913",1,0.75,1
"2914",1,0.666666666666667,1
"2915",0.75,1,1
"2916",1,0.666666666666667,1
"2917",1,1,1
"2918",0.5,0.666666666666667,0.666666666666667
"2919",1,0.8,1
"2920",0.75,1,1
"2921",1,0.666666666666667,1
"2922",1,0.666666666666667,1
"2923",0.666666666666667,0.666666666666667,0.666666666666667
"2924",1,0.333333333333333,0.4
"2925",0.5,0.5,0.285714285714286
"2926",1,0.666666666666667,1
"2927",1,0.666666666666667,0.666666666666667
"2928",1,0.666666666666667,1
"2929",1,1,1
"2930",1,1,1
"2931",0.666666666666667,1,0.5
"2932",1,0.666666666666667,1
"2933",1,1,1
"2934",1,1,1
"2935",1,0.75,0.4
"2936",1,1,0.666666666666667
"2937",1,0.666666666666667,1
"2938",1,0.666666666666667,1
"2939",1,1,1
"2940",1,0.75,1
"2941",1,1,1
"2942",1,1,1
"2943",1,1,1
"2944",1,1,1
"2945",0.666666666666667,0.666666666666667,0.5
"2946",0.666666666666667,1,0.428571428571429
"2947",1,0.5,1
"2948",1,1,1
"2949",1,1,1
"2950",1,0.666666666666667,1
"2951",1,0.666666666666667,0.75
"2952",1,0.4,1
"2953",1,1,1
"2954",0.4,1,0.5
"2955",1,0.4,0.666666666666667
"2956",1,1,1
"2957",0.5,1,0.5
"2958",0.6,1,0.666666666666667
"2959",1,1,1
"2960",1,0.5,0.5
"2961",0.666666666666667,1,1
"2962",0.545454545454546,1,0.4
"2963",0.888025889967637,1.04981549815498,0.906958634794776
"2964",0.5,0.3,0.666666666666667
"2965",0.3,0.285714285714286,0.285714285714286
"2966",1,1,1
"2967",1.128125,0.954430379746835,0.853311945675976
"2968",0.4,0.666666666666667,1
"2969",0.1875,0.25,0.909168189546228
"2970",1,1,0.666666666666667
"2971",1,1,1
"2972",0.666666666666667,1,1
"2973",1,1,1
"2974",1,1,0.75
"2975",1,0.75,1
"2976",1,1,1
"2977",0.666666666666667,0.4,0.666666666666667
"2978",1,0.666666666666667,1
"2979",0.5,0.4,0.5
"2980",0.782537067545305,0.876971608832808,0.745696171106869
"2981",0.5,0.333333333333333,0.4
"2982",0.285714285714286,0.222222222222222,0.25
"2983",1,1,1
"2984",0.851293103448276,0.884444444444445,0.826289887053223
"2985",0.5,0.666666666666667,0.666666666666667
"2986",0.4,0.4,0.666666666666667
"2987",1,0.5,1
"2988",1,0.666666666666667,1
"2989",1,1,1
"2990",1,1,0.6
"2991",1,1,1
"2992",1,1,1
"2993",0.5,0.545454545454546,0.3
"2994",1,1,0.666666666666667
"2995",1,1,1
"2996",1,1,1
"2997",1,1,0.666666666666667
"2998",1,1,0.75
"2999",1,1,1
"3000",0.859271523178808,0.879591836734695,0.834922406267778
"3001",0.375,0.285714285714286,0.5
"3002",0.943181818181819,0.2,0.285714285714286
"3003",1,0.5,1
"3004",1,1,0.666666666666667
"3005",0.928070175438596,0.865079365079364,0.906693858451906
"3006",0.4,1,0.666666666666667
"3007",0.222222222222222,0.222222222222222,0.3
"3008",1,1,1
"3009",1,1,1
"3010",1,1,1
"3011",1,1,1
"3012",1,1,1
"3013",1,1,1
"3014",1,1,1
"3015",0.666666666666667,1,1
"3016",1,1,1
"3017",1,1,0.75
"3018",0.75,0.666666666666667,1
"3019",1,0.666666666666667,0.666666666666667
"3020",0.75,1,1
"3021",0.67741935483871,0.69060773480663,0.757990766538692
"3022",0.333333333333333,1,0.5
"3023",0.222222222222222,0.4,0.3
"3024",1,1,1
"3025",0.770491803278688,0.831034482758618,0.911434405851932
"3026",0.272727272727272,0.666666666666667,0.4
"3027",0.181818181818182,0.4,0.260869565217392
"3028",1,1,1
"3029",1,0.666666666666667,1
"3030",1,1,0.666666666666667
"3031",1,1,1
"3032",1,1,0.75
"3033",1,1,1
"3034",1,1,1
"3035",1,1,1
"3036",0.666666666666667,1,1
"3037",1,0.75,1
"3038",1,1,1
"3039",0.666666666666667,1,1
"3040",1,1,1
"3041",1,1,1
"3042",1,1,1
"3043",1,1,1
"3044",1,1,1
"3045",1,1,1
"3046",1,1,1
"3047",1,1,0.75
"3048",1,1,1
"3049",1,1,1
"3050",1,1,1
"3051",1,1,1
"3052",1,1,0.666666666666667
"3053",0.666666666666667,1,1
"3054",1,0.666666666666667,1
"3055",1,0.666666666666667,1
"3056",1,1,1
"3057",1,1,1
"3058",1,1,1
"3059",1,1,1
"3060",1,1,1
"3061",0.666666666666667,1,1
"3062",1,0.666666666666667,1
"3063",1,1,1
"3064",1,1,1
"3065",1,1,1
"3066",1,1,0.666666666666667
"3067",1,0.666666666666667,1
"3068",1,0.666666666666667,1
"3069",1,1,1
"3070",1,1,1
"3071",1,1,1
"3072",1,0.666666666666667,1
"3073",1,0.666666666666667,1
"3074",1,1,1
"3075",1,1,1
"3076",1,1,1
"3077",1,1,1
"3078",1,1,1
"3079",1,1,1
"3080",1,1,1
"3081",1,0.75,1
"3082",1,1,1
"3083",1,0.666666666666667,1
"3084",1,1,1
"3085",1,1,1
"3086",1,1,0.5
"3087",1,0.666666666666667,1
"3088",1,1,1
"3089",1,1,1
"3090",1,1,1
"3091",1,1,1
"3092",0.5,1,1
"3093",1,1,1
"3094",1,1,1
"3095",1,0.75,1
"3096",0.666666666666667,1,0.666666666666667
"3097",1,1,0.666666666666667
"3098",1,1,1
"3099",1,1,1
"3100",1,1,1
"3101",1,1,1
"3102",1,1,1
"3103",1,1,0.666666666666667
"3104",1,1,1
"3105",1,1,0.666666666666667
"3106",1,1,1
"3107",0.666666666666667,1,1
"3108",1,1,1
"3109",1,0.75,1
"3110",0.666666666666667,1,1
"3111",1,1,1
"3112",1,0.666666666666667,1
"3113",0.8,1,1
"3114",1,1,1
"3115",1,1,1
"3116",1,1,1
"3117",1,1,1
"3118",1,1,1
"3119",1,0.75,1
"3120",1,1,1
"3121",1,0.666666666666667,1
"3122",0.5,1,1
"3123",1,1,1
"3124",1,1,0.666666666666667
"3125",1,1,1
"3126",1,1,1
"3127",1,1,0.666666666666667
"3128",1,1,1
"3129",0.666666666666667,1,1
"3130",1,1,0.75
"3131",1,0.4,0.666666666666667
"3132",1,0.75,1
"3133",0.75,0.666666666666667,0.4
"3134",0.5,0.5,0.285714285714286
"3135",1,0.75,1
"3136",1,1,1
"3137",1,1,1
"3138",1,0.666666666666667,1
"3139",1,1,1
"3140",1,1,1
"3141",0.666666666666667,1,1
"3142",1,1,0.285714285714286
"3143",1,1,1
"3144",0.75,1,1
"3145",1,0.5,1
"3146",1,0.428571428571429,1
"3147",1,1,1
"3148",1,1,1
"3149",1,1,1
"3150",0.666666666666667,1,1
"3151",0.5,0.666666666666667,0.666666666666667
"3152",0.666666666666667,1,1
"3153",1,0.666666666666667,0.6
"3154",0.666666666666667,1,1
"3155",1,1,1
"3156",1,0.75,0.666666666666667
"3157",1,0.333333333333333,0.666666666666667
"3158",1,1,0.666666666666667
"3159",1,1,0.666666666666667
"3160",1,1,0.428571428571429
"3161",1,1,1
"3162",1,1,1
"3163",1,1,1
"3164",1,0.666666666666667,1
"3165",1,1,0.666666666666667
"3166",1,1,1
"3167",1,1,1
"3168",1,0.5,1
"3169",1,1,1
"3170",1,1,1
"3171",1,1,1
"3172",1,1,1
"3173",1,1,1
"3174",1,1,1
"3175",1,1,0.75
"3176",1,1,1
"3177",1,1,1
"3178",1,1,0.75
"3179",1,1,1
"3180",1,1,1
"3181",1,1,1
"3182",0.75,1,1
"3183",1,1,1
"3184",1,1,0.75
"3185",1,1,1
"3186",1,1,0.5
"3187",1,0.75,0.75
"3188",1,1,1
"3189",1,0.75,1
"3190",1,1,1
"3191",1,1,1
"3192",1,1,1
"3193",1,1,1
"3194",1,1,1
"3195",0.5,1,1
"3196",1,0.666666666666667,1
"3197",1,1,0.666666666666667
"3198",0.75,1,1
"3199",0.666666666666667,0.666666666666667,1
"3200",1,1,1
"3201",1,1,0.5
"3202",0.666666666666667,1,1
"3203",1,1,0.666666666666667
"3204",1,1,0.75
"3205",1,1,1
"3206",1,1,1
"3207",1,1,1
"3208",1,1,1
"3209",1,1,1
"3210",1,1,0.666666666666667
"3211",1,0.666666666666667,0.666666666666667
"3212",1,1,1
"3213",1,0.666666666666667,1
"3214",1,1,1
"3215",1,1,0.666666666666667
"3216",0.666666666666667,1,1
"3217",1,1,1
"3218",0.666666666666667,1,1
"3219",1,0.666666666666667,1
"3220",1,1,0.666666666666667
"3221",1,1,1
"3222",1,1,1
"3223",1,0.666666666666667,1
"3224",1,1,1
"3225",1,1,1
"3226",1,1,0.666666666666667
"3227",0.75,1,1
"3228",1,1,1
"3229",1,1,0.666666666666667
"3230",1,1,0.75
"3231",1,1,0.666666666666667
"3232",1,1,1
"3233",1,1,1
"3234",1,0.666666666666667,1
"3235",1,1,1
"3236",1,1,1
"3237",1,0.75,1
"3238",1,1,1
"3239",1,1,0.5
"3240",1,1,1
"3241",1,1,0.666666666666667
"3242",1,1,1
"3243",0.5,0.428571428571429,1
"3244",1,1,1
"3245",0.666666666666667,0.5,0.666666666666667
"3246",0.666666666666667,1,1
"3247",1,1,1
"3248",1,1,1
"3249",0.5,1,1
"3250",1,0.75,0.461538461538461
"3251",1,0.666666666666667,1
"3252",1,0.666666666666667,1
"3253",1,1,0.666666666666667
"3254",1,1,1
"3255",0.666666666666667,1,1
"3256",0.666666666666667,0.5,0.666666666666667
"3257",1,1,0.666666666666667
"3258",0.666666666666667,1,1
"3259",1,1,0.5
"3260",1,1,1
"3261",1,0.5,1
"3262",1,1,1
"3263",0.8,1,1
"3264",1,1,0.666666666666667
"3265",0.666666666666667,1,1
"3266",1,1,0.5
"3267",1,1,1
"3268",0.666666666666667,1,1
"3269",0.666666666666667,1,1
"3270",0.666666666666667,1,0.666666666666667
"3271",1,0.666666666666667,1
"3272",0.428571428571429,0.666666666666667,1
"3273",1,0.428571428571429,1
"3274",0.666666666666667,0.666666666666667,1
"3275",0.4,0.333333333333333,0.666666666666667
"3276",0.666666666666667,1,0.666666666666667
"3277",1,1,1
"3278",0.666666666666667,0.666666666666667,0.666666666666667
"3279",1,1,1
"3280",1,1,1
"3281",1,1,1
"3282",0.666666666666667,1,1
"3283",1,1,1
"3284",1,1,1
"3285",0.5,1,1
"3286",1,0.666666666666667,1
"3287",1,1,0.666666666666667
"3288",1,1,0.666666666666667
"3289",1,1,1
"3290",1,1,1
"3291",1,0.666666666666667,1
"3292",1,1,1
"3293",1,1,1
"3294",0.5,0.666666666666667,1
"3295",0.75,1,0.666666666666667
"3296",1,1,1
"3297",1,0.75,1
"3298",1,1,1
"3299",1,0.75,0.666666666666667
"3300",1,1,1
"3301",0.666666666666667,1,0.666666666666667
"3302",1,1,1
"3303",1,1,1
"3304",1,1,1
"3305",1,1,1
"3306",1,1,0.666666666666667
"3307",1,1,1
"3308",1,1,0.8
"3309",1,1,1
"3310",0.666666666666667,0.666666666666667,1
"3311",1,1,1
"3312",1,1,1
"3313",1,1,0.666666666666667
"3314",1,1,1
"3315",1,1,0.666666666666667
"3316",1,0.5,1
"3317",0.833333333333333,1,0.75
"3318",0.476190476190476,0.75,1
"3319",1,1,0.333333333333333
"3320",1,0.666666666666667,0.666666666666667
"3321",1,1,1
"3322",1,1,0.5
"3323",1,1,1
"3324",1,1,1
"3325",1,1,0.75
"3326",1,1,0.75
"3327",1,1,1
"3328",1,1,1
"3329",1,1,0.666666666666667
"3330",1,1,1
"3331",0.75,1,1
"3332",1,1,1
"3333",0.666666666666667,1,1
"3334",0.666666666666667,1,1
"3335",1,0.5,1
"3336",1,1,1
"3337",1,1,1
"3338",0.666666666666667,1,1
"3339",1,1,1
"3340",1,1,1
"3341",1,1,1
"3342",1,0.5,1
"3343",1,0.666666666666667,1
"3344",1,1,1
"3345",1,1,1
"3346",1,1,1
"3347",1,1,1
"3348",1,0.6,1
"3349",1,1,1
"3350",1,1,0.75
"3351",1,1,0.8
"3352",1,1,1
"3353",1,1,1
"3354",1,1,1
"3355",1,1,1
"3356",1,1,1
"3357",1,1,1
"3358",0.666666666666667,1,1
"3359",1,1,0.666666666666667
"3360",0.666666666666667,1,1
"3361",0.666666666666667,1,1
