"","Matlab_100.x","Matlab_100.y","Matlab_100"
"2477",1,1,1
"2478",1,1,1
"2479",1,1,1
"2480",1,1,1
"2481",1,1,1
"2482",1,1,1
"2483",1,1,1
"2484",1,1,1
"2485",1,1,1
"2486",1,1,1
"2487",1,1,1
"2488",1,1,1
"2489",1.125,1,1
"2490",1,1,1
"2491",1,1,1
"2492",1,0.75,1
"2493",1,1,1
"2494",1,1,1
"2495",1,1,1
"2496",1,1,1
"2497",1,1,1
"2498",1,1,1.33333333333333
"2499",1,1,1
"2500",1,0.75,1
"2501",1,1,1
"2502",1,1,1
"2503",1,1,1
"2504",1,1,1
"2505",1,1,1
"2506",1,1,1
"2507",1,1,1
"2508",1,1,1
"2509",1,1,1
"2510",1,1,1
"2511",1,1,1
"2512",1,1,1
"2513",1,1,0.888888888888889
"2514",1,1,1
"2515",1,1.125,1
"2516",1,1,0.9375
"2517",1,1,1
"2518",1,1,0.8
"2519",1,1,0.75
"2520",1,1,1
"2521",1,1,1
"2522",1,1,1
"2523",1,1,1
"2524",1,1,1
"2525",1,1,1
"2526",1,1,1
"2527",1,1,0.75
"2528",1,1,1
"2529",1,1,1
"2530",1,1,1
"2531",1,1,1
"2532",1,1,1
"2533",1,1,1
"2534",1,1.125,0.888888888888889
"2535",1,1,1
"2536",1,1.125,1
"2537",1,1,1
"2538",1,1,1
"2539",1,1.22222222222222,1
"2540",1,1,1
"2541",1,1,1
"2542",1,1,1
"2543",1,1,1
"2544",1,1,1
"2545",1,1,1
"2546",1,1,1
"2547",1,1,1.5
"2548",1,1,1
"2549",0.75,1,1
"2550",1,1,1
"2551",1,1.125,1
"2552",1,1,1
"2553",1,1,1
"2554",1,1,1
"2555",1,1,1
"2556",1,1,1
"2557",1,1,1
"2558",1,1,1
"2559",0.888888888888889,1,1
"2560",1,1,1
"2561",1,1,1
"2562",1.33333333333333,1,1
"2563",1,1,1
"2564",1,1,1
"2565",1,1,1
"2566",1,1,1
"2567",1,1,1
"2568",1,1,1
"2569",1,1,1
"2570",1,1,1
"2571",1,1,1
"2572",1,1,1
"2573",1,1,1
"2574",1.5,1,1
"2575",1,1,1
"2576",0.666666666666667,1.33333333333333,1
"2577",1,1,1
"2578",1,1,1
"2579",1,1,1
"2580",1,1,1
"2581",1,1,1
"2582",1,1,1
"2583",1,1,1
"2584",1,1,1
"2585",1,1,1
"2586",1,1,1
"2587",1,1,1
"2588",1,1,1
"2589",1,1,0.75
"2590",1,1,1
"2591",1,1,1
"2592",1,1,1
"2593",1,1,1
"2594",1,1,1
"2595",1,1,1
"2596",1.33333333333333,1,1
"2597",1,0.833333333333333,1
"2598",1,1,1.06666666666667
"2599",1,1,1
"2600",1,1,1
"2601",1,1,1
"2602",1,1,1
"2603",1,1,1
"2604",0.75,1,1
"2605",1.5,1,1
"2606",1,1,1
"2607",0.888888888888889,1,1
"2608",1.33333333333333,1,1
"2609",1,1,1
"2610",0.75,1,1
"2611",1,0.666666666666667,1
"2612",1,1,1
"2613",1,1,1
"2614",1,1.5,1
"2615",1,1,1
"2616",1,1,1
"2617",1.5,1,1
"2618",1,1,1
"2619",1,1,1
"2620",1,1,1
"2621",1,1,1
"2622",1,1.5,1
"2623",1,1,1
"2624",1,1,1
"2625",1,1,1
"2626",1,0.848484848484849,1
"2627",1,1,1
"2628",1,1,1
"2629",1,1,1.5
"2630",1,0.75,1
"2631",1,1,1
"2632",1,1,1
"2633",1,1,1
"2634",1,1,1.33333333333333
"2635",1,1,1
"2636",1,1,1.33333333333333
"2637",1,1,1
"2638",1,1,1
"2639",1,1,1
"2640",1,1,1
"2641",1,1,0.75
"2642",1,0.75,1
"2643",1,1,1
"2644",0.75,1,1
"2645",1,0.8,1
"2646",1,0.666666666666667,1
"2647",1,1,1
"2648",1,1,1
"2649",1,1.125,1
"2650",1,1,1
"2651",1,1,1
"2652",1,1,0.75
"2653",1,1,1
"2654",1,1,1
"2655",1,1,1
"2656",1,1,1
"2657",1,1,1
"2658",1,1,1
"2659",1,1,1
"2660",1,1,1
"2661",1,1,1
"2662",1,1,1
"2663",1,1.04166666666667,1
"2664",1,1,1
"2665",1,1,1
"2666",1,1,1
"2667",1,1,1
"2668",1,1,1
"2669",1,1,1
"2670",1,1,1
"2671",1,1.2,1
"2672",1,1.06666666666667,1
"2673",1.125,1,1
"2674",1,1,1
"2675",1,1,1
"2676",1,1,1
"2677",1,1,1
"2678",1,1,1
"2679",1,0.75,1
"2680",1,1,1
"2681",1,1.25,1
"2682",1,1,0.888888888888889
"2683",1,1,1
"2684",1.125,1.02857142857143,1
"2685",1,1,1
"2686",1,1,1
"2687",1,1,1
"2688",1,1,1
"2689",1,1,1
"2690",1,1,1
"2691",1,1.5,1
"2692",0.9375,1,1
"2693",1,1,1
"2694",1,1,1
"2695",1,0.8,1
"2696",0.666666666666667,0.75,1
"2697",1,0.723684210526317,1
"2698",1,1,1
"2699",1,1,1
"2700",1,0.480000000000001,1
"2701",1,1,1
"2702",1,1,1
"2703",1.1875,0.909090909090908,0.876288659793814
"2704",1,1,0.5
"2705",1.27272727272727,1,1
"2706",1,1.08235294117647,1.11111111111111
"2707",1,1.125,1
"2708",1,1.06666666666667,1
"2709",1,1,1
"2710",1,1,1
"2711",1,0.857142857142857,1
"2712",1,1,1
"2713",1,1,1
"2714",1,1,1
"2715",1.5,1,1
"2716",1,1,1
"2717",1,1,1
"2718",1,1,1
"2719",1,1,1
"2720",0.904761904761905,0.75,1.25
"2721",0.96,1,0.75
"2722",1,1,1
"2723",1,1,1
"2724",1,1,1
"2725",0.916666666666667,0.885245901639345,0.962962962962962
"2726",1,1,1
"2727",1,1,1
"2728",1,1,1
"2729",0.909090909090907,0.848484848484847,1.13333333333333
"2730",1,1,1
"2731",1,1,1
"2732",1,1,1
"2733",0.766666666666667,1,1
"2734",1,1,1.33333333333333
"2735",1,1,1
"2736",1,1,1
"2737",1,1,1
"2738",1,1,1
"2739",1,1,1
"2740",1,1,1
"2741",1,0.666666666666667,1
"2742",1,0.75,1
"2743",1,1,1
"2744",1,0.8125,1
"2745",1,1,1
"2746",1,1,1
"2747",1,1,1
"2748",1,0.8,1
"2749",1,0.962962962962963,0.914893617021277
"2750",1,1,1
"2751",1,1,1
"2752",1,1,1
"2753",1,1.125,1
"2754",1,1,1
"2755",1.39130434782609,0.78082191780822,1
"2756",1,1,1
"2757",1,1,1
"2758",1,1,1
"2759",1,1,1
"2760",1,1.125,1
"2761",1,1,1
"2762",0.75,1.1875,0.75
"2763",1,1,1
"2764",1,1,1
"2765",1,0.75,0.916666666666667
"2766",1,1,1.5
"2767",1,1,1
"2768",1,1,1
"2769",1,1,1
"2770",1,0.842105263157895,1
"2771",1,1,1
"2772",1,1,1
"2773",1.18181818181818,0.8,1
"2774",1,1,1
"2775",1,1,0.75
"2776",1,1,1
"2777",1,0.666666666666667,1
"2778",1,1,1
"2779",1,1,1
"2780",1,0.75,1
"2781",1.125,1,1
"2782",1,1,1
"2783",1,1,1
"2784",1,0.923076923076922,0.8
"2785",1,1,1
"2786",1,1,1.15384615384615
"2787",1,1,1
"2788",1.13333333333333,1,1.23076923076923
"2789",1,0.846153846153845,1
"2790",1,1,1
"2791",1,1,1
"2792",1,1,1.5
"2793",1,1,1
"2794",1,0.8,1
"2795",1,1,1.33333333333333
"2796",1,1,1
"2797",1,1,1
"2798",1,1,1
"2799",1,1,1
"2800",1,1,1
"2801",1,1,1
"2802",1.26666666666667,1,1
"2803",1,1,1
"2804",1,1,1
"2805",1,1,1
"2806",1,1,1
"2807",1,1,1
"2808",1,1,1
"2809",1,1,1
"2810",1,1,1
"2811",1.25,1,1
"2812",1,0.666666666666667,1
"2813",1,1,1
"2814",1,1,1
"2815",1,1,1
"2816",1,1,1
"2817",1,1,1
"2818",1,1,1
"2819",1,1,1
"2820",1,0.75,1
"2821",1,1,1
"2822",1,1,1
"2823",1,1,1
"2824",1,1,1
"2825",1,1,1
"2826",1,0.8,1
"2827",1,1,1
"2828",1,1,1
"2829",1,1,0.888888888888889
"2830",1,1,1
"2831",1,1,1
"2832",1,1,1
"2833",1,1,1
"2834",1,1,1
"2835",0.75,1,1
"2836",1,1,1.5
"2837",1,1,1
"2838",1,1,1
"2839",1,1,1
"2840",1,1,1
"2841",1,1,1
"2842",1,1,1
"2843",0.75,1,1
"2844",1,1,1
"2845",1,1,1
"2846",0.5,1,1
"2847",1,1,1
"2848",1,1,1
"2849",1,1,1
"2850",1,1,1
"2851",1,1,1
"2852",1,1,1.33333333333333
"2853",1,1.06666666666667,1
"2854",1,1,1
"2855",1,1,1
"2856",1,1,1
"2857",1,1,1
"2858",1,1,1
"2859",1,1,1
"2860",1,1,1
"2861",1,1,1
"2862",1,1,1
"2863",1,1,1
"2864",1,1,1
"2865",1,1,1
"2866",0.666666666666667,1,1
"2867",1,1,1
"2868",1,1,1
"2869",1,1,1
"2870",1,1.25,1
"2871",1,1,1
"2872",0.75,1.33333333333333,1
"2873",0.909090909090909,1,1
"2874",1,1,1
"2875",1,1,1
"2876",1,1,1
"2877",1,0.775862068965517,1
"2878",1,1,1
"2879",1,1,1
"2880",1,1,1
"2881",1.07142857142857,1,1.08333333333333
"2882",1,1,1
"2883",1,1,1
"2884",1,1,1.16666666666667
"2885",1,1,1
"2886",1,1,1
"2887",0.933333333333334,1.09090909090909,1
"2888",1,1,1
"2889",1,1,1.33333333333333
"2890",1,0.96774193548387,0.75
"2891",1,1.11111111111111,1
"2892",1,1,1
"2893",1,1,1
"2894",1,1,1
"2895",1,1,1
"2896",0.91304347826087,1,0.923076923076923
"2897",1,1,1.5
"2898",1,1,0.888888888888889
"2899",1,1,0.888888888888889
"2900",1,1,1
"2901",1,1,1
"2902",1,1,1
"2903",1,1,1
"2904",1,1,1
"2905",1,1,1
"2906",1,1,1
"2907",1,1,1
"2908",1.33333333333333,1,1
"2909",1,1,1
"2910",1,1.5,1
"2911",1.5,1,1
"2912",1,1,1.33333333333333
"2913",1,1.06666666666667,1
"2914",1,1,1
"2915",1,1,1
"2916",1,1,1
"2917",1,1,1
"2918",1,0.75,1
"2919",1,1,1
"2920",1.06666666666667,1,1
"2921",1,1,1
"2922",1,1,1
"2923",1,1,1.5
"2924",1,0.857142857142857,0.833333333333333
"2925",1,1,1
"2926",1,1.125,1
"2927",1,0.75,1
"2928",1,1,1
"2929",1,1,1
"2930",1,1,1
"2931",0.75,0.666666666666667,1
"2932",1,1.125,1
"2933",1,1,1
"2934",1,1,1
"2935",1,1.06666666666667,1
"2936",1,1,1
"2937",1,1.125,1
"2938",1,1,1
"2939",1,1,1
"2940",1,1,1
"2941",1,1,1
"2942",1,1,1
"2943",1,1,1
"2944",1,1,1
"2945",1,0.818181818181818,0.8
"2946",0.75,1,1
"2947",1,1,1
"2948",1,1,1
"2949",1,1,1
"2950",1,1,1
"2951",1,0.75,0.888888888888889
"2952",1,1,1
"2953",1,1,1
"2954",1,0.8,1
"2955",1,1,1
"2956",1,1,1
"2957",1,1,1
"2958",1.11111111111111,1,1
"2959",1,1,1
"2960",1,1,1
"2961",1,1,1
"2962",0.916666666666667,1,1
"2963",1.04040404040404,1.00184842883549,1.01158301158301
"2964",0.8,1.26984126984127,1.5
"2965",1,0.777777777777778,1
"2966",1,1,1
"2967",0.969696969696971,1.0509977827051,1.01388888888889
"2968",1,1,1
"2969",1.06666666666667,1.04347826086957,0.956521739130434
"2970",0.666666666666667,1,1
"2971",1,1,1
"2972",1,0.75,1
"2973",1,1,1
"2974",1,1,1
"2975",1,1,1
"2976",1,0.6,1
"2977",1,1.66666666666667,1
"2978",1,1,1
"2979",1,0.937499999999999,0.8
"2980",1.02360876897133,0.976285802279026,1
"2981",1,1,1
"2982",1.16666666666667,1.17391304347826,1
"2983",1,1,1
"2984",0.954732510288066,1.0158013544018,1.02479338842975
"2985",1,1,0.6
"2986",1.25,0.882352941176472,0.75
"2987",1,1.33333333333333,1
"2988",1,1,1
"2989",1,1,1
"2990",1,0.8,1
"2991",1,1,1
"2992",1,1,1
"2993",1,1.04761904761905,1
"2994",1,1,1
"2995",1,1,1
"2996",1,1,1
"2997",1,0.666666666666667,1
"2998",1,1,1
"2999",1,1,1
"3000",0.929230769230768,1.05150214592275,1.07281553398058
"3001",1.06666666666667,1,1
"3002",0.977777777777777,1.03448275862069,1
"3003",1,1,1
"3004",1,1,1
"3005",0.988439306358383,1.06239460370995,1.06038647342995
"3006",1,0.666666666666667,1.5
"3007",1,1.08,0.833333333333333
"3008",1,1,1
"3009",1,0.75,1
"3010",1,1,1
"3011",1,0.8,1
"3012",1,1,1
"3013",1,1,1
"3014",1,1,1
"3015",1,1,1
"3016",1,1,1
"3017",1,1,1.33333333333333
"3018",1,1,1
"3019",1,1,1
"3020",0.888888888888889,1,1
"3021",1.00359712230216,1.10365853658537,1.00435729847495
"3022",0.857142857142857,1,1.33333333333333
"3023",1,0.750000000000001,1
"3024",1,1,1
"3025",0.963157894736841,1.03202846975089,1.00714285714286
"3026",1.15789473684211,1,1
"3027",1.1,1,0.884615384615384
"3028",1,1,1
"3029",1,1.125,1
"3030",1,1,1
"3031",1,0.666666666666667,1
"3032",1,1,1
"3033",1,1,1
"3034",1,1,1
"3035",1,1,0.75
"3036",1,1,1
"3037",1,1,1
"3038",1,1,0.666666666666667
"3039",1,1,1
"3040",1,1,1
"3041",1,1,1
"3042",1,1,1
"3043",1,1,1
"3044",1,0.888888888888889,1
"3045",1,1,1
"3046",1,1,1
"3047",1,1,1
"3048",1,1,1
"3049",1,1,1
"3050",1,1,1
"3051",1,1,1
"3052",1,1,1
"3053",1,1,1
"3054",1,1,1
"3055",1,1,1
"3056",1,1,1
"3057",1,1,1
"3058",1,1,1
"3059",0.666666666666667,1,1
"3060",1,1,1
"3061",1,1,1
"3062",1,1,1
"3063",1,1,1
"3064",1,1,1
"3065",1,1,1
"3066",1,1,1
"3067",1,1.5,1
"3068",1,1.5,1
"3069",1,1,1
"3070",1,1,1
"3071",1,0.75,1
"3072",1,1,1
"3073",1,1.07142857142857,1
"3074",1,0.75,1
"3075",1,1,1
"3076",1,1,1
"3077",1,1,1
"3078",1,1,1
"3079",1,1,1
"3080",1,0.8,1
"3081",1,1.06666666666667,1
"3082",1,1,1
"3083",1,0.9,1
"3084",0.666666666666667,1,1
"3085",1,0.666666666666667,1
"3086",1,1,1
"3087",1,1,1
"3088",1,1,1
"3089",1,1,1
"3090",1,1,1
"3091",1,1,1
"3092",1,1,1
"3093",1,1,1
"3094",1,1,1
"3095",1,1.33333333333333,1
"3096",1,1,1.5
"3097",1,1,1
"3098",1,0.666666666666667,1
"3099",1,1,1
"3100",1,1,1
"3101",1,1,1
"3102",1,1,1
"3103",0.666666666666667,1,1
"3104",1,1,1
"3105",1,1,1
"3106",1,1,1
"3107",1,1,1
"3108",1,1,1
"3109",1,1,1
"3110",0.75,1,1
"3111",1,0.8,1
"3112",1,1.5,1
"3113",1,1,1
"3114",1,0.75,1
"3115",1,1,1
"3116",1,1,1
"3117",1,1,1
"3118",1,0.75,1
"3119",1,1.06666666666667,1
"3120",1,1,1
"3121",1,1,1
"3122",1,1,1
"3123",1,1,1
"3124",1,1,1
"3125",1,1,1
"3126",1,1,1
"3127",1,1,1
"3128",1,1,1
"3129",1,1,1
"3130",1,1,1
"3131",1,1.25,1
"3132",1,0.888888888888889,1
"3133",1,0.75,1
"3134",1,1,0.875
"3135",1,1,1
"3136",1,1,1
"3137",1,1,1
"3138",1,1.125,1
"3139",1,1,1
"3140",1,1,1
"3141",1,1,1
"3142",1,0.666666666666667,1
"3143",1,1,1
"3144",0.888888888888889,1,1
"3145",1,1,1
"3146",0.666666666666667,1.16666666666666,1
"3147",1,1,1
"3148",1,1,1
"3149",1,1,1
"3150",0.75,1,1
"3151",1,0.75,1
"3152",1,1,1
"3153",1,1,1.11111111111111
"3154",1,1,1
"3155",1,1,0.666666666666667
"3156",1,1,1
"3157",1,1,1
"3158",1,1,1.5
"3159",1,1,1
"3160",1,1,1
"3161",1,1,1
"3162",1,1,1
"3163",1,0.75,1
"3164",1,1,1
"3165",1,1,1
"3166",1,1,1
"3167",1,1,1
"3168",1,1,1
"3169",0.8,1,1
"3170",1,1,1
"3171",1,1,1
"3172",1,1,1
"3173",1,1,1
"3174",1,1,1
"3175",1,1,1
"3176",1,1,1
"3177",1,1,0.75
"3178",1,1,1.33333333333333
"3179",1,1,1
"3180",1,1,1
"3181",1,1,1
"3182",1.06666666666667,1,1
"3183",1,1,1
"3184",1,1,1
"3185",1,1,1
"3186",1,1,1
"3187",1,1,1.06666666666667
"3188",1,1,1
"3189",1,1,1
"3190",0.666666666666667,1,1
"3191",0.75,1,1
"3192",1,1,1
"3193",1,1,1
"3194",0.666666666666667,1,1
"3195",1.5,1,1
"3196",1,1,1
"3197",1,1,1
"3198",1.06666666666667,1,1
"3199",1,1.125,1
"3200",0.666666666666667,1,1
"3201",1,1,1.33333333333333
"3202",1,1,1
"3203",1,1,1.5
"3204",1,1,1
"3205",1,1,1
"3206",1,1,1
"3207",1,0.666666666666667,1
"3208",1,1,1
"3209",1,1,1
"3210",1,1,1
"3211",1,1,1
"3212",1,1,1
"3213",1,1,1
"3214",1,1,0.8
"3215",1,1,1
"3216",1,1,1
"3217",1,0.666666666666667,1
"3218",1.5,1,1
"3219",1,1,1
"3220",1,1,1.5
"3221",1,1,1
"3222",1,1,1
"3223",1,1.5,1
"3224",1,1,1
"3225",1,1,1
"3226",1,1,1
"3227",1,1,1
"3228",1,1,1
"3229",1,1,1
"3230",1,1,1
"3231",1,1,1
"3232",1,0.666666666666667,1
"3233",1,1,1
"3234",1,1,1
"3235",1,1,1
"3236",0.666666666666667,1,1
"3237",1,1,1
"3238",1,1,1
"3239",1,1,1.09090909090909
"3240",1,1,1
"3241",1,1,1.125
"3242",1,1,1
"3243",1,1.27272727272727,1
"3244",1,1,1
"3245",1.5,1,1
"3246",1,1,1
"3247",1,1,1
"3248",1,1,1
"3249",1,1,1
"3250",1,1,1.08333333333334
"3251",1,1.125,1
"3252",1,1.125,1
"3253",1,1,1
"3254",1,1,1
"3255",1,1,1
"3256",1,1.33333333333333,1
"3257",1,1,1
"3258",1,1,1
"3259",1,1,1
"3260",1,1,1
"3261",1,1,1
"3262",1,1,1
"3263",0.9375,1,1
"3264",1,1,1
"3265",1,1,1
"3266",1,1,1
"3267",1,1,1
"3268",1,1,1
"3269",1,1,1
"3270",1,1,1.125
"3271",1,1,1
"3272",0.933333333333332,0.75,1
"3273",1,1.03703703703704,1
"3274",1,1,1
"3275",1,1,1
"3276",1.5,1,0.75
"3277",1,1,1
"3278",1,1,0.75
"3279",1,1,1
"3280",1,1,1
"3281",1,1,1
"3282",1,1,1
"3283",1,1,1
"3284",1,1,1
"3285",1.33333333333333,1,1
"3286",1,1.125,1
"3287",1,1,1.5
"3288",1,1,1
"3289",1,1,1
"3290",1,1,1
"3291",1,1.125,1
"3292",1,1,0.666666666666667
"3293",1,1,1
"3294",0.8,1,1
"3295",1,1,1
"3296",1,1,1
"3297",0.5,1,1
"3298",1,1,1
"3299",1,1,1
"3300",1,1,1
"3301",1,1,1
"3302",1,1,0.666666666666667
"3303",1,0.666666666666667,1
"3304",1,1,1
"3305",1,1,1
"3306",1,1,1
"3307",1,1,1
"3308",1,1,1.25
"3309",1,1,1
"3310",1,1,1
"3311",1,1,1
"3312",1,1,1
"3313",1,1,1
"3314",1,1,1
"3315",1,1,1.5
"3316",0.666666666666667,1.09090909090909,1
"3317",1.2,1,1
"3318",2.1,1,1
"3319",1,1,1.28571428571429
"3320",1,1.125,1
"3321",1,0.666666666666667,1
"3322",1,1,1.33333333333333
"3323",1,1,1
"3324",1,1,1
"3325",1,1,1
"3326",1,1,1
"3327",1,1,1
"3328",1,1,1
"3329",1,1,1.125
"3330",1,1,1
"3331",1,1,1
"3332",1,1,1
"3333",1,1,1
"3334",1,1,1
"3335",1,1,1
"3336",1,1,1
"3337",1,1,1
"3338",1,1,1
"3339",1,1,0.75
"3340",1,1,1
"3341",1,1,1
"3342",1,1.33333333333333,1
"3343",1,1,1
"3344",1,1,1
"3345",1,1,1
"3346",1,1,1
"3347",1,0.75,1
"3348",1,1.38888888888889,1
"3349",1,1,1
"3350",1,1,1.33333333333333
"3351",1,1,1
"3352",1,1,1
"3353",1,0.75,1
"3354",1,1,1
"3355",1,0.666666666666667,1
"3356",1,1,1
"3357",1,1,1
"3358",1.5,1,1
"3359",1,1,1
"3360",1,1,1
"3361",1,1,1
"3362",1,1,1
"3363",1,1,1
"3364",1,0.8,1
"3365",1,1,1
"3366",1,1,1
"3367",1,1.125,1
"3368",1,0.984615384615385,1
"3369",1,0.75,1
"3370",1,1,1
"3371",0.666666666666667,1,1
"3372",1,1,1
"3373",1,1,1
"3374",1,1.06666666666667,1
"3375",1,1,1
"3376",1,1,1
"3377",1,1,1
"3378",1,1,1
"3379",1,1,1
"3380",1,0.8,1
"3381",0.666666666666667,1,1
"3382",1,1,1
"3383",1,1,1
"3384",1,1,1
"3385",1,1,1
"3386",1,0.8,1
"3387",1,1,1
"3388",1,1,1
"3389",0.75,1,1
"3390",1,1.125,1
"3391",1,1,1
"3392",1,1,1
"3393",1,1,1
"3394",1,1,1
"3395",1,1,1
"3396",1,1,1
"3397",1,1,1
"3398",1,1,1
"3399",1,1,1.5
"3400",1,1,1
"3401",1,1,1
"3402",1,1,1
"3403",1,1,1
"3404",1,1,1
"3405",1,1,1
"3406",1,1,1
"3407",1,1,1
"3408",1,1,1
"3409",1,1,1
"3410",1.5,1,1
"3411",1,1,1
"3412",1,0.75,1
"3413",1,1,1
"3414",1,1,1
"3415",1,1,1
"3416",1,1,1
"3417",1,1,1
"3418",1,1,1
"3419",1,1,1
"3420",1,1,1
"3421",1,1,1
"3422",1,1,1
"3423",1,1,1
"3424",1,1,1
"3425",1,0.75,1
"3426",1,1,1
"3427",1,1,1
"3428",1,1,1
"3429",1,1,1
"3430",1,1,1
"3431",1,1,1
"3432",1,1,1
"3433",1,1,1
"3434",1,1,1
"3435",1,1,1
"3436",1,1,1
"3437",1,1,1
"3438",1,1,1
"3439",1,1,1
"3440",1,1,1
"3441",1,1,1
"3442",0.75,1,1
"3443",1,1,1
"3444",1,1,1
"3445",1,1,1
"3446",1,1,1
"3447",1,1,1
"3448",1,1,1
"3449",1,1,1
"3450",1,1,1
"3451",1,0.818181818181818,1
"3452",1,1,1
"3453",1,1,1
"3454",1,1,1
"3455",1,1.125,1
"3456",1,1,1
"3457",0.875,1,1
"3458",1,1,1
"3459",1,1,1
"3460",0.916666666666667,1,0.75
"3461",1.5,1,1
"3462",1,1.125,1
"3463",1,1,1
"3464",0.666666666666667,1,1
"3465",1,1,1
"3466",1.5,1,0.75
"3467",1,1,1
"3468",1,1,1.5
"3469",0.666666666666667,1,1
"3470",1,1.125,1
"3471",1,1,1
"3472",1,0.875,1
"3473",1,1,1
"3474",1,1,1
"3475",1,1,1
"3476",1,1,1
"3477",1,1,1
"3478",1,1,1
"3479",1,1,1
"3480",1,1,1
"3481",1,1.125,1
"3482",1,1,1
"3483",1,1,1
"3484",1,1,1
"3485",0.9375,1,1
"3486",1,1,1
"3487",1,1,1
"3488",1,1,1
"3489",1,1,1
"3490",1,1,1
"3491",1,1,1
"3492",1,1,1
"3493",1,1,1.33333333333333
"3494",1,1,1
"3495",1,1,1
"3496",1,1,1
"3497",1,0.888888888888889,1
"3498",1,0.666666666666667,1
"3499",1,1,1.33333333333333
"3500",1,1,1
"3501",1,1,1
"3502",1,1,1
"3503",1,1,1
"3504",1,1.125,1
"3505",1,1,1
"3506",1,1,1
"3507",1,1,1.33333333333333
"3508",1,1,1
"3509",1,1,1.125
"3510",1,1,1
"3511",1,1,1
"3512",1,1,1
"3513",1,1,1
"3514",1,1,1
"3515",1,1,1
"3516",1,1,1.2
"3517",1,1,1
"3518",1.5,1,0.888888888888889
"3519",1.5,1,1
"3520",1,1,1
"3521",1,0.666666666666667,1
"3522",1,1,1
"3523",1,1,1
"3524",1,1,1
"3525",1,1,1
"3526",1,0.666666666666667,1
"3527",1,1,1
"3528",1,1,1
"3529",1,1.07142857142857,1.5
"3530",1.25,1,1
"3531",1,1,1
"3532",1,1,1
"3533",1,1,1
"3534",1,1,1
"3535",1,1,1.33333333333333
"3536",1,1.66666666666667,0.923076923076924
"3537",1,1,1
"3538",1,1,1
"3539",1,1,1
"3540",1,1,1
"3541",0.739130434782609,0.818181818181818,1.15789473684211
"3542",1,1,1
"3543",1,1,1.125
"3544",1,1,1.5
"3545",1,1.06666666666667,1
"3546",1,1,1
"3547",1,1,1
"3548",0.942857142857144,0.642857142857144,1
"3549",1,1.33333333333333,1
"3550",1.5,1,1
"3551",1,1,1
"3552",1,1,1
"3553",1,1,1
"3554",1,1,1
"3555",1,1,1
"3556",1,1.25,1
"3557",1.21428571428571,0.75,1.23529411764706
"3558",1,1.2,0.75
"3559",0.968749999999998,1.33333333333333,1
"3560",1,1,1
"3561",1.125,1,1
"3562",1.5,1.05555555555556,1.08333333333334
"3563",1,1,1
"3564",1,1.33333333333333,1
"3565",1,1,1
"3566",1,0.666666666666667,1
"3567",1.2,1,0.875
"3568",1,1,1
"3569",1.125,1,1
"3570",1,0.666666666666667,0.944444444444443
"3571",1,1,1
"3572",1,1,1
"3573",0.75,1,1.33333333333333
"3574",1,1,1.5
"3575",0.888888888888889,1,1
"3576",1,1,1
"3577",1,1.33333333333333,1
"3578",1,1,1
"3579",1,1,1
"3580",1,1,1
"3581",2,1.36363636363636,1
"3582",1,1,1
"3583",1,1.125,1
"3584",1,1,1.125
"3585",1,1,1
"3586",1,1,1
"3587",1,1,1
"3588",1,0.857142857142858,0.874999999999998
"3589",1,1,1
"3590",1,1,1
"3591",1,1,1
"3592",1,0.916666666666667,1
"3593",1,1.09090909090909,1
"3594",1,1,1
"3595",1,1,1
"3596",1,1,1
"3597",1,0.880000000000001,1
"3598",1,1,1
"3599",1,1,1
"3600",1.5,1,1.55555555555555
"3601",1,1,1
"3602",0.75,1,1
"3603",1,1.125,1
"3604",0.750000000000001,1,1.07142857142857
"3605",1,1,1.5
"3606",1,1,1
"3607",1,1.125,1
"3608",1,1,1
"3609",1.3,1.5,1
"3610",1,1,1
"3611",1,1,1
"3612",1,1,1
"3613",1,1,1
"3614",1,1,1
"3615",1,1,1
"3616",1,1,1
"3617",1,0.75,1
"3618",0.666666666666667,1,1
"3619",1,1,1
"3620",1,1,1
"3621",1,1,1
"3622",1,1,1
"3623",1,1,1
"3624",1,1,1
"3625",1,1,1
"3626",1,1,1
"3627",1,1,1
"3628",1,1,1
"3629",1,1,1
"3630",1,1,1
"3631",1,1,0.666666666666667
"3632",1,1,1
"3633",1.5,1,1
"3634",1,1,1.11111111111111
"3635",1,1,1
"3636",0.888888888888889,1,1
"3637",1,1,1
"3638",1,1,1
"3639",1,1,1
"3640",1,1,1
"3641",1,1,1
"3642",1,1,1
"3643",1,1,1
"3644",1,0.666666666666667,1
"3645",1,1,1
"3646",1,1,1
"3647",1,1,1
"3648",1,0.75,1
"3649",1,1.04166666666667,1
"3650",1,1,1
"3651",1,1,1
"3652",1,1.06666666666667,1
"3653",1,0.833333333333333,1
"3654",1,1,1
"3655",1,1,1
"3656",1,1,1
"3657",1,1,1
"3658",1,1,1
"3659",1,1,1
"3660",1,1,1
"3661",1,1,1
"3662",1,1,1
"3663",1,1,1
"3664",1,1,1
"3665",1,1,1
"3666",1,1,1
"3667",1,1,1
"3668",1,1.125,1
"3669",1,1,1
"3670",1.125,1,1
"3671",1,1,1
"3672",1,1,1
"3673",1,1,1
"3674",1,1,1
"3675",1,1,1
"3676",1,1,1
"3677",1,1,1
"3678",1,1.2,1
"3679",1,1,1
"3680",1,1,1
"3681",1,1,1
