d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82
7747,10,0.164599542857887,1.42579198143202,-1.16486352895946,-1.74069597165616,1.27089430881716,1.08630986281988,-1.30684901810521,0.0627718950583084,0.164599542857887,-0.881010150059181,1.17842526872704,0.935600586607548,-0.348284032389546,-0.238158763131131,0.229890614162172,1.58839469300585,0.164599542857887,-0.878317943500357,1.17842185290495,0.935371398412945,-0.345478477169109,-0.235730158375483,0.210370748083936,1.58869958600532,0.164599542857887,0.313105920986939,1.1516122038986,0.646789994854581,-0.496442996653274,0.0877281232651496,0.743321339473895,0.208228648455397,0.164599542857887,0.0365270685799981,1.1782742893905,0.942944995006781,-0.731927188795867,-0.35602884446903,0.748707851396449,0.266050961664267,0.164599542857887,0.0770772649280502,1.17808573601093,0.93678253297669,-0.719677380406447,-0.355575677809553,0.748723085844659,0.25657714668623,0.164599542857887,0.302998946576623,1.15645014659069,0.679044828888487,-0.524412505934654,-0.00765356259617979,0.74624051906076,0.211079711812281,0.164599542857887,0.029530863147466,1.16278490252426,0.808796043941616,-0.301599997834759,0.270231781890931,0.344945380830484,1.04153127587323,0.164599542857887,0.189895205926489,1.17590871872985,0.887507532744843,-0.661269018397245,-0.33569537930466,0.748719196198308,0.231931353955711,0.164599542857887,0.0916115179245331,1.15897967671184,0.765680505290183,-0.321369654459027,0.292899328343575,0.440474446951033,0.862298125847155
7926,10,-0.868526230723316,-0.759934757339204,-0.228357149822424,1.35035643839955,-0.0425541957566717,-1.48859469848956,1.0299843859394,1.01981351298808,-0.868526230723316,-0.719566374041888,0.370202365534894,1.41839763573787,-0.219266902012399,-1.53386222588387,1.13388267445977,0.65016791306489,-0.868526230723316,-0.745757263404506,0.335158991232336,1.41430409916237,-0.202611721235183,-1.53111695045051,1.12960989794256,0.681942190008311,-0.868526230723316,-0.595159813070394,-0.94975372665691,0.920711893699789,0.340256075262884,-1.17275903495089,0.225615568684584,1.1658430556171,-0.868526230723316,-0.517832041177054,0.471358065575771,1.42707585942069,-0.286234450119241,-1.54220861392917,1.14663779725821,0.522162072201786,-0.868526230723316,-0.647153113550535,0.424209473215968,1.42436760738095,-0.250682424042359,-1.53832120836835,1.14050188013858,0.591693201509381,-0.868526230723316,0.0494848454656965,0.380936017160769,1.3586252161033,-0.101481468609843,-1.525460215726,1.15623517549355,0.333259222529549,-0.868526230723316,0.437959166539916,-0.38742947979139,1.19298192959558,0.0677917466783281,-1.44228809543402,1.1339364812343,0.247091770218507,-0.868526230723316,-0.138076571490897,0.487235262110389,1.39514184269847,-0.19836289390112,-1.53760289826428,1.154737337511,0.381928139188858,-0.868526230723316,-0.757982229055135,-0.258407047666889,1.34648308866963,-0.0355416343585755,-1.48582792493907,1.02128681256006,1.03546479707017
7951,10,-0.7676123352185,0.0934031612788142,1.22784652138654,0.649363919070295,-0.232256603730839,-2.5539864437615,0.474343542557464,-0.352194083782477,-0.7676123352185,0.236647320116719,-0.0694032350193754,-0.593933567844581,0.710801628840283,-0.61794620652874,-1.64302791090079,1.29232509213942,-0.7676123352185,-0.323787157751154,0.896481719059974,0.504188777047693,0.357126679217351,-0.848777291220168,-0.681174443888591,1.1171840488061,-0.7676123352185,0.149700460632663,1.13882632635881,0.0929633005070834,0.335737495152616,-0.639942533991028,0.383979602654625,-0.370348265217725,-0.7676123352185,-0.448548515773093,1.10143263873429,0.678128076110078,0.262544154049283,-1.28208003171056,0.0971622668838435,0.687261466249291,-0.7676123352185,0.149689996572189,1.15251807991786,0.166472240373221,0.238016361687728,-0.663459426690237,0.470189076116775,-0.370211178982861,-0.7676123352185,-0.145399451811352,1.25333880167208,0.900400465009372,0.0389849298335233,-2.24657940709715,0.446256406252665,-0.109978892864241,-0.7676123352185,-0.433045683178986,1.0780604453616,0.654975221574999,0.2771730934813,-1.21215757636903,0.0197433941762769,0.754875039910182,-0.7676123352185,0.0617052330898683,1.24271878306119,0.736095840665495,-0.162280585668859,-2.6205135615565,0.472472946799548,-0.33308888723838,-0.7676123352185,-0.464031728253811,1.12875329472586,0.707472012349095,0.242949615620716,-1.37581796471142,0.17980169326963,0.598358565478238
8106,10,0.515700087305759,-0.917940762488901,-0.190195129948288,0.247522925905847,0.601445748585303,-0.946521040046033,-1.25779182590743,1.49306988020593,0.515700087305759,-0.0287510106756527,0.898374995385794,1.18628561832671,-0.164315292323663,-0.946943836349567,0.562386660137191,-0.354770974669633,0.515700087305759,-0.590538622363568,-0.143364892207621,0.605369017859512,0.44241656870189,-0.946943495109612,-0.753126742786201,0.891714189222647,0.515700087305759,-0.845892436106579,-0.0690671181253521,0.652739424957565,0.352490974599568,-0.946942471389749,-0.523493691127645,0.746450017210921,0.515700087305759,-0.61829029174626,-0.145010635292382,0.598373584838162,0.440875503310146,-0.946943495109612,-0.758167076183463,0.915886951860818,0.515700087305759,-0.231579818865688,-0.099891041256257,0.71055647461764,0.429350426501199,-0.946943495109612,-0.618520344594448,0.482928652440407,0.515700087305759,-0.18404028412479,-0.0861610304897589,0.732968448886179,0.420558886607099,-0.946943495109612,-0.584175415584339,0.401077930050319,0.515700087305759,-0.258557801777085,-0.105773314623139,0.699986121207373,0.433162721825057,-0.946943495109612,-0.634404363745539,0.523602303488544,0.515700087305759,-0.332045590478361,-0.118210778309368,0.675194097933054,0.440733488265436,-0.946943495109612,-0.670671426327723,0.621869350249743,0.515700087305759,-0.282070872664031,0.0312926953676848,0.832694394819661,0.337349568066715,-0.946943153869658,-0.376312390418413,0.320662814351116
8205,10,1.92686791449293,0.513234020569015,1.52804080850043,0.144958323773561,-0.123298719375179,-0.687701454292601,0.477346349540888,-0.7683644395204,1.92686791449293,0.395411315647001,1.52852471663038,0.27307544777152,-0.0181602058260306,-0.71580290577952,-0.0699051749350663,0.803888819290448,1.92686791449293,0.513175160228849,1.52531794284878,0.142783690168785,-0.0721146778520916,-0.686632690755339,0.26786296253233,-0.456559320861302,1.92686791449293,0.512573803753485,1.55678836724129,0.148770048883185,-0.208749197046395,-0.694532054460342,0.738133847789664,-0.838546645861528,1.92686791449293,0.512286696094229,1.56137718264202,0.149877445618031,-0.211728480635583,-0.697375948240527,0.744115799741206,-0.83887466184037,1.92686791449293,0.513220613491533,1.53107337535525,0.145706358958562,-0.156004885250073,-0.688174754109389,0.594573159559365,-0.816283180663142,1.92686791449293,0.139934549193421,1.57056893217478,0.772307113805012,-0.070138217581283,-1.22724584219392,-0.194976429233103,1.20208568316052,1.92686791449293,-0.0784229247400162,1.65158061844302,0.95533062047198,-0.288545479641287,-2.08862830443226,0.607628433401266,0.201274907900912,1.92686791449293,0.512823633197301,1.55138954656141,0.147797210776187,-0.204533599211228,-0.692117440542825,0.729234985211628,-0.837872776176897,1.92686791449293,0.512882820539357,1.54977067461045,0.147562483289873,-0.203054570640616,-0.69155268841825,0.725997502898325,-0.837589024187144
8276,10,0.326555310794093,0.116146142715253,0.875667293271073,1.22599610820174,-0.632458537463208,-0.667050977210568,0.481207471819229,-0.154678915278044,0.326555310794093,0.460328711818189,0.379356541024627,0.984788342994924,0.545437238675043,-0.597810660537937,0.339673937612498,-0.329777346263665,0.326555310794093,0.440223654626865,0.649791047450544,1.14700580838232,0.368933259157625,-0.6448710626528,0.482986012613491,-0.426556594466249,0.326555310794093,0.454721937415469,0.551579558332993,1.09717803299833,0.474506535846315,-0.634914363262564,0.430999916712963,-0.426205455508033,0.326555310794093,0.444010336510891,0.25631339161447,0.882944310392898,0.573788697671865,-0.546827363906995,0.261361094518459,-0.156424700220824,0.326555310794093,-0.582149061878546,0.871531643601454,1.23114395663317,-0.516588538293565,-0.641907734888566,0.368572065181603,0.506867212330341,0.326555310794093,0.344278030137067,0.166674705066298,0.691584169698705,0.599176666567567,-0.414256324092478,0.11440604157201,0.298349799911213,0.326555310794093,0.461225351000054,0.415490928903922,1.01033971084149,0.534982202269694,-0.608127709320047,0.359691030149345,-0.36144558783024,0.326555310794093,-0.093681813924323,0.495430957920621,0.660681615254099,0.369685281885481,-0.215671050134471,-0.143475566714935,1.03580041059938,0.326555310794093,0.0433362289315577,0.362002343016677,0.516395298747523,0.501004344735547,-0.221297414503043,-0.0763519396256234,0.880522667205357
8321,10,1.39785387757788,-0.629084297127071,1.21072459928097,1.20512244140251,0.00124152570020025,-0.410010957819466,-0.156117241494784,0.504505695479644,1.39785387757788,-0.578400312213739,1.20048829135194,1.18690948105582,0.0453478103064455,-0.410010957819466,-0.19358199101606,0.533998395015349,1.39785387757788,-0.39481850825616,1.18031649555961,1.14671891923238,0.127642243670015,-0.410010957819466,-0.235401847902328,0.474671766834026,1.39785387757788,-0.147621429652625,1.23872067716121,1.22869351246187,-0.199608305196227,-0.410011299059421,0.0549395074629906,-0.0957642064578651,1.39785387757788,-0.325170375745059,1.17531983100089,1.13470350309663,0.152382047815398,-0.410010957819466,-0.234493939616428,0.416033873109788,1.39785387757788,-0.518937961568399,1.19267448445179,1.17221858702296,0.0766155052880871,-0.410010957819466,-0.215377300209973,0.531165830041965,1.39785387757788,-0.0988360177115429,1.18201985217702,1.12553089762847,0.164775640120191,-0.410010957819466,-0.125771517208497,-0.0612131900198356,1.39785387757788,-0.0910644907982661,1.23105170111783,1.2048715576487,-0.125929156399916,-0.410011299059421,0.0625544626078073,-0.238056414963406,1.39785387757788,-0.48902121267326,1.18930397893117,1.16560259548391,0.0900220287436238,-0.410010957819466,-0.222838290186706,0.523048012640108,1.39785387757788,-0.109054172764395,1.23510969776519,1.21562793893897,-0.162816932523656,-0.410011299059421,0.0628776273921848,-0.18128619731608
8614,10,0.106264861634189,0.0262108129602027,-0.8912605059594,-0.4977899280223,1.32972442013174,-0.180558141303964,-1.7264050735446,1.37316302803291,0.106264861634189,-0.433663389748842,0.664624824196264,1.00896296604713,-0.196977362779871,-1.20317989440804,-0.474241692475086,0.483405646472076,0.106264861634189,-0.942585259914598,0.667697697751787,1.00895881157834,-0.187589081732602,-1.20317989440804,-0.540482693979783,0.639988186559376,0.106264861634189,-0.619147036697568,0.667195344182535,1.00896250443948,-0.201776814281945,-1.20317989440804,-0.484145380360614,0.521231207117821,0.106264861634189,-0.983262986999677,0.667072146865687,1.00895534952102,-0.173311515823127,-1.20317989440804,-0.586386679535216,0.723625654598564,0.106264861634189,-0.382303818931157,0.653016722114393,1.00893850084206,-0.146826468072254,-1.20317989440804,-0.587501711489337,0.556752067376475,0.106264861634189,-0.429413346186952,0.654267823886591,1.00893896244971,-0.144858852154764,-1.20317989440804,-0.602405539759829,0.585925669796811,0.106264861634189,-0.884767074771233,0.665295919376946,1.00895073344459,-0.158776452884188,-1.20317989440804,-0.625941789833273,0.762032262683163,0.106264861634189,-0.563053459521073,0.658148197785072,1.0089421937032,-0.144434954935013,-1.20317989440804,-0.627954357683022,0.658640172707731,0.106264861634189,-0.328671257977389,0.65222607316043,1.00893988566499,-0.152173006001011,-1.20317989440804,-0.561738963016806,0.518950951023212
8816,10,1.77080223349742,-0.0398373557459558,-1.11069496675409,0.694183251530947,0.274770588076363,0.240668458439252,0.383189356170861,0.757669947460013,1.77080223349742,-0.0413638005675992,-1.16479771745379,0.674327429583878,0.291458619308761,0.251248603226224,0.308598256360898,0.818822630355374,1.77080223349742,0.93260675021159,-0.935657084319018,0.221650048336139,-0.337799809618247,0.00577149969084015,0.832331358309186,-0.101029639189731,1.77080223349742,0.270765062290275,-1.77299782136699,0.205887532160743,0.820591261451568,0.744885638818687,-0.888215781262746,0.428301934981102,1.77080223349742,0.997767762790688,-1.0916494813668,-0.0540194970443455,-0.102826189357923,0.7874471333744,0.833079466957474,-0.902687148020358,1.77080223349742,0.997358356424643,-1.09043914173825,-0.0528530145312338,-0.304326206571142,0.711999320690809,0.833108315167915,-0.749754735391472,1.77080223349742,0.997761876756671,-1.09147094773203,-0.0539317915922319,-0.24713470123062,0.775248487483586,0.833107018619132,-0.878525616543598,1.77080223349742,0.160212917386345,-1.61945251926716,0.308218791629643,0.695982535811925,0.64128041129565,-0.891315505267764,0.540964027387798,1.77080223349742,-0.0392392692894893,-1.3499213839243,0.557780962757925,0.375270743701733,0.320784092459434,-0.180059311337577,0.947466335120939,1.77080223349742,-0.0283566463965392,-1.41955405591242,0.469179991817419,0.438867329715296,0.39416672093884,-0.584452228749694,0.866580501627324
8834,10,0.0687267846793622,0.615705621773796,-1.06406352985928,0.163538262196197,0.584912619883878,-0.680387999589347,-0.299268868583774,1.04530032151128,0.0687267846793622,0.554535013256076,-1.12843925164515,0.137670462310558,0.614130572810075,-0.467295250208881,-0.43287400697719,1.16721259665263,0.0687267846793622,0.331755165764819,-1.08770170191234,0.573795978313879,0.389496886014058,-1.34248155108365,-0.79301506612171,1.57858889810965,0.0687267846793622,0.355454627728958,-1.33112138228481,0.359847760035456,0.562095704497777,-0.814045547418755,-1.10365810648193,1.51292029734244,0.0687267846793622,0.328277827668556,-0.930616469516032,0.628680665423681,0.353334473210316,-1.38232063328296,-0.414969316546449,1.58544387050938,0.0687267846793622,0.555847925843672,-0.449228533111215,0.550112505793513,0.261823086558041,-1.40832926012938,0.675014611619309,0.867556952013485,0.0687267846793622,0.366446796254995,-0.535853098243877,0.719917416004024,0.276130091529275,-1.40854185262099,0.408102216915571,1.34753781196174,0.0687267846793622,0.408634291065337,-0.462018737358991,0.698686003281698,0.260136847423974,-1.40936697083079,0.542263898874459,1.20951839971634,0.0687267846793622,0.356069718283695,-0.565762719661026,0.720416183061965,0.282298901620815,-1.40803238136903,0.353759319463177,1.38890614337594,0.0687267846793622,0.59680556654643,-0.487926837054068,0.503011908362621,0.278002441126738,-1.40631492067841,0.665223723477977,0.789041223905763
8963,10,0.307118622678705,0.623654383711351,-0.728715878971418,-0.614040504349281,1.11876296643452,0.908964728585157,-0.891564442634265,0.117231466409562,0.307118622678705,-0.811668091316944,1.04067723292484,1.19653099995651,-1.10339204972674,-1.14338100479446,0.782375657804185,1.0283059226558,0.307118622678705,-0.248173856766098,1.0404900458741,1.16567737592203,-1.04492228263593,-1.14346563230316,0.7831778973642,0.606936199841372,0.307118622678705,-0.520062194065573,0.92672221977727,0.940757205584188,0.183410945257448,-0.98598714697515,-0.755975260464345,1.43376538401915,0.307118622678705,-0.494984746137765,1.0406708567236,1.19442791553635,-1.10575298667108,-1.1434646085833,0.783165256013557,0.73758896118631,0.307118622678705,0.419261852484234,0.718535605694294,0.311327719103251,-0.0872953785832592,-1.04737041369713,0.737218808485453,0.307536559616728,0.307118622678705,-0.193753875261662,1.0402967103436,1.14447573689266,-1.00545170264747,-1.14346563230316,0.783178545638592,0.580519517219038,0.307118622678705,-0.889515469213196,1.03920023145151,1.17913646996034,-0.533775770096823,-1.13423270285626,0.705471190826616,1.40745737939988,0.307118622678705,-0.072032653809306,1.03879853077329,1.05066390807749,-0.864516300782427,-1.14346563230316,0.783179193912984,0.522239699346829,0.307118622678705,0.425746626961099,0.698454443048181,0.297827311180923,-0.0235469223884326,-1.00768454823736,0.585461662980776,0.318854597364025
9110,10,2.0454780183394,-0.151595483619513,-0.548634649075682,-0.00798798291395437,0.814247333164328,-0.686969835830312,-0.451362144360668,1.22664228725631,2.0454780183394,0.0906743305083314,-0.715021848197641,-0.502010406699538,0.837535652582289,-0.639482883772416,-0.086323048047913,0.924695155361144,2.0454780183394,-0.00158761769273266,-0.661600212423433,-0.484659960233242,0.856461936943715,-0.587317531939343,-0.254459818476313,1.05985854932551,2.0454780183394,-0.0708874931911837,-0.607912825690332,-0.337488365155948,0.854805389567216,-0.610812244041515,-0.353205946266819,1.14077543367714,2.0454780183394,0.232627158883368,-0.481748981215341,-0.187872557610538,0.648134331664654,-0.711822341711143,0.45739440858043,0.516299405945503,2.0454780183394,0.0212400572331674,-0.678491224955472,-0.506122869188383,0.854166574561833,-0.593595323380915,-0.217485488532533,1.03000347967017,2.0454780183394,-0.17068519994297,-0.534500204973286,0.110009316733016,0.753048956726947,-0.705901828501855,-0.4733969909424,1.24864941771191,2.0454780183394,-0.121045986067588,-0.506507087472194,0.408831716648579,0.397686757186711,-0.715124179510167,0.135827620578975,1.05451020419617,2.0454780183394,-0.144102889318246,-0.554057608231693,-0.0473204161296112,0.824550120344699,-0.679353360047528,-0.442603309051289,1.21844585172458,2.0454780183394,0.167374912777012,-0.68630161603353,-0.404154894934291,0.792056345297346,-0.689430517141676,0.111908564477096,0.766888749008376
9229,10,1.54364700211068,0.267788691089205,-1.16718355532553,-1.10226375131958,0.944738817239619,-0.0406753529859652,0.0625466833151039,0.390544752288651,1.54364700211068,-0.0632827372417112,-0.414426771291421,-1.09742725724315,0.621458751273726,-0.0408739546394409,0.117843192398028,0.509468877838256,1.54364700211068,0.0824868571912134,-0.390649689139889,-1.08752761973774,0.540394062065101,-0.0437857551705563,0.226637249126267,0.362218441898255,1.54364700211068,0.0311871277193648,-0.72707970018852,-1.10203640955555,0.813229095401594,-0.0401078709417551,0.0370432445993456,0.517407987642375,1.54364700211068,0.706541514733389,-0.792269526240058,-1.09607820890735,0.902474432385841,-0.0475520205475542,0.249007577705823,0.0160192127325974,1.54364700211068,0.497190653851049,-1.23086404345458,-1.10195355098368,0.986291357999186,-0.0415499509891586,0.103400287220199,0.266595672992676,1.54364700211068,0.45877774185481,-0.545841872931845,-1.08497308304302,0.697682799563397,-0.0488446374949189,0.298970085091939,0.147689715498294,1.54364700211068,0.644427178761671,-0.696973327418772,-1.09277471381235,0.852866707319866,-0.048740559308819,0.274043610585,0.0422165573791499,1.54364700211068,0.494086097909172,-0.568315705093883,-1.08625727550502,0.729082528105289,-0.0490620073458882,0.297673860445274,0.12742308473304,1.54364700211068,0.5850171484187,-0.637044322834529,-1.09002445547712,0.806123920989465,-0.049159601972854,0.287376345866647,0.0751116381656837
9317,10,0.512180539139455,0.149281244209923,1.12702625507527,1.01561911745109,-1.09629913106135,-1.04420575435978,1.11588139114464,-0.354843316562248,0.512180539139455,0.60958741641541,0.0683204345852284,-0.09672374328613,1.01775299701431,0.778555785121881,-0.924779105242042,-0.00225388688229143,0.512180539139455,-1.0304902349358,0.848845347305186,0.244608566053639,0.579973553947282,0.543688855489459,-0.413177161989956,0.0819950187972152,0.512180539139455,-1.01231252688303,0.841324617940677,0.23970837012252,0.589927873606916,0.546493165434931,-0.458383928436867,0.0833074130408601,0.512180539139455,-0.996230900943959,0.877763241707788,0.263950618694379,0.558019468401323,0.525629754621337,-0.227273783576298,0.0437403617199337,0.512180539139455,-0.730788751898353,0.882249810167171,0.262157734610119,0.601429576053522,0.508958135407909,-0.202813418357156,-0.0270169461510674,0.512180539139455,-0.866770852767308,0.815831882212198,0.222489943442038,0.64222807251876,0.549493005874288,-0.578144518916206,0.0671943300278324,0.512180539139455,-1.04223843183109,0.861449730831063,0.253008209524093,0.5664684791262,0.537506269995172,-0.333217701940413,0.0736525781671487,0.512180539139455,-0.579758351062129,0.841005352435649,0.229682944534465,0.682142007304274,0.520503306785998,-0.408344924672503,-0.0156880075706372,0.512180539139455,-1.02176157349105,0.872970387867334,0.260805916628461,0.558734471193147,0.529789469665787,-0.258184154857956,0.0559717571525255
9459,10,0.31758146095154,0.19374107515257,-0.521738465909625,-0.788985877268937,0.833737255527931,-0.432765179220533,0.34741141661739,0.56461255905072,0.31758146095154,-0.189168000758935,0.663555216437979,-0.120743266170384,0.191749401565847,-1.29826640770879,0.214150836063285,0.716450924426913,0.31758146095154,-0.0771397693243931,0.330275504245662,-0.255835281649593,0.301225438678049,-1.27799470697617,0.220246236033416,0.711355941085865,0.31758146095154,0.749585754495039,-0.993694406627752,-1.08972648774375,1.12095864031971,0.705287813267162,0.190346848665974,-0.869816511526306,0.31758146095154,0.0293807692800422,-0.144398064530239,-0.432685478506865,0.447554253544432,-1.18871507397989,0.239822177846554,0.696661618021606,0.31758146095154,0.576409804675064,0.157785597371039,-0.771895085101662,0.960611399096079,-1.20787706238071,0.617795644827114,-0.147051305038928,0.31758146095154,0.111747967297279,-0.524080125815615,-0.660793280421396,0.669675133214844,-0.789485825418821,0.293121353527939,0.64248943227115,0.31758146095154,0.0776822184242027,-0.414105000850192,-0.567639934908548,0.569486551522083,-1.00065227525655,0.266444214025589,0.672275463316635,0.31758146095154,0.121151233640718,-0.538136689174274,-0.681430373303741,0.694291874501199,-0.734756055328238,0.300297426909418,0.633539848268363,0.31758146095154,0.214717265378354,-0.498048373360746,-0.810084808597807,0.862141275253044,-0.377397631655129,0.358931900836394,0.545024752894249
9537,10,0.726717957487634,0.455023433157876,-0.19437154176156,-1.09494865500566,0.80607401356717,0.678737979853017,0.31715191282523,0.701750325125394,0.726717957487634,-0.16150854590917,1.38806725074342,-0.201400892795249,0.277363120729737,0.674896300446091,0.986206740389498,0.231023281522844,0.726717957487634,-0.227179681436375,1.40177699429883,-0.0264271310055663,-0.275796217985197,0.668145550427685,1.19569596186758,0.24026025112643,0.726717957487634,-0.25163647977732,1.40156908459406,-0.0198799190052815,-0.270894298332537,0.667841846868246,1.1822050476343,0.258806532226215,0.726717957487634,-0.132281116997755,1.39939206731299,-0.136816905896962,0.242921313690098,0.672502843405748,1.12459063346303,0.175314078300534,0.726717957487634,-0.324790726550987,1.40079141576405,-0.00752245160628792,-0.211260487997146,0.667642562734861,1.13511925786238,0.314162944848925,0.726717957487634,-0.143566279217064,1.40219144737954,-0.0729604126435761,0.0373108200982926,0.670667996170801,1.22851906674263,0.171054164843185,0.726717957487634,-0.315559136199699,1.40090595966493,-0.00854260449666258,-0.220942906966198,0.667615263538507,1.14196600785276,0.306941308061971,0.726717957487634,-0.211833809749378,1.40189472630033,-0.0313035541430858,-0.271475751389256,0.668411376352183,1.20389015018159,0.228349274122314,0.726717957487634,-0.364839629001957,1.40020025082036,-0.00495268185935765,-0.164695473168441,0.667941488934938,1.09937924236084,0.34795024231104
9610,10,0.572322897559343,-1.14697909914927,0.542552223703674,1.13256879855294,-0.588127353586872,-0.632199116945197,0.942276102083103,-0.491098445481367,0.572322897559343,-1.52786403336284,-0.69637487538795,0.56621661162451,0.436585612907105,-0.632117219356135,0.274232906707443,1.19068935761163,0.572322897559343,-1.28868536809939,-0.421863471432425,1.01305788744555,0.304726539113011,-0.632199116945197,0.60903648538054,0.533706054490399,0.572322897559343,-1.57210281102798,-0.474637011894715,0.981663951665285,0.318842127008858,-0.632199116945197,0.575657485214408,0.638631197998366,0.572322897559343,-1.73396580346801,-0.669481197158095,0.65352069589284,0.416592446839696,-0.632182054947476,0.317830656113582,1.19617049470823,0.572322897559343,0.142668611994141,-0.657963045058025,0.470949333911901,0.365182116219567,-0.63219775198538,0.636128520493725,0.198814953223735,0.572322897559343,-1.69743871137032,-0.523441367084087,0.941880527782707,0.333885613915689,-0.632198775705243,0.538487700541461,0.748783786486368,0.572322897559343,-1.74600143502444,-0.59786279392615,0.845995849847983,0.364000763312065,-0.632198434465289,0.460159947136408,0.95274762361009,0.572322897559343,-0.678634893490315,-0.348707720536827,1.02631410492489,0.285635244388249,-0.632199116945197,0.65160574746388,0.393277558122448,0.572322897559343,-0.135924572054043,-0.395026951292272,0.831486136814884,0.270303936954863,-0.632199116945197,0.687947037463939,0.265670753817693
9741,10,-0.33884088490472,0.79443766070357,-0.940132949869174,0.0904713116479487,1.15329966075047,1.24839747621232,-1.00524713655206,-0.58941636279719,-0.33884088490472,0.217050423862164,0.341361213268665,0.769398985655981,-0.554691275867416,-0.542864203076293,0.822127843517389,-0.572417339345839,-0.33884088490472,0.316120878411007,-0.347464589016181,0.479189030334158,0.921420047976662,0.0735673476363875,-0.270662464491038,0.784337018916146,-0.33884088490472,0.068311979271634,-0.573768951205791,0.60020870602173,0.836063194102713,0.0778833505799649,-0.579837163353538,0.834739498371994,-0.33884088490472,-0.0793960823640972,-0.00683471084256798,0.675193867129233,0.402403450811308,-0.240508200217353,0.21352784437264,1.0591886435802,-0.33884088490472,-0.0871443921431974,0.0396842316446234,0.681122294084474,0.360473382512958,-0.2618421809281,0.283946650196136,0.991046875004736,-0.33884088490472,0.0425795465585322,-0.559068846964673,0.616045079419958,0.803619200129751,0.0550537151489697,-0.559862856926558,0.848959800359075,-0.33884088490472,0.417642866127773,0.087659225229637,0.543644690307773,0.527996552975266,-0.250327379905956,0.375070367686318,0.0462336795530656,-0.33884088490472,0.296202539298767,0.198214129065104,0.688381535873628,0.221794680571009,-0.369683220005424,0.558561517087602,0.188987356661268,-0.33884088490472,0.254434260911164,-0.431305031420977,0.503462206618078,0.924307729335054,0.102673409549136,-0.388641272804155,0.804695811270621
9825,10,-0.465030325747511,0.0879942230194306,-1.43851505663326,-0.145490282699539,1.10140074278346,1.535810240227,-0.225184071073908,-0.095876848400247,-0.465030325747511,0.261299011583992,0.570852992914674,1.20735015988619,0.433447510001903,-0.274287202066009,0.234963037141836,-0.378797401881191,-0.465030325747511,0.192029220259403,0.657531983479363,1.256304804414,0.191698736056124,-0.273956881790125,0.342907854416646,-0.310201101596881,-0.465030325747511,-0.0100088973610663,0.736081772903912,1.24747725065876,0.0736325576096674,-0.273554218643903,0.343589190802565,-0.17737411953418,-0.465030325747511,0.104975758159268,0.700646945389412,1.25465824995248,0.124955202784041,-0.273746336738244,0.343842990227006,-0.24024186684258,-0.465030325747511,-0.60660814923272,0.836239597450472,1.20682092672383,0.00330529237304991,-0.272891871892362,0.338274961474711,0.026580138069515,-0.465030325747511,0.225558032029408,0.630311069492928,1.25239752652234,0.27102930027486,-0.274076315774174,0.339160180156893,-0.349537253452339,-0.465030325747511,-0.866849660222753,0.863189978327084,1.18383494335159,0.0445211159670029,-0.272601476691146,0.332570795100111,0.108465544928664,-0.465030325747511,-0.206459533690315,0.426551133121958,1.01849377904603,0.566279715356808,-0.2745216339147,-0.114890879814329,0.230357339716857,-0.465030325747511,0.255291332864362,0.531693780710641,1.15859446825239,0.492181849604833,-0.274395033891608,0.115006343658938,-0.248929170193604
