ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
5395,5.274378,-2.244692,-0.038319,-0.141942,2.261242,6.09642,2.059702,3.175127
5397,8.065038,-1.274843,5.636516,1.16966,-7.9821,-0.86537,6.883294,5.088953
5398,6.404919,1.557829,2.01024,-4.068993,4.594326,7.325333,3.941862,-4.363328
5399,5.167305,-5.932135,7.43912,7.40437,-12.041479,1.130558,6.911813,1.259132
5400,8.245536,-0.28894,2.091914,-0.964511,5.181353,7.132914,-0.569756,5.644042
5401,5.615654,-2.056775,4.614045,8.712463,-10.702744,3.999789,6.918154,2.014084
5402,5.496286,0.619654,-4.961002,-5.96794,5.710428,7.419812,-2.634557,2.83504
5404,6.64523,-3.07233,-0.836564,0.749862,3.494229,6.12577,0.969251,3.236122
5405,7.448346,0.455943,-0.608702,-1.547331,4.928498,9.254103,1.594928,3.338653
5406,8.240654,4.584293,1.068288,0.212265,-5.502275,6.198288,9.262803,0.07158
5407,7.065336,-4.739689,5.051867,6.543774,-12.018143,1.543647,3.233525,6.477845
5408,6.255677,-5.951643,6.817607,7.284221,-15.014506,3.434451,6.276613,7.705335
5409,9.438732,0.466036,0.484423,7.744188,-8.549313,2.034356,6.709428,0.203034
5410,7.456334,-0.451308,0.781575,4.978554,-4.077685,3.069155,4.259374,4.592687
5414,5.684704,-2.036132,5.90396,6.705988,-8.486518,5.212496,5.910641,2.611321
5415,8.436093,0.392538,-0.266977,0.951519,5.474165,4.987128,-0.218233,8.023422
5416,5.736885,-0.610999,-0.174501,7.236021,-14.188829,4.588418,6.56172,-3.457355
5417,6.518354,1.512829,-0.34907,3.568492,-8.158408,6.427959,6.204745,-4.705985
5419,6.911397,-2.001018,1.348084,-0.366583,5.817761,6.353871,-0.418819,4.670043
5421,8.011704,-6.349008,6.315464,5.859477,-12.497995,3.117925,5.161606,5.225179
5424,6.652414,1.10282,-6.086262,-3.033039,7.948769,6.895711,1.923508,3.46577
5425,7.298049,-5.162453,8.123978,6.700106,-7.277073,0.193436,5.102466,5.907308
5427,5.155939,-1.442613,3.141445,3.828879,3.918404,-2.555011,-0.693476,5.70936
5428,4.855365,-0.628987,3.016395,6.139142,-9.018077,2.356977,5.529958,5.156947
5430,9.072041,-0.559084,8.884678,-3.253098,-2.304248,7.369078,5.479637,0.263
5434,5.843802,0.361202,-0.572225,-3.568839,5.833035,6.610203,-3.336207,2.013021
5437,6.54955,-2.968601,6.775479,9.216212,-7.740859,-1.242737,3.743536,6.070516
5439,6.648952,1.358927,0.96762,5.500057,-9.918548,0.952395,5.628354,4.028499
5440,6.965487,2.664647,-4.998281,-4.670795,8.154185,7.082498,-2.157078,1.964818
5442,5.905141,3.564378,-6.413381,-2.62293,6.372971,8.468431,-0.733833,0.06089
5443,6.585006,0.263624,-4.219695,2.230489,4.879603,4.022984,-0.157127,2.205683
5444,6.454804,-0.124595,-2.40439,0.562631,4.992549,6.697679,-1.414816,-2.333739
5447,6.539011,-0.659923,-5.767866,0.122763,6.416975,5.489763,-1.53757,6.185793
5449,4.751036,-1.036067,-1.746557,-2.856968,3.411905,4.408799,2.692073,3.01719
5452,7.217762,2.355215,-0.036513,0.085612,6.500111,7.056779,3.16808,1.210216
5455,6.786557,1.773847,-4.431085,-5.357005,6.334508,6.996369,0.503011,2.903093
5456,8.010576,-1.736981,-0.102261,0.872318,6.448398,6.03849,-0.086985,5.421362
5457,8.084572,-0.120128,2.040066,-2.298049,5.495674,5.406021,-0.204271,5.353036
5458,5.561832,-9.578127,6.715407,3.438957,-12.178574,4.822133,6.351916,3.285501
5460,4.205554,-6.636161,2.867723,3.101179,6.556197,5.287714,3.416744,4.280666
5461,4.302686,-6.438026,5.650951,7.905065,-11.443968,1.786461,6.026476,5.643686
5462,3.352217,0.250524,3.659203,2.508914,-6.234864,6.372797,6.456123,-2.267682
5463,7.367798,-1.582764,0.958965,2.755934,7.384663,6.87471,-1.173606,4.601944
5464,7.809121,1.844379,-3.801346,-5.504663,6.785559,4.525407,-3.628208,4.530791
5465,6.940143,-1.411707,6.499693,6.209127,-7.134723,0.526822,6.382051,3.076289
5466,4.019974,-4.930169,6.24252,7.106889,-13.831237,-2.488482,8.730164,3.149295
5467,6.369714,-3.101646,6.815572,4.64701,-7.851063,4.17757,5.368978,7.004054
5469,7.64789,2.192845,1.541001,-4.389846,-3.87787,7.5885,7.340915,0.853022
5470,6.400459,-0.152984,-1.100971,5.213724,-9.239788,-0.663005,6.961565,1.099907
5471,5.549264,-2.797938,6.800228,7.508619,-13.629432,3.36664,6.67334,0.768608
5472,5.769542,-11.971499,6.399307,6.598026,-12.600773,1.842243,6.71714,6.07578
5473,3.12749,-7.223448,7.150772,4.369346,-11.917982,7.853632,7.445427,-3.625139
5475,6.894103,-0.257376,-1.650277,1.103063,5.339636,3.657471,0.607633,6.417378
5476,8.413063,0.535097,-2.301458,2.127831,6.921514,7.197795,0.879212,3.853523
5477,7.271199,1.808265,0.928343,-3.742626,-3.807712,5.942449,7.586749,-1.060013
5479,6.339225,-0.482863,-2.437059,-1.059103,5.426503,7.394021,1.425635,2.377006
5480,4.589953,-1.225854,3.172551,5.6204,-12.050231,0.783053,6.860659,1.361589
5481,7.436945,0.33448,-2.336833,0.385231,5.371828,7.802829,-1.058806,-0.416377
5484,8.231963,6.614691,-0.842035,2.404065,-7.440034,5.256779,6.559503,-1.95835
5489,8.833646,-0.588127,4.274668,-0.704474,4.457984,5.483099,1.563944,1.853394
5491,6.598263,0.493058,0.273597,-1.27197,6.732367,3.962535,2.452659,5.207658
5492,7.057701,0.080157,3.001457,6.411344,-11.916466,3.395951,4.059571,3.915888
5493,4.766117,-0.799314,6.273539,3.750934,-8.730955,0.77395,7.92918,2.5552
5494,6.461008,0.594488,-1.168123,-1.342252,5.471195,5.254875,0.936665,4.255196
5495,6.855348,1.943177,-5.285949,-4.14347,6.677331,7.759538,0.359582,-0.961334
5497,7.252902,1.623017,-1.144523,-2.848408,6.293622,6.303228,1.757184,1.986465
5502,9.445936,3.290022,-0.29722,4.439029,-1.814874,1.230476,9.068145,1.736266
5507,6.391891,1.490462,1.058499,1.622529,-3.020848,9.012875,6.733076,-3.330602
5508,5.61655,-0.394235,5.620978,3.119098,-10.153935,7.778338,6.217498,-0.235846
5511,6.52134,-1.016565,0.761515,2.599297,3.001255,-0.132807,0.719955,4.736018
5514,6.60488,2.546825,0.630378,0.553584,-6.112543,6.62215,5.356026,1.848095
5520,6.697558,-0.333412,-0.559448,-0.311075,7.843333,4.460534,-0.293557,7.25685
5521,5.822233,-0.561186,6.002752,4.533153,-5.772423,5.372239,6.143402,1.873321
5522,5.471512,0.003409,0.581568,-4.53071,7.117637,6.019831,3.394234,1.171809
5523,7.103443,0.51662,-5.319567,-3.710968,5.345947,7.950532,1.851712,3.470845
5525,6.033757,-2.569216,5.12026,0.194216,-6.78469,3.866,6.894604,1.134006
5527,7.700582,-0.669319,-0.061106,0.577971,3.955524,8.429765,0.067263,2.364651
5529,6.733085,1.310783,-2.136779,-3.869454,6.134744,6.932446,-1.02825,3.633475
5531,2.945225,-11.054527,6.24304,4.891627,-8.235574,3.233622,6.768473,5.724563
5533,7.159213,0.625524,3.720808,4.549606,-11.174934,4.364127,6.104016,0.505222
5534,7.030801,-6.716443,6.728983,6.69135,-17.338081,3.419184,8.797834,1.128936
5535,6.055452,3.076453,-5.791155,-6.323366,5.153499,3.538664,-0.854357,4.295333
5537,7.973897,1.115281,5.157937,4.358234,-9.010853,4.548154,6.945486,-0.477229
5540,7.876292,5.109155,-3.811748,-7.696363,7.763555,7.060256,1.244978,1.982642
5542,5.709833,-0.054315,-4.671836,0.698924,7.008711,6.502354,-2.707389,3.723205
5543,3.683898,0.045134,4.734584,4.180674,-5.360607,2.736594,7.232826,0.026773
5546,6.997727,6.747763,0.115547,0.860507,-4.253937,6.992268,5.665821,-1.409581
5549,7.160121,1.109421,-0.853787,1.348059,-7.154601,4.334814,6.999325,3.201249
5552,5.577888,-2.807002,3.059144,-0.899935,5.620583,6.365118,1.259721,2.678464
5554,7.394761,-3.408793,6.096601,6.285063,-12.694682,-0.010967,6.075271,0.572828
5556,6.150922,1.720594,-4.949295,-4.883832,5.119049,5.711264,2.479773,-2.236558
5557,6.842719,-0.367648,2.420407,3.626796,-7.227146,1.661457,7.245079,0.574166
5558,6.736766,-1.846695,6.226266,4.401639,-9.884117,-0.153539,7.581698,2.834288
5559,6.989731,3.443328,-1.689956,-5.650594,6.338644,7.423864,-3.533151,-0.16887
5560,6.185688,-3.694458,0.687933,1.019231,3.912974,6.103163,1.432677,4.211654
5565,7.118019,-1.133855,-0.63462,-2.716616,3.944491,6.536218,0.070657,5.578191
5566,6.644815,-4.425153,9.336668,6.597294,-6.951256,-0.316319,5.122653,4.030009
5568,5.890471,-2.295163,7.08665,5.847307,-9.586851,5.006837,7.030164,-0.476878
5571,8.73466,-1.311954,6.513708,4.287868,-4.288545,4.749723,6.916816,0.81801
5572,5.763297,0.70219,0.933536,2.174047,-5.254287,3.315933,7.242742,1.398978
5573,6.139837,-0.43108,2.463818,7.586737,-6.900198,-1.693673,8.504749,4.100649
5575,6.458097,0.601674,-1.026913,-2.771692,5.198257,6.22726,-1.162364,1.963421
5577,7.727361,-2.636346,5.48083,7.737496,-7.356891,1.753378,7.776448,1.284371
5581,2.677694,-0.366028,-1.548368,-3.478146,3.739133,6.826971,1.034321,2.938158
5582,6.097454,1.69339,-4.644974,-5.156282,3.150061,4.821242,-1.437032,-0.261401
5583,6.738646,-0.274473,1.456819,6.124878,-8.165341,0.583872,3.749443,1.987728
5584,4.838227,-1.088412,8.56258,6.628375,-8.305709,2.228932,5.599245,3.042252
5586,6.186174,-1.669949,0.821005,0.186963,6.48283,7.980178,-2.685159,0.811456
5589,5.281733,-3.807298,8.730006,4.479306,-11.039296,5.45159,5.967026,3.67085
5590,8.411415,-1.173846,0.89009,1.153428,5.151046,7.835786,0.17461,1.315538
5593,6.72456,-6.201475,7.998801,4.752829,-7.568834,2.934652,3.61881,7.04407
5594,7.343456,1.401126,-0.614486,-2.389553,6.909611,6.858841,-2.069424,1.408919
5595,3.907357,-2.364878,-7.876918,1.481798,3.966759,2.964735,2.562473,4.185238
5596,9.064912,0.994516,0.351286,4.680463,-13.085267,0.300352,5.847265,0.437822
5599,6.823387,-0.187185,-6.314903,-1.896611,6.630792,2.19673,1.219642,6.695309
5601,9.199874,-0.640577,5.75867,6.631432,-11.555217,0.181137,6.797952,-2.385434
5602,7.063212,-3.672832,7.371986,5.291642,-16.686868,0.470686,6.961782,2.849396
5606,6.55259,3.261505,-5.707401,-2.761594,6.777441,6.955674,3.486852,0.616424
5607,5.679704,1.622648,-0.217032,4.969581,-8.303176,4.578552,5.804168,-1.81041
5611,7.783453,-0.81119,1.001622,-1.758406,4.57038,5.939972,1.510853,4.468598
5612,7.914576,-1.791161,7.049411,4.880427,-10.664452,-1.606604,7.062511,2.894086
5615,6.424534,-3.659783,8.229936,6.507322,-9.970243,-0.266808,7.224583,4.100192
5624,8.736004,1.090576,0.476056,-6.156574,6.225725,6.204667,-2.901721,2.476531
5625,6.152144,-0.382737,6.66429,5.126229,-11.283421,2.007857,7.941869,0.675302
5628,7.190589,-1.17124,2.054492,0.9926,5.706851,6.551867,4.542244,-0.167151
5629,5.868494,-3.046397,6.030624,6.166033,-8.972758,-0.893446,6.271255,2.287572
5630,7.600715,0.482015,-3.326209,0.634155,4.880824,7.902964,-0.569072,0.953251
5631,5.393001,-6.000999,5.700299,9.15573,-12.456651,6.032022,7.92048,-2.611609
5639,6.117443,-0.71783,3.252458,7.312291,-5.706721,3.316733,6.236454,1.346535
5642,7.419219,2.697584,-3.1043,-3.854006,8.054356,5.449687,-0.734563,0.146276
5645,6.842201,-0.130402,1.45146,2.145045,-3.642767,0.988517,5.908639,3.808217
5647,7.506587,-1.220854,2.248172,-3.768636,8.62639,4.180298,2.03087,2.162831
5648,8.287735,-2.167314,6.719603,7.885843,-9.503625,2.797715,7.233874,-0.357918
5649,8.9789,1.149178,0.449268,4.461312,-7.966244,0.811283,3.882412,6.861691
5651,5.923679,0.638266,0.021067,-5.061629,5.183258,8.284317,-0.706132,0.824551
5656,3.232615,0.382361,-2.182518,-2.674118,8.006323,7.336031,-2.058305,-0.737136
5659,5.871733,-0.958444,-5.597656,1.157904,4.979764,-4.918881,2.620279,6.298176
5661,6.009149,-2.664643,6.727259,6.609862,-11.97127,0.310295,6.486189,4.956518
5662,6.684725,-1.270498,7.731407,7.883277,-14.55798,1.51849,6.77936,2.014078
5664,8.402646,1.317562,-1.962069,-1.630834,6.187191,5.962741,-0.623864,3.391877
5665,6.312449,-1.149995,0.645319,3.916476,-5.831806,5.920552,7.055581,2.667384
5668,5.762076,0.570416,-1.249132,-0.653439,6.67545,6.995594,-1.509594,-3.491002
5669,8.69537,-1.687787,-1.463063,-0.061382,7.631845,6.732852,-0.719577,5.386047
5670,5.834006,-1.186257,7.501949,0.330813,-7.397452,6.854738,5.936049,1.048963
5675,5.075419,-8.43876,7.872983,6.956506,-8.973085,0.884549,7.213779,3.76402
5676,5.348598,-8.024273,7.564746,7.297775,-10.612741,1.980538,6.867531,2.603268
5678,5.711518,0.896234,-1.085313,-4.204358,7.77008,7.155549,3.836164,-0.025111
5679,7.968014,0.660639,-3.328747,-2.786323,8.301656,4.887763,2.243277,4.940528
5680,6.26517,-0.752332,7.461626,3.502682,-5.029495,9.122706,7.346515,-3.051295
5681,6.38207,-2.76007,7.540252,4.527918,-11.334646,-1.440875,5.833542,3.160166
5682,7.022264,-3.403476,8.581004,4.696022,-10.08535,0.418206,7.422251,0.963144
5684,6.783547,0.754005,-4.045415,-1.632887,6.368077,5.615597,-0.426988,4.318038
5686,5.802847,-4.04933,6.351673,5.499366,-8.570461,2.834142,4.753399,5.849986
5688,7.404624,2.674265,-3.81819,-2.811563,6.880959,7.602024,2.044107,-2.155408
5692,7.287421,-0.830973,0.050801,1.018504,5.193146,5.274802,1.138672,5.70095
5695,8.85796,-2.649418,7.703296,7.000119,-5.690292,0.337305,3.201148,5.524525
5697,5.779898,-0.944188,7.266569,5.993216,-11.326342,4.259526,9.361839,-0.720087
5700,6.776578,-1.603871,6.625105,8.006029,-14.188541,0.012569,5.799466,4.000963
5701,6.345233,-7.083121,6.807899,6.942451,-7.014879,1.137346,7.738588,2.650322
5702,3.153329,-1.260329,0.937062,1.043321,6.461336,6.259303,1.952028,-1.383076
5703,8.06221,-1.288798,1.142963,-0.688672,6.638665,6.535769,2.198399,-2.00336
5704,8.195745,-0.665741,5.754516,6.687265,-4.718885,-0.34743,6.782978,2.151315
5709,6.595756,2.256319,-5.437071,0.195815,6.620991,6.347777,2.465987,-1.802239
5710,6.682072,1.771028,-2.070728,0.674126,5.748502,6.610488,-1.346986,-1.153681
5712,6.804697,-1.322677,5.727269,4.226538,-13.137047,2.528444,5.832827,4.180834
5715,6.449366,3.48741,-0.631127,-0.275042,-8.379257,6.563762,6.340875,0.404516
5716,5.71653,-1.113368,-3.571127,1.936524,6.202441,9.302086,-0.653773,3.53478
5717,6.85254,-3.009499,9.772673,5.822921,-16.06072,1.956937,6.304494,0.06275
5722,6.620556,-0.978499,8.755804,5.301219,-7.475836,0.844035,3.701536,2.100115
5723,6.411348,1.15515,-1.748808,0.246882,5.428718,9.062044,-0.828492,2.294729
5724,7.048426,0.210076,-5.571309,-1.006458,2.439125,7.502515,3.322523,-0.202404
5726,2.968162,-10.736159,-0.619143,-0.205723,0.95609,2.337623,4.579367,7.507981
5727,5.28727,-3.58676,6.711916,5.691389,-14.697815,-0.243255,7.356172,0.161146
5728,5.021329,-0.618855,1.746811,-0.608538,6.759819,6.718467,0.380891,1.198109
5731,6.58612,-0.901443,3.679874,4.764161,-6.449004,1.75125,2.307733,5.814817
5732,4.363863,-4.532304,5.262114,6.525428,-13.150035,1.345793,6.754155,3.829403
5734,7.030517,2.476588,-1.740466,1.30063,7.098642,5.411571,1.046763,5.236156
5735,7.284073,3.456948,1.486858,3.370751,-7.215665,7.278316,8.620342,-2.701184
5736,5.40497,-2.579048,6.44767,6.256699,-11.060078,1.08139,7.080068,2.660019
5737,6.226062,2.596377,0.293001,2.976796,-9.622817,1.198302,6.399789,0.389395
5738,6.294045,0.745229,-0.812146,0.808629,2.646993,6.894208,-0.470673,-2.126512
5739,7.433901,-1.024917,-2.287965,0.521837,6.400239,3.650074,0.136894,9.555796
5742,5.313706,-4.984717,2.299149,0.416697,2.06453,4.15304,1.315948,5.717442
5744,7.544386,-8.602645,0.973822,-0.667834,2.06068,6.498897,2.49843,6.594413
5746,5.886573,-0.281988,6.227212,1.877947,-12.709168,7.473764,6.011811,-4.612722
5747,5.50131,-7.738274,5.029745,8.102176,-14.66328,1.064938,8.662977,-1.869856
5748,5.522171,1.996282,0.07375,-2.380088,-2.450245,8.299414,5.891036,-0.877025
5750,8.267187,-2.399138,5.950827,4.119425,-5.539113,3.271971,7.01536,0.079219
5751,7.510824,-2.074016,8.486845,4.665123,-11.963644,2.778866,9.051495,0.672015
5752,6.724656,-8.421225,6.425323,4.74526,-11.198174,4.141193,7.121424,2.117193
5754,3.265854,-5.886276,4.573759,6.668381,-8.681852,3.347802,8.313147,1.998316
5755,6.176631,0.119676,0.329096,5.306606,-6.572394,-1.708122,6.531703,1.940028
5758,4.11289,-5.199149,6.574697,5.895516,-10.835374,0.434999,7.031975,0.358403
5762,6.520786,0.885215,-5.395473,-5.08444,6.682449,7.976193,-1.957868,0.518605
5763,8.296967,2.996368,-6.05572,-3.788789,6.800894,7.292595,-1.380026,1.58059
5766,7.924336,-4.578457,1.418743,7.900154,-8.956479,2.449003,4.408149,8.983599
5767,6.632765,-0.816283,5.174417,3.667609,-7.640251,4.731771,6.606562,2.247641
5769,6.719001,-0.665004,4.546776,5.723679,-7.427439,3.662878,7.038392,6.124878
5775,7.594133,0.443052,1.272069,4.357478,-4.133417,4.782808,7.553455,-1.207862
5776,6.852166,-0.666663,4.14139,3.005111,-12.503609,-4.099187,6.225479,3.881942
5779,4.49555,-2.64907,6.626089,4.269221,-9.112917,1.108005,7.757587,0.719683
5780,3.552138,-6.052902,7.540148,6.373341,-15.403199,4.762259,4.842755,5.028987
5785,6.771028,-0.047031,-1.181836,2.867068,7.436779,5.5121,-0.578104,6.010094
5787,6.315796,1.414729,1.824299,5.255045,-6.719046,2.211914,8.987072,0.214567
5788,5.846383,-3.303296,6.431279,6.987164,-13.111674,2.10287,6.66996,1.657291
5790,8.529288,-6.423713,6.931979,8.748786,-13.722539,1.01004,8.22215,-0.247401
5794,6.200514,-4.727149,5.738643,3.003856,-16.356812,1.060164,5.578802,2.774995
5795,4.494845,-4.910959,0.745631,0.845805,1.681146,2.050104,2.627929,4.111103
5796,3.981117,-3.969764,3.995587,6.941853,-17.641265,0.850666,6.304597,1.539921
5802,4.683121,-0.814092,5.945704,2.866868,-6.521143,6.648511,9.418982,-4.808866
5805,7.841399,-0.851105,4.480394,-0.150639,-8.385781,7.206928,7.000684,-3.762278
5808,5.962122,-4.512687,5.997565,6.362507,-16.180716,3.706291,7.051149,0.773126
5809,6.791929,1.80637,-2.770797,-3.463494,6.015922,8.504319,2.116891,-1.202322
5810,8.259853,0.247542,-0.259839,3.10669,-8.304218,3.261522,8.272125,1.018409
5811,6.446224,1.009662,7.124929,2.51049,-3.255704,2.085482,7.694196,-1.561723
5812,7.105441,-3.27101,4.971995,1.023283,-2.11463,7.467823,6.298307,-3.236661
5813,8.419991,0.495715,-1.313238,-2.153788,7.188611,6.686588,0.290494,4.009124
5816,7.858514,0.125213,-5.814693,-2.628802,9.109083,5.994794,1.611491,4.702607
5817,5.949545,-4.729644,5.202388,6.413325,-15.424464,1.431233,6.592094,2.108969
5820,7.373128,-0.392896,0.278567,-4.69797,5.097103,6.029595,-1.997805,0.733678
5822,7.666834,-1.14463,7.746276,4.556214,-9.417484,5.31669,6.43171,-0.222134
5824,3.299336,-1.981802,7.465156,7.365031,-6.433889,0.573696,6.269139,1.091953
5825,5.713232,0.243323,-3.416331,-3.631572,7.835621,5.008222,2.808383,-1.581005
5828,6.407386,-1.705507,1.898538,0.356932,8.051874,7.680419,1.219615,4.596543
5830,5.229922,1.014842,-2.143914,-3.952159,6.927342,6.803763,1.768527,0.711634
5831,6.20065,0.998186,-1.424839,-2.357673,6.837053,8.039673,0.23775,2.786444
5832,9.205846,1.9383,-1.749118,2.128012,-5.624074,6.906016,7.533551,3.952119
5834,7.314622,-6.75725,8.225537,7.193815,-10.933127,0.91342,5.753204,5.255239
5839,6.301908,-1.084901,5.350554,5.65975,-6.823985,4.30915,7.388335,0.033695
5840,8.004611,1.753454,2.265935,-0.153985,7.522261,6.927517,3.341625,-3.431353
5842,8.306275,1.800643,1.761338,-1.774682,-2.336143,5.152284,9.207967,1.328771
5843,6.317124,-4.541013,6.337798,0.70818,7.295299,2.650209,1.881563,5.609026
5844,8.657669,1.232787,-1.237786,2.709815,1.593582,5.915953,-2.64239,2.63337
5846,6.805178,-1.101291,4.301363,6.411583,-0.157971,3.805614,2.148463,2.583946
5847,6.708764,-0.815107,-4.498243,4.26758,-7.957458,-1.452126,6.938711,2.92291
5848,4.705472,-5.302217,5.588493,5.919334,-16.024091,3.959207,5.421648,5.549874
5849,7.550362,2.438242,-3.135267,-4.061466,5.173281,6.726762,1.753672,3.722292
5851,6.423955,-3.165957,7.883761,5.137329,-6.871361,4.736065,3.803866,3.14384
5852,5.755481,0.81408,-0.231012,3.339399,-6.630293,4.446911,6.439319,-6.945237
5855,6.399196,-0.948773,-3.064362,-3.4676,7.2232,8.75694,-0.560573,-0.146402
5856,7.217435,0.575361,-4.899064,-3.488531,5.178701,3.851961,1.077244,4.749138
5857,6.684414,-2.666086,5.670583,7.373892,-12.494333,2.193305,5.705439,4.055025
5859,6.035845,-0.592437,4.716107,3.52373,-8.766396,3.927472,7.415835,0.638968
5860,6.164262,-0.566907,1.985241,-5.868822,7.967288,9.009906,-1.520518,-1.129504
5861,6.387192,-0.754032,0.812761,-6.214946,7.399725,5.028935,-1.192409,3.505494
5863,8.30403,4.20225,1.88415,4.324084,-6.283632,2.497806,3.829456,1.401479
5870,7.514579,-3.169762,6.745008,8.791489,-10.252276,0.943772,7.257538,0.063833
5872,8.595603,-0.565257,7.502944,2.61041,-4.450647,4.784401,9.783386,-1.395391
5873,5.162675,1.554666,-5.782851,-4.156711,7.332466,7.80896,0.690087,0.793922
5874,7.002846,-1.256345,2.488413,-0.702118,6.512226,7.410276,1.217229,1.373126
5875,6.294362,-1.649237,3.190987,-1.730561,4.980773,4.178229,2.938911,9.432468
5877,7.166289,0.531045,-3.390488,-3.99081,7.920424,5.921369,1.969195,5.906462
5879,6.903001,-0.790214,3.477373,3.965552,-3.582829,1.226733,5.562155,4.52427
5882,4.912885,-5.965704,6.331205,7.730038,-16.093297,1.629864,7.20591,6.214376
5883,5.624435,-0.450859,-0.466341,5.667269,4.169751,0.947694,3.746395,6.071905
5886,4.801196,0.392068,-2.888086,2.354327,6.720885,3.400771,1.134509,3.990539
5889,1.677632,-2.177888,-0.903009,-0.179788,3.625124,5.139084,0.152509,7.363012
5891,6.432686,0.062939,-2.003487,0.340969,3.531476,6.099277,-0.493399,3.23967
5894,6.627236,-3.094266,4.70284,6.454305,-13.848478,0.200632,6.739753,-0.253801
5900,2.743977,-4.52981,-0.002119,4.80298,5.258618,2.661036,-0.632875,6.410115
5903,6.996472,2.858359,3.563019,1.926176,-4.662957,4.821904,7.518138,0.897522
5905,6.217952,-6.661631,6.679991,6.15169,-8.83562,0.507679,4.535328,6.698699
5906,2.116371,-0.654241,1.259985,-1.339726,2.551428,6.652807,0.06075,1.174742
5907,4.547085,0.739378,1.046987,-1.799611,8.784786,7.219685,3.783433,-0.886609
5909,3.553497,0.864749,-0.995632,-4.112282,5.977046,7.100391,-0.784549,0.77713
5912,7.761796,2.348112,-2.300426,-5.487095,6.550755,8.339865,-5.508761,0.483794
5914,7.199777,-0.060803,1.108542,5.077951,-3.668739,3.907066,0.643006,0.759033
5915,6.61608,0.740423,-2.122004,-4.568316,7.726574,7.085524,-0.126217,1.973569
5916,7.76721,0.869705,0.410875,-3.038776,7.442879,5.681754,0.295817,4.48586
5919,6.797767,-1.546887,8.005565,7.01659,-11.240097,-1.746142,6.498587,-0.665528
5921,6.904211,0.366514,0.526796,4.702815,-3.794159,2.973653,4.378122,2.023088
5924,6.724213,0.456953,-5.221332,1.671868,5.977454,5.76638,-0.444942,6.134198
5925,8.176518,0.099415,6.126992,2.936797,-5.780741,4.637474,7.443555,2.612978
5928,7.264176,1.325335,3.244739,0.481479,-5.004682,6.158266,8.143354,0.118127
5929,6.044731,0.220217,2.603228,4.996698,-9.994114,1.477008,5.72983,6.078451
5931,6.659114,-1.833155,6.25152,1.064078,-6.807684,6.865974,6.663097,-6.550813
5932,7.764589,2.047508,-6.74201,-7.391611,6.4101,6.108678,2.750717,-0.993135
5934,7.382967,-3.579185,8.097033,4.476385,-7.291413,4.367341,5.364245,1.410199
5935,5.43114,0.188712,4.478339,4.959787,-4.949812,4.626892,5.901994,-2.220785
5936,5.302473,-2.639285,4.938611,5.842644,-14.322692,-0.054249,7.800474,-2.997108
5940,5.622428,-0.06975,0.076547,-0.582195,6.583751,8.497917,-0.451249,2.270238
5941,7.472644,1.102222,-4.035919,-2.062559,6.001809,5.037891,0.114718,4.698968
5942,4.87394,-0.78901,0.763286,-1.40568,7.864828,8.432304,4.112721,-5.997257
5944,5.315474,0.458379,-3.717709,-0.015364,5.413654,4.378286,-0.854662,6.887512
5945,6.362143,0.944637,-3.808547,0.104403,5.809765,8.502196,4.246128,3.932713
5947,6.069863,1.489385,-6.38285,0.949784,5.304579,5.113442,0.37164,2.571318
5948,6.994067,0.404955,2.722274,3.124569,-3.483135,5.635904,4.984556,2.289417
5949,7.469502,-3.167595,8.144723,6.790378,-8.292118,1.973165,4.233572,3.701903
5950,6.460797,0.67635,3.237584,-0.06344,-7.386187,4.411175,6.750645,2.721641
5951,6.14711,-4.701004,6.637961,6.500142,-8.243392,2.031789,8.377036,5.614023
5953,5.187885,0.977595,-2.510483,-3.142921,6.81061,4.812932,-1.329991,5.730921
5954,2.665593,-0.205016,0.03459,2.581438,5.089492,8.072971,0.673894,4.845309
5956,5.516656,-8.753528,6.825713,7.645503,-11.681147,2.752395,6.129975,3.772993
5957,9.481034,0.027023,-2.050202,-1.209971,6.183285,2.803703,-2.805053,7.307457
5966,6.841193,1.502169,-2.788738,0.836578,6.519215,6.872758,0.783593,1.256427
5967,5.986656,-0.54222,5.884972,1.589556,-8.605871,4.589594,7.867979,-0.048688
5968,3.948534,0.420911,-0.893175,-0.736146,8.499944,6.670087,1.64984,4.666624
5969,9.403668,-2.328999,6.161833,4.888309,-8.92498,0.745709,7.246083,-2.867272
5971,8.380934,-0.911566,1.386963,1.797053,3.087372,5.830644,0.172916,4.999903
5972,6.617381,1.268466,-5.778505,-1.058822,7.184085,4.477518,-2.787982,2.120431
5973,5.74328,-2.490958,6.429563,5.765562,-17.125601,1.736917,6.793699,0.189234
5974,2.99043,-6.030431,4.759954,5.226076,-13.669076,6.889397,4.749266,-0.970411
5975,7.629093,-0.159569,0.901911,1.327426,3.431724,4.404689,1.986637,6.317261
5978,6.498906,-4.066448,3.103207,4.010287,-10.715,0.477283,5.342543,4.599837
5979,6.888125,-6.246067,8.927432,6.40886,-14.309257,4.710412,4.759522,5.218736
5980,4.595243,-4.278695,2.265682,0.533462,4.846256,5.420952,-1.734413,2.508015
5984,6.847875,-5.422572,6.063272,6.118685,-13.129543,-0.273307,7.608426,3.75831
5985,7.531397,-3.937636,6.550165,6.977984,-15.220897,0.434658,5.500617,-0.915856
