Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
4027,234.406057522007,9.72351563776229,3.1254136144066,10.9008334212397,0.00722287371179475,153.560540106804,21.4172331083032,0.0997474403432686
4028,103.068793295539,3.17518331682158,0.476860511407732,0.0592896981477875,15.6939092514067,1.07099869993685,139.737127485623,59.1566056364863
4028,103.068793295539,110.544379949657,0.116325168467739,47.9762487099979,8.38041917621198e-05,50.450183750013,13.3869926564675,89.1673144786473
4029,68.6098947832661,0.0382652406918067,17.2572875104224,0.00982167027842853,71.3063926347714,1.22653598891337,323.915846477172,0.403509051637374
4030,4.63303380188928,0.173722073041293,0.00647157692584061,7.65627131921204,17.5222724524256,0.565684653972013,8.9235659568613,48.0263802926112
4031,26.7431635285186,2.15828022725681,0.148290365260827,0.209591814368696,121.775702017783,1.67405199693517,37.3092084219954,34.6687558285473
4032,100.038680809833,39.6178495963689,0.475893503531798,80.3581382172461,0.000551195040193228,129.890515385386,2.06635125828758,1.85603620042804
4032,100.038680809833,0.882734383542457,0.856226617532773,1.4487100996329,96.5369934557278,1.84968910335702,102.599656541526,1.81174039251494
4033,101.884362344508,0.0823729360905898,1.76711274742862,0.226304101410835,10.6567927047986,5.5940570155639,194.750300381643,3.22358180619128
4033,101.884362344508,3.83739441769181,1.66973573871769,12.3218235079648,0.00152038280025316,240.863283546435,29.5523788001647,3.32532513847144
4034,50.1882808778808,197.66859241574,0.00340879908916188,50.8774837079553,0.00138003349302054,28.9671340244518,3.44190587668161,57.369409915329
4035,152.309641051897,145.621201406012,0.242327825090516,72.3927165295136,0.0012310443027255,100.682704537508,1.085698596926,2.55234902260605
4036,562.490087370591,74.65552947264,0.565316136220537,143.743749758277,0.000536491545755666,40.5200426098143,2.83249576678265,3.66084746988131
4036,562.490433492987,0.954318151868815,0.533674351418742,3.37284328179275,6.02229044056785,4.6622267575885,25.8320149441738,48.3329456570595
4037,93.2116338134498,0.0648311840819017,12.0154376670193,0.188067155028439,38.7100003228125,0.122966906809172,204.487479164055,0.294676260557364
4038,955.594933477074,0.154877406228097,0.446848139733588,0.0513439447200146,6.26129290378065,0.618189195565863,30.6804104483359,449.484677026174
4039,139.341287659506,46.5269315772099,0.224491208765991,194.86740973485,0.000504018195154048,35.395630719467,1.02409681397249,17.8660356810479
4040,35.5542851821937,0.849328340205224,0.735785152007877,0.810883551568654,145.259963922275,3.02528173823837,209.502956115464,0.557851493850856
4041,432.152006984266,0.0117061221324886,8.01656510357714,0.0700428065926604,266.63504270279,0.0842568535284127,81.7537473349922,1.56965647544081
4042,86.6781140910768,2.60865176055048,0.408454207060398,0.0278670801133257,389.239953072198,0.263542433591026,91.869043717168,46.4990177732546
4043,94.2304458489433,168.132798924831,0.319878300457237,83.3993295404539,0.00026139463619883,531.055652243795,1.80264289223273,4.24863898477828
4044,96.685748815962,0.110543181332798,2.94780824007128,0.00528818883009192,122.302286673602,0.574907658735317,150.321280514117,1.80927037830502
4045,95.7396762218225,0.171476767165556,2.4376098387158,0.277379578523689,83.09069327202,3.13488387916392,64.5177844972049,1.18682152274903
4045,95.7396762218225,3.58360847575956,0.331905828361201,2.45427303996315,58.9672531171865,3.53120479642974,64.4610993728232,1.18468200260972
4045,95.7396762218225,24.6052893918964,0.258802297545111,68.2125855179378,0.0354053536241302,79.1296856187461,2.5274989102029,2.16208827138892
4046,522.645538308583,1.00590220680294,0.723910300636735,1.40673205828556,95.7597195640576,2.08432134504014,1.9575254937339,116.65082474107
4047,59.3063951320906,40.3062512435123,0.00341934951010284,26.4872682893237,0.00209058087239135,4.55651570705107,0.328045698326449,24.7354281342727
4048,598.019528771727,101.258808908886,0.00624460776211936,107.302570979981,0.000125282139289237,5.83137502335619,0.501905224347152,41.0623597835371
4048,598.019553216549,0.0256924709251134,7.27485810468633,0.444275712369522,17.556081744308,0.0762402296814471,34.7033739603637,0.771715568593956
4049,255.487502174582,0.916379926762507,0.706733608079972,1.01479743382338,14.6658340683297,3.18709334812371,66.7671474821173,3.80363737812626
4050,184.235340148151,0.107283645534632,1.6026976420066,0.0753737255950577,23.1246830468687,3.63217121688015,90.1998256504387,0.169285563466891
4051,500.537905039346,5.97947285143284,1.23463158077594,8.44662817689639,0.0173886613438847,104.419711591778,84.9128564511902,0.215873824542535
4051,500.53790504138,0.0259407393394557,3.11904814339307,0.175757988813246,62.06587522411,3.67625985365417,105.896260388852,3.70524297966338
4052,190.585807191217,3.36583450441529,1.06823701458292,0.653016251774956,66.4319374427364,0.85799001856936,42.5886631970259,0.882469519039643
4053,197.266715039578,0.533266301534123,1.46686191441613,0.173866935126851,248.951951015392,0.124246072526737,42.4954934840265,31.2098407728795
4054,155.790124150329,0.00694145653244979,17.2744368525636,0.00928973140460642,66.3552607622973,12.7595353656913,380.02731387884,2.51045028209187
4055,48.484629776671,5.56843503321401,0.0155366852268337,0.146681551288741,4.64411818236312,4.87462190542978,21.9395537645294,72.394809095131
4056,11.1310108238448,228.23861793419,0.00512513297597836,325.893842094497,6.01715696403954e-05,32.3203693129503,5.50449526656457,49.9694542074369
4057,83.0368493365214,0.518493457155825,2.536317007797,0.418454819511183,57.8682163065996,1.62194463273511,59.2597485312058,14.1563770413825
4057,83.0368493365214,135.464463811658,0.332348626102694,151.721306081239,0.00160908133359232,40.6185178945638,39.6764587409392,26.0286568152175
4058,4.38556249914536,0.919585617211495,0.237814777305156,0.730122608931589,24.804110328329,5.96513075116877,92.4740748465907,7.17328898032166
4059,263.259885039286,52.441695853441,0.338215726763453,23.5191481380079,3.62882066898798e-05,20.5386017866421,2.25342001220965,15.814590521662
4059,263.259885039294,0.0437900792567067,2.30710984614952,0.0201663183748863,26.2127929727345,1.23168007274167,74.7800080692258,5.81048456472682
4059,263.259885039294,2.90295769052538,2.06059616330571,1.75617083314293,0.0172975472834947,20.535165374448,74.4002359209543,1.27716045425118
4060,16.2923635868429,31.0309254872213,0.0346861886639478,69.3457906701311,3.27487219932529e-05,74.7461237272443,3.24186077699847,8.35066416721225
4061,107.121716040533,0.138956859628211,3.56381047685087,0.763826833109232,263.458281332752,3.38587997081345,29.950052535825,31.474296071134
4062,14.5139192403125,3.20266939182115,1.5832007154691,0.0756736046375567,37.405813661415,22.0569573868228,48.7384528333068,8.87212878789853
4062,14.5139192403125,160.521202252077,0.60967726304629,67.0131395232036,7.60473095393968e-05,288.186216200351,1.0329757939298,1.21661863408612
4063,256.018793529514,1.87200283599177,1.17142943633103,0.380692429752113,126.881090635056,1.38078935087616,98.0235697818032,19.9122222111157
4063,256.018793530272,108.650019451202,0.19823075262365,83.6464336283268,0.000214141547342281,125.560547741816,4.34451023568799,23.6633647135327
4064,157.400971351285,141.808623641334,0.019332345468244,125.914525755657,4.15367877022437e-06,102.946548664305,25.6066531012654,5.84999064385128
4065,98.2755911965857,0.050132220496358,2.74697607716186,0.0151739520714732,135.672632051523,12.0312970793457,38.9168897450324,1.60476318707572
4066,170.880019687889,0.260635255416292,3.30379775362425,0.0505377061816887,263.685430715863,1.24661376245451,203.953756328817,2.05061387374631
4067,470.690080727785,0.0735240981420932,0.805296215746746,0.225607270289301,190.798716344914,4.48297116532285,21.003466677737,75.4217377945615
4068,43.08561767383,0.0769333920755611,0.437590073621565,11.7526440323533,11.9973813201833,2.29496830405375,3.33445595513707,15.9090920765477
4069,650.418300686068,0.11912738160818,14.7412820682016,0.583856353063422,13.2854858359478,14.2569681252524,48.2480779062526,15.6576727232342
4069,650.418437443302,16.7884216467028,1.52194038674562,64.3399178886676,0.00161391695409702,169.115141842262,0.607240842385312,2.03263775405073
4070,98.1495121466077,0.370452258031126,1.6813123495206,0.59259394918789,65.5832737026246,0.831864522050012,221.742230610945,0.97097047843629
4070,98.1495121466077,28.6047564769347,0.523992536768789,252.01326521302,0.525476881187199,19.6863455416691,13.0673049082839,16.693491094514
4071,37.2505403546232,0.00500253720961779,4.52799431165801,0.0182848445596444,23.61448000675,5.44329060502892,144.99287700328,1.66505728692896
4072,337.744787450761,0.891716932787209,1.08800941994283,2.10778273100399,1.27740173842881,38.1839414891738,71.3184437554541,9.68373377053692
4072,337.744787450811,183.966522309461,0.103065654421503,257.884653379795,0.000134192223387685,78.9303895787794,27.1503628869761,10.9727873666513
4073,586.732068273362,160.815134145952,0.825905791945743,17.7980211020083,0.00430679750476815,216.349922366712,99.8624369209319,0.19969454722641
4073,586.732068276296,3.44709759789713,2.03660466431948,0.0102361800732172,65.3796726320302,2.43026022138059,443.211010322583,4.62446078431911
4074,40.5661737400664,0.325369479463205,1.11797778847202,0.0875998345208815,335.953652438291,0.0289615198970843,176.106013688655,2.60344839225354
4075,147.175212678959,140.352375837095,0.00830608957138213,134.341269512252,4.50018541854165e-05,43.816693917462,1.38686235548449,20.3320203938584
4076,39.8183232085946,0.275658540811484,1.1046402990851,0.123616959138085,162.785904970527,1.55026995352596,172.453296405529,6.60031186091066
4077,22.0540225588944,5.78525608909484,0.347606431853048,4.06474834668349,20.8724607534592,16.2217269492287,99.2624990026086,1.09314677480484
4078,22.216966891622,0.95541605564834,1.82214993067012,0.500624311663077,99.8595707877682,3.39792750127362,521.133233745703,0.356290875750848
4078,22.216966891622,50.2855543218984,0.0721284663591892,87.2318579140164,0.00247508931861144,26.0816521960173,8.24117898628958,16.5671056007796
4079,94.0053759144319,1.3778588092459,0.469399176535561,2.9548817485068,70.901826329709,5.34605895597864,144.65015275416,41.401509787127
4080,103.733704720861,0.0197807089554103,1.20077189705288,0.185925148916198,10.8765790306529,18.0738573590975,157.45477415463,4.49635011740836
4080,103.733704720861,2.53220609846398,0.700292138745496,32.2238981102365,0.000165936868437875,763.643348594812,2.64901616996906,12.9692751538841
4081,283.177225393585,0.530717723649669,1.4181215005054,0.00827295939239835,188.234608449051,0.198280279711373,90.5116006034224,6.5465324133609
4082,71.1222399342706,0.157826553596231,0.42715939098919,0.350693867816297,12.6085596481165,1.47872651939204,37.9824471150001,96.4728306473751
4083,121.569271894199,0.448947546423541,4.02525717004309,0.068919020507796,55.9525470538682,1.90444408420262,102.627568502479,6.88495797585253
4083,121.569271894199,48.9652638893505,1.14225328118996,7.48746792466784,0.00391192513039799,93.4513013332451,60.1372266631883,0.630208505042405
4084,228.82678463801,0.47050823146696,1.10360333329648,0.480882763254704,85.1424643225439,3.83850943144738,39.4442543809994,16.5064504391222
4085,25.9311244377811,59.4708408133439,0.00206782971273592,117.884287252388,0.00302906013545088,13.250462528328,0.544459548650947,7.88762320814198
4086,91.7073311074718,5.48539539717177,1.06957674826741,5.93959594089063,0.0330581772021148,249.665488341647,277.337725839168,1.24334446650102
4086,91.7073311074718,0.126053975713501,0.825698952405415,1.28024246221049,101.085229488316,2.54259502665618,297.412381881722,7.38210904354553
4087,274.908730622902,1.58834695522771,1.21646374680164,1.43696368723189,93.1409799300479,0.147237091450687,23.9366206440817,404.66688270815
4088,144.198490852395,87.5189202737618,0.000989019566551654,292.546827223416,0.0171424744889797,27.5273243887795,0.0834998324106164,45.4582903788811
4089,81.1900297612225,0.00730801509172446,1.89297366208282,0.515499667878765,104.555974775848,0.0335968372728575,214.305535934571,2.64436145722907
4090,29.8170564714022,424.826238451231,0.0367153979615694,31.540650294901,5.33541339462444e-05,141.308337791261,12.2217288203305,0.100602026161008
4091,107.735814123722,3.69747623634472,1.03921425936887,5.28273338381617,47.5547536355868,0.251580388991413,32.7985185479091,30.4606786439113
4092,206.542253242906,1.16606249810527,0.182881198344854,1.35169251738173,9.35661448794511,5.8164491579362,166.086040794663,22.2521164801012
4093,161.548887044027,2.68468379820638,1.142436788122,29.1479991587929,0.00201414426180041,512.551864473978,47.525751233783,0.411179240728405
4094,117.768502240684,0.0934151833425343,4.06544874825731,0.0774195053128715,273.933262706433,8.39150326180477,29.1050769945169,4.15618743521046
4095,84.0898381490644,1.2975819484677,5.60551335598743,0.125714465356949,114.522579766138,2.27948541511794,134.111394050956,0.79427619669064
4095,84.0898381490691,44.685682412792,3.09574957589771,4.49460368822622,0.0363572515021271,135.420388452364,132.600608230031,0.0264020529635234
4096,91.2878033946163,0.329495503957527,1.68203767090068,0.549551066659459,23.0395332697452,0.49268524020677,58.7389630936359,0.0747661936325156
4096,91.2878033946163,8.17318626980028,1.24554298063066,44.4424486664334,0.0588947968236943,5.65810400774521,8.20403235379089,0.497160284320578
4097,37.2724805226416,0.0422321692701819,13.6688617757748,0.534798886695675,220.662175054336,5.43171831557629,41.5696370313588,19.5049382291199
4097,37.2724805226416,2.08935052238133,28.6637851587142,35.3209736911812,0.00127925164515118,221.1611606846,10.1887686152703,1.80693084241311
4098,74.2612678555256,2.81641084081684,2.27342460471053,52.1567350330571,0.000530011930198009,141.185124848046,0.694218256755239,0.957344922191781
4098,74.2612678555256,57.6057457696874,0.226022859255974,342.391990436747,2.39598606771714e-05,141.185216008779,0.479677355175587,0.957344653039369
4098,74.2612678555256,0.236691353301182,2.09253502707663,0.789728375136837,59.4171978901588,1.48899799018561,47.4005352234001,27.4370352700578
4099,31.6279817686148,0.245502724788404,4.23758465986372,0.0725608617729311,117.006531373063,3.17738239696946,210.456708427031,9.63086957278999
4100,105.108791303779,0.0658283029205282,1.19881332117293,0.82671820308675,33.4239745296627,0.555819013523806,51.3461296872324,80.4415944948677
4101,110.70443703239,2.22992772032025,3.11550282347162,0.126539251450988,66.7270059704907,3.02828480287751,112.065937360239,2.91532244128538
4102,114.203939648159,1.6202145717987,1.39435819874794,0.0709822793490379,136.835903107095,0.52704289736618,73.5846186968221,5.80828691504761
4103,141.51302560566,157.579770761689,0.237380301656822,166.431247516669,0.00534911561991153,93.7056331778712,0.915277711766132,5.77448319560068
4104,104.399048144285,0.0519277853849616,1.35447457283015,0.0103164695935819,24.5366609983372,1.79394624662165,180.111617848799,6.84137629144882
4104,104.399048144285,1.67659650802022,11.7769403484433,0.577846903268091,0.00887013190125172,128.496945461366,157.923575077777,0.100575379723154
4105,77.2732636751785,57.0727577126149,0.0499783020999707,38.2365537925753,9.82282796094901e-05,44.9529984037308,57.2561166723871,2.44007461139145
4105,77.2732636751846,0.666319782542696,0.758078948125504,0.311204617378594,22.1997470543542,1.0474949521301,204.45656547319,2.60522317758817
4106,76.8994815029787,77.1730536303413,0.0804430624125329,144.660190547093,9.94405390888026e-05,88.8632368979995,0.207829224215469,12.863836756264
4107,232.315520107604,2.7767953816034,2.47742555855208,6.51755974038676,0.000871956499528469,98.0795061418838,12.3875525401704,4.79923969867123
4107,232.31553092649,0.439199028404241,0.862764849326716,0.0750432904611647,46.7150836062444,2.58322940787538,45.2637656847088,17.9448795828153
4108,358.688756768423,0.0106810314280074,4.73200243772318,0.143463212519328,48.9822687355395,1.21951595383984,249.770288338524,1.36083011967191
4109,167.819428332715,21.242169987553,1.61902331361057,9.84200646253277,0.00318335056903043,109.419613151225,75.3808512490609,1.39672808647911
4109,167.819428332717,0.552100341310336,1.12575151935797,0.161266106307227,63.2911506950444,2.13001048450375,212.91643297943,19.4043728275308
4109,167.819428332719,22.2370303688403,0.732041423311131,22.742639405678,0.00100306810337951,109.419613152736,5.21488302127905,27.0105245018384
4110,95.6901072696858,124.630286202007,0.000770525228775549,201.829823003579,2.38434255482667e-05,16.6541331052013,2.88594398665114,68.5390185499935
4111,97.6941366801163,0.00148847523884213,5.65945572218163,1.49271126277465,106.348470576467,1.84499640422394,91.816451027249,16.6813996424324
4112,39.0604061088307,4.14055596035336,0.114656992672101,1.70866410506726,101.261993930211,2.58197262856137,120.85105207538,7.0523202156373
4113,58.8303184728869,122.780831482797,0.00293807987940177,43.7921556633619,4.20132363861039e-05,13.2301985755802,1.62366790755494,64.4164299554494
4114,111.027808288081,3.09028943082809,0.0693551857753635,3.34021125851045,19.7086260168307,0.1091996880466,5.71796004114627,51.9455257545179
4115,105.496046402668,583.636328123847,0.0531016395797827,49.4442346372639,0.000155189929844959,48.0989337533581,3.56513275529119,31.5650755325056
4116,75.2502274026394,0.181194376214115,0.205822397791495,0.281355136770182,13.0070659814538,1.61680856350298,410.809633846778,47.4323559691474
4116,75.2502274026395,6.97179544747323,0.0147753497545841,18.3027507869746,0.00132187692896262,84.6243694733464,12.6632049725341,26.481328562439
4117,58.6391227283756,82.5333101632189,0.118960549457914,15.3385274077399,2.37714428750863e-06,403.446924618795,92.7178337405584,0.509183611877249
4118,29.3076048225282,0.450851342633789,0.126779915493837,2.70333297961416,27.6902820549466,0.492686911217258,23.7519368318642,109.487062207123
4119,181.181434730721,0.0273908540196525,9.78338606270313,0.279050988243143,5.63052047650076,27.8962581509145,62.4021289688063,2.45447476561889
4119,181.181434730723,2.40095670939959,7.26898345575829,2.13207602007518,0.0274938802308845,175.867027282936,62.4005282750206,0.907951348667604
4120,105.397946268657,17.3932103778653,0.0702699575269165,85.0196498012555,2.37447293231428e-05,72.6212185449472,2.32650766565458,13.1645080275074
4121,619.447601400964,0.0528421790249965,0.906240372021326,0.995143863753777,35.2074531237397,2.13045576314909,290.999987492392,22.8147567720562
4121,619.447612196335,1.66134154205811,0.879141798138154,48.2859853046079,0.00288614773152287,52.2836578071,9.86584684443963,64.9708002924982
4122,113.163301676546,0.0372766899850708,2.81118272872932,0.118812193718642,535.713256229655,2.24031512362342,147.341355249849,2.22210544744537
4123,29.0813014516433,0.135452228270051,4.21625728305028,0.0112073539501388,102.125125277552,6.47740536885931,203.017012565979,0.906383536710559
4123,29.0813014516433,5.2985428837775,2.34257013423838,0.837120729202694,0.317037918761509,166.928491014304,202.845435747873,0.0183317812441744
4124,62.4136127486175,1.70505404025264,0.775621880334721,0.0359113204258136,11.2601831282195,1.00800083160291,141.128303774885,0.104857485267475
4125,264.53223939324,0.808850931872475,1.09354624054456,0.200393975701631,22.3637629156011,4.36595885431227,77.2105650429184,32.5303174074187
4125,264.532239393248,8.72590608279829,3.0544543427829,4.8931483001383,0.0117610244999405,341.727011827227,71.0154193864598,0.845353866234491
4126,91.0558666298973,0.2228447551841,9.4037044532158,0.757921564268629,132.110787731313,4.09029960931899,82.9759290176754,0.263779867183526
4126,91.0558666298973,18.187565716771,0.57913772561104,0.76157438483639,122.487193625727,4.09029960931905,82.9757499152552,0.263781647515198
4127,79.3855512389393,0.0199671438925881,1.23641934312708,0.473608060658757,276.095611020335,0.787364667798407,408.067202135926,2.11016508007442
4128,256.475609529852,15.2930867734194,0.0917433303738949,187.291605448381,0.0110530945892244,13.8175830120552,7.91046735199468,280.155681803004
4128,256.475609529854,0.286171006956386,0.594388946356966,4.34123648693379,42.1776595091869,0.341684363305072,21.1295929349274,262.500331957408
4129,245.599672223661,1.19506187259868,0.610016273785808,0.11392305575619,26.0606789071389,0.298706404517332,118.954557622498,0.818760968118852
4130,145.945517648746,0.618465655579313,0.827753190014807,0.913544216123759,12.0657261677393,1.31542198347229,55.416678611896,33.135477400545
4131,9.7920884046853,83.3397065048423,0.574777287440701,352.787262219409,0.0098523739616646,87.7189190928403,1.48681009080135,0.585635765620134
4132,15.059149513035,60.8044861184093,7.65932584309857e-05,2.2116493393852,0.0063491024741597,38.7435927973722,91.0529622780591,3.65654068819757
4133,39.7832737376931,0.456266119812396,9.52503006828732,0.0302682409299574,80.2728306841391,2.03051098222436,30.3638641894095,3.87868859910915
4133,39.7832737376931,149.626519848152,0.309908269351689,35.2669673926006,0.004318638081295,142.083197909686,0.455191651287651,8.40533104603523
4134,47.6134633562723,135.753996200917,0.00596842511521113,76.1713378365992,9.06384622558072e-05,63.3935259760667,0.818966104269361,1.13633462172741
4135,181.740510141401,54.1396663994765,0.241510362333909,1.03109149294143,154.740727044805,1.20894080431687,27.9393740560359,14.883179358229
4136,84.2754458546196,0.0192611888355237,6.57575013656978,0.0148472806289764,214.741460074673,0.847382392470341,301.773944148371,1.53070624629419
4137,78.8938838634527,5.79570534489169,0.258189196619736,1.24847730230349,80.7453085320513,4.52187388754587,238.672135409798,17.8525338989315
4138,44.2610478803828,83.773716790208,0.36084598827995,216.162262651929,1.70762466711733e-05,129.693550499357,4.79094603845768,3.89555552747196
4139,406.292928042817,0.0180563476896827,12.4736959158389,0.195533393502413,31.8595833165384,0.16864236111663,49.6015902516653,4.02382486714759
4140,21.6271195717843,0.159308453303161,1.10749007283923,0.217869371820647,276.514769137935,9.32081052813039,57.5536705961398,11.7348126882566
4141,240.650205415275,2.87207776181702,3.48599003059277,0.413959047237717,474.318233399107,0.0443992492422623,101.329851021778,7.47215447817599
4142,108.803436874855,0.0237655526204314,3.66016359939138,0.827774620237545,238.929187638437,1.30136726871724,173.190523384024,5.12668048191213
4142,108.803436874855,7.3680764851558,0.0433729528035111,51.6090100286474,2.03388469571494,3.00464912042951,12.6809551274841,24.1994464978612
4143,757.918630118731,0.267010700126154,2.27023581496109,0.147743563655013,492.970484605431,0.289221932948349,109.583857941398,6.2626919221778
4144,54.3383127117001,155.67518416393,0.00224636036992229,104.115591113392,0.000148116769037654,221.60305722475,1.32754348027873,13.8268321907102
4144,54.3383127117001,2.19610254972925,0.393319127614549,1.22125463701773,41.795342864125,3.75415052760828,123.361185915812,5.34125411414798
4145,87.5586157053117,0.15979854343583,6.6040076634358,0.0611587486725868,55.6864761950865,10.7155505029148,72.8322602788888,3.71808123105437
4146,65.5150524308383,0.777671277062146,0.148295938720904,0.18964982438632,6.50141527189634,0.904520511885058,78.3898932591154,76.3098674375019
4147,166.574894405471,0.0140228934188021,1.26585766890707,0.110462802631612,72.9329769490464,13.9368428141463,100.46953697292,61.3376782011911
4147,166.574894405471,0.0140229013021026,1.26584765010601,0.110463332153142,72.9422777895083,13.9346393456333,100.469536972904,61.3413684441952
4147,166.574894405472,1.14152773589424,4.20424977872173,1.89779370448609,0.402527766447059,404.36273227961,100.405992866465,0.863846080084983
4148,88.2851479240384,1.02912949742018,0.641374190364772,0.763274806208537,16.5702468760714,7.88234576579308,133.083416261664,36.5601583012537
4148,88.2851479240384,126.058843571338,0.216513366546103,33.7356227017114,0.000112498512327183,458.394627297094,5.26995716229329,26.1687141739528
4149,13.6472675078773,0.359336909570512,0.349985091416735,0.911147301291022,206.654049542506,1.4429531562099,120.942946015979,3.04462725064752
4150,100.498820009161,0.0833901535930483,9.23696516352803,0.168095770436834,152.93521796608,0.71072555450015,70.4709494014391,5.51907558967405
4151,8.24168367646749,0.785678599169572,0.876140825750615,0.124735507209464,16.4337322166192,7.87829373851615,362.0876441559,6.67350437065942
4151,8.24168367646749,70.8550863693154,0.00508161387179728,102.010966922279,7.25860569506737e-06,215.731352636438,4.09738464921357,13.097274006624
4152,75.9483897162577,0.815409283052919,1.73749321429648,0.116235435236121,102.101979870373,14.5304588022878,5.04868506676669,69.1128364757309
4152,75.9483897162578,1.07453171396636,5.46577195656167,1.08875039906593,1.00207178736921,417.278555328826,5.03506333170189,2.06067635138174
4153,76.1251856053544,0.0427749700736725,0.844172715294382,1.30158977046643,42.8321666163689,6.71292122131348,100.419089377693,16.3883855574752
4153,76.1251856053544,3.05404975600254,0.86034248377176,34.1505507867348,0.00683612830737724,112.975911327867,22.3514934657851,10.5308146005643
4154,50.2058248306928,5.68272543535884,1.36213807797687,45.6437950054871,0.00646578427681892,304.146397265696,0.820847029421935,1.12781744291774
4154,50.2058248306929,0.0906615006156197,1.36350324605927,1.22051235784125,23.9418094178969,27.2067884767995,3.24090735568271,1.13632005832677
4155,196.462962212434,0.000798178111419389,1.78001957857085,0.0285549312035203,14.1639061041417,2.68677301879731,13.9359054682447,0.74371541924888
4155,196.462962212435,0.0541064299356472,1.81344100352696,2.55161471662769,0.0118859270614225,120.293568906626,12.6534966404423,0.125320115035802
4156,86.6421863892187,0.255611317088625,1.76748707816383,0.670299929991783,72.43805156517,8.45860210030333,120.110607321253,8.79553787520611
4157,271.37591366106,22.9441524746639,0.38666244510438,2.59223303436121,3.25423387151324,1.5003332944831,38.5894066970316,114.032187931204
4158,589.60472708936,1.76767344762127,2.8131462594276,13.7727584893975,0.000254218625445473,251.269455064678,21.008526542016,0.11636276215973
4159,235.649970294151,0.65298104069224,7.79883920423386,0.498725905557721,7.59673177474974,21.691062119948,141.701650722203,0.58887675719855
4160,3.75606021141282,64.9659020573738,0.0262154549931788,266.771302879658,6.93752519015637e-05,115.451054063303,0.765392953494902,53.4876349780134
4161,18.0590176022505,0.0649945929950075,0.519312351859398,0.635914118184356,35.3973837092338,5.28223352360401,541.333981886133,9.87283301895005
4162,28.3922833643198,0.917677643418031,0.610901500160458,6.74739277050917,42.4729470725933,4.11583275903314,99.0297454658909,2.58825168785337
4163,129.668104664078,0.0363793531390622,8.86912753287529,0.205746896836794,26.5235637622766,13.7619673300722,90.7240600236105,11.2414876234916
4163,129.668104664089,1.54696966070111,8.85636261467777,8.75567287821492,0.00617019436575423,279.405400837252,6.76205707372779,11.1608134226092
4164,12.4574993788477,30.3994058120748,0.567625581370248,107.754705804977,0.000124678847725016,150.944578745114,0.245981085664506,19.1154395926636
4164,12.4574993788477,0.0538099802175593,1.2721058324048,2.10223156569024,0.749955430791237,143.445710907148,19.8255041502616,14.7373292635722
4165,108.809126181411,4.7399292634176,0.219916165683319,0.603752394659529,2.27945857172995,9.82165532625275,209.112470651854,0.738329924874518
4165,108.809126181411,97.0582177961911,0.231353856613993,44.9649781136458,0.00135241668365557,636.444568303773,82.4820233642936,0.0292458150297201
4166,65.1666309342481,0.0333730148808252,0.482316651607648,1.12142342361437,10.8312100620231,3.95014957114926,437.254428422335,88.040799516607
4166,65.1666309342481,2.01856276633616,0.405846015897507,51.4976654046948,0.00025253191074799,104.322054584616,11.9349154950529,72.9362347122922
4167,6.85474246973709,19.0087028669186,0.00500175458928183,74.2163968682886,1.55747259622967e-06,95.2233890842627,0.661011734403086,13.7816302906299
4168,42.2763445967211,34.1545112297445,0.076377953433482,272.568682588349,1.4344175388218e-05,96.1553738507535,0.175312568824043,2.58169932547859
4169,28.3207400466516,189.666930229516,0.00026237214716592,62.6307615808083,0.000982426438016096,24.3109093660081,7.39114213667431,401.186565318652
4170,65.5272016664028,2.34339724654933,29.6375591020808,1.25823463794345,0.00176859967230645,396.753553266462,5.45158559519824,0.772254430979854
4171,211.810629187767,0.280209778275169,11.5590425615857,0.141677444042525,44.8205897016845,7.03285557608603,48.9500498838359,1.9372618837407
4172,135.772896636491,0.710596192778457,5.7963742400669,0.0236945374586353,16.2374526509767,16.074116752191,517.967491148185,14.6546494888996
4172,135.772896636491,11.0458917826033,3.2691196288186,3.60327885969102,0.00276873123981442,61.376301695692,405.708564516335,3.57128295496658
4173,121.11755106983,2.08787551694396,2.30631882613493,0.108717525591552,16.3250361662882,2.75236743493569,242.60689860744,1.30949239434787
4173,121.11755106983,2.39689473582131,2.30605406453815,5.11431828976613,0.00312058318201339,164.648441012362,139.053138939536,0.356280127813202
4174,16.9457767380935,1.27292413137908,9.05305753673527,0.951924835502499,0.0033221911191108,93.0489703017729,146.45502834456,0.0424728571065087
4174,16.9457767380935,0.0347750074099906,5.55615935451904,0.0267767635910942,212.779436895054,2.39861635718376,146.640572699691,2.05760723493235
4175,55.5255691139233,0.799705377418391,0.512875497954637,0.548687049226557,42.0823107945657,4.70601587856662,159.661834191901,5.3300285684374
4175,55.5255691139233,442.356604614438,0.00689249890163567,31.9981903602633,0.000604229033335152,237.92041147907,3.29172789314313,33.1139387491494
4176,105.666261280559,1.19105683913574,1.19938916654744,1.02473096308515,2.91882441175348,3.43153394829016,11.1359264121919,167.422958690052
4176,105.666261280559,169.921230625138,0.28897487810875,55.9421667254088,1.85864415934979e-05,74.9409328195481,0.508751055860123,19.8370609597745
4177,4.6170213005127,660.004913058398,0.0102115808777017,174.383554832611,0.00203042779789589,206.713021126913,2.74779384533418,0.270346514454196
4178,167.007962681754,0.118149487855691,1.92955880299047,5.99245470959714,50.3273828759745,1.45249979893915,8.02119607964521,13.9380507411922
