"ParameterIndex","X","SNAIL","miR34","miR200","ZEB","KEAP1","Ecadherin","NRF2"
989,68.6051987660519,0.0255227041134197,390.453247079636,44.0160567583825,0.00118968553728225,5.56032804213795,45.6640843582166,8.22842322443897
990,677.87760541118,1.29874302405941,0.075996142465321,4.09409619396974,7.97641238606067,132.359047090925,6.29962957899442,9.36170302413946
992,45.4256735156077,3.52441790305117,0.143641447341547,0.304771520286372,63.0234138844148,160.308709681301,32.1041968017168,2.18572666991896
993,60.5225135498557,0.892556251517472,0.0732644935921051,0.832790201910025,37.3097813420815,8.48788435453688,0.957780521022795,98.4275991760662
995,189.198127483855,1.88931466195662,0.0362683268026508,1.99059951895933,38.6905679081552,0.435931391112761,0.976993588715811,17.1819753218172
996,190.322326201663,2.40850346589567,0.285838469624819,35.684310708416,0.00140039157234224,3.64586716853919,49.9707511701678,2.55297073489554
997,222.146715401573,0.832653405801716,101.624680051823,42.4446554883621,0.214220284450084,4.69192515545491,90.1904641444322,0.85248065433603
998,6.93228995994043,0.442455724363968,4.3163953167595,0.533965708675995,60.6794876894155,169.801218319065,0.809949014655321,1.04912094165397
1000,96.5608854262079,1.26267556754827,34.5723795544652,23.0152147661456,0.00028079346886135,5.19190145322978,443.165572759081,0.855011660222137
1001,102.251415161054,0.04893182832747,46.3622924782945,101.874629337488,0.000910073066993003,1.12377795146434,38.9036604545348,23.8135367786219
1008,48.239030253501,6.00615622061832,0.479638043900941,1.83368394948497,0.0714192602001243,194.239661189079,85.0321198729612,0.146354701829223
1010,9.54057355505348,0.106578992095715,139.557127714918,3.45310451295317,0.032969161366492,220.475417903694,103.301686674523,0.0100516419697496
1013,67.2096739572702,1.74089235590452,0.0124811787313503,0.366566791909791,152.77079909619,108.839769790445,0.912526904285244,36.5557893714541
1016,55.0920789410336,2.18892572260899,0.147146588519136,0.298154496607936,35.958077897401,107.899696754488,0.797346658957751,7.62367701886942
1018,26.5547124121809,0.0318489804528132,0.0992996883418956,3.0344015212128,5.08802584882291,10.648372202511,2.01262724765349,46.2665942865849
1019,227.060666374937,3.73835350705956,0.0712136199388629,0.0885431800906706,129.05363790102,95.8526225638229,3.79411918771521,0.745347960462643
1022,136.235606048617,1.72206547884623,0.022941809556881,0.382669812134429,75.5205831635969,81.5611945391397,1.75242536279163,3.94234490675978
1023,26.494371517731,0.0579288566162374,15.8012742486086,1.69876936854963,16.1181582740426,190.580011030326,1.12772476237692,2.12139900967385
1024,176.802761711024,15.4691176126218,0.735593175370474,16.5055807995887,0.0564827053030566,5.36725339044455,72.4957240830618,5.82452338384744
1027,226.337057197264,0.00301710370182081,32.031578721265,54.991548243702,0.00114929350989366,0.517835938940811,135.732839353598,12.7408621480172
1029,631.685654961421,0.485346165826542,44.3876061424093,163.856148610826,0.0338911170733143,1.81327658392711,33.481331554915,3.47287383395716
1030,165.45315589331,1.25338010638149,0.0275855776219812,0.0484070839877172,31.4231738477628,121.279088034181,1.60926620881341,7.01786404934199
1031,152.069919939702,0.050000592467159,163.036706178737,55.7561097890846,0.0308812294317423,0.822004387776077,34.8990050130869,49.1877446090255
1033,6.99805498431353,0.594229445058988,55.9476256056226,191.079871302176,0.00142099185446659,0.520118767174694,102.207127704706,5.72587430305393
1037,43.7275314150491,1.2297252337807,1.24621501119297,0.774785575467731,22.0755120956591,83.5061183420889,4.89920275761315,6.15423698717968
1038,2.11001170191818,0.202712505823451,0.679482829627975,1.96889339613527,25.3659801033219,24.4064405189852,1.17058686858488,16.7520761459359
1039,25.2725091064782,1.05796873963201,0.341609499691831,1.42279814640764,18.9112654559296,269.114068011099,1.9517306953668,7.62217641678823
1041,167.654802530181,7.34955550707821,0.702051125055934,5.52757999944723,0.00706772685125989,36.4435097057428,105.300684185368,0.0351231001356507
1042,188.645123950098,0.244514851451041,0.779192664104672,2.40182660106983,73.0779875548876,180.572076148804,0.915961585794188,5.8113123515747
1044,74.1073637843252,1.73885182539979,0.165908763695202,15.2016603431042,25.6011551067029,32.2235826919868,6.26165490394914,5.14757162810706
1046,18.1120005251482,0.00277369332613635,77.1257655818116,36.0638871229899,0.00880432428764755,19.9818464722043,21.8273941464004,19.9094436251306
1047,152.365345671399,0.918045778013162,1.95781439385617,0.25136017582245,123.89670416942,9.49594118902247,8.68764408446166,104.791290124122
1051,272.841067103493,5.02022839153264,1.54401631814076,0.0664091111856809,8.30341612134911,220.111238743508,1.11938087179932,0.43846907535678
1053,85.0610052673639,0.0139907198099537,57.8251019768209,18.3284388187104,0.000485551855540311,8.90303976760271,19.3451096361856,55.8318710604206
1055,496.151188767068,1.63312701546883,3.23211605140043,3.21086943208077,0.00184335161084303,157.54214351282,148.735786721208,0.0209554309335869
1059,185.435801863814,12.78225084682,0.353059440795026,0.283998654538455,23.3180622617693,735.988799063878,2.91988591173655,1.37276245420438
1062,110.635686177114,0.862618761872308,54.9317367327832,2.29251790247905,0.0233061740372838,57.4789977136759,67.2555770287172,0.293562582695979
1064,30.5409281136012,0.13682521228421,77.555704745032,31.4209087174343,0.0063825161566432,1.92036294050468,137.73563003707,0.588488039838179
1065,99.7707489967567,2.14116800492037,0.0634798707077149,5.71051159512814,74.1065932786767,321.00567667173,1.51859693344328,2.15865995601021
1067,334.4521478385,3.48810386554761,0.694964890452581,0.402177980375141,12.8538710559308,139.331727110697,1.87020705098181,2.22902222282791
1068,380.355326900218,0.935391354760686,15.327048482531,1.48740136373014,0.0478386669880105,12.1509482513034,107.155121846946,1.4091419998719
1070,151.608517769207,0.144317984426987,169.200497477347,352.700057319418,0.0503034444523027,1.16692917377818,5.19177549844273,112.351455160494
1072,52.6312589617425,0.416319777142138,0.205872494878152,1.40216098727752,4.43911474246439,101.576791553486,2.18170947573268,6.1109937266445
1073,92.2935549567384,0.0847425880676302,303.142222813355,13.95287968163,0.00381787610096167,2.42068943656021,153.309256884344,0.979684418453889
1074,5.80083667415935,0.0125772384622785,32.4862429542804,52.6525683003549,4.02862487248665e-05,0.592183829034018,71.8780816378537,9.893568644769
1076,24.9884931172372,3.06459621530477,0.124893733746864,0.0644884676760658,127.75004596275,85.7218452074706,2.38724560227467,3.76414446847858
1077,279.901226800912,2.1971707635373,0.43350814349836,0.0118575272982427,112.545300039633,109.689680915631,0.870130081367738,102.142042265466
1079,60.7637920098955,2.66873859627578,0.127621650288368,0.116407345280238,27.1237923530464,178.001920920816,48.6422817392883,0.930961234563879
1080,199.118574925632,0.24997227565017,229.883641909621,225.02960416752,0.000275806293903656,2.2760133187242,3.35324756738894,110.136587252726
1082,206.281695717544,0.446408994250814,147.361924747254,38.2859194646377,0.0351452127873961,6.98751754290734,7.56300724001319,24.0615554019315
1083,12.2620900541665,0.00888089628440199,142.186826860827,608.588811127306,0.00192958725678914,2.05080738779751,33.4444519712124,229.084652743562
1087,175.427243182607,12.9650332409667,0.14578356592657,0.019365009240368,38.2727855182663,114.520653671871,2.09128400619756,33.2295764686362
1092,85.6616760466372,26.9082376515381,0.662821359754247,1.8864580256022,0.105411487337607,65.429212429863,155.275241350551,0.218857844440607
1093,461.912571129438,0.585318993603612,0.885923480514851,3.97031094465732,94.6287721024971,0.561340477910549,0.945582997628263,111.55489423977
1095,215.301864055541,0.0111211670348537,27.6450830374066,1.60691542584566,4.23573402254491,67.4370723166545,21.6453616478856,192.355730552575
1096,44.5153193327099,0.407807722360351,1.18531868949373,2.64064433528479,30.5040944902631,79.3146246101527,0.987704234320698,39.9555497621668
1097,84.9421075737923,1.16870028830297,0.103486106701223,2.11777893349113,13.7359615412158,202.032698734353,1.56116064529796,5.51896600869518
1098,100.699101461289,0.283137157727699,116.624088887177,22.7677212696684,0.0188862489138534,11.7254468585376,192.659965189385,0.711117073473393
1099,73.9561388275238,0.36124361669263,72.0370401473139,28.2166145968966,0.00399157822519688,1.88524104917363,7.20719060454234,21.6724898160514
1101,135.948365896192,0.0187659482216103,73.3872738162848,60.7223617812927,4.89802953870869e-05,5.74135395248066,50.1026845025626,67.1477428676578
1104,57.5001573936298,1.24006006296344,5.73561425584536,6.97218572273481,0.00873098416292717,15.7893513582272,53.4486276281846,10.7298722921109
1105,220.598779687746,6.0441815684178,0.12316591805661,2.22612098151899,31.1500592010941,38.2958458798768,6.27375851904228,1.41057952127479
1107,209.185058877984,3.3431590674657,0.029470595031861,0.380610957126573,15.7368839836079,78.2608568086569,1.33284129031384,7.15903930255932
1109,187.963796170288,2.48139601750235,0.195503047291346,0.0561498897449347,507.221468636661,50.4117104446023,4.75937786480698,4.21431455371602
1112,20.3288119640031,0.0228585071989752,41.9980663325176,15.860990903121,1.11228035739842e-05,6.48612577532198,124.553435060163,10.8185406717342
1115,121.908254076551,2.55548655321258,0.194254510116666,0.00804299757276691,116.241144292488,81.4515924575643,8.32753781423702,0.569205299881162
1120,22.1323693499429,0.589819326170298,11.3633948199692,0.842283611120842,56.2388816277727,60.4797805643384,3.37280754637276,2.29420768754915
1121,170.515963650544,1.60752146301819,0.0230145492938499,0.0955197585459437,0.174946899290864,198.574422859211,142.647336593341,1.14317082276335
1124,21.1563083119475,3.36836621639462,0.0436587307796043,0.0827284865675887,9.30487003692265,13.619614842971,2.06656393750069,4.69059519635426
1125,62.5310570397461,8.6619989648705,0.277579898272387,0.0509264160051231,21.5176854854326,43.640417541803,14.9755387471954,0.194320902414097
1126,498.493194964832,0.0318367968146823,13.7829519137375,77.2868466769593,0.000341669242305901,2.87942351340493,34.53448968409,111.070278136089
1131,27.3707677926522,0.965610989209545,0.112831124842952,2.83908688352462,37.0142784475075,110.009095515264,2.52544040911546,21.3853512757062
1132,39.210170225084,0.729908233465057,0.991743539921232,1.22746934932923,3.11238385272445,262.764943012091,19.5935376865542,1.64104636460757
1134,10.914657844879,0.605515166058224,5.03385618520494,0.588234782967888,7.1859903601634,28.0072416781703,3.56713050898741,15.7235818771422
1135,83.0992758560234,0.297161475548275,14.7998330862651,40.5603444764858,0.000498700061027247,0.618777223980256,93.2924224640622,5.57683659624033
1137,112.71213191693,1.64960087149026,0.708320400798055,0.34359763226592,88.4370501974589,57.6428195364324,4.31322507047054,3.5742065282878
1138,81.2971572061073,0.536212962202314,0.572464049290081,1.31859178653474,10.0603877094275,4.49927640802708,6.65194389295656,127.905899674006
1139,27.8462856960139,0.776672343981239,0.220596529614834,0.117462650313357,104.614426131834,26.4421026869238,3.2068480584102,16.3000445227739
1140,100.898296016227,0.131048795618651,31.8040590789601,4.33917869471793,0.30869713530817,50.5633799590489,85.9167788258667,0.0881669033720581
1142,99.983422002505,0.320152459876796,21.1291086194358,85.4736602905187,1.72807816380564e-05,3.27771178207952,91.4657682592565,0.543118909935804
1143,426.572455139706,79.6558271748743,3.28677568703373,20.2689998871533,0.00273729378841163,88.4839570500983,115.753659970372,0.00593805017863513
1145,49.2801588048869,2.1800919726556,0.334083584176402,1.45614598573542,0.125986582429225,544.178821403726,14.1013462732953,0.0509282163115289
1149,322.670975071015,1.83552402772308,0.434183257346611,0.452114157493519,117.83072756885,96.6034628663607,4.15802663594304,9.76288136505456
1150,226.898773448665,2.37127831385467,0.0629660510058044,0.0119677686336838,13.5831294616713,415.417447411429,0.635537870335303,3.99911564197316
1152,104.207622470263,0.584725737493904,223.685821078099,0.217260830107128,66.3431680082999,140.231340003543,0.735533012659308,0.162957764570885
1156,173.298216879403,0.681386372775737,1.6290365800793,14.5350990732057,1.90318129798989,22.4885696721554,0.346957774610435,222.746661693718
1157,22.7815025852219,0.000559427579437109,47.4659811594611,7.66205297230194,0.000322146379206718,1.64268630175462,110.850003074956,41.5922838198697
1158,5.33732920831237,0.0322345800835607,3.3798424560343,0.954131486977071,4.57269279969086,23.9429995901721,6.59207656915642,277.06832917422
1159,89.7093839854286,0.225126220079173,0.0279404874410311,2.22953678068647,13.9301028045911,61.5610954993157,5.25782090185627,5.39454394738725
1160,155.06056321361,0.0227031139376281,27.7928908938154,49.7259145508317,0.0292765629032881,2.29617722928086,81.9149572782026,79.8213071811694
1161,88.389433005248,2.83395725885889,0.0915890540419868,0.336912065426638,102.444945841691,7.36929700595854,9.79156862225987,2.08508905055331
1163,203.784851295918,0.0479173853930249,201.526255527421,75.253355131612,0.00251813265248526,0.619915292957189,147.304735485844,12.3076464385283
1164,22.3256457570562,0.457379623664918,169.544362024101,42.2458874578657,0.0266995086033129,14.5928726007237,29.1239473273512,4.66705995214123
1170,56.6038390747953,2.02633962843478,0.0530026021350935,2.80050693327363,85.2463406431366,555.860863655614,0.67842441718007,22.7141434925097
1171,6.97067323578739,0.246463515087628,135.622431034159,10.3860415713972,0.0175179285467047,122.360237326736,123.056665938828,0.0361819255906017
1176,135.281617089419,0.0199464802279924,155.625320705709,171.608356902167,0.000248224304139529,0.257397152732113,11.1010250988648,136.178675857224
1177,32.9860243034414,1.48333864346424,0.68344114043973,0.156093568445399,79.8915491921024,11.2333085293611,13.8685206595517,56.7011857348416
1178,112.320153331809,1.06599302626106,4.82089163198958,0.0725788495997102,55.6823424970565,71.589296626484,8.70158371624372,1.87598071878739
1180,416.334123788127,0.121792483139601,34.8095920156047,281.320134119724,0.0528587456451983,4.25138230802277,35.8342685158352,31.0804395100504
1182,203.58564089373,6.3046312867444,0.136440135695623,0.21308988238916,209.28585539823,199.062409327594,6.24173453582083,2.45757253808386
1186,173.079134341595,3.87730170478338,4.44118909792758,5.23407283347628,0.013225526807086,100.792466378782,212.960787346942,0.633937712256923
1189,138.688465907202,1.61813502698354,0.245353201211008,1.35740384044612,4.77677856504396,185.963284245185,2.37118955869235,5.59641131883427
1192,100.633720752811,0.282709447374605,1.36967347394708,0.982850573532727,18.4129898321515,26.0498651655198,21.2121066196617,3.15694253524272
1193,223.881886611805,3.25254947014677,0.0599702168596338,0.0199408953679982,4.06773867875982,142.283543566273,0.346691651190404,3.45860198907513
1194,5.80638807916327,1.5845388144117,1.43571062926346,54.6256259006078,0.0118165279420329,1.26787454568987,325.506151985143,15.7461584957449
1198,193.330440207079,0.414638504354005,89.9465474281013,15.0955351766423,0.00476821498650619,0.993630938296791,87.1935190053182,15.7993248045248
1200,229.177404513756,1.87053116124912,21.8670848622956,0.897710391336475,0.0678518988233929,49.6693168836296,133.723109721095,0.352103872643157
1203,60.7134394556846,0.0574079759020483,4.9567792161131,0.830820661607449,23.8291403285686,27.4327433923798,4.79345869253792,483.644438835874
1205,108.52352469341,0.768025969937532,8.17344905860044,38.2142285203517,0.0953015837702121,0.518944442875629,76.203058603418,1.47905120536385
1208,37.7607888804264,1.10057540984002,1.65483112733378,3.68328747042635,0.0330590711387652,481.778766279335,129.002391414874,0.0209917026574297
1213,136.56500236276,1.2820273145677,0.708720163379872,2.56817052547008,284.541051736239,3.75847133298673,0.314730521890053,7.12354810793775
1214,74.8084326786647,0.0915745806753206,3.73315911341532,1.51460227414302,47.1093656353209,97.136190328106,3.61433943249639,13.4057683084618
1215,124.067290619798,0.150235639452107,103.488238237142,36.0391230258583,0.00121439797035165,15.7699261615612,87.3207732050366,5.39949693770183
1216,32.8042992920367,0.0326981086761023,1.19258574713551,1.93049792018729,5.02737044899006,5.69264841558336,0.915924127684879,283.256057787367
1217,8.38925674938126,0.674837476616547,1.64255650381776,0.275104567936529,91.8111202689686,29.6878147758889,6.87585918848492,6.11584990264333
1219,101.125147729193,0.92876402715425,0.0425488219863976,11.7475499751838,9.37549589171745,39.4619132639925,2.67437356548947,1.59487239583233
1220,114.249259156032,1.18266215067344,1.28918561883357,0.0314510065562527,7.88010580138488,138.341673164701,3.18969836178779,25.9881314055595
1221,29.717688510656,1.76109166067037,0.116134136030679,4.73050104838664,26.6188252852278,99.8328010498758,2.57807815504207,4.31274674502755
1222,100.529074476278,4.45958048044448,3.58097140896029,0.299388352389496,28.4302720666602,298.301619508338,6.44834082916619,0.432702391645103
1223,168.72641002804,2.43595249729649,0.0699164139322334,0.0138839222362268,57.1396779546238,111.196379102874,2.84538722428887,8.56876329898017
1225,190.815558668437,1.20641393663713,0.96972931331286,0.50465207826238,67.0790801330351,9.33437223452992,9.84886175382211,107.980650288649
1227,63.0477071482162,4.9024366913803,0.756894957069662,3.60655643719184,0.00676793299190161,315.463001268168,76.2402000663353,3.47134077793682
1229,338.04207147878,6.31806158607942,0.191509783380609,0.314558663024759,24.0558688080519,141.369001542967,8.85492446233258,2.32927342136255
1230,252.623142762846,3.32656678978914,1.32025536136868,0.34252898973974,14.346480986332,201.981171176862,2.67202961912397,2.37819497749323
1231,26.7187757470481,0.0174823628809762,112.672138452633,46.1064601133336,0.0217816491663067,5.94911884845586,24.9522844641842,49.1303972801221
1234,112.742527066052,0.18521360733444,18.0535043567583,23.8591046572488,1.83761237125564e-05,1.01152782083242,24.524282101743,82.0226812632197
1236,43.4758400871283,0.660421045427242,1.48139256340567,0.205997395197538,98.992821066093,310.670188764848,0.256579711147853,10.0082997564355
1238,22.7940440378782,0.119602628415279,76.1698421057135,25.8618038334965,0.0110761553201801,0.976563661115571,56.0489328568355,3.49360862995927
1239,112.077121647961,2.34054256163454,1.9132852767323,0.863385039797306,0.170200832643954,16.6568997465152,115.353102773456,4.40516177011909
1240,88.5661192633335,0.338256368073714,2.34724917340323,8.75573323544239,101.792397103306,37.1883285095901,2.08089908207701,53.0283149348917
1242,114.385708425029,0.0528324454668857,69.0549534267915,30.1469260663406,0.000372179960995649,5.36308827525341,258.52267239923,1.19663735093309
1245,105.952219532842,2.09531768926368,2.47575405113568,1.2270788864806,0.020921426015193,59.2127519348893,113.656390981305,1.48926655864201
1247,104.40123731965,1.06438936452117,0.482557578724653,0.694302369424056,121.582350082616,175.228059029954,0.437557645292921,0.179262794872869
1248,71.7431905063134,0.00613842818671781,18.9169946464618,1.97837786034276,3.87985301998157,20.3765937688843,4.39056620221211,51.3983805901567
1249,260.038062535812,1.70376339552694,0.0352448676966162,0.0139025274893557,119.447346936325,33.1054308207337,1.61826513847916,8.68013812427877
1253,242.129155697821,1.42900701634147,0.141310737679334,4.58636762419254,0.141832690741881,64.5927796235382,63.4448871152997,0.472581480739365
1255,86.6753588909394,3.2574047647582,3.74337608897735,12.887414936586,0.00232946117392374,3.88137277723973,114.176980142239,5.95793754337601
1256,5.8725048510795,0.0105817789796547,85.4134285169301,70.2187300844276,6.39872546457973e-06,12.0111218392723,170.21932201905,22.7867773678354
1257,95.5247717333302,0.551895106987989,2.63697884990404,0.371600410357762,3.49412446563641,109.144679920554,0.454322921753956,8.34453698095615
1265,16.0224626313595,0.0630776621203292,107.261758450365,510.583108510253,7.92884363442025e-05,1.39326723504013,164.677997460588,1.61081186040885
1266,113.065815633597,0.0145945647846074,500.969513271152,22.502571953556,0.00051580987008929,5.43797304418971,49.7296371669342,18.5606457559161
1268,89.2417562166974,1.29639287795575,0.226034516393732,0.365921984463078,70.7356698153441,293.023792310136,3.99863057564011,0.464561338183448
1269,123.113401107054,17.452865260949,0.0714517422470345,0.335970391161155,3.57564126040261,239.270047945085,94.5190353302953,0.526124084765899
1270,24.2955300056707,0.00167443721866401,8.23077340544508,0.473908026180809,3.76380529996358,30.9894017742465,2.01514688317997,91.656862713069
1272,92.9532240324861,1.16403626061971,0.626518493242622,0.925918424812986,38.9646242806697,150.829414730865,0.544818651876814,3.44349122348427
1278,231.161287466685,0.31733223839735,136.248260434002,317.636523417387,0.0144474531320247,1.94013763224894,67.0686659102778,41.189508328102
1281,160.586076475629,1.41464788340946,0.00251783071006639,0.192408574773785,109.559592885222,114.935845740191,1.93420136753991,3.97959881660973
1283,158.518454886204,0.852390252261762,5.49637714126037,6.97387739073374,0.00090468426524316,50.3287897208601,74.8204636009588,0.00424803391629346
1286,109.728767859954,1.14369312417567,0.106481521788153,0.0571529984668617,20.9563419060798,15.623058391613,7.67404912339049,51.2380618613866
1287,22.3363260321919,0.0310390024005069,34.9860042806354,11.7791456652689,0.000429487570384421,19.978785776957,17.0897454112969,142.938129097802
1289,30.4307713879368,0.260653113837172,0.599066473059232,0.356635444844559,42.790807528945,196.9415899165,1.15045296358623,2.79332414959997
1290,84.0694074840782,0.533061169932216,31.524683910512,8.26772842225872,0.00164798177133385,0.493507186974179,84.9484665691027,0.291324108171335
1291,144.494623273243,0.876213896085356,0.354886352417185,0.102663837594008,32.0476796504375,21.6708975186756,10.4915068807817,10.7937404785361
1293,97.7392412588187,0.00401834737001358,105.366029493057,90.395496856567,0.000710563399956968,3.51531263168037,65.6520429380509,45.6444960152951
1295,69.9212465403613,0.308963217796033,32.4340662432131,1.52860218746714,2.51846904734681,74.3950640638605,77.1789226419248,0.263266160790906
1297,220.557192789352,0.854859955558267,0.130989583860216,0.183191440354994,22.8259974605274,10.7207059192549,1.98151790011006,6.92136697826025
1298,75.9638436340778,1.52550509674557,0.72470713331619,0.873525061573782,102.081102109333,57.5607306498753,16.8550499774824,26.9349596718027
1299,37.0343984866156,0.0876101602050604,120.308352835259,127.307623164626,0.00229634639698702,1.74312254817195,43.7118641514407,11.2404586605391
1300,106.586063293966,1.19178087398667,0.295580090148927,1.08412717206492,31.8491949296364,45.5738706285753,1.50820130175477,11.9263361463068
1301,102.716917271717,1.07253594570071,66.605019456795,71.6677422065677,0.000534944929587134,3.01825353886565,84.1793812350583,0.210711213825724
1302,206.191492808947,56.6078019274469,0.925743230604892,3.43515691116268,0.0248725632009899,91.942691841679,51.9321122260962,3.64391927759311
1303,63.3776824444544,0.128667892797297,106.501061522731,21.4581976647879,0.00122909572835275,0.0246920769038241,69.7363524008709,6.30212775251513
1304,93.4502747187107,0.0020210111549251,51.3343282041933,112.230967619033,0.00148745320751993,1.47319764896971,36.1144176050388,256.743154412226
1308,136.982805230477,0.252707081854912,40.7366940693432,92.3410351444954,3.8827235742615,2.93701778118409,15.8873654280423,15.9096258191872
1309,320.961401393619,0.628653081914171,1.64346644396234,7.13742163224393,65.7918055225443,10.3318091920768,0.661451370748145,297.660917549387
1310,183.271672267755,1.33733972458647,0.519795842566939,1.91903496790784,97.6229876854726,137.088049403154,2.4061573662688,9.43056364282639
1315,25.3393919406483,0.646023253260217,0.620700838517772,0.0458044952027815,243.07521715397,76.7044833448753,1.04808011473592,1.60173113643159
1317,174.107796777127,1.05455182732247,1.17915551235178,2.48451456596177,0.00791021706660336,221.727053848923,256.491285552885,0.097158296143179
1318,108.937813054263,0.736700435200878,0.195414442275542,1.98650303831541,79.7951966772119,14.164109529756,13.60748933288,28.421760192336
1319,129.704704671709,0.00426537411237685,228.251732417812,43.5073125760618,0.00377844411463941,24.5669354858728,37.6935821330792,26.5636962176386
1321,12.7005581919512,0.0622485481847939,8.54523993051348,80.6561702718997,0.000882517801432016,1.67825390579831,134.48486406727,0.420283580508595
1322,500.302204805324,0.97495396164438,0.477183148187808,0.989306183871754,18.9139790667,238.038644936759,5.67043730373386,1.64731219799023
1324,41.9725147897936,1.0850232821648,0.321636044966162,0.58748136703376,156.63719230524,41.6786891919868,1.01991505471775,1.23960372901158
1325,8.1784247965058,0.0447357805818666,216.403046620608,65.164891660456,0.00793860924000812,0.730504466908958,27.6889223472601,4.77998138555152
1326,19.1369896635932,0.57583963578798,3.37363057069118,0.780539744425003,10.5472939610084,105.063664514252,2.45923397242356,2.68892031090773
1327,84.1430378421432,32.1491346430622,0.084060159257594,0.11533313809249,45.7637699839481,618.944825923948,16.0319832363808,0.0523980161171225
1329,85.5703448755511,0.575827661663878,1.12957808171486,0.0613091834338366,9.09891801837352,53.7494095004629,14.3858244597095,13.9668328113359
1330,6.82400167132921,0.9636398763231,0.72808207683574,0.324149667910709,195.084047521553,137.206593304834,3.41018734838364,13.6387734318452
1331,50.0511044690019,2.06947525762722,0.769562284035589,0.00789794480030155,74.5688920033094,130.497738937185,2.77159219764138,10.1644764365392
1332,18.5930816529399,7.23830550302079,0.0523597493051094,0.030743772158644,38.8877537894173,425.792285184602,1.55224576974514,26.789300386676
1335,86.6989730679163,0.743184336176633,2.1581423089905,0.812954210408673,13.0574656198153,65.3952072140196,12.0623575507457,0.336364883225191
1338,80.3854228131939,0.772764111718173,0.307595009084368,0.273306561238535,28.7385227589867,92.3234991854672,1.10257974218839,5.04782536646171
1339,72.0367904863901,0.0102989066733707,11.1241176277875,2.07027727107046,7.04754116663196,13.6051221086015,2.38744748574272,71.695317853221
1341,131.030603803201,0.15642640854638,84.0030613310066,427.21070850883,3.55553454772303e-05,1.00535359226506,158.384242505179,2.74465915589081
1342,428.259666391039,1.08273035765412,2.11253464295074,0.401374258548122,57.2065723581664,97.44680639603,3.02456779765991,8.29991752101465
1343,94.7956530962735,1.52263801197612,0.0564403991098906,6.53877780625697,94.010891319421,394.490295497174,0.673270892827195,3.08673792879614
1348,282.629451535837,0.0550694496171448,104.790345863141,9.99374910921858,0.0177996045533753,1.36116881123447,10.3233120298864,629.188285475022
1353,10.5374727847883,0.27813997257481,0.694175330063258,1.18719588789545,43.1002101924773,289.803056381208,3.20012220670414,5.17870363932506
1356,245.219517451155,8.38859968128233,1.62329252073364,4.35528461173419,0.0123859127614837,51.6490532864591,101.599113236078,0.0996775901660111
1358,104.363831098599,0.0128240165260197,81.4382130243791,108.323241040257,0.00224008159692113,2.42770647294265,33.4163904359932,56.4125403407359
1359,51.4637614009517,0.246440624194977,0.172264818935197,0.901431643593028,84.0385869968777,54.5580433544499,15.6149495166483,2.27929869865407
1360,32.2389309619913,1.64113509096561,0.0210757385769623,0.847846501149153,16.6772209888596,106.043692396646,2.87091377240284,0.827513067941554
1362,138.505936241183,3.23788556931159,0.132655003731795,0.0117694604962794,66.0241995156906,96.4001175124832,1.61118705807746,0.300852656334215
1364,50.0023155195788,0.7438893766145,52.9885593907911,64.9745125374616,0.0854967861558679,4.41472324664144,35.6015216538765,1.25580285733244
1365,642.374137617902,10.0437561348228,1.58960575408005,7.34533352588057,0.000530170493472357,156.997959681863,610.163470306206,0.193507447849094
1366,47.5851660393513,0.242668204925565,1.39487998654407,0.415165077923659,14.1470172214681,1.39336670973438,1.11353198610136,154.394762181062
1368,97.4090560667273,0.00874064827132532,68.2807026717856,124.079760795894,0.000238567807767757,1.87732574272005,11.453923755405,84.1408798999656
1369,47.5008360151381,0.660846907830298,92.1010692301731,7.23887247007334,0.0070055498288403,22.5317896019896,109.185918772668,0.0277405268901728
1370,126.954172374234,0.382254926429365,4.14116877062839,2.37119613303489,9.37526194508875,126.555816065738,5.12261334059883,104.32000257013
1373,347.22162703205,5.95009622547812,2.96774883562332,0.735101820689384,152.086680550246,193.731400699714,1.17441312772909,6.28537141995964
1375,335.259638718529,1.21129309978727,0.293448654845817,0.00726686590525814,56.4062452388798,455.3783837749,2.00956884089828,15.617081883504
1377,196.401072817647,0.7150876537588,0.996815218883792,0.0278189349986801,20.4590464389905,94.2483201897101,1.2334934031699,14.6629247989375
1379,92.4945848784024,1.21168609838457,61.5380148703393,107.978704297618,0.0254908625187067,4.55223488702418,85.8589723444681,2.35006066609371
1380,82.8700564610637,2.66123147127122,0.180281591969931,1.76115513799174,52.7878133200254,36.4680713948525,3.13273557239228,22.1067340734124
1382,13.4401934646108,0.0616554826191647,109.722911535911,65.1981444234299,0.00150986157100369,0.512311080316994,14.1730563815007,8.88616543219272
1383,80.2535329854785,1.08334293193597,1.55653929688105,0.674074988379695,192.69842904142,162.780040254734,0.599754923070745,2.08154536387737
1384,100.329148431849,0.392065336433723,0.227494882918276,2.55726913091058,8.07279916054503,95.1512695113836,7.02163498192968,0.371898542748274
1386,45.846605024093,0.777904522802488,0.281119609978969,1.96527744895048,26.3496884700584,72.0462282711383,0.811569751689927,1.52783103234643
1389,26.0406038838271,1.52355016126215,0.712150467534484,0.837862842324711,204.535577323132,14.358090589281,1.77371719277954,4.62622681413341
1391,183.335073318927,2.56530257432955,0.173010439711361,0.00493955228858423,79.7561022175847,148.531694113167,0.587931915136292,12.0128203563049
