d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
3751,2,0.391054191216432,-1.00923020706966,1.06242668308153,1.21870524628906,-1.58584495314352,-1.0976316465845,0.520181728262116,1.01201148941882,0.391054191216432,0.458609335881556,-1.07541544528412,-0.387506322888726,1.16902188860052,0.960606959568095,-1.56645341558872,1.06640598609955
3754,2,0.525210185885938,1.52674433185674,-1.80306798642254,-1.57567216260496,1.21940159936327,1.52502501022742,-1.43511950652743,-0.565385971646311,0.525210185885938,0.265772724438512,-0.244197000035485,1.07211389201864,-0.104123908685512,-0.367666833114722,-1.28278247957917,1.51454485180764
3756,2,-1.72960597786356,0.52750471004231,-0.0830735827599697,-0.959653070556018,1.10701854966328,1.03034070921483,-1.29746719110519,0.0108740194934798,-1.72960597786356,-0.824234446940537,1.6748603568977,0.377972091714744,-0.518763996514033,0.564147555717104,0.412001263245839,0.266952097203321
3758,2,-1.57867724042042,-0.152165120911566,-0.428773907249521,-1.53690889161275,0.591881212211193,-0.0510968211941294,0.618486381191717,-0.584841316163794,-1.57867724042042,-0.653822644095144,1.03157634425977,0.200298848430532,-1.2690739521761,-0.445085647775077,1.2809599271291,-1.48769753521204
3760,2,-1.47285593711321,-1.78944265508032,1.09675250702293,1.13883073703004,-1.46225080117737,-1.08161623180344,0.795290904377429,0.179547895824017,-1.47285593711321,0.0271977046636559,-1.46249777127484,-0.315809885431664,0.743153136147118,0.59095263661716,-0.581000167612662,1.20028440306724
3761,2,-1.915419492056,-1.81172685286535,1.49147329437965,1.07155142310601,-1.51171499502379,-1.19922765325588,0.894231514485514,0.568234608605608,-1.915419492056,-1.84243102231116,0.8766121096622,-0.234198115809331,0.440430885034049,0.876668073098526,-0.731237109668261,1.11819221070683
3763,2,0.457709377046518,0.38454765886366,-1.00682733169227,-0.571804097453376,1.34115890549313,1.4009426555192,-0.859684252862278,-0.719472220945988,0.457709377046518,0.380527824632199,0.17853125127512,0.912608602335951,-0.284043451106514,0.357575901865715,0.927725583356213,-1.31378267044212
3766,2,0.177953200938395,-0.505591379435713,0.942967869655066,1.31206816167169,-0.289541101129107,-1.10788522473509,0.653592060200756,-0.681795968681347,0.177953200938395,-0.0952076047421867,-0.0630297664354146,-0.166801784347874,1.24713281649668,0.457259258592536,-1.02070037736971,-0.751397457911897
3772,2,-0.324471946956201,-0.748074725797605,0.249183204576011,1.72547265708968,-0.797988443383403,-1.37395138216071,0.867918381054234,0.544683854112612,-0.324471946956201,-0.684601042969938,-0.98286420109736,0.650261515131532,0.745901455766796,-0.0593527806515072,-0.234550339488526,1.7244176011464
3773,2,0.18043684428524,-0.225818372569087,1.22003499170112,1.16790855646304,-0.525380457231379,0.258814234255799,0.366181229224162,0.939023144366455,0.18043684428524,0.846642858408309,-1.01150814656804,-1.46023170769092,1.36186239947989,1.35382663129177,-1.4152777722136,-0.642454531573461
3774,2,-0.395019926041683,-1.20450167458425,1.20508872054778,0.304941838974091,-0.464461941402567,0.121823113311604,1.14003836394835,-0.691185880277081,-0.395019926041683,-1.75190708915444,0.161427091444432,-0.756800053577616,0.508481487378658,0.405144751512673,-0.333325963763865,1.04581992789065
3776,2,-0.407639069722267,-0.625831936330999,1.08484700069743,1.21965269597571,-0.593882879682643,-2.0059540532338,0.55055338352408,0.827909300593024,-0.407639069722267,0.184841391719441,-0.308253456316323,-0.669904261269256,0.89654378809437,-0.55266290836763,-1.14766394461779,2.08077937974718
3777,2,0.258808998500351,-0.476395342705721,1.53638998858341,1.07640984354546,-1.36953734056125,-1.21953484294376,0.349993817657646,-0.441601395832172,0.258808998500351,0.608197331381818,-1.03037805869972,-0.381664216562671,0.796033903680349,0.831045997391568,-0.576314116170589,-0.0163602256138836
3778,2,-0.904986487634776,-0.704021685205885,0.892853432832011,0.907524917366858,-2.08880121546625,0.279123130143451,1.53045416133324,-1.33295954822228,-0.904986487634776,0.453101970053339,-1.07414567035115,-1.73905287925196,0.685961125414977,1.04066970139534,0.115711342060163,-0.87687298417487
3783,2,-1.39203274028096,0.0476291097410122,-0.396226815733064,0.03557508434708,0.90062659428186,-0.0667273173066033,-0.374556539227868,-0.00256274382108031,-1.39203274028096,-0.237160760119113,0.567631417237338,0.985850502180785,-1.26367207386516,-0.0678639875947958,1.05374688377562,-1.84897228627336
3784,2,-0.794149329199823,-0.695963050633353,1.10070916761484,1.56715185261817,-1.22291451412099,0.329563172766947,0.957137144243727,-1.06770528131178,-0.794149329199823,0.338035891062442,-0.40610605639256,-0.288989788979128,0.803631076832779,1.0835355819904,-0.977187876046109,-0.078104196124679
3785,2,-0.345476796702586,0.360311586798339,-0.410498120440682,0.3362206036475,-0.832619645931956,-0.887106045381184,1.16875497468772,-1.72184511862649,-0.345476796702586,-0.500881244214858,0.937308080167223,1.05473898034728,-1.97044810092858,-0.887177364531659,1.1687565953737,-1.72184511862649
3786,2,-1.82393585660963,0.0930454212113597,1.05459078719851,0.660875490464035,-0.277093937312786,-1.18483278701838,0.882888981587095,-0.21061835730927,-1.82393585660963,0.213370998597997,-0.238295598064878,-0.629011594221262,0.828511885239634,-0.136896489135182,-0.635484388882496,1.38988424540348
3790,2,-0.230818699681795,-1.3950528698194,1.54463305046001,0.877934713450458,-0.76129928616561,-0.757565216361968,0.559789024648723,-0.207127448080264,-0.230818699681795,-3.23246406260235,0.687280378093687,-0.388962464197634,0.596181463142406,-0.0756613205534255,-0.44494195892018,1.7043650231045
3791,2,1.36912065892795,0.469877821004485,-0.436352933311096,-0.526794582643931,1.06963422627468,-0.0277106233974655,-0.981497604203666,1.70412751707349,1.36912065892795,-0.228579576526661,1.30470160760966,0.935139209768665,-0.807403004794818,-1.51103497913255,0.716135952848272,0.0859969458703989
3793,2,-0.208844477217393,1.03437922137595,-0.72906907497591,-0.149894250414752,1.2902516922289,1.21269592846043,-0.657301091131343,-0.474639839090828,-0.208844477217393,-0.768921750276913,1.25888290865168,1.70705774339931,-0.618749158080475,-1.01002989044413,-0.519471796800106,1.05907071638539
3798,2,0.922177961068214,-1.26528642087199,1.02993674965478,0.686292530486574,-0.648419689200755,-1.23341546056994,0.182334177181708,0.94015187608821,0.922177961068214,0.704877729118025,-1.16681464653941,-1.16437536768355,1.23841392664769,1.01940499239534,-1.14471656509488,0.0572147824580467
3799,2,1.82836048509728,0.344597183981524,-0.604535716246995,0.141506883429067,0.923847822962508,0.512523751691705,-1.06983212112257,1.01385637284464,1.82836048509728,0.269514280061744,0.449293448900563,1.25711469502313,-0.5753730380146,-0.561898567734165,-0.0853567950667399,1.82266912247859
3802,2,-0.103643918416641,0.589310356230045,0.165075644883485,-0.00485482103910451,-0.127983699675734,0.285310492997099,1.16599624301286,-0.802070476226427,-0.103643918416641,0.603566984622077,-0.369603442891559,-0.134236980781892,0.999834337191632,0.424221771164848,-0.441100284873597,1.08216528752815
3804,2,0.777318947239665,-0.189446606369055,1.13809534043075,0.765545485054692,-1.20815657347843,-2.38335349943033,0.825721228471863,-0.795034153602747,0.777318947239665,0.391487619971144,-0.42277458504556,-0.768605207432114,0.862686340113255,-0.505878569375898,-0.428994408878679,0.655829079072337
3805,2,-0.0697005709027483,-2.02195669482751,0.567173697076777,0.64995893132174,-1.11628648512515,-1.02643363629333,-0.804746887792484,1.18559107098781,-0.0697005709027483,-0.272667279318702,-0.778645633679939,-0.880270635044122,0.882979961497674,0.969679164996459,-1.92247728407008,-0.78338281462418
3807,2,-1.37336449793723,-1.7454795400083,-0.883254957579053,-0.570227707353544,0.856190667992655,-0.397810264488926,-2.24368622460719,1.0968810819304,-1.37336449793723,-3.05231120046134,-0.0903941449497863,0.68184055557652,0.0205669430920854,-2.6297389837244,-0.33410324475979,1.010024564834
3808,2,0.206276581843446,0.201014578187663,-0.920974742352787,-0.0436984117611384,0.961089246871071,-1.38645475533083,-1.2418462206891,1.54225344832046,0.206276581843446,-0.484465749346286,0.848203855915983,1.18412760259707,-0.667085570530911,-1.75624250310394,0.662764494572187,0.967389094150065
3811,2,0.533493432515519,0.522652656001276,-0.226562476894377,0.671166340446645,-0.552197041883779,-3.14029674369702,0.96374014306274,-0.717181394346522,0.533493432515519,0.523284096650504,-1.37923095926031,-0.673799998969852,0.678846095866295,-1.1917811149704,0.36453201917109,-0.71714770086229
3812,2,-1.12973525291234,0.639822665151226,-1.71487988565685,-0.608395735290481,1.42305584834899,1.31610869664917,-0.958819021150746,-0.164083691646233,-1.12973525291234,-0.166711145976082,0.564379326882631,1.46154894898161,-0.305807762099845,-0.888037971696721,1.0988599745729,0.338896935229344
3813,2,-1.25891797299902,0.30354503973261,-0.537156803676319,0.847265501669239,-0.693747379000243,-1.22774268756757,1.30433832238811,0.0288511449723743,-1.25891797299902,0.387160730965149,-1.81362811428606,-0.618733438448826,1.18422861700003,0.942772394589984,-0.397288604918121,-0.198054651630238
3817,2,0.603374094623534,0.959176961766391,-0.60808521084533,-0.39970845931595,1.13959369276116,0.87411935187892,-0.562572968022025,0.161198820705468,0.603374094623534,-0.263513188415299,1.23832694673454,1.09421197309014,-0.40266050641679,-0.145669085883561,0.652326304450511,0.454171924305366
3818,2,-3.49645575000392,0.453995339216306,-0.627744861045076,-0.410649714467129,1.07190457177146,1.17695240819415,-1.50068273715536,-0.686353838244351,-3.49645575000392,-1.33464319469927,1.22660407303032,0.941641645827608,-1.08100269564962,-0.0637592121830077,0.590941850552964,0.38353617724022
3820,2,1.14711434687184,1.31080111287578,0.0588406173892265,-0.189157673287825,-0.349828888218427,0.257160585436651,1.28477178055366,-0.67232017173365,1.14711434687184,0.521367211572425,-1.1371409445682,-1.08679458680112,0.8647749973233,0.32653944553078,0.49955234056209,0.630005666035099
3821,2,-0.209507802268774,0.988110742980754,-0.319041988817171,0.796160227134072,-0.589364804963992,-1.45567664504592,1.00925321915984,-0.243428543728672,-0.209507802268774,0.91824123019025,-1.20284701519883,-0.678881145096911,1.10885324758519,0.626376073806194,0.213461072110271,0.238261765051913
3822,2,-0.523068273798776,-0.301423498506897,0.783170246794865,0.908124314890908,-0.435324724787375,-1.04807268552334,1.05861153481267,-0.162107667894538,-0.523068273798776,-0.000382615728774638,-0.361921259002753,0.00318199882418444,1.10961070327294,0.248180173556027,-1.06362003176189,-0.929305991548081
3825,2,-0.5008784873257,-3.51231489591875,1.16147755354825,1.34617611958723,-1.27344470523805,-1.33694732150278,1.20872789783137,-0.00294559429386774,-0.5008784873257,0.360268095546994,-0.602378738455538,-0.346767832793394,0.765040004607858,0.92210246683055,0.360319856309518,-1.53912997823488
3826,2,-0.358410637222993,-0.180258507269112,1.14892782317587,1.33097561071683,-1.3530008004664,-1.36907267453228,1.03600458608006,-0.461956224247325,-0.358410637222993,0.169970326776452,-0.17561298543014,-0.036889006619798,0.716181017224221,0.5161163259319,-0.935277584882167,1.10121664056313
3827,2,0.652082911410544,0.311754095174455,0.879183085091417,0.325352974915332,-1.02394827778553,0.0765357939999376,0.917402137801909,-0.0566226179574308,0.652082911410544,0.808060886435036,-0.695923075985685,-0.566659249471625,0.861149065158647,1.23137642728556,0.00948996225630164,-1.55800295400041
3829,2,1.54316664033827,0.52235116025887,-2.55335991323381,-0.941953648711838,1.36551941322906,0.474240041204674,-1.17577539121229,0.346604815239717,1.54316664033827,0.52235083325698,-1.07142462647128,0.481686096877363,-0.31718046333591,-0.911865733994412,0.706533712554991,0.546381411126982
3831,2,-0.211918925625047,0.62908817411436,-0.162994483172943,-1.94400621100466,0.949202183315601,1.5022322287115,-2.31889415750108,-0.631450305689106,-0.211918925625047,-2.20534164364742,1.21068019359375,0.625075740537988,-0.622589123595429,-0.451149823005178,-0.490657620764756,1.31469723534087
3832,2,0.743354974774325,0.459170471124474,-0.592598784358234,-1.29531683804339,1.12145127079954,1.0979342018674,-1.75182002280585,0.299259193657187,0.743354974774325,-0.369325113924511,1.07753896318863,0.458513854821291,-0.384254522726284,0.259076647780752,0.327459799794128,0.951543907369505
3835,2,0.683775477932639,1.38236449545551,-0.650498562897326,-1.41326820772991,0.407719538895068,-0.0854644619641699,0.86263235166243,-0.454444889561636,0.683775477932639,-0.215571114348042,-0.381325633431361,-0.945895777980526,1.24544127075062,-0.0858302711953145,-0.474002155087267,1.30996330080634
3836,2,0.171111039626056,-0.539061330865552,0.863922558305453,1.05777012693309,-0.987805701602803,-1.9774840625961,1.2088941802129,0.280395467083417,0.171111039626056,0.34282810375764,-0.780239000825929,-0.283088366070985,1.2824441498154,-0.283518766553091,0.825517022038404,0.0554131720364913
3837,2,-0.129749784380617,0.704892117201176,-1.00039511096829,-1.1643229752161,1.17535899410092,1.0475944837905,-1.42013788532991,0.11234624152427,-0.129749784380617,-0.954409648250207,1.11067266521931,1.09458610608455,-0.563970013281444,-0.91014929702365,0.660174962513619,0.282269419397587
3838,2,0.802280461058832,0.761975856100023,-0.0794851477897662,0.0106939707977195,-0.214363718880693,0.220818871530257,0.849132037450468,-0.969663518435341,0.802280461058832,0.749127297845522,-1.54874204154773,-0.588644467474485,0.761581862460442,1.08239754674239,0.0770984985907773,-0.378774278901816
3839,2,1.08695136350051,-0.598230360815731,0.283749046949864,-0.454664464806549,0.951590411407324,0.444555577569173,-0.17008560981772,0.794777374432039,1.08695136350051,-1.06089552465432,1.44575433742681,0.998850065810779,-1.0557614166711,-0.751394574266086,1.37116244670835,-0.415519666082492
3841,2,0.868164539833201,-0.755804069467097,0.945299282094776,1.39974476330768,-1.8536628375384,-1.53440172625182,0.658094649989912,-0.947961941635758,0.868164539833201,0.334507213669478,-0.546638214922631,-0.159660021703787,0.740165766292039,0.488239751574947,-0.685642026860584,-0.0184307232527375
3842,2,0.954215163875781,0.849577700369373,-1.75527425912997,-1.08946706424855,1.30816934126833,0.978160684063713,-2.52577310214005,0.291387470821532,0.954215163875781,0.533196831938271,-0.387395777013398,0.47570781629671,-0.132645052918139,-0.473045825920864,-0.779229187040103,0.786733880892458
3849,2,0.010775328359972,0.567032371480919,-0.742268494710515,-0.167178686988141,0.917302369767517,1.1618832518067,-1.86670818295544,-0.938219239440423,0.010775328359972,-2.10423233231559,0.972914837393773,1.1277493839593,-0.6659289818127,-1.09037347275387,-0.380558263548364,1.07955239085882
3855,2,1.91155555134595,0.427036976418298,-0.639408527166338,0.406544681582805,-0.934379490165648,-1.26925384554356,1.07796933229293,-0.229419321510453,1.91155555134595,-0.118498314344061,-1.31634658540057,-0.655973404220108,0.840971052106887,0.629934865290901,-0.54174909800442,1.23591559297034
3857,2,-0.232905146383029,-1.9446214018907,0.849711144345211,0.943218497535083,-0.961807725023954,-0.347195165768809,-0.288171059268309,1.02039290878555,-0.232905146383029,0.646577543189076,-1.13712477634362,-0.883339402652814,0.881910552833599,1.03828477535386,-1.84703305516034,-0.483863595563342
3859,2,-2.73786138660457,0.429910342024078,-0.807307113704038,-1.12391199574327,1.01980387620089,1.27989631268551,-0.972937464995414,-0.33938263189586,-2.73786138660457,-1.83578961392907,0.892234941311572,1.15910454469758,-0.791744077244945,-0.242325644214625,0.654472740962194,0.825274932585708
3861,2,-0.110536644126075,-0.605433231442624,0.892679909069649,0.890251097769251,-1.34075933103868,-1.24270913072873,0.374061328595278,-0.597194933058794,-0.110536644126075,0.413938588719981,-0.796619234094219,-0.207171449936685,1.15757653731934,-1.07472864456331,-1.35003446499808,0.828997071608459
3863,2,0.400740599865433,0.901069379950542,-0.675775418669481,-1.94385341887493,1.16587254073181,0.362634101710169,-1.22016046986743,1.07342579230939,0.400740599865433,-0.469286975624983,1.14920746514461,0.996927008371276,-0.956242731568238,-0.49597339721878,0.729739018551354,0.662683721143789
3864,2,-1.0898765362592,-2.32735029976092,1.37519984891633,0.533568257075199,-1.10024939829698,-0.653725898230195,0.380015404747968,1.31622368230787,-1.0898765362592,-0.0315933111019003,0.0304266706061869,-0.824368795493623,-0.774602077991514,0.591615324608655,0.380015404747968,0.180225729447968
3865,2,-0.562545761510649,-1.79481823914694,0.896596262960851,1.04824554563737,-1.26763206988943,0.302690867595869,0.638865534976457,0.871579689768106,-0.562545761510649,-0.104969265156861,-0.469333834233458,-0.347971936329386,1.00475950485873,1.3212187649667,-0.118624940311851,-0.0676714381591518
3866,2,-0.242123169037876,0.232754362618505,-1.17429233654553,-0.643187334124864,0.754295884196909,0.443881287419227,-0.258817843076069,0.942734712884349,-0.242123169037876,0.573273529549875,0.234206191023827,0.31091273383246,-0.050666994707552,-0.0203818128962624,0.742305817638935,-0.539877031128567
3867,2,0.735646565501206,-0.635779987822866,1.04779603388965,0.741486725520808,-0.895318656431626,0.0713076566581798,0.960470571167036,0.343124476515569,0.735646565501206,0.126470573382294,-1.03720583162215,-0.760126629054758,0.953170139257859,0.761847994473285,-0.936277872268916,0.585268646854296
3869,2,1.10563890015365,0.52104478770907,-0.245337884614792,0.977464937743433,-0.950769593039127,0.188245811680542,1.12449241989265,-2.07861782560358,1.10563890015365,0.536916478434885,-0.994938904477235,-0.158332438123371,0.873558450951509,0.937946920394449,-0.103657905288146,-1.71190785307613
3870,2,-0.194683119425374,0.17087841102446,0.190943210156383,0.208009311690429,-0.777511996581107,-1.46589644044102,0.906245011379582,1.13288950672558,-0.194683119425374,-0.437226729342125,1.12699346318317,0.907523763347751,-1.5171298871689,-2.62470091703725,0.906930885686245,1.13371400610442
3873,2,-1.39543785323278,0.450373466284746,-1.23949058829157,-1.03984747391143,1.27064148666017,0.562566249768295,-0.406533646021448,-1.97980837981191,-1.39543785323278,0.429741609048935,-0.129543792851957,0.373676140187924,-0.434492218444324,0.222310431371052,1.12281987196147,-1.50285068425274
3874,2,-1.04018237904983,0.638019576730801,-0.673229264880812,-0.237498148847018,1.05924691234616,0.193000307965556,-0.787183189691899,1.23443208867932,-1.04018237904983,0.666644668161182,-0.222872933590199,0.588963943845473,-0.728784537366102,0.147750525048877,1.33735590958074,-0.723503877564082
3875,2,1.08832658203732,0.114273729894188,0.535631995863243,1.24173115872239,-1.38577329899119,-1.80002802537618,1.84765320061906,-0.686730082151603,1.08832658203732,0.416233814984573,-0.93981869423655,-0.306466715939524,0.967499381460293,-0.546822245307678,-0.0123834640018398,0.560955494698494
3876,2,-0.245623422894762,0.770616554036421,-0.556460069770952,-0.623742342979801,1.03672084983633,0.563563694155082,-0.704603404550171,0.0927990657458426,-0.245623422894762,-0.614501974852786,1.20681576019837,1.17803068885224,-0.705912786989427,-1.35890474761026,0.223517428615099,0.733398086338809
3878,2,-1.0649689134422,0.497183459809473,-0.329516265685395,-1.88585380339217,1.28677232363352,0.909221341030885,-1.73446960698022,-0.422837758726266,-1.0649689134422,-0.912748953484353,1.38578935284985,0.970307249635673,-0.832505932817865,-0.0536984346066717,0.308630670080494,0.584073849477185
3882,2,-0.733004997332212,-2.93942949409439,-0.226338854407974,-0.644166634738859,1.12952515459582,0.786749980147508,-1.70481202596096,0.735449755265886,-0.733004997332212,-3.07919696883981,1.1111226428498,0.837489113404422,-0.153333258808454,-1.13025998730684,-0.191747374486895,1.53767873201534
3887,2,-0.37034915750582,0.504981473875825,-1.89274265296344,-0.97595451365427,1.30379037559259,0.567504333148791,-0.583175776471982,-0.584881616213561,-0.37034915750582,0.539743082770421,-0.506047090096905,0.431066664386141,-0.584371535776346,-0.320706414306506,0.988007646650282,-1.13416666994326
3888,2,-0.0611511958673973,-0.725287272104152,1.03053611257149,0.748091869280252,-1.20748326549511,-0.908826650960295,0.783184704245315,0.512632431744974,-0.0611511958673973,0.691628920550393,-0.519378132842855,-1.04087939779669,1.20457606259178,1.1943703191879,-1.03998459570648,0.149184781278998
3890,2,-0.921264896894692,-2.86780790517827,1.14442599737781,1.06701866685848,-0.534324878089979,0.0707923843269966,0.0497024227877767,1.31984110726688,-0.921264896894692,-1.11467163943772,-0.0629500639198942,-0.0842848021381993,0.776503929031004,0.955486312811981,-1.84643923581733,-0.394634000126554
3893,2,0.273694225556063,-0.979139166167255,1.02262188050178,1.47002106485197,-0.927253594697174,-0.0984025748362245,-0.136860250682476,1.5177520090469,0.273694225556063,1.21692017831826,-1.44894265059954,-0.237651633388217,1.08031732064773,1.16490493160314,-1.95087721276899,-0.346676280247152
3894,2,1.52786758361159,1.11360393123209,-1.70023010786124,-1.23474399075637,1.16615404386314,0.0875090472144082,-0.998287910954677,0.450211948923334,1.52786758361159,0.30303949481096,0.691564502163648,0.784029178283825,-0.187240614211865,-0.536888067754434,0.734958599817986,-0.636202077950579
3898,2,-0.839767064553817,0.365256836377969,-0.150873780055539,-1.01090675194831,1.1806925181955,0.849634361429005,-1.1087700741995,1.42136089656953,-0.839767064553817,-0.000166467479608765,1.36522428207379,0.91899078960397,-0.85017669805182,-1.24064906512386,0.660737664685815,-0.155976775077511
3899,2,-0.231903838256321,-1.2208377079936,0.545767195458296,0.621929653649142,-1.20447075240703,-1.38459260889952,1.48228737401278,0.662971106744587,-0.231903838256321,-0.206092964571835,-1.01816285117106,-0.683180789484872,0.86100490219956,0.584193355599894,-0.0598922528144973,0.817997470319978
3901,2,0.0996143127740044,0.167764699029668,-0.0384463225482878,1.25794143431121,-0.36920345494518,-1.01974738062631,-0.641147065696013,0.116406306374167,0.0996143127740044,1.10735623312534,-1.54384534671563,-0.727836020428543,1.14079804098729,0.977123655842213,-2.33460541152672,-1.92953373739918
3903,2,0.585213492213812,0.574770544201435,-1.36505780250752,-1.16096639524218,1.00016233635183,0.85311057284474,-0.116768282453361,1.17505954486753,0.585213492213812,0.695210899251396,-0.565545701097337,-0.0111933863848874,-0.546610948328004,0.714531321152648,0.826017814006171,-0.316247100046777
3905,2,1.1866417336598,0.516904289780268,-0.647061790428084,-0.553682304616123,1.14573584344484,-0.0542290627358037,-1.49037711914684,1.41494294847998,1.1866417336598,0.439580114907715,0.698206909807122,0.737873722501368,-0.470113862216611,-1.02660357379064,0.564325000569064,-0.0209521189893956
3906,2,0.808086717551711,-0.244420856076724,0.489146300711097,0.44924569657109,-1.02328962615914,-0.7958721311659,1.85296224375178,-0.311481784325956,0.808086717551711,0.446839556861546,-2.00836572590011,-1.32423101756705,0.788422200518897,1.34430057672402,1.35282795035576,-2.00377633891848
3908,2,-0.654447883875091,-1.01061833009192,1.18579365242617,1.48664378686954,-1.80600428159586,-1.65844176720569,1.03627199926674,0.329851556026291,-0.654447883875091,0.163206292685686,0.170469455690963,0.00131456510562755,0.707670980461449,0.290044514884848,-1.09158950626455,2.26413205371296
3909,2,0.664796530675175,0.0797518133848241,-0.0152651874913751,-0.741280573826103,1.2104274867471,0.640254302752692,-1.078088219641,-0.423875650171907,0.664796530675175,-0.392320213817995,1.75790992262706,0.872465586099707,-0.758003122031821,-0.807234056688462,0.440172026947198,-0.056009528675728
3911,2,-0.584574540298234,0.48562786702729,-0.0214573897828951,-0.41855197570257,-0.171176236236305,-0.23261190767194,1.48349510920494,-1.2029674434309,-0.584574540298234,0.503028945591756,-0.677208925341484,-1.21166314701356,0.538344951749178,-0.232610201472168,0.137966601935151,-1.19493749335066
3912,2,1.12517671706323,0.369409433376694,-0.206935163143784,-1.64852977408724,0.768027627158746,0.0765040586841758,-0.735635651417512,1.86528477346591,1.12517671706323,-0.236119586101951,1.02449397873062,0.190343587204167,-0.945399301704316,-1.83336614520372,1.14248430322911,-0.18525674320297
3913,2,-3.10223708125325,-0.97087648241548,0.301493331840918,-0.670308167956622,0.956702573973148,1.59599848462858,-1.20266516471519,0.567071522743067,-3.10223708125325,-0.910419065019441,1.40516161855078,0.431232843137515,-1.24208995655018,0.909750262960245,0.843677780853957,-1.49591445109693
3915,2,0.17307107533455,1.50332641851973,-0.661405055121144,0.081968729673172,0.059412985388379,-0.452282739653872,1.07283824048079,-0.886934453157297,0.17307107533455,0.296360154209656,-1.02719428478689,-0.112063196056988,1.21038048532661,-0.416316048457392,-0.711632967919074,1.16998206892515
3916,2,-0.0481395127883037,-1.26441855785643,1.59321856531391,1.03667650409212,-1.45554918197237,-0.766361358667202,0.462587734734189,0.482883727794765,-0.0481395127883037,0.8934283267913,-0.638120079072582,-0.554519660879987,1.0290848878772,1.05102701649207,-1.19514388522001,-0.910396349343839
3917,2,-0.650263680015377,-0.979504427278175,1.36671927354348,0.355660747912314,-0.957561298300077,-0.0652453121845321,0.753939101602136,-0.429381561889268,-0.650263680015377,0.273976547850121,-0.138279416274471,-2.03273227761634,0.971318625918901,0.944567999230173,-1.12917580723431,0.0856319331245575
3919,2,-0.207163876334957,-0.629847192536003,-0.343956312004444,-0.0686397651078715,0.4761154500628,0.163027155328611,0.188951113900147,1.81434815318651,-0.207163876334957,-1.35127876183969,1.08361138398539,0.974487799251817,-1.91963046832867,-1.30708234193138,1.3835386531247,1.36872374632127
3920,2,0.985021522806664,1.3346199305297,0.107730140409469,0.24666964417831,-0.0944969564465558,0.639798406173579,1.17266536581985,-0.338726599938176,0.985021522806664,0.981209041094378,-0.443550753627012,-0.951984151983963,1.35903902920491,0.712981068039692,-0.687762532396589,0.465548430157653
3921,2,0.337329519301679,0.191963492879551,-0.783983652726553,-0.0845846163021352,0.661437502534272,0.835512145915093,-1.28022568537739,1.07134175121119,0.337329519301679,-0.341059397571034,0.965471305608582,1.1326082660064,-0.606253476668809,-1.32885583970343,0.745343955576719,0.800071545723985
3923,2,0.152913179239526,1.0658139130436,-0.838468747779276,-1.07858997255971,1.24415568082187,0.620624815614302,-0.96681580991241,-0.504988419191669,0.152913179239526,1.00939660399619,0.0847423408830614,-0.0345717362534265,-0.278943417939526,0.609294966647456,0.568703445812166,-1.85543780163476
3928,2,0.711114183736343,0.957786549730909,0.0160128122565235,-0.364971099379585,-0.295273252862537,0.841196521075918,-0.0358827624349437,0.112240866803977,0.711114183736343,-0.73833268549632,0.855698169589634,0.822153815102348,-1.14558479531864,-0.803663663045305,-0.020020460475982,1.28180215455434
3929,2,0.339149172276129,-0.109780770963557,-0.381082882341233,0.75063394256862,0.972401427460858,-0.799993286095501,-1.71217382995573,1.82716323868417,0.339149172276129,-1.66063399466817,0.95045148041949,0.818633133611449,0.0452915854889227,-0.824741713790232,0.399055871913371,1.27253281277963
3930,2,0.320371817286035,0.865661288319787,-0.711100028991089,-1.52884391368326,1.28325062849012,1.31117846178763,-0.49527689994446,0.664413650329283,0.320371817286035,0.125500685777111,1.01864449725584,0.56411144996996,-0.460997987251542,-0.521742814857154,0.938054539242849,-0.336891296032389
3931,2,-2.97687330378936,-0.727378449189501,0.731734114543008,1.13504532355605,-1.93791869577214,-0.465195942009253,0.647037033686747,-0.419422494672642,-2.97687330378936,0.681302200870124,-0.958253202912011,-0.754919002433599,0.860859728457237,1.05267657043177,-0.483121106821363,-0.965762011158298
3932,2,0.0395344945294722,-0.880952270724684,1.13071966964449,1.07671173494379,-1.4841538421699,-1.59289946791917,0.615389898558659,0.150104745529829,0.0395344945294722,0.851008660639192,-1.45917258232732,-1.35750415806076,0.932023416821947,0.606890248688617,-1.50254587775777,-0.785066497850925
3933,2,0.0940489024883464,0.759321254758528,-0.501482868615258,-1.06306195306681,1.00023561813647,0.850584714702081,-0.414518441706861,0.107023331672245,0.0940489024883464,-1.41781481736544,1.16621188297016,0.971524970597125,-0.812748531940338,-0.983562978338909,1.1749187676062,0.410722194419174
3934,2,-2.81673985011166,-1.20359686035514,0.649364525131773,0.197121372221982,-0.185967659073567,0.401392135733852,1.67198056452166,0.53983661697915,-2.81673985011166,0.295183601410112,-1.02182484017701,-1.98544149783666,1.01309606594856,0.567388994044195,0.235575008167819,0.402767889514323
3937,2,-2.28370261702239,0.736751911325579,-0.680818766130142,-0.0475071364210848,-0.5358319558954,0.439351327024225,1.26405260685035,-1.58971711119745,-2.28370261702239,0.712506683207343,-2.02992229596925,-1.38008208027685,0.976956395767635,0.462978781468667,-0.0513904583015192,0.0677083208265015
