4343	1	6.669725	-4.127515	4.897803	6.345521	-12.306304	-2.524888	6.152359	-0.459060
4349	1	4.746589	-0.267360	-1.260472	-0.185192	0.510283	6.413979	5.142213	2.648545
4352	1	5.602473	-0.050279	2.249526	-4.725327	5.803190	6.763255	0.546043	-1.010817
4353	1	7.380827	0.472135	-0.893284	-1.535883	6.540189	6.315960	-0.961830	3.628856
4354	1	4.600973	-5.652544	6.710177	6.088350	-16.012381	-0.072406	6.686093	1.709180
4362	1	6.244422	0.879928	-0.160147	-2.256814	8.951134	6.122175	-0.523381	-3.609887
4364	1	7.375660	1.920646	1.214466	4.836536	-7.224281	5.228673	8.444623	-1.330606
4365	1	5.749785	-8.510692	7.936159	6.501706	-12.101864	2.693980	5.156908	7.113473
4366	1	3.921406	-3.729794	7.632732	6.940965	-13.777845	1.417848	7.203293	-0.115409
4369	1	6.214746	-0.515819	-1.776390	3.876283	4.599794	-2.852016	2.399567	5.948547
4370	1	5.780263	0.633693	0.642014	3.433673	-10.949835	4.837614	7.319787	2.345979
4376	1	1.407049	-6.653518	9.558241	7.700944	-21.191888	0.446321	7.557721	3.672157
4382	1	5.771356	-5.415379	7.898882	7.196795	-9.252863	0.181738	6.555612	0.852370
4383	1	2.506506	-7.960014	7.258354	6.127365	-10.313480	1.418302	6.138097	4.541583
4384	1	7.805425	-9.319141	5.062811	7.251955	-12.684524	4.603913	5.228558	1.125181
4398	1	6.714303	-2.981312	7.545514	8.882658	-11.606055	-0.150449	5.523718	-0.502965
4401	1	5.756040	-8.171592	6.503392	7.554427	-11.843108	1.205527	6.818238	5.634121
4403	1	8.152530	1.724165	1.407957	2.166040	-8.512985	7.664655	8.936246	-0.438180
4405	1	7.754547	-1.881975	6.799248	6.895943	-12.970101	-0.598818	6.701454	3.578663
4406	1	6.153184	-0.624479	6.346893	3.828816	-7.742642	3.781752	4.434419	-0.097525
4407	1	4.460383	-9.716027	6.231733	5.593586	-12.141594	-0.643100	4.964168	0.736812
4410	1	7.219048	-0.102472	6.252180	5.791569	-12.431622	2.831728	5.922293	2.958131
4416	1	5.546496	-2.331562	7.086254	6.147528	-12.680722	0.685500	6.655154	1.636680
4422	1	6.551114	0.237946	-2.425361	-2.992750	6.398602	6.485924	-3.262909	-0.906407
4423	1	7.679563	-4.854525	6.726252	7.438701	-9.706408	4.070078	8.887677	5.501225
4424	1	6.808294	-0.599717	6.275586	4.604674	-4.548885	-1.754354	6.999574	3.419733
4425	1	5.057415	1.609009	-5.107970	-8.514201	6.180544	9.169895	-1.522027	1.813281
4427	1	6.516427	-3.930179	6.947274	5.396154	-15.427215	-0.865725	8.618372	0.635529
4429	1	4.216734	-2.964675	7.614333	8.935759	-14.830335	-0.238818	7.282306	2.129825
4430	1	6.502427	1.422686	-0.597050	-0.501694	-10.126518	6.159223	5.545951	-0.508790
4431	1	6.607887	1.020194	-5.421705	-1.151423	5.185959	7.271703	0.509343	2.187659
4434	1	6.811557	-0.338463	2.452344	-3.693496	5.244512	4.686809	0.477241	4.112370
4435	1	6.567636	-0.997210	6.355587	-0.534880	-4.673913	2.109719	5.868566	1.820940
4439	1	6.302821	-1.893375	7.896826	8.798366	-10.545988	3.537350	7.497290	2.047532
4443	1	6.239934	-3.087242	6.934336	8.661310	-9.139857	-0.422203	5.799118	4.443231
4444	1	5.071608	-1.782736	6.307581	8.466427	-8.719544	2.077373	6.572707	3.271549
4447	1	6.437894	2.263481	-6.520756	-6.618193	7.264838	8.611712	-2.042879	-2.199402
4449	1	7.052068	-2.006401	6.825785	6.719010	-15.059166	3.050510	8.880003	1.100344
4455	1	8.294732	0.988086	0.127632	0.118611	5.741617	7.005089	-0.065374	2.872552
4456	1	5.199463	-4.772269	8.095589	6.824827	-6.050665	-3.143745	4.347448	2.431818
4458	1	6.530339	-2.912370	5.877298	4.292707	-12.540976	-0.385590	7.432758	4.862514
4461	1	5.599972	-1.957827	4.691304	0.965260	7.031256	6.932022	2.090574	-0.839730
4464	1	4.225285	-6.054202	6.010058	5.742125	-15.156373	1.964702	8.328798	2.112672
4467	1	6.767499	-5.010716	8.495781	4.967556	-9.468088	1.114584	6.447685	3.489618
4470	1	4.755393	-6.360581	5.330084	6.692116	-10.991542	2.023497	7.302842	-2.350155
4471	1	7.050619	0.885744	-0.028681	-2.448999	8.335384	9.589102	1.511120	6.454164
4475	1	6.069408	-6.929301	5.774127	9.566313	-14.710741	1.637891	5.525096	7.447916
4477	1	5.400982	-0.583996	-5.386723	-2.196825	7.752331	7.364636	2.670868	2.218376
4480	1	9.876384	-2.562231	7.400046	5.179541	-14.315130	4.453499	5.752647	4.915432
4481	1	7.768136	-1.265818	1.542248	0.291500	3.667021	6.569352	2.665701	5.530146
4482	1	5.715397	-3.177906	-1.628377	5.463925	-13.023279	0.842694	6.941226	3.789717
4483	1	6.060670	-0.983814	-1.177444	-1.314512	5.699244	4.657391	3.008773	5.091467
4493	1	6.211006	0.984474	-1.808185	-10.035255	6.733420	2.158153	0.049971	2.052985
4494	1	6.771714	1.596262	0.063145	-6.563925	6.885237	7.164321	3.036925	3.520869
4496	1	6.632778	0.446597	-2.111798	-5.643258	8.802265	7.045759	1.079506	-0.835363
4498	1	9.267211	-3.715529	6.311371	6.120775	-15.854952	2.760781	7.336645	0.136709
4500	1	4.679991	-7.252864	5.656250	5.205930	-18.740741	-0.104580	8.169235	2.714348
4512	1	4.336828	-6.808346	7.289695	5.824362	-13.291321	1.278967	7.018397	2.130846
4517	1	6.259439	0.283972	-4.495106	-8.111236	6.263169	5.961144	0.596225	0.744243
4520	1	5.598554	-8.848107	8.474796	6.812608	-14.649583	0.736268	5.884925	4.416380
4521	1	6.473633	0.601814	-4.090695	-3.979268	7.046583	1.901206	4.621985	8.283590
4525	1	6.354725	-2.394836	6.744292	7.922110	-14.057326	2.695767	5.810375	3.573397
4526	1	4.016238	-0.321205	0.229501	-1.245050	-1.088695	5.827184	6.631244	0.842905
4531	1	8.932945	1.766765	-4.679081	-3.762279	6.471624	6.379555	0.698319	3.510861
4532	1	8.166759	-1.920703	3.282842	5.116003	-13.384533	1.836416	6.285805	3.702360
4536	1	5.156511	-2.717101	6.469788	5.868633	-12.017999	3.848113	8.658657	-5.478546
4539	1	8.099658	-0.580315	-0.219854	1.647983	6.487724	4.723823	2.450728	5.401470
4541	1	8.612911	3.617745	-7.258955	-6.142681	5.799797	3.432603	5.573816	-3.116252
4543	1	4.361841	0.418300	0.872465	2.275442	-12.046747	4.553029	7.292061	-0.129089
4544	1	3.790376	1.880141	-5.962451	-4.383023	7.445810	6.775962	2.751219	-0.250968
4547	1	6.236775	-3.398250	6.277035	6.230248	-15.063164	1.902798	3.776519	5.919400
4550	1	7.940907	2.254756	-1.712332	-1.033881	6.968546	6.828100	1.852479	-1.559096
4552	1	6.267134	-4.900304	7.821111	8.077420	-16.306741	-3.296756	7.090016	5.153085
4563	1	6.826832	2.805688	0.698855	-5.414037	5.685571	9.540257	3.118845	0.304798
4571	1	2.674872	-1.039572	6.864869	2.834254	-7.235296	5.507302	6.955823	0.661601
4576	1	5.233217	-7.808049	9.540586	7.621144	-11.883609	1.062134	3.374706	5.876767
4584	1	5.126634	-10.591987	6.219344	5.925791	-14.185653	1.142445	6.491094	3.103749
4586	1	4.280931	-5.237356	6.952868	6.264519	-19.666412	2.160046	6.934611	3.627756
4589	1	6.959956	0.974186	-5.039214	-2.092503	6.394568	7.952624	-0.518402	-0.848259
4591	1	6.874125	1.198306	5.887394	7.125529	-5.974243	-0.378294	5.141181	2.047081
4592	1	6.615290	2.971589	-1.094629	-5.126886	6.794096	7.674241	0.067977	1.395014
4594	1	5.099181	-0.715167	-0.972654	8.053084	-13.421529	1.617363	7.313703	2.532007
4596	1	7.312976	1.355435	-5.054697	-3.789846	6.490711	5.872985	-2.479438	1.412732
4597	1	6.113893	0.849244	-4.318857	-0.372355	7.139478	4.307934	-0.403857	4.583826
4598	1	6.413836	-6.353962	6.314205	5.729527	-16.674380	-2.071382	7.595685	2.231698
4602	1	4.631144	-10.278401	6.401177	7.170093	-13.521661	1.060499	5.679754	2.112885
4603	1	5.711715	-4.162129	7.294022	7.174371	-18.631587	0.178117	6.914659	1.537796
4604	1	6.115371	3.576930	5.005302	0.806972	-9.446007	1.147922	8.081831	1.887621
4606	1	6.614577	0.028928	-4.397399	-1.898369	5.252744	6.370036	1.096947	4.857380
4608	1	3.681986	-2.300694	3.354665	6.823276	-9.475758	4.873196	7.732687	1.644508
4612	1	7.733165	-3.720408	7.825598	6.657273	-9.916650	-0.701044	7.012384	1.562563
4616	1	5.287044	-3.821898	5.889342	7.651440	-16.036887	2.173453	6.519708	4.432325
4617	1	1.797933	-10.306682	5.152063	8.032423	-10.971137	-2.525974	7.583111	2.736790
4619	1	7.104849	1.444509	-7.849925	0.653911	8.640317	6.137061	0.687422	-1.773430
4621	1	6.534150	-6.832246	7.021685	6.500711	-9.505926	-0.086409	7.593549	2.480868
4622	1	5.974365	-2.218248	4.600740	-0.489970	-11.328585	7.972467	7.622069	-0.986761
4627	1	7.416226	-5.407922	6.542347	7.778648	-12.171598	1.111494	6.782495	4.388540
4632	1	4.206386	-10.533084	5.992608	7.378835	-19.303863	-1.690940	6.872479	7.580760
4638	1	4.947567	-7.464694	3.581864	6.426944	-11.430109	1.651519	6.124963	6.844707
4639	1	7.004126	-3.789841	6.765248	6.451131	-13.128069	0.365430	6.886716	3.433021
4640	1	6.365373	0.025148	-0.438102	-4.019058	7.017418	7.016181	1.872404	1.996939
4642	1	4.800708	-0.779094	6.484155	1.777015	-5.965656	4.948114	6.906839	1.814099
4649	1	3.343687	-2.841609	8.955383	6.790441	-15.320641	0.201866	6.765917	3.909663
4650	1	2.532346	-4.867785	6.842564	6.439852	-13.282340	2.742190	3.939734	-2.817807
4653	1	5.746469	2.342370	-5.030346	-3.001157	6.031614	4.809225	1.592394	1.941117
4654	1	7.205516	2.921227	-6.983846	0.208737	6.030273	5.637086	0.716767	5.108237
4655	1	7.972831	3.412308	-1.328463	-5.138020	5.801003	5.845305	0.852517	1.911473
4657	1	9.416171	-0.757253	6.602856	4.723965	-3.783660	1.616661	6.204318	1.917689
4660	1	4.085192	-0.458896	-4.767406	0.878700	4.320217	6.021439	3.049182	-0.166981
4664	1	5.668282	-2.030056	2.648115	7.369111	-16.787750	3.194209	7.442144	-1.430928
4665	1	9.566030	-5.606997	6.617132	6.265558	-9.180486	-2.113475	5.397066	4.548231
4669	1	6.560860	1.312187	-4.830397	-2.230787	5.982558	5.007986	2.682301	2.540660
4677	1	6.509581	-4.408794	7.377704	5.725479	-10.007826	3.250103	0.945916	8.115327
4680	1	7.145461	-3.353478	-4.413601	-1.349905	4.869068	5.262383	0.504177	4.521487
4683	1	4.101160	-10.513421	7.298032	5.391653	-10.584056	0.000704	5.740446	5.638131
4686	1	7.236683	-1.662280	7.239014	8.658139	-8.120700	2.575695	2.674564	6.972268
4687	1	6.146551	-1.413643	7.854716	7.061546	-8.948920	-1.478602	6.257523	-0.158317
4688	1	7.286994	1.646958	-1.611522	-1.004853	7.053533	7.681781	-0.146474	2.163783
4689	1	2.158987	-10.224691	8.181809	4.821636	-9.420191	2.955134	5.944341	4.787268
4691	1	6.568703	-6.126330	6.603702	7.018807	-12.459784	1.045795	5.637492	4.007727
4692	1	1.718324	-7.996950	9.044841	7.322817	-12.714124	-0.654509	7.392331	6.531088
4695	1	6.255982	-4.469828	9.635020	6.340345	-10.544048	-1.103704	6.146539	5.486917
4704	1	7.892921	-4.104764	6.677676	4.910340	-14.884523	5.709975	6.737971	1.872157
4708	1	5.048380	0.328171	-0.472107	-1.042215	-5.027526	2.842319	7.466726	-1.850618
4710	1	6.759341	-3.753392	5.897734	7.350433	-9.911171	-1.502908	5.132666	0.241643
4712	1	5.692221	-2.809087	5.395502	7.020955	-16.263582	-0.196269	8.338152	0.902572
4713	1	6.918290	3.123237	0.380695	6.522717	-8.876297	3.655453	7.904249	-1.449430
4716	1	5.622380	3.964892	-4.716449	-5.092806	8.734931	7.041430	2.634781	0.496986
4718	1	4.488048	-1.877411	-0.774536	-0.320739	5.790028	6.284376	-0.332589	5.936090
4725	1	3.959065	-6.263245	9.061963	8.092529	-14.678970	2.556632	6.906081	2.152245
4728	1	5.443281	-1.376660	7.007019	6.437199	-9.833500	2.982683	6.737044	1.406709
4730	1	6.795277	0.292501	-7.768827	1.230437	6.884779	7.710525	3.782916	2.779130
4736	1	7.124737	2.271469	-0.360313	-0.688703	-2.188606	8.197186	6.774745	-4.057119
4737	1	4.902760	-11.043650	6.059676	6.203227	-19.102732	1.685385	6.962603	3.642792
4740	1	4.383203	-1.166317	0.006193	5.937615	-13.104815	-0.572226	6.937645	4.181746
4742	1	8.705120	1.279111	-10.374907	-2.378483	7.467667	8.238876	1.088607	3.317370
4743	1	5.651003	-10.837133	7.031720	5.339846	-9.145840	2.811377	4.124489	6.447733
4744	1	8.992723	1.279402	-9.599259	-5.804977	7.780253	7.382601	0.752821	2.856837
4746	1	6.576747	2.205976	-4.473065	-7.078529	6.810966	5.804194	-3.340334	1.109433
4747	1	6.649755	-2.401354	2.918147	-6.399333	3.323136	6.067559	4.367543	2.853671
4748	1	5.715812	-3.166964	7.621967	7.804352	-12.200129	0.935359	8.142936	0.383231
4749	1	6.435903	3.911242	-3.359475	-4.768019	5.564008	6.209533	-1.010871	-1.040782
4752	1	6.895506	0.722006	-6.920320	-7.099663	8.586891	6.584076	0.417821	1.947959
4753	1	6.614138	0.030208	-4.623268	6.689341	-10.850944	4.106383	6.472885	4.168066
4754	1	6.342619	-2.555287	0.082525	-0.345096	3.896830	4.057507	1.717809	3.772860
4757	1	3.161047	-6.026504	6.620291	6.662912	-12.779709	0.612471	9.074103	1.394509
4764	1	6.019757	-4.828169	5.424109	7.027844	-15.279818	1.758958	7.770000	2.008827
4767	1	5.065233	3.872984	-10.069230	-3.503638	5.928186	7.778300	4.615787	0.067490
4768	1	3.698510	-4.011162	5.720714	7.999052	-21.060013	3.806693	7.605103	-3.013753
4773	1	5.214712	-0.800741	-6.438478	1.406456	6.073665	6.009253	-2.920814	0.356243
4775	1	4.970124	0.702874	-1.192170	-4.748460	6.362582	6.993411	1.246048	2.045260
4778	1	6.852785	0.614510	-2.850130	-6.078280	6.517236	6.475132	0.617504	5.257500
4780	1	5.346407	-3.691262	6.637541	7.404787	-13.054761	8.134058	7.538450	-7.402987
4782	1	6.842476	3.244834	-4.101081	-3.998812	7.816494	6.415976	2.721753	1.680478
4783	1	6.321052	-3.630803	5.201241	5.970577	-10.218000	-0.129055	5.253771	5.216214
4784	1	6.631849	-4.118385	2.073995	0.203686	6.651529	6.215033	2.815530	1.540055
4789	1	7.068689	4.314554	1.641075	-4.918777	7.528592	7.332807	4.139033	-3.213616
4791	1	6.406469	0.964167	1.088349	2.638345	-9.556709	6.819226	9.065844	-8.593705
4792	1	6.899479	2.896555	-4.776686	-4.354149	7.556026	1.184854	0.688665	2.129707
4793	1	5.969251	-6.688447	6.630810	7.876841	-9.016589	1.821352	5.398513	4.923104
4795	1	4.953455	-6.815226	8.065527	8.889978	-8.363590	0.750585	3.739416	6.581488
4801	1	5.912569	-2.889467	5.939757	4.415150	-7.891362	0.812008	6.896937	1.404907
4803	1	8.119436	2.259294	-0.855195	-5.244087	4.468066	5.998477	2.835832	-0.159651
4804	1	5.755821	-5.944343	6.228559	7.361174	-18.324064	3.267842	7.587091	-0.810329
4807	1	1.380369	-4.132505	5.920352	7.318968	-11.599873	5.132014	7.220152	2.884191
4811	1	6.174630	-7.674343	6.902741	5.141104	-10.869582	1.796787	0.671994	8.735017
4813	1	6.145763	-0.310803	3.995969	5.141843	-12.922778	2.418045	8.829042	1.271537
4814	1	4.056836	-5.845163	7.060654	7.502993	-13.174548	1.827018	7.481370	4.226073
4815	1	2.837121	-6.052497	1.499038	1.433021	5.131251	6.344433	2.916766	3.131878
4820	1	6.965216	-2.721182	0.363655	-0.478963	1.807144	4.723069	0.057832	6.947401
4821	1	6.675131	-4.405135	7.636137	4.747016	-9.618014	3.323588	2.684774	5.427232
4823	1	3.086345	-2.391954	6.783151	5.361266	-11.320368	-0.474767	7.536918	2.370687
4831	1	7.884474	-2.590227	7.179704	3.702101	-11.876391	5.844140	6.796997	1.291128
4832	1	4.062153	-3.224150	8.113548	8.452565	-10.217061	2.352783	7.981634	1.416693
4836	1	3.523732	-2.126857	6.918892	7.006450	-10.593569	0.512873	6.411648	0.182425
4838	1	6.352006	-1.660655	-0.143242	-0.745788	8.502031	4.239444	2.814938	5.256064
4839	1	6.454857	2.741698	-3.862964	-4.070809	5.001306	7.099695	-0.894999	1.368861
4841	1	3.975085	-12.421969	7.791014	4.168821	-9.653748	2.345054	2.376772	6.944088
4843	1	4.961774	-0.194150	-7.135589	-1.644833	5.660612	7.967992	0.359567	0.803774
4844	1	5.211406	0.908699	-6.922053	-7.304762	9.494900	7.976003	-1.700020	-1.385966
4845	1	7.349790	1.205122	2.204238	2.690937	-4.749090	-0.222011	6.665708	2.398743
4853	1	4.448631	-5.525789	6.533356	7.529600	-14.014617	-1.655410	7.356276	1.488643
4860	1	6.407970	-2.989399	3.666313	-3.644552	3.734293	6.842043	1.616271	5.410105
4862	1	6.233116	-8.039472	7.322495	7.550969	-5.295961	2.129726	5.775813	3.656598
4867	1	7.274597	2.323177	0.633101	-2.336586	5.950902	4.783810	0.955040	3.311089
4868	1	6.471699	-2.129536	8.051242	5.949142	-16.361946	-0.548052	5.404031	1.620321
4869	1	8.236367	-0.377187	8.594581	6.134218	-14.579323	1.749960	6.296970	1.675489
4870	1	4.831689	-8.232833	6.363293	6.419026	-11.582627	2.398710	6.304513	4.171624
4871	1	5.892368	-7.495201	7.113679	5.615336	-13.943594	-0.020092	5.310185	6.022451
4872	1	6.117476	-6.779255	8.349004	4.439758	-15.524550	4.472863	6.644897	5.057251
4874	1	4.208768	-8.981391	6.869538	5.341076	-12.599970	3.618642	6.296536	-0.084435
4876	1	6.669430	1.457657	-2.955399	-9.801659	5.488741	6.776955	-4.023338	0.299523
4877	1	5.068521	0.104855	-1.483643	5.773323	-9.338287	0.930915	6.468398	5.472314
4880	1	8.337171	3.172169	-3.818070	-5.008239	5.027053	6.980554	3.761292	1.080749
4884	1	6.612317	-0.523738	-0.450181	-5.156260	6.064337	3.222701	-1.226525	6.755994
4885	1	6.342720	-0.758459	-0.898215	7.676272	-8.767138	-0.350711	6.290200	1.229532
4886	1	5.440798	-8.179410	4.813493	6.816470	-14.869012	2.119668	6.443901	3.753955
4887	1	5.717594	-10.845160	6.107557	7.187603	-15.764346	2.704593	7.711910	6.540334
4889	1	5.125310	-2.244764	2.112174	1.663693	6.629282	1.418281	-2.389374	6.264484
4892	1	6.598858	0.276976	1.735054	-4.303468	4.036370	6.737679	3.706377	1.640896
4897	1	7.100303	-1.962356	3.874332	5.338759	-16.255141	7.121062	7.678362	-4.717089
4898	1	7.161103	1.821679	-1.478640	-4.573119	2.688239	6.704383	-2.349156	-1.908719
4908	1	3.543178	-4.896316	5.716064	6.426003	-6.489712	-1.728887	3.324412	6.216238
4911	1	6.781544	0.817775	-2.612100	-6.048439	8.744178	5.316499	3.522678	1.256895
4915	1	6.738223	0.822071	-1.335105	-2.460085	6.351238	7.672287	5.376189	-3.823463
4926	1	6.318377	-8.389707	6.656834	5.451777	-10.322435	2.544172	5.322117	5.978009
4927	1	6.553367	-2.137350	0.286947	-1.920279	4.261855	5.196512	-0.392687	5.246985
4928	1	7.651162	-1.340913	7.941041	7.957720	-17.156601	4.868981	8.354079	0.990567
4929	1	6.584847	-2.549270	7.868988	6.723032	-11.061652	-2.956060	6.762275	4.043147
4937	1	7.981238	-0.748056	-0.458079	1.172661	9.407868	4.241587	-0.238177	6.177403
4941	1	6.617512	1.345320	-6.473812	-5.055791	5.868945	6.477908	1.667869	0.293438
4942	1	7.348462	3.334237	-6.177135	-4.439779	7.706863	7.470556	4.478014	-2.234041
4945	1	7.139872	2.471272	-2.551472	-7.585172	7.320260	8.618926	1.835915	0.768002
4955	1	6.208215	0.232485	-6.658779	-1.526092	6.832850	5.670701	-2.443032	-0.731802
4957	1	6.024906	3.780922	-1.619303	-3.670539	6.080592	9.439884	1.873532	0.797167
4962	1	6.351502	-0.528668	-1.256737	-6.961987	5.803647	8.736787	1.510647	2.179472
4965	1	8.008507	-2.893711	3.854922	5.931542	-16.501875	-2.642618	9.296229	2.836128
4967	1	6.395062	-9.895482	5.791372	6.034589	-13.794981	1.068887	6.105430	4.032185
4970	1	5.284577	-5.128504	7.097262	7.734489	-15.808103	2.071313	8.022416	3.113570
4971	1	7.026350	-2.066051	7.442910	6.938432	-15.689955	0.158619	6.733082	1.673165
4972	1	4.926491	-7.183155	5.163969	7.583918	-14.889672	3.310096	8.426718	-3.502807
4973	1	6.224011	-6.569232	8.503577	7.742446	-14.978150	-0.841808	5.530617	4.462347
4974	1	6.212254	-3.103531	6.554288	7.874916	-13.621106	-0.600792	6.836568	-3.010000
4981	1	7.556926	0.559804	1.329500	-7.569728	5.398114	8.040687	-0.769231	1.919159
4983	1	0.699322	-2.577214	5.784817	6.279887	-13.467406	-1.024359	7.537503	1.922815
4985	1	6.620078	-0.334214	4.309056	6.367002	-10.947014	-0.055959	6.991016	3.315817
4986	1	7.477603	-4.616923	4.473733	2.675018	-13.164357	-0.138480	6.929140	3.483025
4987	1	4.702066	-1.780441	7.161008	6.474547	-13.496682	0.290865	6.281867	-0.016452
4990	1	3.647375	-2.177159	6.724664	4.879588	-9.363983	4.739553	4.822300	3.542755
4992	1	5.343873	0.266103	0.172883	4.361158	-10.600684	0.041972	7.380836	2.978867
4994	1	7.792417	-10.889654	7.405502	7.745839	-12.707543	3.166660	5.798384	3.584560
4995	1	7.258219	-5.717565	6.530455	7.404999	-16.026467	0.762931	7.689036	4.482241
5002	1	7.421666	0.938070	-2.925794	0.000096	1.098877	6.003956	5.856263	3.496324
5006	1	8.578111	1.049165	-4.419714	-5.550216	8.498513	6.736786	-2.000869	2.515344
5007	1	9.362990	-1.989499	7.439855	2.924337	-10.680862	0.173967	6.615116	2.030709
5008	1	5.159270	-3.057498	5.593336	7.623923	-16.242876	4.702124	5.356988	2.503721
5009	1	4.298651	-4.033019	8.017108	5.273575	-12.828595	1.952487	7.924495	4.257957
5011	1	5.504453	-4.245149	6.513404	4.475627	-6.904123	3.911550	5.040577	2.619428
5014	1	6.859033	1.588675	-0.284188	-6.605136	8.164907	7.835882	1.637032	-0.054281
5017	1	5.972200	-1.132786	6.892525	9.210148	-13.237277	0.174449	7.668143	2.009461
5020	1	6.178448	-0.552793	3.713492	4.542013	-10.679346	1.383195	9.252334	0.916642
5023	1	3.321438	-12.942596	7.142561	7.528360	-16.433940	0.851528	8.951666	3.747275
5025	1	6.501385	-0.553343	-1.476684	-3.709533	8.043492	8.042045	1.212573	3.939083
5026	1	6.562740	-2.010260	4.834178	7.175654	-12.362354	-2.507366	5.381306	3.588215
5027	1	6.210255	-2.988646	6.286707	8.549314	-18.284648	1.764163	4.870050	2.006723
5030	1	6.080464	-4.445844	0.518797	-1.047731	5.074593	6.634193	-0.516173	0.542921
5035	1	8.546922	2.143259	1.007660	-7.298170	5.110426	8.771058	2.249508	3.010534
5038	1	6.735318	6.164567	-1.925760	-3.079251	6.610881	6.967563	1.816172	1.233151
5041	1	6.256219	1.679838	-1.066627	-3.424626	6.884053	9.111350	1.876730	2.038703
5042	1	3.749708	-4.229493	1.879566	6.306006	-8.727849	0.591507	7.008968	1.892527
5048	1	7.242330	0.313507	-0.635690	0.041641	6.033337	4.188256	0.470850	5.105274
5049	1	6.245387	1.242296	-6.497074	-2.941965	6.488947	7.149241	-0.463889	5.807721
5050	1	7.580398	-7.215234	7.125080	7.896685	-13.520860	-1.632107	5.671379	5.500490
5051	1	7.767008	-5.057688	7.797835	7.389204	-14.295394	3.102350	7.364068	3.873371
5055	1	5.516619	-2.387979	1.227884	3.574262	3.359230	4.630513	-3.236788	5.540573
5057	1	5.716904	0.768637	-1.784619	-8.283910	5.499640	6.444242	-1.727926	5.355022
5058	1	6.834240	-6.621430	6.371611	8.272794	-12.298646	1.106303	6.388692	4.781522
5061	1	6.938181	0.916699	-5.635352	-5.619825	7.718538	6.360671	5.103489	3.217126
5062	1	7.333669	1.307449	-5.210331	-3.991121	3.801087	6.628696	0.394893	2.620109
5063	1	6.828025	-0.814891	0.740160	6.139888	-6.313999	1.892192	4.316539	4.210673
5067	1	4.457330	-1.712425	1.682923	7.627728	-16.236811	-1.623027	8.151214	1.845084
5068	1	7.963880	-5.959972	6.440727	6.909815	-7.664834	0.359908	4.799420	5.021490
5076	1	4.081776	-3.114265	4.089061	7.885280	-8.987645	2.161298	9.287401	2.650311
5077	1	6.697586	0.657498	-3.232278	-2.228485	6.055097	6.658677	0.854610	5.614864
5078	1	8.686865	4.295779	-4.130725	-3.847983	5.540643	7.303691	4.874415	-0.046090
5083	1	4.925166	-0.424360	3.873441	7.085784	-11.471940	1.182529	6.796377	-1.774795
5085	1	7.120451	1.683674	-1.159419	-10.911752	6.958562	4.688644	-0.608318	4.349705
5086	1	8.361322	1.686178	0.000525	-0.752467	5.796507	7.779370	0.648625	0.444061
5089	1	5.913899	-0.328571	-7.242884	-7.709157	2.360135	7.032939	3.486988	3.796011
5090	1	7.181023	1.263626	-6.273493	-4.298513	5.200789	5.802635	1.198228	1.331579
5092	1	5.480606	-6.780582	4.181294	7.050331	-8.057784	2.845199	5.750090	0.641006
5093	1	6.580911	1.416451	-4.667493	-3.667494	7.032529	7.454687	1.104223	2.451280
5100	1	7.510449	-0.090650	-2.737434	1.100583	4.137388	2.315279	-0.253613	6.285997
5101	1	7.920412	2.552187	-0.442662	-3.423966	7.689284	7.417236	1.648895	-0.104930
5106	1	7.864170	-10.431836	7.654093	8.155252	-14.965189	0.335533	6.137409	5.162646
5110	1	7.018963	0.940199	-2.732200	-8.304506	6.513331	5.715608	0.578766	2.720863
5111	1	7.328262	-0.802116	6.763277	5.955274	-10.449084	-3.245154	7.963178	0.451684
5112	1	6.202122	-1.908852	0.127178	-1.238544	5.230468	5.634337	-3.850196	3.411802
5114	1	6.726512	1.559930	-4.906496	3.040927	8.065642	5.691612	2.551963	-5.674953
5118	1	4.403321	-1.411785	-4.363087	-5.711455	5.333455	7.040681	1.479069	0.664228
5122	1	5.657533	-2.414678	5.266860	3.964404	-9.452104	2.669617	8.192250	1.212418
5126	1	7.905026	0.985850	0.781805	-0.537062	6.926654	5.801771	1.238137	-2.253667
5140	1	8.870155	0.836102	-2.770917	-0.033454	8.983891	7.537231	-2.631632	2.723697
5150	1	4.552687	-0.958169	0.428263	-4.586497	6.877388	5.437907	0.007331	5.239404
5155	1	6.720748	-3.268538	7.425871	4.881034	-14.094051	0.699268	6.792540	3.523654
5158	1	6.102129	-5.353593	7.142900	6.247328	-7.627808	2.737356	2.820694	9.295688
5160	1	6.148849	0.957111	-3.187568	-3.015047	6.004730	5.942793	0.545896	-3.428580
5161	1	7.114836	0.264400	3.469720	4.332448	-9.696594	-0.600950	7.335317	2.954917
5162	1	6.886568	0.308621	0.422942	-2.468690	6.244264	6.401984	-1.106915	2.146586
5164	1	5.818213	-5.393153	7.391214	5.035408	-9.660772	3.055647	6.767308	3.757204
5168	1	6.030761	-5.140993	7.424540	7.077988	-14.056648	-2.488042	6.348977	3.722271
5173	1	5.134403	-3.969260	7.637374	5.439351	-17.781911	2.585383	7.810076	2.544912
5175	1	4.545517	-5.384139	5.728097	5.482551	-17.125803	5.214678	7.957407	-4.185663
5176	1	5.233684	-2.709783	6.020456	6.012174	-15.340674	1.710141	7.046071	-1.580486
5179	1	4.869311	-9.040246	7.060622	5.547722	-8.788247	0.850043	6.081206	4.621862
