ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2,Weight
5257,1,1,-1,-1,1,1,-1,-1,0.5
5262,-1,-1,1,1,-1,-1,1,1,0.5
5263,1,-1,1,1,-1,-1,1,1,0.5
5264,1,1,1,1,1,-1,-1,1,0.5
5265,1,1,-1,-1,1,1,-1,-1,0.5
5266,-1,-1,1,-1,-1,1,1,-1,0.5
5267,1,1,-1,-1,1,1,-1,1,0.5
5268,1,1,-1,-1,-1,1,1,-1,0.5
5269,-1,-1,-1,-1,1,1,-1,-1,0.5
5271,-1,-1,1,-1,1,1,-1,-1,0.5
5272,1,1,-1,-1,1,1,-1,1,0.5
5275,-1,-1,1,1,-1,-1,1,-1,0.5
5278,-1,1,1,1,-1,-1,1,-1,0.5
5279,1,-1,1,1,-1,-1,1,1,0.5
5280,1,-1,1,1,1,1,-1,1,0.5
5281,1,1,-1,-1,1,1,-1,-1,0.5
5283,-1,1,-1,-1,-1,1,1,-1,0.5
5285,1,-1,1,1,-1,-1,1,1,0.5
5286,-1,1,-1,-1,1,1,-1,-1,0.5
5287,1,1,-1,-1,1,1,-1,1,0.5
5288,1,1,-1,-1,1,1,-1,1,0.5
5291,1,1,-1,-1,1,1,-1,-1,0.5
5294,-1,1,-1,-1,1,1,-1,-1,0.5
5295,-1,1,-1,-1,1,1,-1,1,0.5
5296,1,1,-1,1,-1,-1,1,1,0.5
5297,1,1,-1,-1,1,1,-1,1,0.5
5299,1,-1,1,1,-1,1,1,-1,0.5
5302,1,1,-1,-1,1,1,-1,1,0.5
5305,-1,1,-1,-1,1,1,-1,1,0.5
5306,1,1,-1,-1,1,1,-1,-1,0.5
5309,1,1,1,-1,1,1,-1,-1,0.5
5310,1,1,-1,-1,1,1,-1,1,0.5
5311,-1,-1,1,1,-1,-1,1,1,0.5
5312,-1,-1,1,1,-1,-1,1,1,0.5
5313,1,1,-1,-1,1,1,-1,-1,0.5
5317,-1,-1,-1,-1,1,-1,-1,1,0.5
5319,-1,1,-1,-1,1,1,-1,1,0.5
5322,-1,-1,1,1,1,-1,1,-1,0.5
5323,1,-1,1,1,-1,1,1,1,0.5
5324,1,-1,1,1,-1,-1,1,1,0.5
5325,-1,1,-1,-1,1,1,-1,1,0.5
5327,-1,-1,1,1,-1,-1,1,-1,0.5
5329,-1,1,1,-1,1,1,-1,1,0.5
5331,-1,1,-1,1,-1,-1,1,-1,0.5
5332,-1,-1,1,1,-1,-1,1,-1,0.5
5333,-1,-1,1,1,-1,-1,1,-1,0.5
5334,-1,1,-1,-1,1,1,-1,-1,0.5
5335,1,1,-1,-1,1,1,-1,-1,0.5
5336,-1,1,-1,-1,1,1,-1,1,0.5
5340,-1,1,-1,-1,1,1,-1,1,0.5
5341,1,-1,1,1,-1,-1,1,1,0.5
5342,1,1,-1,-1,1,1,-1,1,0.5
5344,1,-1,-1,-1,1,1,-1,1,0.5
5345,-1,-1,1,1,-1,-1,1,-1,0.5
5347,-1,-1,1,1,-1,1,1,-1,0.5
5348,-1,-1,1,1,1,-1,1,1,0.5
5350,1,1,-1,1,-1,1,1,-1,0.5
5352,-1,1,1,1,-1,1,1,-1,0.5
5354,1,1,1,1,-1,-1,1,-1,0.5
5356,1,1,1,-1,-1,1,1,-1,0.5
5357,1,1,-1,1,-1,1,1,-1,0.5
5363,1,1,-1,-1,1,1,-1,-1,0.5
5366,-1,1,-1,-1,1,1,-1,1,0.5
5368,1,1,-1,-1,1,1,-1,1,0.5
5369,-1,-1,1,1,-1,-1,1,1,0.5
5371,1,1,1,1,-1,1,1,-1,0.5
5372,-1,1,-1,-1,1,1,-1,-1,0.5
5375,1,-1,1,1,1,1,1,1,0.5
5378,1,-1,1,1,-1,-1,1,-1,0.5
5380,1,-1,1,1,-1,-1,1,1,0.5
5381,-1,-1,1,1,-1,-1,1,-1,0.5
5382,-1,1,1,1,-1,-1,1,1,0.5
5385,1,-1,1,1,-1,-1,1,1,0.5
5386,-1,1,-1,-1,-1,1,1,-1,0.5
5388,-1,-1,1,1,-1,-1,1,1,0.5
5389,-1,1,-1,-1,1,1,-1,-1,0.5
5390,1,-1,-1,1,1,-1,-1,1,0.5
5391,-1,-1,1,-1,1,1,-1,1,0.5
5392,-1,1,-1,-1,1,1,-1,1,0.5
5395,-1,-1,1,1,-1,-1,1,1,0.5
5397,-1,1,-1,-1,1,1,-1,1,0.5
5398,1,1,1,-1,-1,1,1,-1,0.5
5399,-1,1,-1,-1,1,1,-1,-1,0.5
5400,1,-1,1,1,-1,1,1,1,0.5
5401,-1,1,-1,-1,1,1,-1,1,0.5
5402,-1,-1,1,1,-1,-1,1,1,0.5
5404,1,-1,1,1,-1,-1,1,-1,0.5
5405,1,-1,1,1,-1,-1,1,1,0.5
5406,1,1,-1,-1,1,1,-1,1,0.5
5407,-1,1,-1,1,1,1,-1,1,0.5
5408,1,-1,-1,1,1,1,-1,1,0.5
5409,-1,1,-1,-1,1,1,-1,-1,0.5
5410,1,1,-1,-1,1,1,-1,1,0.5
5414,-1,-1,-1,-1,1,1,-1,-1,0.5
5415,1,-1,1,1,-1,-1,1,1,0.5
5416,1,-1,1,1,-1,1,1,-1,0.5
5417,1,1,-1,-1,1,1,-1,-1,0.5
5419,-1,-1,1,1,-1,-1,1,-1,0.5
5421,1,1,-1,-1,1,1,-1,-1,0.5
5424,-1,1,1,1,-1,-1,1,-1,0.5
5425,1,-1,-1,1,1,1,-1,1,0.5
5427,-1,-1,1,1,-1,-1,1,1,0.5
5428,1,1,-1,1,1,1,-1,1,0.5
5430,-1,1,-1,-1,1,1,-1,-1,0.5
5434,-1,-1,1,1,-1,-1,1,1,0.5
5437,-1,1,-1,-1,1,1,-1,-1,0.5
5439,1,1,-1,-1,1,1,-1,1,0.5
5440,1,-1,1,1,-1,-1,1,1,0.5
5442,-1,-1,1,1,-1,-1,1,1,0.5
5443,-1,1,-1,1,-1,-1,1,-1,0.5
5444,1,-1,1,1,-1,-1,1,1,0.5
5447,-1,1,-1,1,-1,-1,1,1,0.5
5449,1,1,1,1,-1,-1,1,-1,0.5
5452,-1,1,1,1,-1,-1,1,-1,0.5
5455,1,1,-1,-1,-1,1,1,1,0.5
5456,1,-1,1,1,1,-1,1,1,0.5
5457,-1,-1,1,1,1,-1,1,-1,0.5
5458,1,1,-1,-1,1,1,-1,-1,0.5
5460,-1,-1,1,1,-1,-1,1,1,0.5
5461,-1,-1,-1,-1,1,1,-1,-1,0.5
5462,1,1,1,-1,1,1,-1,-1,0.5
5463,-1,-1,1,1,-1,-1,1,1,0.5
5464,-1,-1,1,1,-1,-1,1,1,0.5
5465,-1,1,-1,-1,1,1,-1,1,0.5
5466,-1,1,-1,-1,1,1,-1,1,0.5
5467,-1,-1,-1,-1,1,1,-1,-1,0.5
5469,1,1,1,1,-1,1,1,-1,0.5
5470,-1,1,-1,-1,-1,1,1,-1,0.5
5471,-1,1,-1,-1,1,-1,-1,1,0.5
5472,1,1,-1,-1,-1,1,1,-1,0.5
5473,1,-1,1,1,1,1,-1,-1,0.5
5475,-1,-1,1,1,-1,-1,1,1,0.5
5476,1,-1,1,1,-1,-1,1,1,0.5
5477,-1,1,-1,-1,1,1,-1,-1,0.5
5479,1,-1,1,1,-1,-1,1,1,0.5
5480,-1,1,-1,-1,1,1,-1,-1,0.5
5481,-1,-1,1,1,-1,-1,1,1,0.5
5484,-1,-1,-1,-1,1,1,-1,1,0.5
5489,1,-1,1,1,-1,-1,1,1,0.5
5491,1,1,1,1,-1,-1,1,1,0.5
5492,1,1,-1,-1,1,1,-1,1,0.5
5493,-1,1,-1,-1,1,1,-1,1,0.5
5494,-1,-1,1,1,-1,-1,1,1,0.5
5495,1,-1,1,1,-1,-1,1,1,0.5
5497,-1,-1,1,1,-1,-1,1,-1,0.5
5502,1,1,-1,-1,1,1,-1,-1,0.5
5507,-1,1,-1,-1,1,1,-1,1,0.5
5508,-1,-1,-1,-1,1,1,-1,1,0.5
5511,1,-1,1,1,-1,-1,1,1,0.5
5514,1,-1,1,1,-1,-1,1,1,0.5
5520,-1,1,1,1,-1,-1,1,-1,0.5
5521,-1,1,-1,-1,1,1,-1,1,0.5
5522,1,-1,1,1,-1,-1,1,1,0.5
5523,-1,1,-1,-1,-1,-1,1,-1,0.5
5525,1,-1,1,-1,1,1,-1,1,0.5
5527,1,-1,1,1,-1,-1,1,-1,0.5
5529,-1,-1,1,1,-1,-1,1,1,0.5
5531,-1,-1,-1,-1,1,1,-1,1,0.5
5533,-1,1,-1,1,1,1,-1,-1,0.5
5534,1,1,-1,-1,1,1,-1,-1,0.5
5535,-1,1,-1,-1,-1,1,1,1,0.5
5537,1,1,-1,-1,1,1,-1,-1,0.5
5540,1,-1,-1,1,-1,1,1,-1,0.5
5542,1,-1,1,1,-1,-1,1,1,0.5
5543,1,1,-1,-1,1,1,-1,-1,0.5
5546,-1,1,-1,-1,1,1,-1,-1,0.5
5549,-1,1,-1,1,1,1,-1,1,0.5
5552,1,-1,1,1,-1,-1,1,-1,0.5
5554,1,1,1,-1,1,1,-1,1,0.5
5556,1,-1,1,1,-1,-1,1,-1,0.5
5557,-1,1,-1,-1,1,1,-1,-1,0.5
5558,1,-1,-1,-1,1,1,-1,-1,0.5
5559,-1,-1,1,1,-1,-1,1,1,0.5
5560,1,1,1,1,-1,-1,1,-1,0.5
5565,-1,-1,1,1,-1,1,1,-1,0.5
5566,-1,1,-1,-1,1,1,-1,1,0.5
5568,-1,-1,1,-1,1,1,-1,1,0.5
5571,1,1,-1,-1,1,1,1,-1,0.5
5572,1,1,-1,-1,1,1,-1,1,0.5
5573,-1,-1,-1,1,1,-1,-1,1,0.5
5575,1,-1,1,1,-1,-1,1,1,0.5
5577,1,-1,-1,-1,1,-1,-1,1,0.5
5581,1,-1,1,1,-1,-1,1,-1,0.5
5582,-1,1,-1,1,1,1,1,1,0.5
5583,1,1,1,-1,1,1,-1,-1,0.5
5584,1,1,-1,-1,1,1,-1,-1,0.5
5586,1,-1,1,1,-1,-1,1,-1,0.5
5589,-1,1,-1,-1,1,1,-1,-1,0.5
5590,-1,-1,1,1,-1,-1,1,1,0.5
5593,1,1,-1,-1,1,1,-1,1,0.5
5594,-1,-1,1,1,-1,-1,1,1,0.5
5595,1,1,-1,1,-1,-1,1,-1,0.5
5596,-1,1,-1,-1,1,1,-1,-1,0.5
5599,-1,1,-1,1,-1,-1,1,1,0.5
5601,-1,1,-1,-1,1,1,-1,1,0.5
5602,1,1,-1,-1,1,1,-1,-1,0.5
5606,-1,1,-1,1,-1,-1,1,1,0.5
5607,-1,1,-1,-1,1,1,-1,-1,0.5
5611,-1,1,1,-1,-1,1,1,-1,0.5
5612,-1,-1,1,-1,1,1,-1,1,0.5
5615,-1,1,-1,-1,1,1,-1,1,0.5
5624,-1,-1,1,1,-1,-1,1,1,0.5
5625,-1,1,-1,-1,1,1,-1,-1,0.5
5628,-1,1,-1,-1,1,1,1,1,0.5
5629,1,-1,1,-1,1,1,-1,1,0.5
5630,1,1,1,1,-1,-1,1,1,0.5
5631,1,1,-1,-1,1,1,-1,-1,0.5
5639,-1,1,-1,-1,1,1,-1,1,0.5
5642,1,-1,1,1,-1,-1,1,1,0.5
5645,-1,1,-1,-1,1,1,-1,1,0.5
5647,1,-1,1,1,-1,-1,1,1,0.5
5648,1,1,-1,-1,1,1,-1,-1,0.5
5649,1,1,-1,-1,1,1,-1,-1,0.5
5651,1,1,1,1,1,1,1,-1,0.5
5656,1,-1,1,1,-1,-1,1,1,0.5
5659,-1,-1,1,1,-1,-1,1,1,0.5
5661,1,1,-1,-1,1,1,-1,1,0.5
5662,1,1,-1,-1,1,1,-1,1,0.5
5664,-1,-1,1,-1,1,1,-1,1,0.5
5665,-1,1,-1,-1,1,1,-1,1,0.5
5668,-1,-1,1,1,-1,-1,1,1,0.5
5669,1,-1,1,1,-1,-1,1,1,0.5
5670,-1,1,-1,-1,1,1,-1,1,0.5
5675,1,-1,-1,-1,1,1,-1,-1,0.5
5676,-1,-1,1,-1,1,1,-1,1,0.5
5678,-1,1,1,1,-1,-1,1,1,0.5
5679,-1,-1,1,1,-1,-1,1,1,0.5
5680,1,1,-1,-1,1,1,-1,-1,0.5
5681,1,-1,1,-1,1,1,-1,1,0.5
5682,-1,1,-1,-1,1,1,-1,1,0.5
5684,1,1,1,1,-1,-1,1,1,0.5
5686,-1,1,-1,-1,1,1,-1,-1,0.5
5688,1,-1,1,1,-1,-1,1,-1,0.5
5692,-1,-1,1,1,-1,-1,1,1,0.5
5695,1,1,-1,-1,1,1,-1,1,0.5
5697,-1,-1,1,-1,1,1,-1,1,0.5
5700,1,1,-1,-1,1,1,1,-1,0.5
5701,1,-1,-1,-1,1,1,-1,1,0.5
5702,1,-1,1,1,-1,-1,1,-1,0.5
5703,-1,1,1,1,-1,-1,1,1,0.5
5704,-1,1,-1,-1,1,1,-1,-1,0.5
5709,-1,1,-1,1,-1,-1,1,-1,0.5
5710,-1,1,1,1,-1,-1,1,-1,0.5
5712,-1,1,-1,-1,1,1,-1,-1,0.5
5715,-1,-1,-1,-1,1,1,-1,1,0.5
5716,-1,1,-1,1,-1,-1,1,-1,0.5
5717,1,-1,1,-1,1,1,-1,-1,0.5
5722,1,1,-1,-1,1,1,-1,1,0.5
5723,1,-1,1,1,-1,-1,1,-1,0.5
5724,-1,1,-1,1,-1,-1,1,-1,0.5
5726,1,-1,1,1,-1,-1,1,-1,0.5
5727,-1,1,-1,-1,1,1,-1,-1,0.5
5728,1,-1,1,1,-1,-1,1,-1,0.5
5731,1,1,-1,-1,1,1,-1,1,0.5
5732,-1,1,-1,-1,1,1,-1,-1,0.5
5734,1,1,1,1,-1,1,1,-1,0.5
5735,1,1,-1,-1,1,1,-1,-1,0.5
5736,1,1,-1,-1,1,1,-1,1,0.5
5737,1,-1,1,1,-1,-1,1,-1,0.5
5738,-1,-1,1,1,-1,-1,1,-1,0.5
5739,-1,-1,1,1,-1,-1,1,1,0.5
5742,-1,-1,1,1,-1,-1,1,1,0.5
5744,1,-1,1,1,-1,1,1,-1,0.5
5746,-1,1,-1,-1,1,1,-1,1,0.5
5747,1,1,-1,-1,1,1,-1,-1,0.5
5748,1,1,-1,-1,1,1,-1,-1,0.5
5750,1,1,-1,-1,1,1,-1,-1,0.5
5751,1,1,-1,-1,1,1,-1,-1,0.5
5752,-1,-1,1,1,1,1,-1,-1,0.5
5754,-1,1,-1,-1,1,1,1,-1,0.5
5755,1,1,-1,-1,1,1,-1,1,0.5
5758,1,1,-1,-1,1,1,-1,-1,0.5
5762,-1,-1,1,1,-1,-1,1,-1,0.5
5763,-1,-1,1,1,-1,1,1,-1,0.5
5766,-1,1,1,-1,1,1,-1,1,0.5
5767,1,1,-1,-1,1,1,-1,-1,0.5
5769,1,1,-1,1,1,1,-1,1,0.5
5775,-1,1,-1,-1,1,1,-1,-1,0.5
5776,-1,1,1,1,-1,-1,1,1,0.5
5779,1,-1,-1,-1,1,1,-1,-1,0.5
5780,1,-1,-1,-1,1,1,-1,-1,0.5
5785,-1,-1,1,1,-1,-1,1,1,0.5
5787,1,-1,-1,-1,1,1,-1,-1,0.5
5788,-1,-1,-1,-1,1,1,-1,1,0.5
5790,1,1,-1,-1,1,1,-1,-1,0.5
5794,-1,-1,-1,-1,1,1,-1,1,0.5
5795,1,1,1,1,-1,-1,1,-1,0.5
5796,-1,1,-1,-1,1,1,-1,-1,0.5
5802,1,1,-1,-1,1,1,-1,-1,0.5
5805,1,1,-1,-1,1,1,-1,-1,0.5
5808,1,1,-1,-1,1,1,-1,-1,0.5
5809,-1,1,-1,-1,1,1,1,-1,0.5
5810,1,1,-1,-1,1,1,-1,-1,0.5
5811,1,-1,1,1,1,-1,-1,1,0.5
5812,-1,1,-1,-1,1,1,-1,-1,0.5
5813,-1,-1,1,1,-1,-1,1,1,0.5
5816,1,1,-1,1,-1,1,1,-1,0.5
5817,1,-1,-1,-1,1,1,1,-1,0.5
5820,1,-1,1,1,1,-1,1,1,0.5
5822,1,1,-1,-1,1,1,-1,-1,0.5
5824,1,-1,1,-1,1,1,-1,-1,0.5
5825,1,-1,1,1,-1,-1,1,-1,0.5
5828,1,-1,1,1,-1,-1,1,1,0.5
5830,-1,-1,1,1,-1,-1,1,-1,0.5
5831,-1,1,1,1,-1,-1,1,-1,0.5
5832,-1,1,-1,-1,1,1,-1,1,0.5
5834,1,1,-1,-1,1,1,-1,-1,0.5
5839,-1,-1,-1,-1,1,1,-1,1,0.5
5840,-1,1,1,1,-1,-1,1,-1,0.5
5842,1,1,-1,-1,1,1,-1,1,0.5
5843,-1,1,1,1,-1,-1,1,-1,0.5
5844,1,1,-1,-1,1,1,-1,-1,0.5
5846,-1,1,1,-1,1,1,-1,1,0.5
5847,-1,1,-1,-1,1,1,-1,-1,0.5
5848,-1,-1,1,1,-1,1,1,-1,0.5
5849,-1,1,-1,-1,-1,1,1,-1,0.5
5851,-1,-1,1,-1,1,1,-1,-1,0.5
5852,1,1,-1,-1,1,1,-1,-1,0.5
5855,-1,-1,-1,1,-1,-1,1,1,0.5
5856,1,-1,1,1,-1,1,1,-1,0.5
5857,1,1,-1,-1,1,1,-1,1,0.5
5859,1,1,-1,-1,1,1,-1,-1,0.5
5860,-1,-1,1,1,-1,-1,1,-1,0.5
5861,1,-1,1,1,-1,-1,1,1,0.5
5863,1,1,-1,-1,1,1,-1,1,0.5
5870,1,1,-1,-1,1,1,-1,1,0.5
5872,-1,1,-1,-1,1,1,-1,1,0.5
5873,1,1,1,1,-1,-1,1,1,0.5
5874,-1,1,1,1,-1,1,1,-1,0.5
5875,1,-1,1,1,-1,-1,1,1,0.5
5877,1,1,-1,-1,-1,1,1,-1,0.5
5879,1,-1,-1,-1,1,1,1,1,0.5
5882,-1,-1,-1,-1,1,1,-1,-1,0.5
5883,-1,-1,1,1,-1,-1,1,-1,0.5
5886,-1,-1,1,1,-1,-1,1,1,0.5
5889,-1,-1,1,1,-1,-1,1,-1,0.5
5891,1,1,1,1,-1,-1,1,-1,0.5
5894,1,1,-1,-1,1,1,-1,1,0.5
5900,1,-1,1,1,1,-1,-1,1,0.5
5903,-1,1,-1,-1,1,1,-1,1,0.5
5905,-1,1,-1,-1,1,1,-1,-1,0.5
5906,1,-1,1,1,1,1,1,-1,0.5
5907,-1,-1,1,1,-1,-1,1,1,0.5
5909,-1,-1,1,1,-1,-1,1,1,0.5
5912,1,-1,1,1,-1,-1,1,1,0.5
5914,1,1,-1,-1,1,1,-1,-1,0.5
5915,-1,-1,1,1,-1,1,1,-1,0.5
5916,-1,-1,1,1,-1,-1,1,1,0.5
5919,1,1,-1,-1,1,1,1,-1,0.5
5921,1,1,-1,-1,1,1,-1,1,0.5
5924,1,-1,1,1,-1,1,1,1,0.5
5925,-1,1,1,-1,1,1,-1,-1,0.5
5928,1,1,-1,-1,1,1,-1,-1,0.5
5929,-1,1,-1,-1,1,1,-1,-1,0.5
5931,1,1,-1,-1,1,1,-1,-1,0.5
5932,1,1,-1,-1,1,1,1,-1,0.5
5934,1,1,-1,-1,1,1,-1,-1,0.5
5935,-1,1,-1,-1,1,1,-1,-1,0.5
5936,-1,1,-1,-1,1,1,-1,1,0.5
5940,-1,-1,1,1,-1,-1,1,1,0.5
5941,-1,1,1,1,-1,-1,1,1,0.5
5942,1,1,1,1,-1,-1,1,-1,0.5
5944,-1,-1,1,1,-1,-1,1,1,0.5
5945,-1,1,-1,1,-1,-1,1,1,0.5
5947,-1,-1,1,1,-1,-1,1,1,0.5
5948,1,1,-1,-1,1,1,-1,-1,0.5
5949,-1,1,1,1,1,1,-1,1,0.5
5950,-1,-1,-1,-1,1,1,-1,1,0.5
5951,1,-1,1,-1,1,1,-1,1,0.5
5953,-1,-1,1,1,-1,-1,1,1,0.5
5954,1,-1,1,1,-1,-1,1,1,0.5
5956,-1,-1,-1,-1,1,1,-1,1,0.5
5957,-1,-1,1,1,-1,-1,1,1,0.5
5966,-1,-1,1,1,-1,-1,1,1,0.5
5967,-1,1,-1,-1,1,1,-1,1,0.5
5968,1,1,1,1,-1,-1,1,-1,0.5
5969,1,1,-1,-1,1,1,-1,1,0.5
5971,1,-1,1,1,-1,-1,1,1,0.5
5972,1,-1,1,1,-1,-1,1,1,0.5
5973,1,-1,-1,-1,1,1,-1,-1,0.5
5974,-1,-1,-1,-1,1,1,-1,-1,0.5
5975,1,-1,1,1,-1,-1,1,-1,0.5
5978,-1,-1,-1,-1,1,1,-1,1,0.5
5979,-1,-1,1,-1,1,1,-1,1,0.5
5980,1,-1,1,1,-1,-1,1,1,0.5
5984,-1,-1,-1,-1,1,1,-1,1,0.5
5985,-1,1,-1,-1,1,1,-1,-1,0.5
5986,1,-1,1,1,-1,1,1,-1,0.5
5987,-1,1,-1,1,-1,1,1,-1,0.5
5989,1,1,-1,-1,1,1,-1,1,0.5
5990,1,-1,1,1,-1,-1,1,1,0.5
5992,-1,1,1,-1,-1,1,1,-1,0.5
6000,-1,-1,1,1,-1,-1,1,1,0.5
6001,-1,1,-1,-1,1,1,-1,-1,0.5
6002,-1,-1,-1,1,-1,-1,1,-1,0.5
6003,1,1,-1,-1,1,1,-1,-1,0.5
6005,-1,1,-1,-1,1,1,-1,-1,0.5
6006,1,-1,1,-1,1,1,-1,-1,0.5
6007,1,1,-1,-1,1,1,-1,-1,0.5
6014,1,1,-1,1,-1,1,1,-1,0.5
6016,-1,1,-1,-1,1,1,1,-1,0.5
6021,-1,-1,1,1,-1,-1,1,-1,0.5
6026,-1,1,-1,-1,1,1,-1,-1,0.5
6027,-1,-1,-1,-1,1,-1,-1,1,0.5
6029,-1,-1,1,1,-1,1,1,-1,0.5
6030,1,1,-1,-1,1,1,-1,1,0.5
6032,1,1,1,1,-1,-1,1,-1,0.5
6037,1,1,-1,-1,1,1,-1,1,0.5
6038,-1,1,1,1,1,-1,1,1,0.5
6040,-1,-1,1,1,-1,1,1,-1,0.5
6043,1,-1,1,1,-1,-1,1,-1,0.5
6044,1,1,-1,-1,1,1,-1,-1,0.5
6047,-1,-1,1,1,-1,1,1,-1,0.5
6049,1,1,1,-1,1,1,-1,1,0.5
6050,1,1,-1,-1,1,1,-1,-1,0.5
6051,-1,1,-1,-1,1,1,-1,-1,0.5
6052,1,-1,1,1,-1,-1,1,-1,0.5
6054,1,-1,-1,-1,1,1,-1,-1,0.5
6062,-1,-1,-1,-1,1,1,-1,-1,0.5
6065,-1,1,-1,-1,1,1,-1,-1,0.5
6068,-1,-1,1,1,-1,-1,1,1,0.5
6070,-1,-1,1,1,-1,-1,1,1,0.5
6071,1,1,1,-1,-1,1,1,-1,0.5
6072,-1,-1,1,1,-1,-1,1,1,0.5
6075,-1,-1,-1,-1,1,1,-1,1,0.5
6076,-1,1,1,1,-1,-1,1,1,0.5
6077,-1,1,-1,-1,1,1,-1,-1,0.5
6078,-1,1,-1,-1,1,1,-1,-1,0.5
6080,-1,1,1,1,-1,1,1,-1,0.5
6081,-1,1,-1,-1,1,1,-1,-1,0.5
6082,-1,1,-1,-1,1,1,-1,1,0.5
6083,1,-1,1,1,-1,-1,1,1,0.5
6084,1,1,1,1,-1,-1,1,1,0.5
6085,1,1,1,-1,1,1,-1,1,0.5
6092,-1,-1,1,1,-1,-1,1,1,0.5
6098,1,1,-1,-1,1,1,-1,-1,0.5
6099,-1,-1,1,1,-1,-1,1,1,0.5
6102,-1,1,-1,1,-1,-1,1,1,0.5
6103,-1,1,-1,-1,1,1,1,-1,0.5
6104,-1,1,-1,-1,1,1,-1,1,0.5
6105,-1,1,-1,-1,1,1,-1,1,0.5
6107,-1,1,1,1,-1,-1,1,-1,0.5
6108,1,-1,1,1,-1,1,1,1,0.5
6109,-1,1,1,1,-1,1,1,1,0.5
6113,1,-1,1,1,-1,-1,1,1,0.5
6115,-1,1,-1,-1,1,1,-1,1,0.5
6116,1,1,-1,1,-1,1,1,1,0.5
6117,1,1,-1,1,-1,1,1,-1,0.5
6118,1,-1,1,1,-1,1,1,-1,0.5
6121,-1,1,-1,-1,1,1,-1,-1,0.5
6124,-1,-1,1,1,1,1,1,1,0.5
6126,1,1,-1,-1,-1,1,1,-1,0.5
6131,1,1,-1,-1,1,1,-1,1,0.5
6132,1,-1,1,1,-1,-1,1,1,0.5
6133,1,1,-1,1,1,1,-1,1,0.5
6134,-1,1,-1,-1,1,1,-1,1,0.5
6136,-1,-1,1,1,-1,-1,1,1,0.5
6137,-1,1,-1,-1,1,1,-1,1,0.5
6139,1,-1,1,-1,1,1,-1,-1,0.5
6140,1,1,1,-1,1,1,-1,-1,0.5
6141,-1,1,-1,-1,1,1,-1,-1,0.5
6143,-1,-1,1,1,-1,-1,1,-1,0.5
6144,1,-1,1,1,-1,-1,1,1,0.5
6146,-1,1,-1,-1,1,1,-1,-1,0.5
6148,-1,-1,1,1,-1,-1,1,1,0.5
6149,1,1,-1,-1,1,1,-1,-1,0.5
6150,-1,1,-1,-1,1,1,-1,-1,0.5
6151,1,-1,1,1,-1,-1,1,1,0.5
6152,-1,1,-1,-1,1,1,-1,1,0.5
6160,1,1,-1,-1,1,1,-1,-1,0.5
6162,1,-1,1,1,-1,-1,1,1,0.5
6166,1,-1,1,1,-1,-1,1,-1,0.5
6167,-1,1,1,1,1,-1,-1,1,0.5
6168,-1,-1,-1,-1,1,-1,-1,1,0.5
6169,-1,1,1,1,-1,-1,1,1,0.5
6171,-1,1,-1,-1,1,1,-1,1,0.5
6176,1,-1,1,-1,-1,1,1,1,0.5
6180,-1,-1,-1,-1,1,1,-1,1,0.5
6183,1,1,-1,-1,1,1,-1,1,0.5
6184,1,-1,1,1,-1,-1,1,-1,0.5
6186,-1,1,-1,-1,1,1,-1,1,0.5
6187,-1,1,-1,-1,1,1,-1,1,0.5
6189,-1,1,-1,-1,1,1,-1,-1,0.5
6190,1,1,-1,-1,1,1,-1,1,0.5
6191,-1,1,-1,-1,1,1,-1,-1,0.5
6192,1,-1,1,1,-1,-1,1,1,0.5
6194,1,1,-1,1,1,1,-1,-1,0.5
6197,-1,1,-1,-1,1,1,-1,-1,0.5
6198,-1,-1,1,1,-1,1,1,-1,0.5
6199,-1,1,1,-1,1,-1,1,1,0.5
6200,-1,1,-1,-1,-1,1,1,-1,0.5
6201,-1,1,-1,-1,1,1,-1,1,0.5
6202,1,1,1,1,-1,-1,1,1,0.5
6203,-1,-1,1,1,-1,-1,1,1,0.5
6206,-1,1,-1,-1,1,-1,-1,-1,0.5
6207,1,1,-1,-1,1,1,-1,1,0.5
6208,1,1,1,1,-1,-1,1,-1,0.5
6209,-1,1,-1,-1,1,1,-1,1,0.5
6211,-1,-1,1,1,1,1,1,1,0.5
6212,-1,1,-1,-1,1,1,-1,1,0.5
6213,-1,1,-1,-1,1,1,-1,-1,0.5
6215,1,1,-1,-1,1,1,1,-1,0.5
6217,1,-1,1,1,-1,-1,1,1,0.5
6219,1,1,-1,-1,1,1,-1,-1,0.5
6221,-1,1,-1,-1,1,1,-1,-1,0.5
6222,1,-1,1,1,-1,1,1,1,0.5
6226,-1,-1,1,1,-1,-1,1,1,0.5
6230,1,-1,1,1,-1,-1,1,1,0.5
6231,1,-1,-1,-1,1,1,-1,-1,0.5
6232,1,-1,1,1,-1,-1,1,1,0.5
6235,1,1,-1,-1,1,1,-1,1,0.5
6239,-1,1,-1,1,1,1,1,-1,0.5
6240,1,-1,1,1,-1,-1,1,1,0.5
6241,1,1,-1,-1,1,1,-1,-1,0.5
6243,1,1,1,1,-1,-1,1,-1,0.5
6245,1,1,-1,-1,1,1,-1,-1,0.5
6247,1,1,-1,-1,1,1,-1,1,0.5
6250,-1,-1,-1,1,-1,-1,1,1,0.5
6252,1,-1,1,1,-1,-1,1,-1,0.5
6255,1,1,-1,-1,1,1,-1,-1,0.5
