4930	3	6.951160	-3.903124	5.996560	4.158660	-14.541683	5.200697	6.620341	3.445545	6.951160	-2.923899	3.907193	0.535074	2.039395	8.234348	4.332657	1.423690	6.951160	-0.574672	5.630902	2.353447	-6.491530	8.158751	6.604658	-1.214142
4934	3	6.424067	-1.352126	6.236247	2.550144	-10.931886	5.351244	6.892849	-2.317908	6.424067	1.638547	1.857571	1.271357	-8.130485	6.113240	6.892849	-2.479049	6.424067	-2.590264	-0.129983	-2.064536	3.816659	6.144286	1.345058	2.274897
4939	3	4.103413	-2.690167	8.204049	5.959628	-12.202351	1.114152	4.538266	3.486701	4.103413	-0.200787	7.337495	1.044385	-4.059901	6.446575	4.538265	0.329895	4.103413	0.481799	-0.015962	-4.765767	6.078780	6.447453	0.196582	3.528129
4943	3	4.863804	-0.533288	-6.727946	-0.876967	6.626806	7.267912	-2.154595	0.314035	4.863804	-4.880760	1.782066	5.593241	-1.383652	2.433419	2.032908	6.192921	4.863804	-4.941081	2.508864	5.593618	-7.137591	2.433419	3.694053	5.815250
4958	3	6.331846	2.411428	-0.576308	-1.162478	-1.489424	9.411973	6.881214	-0.579951	6.331846	-4.723909	4.270069	6.396863	-14.520134	2.789727	6.885457	5.858495	6.331846	2.120651	-3.417880	-5.721151	2.850782	9.411973	0.711012	2.100135
4960	3	9.238285	2.009854	2.296583	2.122814	-3.175569	6.633239	7.985824	-5.040261	9.238285	2.036417	-1.877808	-3.135903	8.150930	6.637858	2.035101	-0.406714	9.238285	-2.060536	7.467677	7.856328	-12.749251	2.053965	7.993141	1.285914
4984	3	9.210187	-0.565660	5.682943	6.162501	-8.424563	1.870126	5.669395	2.212040	9.210187	4.728013	1.431967	3.865658	-5.368722	5.108329	5.645307	-4.087070	9.210187	2.929935	-4.153780	-0.159981	7.458028	7.237264	0.405505	1.716827
4988	3	8.637113	-0.455956	-6.243255	2.765050	5.780237	4.181088	2.312299	7.342837	8.637113	1.238233	0.294931	6.251229	-6.731098	2.136392	7.372120	1.428691	8.637113	1.238099	-6.254772	0.967069	7.323659	6.840813	2.312299	1.752763
4993	3	5.543356	0.495836	0.506679	-2.880156	4.095186	8.838719	-0.860173	1.292801	5.543356	0.495324	0.716802	-0.168698	-3.215739	8.750000	5.589872	-3.115868	5.543356	-2.789090	4.460520	3.124353	-7.392539	2.588270	5.589875	2.387878
4996	3	2.344884	0.086030	1.570518	-4.229126	5.066216	7.124465	-2.476308	2.428917	2.344884	-6.458936	6.681284	5.624942	-9.933936	3.510651	3.411031	5.911455	2.344884	-3.854627	5.107145	0.217627	0.915225	7.112980	-1.081577	2.435268
5001	3	5.724111	0.341219	0.894145	6.061339	-10.472710	1.791178	6.383270	2.530758	5.724111	-2.093686	5.441240	7.538012	-10.501111	1.791056	6.383304	2.530853	5.724111	0.338085	-5.549001	0.971203	4.809447	5.221947	1.522475	2.694034
5032	3	6.787134	0.040275	-7.278250	-2.597913	7.950816	6.322796	2.135756	2.292722	6.787134	0.220636	-1.033969	2.700209	-2.453395	0.663650	8.330579	1.388972	6.787134	-0.498465	-6.538338	-0.924920	7.768031	1.994920	2.135890	4.368018
5069	3	5.681184	-0.993902	4.902338	2.751455	-6.184453	4.882762	6.307567	5.286480	5.681184	1.167810	-3.416869	-6.888630	4.937222	5.484613	2.282196	5.946607	5.681184	1.280924	0.613414	-2.503562	-3.551600	5.484613	6.246359	4.591639
5084	3	7.124034	-0.465039	4.546371	2.950767	-5.122349	5.743500	8.500326	-0.686628	7.124034	0.800198	-3.673942	-3.817979	7.057567	6.726068	4.012072	0.869975	7.124034	0.800978	-1.973116	-3.009665	1.028112	6.725816	7.081638	-2.660300
5088	3	3.848301	-2.155655	-3.121197	1.812875	2.537630	4.027771	4.233392	7.058430	3.848301	-7.369588	5.224100	7.932829	-12.134612	-2.208223	6.539790	4.099335	3.848301	-2.154902	0.008138	7.543693	-12.124048	-2.207547	6.539788	4.099331
5094	3	5.351908	0.588170	-2.299225	-0.721910	5.864360	6.768890	1.054772	3.420074	5.351908	0.972728	2.648118	0.717155	-5.425662	6.132940	7.508380	-2.603530	5.351908	-1.621516	6.163808	1.627618	-6.660024	5.562412	7.508380	-2.252151
5103	3	3.620755	0.340692	-3.842513	-0.643322	6.075997	6.640205	0.637784	1.713203	3.620755	0.569499	1.561680	5.481500	-6.819312	3.825208	6.523876	-0.971881	3.620755	-2.520783	5.951398	7.231112	-11.273095	2.998646	6.524029	-0.809437
5104	3	7.074173	0.184441	0.143725	2.705496	6.998705	4.720961	2.357335	3.364268	7.074173	-2.897708	5.775422	7.168578	-15.192546	-0.878457	8.734136	3.205006	7.074173	0.178827	1.511168	5.630935	-9.237520	-0.828830	8.734136	3.205006
5119	3	5.549389	-3.989391	5.971026	5.442540	-10.645028	1.666804	6.336648	2.392292	5.549389	0.069698	-3.628882	-4.948632	3.925415	5.998856	2.916618	1.888409	5.549389	-0.011625	1.996592	1.958533	-4.161487	3.284461	6.207552	2.459798
5127	3	7.788165	0.301488	-4.667031	0.414760	5.315833	5.343750	2.595332	1.608035	7.788165	-4.351593	5.587892	6.655099	-14.182204	1.327646	7.281202	3.463522	7.788165	0.214239	1.960106	4.983536	-8.881915	2.190368	7.281147	2.269431
5129	3	6.576324	2.223457	0.441256	0.624246	-4.819877	6.891563	7.186521	1.841879	6.576324	0.495481	-4.740641	-5.403313	5.584123	6.904054	3.347792	4.296101	6.576324	-2.909367	5.055806	5.477283	-10.183397	0.908601	7.186557	4.281704
5135	3	8.228244	0.504497	3.740402	2.248774	-3.792705	7.852613	5.553797	-1.752726	8.228244	1.153098	-2.781718	-1.489263	3.213250	7.858720	-0.773809	-0.895536	8.228244	-3.558909	4.690023	4.561674	-11.850500	4.350369	5.555794	4.007492
5142	3	7.601956	-3.220036	5.073868	6.288534	-14.206812	5.216187	8.444418	2.606551	7.601956	-0.602753	0.055349	1.376049	3.848646	7.821448	2.528256	1.415259	7.601956	0.032177	3.054543	4.087622	-9.409722	6.271841	8.444410	-0.907889
5147	3	5.122974	3.884551	-3.342341	-2.039980	4.683881	7.351867	-1.203482	0.729819	5.122974	3.766354	1.626578	2.221652	-7.187776	6.636897	5.012036	-3.558922	5.122974	-1.584356	5.356243	6.895534	-12.342863	4.741802	5.012036	-0.920341
5159	3	5.611785	-0.588488	-5.361935	-3.787333	6.351438	6.008255	1.342280	3.631623	5.611785	0.541411	-4.324516	0.367287	-4.055984	5.922478	7.700506	-1.974909	5.611785	-2.519968	5.071099	6.761255	-10.185784	0.710758	7.700506	0.965704
5178	3	3.073685	1.570889	-3.869827	-3.470051	4.153944	7.804150	0.526817	1.919392	3.073685	-0.714286	6.019431	2.823767	-6.862827	7.211450	6.456433	1.088910	3.073685	1.621544	2.235272	1.680322	-4.591682	7.508871	6.257546	0.678098
5189	3	5.558041	-5.862207	5.116694	5.461119	-11.901613	2.964063	6.449849	5.098994	5.558041	1.362757	1.799497	0.105997	-3.218808	8.543448	6.183785	0.973502	5.558041	0.518680	-2.566118	-0.454854	3.179834	8.543471	2.539426	3.164940
5190	3	8.201571	-2.374248	6.594245	4.544909	-8.992055	1.453534	8.463686	1.341966	8.201571	1.554890	-3.667792	-5.396892	7.126358	5.102779	3.451917	0.793677	8.201571	-2.371846	5.460834	2.965300	0.816683	2.671329	3.474990	1.094863
5191	3	6.494527	-4.833302	8.126076	5.960498	-16.393906	3.108092	6.757585	4.107802	6.494527	0.040300	-0.811337	-2.897380	3.953798	7.299421	3.415367	2.563373	6.494527	-0.630304	6.497744	2.420960	-5.514429	6.982633	6.736460	0.004067
5222	3	6.471069	-3.087528	6.009155	5.996212	-10.988523	-0.606179	6.499446	3.111200	6.471069	0.046895	-0.818909	5.448530	-2.586593	-0.606161	6.391557	3.541643	6.471069	-0.032663	-4.322165	1.416047	6.436078	5.286824	0.375193	6.519016
5226	3	7.247851	-2.587102	6.955742	7.669202	-16.606956	3.754236	6.770882	0.282933	7.247851	-0.000874	4.017101	6.325223	-11.618472	3.754236	6.770879	0.282936	7.247851	0.806552	-2.480331	-0.375148	4.839446	7.158262	1.731235	1.373703
5258	3	6.821669	1.614730	0.311010	0.362875	-1.711690	3.619449	8.515664	0.700180	6.821669	-0.428667	0.833718	0.130342	6.423636	3.647655	2.744304	6.146649	6.821669	-0.072648	5.091898	2.044119	-2.297020	2.904603	8.530862	0.718396
5276	3	6.556921	-4.663142	5.387669	6.411127	-12.885260	-0.457605	7.073709	5.841700	6.556921	-0.176038	-2.735261	-5.711097	4.915341	5.569253	0.579184	4.897895	6.556921	-1.150566	-0.098899	0.522881	-6.797330	5.566743	7.073709	3.038536
5282	3	7.440392	-5.248740	6.513279	7.575223	-10.897173	-5.017358	1.531678	8.268863	7.440392	-1.225376	-0.133284	2.237463	6.529976	0.913490	-4.562382	8.268859	7.440392	-1.241323	1.021901	5.642186	1.222686	-4.765509	-1.961954	8.268877
5307	3	4.196504	0.658824	-2.468589	-3.961695	7.613174	8.176438	-0.081286	-1.007277	4.196504	0.693354	1.814247	1.880043	-3.245491	8.172754	5.421741	-3.362101	4.196504	-1.437801	6.907025	5.406398	-3.966774	3.021418	5.424219	1.693113
5318	3	6.656065	1.988721	-4.455527	-1.651186	7.493293	6.265912	0.973896	-0.166814	6.656065	1.978164	1.879132	-0.265283	-3.524163	6.265580	5.893785	-2.105023	6.656065	-2.563687	5.543818	7.314670	-10.992217	0.243651	5.893785	3.594303
5330	3	7.180780	0.733429	-0.977451	-2.013419	4.206968	3.268705	1.564013	3.875209	7.180780	-0.632327	6.158419	6.884930	-4.646815	-2.630393	6.747371	3.436230	7.180780	-3.551563	3.535428	2.973566	1.594568	2.580161	2.620845	4.947780
5339	3	7.611731	4.169187	-1.985780	3.462717	-9.095666	8.431594	6.215158	1.907180	7.611731	1.822810	-8.322157	-2.438942	6.021049	8.796140	1.124068	3.950500	7.611731	0.322038	-0.969637	5.309685	-9.096010	3.695841	6.215159	5.473337
5353	3	6.683276	-1.188614	5.280282	6.732054	-9.496022	0.373455	6.824247	4.593759	6.683276	4.327310	-6.963668	-2.780755	8.375578	6.416424	0.507857	1.612632	6.683276	2.070186	-0.829708	1.138406	-7.683482	1.546109	6.824247	4.588358
5360	3	5.179639	0.166524	0.831619	6.267491	-8.881841	1.269667	5.861035	4.145243	5.179639	0.404157	-5.795688	-0.660234	7.789128	7.335483	0.234848	3.927544	5.179639	-4.303096	6.157834	7.597169	-13.370871	1.267845	5.861041	4.145317
5367	3	6.698870	0.567851	-2.686782	-4.984542	5.323042	7.983578	0.315112	1.707331	6.698870	0.604331	-0.262662	-3.101257	-3.609739	7.983578	6.355964	0.869485	6.698870	-0.659320	1.410799	4.270477	-8.040290	2.395962	6.355964	5.762479
5431	3	5.914419	-0.263164	2.117562	-2.459283	-4.368485	7.160339	7.163489	-7.766875	5.914419	0.277857	-3.451426	-9.391031	7.463539	7.237249	1.690806	-1.463933	5.914419	0.277291	-2.561223	-9.070549	1.137690	7.237249	5.814890	-3.826660
5432	3	6.779243	0.833977	-4.638425	-0.402010	7.520572	6.256094	2.424328	1.284740	6.779243	-1.197230	7.448627	7.293138	-12.871932	0.227071	6.462810	2.799500	6.779243	-0.944992	4.586460	0.555235	0.032964	5.896375	6.179361	-1.010050
5446	3	3.440115	-1.314956	5.398578	5.993452	-11.124179	0.440193	7.559250	0.665150	3.440115	2.218272	0.100464	3.762876	-7.340502	0.441655	7.533515	0.665257	3.440115	2.699231	-3.905558	-2.134442	3.319271	7.001351	3.653245	-0.118597
5448	3	5.836961	2.071103	-2.390015	-4.161200	5.301988	9.896619	5.773976	-2.947680	5.836961	-1.482048	7.425042	5.504413	-7.933490	5.802994	7.723663	-0.028434	5.836961	-1.967666	7.494212	6.267318	-8.014230	4.987076	7.723663	1.262096
5450	3	5.948109	-5.210922	0.024201	2.647556	5.495671	1.051513	0.537561	7.127268	5.948109	-3.424582	4.593188	2.492898	-3.448173	1.115753	6.721782	1.496181	5.948109	-0.574901	-0.898677	-0.332643	7.473809	6.395265	0.537307	3.099687
5453	3	4.951696	-5.150949	1.274213	4.511764	-11.114281	2.313246	7.153834	5.353887	4.951696	-0.516912	-0.560514	0.126079	-4.211918	6.613994	7.054756	-0.716757	4.951696	-0.590204	-6.872393	-4.770083	3.064941	6.614004	3.753005	2.238635
5459	3	7.016014	1.443617	-6.268382	-0.427682	5.770226	8.130632	1.871274	1.690948	7.016014	1.437474	-0.321889	2.813071	-5.365116	2.141031	7.425707	1.010962	7.016014	-0.974144	-5.027526	2.855675	4.587974	2.138334	2.069934	7.026019
5496	3	7.541212	0.144866	2.046897	5.764918	-12.530845	-0.060008	5.721670	6.199255	7.541212	4.101979	2.046892	1.428947	-7.223886	6.419210	5.721669	1.585712	7.541212	4.070925	2.021266	1.434722	-1.301551	6.418758	5.535377	1.872232
5500	3	6.424813	0.166409	-4.602855	-1.262064	6.518522	7.100262	0.247510	1.736526	6.424813	-6.211254	6.231801	7.054698	-6.948581	2.181699	4.558136	6.729186	6.424813	-6.211241	6.044829	6.471684	-0.836231	2.276781	4.493621	6.736562
5503	3	5.402265	1.993871	-0.245278	5.207534	-11.214426	1.856194	5.260604	-2.652888	5.402265	-0.404876	4.285014	7.406253	-13.751177	1.435293	5.260604	-1.977275	5.402265	1.993873	-6.392171	-0.063839	3.724438	7.933998	2.997769	-5.489676
5509	3	5.898304	-0.775903	-6.041182	-2.281461	4.147450	5.930747	1.479735	-2.522039	5.898304	-0.775863	-0.331909	3.185863	-7.799832	5.618845	6.064358	-4.635852	5.898304	-0.775990	-1.372405	3.185949	-2.796428	5.618797	1.479901	-1.759087
5510	3	6.044371	-0.204433	1.915437	-2.515440	7.098361	5.446110	3.301660	5.604990	6.044371	-4.804020	8.629482	5.771094	-11.373697	-0.588218	7.173806	3.837946	6.044371	-4.805126	8.244057	5.042225	-0.857584	-0.452778	3.309775	9.668540
5539	3	8.056725	3.877182	-3.243321	-0.723990	-6.535614	5.652334	7.099943	-3.623738	8.056725	3.877471	-6.348926	-1.616413	-0.401884	5.692953	6.546888	-3.626768	8.056725	3.877232	-9.791244	-7.091341	5.875209	5.740814	1.177276	1.555146
5541	3	7.910339	-1.572277	6.513663	7.052074	-14.193832	3.320006	7.875270	-2.791988	7.910339	0.778919	2.843556	4.146699	-6.935394	3.578838	7.875270	-2.886324	7.910339	0.715944	-3.082993	1.744247	6.841259	5.892324	2.263897	2.047291
5547	3	7.109046	2.553826	1.357404	0.759212	-8.754965	9.236554	9.520808	-6.378628	7.109046	-1.012709	6.497655	5.208696	-15.753560	7.340231	9.520808	-6.378628	7.109046	2.555489	-2.873818	-4.639449	2.794309	9.465361	2.896632	-0.471319
5548	3	9.091478	-0.086129	2.315691	4.127953	-7.437017	5.828452	5.449858	4.241341	9.091478	-2.929372	4.693148	5.735143	-12.698904	5.581690	5.454937	4.514464	9.091478	0.023665	-4.183795	-2.358096	6.611787	6.828594	0.707051	3.833547
5561	3	6.106195	1.060477	0.098209	0.325480	-4.981809	5.978862	6.477204	-4.870269	6.106195	1.060487	-5.849411	-4.438418	5.269484	7.011393	4.025764	-3.843883	6.106195	1.060487	-4.408870	-3.261486	1.444755	7.002819	5.352855	-5.660964
5564	3	6.009102	1.236252	-5.252951	-4.420903	4.301939	5.983463	3.368555	5.062565	6.009102	1.525264	-0.719814	0.477802	-7.867625	-0.200556	7.066995	4.835419	6.009102	-2.712374	5.368313	6.869022	-16.237685	-0.316652	7.067173	4.835426
5580	3	8.569153	2.946259	0.919563	-1.918455	-3.893039	6.489723	7.442474	1.094241	8.569153	2.806039	-3.077251	-5.369565	6.180221	6.548776	1.298675	4.069403	8.569153	-1.050356	6.995728	5.998628	-14.319476	3.111163	7.442750	4.249151
5597	3	6.804404	0.857754	-3.365936	-3.923930	6.992619	7.558213	0.986918	1.496538	6.804404	1.216650	0.508676	2.531741	-4.425235	7.454621	6.364990	-2.933567	6.804404	-1.007212	5.813576	4.858124	-6.132442	3.269272	6.469311	2.994188
5600	3	6.388678	0.266200	4.844777	1.909654	-8.744488	7.018308	6.864212	-6.937731	6.388678	0.855834	0.147579	-2.644006	3.555662	7.049620	0.840298	-3.426944	6.388678	0.812789	2.702944	1.909620	-8.602219	7.018310	6.864212	-6.937731
5608	3	6.703645	1.615559	1.545025	2.173259	-4.467378	5.738593	9.422380	-2.171800	6.703645	1.466241	-4.397033	-4.378314	8.680492	5.756636	3.904900	2.755251	6.703645	-0.738641	5.230179	6.921700	-11.811840	4.335543	9.422380	-0.220408
5613	3	6.275975	-4.750590	3.883326	7.478620	-14.613738	1.736947	9.385257	-0.621829	6.275975	0.634455	0.134208	1.650042	7.356399	7.683199	3.140420	-0.616970	6.275975	-1.838524	1.172209	3.147917	1.671609	3.408710	3.554739	4.906800
5617	3	6.926138	-0.050557	0.329961	-3.798804	8.408564	5.991598	2.804587	2.971371	6.926138	-3.327993	3.662454	2.606463	3.322457	4.836854	2.807215	6.423451	6.926138	-4.435669	7.178426	8.214443	-11.241205	1.224838	8.019394	4.233928
5623	3	6.727672	2.343596	2.942218	1.528630	-5.335719	8.726728	5.680276	-3.097850	6.727672	1.759679	0.729354	-3.492542	2.729924	9.150475	-0.873280	1.435374	6.727672	1.620745	2.504591	1.696263	-0.658556	8.681173	-0.872626	1.435374
5626	3	7.030311	2.747304	-2.992756	0.105452	-3.617369	4.672395	6.549071	0.314697	7.030311	2.667413	-5.710248	-3.684256	5.116359	4.857579	3.253242	2.546051	7.030311	-0.238940	3.638907	2.445453	-4.654866	2.723425	6.602345	1.091952
5634	3	3.779256	-3.584145	7.034259	7.190594	-13.221643	3.351988	7.214177	1.845649	3.779256	0.408850	0.877911	5.621471	-8.791800	3.352844	7.214177	1.845453	3.779256	0.212804	-5.397488	0.832072	6.657946	7.177571	0.897792	3.369257
5658	3	6.334166	1.576281	-1.489511	-1.643705	2.404324	7.136175	2.957965	2.379773	6.334166	-3.603494	8.805156	5.462207	-5.517615	1.286405	8.632386	4.410028	6.334166	-3.859873	5.995573	3.097067	1.408995	4.422052	3.762088	7.854503
5694	3	7.712730	-3.407923	5.904770	5.365199	-7.870519	0.886328	4.738795	4.743683	7.712730	-0.266268	0.396762	-6.169071	4.243847	5.676035	2.505145	3.108172	7.712730	-0.999015	4.277877	2.053012	-4.923672	5.541528	4.306737	2.441875
5706	3	7.075391	1.225181	-3.372469	-6.409131	6.026799	6.598291	-0.521966	2.972654	7.075391	-2.705021	5.281720	5.561432	-9.606495	0.948587	6.028655	6.136724	7.075391	-2.638980	4.949215	5.515925	-1.649449	0.949191	-0.515924	7.528996
5720	3	4.862815	-7.006919	3.492343	3.430822	6.412429	6.230695	-0.533071	5.523330	4.862815	-7.007545	3.494293	6.425533	-0.648657	1.019238	5.113879	5.876250	4.862815	-7.083033	6.172004	7.328291	-7.039403	0.850573	5.258593	5.730947
5770	3	5.453858	-2.681224	-1.374866	4.617581	1.816839	1.695117	0.391517	6.532329	5.453858	-2.306230	3.459559	7.129586	-6.961468	-0.133342	5.405408	3.004834	5.453858	-2.018320	-1.458114	1.425743	5.888424	5.983863	0.098015	5.320618
5772	3	6.876555	3.004777	0.544722	1.046244	-3.259172	3.904205	6.505078	3.240401	6.876555	2.786286	-5.206054	-3.850509	6.468688	6.010351	3.938073	3.902024	6.876555	-0.252298	4.321911	7.052453	-4.931576	0.324275	6.510399	3.858290
5773	3	6.843828	-0.879675	0.790446	-5.300316	2.524473	8.040145	-1.418947	3.353661	6.843828	-0.885235	5.218499	-4.659756	-0.909226	8.040145	2.769690	3.349274	6.843828	3.192127	-5.272797	-11.412036	4.386248	8.040145	-1.419470	3.353661
5803	3	6.323711	-0.196776	5.843301	6.089015	-9.124375	0.702606	8.375428	0.149707	6.323711	0.586096	0.655538	-1.986233	5.702411	6.364892	5.330697	3.928399	6.323711	-1.364673	2.383779	0.415748	4.711798	6.364767	5.439608	3.805980
5829	3	8.330918	1.045625	-7.427338	1.564162	1.062193	6.339384	5.181854	4.660728	8.330918	1.045517	-2.197768	3.253408	-3.276736	2.664548	6.351235	5.158456	8.330918	-2.238123	3.203923	5.327658	-9.493264	0.657430	6.361132	5.233617
5833	3	5.183304	-2.637775	6.841166	6.923179	-10.799008	0.855669	7.107835	-0.044700	5.183304	0.365029	-2.784653	-3.442690	5.568967	6.681258	1.846093	1.792778	5.183304	0.508808	1.110649	1.109833	-5.186642	5.403430	7.107824	-0.751460
5836	3	6.307033	3.053889	-3.830589	-9.059463	5.479406	6.325078	2.096323	3.752313	6.307033	3.299065	1.252638	-4.239282	-3.071308	6.325078	6.650821	2.775386	6.307033	-0.760338	5.724567	-4.195383	-4.535419	6.325078	6.650825	2.775384
5838	3	5.345210	0.149425	1.182264	6.645068	-7.312417	3.338300	7.240418	2.187871	5.345210	-5.463593	7.143722	7.339700	-12.716720	2.853108	7.240418	2.199374	5.345210	-0.183102	-3.475991	0.561249	7.560695	6.339016	1.170664	2.900869
5853	3	6.520355	-1.584695	6.482932	7.810907	-9.211530	-0.938024	7.801175	1.952450	6.520355	0.616752	2.216384	5.734660	-7.514782	0.103798	7.801175	1.952450	6.520355	0.371366	-2.990052	1.376025	5.787936	5.511333	3.413320	4.209257
5854	3	8.524022	-0.230417	3.568493	7.363589	-6.694028	0.799998	4.024034	0.023452	8.524022	2.875717	-2.179074	-2.352088	5.397548	6.084918	-2.519635	-0.506977	8.524022	-0.225523	3.130391	7.336245	-1.016621	0.800054	4.018651	0.026375
5862	3	5.781662	-2.105855	7.471470	8.092289	-15.610673	0.148477	6.645716	0.766542	5.781662	-0.887733	2.381984	0.569694	5.362735	5.960295	0.897146	4.283202	5.781662	-1.430394	2.492754	2.489697	3.132522	4.073262	1.583544	5.789352
5871	3	5.169811	-6.685839	7.120630	6.036514	-14.372816	1.010582	6.705044	5.844556	5.169811	1.106173	1.750172	1.683638	-7.043549	7.091056	6.705044	1.032902	5.169811	-0.521894	1.485339	-1.999857	5.122721	7.095219	1.810151	3.383409
5876	3	3.264840	-4.599344	7.719016	9.367950	-9.871299	0.937737	2.609163	6.106205	3.264840	-2.139296	2.230465	9.181305	-8.461389	0.937836	2.609163	6.106204	3.264840	-2.070780	-3.421753	2.675291	4.251376	6.598990	-2.807616	4.012435
5880	3	6.664869	2.263843	-4.701968	-7.642026	7.507086	6.699237	-2.111115	1.006185	6.664869	-1.655740	0.679249	4.740243	-2.567161	2.907011	4.468801	5.702371	6.664869	-5.295804	4.527913	4.744521	-5.251012	2.905177	4.474836	5.702336
5930	3	7.625601	-0.894708	9.531752	4.066193	-12.230543	0.667111	7.781573	2.268946	7.625601	-0.832892	4.794510	-2.590672	4.552299	7.159206	2.391409	2.176353	7.625601	1.940094	0.805761	-5.636377	5.516437	7.159262	2.361902	2.177255
5933	3	6.378059	1.226336	2.473914	3.932410	-5.805056	4.656822	6.223679	-0.220675	6.378059	-0.988033	6.722925	6.829630	-7.331021	2.221400	6.223679	0.094640	6.378059	0.816634	-1.225775	-0.631496	7.278606	8.059542	0.660115	1.491289
5960	3	7.850456	0.529650	2.511351	-2.851471	-0.680266	7.043106	6.985213	-0.213518	7.850456	0.004480	3.748815	0.411222	-6.081141	7.043104	7.017948	-0.255685	7.850456	-0.172006	-1.081438	-4.679066	5.029394	7.043106	1.861321	4.982092
5965	3	5.904188	-2.201779	4.902658	4.341518	-9.689746	1.967080	5.769536	0.306596	5.904188	0.132253	-5.370363	-2.745102	4.150923	7.618027	-0.404726	-4.871795	5.904188	0.131971	0.760593	2.527657	-7.609038	7.417112	5.769536	-5.810869
5981	3	7.375928	-0.754417	1.503575	2.421101	-2.415324	3.505081	5.671000	2.020416	7.375928	-6.000056	7.045182	6.581323	-7.729951	0.939321	5.696193	1.994426	7.375928	-0.748236	-4.334690	0.832385	6.271532	3.880030	-0.238465	6.541147
5983	3	5.210033	-0.835689	1.023549	-0.321626	7.162298	5.177783	0.378659	3.540914	5.210033	-4.605654	7.347905	6.508736	-6.273613	0.752072	6.819517	5.722234	5.210033	2.643959	1.494349	2.036578	-2.038098	5.116337	6.761772	-0.208867
5993	3	6.304056	0.312250	-1.303619	-2.133648	-2.842645	7.092336	6.622067	-8.367021	6.304056	0.312174	-6.261936	-7.255219	5.558051	7.092435	0.968994	-1.855101	6.304056	-4.226806	5.293986	3.585359	-10.165251	3.811178	6.741590	-3.046537
5997	3	8.954753	1.519167	-0.358810	2.720177	-4.108570	6.462288	6.314872	1.155929	8.954753	1.407384	-4.692400	0.560927	4.970732	6.577656	1.815630	2.655649	8.954753	1.466691	-0.277253	4.040841	-5.113339	4.534725	6.316391	2.140998
6004	3	7.047463	-5.900433	6.589657	6.086465	-13.588370	0.374588	6.273963	2.670454	7.047463	0.248900	-0.594286	-1.190813	4.131730	6.570999	1.406164	0.488689	7.047463	0.860469	2.191432	1.492308	-4.122227	6.542048	6.272418	-3.214075
6010	3	7.237553	-0.666231	0.386674	-7.058802	2.173829	6.434543	1.650956	5.062569	7.237553	-2.365503	6.709119	3.922141	-3.431381	2.033394	8.072676	4.703845	7.237553	-1.346380	6.665542	1.243652	-1.095359	6.430644	7.864711	3.232778
6011	3	8.024447	-0.382919	-1.292395	1.206679	3.253081	3.770934	0.325650	5.958057	8.024447	-4.334055	5.640545	5.703097	-13.706756	-0.398889	4.646721	5.482249	8.024447	1.520872	-3.369470	-3.133964	6.476371	5.816418	-1.211013	4.598429
6022	3	8.370521	-2.463876	7.071739	8.762808	-18.029508	1.860276	7.353283	3.770465	8.370521	0.607977	2.169601	8.086334	-13.093502	2.063770	7.353283	3.770435	8.370521	0.195804	-1.977643	1.622328	5.806144	5.623616	0.787875	6.859565
6028	3	5.100419	-1.025373	-3.426011	3.066503	8.376985	6.513086	1.925977	3.373661	5.100419	-6.878848	7.970161	6.429323	-11.178641	4.532369	6.633501	3.760374	5.100419	-3.216086	7.595408	3.553259	0.219054	6.317777	5.880274	2.276253
6035	3	5.846612	1.060195	-2.193931	-0.302958	3.134066	6.606985	3.693374	0.751356	5.846612	-3.819558	6.004882	8.355203	-12.571085	2.800797	7.282645	2.667065	5.846612	0.992972	2.697478	3.267780	-5.210299	5.534100	7.282638	1.094346
6053	3	9.008062	-1.521508	7.346449	5.688111	-16.713365	1.262797	6.818239	3.036713	9.008062	0.873699	0.837177	1.259921	1.567395	7.776022	2.367940	4.552323	9.008062	1.354846	5.082859	1.609928	-11.006644	7.709345	6.818239	-1.847100
6056	3	4.790515	2.618981	-0.195186	-0.779070	-6.102018	7.373234	8.577825	-0.134367	4.790515	-1.334511	-3.985042	-0.907058	2.689365	7.373234	2.020062	5.317417	4.790515	-4.034285	3.714644	5.391801	-17.103430	1.699878	8.577825	3.206062
6057	3	6.488698	-10.740514	5.420924	8.028265	-11.634783	0.666870	4.529296	4.723863	6.488698	-0.192960	-5.890974	-3.588822	6.085926	6.890784	-0.270964	1.614574	6.488698	-0.093091	0.417882	1.598558	-2.132690	6.676566	4.496457	0.650935
6064	3	6.429277	1.826712	-4.600618	-0.694042	5.737313	5.584300	3.412833	3.249437	6.429277	2.067839	-0.594565	5.599903	-11.999178	0.781402	9.475746	1.435305	6.429277	-0.963109	4.588985	6.969452	-12.511360	0.781402	9.477034	1.435070
6089	3	7.659540	-2.585123	6.261516	7.219565	-11.431814	0.103490	6.393891	4.688682	7.659540	1.809970	-5.178818	-4.770036	7.386715	5.550207	3.692963	3.622408	7.659540	2.243197	0.699455	1.079302	-2.294385	5.550189	6.386065	1.030495
6097	3	7.000756	0.945714	-0.219754	-7.805769	5.878224	8.781001	2.659661	3.531338	7.000756	-1.155996	6.885915	-1.309503	-6.335840	8.724127	6.482583	0.710802	7.000756	-0.992187	4.000988	-7.356486	3.795760	8.780763	2.711813	3.531302
