ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
3371,9.106805,1.624846,-7.161715,-1.134516,7.949689,7.312004,1.146039,3.490013
3372,6.815862,0.257036,-1.378256,1.559626,6.673443,8.533699,1.844843,3.753411
3373,6.737177,-6.418098,6.828754,7.327921,-13.476768,4.93225,7.755664,3.239893
3374,4.853382,-1.755702,2.772799,6.674715,-3.994579,1.597349,5.078107,4.413238
3375,4.832047,2.643867,-6.563104,-3.686525,6.712228,6.716012,0.609925,0.842002
3377,5.175992,-6.896109,5.817598,6.460823,-11.221189,-2.79613,7.541251,0.92777
3378,8.127396,3.617251,-2.982081,-1.30061,6.433164,7.838147,0.222946,0.382514
3379,7.343932,-0.550579,7.934705,4.620805,-5.649154,1.406328,6.320769,1.588985
3380,8.136564,2.286241,-1.211514,0.413032,-0.285561,6.688468,8.346977,-3.018784
3381,3.375903,-0.058553,-2.760746,-1.628634,7.35796,6.671617,2.153579,1.157911
3383,7.496429,1.014853,-1.1455,5.719584,-4.675417,0.965655,6.380383,-0.180756
3384,6.614782,2.183859,-3.076762,-6.326641,2.710549,6.716396,3.707547,1.726444
3385,6.916093,-0.668807,6.70019,6.307205,-5.267667,2.613988,5.971472,2.14003
3386,5.756305,-1.172878,-1.384731,-1.337039,5.921898,5.145211,-1.485488,2.960542
3388,6.654857,2.776913,-6.704129,-7.615963,6.231447,7.385458,3.668763,-0.571602
3389,1.210938,-5.689676,5.564269,8.001635,-8.53616,0.802905,3.767692,0.125269
3390,6.253546,-1.179364,7.038803,8.272454,-7.171499,-0.462754,5.558756,-2.65495
3391,5.241289,-2.4175,6.463477,6.331846,-8.761067,-1.421329,7.057928,4.260498
3392,7.967993,1.158039,-0.463972,-2.834274,7.453455,9.126198,0.99378,0.053448
3393,5.971452,-0.680564,5.466979,1.343768,-5.404097,6.719282,5.296165,1.982245
3395,2.802821,-0.464405,-1.194849,-2.392378,5.000991,6.223232,-0.822587,6.902241
3397,8.656066,-6.974724,4.79538,6.372942,-14.446787,3.274931,5.714281,4.770196
3398,5.801556,2.35136,-1.910737,-3.587862,6.471201,7.024125,1.126145,-0.227669
3400,5.857564,-0.779458,-2.866881,-0.36738,2.467186,7.694662,2.899254,1.053394
3405,9.10975,-3.858065,6.862636,5.088346,-9.174091,-0.592283,6.12971,6.837095
3406,6.520516,-2.666658,6.317985,5.796766,-4.614642,2.877707,3.256108,7.534217
3407,5.663925,-0.215067,-0.986148,5.071778,-4.975741,4.176947,7.673047,0.132161
3410,4.687153,2.179047,-6.303464,-4.967486,3.881076,6.417067,1.823976,1.776351
3411,4.093655,0.46972,-2.122045,2.810883,-3.056271,6.695311,6.594537,-6.603639
3412,6.553886,-0.077026,-1.30533,-0.078785,7.04309,7.821726,1.802089,2.477241
3414,5.587764,0.399685,-1.608418,-0.175783,6.256361,6.928855,1.344486,-3.29366
3416,6.942973,0.927079,-0.688061,-0.521389,6.506436,6.314808,3.786714,3.253751
3419,6.557887,-0.252677,-0.955357,1.756832,4.238633,3.787567,3.162727,7.711356
3421,6.902769,-4.872175,4.808462,4.317972,-10.825945,0.074016,4.802808,1.438732
3422,8.670117,-5.691046,2.505477,2.83384,1.529013,2.560531,3.474504,4.148484
3423,7.484116,-1.346681,2.59988,-0.879641,6.846015,8.250931,0.682609,-0.044327
3426,4.340394,-3.198355,6.442143,4.626933,-10.448039,4.826036,6.38121,1.80348
3428,6.686278,3.102803,-3.198482,0.741377,5.804916,6.825909,0.546923,2.563589
3430,5.042541,1.270534,-4.509263,-2.502936,5.29999,4.734708,3.970933,0.806678
3431,2.40805,0.829006,-6.717697,1.278805,4.646321,5.597477,2.749586,1.634445
3433,7.444104,0.333837,1.31793,-3.99769,6.006636,6.032127,1.647917,1.444625
3438,6.188643,3.367357,-3.540148,-2.234353,1.240929,7.010116,5.342281,2.769478
3439,8.470888,0.920348,0.444546,4.833878,-4.345378,4.592498,4.157494,2.868716
3440,5.286169,0.954722,-4.949666,-3.204952,3.397185,3.881233,4.440315,-2.39566
3441,6.220747,3.973382,0.721114,-1.05281,6.579029,7.814675,0.98594,1.05679
3442,6.261768,-1.159417,1.566499,4.934863,-7.471013,0.807649,4.826925,7.133776
3443,6.166259,3.517015,-1.955022,1.941866,-2.36642,3.028737,6.911684,2.019902
3446,6.340518,-2.058013,-3.426124,1.23631,3.320773,6.987237,0.335581,-0.346225
3448,8.473017,4.175624,3.375367,4.333374,-8.679888,2.356437,9.072716,-1.318789
3450,6.859043,-1.488531,-0.005231,-0.317529,1.891091,7.823509,0.093504,1.576475
3452,7.276268,-3.009054,4.675533,4.390025,-5.416044,4.10873,4.047565,9.34151
3453,6.853914,0.876481,-1.026419,-4.967383,2.572637,9.176375,4.57352,3.384686
3454,7.741322,0.251754,0.022724,5.99443,-5.06111,3.824336,6.015819,5.904338
3455,3.829418,-4.927162,2.067019,4.192115,4.101314,3.414546,-1.564933,5.873017
3456,5.863849,-4.156613,0.107955,2.965084,3.237018,5.386898,1.579694,5.36729
3459,6.184318,1.524168,1.259686,-1.202528,2.137309,6.905437,-2.98825,-0.485357
3462,6.262928,-1.088585,1.980881,2.957723,3.432254,5.804558,2.239732,1.927919
3463,7.153088,0.140506,-5.688362,-0.654371,1.635511,6.987777,1.228916,0.723385
3464,2.64977,-1.666048,-3.974373,-1.023841,3.243339,6.891339,1.234065,-0.244461
3468,2.131458,-1.028368,1.322628,0.243261,4.355566,7.916184,-3.634973,1.352737
3471,8.825675,-4.731465,6.921083,7.016092,-12.079754,2.791213,7.471237,8.19236
3472,5.422113,-4.235808,7.051023,6.4254,-6.068662,2.548044,6.672573,3.374776
3473,6.465633,0.392654,3.259144,-5.893255,5.449442,5.955233,1.493305,2.837551
3474,6.628286,-0.806437,5.005328,6.943185,-2.928313,-0.106806,1.94228,2.992629
3478,8.578822,-0.876956,-4.465083,-0.51455,3.844873,6.607477,2.67015,4.406509
3480,6.799056,-3.925983,7.921681,6.094152,-8.76854,4.328715,5.108136,3.690112
3482,7.546692,-1.738448,-8.72417,3.385909,4.674833,3.345831,2.705642,6.423124
3483,8.240641,-1.369305,1.570264,0.196233,1.169504,4.230452,1.947091,7.467366
3486,8.247696,3.839535,-0.305885,-3.319744,5.663049,7.616008,0.977142,2.055969
3488,8.323569,-0.284373,1.095197,-0.502266,5.466266,7.741344,2.927465,1.329679
3492,7.834229,-1.422669,-1.277496,1.338629,5.154603,6.232767,2.516021,1.969686
3494,4.664346,-2.551123,8.621608,6.854042,-12.527214,1.024718,6.630043,1.981802
3495,2.764477,-5.54752,7.809672,5.467693,-10.26675,1.68043,5.439967,-0.620617
3496,6.813667,0.971337,-3.621537,-4.570514,6.466418,5.234,1.090371,7.436191
3498,7.981014,1.494838,-4.671149,-3.076759,7.245738,6.610467,2.554963,0.103548
3499,7.35953,-0.644456,0.391042,3.478069,-4.592667,6.534475,6.846704,-2.106422
3500,7.212129,3.509404,1.691651,4.772911,-9.87144,3.743203,9.177627,-2.235275
3501,6.753015,-3.036257,6.193719,5.901398,-8.622202,-0.464308,8.977032,3.241633
3503,5.948581,-0.307152,0.867423,-3.997986,5.621185,8.494351,-0.690838,-1.216766
3505,6.26017,-7.145728,4.825433,6.053251,-4.947395,3.503668,3.610565,6.752939
3507,6.142132,-1.629828,6.769836,7.61076,-6.194084,-0.011505,6.794413,4.076523
3508,7.742269,-0.732408,6.86151,4.251549,-10.050617,2.692724,4.931238,4.45797
3512,5.264316,0.148901,5.425246,3.194793,-3.758157,1.443802,7.559529,1.294704
3513,7.563673,0.749999,1.786932,1.061429,2.587935,7.930896,0.193333,3.231018
3520,5.1965,-4.18792,6.128086,7.985369,-8.604591,0.870445,5.079381,-2.415972
3526,6.261249,-6.229189,7.195962,5.783581,-20.185057,2.072331,9.047114,3.109423
3528,6.611241,0.764278,4.860211,4.687725,-7.41672,3.041193,6.657991,0.431831
3532,7.864303,-0.374801,-0.735317,-5.872833,4.327079,9.00051,0.32037,2.390367
3533,5.649764,3.050832,0.977533,0.600587,-2.346163,5.294632,6.484948,-0.81942
3534,7.181158,-1.296574,3.385965,4.340587,-6.665994,0.146793,5.87035,4.196706
3536,5.699872,-0.174369,-5.431776,-0.574349,5.583696,6.566108,2.348781,1.846946
3539,7.340797,1.631356,-1.312712,4.832491,-6.771335,-0.889018,7.48354,-0.433549
3540,3.301335,-3.513195,2.497169,1.264491,0.94164,6.974056,5.958478,0.682972
3541,7.840753,-1.866496,5.147077,6.479969,-14.087478,-2.711633,6.953585,1.874148
3542,7.917759,-0.780203,6.149275,2.717618,-8.907699,7.388974,6.97044,-2.571976
3543,8.205292,-0.198679,5.115174,2.31145,-4.559993,7.803497,6.963381,-2.623381
3549,6.656263,0.258077,4.991958,0.660274,-4.780868,9.112878,3.966645,-0.029823
3551,6.15715,-0.419918,5.712886,6.201029,-3.481163,-2.618867,7.956667,3.510684
3552,3.110608,-1.279831,0.954816,-0.353849,6.841254,6.67435,2.018099,4.424575
3553,5.496667,3.076166,2.083887,-3.096913,-2.672837,5.175851,7.342678,1.187599
3558,7.355006,2.698765,-3.866343,-4.550961,7.155212,7.111667,-2.700628,2.024958
3560,7.952204,-0.978051,6.732365,3.796075,-2.693841,7.288651,4.831853,0.864039
3562,7.994834,0.847734,-0.383348,0.914489,-5.11465,0.753659,6.49833,2.329915
3564,6.050054,-1.978449,6.070648,6.308053,-10.557729,3.898869,7.683552,0.604865
3565,8.570939,2.105819,5.18919,1.304836,-6.05286,6.609983,6.379323,0.435397
3568,1.676267,-11.957101,6.769003,7.960168,-12.81996,-1.126024,4.968119,5.301817
3569,6.539783,-0.86259,7.999125,-0.409902,-4.030913,5.342494,6.681063,1.949977
3570,9.568683,0.178322,1.219302,7.392358,-6.938701,0.603507,2.652875,5.381567
3572,6.658315,2.768978,-2.030904,-3.747421,2.213148,5.989242,0.335285,1.239232
3575,6.30686,-5.531652,5.028593,5.027596,-3.622133,2.043259,2.350751,7.238608
3576,6.236347,-3.80737,6.54689,8.340081,-9.624982,2.005101,7.024663,1.901524
3577,7.460966,4.75154,-4.915084,-4.463629,6.732112,6.662857,0.954019,2.079126
3579,6.179256,-6.774846,4.495411,6.818082,-13.5048,0.640595,6.153955,4.854548
3580,4.453276,-4.901902,6.284577,4.015335,-12.475357,3.308931,7.35798,-7.946009
3581,5.743347,-3.03407,2.123276,1.802118,5.828648,8.110655,-0.098856,2.773123
3582,6.77964,2.344774,0.671947,2.213859,-4.717,3.817526,6.67536,1.073267
3584,6.548354,0.428172,-1.926124,2.207099,5.490928,2.690446,3.94735,4.856127
3588,9.147045,-7.036551,7.160579,6.955497,-7.739306,0.966661,5.279895,4.999754
3591,6.856273,-0.817418,-4.961631,0.919134,3.744286,9.046811,-0.4977,2.674951
3592,8.477353,4.346648,-2.364542,-2.282525,3.058974,6.185593,1.50628,-0.381193
3597,6.30429,-0.011926,-1.282187,-3.749119,3.845677,5.768357,5.067005,2.954709
3598,1.76808,-4.881355,9.423093,7.02478,-14.675885,0.068537,7.531552,-0.141756
3600,5.984255,-5.385133,6.258092,5.840998,-10.173846,2.567758,6.68368,1.498245
3601,6.044408,-1.43163,7.42435,7.117827,-5.889986,0.442402,6.22616,3.938504
3602,6.784928,0.874479,0.536363,-2.727314,6.039279,6.821375,0.359908,0.723785
3603,4.821067,-2.386327,7.048611,3.376426,-5.833664,4.066281,7.784672,-0.987459
3604,7.435546,-2.639972,1.601462,1.88068,6.614164,4.941873,-0.616015,6.500651
3608,6.261917,-0.298433,1.767768,-4.285122,2.924767,6.596467,0.033225,2.990967
3610,4.650726,-0.915197,-2.573526,-0.791119,2.557138,6.6727,-0.147058,3.693588
3615,6.771699,1.672903,1.986055,0.39558,7.737859,7.661726,1.021962,2.202271
3616,9.451138,-3.190598,7.465726,-0.054379,-3.853786,2.447676,7.118019,4.62357
3618,6.749687,-1.941225,5.896184,4.209328,-8.712194,3.475012,6.682143,4.708749
3619,7.230702,-0.323608,7.92701,6.883823,-7.569629,-0.040306,6.527089,4.636522
3620,7.555521,-2.932988,7.414469,8.214702,-7.196608,-0.614883,7.13134,3.188346
3623,5.505106,-3.395131,6.003064,5.688893,-7.999347,2.466545,3.227493,6.957846
3625,8.17834,1.574574,-1.75488,4.988965,-5.280667,2.334718,5.452937,1.054921
3627,6.54486,0.179969,0.398243,-5.960156,4.405916,6.294454,3.373441,1.110595
3630,1.139472,-5.154657,5.418633,7.222228,-8.67043,-0.474441,5.743724,1.732844
3632,4.649892,-1.479114,7.506301,5.14567,-10.261536,4.951047,6.823105,-4.396321
3634,4.020955,-0.377884,-0.738927,0.141899,3.937836,6.440521,5.038845,3.549503
3635,7.283618,2.523806,-0.37965,-3.719026,5.843065,7.096733,3.555625,0.626447
3637,7.064343,-3.021671,3.628069,3.153859,-6.138057,6.408742,4.436437,3.912465
3641,9.123228,0.290979,2.563711,5.642534,-5.046294,0.705145,5.225415,6.579491
3645,3.985403,-0.850141,5.357503,8.284069,-9.790112,5.790402,5.13464,-1.390088
3647,6.286132,0.119379,-3.221546,-1.11989,5.001324,6.090341,4.58154,6.874528
3649,1.365423,1.229006,1.585738,-3.12282,5.04569,8.091277,1.654197,0.670423
3650,8.479561,-1.251568,7.244371,5.145595,-11.149829,3.157945,5.47327,8.231496
3651,6.959799,3.815461,-0.632313,1.385275,4.696607,7.726574,2.317553,-2.15233
3653,6.005496,-0.355165,5.939806,3.576123,-2.432315,7.222838,4.875172,-3.668828
3654,6.654786,-0.855611,-0.497607,-1.46237,1.786778,6.474301,-0.099206,5.369126
3658,6.656107,-2.763978,6.049772,8.246603,-11.145822,3.242192,7.775344,-1.147183
3660,5.382814,1.048022,0.312239,-4.317948,4.746299,6.695186,-0.117182,2.783679
3661,5.852028,-6.412477,2.720685,-1.824297,2.661116,5.915658,1.900305,4.979581
3662,5.191242,-1.656149,6.166944,6.234284,-7.73226,-0.836885,7.811598,3.386606
3664,5.081913,-4.386926,8.421441,7.058846,-13.065329,0.799354,5.084989,4.842125
3666,9.028434,2.217981,-3.115798,-0.307557,4.126649,6.531148,4.979252,2.030079
3667,6.679618,1.700302,-6.178594,-6.177264,6.007555,4.19884,0.22156,3.558984
3668,6.654407,1.883601,1.925097,-3.499411,2.875074,7.078973,2.601047,2.228795
3669,8.18631,-2.705202,6.536079,6.715196,-11.454003,3.130531,7.107707,-1.179913
3671,5.911109,-0.959475,1.620673,3.24506,3.636929,4.61598,-0.06722,6.719141
3674,5.369403,3.030762,2.171237,1.898907,-4.887401,4.631443,7.053566,-2.452451
3677,8.393618,4.787064,-7.817507,-4.322109,3.570144,8.420897,6.05402,-3.670417
3679,5.301077,0.522137,-0.615098,-2.483126,5.02408,7.188139,0.653331,0.853579
3680,6.05693,4.068413,-5.350487,-5.634894,1.776825,5.420798,0.163818,2.022643
3681,4.378808,-9.115967,6.641015,7.048106,-9.233594,4.977525,3.823138,6.153295
3684,4.242368,-4.020551,3.098229,5.915895,-9.294195,1.340237,5.594411,4.786012
3685,8.852713,0.65498,-1.372157,1.381942,5.98668,6.886641,2.945249,3.837346
3691,3.741946,0.274584,-1.960783,-0.346459,6.641656,6.351558,1.270374,-0.384016
3692,7.302184,2.701438,3.164824,1.637806,-4.401431,6.243441,6.888024,0.093822
3694,5.662797,-4.972805,8.135018,8.405309,-11.372566,1.315639,7.355816,2.472785
3695,6.642574,0.83671,-1.978597,-2.750474,6.499574,7.754134,-0.162388,4.550065
3696,6.622109,-2.43055,4.652215,6.497774,-9.762525,0.537719,6.695474,0.086099
3697,7.197132,-0.89557,3.888468,1.303306,3.847343,5.728675,3.067016,1.477764
3698,8.061397,-0.19112,3.06506,4.814055,-5.887738,2.885298,3.241715,3.257487
3702,4.894814,-4.828518,6.870415,6.005139,-8.657384,-0.765764,7.568284,2.186722
3703,6.802407,1.167779,-0.121263,6.324096,-11.955485,-0.046185,6.517745,-0.234764
3704,4.710518,-2.949219,6.129074,7.543155,-9.428227,1.929023,6.028647,3.152078
3705,5.823171,1.043997,-0.854403,-1.376707,5.058052,9.180282,0.297708,3.923498
3708,6.136182,-2.01504,6.304128,6.216139,-8.360171,3.828095,6.006899,0.786331
3709,4.984062,1.964297,1.124596,-2.957147,3.760897,7.277193,4.549699,-0.653537
3713,7.058727,-3.501585,4.932469,6.976813,-9.967362,4.157367,5.269846,4.728498
3714,5.110965,0.298579,-2.241976,2.147089,7.596004,6.928721,1.071048,-2.163855
3723,7.77816,0.442952,0.776435,-1.139193,4.801278,7.635195,1.907672,-2.429651
3724,5.632289,-3.911392,4.067942,7.603045,-9.496967,1.835346,4.327634,5.911491
3725,3.777611,0.270765,-3.937735,-2.54742,2.519215,2.31075,3.229621,2.264137
3726,7.273728,1.348289,0.038057,-3.186394,6.649392,5.978422,3.199008,-1.12506
3728,1.29914,-1.475292,0.170665,7.213094,-8.500357,1.198705,6.587051,4.857308
3729,6.543672,1.849049,0.120625,-3.23376,6.730722,7.065115,0.23932,1.722182
3730,4.576683,-5.148343,4.339374,7.091863,-9.731929,2.13976,5.339504,6.861997
3731,5.571995,-0.996286,1.512335,3.858711,-10.2168,3.35962,7.933172,0.804332
3737,6.319981,-3.10673,5.528107,8.625613,-21.34171,2.221705,7.373884,3.071063
3741,7.167512,-7.003896,4.871039,7.445549,-5.370521,-1.833681,5.058247,6.471433
3742,4.955767,0.840048,1.842228,-5.820896,6.190248,8.547894,1.23179,1.397373
3744,2.436008,-4.483278,3.473444,5.748597,-11.011313,1.283189,3.153176,4.139315
3745,5.059703,-6.190156,5.420722,6.6463,-8.190264,0.36518,5.87419,-1.588199
3746,6.90395,-1.478098,6.271555,6.216837,-13.031203,0.516602,6.446733,1.91183
3749,1.575979,-0.445746,0.883616,2.950079,3.604905,6.418758,1.725651,-0.187998
3750,6.643065,-0.538006,0.202931,0.728877,7.464206,6.369911,2.939661,0.038934
3753,6.906341,-3.41147,5.923706,5.940563,-13.273572,2.804449,6.059528,6.428235
3754,7.459929,-3.116452,4.921341,6.751537,-11.030616,1.826016,4.333129,6.402027
3756,7.369189,-7.266993,5.024922,4.504747,-12.295163,5.232528,6.999109,4.481993
3757,7.029348,1.408486,-0.649761,-1.514584,4.900577,7.992727,2.262589,2.84599
3760,5.198789,-6.346574,4.989402,5.989659,-10.371701,-0.032542,5.299037,6.596406
3761,6.503152,2.601957,-3.394073,-6.273525,5.019293,6.437467,4.264735,-5.441346
3765,4.739826,-4.411591,5.129873,6.751781,-15.3192,-0.053609,6.563904,2.455409
3766,5.862357,-0.292315,6.621886,6.392937,-9.403975,-1.151514,6.163392,-0.722074
3767,8.442634,-1.340924,1.553533,-0.861244,5.898796,5.916479,4.042934,6.00003
3772,6.176417,3.867982,0.462419,-1.272209,-7.346566,4.65375,7.318786,1.201572
3773,8.838517,1.736211,1.127462,4.304467,-9.734735,4.31019,7.293043,-1.653791
3774,6.200974,-6.363465,8.283421,6.097802,-9.138529,-0.810549,1.732659,6.953687
3775,7.143052,1.201804,-3.652331,1.730898,-8.364871,6.847539,8.820962,-1.829795
3777,7.319978,0.229435,-4.454416,-2.713325,5.341141,4.595448,1.895482,4.194505
3778,4.400191,-0.320232,2.568252,-3.845216,5.019826,6.602158,1.651474,0.047087
3780,5.999194,-4.438965,6.670785,6.740526,-6.23633,0.175918,6.786067,3.863915
3781,6.768039,-5.877835,6.868987,6.1587,-13.793565,-0.797677,7.213427,4.155414
3782,7.487441,-6.298155,6.953505,6.644695,-12.066551,-0.156528,7.217632,5.434601
3783,8.123579,-2.365463,-4.555751,-0.040003,4.646664,4.654979,2.77952,6.720101
3784,6.783109,-0.236573,2.430934,-0.008677,4.243939,5.977219,1.355479,3.587145
3786,6.77573,-4.283543,4.801121,6.987197,-8.451455,1.629308,6.0689,2.377028
3791,3.741247,-0.640447,3.878658,7.110179,-9.525669,0.811861,6.724011,2.079465
3793,5.821219,-1.119005,4.44466,3.907402,-8.390706,4.038451,8.073623,0.345541
3796,7.390173,-1.423595,6.577192,5.004698,-5.844383,2.211457,9.167787,-0.468289
3797,6.939808,0.484825,0.214655,-4.664842,6.75241,6.155554,-3.207315,4.358287
3802,5.792555,0.350421,-1.729911,-1.920379,7.496609,6.937048,-0.634101,2.77982
3803,7.325804,-2.654287,-2.247207,-0.713546,3.840691,5.889021,0.45675,2.594066
3806,6.682115,3.33433,-2.868767,-3.358687,8.748419,6.393198,-1.946839,3.077897
3807,6.177812,-3.880999,7.643595,6.074068,-5.36666,3.967095,5.492224,3.831949
3808,5.619826,0.627579,-2.159316,-3.609987,3.908582,6.498843,3.845947,3.298691
3809,4.760908,-6.904745,1.420123,-0.994605,1.267542,5.392527,-1.596097,5.558487
3813,5.878837,-1.417548,-1.416663,1.057349,1.766995,6.881809,4.194402,3.593921
3814,6.405721,-2.121955,2.020888,1.101413,-5.872853,3.811147,5.623275,5.958354
3817,6.657952,-0.436273,-1.244017,0.140265,5.823306,8.463096,-0.694775,0.743888
3818,5.959134,-0.60113,0.367843,-3.120365,2.290121,5.760403,3.668429,2.731439
3819,9.214736,-8.784974,7.338189,5.333108,-7.624529,0.04648,2.666737,7.01656
3820,7.411496,0.075345,2.205493,-2.743713,7.475467,6.523116,1.925972,4.253449
3823,8.389219,-2.750783,6.886959,6.417241,-8.638176,4.056499,8.52495,-4.442924
3825,8.225712,1.581023,-2.054045,-5.238452,3.280561,6.856773,0.072951,1.854153
3826,4.034524,-1.196823,0.372199,3.056773,4.562413,6.546881,2.205483,5.437876
3830,6.478921,-10.032307,7.278224,5.859654,-10.746048,0.081518,6.366589,4.503857
3832,5.276519,2.289929,-3.340319,-1.685101,4.84917,6.969944,2.746727,0.449329
3833,6.696129,-2.552355,4.382554,4.770873,-8.727435,0.984285,6.942767,0.584379
3838,7.385218,-0.088826,2.908211,0.972012,4.318075,7.138505,0.501834,3.279976
3840,6.521418,-0.263629,1.092688,-1.91523,6.323463,5.143716,-1.870479,3.183828
3841,1.170678,0.801272,-0.847678,-4.727364,4.410145,6.479758,4.100252,0.443364
3844,5.812698,-2.279136,5.281713,6.574169,-9.069259,0.969941,5.590454,6.28183
3845,6.062481,2.895998,-1.378293,-0.750624,7.285633,6.26803,0.715576,-1.134632
3846,5.474128,-5.748838,5.599375,0.903002,1.781881,9.005209,1.426822,3.892849
3847,6.152447,-3.909161,5.477895,4.129005,-13.783597,-0.400065,8.240923,0.612609
3849,6.266178,-4.661414,5.520154,6.831206,-4.409713,0.367688,6.306028,3.318623
3850,6.239708,-1.904389,1.169607,-0.705159,5.044117,6.642536,3.385052,3.041727
3851,6.760104,0.407452,-1.759062,-2.938052,2.594591,8.495392,0.927091,-1.599854
3852,6.948478,-2.862253,7.468444,6.540617,-9.400934,2.712982,9.840364,0.900994
3854,6.525508,0.272054,1.538353,-3.705024,6.82575,6.326139,-1.657969,6.958056
3856,7.284364,1.24602,-3.098544,-5.62131,3.680404,9.218331,-0.37438,2.847317
3857,6.500325,-0.163935,-1.717185,1.181819,4.434686,4.444298,-1.60753,5.601452
3858,6.403162,1.666718,1.799079,-6.440625,3.936958,6.69585,0.618782,3.195531
3859,4.844609,1.733707,-1.513555,-2.275143,7.319419,9.233592,1.667812,1.641842
3861,7.850368,0.42367,-1.07046,-0.788836,2.529949,6.227748,-1.056098,2.573189
3862,7.783145,1.114598,-3.635937,-2.038867,6.653966,6.763039,0.307839,2.945156
3865,4.671599,0.422566,5.818873,5.652624,-4.460571,4.285853,5.47534,4.793119
3866,6.354527,-1.535599,4.023864,4.066253,-8.876295,-0.656164,7.459214,1.871084
3867,2.496941,-1.525364,0.633321,-0.069583,2.810878,4.56395,0.807888,6.140037
3870,8.902763,-0.491301,6.421151,2.406809,-6.939162,5.746984,7.380564,-5.422375
3872,5.379213,-6.968409,7.890581,6.028899,-8.76534,5.161618,5.914579,5.825061
3873,5.294435,1.408606,-2.119193,-3.09278,1.676596,8.34247,5.052663,-1.29122
3875,6.531691,-0.765491,1.787891,-3.999374,6.329991,7.555416,0.149574,4.227466
3876,7.567735,-0.561678,7.341098,2.179869,-6.234312,6.797463,6.517279,-0.602529
3880,7.146582,0.552357,-0.646458,-2.24891,7.151004,6.67844,3.738687,1.020631
3881,8.366708,2.247245,-7.234107,-1.320393,2.106491,6.943132,0.713632,-3.423395
3882,7.367409,-0.704726,-0.750329,0.885637,7.006745,6.947645,0.236934,4.151388
3883,6.399274,-2.21413,6.171136,6.188384,-10.652496,1.386865,7.38298,3.673956
3889,4.047772,0.12279,0.279511,1.361552,6.070694,6.050996,-1.230053,-0.160279
3891,6.963897,2.069269,-1.061152,1.625356,6.250704,7.891011,4.59901,-1.261324
3892,6.591723,-2.732162,8.144376,4.058805,-9.375332,5.782294,7.157535,0.248277
3893,6.010913,3.306359,-0.145192,-3.852819,6.054204,6.209047,2.541374,-1.770607
3896,4.109352,-0.262732,-1.310593,3.705002,2.300548,7.511888,1.330959,1.718779
3897,3.091727,1.601986,-1.635111,0.311482,-3.73591,8.324303,7.801701,-2.598627
3898,9.06778,0.867064,-0.507455,-4.856904,6.785364,6.382557,1.214146,0.831528
3899,5.623414,-9.382791,4.579825,5.070047,-10.782253,3.104696,3.981293,5.494754
3900,6.411062,0.14866,-7.785289,-0.495187,5.791014,6.494674,2.2108,4.972273
3904,7.148296,0.826468,-3.373073,0.645152,5.556294,6.070189,3.640781,0.132417
3905,6.655404,1.276654,0.103326,-1.486929,-5.677614,4.114915,7.663724,-0.050238
3906,3.994465,-3.342259,7.294277,7.231157,-7.274851,2.433711,4.056063,7.36771
3907,6.392063,-1.597371,7.468057,5.249162,-10.142061,2.421369,8.160368,-0.060709
3908,3.910674,-2.874423,0.216086,-2.380602,7.437456,6.635256,1.486111,3.794095
3911,4.870751,-5.187929,7.210088,6.821955,-12.147996,-2.970965,5.149467,5.445596
3912,7.544917,-0.190113,2.082261,-4.833702,7.307413,5.143186,1.140814,6.901127
3913,7.842837,3.620513,-1.459879,-4.847611,6.960835,6.292302,-1.059563,2.628161
3915,6.939744,-4.898167,3.657605,4.973511,-2.882388,1.60016,3.673091,7.274887
3917,3.860391,1.630298,-1.60609,1.919784,-6.15109,5.327063,6.068349,0.614524
3918,4.345432,1.638819,0.625595,1.19085,6.557428,6.401897,1.271598,2.281438
3920,6.481651,3.095881,-3.537323,-1.337105,4.181815,6.342909,2.23823,2.731229
3922,6.703894,1.003931,-1.126508,-10.477241,6.568047,6.945701,-0.634581,3.706185
3925,6.3137,-1.479038,6.17177,5.000005,-7.139783,1.089312,7.763823,0.660881
3926,2.577589,-0.804661,0.20613,0.163951,3.677017,3.287246,1.718707,7.600527
3928,3.53165,-7.003647,7.030062,7.966192,-8.707637,2.27356,5.354537,6.377401
3929,5.013932,-0.483928,-1.477636,-1.536442,5.251342,8.140297,3.518368,-2.366382
3930,3.369546,0.552173,-4.020393,2.242783,-4.471049,6.670267,6.765089,-3.320651
3931,3.638991,-1.791468,7.751524,6.473066,-11.549036,1.244138,6.266941,3.061428
3932,6.901404,-1.26824,6.984243,3.020419,-5.88687,3.967548,5.584481,3.129752
3933,6.383726,-5.094522,5.986591,5.597859,-13.711025,1.07515,6.796314,4.75801
3934,7.795035,2.257714,-1.693159,1.847425,-11.092855,6.707322,7.511901,2.580246
3937,7.467706,-3.195619,8.610506,4.089342,-5.77643,6.933482,7.661588,-5.118497
3938,6.76118,-0.758803,2.308827,-1.506111,2.9612,9.715728,2.416263,1.675339
3940,4.332454,1.493639,1.602391,2.4709,-14.813567,8.326633,6.074897,0.696562
3941,6.946946,1.373027,2.274716,3.452619,-4.036502,0.356472,4.904414,2.314413
3942,7.679305,2.956366,-5.880746,-0.83054,-2.814308,7.875983,7.232114,-3.111525
3943,9.467689,-4.965187,7.146211,6.783671,-12.748545,-0.134385,4.439243,5.145238
