Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10
6154,1,-0.254076991704035,-2.08064568600344,1.27183069615871,1.19742167190311,-1.13952919294957,-1.42744006253705,1.83229979405777,0.914784316072928
6155,1,0.353745650011581,-0.408402166758959,1.2166863474419,1.02890926309217,-1.25970474966242,-1.70908280016234,0.815321934813703,-0.855867078726184
6156,1,-0.718644043235866,-0.180412852161103,1.20768520078197,1.03700516873372,-1.61283918294971,-1.67193303004387,1.43528002544228,-0.65338872786314
6158,1,-0.0700871224121284,-1.19675467281271,1.31455374941388,1.32478106695557,-1.11505029722708,-1.60204128629824,0.710422062357792,0.293220792757658
6159,1,-0.786276585636142,-1.60928227189584,0.749478854877007,1.23045593044172,-1.65046862127313,-0.74612958300925,1.30403914375623,-1.81174164685409
6163,1,0.301946417112572,-0.648840770303855,1.41788487268551,0.359059334181719,-1.26519873559578,0.0420623688440247,0.729063840772158,-0.164429545352022
6164,1,0.148852059767481,0.324464004627676,-0.451060324639348,-0.968399150562321,1.09818998983315,0.595634790031837,-2.05439852973046,0.464712369289124
6165,1,-0.279192194677534,0.722340611039666,0.280852657535851,-0.59606250229273,1.25256855604604,1.55011536035649,-0.392391540161475,0.308057817637486
6172,1,0.0822168335678269,1.34359547840127,-0.438574356279388,0.494424852189229,-0.976833902267862,-1.08668739876616,1.28158583605451,-0.605874638859452
6173,1,-0.136900654643648,0.165046986323439,0.992562418355455,0.158383028042485,-0.0902708717353108,-0.0105056461352708,0.970826430440937,-0.500311631449024
6174,1,-0.250808269560169,-1.98502477439023,0.875326166504646,0.791016763975249,-1.03267411676927,-0.413885396262017,1.77054971340317,0.75066467569435
6175,1,-1.26201504232117,0.572240530579958,-0.0161234697227939,0.641506664580018,-0.945379212387493,-0.394677340467343,1.27028219961961,-1.12910703172783
6177,1,-0.937357681591585,0.524668949653858,-1.55805584978998,-0.995461821831098,1.04171715137368,0.743081844419592,-1.21684292566672,0.941167635539307
6178,1,-0.450885600980853,1.1996407444568,-1.48240404382975,-0.955153319254944,1.08202781857947,1.05871139902579,-2.019937235467,-0.495864091530465
6181,1,-0.70533429634231,1.30545365097168,-1.48988514965797,-1.8567060504013,1.22486867319296,0.87805009491395,-1.26872497352734,-0.10664026497083
6182,1,1.05424684371547,2.23247425141731,-2.47393385158149,-2.36561278182203,0.947903200508966,0.432760959784399,-0.946818165607321,-0.375101689120582
6185,1,0.73403050075717,0.787878656797717,-1.1591652545427,-1.74372573341905,0.858537706667496,0.533563924801691,-0.70806292084271,0.463943695389058
6188,1,0.175368428797356,-1.12864541119506,1.08577041127011,1.80136787766478,-1.5834903335944,-1.78579524811703,0.976297866308834,-0.301371426758565
6193,1,-2.81454695204811,-0.349762552868386,1.38344245534998,1.17364841669623,-1.96058689967459,-0.19353413181096,1.39206961998532,-1.64738945536866
6195,1,0.279325502622149,-1.3767025047688,0.56010066812802,1.45076187078309,-1.90920626081203,-0.691275601575256,0.875268516109947,1.12778164058174
6204,1,-0.485631990959156,-0.00611136183639464,1.13036875085473,1.60622047706602,-1.0922311075787,-1.45351488993463,1.5170809089021,0.0377554740012426
6214,1,-0.0388915506878073,0.0608785723124231,-0.717447309605664,-1.54358189169567,0.83083125372338,0.91346158870458,-1.03752666334947,0.560350002967158
6216,1,0.396233715313724,-1.86831027887278,0.404720614120908,1.20327993449666,-1.2398918820548,-1.75526826303406,-0.415411439681746,0.98254951041286
6223,1,-0.512943418601268,-0.237373965351271,-0.731158647211384,1.03116352401531,0.327254749537226,-1.28970674469198,-1.99326042010184,1.56685101312257
6224,1,-0.573061160143623,-2.37453438344759,1.3919669809671,1.49668352229452,-0.71789221086312,-1.61849690062051,-0.253235228149955,0.873057578478417
6225,1,0.0778004326740788,0.586865690101809,-0.7874716625272,-1.22819493232552,1.2328884800861,-1.05486711425591,-1.21840397040249,0.347760633880169
6227,1,-0.509264858712518,-0.677816080758225,1.07372918294675,1.03656871870754,-1.47433193511423,-0.332021248715357,0.749234574339893,-1.26459645970137
6229,1,-1.00631421281057,1.04974046215177,-1.43848977954977,-1.57651413494525,0.961502657214744,1.2512024686377,-0.546384908181118,-0.0726352811743174
6234,1,0.145523458732317,0.986616671346202,-1.80856199467811,-1.18061103169271,1.20415772467983,1.6477741404337,-1.20303630180457,-0.424084417642831
6236,1,0.907668640385651,-0.870401881751783,1.33105217012661,1.7249831221846,-0.518542508637365,-1.18706790871987,0.868264235442329,-0.83740371002387
6237,1,0.301466055340157,1.56177702531799,-1.47563320127555,-2.06117677136355,1.25317742659805,0.879377518336667,-1.28056343633559,-0.112477495949801
6238,1,1.28614847521911,-3.40565145748847,1.44808666075241,1.15057265063749,-0.96600576050039,-0.823445343203369,0.828847207589753,1.9699122911965
6242,1,0.298225941999911,0.567927048651445,-0.700319011298847,-1.24963152964502,1.23641813514749,0.528832632833577,-1.39253079621233,0.377878644843818
6246,1,-0.302572240445414,0.816218929582071,-0.94441047001642,-0.695572415849426,0.962958943162538,0.692634635757053,-0.358391493127874,-0.43029524990284
6248,1,-0.18677977109503,-1.09937906905876,0.788797244390608,0.879557725922203,-1.00033979277745,-0.496584899217111,0.0920434922851569,-0.0853800067490245
6251,1,-1.04717956015853,-1.49181501802806,1.29843198001734,0.862197585695411,-0.868176725925021,-1.53699583238536,0.960944783884734,0.135119403253726
6253,1,1.55092694465051,0.729170699512173,-1.60522721429707,-1.5610678200051,0.97256492164934,1.32024008877741,-1.18780412255457,-0.655676911836391
6254,1,-1.22317759342517,-2.52615796571193,1.03779245730594,1.59716650476204,-1.64614651215443,-2.11587665603312,0.746734504147411,0.126837743026587
6258,1,0.201239436443241,-1.9579931631689,1.12932464790141,0.938464169619059,-1.64296886235511,-1.15506915571346,1.29393870459276,-0.364146351821189
6260,1,-0.212624165900336,-1.04352649227506,1.290190967634,0.946341504041794,-1.7509076245127,-0.802716039691864,1.63360012742179,-0.870973981808142
6264,1,0.836467316064004,0.513054496531509,-2.41861643454526,-1.33831097388479,0.549985005151261,-0.399544787177272,-0.04734684678185,1.61856423518068
6265,1,-0.864932166603397,-0.798784870862122,1.1436180415919,1.10905750568331,-0.757848219500848,-1.32467599150167,1.39678484377503,-0.144532882256761
6266,1,0.259230146702482,0.057082734375483,-0.833699804693479,-1.10834473960074,1.1032916655229,0.144733622611798,-1.35279157598697,1.05983773864407
6267,1,1.01841065791554,0.660123923476437,-1.68890961799966,-0.867468639485204,1.02160256497,1.12834141172637,-0.710128323055402,-0.342649578553209
6268,1,0.295999112564634,1.68953829867706,-1.30627651414677,-1.04078892269872,1.10312829768232,1.49514808725763,-0.959250447758577,-0.15981915359301
6269,1,-1.08289532285485,-1.40474455182965,1.54169430485203,0.866408139808331,-1.86033375420261,-0.582515603300663,1.56057947232627,0.432764339672117
6276,1,-0.298869729000144,-0.941766774184398,1.12913814401509,0.73186382179719,-1.37282188068782,-0.764862974027318,0.741374571474926,-0.530984263589386
6288,1,1.52403400392647,0.126249193102891,1.29224205494055,0.706749134780621,-1.29594650895022,0.00544902793390784,0.76365673473718,-0.128367277047726
6290,1,0.622398283709979,0.0405119136092497,1.3721110348577,0.725867769322293,-0.841094684325169,-1.17611001130335,0.808689763647053,0.0281838818532796
6292,1,0.149975786960843,-0.932950149231281,1.05866791244959,0.887259880244532,-1.52791443890931,-2.18473512519675,0.328746624462111,-0.171951120214291
6293,1,0.845429190128297,-2.95721022185293,1.35659728179386,1.09171629136987,-1.25920365387299,-1.00709215567648,-0.215786685488478,0.991989631906665
6294,1,0.493978021505824,0.625645171216528,-2.13877657584498,-0.570081146926986,1.2501935944843,0.859574681301429,-2.01054147056755,-0.586225061315223
6296,1,1.53715945689903,1.2176408904834,0.0530546702053878,-0.462503716598761,-0.637683528707792,0.197554837637278,-0.734761129262797,-0.596893343342094
6297,1,-0.200479396103038,-1.29415545571217,0.366904730885603,1.03272491186675,-0.853955132137259,-0.334458725709821,0.557614712338187,0.54975108987841
6302,1,0.299830030965688,0.577810680771019,-1.1767073227658,-1.90658852629094,1.30571351704768,0.936866895938692,-1.00496448891717,-0.0943104317117585
6303,1,0.52917150720582,0.262633179294425,-0.15506339971424,-0.513265785851577,1.0757330396271,1.12237551360315,0.30921184807286,0.405035923462691
6304,1,0.286015305422185,0.484901922831907,-0.815070594158675,-1.4048041699933,1.10919855640831,0.476012782767915,-1.04710459335306,0.982450411929826
6308,1,1.55101010977732,0.953042406313514,-0.747225991175887,-2.09868169992175,0.797549825839089,0.630144045382964,-1.20386025855672,0.241197392447653
6312,1,0.166771150648967,1.00732341201478,-0.569887438699946,-1.31880551213853,0.922012619648981,1.09416930145022,-0.0533586193554215,-1.0753768252117
6314,1,0.716062176120616,-0.530414092891358,0.685352260382511,-0.343353321060317,0.820350189649695,0.791999956846349,-1.28739689670093,0.577083442483977
6318,1,1.11279642362683,1.29525086500765,-1.53026677072862,-1.02694115502526,1.16835628783937,1.35284659014266,-0.452411700601204,0.29834088104774
6320,1,0.378383817817737,-0.262114274330682,1.09618229245475,1.33962059864938,-2.0270699035675,-2.39491778024587,0.766995023718428,-0.174730502335114
6322,1,-0.165987824073259,-1.65160383748101,1.23499788652199,1.33609276224002,-1.79739796772982,-0.689801103732183,1.18826090286653,-0.0861513232753047
6323,1,0.58266730869161,0.827751632231968,-0.326972844554401,-0.452954439294154,-0.896562677899784,0.588542800059005,0.997988803325646,-2.12461108322098
6325,1,-0.886701470195356,-0.748528931422554,1.47918134471462,0.884573323763998,-1.62975653562886,-1.37726379839832,0.864498085362407,-0.997927396781426
6326,1,-1.07141454342994,-2.47127396852585,1.49186155949097,1.12644118789988,-1.57127476548711,-1.23863882055234,1.00809183558669,0.419983608315241
6328,1,0.829362352950968,-0.486789097773402,-0.261400446428364,-1.27334546826981,0.642640093035484,0.818896490054191,-0.989110290388111,0.274289679215424
6329,1,-0.160491607173101,-2.19155982199939,0.988590500424862,0.981435225078326,-0.86635782149118,-1.42957281225221,0.0508699649676443,1.51543277421563
6331,1,0.638700644526415,-1.31008927679705,1.61436409812443,1.23129582554762,-0.654858378416404,-1.48157846378661,0.122652740111763,0.7396475670072
6332,1,-0.512642693502749,-1.95706382379805,0.858216996801554,0.454187667993874,-0.937674769864104,-0.494005807641561,1.34841449829549,-0.98750586997731
6333,1,-0.316108861804889,-3.90938805868747,0.80421535443583,0.647730982034232,-1.47586706215446,-0.848300237763881,0.963945321907786,0.464504592803029
6336,1,0.70634649334698,0.998464603817878,-1.19317591196558,-0.795878833393607,1.1477524823493,0.76224929265969,-0.853470218678424,-0.758619755355404
6338,1,1.35809828568198,0.536596016582869,-0.0292796223775448,0.603843404600377,-1.37288417020476,0.583097634106232,1.25455279391099,-0.758117326046422
6339,1,-0.573139002702311,-3.87242932409523,1.16841303872737,1.30160720927275,-1.17188474338935,-0.643143364763542,0.484190830570895,0.615215217442296
6343,1,0.412855430217083,1.74581434290808,-0.308812284810858,-1.70745652852037,0.798295025780099,0.50194804302414,-0.453071968069385,-0.219719892319376
6344,1,0.201923386446069,0.288893720059574,-0.489161998323162,0.941584868087556,-1.4901743198215,-0.7152384948949,1.44400579875767,-0.0806262525178905
6346,1,1.25028301529454,0.695543787175225,-1.9336437067138,-1.19746755798132,1.1597600818057,-0.680333401196639,-1.74797899703366,1.27420526484496
6347,1,-1.44824637811067,-2.54029752742741,0.809949153402371,1.43478216821181,-1.51194772786396,-1.93779922085619,0.665164730508311,1.10003010139294
6348,1,-1.97736952767208,-2.07858197707684,1.20449710016115,1.1640026633943,-1.66247558899001,-0.503927359316491,0.582199222103383,0.201018573158131
6352,1,0.214771400555614,-1.53989410588714,1.16389208432557,1.11935920344552,-1.43395834665198,-1.29427492396187,0.0229254490290698,0.705709639850873
6356,1,0.765139580749616,-2.32435234643512,1.1575388829527,1.24721921198649,-1.64283089044334,-0.637771224161016,1.34179918226304,0.249366741060687
6359,1,0.596617759722057,0.297191066011669,0.634518223705043,1.26355827610763,-0.250624304006268,-0.78035219679866,0.29859408594462,-0.726176893979781
6365,1,0.444549327381208,-1.30806677010856,1.08868023625102,1.04747396846259,-1.45090943422164,-1.33533189155852,0.638387108475212,1.1133317604423
6367,1,1.45976732053817,0.104151059393162,1.03414322070247,1.7088520123065,-1.39572168029931,-0.919340253956155,1.18553523318565,0.577081790842593
6368,1,0.856543377674253,0.827604481381553,-0.370074598619022,0.526714768403981,-0.702162781182511,-0.225298111728731,0.963485047089515,0.21588730955253
6369,1,0.53975543390328,0.0578207776407892,0.032600272065166,0.971533279534693,-0.889122049801086,-1.54767118311962,0.0136953182367575,1.56180822164926
6370,1,-0.917246357967571,-1.58896400947236,1.57967187033311,1.38516627073582,-0.493223525697545,0.197219398762077,1.16732844688827,-0.0607659255330762
6377,1,-0.907205333217881,-2.05379686883852,1.52359113091966,0.882372378523588,-1.1137223807503,-0.268082435974685,0.484531822901051,0.0205235691147627
6379,1,0.748000911418049,-1.5818755895069,1.12652412922749,1.11401586417741,-1.59481641245369,-0.750025178328975,0.627029341128582,0.650131907282721
6382,1,0.28930797912257,-0.00257581740374509,-1.10755833118615,-0.951117714438609,1.14155903441637,1.27390209164606,-0.502253953087617,0.654370019073802
6386,1,-0.398826227565204,-0.742552644884347,1.04589000516135,0.775236475905609,-2.01446733182859,-1.02787059774142,1.00089177605271,-0.619554193457445
6387,1,0.222983457836652,0.79607528616775,-1.24124563768333,-2.47047295876148,1.45002998883836,0.400381382988843,-1.7981330695026,1.22288777606243
6396,1,-0.246051224307036,-0.831026276191936,1.10879601256102,0.848209720102389,-0.946115820670995,-0.507060624578029,1.12315373327332,-0.935833608625521
6397,1,0.0355758344936481,1.23779303594686,-0.835284973866444,-0.209960714117721,-0.0689696258121397,0.835567085547755,1.30083861308327,-2.49893677416958
6398,1,-0.950216340837361,-1.10230769798392,0.672475521975028,0.354994186476251,-1.01562182452806,0.643953343858668,1.34157001726549,-0.235671444805058
6402,1,-3.00608555356968,-1.0980167791858,1.37187420452587,1.57001382000293,-1.50136912320796,-1.3298751234473,1.86299299341813,0.404033707470942
6404,1,-0.100948037666194,0.883700347571277,-1.00872038029661,-1.12503670276471,1.05984087384543,0.979524961401507,-1.92659674369361,-0.270100900437233
6405,1,0.668880936382725,0.385392304745045,-1.03368935663739,-0.31161733401681,1.20602375688207,0.825277335961999,-0.924022244889462,0.977993622819517
6407,1,0.121651740734777,-0.493910544929732,1.52974006613133,1.15789536347751,-0.971177180233446,-0.881431224939083,0.0882079768452975,1.84055904129241
6409,1,1.77061261700831,0.365096278450071,-0.202566098964426,-1.21170930777783,1.04077484870158,0.793057800705069,-1.49379709070147,0.880231978321791
6410,1,-0.248535532974897,0.838568527745066,-0.466506672147211,-0.765211237239137,1.29782119519023,0.84552753857749,-1.3166674579082,-0.187619251038497
6412,1,-1.21035685747722,0.0342128762057972,1.21599566821455,1.18508982372828,-1.61672690797258,-1.38153817006746,1.84348414800456,-0.818798300162541
6413,1,0.0926098131341467,0.571527339458278,-0.881120524213416,-1.42201290291328,1.27651691691735,0.601223276765468,-1.73861726653979,-0.930457846249212
6414,1,-1.63106661305922,-0.277490230191542,1.4164110593128,-0.677023866746493,-1.24262365009898,0.0330150739323334,-0.188823981116483,0.959590373863577
6417,1,-1.02454334328477,1.12551759108362,-0.785772632617777,-1.01344859443286,1.15916018195492,-0.39415285465739,-0.801825763382443,0.380025448314608
6421,1,-0.418970151918925,-1.61721075971623,0.459458024565622,1.22493164097766,-1.18300247455405,-0.908541374358395,-0.329988323057009,1.25560381892295
6424,1,-0.956699894122925,-1.64220776517914,1.17286863706643,0.711678181189409,-1.2423685536797,-0.580738766857968,-0.642770020636212,0.879472223285198
6426,1,-0.294740081463613,-1.38847849682472,0.668003983132858,1.11405810127671,-1.96719097829729,-2.43872684807496,0.627325926662891,1.31847189655963
6428,1,0.618846134813969,0.787797887330934,-2.22573976280787,-1.52714658238104,1.20378196601171,0.645618594836265,-1.37216428377823,0.399315298365424
6430,1,-0.790675022862499,-3.12904906094546,1.13748550232628,-0.153660968779212,0.0433976303997824,-0.347792335689054,-0.318679824564166,0.99457180804625
6432,1,1.30321262859706,0.588364012760928,-0.610522286048472,-1.27383638799782,1.27123304754925,1.59742009027872,-0.816572709250088,-0.688297159496645
6434,1,-0.322533866841183,-0.304054555712326,0.768852486906772,1.29998950528889,-1.19842942735117,-1.01322219021778,0.95810825928284,-1.01582524347389
6440,1,0.499520810876992,0.143786631455409,0.672814599248199,-1.59922269212422,1.3023924623767,0.302860463853218,-1.51379830051571,0.943512635976165
6441,1,0.136814406653504,1.11126586771994,-0.840146599591718,-0.93706891663675,1.18977162592035,0.570493595149561,-1.27214721404235,-1.63777029594884
6452,1,-1.17225525362317,-1.84069791229515,1.294075440519,0.89191057724477,-1.21773008055377,-0.478660929370941,0.76411149922312,0.15379616402284
6456,1,-1.37240577035544,-0.163333543456212,0.0943291871713338,-0.933324586242961,0.95599275144541,-0.233720596283869,-0.916527868781545,1.36096037116039
6462,1,0.59931763239859,0.853976202789237,0.505352554774079,0.637112852232945,-1.44879512838697,-0.206173318482937,0.797398120288401,-0.0402822690899789
6464,1,-0.418195718258135,-1.36200802084631,0.916283012015874,1.34708364021279,-0.929163975013905,-2.24094724164935,0.344047196660464,0.997613140490559
6466,1,-0.318756839442297,-0.177656226229987,0.330145475284627,1.43965628331111,-0.311223159636579,-1.11236365789698,0.814099289310521,0.685537813301056
6468,1,-1.30538864989351,-1.94743917717521,1.15737014134127,1.33302861070775,-1.83847152358325,-1.13351371027229,0.909781672324761,0.522501649670315
6469,1,0.272267777301138,0.843687742330076,-1.6325608504126,-1.57395059690149,1.2051907451474,-0.943182007091977,-1.08599327757621,-0.0501987239588997
6470,1,1.19553707562265,0.201554131305853,-0.167658902102673,0.141712760437713,1.01270893596903,1.63884627950606,-1.22547210609771,1.36112586562706
6471,1,-0.0641205235547727,-0.361445349385706,0.150765399803998,0.875927643419983,-1.1915008873096,-0.923601658507024,0.943340568634653,0.189538674555213
6478,1,-1.79425921276124,-2.03325264810918,1.20188126360177,1.21790574185189,-0.730943823054788,-0.810595270239556,-0.533116676201468,0.947308107876361
6484,1,0.478931786764621,-1.27454090135557,-0.0495554868830007,0.387883269411231,0.574207414627529,-0.192415547240352,-0.507054749097061,1.10712257982367
6491,1,-2.64161405269492,0.264883606300113,-1.61541843337446,-0.616870851610517,1.2616063480061,0.867541951757362,-0.133044831748766,-0.213069393122974
6493,1,-2.67881281593239,-1.07848135928653,1.25151816849612,0.99296641479688,-1.42551590601814,-0.591505911139966,0.783160393955618,-0.172774298280026
6495,1,-0.969164683328162,-0.0535498529933407,0.934582481857896,0.966601001872407,-1.12447938864752,-0.826606248901215,0.690747258699885,-0.196326374086128
6496,1,0.636978793741085,1.13871375234699,-0.535971968852739,-0.538907628796113,0.705085270594921,0.786588914889019,-1.16877402777943,-0.700895219316462
6498,1,-1.31149230487984,-0.0669631435115475,0.829586259176298,1.42101241222996,-1.02681334286901,-1.17399602978568,0.912345273407652,-0.430520203459327
6500,1,-0.229967088783332,0.593806632214963,-1.78644113079909,-1.40014562566314,1.09855513527729,0.969978091196536,-1.05905747659148,0.0944348513724546
6504,1,-1.98281651081717,-1.4337751256034,0.72878580463317,1.18912819819047,-1.92508326484515,-0.647193541782622,0.697626098272664,0.620633922494587
6506,1,-1.66039063676997,0.293455723424344,-1.72365740983038,-1.25692331477299,1.33349021942672,1.36248627761523,0.0154920107139941,0.555784866182065
6508,1,-0.350631038601331,-0.0627166969704462,0.690305885582844,0.551190359639226,-1.4934318214965,-0.926259235272092,0.869789300949347,-0.198811103384063
6509,1,-0.795201201723628,-2.72753226949608,1.03543053018886,1.47223585832166,-1.35074574306607,-1.30717379423917,1.44177638312382,0.455458883271699
6510,1,-3.51649588427939,-3.8441590297153,1.12544609577471,1.08666191848608,-0.778958048348632,-0.926287216948355,0.187439013880968,2.26417763901516
6511,1,-0.298818499282033,0.943547252439037,-0.303956579843879,-0.24689786527539,-0.411826541499963,-0.74928537010778,1.1992533675933,-0.410415433549695
6516,1,-0.136731663105985,1.09273467062428,-1.1156841165042,-1.49161848855272,1.3040992962192,1.14238821321036,-1.81082142003866,-1.68111762406923
6518,1,0.718353541694293,0.181511531475484,-0.310468047640427,-1.16716255463019,1.08604833525002,0.612181856661898,-0.987170653407454,0.840228563347239
6519,1,-0.0728142732502532,-1.44679601385383,1.24647960318639,1.28563466161992,-1.68623695496259,-0.489190570644658,0.829564847341621,-0.45672977025212
6522,1,-1.28280898530598,0.799106593686309,-0.589073883678974,-1.55733664542913,1.0780233480928,1.36651529775714,-0.777087288449163,-1.19996409873842
6523,1,-0.0390958042392357,0.26528941564537,-0.891100190042467,-0.998765778533748,1.19410662252531,-0.396612171008937,-0.287873825459608,0.50049154626022
6526,1,-1.09188048315464,-2.32369245662148,0.806666776091766,1.05269705893978,-0.933692662956537,-0.193204494014984,-0.167855545909477,1.30059453022032
6528,1,-1.01911765041214,-1.86122774494134,0.74344150318707,1.29956113339646,-1.96067433242454,-0.60955511604941,1.04085627162927,0.80758321073795
6529,1,-0.228138786635694,-1.89065006697908,1.22992812337047,1.7524492385331,-1.08475813441643,-1.25510160091365,0.0887158998313756,1.6379891894967
6532,1,-0.167612537990483,0.772964100603383,-1.20607519479889,-1.46429293173142,1.2980482423747,0.257980243807182,-2.11810445422551,0.708371425105162
6534,1,0.175750323059636,-0.873801066396381,-1.36284047852574,-0.692999414848997,0.933341351814263,0.490913707857827,-2.05528828633338,1.41290515334053
6536,1,0.761563480297086,-1.09150846057287,1.16821879231097,1.07726889536853,-1.99127933264684,-2.38331084443603,1.12090746250528,0.279941265702845
6537,1,0.165912221219346,0.457147964435986,-0.0628065993919574,0.0501478068234074,-0.835730457689776,0.0796390301454856,1.23487442474393,-0.664130012439179
6541,1,0.221568985359986,0.743529025491937,-1.1636768723641,-1.29839714584315,1.10094083641092,1.33521574541734,-0.200567795863507,-1.16224655543918
6544,1,-1.34855401198834,-0.837390713973351,0.619187330983949,1.1065939056942,-1.42804286410905,-0.458157526709267,1.00380317634687,-1.25015186481436
6545,1,-0.957206203414902,-2.6890212569329,0.957652716557499,1.01105197143418,-1.28560607009429,-1.32013818258771,0.0870618277203638,0.668722452371595
6549,1,-0.518497518429682,0.481318636123344,1.10585476201684,0.484122000407909,-0.547196570865574,0.934495278255432,0.389708403456119,-0.818114850957885
6550,1,-0.0750956590087141,0.722836999908401,-1.23456702232566,-2.27121725014267,0.798260406454254,0.792840089614146,-2.12998667555521,0.148481512377734
6552,1,0.257370574467166,-0.793800708057605,0.895822237674411,0.956775452393642,-1.46785711039788,-0.937021943434682,0.921178011997711,0.30761121380728
6555,1,0.768249956492049,-0.437734236275114,0.676061679730502,1.70746326571343,-1.02379628125636,-1.62867165234163,1.25717862933551,-0.237550682371657
6556,1,0.149956492651425,-2.5889832037921,1.6885928726004,1.02897042610482,-1.11013599547977,-0.139928406130255,-0.84837218886028,1.41703161417406
6558,1,-0.833282180626224,-0.619438068379501,1.39454911474849,1.151715360357,-1.58720192963834,-1.42370519123586,1.32411004306761,-0.533156502337488
6563,1,0.352251339013184,0.776317504983407,-0.742004793244879,-1.38454651859326,1.21920272776152,1.55921998358052,-1.29845224404373,0.298625293694047
6566,1,0.76909824078544,1.46350968741052,-0.59618357578487,-0.920151688943131,1.34779090700273,0.873366917779411,-1.75352595686822,-1.59540635510843
6569,1,-0.00398149173995613,-0.141329913292639,1.02893227023775,1.40156118938172,-2.22544748501568,-0.77164580060144,1.12567357583475,-0.0821834200146293
6570,1,-0.909629097673428,0.95703608039379,0.13810385818842,0.106971707640206,-1.8647168893592,-0.865732139595769,1.28116510597415,-0.370165263352389
6574,1,1.71830707481732,0.730058509643013,-0.0381919576630412,-1.60768949950669,0.849377483587932,1.37594853505728,-2.57580173351415,-0.584471018165524
6579,1,0.00978400004848028,0.519657318690597,-1.18182809552726,-0.429805508424038,1.4406225029096,0.880857817258966,-0.149196588223725,-1.614572992712
6580,1,1.2301197966314,-0.15868848161143,-0.125321381301157,-1.49752291191054,0.885898219048966,1.31938596517148,-0.741386817685527,-0.457383820240143
6585,1,-0.456751071044016,-0.228131583937619,0.978056560530734,1.15357771639149,-0.84022945387484,-0.276825344847028,0.941769799783005,-0.0721615904254157
6586,1,-0.824991615465485,0.103551991931026,0.277608537432696,1.18985661505066,-0.959555573625427,-1.18659324394327,1.66066104536416,-0.219890011381917
6587,1,-0.488331863635689,-0.615115430398074,1.32590703116755,0.834191388404948,-1.70821921609127,-1.46873385066207,0.942166543710867,-0.698556495116863
6590,1,-1.02637031479038,0.453043436715063,-0.539837540855481,-1.49847428526215,0.952210526922834,0.821071553523701,-0.825668323106075,-1.57807469108236
6592,1,-0.185697293804561,0.105449256895716,-0.310391988668473,-0.276731105615673,0.480874722931228,-0.289765846398764,-0.788941633980012,0.591328519091817
6593,1,1.13927952660598,1.01480554225557,-0.328184778233258,-1.87982959285106,1.41475011614787,0.577153575340089,-2.36558838954027,-0.413951928080897
6597,1,1.01675533923165,0.884598948764481,-0.324887599026913,-1.02502963777683,1.12858752679618,1.39144697130739,-0.853656597566104,-0.408200252125612
6598,1,-1.42798801854247,1.66379605590727,-1.78516065295688,-1.6404394077374,1.16343465791361,1.19773187397895,-0.390515434071227,-1.13531456070507
6602,1,-0.173334964035545,-0.440377392550466,0.708109150335382,0.900780137295496,-1.20829113399677,-2.01899829173168,0.665628570835737,-0.484289058383834
6604,1,1.01474673508911,1.80906272143366,-1.63105196793306,-1.94824330755704,0.873811904848027,0.216893929574451,-1.59904800374061,-0.725834343556761
6605,1,-0.309848856380172,-0.0918751284831105,1.08979516058242,1.76020909381076,-0.264326607906346,-0.812699355798546,1.50969317393166,-0.346931293676825
6610,1,-1.34011308427834,-0.518174739157577,1.15185199460958,1.43866151884109,-1.44368359756067,-1.39671993563986,1.16180255597145,-0.43089116211415
6613,1,-0.615083500735669,-0.304268087946373,1.64403142389439,0.711117097099703,-0.841367974842702,-0.0203848840558524,1.05913566465855,-0.580381554098993
6614,1,-1.76223332041092,-0.993883027375108,1.18608149236794,-0.243760087324113,-1.04429243833177,-0.20641798753026,0.815297300386809,-0.0953370919959892
6615,1,0.178509409306453,0.742520878665646,-0.519780516685497,1.07248594777866,-0.829283176816618,-0.977458195554231,0.924681610948902,0.21994704407415
6617,1,0.0786021444964603,0.550115909717154,-1.38651713550772,-1.84111225181931,1.03066221511755,1.55758032559951,-1.24039084467922,-0.126192726001686
6622,1,1.19157176237668,-0.499499988232292,1.03481545449052,1.15906600045941,-0.792216492060041,-1.09451032472137,0.458333434037142,0.43589750337737
6624,1,-1.51968056478737,-2.42242479121626,1.44770112829877,1.19923532833129,-1.26097037662226,-1.28857485176315,0.182539031889558,1.5210609073954
6626,1,-0.68087310392599,-1.5975167439004,1.21136654611312,1.50818424590866,-0.77407470183794,-1.36757087749286,-0.470341025458837,1.50454019928882
6629,1,0.486262293701546,1.11643576759787,-1.4581209645654,-0.389565323779005,1.21083154734584,1.17392083243903,-1.07700851864124,-2.35401019765672
6638,1,0.274242450071949,-0.369711957160159,1.39898148549732,1.37191651576348,-0.875853371909409,-0.625234409475367,1.37748247375528,0.162476530480051
6639,1,-0.531327568871838,0.164118627958262,-0.115268844600772,0.729548167057568,-0.98612514812444,-0.0137440133027715,1.60072742955575,1.15683070924173
6640,1,-2.01745977603824,-0.895061094262521,-1.23512607854167,-1.24935064139444,0.982371161564846,0.270754561501112,-0.101719240719076,2.10392184849007
6645,1,0.203576709166913,-1.5736972722427,0.56452848444739,0.854469812148912,-1.25719573297395,-1.54064266377831,0.665940390818256,1.11740834170603
6646,1,-1.8240130338473,0.514503114903377,-0.76276137777966,-0.593704841257622,1.40090137502643,-0.310675324606205,-0.85803633935799,1.00388310151211
