d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26
5142,3,0.808457301356746,-0.653877253410743,0.727478227935689,0.998921153387755,-1.48141310342449,0.351868322387989,1.4312448414897,0.102810324830199,0.808457301356746,0.201979233762609,-0.415346310599054,-0.134899156945351,0.799856180488666,1.24088746729532,-0.48640332006771,-0.290707108671016,0.808457301356746,0.409602543661071,0.267634564640467,0.490942253328853,-0.87531083400729,0.71209964523741,1.43124224839214,-1.05810858421478
5147,3,-0.840861517622545,1.66933612192447,-1.18907328190954,-0.923331703993716,0.905386372541906,1.0806476682561,-1.69599841146547,-0.517127322706762,-0.840861517622545,1.63068547955433,-0.0575437284314058,0.0602692468011454,-0.594572612893558,0.836671338040277,0.318682164527383,-1.93381974679039,-0.840861517622545,-0.119006802282719,0.791781078850221,1.13901907294826,-1.24590705309441,0.189989206607703,0.318682164527383,-1.06222183191724
5159,3,-0.515645287240845,0.20664391572078,-1.64897820228097,-1.32662745364414,1.11607870520244,0.622153570610129,-0.870822255190043,0.441420592165124,-0.515645287240845,0.576123024017698,-1.41273561957038,-0.367725281379775,-0.198877256220525,0.592883031039347,1.19011529176465,-1.41057546210405,-0.515645287240845,-0.424953694413694,0.726847667177186,1.10802696662097,-0.973364641504846,-1.18556406424072,1.19011529176465,-0.439207837138628
5178,3,-2.20429655395086,0.912764275537785,-1.30919317077188,-1.25339755559802,0.838429943050664,1.23498469856366,-1.13514414542363,-0.124177723513331,-2.20429655395086,0.165507731986185,0.942803227030148,0.199239689694349,-0.553515987659332,1.03273177757549,0.786864957968307,-0.398509411469731,-2.20429655395086,0.929328556266223,0.0810689658034605,-0.0646717858111924,-0.266561575989855,1.13422370606077,0.722398283474324,-0.534212231510075
5189,3,-0.551402299840058,-1.51787216361774,0.737230627734771,0.807950609544005,-1.19015604021361,-0.416646368733276,0.784730838670071,0.926134725991349,-0.551402299840058,0.844704718207392,-0.0181663590563194,-0.428032011860771,-0.0931018228845621,1.48726271439075,0.698489599762716,-0.436631937236301,-0.551402299840058,0.568689944060377,-1.0123106370386,-0.557478565869717,0.715353185753638,1.48727056290971,-0.482782707588775,0.287262000972832
5190,3,1.2073937614207,-0.377302979030259,1.07370071776263,0.596485840383326,-0.822539483759395,-0.932099215852135,1.43749031698157,-0.314917859061016,1.2073937614207,0.90753257230268,-1.26318546299138,-1.69811982153523,1.21398822339301,0.313168981636468,-0.187010433505056,-0.496033219608176,1.2073937614207,-0.376517520490931,0.815598695423933,0.231906046941725,0.416774008778528,-0.51653890555216,-0.179531615982545,-0.396542967238063
5191,3,0.0716615156739868,-1.18141828418052,1.42253152934036,0.923209191046815,-1.757747847369,-0.367497919337281,0.884479522807697,0.598715980673714,0.0716615156739868,0.412258780012016,-0.612709323074353,-1.1212229004207,0.813141915347457,1.06275099760628,-0.198857648017594,0.0885474104954135,0.0716615156739868,0.192970004696393,1.05172536790481,0.106270294827118,-0.3831487258657,0.954650274923638,0.877632124542927,-0.756863730236044
5222,3,0.0560544153176244,-0.610546886995508,0.940463161174468,0.931452118722571,-1.07478903205197,-1.63495558610238,0.800807071178369,0.269510159378702,0.0560544153176244,0.414415357475327,-0.61443363006727,0.805045020237007,-0.0132227824121932,-1.6349494437832,0.765836233242852,0.411697653820504,0.0560544153176244,0.388399741125648,-1.41220024638756,-0.125667465698924,1.12677279184319,0.375972489048765,-1.18429112362469,1.39520814624034
5226,3,0.57286380354407,-0.446906639284346,1.15602134705719,1.31758460380582,-1.78466626843246,-0.147007770224773,0.88878957510245,-0.66474640500365,0.57286380354407,0.398794804200888,0.486829690167127,1.00738911478933,-1.15438176817264,-0.147007770224773,0.888788602690862,-0.664745414018819,0.57286380354407,0.662824632084396,-0.992775095041592,-0.539082116485055,0.92504168431256,1.01458190687949,-0.744747472133297,-0.304434230540865
5258,3,0.289315962974743,0.927100365389042,-0.357126811111988,-0.368743587839579,0.0973193783185661,-0.193002479961964,1.45433832015346,-0.52691792250223,0.289315962974743,0.258905684752456,-0.23809497544724,-0.422413092829963,1.12520077121484,-0.18337746580743,-0.416374127153764,1.27220479680078,0.289315962974743,0.375324570561507,0.731584046092356,0.0192939519851067,0.023364159350823,-0.436936496423435,1.45926455725774,-0.520900662612414
5276,3,0.113173555047969,-1.12577564261007,0.798937453858065,1.02721608625873,-1.31443777747629,-1.58425620111352,0.986947069745083,1.17147151912515,0.113173555047969,0.341515845173823,-1.05082813013196,-1.77063953622305,0.934630858528057,0.472348548137291,-1.1181700528825,0.859706039859266,0.113173555047969,0.0228433474989167,-0.450471892353334,-0.331813591600372,-0.545240578955301,0.471492035851682,0.986947069745083,0.245507185474795
5282,3,0.700965376982317,-1.31726729528032,1.05526302098655,1.295893891479,-1.06324715097172,-3.14022610702645,-0.809431318548577,1.97323209037813,0.700965376982317,-0.00161966387793423,-0.458302095199536,0.0639184860205377,1.13863660738423,-1.11638380580007,-2.78474283899385,1.97323076906503,0.700965376982317,-0.00683436301476941,-0.19524166550957,0.8497415650647,0.468071637067802,-3.05428516574427,-1.94184739876378,1.97323671497401
5307,3,-1.45726147785612,0.614517296906218,-0.990101189506617,-1.36687086954268,1.27549640489234,1.36202423871694,-1.33225294670181,-1.09093925098734,-1.45726147785612,0.625808672161434,-0.0148074673308148,-0.0185754158070014,-0.0964731640215554,1.36076711072483,0.451482794400412,-1.86880420502637,-1.45726147785612,-0.0710830403212915,1.14492744006117,0.795320793635816,-0.187605759656002,-0.397074551147184,0.452286006372015,-0.198924075654722
5318,3,0.179136141702041,1.0493961291618,-1.44256963745852,-0.833596563075087,1.26034969174749,0.710076433547619,-0.990229211988584,-0.813310556500403,0.179136141702041,1.04594397021105,-3.17595606884367e-05,-0.513724854652246,-0.131682787277119,0.70996314188275,0.604489812932732,-1.45355579550894,0.179136141702041,-0.439249890034393,0.834495934132358,1.23575726341434,-1.07525576121136,-1.34495963563269,0.604489812932732,0.429092740875713
5330,3,0.528240057785626,0.638913272895658,-0.650537047826249,-0.917201323694792,0.845129414341296,-0.312690346537089,-0.798950342317034,0.521883935792737,0.528240057785626,0.192308479873303,0.974453779107737,1.13657162922665,-0.273527515011174,-2.32569827921046,0.881168785488106,0.376876759180345,0.528240057785626,-0.762287208934513,0.377142405143468,0.233813871329018,0.515058148506071,-0.547649069717252,-0.456391781230464,0.876184465946412
5339,3,0.814960814272742,1.76241263183305,-0.880155212889727,0.346711791347043,-0.835630516497281,1.44909366052841,0.70865875601174,-0.128211692429363,0.814960814272742,0.995142918621165,-2.32308431627803,-1.01541365816785,1.07433474736749,1.57349132095452,-0.941552880996058,0.546754682079743,0.814960814272742,0.504387638443926,-0.648757632236887,0.772999063661425,-0.835673980176444,-0.166934477363468,0.708659080148936,1.04979080410582
5353,3,0.197240191825537,0.010401579595342,0.774483128046082,1.10128726423368,-0.886214658169585,-1.30066532458841,0.906087156565147,0.759241319072653,0.197240191825537,1.81411915165583,-2.01372720025844,-1.09430540475555,1.37182455270961,0.761437141568156,-1.14128978665913,-0.225509225698213,0.197240191825537,1.07603533811535,-0.616892794253285,-0.189748069462842,-0.657204027264295,-0.900508927071166,0.906087156565147,0.757457216049767
5360,3,-0.803161102340198,0.453534266551671,-0.23857296281889,0.99406434857505,-0.808614175807793,-0.994841982552545,0.593874319764863,0.611083801684615,-0.803161102340198,0.531240706633414,-1.74775307432252,-0.604881054698937,1.29772782408877,1.07505679284278,-1.22978215839247,0.539171666157993,-0.803161102340198,-1.00803992019075,0.974320562046081,1.30095911214239,-1.37579370975064,-0.995463721749509,0.593876264588039,0.611108245977097
5367,3,0.207615207724468,0.584768953984333,-1.03978842084648,-1.60294786580084,0.986143025559249,1.29621270110638,-1.20376561049549,-0.194227468215471,0.207615207724468,0.596697982924682,-0.487764243922406,-1.16827849110643,-0.142495135556523,1.29621270110638,0.754299218026853,-0.470991693602075,0.207615207724468,0.183481717861602,-0.106681240135653,0.533145886082125,-0.702285970389443,-0.610505128082531,0.754299218026853,1.1453025827104
5431,3,-0.314296527361597,0.313025478522045,0.0542638712265695,-1.02010843869796,-0.238361102738965,1.01529066226483,1.01604810719886,-3.32382561004955,-0.314296527361597,0.489940367950133,-1.21391427878253,-2.61998236574525,1.25659033619564,1.04153542715972,-0.757852014828985,-1.24178564054836,-0.314296527361597,0.489755284880499,-1.01119594042868,-2.5460138954708,0.457332570573034,1.04153542715972,0.578917008857037,-2.02226117895878
5432,3,0.261089053616783,0.671792658912495,-1.48421943941183,-0.545281968734205,1.26379633623559,0.706726139675067,-0.520090250570008,-0.333821225028,0.261089053616783,0.00758413131272003,1.26826184523518,1.230787595533,-1.31275381260451,-1.35061739407707,0.788931980866979,0.166546835506529,0.261089053616783,0.0900664339951705,0.616484960264859,-0.324346164764358,0.317752755375865,0.58397564450897,0.697055616807765,-1.09185525129885
5446,3,-1.96050297463541,-0.0309124931673114,0.801421667406101,0.930815100175641,-1.09192888339102,-1.27789165250994,1.14432896801135,-0.538489322037816,-1.96050297463541,1.12445973997008,-0.405072656348469,0.41598963556016,-0.613869222963206,-1.27739275969657,1.13598729727318,-0.538453976912201,-1.96050297463541,1.28173424189227,-1.31732988672062,-0.945133894566244,0.732970758519779,0.96103760439058,-0.121752540115722,-0.797383117978926
5448,3,-0.365830962496866,1.07633519884831,-0.97220820249375,-1.41291738592145,0.983482896776944,1.94901872476108,0.565655259621306,-1.73190923023513,-0.365830962496866,-0.085551892939812,1.26289103429647,0.817943030185607,-0.688792014183961,0.552110316324734,1.19762133681162,-0.767599729559655,-0.365830962496866,-0.244349896666634,1.27864252857804,0.994024419513957,-0.698993343996981,0.273686495189538,1.19762133681162,-0.341301178527395
5450,3,-0.291881862385647,-1.3049007378114,-0.422439379037428,0.158569517530137,1.00795433797307,-1.06928484357035,-1.13166161539017,1.59613098124803,-0.291881862385647,-0.72076418196427,0.618017070334635,0.12287386012752,-0.12208161001069,-1.04736358889804,0.872874438780546,-0.263976283857464,-0.291881862385647,0.211086890397658,-0.632598516518798,-0.529271800058499,1.25788792917532,0.754216845372461,-1.13174394623795,0.265707089928139
5453,3,-0.95481637033109,-1.28528945347369,-0.137784805235298,0.588835847724623,-1.09067829183183,-0.638731132152816,1.01291856257182,1.01033309144451,-0.95481637033109,0.230049402985978,-0.555591540073252,-0.423397009520386,-0.218579190367957,0.828855919364063,0.98080369746995,-0.994972280017357,-0.95481637033109,0.206082780477862,-1.99294192281807,-1.55344990907757,0.700836695956667,0.828859331763607,-0.0894166134462073,-0.0187227334494107
5459,3,0.418617775523011,0.871146091017607,-1.85539564824087,-0.551207164435947,1.04264378690562,1.34639340136451,-0.69935562334749,-0.19963923637395,0.418617775523011,0.86913731840849,-0.501251503598776,0.19677101202117,-0.364283341194266,-0.697497770904257,1.10104271445053,-0.424257839988141,0.418617775523011,0.0805336749033651,-1.57282609224475,0.20660417802604,0.89326872406064,-0.698418095061343,-0.634962527996992,1.56268557355238
5496,3,0.768043041656563,0.446452059622118,0.0381719333429911,0.878068579666842,-1.26965818488672,-1.44858021895368,0.548700939449137,1.28958204612905,0.768043041656563,1.74043548882255,0.0381707947356266,-0.122690096403486,-0.599135035726703,0.762387836081187,0.548700615311941,-0.234401662909118,0.768043041656563,1.73028077213633,0.0323352042706923,-0.12135720433518,0.149139581541041,0.762233595621786,0.488316448801143,-0.139756005046253
5500,3,0.0252793264744197,0.453496661334343,-1.47611938662023,-0.743785718503055,1.13718941848556,0.994789989522791,-1.22567793321715,-0.184583534174893,0.0252793264744197,-1.63201119225102,0.991164436233226,1.17575473236989,-0.564350825865745,-0.683620224437668,0.17155629127866,1.46463324017109,0.0252793264744197,-1.63200694122645,0.948586896999258,1.04119287326833,0.207931788484253,-0.651174447090953,0.150644580080949,1.46706974154062
5503,3,-0.655043346183,1.05108018889433,-0.483805533837242,0.749422222506523,-1.10333140273256,-0.79469553580304,0.399252299054126,-1.63453109686674,-0.655043346183,0.266685386712978,0.547839233140354,1.2568949697852,-1.4238445759368,-0.938323773860817,0.399252299054126,-1.41135701880691,-0.655043346183,1.05108084289811,-1.88358506165161,-0.467230809663866,0.784162759960852,1.27929402416595,-0.334216692778378,-2.57160238849553
5509,3,-0.325018175509042,0.145358856541626,-1.80365732959445,-0.979066441577555,0.837609439758544,0.595704744222494,-0.826267976918611,-1.59130797217842,-0.325018175509042,0.145371936617219,-0.50353327275739,0.282812830190528,-0.671904605958189,0.489271319957176,0.659778866860149,-2.28956017790255,-0.325018175509042,0.145330407377212,-0.740476554440142,0.282832679319165,-0.0397349949625432,0.489254940439363,-0.82621417014408,-1.33928335275294
5510,3,-0.227836730895146,0.332230626512606,0.00823566851351112,-1.03306968889361,1.21045086110944,0.430327236429434,-0.235714316159238,1.09327951272867,-0.227836730895146,-1.17184301484304,1.53716788513489,0.87949402406751,-1.12345495983746,-1.62882657528094,1.01939223064964,0.509574913215103,-0.227836730895146,-1.17220467893317,1.44939833643641,0.711268273602689,0.205233881678488,-1.5826090358535,-0.233083942813979,2.43558498183605
5539,3,1.11102467376542,1.66692644499844,-1.16652430166144,-0.619596183133039,-0.512173310769215,0.500699104790942,0.995450484944041,-1.95523030437813,1.11102467376542,1.6670209485446,-1.87373724655538,-0.825570821795223,0.26281062177997,0.514559930499764,0.816184788029363,-1.95623119905677,1.11102467376542,1.66694279509293,-2.65762697175914,-2.08920512582087,1.05590816896854,0.530892015958537,-0.924306189073128,-0.24449847701716
5541,3,1.01363099174792,-0.115056946455677,1.05535046603215,1.17514910314266,-1.47977310762349,-0.295184395635091,1.24676280468035,-1.68047976016677,1.01363099174792,0.653788588863215,0.219588294234431,0.50457745068285,-0.562684676048501,-0.206860575751151,1.24676280468035,-1.71164160848505,1.01363099174792,0.633195644852292,-1.13001417335183,-0.0499176515312824,1.17796656215493,0.582593281453591,-0.572091905055943,-0.081929067241509
5547,3,0.480513920136922,1.23418653210412,-0.11884042818198,-0.277267493696494,-0.792583659070651,1.72377817424301,1.78014287785497,-2.86524837079523,0.480513920136922,0.0679228470227575,1.05170510069372,0.749690416546934,-1.67684147208477,1.0766770001464,1.78014287785497,-2.86524837079523,0.480513920136922,1.23473033624688,-1.08238053425472,-1.5232990826791,0.666642909853651,1.80185626449531,-0.366998956366737,-0.913897168421148
5548,3,1.79946758940388,0.370916258084949,0.0993820989338573,0.50025080224779,-0.626063690970436,0.560797603084506,0.460596559939373,0.642827688426572,1.79946758940388,-0.558829576110369,0.640780108767275,0.871196395886094,-1.29089208737677,0.476592549450485,0.462242852757682,0.733047938365422,1.79946758940388,0.40681910357499,-1.38069042618023,-0.996754092426846,1.14897325580302,0.902086013583841,-1.07672360204599,0.508121799125549
5561,3,-0.186703924499385,0.745858586954959,-0.405586168269893,-0.377374496739027,-0.315853304946561,0.612123504629692,0.793597611665706,-2.36699474156037,-0.186703924499385,0.745861856973857,-1.75998695501196,-1.47690035966894,0.97937608448759,0.964464336012924,-0.00100527601186422,-2.02795042286976,-0.186703924499385,0.745861856973857,-1.4319448366967,-1.2052599565978,0.496129589882364,0.961538544643677,0.429154279519135,-2.62818365836854
5564,3,-0.251301937752872,0.803337344136699,-1.62416020527674,-1.47285783073797,0.857128801183907,0.613693549660005,-0.214031158435129,0.914101197196548,-0.251301937752872,0.897844814315104,-0.591867570708702,-0.342217997063088,-0.680470109451057,-1.49654081206832,0.984770812611371,0.839068450439189,-0.251301937752872,-0.4878708200249,0.794529677028312,1.13290000203658,-1.73800965137296,-1.53615740581734,0.984828509032253,0.839070762737127
5580,3,1.45195379054477,1.36251286472879,-0.218546225604803,-0.895283269603945,-0.178289496914324,0.786449688987613,1.10647752281529,-0.39674843142622,1.45195379054477,1.31666065973933,-1.12870659665435,-1.69181264550915,1.09444579602984,0.806600932016321,-0.884956257620117,0.586031705173657,1.45195379054477,0.0556122068769975,1.16512701787319,0.932009740754957,-1.49564796374223,-0.36644997143724,1.10656698468137,0.64540755226822
5597,3,0.277829195660709,0.67956778284656,-1.19444637006298,-1.35815456322933,1.19709058098697,1.15106116789204,-0.986008297422721,-0.263858356662654,0.277829195660709,0.7969274530926,-0.312114018446661,0.131838972960285,-0.245531346321935,1.11571143853317,0.757224880357637,-1.72724730726494,0.277829195660709,0.0697203764110552,0.895925623223115,0.668777059288012,-0.46123337339771,-0.31249686348293,0.79103919677795,0.230857787056178
5600,3,0.00123795161820135,0.486128506920592,0.675309287983989,-0.011741083852955,-0.791259912074726,0.966824010297779,0.919041299601907,-3.04993590132749,0.00123795161820135,0.678939939218121,-0.394343559152052,-1.06274321298952,0.762838266023245,0.977508915750759,-1.03353329309518,-1.89022368147758,0.00123795161820135,0.664864142871154,0.187567922484828,-0.011748931182881,-0.773284522042912,0.966824692777687,0.919041299601907,-3.04993590132749
5608,3,0.210792115568343,0.927371449955697,-0.0761150977120888,0.0490999574744705,-0.250856026063205,0.530134122019757,1.74823870193048,-1.47561412684744,0.210792115568343,0.878544181772718,-1.4292492976218,-1.46302812679042,1.41034979767626,0.536291114517462,-0.0401817940650336,0.151930139587312,0.210792115568343,0.157543600959808,0.763073599088593,1.14505828573775,-1.17881340977883,0.0513574039626295,1.74823870193048,-0.831014170166124
5613,3,-0.0737457226704472,-1.15437130387037,0.456366250127847,1.27359754992496,-1.53282735082966,-0.835387376648454,1.73620575680465,-0.963614877359232,-0.0737457226704472,0.606548587853385,-0.397388422966406,-0.0716605255217231,1.24305342170261,1.19371138483591,-0.287978197636709,-0.96200981226236,-0.0737457226704472,-0.202120218612507,-0.161013306358578,0.274054748385515,0.524792117420178,-0.264915046717704,-0.153681998741495,0.862647613163987
5617,3,0.358821384030623,0.382548369309348,-0.352811261478766,-1.32927500427887,1.37599226468895,0.616469536689259,-0.396834164569378,0.2233206867649,0.358821384030623,-0.689179396429199,0.406068952962041,0.14908509609933,0.733373302943661,0.222424746755785,-0.395982332018381,1.36364032446991,0.358821384030623,-1.05139154172882,1.20673127553192,1.44342831016346,-1.10671487326839,-1.0101394284695,1.29347875391168,0.640378964910806
5623,3,0.226777783581913,1.1654409248089,0.242055750195227,-0.0996828790796807,-0.360569091844335,1.54980517323792,0.535283604359343,-1.78151462755911,0.226777783581913,0.974498962315431,-0.2618608992466,-1.25858856434404,0.658508000019475,1.69440458020599,-1.58896766108328,-0.284062555383596,0.226777783581913,0.929067281756263,0.142398685167607,-0.0609925420950243,0.230380652424413,1.53425998711405,-1.58875567535712,-0.284062555383596
5626,3,0.428129870066234,1.29745420374121,-1.10946527080035,-0.428157799943408,-0.143459170068207,0.166304765090871,0.816892379528155,-0.654253857620025,0.428129870066234,1.27132969576222,-1.72829655167661,-1.30283688815067,0.960029061604028,0.22949694481126,-0.251408390913494,0.0828254640850388,0.428129870066234,0.320946772300856,0.400706795439298,0.111923372823486,-0.274544741990672,-0.498761668886393,0.834160464506019,-0.397504552851768
5634,3,-1.73486534048258,-0.772941584508374,1.1739013539461,1.20712004847631,-1.35693906465109,-0.284270859412645,1.03247797338796,-0.148537121627883,-1.73486534048258,0.532775326502303,-0.228031280394682,0.844960463905399,-0.797237684134593,-0.283978758011656,1.03247797338796,-0.148601865970131,-1.73486534048258,0.46866791401218,-1.65707438380754,-0.260451127272806,1.15480534872894,1.0211709091595,-1.01489734915034,0.354753683499591
5658,3,-0.0350300275200896,0.914527469727653,-0.767144105247393,-0.831869919687555,0.617369122299391,1.00704494000609,-0.347118649726587,0.0278991388786957,-0.0350300275200896,-0.779268744074351,1.57717262716786,0.808201724101635,-0.383551270289582,-0.989130308195366,1.49217226194094,0.698549774451677,-0.0350300275200896,-0.863105161582513,0.937370248129329,0.262318374069779,0.491611388815809,0.0808777311800514,-0.0864724752952531,1.83635726561178
5694,3,0.88215757140857,-0.715316657481888,0.916692455224177,0.785811906999945,-0.680835760286812,-1.12565256544218,0.230114592964584,0.808765455640544,0.88215757140857,0.312010464656068,-0.337599239366533,-1.8763416855028,0.849788998713037,0.508786832950788,-0.493894454803667,0.268509925356613,0.88215757140857,0.0724008109018458,0.546213984988156,0.0213464903683878,-0.308507816819987,0.462887670400836,0.0900685243501394,0.0484131855232567
5706,3,0.458122541396476,0.799717106214588,-1.19593407444554,-1.93174845085649,1.07506124781863,0.823497428359714,-1.47509372621987,0.223744497944008,0.458122541396476,-0.485466375129111,0.774810591524134,0.831103233275262,-0.900172690228464,-1.10440730711958,0.648206196552594,1.26892628865375,0.458122541396476,-0.463870843324024,0.699092063172345,0.820600043777008,0.105183398245396,-1.10420119818711,-1.47313528928185,1.72883309922211
5720,3,-1.01395076741413,-1.89219515090845,0.367331025482901,0.33935030346503,1.12378479024859,0.698058986072606,-1.47869326978107,1.06630490564686,-1.01395076741413,-1.89239985409147,0.367775082355087,1.03054104610912,0.231631370331511,-1.08029836309945,0.351693268976093,1.18288436108788,-1.01395076741413,-1.91708457274961,0.977547375317295,1.23890104226498,-0.575825995252396,-1.13785360001267,0.398600459153039,1.13488667148699
5770,3,-0.620717439085813,-0.47768471115725,-0.741036976984988,0.6132588156886,0.543141623597352,-0.849661443942086,-1.17899990803775,1.39960580658911,-0.620717439085813,-0.355060964489013,0.359865404714838,1.19303916894328,-0.565979071311626,-1.47360470977154,0.446188661578709,0.234374461890772,-0.620717439085813,-0.260913850393182,-0.759994334162263,-0.123429591847097,1.05757785652711,0.613830045641775,-1.27413482332801,0.99934340000433
5772,3,0.325832772172429,1.38164836131683,-0.303905570233946,-0.211019411246261,-0.0982017297036453,-0.0958323554994892,0.802632611866047,0.312188903066891,0.325832772172429,1.31020139140987,-1.61348075136142,-1.34120871586186,1.13089299701043,0.622868809554606,-0.0294291908632713,0.53074168853458,0.325832772172429,0.316578681056745,0.55624147232652,1.17523657779096,-0.309506470657516,-1.31744750554707,0.804357345885779,0.516295111677905
5773,3,0.304058811333369,0.111425216432034,-0.247948939023242,-1.67582971168436,0.632549696682654,1.31551562160838,-1.76583863239417,0.349601883694938,0.304058811333369,0.109607085924678,0.76041381228494,-1.52798601587929,0.198709023191938,1.31551562160838,-0.408145580296985,0.348152733544706,0.304058811333369,1.44291216537314,-1.62867956562822,-3.08643804271622,0.867781066668251,1.31551562160838,-1.76600815614766,0.349601883694938
5803,3,-0.0419859587258941,0.334734479982898,0.90269464400553,0.952871405755477,-0.839257838488884,-1.1883458523492,1.40888261634005,-0.708754720005877,-0.0419859587258941,0.590735103463957,-0.278670387491335,-0.910926691007524,1.03407550375885,0.743852364236686,0.421972047530933,0.539454096834639,-0.0419859587258941,-0.0471700461231047,0.114887198581732,-0.356540297393248,0.908913626993109,0.743809709242382,0.457274153680727,0.499015639519569
5829,3,1.29345103867343,0.741001954887468,-2.1193148156052,-0.0914819576994106,0.447793682823546,0.735148015479192,0.373726494871846,0.7813630734403,1.29345103867343,0.740966638683369,-0.928429432490151,0.298402474303732,-0.100420904299086,-0.518852853683122,0.752766373227132,0.945776705985212,1.29345103867343,-0.332789846779573,0.301651598264594,0.77714730074258,-0.885866190648848,-1.20376170853034,0.755974359055602,0.970604509596236
5833,3,-0.800722700822334,-0.4634768060468,1.12992993157642,1.14539964458953,-1.05084420892199,-1.13611464120492,0.9980085756946,-0.772972849309751,-0.800722700822334,0.518445776688842,-1.0620757491222,-1.24708253224202,1.01721513398465,0.85180908365856,-0.707517722079096,-0.166001907949492,-0.800722700822334,0.565461781404151,-0.17503184023126,-0.196342827050326,-0.341733525278374,0.415763115174541,0.998005010185445,-1.00643566220644
5836,3,-0.0530821826044611,1.39770807812928,-1.30025783561762,-2.5434552043073,1.00589928930564,0.730266236691177,-0.626408871532659,0.481287911889643,-0.0530821826044611,1.47788109346588,-0.142697896013452,-1.43093900990024,-0.0744655069640692,0.730266236691177,0.849873339217641,0.158581299440268,-0.0530821826044611,0.150448640956553,0.875656362640373,-1.42080695294672,-0.2594528638364,0.730266236691177,0.849874635766425,0.158580638783714
5838,3,-0.693003236660972,0.447942861237772,-0.158723566948412,1.08121056302958,-0.61032074206404,-0.288941751908825,1.04098365754729,-0.0354915180918457,-0.693003236660972,-1.38752463231214,1.19882842953586,1.24153428306278,-1.29314310164416,-0.454508647876591,1.04098365754729,-0.0316917519240509,-0.693003236660972,0.33920590382419,-1.2195082567647,-0.322958110582749,1.26886579320968,0.735022439175964,-0.926449384212852,0.200031882595391
5853,3,0.088845426834535,-0.119117655923365,1.04835235744798,1.35029065931047,-0.850269690109565,-1.74819435877881,1.22274585914529,-0.113257731339554,0.088845426834535,0.600759673398039,0.0767677626230314,0.871084917640381,-0.635889135767433,-1.39268306697901,1.22274585914529,-0.113257731339554,0.088845426834535,0.520517987664582,-1.10884951193759,-0.134904696237063,1.04488140829512,0.452583929976948,-0.199521156857735,0.632229435994379
5854,3,1.42192718784279,0.323733809407725,0.384672015645422,1.24704795555105,-0.53218858771992,-1.15511181070776,-0.00156603336088425,-0.750460316590673,1.42192718784279,1.33944549741766,-0.924172407275468,-0.995367423068165,0.995556702535332,0.648314049236275,-2.122612554347,-0.925676014114551,1.42192718784279,0.325334156656466,0.284906782918167,1.24073685586001,0.185139889983251,-1.15509270127031,-0.00331086388676638,-0.749494767037647
5862,3,-0.402622549273508,-0.289537960817893,1.27346368684099,1.41523470017006,-1.65878799904794,-1.37743680705522,0.848218618832237,-0.504996677398588,-0.402622549273508,0.108790235203927,0.114478438537849,-0.321008972311433,0.991158152934382,0.605787702395868,-1.01510674177893,0.65665556042084,-0.402622549273508,-0.0686609373234524,0.139703146092706,0.122135057095373,0.709375413693771,-0.0381433525241258,-0.792619618742632,1.1541794944923
5871,3,-0.809699877269959,-1.78720138412755,1.19356988528329,0.940753974330689,-1.5023873609707,-1.08325213614496,0.867449030394476,1.17241493668363,-0.809699877269959,0.760801265311818,-0.0293987207078796,-0.06390644033959,-0.576349833664643,0.991648534502347,0.867449030394476,-0.417010437595598,-0.809699877269959,0.228420279570934,-0.0897068815445271,-0.91407116226962,0.960832886972747,0.993069116432622,-0.719167861176487,0.359428489272575
5876,3,-2.07711711543861,-1.10491357604383,1.32983522657535,1.70966213371945,-0.933630120743787,-1.1081097606251,-0.460178351953732,1.25884499997471,-2.07711711543861,-0.300473231015103,0.0799743086831554,1.66658375448325,-0.755490946645739,-1.10807597786961,-0.460178351953732,1.25884466964644,-2.07711711543861,-0.27806836953273,-1.20715709951671,0.164970861515328,0.850740272086362,0.823735955087858,-2.21595790817833,0.567213563902082
5880,3,0.184993627913031,1.13936154309071,-1.49868954496531,-2.21630532818195,1.26209240839489,0.857944236799182,-1.99019602705119,-0.425835818166316,0.184993627913031,-0.142349505185073,-0.273270883647034,0.641569674023247,-0.0107675899310608,-0.436114790613177,0.142599494877086,1.12544721064974,0.184993627913031,-1.33265731222244,0.603152551190072,0.64255705277099,-0.349866539893981,-0.436740624689594,0.144555662854737,1.12543564916005
5930,3,0.824188816742805,0.106509397022487,1.74263413850241,0.485996358241106,-1.23171565645584,-1.20045816453154,1.21639212182998,-0.00871015305194691,0.824188816742805,0.126723345843118,0.663862412704943,-1.05043352198155,0.888761262565972,1.01490403739647,-0.530760522923995,-0.0392962391837919,0.824188816742805,1.0334950082659,-0.24446138466554,-1.75339387469165,1.01057807855887,1.01492314683391,-0.540324839165348,-0.0389982830781368
5933,3,-0.00582709223396856,0.800094793397321,0.135412873542977,0.455118730609206,-0.419868838320107,0.160990635280598,0.711420729058562,-0.831102367816025,-0.00582709223396856,0.0759919456557634,1.10300391689741,1.1238081779059,-0.612671318480208,-0.670072657007009,0.711420729058562,-0.726944907223294,-0.00582709223396856,0.666121465137482,-0.707085754866533,-0.598248214480931,1.23322443916429,1.32213465300438,-1.09193730547582,-0.265592249787469
