4632	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4633	0	2	5	3	1	1	2	2	4	4	2	0	2	2	0	2
4634	3	0	5	7	2	1	4	2	6	6	1	2	2	4	1	2
4635	0	2	1	7	1	1	2	2	4	4	1	1	2	2	1	1
4636	3	0	11	1	2	1	3	3	4	8	2	1	5	1	1	2
4637	0	2	8	0	0	2	1	3	5	3	1	1	3	1	0	2
4638	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4639	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
4640	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4641	0	2	4	4	1	1	2	2	4	4	1	1	0	4	1	1
4642	0	1	2	2	1	0	1	1	0	4	0	1	2	0	0	1
4643	2	0	6	2	1	1	3	1	4	4	1	1	2	2	1	1
4644	4	0	10	6	1	3	4	4	4	12	2	2	6	2	3	1
4645	0	2	2	6	1	1	2	2	4	4	1	1	2	2	0	2
4646	0	2	4	4	2	0	2	2	4	4	1	1	0	4	2	0
4647	3	0	8	4	1	2	2	4	4	8	2	1	6	0	1	2
4648	0	3	8	4	1	2	4	2	4	8	1	2	5	1	3	0
4649	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4650	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
4651	0	2	1	7	1	1	2	2	4	4	0	2	2	2	2	0
4652	0	2	0	8	2	0	3	1	4	4	0	2	2	2	1	1
4653	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4654	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
4655	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4656	0	2	0	8	1	1	2	2	4	4	1	1	2	2	2	0
4657	1	0	2	2	1	0	2	0	0	4	0	1	2	0	0	1
4658	2	0	5	3	2	0	2	2	4	4	1	1	2	2	1	1
4659	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
4660	0	1	2	2	0	1	0	2	4	0	1	0	0	2	1	0
4661	3	0	6	6	0	3	2	4	6	6	0	3	4	2	3	0
4662	0	2	8	0	1	1	2	2	4	4	2	0	2	2	0	2
4663	2	0	5	3	1	1	2	2	4	4	1	1	0	4	2	0
4664	0	1	2	2	0	1	2	0	0	4	0	1	2	0	0	1
4665	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4666	0	2	0	8	1	1	2	2	4	4	2	0	1	3	2	0
4667	2	0	0	8	1	1	3	1	4	4	0	2	2	2	2	0
4668	2	0	8	0	0	2	2	2	4	4	2	0	2	2	0	2
4669	0	1	4	0	0	1	0	2	4	0	1	0	2	0	0	1
4670	2	0	8	0	0	2	4	0	2	6	0	2	4	0	0	2
4671	0	2	6	2	1	1	3	1	4	4	0	2	2	2	1	1
4672	2	0	8	0	0	2	0	4	5	3	2	0	3	1	0	2
4673	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
4674	0	2	4	4	1	1	2	2	4	4	1	1	1	3	1	1
4675	2	0	7	1	1	1	1	3	3	5	1	1	4	0	1	1
4676	2	0	2	6	1	1	2	2	4	4	1	1	0	4	2	0
4677	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
4678	0	3	4	8	1	2	3	3	8	4	1	2	4	2	3	0
4679	2	0	6	2	0	2	1	3	4	4	1	1	1	3	1	1
4680	1	0	0	4	0	1	0	2	4	0	1	0	0	2	1	0
4681	3	0	10	2	1	2	4	2	8	4	1	2	2	4	2	1
4682	0	2	4	4	1	1	2	2	4	4	1	1	1	3	1	1
4683	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4684	0	2	0	8	2	0	2	2	4	4	1	1	2	2	1	1
4685	2	0	8	0	1	1	0	4	4	4	2	0	2	2	0	2
4686	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
4687	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4688	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4689	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4690	0	2	0	8	1	1	2	2	4	4	1	1	2	2	1	1
4691	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4692	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4693	0	2	4	4	1	1	2	2	4	4	1	1	1	3	2	0
4694	2	0	5	3	1	1	2	2	4	4	2	0	3	1	0	2
4695	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4696	2	0	2	6	1	1	2	2	4	4	0	2	2	2	2	0
4697	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
4698	2	0	8	0	1	1	2	2	4	4	2	0	0	4	2	0
4699	0	2	0	8	1	1	2	2	4	4	0	2	2	2	1	1
4700	2	0	1	7	1	1	3	1	4	4	0	2	3	1	1	1
4701	2	0	7	1	1	1	2	2	4	4	1	1	2	2	1	1
4702	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
4703	3	0	4	8	1	2	4	2	4	8	0	3	4	2	3	0
4704	1	0	0	4	1	0	2	0	0	4	1	0	2	0	1	0
4705	0	2	5	3	0	2	2	2	4	4	1	1	2	2	1	1
4706	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
4707	3	0	11	1	1	2	3	3	4	8	1	2	4	2	0	3
4708	0	1	4	0	0	1	0	2	0	4	0	1	2	0	0	1
4709	3	0	6	6	2	1	4	2	6	6	0	3	4	2	1	2
4710	0	1	1	3	1	0	2	0	0	4	0	1	2	0	1	0
4711	0	2	7	1	0	2	1	3	4	4	0	2	2	2	1	1
4712	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4713	1	0	4	0	0	1	2	0	0	4	1	0	2	0	0	1
4714	2	0	5	3	1	1	0	4	0	8	0	2	2	2	2	0
4715	2	0	1	7	2	0	3	1	4	4	0	2	2	2	2	0
4716	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4717	0	3	5	7	2	1	3	3	4	8	2	1	4	2	1	2
4718	0	1	0	4	0	1	0	2	4	0	1	0	0	2	1	0
4719	2	0	3	5	1	1	2	2	4	4	0	2	2	2	1	1
4720	3	0	7	5	2	1	4	2	8	4	2	1	2	4	1	2
4721	0	2	3	5	1	1	2	2	4	4	1	1	1	3	2	0
4722	2	0	4	4	1	1	2	2	4	4	0	2	2	2	1	1
4723	0	2	5	3	1	1	2	2	4	4	1	1	3	1	0	2
4724	0	3	6	6	2	1	4	2	4	8	0	3	5	1	1	2
4725	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4726	2	0	8	0	0	2	0	4	4	4	2	0	3	1	0	2
4727	0	3	8	4	1	2	4	2	4	8	1	2	6	0	0	3
4728	1	0	2	2	1	0	2	0	0	4	0	1	2	0	0	1
4729	2	0	8	0	1	1	2	2	4	4	1	1	2	2	2	0
4730	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4731	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
4732	0	2	5	3	0	2	0	4	4	4	2	0	2	2	1	1
4733	3	0	9	3	1	2	4	2	4	8	3	0	4	2	1	2
4734	0	2	2	6	1	1	2	2	4	4	1	1	1	3	1	1
4735	3	0	9	3	1	2	4	2	4	8	1	2	4	2	2	1
4736	1	0	4	0	0	1	0	2	0	4	1	0	2	0	0	1
4737	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4738	3	0	9	3	1	2	0	6	4	8	3	0	2	4	0	3
4739	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
4740	1	0	2	2	0	1	2	0	0	4	0	1	2	0	1	0
4741	0	2	2	6	1	1	2	2	4	4	1	1	2	2	0	2
4742	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
4743	0	1	0	4	1	0	2	0	0	4	1	0	0	2	1	0
4744	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4745	3	0	10	2	1	2	0	6	5	7	3	0	4	2	0	3
4746	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4747	0	1	1	3	1	0	0	2	4	0	1	0	1	1	1	0
4748	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
4749	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4750	2	0	0	8	2	0	2	2	4	4	1	1	2	2	2	0
4751	0	2	1	7	1	1	2	2	4	4	2	0	2	2	0	2
4752	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4753	0	1	4	0	0	1	2	0	0	4	0	1	2	0	1	0
4754	1	0	0	4	0	1	0	2	4	0	0	1	0	2	1	0
4755	0	2	4	4	1	1	3	1	4	4	1	1	0	4	1	1
4756	0	3	5	7	2	1	0	6	4	8	3	0	4	2	1	2
4757	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4758	2	0	1	7	2	0	2	2	4	4	1	1	1	3	1	1
4759	0	3	8	4	2	1	3	3	4	8	0	3	4	2	0	3
4760	0	2	7	1	0	2	2	2	4	4	0	2	2	2	1	1
4761	2	0	4	4	1	1	2	2	4	4	1	1	1	3	1	1
4762	0	2	7	1	0	2	1	3	4	4	0	2	2	2	2	0
4763	2	0	7	1	1	1	2	2	4	4	0	2	3	1	2	0
4764	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4765	2	0	8	0	1	1	2	2	4	4	0	2	3	1	0	2
4766	2	0	0	8	1	1	3	1	4	4	0	2	0	4	2	0
4767	0	1	4	0	0	1	0	2	4	0	1	0	2	0	0	1
4768	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4769	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
4770	2	0	1	7	1	1	2	2	4	4	1	1	1	3	1	1
4771	0	2	2	6	1	1	2	2	4	4	1	1	2	2	2	0
4772	0	2	4	4	1	1	4	0	4	4	2	0	2	2	1	1
4773	0	1	1	3	0	1	0	2	4	0	1	0	0	2	0	1
4774	2	0	8	0	0	2	2	2	4	4	1	1	2	2	1	1
4775	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
4776	2	0	3	5	1	1	2	2	4	4	1	1	2	2	1	1
4777	2	0	6	2	1	1	2	2	4	4	1	1	2	2	1	1
4778	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
4779	0	2	2	6	2	0	2	2	4	4	0	2	2	2	1	1
4780	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
4781	0	2	3	5	1	1	3	1	4	4	1	1	1	3	2	0
4782	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4783	0	1	1	3	1	0	2	0	0	4	0	1	1	1	1	0
4784	1	0	0	4	1	0	0	2	4	0	1	0	0	2	1	0
4785	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
4786	2	0	8	0	0	2	0	4	4	4	2	0	4	0	0	2
4787	2	0	4	4	1	1	2	2	4	4	1	1	1	3	2	0
4788	10	0	23	17	0	10	20	0	0	40	0	10	20	0	10	0
4789	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4790	2	0	3	5	1	1	2	2	4	4	0	2	2	2	2	0
4791	1	0	4	0	0	1	1	1	0	4	1	0	2	0	0	1
4792	1	0	4	0	0	1	0	2	4	0	0	1	0	2	0	1
4793	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
4794	0	2	5	3	1	1	3	1	4	4	0	2	2	2	2	0
4795	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
4796	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
4797	0	2	8	0	0	2	0	4	4	4	2	0	2	2	1	1
4798	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
4799	2	0	8	0	0	2	0	4	6	2	2	0	3	1	0	2
4800	2	0	5	3	1	1	2	2	4	4	1	1	3	1	1	1
4801	0	1	2	2	1	0	2	0	0	4	0	1	2	0	0	1
4802	2	0	4	4	0	2	2	2	4	4	0	2	2	2	1	1
4803	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4804	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4805	2	0	4	4	0	2	3	1	4	4	0	2	2	2	2	0
4806	3	0	5	7	2	1	4	2	6	6	3	0	2	4	3	0
4807	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4808	0	2	8	0	0	2	3	1	4	4	1	1	1	3	2	0
4809	0	2	1	7	1	1	2	2	4	4	1	1	2	2	0	2
4810	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
4811	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
4812	2	0	2	6	2	0	2	2	4	4	2	0	2	2	0	2
4813	0	1	3	1	1	0	2	0	0	4	0	1	2	0	0	1
4814	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4815	0	1	0	4	1	0	0	2	4	0	1	0	0	2	0	1
4816	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
4817	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
4818	2	0	8	0	1	1	0	4	4	4	2	0	2	2	0	2
4819	0	3	1	11	1	2	4	2	6	6	0	3	0	6	3	0
4820	0	1	0	4	0	1	0	2	4	0	0	1	0	2	1	0
4821	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
4822	2	0	8	0	0	2	2	2	5	3	1	1	1	3	2	0
4823	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4824	0	3	9	3	0	3	4	2	8	4	1	2	2	4	1	2
4825	2	0	4	4	1	1	0	4	4	4	0	2	1	3	1	1
4826	2	0	5	3	1	1	2	2	4	4	1	1	2	2	2	0
4827	2	0	8	0	0	2	0	4	6	2	2	0	2	2	0	2
4828	2	0	5	3	1	1	1	3	0	8	1	1	4	0	0	2
4829	2	0	7	1	2	0	1	3	4	4	0	2	2	2	2	0
4830	2	0	8	0	0	2	2	2	4	4	2	0	2	2	0	2
4831	1	0	0	4	1	0	2	0	0	4	1	0	2	0	0	1
4832	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4833	2	0	4	4	1	1	3	1	4	4	1	1	2	2	0	2
4834	0	2	7	1	0	2	0	4	4	4	0	2	2	2	1	1
4835	2	0	6	2	2	0	2	2	4	4	1	1	1	3	2	0
4836	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4837	0	2	5	3	1	1	2	2	4	4	1	1	3	1	1	1
4838	0	1	2	2	0	1	0	2	4	0	0	1	1	1	1	0
4839	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4840	2	0	0	8	1	1	1	3	4	4	1	1	2	2	2	0
4841	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
4842	0	2	4	4	1	1	2	2	4	4	1	1	1	3	2	0
4843	0	1	3	1	0	1	0	2	4	0	1	0	0	2	0	1
4844	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4845	1	0	4	0	0	1	1	1	0	4	0	1	2	0	0	1
4846	2	0	5	3	1	1	2	2	4	4	1	1	2	2	1	1
4847	0	2	3	5	1	1	2	2	4	4	0	2	2	2	2	0
4848	0	2	5	3	1	1	2	2	4	4	1	1	1	3	2	0
4849	2	0	6	2	1	1	2	2	4	4	1	1	3	1	0	2
4850	0	2	2	6	1	1	2	2	4	4	1	1	2	2	1	1
4851	2	0	4	4	1	1	2	2	4	4	1	1	1	3	1	1
4852	2	0	8	0	0	2	2	2	4	4	1	1	2	2	2	0
4853	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4854	2	0	6	2	1	1	2	2	4	4	1	1	2	2	2	0
4855	0	2	8	0	0	2	2	2	4	4	0	2	2	2	1	1
4856	2	0	5	3	1	1	2	2	4	4	1	1	2	2	1	1
4857	0	3	4	8	2	1	2	4	8	4	2	1	0	6	1	2
4858	2	0	6	2	1	1	2	2	0	8	1	1	4	0	0	2
4859	2	0	6	2	1	1	2	2	4	4	0	2	2	2	1	1
4860	1	0	0	4	1	0	0	2	4	0	1	0	0	2	1	0
4861	0	3	2	10	2	1	2	4	8	4	2	1	2	4	0	3
4862	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4863	0	2	4	4	1	1	2	2	1	7	0	2	4	0	0	2
4864	0	3	9	3	1	2	4	2	4	8	3	0	5	1	0	3
4865	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
4866	0	2	0	8	1	1	2	2	4	4	1	1	2	2	2	0
4867	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
4868	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4869	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
4870	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4871	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
4872	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4873	2	0	6	2	1	1	1	3	4	4	2	0	2	2	0	2
4874	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4875	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
4876	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4877	0	1	3	1	0	1	2	0	0	4	0	1	2	0	1	0
4878	2	0	8	0	0	2	1	3	4	4	2	0	3	1	0	2
4879	0	2	2	6	2	0	1	3	4	4	1	1	2	2	0	2
4880	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
4881	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
4882	0	3	9	3	1	2	3	3	4	8	3	0	4	2	0	3
4883	0	2	2	6	1	1	2	2	4	4	1	1	2	2	2	0
4884	0	1	2	2	0	1	0	2	4	0	0	1	0	2	1	0
4885	0	1	1	3	0	1	2	0	0	4	0	1	2	0	0	1
4886	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4887	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4888	0	2	2	6	1	1	0	4	4	4	2	0	2	2	0	2
4889	0	1	1	3	0	1	1	1	4	0	0	1	0	2	1	0
4890	0	2	0	8	2	0	2	2	5	3	1	1	0	4	2	0
4891	0	2	3	5	1	1	2	2	4	4	2	0	2	2	1	1
4892	1	0	4	0	1	0	0	2	4	0	1	0	1	1	0	1
4893	0	3	0	12	2	1	4	2	5	7	1	2	3	3	3	0
4894	0	2	7	1	1	1	2	2	4	4	2	0	2	2	0	2
4895	3	0	8	4	1	2	2	4	4	8	2	1	5	1	1	2
4896	3	0	9	3	1	2	2	4	4	8	2	1	4	2	0	3
4897	1	0	2	2	1	0	2	0	0	4	1	0	2	0	0	1
4898	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4899	3	0	7	5	1	2	4	2	4	8	3	0	2	4	3	0
4900	2	0	6	2	0	2	2	2	4	4	1	1	2	2	2	0
4901	2	0	6	2	2	0	1	3	4	4	1	1	2	2	1	1
4902	0	3	4	8	2	1	4	2	6	6	1	2	3	3	0	3
4903	0	2	0	8	2	0	3	1	4	4	0	2	0	4	2	0
4904	0	2	8	0	0	2	2	2	4	4	1	1	2	2	0	2
4905	2	0	2	6	1	1	4	0	4	4	0	2	2	2	2	0
4906	2	0	2	6	1	1	2	2	4	4	0	2	2	2	2	0
4907	0	2	3	5	1	1	1	3	4	4	2	0	2	2	0	2
4908	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
4909	2	0	0	8	2	0	3	1	4	4	2	0	2	2	2	0
4910	0	2	1	7	2	0	2	2	4	4	1	1	2	2	1	1
4911	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4912	2	0	8	0	1	1	2	2	4	4	1	1	3	1	0	2
4913	2	0	2	6	1	1	2	2	4	4	2	0	2	2	2	0
4914	3	0	9	3	1	2	2	4	4	8	2	1	4	2	0	3
4915	0	1	4	0	0	1	0	2	4	0	1	0	2	0	0	1
4916	0	2	4	4	1	1	2	2	0	8	1	1	4	0	1	1
4917	2	0	2	6	1	1	2	2	4	4	1	1	2	2	1	1
4918	0	2	1	7	2	0	2	2	4	4	1	1	2	2	2	0
4919	2	0	0	8	2	0	3	1	4	4	0	2	3	1	2	0
4920	0	2	4	4	1	1	2	2	4	4	1	1	3	1	0	2
4921	0	3	4	8	1	2	5	1	4	8	1	2	4	2	3	0
4922	0	3	6	6	1	2	6	0	5	7	0	3	4	2	3	0
4923	0	2	4	4	1	1	2	2	4	4	2	0	2	2	1	1
4924	2	0	1	7	1	1	2	2	4	4	1	1	2	2	2	0
4925	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
4926	1	0	0	4	1	0	2	0	0	4	0	1	1	1	1	0
4927	0	1	0	4	0	1	0	2	4	0	1	0	0	2	1	0
4928	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
4929	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
4930	3	0	2	10	3	0	2	4	4	8	2	1	4	2	2	1
4931	0	2	8	0	0	2	0	4	4	4	2	0	3	1	0	2
4932	2	0	4	4	1	1	2	2	4	4	1	1	2	2	0	2
4933	0	2	6	2	0	2	2	2	4	4	2	0	0	4	1	1
4934	0	3	4	8	1	2	2	4	4	8	3	0	4	2	1	2
4935	2	0	3	5	1	1	2	2	4	4	0	2	2	2	2	0
4936	0	2	4	4	1	1	2	2	4	4	0	2	2	2	1	1
4937	1	0	1	3	0	1	0	2	4	0	0	1	0	2	1	0
4938	2	0	0	8	2	0	2	2	4	4	1	1	2	2	2	0
4939	0	3	6	6	2	1	2	4	4	8	2	1	4	2	2	1
4940	0	2	4	4	1	1	2	2	4	4	1	1	1	3	0	2
4941	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4942	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
4943	0	3	2	10	0	3	4	2	6	6	1	2	0	6	3	0
4944	0	2	6	2	1	1	2	2	4	4	2	0	2	2	0	2
4945	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4946	0	2	2	6	1	1	4	0	0	8	0	2	4	0	0	2
4947	2	0	8	0	0	2	3	1	4	4	1	1	2	2	0	2
4948	0	2	4	4	1	1	2	2	4	4	1	1	0	4	1	1
4949	2	0	4	4	1	1	2	2	4	4	0	2	2	2	2	0
4950	2	0	3	5	1	1	2	2	4	4	1	1	2	2	1	1
4951	2	0	5	3	1	1	2	2	4	4	1	1	0	4	2	0
4952	2	0	0	8	2	0	2	2	4	4	1	1	2	2	0	2
4953	2	0	4	4	1	1	2	2	4	4	1	1	0	4	1	1
4954	2	0	5	3	1	1	2	2	4	4	2	0	2	2	1	1
4955	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4956	0	2	0	8	2	0	2	2	4	4	0	2	0	4	2	0
4957	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4958	3	0	8	4	1	2	2	4	6	6	2	1	4	2	1	2
4959	2	0	6	2	1	1	2	2	4	4	1	1	3	1	1	1
4960	3	0	9	3	1	2	3	3	4	8	2	1	4	2	0	3
4961	2	0	8	0	0	2	4	0	4	4	2	0	0	4	2	0
4962	0	1	1	3	0	1	0	2	4	0	1	0	0	2	1	0
4963	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
4964	2	0	2	6	2	0	2	2	4	4	1	1	2	2	1	1
4965	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4966	0	2	8	0	0	2	2	2	4	4	1	1	2	2	0	2
4967	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4968	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
4969	2	0	6	2	1	1	2	2	4	4	1	1	2	2	2	0
4970	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4971	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4972	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
4973	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
4974	1	0	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4975	0	2	0	8	1	1	2	2	4	4	1	1	2	2	2	0
4976	2	0	6	2	1	1	2	2	4	4	2	0	2	2	0	2
4977	0	2	0	8	1	1	2	2	4	4	0	2	1	3	2	0
4978	0	2	8	0	0	2	1	3	4	4	2	0	2	2	0	2
4979	0	2	1	7	1	1	4	0	0	8	0	2	4	0	2	0
4980	0	2	4	4	2	0	2	2	4	4	1	1	3	1	0	2
4981	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
4982	0	2	3	5	1	1	2	2	4	4	2	0	2	2	1	1
4983	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4984	3	0	12	0	1	2	4	2	4	8	2	1	4	2	2	1
4985	0	1	4	0	1	0	2	0	0	4	0	1	2	0	1	0
4986	1	0	0	4	1	0	1	1	0	4	0	1	2	0	1	0
4987	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4988	3	0	11	1	0	3	4	2	8	4	1	2	2	4	1	2
4989	2	0	3	5	1	1	2	2	4	4	1	1	0	4	1	1
4990	0	1	0	4	1	0	2	0	0	4	0	1	1	1	0	1
4991	2	0	8	0	0	2	0	4	4	4	2	0	1	3	0	2
4992	0	1	4	0	0	1	2	0	0	4	0	1	2	0	1	0
4993	0	3	9	3	1	2	2	4	5	7	2	1	2	4	0	3
4994	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4995	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4996	0	3	3	9	2	1	2	4	8	4	2	1	0	6	3	0
4997	2	0	4	4	1	1	2	2	4	4	1	1	0	4	1	1
4998	2	0	6	2	1	1	2	2	4	4	1	1	2	2	1	1
4999	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
5000	0	2	6	2	2	0	2	2	4	4	1	1	2	2	0	2
5001	0	3	9	3	1	2	5	1	4	8	1	2	4	2	3	0
5002	1	0	4	0	0	1	0	2	4	0	1	0	2	0	1	0
5003	0	2	0	8	1	1	2	2	4	4	1	1	2	2	2	0
5004	0	2	8	0	0	2	0	4	4	4	2	0	2	2	0	2
5005	0	2	2	6	1	1	2	2	4	4	1	1	2	2	2	0
5006	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5007	1	0	2	2	1	0	1	1	0	4	0	1	2	0	0	1
5008	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
5009	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
5010	2	0	8	0	0	2	2	2	4	4	2	0	2	2	0	2
5011	0	1	0	4	1	0	2	0	0	4	0	1	1	1	0	1
5012	0	2	1	7	1	1	2	2	4	4	1	1	1	3	2	0
5013	2	0	7	1	1	1	2	2	4	4	1	1	2	2	0	2
5014	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5015	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
5016	0	2	8	0	0	2	1	3	4	4	2	0	2	2	0	2
5017	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
5018	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
5019	2	0	6	2	0	2	1	3	6	2	2	0	2	2	2	0
5020	1	0	3	1	1	0	2	0	0	4	0	1	2	0	0	1
5021	0	2	2	6	1	1	2	2	4	4	1	1	2	2	0	2
5022	2	0	8	0	0	2	2	2	4	4	0	2	3	1	0	2
5023	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5024	2	0	6	2	1	1	0	4	4	4	2	0	0	4	2	0
5025	0	1	1	3	0	1	0	2	4	0	1	0	0	2	1	0
5026	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5027	1	0	0	4	1	0	2	0	0	4	1	0	1	1	1	0
5028	2	0	4	4	1	1	2	2	4	4	2	0	2	2	0	2
5029	2	0	5	3	1	1	2	2	4	4	1	1	1	3	2	0
5030	0	1	1	3	0	1	0	2	4	0	1	0	0	2	1	0
5031	0	2	1	7	1	1	2	2	4	4	2	0	1	3	2	0
