4720	3	6.531767	4.473833	0.749387	1.105262	-3.417364	6.900542	6.833295	-7.117643	6.531767	4.442679	-4.445374	-3.360941	8.507393	7.121208	2.901160	-1.932790	6.531767	-1.334647	6.700808	6.405409	-11.763453	4.250024	6.833792	-6.884657
4725	3	6.018397	-0.010616	0.894400	0.024786	-5.458697	7.679153	6.534454	2.336206	6.018397	-3.548320	6.887299	2.762263	-8.621488	7.523107	6.565085	2.335690	6.018397	-4.167409	1.156025	-0.115322	2.094373	7.679294	4.728673	4.210859
4734	3	5.256769	-0.420030	2.648291	2.756306	-8.961146	6.668802	7.238340	-2.201814	5.256769	1.038987	-3.948221	-6.323449	6.069818	7.776140	2.805048	-0.565171	5.256769	-1.104077	2.796803	4.740487	-15.543086	1.814988	7.238342	2.467489
4749	3	6.146670	-2.508044	6.093544	5.582182	-10.720546	2.384812	8.109887	3.240228	6.146670	1.243227	-5.992728	-1.848178	7.570539	6.650904	3.602919	0.601989	6.146670	-2.407289	2.288974	2.266928	3.363968	6.335990	3.657730	1.073125
4775	3	4.624003	1.009885	1.039196	4.800952	-3.171482	4.433940	8.875005	0.528149	4.624003	1.015269	-4.595815	-1.367483	5.816253	6.898518	6.848139	-2.988460	4.624003	-1.146558	4.782096	6.366264	-7.278861	4.215526	8.909333	0.647284
4778	3	7.270761	-0.256474	-7.089185	-2.675481	8.646006	6.172901	0.747951	4.151541	7.270761	-2.294801	4.407400	5.018064	-7.958744	3.166628	7.206130	2.397520	7.270761	-0.193390	-1.358643	3.636834	-4.763420	4.182891	7.206117	2.297616
4801	3	7.719325	2.834000	3.151289	-3.195552	-4.626159	7.474367	7.248753	-2.859899	7.719325	4.164150	-1.105496	-8.509260	6.853046	7.474367	2.156149	1.998531	7.719325	4.247475	2.396496	-8.448211	0.448993	7.474367	6.076765	-1.736553
4805	3	7.852929	4.641896	-1.290610	3.120991	-4.551699	5.391122	7.387117	-6.086528	7.852929	4.601372	-7.633327	1.351090	8.771805	6.735414	1.362715	-1.563184	7.852929	-0.352515	5.028514	5.989158	-9.292701	2.272583	7.387120	-5.919479
4809	3	7.937439	-0.213048	-2.569316	4.234600	0.894660	1.934578	3.207834	5.468849	7.937439	-0.022118	1.887105	6.033618	-11.441788	-0.223860	6.638160	4.561053	7.937439	-2.132962	6.270208	6.693655	-16.343597	-0.671450	6.641367	4.560178
4829	3	4.592546	-0.061910	-4.224687	-4.554113	5.553431	5.145743	1.448144	5.019230	4.592546	0.874107	-0.217546	0.581184	-3.282841	5.141520	7.409574	-1.510126	4.592546	-2.163422	6.454829	2.759320	-7.541037	2.578860	7.412365	-1.017158
4870	3	6.946601	0.687356	1.996170	3.227892	-3.965099	5.968021	6.056008	-1.296420	6.946601	0.846106	-4.074389	-3.195579	5.699293	8.125475	1.878016	-1.391646	6.946601	-0.250678	4.490830	5.443501	-5.480167	4.377083	6.099333	3.074739
4909	3	9.123206	-2.827056	2.710479	-1.152574	2.449385	7.066137	-0.644516	4.307150	9.123206	1.738528	0.088135	0.490759	-7.163269	6.894060	5.982230	1.234297	9.123206	-2.384707	6.206680	4.290749	-10.302277	5.320274	5.982230	3.267628
4934	3	8.154061	-5.397819	6.740238	5.476344	-17.375429	0.693536	5.119643	6.495027	8.154061	3.090685	-6.014109	-6.393928	5.180849	6.987642	-0.786232	0.845889	8.154061	3.089846	0.123030	-0.619697	-5.881892	6.987642	5.119643	0.674289
4944	3	7.939471	1.107083	-3.832683	-1.851756	6.915980	7.690763	1.972740	-0.038747	7.939471	1.132191	1.556628	3.829449	-4.579954	4.400902	8.514195	-2.928837	7.939471	-0.560858	5.747467	7.162549	-9.510713	4.072734	8.573779	-2.862306
4957	3	6.623442	1.704833	-4.512670	-4.585653	7.376374	6.388918	-0.964512	2.753338	6.623442	-2.117093	1.577049	5.648774	-0.357089	1.181436	3.912247	5.069652	6.623442	-5.068395	7.280037	6.778609	-7.120895	0.549443	4.789277	4.866842
4972	3	7.285332	-8.957315	7.221321	5.104834	-17.875493	2.309308	8.584260	1.901745	7.285332	-2.932590	6.512513	3.597961	-15.874568	5.469248	8.584260	-2.217987	7.285332	-0.294894	-1.078838	-6.032149	2.564198	6.556714	3.728406	0.277390
4989	3	7.211714	-0.715212	-3.038963	-8.171315	6.734961	5.825737	2.785545	1.520632	7.211714	-0.614304	1.112810	-2.810241	-4.917816	5.819925	9.343814	-4.204371	7.211714	-1.662827	4.754017	-2.753553	-7.861793	5.819200	9.343877	-4.204410
4996	3	6.721851	-1.166919	1.949902	7.104978	-6.054243	1.298223	2.907294	6.651009	6.721851	-0.895355	-4.674975	0.553243	6.550650	7.307242	-3.472931	4.448804	6.721851	-4.796219	5.698770	7.455816	-11.226721	1.298211	2.907294	6.651011
5015	3	7.439804	-2.305832	7.425757	5.559974	-14.425259	2.082494	6.610133	3.561840	7.439804	-1.225028	7.070713	2.700779	-9.402255	6.166506	6.610121	0.008992	7.439804	0.986637	-1.862963	-6.393958	3.493632	7.763978	0.739340	4.903971
5024	3	6.163817	0.482818	0.025054	-4.117643	7.515152	4.434484	-0.550221	6.443028	6.163817	-4.231149	5.811986	4.793901	-10.302327	2.177835	5.004321	5.892587	6.163817	-4.181666	4.394796	-1.386607	1.362608	4.433398	2.360137	6.315833
5031	3	6.654949	0.668883	-5.347278	0.319755	5.330492	7.445577	-0.211590	1.307752	6.654949	-2.648435	5.923825	5.672611	-4.030214	2.016732	4.752273	4.259549	6.654949	0.357435	1.543705	4.197338	-2.923499	3.650923	4.752044	4.199728
5045	3	7.094212	1.606063	-2.222315	-4.035347	4.781778	9.231114	0.813139	-0.198862	7.094212	1.608577	-0.264921	1.596778	-6.958343	9.219599	6.114753	-3.966335	7.094212	-0.077982	4.800220	3.756007	-8.504447	4.624923	6.114850	2.415663
5067	3	6.732633	0.254832	0.911220	6.140721	-9.900902	4.828831	8.171228	-0.293765	6.732633	-1.262229	4.602615	7.111610	-11.071204	4.091885	8.171749	-0.007324	6.732633	0.265136	-4.919596	0.636223	4.098598	7.143604	6.033341	-1.350322
5089	3	3.786618	0.064605	-1.823740	-0.115050	6.140021	1.652333	4.660751	-1.671769	3.786618	-3.699490	5.813252	7.172037	-8.829093	-3.455459	8.635333	0.409103	3.786618	-0.198711	0.728036	6.287436	-8.786449	-3.425608	8.635333	0.409057
5093	3	9.166822	0.335711	-2.379041	-3.647792	4.537238	5.124784	-0.909219	6.818758	9.166822	-4.054684	6.837472	5.473603	-1.863198	-1.446236	2.856921	7.096757	9.166822	-2.622507	3.793832	-0.176074	4.529229	4.010484	-0.909219	7.069572
5097	3	6.498419	-0.127523	7.903176	4.906635	-13.499370	5.008452	8.765385	-1.613943	6.498419	-0.105805	2.148933	-1.695976	4.606608	8.208621	3.500206	-0.879721	6.498419	1.711089	-1.595582	-3.114830	5.070970	8.298801	3.435569	-0.693548
5108	3	5.232326	-0.258098	-2.286495	-5.298159	5.926088	6.774795	1.133317	1.454109	5.232326	-4.564206	6.409170	5.994124	-12.000389	0.292652	7.658408	2.660806	5.232326	3.363090	0.406726	-1.611453	0.124770	6.774795	7.331766	-2.652908
5113	3	7.728633	-4.738709	6.704963	7.043175	-11.603269	0.818038	6.996802	5.324528	7.728633	-0.917348	0.262033	5.341908	0.748355	0.819661	3.671892	7.945769	7.728633	-0.886334	0.250428	2.046035	5.794563	7.004378	3.658282	5.116838
5115	3	6.551739	0.193136	-1.982202	0.430911	4.537521	4.458839	2.560679	4.740007	6.551739	0.303614	3.170591	4.328224	-8.209956	-0.445653	9.078795	-0.870778	6.551739	-4.220238	7.067069	6.949672	-14.203478	-1.496006	9.078795	-0.870555
5126	3	4.888390	2.066749	1.887888	-2.699165	-3.654036	6.637453	6.501999	-6.497147	4.888390	2.086172	-4.466071	-7.136521	5.565018	6.637453	2.312857	-0.329261	4.888390	0.188566	4.751454	-1.720946	-4.489499	6.637453	6.587814	-6.549499
5143	3	7.859931	0.511961	3.013899	7.465020	-8.768445	-0.771877	6.263765	2.559824	7.859931	-1.863443	6.242649	9.407384	-12.353327	-1.187424	6.263765	2.559824	7.859931	0.944313	-2.296556	0.018882	4.896318	5.202757	1.673918	1.382019
5145	3	6.386907	2.509213	-4.392117	-0.137749	6.557016	7.166384	2.660634	0.355029	6.386907	-0.188723	5.686727	5.573894	-6.114888	3.172236	6.933535	2.566553	6.386907	2.312359	0.526454	4.929006	-5.325583	4.208936	6.916076	2.567646
5147	3	9.085408	0.834710	-0.690255	2.045920	4.732323	8.418217	-0.484602	3.363565	9.085408	-3.285225	7.201256	8.379962	-10.072045	2.244127	5.612334	0.677205	9.085408	-3.445158	6.910107	4.867085	-0.639302	2.533585	2.404776	2.602616
5165	3	8.052736	1.859042	-6.638739	-2.664718	6.113274	8.425228	1.118966	0.567945	8.052736	0.275826	0.394608	4.060679	-7.727811	2.284312	7.193831	2.860242	8.052736	-4.453473	6.486746	6.997532	-12.889864	2.228850	7.193831	2.861807
5172	3	7.057994	-1.591625	6.225303	6.797841	-10.828013	2.050394	7.026106	4.283648	7.057994	4.348342	-3.522686	-6.027622	5.684611	8.272115	0.556268	1.619040	7.057994	3.875073	3.111588	0.202165	-5.714191	8.271902	7.025801	-0.708420
5178	3	7.581734	2.625404	-4.601641	-8.703435	6.807696	4.917137	1.687355	0.629750	7.581734	2.606580	1.644043	-2.087321	-2.574743	4.917137	5.834512	-1.281523	7.581734	-0.028218	6.576905	-2.072772	-3.295868	4.917137	5.834733	-1.281672
5181	3	1.268406	-3.207458	2.042571	0.408013	4.527138	4.040850	2.993346	2.398763	1.268406	-0.077094	-0.604927	-0.325186	7.328907	6.475768	2.991604	-2.124747	1.268406	-3.992166	8.695926	7.029103	-6.871892	1.758734	6.771321	-0.894766
5192	3	6.380286	2.893959	1.468563	1.686135	-3.907812	8.276674	4.894014	-1.476269	6.380286	-0.342787	0.345169	-2.318003	4.230234	8.279235	1.064680	1.564611	6.380286	-3.663195	5.287017	0.309341	0.665048	8.279226	1.479582	1.511819
5216	3	8.329689	0.337554	-0.313829	-7.134335	5.628284	3.864560	1.135870	5.332035	8.329689	-3.522119	6.018791	3.073189	-4.650187	3.103759	7.692326	3.288330	8.329689	-0.137273	4.637857	-2.865767	-2.501108	3.848797	7.692182	2.195582
5220	3	8.190897	-0.457876	6.046132	4.932934	-11.927686	1.115377	7.461504	-0.623945	8.190897	4.426062	-0.259930	-0.563815	0.579910	7.654792	6.385852	-3.003717	8.190897	4.498660	0.587742	0.456273	-5.609798	7.114675	7.461504	-4.788171
5221	3	6.674957	-4.106320	5.991579	7.678021	-14.154653	-0.524777	5.828293	4.865400	6.674957	2.863807	0.063471	0.911479	-2.972181	5.952422	5.816072	0.082728	6.674957	1.018309	-0.047858	-2.737452	4.290988	5.997392	0.675955	3.660270
5226	3	7.417687	0.718163	0.550903	1.580846	-9.555707	-0.498656	6.871949	-0.215839	7.417687	-1.785931	5.398479	5.012915	-18.488974	-0.504116	6.871949	-0.215839	7.417687	0.743557	-4.855375	-0.988076	5.521745	5.285042	1.007269	-0.235152
5241	3	6.257611	2.985878	-0.739459	0.362938	-1.915821	7.812643	5.754860	1.453548	6.257611	2.480651	-3.584644	-4.181218	7.929702	7.814382	1.068457	3.039950	6.257611	-5.866423	5.234134	6.130741	-13.668683	2.480933	5.763603	7.207321
5243	3	6.126295	0.451248	0.597039	2.999502	-5.425317	6.784631	4.900582	0.224585	6.126295	-1.345226	6.502797	7.287709	-8.079226	2.748437	4.900582	2.913815	6.126295	0.451193	-5.415496	-2.870069	3.790815	9.002262	-0.675707	0.565775
5251	3	8.232941	1.165338	2.031503	0.315284	-7.879382	6.164711	7.920338	-5.107694	8.232941	-0.503154	5.094800	1.426535	-8.190958	5.809667	7.920340	-5.103526	8.232941	-3.634561	5.252672	6.148109	-18.282362	0.570005	7.920343	-0.167289
5259	3	6.869720	-0.465598	0.752275	5.470389	-9.846784	1.422209	7.978888	3.956859	6.869720	-5.626755	6.239808	5.837400	-16.255185	1.382863	7.978888	3.958695	6.869720	-0.916640	-4.381192	-0.529280	3.221170	6.996586	4.301722	6.175196
5267	3	6.658377	-2.394930	4.150102	6.400868	-7.729127	2.021878	6.700296	3.464238	6.658377	0.958443	0.078203	3.097742	-2.648389	4.274828	6.689539	3.438383	6.658377	0.144948	-0.844266	-1.709163	7.107805	5.163393	0.141571	7.256290
5271	3	4.846860	-3.021516	2.178493	0.149940	6.434214	8.395577	0.939763	1.591408	4.846860	2.082586	-3.113923	-6.330757	7.057857	8.413207	0.939763	1.591406	4.846860	-3.029544	6.014349	6.651820	-6.887482	2.762267	7.524347	2.186757
5289	3	7.048138	-0.474245	7.115213	4.647713	-7.684773	3.456923	7.207553	1.748378	7.048138	-0.786673	1.378571	-1.353078	5.061609	6.065789	2.348573	5.195231	7.048138	2.818759	1.551898	2.158074	-4.636687	6.048771	7.207553	-0.708953
5308	3	6.166066	-2.705698	2.268930	7.160321	-5.581808	1.730308	4.613814	5.947437	6.166066	-1.421952	-4.868534	0.752576	3.858401	7.730999	-1.846728	1.624465	6.166066	-5.487343	6.865259	7.638118	-5.582943	1.653305	4.613814	5.947444
5333	3	4.925018	-1.480138	7.761884	6.863153	-14.593742	2.884891	7.542891	2.311776	4.925018	0.986453	2.706903	0.964419	-3.410123	7.251627	7.496812	-2.413233	4.925018	-0.120635	0.547264	-1.240903	4.166221	7.304126	1.966726	3.609171
5387	3	6.951867	-1.202589	6.335559	7.097155	-5.932181	2.771415	5.288278	6.033407	6.951867	0.902648	-4.918103	0.092494	8.303565	7.137960	-0.426261	1.338675	6.951867	-0.025433	-1.845547	6.600867	-2.298148	2.771682	0.803054	6.627820
5402	3	7.355921	1.629984	-2.167902	-4.393689	7.223388	7.382636	1.449523	6.249477	7.355921	2.646536	3.131676	-0.182170	-5.738580	7.027513	7.193256	1.514491	7.355921	0.379766	6.969958	-0.182167	-5.780499	7.027512	7.193256	1.514492
5408	3	6.748713	1.203882	3.894812	4.112607	-7.800552	0.578870	5.682734	2.399021	6.748713	3.994713	-3.282520	-3.973588	6.927081	6.891887	0.063673	2.549011	6.748713	3.954240	1.594236	2.304101	-7.791165	1.085293	5.682734	2.397879
5417	3	6.635063	-0.209964	6.026658	2.416668	-3.586513	7.063458	7.574537	-2.024967	6.635063	-0.517398	5.755203	-1.112029	7.563624	7.657949	1.280759	2.846195	6.635063	1.265086	1.388948	-2.827793	9.047665	7.708233	1.276736	2.846168
5418	3	4.491515	0.494955	-6.837970	-7.474846	4.668674	6.000786	5.148577	1.259564	4.491515	0.692311	-1.330646	-2.083156	-4.393612	6.000786	9.347493	-4.191436	4.491515	-1.704712	4.617491	4.214343	-9.274144	2.346107	9.347523	1.242401
5424	3	7.596932	-0.854562	8.322876	7.041577	-7.338528	-0.658781	7.470629	0.277464	7.596932	1.077250	-3.253299	-3.236212	5.703608	5.220322	1.059488	4.931988	7.596932	2.240827	2.226120	1.994192	-6.503870	5.180546	7.470629	-0.985328
5434	3	6.088003	-0.754808	-4.844626	4.291890	1.488849	2.381206	0.970627	6.816066	6.088003	0.550963	0.493694	4.724493	-5.324171	1.841091	6.342272	4.473506	6.088003	0.307862	-4.821591	3.928762	0.171926	2.871758	5.265248	5.193903
5437	3	6.948272	-0.070257	1.002572	0.317402	5.852213	3.252890	2.319355	7.446469	6.948272	-1.021368	7.124590	5.750052	-13.184338	-0.615028	7.509319	1.958791	6.948272	1.750301	3.703651	0.646445	-5.194846	3.252637	7.509295	1.957876
5440	3	5.096358	1.340204	-0.342774	-1.934914	-2.572537	8.425274	5.945501	1.021014	5.096358	-2.935466	7.854741	3.194567	-8.285748	4.797199	6.190971	5.729753	5.096358	1.184726	-0.860660	-7.168387	8.056202	8.425274	1.069504	2.268635
5465	3	8.151056	0.132633	0.464401	1.019315	2.406131	4.421063	2.100696	5.962295	8.151056	3.623808	1.492738	4.299588	-4.585116	2.342065	6.319260	0.829080	8.151056	0.175484	6.604623	4.574594	-5.819574	1.952786	6.319260	0.829109
5467	3	7.300527	1.493512	-1.495469	3.850206	-7.000947	3.750448	6.714990	2.392072	7.300527	1.951256	-6.978803	-1.654925	6.012497	8.697611	3.055235	0.745183	7.300527	1.953066	-1.513079	3.025722	-4.350393	6.901986	6.662839	-3.490424
5472	3	7.304942	0.035660	0.310376	-2.910317	3.108021	4.109480	1.945882	2.715056	7.304942	-4.037396	5.405685	4.488888	-2.343297	0.616891	5.329991	4.089088	7.304942	-4.048642	6.743700	4.506519	-8.347310	0.588315	5.354423	4.073793
5498	3	2.494951	1.742086	-3.731679	-3.853933	8.936254	6.423930	0.541309	-1.728311	2.494951	-2.326820	6.144637	6.042390	-14.055674	0.682951	6.196435	-2.730998	2.494951	1.695009	0.917167	1.351811	-3.513929	5.937195	6.196434	-3.718602
5499	3	8.259943	0.889052	2.303795	1.949519	-9.813752	4.430241	9.343190	-2.410384	8.259943	1.248028	-4.564424	-3.246961	5.790146	5.330658	3.431688	0.619125	8.259943	1.248042	-4.097410	-3.106720	0.684970	5.330435	8.081655	-1.804164
5501	3	8.607274	4.538406	-4.288929	-2.134478	7.325967	6.782144	3.254816	0.719235	8.607274	-0.152358	2.206379	7.124792	-4.170482	3.396905	4.725316	4.461336	8.607274	-4.297233	7.117421	8.097232	-8.284908	2.636242	4.726061	4.463352
5511	3	8.887822	2.495458	-0.874237	1.254771	-5.223372	6.951307	6.875198	-2.832778	8.887822	-1.872454	3.749560	6.690397	-15.453855	0.845645	6.875198	3.163156	8.887822	1.977809	-6.670805	-4.322914	5.745526	6.951683	1.751050	1.726194
5515	3	6.664421	-0.917622	6.111914	1.321179	-8.846684	9.489176	7.967363	-1.898074	6.664421	2.015847	-3.637092	-5.935498	7.179197	9.490159	1.796761	0.950877	6.664421	2.341783	2.099774	0.459191	-4.010269	9.490109	6.544817	-1.845817
5522	3	7.451220	-0.209374	0.267607	2.408916	1.824185	4.845117	0.484161	8.015858	7.451220	0.341475	1.950137	3.981553	-11.171982	2.370141	7.034291	5.289810	7.451220	-3.406975	5.371375	7.343506	-19.119964	0.357795	7.034291	5.299103
5528	3	5.677500	-2.881507	6.129320	9.639768	-14.065737	1.366922	8.550267	3.120889	5.677500	0.153562	2.452517	5.475055	-11.296354	1.367561	8.550267	3.120889	5.677500	0.410026	-3.238840	0.138243	6.586717	7.426075	3.167968	2.388888
5546	3	7.835061	-0.738510	-3.886671	2.809217	5.491881	5.207740	2.782807	4.671916	7.835061	-0.758200	2.664466	7.448077	-9.880900	-0.352867	7.049526	5.551721	7.835061	-6.125297	6.494951	7.989808	-16.035676	-0.664470	7.049527	5.551721
5549	3	6.530762	-0.694832	-2.115588	-3.305569	4.199569	5.466639	0.281818	1.961710	6.530762	-0.692803	-1.055219	2.965828	-3.896512	4.837754	5.300687	1.744532	6.530762	-3.640229	6.224417	6.545757	-13.868208	2.672114	5.300687	2.178422
5552	3	6.207224	0.119489	4.837357	1.619867	-5.504602	4.590756	5.261667	0.933047	6.207224	-1.907976	-0.323604	-1.955472	4.653376	4.612787	-0.083838	6.192142	6.207224	-0.064192	4.687951	-1.806146	0.230192	4.612782	4.803994	1.348453
5553	3	6.726448	1.178017	-4.081051	-2.989083	6.240622	7.287467	3.884317	1.448242	6.726448	-1.916144	5.872102	7.610186	-7.183039	1.406551	8.056514	0.533837	6.726448	-1.623671	3.927379	1.600942	0.948591	7.003370	3.890148	1.495418
5558	3	6.468831	0.063025	-2.572821	-0.318391	0.362433	5.046950	5.469646	0.073532	6.468831	-3.792421	3.819618	4.527861	-13.360756	2.491646	6.899727	0.874062	6.468831	0.064124	-0.344045	2.035122	-5.569094	5.001092	6.858415	0.012986
5559	3	6.951817	-1.546860	-0.591799	5.429242	-12.137036	1.744597	6.968125	6.169074	6.951817	-0.079687	-5.650913	-2.001308	6.862228	7.643487	2.273347	3.049229	6.951817	-4.526179	5.167983	6.501788	-15.891025	1.677103	6.968640	6.172669
5567	3	5.507013	-0.230122	1.126419	4.559907	-6.405552	0.730621	7.220590	3.944208	5.507013	-0.365272	-3.002148	3.403568	2.183155	0.730769	1.653917	5.830892	5.507013	-2.728471	6.669199	6.413318	-8.397914	0.730615	7.220590	3.944208
5572	3	6.314807	-4.959508	8.326571	5.565187	-11.191910	0.654344	5.055814	6.593358	6.314807	0.609009	2.630060	-1.422485	7.767824	5.014541	-0.948031	1.441689	6.314807	6.266045	-1.008481	-4.511905	7.771160	5.017320	-0.948031	1.441409
5576	3	6.382750	-2.793458	9.059823	6.164901	-8.008452	3.177755	9.184499	-0.097995	6.382750	0.802483	1.770725	-3.219686	6.502533	5.504284	4.624438	0.042154	6.382750	-2.790870	5.721527	-0.161763	3.545571	5.502806	4.624438	0.043187
5582	3	7.545383	-2.696921	4.085469	-0.210357	4.087115	9.310389	1.948740	0.035071	7.545383	-2.690363	7.587623	6.018384	-12.107143	3.364201	8.078761	-0.090254	7.545383	1.572577	-0.522513	-6.807524	8.573630	9.311691	1.941425	0.035035
5590	3	6.422559	-4.820824	5.071662	7.073167	-14.075781	3.095945	8.956341	3.751899	6.422559	1.583526	-4.968728	-4.760279	4.864280	8.149433	4.288468	-1.082803	6.422559	0.954116	1.000524	1.389166	-3.530041	5.088948	8.781311	2.356981
5619	3	6.539290	1.804517	-4.345075	-0.030132	5.575424	6.207199	2.311291	2.143828	6.539290	1.834683	0.045086	2.077313	-2.871729	6.195755	6.850975	-4.239479	6.539290	-0.779158	5.627270	3.376795	-6.277603	5.431025	6.973174	-4.265123
5626	3	5.905052	1.310692	-1.309465	5.648708	0.122627	4.324402	4.167815	2.698699	5.905052	1.122187	2.015669	6.337927	-7.225120	4.192036	5.224443	2.403277	5.905052	-0.451788	6.727939	6.338470	-7.225411	4.191969	5.224445	2.403324
5627	3	4.002863	-6.590983	3.887457	5.896970	0.651828	1.351247	1.105479	8.288208	4.002863	-7.275237	6.104999	8.366002	-6.913830	1.329678	5.695777	5.099247	4.002863	-2.353717	0.604215	1.991394	5.737078	6.795153	-0.474973	5.160140
5628	3	6.695433	-0.544910	0.194493	1.587373	2.876898	5.116138	2.194482	5.498384	6.695433	-2.930172	4.822938	7.471224	-12.743903	1.178598	7.277801	1.172207	6.695433	-0.098558	1.872486	6.456648	-9.384781	1.720910	7.277785	1.172223
5640	3	9.411668	-1.397081	4.205992	2.481681	-15.099682	7.010504	7.520040	-3.048885	9.411668	0.914303	-0.010096	1.508223	-11.104218	7.518587	7.520040	-3.189395	9.411668	0.831663	-3.565730	-4.988245	4.273592	7.753266	1.615095	2.579260
5651	3	7.418717	0.430936	3.370247	-0.388325	-6.598072	7.394697	8.010484	-3.461242	7.418717	-1.249430	4.871761	3.892276	-10.173492	4.868463	8.010484	1.437812	7.418717	1.462772	-2.662019	-4.524528	4.668552	7.395703	2.141904	1.518843
5653	3	8.813293	0.626708	-3.683683	-3.428687	6.067984	5.910066	-1.322065	-0.218845	8.813293	0.609981	0.443998	2.482103	-3.344604	5.400871	5.002717	-2.620600	8.813293	-1.102143	4.902902	3.985914	-5.323142	4.772727	5.002717	-2.613890
5694	3	6.973513	0.717505	-2.136952	-2.707543	9.095098	6.240822	0.901709	-0.194916	6.973513	-1.982214	7.065747	5.757973	-6.997303	1.132855	5.835609	0.086622	6.973513	-1.982196	7.065366	5.718922	-1.625885	1.166051	5.783777	0.214186
5719	3	7.972119	-0.223713	2.893254	-0.103785	-4.735810	6.903294	5.796067	1.975065	7.972119	0.951750	-2.775469	-5.723151	3.543991	6.905484	-0.188000	3.058043	7.972119	-4.846691	5.718774	2.674894	-7.851426	5.818339	5.796231	5.138578
5731	3	5.558667	-4.921117	7.797683	3.725120	-11.531277	2.887075	5.191179	4.718966	5.558667	2.759639	-1.016566	-2.444535	4.979595	6.144364	0.487021	1.657162	5.558667	0.456537	5.962481	2.479012	-3.839677	4.670634	5.191054	2.234430
5733	3	6.889597	-0.382129	2.206698	7.723591	-11.386449	4.825483	6.620664	3.414857	6.889597	-0.366257	1.523908	1.118877	4.104370	9.017509	0.434442	3.747036	6.889597	4.779261	-2.193126	4.256411	-5.971253	7.507155	6.620532	-0.914151
5737	3	4.376835	-1.932652	2.502676	-0.758374	7.971762	6.031299	1.303059	-0.019846	4.376835	-10.367475	4.966059	5.159907	-8.460163	1.611078	6.561487	6.193109	4.376835	-5.419646	2.508545	2.500456	3.164441	1.735787	3.462196	6.193014
5743	3	4.551466	-5.407272	9.378401	8.241240	-8.976764	5.287905	8.112348	-0.457796	4.551466	-1.917391	0.840446	2.108115	3.089812	9.145298	1.677083	1.637110	4.551466	-0.655841	3.806412	6.827518	-6.899558	6.405623	8.112348	-0.996317
5752	3	0.764221	1.728249	-4.430075	-1.271706	6.652688	4.781452	1.300158	3.308582	0.764221	-0.994581	6.477910	5.812874	-6.684827	0.556770	5.886955	2.592794	0.764221	-1.252554	6.438913	1.872429	-0.157170	0.562404	4.226719	3.563109
5757	3	6.603163	-2.512968	3.554145	3.705053	-8.172114	2.767097	5.358868	6.990885	6.603163	-1.281825	-2.036615	-0.424595	3.211750	6.832814	1.158279	3.432937	6.603163	-6.416267	5.186494	3.913544	-10.108115	2.491211	5.387528	7.040778
5768	3	5.735016	-0.471345	-4.556848	-5.154660	4.692766	8.263517	0.067893	-0.012481	5.735016	-3.539147	7.165794	6.731365	-16.358484	1.884848	5.889422	2.482941	5.735016	-0.498789	1.776045	0.703337	-5.469250	8.059712	5.589464	-1.821327
5771	3	7.180263	-6.281183	7.198117	6.497279	-10.832074	2.013573	5.432141	6.787798	7.180263	-0.897219	1.314575	5.866188	-5.145287	2.339374	5.432141	6.727220	7.180263	-0.715311	-4.646113	1.196207	4.883629	5.289498	-0.012676	4.338561
5781	3	7.469426	0.675003	-2.565939	-6.428593	5.019219	2.625500	3.578584	2.117931	7.469426	-0.390515	4.048773	-0.060469	-9.149802	2.518370	8.919987	-3.205703	7.469426	0.776157	0.661048	-1.148615	-0.272906	2.601076	8.786859	-3.205776
5792	3	9.150343	-5.189209	5.902307	4.749575	-14.200676	1.459564	8.277206	2.962352	9.150343	-0.276501	1.944691	1.516545	-4.419922	5.980807	8.277198	-0.730088	9.150343	-0.961266	-2.156901	-4.624992	3.202061	5.991969	1.781388	4.391293
5804	3	6.240785	0.707354	2.081694	2.232964	-8.359071	8.342973	8.142470	-2.531028	6.240785	-0.206985	3.833238	5.800402	-9.904447	3.283245	8.142470	3.727359	6.240785	1.005391	-3.854836	-4.048215	4.768176	8.345894	2.108475	-0.097723
5808	3	6.022131	0.080175	-2.653728	-0.858754	7.531481	1.532550	2.467937	7.213148	6.022131	-3.942172	7.159206	6.368169	-12.122907	-4.018612	5.360210	1.035010	6.022131	0.029864	3.052748	5.466713	-4.658983	-3.565969	5.355774	1.034385
5815	3	6.816693	1.010765	-2.203197	-1.545160	6.514101	7.704493	0.391616	1.028373	6.816693	0.493032	3.672979	5.244073	-7.315125	4.143994	6.903727	-2.087684	6.816693	0.031814	4.502596	5.701714	-7.734248	3.808543	6.910187	-1.902846
5820	3	8.100103	4.756538	1.604302	1.272126	-5.720264	3.943769	9.434079	-0.213785	8.100103	4.798929	-4.322834	-4.802177	5.152625	3.987037	3.037288	-0.200476	8.100103	4.798947	-3.706224	-4.034979	0.910263	3.987037	7.713914	-0.231836
5849	3	6.169146	-2.694646	5.522546	7.379011	-2.124984	1.903162	5.083668	4.063757	6.169146	-1.248021	0.457976	0.947076	5.340265	7.160299	-1.057782	4.386161	6.169146	-2.624343	6.251978	7.356973	-8.291862	1.903162	5.230837	3.855193
5861	3	6.803762	-0.790580	1.538768	-1.407203	6.110602	6.116618	2.100285	1.066407	6.803762	-0.775556	8.133724	4.969552	-7.178135	1.936191	6.697326	0.755601	6.803762	1.530044	-2.514146	-6.101729	6.754241	6.116620	2.100285	1.066399
