"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'0101111010001100011101'",0,0.000105868118572293,0,0
"'0101111010001101000001'",0,3.62976406533575e-05,0,0
"'0101111010001101001001'",0,6.04960677555959e-05,0,0
"'0101111010001101011101'",0,6.04960677555959e-05,0,0
"'0101111010001101100001'",0,4.53720508166969e-05,0,0
"'0101111010001110101001'",0,6.04960677555959e-05,0,0
"'0101111010001110101101'",0,6.04960677555959e-05,0,0
"'0101111010010000001101'",0,6.04960677555959e-05,0,0
"'0101111010010110100000'",0,4.53720508166969e-05,0,0
"'0101111010100000010001'",0,6.04960677555959e-05,0,0
"'0101111010100000100001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0101111010100001000001'",0,6.04960677555959e-05,0,0
"'0101111010100100001001'",0,0,5e-05,3.33333333333333e-05
"'0101111010100100010000'",0,4.53720508166969e-05,0,0
"'0101111010100110111101'",0,6.04960677555959e-05,0,0
"'0101111010110100010001'",0,4.53720508166969e-05,0,0
"'0101111011011100011101'",0,4.53720508166969e-05,0,0
"'0101111011100001000001'",0,6.04960677555959e-05,0,0
"'0101111011100010000101'",0,0,0,2.5e-05
"'0101111110001110110001'",0,6.04960677555959e-05,0,0
"'0101111110001110111011'",0,6.04960677555959e-05,0,0
"'0101111110100001010111'",0,6.04960677555959e-05,0,0
"'0101111111100011111111'",0,6.04960677555959e-05,0,0
"'0110001001011010110100'",0,0,5e-05,5e-05
"'0110001010011110111100'",0,0,6.66666666666667e-05,5e-05
"'0110001011000110111010'",0,9.07441016333938e-05,0,0
"'0110001011010110111000'",0,6.04960677555959e-05,0,0
"'0110001011010111111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110001011101110111100'",0,9.07441016333938e-05,0,0
"'0110001101010110111110'",0,4.53720508166969e-05,0,0
"'0110001101011010111100'",0,6.04960677555959e-05,0,0
"'0110001101110011111110'",0,0,5e-05,5e-05
"'0110001101110110111110'",0,0,5e-05,5e-05
"'0110001101111010100110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110001101111010101110'",0,6.04960677555959e-05,0,0
"'0110001101111010111110'",0,0,5e-05,3.33333333333333e-05
"'0110001101111011101110'",0,4.53720508166969e-05,0,0
"'0110001101111110101110'",0,0,5e-05,5e-05
"'0110001111000010111100'",0,0,5e-05,5e-05
"'0110001111111110111110'",0,6.04960677555959e-05,0,0
"'0110011001110010111100'",0,0,5e-05,3.33333333333333e-05
"'0110011010000000111110'",0,6.04960677555959e-05,0,0
"'0110011010000010101100'",0,6.04960677555959e-05,1e-04,1e-04
"'0110011010000010101101'",0,9.07441016333938e-05,0,0
"'0110011010000010101110'",0,0.000181488203266788,1e-04,8.33333333333333e-05
"'0110011010000010101111'",0,9.07441016333938e-05,8.33333333333333e-05,8.33333333333333e-05
"'0110011010000010110001'",0,6.04960677555959e-05,0,0
"'0110011010000010111000'",0,0.000181488203266788,0,0
"'0110011010000010111001'",0,9.07441016333938e-05,0,0
"'0110011010000010111010'",0,9.07441016333938e-05,0,0
"'0110011010000010111100'",0,0,2e-04,0.000166666666666667
"'0110011010000010111101'",0,0,0.000216666666666667,2e-04
"'0110011010000010111110'",0,0.000423472474289171,1e-04,0.000116666666666667
"'0110011010000010111111'",0,0.000181488203266788,5e-05,5e-05
"'0110011010000011111100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011010000011111101'",0,6.04960677555959e-05,0,0
"'0110011010000100001101'",0,6.04960677555959e-05,0,0
"'0110011010000110101001'",0,9.07441016333938e-05,0,5e-05
"'0110011010000110101100'",0,0.000181488203266788,5e-05,5e-05
"'0110011010000110101101'",0,9.07441016333938e-05,8.33333333333333e-05,8.33333333333333e-05
"'0110011010000110101110'",0,0.00015124016938899,8.33333333333333e-05,8.33333333333333e-05
"'0110011010000110101111'",0,0,5e-05,5e-05
"'0110011010000110110010'",0,4.53720508166969e-05,0,0
"'0110011010000110111000'",0,0.000181488203266788,3.33333333333333e-05,3.33333333333333e-05
"'0110011010000110111001'",0,0,5e-05,5e-05
"'0110011010000110111010'",0,9.07441016333938e-05,0,0
"'0110011010000110111100'",0,0.000257108287961283,0.000108333333333333,0.000108333333333333
"'0110011010000110111101'",0,0.000181488203266788,8.33333333333333e-05,8.33333333333333e-05
"'0110011010000110111110'",0,0.000226860254083485,0.000283333333333333,0.000283333333333333
"'0110011010000110111111'",0,0.000181488203266788,0.00025,0.00025
"'0110011010000111101111'",0,9.07441016333938e-05,0,0
"'0110011010000111111101'",0,9.07441016333938e-05,0,0
"'0110011010000111111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011010001000001001'",0,6.04960677555959e-05,0,0
"'0110011010001000001101'",0,6.04960677555959e-05,0,0
"'0110011010001010000011'",0,6.04960677555959e-05,0,0
"'0110011010001010011001'",0,9.07441016333938e-05,0,0
"'0110011010001010101000'",0,0,6.66666666666667e-05,6.66666666666667e-05
"'0110011010001010101011'",0,0,5e-05,3.33333333333333e-05
"'0110011010001010101100'",0,0,0,5e-05
"'0110011010001010101101'",0,0,7.5e-05,7e-05
"'0110011010001010101110'",0,0.000181488203266788,6.66666666666667e-05,6.66666666666667e-05
"'0110011010001010101111'",0,0.000393224440411373,0.000183333333333333,0.000183333333333333
"'0110011010001010111000'",0,9.07441016333938e-05,0,0
"'0110011010001010111011'",0,0,5e-05,5e-05
"'0110011010001010111100'",0,9.07441016333938e-05,5e-05,3.33333333333333e-05
"'0110011010001010111101'",0,9.07441016333938e-05,0,0
"'0110011010001010111110'",0,0.000181488203266788,0,0
"'0110011010001010111111'",0,0.00015124016938899,0,0
"'0110011010001011101001'",0,9.07441016333938e-05,0,0
"'0110011010001011101110'",0,9.07441016333938e-05,0,0
"'0110011010001011111001'",0,0.000105868118572293,0,0
"'0110011010001110101100'",0,9.07441016333938e-05,5e-05,5e-05
"'0110011010001110101101'",0,9.07441016333938e-05,5e-05,2.5e-05
"'0110011010001110101110'",0,0.000181488203266788,0,5e-05
"'0110011010001110101111'",0,0.000241984271022384,0.00015,2e-04
"'0110011010001110110101'",0,0,5e-05,5e-05
"'0110011010001110111000'",0,9.07441016333938e-05,0,0
"'0110011010001110111001'",0,9.07441016333938e-05,0,0
"'0110011010001110111100'",0,0.000272232304900182,0.00015,0.00015
"'0110011010001110111101'",0,9.07441016333938e-05,8.33333333333333e-05,8.33333333333333e-05
"'0110011010001110111110'",0,0.000393224440411373,0.00015,0.00015
"'0110011010001110111111'",0,0.000181488203266788,5e-05,0.00015
"'0110011010001111101101'",0,9.07441016333938e-05,0,0
"'0110011010001111101110'",0,9.07441016333938e-05,0,0
"'0110011010001111101111'",0,9.07441016333938e-05,0,5e-05
"'0110011010001111111000'",0,9.07441016333938e-05,0,0
"'0110011010001111111111'",0,6.04960677555959e-05,0,0
"'0110011010010010111100'",0,0,0,5e-05
"'0110011010011010111100'",0,0,5e-05,3.33333333333333e-05
"'0110011010011110101111'",0,9.07441016333938e-05,0,0
"'0110011010011110111010'",0,9.07441016333938e-05,0,0
"'0110011010011110111101'",0,6.04960677555959e-05,0,0
"'0110011010100010011001'",0,0,5e-05,0
"'0110011010100010111001'",0,0,0,3.33333333333333e-05
"'0110011010101010111100'",0,0,5e-05,5e-05
"'0110011010111010111110'",0,0,5e-05,5e-05
"'0110011010111110101111'",0,6.04960677555959e-05,0,0
"'0110011011000010101100'",0,0,0,3.33333333333333e-05
"'0110011011000110111001'",0,0,5e-05,3.33333333333333e-05
"'0110011011001010101110'",0,0,5e-05,5e-05
"'0110011011010110101101'",0,6.04960677555959e-05,0,0
"'0110011011010110111001'",0,6.04960677555959e-05,0,0
"'0110011011011110111110'",0,6.04960677555959e-05,0,0
"'0110011100000110101110'",0,9.07441016333938e-05,0,0
"'0110011100001110111110'",0,0,5e-05,5e-05
"'0110011101010010111110'",0,4.53720508166969e-05,0,0
"'0110011101011010111100'",0,4.53720508166969e-05,0,0
"'0110011101110110111110'",0,4.53720508166969e-05,0,0
"'0110011110000010101000'",0,9.07441016333938e-05,0,0
"'0110011110000010111110'",0,0,0,5e-05
"'0110011110000110101100'",0,0,5e-05,5e-05
"'0110011110000110111010'",0,0,0,5e-05
"'0110011110000110111111'",0,9.07441016333938e-05,0,0
"'0110011110000111111100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011110001010111100'",0,0,5e-05,5e-05
"'0110011110001010111110'",0,6.04960677555959e-05,0,0
"'0110011110001010111111'",0,6.04960677555959e-05,0,0
"'0110011110001011101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011110001110101100'",0,0,0,5e-05
"'0110011110001110101111'",0,4.53720508166969e-05,0,0
"'0110011110001110111101'",0,0,5e-05,2e-05
"'0110011110001110111110'",0,6.04960677555959e-05,0,0
"'0110011110001110111111'",0,9.07441016333938e-05,0,0
"'0110011110001111101111'",0,9.07441016333938e-05,0,0
"'0110011110011111111101'",0,6.04960677555959e-05,0,0
"'0110011111000010111110'",0,0,1e-04,1e-04
"'0110011111000011101100'",0,0,5e-05,3.33333333333333e-05
"'0110011111001010101110'",0,3.62976406533575e-05,0,0
"'0110011111001010111111'",0,6.04960677555959e-05,0,0
"'0110011111001111111110'",0,0,5e-05,5e-05
"'0110011111010111101100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011111010111101101'",0,6.04960677555959e-05,0,3.33333333333333e-05
"'0110011111011010101101'",0,0,5e-05,6e-05
"'0110011111011110111110'",0,0,5e-05,5e-05
"'0110011111111111101110'",0,6.04960677555959e-05,0,0
"'0110110010000100010101'",0,0,0,5e-05
"'0110110010000101010101'",0,0,5e-05,0
"'0110110010001110111111'",0,6.04960677555959e-05,0,0
"'0110111001111110110110'",0,0,5e-05,5e-05
"'0110111010000010101000'",0,6.04960677555959e-05,0,0
"'0110111010000010111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110111010000011101001'",0,9.07441016333938e-05,0,0
"'0110111010000011101101'",0,6.04960677555959e-05,0,0
"'0110111010000100101110'",0,9.07441016333938e-05,0,0
"'0110111010000100110111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110111010000100111000'",0,0,0,2.5e-05
"'0110111010000110011001'",0,0,0,3.33333333333333e-05
"'0110111010000110111100'",0,6.04960677555959e-05,5e-05,5e-05
"'0110111010000110111110'",0,0,5e-05,5e-05
"'0110111010001010101100'",0,9.07441016333938e-05,0,0
"'0110111010001010111000'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110111010001010111001'",0,0,5e-05,5e-05
"'0110111010001100011101'",0,4.53720508166969e-05,0,0
"'0110111010001100100101'",0,6.04960677555959e-05,0,0
"'0110111010001110101000'",0,6.04960677555959e-05,0,0
"'0110111010001110101001'",0,6.04960677555959e-05,0,0
"'0110111010001110101111'",0,0,5e-05,5e-05
"'0110111010001110111101'",0,0,5e-05,5e-05
"'0110111010001110111111'",0,9.07441016333938e-05,0,0
"'0110111010001111111110'",0,9.07441016333938e-05,0,0
"'0110111010010000011001'",0,6.04960677555959e-05,0,0
"'0110111010011110101000'",0,6.04960677555959e-05,0,0
"'0110111011001111101111'",0,6.04960677555959e-05,0,0
"'0110111101010011101110'",0,4.53720508166969e-05,0,0
"'0110111110000010101101'",0,9.07441016333938e-05,0,0
"'0110111110010110111111'",0,9.07441016333938e-05,0,0
"'0110111110101100001001'",0,6.04960677555959e-05,0,0
"'0111000011110001000001'",0,4.53720508166969e-05,0,0
"'0111001101110010111110'",0,0,5e-05,3.33333333333333e-05
"'0111001101110110110110'",0,6.04960677555959e-05,0,0
"'0111001101111010100100'",0,0,5e-05,3.33333333333333e-05
"'0111001101111110101100'",0,3.62976406533575e-05,0,0
"'0111001101111110101110'",0,0,5e-05,5e-05
"'0111001111111110101100'",0,0,5e-05,5e-05
"'0111010010000001000001'",0,4.53720508166969e-05,0,0
"'0111011010000000001101'",0,6.04960677555959e-05,0,0
"'0111011010000010111000'",0,0,5e-05,5e-05
"'0111011010000100111111'",0,0,5e-05,5e-05
"'0111011010000101011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0111011010001000001111'",0,6.04960677555959e-05,0,0
"'0111011010001100000001'",0,6.04960677555959e-05,0,0
"'0111011010001100001001'",0,6.04960677555959e-05,3.33333333333333e-05,3.33333333333333e-05
"'0111011010001101001001'",0,6.04960677555959e-05,0,0
"'0111011010001110110011'",0,0,3.33333333333333e-05,2e-05
"'0111011010001110111100'",0,9.07441016333938e-05,0,0
"'0111011010001111001001'",0,6.04960677555959e-05,0,0
"'0111011010001111101111'",0,4.53720508166969e-05,0,0
"'0111011011010010111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0111011011011110111110'",0,0,5e-05,0
"'0111011101111010111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0111011110000010101111'",0,4.53720508166969e-05,0,0
"'0111011110001010111101'",0,0,5e-05,3.33333333333333e-05
"'0111011110100001000001'",0,6.04960677555959e-05,0,0
"'0111011110101101000111'",0,4.53720508166969e-05,0,0
"'0111011111001011111111'",0,0,0,3.33333333333333e-05
"'0111011111010111101101'",0,0,3.33333333333333e-05,0
"'0111011111011011111110'",0,6.04960677555959e-05,0,0
"'0111011111100010100111'",0,4.53720508166969e-05,0,0
"'0111100010100101010000'",0,4.53720508166969e-05,0,0
"'0111100011101100010001'",0,6.04960677555959e-05,0,0
"'0111101010000111110101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0111101010100110010111'",0,4.53720508166969e-05,0,0
"'0111101010101000011111'",0,0,0,5e-05
"'0111101011000100000111'",0,0,5e-05,5e-05
"'0111101011100010110001'",0,0,5e-05,5e-05
"'0111110010000000010001'",0,4.53720508166969e-05,0,0
"'0111110010000100010001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0111110010000101010001'",0,0,2.5e-05,2.5e-05
"'0111110010001101011001'",0,6.04960677555959e-05,0,0
"'0111110010001111101101'",0,0,0,3.33333333333333e-05
"'0111111010000001001001'",0,6.04960677555959e-05,0,0
"'0111111010000010110001'",0,3.62976406533575e-05,0,0
"'0111111010000100000001'",0,0.000120992135511192,0,0
"'0111111010000100000011'",0,0,0,3.33333333333333e-05
"'0111111010000100100001'",0,0,5e-05,2.5e-05
"'0111111010000100111000'",0,0,2.5e-05,0
"'0111111010000100111101'",0,6.04960677555959e-05,3.33333333333333e-05,3.33333333333333e-05
"'0111111010000101000011'",0,0,3.33333333333333e-05,0
"'0111111010000101001101'",0,6.04960677555959e-05,0,0
"'0111111010000101100000'",0,9.07441016333938e-05,0,0
"'0111111010000110011111'",0,4.53720508166969e-05,0,0
"'0111111010001000001011'",0,0,0,3.33333333333333e-05
"'0111111010001000100001'",0,6.04960677555959e-05,0,0
"'0111111010001100101111'",0,6.04960677555959e-05,0,0
"'0111111010001110101000'",0,0,5e-05,5e-05
"'0111111010100010110001'",0,3.62976406533575e-05,0,0
"'0111111010100110101000'",0,6.04960677555959e-05,0,0
"'0111111011000100100100'",0,6.04960677555959e-05,0,0
"'0111111011010110111011'",0,0,5e-05,5e-05
"'0111111011100100010001'",0,0,5e-05,5e-05
"'0111111110000101001101'",0,0,3.33333333333333e-05,5e-05
"'0111111110001001001111'",0,3.62976406533575e-05,0,0
"'0111111110001111101101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0111111111111001000111'",0,3.62976406533575e-05,0,0
"'0NA01100001111101000000'",0,0,0,5e-05
"'0NA01100001111101010000'",0,0,1e-04,0
"'0NA01100001111101010010'",0,0,1e-04,1e-04
"'0NA01100011110001010000'",0,0,5e-05,0
"'0NA01100101110001000000'",0,0,0.000233333333333333,8.33333333333333e-05
"'0NA01100101110001000001'",0,0,0,5e-05
"'0NA01100101110001010000'",0,0,0.000125,0.00015
"'0NA01100101110001010010'",0,0,0,5e-05
"'0NA01100101110101000000'",0,0,0,2e-04
"'0NA01100101110101010000'",0,0,2e-04,5e-05
"'0NA01100101110101010010'",0,0,5e-05,5e-05
"'0NA01100101111001000000'",0,0,5e-05,0.00025
"'0NA01100101111001010000'",0,0,0.00025,0
"'0NA01100101111001100000'",0,0,5e-05,0
"'0NA01100101111101000000'",0,0,0.00015,0.000116666666666667
"'0NA01100101111101000001'",0,0,0,1e-04
"'0NA01100101111101010000'",0,0,2e-04,0.00025
"'0NA011NA0101110101010000'",0,0,5e-05,0
"'0NA011NA0101111001010000'",0,0,1e-04,0
"'0NA11100101110001000000'",0,0,5e-05,0
"'0NA11100101110101000000'",0,0,0,2e-05
"'0NA11100101111001000000'",0,0,0,5e-05
"'0NA11100101111001010000'",0,0,1e-04,0
"'0NA11100101111101000000'",0,0,0.00015,0
"'0NA11100101111101000010'",0,0,5e-05,0
"'1000001101110010110110'",0,0,1e-04,5e-05
"'1000001101110010111111'",0,0,0,3.33333333333333e-05
"'1000001101110011111110'",0,6.04960677555959e-05,0,0
"'1000001101110110101110'",0,6.04960677555959e-05,0,0
"'1000001101110111110100'",0,0,5e-05,5e-05
"'1000001101110111111110'",0,0,5e-05,5e-05
"'1000001101111010110110'",0,6.04960677555959e-05,0,0
"'1000001101111010111110'",0,0,1e-04,1e-04
"'1000001101111011111110'",0,0,0.000133333333333333,0.000133333333333333
"'1000001101111110100110'",0,0,0,5e-05
"'1000001101111110101110'",0,6.04960677555959e-05,0,0
"'1000001101111110111111'",0,0,1e-04,5e-05
"'1000001101111111111100'",0,0,5e-05,5e-05
"'1000001101111111111110'",0,6.04960677555959e-05,0,0
"'1000011101110010111110'",0,4.53720508166969e-05,0,0
"'1000011101111010111110'",0,6.04960677555959e-05,6.66666666666667e-05,5e-05
"'1000011110001111111100'",0,4.53720508166969e-05,0,0
"'1000011110010111111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1000011111010111101111'",0,6.04960677555959e-05,0,0
"'1000011111011111111111'",0,6.04960677555959e-05,0,0
"'1000011111101111111111'",0,6.04960677555959e-05,0,0
"'1000101001111110111100'",0,0,5e-05,5e-05
"'1000101101110011101110'",0,4.53720508166969e-05,0,0
"'1000101101111010110100'",0,0,5e-05,5e-05
"'1000101101111010111110'",0,0,1e-04,5e-05
"'1000101101111011101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1000101101111011111110'",0,0,3.33333333333333e-05,2.5e-05
"'1000101101111111110111'",0,0,5e-05,6e-05
"'1000101111011110010111'",0,0,3.33333333333333e-05,2e-05
"'1000111101110010101110'",0,6.04960677555959e-05,0,0
"'1001001001111000110100'",0,4.53720508166969e-05,0,0
"'1001001101110010110110'",0,6.04960677555959e-05,0,0
"'1001001101110011111110'",0,3.62976406533575e-05,0,0
"'1001001101110111010111'",0,6.04960677555959e-05,0,0
"'1001001101111010100110'",0,0,0,3.33333333333333e-05
"'1001001101111010101110'",0,0,5e-05,3.33333333333333e-05
"'1001001101111010110100'",0,0,5e-05,5e-05
"'1001001101111110100110'",0,0,5e-05,0
"'1001001101111110101110'",0,0,5e-05,5e-05
"'1001001101111111101110'",0,0,5e-05,5e-05
"'1001011101110010101110'",0,0,5e-05,5e-05
"'1001011101110010110100'",0,0,5e-05,5e-05
"'1001011101110010110111'",0,6.04960677555959e-05,0,0
"'1001011101110011111110'",0,3.62976406533575e-05,0,0
"'1001011101111111111110'",0,6.04960677555959e-05,0,0
"'1001011110110001001111'",0,0,5e-05,3.33333333333333e-05
"'1001011111011010101110'",0,4.53720508166969e-05,0,0
"'1001011111101001001101'",0,6.04960677555959e-05,0,0
"'1001011111111001001111'",0,0,0,2.5e-05
"'1001100001110001010001'",0,9.07441016333938e-05,5e-05,5e-05
"'1001100001111001000001'",0,0,5e-05,5e-05
"'1001100001111001010000'",0,9.07441016333938e-05,0,0
"'1001100001111001010001'",0,0.000181488203266788,3.33333333333333e-05,5e-05
"'1001100001111001010010'",0,9.07441016333938e-05,0,0
"'1001100001111101000000'",0,0,0,5e-05
"'1001100001111101010000'",0,6.04960677555959e-05,0,0
"'1001100001111101010001'",0,9.07441016333938e-05,0,0
"'1001100011111101010001'",0,0,5e-05,5e-05
"'1001100101101001000111'",0,0,0,5e-05
"'1001100101110001000000'",0,0.000362976406533575,1e-04,0.00015
"'1001100101110001000001'",0,0.00015124016938899,5e-05,5e-05
"'1001100101110001000010'",0,9.07441016333938e-05,0,0
"'1001100101110001000100'",0,0,5e-05,5e-05
"'1001100101110001000110'",0,9.07441016333938e-05,0,0
"'1001100101110001000111'",0,9.07441016333938e-05,5e-05,5e-05
"'1001100101110001010000'",0,0.000332728372655777,0.00025,3e-04
"'1001100101110001010001'",0,0.000272232304900182,1e-04,0.00015
"'1001100101110101000000'",0,0.000393224440411373,1e-04,0.000166666666666667
"'1001100101110101000001'",0,0.000181488203266788,0.000108333333333333,0.000108333333333333
"'1001100101110101000110'",0,0,5e-05,5e-05
"'1001100101110101000111'",0,0,5e-05,5e-05
"'1001100101110101010000'",0,0.000574712643678161,3e-04,0.000225
"'1001100101110101010001'",0,0.000453720508166969,1e-04,0.000266666666666667
"'1001100101110101010010'",0,0,0.00015,0.000183333333333333
"'1001100101110101010011'",0,0,5e-05,5e-05
"'1001100101110101010101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001100101110101010110'",0,0,5e-05,5e-05
"'1001100101110101100001'",0,0,1e-04,1e-04
"'1001100101111001000000'",0,0.000332728372655777,3e-04,0.000266666666666667
"'1001100101111001000001'",0,0.000317604355716878,0,0
"'1001100101111001000010'",0,0,0.00015,0.00015
"'1001100101111001000111'",0,0,5e-05,5e-05
"'1001100101111001010000'",0,0.000241984271022384,0.000383333333333333,0.00035
"'1001100101111001010001'",0,0.000272232304900182,1e-04,1e-04
"'1001100101111001010011'",0,9.07441016333938e-05,0,0
"'1001100101111001100001'",0,0.000181488203266788,0,0
"'1001100101111001110001'",0,9.07441016333938e-05,0,0
"'1001100101111001110100'",0,9.07441016333938e-05,0,0
"'1001100101111101000000'",0,0.000514216575922565,0.000533333333333333,0.000545833333333333
"'1001100101111101000001'",0,0.000272232304900182,0.00025,2e-04
"'1001100101111101000010'",0,6.04960677555959e-05,5e-05,5e-05
"'1001100101111101000011'",0,9.07441016333938e-05,0,0
"'1001100101111101000101'",0,0,5e-05,5e-05
"'1001100101111101010000'",0,0.00015124016938899,0.00075,0.000766666666666667
"'1001100101111101010001'",0,0.000272232304900182,5e-05,7e-05
"'1001100101111101010010'",0,6.04960677555959e-05,1e-04,5e-05
"'1001100101111101010011'",0,0,0.00015,2e-04
"'1001100101111101010101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001100101111101010110'",0,0.000181488203266788,0,0
"'1001100101111101010111'",0,6.04960677555959e-05,0,0
"'1001100101111101100000'",0,0,1e-04,1e-04
"'1001100101111101110000'",0,0,5e-05,5e-05
"'1001100101111101110111'",0,0,5e-05,3.33333333333333e-05
"'1001100111100101010001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001100111110101010001'",0,0,5e-05,5e-05
"'1001101101110001010001'",0,0,5e-05,5e-05
"'1001101101110001010111'",0,0,0,5e-05
"'1001101101110011110111'",0,0,5e-05,5e-05
"'1001101101110100100110'",0,0,5e-05,5e-05
"'1001101101110100110110'",0,6.04960677555959e-05,0,0
"'1001101101110101010110'",0,0,5e-05,5e-05
"'1001101101110101110101'",0,0,0,3.33333333333333e-05
"'1001101101110101110110'",0,6.04960677555959e-05,5e-05,5e-05
"'1001101101110111010100'",0,6.04960677555959e-05,0,0
"'1001101101111000000110'",0,6.04960677555959e-05,0,0
"'1001101101111000010111'",0,4.53720508166969e-05,0,0
"'1001101101111000110110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001101101111001000100'",0,9.07441016333938e-05,0,0
"'1001101101111001010001'",0,4.53720508166969e-05,0,0
"'1001101101111010111110'",0,0,5e-05,5e-05
"'1001101101111011100100'",0,6.04960677555959e-05,0,0
"'1001101101111011110110'",0,0,5e-05,5e-05
"'1001101101111011111100'",0,0,5e-05,5e-05
"'1001101101111101011111'",0,0,0,2e-05
"'1001101101111110100100'",0,0,1e-04,5e-05
"'1001101101111111111110'",0,0,5e-05,5e-05
"'1001101111110011110101'",0,0,2.5e-05,2.5e-05
"'1001101111111001000111'",0,0,5e-05,5e-05
"'1001101111111101000001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001101111111101000111'",0,9.07441016333938e-05,0,0
"'1001110111000001000001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001110111101101000111'",0,6.04960677555959e-05,0,0
"'1001111010001001000001'",0,6.04960677555959e-05,0,0
"'1001111010111101011101'",0,0,5e-05,2.5e-05
"'1001111010111101100101'",0,6.04960677555959e-05,0,0
"'1001111011111001001101'",0,4.53720508166969e-05,0,0
"'1001111101110001000111'",0,6.04960677555959e-05,0,0
"'1001111101111010101100'",0,0,5e-05,3.33333333333333e-05
"'1001111110001111101111'",0,6.04960677555959e-05,0,0
"'1001111110100001010101'",0,6.04960677555959e-05,0,0
"'1001111110101001000111'",0,4.53720508166969e-05,0,0
"'1001111110101111001101'",0,0,0,2e-05
"'1001111110110001110111'",0,0,3.33333333333333e-05,2.5e-05
"'1001111110111011001101'",0,0,2.5e-05,2e-05
"'1001111110111101001111'",0,9.07441016333938e-05,0,3.33333333333333e-05
"'1001111111100001000001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001111111100010001111'",0,0,0,5e-05
"'1001111111110100000111'",0,4.53720508166969e-05,0,0
"'1001111111111001010001'",0,4.53720508166969e-05,0,0
"'1010001001111010100110'",0,0,5e-05,5e-05
"'1010001001111010101110'",0,0,5e-05,5e-05
"'1010001001111010111110'",0,3.62976406533575e-05,0,0
"'1010001001111110111100'",0,6.04960677555959e-05,0,0
"'1010001101010010111100'",0,6.04960677555959e-05,0,0
"'1010001101010010111110'",0,0,5e-05,5e-05
"'1010001101010011110110'",0,0,5e-05,5e-05
"'1010001101010110111110'",0,6.04960677555959e-05,0,0
"'1010001101010111111110'",0,6.04960677555959e-05,0,0
"'1010001101011010110110'",0,0,1e-04,1e-04
"'1010001101011110101110'",0,6.04960677555959e-05,0,0
"'1010001101011110111110'",0,0,5e-05,1e-04
"'1010001101100010111110'",0,6.04960677555959e-05,0,0
"'1010001101110001000111'",0,3.62976406533575e-05,0,0
"'1010001101110001011111'",0,0,5e-05,5e-05
"'1010001101110010101110'",0,0,2e-04,1e-04
"'1010001101110010110100'",0,0,5e-05,5e-05
"'1010001101110010110110'",0,6.04960677555959e-05,5e-05,3.33333333333333e-05
"'1010001101110010110111'",0,6.04960677555959e-05,0,0
"'1010001101110010111100'",0,4.53720508166969e-05,0,0
"'1010001101110010111110'",0,0.000120992135511192,8.33333333333333e-05,8.33333333333333e-05
"'1010001101110010111111'",0,0,5e-05,3.33333333333333e-05
"'1010001101110011101110'",0,6.04960677555959e-05,0,0
"'1010001101110011111110'",0,6.04960677555959e-05,8.33333333333333e-05,0.000108333333333333
"'1010001101110011111111'",0,6.04960677555959e-05,0,0
"'1010001101110110101100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010001101110110101110'",0,0.000120992135511192,1e-04,8.33333333333333e-05
"'1010001101110110110100'",0,0,8.33333333333333e-05,1e-04
"'1010001101110110110110'",0,6.04960677555959e-05,0,0
"'1010001101110110111110'",0,0.000120992135511192,1e-04,0.000133333333333333
"'1010001101110111101100'",0,6.04960677555959e-05,0,0
"'1010001101110111101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010001101110111110110'",0,0,5e-05,3.33333333333333e-05
"'1010001101110111111110'",0,0.000181488203266788,0.00015,8.33333333333333e-05
"'1010001101110111111111'",0,0,5e-05,5e-05
"'1010001101111010100000'",0,6.04960677555959e-05,0,0
"'1010001101111010100100'",0,6.04960677555959e-05,0,0
"'1010001101111010100110'",0,0.000181488203266788,1e-04,5e-05
