Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10,Var1_11,Var1_12,Var1_13,Var1_14,Var1_15,Var1_16,Var1_17,Var1_18,Var1_19,Var1_20,Var1_21,Var1_22,Var1_23,Var1_24
5730,1,-0.190641791499283,-0.902955800454543,-1.87198890758687,1.07333841706189,0.926543374438994,-1.58497673306528,-0.819321426068927,1.06122155441591,0.162826394984134,1.14218521214717,0.793251235070897,0.750090794406845,-0.533331259351401,1.22379243421575,-0.772170093739704,0.568600666706786,-0.431263183368341,-0.0957879484867534,-1.29053209561339,-0.976584210384339,-0.562522351497158,1.10126089122414
5737,1,-1.24582736180192,-0.830369284386769,-0.596023550333836,0.895784763192856,0.796610889304776,-1.32006451868275,-1.21845172658551,-0.728088577222265,-0.227383541228019,0.700516356218332,1.01457598731326,0.955563911141911,1.91252203207354,0.169112411437236,-1.07502219937398,1.11749310126271,-2.08395624373872,1.15505390674585,-0.661713690420107,-1.30154524131004,-0.912190898324007,-2.0658330479898
5756,1,-0.933569426051541,-1.23168095502024,-1.61609440546596,0.749923012871987,1.31384731925262,-0.885497732622942,-1.10435962463471,-0.722001287734729,-0.945182582120084,1.27906531566117,0.975626876938133,1.26918513615149,-0.0568997013176506,0.488156600381347,-1.38275440794365,1.35719830739389,-1.28751969793847,0.264367583360817,-1.01373442665898,-1.23242133795848,-1.07401936369593,-1.16526010040542
5766,1,-1.85815926188481,-0.806481006175321,-0.338140355111348,1.12553290170052,1.06939530844417,-0.895466656947115,-1.5720757210385,0.84599529435424,-0.242405866044903,0.888407161264004,0.992858208515929,0.0846028158286579,0.00842095848876652,1.50568792588542,-1.35634712955407,0.875652521799713,-0.929821103746246,0.836179433164895,-0.827164425336523,-1.14094619612002,-2.20300265157488,-1.92463788919256
5779,1,-1.05587636198158,-1.35785957125361,-1.12792683236519,0.866794314712399,1.40165103599776,-1.52180852166881,-1.76778080147305,1.11620697039318,-0.622837605204412,0.183543104894584,1.05683479927159,0.930017544278922,0.749945048886381,1.19927049481314,-1.47648366979009,0.920621753998486,-1.17073450695702,-0.0918916919030536,-0.967338792218442,-1.08829545998926,-1.04029484470538,-2.1795002148671
5781,1,-0.476484493599147,-1.39435960748431,-1.20131524925618,1.07022895245748,0.636997827129131,-1.51900945005318,-0.651995661797731,0.541898074519781,-0.549584338160403,1.20476369566504,1.14958115556881,1.06983772523568,1.30963726158836,0.209646867680847,-1.12050841502015,1.10181166401093,-1.08185360141114,0.590985446768035,-1.11504572560045,-1.53263197226513,-1.17372359582332,-2.54357015741613
5796,1,0.559406103547783,0.878840942463584,1.01580291868921,-0.898902144642136,-0.840159913554324,0.92141434948779,1.02824920515533,0.554820524991303,0.551326513068893,-0.578397146544651,-0.876615633264882,-1.55941920478402,1.33158400159703,-0.553943990218567,1.24694468796133,-1.94987669151612,1.36634370967542,-0.923861402717335,0.98983395138804,1.30520438402396,0.501383480026136,0.491017727616168
5806,1,-0.933193686346827,-0.936426290469047,-1.0620648435875,0.962387648527137,0.853176078329116,-1.107991028477,-1.69653637234637,0.842711971450738,-0.987572279578736,1.00370308301853,0.884626414587417,1.09029179486003,-1.82763192549084,1.7893923107182,-1.43728736609751,1.02899794251595,-1.51404862718254,0.66397432901773,-1.03163622867674,-1.19146475425018,0.122925946636982,-0.71773436878055
5810,1,-0.898169743374919,-1.42139060910716,-2.45421419876987,1.22677363702663,0.411631840003031,-0.67142399798545,-0.937202935210513,0.943244747061332,-1.19871905910446,0.489467999673541,1.3596780235919,0.993267397897268,0.365280088544451,0.605523662267625,-0.703555486522587,1.30275415183813,-2.18197770289555,0.332773774970426,-1.23019137955116,-0.891810481178124,-0.545057561943955,-1.44883261344413
5821,1,-0.998399795154176,-0.858600202468134,-0.82542320131675,0.796075358851534,0.816515175451808,-1.44117375686662,-1.18911835748723,0.929260527069567,-1.82661036837132,1.18734254570583,1.21333772536679,1.3020752192974,1.11367011883773,-2.15063203142897,-1.31235962675342,1.16367906933575,-1.73367079409909,0.932228492278668,-0.90057293362336,-0.419172384316834,-1.16306880468883,-0.324010013687922
5827,1,-1.67801121284527,-0.948181422542278,-0.116234026767992,0.561770774279387,1.02411868266166,-1.4304445672848,-1.37555172726981,1.36963991461608,-1.02534978231618,1.09667481658164,1.09571511291244,0.0959867795990705,0.228917152351894,1.50203661719318,-1.51011753028963,1.1007606423947,-1.28551639391071,1.69199400158191,-0.968696633535173,-0.0363723268513614,-1.31321294758839,-0.911212168948137
5831,1,-0.878954367891114,-1.10395183726464,-0.733503826589873,1.1563431809894,1.09222545153189,-0.463218739898482,-0.530156701562546,0.868806162892598,-0.955695873552639,0.625800217275908,1.16129756089753,0.992205575105246,0.00703654026389334,-0.521213672247323,-0.223161219864902,0.204705825143171,-0.672735082298402,0.357948194582561,-0.827795874820694,-1.44632201543115,-0.67279166724704,-1.79509210854639
5833,1,-0.440094123926168,-1.44452174267569,-1.21427536660659,0.704893580854903,0.863766496201354,-1.50420198136268,-1.36335393927334,0.781054646674549,-1.77266179518271,0.899413540416412,1.04985778167893,1.41164512403589,0.864993753163683,1.8755809429901,-2.0226993126092,1.06349272287254,-1.58607771472294,0.0166120732676732,-0.985342165975497,-1.6238757782851,0.677641252966357,-1.66772346872776
5837,1,-1.52583566510333,-1.08810587620696,-0.429416199965881,0.99717725780876,1.15719545363249,-0.777483289375841,-1.72340819036932,-0.651888571311577,0.0437887183633312,0.626276193161638,0.845791365339972,0.681979576885905,0.946452405182098,1.43236202265016,-0.833822665243241,1.08090638905212,-0.43446107429482,0.621840722238521,-1.00614772013312,-1.53293346961687,-0.626272330987755,-1.65895078742399
5846,1,-0.864113685982935,-1.27030039333411,-1.35728864852096,1.07962888910427,1.17549272718807,-1.25828613597326,-1.66382700467711,1.2993765523542,-1.55458364678599,1.18183196687884,1.22850785534862,1.07374096916879,-0.384403356258222,0.959013068260939,-1.28836486264909,0.75140989525426,-0.64980514484223,0.614842585206052,-0.900989559273521,-1.77564419146116,-0.428591950790546,-1.70977753564607
5860,1,-1.72784626497919,-1.10937626652384,0.452011633597547,1.0540702845711,1.1226109411032,-0.93405679380668,-0.89488387901931,0.808706982523677,-1.08877969826627,1.3573133362517,1.04626119128416,1.07330661179691,0.0925626065728221,0.117861314884293,-1.72500444086672,1.03238881200611,-1.48937940185682,0.305971821503322,-1.21712192997882,-1.37987552127235,-0.432465566497523,-1.54534359160539
5864,1,-1.28297542945245,-0.789249415339806,-0.874193306933719,1.07868229999367,0.988557631307641,-0.851412321795929,-1.46899436076252,0.154940916004734,-1.17762575108429,0.525948550557999,0.911132446090949,1.2575459874251,-0.292519938194047,0.544687140933587,-1.31126307855752,0.965450550385363,-0.566388492440153,-0.184929360933307,-1.13799983378346,-1.18844076398952,-0.668396646867525,-1.69067260651752
5874,1,-0.573187511732426,-1.06742474420365,-2.34135831438508,0.991014969102054,0.900542252826864,-1.5536349055522,-1.73026474243447,1.16918892277883,-1.12970032463939,1.41152989126893,1.1682601761832,1.16500958800735,1.04690501707921,0.0183643032979274,-0.992304021601939,1.14441932759686,-1.23489924671363,-1.63224842171173,-1.00469193745783,-0.893958297592759,-0.0724923145306106,-0.46157277649934
5897,1,-1.91426650001269,-1.11725810355077,-0.812262086447163,0.840639209434103,0.731562688907526,-1.06538258785485,-1.41934245629084,1.52659680547967,-0.757783251748745,0.761662766889555,1.00653911423654,1.0528063917018,0.14981749735535,0.0846367063394101,-1.05295672951326,1.49816028546491,-1.7303355304691,-0.0661064623254913,-0.333792131801293,-1.57540683860034,-2.025155404018,-0.787778013373745
5908,1,-1.79632334061647,-1.12408513358452,-0.646597228648154,1.14581893328657,1.00134568448303,-1.16899977200438,-1.79240791034843,0.570468152382251,-0.924010142760254,0.778965869061888,0.8869549590069,0.861797375450535,0.254573745953372,0.76030957226048,-0.950560900658168,1.05958186638287,-0.8137344634998,0.113966779080032,-0.722622482146262,-0.681058760391805,-1.50263926512163,-1.16358920463184
5911,1,1.0577060471997,1.09839357323429,0.353646488007564,-1.32211764783139,-1.83965839729752,0.88838072852666,1.24089596327214,-1.3320655637241,1.1165957613618,-1.19316550993577,-1.50002244896083,-0.912415666130916,0.227450120825024,-0.362726498663825,0.930985763053793,-1.81974568500175,1.32442779166928,0.969788457454316,1.12592492915472,1.16658294602325,0.433547112859707,1.81110354251604
5934,1,-1.09863053788545,-1.10248533473272,-1.96337285194752,1.11377071266406,1.13512530024032,-1.41773628013401,-1.10303159669521,1.1534205896217,-0.975755332855429,1.01294126852653,0.699493502483681,0.96227961905798,0.475119636880982,0.0201567639286651,-0.830275713764134,0.543017193982107,-0.938343767581999,0.109684645724522,-1.26158628078892,-0.954922189208067,-1.53166207415199,-2.12442509132762
5969,1,-0.788691022519757,-0.877992431931465,-1.77063345940897,0.784336280071323,0.980871453058508,-1.00473756148194,-1.359583346814,1.13858544125218,-0.594107899371716,1.03477506278192,0.854541538388798,0.909607091374007,0.00394370477037648,0.500738004463836,-1.41585464250248,1.35603418813715,-1.45858549980432,1.06477684021543,-0.919681916157287,-1.32400214475666,1.36530600673954,-0.377439442058272
5992,1,-1.39191700421264,-1.0931421683505,-1.75870704358579,1.16039690621512,0.893770957053177,-1.39369767272874,-0.910839372672752,1.18627871619074,-0.358423474969254,0.424115843728033,1.0061334063923,0.883254629621695,1.15702596697567,-0.851762605753151,-0.725505868552049,1.16859263752236,-1.02830238785206,-1.20752155066183,-1.24767426720046,-1.62420897512476,-1.1167382752147,-2.24383895300464
6001,1,-0.859180150419128,-1.21161044394479,-0.848757830955651,0.945606982937853,1.26068939543271,-1.27454807344599,-0.94871248204879,0.117090991444852,-0.445998396818338,0.886952920665006,1.13773487229313,0.625873454177175,0.236686029821732,-0.816938783158181,-1.29543900920124,1.07766962445955,-1.45688395589934,0.335266138173271,-1.1874632977889,-1.50685127184547,0.0163932564223488,-2.45067626348102
6071,1,-1.07333409373451,-0.803973466976498,-1.64719429556449,1.09682466612261,1.18401070222247,-1.61261643795518,-1.55387947019022,1.0781417924696,-1.19365420629618,1.02924880432523,0.989465950851584,1.01088221816738,0.0907748030842909,1.84788095182745,-0.938473363088572,1.00778670473496,-1.36737558089182,0.985279115265357,-1.11990199120594,-1.80376938600715,-1.80704340929546,-1.71614531369727
6072,1,-0.872708852644867,-0.993586765996539,-1.44933504016753,1.08045003085412,1.14407355388295,-0.924506675103021,-1.23710064784479,-0.35785090069548,-0.562718687568218,0.679141416413931,1.14667047504446,1.01655981196465,0.230874700359373,1.82279570521525,-2.04488880127927,1.09257173657918,-0.361237591449421,1.03170584351586,-1.04150889124672,-1.52309014462892,-1.20888861666695,-0.468475190158882
6088,1,-0.885895948195339,-0.998015451797169,-0.587865753542624,0.955594863131606,0.981547041227144,-0.810858725383566,-0.877337724394221,0.997367573790483,-0.145690939162224,0.47145823281058,0.511387414130614,1.29114190130032,1.05938285276288,-0.538826060439701,-1.18017377624037,0.846842208613168,-1.4053425605548,1.11568671970424,-1.23700205273395,-0.476575507676091,-1.33956428634312,-1.78883502175778
6101,1,-0.271436054102562,-0.991962872356931,-0.84853656477907,1.33095339154076,1.15231896273912,-1.18253860663321,-1.31919215625627,0.389756807956974,-1.1847157179369,0.997847191886718,1.11417308383292,0.902160939144216,-0.497273780111772,0.330140054524877,-1.24120347968125,0.78658045273769,-1.77654525553013,-0.235863155732933,-0.771196108264677,-1.16724521838877,-0.0465108168541668,-0.604439788055137
6108,1,-1.07659980932914,-1.6102484754708,-0.347493327067053,1.03334550738966,0.332773745227077,-0.835762221705796,-0.478422375741052,1.48373932499602,-1.34395714464183,1.10186171017925,0.99540857418147,1.0734843363549,0.70381391013448,0.0669138915295166,-0.868734467516344,1.41639743229269,-0.678910722957032,-0.645096783532783,-1.17858212376655,-0.478241632761003,-0.892343192261153,-0.798274224624949
6111,1,0.388377239176891,-0.83673932567345,0.587934601343604,0.707026011351168,0.419495656209694,-1.01089543018395,-1.20461190223197,0.645560060449907,-1.22957044604006,1.12589011191686,0.797803135632023,0.951730345370542,-0.568423195623939,-0.0125847281645889,-0.747393936711675,1.29014994409661,-0.707311236150053,0.545842388984562,-1.17923638151231,-0.701908852017565,-0.358049784842092,-1.30997313598598
6114,1,-1.32378485182029,-1.19855904034616,-0.351523073968472,0.844107552451081,0.957130562982184,-1.04835647562043,-1.32775208585774,0.96707200227312,-1.23163948468396,0.899079402100568,1.0614102321736,1.01607550349499,0.355786012979002,0.680014960698453,-1.30440104273494,1.24389038765814,-1.14012491807157,0.27526003789773,-0.837405571551247,-0.527261157329227,-1.52691243382439,0.100242162239263
6115,1,-1.13772501735682,-1.17065723306293,-0.494896462362597,1.12166691092421,0.910740551355814,-0.798569910246024,-1.32025394285895,0.666867622187563,-0.404585546688319,0.945128852521918,0.530022584863894,0.435134825389906,0.180158523346632,-1.10168236133793,-1.15311724280741,0.858519727243926,-0.524637919821927,-1.07288416800734,-0.776470972553336,-1.12203414074219,-1.62759470453007,-2.83944885929659
6116,1,-0.389591059385992,-0.425278961787364,-1.36295475169621,1.04793913940871,0.419308431441758,-0.401111869997087,-0.423240572551463,-0.324405003228471,-0.0129393990147322,0.872405468357424,0.353255355649151,0.966138884307186,0.730804579479926,-0.032817119317774,-1.25964121330653,1.35733200228682,-0.962086254041777,-0.881224281691494,-0.549320733202115,-0.523770973266271,-1.05324996962187,0.817913588650518
6148,1,-1.73835882347743,-1.13080107058056,-0.87982799369,0.912048853432067,0.686735703330743,-1.05538914027805,-1.43295435606659,0.958077374161586,-0.928259428639807,0.999534644449417,1.02473887236741,0.742248110092969,0.87485636150601,0.730193998839685,-1.57041441991489,1.26316604545571,-1.82995564769858,-0.499819026644566,-1.07195736801077,-1.43248878156406,-0.985564194488195,-0.950185382223602
6150,1,-1.40771479284934,-1.01387644856247,0.830896010990646,0.955140516657939,1.23602065249039,-1.3695432906924,-0.990480670394991,1.15167492581267,-0.629087080991655,0.36033813887595,0.944518922575089,1.06068943505482,0.0890405691587735,-0.403331943447268,-1.87606334252787,0.710318563941303,-2.2717602485289,-0.42168770620975,-1.13625780347924,-1.54265422325154,0.379073602586621,-1.68268560988162
6156,1,-1.12675283757949,-1.13799007411003,-1.29021222935426,1.24755796532179,0.926607098531695,-0.836253619708183,-0.945640182453484,1.21557554991954,-1.26446468441403,0.976667075987078,0.434076215982244,0.405636168407233,-0.636299704460892,-0.909143694180776,-1.55861768040452,1.24751625307354,-1.38243101609658,-3.58805934557134,-0.945885294020689,-1.21291544550701,-0.882684251665836,-1.15229391092306
6165,1,-1.13595023801602,-0.865385549352055,-0.00930807591555914,1.13274714365843,1.0001535364125,-1.14565159189818,-1.32342358076811,0.967117385119934,-1.06685607001676,0.883433835036549,1.11784644366763,1.0898326429215,-1.32890252091494,2.07619784305953,-1.2316976713681,1.58255958694579,-1.13656855527861,-0.614079918124353,-1.19714512860626,-0.633673097874123,-0.8358355560575,-1.55089601845436
6168,1,-1.63017522307559,-1.28591560838383,-0.521676763758936,1.21391961935979,0.806616511742225,-0.738290155943959,-1.18595181241064,1.61029979357155,-0.999583366326051,0.888391661859925,1.10254489263453,1.01203254127393,-2.30889958877353,0.244403645543753,-0.781640516435133,1.29165653948663,-2.01929910809922,-0.00232820653859158,-1.070741663992,-0.827407829113592,-0.667970779075979,-1.27966924963654
6170,1,-1.21137704719128,-1.0691838847776,-0.674422041522336,1.14836024650302,0.546025011626327,-0.98811119603583,-1.53977134261149,1.10647770744885,-0.805615464157943,1.03414301150163,1.00889942088662,0.287819446016777,0.801070419910576,1.35782142662223,-1.20180406389611,0.841087336289428,-0.817167439931448,-0.356823566039868,-0.848655490082766,-0.793030086684258,-1.29697426865024,-2.64508233907837
6179,1,-1.53877443250029,-1.11699408545714,-0.0552760396474349,1.11862345899132,1.20895313920305,-0.66182589900491,-1.4218369116682,0.249106856397767,-1.58575982987,0.627099824285373,1.07042594775757,0.95365201477666,-3.09401704055233,-0.214367023429578,-0.879865375546739,1.31285523166842,-1.42777128881657,0.143569409351577,-0.675515293081389,-1.71966303668654,-1.14212679652132,-3.17044061604166
6188,1,-1.54065548026071,-1.06600956404995,-1.14611018272672,1.25667574727827,0.754484564612467,-1.1828927277323,-1.31274729457061,0.47258901267562,-0.162960571672108,0.536711084434605,1.19430250483845,1.05037326649029,-0.576599976272387,0.271888041881731,-1.49724088667889,1.18076617544073,-1.14106219459259,0.130573700182388,-1.00880539559613,-1.36211535484212,-1.15026135712059,-0.0238960152847834
6245,1,-0.911572277763069,-1.15084359439828,-1.28166865245059,0.830086787010804,1.2924066997438,-1.71847074694045,-1.71938364199142,0.855632530970309,-0.826361957846215,0.684752380916173,0.818595051837115,1.02272008539142,0.4573842390249,0.45444821808354,-0.955466172713626,0.812266162733429,-1.79902820481714,1.34942656493989,-0.870484732686736,-1.13154765016919,-0.00174158671314127,-0.717629100432845
6264,1,-1.60940161261188,-0.880580434496292,-1.62807487104219,1.13469224719092,0.422187670167136,-0.67539738687773,-0.803726934705675,0.828573954033659,-0.881548802379674,0.818366615810215,0.275608403719067,1.10578369347505,-1.64733484804637,1.06777605619916,-1.17608920694398,0.819152385957802,-0.517731732275593,-0.901811486145281,-1.2126536415842,-1.20047360782955,-0.565075291269594,-1.15791970662043
6265,1,-0.685318106413796,-1.01665128095955,0.0718834362622047,0.757821132135804,0.695015135965023,-0.820293780275076,-1.6586821636138,0.119268107457273,-0.958417410446484,1.06610656745082,1.22933405912016,0.932505326126398,-0.147318669520643,0.246678565324825,-1.08884870663143,1.37243802720532,-1.57029345697403,0.640989129884857,-1.28251211103877,-0.917356464500586,-1.00125135034726,-0.82828208362084
6278,1,-0.598025025556275,-1.2777958052319,-0.842292804868019,1.04224970866557,0.660787027210835,-0.488421268853754,-1.41311778710155,0.881671884805603,-1.31023668780622,1.00244654993436,0.765236176134041,1.41788032410931,-0.761292984966096,-0.0127516826934511,-1.19816083376687,1.08084703151563,-1.87070092802208,0.43194733712428,-1.16628649774031,-1.28787247729512,-1.62498865272888,-0.52130235598236
6297,1,-1.24126044537626,-0.953774631341173,-1.35980027298337,1.03160036287537,1.04946696128279,-1.43417436741955,-1.93552839374159,-0.250471303230538,-1.73911156014132,1.08607628802726,0.714414935485865,1.08006810821926,-0.390601290157271,1.91227150126211,-1.65483340774114,0.815546181556067,-1.13699312698151,0.327161433245763,-1.01717129231786,-0.861119600523444,-1.04861011574395,-0.857094349382793
6326,1,-0.425216959751698,-0.957480821617183,-0.233862504347793,1.13070657206485,1.1953992690552,-0.56925030935112,-1.39605961272593,0.259031517710322,-0.647201228194348,0.941155598308818,1.19118003324612,0.768342491173487,1.82839200148508,-1.2845475253405,-1.0160149565163,0.526570475179368,-1.68116951417354,-1.02760989919425,-0.77153791650314,-1.10279748260809,-0.333388639246356,-2.50263990985832
6338,1,-0.91833089397423,-1.33540884067179,-0.00522495488299506,1.02110923793276,1.11514563544676,-1.58688470431639,-1.16831433331281,1.2141696271443,-0.232395416274993,0.906103876209693,1.13454913342367,1.05401245733774,-0.566104214420223,1.25284778064814,-1.26315758295158,0.880527704197738,-1.3182551639037,-3.21445694544784,-0.927871818334628,-1.53660314322474,-0.668874655126324,-1.75607327898692
6360,1,-0.496666787330058,-1.07708928022761,0.0332368493929714,1.1547945609716,0.57606030065279,-1.01648113408415,-0.700718771467118,1.47168450631115,-1.34937987675746,1.28638067393522,0.86152318529442,1.25843497217956,-0.19006847163846,0.0540136963190816,-1.21298192722039,0.425369807658778,-1.33739058756208,-0.844982890409466,-0.498504242080493,-1.16031162461836,-0.744018784054139,-0.619796207020399
6405,1,-1.22133781141186,-0.457636660569904,-0.775031265297089,1.06683977807653,0.959389666657942,-1.10742521661926,-1.37154693865553,1.00290743268833,-1.20488560345945,0.896802791957238,0.997131064379116,0.737157984641182,0.910613076693056,0.237328454407244,-1.20966224207003,1.54437302996608,-1.07409942002138,0.265120592471635,-1.14240482727916,-0.917672473173464,-0.743383706685911,-1.68304958316869
6414,1,-0.497540288864996,-1.20039760220737,0.0242801296893724,1.17758680379798,1.11293164617291,-1.45124295108424,-1.34323901537727,1.74151547069071,-1.31267590017465,1.18402801616609,1.19409122813858,0.900881032755059,0.384266303426083,1.74350545003158,-1.11553663424152,1.39341352007008,-1.80705962233239,-2.10982037334725,-0.841647987127003,-1.63753346743244,0.112264354571989,-1.88602131231932
6427,1,-1.12739929228292,-0.937991864915997,-0.56722415284983,0.919977708754577,0.723153552367748,-0.928830719852171,-0.759786117393122,0.466188455481607,-0.248285503409898,1.04825882342817,0.686995000448577,0.795751346250674,-0.16921248538272,0.611747648227455,-1.43009826703196,1.61679802513373,-0.782050800171008,0.948682872479605,-1.35424519861576,-1.6176877564705,-1.36336754313292,-0.351407536655713
6441,1,-1.25418843392182,-1.1828546531295,0.307626839199327,0.94437486282746,0.567725038946143,-1.15891645026079,-1.46943861179598,0.984823628867733,-0.936898603824476,0.899723168046735,0.947374308527962,0.657569416514875,0.482120468808816,0.21469231241922,-1.30429028507488,1.22098193627845,-0.907270713466717,-1.36130475552366,-0.957985431936407,-1.29109272260764,0.343178615201435,-1.81237047234476
6462,1,-1.41952053713526,-0.884223504573994,-0.451525927076108,1.20263034649912,0.601592044508358,-1.11520148671617,-1.8573567069608,0.31717041122382,-0.431600516626749,0.873248744074701,0.95674635261791,0.773213628116948,-0.196690444126665,-0.087825350071412,-1.51262930021772,1.35853843953488,-1.19525582192414,0.307816532234888,-0.934641925958759,-1.37073000767841,-0.228568488105253,-1.75097478201306
6471,1,-1.5057741497843,-1.0088598814809,-1.1271738517429,0.934335173746896,1.06861200964097,-0.71884197267689,-0.78801379884867,0.21838897227811,-0.960739267014564,0.682828472328455,1.29779015312592,0.851947960078547,0.509959860748998,0.570787918046151,-0.828172130129979,0.829295409283912,-1.04420581690025,0.139267238843763,-0.650830913870886,-0.744361228895701,-1.37476201642397,-0.743706941114402
6474,1,-1.26901584955135,-1.17604820415097,-0.399579385034121,1.01180319761678,0.845700621932248,-0.6691790985678,-1.85253377822051,0.735512644738416,-1.23983460787359,1.58213291332072,1.02685536853487,0.997422750088309,-0.992441776871898,0.2231563811915,-1.20833896881678,1.13872905574659,-1.45512914893776,-0.106874957308951,-0.620086955683421,-1.25569482021383,-1.01440046371025,-1.22256882688621
6504,1,-1.0269383243409,-0.704134656420821,-0.945251841656962,1.20198873127392,0.366582665996829,-0.867548444320392,-0.998531485391109,1.32645246301706,-1.71791475548199,0.992810426237916,1.33847744192595,1.49276443993362,-2.02999837206414,0.144399197357854,-1.50914608344587,0.9628502408923,-0.963365908556063,-1.34697431346705,-1.40724859952446,-0.747778715466368,-1.32114866193366,-0.202183592878485
6529,1,-1.11606436269872,-1.25663576361077,0.176481869623584,0.967080194790905,0.929251742367129,-1.51403260698136,-1.0846797591864,0.0800444063053035,-1.10580713075771,1.27099012613599,0.977236591928363,0.851471976791856,1.50673840099218,0.802027170834612,-1.26723511571978,0.861335184400813,-1.25227852225434,0.312636436903875,-0.719403360410246,-1.14484875529912,-0.604633389369739,-2.2225865495829
6558,1,-1.15008379963401,-1.29296303807228,-1.30588496868625,1.0549830523747,0.849105443439904,-0.873687254190193,-1.19300544663993,0.250364654603553,-0.69703340697638,1.14750258910005,0.893025531403353,1.1323202141637,-0.0574792852644742,1.07871683624999,-1.47200681404712,1.03667697271042,-0.338769586473253,0.789834792602871,-1.13409646419996,-1.08261829303327,-0.202415347896855,-2.79679380581138
6562,1,-1.74491043046547,-0.894465612742734,-1.22550487842627,1.2242573550701,0.430174235142335,-0.757062750256838,-1.05214659706145,1.08100942110263,-0.777900383044851,0.953278475231804,0.915320688400567,0.682924304169757,-0.131461433452151,0.001522272222977,-1.21483943534468,1.30733048682844,-1.12076820365649,-0.933587824262046,-0.964555631856075,-1.54792366434962,-1.71329711614987,-2.14490233691626
6587,1,-1.74498864623335,-0.89756270799191,-0.703793015144929,1.08879603503381,1.05254207170313,-1.14455848568276,-1.24765218979541,1.03897608051078,-0.664036867777793,0.719427972127938,1.15185646288924,1.1549703222674,0.462827681126803,-0.573714298561554,-0.994307267050463,0.893065626236044,-1.14900816130482,0.85087054396299,-1.09030965292512,-1.62191844057119,-1.68101763296607,-1.99260519537602
6608,1,1.24818659264287,1.15427206860204,0.77383399763269,-1.61636651153791,-0.466218290657098,1.12296349923829,1.14022589554227,-0.276844725243765,1.21810752275824,-0.758671976967391,-1.39938054222423,-1.23951934396383,0.125246494175429,-1.06271425407967,1.19054190775886,-1.52921095386526,0.880388633180612,0.787221560126445,1.05476346870107,1.17308542675798,1.07109580969459,0.892048982019521
6618,1,-1.38556218035793,-1.08352687054727,-1.18019598387074,1.03937920527505,0.849108263090024,-1.21869250050797,-1.10091592739531,0.680984208815868,-0.886365084426064,0.986627065138522,1.01687508415863,1.13034750776638,-0.70375669262364,0.135912123040258,-0.921991784300084,1.40615254619102,-1.15325732702092,1.89461938108662,-0.653741453244309,-1.11888504316922,-1.2379247037045,-0.172870504977449
6662,1,-0.414789941112683,-0.990470615593157,-0.58613143209138,0.174188433831062,0.818493066022313,-1.18825856645631,-1.88260324146975,0.73526524519155,-1.23347571177345,0.924289723512017,0.922104946545204,0.931470650670119,1.61482822540907,0.879279792004613,-1.08365067440792,0.894261764857898,-1.58679657439319,-0.188552207342006,-1.00257929263321,-0.905288258120707,0.778017805652864,-0.306030498894838
6664,1,-0.894688036181,-0.804934672968068,-1.15353729441878,0.912822552212528,1.00986685512089,-1.14707309645314,-1.40277020027632,0.372170639658035,-0.913351218367836,0.947346528884623,1.14424882999765,1.02481766953315,-0.290053156629726,1.66873874235826,-0.620405103538265,0.981677814826046,-1.57771062499493,1.23023782671257,-1.12162302843895,-1.40646871478898,-0.644212537969086,-1.20117032375765
6679,1,-1.15583072390762,-1.10412534337579,-1.43491557948456,0.618455692310994,1.20451425800823,-1.33470081329287,-1.07357752121481,0.956170349119438,-1.41966426558745,1.29368269551273,1.07719323175468,1.33057666414712,-0.287560558408533,-0.68246414047388,-0.751347450670524,1.0275917119195,-1.33796077049883,1.09365490120523,-1.3111297710132,-1.00023498698921,-2.53038940692347,-0.813691571633883
6680,1,-1.01860475211112,-1.10397145067531,0.696911740324583,1.15754683531817,1.09988230541978,-1.3038071571068,-1.74846855354014,0.86991426073563,-1.19138599809398,1.01070538937531,1.03639496803561,0.628161069669107,0.792029426673268,1.24427459986094,-1.16948616948594,1.03914677052229,-1.11932875997243,-0.653416726257631,-1.0909512043383,-1.43845842912857,-1.19529258501322,-1.57184441964773
6706,1,-1.51764677822509,-1.15294021961743,-1.86658224322631,0.858319312225772,0.726692777197768,-1.27632547614733,-1.532432995962,0.933671172494266,-0.462557970852386,0.742783952044395,1.04528684949786,1.17356353251769,0.24076893410637,0.850982971266346,-1.33005433006541,0.874832563905991,-1.62414240718758,-0.0386885280149455,-1.15638281909143,-1.16175500796818,-0.607730079729251,-1.12658163850353
6711,1,-0.914841448117764,-1.02590095799145,-0.805854826033112,1.26426481780042,0.988670981242446,-0.66464869420188,-1.83240811532247,0.429406288456479,-0.90462486458862,0.500906379658245,1.12587392952641,0.930390367689791,-1.33239035125863,-0.540495605728324,-0.581633630235153,1.32869489326828,-0.619704237306599,-1.16158670218243,-0.701435738011313,-1.37375780187762,-0.947544078245122,-1.87136795831874
6717,1,-1.70945754448384,-0.989792966671698,-0.656172818024266,1.07428471511133,0.915220035512356,-1.23263165946548,-1.00245491532647,-0.030690685395921,-1.09417057666466,1.07303462084852,1.1651060709523,0.318175596844448,1.13765508390661,1.76319162380884,-1.0338262361559,1.05935417311985,-0.593102406039034,-0.24035923416628,-0.845794671141168,-1.62128853652463,-1.18217682859512,-1.70326078693312
