d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
8423,4,-0.854107457119887,-1.25492035312703,0.36256469726211,1.03793688079356,0.580328874980392,-1.3181910221491,-1.5976214011863,0.99049995146468,-0.774200434078367,0.955463891206949,1.1316412819239,0.924681282983067,-0.164657781693708,1.38137910502547,-1.58049113423637,1.12878545127337,-0.967201231818076,0.191842141053146,-1.18002748882756,-0.438616004885375,-0.174948332684428,-0.694885714413603,1.40386043042705,0.736169978613445,0.508402416584716,-0.120164979044794,0.516663806955104,0.61005593872539,0.594746366256543,-0.881319662425917,1.15939553351711,-1.29631476498432,-0.473268738636681,-1.07832823736357,-0.164657781693708,1.38137910502547,0.0279581275404721,-0.066682449142697,0.246661528767013,0.191842141053146,0.53673615468651,1.08825844241207,1.5535279118646,0.941575825644938,1.40318329745423,1.08312723126178,1.35802669982699,-0.920454001221123,-0.541803335574314,0.803723706031672,0.52653231166149,-0.881320292743233,1.15939553351711,-1.30198033785209,-1.24733191534188,-1.07844659974741,-0.164657781693708,1.38137910502547,0.675622644901737,0.287099328734678,0.991736585734014,0.191842141053146,0.961006834229391,1.07362088687157,1.5535279118646,0.941575825644938,1.40393353315003,1.1094972944402,1.35802703763795,-0.984896281338671,-0.605178919520665,0.815955211394049,0.6446839281806,-0.881320292743233,1.15939553351711,-1.30198466326718,-1.24733191534188,-1.07844659974741,-0.164657781693708,1.38137910502547,0.72769335946053,-0.153463167497828,1.0138560817176,0.191842141053146,0.990081290806037,1.10237119531928,1.5535279118646,0.941575825644938
8456,4,1.16366450573861,1.05027257256886,-0.0960295534530544,-0.459278825211941,-0.462516466003519,1.03267052683092,0.815155103172507,-0.616019103761257,0.692444627641954,-1.43276755353237,-0.908520986785492,-0.657838267521919,-3.16312048600722,0.721752935612721,0.635367276057655,-0.287099077381618,1.038365901061,-0.87431534230477,1.19315121473276,1.03152086741245,0.956528305861519,0.745577646037291,-1.15984957719651,-1.19065092804799,-1.17955549429701,1.30762035707564,0.956132406839874,-1.35705073708285,-1.07701554826117,1.00524055223667,-1.52033475354652,0.58148381650135,1.0179503706859,1.07822697590918,-3.16312048600722,0.721752935612721,-1.21773016291115,1.04308627591759,-1.29160735014123,-0.87431534230477,-0.940745464111159,-0.580878234738304,-0.7274092924762,-1.17284803430502,1.11100180158635,0.66940440276759,-1.17845254152367,0.276240880525371,0.739717680983198,0.680492095840922,0.533287745284099,-0.616013115746747,0.692444627641954,-1.43276755353237,-0.274338673620197,-0.657838267521919,-3.16312048600722,0.721752935612721,0.269009082672126,0.130384759267183,-0.275717623093184,-0.87431534230477,0.880628626299242,0.904170076675629,0.956527982007685,0.745577646037291,1.10966743505869,0.585278167190151,-1.17848868729603,0.570783424944205,0.741222810216997,0.223585070898874,0.532578541594066,-0.615886421966058,0.660346475036908,-0.336071893696497,0.291083939764302,0.261909304854834,-3.16312048600722,0.721752935612721,0.265407733417397,0.131224939917818,-0.28331335646927,-0.87431534230477,0.515316908341792,0.904117103309155,0.956527982007685,0.745573818097375
8491,4,1.17654012012159,1.12159203253321,1.2350081106235,-1.22230375253296,-1.73325401264394,1.00870828803302,1.12231229522581,-0.690853212046318,1.27599690372263,-1.55574811587441,-1.25514992478916,-1.49976202957789,-1.80215475765464,-1.34384530434356,1.25253588619745,-0.461110657680943,1.01203440854469,1.32933059389745,1.11077621847628,1.18400526635559,0.755114538667401,0.742050199404182,-0.351809941501082,-1.08113046160325,1.05045151288694,0.55852672299374,0.40520190987048,-0.863239193489946,-0.778332287881564,1.1152258814895,-0.501525014335669,0.532532373004644,1.03437427292804,0.432205084916536,-1.80215475765464,-1.34384530434356,-0.99626294827478,1.28446716215631,-1.08470662362588,1.32933059389745,-1.01232544432666,-1.41847958031738,-0.952474429012032,-0.970232941556607,1.10551246422322,0.476450794762557,1.23500777281254,-0.209711866495247,-0.558930078376946,0.625642553801021,0.422884361641628,-0.69085289688766,1.27598494460774,-1.55552337451527,-0.478320604997616,-1.49968511212662,-1.80215475765464,-1.34384530434356,0.0267772763241424,0.560427115206702,-0.841238892823481,1.32933059389745,0.327050414316951,0.270659473708551,-0.942368570125968,0.742050199404182,1.02647791820686,0.159130373291863,1.2350081106235,0.101048664074759,-1.53208682677358,0.494448394530996,0.406636251662535,0.56461439546061,0.545270171398798,-0.474264760690865,-0.375325206988353,-0.404451732040843,-1.80215475765464,-1.34384530434356,0.612995175949274,1.19587613256197,0.0910966175252531,1.32933059389745,0.529466001576602,0.233534724099647,-0.949071049071841,0.727059348700952
8492,4,-1.51927562850072,-1.06832558406216,-0.475866557743798,0.959788006653852,1.08524587760271,-0.617948913173453,-0.785074233317701,1.50809226485007,-1.43390935970373,0.552753688558929,1.15766715079974,0.921418354209013,0.101632643549114,0.207904361948509,-1.7713388964544,1.17709930276826,-1.73613967088769,-0.863294908537005,-1.30656362018134,-1.0918984942292,-0.0768487963038951,-0.952321053702049,0.96541268481391,1.16842908053271,1.64053665159742,-1.24327564064082,-0.290748456092652,1.26535412267554,1.03513007032094,-0.321485688575453,0.170540359392325,-0.783786778795562,-0.910390843445736,-1.08643678458549,0.101632643549114,0.207904361948509,0.61386215741298,-0.876587947449377,0.69643259683854,-0.863294908537005,1.10140036561794,1.05041193068495,1.20524448788523,0.828043593649705,0.132628399245195,0.919667391909451,1.63987048839098,-0.485785124888139,-0.057007544181558,0.760328566573409,0.8035826687387,-0.321485688575453,0.170540247624896,-0.783786778795562,-0.102641570834181,-1.08642882136701,0.101632643549114,0.207904361948509,-0.312799552476011,-0.616437721326908,-0.516149168076161,-0.863294908537005,0.421206548512275,0.361440044545098,1.20495787724225,0.828043274654712,-0.300957669813495,0.473636996063806,-0.465931875320808,-0.0356844768144053,0.93584352041654,0.444338948437456,0.479261888266453,-0.313674481226316,0.169186073456279,-0.783758843823094,0.00612439437324319,-0.966407554331992,0.101632643549114,0.207904361948509,-0.420352141610425,-0.122535269515644,-0.520738029473327,-0.863294908537005,0.256344014196476,0.347979455769296,1.20481829623985,0.822025434110888
8512,4,1.17808481244203,0.944766267886561,0.766652136695128,-1.08245835285224,-0.939732473944985,0.953185733757499,0.932906885170308,-1.37452468366349,0.769701515756782,-0.151765776408176,-1.32457984621312,-1.00413131109804,0.063232948114583,-0.233852720311946,1.14402781772556,-1.39150352892298,1.07561287149135,1.43616610454885,1.04588047948836,1.06850022203678,0.886875118687052,0.29447087662048,-1.46189095829106,-0.804041313746259,-0.747205776800995,1.05857905481727,0.641736531119994,-0.964887809075708,-1.03636662165619,0.240088906545509,-1.43685376085081,1.2922219667911,0.963586676886188,1.14573534159439,0.063232948114583,-0.233852720311946,-0.988984945381904,0.951572496206072,-0.790575954725235,1.43616610454885,-1.25099472391181,-1.33766152454335,-1.12801616112556,-1.73004583951427,0.655364966362973,0.563909412083102,0.756763058751281,0.318678878593935,-0.35927497687734,-0.0998250080399663,0.539433375418901,-1.37452468366349,0.102792532361337,0.949771825171735,0.128413997252623,0.121286829635752,0.063232948114583,-0.233852720311946,-0.063047862578623,-0.536527122889718,0.0216787609139116,1.43616610454885,-0.457027773537765,-0.0595023865347177,-0.946318291483905,0.0228121885820748,0.882595314716328,0.904410168125965,0.761617402197789,-0.160577307851264,-0.449699464420235,0.702320811660194,0.671954120220593,-1.37452468366349,0.769699056873346,-0.151765776408176,-0.651183137321614,-1.00409583857933,0.063232948114583,-0.233852720311946,-0.0332056758895667,-0.998151245951608,0.0252676946407584,1.43616610454885,0.163001874499308,0.168275340541681,0.680481774943274,0.29447087662048
8518,4,-0.982948449856835,-1.12510428659777,-1.35739877489282,1.18016141441134,0.815746914782576,-0.999862365515213,-0.744310098699593,0.711183656942411,-1.63512347959006,1.38234181000366,0.861546460451253,1.21920073765278,0.947594792248777,0.125068623581043,-1.04751959064914,0.679156419024876,-1.46823607592119,0.286275300787481,-0.812041521929835,-0.841720922784438,-0.866716314532802,-0.464674364816732,0.419635217296699,0.571951543151378,0.59582789215579,-0.0991237019559453,0.0793071250098532,0.490547775725318,1.40569230597556,-1.33528553973726,0.973944644733876,-0.900104399639907,-0.371436969877026,-0.905414187260593,0.947594792248777,0.125068623581043,0.28052016620155,-0.774536426156448,-0.215495307492947,0.286275300787481,0.676087451118433,0.269653965951828,-0.68417415794624,0.61731039732325,0.58159312544945,0.981593256323713,0.7335699719032,-1.04185281764653,-0.6825550061938,1.00239203999112,1.43796927846955,-1.33528553973726,0.973947885989314,-0.900109445957515,-0.957884765403051,-0.999928179596089,0.947594792248777,0.125068623581043,1.04219504644351,-0.917270704173592,0.709118209212459,0.286275300787481,1.02969971470361,1.1511048609498,0.546242417679145,0.61731039732325,0.265533157151882,-0.129999622300155,0.733568958470331,-0.140211932992491,-0.567106123840177,-0.202549759039509,0.535804365961522,0.711183656942411,-1.63293574393666,1.38234181000366,0.660269205171415,1.21920073765278,0.947594792248777,0.125068623581043,0.517699745309188,0.142210203619805,0.440104903369068,0.286275300787481,0.121670936871317,0.823410488845983,0.541300732028049,-0.464674364816732
8519,4,-0.157464210496732,-1.05945086929321,-1.22117785788303,0.952564450738766,1.36158098814928,-1.1004732299087,-0.809157776869421,0.52657569086433,-0.705734501316662,0.47067226884327,1.16915041878404,1.00859985116036,0.966888225347212,-0.381909179649321,-0.810524043817241,1.23886016412378,-1.28706715355117,0.773168406403352,-1.09920653229021,-1.07459465953836,-0.956545595557673,0.273874964894429,1.47755377919188,0.989940344293484,0.965969721991781,-1.08771375319082,-0.944878147436432,0.937638347000836,1.00583991496659,-1.01694630012844,1.05941677417553,-1.67262065142991,-0.193502125059847,-0.958442164060559,0.966888225347212,-0.381909179649321,0.949222482013186,-0.229691164451612,0.788726936255734,0.773168406403352,1.06131488534649,1.07345576776117,0.567210010299538,1.69243325816781,1.34947393919255,0.535114468880653,0.0954085912806342,0.5854835853485,0.671234770787026,-0.185316931778862,0.446093922257103,-0.768921793642826,0.345105771204748,-0.51912814624891,1.15984665706027,-0.116387008899593,0.966888225347212,-0.381909179649321,0.0734735041832768,-0.19768415769082,-0.177092643690806,0.773168406403352,-0.424806802839831,0.306944961764029,0.560623147172358,1.69134006232664,1.47061786469417,0.668106530906978,0.925735085815517,0.13880604938719,0.114436769895588,0.194450158417582,0.617816062110374,-0.989493774868756,0.345996669380553,-0.519439215684264,1.1503665956679,-0.322598352184627,0.966888225347212,-0.381909179649321,0.264505975266291,-0.229657834352255,-0.176490081413904,0.773168406403352,0.483988695619729,0.498761944427832,0.567151068901773,1.69135792604625
8526,4,1.21347136703041,1.07337344863667,0.393101456495969,-1.59452248776464,0.0749013277097678,1.11797723781582,1.08418763546765,-0.904716410910292,1.14564489850631,-0.659060731238336,-0.850854792556076,-0.830119422737615,1.199684765378,-0.388124620692319,0.948560980704411,-1.17282474704434,1.05458450179297,-1.42247301063289,1.02521201166419,1.14055203097896,1.38527289101326,1.01515489174607,1.21342438229352,0.620925634138518,-0.119528021405912,0.0403207900804267,0.536973558789323,0.0728162025945977,0.801670610916124,-0.904716410910292,0.674172441294789,0.291788059372552,0.660935697645801,-0.181995604029517,1.199684765378,-0.388124620692319,-0.210022127284466,-1.15021664105436,0.114207227867632,-1.42247301063289,0.0490129703410692,0.40012666314532,0.705886488941587,1.01515393476109,-0.100133158163282,-1.03732951002921,-0.603218585898706,0.817128627660251,1.14503618243375,-1.1516422848762,-1.06215792425702,0.889173606352163,-0.256878853948716,0.987408343239483,1.03937946038329,0.772081041269756,1.199684765378,-0.388124620692319,-1.18385333921229,0.907217062129159,-0.719010332414665,-1.42247301063289,-1.2564883581005,-0.0352894723441205,-0.122671522966515,-0.89034351650303,1.21342963352882,0.811809673754686,-0.117086999433437,-0.310503086962977,0.534821977771455,0.818780183473952,0.807368038064748,-0.904716410910292,1.11857102713285,-0.659060731238336,-0.125075478628205,-0.830118517826424,1.199684765378,-0.388124620692319,-0.209977540052955,-1.15308883427925,0.114242672707449,-1.42247301063289,0.437083308371007,0.400157376426946,0.706166298654054,1.01515489174607
8573,4,-1.25598905486792,-1.21807628204187,-0.0890098417746661,0.849818230659042,0.836414574205299,-1.60504746042487,-0.996492965081346,0.599737882466432,-1.17061916273364,1.04373534037027,1.03468739451306,0.882316236716183,1.21264795421091,0.871273204933467,-1.3523202056617,1.060712842788,0.138388655559964,0.435415057192553,-1.30656685595547,-1.52149474462371,-0.189286961179237,-1.91992505716529,-0.00627230204061365,0.431916033666091,0.834743677786452,-0.534109427469731,-1.18540934076535,0.342190760431764,0.603101309788423,-0.782305636390286,0.585763846193499,0.0673192013772274,-0.410434688038246,-0.310760303978355,1.21264795421091,0.871273204933467,0.728210476623563,-0.799667882814571,1.33955066786656,0.435415057192553,0.304726571798308,-0.33117643738552,-0.189254575795849,-0.192554091023388,-0.588199826120655,-0.541884409972506,0.725084160673118,0.355080617438878,-0.117763861143551,-1.02613481021874,0.311139118225126,0.599737882466432,-1.17061916273364,1.04373407879087,1.03467633559876,0.882316236716183,1.21264795421091,0.871273204933467,-0.531452967743521,0.315077887419302,0.969662689057874,0.435415057192553,-1.06898819009632,-0.332128267342704,-0.189255223503517,-1.91992505716529,-0.00627879698953661,0.410194088298462,0.834743002164539,-0.402519861220756,-1.18534937620614,0.0543150966817362,0.602599068144337,-0.518304161715667,0.55920935806216,0.180039698895834,-0.346674389071492,-0.189439222507973,1.21264795421091,0.871273204933467,0.728166565981301,-0.708844111058835,1.33955066786656,0.435415057192553,-0.0442007643678787,-0.33117643738552,-0.189254575795849,-0.192554091023388
8587,4,1.29458222384608,1.04545042760755,-0.054094039110251,-0.901478152349078,-1.48917287981455,0.167486575596056,1.18939780958194,-1.01565131320096,0.83699187870126,0.200095747548485,-0.347184642233438,-0.0724126685698724,-0.93671975009127,0.154595255041757,0.835752037353218,-0.6860047540986,0.777002549618927,0.976696750481288,0.661190420530605,1.12759849312322,1.28937750382608,0.8757043165658,-0.687065247674075,-1.16898428728808,-2.10125883916245,0.94008543627287,0.877205700577679,-1.71293777691864,-1.22551214786404,0.867891887624498,-0.728531144953346,0.76514382491033,1.25553404160015,0.870929196247719,-0.93671975009127,0.154595255041757,-1.21809619769487,1.11595429925983,-1.74125484025772,0.976696750481288,-1.45712995192118,0.137983309888303,0.244358180186696,-0.611966155921077,1.2946466205737,1.05531042783052,-0.054094039110251,-0.97293390043508,-1.48917287981455,0.666002318780023,1.18954386000872,-1.01565131320096,1.01237274567498,-0.819965992428622,-1.1398775888068,-0.99697726420084,-0.93671975009127,0.154595255041757,0.835752037353218,-0.6860047540986,0.777002549618927,0.976696750481288,0.834971300810636,1.12759849312322,1.28937750382608,0.876595269581379,1.29292573548992,0.671504340308472,-0.123288195163955,-0.333336544049873,-0.201914627170516,-0.203584044989565,0.665252982991939,-1.01565131320096,0.703261926481131,0.200473500466505,0.41993289333362,-0.0723147571789598,-0.93671975009127,0.154595255041757,0.132174861041476,-0.619298866934598,-0.476790451567584,0.976696750481288,-0.145789787435685,0.936333645095621,1.2893710267494,0.873973130738537
8609,4,0.84291131498739,0.625919052185094,-0.262928096865609,0.474593765021045,0.774707471223005,0.374335235780403,0.465207455697571,-0.342342573431557,0.918674309931025,-0.969750250966568,0.0804123939738973,-0.491136975694812,1.18248183606995,-0.0524599112095832,0.0293363398407434,-0.290218250387698,0.129815410979823,-0.24350183527941,-0.0861214810228923,0.188676003872087,-0.312449869617178,0.785156630804552,-0.812348528495665,-1.12633486994509,-0.264267179497617,1.02372820626719,1.03070294164409,-0.740312702319213,-1.04468445119726,1.01790173618036,-0.599002865688056,0.752923986599036,1.04444740074756,0.911690015954438,1.18248183606995,-0.0524599112095832,-0.49375375308227,0.719460748047969,-0.361399871337668,-0.24350183527941,-1.30407396820937,-1.25787954892106,-0.318585604353771,0.00316241600539911,1.03049663330535,0.813260247368634,1.05905994949427,-1.49269165503898,-0.894249449773727,0.795425916980782,1.26208495918914,-0.342342573431557,0.928863587587183,-0.969776563908376,-1.15089213885379,-0.917689126590087,1.18248183606995,-0.0524599112095832,1.18531051968537,-0.756547909386842,0.912560860517703,-0.24350183527941,0.992901307425011,1.15033632447608,1.38000087445161,0.785394920064357,0.840347468447649,0.529182993877499,-0.262936542139525,0.557610462456199,0.774991316001703,0.0449145609338708,0.464987005465152,-0.342342258272898,0.83274225751942,-0.0122936679004009,0.298022508340979,0.0897647912290443,1.18248183606995,-0.0524599112095832,0.0288523078919883,-0.289905733894292,0.129808513605588,-0.24350183527941,-0.587013240119036,0.186958173400218,-0.312652602117184,0.782430180598983
8653,4,0.727942842197891,0.742925886772803,0.989941125283895,-0.7610829381336,-1.15755852867482,1.04280573835543,0.598891449192545,-0.982213294700411,1.09248517983091,-1.11966283015224,-1.42836261320187,-0.604842867524845,-1.49622801911302,1.18876156171294,0.764565443764844,-0.60002564335777,1.41498686668523,-0.249782512987408,1.12700725614209,0.538514792914966,-0.312413597987784,-0.311047014155489,0.507942892090229,-0.108418766951268,-1.18215427398622,0.41978822891158,0.486638856645746,0.834148888125416,0.486213115372961,0.739371447352208,0.705978210305818,-0.190802287160645,0.216917845404959,0.50848312594012,-1.49622801911302,1.18876156171294,0.272807184080474,0.378246664601022,0.730282993645706,-0.249782512987408,0.216962591023928,0.536523078867495,-0.313241692241002,-0.311047014155489,-0.744007017643354,-1.03744231505343,-1.18366462677323,1.2034736671095,0.544391870277102,-0.718665645159353,-0.34316129537292,0.739371447352208,-0.955988704216371,0.996596966699552,1.0325231907037,1.25026941555258,-1.49622801911302,1.18876156171294,-0.890366176009513,0.85625964691115,0.249857120568747,-0.249782512987408,-0.900122292884125,-0.885503973722018,-1.92804815578446,-2.31038736945903,0.654684102249282,0.21987403658628,0.989897885481449,-0.3654202159219,-0.799970124564101,0.991125027046413,0.541361412876407,-0.576806118003674,0.965677543320032,-0.194124566402425,-0.920313390001986,0.487944899574976,-1.49622801911302,1.18876156171294,0.736987801292286,0.224085030946043,1.1171009607012,-0.249782512987408,0.98833681394088,0.538512397842545,-0.312414569549285,-0.311047014155489
8702,4,-0.517174243078326,-1.10855983504371,0.154624487297946,0.679147882206882,0.944743276077114,-1.78627252029814,-1.32596941153089,1.33946536402355,-1.32637668691216,1.01085876138545,0.886051857203386,1.0918695980134,1.89814409044394,1.61376863507971,-1.49054211184211,0.917153551187908,-0.739129015088965,0.38617213950357,-1.11868447199681,-1.05129440882654,-0.627119208763338,-1.21758038318495,0.955441003551516,0.927670631110255,1.12835848913357,-1.69609637169662,-1.21706912421401,0.693133166177896,0.743520375758273,-0.639026631302474,0.93089876070012,-0.973765317525555,-1.39124696794343,-1.03550747782069,1.89814409044394,1.61376863507971,0.746041850963863,-0.469683795877808,0.996103581593294,0.38617213950357,0.950959518777462,0.947454529889931,1.38276950087741,0.649028388476864,0.5425159197784,0.570773138175536,0.174268870046822,-0.319390814177124,0.926238664249411,-0.173593795220509,0.400409262848816,-0.639026631302474,0.621969787113104,-0.0283818691088177,0.0987673626809979,-0.0179268798405145,1.89814409044394,1.61376863507971,0.0272667886458146,-0.467570705028149,0.469508218138339,0.38617213950357,-0.0525047078531353,0.806128491580147,1.38276917702357,0.613134752864271,0.692691576013678,0.811914142148938,0.826133889935293,-1.07102168661921,0.308779274616671,0.187723856713085,0.428465979393018,-0.639026631302474,0.692889573776426,-0.0285604727069843,-0.647736742414028,-0.0192455164286646,1.89814409044394,1.61376863507971,0.531119690086896,-0.469013636183441,0.995975022201306,0.38617213950357,0.616515349795155,0.900045480194497,1.38276950087741,0.627760992290449
8773,4,-1.09204797624722,-0.90890580957253,-1.65552944310792,0.88082742114594,1.00501630500862,-0.961611111574209,-0.631498343519546,1.11017830041611,-1.19258023307183,1.03620389156726,1.15682332992053,1.07775425030278,0.291749086435649,0.15888546059248,-1.54567797867577,1.21760997881096,-0.596695938015371,-0.565473018431117,-1.63865782792871,-1.32796627138562,-0.589332914988322,-0.949988881307885,1.09976056509512,1.1236248304292,0.459303958717921,-1.52670995224167,-1.16399522596765,1.1593052270118,1.11349076353638,0.0628792899740245,1.11372725029895,-0.641084486342337,-0.571644468086747,-0.625858163070111,0.291749086435649,0.15888546059248,0.762735134528372,-1.13438671633746,1.01954948096098,-0.565473018431117,0.719495518976883,1.0298923590532,1.22263479105664,0.802501664556466,0.600975987701226,0.599929831571118,-1.65552944310792,0.473832290809383,1.00483716323769,-0.181370020891231,0.280158042576743,0.0628814960846335,0.51683072557897,0.0824628400649668,0.38779530261279,-0.12242946288924,0.291749086435649,0.15888546059248,-0.635310229376516,-0.0651211774099143,-0.147214559661706,-0.565473018431117,-0.743325675351387,0.170483174653439,-0.249317155533947,0.794061057040454,1.09726719566071,0.754429505697351,-1.65552944310792,-0.643895951357033,0.947733233063852,0.538347549027418,0.462346671485046,0.0628792899740245,0.808409817642148,-0.641066644005083,0.0889053829693236,-0.625826310196172,0.291749086435649,0.15888546059248,-0.210002979808718,-0.758313842909495,-0.147172792228839,-0.565473018431117,0.189485738735256,0.645661738919695,1.0713225073783,0.801286612627952
8782,4,1.08330070623949,0.99139497457112,0.801023050286529,-1.32316744723,-1.80476917457865,1.20949708367351,1.42836491649259,-0.257256038829175,0.497275337380542,-0.743334235277406,-0.331273050625663,-0.922718261027571,-0.278162004473518,-0.192532131719834,1.20426117562033,-0.873069562242015,1.18901164331724,-0.249079919937229,1.03058063448143,1.06262172811086,0.786969449474999,1.09001153279435,-0.228068589191885,-0.104024060361166,0.801021699042702,0.0812538855176998,-0.688184155692407,-0.302144552217679,0.686719990191916,0.911192481181891,-0.465682876397152,0.764628920288774,1.15608842648794,1.18072011316622,-0.278162004473518,-0.192532131719834,-0.00094779494577844,-0.0417951635495231,0.437565903275743,-0.249079919937229,-0.26953533982298,0.143332492809318,0.139094673147018,-0.860273134488502,-0.998313840723748,-0.899499374123607,0.499772697887117,0.670418492264788,0.449257439174563,-0.987895284789867,-0.697087614209345,0.912038682179771,-0.465689470675457,0.764628920288774,1.1560949846813,1.18074545067958,-0.278162004473518,-0.192532131719834,-0.939126880644209,0.962246928644396,-0.622615887202333,-0.249079919937229,-1.12282610504647,-1.33539198209512,-1.27626446368161,-0.860273134488502,-0.177868990775856,-0.0116571404973057,0.801023050286529,-0.0886098742427084,-1.79333417750728,-0.241880213800871,0.686724887176814,0.90733556952005,-0.462075806164089,0.764628379611888,0.553917169489203,1.18068047805604,-0.278162004473518,-0.192532131719834,0.56909190851013,-0.0418082708919667,1.18365372469289,-0.249079919937229,0.102069406377046,0.263385920541062,0.327206144114727,-0.860273134488502
8793,4,0.000647029608790135,-0.228715704658686,0.893443060851104,-0.135939970107613,-1.18844929954754,-0.666030348471317,0.575827165795706,1.70005981591976,-1.24196232441766,1.48710138104576,-0.144173837841658,0.820456326687872,1.15555635378311,-0.660810006620187,0.838429706965174,-0.420313867077469,1.07639131681124,0.669874947191684,-0.175098324648509,0.527469846005044,0.933358507170777,-2.83452389559894,-1.37956927716766,-1.23347638226481,-0.0236295714211066,1.16934086644574,0.770597737185469,-1.73499453233164,-0.123224129511418,1.70005981591976,-1.50164433348039,1.48710138104576,0.705686751673605,0.820456326687872,1.15555635378311,-0.660810006620187,-0.572248863738651,0.357931220052178,-0.393588384141701,0.669874947191684,-1.33103357016443,-0.96406587127604,-1.13148107329418,-2.83452389559894,0.0815689801440864,0.616479902906977,0.894773698209197,-0.852525739780188,-1.43586532656163,0.308414866816815,0.893237785104975,-0.161461043330728,0.524213523095314,0.340270736008682,-1.67276166153122,-0.386794742909207,1.15555635378311,-0.660810006620187,1.16374315482978,-1.85170756505498,1.08081330007067,0.669874947191684,0.663423262526128,0.890656514533353,0.938268131292319,-0.894874521384263,0.0815689801440864,0.662822521758757,0.894773698209197,-1.06321693977611,-1.43586532656163,0.431924762613473,0.893295260243513,-0.161461043330728,0.654687578344001,-0.751612358860645,-1.67278750852859,-1.1989163407689,1.15555635378311,-0.660810006620187,1.1714095199516,-1.85170868854148,1.08081330007067,0.669874947191684,0.746131543518478,0.890662431771098,0.938268131292319,-0.89485633866966
8808,4,-0.986428222385118,-0.607538646053221,-0.175979272554314,0.270699658125846,-0.455441399923623,-0.652846034777215,0.48349906888334,0.879714119219448,-1.13934205366134,1.35004375528737,0.60338073551948,0.981335419909326,0.0745554884031398,-2.0478281370288,0.479167919918082,0.333769706734882,0.694817461705222,0.23367583690753,-0.507456839897758,-0.0434542742252202,-0.219277445465217,-1.72000515311313,-1.06600032906766,-0.922883211787963,-0.194774398558269,0.550358091486088,0.0571283210997426,-0.983524103861299,0.454249979472517,0.879714119219448,-1.13946365662398,1.35004429596425,0.836921215930235,0.981335419909326,0.0745554884031398,-2.0478281370288,-0.354114933696546,0.336028289085664,-0.24620184280514,0.23367583690753,-1.00138718608923,-0.854713627118586,-0.360988758384507,-1.72000515311313,-0.0678916789480541,0.547515503690698,-0.175913061606818,-0.590461022258774,-1.27575694584832,0.529543612481619,1.00053965906678,-0.446578778437338,0.600559618431992,-0.676978943481852,-0.915205714701463,-0.0207491168643427,0.0745554884031398,-2.0478281370288,1.00619975414701,-0.838312073293307,1.10680049865642,0.23367583690753,0.792564586664868,0.228855034363437,1.03544662736931,0.323475177368247,-1.40780903870393,-1.40291883291302,-2.20693928101785,0.9208324389625,0.840322045340929,-1.42739679790068,-0.304304837064584,0.879714119219448,-1.13946365662398,1.35004429596425,0.836921344522261,0.981335419909326,0.0745554884031398,-2.0478281370288,-0.943788039298617,0.903822634931763,-0.362671095727889,0.23367583690753,-1.13417128161166,-1.56031182422754,-0.360988758384507,-1.72000515311313
