ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
4610,2.488081,18.857685,3.76184,-24.949595,2.355547,9.01328,4.871227,3.655243,8.274564,-3.751632,-9.975945,-5.463417,6.187391,6.934636,8.612401,-5.088677,6.412208,8.931062,8.871567,5.428965,6.583383,6.424146
4611,-8.273759,-29.487809,3.197643,11.371452,4.624702,-32.126307,-21.114569,7.0143,-15.695362,6.609865,6.727295,6.365233,6.922263,6.889444,-22.877059,5.85736,-7.33519,7.87484,-13.551895,-6.349431,-3.403498,1.489032
4612,-10.73266,-32.533013,8.965335,10.567156,1.547313,-27.194993,-14.256176,6.143864,-11.974097,5.929014,6.525995,5.55108,5.315216,7.930794,-20.455213,7.701133,-5.369532,5.429088,-16.338383,-3.032371,3.282364,-0.577604
4617,-7.254992,10.858764,5.90186,-12.544859,-4.740219,9.053991,3.051925,-0.403101,9.142824,-3.271838,-14.211059,-5.761235,7.286027,6.352366,6.451879,-6.570334,5.796938,7.822115,5.457619,0.024442,2.919281,3.534239
4618,6.684015,23.834138,5.631644,-26.301332,-10.50216,12.542691,6.039555,3.477419,5.808377,-4.896426,-6.18833,-5.811309,7.938971,4.954103,15.114026,-2.035669,7.128074,8.930368,11.302807,8.562441,7.502196,8.741061
4619,-9.102892,-35.291318,0.570955,11.617661,7.506807,-22.920887,-20.93541,1.880768,-6.928196,5.758083,7.06824,7.860359,3.694589,5.511247,-17.704781,6.73311,-3.445464,6.018142,-13.235047,-10.686646,1.876015,-0.988461
4620,5.675707,18.964991,7.527521,-23.278998,0.419448,22.356965,9.023717,2.759227,5.414838,-1.440085,-8.820323,-1.938646,5.695628,4.758619,15.353139,-0.974219,8.306804,4.434551,10.005262,7.87199,3.656467,7.56538
4623,3.749191,24.274116,6.236461,-27.448769,-7.781117,18.122057,6.621465,2.407843,5.148752,-1.909193,-2.984918,-3.207707,6.145018,4.31518,13.39154,-6.105001,5.804393,5.161747,6.526824,6.95287,7.264612,6.296991
4625,-5.6736,-32.27462,4.685822,10.226377,2.440819,-16.614055,-12.105879,7.37941,-16.355336,6.705272,5.263075,6.902772,5.8644,4.976187,-13.300814,2.200288,0.295828,5.681854,-15.77397,-5.483732,5.352398,1.394459
4626,-4.118153,-33.986407,3.501839,12.325796,6.835509,-34.129063,-20.27916,5.129114,-7.094893,5.47863,6.964812,6.989138,8.05693,7.230234,-20.114117,5.701253,2.416728,6.082444,-18.63019,-8.85086,-0.330997,1.856402
4627,-12.652945,-36.534746,0.253033,15.184553,8.585789,-31.453431,-23.208355,7.619111,-13.630594,6.407362,6.741994,6.095048,6.806441,8.86999,-18.718075,3.632636,-0.00487,6.269862,-21.444322,-9.151713,1.973429,-0.464835
4628,-7.95117,-44.348868,2.692656,11.35184,7.92173,-31.658208,-15.202615,6.486646,-11.587871,6.336583,4.73235,5.109663,8.314966,6.181623,-18.384214,3.387973,-1.451868,8.850963,-17.75987,-11.795727,3.396221,-0.592788
4629,-10.596703,-42.402739,1.139447,10.616,8.838275,-30.801316,-14.397226,8.529773,-4.934923,4.198144,3.927481,8.980564,6.79447,6.190183,-19.8831,4.633303,0.170898,6.623547,-19.865122,-4.33475,-0.386981,2.026802
4630,2.143659,17.469092,6.716851,-25.938076,-7.331245,14.65259,5.638972,5.475581,5.407984,-3.848747,-11.632642,1.8887,7.053439,6.235709,8.992656,-3.335002,6.18124,5.35074,10.911767,6.32588,6.129654,5.819611
4632,-5.89763,-49.942107,3.592371,13.581809,5.182969,-21.487585,-10.22776,9.740567,-16.125424,7.221237,6.177929,6.245019,7.082998,2.653514,-16.333935,5.144024,-2.181065,5.999874,-15.325621,-9.028471,-1.138074,1.035021
4633,-4.387953,-29.008969,3.734053,12.004879,6.719238,-27.503325,-9.826659,7.915273,-15.384084,6.933701,8.379735,9.437222,5.592857,2.813785,-10.766828,7.074068,1.834413,8.861585,-18.231176,-11.203303,0.855857,1.397946
4634,-6.621198,-39.275628,-0.609126,8.196841,6.903379,-27.216514,-25.632327,6.664589,-9.587191,5.801883,6.378904,4.633078,4.936476,5.568725,-29.847299,5.821083,-3.460404,7.21387,-15.335006,-10.400628,7.118236,2.183452
4635,6.078201,20.851768,6.990562,-32.06492,-4.040452,17.953154,3.51733,1.507657,6.045868,-6.220313,-10.646639,-3.64824,6.638933,6.911551,10.77515,-3.590387,6.762414,6.951778,9.677322,6.191511,6.395114,6.203593
4636,-6.158346,-33.82068,-0.401007,16.643529,4.009362,-29.810261,-13.128384,7.483934,-15.595066,5.91208,6.729249,6.331071,3.727789,7.55756,-26.307489,6.338127,-3.121568,4.105673,-18.006154,-6.044684,0.471601,0.897785
4637,-7.393441,-31.24695,1.468281,15.140012,6.467541,-35.894205,-21.255755,5.511364,-6.206641,5.788555,8.600207,8.364291,5.622153,7.317406,-17.772274,7.176102,-3.313778,6.662799,-13.304508,-2.994672,0.540068,7.22442
4638,-0.690538,11.38421,5.781824,-18.412412,-7.083003,13.138417,7.104277,5.206251,5.182599,-6.628309,-7.991138,-1.011744,2.06586,3.821141,12.499951,-4.705503,6.12407,4.887481,7.97909,2.537642,5.054126,3.995544
4639,6.174433,18.807815,0.522671,-12.040685,-5.669324,14.373971,3.288025,-0.124107,7.717663,-4.669512,-9.615137,-5.56239,7.647319,6.920405,12.459958,-2.321799,8.639452,6.516549,12.240052,5.520068,3.259267,6.455462
4642,5.023203,19.157599,2.354966,-21.352994,0.037579,17.598882,5.621636,-2.174572,7.635238,-4.753893,-14.448416,-3.175986,4.110178,5.700708,11.863219,-3.430842,3.310993,6.7593,4.104969,0.059666,6.736664,8.378048
4643,-13.283682,-27.301529,3.931606,12.716222,6.220799,-31.135554,-12.828654,5.543869,-10.114825,8.039431,6.104027,7.119072,5.585471,6.63231,-15.18204,2.749085,2.257467,7.644636,-16.764609,-8.858558,-0.375707,-2.057985
4644,2.130966,22.481043,7.451869,-23.744072,-4.739393,14.572632,7.805671,0.395191,3.383502,-7.356572,-12.032031,-6.903572,6.608813,2.269682,12.149065,-1.220594,6.756404,6.95775,10.175835,4.41743,7.128733,6.477234
4645,-12.133471,-35.769303,0.623446,13.498576,5.407072,-41.146574,-21.232,8.572137,-15.371393,8.492704,8.148482,6.757203,8.470607,7.04407,-19.757748,7.665174,-2.930298,7.764307,-12.655254,-8.049349,1.293471,1.173125
4646,5.780793,19.614744,3.15734,-11.400954,3.021045,13.03997,4.154855,1.892096,3.549619,-4.933584,-2.2286,-2.136919,5.9572,6.034238,15.604244,-4.115521,6.214355,6.191204,10.620001,5.296841,6.218195,5.898308
4650,-6.332746,-32.513893,1.524169,16.795113,5.600719,-23.765792,-11.807695,8.234936,-14.288673,4.809893,7.448715,5.307965,5.543722,6.309555,-26.051791,5.948208,-8.700792,4.524428,-15.118877,-6.338575,0.463027,3.550318
4651,-4.418327,10.878671,6.423531,-13.555546,-3.743985,12.816611,1.007188,2.814502,-1.191981,-4.761059,-11.219228,-4.618885,6.648331,7.303611,5.084574,-3.001966,6.776658,5.122203,4.860787,0.125681,2.214228,1.501238
4652,-6.721441,-18.944466,1.698435,14.589643,6.82876,-17.24598,-14.712595,5.160374,-12.154144,4.490051,7.049979,6.718337,2.819318,5.672663,-18.717687,3.862131,-1.627157,6.285209,-20.61787,-3.662755,0.140525,5.382587
4654,6.790914,20.439921,7.776284,-26.727911,-5.625471,18.532492,9.47915,-0.616573,7.241725,-2.472709,-11.92202,-3.476574,6.082269,5.008593,12.615135,-0.763248,8.523337,6.26321,10.873721,8.278997,7.775161,6.987542
4655,0.539021,14.749941,8.571198,-20.505919,-1.223833,14.920832,1.715269,2.046656,7.117075,-6.336694,-8.157471,-5.009803,6.864735,5.444511,7.580943,-5.117981,6.806358,5.522672,8.391055,-0.394203,-1.622962,2.374967
4656,2.985083,15.881517,5.106597,-12.012401,-2.776073,14.717356,9.00502,2.162206,6.428409,-4.570363,-11.314101,-3.668349,5.961381,3.586747,12.574389,-2.559744,4.280534,6.453776,11.385333,2.334647,7.083928,7.991083
4657,4.463181,20.425102,8.521751,-19.138288,-7.011127,23.384025,6.73382,4.123006,6.823058,-2.727361,-11.645825,-7.082067,6.320107,4.135994,14.468713,-4.788478,4.526147,3.656399,8.349476,3.435108,5.578849,7.583683
4658,3.876651,20.650498,6.14948,-14.897891,-1.940984,12.935386,7.009904,3.433844,8.391051,-3.920819,-9.6869,-4.401298,9.675985,5.775269,8.88285,-4.70666,9.073527,5.438521,8.773198,1.468953,4.008821,5.39321
4660,5.834453,22.040737,6.673207,-28.796968,-5.718043,15.56612,6.487038,1.395087,6.394635,-2.3665,-8.831484,-5.071698,6.667777,7.660982,12.840041,-5.554539,6.786552,4.199673,10.412806,6.217234,8.371439,6.77353
4661,-4.625404,13.288776,7.055116,-14.309213,-1.033223,7.224972,-1.163864,0.434386,6.884048,-4.44422,-4.889615,-3.891993,4.588148,7.240232,4.039044,1.239341,5.987209,6.377962,4.688995,-1.123092,0.067133,5.001276
4662,8.110188,23.825092,4.772562,-15.323019,-3.08874,13.384234,2.001623,1.779564,4.37891,-4.346066,-10.927218,-5.095339,6.976191,7.760977,7.176284,-3.392994,5.714708,8.236564,11.048917,4.752314,6.100628,7.984469
4664,-9.636728,-37.495766,1.792589,16.338521,5.347536,-37.091601,-21.721262,8.641352,-16.047174,7.534526,6.56444,7.338082,6.94689,9.283642,-22.309304,7.369639,-3.132541,7.535394,-17.769633,-11.15685,1.534758,-1.689915
4665,0.988822,13.146971,7.346034,-15.638903,-3.224763,20.202102,1.281533,-1.711316,3.690768,-6.80529,-15.777701,-4.524138,4.552716,5.544411,10.800645,-6.719368,4.122704,5.331697,11.89936,3.958705,6.6085,3.409871
4666,-2.016887,12.468957,5.779992,-20.4359,-4.51559,5.120568,-0.729529,-0.304832,5.440829,-6.385907,-6.839299,1.944151,6.558775,7.634284,9.034861,-1.549557,9.023302,5.726706,9.822068,8.713454,5.446948,4.36309
4667,6.635648,19.819386,7.225628,-16.2078,-0.373683,14.714552,0.31116,2.2165,3.426245,-3.881918,-12.301086,-2.304326,5.819722,7.640911,7.836262,-1.074839,5.482461,5.996625,9.854419,5.106096,4.028984,7.869753
4668,6.084646,14.128488,7.133429,-11.650129,-0.851896,14.645056,0.698342,0.273508,5.682194,-4.592146,-10.718882,-3.419613,7.045307,7.229477,6.789917,-1.705021,7.798027,7.485868,10.2689,4.715194,4.733768,5.317813
4669,-9.022735,-27.411308,-2.203392,13.979991,7.084621,-34.827019,-18.561218,5.827745,-8.182198,6.633783,6.517593,3.864406,7.720312,3.840187,-17.594325,5.595522,-0.871475,5.27161,-12.705841,-10.07926,0.890976,1.794893
4670,8.869954,22.103245,9.277064,-21.681577,-5.390697,20.828023,8.957125,-1.613276,6.563787,-2.509821,-4.075902,-0.263591,4.480432,8.204479,6.341491,-7.410914,6.216991,4.864195,8.339338,6.361478,7.844307,6.376329
4672,-12.453018,-35.235374,0.410508,10.11492,6.014913,-27.627376,-21.048458,6.359771,-8.930442,6.350312,9.903934,4.085554,5.040513,6.398041,-20.035796,7.715209,-1.599792,7.364274,-14.074097,-8.030674,1.686527,0.028572
4674,7.033721,18.131572,4.705397,-20.472999,-2.537309,16.238846,2.68239,1.959623,7.431882,-2.568843,-8.272172,-6.621113,8.039692,6.313316,4.732698,-2.182812,6.175999,6.198171,11.648141,6.50343,8.487834,7.60961
4675,-8.81258,-39.971679,2.546692,15.243678,5.816105,-30.356509,-17.597649,8.542721,-10.492533,3.777865,8.571955,7.740631,4.622379,5.323723,-15.473846,6.506976,-3.372124,6.459145,-19.854371,-9.943113,-0.902286,0.909128
4676,7.725768,22.564589,8.037522,-26.414765,-6.54221,23.826353,3.246867,-0.587752,6.783056,-10.43968,-11.796282,-7.754769,5.914439,5.942186,10.766785,-5.629954,6.902842,5.190184,11.755815,5.440953,7.222624,5.935646
4678,6.706837,14.741468,6.52678,-17.118589,-3.709175,15.633005,6.468162,0.308995,6.887414,-2.998492,-6.165114,-5.613325,5.866571,5.452846,13.809723,-5.083043,4.03693,6.042678,10.403496,5.186616,5.720947,6.397174
4680,8.312296,23.053483,5.422567,-9.401709,-6.873286,17.42522,6.875649,2.159618,6.720224,-0.294684,-11.048453,-6.031497,7.513586,5.096312,13.025956,-3.364944,4.752015,4.836458,9.505762,6.171723,6.847302,7.552903
4681,4.354126,14.130182,6.91464,-16.861476,-6.344857,10.684425,8.988199,5.053848,6.039521,-3.637635,-8.205395,-1.425002,5.036995,5.359436,13.920416,-4.196113,6.694614,3.51411,7.667725,5.047836,7.371798,6.386479
4684,-6.926272,-34.040801,0.376179,11.65854,4.852293,-17.625933,-8.811524,2.358375,-9.596915,7.285443,6.273237,6.177633,6.076305,3.754287,-16.952375,9.104258,-2.334642,3.252275,-12.135611,-5.928212,-1.727374,1.830459
4685,-8.66648,-31.287573,0.42248,10.365818,6.807794,-32.153596,-13.903229,3.228681,-9.59667,6.389183,5.721908,3.334796,7.158619,6.096926,-11.786452,5.8421,-5.779184,9.10996,-21.81673,-10.316256,0.911576,-2.305755
4686,4.299545,15.374384,5.988581,-20.184035,-3.566991,19.186622,7.085678,0.709485,6.410823,-2.759048,-9.695129,-1.907067,6.478687,5.357679,4.791278,-7.13843,5.632471,4.209951,10.260366,3.907408,6.975471,4.440447
4687,-3.862551,-30.510755,-0.838578,10.573584,8.314422,-18.177736,-12.282717,7.580703,-2.600067,0.172622,8.220809,7.167359,2.681158,6.071346,-8.89993,7.752691,-2.76512,7.53635,-13.832357,-4.146936,0.107566,7.154151
4688,6.511551,20.920151,7.106439,-11.902993,-1.077438,14.921017,5.27229,1.923845,7.859928,-5.806638,-10.228826,-2.791398,8.485423,7.466736,7.45094,-8.268233,4.76291,6.143778,10.259438,3.031837,6.733887,5.435262
4689,6.411601,18.440323,6.869678,-21.632174,-7.861728,16.847109,3.844459,4.191607,3.769294,-6.957081,-12.309961,-3.993626,6.543505,9.278574,7.200432,-5.372634,4.323606,5.22346,10.4916,6.491458,5.551964,8.493131
4692,1.931438,13.701019,4.0996,-12.641419,-5.927372,14.28383,5.777004,0.542602,8.181301,-5.988011,-11.507619,-4.764558,8.092681,6.903276,10.528625,-2.362107,5.806168,7.255864,6.340676,4.254172,6.100821,5.968016
4693,0.720707,12.192158,6.711284,-27.407242,0.200235,16.92466,1.960264,-1.626234,5.267534,-5.685725,-13.150043,-1.792769,6.749222,7.928529,5.416892,-5.23406,6.76176,5.154274,9.571292,4.563124,3.501445,1.67947
4694,-0.056057,-32.728377,-2.812978,14.779018,6.000409,-34.127057,-13.612526,0.642191,-8.700029,6.813708,7.362866,7.282593,6.730585,5.911858,-22.966631,6.413096,-5.122091,6.569104,-13.928695,-7.21513,-1.296755,6.234171
4696,3.289924,16.196924,7.620524,-20.678606,-3.772957,11.719244,1.270984,5.147461,8.094957,-3.37574,-6.147583,-1.852536,8.11134,8.725311,5.768504,-2.93332,6.573572,7.811459,9.467986,7.346121,3.837038,6.224347
4698,-5.744281,-38.432591,2.201286,15.009321,6.66335,-20.987664,-11.128187,5.091751,-6.782205,6.195834,4.241505,4.87236,6.739773,5.7839,-22.942361,7.16405,-1.153314,6.815026,-13.612501,-5.623158,0.506323,1.990159
4699,-5.512752,-40.270659,1.337128,10.590491,7.371106,-25.515222,-14.081001,6.774716,-14.724099,4.653129,4.874182,7.192664,5.956259,6.607361,-18.192276,5.033304,-4.089874,6.641489,-11.893314,-10.459406,1.669944,0.095056
4700,-13.172559,-37.34591,1.996146,14.800879,6.67948,-22.546949,-16.048252,6.698686,-10.950545,6.394681,5.988302,6.955629,3.502515,6.962728,-12.743336,7.590852,1.984229,5.203218,-11.596992,-6.789337,-0.907173,3.569539
4701,-5.965491,-40.113671,-1.457917,14.935481,6.184494,-23.025462,-23.126957,5.384461,-11.752524,6.791808,8.91372,6.813989,7.27153,6.360311,-18.652921,7.040439,-5.96748,7.30532,-11.870571,-4.117978,1.406512,2.268994
4702,-8.788316,-34.033913,4.324756,14.170872,7.892627,-39.827733,-22.123604,6.109761,-12.081805,7.407639,8.994156,5.694986,9.299148,7.66709,-18.842122,4.453015,-2.382229,8.302776,-14.978467,-2.231305,0.849851,1.196382
4703,-8.411532,-36.247118,-0.340087,14.10079,8.92375,-28.960223,-22.131278,6.539997,-17.810196,6.643796,6.026242,9.400522,6.085809,5.737739,-21.29345,5.964632,-4.485718,6.147352,-15.828917,-10.956093,0.203972,0.428877
4705,6.186767,18.420644,6.76748,-25.277829,-4.140879,13.530001,9.133673,2.122717,6.808951,0.805982,-8.849176,-5.449632,7.250842,3.986957,14.087702,-4.75102,5.747408,5.143051,11.089822,6.44379,4.615602,6.697255
4707,-3.767276,8.938778,7.294133,-18.529141,-1.847887,18.502515,2.755539,1.693781,0.657297,-5.15145,-13.905454,-8.336591,5.075511,2.27285,12.824472,-0.817072,7.949699,4.694504,9.185392,1.83722,6.904135,4.453991
4709,-5.15623,-34.860628,-0.869948,11.889709,8.371963,-26.503136,-16.221759,6.778242,-11.172612,6.423807,6.472386,5.687557,6.710702,6.352029,-19.251207,6.524189,-4.165428,6.087009,-21.443976,-3.150078,1.061,6.648489
4710,6.493874,20.428497,5.486911,-22.373669,0.152998,13.649038,5.699404,0.892078,2.443052,4.411332,-12.416252,-5.438587,3.898483,6.898858,11.684161,-7.00745,8.182141,7.098425,8.446238,7.397592,7.017408,8.355062
4711,1.583886,13.879442,6.180962,-4.492858,-1.182714,14.573048,0.112238,4.009636,3.239988,-2.847011,-1.91848,-2.925466,5.409119,5.07916,13.637953,0.805461,6.952023,5.038859,9.278299,1.009361,2.095347,3.646349
4713,-5.316215,-44.120039,3.000893,11.778643,7.576547,-23.756872,-19.610039,7.611795,-13.997929,7.018375,6.127366,8.298002,6.674435,5.498336,-21.630679,4.999463,-3.669982,7.014457,-19.985808,-6.587374,1.583092,3.150948
4715,2.237733,16.385354,3.172518,-5.14176,-5.246802,12.001412,1.625922,0.744107,8.207533,-3.734549,-10.708353,-2.664907,6.116888,5.788856,9.403169,-5.597033,6.419227,8.691644,9.078353,0.165485,4.718859,2.868497
4717,7.523315,14.149621,6.991738,-28.244306,-3.204621,15.504547,6.443925,3.782101,9.131329,-4.759786,-12.59584,-3.8611,5.966133,5.775889,10.27643,-4.471048,3.029273,8.046297,10.641724,3.548419,6.314595,9.084908
4718,5.486725,23.290166,4.488602,-17.261874,-3.956261,20.521612,12.742924,1.164307,6.875703,-5.866582,-10.034959,-6.303947,4.955768,6.148795,12.645643,-2.590878,6.067536,5.283491,11.096936,3.638334,5.887829,4.602703
4720,-12.672133,-26.857238,1.729237,16.358495,4.394553,-24.705923,-22.122395,5.643155,-5.451415,8.100525,7.290745,6.755118,5.253056,5.051854,-13.479088,6.806913,-3.256478,1.986795,-10.952174,-9.555914,2.491442,0.671295
4721,6.693852,23.502262,7.668279,-24.227315,-1.91553,16.187731,4.969816,1.12939,4.341126,-3.809729,-7.997927,-3.568639,7.067738,6.512742,4.369924,-1.239054,5.16131,5.474554,9.198483,4.270516,7.767185,5.682532
4722,6.429452,18.168486,6.937545,-24.019762,-3.547095,17.607664,3.178606,2.450816,3.772831,-1.922278,-9.930701,-1.111155,8.877968,4.744081,14.401692,0.643838,6.70454,3.979401,11.277254,5.477765,9.428138,5.716874
4723,6.712042,18.244019,7.436838,-16.912736,-3.241994,13.973383,3.696945,2.441268,7.108609,-3.335938,-9.967606,-2.115732,6.858617,8.813948,11.053209,-2.936702,5.244693,6.691786,9.323194,4.608854,5.07434,5.198449
4724,-0.297246,22.565242,3.103181,-12.890454,-5.691109,15.70089,0.475845,2.498674,-1.805045,-2.017351,-4.978756,-3.065571,4.262422,5.854966,8.893927,0.888459,5.824954,5.4032,10.955753,8.500849,7.065514,3.502008
4725,-7.749737,-30.973225,3.070321,9.833564,8.733936,-33.162005,-17.118511,7.387416,-10.226953,7.830964,6.941298,8.679426,5.841263,6.467481,-21.33361,6.575657,-5.452473,7.024184,-13.932991,-10.196877,-3.058427,-0.560466
4726,-10.370742,-39.576391,0.786338,15.368626,5.312514,-29.590304,-21.424903,2.825145,-13.405256,7.703364,6.223589,7.590971,7.222172,3.376574,-18.568241,6.310231,-3.39854,6.835733,-18.397495,-6.950135,0.597062,2.266689
4727,8.246026,20.117021,6.676894,-15.087604,-1.603992,21.424393,4.581868,0.630031,7.044985,-4.773719,-11.115407,-5.809049,1.719099,6.807898,8.142396,-7.192162,5.045681,2.355469,9.788569,4.906782,2.194908,9.630721
4729,-9.874092,-36.646847,3.080823,14.290387,5.580116,-30.969791,-19.002567,4.763846,-10.645288,8.020606,6.228216,8.751239,7.312235,3.476639,-24.955269,8.800738,-9.521637,5.557254,-16.520709,-9.819146,0.45684,1.205144
4730,4.890956,20.293895,6.352207,-20.478902,-0.145968,13.515802,3.23707,-0.011376,7.453872,-3.096328,-8.686806,-3.831952,7.402421,9.270009,9.024199,-0.136939,8.084535,4.562029,8.708691,2.671249,6.723321,4.653914
4731,5.762582,21.673703,4.562787,-18.137872,-5.053454,14.416929,8.507857,3.370441,5.956974,-0.34698,-12.377108,-7.009177,6.999005,1.313315,11.546371,-3.215418,6.124345,4.950615,9.965962,5.761191,6.583013,6.765348
4732,-9.544571,-39.506117,0.23071,17.09839,6.46329,-27.479186,-19.215695,0.803721,-5.407396,7.04942,2.257009,5.773002,3.162314,7.959778,-23.596955,6.855347,-0.457317,5.682293,-15.132989,-4.31909,2.045191,1.654617
4733,0.132829,13.102137,6.387733,-20.309973,-8.165109,13.902171,7.872934,0.787392,6.626827,-5.623107,-11.06083,-6.412137,7.211966,6.555288,6.990906,0.285405,4.763376,8.029881,10.22505,2.683835,4.403233,4.611618
4734,-11.676507,-35.995742,3.872264,16.002519,7.845034,-35.794596,-21.133301,4.500385,-6.740753,6.450275,7.957645,7.529096,7.037543,8.472766,-24.537721,6.673699,-3.372078,5.908901,-17.868073,-8.716125,1.523034,-1.605181
4735,-6.536348,-31.393656,5.63208,9.376368,3.947879,-33.848249,-16.659182,5.434319,-8.675053,5.52953,7.871184,6.747821,3.052234,3.125863,-18.08469,7.054909,-4.760648,8.073025,-13.049143,-8.144285,1.130351,1.112411
4737,-2.930576,-36.873215,1.243981,14.235542,7.432566,-25.136951,-11.913268,7.516998,-7.469824,3.569137,6.883801,6.249324,7.860915,7.367211,-21.628269,7.453438,-3.054936,3.465647,-13.587664,-7.162888,3.207832,4.265192
4739,-8.083656,-39.333931,3.0549,16.177596,5.943309,-18.329939,-15.625965,5.540103,-11.586013,6.419923,6.488213,6.359065,6.304836,5.521156,-15.068663,5.115835,-0.062131,8.208309,-12.589509,-7.458665,2.407643,1.106741
4740,6.771644,23.019672,5.609378,-14.764989,-1.01873,21.016188,9.004709,0.67848,5.610792,-4.565778,-9.453736,-4.367327,6.664541,5.902686,12.819186,-0.735021,6.492719,6.22058,8.095062,6.445074,2.786881,8.726301
4741,5.291974,21.826608,2.609651,-18.719002,-4.620865,21.032995,10.318809,-1.436021,8.133586,-7.184737,-6.534083,-3.620374,4.282659,6.894814,10.704907,-4.515879,9.047918,6.419694,11.732013,6.00579,6.783413,6.978652
4742,-11.816972,-37.426686,2.312288,16.248358,4.739912,-31.262212,-18.477613,7.840057,-12.789614,6.813259,6.209439,6.96492,8.59196,5.777988,-10.578202,7.868835,-4.790339,6.808676,-15.375331,-7.416084,0.996694,-0.016594
4743,-7.377073,-37.278498,1.381003,13.717088,6.676756,-33.032234,-12.117991,5.666199,-7.717995,5.821056,6.988064,6.215668,6.519707,4.144046,-22.857264,6.369847,-2.284271,5.477431,-13.938227,-7.88146,1.256758,0.10936
4744,5.817437,21.265861,6.78842,-20.87485,-2.573993,15.894162,-0.173298,-4.635994,7.073058,-4.068957,-5.831371,-4.44334,6.483109,5.89339,5.776901,-3.240995,7.187187,7.963647,6.300762,3.791088,8.928548,5.420752
4745,3.101168,15.290013,5.493104,-29.059638,-4.171574,9.7757,5.698696,1.093453,5.537759,-5.299002,-11.387921,-6.112121,8.001853,3.94572,12.585068,-0.949881,7.210946,9.116395,9.574242,3.65239,6.586385,5.012941
4746,-12.110619,-28.613987,1.936454,18.21493,8.377699,-24.094516,-19.187468,4.327586,-14.166871,5.273126,6.880836,7.165667,6.071304,7.726317,-18.504942,7.286665,-6.236161,2.436796,-15.324917,-4.260652,4.428357,0.806584
4747,-9.40302,-30.838448,1.104979,14.138966,5.505077,-26.278625,-18.774285,6.145551,-6.396595,6.319724,9.03201,5.525445,2.577523,6.507872,-14.182715,4.083088,-2.532907,9.009883,-14.587052,-7.510782,-0.420992,0.260312
4748,7.465163,22.45493,5.070547,-18.793047,-4.368806,22.25451,3.063484,1.136831,5.557826,-5.639248,-11.954537,-5.074777,5.227848,6.979544,9.055479,-7.495467,4.982,2.6446,11.592768,5.954498,9.568342,5.971651
4749,-6.644092,-40.950526,-1.121231,8.626818,8.910458,-33.067214,-20.556181,6.971373,-11.503075,7.415942,7.414163,8.624926,6.532791,3.500459,-17.00982,5.683936,-4.268654,9.36157,-23.255584,-11.021782,3.891433,1.232796
4750,6.203441,18.285437,5.536305,-26.703211,-4.97115,8.921644,4.619204,4.33092,3.704115,1.258783,-6.408993,-2.204975,7.627321,8.678661,7.354674,-3.287846,8.723979,7.017711,10.559623,6.372979,3.724541,6.505288
4751,-12.719711,-32.342186,2.632447,13.218788,8.608214,-28.91624,-20.918657,5.348408,-15.374973,7.871736,5.645455,7.504069,6.984204,6.450449,-19.893323,6.681664,-4.373952,4.184011,-9.634983,-9.366716,4.178927,0.298888
4752,-16.455899,-33.789111,2.091712,17.333117,4.949519,-21.919069,-14.839451,3.638941,-3.516753,6.7583,5.282359,4.656362,1.743742,7.104374,-23.150942,6.293039,0.384612,3.713026,-12.261309,-14.739847,-0.66987,-0.110156
4753,5.559965,15.011553,7.687994,-18.188208,0.307893,18.841038,1.276843,5.375234,1.898712,-5.350239,-9.952594,-6.902819,7.152547,8.583563,6.523582,-5.474062,3.949753,6.131293,9.931325,8.6455,6.393288,6.591019
4754,5.995443,20.258864,9.239301,-21.647795,0.48542,14.974549,4.736473,2.437383,6.27967,-2.980908,-5.609678,-2.843201,6.604532,8.168686,5.787034,-10.506377,5.769675,6.495544,11.673797,5.891595,6.703519,7.001956
4755,7.964302,18.916966,7.779765,-31.996221,-4.550666,19.806615,3.935705,2.861649,3.909478,-2.444268,-11.047628,-5.647912,7.052093,8.48764,9.798899,-4.507869,6.166339,5.797383,8.624101,7.125066,5.819368,7.783851
4756,7.433464,15.311439,7.080034,-26.846492,-7.585757,17.084196,7.049092,-0.076167,6.468888,-1.613579,-9.256963,-6.69768,7.527379,5.69635,13.299877,-2.902179,4.852769,6.234568,9.242532,8.845864,5.99002,6.128372
4757,-7.541916,-35.644209,-0.067527,10.836976,5.739967,-24.08214,-20.091761,4.86162,-10.994308,8.410856,5.262178,6.504649,6.539593,7.478738,-18.571748,6.100392,-3.59831,5.567885,-10.397845,-4.436873,-0.573938,2.223957
4758,6.861591,18.863595,5.340484,-19.324237,-8.070181,11.721446,2.246041,-0.305242,1.913915,-8.388019,-10.567472,-6.083987,7.525446,7.624332,7.156868,-5.104562,6.158419,6.404534,9.326243,2.615548,6.358272,7.208568
4759,6.587454,18.823253,6.170119,-22.019381,-0.68161,18.198992,2.470001,2.713159,7.446497,-4.818219,-5.529392,-1.508239,6.752342,5.176831,13.590313,-2.67744,6.399771,7.188351,12.779399,6.871876,8.074074,4.655654
4760,6.358729,23.529972,7.696761,-19.361762,0.973551,18.030267,7.341891,0.942899,7.65019,-3.115406,-6.229703,-5.101188,0.575255,6.971561,7.460798,-1.453821,7.701218,5.24421,10.072832,4.889537,7.514323,8.916018
